timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950135111808777) (-1.1160000562667847,-0.049864888191223145) 0.2199999988079071 (1.6883999109268188,0.8950135111808777) 1.5 -3.0969405560046486 (2.475959062576294,1.9754996299743652) (-0.06210646405816078,0.04798729345202446) 0.17013993859291077 (2.4020657539367676,1.5188047885894775) (-0.07188192754983902,0.009861022233963013) 0.2131834775209427 (2.45428204536438,1.0935062170028687) (-0.027798153460025787,-0.001237538643181324) 0.19485574960708618 (2.429807186126709,0.6118461489677429) (-0.05009083077311516,-0.03954160213470459) 0.1799163520336151 (1.7095150976941238,1.854502682799921) (0,0) 1e-07 (1.6792025379803142,0.34015336492508275) (0,0) 1e-07 (-4.0,0.8950135111808777) (0,0) 1e-07 (8.0,0.8950135111808777) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.08026880025863647) (-0.621184229850769,-0.7550472021102905) 0.2199999988079071 (-0.7361975312232971,-0.08026880025863647) 1.5 -2.2592317342081394 (2.2722246646881104,2.0993406772613525) (-0.020199129357933998,-0.03307005390524864) 0.17013993859291077 (1.9441337585449219,1.574688196182251) (-0.0016792990500107408,0.01257086731493473) 0.2131834775209427 (1.9764636754989624,1.1290220022201538) (-0.03395518660545349,0.02374916523694992) 0.19485574960708618 (2.3312454223632812,1.0014866590499878) (0.10726697742938995,0.32927367091178894) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.08026880025863647) (0,0) 1e-07 (8.0,-0.08026880025863647) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.154263436794281) (-0.6087604761123657,-0.7399462461471558) 0.2199999988079071 (-0.7970736026763916,-0.154263436794281) 1.5 -2.2592316863882385 (2.270245313644409,2.0960617065429688) (-0.019792910665273666,-0.03278946876525879) 0.17013993859291077 (1.9439332485198975,1.5759209394454956) (-0.00200492050498724,0.012327359989285469) 0.2131834775209427 (1.9762098789215088,1.1303834915161133) (-0.0025378428399562836,0.013615197502076626) 0.19485574960708618 (2.3419721126556396,1.0344140529632568) (0.10726697742938995,0.32927361130714417) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.154263436794281) (0,0) 1e-07 (8.0,-0.154263436794281) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.22677817940711975) (-0.5965852737426758,-0.7251473665237427) 0.2199999988079071 (-0.8567321300506592,-0.22677817940711975) 1.5 -2.2592316616212313 (2.268305778503418,2.0928151607513428) (-0.01939508691430092,-0.03246460482478142) 0.17013993859291077 (1.9436817169189453,1.5771301984786987) (-0.0025149518623948097,0.012092920020222664) 0.2131834775209427 (1.9795653820037842,1.1323096752166748) (0.03355523198843002,0.019262174144387245) 0.19485574960708618 (2.352698802947998,1.0673414468765259) (0.10726698487997055,0.32927361130714417) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.22677817940711975) (0,0) 1e-07 (8.0,-0.22677817940711975) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2978426218032837) (-0.5846536159515381,-0.7106443643569946) 0.2199999988079071 (-0.915197491645813,-0.2978426218032837) 1.5 -2.2592317394951595 (2.2664053440093994,2.089595079421997) (-0.019004907459020615,-0.032200735062360764) 0.17013993859291077 (1.9433872699737549,1.578316330909729) (-0.002944860141724348,0.011861633509397507) 0.2131834775209427 (1.9862470626831055,1.1366119384765625) (0.06681689620018005,0.04302245378494263) 0.19485574960708618 (2.3634254932403564,1.100268840789795) (0.10726699978113174,0.32927361130714417) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.2978426218032837) (0,0) 1e-07 (8.0,-0.2978426218032837) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.36748576164245605) (-0.5729604959487915,-0.6964315176010132) 0.2199999988079071 (-0.9724935293197632,-0.36748576164245605) 1.5 -2.259231670109749 (2.264543056488037,2.0864005088806152) (-0.01862253062427044,-0.0319451279938221) 0.17013993859291077 (1.9430510997772217,1.5794798135757446) (-0.0033618269953876734,0.011634880676865578) 0.2131834775209427 (1.9956034421920776,1.1427292823791504) (0.0935632735490799,0.06117389723658562) 0.19485574960708618 (2.374152183532715,1.133196234703064) (0.10726701468229294,0.32927361130714417) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.36748576164245605) (0,0) 1e-07 (8.0,-0.36748576164245605) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4357360601425171) (-0.5615012645721436,-0.6825028657913208) 0.2199999988079071 (-1.0286436080932617,-0.4357360601425171) 1.5 -2.259231666785676 (2.2627182006835938,2.08323073387146) (-0.018247762694954872,-0.03169770538806915) 0.17013993859291077 (1.9426745176315308,1.5806211233139038) (-0.003766179084777832,0.01141255721449852) 0.2131834775209427 (2.0070786476135254,1.1501991748809814) (0.11475301533937454,0.07469908893108368) 0.19485574960708618 (2.3848788738250732,1.166123628616333) (0.10726702958345413,0.32927361130714417) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.4357360601425171) (0,0) 1e-07 (8.0,-0.4357360601425171) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5026213526725769) (-0.5502712726593018,-0.6688528060913086) 0.2199999988079071 (-1.083670735359192,-0.5026213526725769) 1.5 -2.2592316982952747 (2.260930061340332,2.080084800720215) (-0.01788046583533287,-0.03145837038755417) 0.17013993859291077 (1.9422587156295776,1.5817406177520752) (-0.00415823794901371,0.011194583028554916) 0.2131834775209427 (2.0191490650177,1.1580992937088013) (0.12070409208536148,0.07900089770555496) 0.19485574960708618 (2.3956055641174316,1.199051022529602) (0.10726705938577652,0.32927361130714417) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.5026213526725769) (0,0) 1e-07 (8.0,-0.5026213526725769) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5681689381599426) (-0.5392658710479736,-0.6554757356643677) 0.2199999988079071 (-1.1375973224639893,-0.5681689381599426) 1.5 -2.2592317306942213 (2.2591779232025146,2.0769619941711426) (-0.017520492896437645,-0.0312269888818264) 0.17013993859291077 (1.9418048858642578,1.5828386545181274) (-0.004538360517472029,0.010980876162648201) 0.2131834775209427 (2.0311691761016846,1.1660279035568237) (0.12020125240087509,0.07928606867790222) 0.19485574960708618 (2.40633225440979,1.231978416442871) (0.10726707428693771,0.3292735815048218) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.5681689381599426) (0,0) 1e-07 (8.0,-0.5681689381599426) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6324055790901184) (-0.5284805297851562,-0.6423662900924683) 0.2199999988079071 (-1.1904454231262207,-0.6324055790901184) 1.5 -2.2592316557511256 (2.2574610710144043,2.073861598968506) (-0.017167702317237854,-0.03100346028804779) 0.17013993859291077 (1.9413142204284668,1.5839158296585083) (-0.0049068862572312355,0.010771378874778748) 0.2131834775209427 (2.043146848678589,1.173964262008667) (0.11977768689393997,0.07936374843120575) 0.19485574960708618 (2.4170589447021484,1.2649058103561401) (0.1072671040892601,0.3292735815048218) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.6324055790901184) (0,0) 1e-07 (8.0,-0.6324055790901184) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6953574419021606) (-0.5179109573364258,-0.6295188665390015) 0.2199999988079071 (-1.2422364950180054,-0.6953574419021606) 1.5 -2.2592317680731338 (2.2557787895202637,2.0707828998565674) (-0.01682194694876671,-0.030787654221057892) 0.17013993859291077 (1.9407877922058105,1.5849723815917969) (-0.005264103878289461,0.010565966367721558) 0.2131834775209427 (2.055086374282837,1.1818968057632446) (0.11939573287963867,0.07932543754577637) 0.19485574960708618 (2.427785634994507,1.2978332042694092) (0.10726714879274368,0.32927361130714417) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.6953574419021606) (0,0) 1e-07 (8.0,-0.6953574419021606) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7570502758026123) (-0.5075527429580688,-0.6169285774230957) 0.2199999988079071 (-1.2929917573928833,-0.7570502758026123) 1.5 -2.2592317025274395 (2.2541303634643555,2.0677249431610107) (-0.016483087092638016,-0.030579498037695885) 0.17013993859291077 (1.9402267932891846,1.5860087871551514) (-0.005610318388789892,0.010364588350057602) 0.2131834775209427 (2.0669898986816406,1.1898188591003418) (0.11903506517410278,0.07922075688838959) 0.19485574960708618 (2.4385123252868652,1.3307605981826782) (0.10726720094680786,0.3292735517024994) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.7570502758026123) (0,0) 1e-07 (8.0,-0.7570502758026123) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8175092935562134) (-0.4974016547203064,-0.6045899391174316) 0.2199999988079071 (-1.3427319526672363,-0.8175092935562134) 1.5 -2.2592317237772037 (2.2525153160095215,2.0646870136260986) (-0.016150979325175285,-0.03037886880338192) 0.17013993859291077 (1.9396347999572754,1.587023138999939) (-0.005920272786170244,0.010143202729523182) 0.2131834775209427 (2.0788583755493164,1.1977266073226929) (0.11868482083082199,0.07907690852880478) 0.19485574960708618 (2.4492390155792236,1.3636879920959473) (0.10726726800203323,0.329273521900177) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.8175092935562134) (0,0) 1e-07 (8.0,-0.8175092935562134) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8767591118812561) (-0.4874536395072937,-0.5924981832504272) 0.2199999988079071 (-1.391477346420288,-0.8767591118812561) 1.5 -2.2592317062382885 (2.2509326934814453,2.0616683959960938) (-0.015825528651475906,-0.030185358598828316) 0.17013993859291077 (1.9390093088150024,1.5880190134048462) (-0.006254717707633972,0.009958253242075443) 0.2131834775209427 (2.0906927585601807,1.2056154012680054) (0.11834365129470825,0.07888809591531754) 0.19485574960708618 (2.459965705871582,1.3966153860092163) (0.10726737231016159,0.3292734920978546) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.8767591118812561) (0,0) 1e-07 (8.0,-0.8767591118812561) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9348239302635193) (-0.4777045249938965,-0.5806481838226318) 0.2199999988079071 (-1.4392478466033936,-0.9348239302635193) 1.5 -2.259231693604637 (2.2493820190429688,2.058668375015259) (-0.015506544150412083,-0.02999933622777462) 0.17013993859291077 (1.9383512735366821,1.5889968872070312) (-0.006579907611012459,0.009778236038982868) 0.2131834775209427 (2.1024928092956543,1.2134852409362793) (0.11799975484609604,0.07869795709848404) 0.19485574960708618 (2.4706923961639404,1.4295427799224854) (0.10726753622293472,0.32927343249320984) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.9348239302635193) (0,0) 1e-07 (8.0,-0.9348239302635193) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9917274713516235) (-0.46815043687820435,-0.5690351724624634) 0.2199999988079071 (-1.4860628843307495,-0.9917274713516235) 1.5 -2.259231737216655 (2.2478625774383545,2.0556862354278564) (-0.015193921513855457,-0.0298206377774477) 0.17013993859291077 (1.9376609325408936,1.5899567604064941) (-0.00690380297601223,0.009598876349627972) 0.2131834775209427 (2.114258050918579,1.2213358879089355) (0.1176529973745346,0.07850629836320877) 0.19485574960708618 (2.481419086456299,1.4624700546264648) (0.1072678416967392,0.3292733430862427) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-0.9917274713516235) (0,0) 1e-07 (8.0,-0.9917274713516235) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0474929809570312) (-0.4587874412536621,-0.5576545000076294) 0.2199999988079071 (-1.5319416522979736,-1.0474929809570312) 1.5 -2.2592317239706645 (2.2463738918304443,2.052720785140991) (-0.0148874931037426,-0.029655277729034424) 0.17013993859291077 (1.936937689781189,1.5908985137939453) (-0.007232799660414457,0.009417182765901089) 0.2131834775209427 (2.125988245010376,1.229167103767395) (0.11730293184518814,0.07831232994794846) 0.19485574960708618 (2.4921460151672363,1.4953973293304443) (0.10726834833621979,0.32927319407463074) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.0474929809570312) (0,0) 1e-07 (8.0,-1.0474929809570312) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1021431684494019) (-0.4496116638183594,-0.5465013980865479) 0.2199999988079071 (-1.5769028663635254,-1.1021431684494019) 1.5 -2.259231703452603 (2.244915246963501,2.049769639968872) (-0.01458710990846157,-0.029511218890547752) 0.17013993859291077 (1.9361821413040161,1.5918223857879639) (-0.007554993964731693,0.009239106439054012) 0.2131834775209427 (2.137683153152466,1.2369787693023682) (0.11695007979869843,0.07811695337295532) 0.19485574960708618 (2.4999516010284424,1.5170128345489502) (0.07805517315864563,0.21615450084209442) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.1021431684494019) (0,0) 1e-07 (8.0,-1.1021431684494019) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1557003259658813) (-0.44061943888664246,-0.5355713367462158) 0.2199999988079071 (-1.620964765548706,-1.1557003259658813) 1.5 -2.2592317433218905 (2.243485927581787,2.0468313694000244) (-0.014292651787400246,-0.02938338741660118) 0.17013993859291077 (1.9355132579803467,1.5926133394241333) (-0.006688752211630344,0.007909378968179226) 0.2131834775209427 (2.1494905948638916,1.245039463043213) (0.11807531863451004,0.08060707896947861) 0.19485574960708618 (2.5055813789367676,1.5392651557922363) (0.05629844591021538,0.22252270579338074) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.1557003259658813) (0,0) 1e-07 (8.0,-1.1557003259658813) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.208186388015747) (-0.4318070709705353,-0.5248600244522095) 0.2199999988079071 (-1.6641454696655273,-1.208186388015747) 1.5 -2.259231660048405 (2.2420854568481445,2.04390811920166) (-0.014004207216203213,-0.029233461245894432) 0.17013993859291077 (1.9350695610046387,1.5931332111358643) (-0.004437252879142761,0.005198649596422911) 0.2131834775209427 (2.1615493297576904,1.25368070602417) (0.12058737874031067,0.08641211688518524) 0.19485574960708618 (2.510037660598755,1.5616567134857178) (0.04456208273768425,0.2239149957895279) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.208186388015747) (0,0) 1e-07 (8.0,-1.208186388015747) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2596226930618286) (-0.42317092418670654,-0.5143626928329468) 0.2199999988079071 (-1.7064626216888428,-1.2596226930618286) 1.5 -2.259231778908113 (2.2407100200653076,2.041569948196411) (-0.013755167834460735,-0.02338184416294098) 0.17013993859291077 (1.934739589691162,1.5935090780258179) (-0.00329987658187747,0.003758678212761879) 0.2131834775209427 (2.173703193664551,1.2626091241836548) (0.12153977155685425,0.08928374946117401) 0.19485574960708618 (2.5138676166534424,1.5840256214141846) (0.03829995542764664,0.22368967533111572) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.2596226930618286) (0,0) 1e-07 (8.0,-1.2596226930618286) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.310030221939087) (-0.4147074818611145,-0.5040755271911621) 0.2199999988079071 (-1.7479333877563477,-1.310030221939087) 1.5 -2.2592316648400868 (2.2393569946289062,2.0401253700256348) (-0.013530011288821697,-0.014445537701249123) 0.17013993859291077 (1.9348655939102173,1.5937604904174805) (0.0012594843283295631,0.0025136147160083055) 0.2131834775209427 (2.1860437393188477,1.2721506357192993) (0.123404860496521,0.0954151377081871) 0.19485574960708618 (2.5173072814941406,1.6063034534454346) (0.03439640626311302,0.22277843952178955) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.310030221939087) (0,0) 1e-07 (8.0,-1.310030221939087) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3594295978546143) (-0.40641334652900696,-0.49399396777153015) 0.2199999988079071 (-1.7885746955871582,-1.3594295978546143) 1.5 -2.2592317306521554 (2.238027811050415,2.039252519607544) (-0.013291402719914913,-0.008729629218578339) 0.17013993859291077 (1.9355415105819702,1.5942007303237915) (0.00675868010148406,0.004402502439916134) 0.2131834775209427 (2.198451280593872,1.2819979190826416) (0.12407522648572922,0.09847334772348404) 0.19485574960708618 (2.5204529762268066,1.628462314605713) (0.03145676106214523,0.22158879041671753) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.3594295978546143) (0,0) 1e-07 (8.0,-1.3594295978546143) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4078409671783447) (-0.39828506112098694,-0.4841140806674957) 0.2199999988079071 (-1.8284032344818115,-1.4078409671783447) 1.5 -2.259231715743571 (2.2367231845855713,2.0387349128723145) (-0.01304548978805542,-0.0051758773624897) 0.17013993859291077 (1.9369301795959473,1.5947891473770142) (0.013887112028896809,0.005883755162358284) 0.2131834775209427 (2.2109806537628174,1.2924350500106812) (0.12529435753822327,0.10437162965536118) 0.19485574960708618 (2.523386001586914,1.650477647781372) (0.029329730197787285,0.22015364468097687) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.4078409671783447) (0,0) 1e-07 (8.0,-1.4078409671783447) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4552841186523438) (-0.3903193771839142,-0.4744318425655365) 0.2199999988079071 (-1.8674352169036865,-1.4552841186523438) 1.5 -2.2592316924743314 (2.235443592071533,2.038433313369751) (-0.012796685099601746,-0.003016304224729538) 0.17013993859291077 (1.9388175010681152,1.5955889225006104) (0.018872946500778198,0.007997355423867702) 0.2131834775209427 (2.223550319671631,1.30316162109375) (0.12569689750671387,0.10726526379585266) 0.19485574960708618 (2.5261693000793457,1.6723294258117676) (0.02783251740038395,0.21851719915866852) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.4552841186523438) (0,0) 1e-07 (8.0,-1.4552841186523438) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.501778483390808) (-0.3825129568576813,-0.46494320034980774) 0.2199999988079071 (-1.9056864976882935,-1.501778483390808) 1.5 -2.2592316560867722 (2.2341887950897217,2.038259983062744) (-0.01254797913134098,-0.001732952892780304) 0.17013993859291077 (1.9412761926651,1.5964860916137695) (0.024587027728557587,0.008971687406301498) 0.2131834775209427 (2.236191511154175,1.3144466876983643) (0.12641257047653198,0.11285032331943512) 0.19485574960708618 (2.528848886489868,1.6940016746520996) (0.02679571509361267,0.21672232449054718) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.501778483390808) (0,0) 1e-07 (8.0,-1.501778483390808) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5473428964614868) (-0.3748627007007599,-0.45564427971839905) 0.2199999988079071 (-1.943172812461853,-1.5473428964614868) 1.5 -2.259231720959265 (2.2329585552215576,2.038161277770996) (-0.012301214970648289,-0.0009864717721939087) 0.17013993859291077 (1.9440796375274658,1.5974899530410767) (0.028034957125782967,0.01003873161971569) 0.2131834775209427 (2.248850107192993,1.3260130882263184) (0.1265859454870224,0.115664541721344) 0.19485574960708618 (2.53145694732666,1.715482234954834) (0.026081353425979614,0.21480530500411987) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.5473428964614868) (0,0) 1e-07 (8.0,-1.5473428964614868) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5919960737228394) (-0.36736544966697693,-0.4465314447879791) 0.2199999988079071 (-1.9799093008041382,-1.5919960737228394) 1.5 -2.2592316692723005 (2.231752634048462,2.0381202697753906) (-0.012058443389832973,-0.0004110243171453476) 0.17013993859291077 (1.9473375082015991,1.5985137224197388) (0.03257834538817406,0.010237328708171844) 0.2131834775209427 (2.2615323066711426,1.338121771812439) (0.12682107090950012,0.1210864782333374) 0.19485574960708618 (2.534015417098999,1.7367616891860962) (0.025585142895579338,0.2127944380044937) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.5919960737228394) (0,0) 1e-07 (8.0,-1.5919960737228394) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6357561349868774) (-0.36001816391944885,-0.4376007616519928) 0.2199999988079071 (-2.015911102294922,-1.6357561349868774) 1.5 -2.2592317617642226 (2.230570077896118,2.0382113456726074) (-0.01182500645518303,0.000911039300262928) 0.17013993859291077 (1.950860857963562,1.5995750427246094) (0.03523349016904831,0.01061268150806427) 0.2131834775209427 (2.274207830429077,1.3505133390426636) (0.12675464153289795,0.12391596287488937) 0.19485574960708618 (2.5365371704101562,1.7578332424163818) (0.025218162685632706,0.21071600914001465) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.6357561349868774) (0,0) 1e-07 (8.0,-1.6357561349868774) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6786409616470337) (-0.3528178036212921,-0.4288488030433655) 0.2199999988079071 (-2.0511929988861084,-1.6786409616470337) 1.5 -2.259231701126944 (2.229410409927368,2.0384321212768555) (-0.01159624196588993,0.002206721343100071) 0.17013993859291077 (1.9548330307006836,1.6006790399551392) (0.0397217757999897,0.01104020606726408) 0.2131834775209427 (2.2868568897247314,1.3634376525878906) (0.12649030983448029,0.12924261391162872) 0.19485574960708618 (2.5390219688415527,1.7786951065063477) (0.024847855791449547,0.2086186707019806) 0.1799163520336151 (0.05821521071653716,1.8908423378515007) (0,0) 1e-07 (0.028399892531018503,0.04098355455982279) (0,0) 1e-07 (-4.0,-1.6786409616470337) (0,0) 1e-07 (8.0,-1.6786409616470337) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
