timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8941832184791565) (-1.1160000562667847,-0.058167338371276855) 0.2199999988079071 (1.6883999109268188,0.8941832184791565) 1.5 -3.0895185065011623 (2.4556498527526855,1.9518920183181763) (-0.06779588013887405,0.032492756843566895) 0.12131441384553909 (2.466197967529297,1.3869338035583496) (-0.06631694734096527,0.022685730829834938) 0.20371310412883759 (2.4811882972717285,0.737185001373291) (-0.04824239760637283,-0.0717313289642334) 0.17168931663036346 (1.710694210974857,1.84124467789162) (0,0) 1e-07 (1.6859722347519597,0.36412670086737176) (0,0) 1e-07 (-4.0,0.8941832184791565) (0,0) 1e-07 (8.0,0.8941832184791565) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3427863121032715) (-0.5729604959487915,-0.7014721632003784) 0.2199999988079071 (-0.9724935293197632,-0.3427863121032715) 1.5 -2.2556958722577622 (2.2964601516723633,2.0098180770874023) (-0.035962142050266266,0.02587379887700081) 0.12131441384553909 (1.975224494934082,1.4015146493911743) (-0.10048115998506546,0.04924972727894783) 0.20371310412883759 (2.287994384765625,1.1932634115219116) (0.06257130950689316,0.2744729518890381) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.3427863121032715) (0,0) 1e-07 (8.0,-0.3427863121032715) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.41153058409690857) (-0.5615012645721436,-0.6874427795410156) 0.2199999988079071 (-1.0286436080932617,-0.41153058409690857) 1.5 -2.2556958110553524 (2.2929069995880127,2.012514114379883) (-0.03553121164441109,0.02696104533970356) 0.12131441384553909 (1.9664433002471924,1.4063160419464111) (-0.08781195431947708,0.04801379144191742) 0.20371310412883759 (2.294248104095459,1.2207024097442627) (0.06253836303949356,0.2743898034095764) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.41153058409690857) (0,0) 1e-07 (8.0,-0.41153058409690857) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4788999855518341) (-0.5502712726593018,-0.6736938953399658) 0.2199999988079071 (-1.083670735359192,-0.4788999855518341) 1.5 -2.255695861580356 (2.289388418197632,2.0152971744537354) (-0.03518682345747948,0.027829976752400398) 0.12131441384553909 (1.9584500789642334,1.4078384637832642) (-0.07993209362030029,0.015224162489175797) 0.20371310412883759 (2.3004984855651855,1.2481327056884766) (0.06250406801700592,0.27430322766304016) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.4788999855518341) (0,0) 1e-07 (8.0,-0.4788999855518341) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5449219942092896) (-0.5392658710479736,-0.6602200269699097) 0.2199999988079071 (-1.1375973224639893,-0.5449219942092896) 1.5 -2.255695876164172 (2.2858989238739014,2.018153667449951) (-0.03489590436220169,0.02856399305164814) 0.12131441384553909 (1.951991319656372,1.4060801267623901) (-0.06458783894777298,-0.017582926899194717) 0.20371310412883759 (2.3067452907562256,1.2755539417266846) (0.06246829032897949,0.27421292662620544) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.5449219942092896) (0,0) 1e-07 (8.0,-0.5449219942092896) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6096235513687134) (-0.5284805297851562,-0.6470156908035278) 0.2199999988079071 (-1.1904454231262207,-0.6096235513687134) 1.5 -2.2556958053166896 (2.2824339866638184,2.0210721492767334) (-0.034650202840566635,0.02918393537402153) 0.12131441384553909 (1.947716474533081,1.4015114307403564) (-0.04274897649884224,-0.045686833560466766) 0.20371310412883759 (2.31298828125,1.302965760231018) (0.06243095174431801,0.27411869168281555) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.6096235513687134) (0,0) 1e-07 (8.0,-0.6096235513687134) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6730310916900635) (-0.5179109573364258,-0.6340752840042114) 0.2199999988079071 (-1.2422364950180054,-0.6730310916900635) 1.5 -2.2556959132488106 (2.278989791870117,2.024042844772339) (-0.03444276005029678,0.029707368463277817) 0.12131441384553909 (1.9461373090744019,1.3946105241775513) (-0.015791965648531914,-0.06900876015424728) 0.20371310412883759 (2.319227457046509,1.3303678035736084) (0.0623919703066349,0.2740202844142914) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.6730310916900635) (0,0) 1e-07 (8.0,-0.6730310916900635) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7351704835891724) (-0.5075527429580688,-0.6213937997817993) 0.2199999988079071 (-1.2929917573928833,-0.7351704835891724) 1.5 -2.255695900933491 (2.2755630016326904,2.027057647705078) (-0.0342683419585228,0.0301474928855896) 0.12131441384553909 (1.947692632675171,1.385906457901001) (0.015553006902337074,-0.08704116195440292) 0.20371310412883759 (2.325462579727173,1.3577595949172974) (0.06235123798251152,0.27391743659973145) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.7351704835891724) (0,0) 1e-07 (8.0,-0.7351704835891724) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7960670590400696) (-0.4974016845226288,-0.6089659929275513) 0.2199999988079071 (-1.3427319526672363,-0.7960670590400696) 1.5 -2.2556958417842887 (2.272150754928589,2.030109167098999) (-0.03412289544939995,0.03051450103521347) 0.12131441384553909 (1.9527432918548584,1.3760147094726562) (0.05050718039274216,-0.09891751408576965) 0.20371310412883759 (2.331693410873413,1.3851405382156372) (0.06230860948562622,0.27380985021591187) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.7960670590400696) (0,0) 1e-07 (8.0,-0.7960670590400696) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8557457327842712) (-0.4874536395072937,-0.596786618232727) 0.2199999988079071 (-1.391477346420288,-0.8557457327842712) 1.5 -2.2556958754198018 (2.2687504291534424,2.0331907272338867) (-0.03400317206978798,0.030816569924354553) 0.12131441384553909 (1.9615297317504883,1.3656444549560547) (0.0878649577498436,-0.10370218753814697) 0.20371310412883759 (2.3379197120666504,1.4125102758407593) (0.062263958156108856,0.273697167634964) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.8557457327842712) (0,0) 1e-07 (8.0,-0.8557457327842712) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9142308235168457) (-0.47770455479621887,-0.5848509073257446) 0.2199999988079071 (-1.4392478466033936,-0.9142308235168457) 1.5 -2.2556958452184395 (2.265359878540039,2.036296844482422) (-0.03390655294060707,0.031060412526130676) 0.12131441384553909 (1.9741235971450806,1.355566382408142) (0.12593910098075867,-0.10078069567680359) 0.20371310412883759 (2.3441414833068848,1.4398682117462158) (0.06221718713641167,0.27357909083366394) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.9142308235168457) (0,0) 1e-07 (8.0,-0.9142308235168457) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9715462327003479) (-0.46815046668052673,-0.5731538534164429) 0.2199999988079071 (-1.4860628843307495,-0.9715462327003479) 1.5 -2.2556958789075034 (2.261976718902588,2.039422035217285) (-0.033830855041742325,0.03125140815973282) 0.12131441384553909 (1.9900586605072021,1.3464181423187256) (0.1593506783246994,-0.09148241579532623) 0.20371310412883759 (2.350358247756958,1.467213749885559) (0.06216808408498764,0.2734551727771759) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-0.9715462327003479) (0,0) 1e-07 (8.0,-0.9715462327003479) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0277153253555298) (-0.4587874114513397,-0.5616908073425293) 0.2199999988079071 (-1.5319416522979736,-1.0277153253555298) 1.5 -2.255695802861296 (2.258599281311035,2.0425615310668945) (-0.033774230629205704,0.03139422833919525) 0.12131441384553909 (2.0059938430786133,1.337269902229309) (0.1593506783246994,-0.09148241579532623) 0.20371310412883759 (2.35657000541687,1.4945462942123413) (0.06211647391319275,0.27332502603530884) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.0277153253555298) (0,0) 1e-07 (8.0,-1.0277153253555298) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0827610492706299) (-0.44961169362068176,-0.5504570007324219) 0.2199999988079071 (-1.5769028663635254,-1.0827610492706299) 1.5 -2.255695827497693 (2.255225658416748,2.045710802078247) (-0.033735159784555435,0.031492747366428375) 0.12131441384553909 (2.0219290256500244,1.3281216621398926) (0.1593506783246994,-0.09148242324590683) 0.20371310412883759 (2.362776279449463,1.5218651294708252) (0.062062203884124756,0.27318814396858215) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.0827610492706299) (0,0) 1e-07 (8.0,-1.0827610492706299) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1367058753967285) (-0.44061946868896484,-0.5394477844238281) 0.2199999988079071 (-1.620964765548706,-1.1367058753967285) 1.5 -2.255695906730258 (2.251854419708252,2.048865795135498) (-0.03371229022741318,0.03155031055212021) 0.12131441384553909 (2.0378642082214355,1.318973422050476) (0.1593506783246994,-0.09148242324590683) 0.20371310412883759 (2.3689768314361572,1.5491695404052734) (0.06200505793094635,0.27304407954216003) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.1367058753967285) (0,0) 1e-07 (8.0,-1.1367058753967285) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.189571738243103) (-0.4318070709705353,-0.5286588668823242) 0.2199999988079071 (-1.6641454696655273,-1.189571738243103) 1.5 -2.2556958619096443 (2.248483896255493,2.052022695541382) (-0.033704545348882675,0.031569816172122955) 0.12131441384553909 (2.0537993907928467,1.3098251819610596) (0.1593506634235382,-0.09148243069648743) 0.20371310412883759 (2.375171422958374,1.5764588117599487) (0.061944834887981415,0.27289217710494995) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.189571738243103) (0,0) 1e-07 (8.0,-1.189571738243103) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2413803339004517) (-0.42317095398902893,-0.5180855989456177) 0.2199999988079071 (-1.7064626216888428,-1.2413803339004517) 1.5 -2.2556959758791844 (2.2451133728027344,2.0551795959472656) (-0.033704496920108795,0.031569838523864746) 0.12131441384553909 (2.069734573364258,1.300676941871643) (0.1593506634235382,-0.09148243069648743) 0.20371310412883759 (2.381359577178955,1.6037319898605347) (0.06188126280903816,0.2727319002151489) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.2413803339004517) (0,0) 1e-07 (8.0,-1.2413803339004517) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.292152762413025) (-0.4147075116634369,-0.5077239274978638) 0.2199999988079071 (-1.7479333877563477,-1.292152762413025) 1.5 -2.2556959093056594 (2.2417428493499756,2.0583364963531494) (-0.03370446711778641,0.031569842249155045) 0.12131441384553909 (2.085669755935669,1.2915287017822266) (0.1593506634235382,-0.09148243814706802) 0.20371310412883759 (2.3875410556793213,1.6309882402420044) (0.061814084649086,0.2725624740123749) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.292152762413025) (0,0) 1e-07 (8.0,-1.292152762413025) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.341909646987915) (-0.40641334652900696,-0.49756941199302673) 0.2199999988079071 (-1.7885746955871582,-1.341909646987915) 1.5 -2.2556959277300006 (2.238372325897217,2.061493396759033) (-0.033704426139593124,0.03156983479857445) 0.12131441384553909 (2.10160493850708,1.28238046169281) (0.1593506634235382,-0.09148243814706802) 0.20371310412883759 (2.3937153816223145,1.6582266092300415) (0.061742983758449554,0.2723831832408905) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.341909646987915) (0,0) 1e-07 (8.0,-1.341909646987915) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3906714916229248) (-0.3982850909233093,-0.4876180589199066) 0.2199999988079071 (-1.8284032344818115,-1.3906714916229248) 1.5 -2.2556959063270727 (2.235001802444458,2.064650297164917) (-0.03370439633727074,0.031569838523864746) 0.12131441384553909 (2.117540121078491,1.2732322216033936) (0.1593506634235382,-0.09148243814706802) 0.20371310412883759 (2.3998820781707764,1.6854459047317505) (0.06166763976216316,0.27219316363334656) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.3906714916229248) (0,0) 1e-07 (8.0,-1.3906714916229248) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4384580850601196) (-0.3903193771839142,-0.47786572575569153) 0.2199999988079071 (-1.8674352169036865,-1.4384580850601196) 1.5 -2.255695862642099 (2.231631278991699,2.067807197570801) (-0.03370439261198044,0.031569868326187134) 0.12131441384553909 (2.1334753036499023,1.264083981513977) (0.15935064852237701,-0.09148245304822922) 0.20371310412883759 (2.406040906906128,1.7126450538635254) (0.06158769503235817,0.27199146151542664) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.4384580850601196) (0,0) 1e-07 (8.0,-1.4384580850601196) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4852889776229858) (-0.38251298666000366,-0.4683084189891815) 0.2199999988079071 (-1.9056864976882935,-1.4852889776229858) 1.5 -2.25569585071851 (2.2282607555389404,2.0709640979766846) (-0.03370434045791626,0.031569864600896835) 0.12131441384553909 (2.1494104862213135,1.2549357414245605) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.412191152572632,1.7398227453231812) (0.061502642929553986,0.2717770040035248) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.4852889776229858) (0,0) 1e-07 (8.0,-1.4852889776229858) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5311832427978516) (-0.37486276030540466,-0.4589422047138214) 0.2199999988079071 (-1.943172812461853,-1.5311832427978516) 1.5 -2.2556959433381514 (2.2248902320861816,2.0741209983825684) (-0.033704325556755066,0.03156988322734833) 0.12131441384553909 (2.1653456687927246,1.245787501335144) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.41833233833313,1.7669775485992432) (0.06141212210059166,0.27154862880706787) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.5311832427978516) (0,0) 1e-07 (8.0,-1.5311832427978516) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5761595964431763) (-0.36736544966697693,-0.44976335763931274) 0.2199999988079071 (-1.9799093008041382,-1.5761595964431763) 1.5 -2.255695872657699 (2.221519708633423,2.077277898788452) (-0.033704277127981186,0.03156987577676773) 0.12131441384553909 (2.1812806129455566,1.2366392612457275) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.424463987350464,1.7941080331802368) (0.06131551042199135,0.27130499482154846) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.5761595964431763) (0,0) 1e-07 (8.0,-1.5761595964431763) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6202363967895508) (-0.36001816391944885,-0.44076812267303467) 0.2199999988079071 (-2.015911102294922,-1.6202363967895508) 1.5 -2.2556958685151924 (2.218149185180664,2.080434799194336) (-0.03370418772101402,0.031569838523864746) 0.12131441384553909 (2.1972157955169678,1.227491021156311) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.4305851459503174,1.8212125301361084) (0.0612122006714344,0.27104461193084717) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.6202363967895508) (0,0) 1e-07 (8.0,-1.6202363967895508) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6634316444396973) (-0.3528178036212921,-0.43195271492004395) 0.2199999988079071 (-2.0511929988861084,-1.6634316444396973) 1.5 -2.255695924033748 (2.2147786617279053,2.0835916996002197) (-0.03370417654514313,0.03156987577676773) 0.12131441384553909 (2.213150978088379,1.2183427810668945) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4366953372955322,1.848289132118225) (0.06110166385769844,0.2707656919956207) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.6634316444396973) (0,0) 1e-07 (8.0,-1.6634316444396973) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7057629823684692) (-0.34576141834259033,-0.4233136773109436) 0.2199999988079071 (-2.0857691764831543,-1.7057629823684692) 1.5 -2.255695863333465 (2.2114081382751465,2.0867486000061035) (-0.03370409831404686,0.03156985342502594) 0.12131441384553909 (2.229085922241211,1.209194540977478) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.442793607711792,1.8753358125686646) (0.06098296120762825,0.2704664170742035) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.7057629823684692) (0,0) 1e-07 (8.0,-1.7057629823684692) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7472476959228516) (-0.33884620666503906,-0.4148474335670471) 0.2199999988079071 (-2.1196537017822266,-1.7472476959228516) 1.5 -2.2556958522678565 (2.2080376148223877,2.0899055004119873) (-0.03370405361056328,0.03156986087560654) 0.12131441384553909 (2.245020866394043,1.2000463008880615) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4488792419433594,1.9023503065109253) (0.06085534021258354,0.270144522190094) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.7472476959228516) (0,0) 1e-07 (8.0,-1.7472476959228516) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.7879027128219604) (-0.3320692777633667,-0.40655046701431274) 0.2199999988079071 (-2.152860641479492,-1.7879027128219604) 1.5 -2.2556958667814833 (2.204667329788208,2.093062400817871) (-0.03370384871959686,0.0315697155892849) 0.12131441384553909 (2.260955810546875,1.190898060798645) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.454951047897339,1.9293301105499268) (0.06071758270263672,0.2697976231575012) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.7879027128219604) (0,0) 1e-07 (8.0,-1.7879027128219604) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8277446031570435) (-0.3254278898239136,-0.39841943979263306) 0.2199999988079071 (-2.185403347015381,-1.8277446031570435) 1.5 -2.255695885180716 (2.2012970447540283,2.096219301223755) (-0.0337039977312088,0.03156985715031624) 0.12131441384553909 (2.276890993118286,1.1817498207092285) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.461008071899414,1.9562723636627197) (0.06056908518075943,0.2694224715232849) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.8277446031570435) (0,0) 1e-07 (8.0,-1.8277446031570435) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.866789698600769) (-0.3189193606376648,-0.3904511034488678) 0.2199999988079071 (-2.2172951698303223,-1.866789698600769) 1.5 -2.255695863316317 (2.1979265213012695,2.0993762016296387) (-0.03370410203933716,0.0315699428319931) 0.12131441384553909 (2.2928261756896973,1.172601580619812) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4670488834381104,1.9831739664077759) (0.06040811911225319,0.2690160274505615) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.866789698600769) (0,0) 1e-07 (8.0,-1.866789698600769) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9050538539886475) (-0.31254100799560547,-0.3826420307159424) 0.2199999988079071 (-2.248549222946167,-1.9050538539886475) 1.5 -2.255695982378756 (2.19455623626709,2.1025331020355225) (-0.03370321914553642,0.03156917914748192) 0.12131441384553909 (2.3087611198425293,1.1634533405303955) (0.15935063362121582,-0.09148247539997101) 0.20371310412883759 (2.473072052001953,2.0100314617156982) (0.0602322593331337,0.2685753107070923) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.9050538539886475) (0,0) 1e-07 (8.0,-1.9050538539886475) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9425528049468994) (-0.3062901496887207,-0.37498924136161804) 0.2199999988079071 (-2.2791781425476074,-1.9425528049468994) 1.5 -2.255695854387195 (2.192377805709839,2.1045734882354736) (-0.02178318053483963,0.020403895527124405) 0.12131441384553909 (2.3246960639953613,1.154305100440979) (0.15935063362121582,-0.09148246049880981) 0.20371310412883759 (2.4778268337249756,2.0377228260040283) (0.0475483164191246,0.2769143283367157) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.9425528049468994) (0,0) 1e-07 (8.0,-1.9425528049468994) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9793016910552979) (-0.3001644015312195,-0.36748945713043213) 0.2199999988079071 (-2.309194564819336,-1.9793016910552979) 1.5 -2.255695943097357 (2.1909732818603516,2.1058850288391113) (-0.01404494233429432,0.013114366680383682) 0.12131441384553909 (2.3406312465667725,1.1451568603515625) (0.15935064852237701,-0.09148246049880981) 0.20371310412883759 (2.481736421585083,2.065783977508545) (0.03909660875797272,0.2806124687194824) 0.17168931663036346 (0.009753609194324454,1.8812856697017097) (0,0) 1e-07 (0.06435860915016252,0.09846027743144699) (0,0) 1e-07 (-4.0,-1.9793016910552979) (0,0) 1e-07 (8.0,-1.9793016910552979) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
