timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8918688297271729) (-1.1160000562667847,-0.08131176233291626) 0.2199999988079071 (1.6883999109268188,0.8918688297271729) 1.5 -3.0688611737646485 (2.4286513328552246,1.9627760648727417) (-0.04613371565937996,0.023759134113788605) 0.12146420776844025 (2.435117721557617,1.5590113401412964) (0.0793149545788765,0.18082159757614136) 0.18886497616767883 (2.492464303970337,1.2308239936828613) (0.11552286148071289,-0.17339938879013062) 0.17611368000507355 (2.408202886581421,0.8547458648681641) (-0.02125306986272335,0.008996627293527126) 0.17336122691631317 (2.4801595211029053,0.5095575451850891) (-0.06043943762779236,-0.017385950312018394) 0.1284547746181488 (1.670404846912942,1.8574181168212183) (0,0) 1e-07 (1.693203385880693,0.31935433202968594) (0,0) 1e-07 (-4.0,0.8918688297271729) (0,0) 1e-07 (8.0,0.8918688297271729) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132956504822,0.07860568910837173) (-0.6599974036216736,-0.7874705791473389) 0.2199999988079071 (-0.5460132956504822,0.07860568910837173) 1.5 -2.2683547899621797 (2.2913460731506348,2.084378480911255) (-0.03026108630001545,0.02643195167183876) 0.12146420776844025 (2.0619170665740967,1.5087419748306274) (-0.14833416044712067,-0.04708363860845566) 0.18886497616767883 (2.3186111450195312,1.2491774559020996) (-0.024051135405898094,0.07087693363428116) 0.17611368000507355 (1.9419721364974976,0.9410883784294128) (-0.18794241547584534,0.03164715692400932) 0.17336122691631317 (2.205777883529663,0.5335586667060852) (-0.10600634664297104,0.00916033610701561) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,0.07860568910837173) (0,0) 1e-07 (8.0,0.07860568910837173) (0,0) 1e-07 (-0.5460132956504822,8.0) (0,0) 1e-07 (-0.5460132956504822,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106930375099182,0.0014335736632347107) (-0.646797239780426,-0.7717211246490479) 0.2199999988079071 (-0.6106930375099182,0.0014335736632347107) 1.5 -2.268354653108664 (2.2885451316833496,2.086824893951416) (-0.0280088409781456,0.024464694783091545) 0.12146420776844025 (2.0472586154937744,1.503708839416504) (-0.1465856283903122,-0.05033179745078087) 0.18886497616767883 (2.3159897327423096,1.256547212600708) (-0.02621464803814888,0.07369750738143921) 0.17611368000507355 (1.9231785535812378,0.9442571401596069) (-0.18793562054634094,0.0316874161362648) 0.17336122691631317 (2.1951773166656494,0.5344747304916382) (-0.10600633174180984,0.009160499088466167) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,0.0014335736632347107) (0,0) 1e-07 (8.0,0.0014335736632347107) (0,0) 1e-07 (-0.6106930375099182,8.0) (0,0) 1e-07 (-0.6106930375099182,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.674079179763794,-0.07419510185718536) (-0.6338614225387573,-0.7562867403030396) 0.2199999988079071 (-0.674079179763794,-0.07419510185718536) 1.5 -2.2683547273448355 (2.2859606742858887,2.0890822410583496) (-0.025843538343906403,0.022573405876755714) 0.12146420776844025 (2.0328218936920166,1.4982249736785889) (-0.1443677544593811,-0.05483848229050636) 0.18886497616767883 (2.3130948543548584,1.2643085718154907) (-0.028947623446583748,0.07761307805776596) 0.17611368000507355 (1.9043861627578735,0.9474331736564636) (-0.1879233419895172,0.03176005929708481) 0.17336122691631317 (2.1951751708984375,0.5344749093055725) (-2.157215385523159e-05,1.8640585039975122e-06) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.07419510185718536) (0,0) 1e-07 (8.0,-0.07419510185718536) (0,0) 1e-07 (-0.674079179763794,8.0) (0,0) 1e-07 (-0.674079179763794,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975908279419,-0.14831119775772095) (-0.6211842894554138,-0.7411609888076782) 0.2199999988079071 (-0.7361975908279419,-0.14831119775772095) 1.5 -2.2683548140114977 (2.2835826873779297,2.0911593437194824) (-0.023779114708304405,0.020770223811268806) 0.12146420776844025 (2.0197694301605225,1.4938743114471436) (-0.13052459061145782,-0.04350719973444939) 0.18886497616767883 (2.3097870349884033,1.2721521854400635) (-0.03307831659913063,0.07843587547540665) 0.17611368000507355 (1.8855937719345093,0.9506092071533203) (-0.1879233568906784,0.0317600853741169) 0.17336122691631317 (2.2043545246124268,0.539855420589447) (0.09179461747407913,0.053805261850357056) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.14831119775772095) (0,0) 1e-07 (8.0,-0.14831119775772095) (0,0) 1e-07 (-0.7361975908279419,8.0) (0,0) 1e-07 (-0.7361975908279419,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.22094497084617615) (-0.608760416507721,-0.7263377904891968) 0.2199999988079071 (-0.7970736026763916,-0.22094497084617615) 1.5 -2.2683546481127608 (2.2815310955047607,2.092939615249634) (-0.02051585167646408,0.017803072929382324) 0.12146420776844025 (2.009234666824341,1.4923996925354004) (-0.10534852743148804,-0.014746645465493202) 0.18886497616767883 (2.306025505065918,1.2799429893493652) (-0.03761521726846695,0.07790844887495041) 0.17611368000507355 (1.8670952320098877,0.9551965594291687) (-0.1849852204322815,0.0458732545375824) 0.17336122691631317 (2.213533878326416,0.5452359318733215) (0.09179461747407913,0.05380525812506676) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.22094497084617615) (0,0) 1e-07 (8.0,-0.22094497084617615) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2921260893344879) (-0.5965852737426758,-0.7118110656738281) 0.2199999988079071 (-0.8567321300506592,-0.2921260893344879) 1.5 -2.268354680780881 (2.2805471420288086,2.093341588973999) (-0.009840058162808418,0.004020843654870987) 0.12146420776844025 (2.0004329681396484,1.4931986331939697) (-0.08801715075969696,0.007988985627889633) 0.18886497616767883 (2.3017420768737793,1.2871884107589722) (-0.04283406212925911,0.07245450466871262) 0.17611368000507355 (1.8496322631835938,0.9628310203552246) (-0.174629345536232,0.07634447515010834) 0.17336122691631317 (2.2227132320404053,0.550616443157196) (0.09179462492465973,0.05380525067448616) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.2921260893344879) (0,0) 1e-07 (8.0,-0.2921260893344879) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.36188358068466187) (-0.5846536755561829,-0.6975747346878052) 0.2199999988079071 (-0.915197491645813,-0.36188358068466187) 1.5 -2.26835484852231 (2.2791247367858887,2.091909646987915) (-0.014224253594875336,-0.014320564456284046) 0.12146420776844025 (1.9924142360687256,1.495007038116455) (-0.08018738031387329,0.018083978444337845) 0.18886497616767883 (2.2969789505004883,1.2938791513442993) (-0.04763110727071762,0.066907599568367) 0.17611368000507355 (1.833620548248291,0.9731684327125549) (-0.16011770069599152,0.10337409377098083) 0.17336122691631317 (2.2318925857543945,0.5559969544410706) (0.09179462492465973,0.05380524322390556) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.36188358068466187) (0,0) 1e-07 (8.0,-0.36188358068466187) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.43024590611457825) (-0.5729604363441467,-0.6836233139038086) 0.2199999988079071 (-0.9724935293197632,-0.43024590611457825) 1.5 -2.2683546529220404 (2.277369499206543,2.089301586151123) (-0.017553139477968216,-0.026080189272761345) 0.12146420776844025 (1.984919786453247,1.4975693225860596) (-0.07494404166936874,0.02562272548675537) 0.18886497616767883 (2.2916698455810547,1.2997829914093018) (-0.05309082940220833,0.05903799086809158) 0.17611368000507355 (1.8188567161560059,0.9852210879325867) (-0.14763885736465454,0.12052656710147858) 0.17336122691631317 (2.241071939468384,0.5613774657249451) (0.09179463237524033,0.053805235773324966) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.43024590611457825) (0,0) 1e-07 (8.0,-0.43024590611457825) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.49724099040031433) (-0.5615012645721436,-0.6699508428573608) 0.2199999988079071 (-1.0286436080932617,-0.49724099040031433) 1.5 -2.268354688826714 (2.275541305541992,2.085615396499634) (-0.018281396478414536,-0.03686218708753586) 0.12146420776844025 (1.9776335954666138,1.5004109144210815) (-0.07286202907562256,0.028416072949767113) 0.18886497616767883 (2.2859079837799072,1.3050225973129272) (-0.05761892721056938,0.05239645764231682) 0.17611368000507355 (1.8043614625930786,0.9975955486297607) (-0.14495237171649933,0.12374448031187057) 0.17336122691631317 (2.250251293182373,0.5667579770088196) (0.09179463982582092,0.05380522459745407) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.49724099040031433) (0,0) 1e-07 (8.0,-0.49724099040031433) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.562896192073822) (-0.5502712726593018,-0.6565518379211426) 0.2199999988079071 (-1.083670735359192,-0.562896192073822) 1.5 -2.268354709750409 (2.2736527919769287,2.0809881687164307) (-0.018884705379605293,-0.046272825449705124) 0.12146420776844025 (1.9705746173858643,1.5036048889160156) (-0.0705895945429802,0.03194013983011246) 0.18886497616767883 (2.27968430519104,1.30953848361969) (-0.06223748251795769,0.045159149914979935) 0.17611368000507355 (1.7898662090301514,1.00996994972229) (-0.14495237171649933,0.12374448031187057) 0.17336122691631317 (2.2594306468963623,0.5721384882926941) (0.09179463982582092,0.053805217146873474) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.562896192073822) (0,0) 1e-07 (8.0,-0.562896192073822) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6272382736206055) (-0.5392658710479736,-0.6434208154678345) 0.2199999988079071 (-1.1375973224639893,-0.6272382736206055) 1.5 -2.2683547205706547 (2.271676778793335,2.075446605682373) (-0.019761238247156143,-0.05541589856147766) 0.12146420776844025 (1.9635744094848633,1.5068845748901367) (-0.07000163942575455,0.03279733285307884) 0.18886497616767883 (2.279343605041504,1.3098503351211548) (-0.0034074862487614155,0.0031189541332423687) 0.17611368000507355 (1.7753709554672241,1.0223443508148193) (-0.14495235681533813,0.12374448031187057) 0.17336122691631317 (2.2686100006103516,0.5775189995765686) (0.09179464727640152,0.05380520969629288) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.6272382736206055) (0,0) 1e-07 (8.0,-0.6272382736206055) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6902934908866882) (-0.5284805297851562,-0.6305524110794067) 0.2199999988079071 (-1.1904454231262207,-0.6902934908866882) 1.5 -2.2683546890535955 (2.2689626216888428,2.0684170722961426) (-0.027141302824020386,-0.07029618322849274) 0.12146420776844025 (1.9591045379638672,1.5070440769195557) (-0.04469824209809303,0.0015951115638017654) 0.18886497616767883 (2.287863254547119,1.313707709312439) (0.08519754558801651,0.038573600351810455) 0.17611368000507355 (1.7608757019042969,1.0347187519073486) (-0.14495235681533813,0.12374448031187057) 0.17336122691631317 (2.277789354324341,0.5828995108604431) (0.09179465472698212,0.05380519852042198) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.6902934908866882) (0,0) 1e-07 (8.0,-0.6902934908866882) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7520875930786133) (-0.5179110169410706,-0.6179412603378296) 0.2199999988079071 (-1.2422364950180054,-0.7520875930786133) 1.5 -2.2683548636481445 (2.2663891315460205,2.0617518424987793) (-0.02573475055396557,-0.06665325164794922) 0.12146420776844025 (1.959061861038208,1.5004979372024536) (-0.0004268204793334007,-0.0654614120721817) 0.18886497616767883 (2.308058738708496,1.3144667148590088) (0.2019553780555725,0.007590210530906916) 0.17611368000507355 (1.7463804483413696,1.047093152999878) (-0.14495235681533813,0.12374449521303177) 0.17336122691631317 (2.28696870803833,0.5882800221443176) (0.09179465472698212,0.053805191069841385) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.7520875930786133) (0,0) 1e-07 (8.0,-0.7520875930786133) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8126458525657654) (-0.5075528025627136,-0.6055824756622314) 0.2199999988079071 (-1.2929917573928833,-0.8126458525657654) 1.5 -2.268354836480013 (2.2639753818511963,2.0555005073547363) (-0.02413642406463623,-0.06251358985900879) 0.12146420776844025 (1.9651137590408325,1.4948455095291138) (0.060518648475408554,-0.05652426928281784) 0.18886497616767883 (2.3284194469451904,1.310042381286621) (0.20360617339611053,-0.044243331998586655) 0.17611368000507355 (1.7318851947784424,1.0594675540924072) (-0.14495235681533813,0.12374449521303177) 0.17336122691631317 (2.2961480617523193,0.5936605334281921) (0.09179466217756271,0.05380517989397049) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.8126458525657654) (0,0) 1e-07 (8.0,-0.8126458525657654) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8719929456710815) (-0.4974016547203064,-0.5934708118438721) 0.2199999988079071 (-1.3427319526672363,-0.8719929456710815) 1.5 -2.268354757496168 (2.261739492416382,2.0497093200683594) (-0.02235991321504116,-0.057912494987249374) 0.12146420776844025 (1.9756195545196533,1.4905568361282349) (0.10505791008472443,-0.042887132614851) 0.18886497616767883 (2.3487801551818848,1.3056180477142334) (0.20360617339611053,-0.044243331998586655) 0.17611368000507355 (1.7173924446105957,1.071711540222168) (-0.14492803812026978,0.12243997305631638) 0.17336122691631317 (2.3053274154663086,0.5990410447120667) (0.09179466962814331,0.053805168718099594) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.8719929456710815) (0,0) 1e-07 (8.0,-0.8719929456710815) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9301530718803406) (-0.4874536395072937,-0.5816013813018799) 0.2199999988079071 (-1.391477346420288,-0.9301530718803406) 1.5 -2.2683547876642383 (2.259695529937744,2.0444157123565674) (-0.02043859474360943,-0.05293620750308037) 0.12146420776844025 (1.989459753036499,1.4864165782928467) (0.13840214908123016,-0.04140257462859154) 0.18886497616767883 (2.369140863418579,1.3011937141418457) (0.20360617339611053,-0.04424333572387695) 0.17611368000507355 (1.7029049396514893,1.0837053060531616) (-0.14487557113170624,0.11993813514709473) 0.17336122691631317 (2.314506769180298,0.6044215559959412) (0.09179467707872391,0.0538051575422287) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.9301530718803406) (0,0) 1e-07 (8.0,-0.9301530718803406) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9871500134468079) (-0.4777045249938965,-0.5699694156646729) 0.2199999988079071 (-1.4392478466033936,-0.9871500134468079) 1.5 -2.2683546911237684 (2.2578530311584473,2.0396437644958496) (-0.018424751237034798,-0.04772038385272026) 0.12146420776844025 (2.0050532817840576,1.4816592931747437) (0.15593555569648743,-0.047572869807481766) 0.18886497616767883 (2.3895015716552734,1.296769380569458) (0.20360617339611053,-0.04424333944916725) 0.17611368000507355 (1.6884236335754395,1.0954539775848389) (-0.14481261372566223,0.11748655140399933) 0.17336122691631317 (2.323686122894287,0.6098020672798157) (0.0917946845293045,0.0538051463663578) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-0.9871500134468079) (0,0) 1e-07 (8.0,-0.9871500134468079) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0430070161819458) (-0.46815043687820435,-0.5585700273513794) 0.2199999988079071 (-1.4860628843307495,-1.0430070161819458) 1.5 -2.268354693630963 (2.2562146186828613,2.035400152206421) (-0.016384098678827286,-0.042435090988874435) 0.12146420776844025 (2.0210494995117188,1.4764231443405151) (0.15996162593364716,-0.052361126989126205) 0.18886497616767883 (2.4098622798919678,1.2923450469970703) (0.20360617339611053,-0.04424333944916725) 0.17611368000507355 (1.6739497184753418,1.1069624423980713) (-0.14473912119865417,0.115084208548069) 0.17336122691631317 (2.3328654766082764,0.6151825785636902) (0.0917946919798851,0.05380513519048691) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.0430070161819458) (0,0) 1e-07 (8.0,-1.0430070161819458) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0977468490600586) (-0.45878738164901733,-0.5473986864089966) 0.2199999988079071 (-1.5319416522979736,-1.0977468490600586) 1.5 -2.2683545901373616 (2.254828453063965,2.031852960586548) (-0.013861310668289661,-0.03547109663486481) 0.12146420776844025 (2.035846471786499,1.4711482524871826) (0.14796872437000275,-0.052749499678611755) 0.18886497616767883 (2.430222988128662,1.2879207134246826) (0.20360617339611053,-0.04424334317445755) 0.17611368000507355 (1.6594842672348022,1.118235468864441) (-0.14465506374835968,0.11273013055324554) 0.17336122691631317 (2.3420448303222656,0.6205630898475647) (0.0917946994304657,0.053805120289325714) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.0977468490600586) (0,0) 1e-07 (8.0,-1.0977468490600586) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.151391863822937) (-0.4496116638183594,-0.5364506244659424) 0.2199999988079071 (-1.5769028663635254,-1.151391863822937) 1.5 -2.2683547037248455 (2.253624677658081,2.0311334133148193) (-0.012037549167871475,-0.007194999605417252) 0.12146420776844025 (2.0439648628234863,1.465325951576233) (0.08118297159671783,-0.058222509920597076) 0.18886497616767883 (2.4505836963653564,1.283496379852295) (0.20360617339611053,-0.04424334689974785) 0.17611368000507355 (1.6450282335281372,1.1292778253555298) (-0.1445603221654892,0.11042337119579315) 0.17336122691631317 (2.351224184036255,0.6259436011314392) (0.0917947068810463,0.05380510911345482) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.151391863822937) (0,0) 1e-07 (8.0,-1.151391863822937) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2039639949798584) (-0.44061940908432007,-0.5257216691970825) 0.2199999988079071 (-1.620964765548706,-1.2039639949798584) 1.5 -2.268354626166969 (2.2524542808532715,2.030526638031006) (-0.01170293428003788,-0.006068119779229164) 0.12146420776844025 (2.04470157623291,1.4629572629928589) (0.00736704096198082,-0.023687375709414482) 0.18886497616767883 (2.470944404602051,1.2790720462799072) (0.20360617339611053,-0.04424335062503815) 0.17611368000507355 (1.6305826902389526,1.1400941610336304) (-0.14445488154888153,0.10816298425197601) 0.17336122691631317 (2.360403537750244,0.6313241124153137) (0.09179471433162689,0.053805094212293625) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.2039639949798584) (0,0) 1e-07 (8.0,-1.2039639949798584) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.255484700202942) (-0.4318070411682129,-0.5152071714401245) 0.2199999988079071 (-1.6641454696655273,-1.255484700202942) 1.5 -2.2683547107831474 (2.2513155937194824,2.0300188064575195) (-0.011385882273316383,-0.005077771842479706) 0.12146420776844025 (2.037602424621582,1.465532660484314) (-0.07099073380231857,0.02575363777577877) 0.18886497616767883 (2.491305112838745,1.2746477127075195) (0.20360617339611053,-0.04424335062503815) 0.17611368000507355 (1.616148829460144,1.1506890058517456) (-0.14433863759040833,0.10594804584980011) 0.17336122691631317 (2.3695828914642334,0.6367046236991882) (0.09179472178220749,0.05380507931113243) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.255484700202942) (0,0) 1e-07 (8.0,-1.255484700202942) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3059749603271484) (-0.42317092418670654,-0.5049030780792236) 0.2199999988079071 (-1.7064626216888428,-1.3059749603271484) 1.5 -2.2683546897014937 (2.2502071857452393,2.029597759246826) (-0.011085106991231441,-0.004211282357573509) 0.12146420776844025 (2.026325225830078,1.4695191383361816) (-0.11277101933956146,0.03986452519893646) 0.18886497616767883 (2.5116658210754395,1.2702233791351318) (0.20360615849494934,-0.04424335062503815) 0.17611368000507355 (1.6017277240753174,1.1610667705535889) (-0.144211545586586,0.10377763211727142) 0.17336122691631317 (2.3787622451782227,0.6420851349830627) (0.09179472923278809,0.05380506440997124) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.3059749603271484) (0,0) 1e-07 (8.0,-1.3059749603271484) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3554555177688599) (-0.4147074818611145,-0.4948050081729889) 0.2199999988079071 (-1.7479333877563477,-1.3554555177688599) 1.5 -2.2683546697010244 (2.249127149581909,2.029252052307129) (-0.010799450799822807,-0.003457058221101761) 0.12146420776844025 (2.0128486156463623,1.4733806848526) (-0.13476689159870148,0.03861524909734726) 0.18886497616767883 (2.532026529312134,1.2657990455627441) (0.20360615849494934,-0.044243354350328445) 0.17611368000507355 (1.587320327758789,1.1712318658828735) (-0.1440735161304474,0.1016509011387825) 0.17336122691631317 (2.387941837310791,0.6474656462669373) (0.09179474413394928,0.053805045783519745) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.3554555177688599) (0,0) 1e-07 (8.0,-1.3554555177688599) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4039463996887207) (-0.40641331672668457,-0.48490890860557556) 0.2199999988079071 (-1.7885746955871582,-1.4039463996887207) 1.5 -2.2683546503235283 (2.2480742931365967,2.0289716720581055) (-0.010527616366744041,-0.0028032325208187103) 0.12146420776844025 (1.998268485069275,1.4771393537521362) (-0.14580096304416656,0.03758706524968147) 0.18886497616767883 (2.552387237548828,1.2613747119903564) (0.20360615849494934,-0.044243358075618744) 0.17611368000507355 (1.5729278326034546,1.1811885833740234) (-0.14392445981502533,0.09956696629524231) 0.17336122691631317 (2.3971214294433594,0.6528461575508118) (0.09179473668336868,0.05380506068468094) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.4039463996887207) (0,0) 1e-07 (8.0,-1.4039463996887207) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.451467514038086) (-0.3982850909233093,-0.4752107560634613) 0.2199999988079071 (-1.8284032344818115,-1.451467514038086) 1.5 -2.268354673870542 (2.2470474243164062,2.028747797012329) (-0.010268531739711761,-0.002239089459180832) 0.12146420776844025 (1.9831453561782837,1.4808073043823242) (-0.15123100578784943,0.03667978569865227) 0.18886497616767883 (2.5727479457855225,1.2569503784179688) (0.20360615849494934,-0.04424336552619934) 0.17611368000507355 (1.5585514307022095,1.1909410953521729) (-0.14376431703567505,0.09752495586872101) 0.17336122691631317 (2.4063007831573486,0.6582266688346863) (0.09179472178220749,0.05380507558584213) 0.1284547746181488 (0.04962648952124598,1.827211465867802) (0,0) 1e-07 (0.001288563242605978,0.02180034903757233) (0,0) 1e-07 (-4.0,-1.451467514038086) (0,0) 1e-07 (8.0,-1.451467514038086) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
