timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8970166444778442) (-1.1160000562667847,-0.029833555221557617) 0.2199999988079071 (1.6883999109268188,0.8970166444778442) 1.5 -3.114866443816892 (2.476130723953247,1.910011887550354) (-0.06705868244171143,0.033864349126815796) 0.12648488581180573 (2.505242347717285,1.5471540689468384) (0.31442952156066895,0.06639032810926437) 0.18843773007392883 (2.445237398147583,1.2458975315093994) (-0.08620131015777588,-0.07773095369338989) 0.1305064707994461 (2.429415702819824,0.8989626169204712) (-0.028128227218985558,-0.006015845574438572) 0.1309880167245865 (2.4368948936462402,0.5536981225013733) (-0.04843810945749283,-0.016604309901595116) 0.16025149822235107 (1.663033800969862,1.8533548024413595) (0,0) 1e-07 (1.6660752321332941,0.31997058249899896) (0,0) 1e-07 (-4.0,0.8970166444778442) (0,0) 1e-07 (8.0,0.8970166444778442) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.17620277404785156) (-0.6599974036216736,-0.807388424873352) 0.2199999988079071 (-0.5460132360458374,0.17620277404785156) 1.5 -2.256085633001462 (2.343198537826538,1.954020380973816) (-0.038856491446495056,0.00568845309317112) 0.12648488581180573 (2.1116726398468018,1.5848816633224487) (0.09311116486787796,-0.0342814065515995) 0.18843773007392883 (1.9279954433441162,1.2819888591766357) (-0.03432653099298477,-0.005134733393788338) 0.1305064707994461 (2.1949803829193115,0.9134382605552673) (-0.0814775750041008,-0.0010047078831121325) 0.1309880167245865 (2.114109754562378,0.6203497648239136) (-0.03400840610265732,-0.03079475462436676) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.030137551811312842,0.137769716750399) (0,0) 1e-07 (-4.0,0.17620277404785156) (0,0) 1e-07 (8.0,0.17620277404785156) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.09707871824502945) (-0.6467972993850708,-0.7912405729293823) 0.2199999988079071 (-0.6106929779052734,0.09707871824502945) 1.5 -2.256085566370014 (2.339392900466919,1.954534888267517) (-0.03805534914135933,0.005145559087395668) 0.12648488581180573 (2.1368675231933594,1.5880764722824097) (0.2519494295120239,0.03194764256477356) 0.18843773007392883 (1.930230975151062,1.2811026573181152) (0.022355806082487106,-0.008862359449267387) 0.1305064707994461 (2.184753894805908,0.9117503762245178) (-0.10226383805274963,-0.016878867521882057) 0.1309880167245865 (2.1102421283721924,0.6188017129898071) (-0.03867612034082413,-0.015480398200452328) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,0.09707871824502945) (0,0) 1e-07 (8.0,0.09707871824502945) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.01953713595867157) (-0.6338614821434021,-0.7754157781600952) 0.2199999988079071 (-0.6740791201591492,0.01953713595867157) 1.5 -2.256085655351628 (2.335665702819824,1.95499849319458) (-0.03727151080965996,0.0046364925801754) 0.12648488581180573 (2.161619186401367,1.592995047569275) (0.2475176602602005,0.04918521270155907) 0.18843773007392883 (1.9432785511016846,1.283651351928711) (0.13047564029693604,0.025487396866083145) 0.1305064707994461 (2.1746184825897217,0.9100645184516907) (-0.10135377198457718,-0.01685885526239872) 0.1309880167245865 (2.1063923835754395,0.6172540783882141) (-0.03849693387746811,-0.015476454980671406) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,0.01953713595867157) (0,0) 1e-07 (8.0,0.01953713595867157) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.05645360052585602) (-0.621184229850769,-0.7599073648452759) 0.2199999988079071 (-0.7361975312232971,-0.05645360052585602) 1.5 -2.2560857005179566 (2.3320152759552,1.9554145336151123) (-0.03650461509823799,0.004159972071647644) 0.12648488581180573 (2.1859967708587646,1.5988085269927979) (0.24377501010894775,0.058134496212005615) 0.18843773007392883 (1.959905743598938,1.2920608520507812) (0.16627220809459686,0.0840945690870285) 0.1305064707994461 (2.164607286453247,0.9083813428878784) (-0.10011100769042969,-0.01683153212070465) 0.1309880167245865 (2.102560520172119,0.6157068014144897) (-0.03831840306520462,-0.015472518280148506) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.05645360052585602) (0,0) 1e-07 (8.0,-0.05645360052585602) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1309245228767395) (-0.6087604761123657,-0.7447092533111572) 0.2199999988079071 (-0.7970736026763916,-0.1309245228767395) 1.5 -2.2560856213321685 (2.328439950942993,1.9557859897613525) (-0.035754285752773285,0.0037146732211112976) 0.12648488581180573 (2.210038661956787,1.6050615310668945) (0.24041974544525146,0.06252980977296829) 0.18843773007392883 (1.9793379306793213,1.302045226097107) (0.1943223476409912,0.09984319657087326) 0.1305064707994461 (2.1547727584838867,0.9067020416259766) (-0.0983460322022438,-0.016792718321084976) 0.1309880167245865 (2.0987465381622314,0.6141599416732788) (-0.03814059868454933,-0.015468603931367397) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.1309245228767395) (0,0) 1e-07 (8.0,-0.1309245228767395) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.20390602946281433) (-0.5965853333473206,-0.7298151254653931) 0.2199999988079071 (-0.8567321300506592,-0.20390602946281433) 1.5 -2.2560856377450054 (2.3249378204345703,1.956115961074829) (-0.03502015769481659,0.0032994840294122696) 0.12648488581180573 (2.233760356903076,1.611500859260559) (0.2372177392244339,0.06439322978258133) 0.18843773007392883 (1.9992733001708984,1.31221604347229) (0.1993539184331894,0.10170862078666687) 0.1305064707994461 (2.145200729370117,0.9050285220146179) (-0.09571993350982666,-0.01673494465649128) 0.1309880167245865 (2.0949501991271973,0.6126134395599365) (-0.03796359524130821,-0.015464729629456997) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.20390602946281433) (0,0) 1e-07 (8.0,-0.20390602946281433) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.275427907705307) (-0.5846536755561829,-0.7152187824249268) 0.2199999988079071 (-0.915197491645813,-0.275427907705307) 1.5 -2.256085706477705 (2.321507692337036,1.9564073085784912) (-0.034301817417144775,0.002913033589720726) 0.12648488581180573 (2.25716233253479,1.6179835796356201) (0.23401948809623718,0.06482724100351334) 0.18843773007392883 (2.0192086696624756,1.3223868608474731) (0.1993539035320282,0.10170862078666687) 0.1305064707994461 (2.1360409259796143,0.9033640623092651) (-0.0915989950299263,-0.016644317656755447) 0.1309880167245865 (2.0911715030670166,0.6110673546791077) (-0.03778718039393425,-0.01546084601432085) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.275427907705307) (0,0) 1e-07 (8.0,-0.275427907705307) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.34551936388015747) (-0.5729604959487915,-0.7009145021438599) 0.2199999988079071 (-0.9724935293197632,-0.34551936388015747) 1.5 -2.2560855490695615 (2.3181469440460205,1.9566773176193237) (-0.03360717371106148,0.002700675744563341) 0.12648488581180573 (2.280235767364502,1.624427080154419) (0.2307339757680893,0.06443452835083008) 0.18843773007392883 (2.0391440391540527,1.3325576782226562) (0.1993539035320282,0.10170862078666687) 0.1305064707994461 (2.127562999725342,0.9017146229743958) (-0.08477902412414551,-0.01649431884288788) 0.1309880167245865 (2.0874104499816895,0.6095216274261475) (-0.03761155158281326,-0.015456996858119965) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.34551936388015747) (0,0) 1e-07 (8.0,-0.34551936388015747) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4142089784145355) (-0.5615013241767883,-0.6868962049484253) 0.2199999988079071 (-1.0286436080932617,-0.4142089784145355) 1.5 -2.256085587462133 (2.314852237701416,1.9569628238677979) (-0.03294667974114418,0.002855036174878478) 0.12648488581180573 (2.302966594696045,1.6307904720306396) (0.2273087054491043,0.0636344850063324) 0.18843773007392883 (2.05907940864563,1.3427284955978394) (0.1993539035320282,0.10170862823724747) 0.1305064707994461 (2.1202468872070312,0.900090754032135) (-0.07316119968891144,-0.016238819807767868) 0.1309880167245865 (2.0836668014526367,0.6079763174057007) (-0.03743649274110794,-0.015453139320015907) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.4142089784145355) (0,0) 1e-07 (8.0,-0.4142089784145355) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.48152482509613037) (-0.5502713322639465,-0.6731582880020142) 0.2199999988079071 (-1.083670735359192,-0.48152482509613037) 1.5 -2.256085613040468 (2.311622381210327,1.957263469696045) (-0.03229936957359314,0.0030061020515859127) 0.12648488581180573 (2.325340747833252,1.637070655822754) (0.22374039888381958,0.06280125677585602) 0.18843773007392883 (2.079014778137207,1.3528993129730225) (0.1993539035320282,0.10170863568782806) 0.1305064707994461 (2.114792585372925,0.898507833480835) (-0.054542653262615204,-0.01582934893667698) 0.1309880167245865 (2.0799405574798584,0.6064313650131226) (-0.03726213425397873,-0.015449298545718193) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.48152482509613037) (0,0) 1e-07 (8.0,-0.48152482509613037) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5474943518638611) (-0.5392659306526184,-0.659695029258728) 0.2199999988079071 (-1.1375973224639893,-0.5474943518638611) 1.5 -2.256085704854491 (2.3084559440612793,1.9575788974761963) (-0.031665049493312836,0.00315428851172328) 0.12648488581180573 (2.3473434448242188,1.6432640552520752) (0.22002795338630676,0.0619342140853405) 0.18843773007392883 (2.098950147628784,1.3630701303482056) (0.1993539035320282,0.10170864313840866) 0.1305064707994461 (2.1116528511047363,0.8969758152961731) (-0.03139817342162132,-0.01532032061368227) 0.1309880167245865 (2.0762317180633545,0.6048868298530579) (-0.03708839789032936,-0.015445470809936523) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.5474943518638611) (0,0) 1e-07 (8.0,-0.5474943518638611) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6121444702148438) (-0.528480589389801,-0.6465011835098267) 0.2199999988079071 (-1.1904454231262207,-0.6121444702148438) 1.5 -2.256085642290615 (2.305351495742798,1.9579088687896729) (-0.031043410301208496,0.0032995459623634815) 0.12648488581180573 (2.3689606189727783,1.6493674516677856) (0.21617187559604645,0.061033591628074646) 0.18843773007392883 (2.1188855171203613,1.3732409477233887) (0.1993539035320282,0.10170864313840866) 0.1305064707994461 (2.11236834526062,0.8945169448852539) (0.007154408842325211,-0.024588707834482193) 0.1309880167245865 (2.069283962249756,0.6041346192359924) (-0.06947708129882812,-0.007522085681557655) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.6121444702148438) (0,0) 1e-07 (8.0,-0.6121444702148438) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6755015850067139) (-0.5179110169410706,-0.6335711479187012) 0.2199999988079071 (-1.2422364950180054,-0.6755015850067139) 1.5 -2.256085688730317 (2.3023080825805664,1.958253026008606) (-0.03043416701257229,0.0034418494906276464) 0.12648488581180573 (2.3903629779815674,1.6554206609725952) (0.21402312815189362,0.060531750321388245) 0.18843773007392883 (2.1388208866119385,1.3834117650985718) (0.1993539035320282,0.10170865058898926) 0.1305064707994461 (2.112365484237671,0.8945006728172302) (-2.9085869755363092e-05,-0.00016270960622932762) 0.1309880167245865 (2.0616438388824463,0.6037964224815369) (-0.07640043646097183,-0.0033817340154200792) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.6755015850067139) (0,0) 1e-07 (8.0,-0.6755015850067139) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.737591564655304) (-0.5075527429580688,-0.6208996772766113) 0.2199999988079071 (-1.2929917573928833,-0.737591564655304) 1.5 -2.256085674571894 (2.2993435859680176,1.9582655429840088) (-0.02964388020336628,0.00012501515448093414) 0.12648488581180573 (2.413038492202759,1.663340449333191) (0.22675512731075287,0.07919782400131226) 0.18843773007392883 (2.1587562561035156,1.3935825824737549) (0.1993539035320282,0.10170865803956985) 0.1305064707994461 (2.1035449504852295,0.896061360836029) (-0.08820465952157974,0.015607134439051151) 0.1309880167245865 (2.0537030696868896,0.6050512790679932) (-0.07940752059221268,0.012548744678497314) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.737591564655304) (0,0) 1e-07 (8.0,-0.737591564655304) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7984397411346436) (-0.4974016547203064,-0.608481764793396) 0.2199999988079071 (-1.3427319526672363,-0.7984397411346436) 1.5 -2.256085576409548 (2.2964391708374023,1.9582650661468506) (-0.029043864458799362,-4.7869980335235596e-06) 0.12648488581180573 (2.4367315769195557,1.674052357673645) (0.23693189024925232,0.10711948573589325) 0.18843773007392883 (2.1786916255950928,1.403753399848938) (0.1993539035320282,0.10170865803956985) 0.1305064707994461 (2.0932135581970215,0.8974997401237488) (-0.10331454128026962,0.014383893460035324) 0.1309880167245865 (2.0495715141296387,0.6063845157623291) (-0.04131593555212021,0.013332598842680454) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.7984397411346436) (0,0) 1e-07 (8.0,-0.7984397411346436) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.858070969581604) (-0.4874535799026489,-0.5963120460510254) 0.2199999988079071 (-1.391477346420288,-0.858070969581604) 1.5 -2.2560856030384127 (2.293593645095825,1.9582527875900269) (-0.028456395491957664,-0.0001224558800458908) 0.12648488581180573 (2.4606540203094482,1.688112735748291) (0.23922373354434967,0.14060400426387787) 0.18843773007392883 (2.19862699508667,1.413924217224121) (0.199353888630867,0.10170866549015045) 0.1305064707994461 (2.0828158855438232,0.8988946676254272) (-0.10397687554359436,0.01394928153604269) 0.1309880167245865 (2.0456409454345703,0.6077608466148376) (-0.03930500149726868,0.013763333670794964) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.858070969581604) (0,0) 1e-07 (8.0,-0.858070969581604) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9165095686912537) (-0.47770458459854126,-0.584385871887207) 0.2199999988079071 (-1.4392478466033936,-0.9165095686912537) 1.5 -2.256085625321534 (2.2908055782318115,1.958229899406433) (-0.027881210669875145,-0.00022873468697071075) 0.12648488581180573 (2.4839906692504883,1.7055789232254028) (0.233365997672081,0.17466172575950623) 0.18843773007392883 (2.218562364578247,1.4240950345993042) (0.199353888630867,0.10170867294073105) 0.1305064707994461 (2.072425603866577,0.9002895951271057) (-0.10390397161245346,0.013949071988463402) 0.1309880167245865 (2.041724920272827,0.6091371178627014) (-0.039159972220659256,0.013762916438281536) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.9165095686912537) (0,0) 1e-07 (8.0,-0.9165095686912537) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9737793803215027) (-0.4681504964828491,-0.5726981163024902) 0.2199999988079071 (-1.4860628843307495,-0.9737793803215027) 1.5 -2.2560856617041045 (2.288073778152466,1.9581974744796753) (-0.027317991480231285,-0.00032443180680274963) 0.12648488581180573 (2.506063938140869,1.7262816429138184) (0.22073332965373993,0.2070275843143463) 0.18843773007392883 (2.238497734069824,1.4342658519744873) (0.199353888630867,0.10170867294073105) 0.1305064707994461 (2.062042713165283,0.9016844630241394) (-0.10382985323667526,0.01394881121814251) 0.1309880167245865 (2.037823438644409,0.6105133891105652) (-0.039015091955661774,0.013762547634541988) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-0.9737793803215027) (0,0) 1e-07 (8.0,-0.9737793803215027) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.029903769493103) (-0.45878738164901733,-0.5612441301345825) 0.2199999988079071 (-1.5319416522979736,-1.029903769493103) 1.5 -2.2560855704762237 (2.2853970527648926,1.9581564664840698) (-0.026766469702124596,-0.00041027553379535675) 0.12648488581180573 (2.5263023376464844,1.7499313354492188) (0.20238329470157623,0.23649656772613525) 0.18843773007392883 (2.2584331035614014,1.4444366693496704) (0.199353888630867,0.10170868039131165) 0.1305064707994461 (2.0516672134399414,0.9030793309211731) (-0.10375430434942245,0.013948626816272736) 0.1309880167245865 (2.0339362621307373,0.6118896007537842) (-0.03887079656124115,0.013762100599706173) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.029903769493103) (0,0) 1e-07 (8.0,-1.029903769493103) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.084905743598938) (-0.44961172342300415,-0.5500192642211914) 0.2199999988079071 (-1.5769028663635254,-1.084905743598938) 1.5 -2.2560856530483933 (2.2827744483947754,1.958107829093933) (-0.026226380839943886,-0.000486910343170166) 0.12648488581180573 (2.5442054271698,1.7761461734771729) (0.17903165519237518,0.26214778423309326) 0.18843773007392883 (2.2783684730529785,1.4546074867248535) (0.1993538737297058,0.10170868039131165) 0.1305064707994461 (2.04129958152771,0.9044741988182068) (-0.10367743670940399,0.013948422856628895) 0.1309880167245865 (2.0300636291503906,0.6132657527923584) (-0.03872675821185112,0.013761669397354126) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.084905743598938) (0,0) 1e-07 (8.0,-1.084905743598938) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1388076543807983) (-0.44061940908432007,-0.5390188694000244) 0.2199999988079071 (-1.620964765548706,-1.1388076543807983) 1.5 -2.2560855728946114 (2.2802047729492188,1.9580522775650024) (-0.025697506964206696,-0.0005550198256969452) 0.12648488581180573 (2.5593388080596924,1.804445743560791) (0.151333749294281,0.2829951047897339) 0.18843773007392883 (2.2983038425445557,1.4647783041000366) (0.1993538737297058,0.10170868039131165) 0.1305064707994461 (2.0309395790100098,0.9058690071105957) (-0.10359945893287659,0.013948041945695877) 0.1309880167245865 (2.02620530128479,0.6146419048309326) (-0.038582418113946915,0.013761412352323532) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.1388076543807983) (0,0) 1e-07 (8.0,-1.1388076543807983) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.191631555557251) (-0.43180710077285767,-0.5282384157180786) 0.2199999988079071 (-1.6641454696655273,-1.191631555557251) 1.5 -2.256085734303602 (2.277686834335327,1.9579907655715942) (-0.02517959475517273,-0.0006150789558887482) 0.12648488581180573 (2.57157039642334,1.8341630697250366) (0.12231666594743729,0.29717355966567993) 0.18843773007392883 (2.318239212036133,1.4749491214752197) (0.1993538737297058,0.10170869529247284) 0.1305064707994461 (2.020587682723999,0.9072638154029846) (-0.10351960361003876,0.013947990722954273) 0.1309880167245865 (2.0223612785339355,0.6160179972648621) (-0.038439568132162094,0.0137608228251338) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.191631555557251) (0,0) 1e-07 (8.0,-1.191631555557251) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.243398904800415) (-0.4231709837913513,-0.5176737308502197) 0.2199999988079071 (-1.7064626216888428,-1.243398904800415) 1.5 -2.2560856843041974 (2.275219678878784,1.9579240083694458) (-0.024672366678714752,-0.0006678756326436996) 0.12648488581180573 (2.5838019847869873,1.8638803958892822) (0.12231669574975967,0.29717352986335754) 0.18843773007392883 (2.33817458152771,1.4851199388504028) (0.1993538737297058,0.10170870274305344) 0.1305064707994461 (2.0101609230041504,0.9085991382598877) (-0.10426675528287888,0.013353085145354271) 0.1309880167245865 (2.018735408782959,0.6174557209014893) (-0.03625751659274101,0.01437733881175518) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.243398904800415) (0,0) 1e-07 (8.0,-1.243398904800415) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2941309213638306) (-0.4147075414657593,-0.5073202848434448) 0.2199999988079071 (-1.7479333877563477,-1.2941309213638306) 1.5 -2.256085629907492 (2.2728021144866943,1.9578526020050049) (-0.02417561411857605,-0.0007139500230550766) 0.12648488581180573 (2.5960335731506348,1.8935977220535278) (0.12231673300266266,0.29717352986335754) 0.18843773007392883 (2.358109951019287,1.495290756225586) (0.1993538737297058,0.10170871019363403) 0.1305064707994461 (1.9996130466461182,0.9098312258720398) (-0.10547845810651779,0.012320678681135178) 0.1309880167245865 (2.0154452323913574,0.6190060973167419) (-0.03290080651640892,0.015503821894526482) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.2941309213638306) (0,0) 1e-07 (8.0,-1.2941309213638306) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3438483476638794) (-0.40641337633132935,-0.49717387557029724) 0.2199999988079071 (-1.7885746955871582,-1.3438483476638794) 1.5 -2.256085616184609 (2.270433187484741,1.9577772617340088) (-0.02368907630443573,-0.0007537584751844406) 0.12648488581180573 (2.6082651615142822,1.9233150482177734) (0.12231677025556564,0.29717350006103516) 0.18843773007392883 (2.3780453205108643,1.505461573600769) (0.19935384392738342,0.10170871019363403) 0.1305064707994461 (1.9889811277389526,0.9109809398651123) (-0.10631942749023438,0.011497393250465393) 0.1309880167245865 (2.012399435043335,0.6206492185592651) (-0.03045789711177349,0.01643129624426365) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.3438483476638794) (0,0) 1e-07 (8.0,-1.3438483476638794) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3925713300704956) (-0.39828503131866455,-0.4872303903102875) 0.2199999988079071 (-1.8284032344818115,-1.3925713300704956) 1.5 -2.2560855286460755 (2.2681119441986084,1.9576984643936157) (-0.02321253903210163,-0.0007879156619310379) 0.12648488581180573 (2.6204967498779297,1.953032374382019) (0.12231680750846863,0.29717350006103516) 0.18843773007392883 (2.3979806900024414,1.5156323909759521) (0.19935384392738342,0.10170871764421463) 0.1305064707994461 (1.9782276153564453,0.912000298500061) (-0.1075354814529419,0.010193812660872936) 0.1309880167245865 (2.0096991062164307,0.6224442720413208) (-0.027003221213817596,0.017950495705008507) 0.16025149822235107 (0.03694299887486382,1.8102240356278996) (0,0) 1e-07 (0.02496483796660767,0.06022545234487086) (0,0) 1e-07 (-4.0,-1.3925713300704956) (0,0) 1e-07 (8.0,-1.3925713300704956) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
