timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8922373056411743) (-1.1160000562667847,-0.07762676477432251) 0.2199999988079071 (1.6883999109268188,0.8922373056411743) 1.5 -3.0721464809271835 (2.477656126022339,1.961022973060608) (-0.040139541029930115,-0.006241302937269211) 0.2163798063993454 (2.4908359050750732,1.5116719007492065) (-0.0767131894826889,0.0006186477839946747) 0.13534875214099884 (2.496142625808716,1.0929138660430908) (-0.03782913088798523,0.002159091643989086) 0.14697684347629547 (2.480499505996704,0.5612890720367432) (-0.0532250851392746,-0.03076983615756035) 0.2007301300764084 (1.7041221393415198,1.81345264418781) (0,0) 1e-07 (1.6937648290971585,0.34557475377215463) (0,0) 1e-07 (-4.0,0.8922373056411743) (0,0) 1e-07 (8.0,0.8922373056411743) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.17281034588813782) (-0.6211841106414795,-0.7361611127853394) 0.2199999988079071 (-0.7361974716186523,-0.17281034588813782) 1.5 -2.2716889575582564 (2.3918561935424805,1.959887981414795) (-0.021738292649388313,0.0018636994063854218) 0.2163798063993454 (2.2484657764434814,1.4348987340927124) (0.09797050803899765,0.07677072286605835) 0.13534875214099884 (2.0325372219085693,0.9985531568527222) (-0.16291382908821106,-0.03617044910788536) 0.14697684347629547 (2.1701908111572266,0.532145082950592) (-0.08966722339391708,0.012032188475131989) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.17281034588813782) (0,0) 1e-07 (8.0,-0.17281034588813782) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.24495413899421692) (-0.6087604761123657,-0.721437931060791) 0.2199999988079071 (-0.7970735430717468,-0.24495413899421692) 1.5 -2.271688968474528 (2.389726400375366,1.9600764513015747) (-0.021296925842761993,0.0018846392631530762) 0.2163798063993454 (2.258090019226074,1.4428194761276245) (0.09624245017766953,0.0792069360613823) 0.13534875214099884 (2.0162458419799805,0.9949361085891724) (-0.16291382908821106,-0.03617044910788536) 0.14697684347629547 (2.159496307373047,0.5343994498252869) (-0.10694554448127747,0.02254357375204563) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.24495413899421692) (0,0) 1e-07 (8.0,-0.24495413899421692) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.31565505266189575) (-0.5965852737426758,-0.7070091962814331) 0.2199999988079071 (-0.8567320704460144,-0.31565505266189575) 1.5 -2.2716889577628723 (2.3876399993896484,1.960266351699829) (-0.0208650641143322,0.0018990486860275269) 0.2163798063993454 (2.2676281929016113,1.4508540630340576) (0.09538273513317108,0.0803455337882042) 0.13534875214099884 (1.9999544620513916,0.9913190603256226) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.1479263305664062,0.5372084379196167) (-0.11569919437170029,0.028089920058846474) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.31565505266189575) (0,0) 1e-07 (8.0,-0.31565505266189575) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.384941965341568) (-0.5846534967422485,-0.6928690671920776) 0.2199999988079071 (-0.9151974320411682,-0.384941965341568) 1.5 -2.271688858457188 (2.3855957984924316,1.9604570865631104) (-0.02044251561164856,0.0019076578319072723) 0.2163798063993454 (2.277125358581543,1.4589353799819946) (0.09497284144163132,0.08081347495317459) 0.13534875214099884 (1.9836630821228027,0.9877020120620728) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.135909080505371,0.5403033494949341) (-0.12017271667718887,0.03094906359910965) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.384941965341568) (0,0) 1e-07 (8.0,-0.384941965341568) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.4528431296348572) (-0.5729604959487915,-0.6790115833282471) 0.2199999988079071 (-0.9724934697151184,-0.4528431296348572) 1.5 -2.271688992350873 (2.3835933208465576,1.9606523513793945) (-0.020024258643388748,0.0019526967080309987) 0.2163798063993454 (2.286604881286621,1.4670287370681763) (0.09479498118162155,0.08093379437923431) 0.13534875214099884 (1.9673717021942139,0.984084963798523) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.1236653327941895,0.5435497164726257) (-0.12243833392858505,0.03246374800801277) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.4528431296348572) (0,0) 1e-07 (8.0,-0.4528431296348572) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5193862915039062) (-0.5615012645721436,-0.6654313802719116) 0.2199999988079071 (-1.0286436080932617,-0.5193862915039062) 1.5 -2.271688952324511 (2.3816347122192383,1.960877776145935) (-0.01958516798913479,0.002254707273095846) 0.2163798063993454 (2.2960774898529053,1.4751174449920654) (0.09472695738077164,0.08088702708482742) 0.13534875214099884 (1.951080322265625,0.9804679155349731) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.1113083362579346,0.5468795299530029) (-0.12356878817081451,0.03329814225435257) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.5193862915039062) (0,0) 1e-07 (8.0,-0.5193862915039062) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5845985412597656) (-0.5502711534500122,-0.6521227359771729) 0.2199999988079071 (-1.083670735359192,-0.5845985412597656) 1.5 -2.2716888880601034 (2.3797192573547363,1.9611328840255737) (-0.01915483921766281,0.0025507360696792603) 0.2163798063993454 (2.3055431842803955,1.4832013845443726) (0.09465724229812622,0.08083905279636383) 0.13534875214099884 (1.9347889423370361,0.9768508672714233) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.0988967418670654,0.5502581596374512) (-0.12411630153656006,0.03378625959157944) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.5845985412597656) (0,0) 1e-07 (8.0,-0.5845985412597656) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6485065817832947) (-0.5392657518386841,-0.639080286026001) 0.2199999988079071 (-1.1375973224639893,-0.6485065817832947) 1.5 -2.271688903994399 (2.3778460025787354,1.9614169597625732) (-0.01873314194381237,0.0028408169746398926) 0.2163798063993454 (2.3150017261505127,1.4912803173065186) (0.09458574652671814,0.08078987151384354) 0.13534875214099884 (1.9184975624084473,0.9732338190078735) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.0864603519439697,0.5536679625511169) (-0.1243644431233406,0.03409775346517563) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.6485065817832947) (0,0) 1e-07 (8.0,-0.6485065817832947) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7111364603042603) (-0.5284805297851562,-0.6262986660003662) 0.2199999988079071 (-1.1904454231262207,-0.7111364603042603) 1.5 -2.271689001970835 (2.376013994216919,1.9617295265197754) (-0.018319888040423393,0.0031250864267349243) 0.2163798063993454 (2.3244528770446777,1.4993542432785034) (0.09451242536306381,0.08073943108320236) 0.13534875214099884 (1.9022061824798584,0.9696167707443237) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.07401442527771,0.5570998787879944) (-0.1244586780667305,0.0343191958963871) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.7111364603042603) (0,0) 1e-07 (8.0,-0.7111364603042603) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.772513747215271) (-0.5179109573364258,-0.6137727499008179) 0.2199999988079071 (-1.2422364950180054,-0.772513747215271) 1.5 -2.2716889923242842 (2.37422251701355,1.9620698690414429) (-0.01791488565504551,0.003403672482818365) 0.2163798063993454 (2.3338966369628906,1.5074230432510376) (0.09443721175193787,0.08068770170211792) 0.13534875214099884 (1.8859148025512695,0.9659997224807739) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.0615670680999756,0.5605493783950806) (-0.12447360903024673,0.03449490666389465) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.772513747215271) (0,0) 1e-07 (8.0,-0.772513747215271) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8326634764671326) (-0.5075527429580688,-0.6014972925186157) 0.2199999988079071 (-1.2929917573928833,-0.8326634764671326) 1.5 -2.2716889989084055 (2.3724706172943115,1.9624375104904175) (-0.01751798577606678,0.003676696214824915) 0.2163798063993454 (2.343332529067993,1.515486478805542) (0.09436003118753433,0.08063460886478424) 0.13534875214099884 (1.8696234226226807,0.9623826742172241) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.0491223335266113,0.5640141367912292) (-0.12444750219583511,0.034647662192583084) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.8326634764671326) (0,0) 1e-07 (8.0,-0.8326634764671326) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8916102051734924) (-0.4974015951156616,-0.5894672870635986) 0.2199999988079071 (-1.3427319526672363,-0.8916102051734924) 1.5 -2.271688956608897 (2.370757818222046,1.962831974029541) (-0.017129000276327133,0.003944282419979572) 0.2163798063993454 (2.3527605533599854,1.5235445499420166) (0.09428083151578903,0.08058012276887894) 0.13534875214099884 (1.8533320426940918,0.9587656259536743) (-0.16291382908821106,-0.03617044538259506) 0.14697684347629547 (2.036682367324829,0.5674930810928345) (-0.12439998984336853,0.034789178520441055) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.8916102051734924) (0,0) 1e-07 (8.0,-0.8916102051734924) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9493780136108398) (-0.4874535799026489,-0.5776779651641846) 0.2199999988079071 (-1.391477346420288,-0.9493780136108398) 1.5 -2.271688953141929 (2.3690829277038574,1.9632526636123657) (-0.01674783229827881,0.004206507001072168) 0.2163798063993454 (2.362180471420288,1.5315970182418823) (0.0941995307803154,0.08052417635917664) 0.13534875214099884 (1.837040662765503,0.9551485776901245) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (2.0242483615875244,0.5709856152534485) (-0.12434116005897522,0.03492545709013939) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-0.9493780136108398) (0,0) 1e-07 (8.0,-0.9493780136108398) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0059905052185059) (-0.47770464420318604,-0.566124439239502) 0.2199999988079071 (-1.4392478466033936,-1.0059905052185059) 1.5 -2.2716890642965937 (2.367445468902588,1.9636989831924438) (-0.016374247148633003,0.004463485442101955) 0.2163798063993454 (2.3715920448303223,1.53964364528656) (0.09411604702472687,0.08046674728393555) 0.13534875214099884 (1.820749282836914,0.9515315294265747) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (2.0118207931518555,0.574491560459137) (-0.12427618354558945,0.035059668123722076) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.0059905052185059) (0,0) 1e-07 (8.0,-1.0059905052185059) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0614707469940186) (-0.4681504964828491,-0.5548019409179688) 0.2199999988079071 (-1.4860628843307495,-1.0614707469940186) 1.5 -2.271689015036419 (2.3658447265625,1.9641704559326172) (-0.016008157283067703,0.004715294577181339) 0.2163798063993454 (2.380995035171509,1.5476844310760498) (0.09403030574321747,0.0804077759385109) 0.13534875214099884 (1.8044579029083252,0.9479144811630249) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.999400019645691,0.5780109167098999) (-0.12420769780874252,0.035193394869565964) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.0614707469940186) (0,0) 1e-07 (8.0,-1.0614707469940186) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1158413887023926) (-0.45878732204437256,-0.5437058210372925) 0.2199999988079071 (-1.5319416522979736,-1.1158413887023926) 1.5 -2.271688911788368 (2.3642797470092773,1.964666724205017) (-0.015649408102035522,0.00496210902929306) 0.2163798063993454 (2.3903892040252686,1.5557191371917725) (0.09394223242998123,0.08034714311361313) 0.13534875214099884 (1.7881665229797363,0.9442974328994751) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.9869862794876099,0.5815436840057373) (-0.12413706630468369,0.0353274829685688) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.1158413887023926) (0,0) 1e-07 (8.0,-1.1158413887023926) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1691246032714844) (-0.4496116638183594,-0.5328317880630493) 0.2199999988079071 (-1.5769028663635254,-1.1691246032714844) 1.5 -2.271688931302755 (2.3627500534057617,1.9651870727539062) (-0.015297806821763515,0.005203947424888611) 0.2163798063993454 (2.3997743129730225,1.5637476444244385) (0.0938517302274704,0.08028490096330643) 0.13534875214099884 (1.7718751430511475,0.9406803846359253) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.9745798110961914,0.585089921951294) (-0.12406498193740845,0.035462379455566406) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.1691246032714844) (0,0) 1e-07 (8.0,-1.1691246032714844) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2213420867919922) (-0.44061946868896484,-0.5221750736236572) 0.2199999988079071 (-1.620964765548706,-1.2213420867919922) 1.5 -2.2716890482373535 (2.3612546920776367,1.965731143951416) (-0.014953264966607094,0.005440996959805489) 0.2163798063993454 (2.4091501235961914,1.5717697143554688) (0.0937587171792984,0.08022086322307587) 0.13534875214099884 (1.7555837631225586,0.9370633363723755) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.9621806144714355,0.5886497497558594) (-0.12399179488420486,0.03559837490320206) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.2213420867919922) (0,0) 1e-07 (8.0,-1.2213420867919922) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2725152969360352) (-0.43180692195892334,-0.5117316246032715) 0.2199999988079071 (-1.6641454696655273,-1.2725152969360352) 1.5 -2.271688818107422 (2.359793186187744,1.9662984609603882) (-0.01461558323353529,0.005673293489962816) 0.2163798063993454 (2.4185163974761963,1.5797852277755737) (0.09366308897733688,0.08015506714582443) 0.13534875214099884 (1.7392923831939697,0.9334462881088257) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.9497888088226318,0.5922232866287231) (-0.12391766905784607,0.03573558107018471) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.2725152969360352) (0,0) 1e-07 (8.0,-1.2725152969360352) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.3226649761199951) (-0.423170804977417,-0.5014969110488892) 0.2199999988079071 (-1.7064625024795532,-1.3226649761199951) 1.5 -2.2716889227684023 (2.3583648204803467,1.9668885469436646) (-0.014284676872193813,0.005900940857827663) 0.2163798063993454 (2.427872896194458,1.5877939462661743) (0.09356475621461868,0.08008740097284317) 0.13534875214099884 (1.7230010032653809,0.9298292398452759) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.9374045133590698,0.5958107113838196) (-0.12384269386529922,0.03587409853935242) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.3226649761199951) (0,0) 1e-07 (8.0,-1.3226649761199951) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3718116283416748) (-0.4147075414657593,-0.49146702885627747) 0.2199999988079071 (-1.747933268547058,-1.3718116283416748) 1.5 -2.2716890479286582 (2.356968879699707,1.967500925064087) (-0.013960403390228748,0.006124009843915701) 0.2163798063993454 (2.4372191429138184,1.595795750617981) (0.09346359968185425,0.0800178125500679) 0.13534875214099884 (1.706709623336792,0.9262121915817261) (-0.16291382908821106,-0.036170441657304764) 0.14697684347629547 (1.925027847290039,0.5994120836257935) (-0.12376689910888672,0.03601398691534996) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.3718116283416748) (0,0) 1e-07 (8.0,-1.3718116283416748) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4199753999710083) (-0.406413197517395,-0.4816376864910126) 0.2199999988079071 (-1.7885745763778687,-1.4199753999710083) 1.5 -2.2716888155543105 (2.355604648590088,1.9681352376937866) (-0.01364260446280241,0.0063427044078707695) 0.2163798063993454 (2.4465551376342773,1.6037904024124146) (0.09335954487323761,0.07994614541530609) 0.13534875214099884 (1.6904182434082031,0.9225951433181763) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.9126588106155396,0.6030276417732239) (-0.12369029223918915,0.036155328154563904) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.4199753999710083) (0,0) 1e-07 (8.0,-1.4199753999710083) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.467175841331482) (-0.39828503131866455,-0.4720049798488617) 0.2199999988079071 (-1.828403115272522,-1.467175841331482) 1.5 -2.2716888873517114 (2.354271650314331,1.968790888786316) (-0.013331152498722076,0.0065569388680160046) 0.2163798063993454 (2.4558804035186768,1.611777663230896) (0.09325243532657623,0.07987247407436371) 0.13534875214099884 (1.6741268634796143,0.9189780950546265) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.9002975225448608,0.6066574454307556) (-0.12361288070678711,0.036298107355833054) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.467175841331482) (0,0) 1e-07 (8.0,-1.467175841331482) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.513432264328003) (-0.39031946659088135,-0.4625647962093353) 0.2199999988079071 (-1.867435097694397,-1.513432264328003) 1.5 -2.2716891485073445 (2.352969169616699,1.9694676399230957) (-0.01302594318985939,0.006766947451978922) 0.2163798063993454 (2.4651947021484375,1.6197572946548462) (0.09314218908548355,0.07979657500982285) 0.13534875214099884 (1.6578354835510254,0.9153610467910767) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.8879441022872925,0.610301673412323) (-0.12353461980819702,0.03644241392612457) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.513432264328003) (0,0) 1e-07 (8.0,-1.513432264328003) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5587636232376099) (-0.38251304626464844,-0.45331355929374695) 0.2199999988079071 (-1.905686378479004,-1.5587636232376099) 1.5 -2.2716890444119238 (2.351696491241455,1.9701648950576782) (-0.012726850807666779,0.006972645875066519) 0.2163798063993454 (2.4744975566864014,1.6277291774749756) (0.09302864968776703,0.07971850782632828) 0.13534875214099884 (1.6415441036224365,0.9117439985275269) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.8755985498428345,0.6139605045318604) (-0.12345552444458008,0.03658829256892204) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.5587636232376099) (0,0) 1e-07 (8.0,-1.5587636232376099) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.603188395500183) (-0.3748626708984375,-0.444247305393219) 0.2199999988079071 (-1.9431726932525635,-1.603188395500183) 1.5 -2.271688874765639 (2.3504531383514404,1.9708822965621948) (-0.012433704920113087,0.0071743326261639595) 0.2163798063993454 (2.4837887287139893,1.6356929540634155) (0.09291171282529831,0.0796380341053009) 0.13534875214099884 (1.6252527236938477,0.908126950263977) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.8632609844207764,0.6176340579986572) (-0.12337556481361389,0.036735743284225464) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.603188395500183) (0,0) 1e-07 (8.0,-1.603188395500183) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6467245817184448) (-0.3673654794692993,-0.435362309217453) 0.2199999988079071 (-1.9799091815948486,-1.6467245817184448) 1.5 -2.271689014615056 (2.349238395690918,1.9716194868087769) (-0.012146431021392345,0.007371949963271618) 0.2163798063993454 (2.493067741394043,1.6436485052108765) (0.09279123693704605,0.07955514639616013) 0.13534875214099884 (1.6089613437652588,0.9045099020004272) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.8509315252304077,0.6213225722312927) (-0.12329471111297607,0.0368848480284214) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.6467245817184448) (0,0) 1e-07 (8.0,-1.6467245817184448) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6893900632858276) (-0.36001813411712646,-0.4266550540924072) 0.2199999988079071 (-2.015911102294922,-1.6893900632858276) 1.5 -2.271688975983087 (2.3480520248413086,1.9723761081695557) (-0.011864871717989445,0.007565667387098074) 0.2163798063993454 (2.5023343563079834,1.6515954732894897) (0.09266708046197891,0.0794697031378746) 0.13534875214099884 (1.59266996383667,0.9008928537368774) (-0.16291382908821106,-0.036170437932014465) 0.14697684347629547 (1.8386101722717285,0.6250261068344116) (-0.12321294844150543,0.03703560680150986) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.6893900632858276) (0,0) 1e-07 (8.0,-1.6893900632858276) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.731202244758606) (-0.3528177738189697,-0.41812196373939514) 0.2199999988079071 (-2.0511927604675293,-1.731202244758606) 1.5 -2.2716889666667344 (2.346893072128296,1.973151683807373) (-0.011588984169065952,0.007755560800433159) 0.2163798063993454 (2.5115883350372314,1.6595336198806763) (0.09253909438848495,0.0793815478682518) 0.13534875214099884 (1.576378583908081,0.8972758054733276) (-0.16291384398937225,-0.036170411854982376) 0.14697684347629547 (1.8262971639633179,0.628744900226593) (-0.12313023209571838,0.0371880978345871) 0.2007301300764084 (0.058177624006325604,1.8415437044917455) (0,0) 1e-07 (0.006941574256030425,0.07748635985450267) (0,0) 1e-07 (-4.0,-1.731202244758606) (0,0) 1e-07 (8.0,-1.731202244758606) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
