timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8932271003723145) (-1.1160000562667847,-0.06772875785827637) 0.2199999988079071 (1.6883999109268188,0.8932271003723145) 1.5 -3.0809781497319424 (2.414456605911255,1.9268229007720947) (-0.03666422516107559,0.010013067163527012) 0.17001570761203766 (2.4186489582061768,1.374610424041748) (-0.06124763935804367,0.018754705786705017) 0.1882130205631256 (2.4870166778564453,0.7500185370445251) (-0.04636937752366066,-0.07836156338453293) 0.18965604901313782 (1.656936302059317,1.8636921488974005) (0,0) 1e-07 (1.6924898830755088,0.3854259988120129) (0,0) 1e-07 (-4.0,0.8932271003723145) (0,0) 1e-07 (8.0,0.8932271003723145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3471757173538208) (-0.5729605555534363,-0.7005764245986938) 0.2199999988079071 (-0.9724935293197632,-0.3471757173538208) 1.5 -2.256322019526205 (2.327094316482544,1.9493508338928223) (-0.018781540915369987,0.004150808788836002) 0.17001570761203766 (2.0991718769073486,1.4180270433425903) (0.12074894458055496,0.07927492260932922) 0.1882130205631256 (2.2054193019866943,0.7676555514335632) (0.16344545781612396,0.1631845086812973) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.3471757173538208) (0,0) 1e-07 (8.0,-0.3471757173538208) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4158322215080261) (-0.5615013241767883,-0.6865649223327637) 0.2199999988079071 (-1.0286436080932617,-0.4158322215080261) 1.5 -2.256321983119407 (2.32525372505188,1.9497555494308472) (-0.018405018374323845,0.004047267138957977) 0.17001570761203766 (2.111201763153076,1.425960898399353) (0.12029793858528137,0.07933803647756577) 0.1882130205631256 (2.2217447757720947,0.7842288613319397) (0.16325359046459198,0.16573326289653778) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.4158322215080261) (0,0) 1e-07 (8.0,-0.4158322215080261) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4831155836582184) (-0.5502713322639465,-0.6728335618972778) 0.2199999988079071 (-1.083670735359192,-0.4831155836582184) 1.5 -2.2563220590568376 (2.323448896408081,1.9501795768737793) (-0.018048547208309174,0.004240759648382664) 0.17001570761203766 (2.1231977939605713,1.433876395225525) (0.11996113508939743,0.07915522158145905) 0.1882130205631256 (2.2380030155181885,0.800868034362793) (0.16258221864700317,0.16639190912246704) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.4831155836582184) (0,0) 1e-07 (8.0,-0.4831155836582184) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5490532517433167) (-0.5392659306526184,-0.659376859664917) 0.2199999988079071 (-1.1375973224639893,-0.5490532517433167) 1.5 -2.256322104841981 (2.321678876876831,1.95062255859375) (-0.01769922859966755,0.004430391825735569) 0.17001570761203766 (2.1351592540740967,1.4417730569839478) (0.1196141391992569,0.07896684855222702) 0.1882130205631256 (2.254227638244629,0.8175400495529175) (0.16224543750286102,0.16672030091285706) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.5490532517433167) (0,0) 1e-07 (8.0,-0.5490532517433167) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6136721968650818) (-0.528480589389801,-0.6461893320083618) 0.2199999988079071 (-1.1904454231262207,-0.6136721968650818) 1.5 -2.2563220766064167 (2.3199431896209717,1.9510841369628906) (-0.017356866970658302,0.00461622467264533) 0.17001570761203766 (2.147084951400757,1.4496502876281738) (0.11925658583641052,0.07877276837825775) 0.1882130205631256 (2.270432710647583,0.8342309594154358) (0.1620510369539261,0.16690927743911743) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.6136721968650818) (0,0) 1e-07 (8.0,-0.6136721968650818) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6769987344741821) (-0.5179109573364258,-0.6332656145095825) 0.2199999988079071 (-1.2422364950180054,-0.6769987344741821) 1.5 -2.2563220039249625 (2.3182411193847656,1.9515639543533325) (-0.01702137663960457,0.004798328038305044) 0.17001570761203766 (2.1589736938476562,1.457507610321045) (0.11888810992240906,0.07857275754213333) 0.1882130205631256 (2.2866227626800537,0.8509365916252136) (0.1618994176387787,0.16705633699893951) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.6769987344741821) (0,0) 1e-07 (8.0,-0.6769987344741821) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.739058792591095) (-0.5075526833534241,-0.6206003427505493) 0.2199999988079071 (-1.2929917573928833,-0.739058792591095) 1.5 -2.256321918973232 (2.3165719509124756,1.952061653137207) (-0.01669261045753956,0.004976819269359112) 0.17001570761203766 (2.1708245277404785,1.4653443098068237) (0.11850830912590027,0.07836656272411346) 0.1882130205631256 (2.3027966022491455,0.8676577806472778) (0.161738783121109,0.1672118902206421) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.739058792591095) (0,0) 1e-07 (8.0,-0.739058792591095) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7998776435852051) (-0.49740171432495117,-0.608188271522522) 0.2199999988079071 (-1.3427319526672363,-0.7998776435852051) 1.5 -2.2563220542320295 (2.3149349689483643,1.9525768756866455) (-0.016370423138141632,0.005151727236807346) 0.17001570761203766 (2.182636260986328,1.473159670829773) (0.11811679601669312,0.07815402001142502) 0.1882130205631256 (2.3189525604248047,0.8843963146209717) (0.16155897080898285,0.16738563776016235) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.7998776435852051) (0,0) 1e-07 (8.0,-0.7998776435852051) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.859480082988739) (-0.4874536395072937,-0.5960245132446289) 0.2199999988079071 (-1.391477346420288,-0.859480082988739) 1.5 -2.2563220076033526 (2.3133294582366943,1.9531091451644897) (-0.016054676845669746,0.005323097575455904) 0.17001570761203766 (2.1944074630737305,1.4809532165527344) (0.11771316826343536,0.07793494313955307) 0.1882130205631256 (2.3350892066955566,0.9011534452438354) (0.16136614978313446,0.1675715446472168) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.859480082988739) (0,0) 1e-07 (8.0,-0.859480082988739) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9178904891014099) (-0.4777045249938965,-0.5841039419174194) 0.2199999988079071 (-1.4392478466033936,-0.9178904891014099) 1.5 -2.256322032811725 (2.3117549419403076,1.9536582231521606) (-0.015745218843221664,0.0054911039769649506) 0.17001570761203766 (2.206137180328369,1.4887241125106812) (0.11729699373245239,0.07770900428295135) 0.1882130205631256 (2.351205587387085,0.9179301261901855) (0.161163330078125,0.16776660084724426) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.9178904891014099) (0,0) 1e-07 (8.0,-0.9178904891014099) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9751327037811279) (-0.46815043687820435,-0.5724219083786011) 0.2199999988079071 (-1.4860628843307495,-0.9751327037811279) 1.5 -2.2563219965259047 (2.310210704803467,1.9542237520217896) (-0.015441963449120522,0.005655720829963684) 0.17001570761203766 (2.2178239822387695,1.4964717626571655) (0.11686783283948898,0.07747603952884674) 0.1882130205631256 (2.3673007488250732,0.9347270727157593) (0.16095194220542908,0.16796937584877014) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-0.9751327037811279) (0,0) 1e-07 (8.0,-0.9751327037811279) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.031230092048645) (-0.4587874412536621,-0.5609735250473022) 0.2199999988079071 (-1.5319416522979736,-1.031230092048645) 1.5 -2.256321962628515 (2.3086962699890137,1.9548054933547974) (-0.015144765377044678,0.005817060824483633) 0.17001570761203766 (2.229466438293457,1.5041953325271606) (0.11642525345087051,0.07723578065633774) 0.1882130205631256 (2.383373975753784,0.951545000076294) (0.16073259711265564,0.16817930340766907) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.031230092048645) (0,0) 1e-07 (8.0,-1.031230092048645) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0862054824829102) (-0.44961172342300415,-0.5497540235519409) 0.2199999988079071 (-1.5769028663635254,-1.0862054824829102) 1.5 -2.2563220240400406 (2.307210922241211,1.9554029703140259) (-0.014853524044156075,0.005975156091153622) 0.17001570761203766 (2.241063356399536,1.5118941068649292) (0.11596877872943878,0.07698799669742584) 0.1882130205631256 (2.3994245529174805,0.9683846235275269) (0.16050539910793304,0.16839614510536194) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.0862054824829102) (0,0) 1e-07 (8.0,-1.0862054824829102) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1400814056396484) (-0.44061946868896484,-0.5387588739395142) 0.2199999988079071 (-1.620964765548706,-1.1400814056396484) 1.5 -2.2563220643920454 (2.3057541847229004,1.956015944480896) (-0.014568100683391094,0.006130089517682791) 0.17001570761203766 (2.252613067626953,1.5195673704147339) (0.11549793928861618,0.07673241198062897) 0.1882130205631256 (2.4154515266418457,0.9852465987205505) (0.1602703034877777,0.16861991584300995) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.1400814056396484) (0,0) 1e-07 (8.0,-1.1400814056396484) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1928797960281372) (-0.4318070411682129,-0.5279837846755981) 0.2199999988079071 (-1.6641454696655273,-1.1928797960281372) 1.5 -2.2563219392205887 (2.3043253421783447,1.9566441774368286) (-0.0142884012311697,0.00628195283934474) 0.17001570761203766 (2.2641143798828125,1.5272142887115479) (0.11501225084066391,0.07646873593330383) 0.1882130205631256 (2.4314541816711426,1.002131700515747) (0.16002711653709412,0.16885074973106384) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.1928797960281372) (0,0) 1e-07 (8.0,-1.1928797960281372) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2446222305297852) (-0.42317092418670654,-0.5174241065979004) 0.2199999988079071 (-1.7064626216888428,-1.2446222305297852) 1.5 -2.256321969089054 (2.3029239177703857,1.9572871923446655) (-0.014014281332492828,0.006430735345929861) 0.17001570761203766 (2.2755653858184814,1.5348339080810547) (0.11451122164726257,0.07619678229093552) 0.1882130205631256 (2.447431802749634,1.019040584564209) (0.15977555513381958,0.16908878087997437) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.2446222305297852) (0,0) 1e-07 (8.0,-1.2446222305297852) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2953298091888428) (-0.4147074818611145,-0.5070755481719971) 0.2199999988079071 (-1.7479333877563477,-1.2953298091888428) 1.5 -2.256322014648794 (2.3015494346618652,1.9579448699951172) (-0.013745641335844994,0.0065765767358243465) 0.17001570761203766 (2.2869648933410645,1.542425513267517) (0.11399433761835098,0.07591618597507477) 0.1882130205631256 (2.463383436203003,1.0359740257263184) (0.15951530635356903,0.16933433711528778) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.2953298091888428) (0,0) 1e-07 (8.0,-1.2953298091888428) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3450231552124023) (-0.40641337633132935,-0.49693402647972107) 0.2199999988079071 (-1.7885746955871582,-1.3450231552124023) 1.5 -2.2563220784145224 (2.300201177597046,1.958616852760315) (-0.013482390902936459,0.00671946257352829) 0.17001570761203766 (2.2983109951019287,1.5499881505966187) (0.11346108466386795,0.07562673836946487) 0.1882130205631256 (2.4793081283569336,1.0529327392578125) (0.1592460721731186,0.16958755254745483) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.3450231552124023) (0,0) 1e-07 (8.0,-1.3450231552124023) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.393722653388977) (-0.3982850909233093,-0.4869953691959381) 0.2199999988079071 (-1.8284032344818115,-1.393722653388977) 1.5 -2.256322033020838 (2.2988786697387695,1.9593027830123901) (-0.013224385678768158,0.006859482266008854) 0.17001570761203766 (2.3096020221710205,1.5575209856033325) (0.1129109337925911,0.07532813400030136) 0.1882130205631256 (2.4952049255371094,1.0699175596237183) (0.15896746516227722,0.1698487550020218) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.393722653388977) (0,0) 1e-07 (8.0,-1.393722653388977) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4414482116699219) (-0.3903193473815918,-0.4772554934024811) 0.2199999988079071 (-1.8674352169036865,-1.4414482116699219) 1.5 -2.25632194819802 (2.297581434249878,1.9600024223327637) (-0.012971533462405205,0.006996750365942717) 0.17001570761203766 (2.320836305618286,1.5650229454040527) (0.11234332621097565,0.07502001523971558) 0.1882130205631256 (2.511072874069214,1.0869293212890625) (0.15867909789085388,0.17011816799640656) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.4414482116699219) (0,0) 1e-07 (8.0,-1.4414482116699219) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4882192611694336) (-0.3825129270553589,-0.46771034598350525) 0.2199999988079071 (-1.9056864976882935,-1.4882192611694336) 1.5 -2.2563219447800305 (2.296308994293213,1.9607155323028564) (-0.012723732739686966,0.00713126128539443) 0.17001570761203766 (2.332012176513672,1.5724931955337524) (0.11175772547721863,0.07470214366912842) 0.1882130205631256 (2.5269110202789307,1.1039689779281616) (0.15838061273097992,0.1703961044549942) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.4882192611694336) (0,0) 1e-07 (8.0,-1.4882192611694336) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5340548753738403) (-0.3748627305030823,-0.45835617184638977) 0.2199999988079071 (-1.943172812461853,-1.5340548753738403) 1.5 -2.2563219907681495 (2.295060873031616,1.9614418745040894) (-0.012480889447033405,0.007263058330863714) 0.17001570761203766 (2.343127489089966,1.5799306631088257) (0.11115360260009766,0.0743742287158966) 0.1882130205631256 (2.5427181720733643,1.121037244796753) (0.1580715924501419,0.17068278789520264) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.5340548753738403) (0,0) 1e-07 (8.0,-1.5340548753738403) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5789737701416016) (-0.36736541986465454,-0.44918906688690186) 0.2199999988079071 (-1.9799093008041382,-1.5789737701416016) 1.5 -2.256321895868751 (2.2938365936279297,1.9621810913085938) (-0.012242913246154785,0.007392244413495064) 0.17001570761203766 (2.3541805744171143,1.5873342752456665) (0.11053035408258438,0.07403591275215149) 0.1882130205631256 (2.5584933757781982,1.1381350755691528) (0.15775160491466522,0.1709786206483841) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.5789737701416016) (0,0) 1e-07 (8.0,-1.5789737701416016) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.622994303703308) (-0.36001813411712646,-0.44020524621009827) 0.2199999988079071 (-2.015911102294922,-1.622994303703308) 1.5 -2.256321970493954 (2.292635679244995,1.9629329442977905) (-0.012009703554213047,0.007518833037465811) 0.17001570761203766 (2.3651692867279053,1.594702959060669) (0.10988742858171463,0.07368692010641098) 0.1882130205631256 (2.574235439300537,1.1552634239196777) (0.15742015838623047,0.1712837815284729) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.622994303703308) (0,0) 1e-07 (8.0,-1.622994303703308) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6661343574523926) (-0.3528178334236145,-0.4314011335372925) 0.2199999988079071 (-2.0511929988861084,-1.6661343574523926) 1.5 -2.256322065397684 (2.2914576530456543,1.9636971950531006) (-0.011781171895563602,0.007642931770533323) 0.17001570761203766 (2.376091718673706,1.602035641670227) (0.10922424495220184,0.07332687824964523) 0.1882130205631256 (2.5899431705474854,1.172423243522644) (0.15707682073116302,0.17159873247146606) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.6661343574523926) (0,0) 1e-07 (8.0,-1.6661343574523926) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.708411693572998) (-0.34576135873794556,-0.4227731227874756) 0.2199999988079071 (-2.0857691764831543,-1.708411693572998) 1.5 -2.256321884309999 (2.290302038192749,1.9644736051559448) (-0.011557213962078094,0.007764547597616911) 0.17001570761203766 (2.3869457244873047,1.6093312501907349) (0.10854023694992065,0.07295554131269455) 0.1882130205631256 (2.6056153774261475,1.1896156072616577) (0.15672104060649872,0.1719237118959427) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.708411693572998) (0,0) 1e-07 (8.0,-1.708411693572998) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7498434782028198) (-0.33884620666503906,-0.41431766748428345) 0.2199999988079071 (-2.1196537017822266,-1.7498434782028198) 1.5 -2.2563219844664593 (2.289168357849121,1.9652619361877441) (-0.011337741278111935,0.007883822545409203) 0.17001570761203766 (2.3977291584014893,1.6165884733200073) (0.1078348159790039,0.0725724846124649) 0.1882130205631256 (2.621250629425049,1.2068414688110352) (0.15635228157043457,0.172259122133255) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.7498434782028198) (0,0) 1e-07 (8.0,-1.7498434782028198) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.7904466390609741) (-0.3320692777633667,-0.4060312807559967) 0.2199999988079071 (-2.152860641479492,-1.7904466390609741) 1.5 -2.2563220177156604 (2.2880561351776123,1.9660619497299194) (-0.011122656054794788,0.008000682108104229) 0.17001570761203766 (2.408439874649048,1.6238062381744385) (0.10710745304822922,0.07217755913734436) 0.1882130205631256 (2.636847734451294,1.2241020202636719) (0.15597003698349,0.17260532081127167) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.7904466390609741) (0,0) 1e-07 (8.0,-1.7904466390609741) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8302377462387085) (-0.3254278898239136,-0.3979106545448303) 0.2199999988079071 (-2.185403347015381,-1.8302377462387085) 1.5 -2.256322014859417 (2.2869648933410645,1.9668735265731812) (-0.010911861434578896,0.00811520405113697) 0.17001570761203766 (2.4190757274627686,1.6309832334518433) (0.10635761171579361,0.07177043706178665) 0.1882130205631256 (2.652405023574829,1.2413983345031738) (0.15557365119457245,0.17296266555786133) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.8302377462387085) (0,0) 1e-07 (8.0,-1.8302377462387085) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8692330121994019) (-0.3189193606376648,-0.3899524211883545) 0.2199999988079071 (-2.2172951698303223,-1.8692330121994019) 1.5 -2.256322084290571 (2.2858943939208984,1.967696189880371) (-0.0107052531093359,0.008227095007896423) 0.17001570761203766 (2.4296343326568604,1.6381183862686157) (0.10558491945266724,0.07135126739740372) 0.1882130205631256 (2.667921304702759,1.258731484413147) (0.15516257286071777,0.17333154380321503) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.8692330121994019) (0,0) 1e-07 (8.0,-1.8692330121994019) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9074482917785645) (-0.31254100799560547,-0.38215339183807373) 0.2199999988079071 (-2.248549222946167,-1.9074482917785645) 1.5 -2.256322114037698 (2.284844160079956,1.9685299396514893) (-0.010502801276743412,0.008337044157087803) 0.17001570761203766 (2.440113067626953,1.6452102661132812) (0.10478846728801727,0.07091888785362244) 0.1882130205631256 (2.6833949089050293,1.2761027812957764) (0.15473605692386627,0.17371240258216858) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.9074482917785645) (0,0) 1e-07 (8.0,-1.9074482917785645) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.944899320602417) (-0.3062901496887207,-0.37451034784317017) 0.2199999988079071 (-2.2791781425476074,-1.944899320602417) 1.5 -2.25632202180542 (2.283813714981079,1.969374418258667) (-0.01030440628528595,0.008444826118648052) 0.17001570761203766 (2.450509786605835,1.6522575616836548) (0.10396791994571686,0.07047339528799057) 0.1882130205631256 (2.698824167251587,1.293513298034668) (0.15429335832595825,0.17410574853420258) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.944899320602417) (0,0) 1e-07 (8.0,-1.944899320602417) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.981601357460022) (-0.3001643419265747,-0.3670201301574707) 0.2199999988079071 (-2.309194564819336,-1.981601357460022) 1.5 -2.2563220283459446 (2.2828028202056885,1.9702295064926147) (-0.010109970346093178,0.008550558239221573) 0.17001570761203766 (2.460822105407715,1.6592589616775513) (0.10312269628047943,0.07001440972089767) 0.1882130205631256 (2.714207649230957,1.3109644651412964) (0.15383370220661163,0.17451199889183044) 0.18965604901313782 (0.036471014551511374,1.8111547740924059) (0,0) 1e-07 (0.03008805516822164,0.040809911620564236) (0,0) 1e-07 (-4.0,-1.981601357460022) (0,0) 1e-07 (8.0,-1.981601357460022) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
