timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8915999531745911) (-1.1160000562667847,-0.0840001106262207) 0.2199999988079071 (1.6883999109268188,0.8915999531745911) 1.5 -3.066465402883576 (2.399157762527466,1.9898442029953003) (-0.02363976649940014,0.06011436879634857) 0.21980802714824677 (2.475555896759033,1.5178477764129639) (-0.03965826705098152,0.0006750328466296196) 0.18060584366321564 (2.422229290008545,1.0831947326660156) (-0.024616697803139687,0.007420589216053486) 0.21529945731163025 (2.424548864364624,0.6077740788459778) (-0.05566401034593582,-0.042858392000198364) 0.14463382959365845 (1.6730389099717846,1.855291279282413) (0,0) 1e-07 (1.697386894303389,0.35103080068791) (0,0) 1e-07 (-4.0,0.8915999531745911) (0,0) 1e-07 (8.0,0.8915999531745911) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.1231641098856926) (-0.6211841702461243,-0.7462930679321289) 0.2199999988079071 (-0.7361975312232971,-0.1231641098856926) 1.5 -2.2649596422694214 (2.3109898567199707,2.18971586227417) (-0.018803315237164497,0.04262650012969971) 0.21980802714824677 (2.470364570617676,1.8137246370315552) (0.17121689021587372,0.1722615361213684) 0.18060584366321564 (1.9687278270721436,0.9933531284332275) (-0.009589135646820068,0.024605605751276016) 0.21529945731163025 (2.0526535511016846,0.5203045010566711) (-0.1552717089653015,-0.006400491110980511) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.1231641098856926) (0,0) 1e-07 (8.0,-0.1231641098856926) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.19630083441734314) (-0.6087605357170105,-0.7313672304153442) 0.2199999988079071 (-0.7970736026763916,-0.19630083441734314) 1.5 -2.264959665717769 (2.3091094493865967,2.1939785480499268) (-0.018803194165229797,0.042626284062862396) 0.21980802714824677 (2.487126350402832,1.8307052850723267) (0.16761845350265503,0.16980691254138947) 0.18060584366321564 (1.9620774984359741,1.006273627281189) (-0.0665036141872406,0.1292048692703247) 0.21529945731163025 (2.0276572704315186,0.5271326899528503) (-0.2499622106552124,0.06828176975250244) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.19630083441734314) (0,0) 1e-07 (8.0,-0.19630083441734314) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2679748237133026) (-0.5965853333473206,-0.7167398929595947) 0.2199999988079071 (-0.8567321300506592,-0.2679748237133026) 1.5 -2.26495966768853 (2.3072290420532227,2.1982412338256836) (-0.018803086131811142,0.04262610897421837) 0.21980802714824677 (2.5035207271575928,1.8474352359771729) (0.1639435887336731,0.16730007529258728) 0.18060584366321564 (1.9554463624954224,1.018933892250061) (-0.0663118064403534,0.12660261988639832) 0.21529945731163025 (2.0026609897613525,0.5339608788490295) (-0.2499622106552124,0.06828176975250244) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.2679748237133026) (0,0) 1e-07 (8.0,-0.2679748237133026) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.33821535110473633) (-0.5846536159515381,-0.7024050951004028) 0.2199999988079071 (-0.915197491645813,-0.33821535110473633) 1.5 -2.2649596586654765 (2.3053488731384277,2.2025036811828613) (-0.018802842125296593,0.042625635862350464) 0.21980802714824677 (2.519540309906006,1.8639097213745117) (0.16019655764102936,0.16474437713623047) 0.18060584366321564 (1.948836326599121,1.031339168548584) (-0.0661000907421112,0.12405280023813248) 0.21529945731163025 (1.9776647090911865,0.5407890677452087) (-0.2499622106552124,0.06828176975250244) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.33821535110473633) (0,0) 1e-07 (8.0,-0.33821535110473633) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.40705105662345886) (-0.5729605555534363,-0.6883569955825806) 0.2199999988079071 (-0.9724935293197632,-0.40705105662345886) 1.5 -2.2649596671926515 (2.3034684658050537,2.206766366958618) (-0.018803682178258896,0.04262745380401611) 0.21980802714824677 (2.5351779460906982,1.8801233768463135) (0.1563773900270462,0.16213653981685638) 0.18060584366321564 (1.9422495365142822,1.0434945821762085) (-0.06586840748786926,0.12155436724424362) 0.21529945731163025 (1.9526684284210205,0.5476172566413879) (-0.2499622106552124,0.06828176975250244) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.40705105662345886) (0,0) 1e-07 (8.0,-0.40705105662345886) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4745100438594818) (-0.5615013241767883,-0.6745897531509399) 0.2199999988079071 (-1.0286436080932617,-0.4745100438594818) 1.5 -2.2649597241717703 (2.301748514175415,2.210665464401245) (-0.017199359834194183,0.03899058699607849) 0.21980802714824677 (2.551020860671997,1.896970272064209) (0.15842969715595245,0.1684691607952118) 0.18060584366321564 (1.9356878995895386,1.0554052591323853) (-0.06561636924743652,0.11910630762577057) 0.21529945731163025 (1.9276721477508545,0.5544454455375671) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.4745100438594818) (0,0) 1e-07 (8.0,-0.4745100438594818) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5406198501586914) (-0.5502713322639465,-0.6610980033874512) 0.2199999988079071 (-1.083670735359192,-0.5406198501586914) 1.5 -2.2649597213706367 (2.300361156463623,2.213810920715332) (-0.01387470867484808,0.03145366907119751) 0.21980802714824677 (2.5674993991851807,1.9153989553451538) (0.1647850126028061,0.18428672850131989) 0.18060584366321564 (1.929153561592102,1.0670759677886963) (-0.06534385681152344,0.11670758575201035) 0.21529945731163025 (1.9026758670806885,0.5612736344337463) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.5406198501586914) (0,0) 1e-07 (8.0,-0.5406198501586914) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6054074764251709) (-0.5392659306526184,-0.6478760242462158) 0.2199999988079071 (-1.1375973224639893,-0.6054074764251709) 1.5 -2.2649597586720756 (2.2992000579833984,2.2164433002471924) (-0.01161186583340168,0.0263237114995718) 0.21980802714824677 (2.584144353866577,1.9347083568572998) (0.16644838452339172,0.19309395551681519) 0.18060584366321564 (1.922648549079895,1.0785117149353027) (-0.06505066156387329,0.11435729265213013) 0.21529945731163025 (1.8776795864105225,0.5681018233299255) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.6054074764251709) (0,0) 1e-07 (8.0,-0.6054074764251709) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6688993573188782) (-0.528480589389801,-0.6349185705184937) 0.2199999988079071 (-1.1904454231262207,-0.6688993573188782) 1.5 -2.264959685899985 (2.2984514236450195,2.2181406021118164) (-0.0074868276715278625,0.01697234809398651) 0.21980802714824677 (2.601155996322632,1.9558041095733643) (0.17011621594429016,0.21095697581768036) 0.18060584366321564 (1.9161748886108398,1.089717149734497) (-0.06473660469055176,0.11205441504716873) 0.21529945731163025 (1.8526833057403564,0.5749300122261047) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.6688993573188782) (0,0) 1e-07 (8.0,-0.6688993573188782) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7311213612556458) (-0.5179109573364258,-0.6222201585769653) 0.2199999988079071 (-1.2422364950180054,-0.7311213612556458) 1.5 -2.264959698689138 (2.2980270385742188,2.2191028594970703) (-0.004244886804372072,0.009622961282730103) 0.21980802714824677 (2.618204355239868,1.9780747890472412) (0.1704825758934021,0.22270675003528595) 0.18060584366321564 (1.9097347259521484,1.1006969213485718) (-0.06440156698226929,0.10979802906513214) 0.21529945731163025 (1.8276870250701904,0.5817582011222839) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.7311213612556458) (0,0) 1e-07 (8.0,-0.7311213612556458) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7920989394187927) (-0.5075526833534241,-0.6097757816314697) 0.2199999988079071 (-1.2929917573928833,-0.7920989394187927) 1.5 -2.2649596244180246 (2.2980897426605225,2.2187583446502686) (0.0006270403973758221,-0.0034449370577931404) 0.21980802714824677 (2.6352577209472656,2.002366065979004) (0.1705336570739746,0.24291281402111053) 0.18060584366321564 (1.9033302068710327,1.1114556789398193) (-0.06404533982276917,0.10758721828460693) 0.21529945731163025 (1.8026907444000244,0.5885863900184631) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.7920989394187927) (0,0) 1e-07 (8.0,-0.7920989394187927) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8518569469451904) (-0.49740171432495117,-0.5975801944732666) 0.2199999988079071 (-1.3427319526672363,-0.8518569469451904) 1.5 -2.264959766938764 (2.2981107234954834,2.2164056301116943) (0.00020941533148288727,-0.023526795208454132) 0.21980802714824677 (2.6520705223083496,2.028191566467285) (0.168127179145813,0.25825557112693787) 0.18060584366321564 (1.8969634771347046,1.1219978332519531) (-0.06366786360740662,0.10542105883359909) 0.21529945731163025 (1.7776944637298584,0.5954145789146423) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.8518569469451904) (0,0) 1e-07 (8.0,-0.8518569469451904) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9104198217391968) (-0.4874536395072937,-0.5856286287307739) 0.2199999988079071 (-1.391477346420288,-0.9104198217391968) 1.5 -2.26495969402603 (2.298407793045044,2.210895299911499) (0.0029702773317694664,-0.055102575570344925) 0.21980802714824677 (2.668276786804199,2.0564730167388916) (0.1620623618364334,0.2828136384487152) 0.18060584366321564 (1.8906365633010864,1.132327675819397) (-0.06326901912689209,0.10329870134592056) 0.21529945731163025 (1.7526981830596924,0.6022427678108215) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.9104198217391968) (0,0) 1e-07 (8.0,-0.9104198217391968) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9678114056587219) (-0.47770458459854126,-0.5739160776138306) 0.2199999988079071 (-1.4392478466033936,-0.9678114056587219) 1.5 -2.264959694047535 (2.2990198135375977,2.2017767429351807) (0.006119283847510815,-0.09118533879518509) 0.21980802714824677 (2.6835081577301025,2.0869204998016357) (0.15231332182884216,0.3044755458831787) 0.18060584366321564 (1.8843517303466797,1.1424496173858643) (-0.06284880638122559,0.10121925175189972) 0.21529945731163025 (1.7277019023895264,0.6090709567070007) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-0.9678114056587219) (0,0) 1e-07 (8.0,-0.9678114056587219) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0240552425384521) (-0.46815043687820435,-0.5624377727508545) 0.2199999988079071 (-1.4860628843307495,-1.0240552425384521) 1.5 -2.264959620610575 (2.2995717525482178,2.1925501823425293) (0.00551875913515687,-0.09226560592651367) 0.21980802714824677 (2.6966521739959717,2.1204352378845215) (0.13143908977508545,0.33514732122421265) 0.18060584366321564 (1.8781110048294067,1.1523678302764893) (-0.06240713596343994,0.0991818755865097) 0.21529945731163025 (1.7027056217193604,0.6158991456031799) (-0.2499622106552124,0.06828177720308304) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.0240552425384521) (0,0) 1e-07 (8.0,-1.0240552425384521) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0791741609573364) (-0.4587874412536621,-0.5511889457702637) 0.2199999988079071 (-1.5319416522979736,-1.0791741609573364) 1.5 -2.2649596984701144 (2.30008864402771,2.183907985687256) (0.005169249605387449,-0.08642267435789108) 0.21980802714824677 (2.704857587814331,2.1575121879577637) (0.08205445110797882,0.370769739151001) 0.18060584366321564 (1.871916651725769,1.1620863676071167) (-0.06194391846656799,0.09718572348356247) 0.21529945731163025 (1.6777093410491943,0.6227273344993591) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.0791741609573364) (0,0) 1e-07 (8.0,-1.0791741609573364) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.133190631866455) (-0.44961172342300415,-0.5401651859283447) 0.2199999988079071 (-1.5769028663635254,-1.133190631866455) 1.5 -2.2649597150037444 (2.300572156906128,2.175825357437134) (0.0048344992101192474,-0.08082595467567444) 0.21980802714824677 (2.7068750858306885,2.196221351623535) (0.02017478458583355,0.387091726064682) 0.18060584366321564 (1.865770697593689,1.1716094017028809) (-0.06145927309989929,0.09522999078035355) 0.21529945731163025 (1.6527130603790283,0.6295555233955383) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.133190631866455) (0,0) 1e-07 (8.0,-1.133190631866455) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1861268281936646) (-0.44061946868896484,-0.5293618440628052) 0.2199999988079071 (-1.620964765548706,-1.1861268281936646) 1.5 -2.2649597278217573 (2.3010237216949463,2.16827654838562) (0.004515169188380241,-0.07548743486404419) 0.21980802714824677 (2.7027413845062256,2.234761953353882) (-0.041337162256240845,0.38540661334991455) 0.18060584366321564 (1.859675407409668,1.1809407472610474) (-0.06095319986343384,0.09331385791301727) 0.21529945731163025 (1.6277167797088623,0.6363837122917175) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.1861268281936646) (0,0) 1e-07 (8.0,-1.1861268281936646) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2380043268203735) (-0.43180710077285767,-0.5187746286392212) 0.2199999988079071 (-1.6641454696655273,-1.2380043268203735) 1.5 -2.26495973191786 (2.3014450073242188,2.1612350940704346) (0.004211725667119026,-0.07041439414024353) 0.21980802714824677 (2.6933441162109375,2.272367238998413) (-0.09397277235984802,0.3760533928871155) 0.18060584366321564 (1.8536328077316284,1.190084457397461) (-0.060425758361816406,0.09143657237291336) 0.21529945731163025 (1.6027204990386963,0.6432119011878967) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.2380043268203735) (0,0) 1e-07 (8.0,-1.2380043268203735) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2888442277908325) (-0.42317092418670654,-0.5083991289138794) 0.2199999988079071 (-1.7064626216888428,-1.2888442277908325) 1.5 -2.264959698666395 (2.30183744430542,2.1546740531921387) (0.0039243376813828945,-0.06561005115509033) 0.21980802714824677 (2.6839468479156494,2.3099725246429443) (-0.09397276490926743,0.3760533928871155) 0.18060584366321564 (1.8476450443267822,1.1990442276000977) (-0.05987706780433655,0.08959730714559555) 0.21529945731163025 (1.5777242183685303,0.6500400900840759) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.2888442277908325) (0,0) 1e-07 (8.0,-1.2888442277908325) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.338667392730713) (-0.4147074818611145,-0.4982312023639679) 0.2199999988079071 (-1.7479333877563477,-1.338667392730713) 1.5 -2.264959615104395 (2.3022027015686035,2.148566722869873) (0.003653000108897686,-0.06107375770807266) 0.21980802714824677 (2.6745495796203613,2.3475778102874756) (-0.09397276490926743,0.3760533928871155) 0.18060584366321564 (1.8417142629623413,1.2078237533569336) (-0.0593072772026062,0.08779534697532654) 0.21529945731163025 (1.5527279376983643,0.6568682789802551) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.338667392730713) (0,0) 1e-07 (8.0,-1.338667392730713) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3874940872192383) (-0.40641337633132935,-0.48826655745506287) 0.2199999988079071 (-1.7885746955871582,-1.3874940872192383) 1.5 -2.2649596894760777 (2.3025424480438232,2.1428864002227783) (0.003397513646632433,-0.05680222064256668) 0.21980802714824677 (2.6651523113250732,2.385183095932007) (-0.09397276490926743,0.3760533928871155) 0.18060584366321564 (1.8358426094055176,1.2164267301559448) (-0.058716535568237305,0.08602994680404663) 0.21529945731163025 (1.5277316570281982,0.6636964678764343) (-0.2499622106552124,0.06828178465366364) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.3874940872192383) (0,0) 1e-07 (8.0,-1.3874940872192383) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4353442192077637) (-0.3982850909233093,-0.47850117087364197) 0.2199999988079071 (-1.8284032344818115,-1.4353442192077637) 1.5 -2.2649597243620256 (2.3028581142425537,2.1376075744628906) (0.0031574987806379795,-0.05278937518596649) 0.21980802714824677 (2.655755043029785,2.422788381576538) (-0.09397275745868683,0.3760533928871155) 0.18060584366321564 (1.8300321102142334,1.2248567342758179) (-0.05810505151748657,0.08430037647485733) 0.21529945731163025 (1.5027353763580322,0.6705246567726135) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.4353442192077637) (0,0) 1e-07 (8.0,-1.4353442192077637) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4822373390197754) (-0.3903194069862366,-0.4689311683177948) 0.2199999988079071 (-1.8674352169036865,-1.4822373390197754) 1.5 -2.2649597250133304 (2.3031513690948486,2.132704734802246) (0.002932507311925292,-0.04902760311961174) 0.21980802714824677 (2.646357774734497,2.4603936672210693) (-0.09397275745868683,0.3760533928871155) 0.18060584366321564 (1.8242847919464111,1.2331173419952393) (-0.057473182678222656,0.08260592818260193) 0.21529945731163025 (1.4777390956878662,0.6773528456687927) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.4822373390197754) (0,0) 1e-07 (8.0,-1.4822373390197754) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5281926393508911) (-0.38251298666000366,-0.4595525562763214) 0.2199999988079071 (-1.9056864976882935,-1.5281926393508911) 1.5 -2.264959671522273 (2.3033485412597656,2.128856897354126) (0.001972199883311987,-0.03847890347242355) 0.21980802714824677 (2.636960506439209,2.4979989528656006) (-0.09397275000810623,0.3760533928871155) 0.18060584366321564 (1.8186026811599731,1.2412118911743164) (-0.056821078062057495,0.08094587922096252) 0.21529945731163025 (1.4527428150177002,0.6841810345649719) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.5281926393508911) (0,0) 1e-07 (8.0,-1.5281926393508911) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5732288360595703) (-0.3748627305030823,-0.4503614902496338) 0.2199999988079071 (-1.943172812461853,-1.5732288360595703) 1.5 -2.264959692482109 (2.3035244941711426,2.1252872943878174) (0.0017591181676834822,-0.03569677844643593) 0.21980802714824677 (2.627563238143921,2.535604238510132) (-0.09397274255752563,0.3760533928871155) 0.18060584366321564 (1.8129878044128418,1.2491438388824463) (-0.05614912509918213,0.07931956648826599) 0.21529945731163025 (1.4277465343475342,0.6910092234611511) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.5732288360595703) (0,0) 1e-07 (8.0,-1.5732288360595703) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6173642873764038) (-0.36736541986465454,-0.44135424494743347) 0.2199999988079071 (-1.9799093008041382,-1.6173642873764038) 1.5 -2.264959634756061 (2.303680658340454,2.121976852416992) (0.0015618690522387624,-0.03310466557741165) 0.21980802714824677 (2.618165969848633,2.573209524154663) (-0.09397273510694504,0.3760533928871155) 0.18060584366321564 (1.80744206905365,1.2569165229797363) (-0.055457741022109985,0.07772628962993622) 0.21529945731163025 (1.4027502536773682,0.6978374123573303) (-0.2499622106552124,0.06828179210424423) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.6173642873764038) (0,0) 1e-07 (8.0,-1.6173642873764038) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6606169939041138) (-0.36001813411712646,-0.4325271248817444) 0.2199999988079071 (-2.015911102294922,-1.6606169939041138) 1.5 -2.26495970566801 (2.303818702697754,2.1189076900482178) (0.0013795681297779083,-0.030691735446453094) 0.21980802714824677 (2.6087687015533447,2.6108148097991943) (-0.09397272765636444,0.3760533928871155) 0.18060584366321564 (1.8019673824310303,1.2645330429077148) (-0.05474725365638733,0.07616540789604187) 0.21529945731163025 (1.3777539730072021,0.7046656012535095) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.6606169939041138) (0,0) 1e-07 (8.0,-1.6606169939041138) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.7030045986175537) (-0.3528178334236145,-0.42387664318084717) 0.2199999988079071 (-2.0511929988861084,-1.7030045986175537) 1.5 -2.26495972153326 (2.3039398193359375,2.116062879562378) (0.0012112732511013746,-0.028447376564145088) 0.21980802714824677 (2.5993714332580566,2.6484200954437256) (-0.09397272020578384,0.3760533928871155) 0.18060584366321564 (1.7965655326843262,1.2719966173171997) (-0.054018259048461914,0.07463626563549042) 0.21529945731163025 (1.3527576923370361,0.7114937901496887) (-0.2499622106552124,0.06828179955482483) 0.14463382959365845 (0.09283244678617131,1.8301031798022793) (0,0) 1e-07 (0.062285652309745344,0.082683722291939) (0,0) 1e-07 (-4.0,-1.7030045986175537) (0,0) 1e-07 (8.0,-1.7030045986175537) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
