timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8949753642082214) (-1.1160000562667847,-0.05024605989456177) 0.2199999988079071 (1.6883999109268188,0.8949753642082214) 1.5 -3.0965996900578516 (2.4355499744415283,1.9865705966949463) (-0.030301302671432495,0.01881469413638115) 0.21333925426006317 (2.5039591789245605,1.6436165571212769) (0.2735457420349121,0.0892065241932869) 0.14310899376869202 (2.5547335147857666,1.3678933382034302) (0.86572265625,-0.006927490234375) 0.15892544388771057 (2.472763776779175,1.0700922012329102) (0.13854217529296875,-0.08935785293579102) 0.17481988668441772 (2.4839978218078613,0.7308554649353027) (0.380462646484375,0.14427757263183594) 0.19820328056812286 (2.4353725910186768,0.3829297423362732) (0.008349686861038208,-0.2655234634876251) 0.18236419558525085 (1.6973948669045478,1.808942872168383) (0,0) 1e-07 (1.6775768247155356,0.3250826164520216) (0,0) 1e-07 (-4.0,0.8949753642082214) (0,0) 1e-07 (8.0,0.8949753642082214) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2904343605041504) (-0.6872107982635498,-0.8307009935379028) 0.2199999988079071 (-0.41266682744026184,0.2904343605041504) 1.5 -2.26194325922449 (2.3347229957580566,2.143214225769043) (-0.021199751645326614,0.0325748473405838) 0.21333925426006317 (1.9671498537063599,1.6623046398162842) (-0.2862410843372345,0.002994139213114977) 0.14310899376869202 (2.184976100921631,1.4275400638580322) (-0.27464836835861206,0.025052929297089577) 0.15892544388771057 (2.111010789871216,1.1013965606689453) (-0.15497057139873505,0.005834521725773811) 0.17481988668441772 (2.008507490158081,0.732326090335846) (-0.2090270221233368,0.03174922987818718) 0.19820328056812286 (2.2242729663848877,0.4188152551651001) (-0.1460076868534088,0.0742730051279068) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.06531833604474041,0.31870814371517914) (0,0) 1e-07 (-4.0,0.2904343605041504) (0,0) 1e-07 (8.0,0.2904343605041504) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.20902566611766815) (-0.673466682434082,-0.8140869140625) 0.2199999988079071 (-0.48001348972320557,0.20902566611766815) 1.5 -2.2619433682109182 (2.3327345848083496,2.1462693214416504) (-0.019883273169398308,0.030552010983228683) 0.21333925426006317 (1.9385255575180054,1.662603735923767) (-0.2862429618835449,0.0029906074050813913) 0.14310899376869202 (2.1575112342834473,1.4300453662872314) (-0.27464839816093445,0.025052854791283607) 0.15892544388771057 (2.0958333015441895,1.1019287109375) (-0.1517738550901413,0.005321264732629061) 0.17481988668441772 (1.9878182411193848,0.7355656027793884) (-0.20689266920089722,0.03239494189620018) 0.19820328056812286 (2.209601879119873,0.42627835273742676) (-0.14671172201633453,0.07463112473487854) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.06988221183843607,0.24155310220223664) (0,0) 1e-07 (-4.0,0.20902566611766815) (0,0) 1e-07 (8.0,0.20902566611766815) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.12924514710903168) (-0.6599973440170288,-0.7978051900863647) 0.2199999988079071 (-0.5460132360458374,0.12924514710903168) 1.5 -2.2619433558560096 (2.3308701515197754,2.1491339206695557) (-0.01864337921142578,0.028646886348724365) 0.21333925426006317 (1.9099010229110718,1.6629024744033813) (-0.28624477982521057,0.00298714661039412) 0.14310899376869202 (2.1300463676452637,1.4325506687164307) (-0.27464842796325684,0.025052769109606743) 0.15892544388771057 (2.080657720565796,1.102460503578186) (-0.1517554372549057,0.00531839719042182) 0.17481988668441772 (1.9673289060592651,0.7388589978218079) (-0.20489296317100525,0.03293401375412941) 0.19820328056812286 (2.194929599761963,0.43374204635620117) (-0.1467231959104538,0.07463692873716354) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.07435480996815191,0.16594116402337136) (0,0) 1e-07 (-4.0,0.12924514710903168) (0,0) 1e-07 (8.0,0.12924514710903168) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.05106024444103241) (-0.6467972993850708,-0.7818490266799927) 0.2199999988079071 (-0.6106929779052734,0.05106024444103241) 1.5 -2.261943319071234 (2.329122543334961,2.1518192291259766) (-0.017476610839366913,0.02685411088168621) 0.21333925426006317 (1.8812763690948486,1.663200855255127) (-0.28624656796455383,0.002983760554343462) 0.14310899376869202 (2.103677988052368,1.4347692728042603) (-0.2636845111846924,0.022186312824487686) 0.15892544388771057 (2.0655999183654785,1.103110671043396) (-0.1505778282880783,0.006501112133264542) 0.17481988668441772 (1.947043776512146,0.7421283721923828) (-0.20285135507583618,0.032693859189748764) 0.19820328056812286 (2.180328845977783,0.4411693811416626) (-0.1460084468126297,0.07427332550287247) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.07873795581718168,0.09184146998561449) (0,0) 1e-07 (-4.0,0.05106024444103241) (0,0) 1e-07 (8.0,0.05106024444103241) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.02556096762418747) (-0.6338613033294678,-0.7662121057510376) 0.2199999988079071 (-0.6740791201591492,-0.02556096762418747) 1.5 -2.261943242069815 (2.327484607696533,2.1543359756469727) (-0.01637951470911503,0.025168346241116524) 0.21333925426006317 (1.853285312652588,1.6634926795959473) (-0.2799110412597656,0.002918076002970338) 0.14310899376869202 (2.0791029930114746,1.4365553855895996) (-0.24575097858905792,0.01786131039261818) 0.15892544388771057 (2.050935983657837,1.1039940118789673) (-0.14663904905319214,0.008833926171064377) 0.17481988668441772 (1.9270684719085693,0.7453725934028625) (-0.19975343346595764,0.03244217857718468) 0.19820328056812286 (2.1670961380004883,0.44790077209472656) (-0.13232749700546265,0.06731382012367249) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.02556096762418747) (0,0) 1e-07 (8.0,-0.02556096762418747) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.10064975917339325) (-0.6211841106414795,-0.7508878707885742) 0.2199999988079071 (-0.7361975312232971,-0.10064975917339325) 1.5 -2.261943263782442 (2.3259496688842773,2.1566944122314453) (-0.015348399989306927,0.023583972826600075) 0.21333925426006317 (1.8266348838806152,1.6637709140777588) (-0.2665044367313385,0.0027828600723296404) 0.14310899376869202 (2.058366298675537,1.43797767162323) (-0.20736682415008545,0.014222357422113419) 0.15892544388771057 (2.037364959716797,1.1048551797866821) (-0.1357107013463974,0.0086117684841156) 0.17481988668441772 (1.9083045721054077,0.748256266117096) (-0.18763844668865204,0.02883678302168846) 0.19820328056812286 (2.163041591644287,0.4499633014202118) (-0.04054563120007515,0.02062518708407879) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.10064975917339325) (0,0) 1e-07 (8.0,-0.10064975917339325) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.17423675954341888) (-0.6087604761123657,-0.7358700037002563) 0.2199999988079071 (-0.7970736026763916,-0.17423675954341888) 1.5 -2.261943375452209 (2.324511766433716,2.1589040756225586) (-0.014379712752997875,0.02209552377462387) 0.21333925426006317 (1.8026840686798096,1.6640223264694214) (-0.2395080178976059,0.002513982355594635) 0.14310899376869202 (2.0423057079315186,1.4390671253204346) (-0.1606062650680542,0.010894413106143475) 0.15892544388771057 (2.0304605960845947,1.1055068969726562) (-0.06904363632202148,0.006517082452774048) 0.17481988668441772 (1.8951947689056396,0.748343288898468) (-0.13109759986400604,0.0008701523765921593) 0.19820328056812286 (2.1625547409057617,0.45021095871925354) (-0.00486833555623889,0.0024764772970229387) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.17423675954341888) (0,0) 1e-07 (8.0,-0.17423675954341888) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.24635201692581177) (-0.5965852737426758,-0.721152663230896) 0.2199999988079071 (-0.8567321300506592,-0.24635201692581177) 1.5 -2.2619433407466936 (2.323164701461792,2.1609740257263184) (-0.013470434583723545,0.020698320120573044) 0.21333925426006317 (1.7825125455856323,1.6642361879348755) (-0.20171575248241425,0.0021389052271842957) 0.14310899376869202 (2.0313720703125,1.439924955368042) (-0.1093359887599945,0.008578266948461533) 0.15892544388771057 (2.0316340923309326,1.1060835123062134) (0.011735808104276657,0.005766384303569794) 0.17481988668441772 (1.8876032829284668,0.7471358776092529) (-0.07591426372528076,-0.01207408681511879) 0.19820328056812286 (2.1668572425842285,0.44637829065322876) (0.04302474856376648,-0.0383266806602478) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.24635201692581177) (0,0) 1e-07 (8.0,-0.24635201692581177) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.31702497601509094) (-0.5846534967422485,-0.7067296504974365) 0.2199999988079071 (-0.915197491645813,-0.31702497601509094) 1.5 -2.2619432524938508 (2.32210111618042,2.162592887878418) (-0.010635568760335445,0.016187667846679688) 0.21333925426006317 (1.7668521404266357,1.664405345916748) (-0.15660414099693298,0.0016918675974011421) 0.14310899376869202 (2.0236339569091797,1.4405713081359863) (-0.0773807018995285,0.006463594269007444) 0.15892544388771057 (2.047973155975342,1.105758547782898) (0.16339148581027985,-0.0032499043736606836) 0.17481988668441772 (1.8863494396209717,0.7453373670578003) (-0.012537944130599499,-0.017985129728913307) 0.19820328056812286 (2.1716206073760986,0.43316546082496643) (0.047632597386837006,-0.13212817907333374) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.31702497601509094) (0,0) 1e-07 (8.0,-0.31702497601509094) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3862844705581665) (-0.5729604959487915,-0.6925950050354004) 0.2199999988079071 (-0.9724935293197632,-0.3862844705581665) 1.5 -2.261943348957584 (2.322317123413086,2.1614761352539062) (0.002160152420401573,-0.011168384924530983) 0.21333925426006317 (1.7551623582839966,1.6645351648330688) (-0.11689826101064682,0.0012980876490473747) 0.14310899376869202 (2.0147716999053955,1.438330888748169) (-0.08862277865409851,-0.02240401692688465) 0.15892544388771057 (2.064312219619751,1.1054335832595825) (0.16339148581027985,-0.00324990670196712) 0.17481988668441772 (1.8956845998764038,0.742583155632019) (0.09335208684206009,-0.02754240296781063) 0.19820328056812286 (2.1740126609802246,0.4265304207801819) (0.023919418454170227,-0.06635046750307083) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.3862844705581665) (0,0) 1e-07 (8.0,-0.3862844705581665) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4541587829589844) (-0.5615012645721436,-0.6787431240081787) 0.2199999988079071 (-1.0286436080932617,-0.4541587829589844) 1.5 -2.261943316386941 (2.321427345275879,2.1514110565185547) (-0.008898258209228516,-0.10065009444952011) 0.21333925426006317 (1.746437430381775,1.6646355390548706) (-0.08724893629550934,0.0010033352300524712) 0.14310899376869202 (2.007596254348755,1.4339425563812256) (-0.07175539433956146,-0.04388325288891792) 0.15892544388771057 (2.08065128326416,1.105108618736267) (0.16339148581027985,-0.003249908797442913) 0.17481988668441772 (1.9062138795852661,0.7434445023536682) (0.10529304295778275,0.008613713085651398) 0.19820328056812286 (2.176096200942993,0.4207509458065033) (0.02083495631814003,-0.05779482051730156) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.4541587829589844) (0,0) 1e-07 (8.0,-0.4541587829589844) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5206755995750427) (-0.5502711534500122,-0.665168285369873) 0.2199999988079071 (-1.083670735359192,-0.5206755995750427) 1.5 -2.2619432221747973 (2.3198771476745605,2.1376771926879883) (-0.01550094410777092,-0.1373390555381775) 0.21333925426006317 (1.7420976161956787,1.6646924018859863) (-0.04339773207902908,0.0005688648670911789) 0.14310899376869202 (2.002474784851074,1.4279942512512207) (-0.05121444910764694,-0.05948362126946449) 0.15892544388771057 (2.0969903469085693,1.1047836542129517) (0.16339148581027985,-0.0032499111257493496) 0.17481988668441772 (1.9174765348434448,0.7460801005363464) (0.11262612789869308,0.02635607309639454) 0.19820328056812286 (2.17745041847229,0.4169941544532776) (0.013543113134801388,-0.037567831575870514) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.5206755995750427) (0,0) 1e-07 (8.0,-0.5206755995750427) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5858621001243591) (-0.5392657518386841,-0.6518648862838745) 0.2199999988079071 (-1.1375973224639893,-0.5858621001243591) 1.5 -2.2619432668665085 (2.318399667739868,2.124587059020996) (-0.014774281531572342,-0.13090115785598755) 0.21333925426006317 (1.7418487071990967,1.6647087335586548) (-0.0024896077811717987,0.00016343314200639725) 0.14310899376869202 (1.9994144439697266,1.4210058450698853) (-0.03060375526547432,-0.0698842853307724) 0.15892544388771057 (2.1133294105529785,1.1044586896896362) (0.16339148581027985,-0.003249913454055786) 0.17481988668441772 (1.9291267395019531,0.7496370673179626) (0.11650258302688599,0.03556966781616211) 0.19820328056812286 (2.1781375408172607,0.41508790850639343) (0.006871984805911779,-0.019062355160713196) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.5858621001243591) (0,0) 1e-07 (8.0,-0.5858621001243591) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6497448682785034) (-0.5284805297851562,-0.6388275623321533) 0.2199999988079071 (-1.1904454231262207,-0.6497448682785034) 1.5 -2.261943373443516 (2.31699538230896,2.11214542388916) (-0.014042429625988007,-0.12441705912351608) 0.21333925426006317 (1.743672251701355,1.664704442024231) (0.018235905095934868,-4.331767559051514e-05) 0.14310899376869202 (1.998276948928833,1.4133827686309814) (-0.011375140398740768,-0.0762307345867157) 0.15892544388771057 (2.1296684741973877,1.1041337251663208) (0.16339148581027985,-0.0032499157823622227) 0.17481988668441772 (1.9409631490707397,0.7536942362785339) (0.11836417019367218,0.040571440011262894) 0.19820328056812286 (2.178319215774536,0.41458404064178467) (0.0018164858920499682,-0.005038771312683821) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.6497448682785034) (0,0) 1e-07 (8.0,-0.6497448682785034) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7123499512672424) (-0.5179109573364258,-0.6260510683059692) 0.2199999988079071 (-1.2422364950180054,-0.7123499512672424) 1.5 -2.261943364728889 (2.315664291381836,2.1003520488739014) (-0.013310590758919716,-0.11793297529220581) 0.21333925426006317 (1.7464767694473267,1.6646901369094849) (0.028044844046235085,-0.00014258548617362976) 0.14310899376869202 (1.9988601207733154,1.4054113626480103) (0.005831392016261816,-0.0797141045331955) 0.15892544388771057 (2.146007537841797,1.1038087606430054) (0.16339148581027985,-0.003249918343499303) 0.17481988668441772 (1.9528764486312866,0.7580367922782898) (0.11913253366947174,0.04342551901936531) 0.19820328056812286 (2.178086280822754,0.41505324840545654) (-0.002329648472368717,0.004692047834396362) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.7123499512672424) (0,0) 1e-07 (8.0,-0.7123499512672424) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7737029790878296) (-0.5075527429580688,-0.6135300397872925) 0.2199999988079071 (-1.2929917573928833,-0.7737029790878296) 1.5 -2.2619433750688582 (2.314405918121338,2.089202642440796) (-0.012583890929818153,-0.11149446666240692) 0.21333925426006317 (1.7496812343597412,1.6646716594696045) (0.03204428404569626,-0.0001846057130023837) 0.14310899376869202 (1.9996470212936401,1.3964664936065674) (0.007869469001889229,-0.0894492119550705) 0.15892544388771057 (2.162346601486206,1.10348379611969) (0.16339148581027985,-0.0032499206718057394) 0.17481988668441772 (1.9648089408874512,0.7625532150268555) (0.1193251982331276,0.045164234936237335) 0.19820328056812286 (2.1771812438964844,0.41610658168792725) (-0.009049763903021812,0.010533267632126808) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.7737029790878296) (0,0) 1e-07 (8.0,-0.7737029790878296) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8338289260864258) (-0.4974015951156616,-0.6012593507766724) 0.2199999988079071 (-1.3427319526672363,-0.8338289260864258) 1.5 -2.2619433553145356 (2.3131906986236572,2.0784356594085693) (-0.012152287177741528,-0.10767044872045517) 0.21333925426006317 (1.7529897689819336,1.664651870727539) (0.0330856516957283,-0.00019746669568121433) 0.14310899376869202 (1.9997657537460327,1.3860822916030884) (0.0011874167248606682,-0.10384190082550049) 0.15892544388771057 (2.1786856651306152,1.1031588315963745) (0.16339148581027985,-0.0032499232329428196) 0.17481988668441772 (1.9767309427261353,0.767184853553772) (0.119219571352005,0.0463164821267128) 0.19820328056812286 (2.175842046737671,0.4175611734390259) (-0.013392966240644455,0.014545958489179611) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.8338289260864258) (0,0) 1e-07 (8.0,-0.8338289260864258) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8927523493766785) (-0.4874535799026489,-0.5892342329025269) 0.2199999988079071 (-1.391477346420288,-0.8927523493766785) 1.5 -2.2619433144988954 (2.311974048614502,2.0676558017730713) (-0.012166721746325493,-0.1077982559800148) 0.21333925426006317 (1.7562949657440186,1.6646318435668945) (0.033051978796720505,-0.00019968790002167225) 0.14310899376869202 (2.002208709716797,1.3785178661346436) (0.024429544806480408,-0.075644351541996) 0.15892544388771057 (2.1950247287750244,1.102833867073059) (0.16339148581027985,-0.0032499257940799) 0.17481988668441772 (1.9886270761489868,0.7719005346298218) (0.11896127462387085,0.04715707525610924) 0.19820328056812286 (2.174241781234741,0.4192991554737091) (-0.01600218564271927,0.017379730939865112) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.8927523493766785) (0,0) 1e-07 (8.0,-0.8927523493766785) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9504973292350769) (-0.47770464420318604,-0.5774495601654053) 0.2199999988079071 (-1.4392478466033936,-0.9504973292350769) 1.5 -2.261943444081275 (2.310756206512451,2.0568652153015137) (-0.01217897143214941,-0.10790670663118362) 0.21333925426006317 (1.759596824645996,1.6646116971969604) (0.03301892802119255,-0.000201863469555974) 0.14310899376869202 (2.00582218170166,1.3724321126937866) (0.03613574430346489,-0.06085740774869919) 0.15892544388771057 (2.2113637924194336,1.1025089025497437) (0.16339148581027985,-0.00324992835521698) 0.17481988668441772 (2.00051212310791,0.7766577005386353) (0.11885149031877518,0.04757140576839447) 0.19820328056812286 (2.1724565029144287,0.4212382435798645) (-0.01785396970808506,0.01939096860587597) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-0.9504973292350769) (0,0) 1e-07 (8.0,-0.9504973292350769) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0070873498916626) (-0.4681504964828491,-0.5659005641937256) 0.2199999988079071 (-1.4860628843307495,-1.0070873498916626) 1.5 -2.2619433906902553 (2.3095383644104004,2.046074151992798) (-0.012179371900856495,-0.10791011899709702) 0.21333925426006317 (1.762898564338684,1.6645913124084473) (0.0330168679356575,-0.00020431158191058785) 0.14310899376869202 (2.005176067352295,1.3677690029144287) (-0.006460603326559067,-0.046631526201963425) 0.15892544388771057 (2.2277028560638428,1.1021839380264282) (0.16339148581027985,-0.003249931149184704) 0.17481988668441772 (2.0124034881591797,0.781423032283783) (0.11891383677721024,0.04765313118696213) 0.19820328056812286 (2.170546531677246,0.42331257462501526) (-0.019099242985248566,0.02074330672621727) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.0070873498916626) (0,0) 1e-07 (8.0,-1.0070873498916626) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.062545657157898) (-0.45878732204437256,-0.5545825958251953) 0.2199999988079071 (-1.5319416522979736,-1.062545657157898) 1.5 -2.2619431765734066 (2.3083205223083496,2.035283088684082) (-0.012179422192275524,-0.10791020840406418) 0.21333925426006317 (1.7662001848220825,1.664570689201355) (0.033015865832567215,-0.00020672500249929726) 0.14310899376869202 (2.0068359375,1.3625255823135376) (0.0165993794798851,-0.052434761077165604) 0.15892544388771057 (2.244041919708252,1.1018589735031128) (0.16339148581027985,-0.003249933710321784) 0.17481988668441772 (2.0241875648498535,0.7863196134567261) (0.11784150451421738,0.04896610975265503) 0.19820328056812286 (2.1685614585876465,0.42546847462654114) (-0.0198503527790308,0.021559130400419235) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.062545657157898) (0,0) 1e-07 (8.0,-1.062545657157898) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1168947219848633) (-0.4496116638183594,-0.5434908866882324) 0.2199999988079071 (-1.5769028663635254,-1.1168947219848633) 1.5 -2.2619433246459333 (2.307102680206299,2.024492025375366) (-0.012179484590888023,-0.10791034251451492) 0.21333925426006317 (1.7695016860961914,1.6645498275756836) (0.03301488235592842,-0.000209090270800516) 0.14310899376869202 (2.0098302364349365,1.3573247194290161) (0.02994363009929657,-0.05200875923037529) 0.15892544388771057 (2.260380983352661,1.1015340089797974) (0.16339148581027985,-0.003249936504289508) 0.17481988668441772 (2.0359318256378174,0.7912663817405701) (0.1174427941441536,0.04946788400411606) 0.19820328056812286 (2.166461706161499,0.4277488887310028) (-0.020996689796447754,0.02280423417687416) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.1168947219848633) (0,0) 1e-07 (8.0,-1.1168947219848633) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1701568365097046) (-0.44061946868896484,-0.5326210260391235) 0.2199999988079071 (-1.620964765548706,-1.1701568365097046) 1.5 -2.261943406740319 (2.305884838104248,2.0137009620666504) (-0.012179544195532799,-0.10791045427322388) 0.21333925426006317 (1.7728030681610107,1.664528727531433) (0.033013924956321716,-0.00021140681928955019) 0.14310899376869202 (2.0135278701782227,1.3522224426269531) (0.03697586432099342,-0.051022905856370926) 0.15892544388771057 (2.2767200469970703,1.101209044456482) (0.16339148581027985,-0.0032499395310878754) 0.17481988668441772 (2.047636032104492,0.7962616086006165) (0.11704184859991074,0.049952052533626556) 0.19820328056812286 (2.1664509773254395,0.4277605712413788) (-0.0001075181644409895,0.00011677667498588562) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.1701568365097046) (0,0) 1e-07 (8.0,-1.1701568365097046) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2223536968231201) (-0.43180692195892334,-0.5219686031341553) 0.2199999988079071 (-1.6641454696655273,-1.2223536968231201) 1.5 -2.2619432300046105 (2.3046669960021973,2.0029098987579346) (-0.012179607525467873,-0.10791058093309402) 0.21333925426006317 (1.7761043310165405,1.6645073890686035) (0.033012986183166504,-0.00021367512817960232) 0.14310899376869202 (2.0175390243530273,1.347158432006836) (0.04011218994855881,-0.05064031481742859) 0.15892544388771057 (2.2930591106414795,1.1008840799331665) (0.16339148581027985,-0.003249942325055599) 0.17481988668441772 (2.059300184249878,0.8013041019439697) (0.11664146929979324,0.05042470991611481) 0.19820328056812286 (2.1734676361083984,0.430413156747818) (0.0701666995882988,0.026525836437940598) 0.18236419558525085 (0.0153220757549004,1.8254972579380646) (0,0) 1e-07 (0.08028250418513544,0.06572995888515108) (0,0) 1e-07 (-4.0,-1.2223536968231201) (0,0) 1e-07 (8.0,-1.2223536968231201) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
