timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8924480676651001) (-1.1160000562667847,-0.07551927864551544) 0.2199999988079071 (1.6883999109268188,0.8924480676651001) 1.5 -3.0740260599280855 (2.4881129264831543,1.959594964981079) (-0.05674693360924721,-0.00698595866560936) 0.1486770212650299 (2.404102325439453,1.316793441772461) (-0.0720285102725029,0.043514616787433624) 0.1637125015258789 (2.4023783206939697,0.7141119837760925) (-0.03546199947595596,-0.018489371985197067) 0.12767799198627472 (1.6775097875231155,1.8548221194237682) (0,0) 1e-07 (1.6959665173680154,0.38384680790488046) (0,0) 1e-07 (-4.0,0.8924480676651001) (0,0) 1e-07 (8.0,0.8924480676651001) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.4221571087837219) (-0.5729604959487915,-0.6852741241455078) 0.2199999988079071 (-0.9724934697151184,-0.4221571087837219) 1.5 -2.267167575258448 (2.3530077934265137,1.9472805261611938) (-0.029032684862613678,-0.001351337879896164) 0.1486770212650299 (2.807408332824707,1.5693484544754028) (0.3246192932128906,0.10989031940698624) 0.1637125015258789 (2.07000470161438,0.8156620264053345) (-0.040748581290245056,0.11482828855514526) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.4221571087837219) (0,0) 1e-07 (8.0,-0.4221571087837219) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4893139600753784) (-0.5615012645721436,-0.6715686321258545) 0.2199999988079071 (-1.0286436080932617,-0.4893139600753784) 1.5 -2.267167563441214 (2.350162982940674,1.947155475616455) (-0.02844870835542679,-0.0012509673833847046) 0.1486770212650299 (2.8398702144622803,1.5803375244140625) (0.3246192932128906,0.10989031195640564) 0.1637125015258789 (2.065929889678955,0.8271448612213135) (-0.040748585015535355,0.11482828855514526) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.4893139600753784) (0,0) 1e-07 (8.0,-0.4893139600753784) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5551276803016663) (-0.5502711534500122,-0.6581372022628784) 0.2199999988079071 (-1.083670735359192,-0.5551276803016663) 1.5 -2.267167529469016 (2.3473753929138184,1.9470399618148804) (-0.027876513078808784,-0.001154748722910881) 0.1486770212650299 (2.8723320960998535,1.5913265943527222) (0.3246192932128906,0.10989029705524445) 0.1637125015258789 (2.0618550777435303,0.8386276960372925) (-0.04074858874082565,0.11482828855514526) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.5551276803016663) (0,0) 1e-07 (8.0,-0.5551276803016663) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6196251511573792) (-0.5392657518386841,-0.6449744701385498) 0.2199999988079071 (-1.1375973224639893,-0.6196251511573792) 1.5 -2.267167539954452 (2.3446438312530518,1.9469337463378906) (-0.027315855026245117,-0.0010625161230564117) 0.1486770212650299 (2.9047939777374268,1.6023156642913818) (0.3246192932128906,0.10989028215408325) 0.1637125015258789 (2.0577802658081055,0.8501105308532715) (-0.04074859246611595,0.11482828110456467) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.6196251511573792) (0,0) 1e-07 (8.0,-0.6196251511573792) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.682832658290863) (-0.5284805297851562,-0.6320749521255493) 0.2199999988079071 (-1.1904454231262207,-0.682832658290863) 1.5 -2.267167648810079 (2.3419671058654785,1.9468363523483276) (-0.026766501367092133,-0.0009742788970470428) 0.1486770212650299 (2.937255859375,1.6133047342300415) (0.324619323015213,0.10989025980234146) 0.1637125015258789 (2.0537054538726807,0.8615933656692505) (-0.04074859619140625,0.11482828110456467) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.682832658290863) (0,0) 1e-07 (8.0,-0.682832658290863) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7447760105133057) (-0.5179109573364258,-0.6194335222244263) 0.2199999988079071 (-1.2422364950180054,-0.7447760105133057) 1.5 -2.2671676301277413 (2.3393442630767822,1.9467473030090332) (-0.02622820809483528,-0.000889921560883522) 0.1486770212650299 (2.9697177410125732,1.6242938041687012) (0.324619323015213,0.10989024490118027) 0.1637125015258789 (2.049630641937256,0.8730762004852295) (-0.04074859991669655,0.11482828110456467) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.7447760105133057) (0,0) 1e-07 (8.0,-0.7447760105133057) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8054804801940918) (-0.5075527429580688,-0.6070448160171509) 0.2199999988079071 (-1.2929917573928833,-0.8054804801940918) 1.5 -2.267167663741655 (2.3367741107940674,1.9466663599014282) (-0.025700785219669342,-0.000809304416179657) 0.1486770212650299 (3.0021796226501465,1.6352828741073608) (0.324619323015213,0.10989023000001907) 0.1637125015258789 (2.045555830001831,0.8845590353012085) (-0.04074860364198685,0.11482828110456467) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.8054804801940918) (0,0) 1e-07 (8.0,-0.8054804801940918) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.864970862865448) (-0.4974015951156616,-0.5949039459228516) 0.2199999988079071 (-1.3427319526672363,-0.864970862865448) 1.5 -2.267167550056629 (2.3342556953430176,1.946593165397644) (-0.02518399804830551,-0.0007324256002902985) 0.1486770212650299 (3.0346415042877197,1.6462719440460205) (0.324619323015213,0.10989020764827728) 0.1637125015258789 (2.0414810180664062,0.8960418701171875) (-0.040748607367277145,0.11482828110456467) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.864970862865448) (0,0) 1e-07 (8.0,-0.864970862865448) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9232714176177979) (-0.4874535799026489,-0.5830057859420776) 0.2199999988079071 (-1.391477346420288,-0.9232714176177979) 1.5 -2.267167635326754 (2.3317878246307373,1.9465272426605225) (-0.024677656590938568,-0.0006592031568288803) 0.1486770212650299 (3.067103385925293,1.6572610139846802) (0.324619323015213,0.10989018529653549) 0.1637125015258789 (2.0374062061309814,0.9075247049331665) (-0.040748611092567444,0.11482827365398407) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.9232714176177979) (0,0) 1e-07 (8.0,-0.9232714176177979) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9804059863090515) (-0.47770464420318604,-0.5713456869125366) 0.2199999988079071 (-1.4392478466033936,-0.9804059863090515) 1.5 -2.267167760944858 (2.3293697834014893,1.9464683532714844) (-0.024181513115763664,-0.0005894806236028671) 0.1486770212650299 (3.099565267562866,1.6682500839233398) (0.3246193528175354,0.1098901703953743) 0.1637125015258789 (2.0333313941955566,0.9190075397491455) (-0.04074861481785774,0.11482827365398407) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-0.9804059863090515) (0,0) 1e-07 (8.0,-0.9804059863090515) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0363978147506714) (-0.4681504964828491,-0.5599187612533569) 0.2199999988079071 (-1.4860628843307495,-1.0363978147506714) 1.5 -2.2671677137807906 (2.327000141143799,1.9464160203933716) (-0.023695429787039757,-0.0005232356488704681) 0.1486770212650299 (3.1320271492004395,1.6792391538619995) (0.3246193528175354,0.10989014059305191) 0.1637125015258789 (2.029256582260132,0.9304903745651245) (-0.04074862226843834,0.11482827365398407) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.0363978147506714) (0,0) 1e-07 (8.0,-1.0363978147506714) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.091269850730896) (-0.45878732204437256,-0.5487204790115356) 0.2199999988079071 (-1.5319416522979736,-1.091269850730896) 1.5 -2.2671674539408952 (2.3246781826019287,1.946370005607605) (-0.023219117894768715,-0.00046029314398765564) 0.1486770212650299 (3.1644890308380127,1.6902282238006592) (0.3246193528175354,0.10989011824131012) 0.1637125015258789 (2.025181770324707,0.9419732093811035) (-0.04074862599372864,0.11482827365398407) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.091269850730896) (0,0) 1e-07 (8.0,-1.091269850730896) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1450444459915161) (-0.4496116638183594,-0.5377460718154907) 0.2199999988079071 (-1.5769028663635254,-1.1450444459915161) 1.5 -2.2671675483093474 (2.3224029541015625,1.946329951286316) (-0.022752434015274048,-0.00040060654282569885) 0.1486770212650299 (3.196950912475586,1.7012171745300293) (0.3246194124221802,0.10989008843898773) 0.1637125015258789 (2.0211069583892822,0.9534560441970825) (-0.040748629719018936,0.11482827365398407) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.1450444459915161) (0,0) 1e-07 (8.0,-1.1450444459915161) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.197743535041809) (-0.44061946868896484,-0.5269911289215088) 0.2199999988079071 (-1.620964765548706,-1.197743535041809) 1.5 -2.2671676109496666 (2.320173501968384,1.9462954998016357) (-0.022295186296105385,-0.0003440696746110916) 0.1486770212650299 (3.229412794113159,1.7122061252593994) (0.3246193528175354,0.10989010334014893) 0.1637125015258789 (2.0170321464538574,0.9649388790130615) (-0.040748633444309235,0.11482826620340347) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.197743535041809) (0,0) 1e-07 (8.0,-1.197743535041809) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2493886947631836) (-0.43180692195892334,-0.516451358795166) 0.2199999988079071 (-1.6641454696655273,-1.2493886947631836) 1.5 -2.2671673816451996 (2.317988872528076,1.9462664127349854) (-0.021847177296876907,-0.00029055215418338776) 0.1486770212650299 (3.2618746757507324,1.723195195198059) (0.3246193528175354,0.10989011824131012) 0.1637125015258789 (2.0129573345184326,0.9764217138290405) (-0.04074864089488983,0.11482826620340347) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.2493886947631836) (0,0) 1e-07 (8.0,-1.2493886947631836) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.3000009059906006) (-0.423170804977417,-0.5061222314834595) 0.2199999988079071 (-1.7064625024795532,-1.3000009059906006) 1.5 -2.2671675039583477 (2.3158481121063232,1.9462424516677856) (-0.021408217027783394,-0.0002400018274784088) 0.1486770212650299 (3.2943365573883057,1.7341841459274292) (0.3246194124221802,0.10989008843898773) 0.1637125015258789 (2.008882522583008,0.9879045486450195) (-0.04074864462018013,0.11482826620340347) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.3000009059906006) (0,0) 1e-07 (8.0,-1.3000009059906006) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.349600911140442) (-0.4147075414657593,-0.49599984288215637) 0.2199999988079071 (-1.747933268547058,-1.349600911140442) 1.5 -2.2671676294330427 (2.3137502670288086,1.946223258972168) (-0.02097811922430992,-0.00019235163927078247) 0.1486770212650299 (3.326798439025879,1.7451732158660889) (0.3246193528175354,0.10989010334014893) 0.1637125015258789 (2.004807710647583,0.9993873834609985) (-0.04074864834547043,0.11482826620340347) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.349600911140442) (0,0) 1e-07 (8.0,-1.349600911140442) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3982088565826416) (-0.406413197517395,-0.4860798418521881) 0.2199999988079071 (-1.7885745763778687,-1.3982088565826416) 1.5 -2.2671673998237525 (2.311694622039795,1.9462084770202637) (-0.02055668644607067,-0.00014745257794857025) 0.1486770212650299 (3.359260320663452,1.756162166595459) (0.3246193826198578,0.10989007353782654) 0.1637125015258789 (2.000732898712158,1.0108702182769775) (-0.040748655796051025,0.11482825875282288) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.3982088565826416) (0,0) 1e-07 (8.0,-1.3982088565826416) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4458446502685547) (-0.39828503131866455,-0.4763582646846771) 0.2199999988079071 (-1.828403115272522,-1.4458446502685547) 1.5 -2.2671675002799834 (2.309680223464966,1.9461979866027832) (-0.020143769681453705,-0.00010516121983528137) 0.1486770212650299 (3.3917222023010254,1.767151117324829) (0.3246194124221802,0.10989008843898773) 0.1637125015258789 (1.9966580867767334,1.0223530530929565) (-0.040748659521341324,0.11482825875282288) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.4458446502685547) (0,0) 1e-07 (8.0,-1.4458446502685547) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.492527723312378) (-0.39031946659088135,-0.4668310582637787) 0.2199999988079071 (-1.867435097694397,-1.492527723312378) 1.5 -2.267167714967048 (2.307706356048584,1.946191430091858) (-0.0197391826659441,-6.547011435031891e-05) 0.1486770212650299 (3.4241840839385986,1.7781401872634888) (0.3246193528175354,0.10989011079072952) 0.1637125015258789 (1.9925832748413086,1.0338358879089355) (-0.04074866324663162,0.11482825875282288) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.492527723312378) (0,0) 1e-07 (8.0,-1.492527723312378) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5382771492004395) (-0.38251304626464844,-0.45749446749687195) 0.2199999988079071 (-1.905686378479004,-1.5382771492004395) 1.5 -2.2671676423959504 (2.305772066116333,1.9461885690689087) (-0.019342778250575066,-2.822279930114746e-05) 0.1486770212650299 (3.456645965576172,1.7891291379928589) (0.3246193826198578,0.10989006608724594) 0.1637125015258789 (1.9885084629058838,1.0453187227249146) (-0.04074867069721222,0.11482825875282288) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.5382771492004395) (0,0) 1e-07 (8.0,-1.5382771492004395) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5831116437911987) (-0.3748626708984375,-0.4483445882797241) 0.2199999988079071 (-1.9431726932525635,-1.5831116437911987) 1.5 -2.267167481043872 (2.3038766384124756,1.946189284324646) (-0.018954360857605934,6.681308150291443e-06) 0.1486770212650299 (3.489107847213745,1.800118088722229) (0.3246194124221802,0.10989008843898773) 0.1637125015258789 (1.984433650970459,1.0568015575408936) (-0.04074867442250252,0.11482825130224228) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.5831116437911987) (0,0) 1e-07 (8.0,-1.5831116437911987) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.627049446105957) (-0.3673654794692993,-0.43937766551971436) 0.2199999988079071 (-1.9799091815948486,-1.627049446105957) 1.5 -2.2671675987926356 (2.3020193576812744,1.9461932182312012) (-0.018573790788650513,3.925524652004242e-05) 0.1486770212650299 (3.5215697288513184,1.8111071586608887) (0.3246193528175354,0.10989011079072952) 0.1637125015258789 (1.9803588390350342,1.0682843923568726) (-0.040748681873083115,0.11482825130224228) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.627049446105957) (0,0) 1e-07 (8.0,-1.627049446105957) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.670108437538147) (-0.36001813411712646,-0.43059012293815613) 0.2199999988079071 (-2.015911102294922,-1.670108437538147) 1.5 -2.2671675376485108 (2.300199270248413,1.9462001323699951) (-0.018200917169451714,6.967596709728241e-05) 0.1486770212650299 (3.5540316104888916,1.8220961093902588) (0.3246193826198578,0.10989005863666534) 0.1637125015258789 (1.9762840270996094,1.0797672271728516) (-0.04074868559837341,0.11482825130224228) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.670108437538147) (0,0) 1e-07 (8.0,-1.670108437538147) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.712306261062622) (-0.3528177738189697,-0.4219783544540405) 0.2199999988079071 (-2.0511927604675293,-1.712306261062622) 1.5 -2.267167501353927 (2.2984156608581543,1.9462099075317383) (-0.017835544422268867,9.804964065551758e-05) 0.1486770212650299 (3.586493492126465,1.833085060119629) (0.3246194124221802,0.10989008843898773) 0.1637125015258789 (1.9722092151641846,1.0912500619888306) (-0.04074869304895401,0.11482824385166168) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.712306261062622) (0,0) 1e-07 (8.0,-1.712306261062622) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7536600828170776) (-0.3457615375518799,-0.41353875398635864) 0.2199999988079071 (-2.085768938064575,-1.7536600828170776) 1.5 -2.2671677107343813 (2.2966678142547607,1.9462223052978516) (-0.01747753843665123,0.00012441538274288177) 0.1486770212650299 (3.618955373764038,1.8440741300582886) (0.3246193528175354,0.10989011824131012) 0.1637125015258789 (1.9681344032287598,1.1027328968048096) (-0.04074870049953461,0.11482824385166168) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.7536600828170776) (0,0) 1e-07 (8.0,-1.7536600828170776) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7941868305206299) (-0.33884620666503906,-0.40526795387268066) 0.2199999988079071 (-2.1196534633636475,-1.7941868305206299) 1.5 -2.2671675957078703 (2.294955253601074,1.9462372064590454) (-0.017126744613051414,0.00014888308942317963) 0.1486770212650299 (3.6514172554016113,1.8550630807876587) (0.3246193826198578,0.10989005118608475) 0.1637125015258789 (1.964059591293335,1.1142157316207886) (-0.040748704224824905,0.11482824385166168) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.7941868305206299) (0,0) 1e-07 (8.0,-1.7941868305206299) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8339030742645264) (-0.33206939697265625,-0.39716264605522156) 0.2199999988079071 (-2.152860403060913,-1.8339030742645264) 1.5 -2.2671677017859047 (2.2932770252227783,1.9462543725967407) (-0.01678306981921196,0.00017148256301879883) 0.1486770212650299 (3.6838791370391846,1.8660520315170288) (0.3246194124221802,0.10989008843898773) 0.1637125015258789 (1.9599847793579102,1.1256985664367676) (-0.0407487116754055,0.11482824385166168) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.8339030742645264) (0,0) 1e-07 (8.0,-1.8339030742645264) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.872825026512146) (-0.3254280090332031,-0.38921940326690674) 0.2199999988079071 (-2.1854031085968018,-1.872825026512146) 1.5 -2.2671676889748866 (2.2916324138641357,1.9462735652923584) (-0.016446320340037346,0.00019234605133533478) 0.1486770212650299 (3.716341018676758,1.8770411014556885) (0.3246193528175354,0.10989012569189072) 0.1637125015258789 (1.9559098482131958,1.1371814012527466) (-0.0407487191259861,0.11482823640108109) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.872825026512146) (0,0) 1e-07 (8.0,-1.872825026512146) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.910968542098999) (-0.31891942024230957,-0.38143497705459595) 0.2199999988079071 (-2.2172951698303223,-1.910968542098999) 1.5 -2.2671676940430774 (2.290020704269409,1.9462947845458984) (-0.016116350889205933,0.00021159835159778595) 0.1486770212650299 (3.748802900314331,1.8880300521850586) (0.3246193826198578,0.10989003628492355) 0.1637125015258789 (1.951835036277771,1.1486642360687256) (-0.0407487116754055,0.11482824385166168) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.910968542098999) (0,0) 1e-07 (8.0,-1.910968542098999) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.948349118232727) (-0.31254100799560547,-0.37380629777908325) 0.2199999988079071 (-2.248549222946167,-1.948349118232727) 1.5 -2.26716762982562 (2.2884414196014404,1.9463176727294922) (-0.01579301618039608,0.00022920966148376465) 0.1486770212650299 (3.7812647819519043,1.8990190029144287) (0.3246194124221802,0.10989008843898773) 0.1637125015258789 (1.9477601051330566,1.1601470708847046) (-0.0407487191259861,0.11482823640108109) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.948349118232727) (0,0) 1e-07 (8.0,-1.948349118232727) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9849821329116821) (-0.3062901496887207,-0.36633020639419556) 0.2199999988079071 (-2.2791781425476074,-1.9849821329116821) 1.5 -2.26716752209836 (2.286893844604492,1.9463422298431396) (-0.015476217493414879,0.00024539418518543243) 0.1486770212650299 (3.8137266635894775,1.9100080728530884) (0.3246193528175354,0.10989014059305191) 0.1637125015258789 (1.9436867237091064,1.171501874923706) (-0.04073426127433777,0.11354846507310867) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-1.9849821329116821) (0,0) 1e-07 (8.0,-1.9849821329116821) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0208826065063477) (-0.30016446113586426,-0.35900360345840454) 0.2199999988079071 (-2.309194564819336,-2.0208826065063477) 1.5 -2.267167708080908 (2.285377264022827,1.9463682174682617) (-0.015165809541940689,0.0002601165324449539) 0.1486770212650299 (3.846188545227051,1.9209970235824585) (0.3246194124221802,0.10989000648260117) 0.1637125015258789 (1.939616322517395,1.1826287508010864) (-0.04070371389389038,0.11126863956451416) 0.12767799198627472 (0.018509563965149523,1.8360490476349949) (0,0) 1e-07 (0.059630352800477265,0.08026345587885657) (0,0) 1e-07 (-4.0,-2.0208826065063477) (0,0) 1e-07 (8.0,-2.0208826065063477) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
