timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8954917788505554) (-1.1160000562667847,-0.04508185386657715) 0.2199999988079071 (1.6883999109268188,0.8954917788505554) 1.5 -3.101218680837209 (2.475452423095703,1.9477802515029907) (-0.04627351090312004,-0.001312851905822754) 0.20666854083538055 (2.439406156539917,1.5653586387634277) (-0.09453374892473221,0.011135675013065338) 0.12765024602413177 (2.417328357696533,1.2775237560272217) (-0.04832465201616287,0.00738120824098587) 0.1322411298751831 (2.455674409866333,0.8266294002532959) (-0.046585407108068466,0.03426156938076019) 0.14782360196113586 (2.4903690814971924,0.4842034578323364) (-0.032616257667541504,-0.06282597035169601) 0.19840878248214722 (1.6498608445582275,1.8757598686865515) (0,0) 1e-07 (1.679674315330983,0.3647944430433358) (0,0) 1e-07 (-4.0,0.8954917788505554) (0,0) 1e-07 (8.0,0.8954917788505554) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.21464645862579346) (-0.6599973440170288,-0.8152339458465576) 0.2199999988079071 (-0.5460132360458374,0.21464645862579346) 1.5 -2.25135167811985 (2.281158447265625,1.8168630599975586) (-0.0674252137541771,-0.04602757468819618) 0.20666854083538055 (1.8271504640579224,1.5094349384307861) (-0.34554147720336914,0.03652656823396683) 0.12765024602413177 (1.8453972339630127,1.0861817598342896) (-0.04541069641709328,-0.12003971636295319) 0.1322411298751831 (2.229109048843384,0.811947762966156) (-0.006437179632484913,0.03859218955039978) 0.14782360196113586 (2.342026472091675,0.47976651787757874) (-0.08239377290010452,0.025922665372490883) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.024132984868319152,0.22579123058468462) (0,0) 1e-07 (-4.0,0.21464645862579346) (0,0) 1e-07 (8.0,0.21464645862579346) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.1347535252571106) (-0.6467972993850708,-0.7989293336868286) 0.2199999988079071 (-0.6106929779052734,0.1347535252571106) 1.5 -2.2513515633450876 (2.2745494842529297,1.8123515844345093) (-0.0660887211561203,-0.04511519521474838) 0.20666854083538055 (1.7926727533340454,1.5129903554916382) (-0.34477663040161133,0.03555440530180931) 0.12765024602413177 (1.8408141136169434,1.0744200944900513) (-0.04583164304494858,-0.11761706322431564) 0.1322411298751831 (2.2284653186798096,0.8158069849014282) (-0.006436999421566725,0.038592204451560974) 0.14782360196113586 (2.333787202835083,0.48235878348350525) (-0.0823938399553299,0.02592267282307148) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.025669368617432124,0.14719263819878567) (0,0) 1e-07 (-4.0,0.1347535252571106) (0,0) 1e-07 (8.0,0.1347535252571106) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.056458450853824615) (-0.6338614225387573,-0.782950758934021) 0.2199999988079071 (-0.6740791201591492,0.056458450853824615) 1.5 -2.2513516092442263 (2.268080711364746,1.8079357147216797) (-0.06468731164932251,-0.04415857419371605) 0.20666854083538055 (1.7582767009735107,1.5164507627487183) (-0.3439607322216034,0.03460429981350899) 0.12765024602413177 (1.836180329322815,1.0628960132598877) (-0.04633830115199089,-0.11524133384227753) 0.1322411298751831 (2.2278215885162354,0.8196662068367004) (-0.006436741910874844,0.038592223078012466) 0.14782360196113586 (2.325547695159912,0.48495104908943176) (-0.08239392936229706,0.025922683998942375) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,0.056458450853824615) (0,0) 1e-07 (8.0,0.056458450853824615) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.02027072012424469) (-0.621184229850769,-0.7672916650772095) 0.2199999988079071 (-0.7361975312232971,-0.02027072012424469) 1.5 -2.251351687546712 (2.26175856590271,1.8036198616027832) (-0.06322196125984192,-0.04315827041864395) 0.20666854083538055 (1.7239677906036377,1.5198183059692383) (-0.3430895507335663,0.033676013350486755) 0.12765024602413177 (1.8314920663833618,1.0516047477722168) (-0.046882931143045425,-0.11291231960058212) 0.1322411298751831 (2.227177858352661,0.8235254287719727) (-0.006436734460294247,0.038592226803302765) 0.14782360196113586 (2.3173084259033203,0.4875433146953583) (-0.08239386230707169,0.025922689586877823) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.02027072012424469) (0,0) 1e-07 (8.0,-0.02027072012424469) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.09546530991792679) (-0.6087604761123657,-0.7519458532333374) 0.2199999988079071 (-0.7970736026763916,-0.09546530991792679) 1.5 -2.251351618046354 (2.255589246749878,1.7994083166122437) (-0.06169437617063522,-0.04211543872952461) 0.20666854083538055 (1.6887174844741821,1.5231715440750122) (-0.3525031805038452,0.033531904220581055) 0.12765024602413177 (1.8267478942871094,1.0405417680740356) (-0.04744112864136696,-0.11062946915626526) 0.1322411298751831 (2.226534128189087,0.8273846507072449) (-0.006436517462134361,0.03859224170446396) 0.14782360196113586 (2.3090689182281494,0.4901355803012848) (-0.08239395171403885,0.02592269703745842) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.09546530991792679) (0,0) 1e-07 (8.0,-0.09546530991792679) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.1691560000181198) (-0.5965852737426758,-0.736906886100769) 0.2199999988079071 (-0.8567321300506592,-0.1691560000181198) 1.5 -2.2513516571371897 (2.2495784759521484,1.7953051328659058) (-0.060107067227363586,-0.04103183001279831) 0.20666854083538055 (1.6532888412475586,1.5265660285949707) (-0.3542862832546234,0.033944934606552124) 0.12765024602413177 (1.8219478130340576,1.0297025442123413) (-0.04800073802471161,-0.10839208960533142) 0.1322411298751831 (2.2258903980255127,0.8312438726425171) (-0.006436447612941265,0.038592249155044556) 0.14782360196113586 (2.3008294105529785,0.4927278459072113) (-0.08239391446113586,0.025922706350684166) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.1691560000181198) (0,0) 1e-07 (8.0,-0.1691560000181198) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.24137288331985474) (-0.5846536159515381,-0.7221688032150269) 0.2199999988079071 (-0.915197491645813,-0.24137288331985474) 1.5 -2.25135165988865 (2.243732213973999,1.7913141250610352) (-0.058463338762521744,-0.039909765124320984) 0.20666854083538055 (1.6179322004318237,1.5299535989761353) (-0.3535667657852173,0.03387599438428879) 0.12765024602413177 (1.8170922994613647,1.0190826654434204) (-0.04855553060770035,-0.10619933158159256) 0.1322411298751831 (2.2252466678619385,0.8351030945777893) (-0.006436443887650967,0.038592252880334854) 0.14782360196113586 (2.2946386337280273,0.4946756064891815) (-0.061908550560474396,0.01947762817144394) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.24137288331985474) (0,0) 1e-07 (8.0,-0.24137288331985474) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3121454119682312) (-0.5729604959487915,-0.7077254056930542) 0.2199999988079071 (-0.9724935293197632,-0.3121454119682312) 1.5 -2.2513516340159545 (2.238055467605591,1.7874388694763184) (-0.05676771700382233,-0.03875220566987991) 0.20666854083538055 (1.5826534032821655,1.5333337783813477) (-0.3527885377407074,0.03380144387483597) 0.12765024602413177 (1.8131465911865234,1.0086617469787598) (-0.03945710137486458,-0.10420897603034973) 0.1322411298751831 (2.2261502742767334,0.838519275188446) (0.009036065079271793,0.03416181355714798) 0.14782360196113586 (2.2903265953063965,0.4960322380065918) (-0.043119873851537704,0.013566343113780022) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.3121454119682312) (0,0) 1e-07 (8.0,-0.3121454119682312) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.38150250911712646) (-0.5615012645721436,-0.6935709714889526) 0.2199999988079071 (-1.0286436080932617,-0.38150250911712646) 1.5 -2.2513515632120873 (2.232553005218506,1.7836825847625732) (-0.05502533167600632,-0.037562739104032516) 0.20666854083538055 (1.5474588871002197,1.5367058515548706) (-0.35194554924964905,0.03372066095471382) 0.12765024602413177 (1.8105331659317017,0.9984286427497864) (-0.026133960112929344,-0.10233087837696075) 0.1322411298751831 (2.228088140487671,0.8411698341369629) (0.019377747550606728,0.026505719870328903) 0.14782360196113586 (2.2874093055725098,0.49695006012916565) (-0.02917269431054592,0.009178297594189644) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.38150250911712646) (0,0) 1e-07 (8.0,-0.38150250911712646) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.44947245717048645) (-0.5502712726593018,-0.6796995401382446) 0.2199999988079071 (-1.083670735359192,-0.44947245717048645) 1.5 -2.2513516014541763 (2.227228879928589,1.7800480127334595) (-0.05324229225516319,-0.03634553402662277) 0.20666854083538055 (1.5123558044433594,1.5400691032409668) (-0.35103073716163635,0.03363300859928131) 0.12765024602413177 (1.8092515468597412,0.988379180431366) (-0.012815737165510654,-0.10049464553594589) 0.1322411298751831 (2.2304131984710693,0.8430615067481995) (0.02325100265443325,0.01891670934855938) 0.14782360196113586 (2.2869341373443604,0.4968608319759369) (-0.004752514883875847,-0.0008923141285777092) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.44947245717048645) (0,0) 1e-07 (8.0,-0.44947245717048645) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5160830020904541) (-0.5392658710479736,-0.6661055088043213) 0.2199999988079071 (-1.1375973224639893,-0.5160830020904541) 1.5 -2.2513516528334074 (2.2220864295959473,1.776537537574768) (-0.05142546445131302,-0.03510523587465286) 0.20666854083538055 (1.4773521423339844,1.543422818183899) (-0.35003623366355896,0.03353773429989815) 0.12765024602413177 (1.8098418712615967,0.9785003662109375) (0.005903297569602728,-0.0987883061170578) 0.1322411298751831 (2.233116388320923,0.8439637422561646) (0.027032285928726196,0.009022193029522896) 0.14782360196113586 (2.292053699493408,0.48715806007385254) (0.051196612417697906,-0.0970277413725853) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.5160830020904541) (0,0) 1e-07 (8.0,-0.5160830020904541) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5813613533973694) (-0.5284805297851562,-0.6527833938598633) 0.2199999988079071 (-1.1904454231262207,-0.5813613533973694) 1.5 -2.2513516343428384 (2.217128276824951,1.7731528282165527) (-0.04958224296569824,-0.033846959471702576) 0.20666854083538055 (1.442456841468811,1.5467661619186401) (-0.34895315766334534,0.033433977514505386) 0.12765024602413177 (1.8149453401565552,0.968744695186615) (0.05103445425629616,-0.09755651652812958) 0.1322411298751831 (2.23506760597229,0.8390114307403564) (0.019512681290507317,-0.04952292889356613) 0.14782360196113586 (2.290631055831909,0.46947118639945984) (-0.014227067120373249,-0.17686860263347626) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.5813613533973694) (0,0) 1e-07 (8.0,-0.5813613533973694) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6453341245651245) (-0.5179109573364258,-0.6397277116775513) 0.2199999988079071 (-1.2422364950180054,-0.6453341245651245) 1.5 -2.251351681299644 (2.2123563289642334,1.7698951959609985) (-0.04772060737013817,-0.03257609158754349) 0.20666854083538055 (1.4076796770095825,1.550098180770874) (-0.34777143597602844,0.03332076594233513) 0.12765024602413177 (1.8200184106826782,0.9591832160949707) (0.05073093622922897,-0.09561474621295929) 0.1322411298751831 (2.2399260997772217,0.8270265460014343) (0.0485842227935791,-0.11984893679618835) 0.14782360196113586 (2.2892744541168213,0.4540646970272064) (-0.013566510751843452,-0.15406480431556702) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.6453341245651245) (0,0) 1e-07 (8.0,-0.6453341245651245) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7080274224281311) (-0.5075527429580688,-0.626933217048645) 0.2199999988079071 (-1.2929917573928833,-0.7080274224281311) 1.5 -2.2513516393987127 (2.2077715396881104,1.7667653560638428) (-0.04584883898496628,-0.031298279762268066) 0.20666854083538055 (1.373031735420227,1.5534179210662842) (-0.346479594707489,0.033197011798620224) 0.12765024602413177 (1.8328003883361816,0.9582511782646179) (0.12781929969787598,-0.009320351295173168) 0.1322411298751831 (2.2436206340789795,0.8127921223640442) (0.03694642707705498,-0.1423441469669342) 0.14782360196113586 (2.2881388664245605,0.44116902351379395) (-0.011355587281286716,-0.1289568543434143) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.7080274224281311) (0,0) 1e-07 (8.0,-0.7080274224281311) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7694668769836426) (-0.4974016547203064,-0.6143945455551147) 0.2199999988079071 (-1.3427319526672363,-0.7694668769836426) 1.5 -2.251351612274001 (2.203373908996582,1.763763427734375) (-0.04397527873516083,-0.03001926653087139) 0.20666854083538055 (1.3385252952575684,1.5567240715026855) (-0.34506478905677795,0.033061444759368896) 0.12765024602413177 (1.8621137142181396,0.958543598651886) (0.29313287138938904,0.0029243789613246918) 0.1322411298751831 (2.2458672523498535,0.7989590167999268) (0.022466294467449188,-0.1383308470249176) 0.14782360196113586 (2.2870032787323,0.42827335000038147) (-0.011355577036738396,-0.1289568692445755) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.7694668769836426) (0,0) 1e-07 (8.0,-0.7694668769836426) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8296775221824646) (-0.4874536097049713,-0.6021066904067993) 0.2199999988079071 (-1.391477346420288,-0.8296775221824646) 1.5 -2.251351571266522 (2.1991631984710693,1.760888934135437) (-0.042108047753572464,-0.028744664043188095) 0.20666854083538055 (1.3041740655899048,1.560015320777893) (-0.34351229667663574,0.03291269391775131) 0.12765024602413177 (1.8921726942062378,0.9569100141525269) (0.3005898594856262,-0.01633613556623459) 0.1322411298751831 (2.246603488922119,0.7855445146560669) (0.0073633501306176186,-0.13414494693279266) 0.14782360196113586 (2.285867691040039,0.415377676486969) (-0.011355572380125523,-0.1289568692445755) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.8296775221824646) (0,0) 1e-07 (8.0,-0.8296775221824646) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8886839747428894) (-0.47770455479621887,-0.590064525604248) 0.2199999988079071 (-1.4392478466033936,-0.8886839747428894) 1.5 -2.251351614650642 (2.1951377391815186,1.7581409215927124) (-0.04025569558143616,-0.02748010866343975) 0.20666854083538055 (1.269993543624878,1.5632902383804321) (-0.3418053388595581,0.032749149948358536) 0.12765024602413177 (1.922399878501892,0.9546504616737366) (0.30227139592170715,-0.022595668211579323) 0.1322411298751831 (2.2459583282470703,0.7723252177238464) (-0.006451651453971863,-0.13219280540943146) 0.14782360196113586 (2.284734010696411,0.40250450372695923) (-0.011335724964737892,-0.12873168289661407) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.8886839747428894) (0,0) 1e-07 (8.0,-0.8886839747428894) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9465103149414062) (-0.46815043687820435,-0.5782631635665894) 0.2199999988079071 (-1.4860628843307495,-0.9465103149414062) 1.5 -2.2513516471217807 (2.1912951469421387,1.755517840385437) (-0.03842568024992943,-0.026230815798044205) 0.20666854083538055 (1.2360010147094727,1.566547155380249) (-0.33992502093315125,0.03256899118423462) 0.12765024602413177 (1.952536940574646,0.9523589015007019) (0.3013710081577301,-0.022915339097380638) 0.1322411298751831 (2.245124101638794,0.7590324282646179) (-0.008341465145349503,-0.132927805185318) 0.14782360196113586 (2.2836062908172607,0.3896973729133606) (-0.011277539655566216,-0.12807127833366394) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-0.9465103149414062) (0,0) 1e-07 (8.0,-0.9465103149414062) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0031801462173462) (-0.4587874412536621,-0.5666979551315308) 0.2199999988079071 (-1.5319416522979736,-1.0031801462173462) 1.5 -2.251351613777182 (2.1876325607299805,1.7530176639556885) (-0.036625005304813385,-0.02500161901116371) 0.20666854083538055 (1.2022160291671753,1.569784164428711) (-0.33784982562065125,0.03237016126513481) 0.12765024602413177 (1.9825830459594727,0.9500313401222229) (0.30046069622039795,-0.02327549457550049) 0.1322411298751831 (2.24920916557312,0.7474895119667053) (0.040850818157196045,-0.11542902886867523) 0.14782360196113586 (2.2824783325195312,0.37688660621643066) (-0.011280753649771214,-0.12810757756233215) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.0031801462173462) (0,0) 1e-07 (8.0,-1.0031801462173462) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0587165355682373) (-0.44961169362068176,-0.5553640127182007) 0.2199999988079071 (-1.5769028663635254,-1.0587165355682373) 1.5 -2.251351600377399 (2.1841466426849365,1.7506380081176758) (-0.03486025333404541,-0.023796966299414635) 0.20666854083538055 (1.1686605215072632,1.5729992389678955) (-0.3355553448200226,0.03215032070875168) 0.12765024602413177 (2.0125341415405273,0.947670042514801) (0.2995107173919678,-0.023612702265381813) 0.1322411298751831 (2.2614951133728027,0.7388576865196228) (0.1228601410984993,-0.0863182321190834) 0.14782360196113586 (2.28147029876709,0.36543959379196167) (-0.010079922154545784,-0.11447016894817352) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.0587165355682373) (0,0) 1e-07 (8.0,-1.0587165355682373) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1131422519683838) (-0.44061943888664246,-0.5442566871643066) 0.2199999988079071 (-1.620964765548706,-1.1131422519683838) 1.5 -2.251351617927279 (2.180832862854004,1.7483758926391602) (-0.03313745558261871,-0.02262088842689991) 0.20666854083538055 (1.1353591680526733,1.5761898756027222) (-0.33301395177841187,0.03190681338310242) 0.12765024602413177 (2.0423874855041504,0.9452741146087646) (0.29853445291519165,-0.023959213867783546) 0.1322411298751831 (2.2736563682556152,0.7301815748214722) (0.12161217629909515,-0.08676125854253769) 0.14782360196113586 (2.2807796001434326,0.35759663581848145) (-0.006906263530254364,-0.0784294605255127) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.1131422519683838) (0,0) 1e-07 (8.0,-1.1131422519683838) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1664793491363525) (-0.4318070709705353,-0.5333715677261353) 0.2199999988079071 (-1.6641454696655273,-1.1664793491363525) 1.5 -2.251351628438005 (2.1776866912841797,1.7462282180786133) (-0.031461287289857864,-0.02147667668759823) 0.20666854083538055 (1.102339744567871,1.5793535709381104) (-0.33019453287124634,0.031636692583560944) 0.12765024602413177 (2.072140693664551,0.9428426027297974) (0.2975310981273651,-0.024315398186445236) 0.1322411298751831 (2.2856948375701904,0.7214618921279907) (0.12038424611091614,-0.08719711750745773) 0.14782360196113586 (2.280259370803833,0.35168957710266113) (-0.005201579071581364,-0.05907071381807327) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.1664793491363525) (0,0) 1e-07 (8.0,-1.1664793491363525) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.218749761581421) (-0.42317092418670654,-0.5227041244506836) 0.2199999988079071 (-1.7064626216888428,-1.218749761581421) 1.5 -2.251351633391842 (2.1747031211853027,1.7441915273666382) (-0.029835974797606468,-0.020367195829749107) 0.20666854083538055 (1.0696334838867188,1.5824872255325317) (-0.32706204056739807,0.03133655712008476) 0.12765024602413177 (2.1017906665802,0.9403744339942932) (0.2964995503425598,-0.024681545794010162) 0.1322411298751831 (2.297612428665161,0.712699294090271) (0.119176484644413,-0.08762586116790771) 0.14782360196113586 (2.279752731323242,0.34683334827423096) (-0.005066391546279192,-0.04856216907501221) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.218749761581421) (0,0) 1e-07 (8.0,-1.218749761581421) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.269974708557129) (-0.4147074818611145,-0.5122500658035278) 0.2199999988079071 (-1.7479333877563477,-1.269974708557129) 1.5 -2.2513515825141157 (2.1718766689300537,1.7422620058059692) (-0.028264982625842094,-0.01929478533565998) 0.20666854083538055 (1.037275791168213,1.585587501525879) (-0.3235774636268616,0.03100268729031086) 0.12765024602413177 (2.1313345432281494,0.9378686547279358) (0.29543888568878174,-0.025058023631572723) 0.1322411298751831 (2.3094112873077393,0.7038945555686951) (0.11798857152462006,-0.0880475640296936) 0.14782360196113586 (2.279273748397827,0.3425036370754242) (-0.004789241123944521,-0.04329708591103554) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.269974708557129) (0,0) 1e-07 (8.0,-1.269974708557129) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3201751708984375) (-0.40641334652900696,-0.5020051002502441) 0.2199999988079071 (-1.7885746955871582,-1.3201751708984375) 1.5 -2.2513515648881093 (2.169201612472534,1.7404358386993408) (-0.026750994846224785,-0.018261216580867767) 0.20666854083538055 (1.0053060054779053,1.5886505842208862) (-0.3196975290775299,0.030630936846137047) 0.12765024602413177 (2.160769462585449,0.9353241324424744) (0.2943481206893921,-0.02544521726667881) 0.1322411298751831 (2.3210933208465576,0.6950483322143555) (0.11682013422250748,-0.08846231549978256) 0.14782360196113586 (2.278810977935791,0.33841899037361145) (-0.004628553055226803,-0.04084637016057968) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.3201751708984375) (0,0) 1e-07 (8.0,-1.3201751708984375) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3693716526031494) (-0.39828506112098694,-0.4919649660587311) 0.2199999988079071 (-1.8284032344818115,-1.3693716526031494) 1.5 -2.25135157419562 (2.1666719913482666,1.7387090921401978) (-0.025295687839388847,-0.017267700284719467) 0.20666854083538055 (0.9737685322761536,1.5916723012924194) (-0.31537482142448425,0.030216772109270096) 0.12765024602413177 (2.190092086791992,0.932739794254303) (0.293226033449173,-0.025843486189842224) 0.1322411298751831 (2.332660436630249,0.6861613392829895) (0.11567128449678421,-0.08887017518281937) 0.14782360196113586 (2.278357744216919,0.3344230651855469) (-0.004533128812909126,-0.039959363639354706) 0.19840878248214722 (0.017096111675628346,1.8115680123389832) (0,0) 1e-07 (0.026966515968286687,0.08083294391463983) (0,0) 1e-07 (-4.0,-1.3693716526031494) (0,0) 1e-07 (8.0,-1.3693716526031494) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
