timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8964332938194275) (-1.1160000562667847,-0.035667017102241516) 0.2199999988079071 (1.6883999109268188,0.8964332938194275) 1.5 -3.1096438372356956 (2.3966596126556396,1.9546548128128052) (-0.0392213836312294,-0.007737516891211271) 0.15073302388191223 (2.454129695892334,1.6393775939941406) (0.017556190490722656,0.1494520902633667) 0.1684790998697281 (2.5234718322753906,1.3221220970153809) (0.36443889141082764,-0.14316082000732422) 0.17952142655849457 (2.4205527305603027,1.009751319885254) (-0.029864691197872162,-0.012735860422253609) 0.15686853229999542 (2.4719491004943848,0.724233090877533) (-0.018100867047905922,-0.0017467321595177054) 0.12008053064346313 (2.4442694187164307,0.4150533676147461) (-0.053955622017383575,-6.973184645175934e-05) 0.15873359143733978 (1.703976561800357,1.8395724147752859) (0,0) 1e-07 (1.6701842187289844,0.32715731027973016) (0,0) 1e-07 (-4.0,0.8964332938194275) (0,0) 1e-07 (8.0,0.8964332938194275) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.4521237909793854) (-0.7012356519699097,-0.5947057604789734) 0.2199999988079071 (-0.3439457416534424,0.4521237909793854) 1.5 -2.4382127880142748 (2.279273509979248,1.928528904914856) (-0.024444153532385826,-0.038393784314394) 0.15073302388191223 (2.1343345642089844,1.6097477674484253) (-0.13937483727931976,0.013366132974624634) 0.1684790998697281 (2.0860846042633057,1.2547155618667603) (-0.3902173936367035,-0.032261818647384644) 0.17952142655849457 (1.8012505769729614,0.9268914461135864) (-0.27176693081855774,-0.041216764599084854) 0.15686853229999542 (2.2804064750671387,0.7093466520309448) (-0.04572625458240509,-0.056000784039497375) 0.12008053064346313 (2.093571901321411,0.5023876428604126) (-0.10529893636703491,-0.0027455517556518316) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.018058847978450854,0.3800220157933895) (0,0) 1e-07 (-4.0,0.4521237909793854) (0,0) 1e-07 (8.0,0.4521237909793854) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.3674813210964203) (-0.6872107982635498,-0.8464246988296509) 0.2199999988079071 (-0.41266682744026184,0.3674813210964203) 1.5 -2.2527503563956577 (2.277750015258789,1.9261360168457031) (-0.01523500308394432,-0.023929238319396973) 0.15073302388191223 (2.1239430904388428,1.6110036373138428) (-0.10391466319561005,0.012559203431010246) 0.1684790998697281 (2.047062873840332,1.2514894008636475) (-0.3902173936367035,-0.0322619304060936) 0.17952142655849457 (1.7740346193313599,0.9230373501777649) (-0.27215930819511414,-0.03854115679860115) 0.15686853229999542 (2.2756333351135254,0.7038766145706177) (-0.04773234948515892,-0.054700497537851334) 0.12008053064346313 (2.0830881595611572,0.5021238327026367) (-0.10483698546886444,-0.002638034289702773) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.017927449074738228,0.3639589736293983) (0,0) 1e-07 (-4.0,0.3674813210964203) (0,0) 1e-07 (8.0,0.3674813210964203) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.28453168272972107) (-0.673466682434082,-0.8294962644577026) 0.2199999988079071 (-0.48001348972320557,0.28453168272972107) 1.5 -2.252750393991778 (2.278357744216919,1.937738299369812) (0.006078049540519714,0.11602325737476349) 0.15073302388191223 (2.1165385246276855,1.6121885776519775) (-0.07404544949531555,0.01184904109686613) 0.1684790998697281 (2.0080411434173584,1.2482631206512451) (-0.3902173638343811,-0.03226233273744583) 0.17952142655849457 (1.7467992305755615,0.9193229675292969) (-0.27235350012779236,-0.03714386373758316) 0.15686853229999542 (2.2704951763153076,0.6985220313072205) (-0.05138186737895012,-0.05354597419500351) 0.12008053064346313 (2.072849750518799,0.5018641948699951) (-0.10238462686538696,-0.0025966521352529526) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01724444356712503,0.2804640131918033) (0,0) 1e-07 (-4.0,0.28453168272972107) (0,0) 1e-07 (8.0,0.28453168272972107) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.20324105024337769) (-0.6599973440170288,-0.8129063844680786) 0.2199999988079071 (-0.5460132360458374,0.20324105024337769) 1.5 -2.2527503631878734 (2.2757179737091064,1.9550977945327759) (-0.026397647336125374,0.17359548807144165) 0.15073302388191223 (2.1094045639038086,1.6133477687835693) (-0.07134062051773071,0.011591840535402298) 0.1684790998697281 (1.983986496925354,1.2479535341262817) (-0.24054594337940216,-0.0030963048338890076) 0.17952142655849457 (1.71955406665802,0.9156816601753235) (-0.272452175617218,-0.03641281649470329) 0.15686853229999542 (2.2652127742767334,0.693282425403595) (-0.052824169397354126,-0.0523960255086422) 0.12008053064346313 (2.0626308917999268,0.5016156435012817) (-0.10218971222639084,-0.002485440345481038) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.016575098275767478,0.19863896493371655) (0,0) 1e-07 (-4.0,0.20324105024337769) (0,0) 1e-07 (8.0,0.20324105024337769) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.12357623130083084) (-0.6467972993850708,-0.7966481447219849) 0.2199999988079071 (-0.6106929779052734,0.12357623130083084) 1.5 -2.252750358063773 (2.2739884853363037,1.96647047996521) (-0.017293840646743774,0.11372727155685425) 0.15073302388191223 (2.1023073196411133,1.614485502243042) (-0.07097163796424866,0.011377471499145031) 0.1684790998697281 (1.9645761251449585,1.2521518468856812) (-0.19410331547260284,0.041983235627412796) 0.17952142655849457 (1.6920934915542603,0.9144655466079712) (-0.27460554242134094,-0.012161201797425747) 0.15686853229999542 (2.259613275527954,0.6881611347198486) (-0.05599445849657059,-0.0512128621339798) 0.12008053064346313 (2.0524449348449707,0.5015627145767212) (-0.1018604263663292,-0.000529186159837991) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.015919139898188373,0.11845041861280864) (0,0) 1e-07 (-4.0,0.12357623130083084) (0,0) 1e-07 (8.0,0.12357623130083084) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.04550470411777496) (-0.6338613033294678,-0.7807152271270752) 0.2199999988079071 (-0.6740791201591492,0.04550470411777496) 1.5 -2.252750291018749 (2.2729859352111816,1.9730628728866577) (-0.010024657472968102,0.06592410802841187) 0.15073302388191223 (2.0952470302581787,1.6156022548675537) (-0.07060196995735168,0.011167263612151146) 0.1684790998697281 (1.946662425994873,1.2598077058792114) (-0.17913690209388733,0.07655880600214005) 0.17952142655849457 (1.6646329164505005,0.9132494330406189) (-0.27460554242134094,-0.012161203660070896) 0.15686853229999542 (2.253894567489624,0.6831496953964233) (-0.05718596279621124,-0.05011463910341263) 0.12008053064346313 (2.042228937149048,0.5015662908554077) (-0.10216068476438522,3.603743971325457e-05) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,0.04550470411777496) (0,0) 1e-07 (8.0,0.04550470411777496) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.031005389988422394) (-0.6211841106414795,-0.7651009559631348) 0.2199999988079071 (-0.7361975312232971,-0.031005389988422394) 1.5 -2.252750295964692 (2.272439479827881,1.9766567945480347) (-0.005465099588036537,0.035939641296863556) 0.15073302388191223 (2.088223934173584,1.6166983842849731) (-0.07023158669471741,0.010961114428937435) 0.1684790998697281 (1.9307740926742554,1.2679942846298218) (-0.1588834673166275,0.08186620473861694) 0.17952142655849457 (1.6371723413467407,0.9120333194732666) (-0.27460554242134094,-0.01216120645403862) 0.15686853229999542 (2.247891902923584,0.6782512068748474) (-0.060027580708265305,-0.0489848256111145) 0.12008053064346313 (2.031299114227295,0.5026731491088867) (-0.10929770767688751,0.011068848893046379) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.031005389988422394) (0,0) 1e-07 (8.0,-0.031005389988422394) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.10598528385162354) (-0.6087604761123657,-0.7497988939285278) 0.2199999988079071 (-0.7970736026763916,-0.10598528385162354) 1.5 -2.252750362301719 (2.2711198329925537,1.9755125045776367) (-0.013197079300880432,-0.011443104594945908) 0.15073302388191223 (2.08123779296875,1.617774248123169) (-0.06986057758331299,0.01075895968824625) 0.1684790998697281 (1.9163808822631836,1.2759977579116821) (-0.14393246173858643,0.08003444969654083) 0.17952142655849457 (1.609711766242981,0.9108172059059143) (-0.27460554242134094,-0.012161207385361195) 0.15686853229999542 (2.2417449951171875,0.6734591722488403) (-0.061469320207834244,-0.047920580953359604) 0.12008053064346313 (2.020228862762451,0.5040291547775269) (-0.11070313304662704,0.013559998944401741) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.10598528385162354) (0,0) 1e-07 (8.0,-0.10598528385162354) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.17946559190750122) (-0.5965852737426758,-0.7348029613494873) 0.2199999988079071 (-0.8567321300506592,-0.17946559190750122) 1.5 -2.2527503380015257 (2.269273519515991,1.970739722251892) (-0.018462492153048515,-0.04772840440273285) 0.15073302388191223 (2.074288845062256,1.6188303232192993) (-0.06948903203010559,0.010560726746916771) 0.1684790998697281 (1.9028522968292236,1.2838315963745117) (-0.13528582453727722,0.07833848893642426) 0.17952142655849457 (1.5822511911392212,0.909601092338562) (-0.27460554242134094,-0.012161209248006344) 0.15686853229999542 (2.2353010177612305,0.6687763929367065) (-0.06443948298692703,-0.04682779684662819) 0.12008053064346313 (2.0085301399230957,0.5065434575080872) (-0.11698786169290543,0.02514275722205639) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.17946559190750122) (0,0) 1e-07 (8.0,-0.17946559190750122) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2514762878417969) (-0.5846534967422485,-0.7201069593429565) 0.2199999988079071 (-0.915197491645813,-0.2514762878417969) 1.5 -2.2527502392535044 (2.2665975093841553,1.9649255275726318) (-0.02676100842654705,-0.058141518384218216) 0.15073302388191223 (2.0673770904541016,1.619866967201233) (-0.06911700963973999,0.010366322472691536) 0.1684790998697281 (1.8898537158966064,1.2915045022964478) (-0.12998570501804352,0.07672887295484543) 0.17952142655849457 (1.5547906160354614,0.9083849787712097) (-0.27460554242134094,-0.012161211110651493) 0.15686853229999542 (2.2332146167755127,0.6640519499778748) (-0.02086484059691429,-0.04724430665373802) 0.12008053064346313 (1.9966131448745728,0.5095190405845642) (-0.11916991323232651,0.029755868017673492) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.2514762878417969) (0,0) 1e-07 (8.0,-0.2514762878417969) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.32204675674438477) (-0.5729604959487915,-0.7057048082351685) 0.2199999988079071 (-0.9724935293197632,-0.32204675674438477) 1.5 -2.252750306569771 (2.2635867595672607,1.958384394645691) (-0.030107155442237854,-0.06541136652231216) 0.15073302388191223 (2.060502529144287,1.6208845376968384) (-0.06874445080757141,0.010175669565796852) 0.1684790998697281 (1.8772069215774536,1.2990224361419678) (-0.12646843492984772,0.07517913728952408) 0.17952142655849457 (1.5273300409317017,0.9071688652038574) (-0.27460554242134094,-0.012161213904619217) 0.15686853229999542 (2.233215093612671,0.6640446782112122) (4.71421026304597e-06,-7.266000466188416e-05) 0.12008053064346313 (1.9849822521209717,0.519157350063324) (-0.11630851030349731,0.09638326615095139) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.32204675674438477) (0,0) 1e-07 (8.0,-0.32204675674438477) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3912058174610138) (-0.5615012645721436,-0.6915906667709351) 0.2199999988079071 (-1.0286436080932617,-0.3912058174610138) 1.5 -2.2527503199216694 (2.2604100704193115,1.9514825344085693) (-0.03176747262477875,-0.06901862472295761) 0.15073302388191223 (2.0536653995513916,1.6218833923339844) (-0.0683714747428894,0.009988704696297646) 0.1684790998697281 (1.8648161888122559,1.3063899278640747) (-0.12390679866075516,0.07367502152919769) 0.17952142655849457 (1.499869465827942,0.9059527516365051) (-0.27460554242134094,-0.01216121669858694) 0.15686853229999542 (2.249447822570801,0.6806643009185791) (0.16232740879058838,0.16619648039340973) 0.12008053064346313 (1.9764924049377441,0.533171534538269) (-0.08489842712879181,0.14014163613319397) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.3912058174610138) (0,0) 1e-07 (8.0,-0.3912058174610138) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4589816927909851) (-0.5502711534500122,-0.6777588129043579) 0.2199999988079071 (-1.083670735359192,-0.4589816927909851) 1.5 -2.2527502728585937 (2.258519411087036,1.947374701499939) (-0.01890738680958748,-0.04107852280139923) 0.15073302388191223 (2.046865701675415,1.6228638887405396) (-0.06799814105033875,0.009805350564420223) 0.1684790998697281 (1.8526298999786377,1.3136107921600342) (-0.12186238169670105,0.07220868021249771) 0.17952142655849457 (1.4724088907241821,0.9047366380691528) (-0.27460554242134094,-0.01216121856123209) 0.15686853229999542 (2.2656805515289307,0.697283923625946) (0.162327378988266,0.16619648039340973) 0.12008053064346313 (1.979909896850586,0.5518566370010376) (0.03417539969086647,0.18685127794742584) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.4589816927909851) (0,0) 1e-07 (8.0,-0.4589816927909851) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5254020690917969) (-0.5392657518386841,-0.6642036437988281) 0.2199999988079071 (-1.1375973224639893,-0.5254020690917969) 1.5 -2.2527502870601017 (2.2576487064361572,1.945482850074768) (-0.008707478642463684,-0.018918005749583244) 0.15073302388191223 (2.0401031970977783,1.6238263845443726) (-0.06762441992759705,0.009625539183616638) 0.1684790998697281 (1.840619683265686,1.3206883668899536) (-0.12010250985622406,0.07077569514513016) 0.17952142655849457 (1.4449483156204224,0.9035205245018005) (-0.27460554242134094,-0.01216122042387724) 0.15686853229999542 (2.2819132804870605,0.713903546333313) (0.162327378988266,0.16619648039340973) 0.12008053064346313 (1.9897435903549194,0.5722405910491943) (0.0983370840549469,0.20383957028388977) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.5254020690917969) (0,0) 1e-07 (8.0,-0.5254020690917969) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5904940366744995) (-0.5284805297851562,-0.6509195566177368) 0.2199999988079071 (-1.1904454231262207,-0.5904940366744995) 1.5 -2.2527503839104 (2.2579305171966553,1.954335331916809) (0.002817973494529724,0.08852435648441315) 0.15073302388191223 (2.0333781242370605,1.6247713565826416) (-0.06725043058395386,0.009449202567338943) 0.1684790998697281 (1.828769326210022,1.3276257514953613) (-0.11850330233573914,0.06937344372272491) 0.17952142655849457 (1.4174877405166626,0.9023044109344482) (-0.27460554242134094,-0.012161223217844963) 0.15686853229999542 (2.2981460094451904,0.7305231690406799) (0.162327378988266,0.16619648039340973) 0.12008053064346313 (2.0029549598693848,0.5928516983985901) (0.13211405277252197,0.20611104369163513) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.5904940366744995) (0,0) 1e-07 (8.0,-0.5904940366744995) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6542841792106628) (-0.5179109573364258,-0.6379011869430542) 0.2199999988079071 (-1.2422364950180054,-0.6542841792106628) 1.5 -2.252750403492482 (2.2570486068725586,1.965702772140503) (-0.00881914421916008,0.11367450654506683) 0.15073302388191223 (2.0266904830932617,1.6256989240646362) (-0.06687617301940918,0.009276241064071655) 0.1684790998697281 (1.8170695304870605,1.3344258069992065) (-0.11699837446212769,0.06800025701522827) 0.17952142655849457 (1.3900271654129028,0.901088297367096) (-0.27460554242134094,-0.012161226943135262) 0.15686853229999542 (2.3143787384033203,0.7471427917480469) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.016934394836426,0.6134011745452881) (0.13979372382164001,0.2054944932460785) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.6542841792106628) (0,0) 1e-07 (8.0,-0.6542841792106628) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7167984843254089) (-0.5075527429580688,-0.6251431703567505) 0.2199999988079071 (-1.2929917573928833,-0.7167984843254089) 1.5 -2.2527504024909835 (2.2566521167755127,1.9708119630813599) (-0.003963815048336983,0.05109162628650665) 0.15073302388191223 (2.020040273666382,1.6266095638275146) (-0.06650164723396301,0.009106633253395557) 0.1684790998697281 (1.8055143356323242,1.341091275215149) (-0.11555200070142746,0.0666550025343895) 0.17952142655849457 (1.362566590309143,0.8998721837997437) (-0.27460554242134094,-0.012161229737102985) 0.15686853229999542 (2.33061146736145,0.7637624144554138) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.030913829803467,0.6339506506919861) (0.13979370892047882,0.2054944932460785) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.7167984843254089) (0,0) 1e-07 (8.0,-0.7167984843254089) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7780625224113464) (-0.4974015951156616,-0.6126402616500854) 0.2199999988079071 (-1.3427319526672363,-0.7780625224113464) 1.5 -2.2527503471975794 (2.2564918994903564,1.9728761911392212) (-0.0016014542197808623,0.020642081275582314) 0.15073302388191223 (2.013427495956421,1.6275036334991455) (-0.0661270022392273,0.008940283209085464) 0.1684790998697281 (1.7940999269485474,1.3476250171661377) (-0.11414457857608795,0.06533683836460114) 0.17952142655849457 (1.3351060152053833,0.8986560702323914) (-0.27460554242134094,-0.01216123253107071) 0.15686853229999542 (2.34684419631958,0.7803820371627808) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.044893264770508,0.6545001268386841) (0.13979370892047882,0.20549450814723969) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.7780625224113464) (0,0) 1e-07 (8.0,-0.7780625224113464) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8381012678146362) (-0.4874535799026489,-0.600387454032898) 0.2199999988079071 (-1.391477346420288,-0.8381012678146362) 1.5 -2.2527503658945762 (2.2552080154418945,1.970046043395996) (-0.012840000912547112,-0.02830202691257) 0.15073302388191223 (2.006852388381958,1.628381371498108) (-0.06575220823287964,0.00877712294459343) 0.1684790998697281 (1.7828234434127808,1.3540295362472534) (-0.11276522278785706,0.0640450045466423) 0.17952142655849457 (1.3076454401016235,0.8974399566650391) (-0.27460554242134094,-0.012161237187683582) 0.15686853229999542 (2.36307692527771,0.7970016598701477) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.058872699737549,0.6750496029853821) (0.13979370892047882,0.20549450814723969) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.8381012678146362) (0,0) 1e-07 (8.0,-0.8381012678146362) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.896939218044281) (-0.47770464420318604,-0.5883797407150269) 0.2199999988079071 (-1.4392478466033936,-0.896939218044281) 1.5 -2.252750475359695 (2.2536699771881104,1.9653115272521973) (-0.015381461009383202,-0.04734521359205246) 0.15073302388191223 (2.000314712524414,1.6292431354522705) (-0.06537735462188721,0.008617103099822998) 0.1684790998697281 (1.7716827392578125,1.3603074550628662) (-0.11140740662813187,0.06277891993522644) 0.17952142655849457 (1.2801848649978638,0.8962238430976868) (-0.27460554242134094,-0.012161239050328732) 0.15686853229999542 (2.37930965423584,0.8136212825775146) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.07285213470459,0.6955990791320801) (0.13979370892047882,0.20549450814723969) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.896939218044281) (0,0) 1e-07 (8.0,-0.896939218044281) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.95460045337677) (-0.4681504964828491,-0.576612114906311) 0.2199999988079071 (-1.4860628843307495,-0.95460045337677) 1.5 -2.252750444344888 (2.2508065700531006,1.957995891571045) (-0.02863452583551407,-0.07315584272146225) 0.15073302388191223 (1.993814468383789,1.6300891637802124) (-0.06500241160392761,0.00846015103161335) 0.1684790998697281 (1.7606760263442993,1.3664612770080566) (-0.11006706207990646,0.06153799593448639) 0.17952142655849457 (1.252724289894104,0.8950077295303345) (-0.27460554242134094,-0.012161243706941605) 0.15686853229999542 (2.3955423831939697,0.8302409052848816) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.086831569671631,0.7161485552787781) (0.13979369401931763,0.20549450814723969) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-0.95460045337677) (0,0) 1e-07 (8.0,-0.95460045337677) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0111083984375) (-0.45878732204437256,-0.565079927444458) 0.2199999988079071 (-1.5319416522979736,-1.0111083984375) 1.5 -2.252750221395555 (2.2490642070770264,1.95354425907135) (-0.017424462363123894,-0.0445161908864975) 0.15073302388191223 (1.9873517751693726,1.6309198141098022) (-0.0646274983882904,0.008306223899126053) 0.1684790998697281 (1.7498018741607666,1.3724935054779053) (-0.10874117910861969,0.06032169610261917) 0.17952142655849457 (1.2252637147903442,0.8937916159629822) (-0.27460554242134094,-0.012161247432231903) 0.15686853229999542 (2.4117751121520996,0.8468605279922485) (0.162327378988266,0.16619649529457092) 0.12008053064346313 (2.100811004638672,0.7366980314254761) (0.13979369401931763,0.20549450814723969) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.0111083984375) (0,0) 1e-07 (8.0,-1.0111083984375) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0664862394332886) (-0.4496116638183594,-0.5537782907485962) 0.2199999988079071 (-1.5769028663635254,-1.0664862394332886) 1.5 -2.2527503511126907 (2.2484629154205322,1.9520082473754883) (-0.0060121407732367516,-0.015359852463006973) 0.15073302388191223 (1.980926513671875,1.6317353248596191) (-0.0642525851726532,0.008155249990522861) 0.1684790998697281 (1.7390592098236084,1.3784064054489136) (-0.1074269488453865,0.059129465371370316) 0.17952142655849457 (1.1978031396865845,0.8925755023956299) (-0.27460554242134094,-0.012161252088844776) 0.15686853229999542 (2.4280078411102295,0.8634801506996155) (0.1623273640871048,0.16619649529457092) 0.12008053064346313 (2.114790439605713,0.7572475075721741) (0.13979369401931763,0.20549450814723969) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.0664862394332886) (0,0) 1e-07 (8.0,-1.0664862394332886) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1207565069198608) (-0.44061946868896484,-0.5427027940750122) 0.2199999988079071 (-1.620964765548706,-1.1207565069198608) 1.5 -2.2527503311349197 (2.2487244606018066,1.9593015909194946) (0.002616605721414089,0.07293391227722168) 0.15073302388191223 (1.9745386838912964,1.6325360536575317) (-0.06387773156166077,0.00800718180835247) 0.1684790998697281 (1.7284470796585083,1.384202480316162) (-0.10612144321203232,0.05796080827713013) 0.17952142655849457 (1.1703425645828247,0.8913593888282776) (-0.27460554242134094,-0.012161257676780224) 0.15686853229999542 (2.4442405700683594,0.8800997734069824) (0.1623273640871048,0.1661965250968933) 0.12008053064346313 (2.128769874572754,0.7777969837188721) (0.13979369401931763,0.20549452304840088) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-1.1207565069198608) (0,0) 1e-07 (8.0,-1.1207565069198608) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
