timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947281241416931) (-1.1160000562667847,-0.052718281745910645) 0.2199999988079071 (1.6883999109268188,0.8947281241416931) 1.5 -3.0943891427034607 (2.44887375831604,1.97321617603302) (-0.05171164125204086,0.014646437019109726) 0.166157528758049 (2.4237685203552246,1.5174833536148071) (-0.0844728946685791,0.011363539844751358) 0.13740694522857666 (2.514410972595215,1.0405948162078857) (0.29469388723373413,0.045181676745414734) 0.21822388470172882 (2.4111320972442627,0.6293087601661682) (0.016026891767978668,-0.10430321097373962) 0.20511816442012787 (1.7171421605630284,1.8161643884008543) (0,0) 1e-07 (1.677336389394175,0.31264275782140044) (0,0) 1e-07 (-4.0,0.8947281241416931) (0,0) 1e-07 (8.0,0.8947281241416931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.16678321361541748) (-0.621184229850769,-0.7373912334442139) 0.2199999988079071 (-0.7361975312232971,-0.16678321361541748) 1.5 -2.2708662629691294 (2.3360331058502197,2.000523090362549) (-0.02906908094882965,0.005538579076528549) 0.166157528758049 (2.1477560997009277,1.5868675708770752) (-0.08058353513479233,0.018511787056922913) 0.13740694522857666 (2.003274440765381,1.1517996788024902) (-0.1338614970445633,0.09338150918483734) 0.21822388470172882 (2.1433122158050537,0.7340945601463318) (0.08092619478702545,0.24156858026981354) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.16678321361541748) (0,0) 1e-07 (8.0,-0.16678321361541748) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.2390475571155548) (-0.6087604761123657,-0.7226433753967285) 0.2199999988079071 (-0.7970736026763916,-0.2390475571155548) 1.5 -2.2708662297647177 (2.3331832885742188,2.0010569095611572) (-0.028497517108917236,0.005338117480278015) 0.166157528758049 (2.1394340991973877,1.5886949300765991) (-0.08321978151798248,0.018274055793881416) 0.13740694522857666 (1.9896408319473267,1.1609671115875244) (-0.13633550703525543,0.0916745737195015) 0.21822388470172882 (2.151262044906616,0.758152961730957) (0.07949940115213394,0.24058426916599274) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.2390475571155548) (0,0) 1e-07 (8.0,-0.2390475571155548) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.30986660718917847) (-0.5965852737426758,-0.7081905603408813) 0.2199999988079071 (-0.8567321300506592,-0.30986660718917847) 1.5 -2.2708661991777026 (2.3303894996643066,2.0015714168548584) (-0.02793700620532036,0.005144830793142319) 0.166157528758049 (2.130798578262329,1.5905007123947144) (-0.08635590970516205,0.018058324232697487) 0.13740694522857666 (1.9757648706436157,1.1699672937393188) (-0.13876016438007355,0.09000177681446075) 0.21822388470172882 (2.159066677093506,0.7821111679077148) (0.07804694771766663,0.2395821511745453) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.30986660718917847) (0,0) 1e-07 (8.0,-0.30986660718917847) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3792692720890045) (-0.5846536159515381,-0.6940267086029053) 0.2199999988079071 (-0.915197491645813,-0.3792692720890045) 1.5 -2.2708662681406033 (2.327650785446167,2.0020673274993896) (-0.027387350797653198,0.004958614706993103) 0.166157528758049 (2.1218273639678955,1.592286229133606) (-0.08971303701400757,0.01785575971007347) 0.13740694522857666 (1.9616512060165405,1.178803563117981) (-0.14113649725914001,0.08836241811513901) 0.21822388470172882 (2.1667234897613525,0.805967390537262) (0.07656850665807724,0.23856203258037567) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.3792692720890045) (0,0) 1e-07 (8.0,-0.3792692720890045) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.44728389382362366) (-0.5729604959487915,-0.6801460981369019) 0.2199999988079071 (-0.9724935293197632,-0.44728389382362366) 1.5 -2.270866282405078 (2.3249659538269043,2.0025453567504883) (-0.026848362758755684,0.004779275506734848) 0.166157528758049 (2.1125125885009766,1.5940524339675903) (-0.09314805269241333,0.017661770805716515) 0.13740694522857666 (1.9473047256469727,1.1874791383743286) (-0.14346526563167572,0.08675586432218552) 0.21822388470172882 (2.174229860305786,0.8297197818756104) (0.0750637799501419,0.23752377927303314) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.44728389382362366) (0,0) 1e-07 (8.0,-0.44728389382362366) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5139381885528564) (-0.5615012645721436,-0.6665432453155518) 0.2199999988079071 (-1.0286436080932617,-0.5139381885528564) 1.5 -2.270866212463011 (2.322334051132202,2.0030059814453125) (-0.02631980925798416,0.0046066828072071075) 0.166157528758049 (2.102853775024414,1.5957998037338257) (-0.09658770263195038,0.01747393235564232) 0.13740694522857666 (1.932729959487915,1.1959972381591797) (-0.14574800431728363,0.08518144488334656) 0.21822388470172882 (2.1815831661224365,0.8533664345741272) (0.07353228330612183,0.2364666759967804) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.5139381885528564) (0,0) 1e-07 (8.0,-0.5139381885528564) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.57925945520401) (-0.5502712726593018,-0.6532124280929565) 0.2199999988079071 (-1.083670735359192,-0.57925945520401) 1.5 -2.2708662063824714 (2.319753885269165,2.0034501552581787) (-0.025801479816436768,0.004440814256668091) 0.166157528758049 (2.0928542613983154,1.5975289344787598) (-0.09999522566795349,0.017291009426116943) 0.13740694522857666 (1.918616533279419,1.2043397426605225) (-0.14113397896289825,0.08342482894659042) 0.21822388470172882 (2.189025640487671,0.8778934478759766) (0.074424609541893,0.2452699840068817) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.57925945520401) (0,0) 1e-07 (8.0,-0.57925945520401) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6432742476463318) (-0.5392658710479736,-0.6401481628417969) 0.2199999988079071 (-1.1375973224639893,-0.6432742476463318) 1.5 -2.270866241013336 (2.3172245025634766,2.003878355026245) (-0.025293167680501938,0.004281293600797653) 0.166157528758049 (2.0828726291656494,1.599229097366333) (-0.09981542080640793,0.017001954838633537) 0.13740694522857666 (1.904603362083435,1.2125210762023926) (-0.1401313990354538,0.08181310445070267) 0.21822388470172882 (2.1964828968048096,0.904241144657135) (0.07457141578197479,0.2634769082069397) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.6432742476463318) (0,0) 1e-07 (8.0,-0.6432742476463318) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.706008791923523) (-0.5284805297851562,-0.6273452043533325) 0.2199999988079071 (-1.1904454231262207,-0.706008791923523) 1.5 -2.2708662150387933 (2.3147449493408203,2.00429105758667) (-0.024794675409793854,0.004128091037273407) 0.166157528758049 (2.072908639907837,1.6009010076522827) (-0.09963919967412949,0.016718696802854538) 0.13740694522857666 (1.890688419342041,1.220544457435608) (-0.13914889097213745,0.0802336111664772) 0.21822388470172882 (2.203341007232666,0.9326574802398682) (0.06858208030462265,0.2841632664203644) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.706008791923523) (0,0) 1e-07 (8.0,-0.706008791923523) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7674885988235474) (-0.5179109573364258,-0.6147981882095337) 0.2199999988079071 (-1.2422364950180054,-0.7674885988235474) 1.5 -2.270866341140638 (2.31231427192688,2.0046892166137695) (-0.0243057943880558,0.003981150686740875) 0.166157528758049 (2.062962055206299,1.602545142173767) (-0.09946651756763458,0.016441090032458305) 0.13740694522857666 (1.876869797706604,1.2284129858016968) (-0.1381860077381134,0.0786857157945633) 0.21822388470172882 (2.2091407775878906,0.963005006313324) (0.05799776688218117,0.30347520112991333) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.7674885988235474) (0,0) 1e-07 (8.0,-0.7674885988235474) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8277388215065002) (-0.5075527429580688,-0.6025023460388184) 0.2199999988079071 (-1.2929917573928833,-0.8277388215065002) 1.5 -2.270866246328576 (2.309931516647339,2.005073308944702) (-0.02382637746632099,0.0038400255143642426) 0.166157528758049 (2.053032398223877,1.6041620969772339) (-0.09929730743169785,0.01616903953254223) 0.13740694522857666 (1.8631455898284912,1.236129879951477) (-0.1372423768043518,0.0771687924861908) 0.21822388470172882 (2.2135963439941406,0.995061457157135) (0.04455466940999031,0.32056453824043274) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.8277388215065002) (0,0) 1e-07 (8.0,-0.8277388215065002) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8867840766906738) (-0.49740171432495117,-0.5904523134231567) 0.2199999988079071 (-1.3427319526672363,-0.8867840766906738) 1.5 -2.2708662603709326 (2.30759596824646,2.005443811416626) (-0.023356223478913307,0.003704644739627838) 0.166157528758049 (2.043119192123413,1.6057523488998413) (-0.09913146495819092,0.01590242050588131) 0.13740694522857666 (1.8495137691497803,1.2436981201171875) (-0.13631762564182281,0.07568217813968658) 0.21822388470172882 (2.21651029586792,1.0285978317260742) (0.02913857251405716,0.33536413311958313) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.8867840766906738) (0,0) 1e-07 (8.0,-0.8867840766906738) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9446483850479126) (-0.4874535799026489,-0.5786432027816772) 0.2199999988079071 (-1.391477346420288,-0.9446483850479126) 1.5 -2.270866213965913 (2.3069167137145996,2.0205419063568115) (-0.006793417036533356,0.15098097920417786) 0.166157528758049 (2.033222198486328,1.607316493988037) (-0.09896893799304962,0.015641143545508385) 0.13740694522857666 (1.8359726667404175,1.251120686531067) (-0.1354113668203354,0.07422530651092529) 0.21822388470172882 (2.2241992950439453,1.0597277879714966) (0.07689037173986435,0.31129950284957886) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-0.9446483850479126) (0,0) 1e-07 (8.0,-0.9446483850479126) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0013554096221924) (-0.4777045249938965,-0.5670703649520874) 0.2199999988079071 (-1.4392478466033936,-1.0013554096221924) 1.5 -2.270866208392146 (2.302283763885498,2.0286362171173096) (-0.046328600496053696,0.0809432715177536) 0.166157528758049 (2.023341178894043,1.6088550090789795) (-0.0988096371293068,0.015385091304779053) 0.13740694522857666 (1.82252037525177,1.2584004402160645) (-0.13452325761318207,0.07279756665229797) 0.21822388470172882 (2.2318077087402344,1.0907032489776611) (0.07608407735824585,0.3097548186779022) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.0013554096221924) (0,0) 1e-07 (8.0,-1.0013554096221924) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.056928277015686) (-0.4681504964828491,-0.5557289123535156) 0.2199999988079071 (-1.4860628843307495,-1.056928277015686) 1.5 -2.2708663138013025 (2.2977311611175537,2.036590337753296) (-0.0455266498029232,0.07954218983650208) 0.166157528758049 (2.0134758949279785,1.6103683710098267) (-0.09865352511405945,0.015134159475564957) 0.13740694522857666 (1.8091551065444946,1.2655402421951294) (-0.13365291059017181,0.07139839231967926) 0.21822388470172882 (2.2392125129699707,1.1215821504592896) (0.0740474984049797,0.30878886580467224) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.056928277015686) (0,0) 1e-07 (8.0,-1.056928277015686) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1113897562026978) (-0.4587874114513397,-0.5446144342422485) 0.2199999988079071 (-1.5319416522979736,-1.1113897562026978) 1.5 -2.27086614254478 (2.2931785583496094,2.0445444583892822) (-0.0455266572535038,0.07954221218824387) 0.166157528758049 (2.0036258697509766,1.6118571758270264) (-0.0985005646944046,0.014888261444866657) 0.13740694522857666 (1.795875072479248,1.272542953491211) (-0.13279995322227478,0.07002720236778259) 0.21822388470172882 (2.246528387069702,1.1522908210754395) (0.07315957546234131,0.3070865273475647) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.1113897562026978) (0,0) 1e-07 (8.0,-1.1113897562026978) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.164762020111084) (-0.4496116638183594,-0.5337220430374146) 0.2199999988079071 (-1.5769028663635254,-1.164762020111084) 1.5 -2.2708662378453144 (2.288625955581665,2.0524985790252686) (-0.04552667960524559,0.07954224199056625) 0.166157528758049 (1.9937907457351685,1.6133219003677368) (-0.09835067391395569,0.014647277072072029) 0.13740694522857666 (1.7826787233352661,1.2794113159179688) (-0.1319640576839447,0.0686834305524826) 0.21822388470172882 (2.2537505626678467,1.1828196048736572) (0.07222162187099457,0.3052882254123688) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.164762020111084) (0,0) 1e-07 (8.0,-1.164762020111084) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.217066764831543) (-0.44061940908432007,-0.5230475664138794) 0.2199999988079071 (-1.620964765548706,-1.217066764831543) 1.5 -2.2708662475399044 (2.2840733528137207,2.060452699661255) (-0.04552668705582619,0.07954224199056625) 0.166157528758049 (1.9839704036712646,1.6147630214691162) (-0.09820374846458435,0.014411105774343014) 0.13740694522857666 (1.7695642709732056,1.286147952079773) (-0.1311449110507965,0.06736654788255692) 0.21822388470172882 (2.260873556137085,1.213158369064331) (0.07123022526502609,0.30338752269744873) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.217066764831543) (0,0) 1e-07 (8.0,-1.217066764831543) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2683254480361938) (-0.4318070411682129,-0.5125867128372192) 0.2199999988079071 (-1.6641454696655273,-1.2683254480361938) 1.5 -2.2708661766988536 (2.2795207500457764,2.068406820297241) (-0.04552670195698738,0.07954226434230804) 0.166157528758049 (1.974164366722107,1.6161810159683228) (-0.09805978089570999,0.014179653488099575) 0.13740694522857666 (1.7565300464630127,1.2927556037902832) (-0.13034211099147797,0.06607598066329956) 0.21822388470172882 (2.2678916454315186,1.2432961463928223) (0.07018175721168518,0.3013773560523987) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.2683254480361938) (0,0) 1e-07 (8.0,-1.2683254480361938) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.318558931350708) (-0.42317089438438416,-0.5023349523544312) 0.2199999988079071 (-1.7064625024795532,-1.318558931350708) 1.5 -2.270866195483474 (2.274968147277832,2.0763609409332275) (-0.04552672430872917,0.07954228669404984) 0.166157528758049 (1.9643725156784058,1.617576241493225) (-0.09791867434978485,0.0139528289437294) 0.13740694522857666 (1.7435745000839233,1.29923677444458) (-0.1295553743839264,0.06481123715639114) 0.21822388470172882 (2.27479887008667,1.2732211351394653) (0.06907235085964203,0.2992503345012665) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.318558931350708) (0,0) 1e-07 (8.0,-1.318558931350708) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3677877187728882) (-0.4147075414657593,-0.492288202047348) 0.2199999988079071 (-1.747933268547058,-1.3677877187728882) 1.5 -2.2708663239834794 (2.2704155445098877,2.084315061569214) (-0.04552673548460007,0.07954231649637222) 0.166157528758049 (1.9545944929122925,1.618949294090271) (-0.09778039902448654,0.013730560429394245) 0.13740694522857666 (1.7306960821151733,1.3055939674377441) (-0.12878435850143433,0.06357177346944809) 0.21822388470172882 (2.281588554382324,1.3029210567474365) (0.06789789348840714,0.29699864983558655) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.3677877187728882) (0,0) 1e-07 (8.0,-1.3677877187728882) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.4160319566726685) (-0.40641331672668457,-0.4824424684047699) 0.2199999988079071 (-1.7885745763778687,-1.4160319566726685) 1.5 -2.270866203328064 (2.2658629417419434,2.0922691822052) (-0.04552676901221275,0.0795423611998558) 0.166157528758049 (1.944830060005188,1.620300531387329) (-0.0976448804140091,0.013512720353901386) 0.13740694522857666 (1.7178932428359985,1.311829686164856) (-0.1280287653207779,0.0623571053147316) 0.21822388470172882 (2.2882540225982666,1.3323824405670166) (0.06665406376123428,0.29461389780044556) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.4160319566726685) (0,0) 1e-07 (8.0,-1.4160319566726685) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4633113145828247) (-0.3982850909233093,-0.47279366850852966) 0.2199999988079071 (-1.828403115272522,-1.4633113145828247) 1.5 -2.2708662019123733 (2.261310338973999,2.1002233028411865) (-0.04552677646279335,0.0795423611998558) 0.166157528758049 (1.9350788593292236,1.6216304302215576) (-0.09751207381486893,0.013299246318638325) 0.13740694522857666 (1.7051644325256348,1.3179463148117065) (-0.12728829681873322,0.06116674095392227) 0.21822388470172882 (2.294787645339966,1.3615912199020386) (0.06533628702163696,0.2920874357223511) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.4633113145828247) (0,0) 1e-07 (8.0,-1.4633113145828247) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.5096451044082642) (-0.3903194069862366,-0.4633377492427826) 0.2199999988079071 (-1.867435097694397,-1.5096451044082642) 1.5 -2.2708662732934006 (2.2567577362060547,2.108177423477173) (-0.045526791363954544,0.0795423835515976) 0.166157528758049 (1.9253406524658203,1.6229394674301147) (-0.09738194197416306,0.01309004332870245) 0.13740694522857666 (1.6925082206726074,1.3239463567733765) (-0.12656264007091522,0.060000188648700714) 0.21822388470172882 (2.3011815547943115,1.3905322551727295) (0.06393982470035553,0.2894101142883301) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.5096451044082642) (0,0) 1e-07 (8.0,-1.5096451044082642) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5550521612167358) (-0.38251304626464844,-0.4540710151195526) 0.2199999988079071 (-1.905686378479004,-1.5550521612167358) 1.5 -2.270866285974192 (2.2522051334381104,2.1161317825317383) (-0.04552681744098663,0.07954242080450058) 0.166157528758049 (1.915615200996399,1.6242280006408691) (-0.09725438803434372,0.012885010801255703) 0.13740694522857666 (1.6799230575561523,1.3298320770263672) (-0.12585148215293884,0.05885695666074753) 0.21822388470172882 (2.307427406311035,1.419189453125) (0.062459688633680344,0.28657233715057373) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.5550521612167358) (0,0) 1e-07 (8.0,-1.5550521612167358) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5995510816574097) (-0.3748627305030823,-0.44498956203460693) 0.2199999988079071 (-1.9431726932525635,-1.5995510816574097) 1.5 -2.2708662501949948 (2.247652530670166,2.1240859031677246) (-0.04552686959505081,0.07954234629869461) 0.166157528758049 (1.9059022665023804,1.6254963874816895) (-0.09712939709424973,0.012684077955782413) 0.13740694522857666 (1.6674076318740845,1.3356057405471802) (-0.1251545548439026,0.057736583054065704) 0.21822388470172882 (2.31351637840271,1.4475458860397339) (0.06089077517390251,0.28356441855430603) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.5995510816574097) (0,0) 1e-07 (8.0,-1.5995510816574097) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.643160104751587) (-0.36736544966697693,-0.43608975410461426) 0.2199999988079071 (-1.9799091815948486,-1.643160104751587) 1.5 -2.270866233875955 (2.2430999279022217,2.132040023803711) (-0.045526910573244095,0.0795423835515976) 0.166157528758049 (1.8962016105651855,1.6267451047897339) (-0.0970069020986557,0.012487173080444336) 0.13740694522857666 (1.6549605131149292,1.341269612312317) (-0.12447156757116318,0.056638624519109726) 0.21822388470172882 (2.319439172744751,1.475583553314209) (0.0592278428375721,0.2803761661052704) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.643160104751587) (0,0) 1e-07 (8.0,-1.643160104751587) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.685896873474121) (-0.36001816391944885,-0.4273679852485657) 0.2199999988079071 (-2.015911102294922,-1.685896873474121) 1.5 -2.270866235453708 (2.2385473251342773,2.1399943828582764) (-0.045526932924985886,0.07954240590333939) 0.166157528758049 (1.8865128755569458,1.627974510192871) (-0.09688685834407806,0.012294203974306583) 0.13740694522857666 (1.642580270767212,1.3468258380889893) (-0.12380224466323853,0.05556262284517288) 0.21822388470172882 (2.325185775756836,1.5032832622528076) (0.057465553283691406,0.27699747681617737) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.685896873474121) (0,0) 1e-07 (8.0,-1.685896873474121) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7277789115905762) (-0.3528177738189697,-0.4188206195831299) 0.2199999988079071 (-2.0511927604675293,-1.7277789115905762) 1.5 -2.2708662050070343 (2.233994722366333,2.1479485034942627) (-0.04552699252963066,0.07954227179288864) 0.166157528758049 (1.8768359422683716,1.6291849613189697) (-0.09676922112703323,0.012105096131563187) 0.13740694522857666 (1.6302655935287476,1.3522766828536987) (-0.12314630299806595,0.05450814962387085) 0.21822388470172882 (2.3307456970214844,1.5306251049041748) (0.05559863522648811,0.27341827750205994) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-1.7277789115905762) (0,0) 1e-07 (8.0,-1.7277789115905762) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
