timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926471471786499) (-1.1160000562667847,-0.07352814078330994) 0.2199999988079071 (1.6883999109268188,0.8926471471786499) 1.5 -3.0758023123574434 (2.4220759868621826,1.9170531034469604) (-0.014061132445931435,0.15583768486976624) 0.21139879524707794 (2.4755682945251465,1.5303471088409424) (0.210585355758667,-0.0794677585363388) 0.184393510222435 (2.439427614212036,1.058641791343689) (-0.03418488800525665,0.015811078250408173) 0.14719952642917633 (2.4200363159179688,0.6151074767112732) (-0.04749661684036255,-0.03536438196897507) 0.17734484374523163 (1.693281661185583,1.831310648399113) (0,0) 1e-07 (1.694481513367265,0.3768978957580406) (0,0) 1e-07 (-4.0,0.8926471471786499) (0,0) 1e-07 (8.0,0.8926471471786499) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.055141106247901917) (-0.6211841106414795,-0.760175347328186) 0.2199999988079071 (-0.7361975312232971,-0.055141106247901917) 1.5 -2.255912839656329 (2.3111183643341064,1.9214569330215454) (-0.04186058044433594,-0.07766006886959076) 0.21139879524707794 (1.99468994140625,1.4947019815444946) (-0.16586348414421082,0.03160650655627251) 0.184393510222435 (2.5445218086242676,1.3222010135650635) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.4994906187057495,0.9529775381088257) (-0.34343379735946655,0.16610097885131836) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.055141106247901917) (0,0) 1e-07 (8.0,-0.055141106247901917) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.12963828444480896) (-0.6087604761123657,-0.744971752166748) 0.2199999988079071 (-0.7970736026763916,-0.12963828444480896) 1.5 -2.2559129360558794 (2.3071916103363037,1.9141721725463867) (-0.03926645219326019,-0.07284750044345856) 0.21139879524707794 (1.9781694412231445,1.4978008270263672) (-0.1652049422264099,0.030988218262791634) 0.184393510222435 (2.5616698265075684,1.337496280670166) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.465188980102539,0.9695674777030945) (-0.3430163860321045,0.1658991426229477) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.12963828444480896) (0,0) 1e-07 (8.0,-0.12963828444480896) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.20264552533626556) (-0.5965852737426758,-0.7300723791122437) 0.2199999988079071 (-0.8567321300506592,-0.20264552533626556) 1.5 -2.255912900327408 (2.303516149520874,1.907353162765503) (-0.03675573319196701,-0.06818965077400208) 0.21139879524707794 (1.9617160558700562,1.5008389949798584) (-0.16453391313552856,0.030382143333554268) 0.184393510222435 (2.578817844390869,1.3527915477752686) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.4309325218200684,0.9861355423927307) (-0.34256502985954285,0.16568079590797424) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.20264552533626556) (0,0) 1e-07 (8.0,-0.20264552533626556) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2741926312446594) (-0.5846534967422485,-0.7154709100723267) 0.2199999988079071 (-0.915197491645813,-0.2741926312446594) 1.5 -2.255912855079274 (2.300082206726074,1.9009824991226196) (-0.03433962166309357,-0.06370716542005539) 0.21139879524707794 (1.9453309774398804,1.5038177967071533) (-0.1638503223657608,0.0297880619764328) 0.184393510222435 (2.59596586227417,1.368086814880371) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.3967249393463135,1.0026799440383911) (-0.34207597374916077,0.1654442697763443) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.2741926312446594) (0,0) 1e-07 (8.0,-0.2741926312446594) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3443087935447693) (-0.5729604959487915,-0.7011615037918091) 0.2199999988079071 (-0.9724935293197632,-0.3443087935447693) 1.5 -2.2559129058763134 (2.296879529953003,1.8950408697128296) (-0.032026421278715134,-0.059415705502033234) 0.21139879524707794 (1.9290155172348022,1.5067384243011475) (-0.16315414011478424,0.02920573018491268) 0.184393510222435 (2.6131138801574707,1.3833820819854736) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.3625704050064087,1.0191986560821533) (-0.3415450155735016,0.16518746316432953) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.3443087935447693) (0,0) 1e-07 (8.0,-0.3443087935447693) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.41302260756492615) (-0.5615012645721436,-0.6871381998062134) 0.2199999988079071 (-1.0286436080932617,-0.41302260756492615) 1.5 -2.2559129398547086 (2.2938973903656006,1.8895082473754883) (-0.029822267591953278,-0.05532653629779816) 0.21139879524707794 (1.9127709865570068,1.5096019506454468) (-0.1624452769756317,0.02863488718867302) 0.184393510222435 (2.6302618980407715,1.3986773490905762) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.328473687171936,1.0356894731521606) (-0.34096744656562805,0.16490817070007324) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.41302260756492615) (0,0) 1e-07 (8.0,-0.41302260756492615) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4803621768951416) (-0.5502711534500122,-0.6733955144882202) 0.2199999988079071 (-1.083670735359192,-0.4803621768951416) 1.5 -2.2559128061806732 (2.2911243438720703,1.8843635320663452) (-0.027731064707040787,-0.051446884870529175) 0.21139879524707794 (1.8965985774993896,1.5124094486236572) (-0.16172368824481964,0.0280753280967474) 0.184393510222435 (2.6474099159240723,1.4139726161956787) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.2944399118423462,1.0521498918533325) (-0.3403379023075104,0.16460368037223816) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.4803621768951416) (0,0) 1e-07 (8.0,-0.4803621768951416) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5463549494743347) (-0.5392657518386841,-0.6599276065826416) 0.2199999988079071 (-1.1375973224639893,-0.5463549494743347) 1.5 -2.255912823906941 (2.2885489463806152,1.8795855045318604) (-0.025754528120160103,-0.047779954969882965) 0.21139879524707794 (1.8804996013641357,1.5151621103286743) (-0.16098937392234802,0.027526825666427612) 0.184393510222435 (2.664557933807373,1.4292678833007812) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.2604749202728271,1.0685770511627197) (-0.3396502137184143,0.1642710417509079) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.5463549494743347) (0,0) 1e-07 (8.0,-0.5463549494743347) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6110278367996216) (-0.5284805297851562,-0.6467289924621582) 0.2199999988079071 (-1.1904454231262207,-0.6110278367996216) 1.5 -2.2559129570799663 (2.2861597537994385,1.8751529455184937) (-0.023892708122730255,-0.04432585835456848) 0.21139879524707794 (1.8644753694534302,1.517861008644104) (-0.1602422446012497,0.026989154517650604) 0.184393510222435 (2.681705951690674,1.4445631504058838) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.2265851497650146,1.0849677324295044) (-0.3388971984386444,0.16390684247016907) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.6110278367996216) (0,0) 1e-07 (8.0,-0.6110278367996216) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6744073033332825) (-0.5179109573364258,-0.6337944269180298) 0.2199999988079071 (-1.2422364950180054,-0.6744073033332825) 1.5 -2.2559129821103956 (2.283945322036743,1.8710447549819946) (-0.02214423567056656,-0.041082050651311874) 0.21139879524707794 (1.848527193069458,1.5205072164535522) (-0.15948233008384705,0.026462089270353317) 0.184393510222435 (2.6988539695739746,1.4598584175109863) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.1927781105041504,1.1013184785842896) (-0.3380708694458008,0.16350719332695007) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.6744073033332825) (0,0) 1e-07 (8.0,-0.6744073033332825) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7365191578865051) (-0.5075527429580688,-0.6211185455322266) 0.2199999988079071 (-1.2929917573928833,-0.7365191578865051) 1.5 -2.255912981071263 (2.2818946838378906,1.8672404289245605) (-0.020506462082266808,-0.03804364055395126) 0.21139879524707794 (1.8326562643051147,1.523101806640625) (-0.1587095409631729,0.025945421308279037) 0.184393510222435 (2.7160019874572754,1.4751536846160889) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.1590619087219238,1.1176252365112305) (-0.3371618092060089,0.1630675196647644) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.7365191578865051) (0,0) 1e-07 (8.0,-0.7365191578865051) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7973887920379639) (-0.4974015951156616,-0.6086962223052979) 0.2199999988079071 (-1.3427319526672363,-0.7973887920379639) 1.5 -2.2559128510923374 (2.2799971103668213,1.8637200593948364) (-0.01897595450282097,-0.03520425409078598) 0.21139879524707794 (1.8168638944625854,1.5256457328796387) (-0.15792392194271088,0.025438927114009857) 0.184393510222435 (2.733150005340576,1.4904489517211914) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.1254459619522095,1.1338834762573242) (-0.33615922927856445,0.1625826358795166) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.7973887920379639) (0,0) 1e-07 (8.0,-0.7973887920379639) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8570410013198853) (-0.4874535799026489,-0.5965222120285034) 0.2199999988079071 (-1.391477346420288,-0.8570410013198853) 1.5 -2.2559129383684913 (2.278242349624634,1.8604644536972046) (-0.017548605799674988,-0.03255624324083328) 0.21139879524707794 (1.8011513948440552,1.5281399488449097) (-0.15712544322013855,0.024942414835095406) 0.184393510222435 (2.750298023223877,1.505744218826294) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.0919408798217773,1.1500880718231201) (-0.33505064249038696,0.16204649209976196) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.8570410013198853) (0,0) 1e-07 (8.0,-0.8570410013198853) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9155001640319824) (-0.47770464420318604,-0.5845918655395508) 0.2199999988079071 (-1.4392478466033936,-0.9155001640319824) 1.5 -2.255912995827657 (2.276620388031006,1.8574553728103638) (-0.016219807788729668,-0.030091017484664917) 0.21139879524707794 (1.7855199575424194,1.530585527420044) (-0.15631410479545593,0.024455692619085312) 0.184393510222435 (2.7674460411071777,1.5210394859313965) (0.1714794784784317,0.15295207500457764) 0.14719952642917633 (1.058558702468872,1.1662333011627197) (-0.3338215947151184,0.16145206987857819) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.9155001640319824) (0,0) 1e-07 (8.0,-0.9155001640319824) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9727901816368103) (-0.4681504964828491,-0.5728999376296997) 0.2199999988079071 (-1.4860628843307495,-0.9727901816368103) 1.5 -2.255913015920301 (2.2751219272613525,1.8546754121780396) (-0.014984523877501488,-0.027799300849437714) 0.21139879524707794 (1.7699710130691528,1.532983422279358) (-0.15548990666866302,0.023978549987077713) 0.184393510222435 (2.7845940589904785,1.536334753036499) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (1.025313138961792,1.1823123693466187) (-0.33245521783828735,0.16079121828079224) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-0.9727901816368103) (0,0) 1e-07 (8.0,-0.9727901816368103) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.028934359550476) (-0.45878732204437256,-0.5614420175552368) 0.2199999988079071 (-1.5319416522979736,-1.028934359550476) 1.5 -2.2559127715642706 (2.273738145828247,1.8521082401275635) (-0.013837670907378197,-0.02567165717482567) 0.21139879524707794 (1.7545057535171509,1.5353344678878784) (-0.1546528935432434,0.02351079136133194) 0.184393510222435 (2.8017420768737793,1.5516300201416016) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.9922199249267578,1.1983177661895752) (-0.3309319019317627,0.1600545197725296) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.028934359550476) (0,0) 1e-07 (8.0,-1.028934359550476) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0839556455612183) (-0.4496116638183594,-0.550213098526001) 0.2199999988079071 (-1.5769028663635254,-1.0839556455612183) 1.5 -2.2559129377636373 (2.272460699081421,1.849738359451294) (-0.012774142436683178,-0.02369859628379345) 0.21139879524707794 (1.7391254901885986,1.5376397371292114) (-0.1538030505180359,0.023052247241139412) 0.184393510222435 (2.81889009475708,1.566925287246704) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.9592970609664917,1.2142407894134521) (-0.32922881841659546,0.1592308133840561) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.0839556455612183) (0,0) 1e-07 (8.0,-1.0839556455612183) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1378765106201172) (-0.44061946868896484,-0.5392088890075684) 0.2199999988079071 (-1.620964765548706,-1.1378765106201172) 1.5 -2.255912932520767 (2.2713873386383057,1.847757339477539) (-0.01073293574154377,-0.019810054451227188) 0.21139879524707794 (1.7238314151763916,1.5399000644683838) (-0.15294046700000763,0.022602705284953117) 0.184393510222435 (2.836038112640381,1.5822205543518066) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.9265651702880859,1.2300715446472168) (-0.3273192048072815,0.1583072543144226) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.1378765106201172) (0,0) 1e-07 (8.0,-1.1378765106201172) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1907190084457397) (-0.43180692195892334,-0.5284247398376465) 0.2199999988079071 (-1.6641454696655273,-1.1907190084457397) 1.5 -2.255912727437897 (2.2711470127105713,1.847844123840332) (-0.002402086742222309,0.0008680541068315506) 0.21139879524707794 (1.7086248397827148,1.5421162843704224) (-0.15206517279148102,0.022161994129419327) 0.184393510222435 (2.8531861305236816,1.5975158214569092) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.8940479755401611,1.2457984685897827) (-0.3251718580722809,0.1572686731815338) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.1907190084457397) (0,0) 1e-07 (8.0,-1.1907190084457397) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.242504596710205) (-0.423170804977417,-0.517856240272522) 0.2199999988079071 (-1.7064625024795532,-1.242504596710205) 1.5 -2.2559127567947796 (2.2712509632110596,1.8534440994262695) (0.0010383538901805878,0.056000225245952606) 0.21139879524707794 (1.6935070753097534,1.544289231300354) (-0.15117721259593964,0.021729949861764908) 0.184393510222435 (2.8703341484069824,1.6128110885620117) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.8617729544639587,1.2614082098007202) (-0.3227503299713135,0.15609750151634216) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.242504596710205) (0,0) 1e-07 (8.0,-1.242504596710205) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.2932544946670532) (-0.4147075414657593,-0.507499098777771) 0.2199999988079071 (-1.747933268547058,-1.2932544946670532) 1.5 -2.2559129531906037 (2.271312952041626,1.8586463928222656) (0.0006203856319189072,0.052022721618413925) 0.21139879524707794 (1.6784794330596924,1.5464198589324951) (-0.15027664601802826,0.02130640298128128) 0.184393510222435 (2.887482166290283,1.6281063556671143) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.8297717571258545,1.2768855094909668) (-0.32001209259033203,0.15477314591407776) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.2932544946670532) (0,0) 1e-07 (8.0,-1.2932544946670532) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.342989444732666) (-0.406413197517395,-0.4973491132259369) 0.2199999988079071 (-1.7885745763778687,-1.342989444732666) 1.5 -2.2559127238869876 (2.271336078643799,1.8634735345840454) (0.0002311207354068756,0.048270873725414276) 0.21139879524707794 (1.6635431051254272,1.5485090017318726) (-0.14936359226703644,0.020891159772872925) 0.184393510222435 (2.904630184173584,1.6434016227722168) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.7980809807777405,1.292212724685669) (-0.31690752506256104,0.1532716453075409) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.342989444732666) (0,0) 1e-07 (8.0,-1.342989444732666) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.391729712486267) (-0.39828503131866455,-0.4874021112918854) 0.2199999988079071 (-1.828403115272522,-1.391729712486267) 1.5 -2.2559128639162145 (2.2713232040405273,1.8679478168487549) (-0.00012973882257938385,0.044742513447999954) 0.21139879524707794 (1.6486992835998535,1.5505573749542236) (-0.14843811094760895,0.02048405446112156) 0.184393510222435 (2.9217782020568848,1.6586968898773193) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.766743004322052,1.3073692321777344) (-0.3133796751499176,0.15156537294387817) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.391729712486267) (0,0) 1e-07 (8.0,-1.391729712486267) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4394950866699219) (-0.39031946659088135,-0.4776540696620941) 0.2199999988079071 (-1.867435097694397,-1.4394950866699219) 1.5 -2.255913033901541 (2.2712769508361816,1.8720911741256714) (-0.00046274391934275627,0.041433319449424744) 0.21139879524707794 (1.6339492797851562,1.5525658130645752) (-0.14750032126903534,0.020084939897060394) 0.184393510222435 (2.9389262199401855,1.6739921569824219) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.7358067631721497,1.322331428527832) (-0.3093625009059906,0.14962249994277954) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.4394950866699219) (0,0) 1e-07 (8.0,-1.4394950866699219) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.4863052368164062) (-0.38251304626464844,-0.46810099482536316) 0.2199999988079071 (-1.905686378479004,-1.4863052368164062) 1.5 -2.2559129873365493 (2.271200180053711,1.8759249448776245) (-0.0007686596363782883,0.038337141275405884) 0.21139879524707794 (1.619294285774231,1.554535150527954) (-0.14655032753944397,0.019693654030561447) 0.184393510222435 (2.9560742378234863,1.6892874240875244) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.705328643321991,1.3370721340179443) (-0.30478131771087646,0.14740684628486633) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.4863052368164062) (0,0) 1e-07 (8.0,-1.4863052368164062) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5321791172027588) (-0.3748626708984375,-0.45873895287513733) 0.2199999988079071 (-1.9431726932525635,-1.5321791172027588) 1.5 -2.2559128613080857 (2.2710952758789062,1.879469633102417) (-0.0010485374368727207,0.03544635325670242) 0.21139879524707794 (1.6047354936599731,1.5564661026000977) (-0.1455882489681244,0.019310027360916138) 0.184393510222435 (2.973222255706787,1.704582691192627) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.675373375415802,1.3515598773956299) (-0.2995525002479553,0.14487794041633606) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.5321791172027588) (0,0) 1e-07 (8.0,-1.5321791172027588) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5771355628967285) (-0.3673654794692993,-0.4495641887187958) 0.2199999988079071 (-1.9799091815948486,-1.5771355628967285) 1.5 -2.255912927745611 (2.2709648609161377,1.8827449083328247) (-0.0013034534640610218,0.03275246173143387) 0.21139879524707794 (1.5902740955352783,1.5583595037460327) (-0.14461424946784973,0.018933914601802826) 0.184393510222435 (2.990370273590088,1.7198779582977295) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.646014928817749,1.365759015083313) (-0.2935847043991089,0.14199164509773254) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.5771355628967285) (0,0) 1e-07 (8.0,-1.5771355628967285) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6211928129196167) (-0.36001813411712646,-0.4405728876590729) 0.2199999988079071 (-2.015911102294922,-1.6211928129196167) 1.5 -2.2559128982968644 (2.2708113193511963,1.8857694864273071) (-0.0015346775762736797,0.030246185138821602) 0.21139879524707794 (1.575911283493042,1.5602160692214966) (-0.14362843334674835,0.01856514997780323) 0.184393510222435 (3.0075182914733887,1.735173225402832) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.6173368096351624,1.379629135131836) (-0.2867811322212219,0.13870114088058472) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.6211928129196167) (0,0) 1e-07 (8.0,-1.6211928129196167) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.664368987083435) (-0.3528177738189697,-0.43176141381263733) 0.2199999988079071 (-2.0511927604675293,-1.664368987083435) 1.5 -2.2559129198710752 (2.270637035369873,1.8885612487792969) (-0.001743508968502283,0.027917899191379547) 0.21139879524707794 (1.5616481304168701,1.562036395072937) (-0.14263100922107697,0.01820358820259571) 0.184393510222435 (3.0246663093566895,1.7504684925079346) (0.1714794784784317,0.15295208990573883) 0.14719952642917633 (0.5894323587417603,1.393125057220459) (-0.27904438972473145,0.13495925068855286) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-1.664368987083435) (0,0) 1e-07 (8.0,-1.664368987083435) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
