timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8955118656158447) (-1.1160000562667847,-0.044880807399749756) 0.2199999988079071 (1.6883999109268188,0.8955118656158447) 1.5 -3.10139853780276 (2.458275079727173,1.970839262008667) (-0.036921825259923935,-0.0011230837553739548) 0.20677027106285095 (2.4500372409820557,1.5063196420669556) (-0.07965606451034546,0.007980573922395706) 0.14211462438106537 (2.416475534439087,1.0092785358428955) (-0.02693832293152809,-0.002565047238022089) 0.13905084133148193 (2.4128260612487793,0.6374946236610413) (-0.04292520135641098,-0.038480404764413834) 0.20199677348136902 (1.6982071910139682,1.8081105091994139) (0,0) 1e-07 (1.6752517714346191,0.3289396277569539) (0,0) 1e-07 (-4.0,0.8955118656158447) (0,0) 1e-07 (8.0,0.8955118656158447) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.05647335946559906) (-0.621184229850769,-0.7599034309387207) 0.2199999988079071 (-0.7361975312232971,-0.05647335946559906) 1.5 -2.2560882372298883 (2.3782799243927,1.9659578800201416) (-0.020453566685318947,-0.0017062369734048843) 0.20677027106285095 (1.6485252380371094,1.5407130718231201) (-0.12318195402622223,0.0269989762455225) 0.14211462438106537 (2.0016286373138428,0.9305031895637512) (-0.15000666677951813,-0.023096101358532906) 0.13905084133148193 (2.1712939739227295,0.6343562006950378) (-0.01492068450897932,0.04747037589550018) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053559344048619235,0.027677268544069822) (0,0) 1e-07 (-4.0,-0.05647335946559906) (0,0) 1e-07 (8.0,-0.05647335946559906) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1309438943862915) (-0.6087604761123657,-0.744705319404602) 0.2199999988079071 (-0.7970736026763916,-0.1309438943862915) 1.5 -2.2560882098136883 (2.3762755393981934,1.9657893180847168) (-0.020043261349201202,-0.0016857106238603592) 0.20677027106285095 (1.6371936798095703,1.5433510541915894) (-0.11331498622894287,0.02637944370508194) 0.14211462438106537 (1.9867384433746338,0.9275645613670349) (-0.1489022970199585,-0.029385998845100403) 0.13905084133148193 (2.1706342697143555,0.6403221487998962) (-0.00659770704805851,0.059659313410520554) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.1309438943862915) (0,0) 1e-07 (8.0,-0.1309438943862915) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2039250284433365) (-0.5965852737426758,-0.7298113107681274) 0.2199999988079071 (-0.8567321300506592,-0.2039250284433365) 1.5 -2.256088150055827 (2.3743114471435547,1.965622901916504) (-0.019641278311610222,-0.0016642175614833832) 0.20677027106285095 (1.6268024444580078,1.5459285974502563) (-0.10391220450401306,0.025775156915187836) 0.14211462438106537 (1.9718854427337646,0.9244430661201477) (-0.14852963387966156,-0.0312150027602911) 0.13905084133148193 (2.169508934020996,0.6461904644966125) (-0.011254111304879189,0.05868300795555115) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.2039250284433365) (0,0) 1e-07 (8.0,-0.2039250284433365) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2754465341567993) (-0.5846536159515381,-0.7152149677276611) 0.2199999988079071 (-0.915197491645813,-0.2754465341567993) 1.5 -2.256088270060566 (2.3723866939544678,1.9654587507247925) (-0.019247468560934067,-0.0016419105231761932) 0.20677027106285095 (1.6173009872436523,1.5484472513198853) (-0.09501516819000244,0.025186369195580482) 0.14211462438106537 (1.9571871757507324,0.9206595420837402) (-0.14698272943496704,-0.03783522546291351) 0.13905084133148193 (2.1685643196105957,0.6529787182807922) (-0.009445665404200554,0.06788230687379837) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.2754465341567993) (0,0) 1e-07 (8.0,-0.2754465341567993) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.34553760290145874) (-0.5729604959487915,-0.7009106874465942) 0.2199999988079071 (-0.9724935293197632,-0.34553760290145874) 1.5 -2.2560882159456686 (2.3705005645751953,1.9652968645095825) (-0.018861623480916023,-0.0016189664602279663) 0.20677027106285095 (1.6086359024047852,1.5509085655212402) (-0.08665068447589874,0.024613171815872192) 0.14211462438106537 (1.9425528049468994,0.9166359901428223) (-0.14634381234645844,-0.04023577645421028) 0.13905084133148193 (2.166829824447632,0.6594181656837463) (-0.01734466664493084,0.0643942654132843) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.34553760290145874) (0,0) 1e-07 (8.0,-0.34553760290145874) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.41422685980796814) (-0.5615012645721436,-0.6868925094604492) 0.2199999988079071 (-1.0286436080932617,-0.41422685980796814) 1.5 -2.2560881717076504 (2.368652105331421,1.9651373624801636) (-0.01848360151052475,-0.0015953965485095978) 0.20677027106285095 (1.6007527112960815,1.5533140897750854) (-0.07883208990097046,0.02405550889670849) 0.14211462438106537 (1.9281073808670044,0.9119793772697449) (-0.1444542557001114,-0.04656606167554855) 0.13905084133148193 (2.164813280105591,0.6664034128189087) (-0.02016526646912098,0.06985247135162354) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.41422685980796814) (0,0) 1e-07 (8.0,-0.41422685980796814) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.48154234886169434) (-0.5502712726593018,-0.6731547117233276) 0.2199999988079071 (-1.083670735359192,-0.48154234886169434) 1.5 -2.256088163249372 (2.3668408393859863,1.9649802446365356) (-0.01811319589614868,-0.0015714075416326523) 0.20677027106285095 (1.5935965776443481,1.555665373802185) (-0.07156151533126831,0.02351321280002594) 0.14211462438106537 (1.9137476682662964,0.9070649147033691) (-0.14359751343727112,-0.04914452135562897) 0.13905084133148193 (2.1617743968963623,0.6727174520492554) (-0.03038925677537918,0.06314010918140411) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.48154234886169434) (0,0) 1e-07 (8.0,-0.48154234886169434) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5475115180015564) (-0.5392658710479736,-0.659691572189331) 0.2199999988079071 (-1.1375973224639893,-0.5475115180015564) 1.5 -2.2560882185616675 (2.365065813064575,1.9648255109786987) (-0.01775030791759491,-0.0015469938516616821) 0.20677027106285095 (1.587113380432129,1.5579639673233032) (-0.06483140587806702,0.02298601344227791) 0.14211462438106537 (1.8995890617370605,0.901597797870636) (-0.14158563315868378,-0.05467119440436363) 0.13905084133148193 (2.1581854820251465,0.6791900992393494) (-0.035889387130737305,0.06472636014223099) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.5475115180015564) (0,0) 1e-07 (8.0,-0.5475115180015564) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6121612787246704) (-0.5284805297851562,-0.6464977264404297) 0.2199999988079071 (-1.1904454231262207,-0.6121612787246704) 1.5 -2.256088207297815 (2.36332631111145,1.9646732807159424) (-0.017394745722413063,-0.001522209495306015) 0.20677027106285095 (1.5812506675720215,1.5602113008499146) (-0.058626770973205566,0.022473549470305443) 0.14211462438106537 (1.8855260610580444,0.8958893418312073) (-0.14063002169132233,-0.057084355503320694) 0.13905084133148193 (2.153428554534912,0.6846204996109009) (-0.04756884276866913,0.05430377274751663) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.6121612787246704) (0,0) 1e-07 (8.0,-0.6121612787246704) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6755180358886719) (-0.5179109573364258,-0.6335678100585938) 0.2199999988079071 (-1.2422364950180054,-0.6755180358886719) 1.5 -2.2560882138863696 (2.361621618270874,1.9645235538482666) (-0.017046350985765457,-0.0014972593635320663) 0.20677027106285095 (1.575958013534546,1.5624088048934937) (-0.05292707681655884,0.021975431591272354) 0.14211462438106537 (1.8716485500335693,0.8897437453269958) (-0.13877542316913605,-0.06145576387643814) 0.13905084133148193 (2.1534111499786377,0.6846346855163574) (-0.00017374985327478498,0.00014202774036675692) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.6755180358886719) (0,0) 1e-07 (8.0,-0.6755180358886719) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7376076579093933) (-0.5075527429580688,-0.6208964586257935) 0.2199999988079071 (-1.2929917573928833,-0.7376076579093933) 1.5 -2.2560882147267463 (2.3599510192871094,1.9643763303756714) (-0.016704972833395004,-0.0014721862971782684) 0.20677027106285095 (1.5711872577667236,1.5645579099655151) (-0.04770788550376892,0.021491220220923424) 0.14211462438106537 (1.8609340190887451,0.8814669251441956) (-0.10714554786682129,-0.08276823163032532) 0.13905084133148193 (2.1561853885650635,0.7032272219657898) (0.027742650359869003,0.18592514097690582) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.7376076579093933) (0,0) 1e-07 (8.0,-0.7376076579093933) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7984554767608643) (-0.4974016845226288,-0.6084784269332886) 0.2199999988079071 (-1.3427319526672363,-0.7984554767608643) 1.5 -2.2560882937636952 (2.358314037322998,1.9642316102981567) (-0.016370462253689766,-0.0014470387250185013) 0.20677027106285095 (1.5668931007385254,1.566659927368164) (-0.042941927909851074,0.021020432934165) 0.14211462438106537 (1.8504612445831299,0.873354971408844) (-0.1047278493642807,-0.08111924678087234) 0.13905084133148193 (2.160069465637207,0.7253841161727905) (0.038840435445308685,0.22156909108161926) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.7984554767608643) (0,0) 1e-07 (8.0,-0.7984554767608643) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.858086347579956) (-0.4874535799026489,-0.5963089466094971) 0.2199999988079071 (-1.391477346420288,-0.858086347579956) 1.5 -2.256088149971991 (2.3567097187042236,1.9640893936157227) (-0.01604272611439228,-0.0014218389987945557) 0.20677027106285095 (1.5630329847335815,1.5687161684036255) (-0.038600772619247437,0.020562605932354927) 0.14211462438106537 (1.8403249979019165,0.865402340888977) (-0.10136254131793976,-0.07952634990215302) 0.13905084133148193 (2.1630256175994873,0.7503581047058105) (0.029560677707195282,0.24973973631858826) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.858086347579956) (0,0) 1e-07 (8.0,-0.858086347579956) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9165246486663818) (-0.47770455479621887,-0.5843827724456787) 0.2199999988079071 (-1.4392478466033936,-0.9165246486663818) 1.5 -2.25608819366309 (2.355137586593628,1.9639496803283691) (-0.01572156697511673,-0.001396670937538147) 0.20677027106285095 (1.5595674514770508,1.5707279443740845) (-0.0346551239490509,0.020117254927754402) 0.14211462438106537 (1.8306732177734375,0.8576022386550903) (-0.09651767462491989,-0.07800120860338211) 0.13905084133148193 (2.166031837463379,0.7757550477981567) (0.03006131388247013,0.2539694011211395) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.9165246486663818) (0,0) 1e-07 (8.0,-0.9165246486663818) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.973794162273407) (-0.46815046668052673,-0.5726951360702515) 0.2199999988079071 (-1.4860628843307495,-0.973794162273407) 1.5 -2.2560881804627453 (2.3535969257354736,1.9638124704360962) (-0.01540688518434763,-0.0013715717941522598) 0.20677027106285095 (1.5564597845077515,1.572696328163147) (-0.03107619285583496,0.01968388445675373) 0.14211462438106537 (1.8217523097991943,0.8499456644058228) (-0.08920910209417343,-0.07656599581241608) 0.13905084133148193 (2.169037342071533,0.8011475801467896) (0.030056051909923553,0.2539251446723938) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-0.973794162273407) (0,0) 1e-07 (8.0,-0.973794162273407) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0299183130264282) (-0.45878738164901733,-0.5612411499023438) 0.2199999988079071 (-1.5319416522979736,-1.0299183130264282) 1.5 -2.2560881724689246 (2.3520870208740234,1.9636777639389038) (-0.015098528005182743,-0.0013466030359268188) 0.20677027106285095 (1.5536762475967407,1.5746225118637085) (-0.027835607528686523,0.01926206238567829) 0.14211462438106537 (1.81400465965271,0.8424190878868103) (-0.07747650146484375,-0.0752655491232872) 0.13905084133148193 (2.1720423698425293,0.8265355825424194) (0.03005070611834526,0.25387975573539734) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.0299183130264282) (0,0) 1e-07 (8.0,-1.0299183130264282) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0849199295043945) (-0.449611634016037,-0.5500164031982422) 0.2199999988079071 (-1.5769028663635254,-1.0849199295043945) 1.5 -2.2560881044982923 (2.350607395172119,1.963545560836792) (-0.01479635201394558,-0.0013218317180871964) 0.20677027106285095 (1.5511856079101562,1.5765076875686646) (-0.02490633726119995,0.018851328641176224) 0.14211462438106537 (1.8082854747772217,0.8349995613098145) (-0.057192351669073105,-0.074194997549057) 0.13905084133148193 (2.175046920776367,0.8519189357757568) (0.03004520758986473,0.2538332939147949) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.0849199295043945) (0,0) 1e-07 (8.0,-1.0849199295043945) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1388214826583862) (-0.44061943888664246,-0.5390160083770752) 0.2199999988079071 (-1.620964765548706,-1.1388214826583862) 1.5 -2.256088206946682 (2.3491573333740234,1.9634158611297607) (-0.014500252902507782,-0.0012973081320524216) 0.20677027106285095 (1.5489593744277954,1.5783528089523315) (-0.022262275218963623,0.018451236188411713) 0.14211462438106537 (1.8082841634750366,0.8349903225898743) (-1.3559756553149782e-05,-9.23312472878024e-05) 0.13905084133148193 (2.178050994873047,0.8772975206375122) (0.030039571225643158,0.2537856698036194) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.1388214826583862) (0,0) 1e-07 (8.0,-1.1388214826583862) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1916450262069702) (-0.4318070113658905,-0.528235673904419) 0.2199999988079071 (-1.6641454696655273,-1.1916450262069702) 1.5 -2.2560881762513105 (2.347736358642578,1.9632885456085205) (-0.014210082590579987,-0.0012731049209833145) 0.20677027106285095 (1.5469714403152466,1.5801589488983154) (-0.01987895369529724,0.018061380833387375) 0.14211462438106537 (1.814886450767517,0.838885486125946) (0.066022589802742,0.03895147517323494) 0.13905084133148193 (2.1810543537139893,0.902671217918396) (0.030033757910132408,0.25373685359954834) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.1916450262069702) (0,0) 1e-07 (8.0,-1.1916450262069702) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2434121370315552) (-0.42317092418670654,-0.5176709890365601) 0.2199999988079071 (-1.7064626216888428,-1.2434121370315552) 1.5 -2.256088210596971 (2.346343755722046,1.9631636142730713) (-0.013925757259130478,-0.0012490805238485336) 0.20677027106285095 (1.5451980829238892,1.5819270610809326) (-0.017733454704284668,0.017681369557976723) 0.14211462438106537 (1.8253893852233887,0.8448446393013) (0.1050291359424591,0.05959159508347511) 0.13905084133148193 (2.1840572357177734,0.9280399084091187) (0.0300278440117836,0.2536868155002594) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.2434121370315552) (0,0) 1e-07 (8.0,-1.2434121370315552) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2941439151763916) (-0.4147074520587921,-0.5073176622390747) 0.2199999988079071 (-1.7479333877563477,-1.2941439151763916) 1.5 -2.256088057400382 (2.3449790477752686,1.963041067123413) (-0.013647128827869892,-0.001225316897034645) 0.20677027106285095 (1.543617606163025,1.5836580991744995) (-0.015804320573806763,0.01731082610785961) 0.14211462438106537 (1.8380166292190552,0.8521801829338074) (0.1262720376253128,0.0733552947640419) 0.13905084133148193 (2.1870594024658203,0.9534034729003906) (0.03002173826098442,0.2536354959011078) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.2941439151763916) (0,0) 1e-07 (8.0,-1.2941439151763916) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3438609838485718) (-0.4064132869243622,-0.4971712529659271) 0.2199999988079071 (-1.7885746955871582,-1.3438609838485718) 1.5 -2.2560880932183314 (2.343641757965088,1.962920904159546) (-0.013374089263379574,-0.0012018661946058273) 0.20677027106285095 (1.5422104597091675,1.5853530168533325) (-0.01407170295715332,0.016949398443102837) 0.14211462438106537 (1.851114273071289,0.8598486185073853) (0.13097690045833588,0.07668430358171463) 0.13905084133148193 (2.19006085395813,0.9787617325782776) (0.03001551330089569,0.2535828649997711) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.3438609838485718) (0,0) 1e-07 (8.0,-1.3438609838485718) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3925837278366089) (-0.39828503131866455,-0.48722776770591736) 0.2199999988079071 (-1.8284032344818115,-1.3925837278366089) 1.5 -2.2560881662294743 (2.341581106185913,1.971102237701416) (-0.020606890320777893,0.0818127989768982) 0.20677027106285095 (1.5409587621688843,1.5870126485824585) (-0.012517303228378296,0.016596734523773193) 0.14211462438106537 (1.864211916923523,0.8675170540809631) (0.13097690045833588,0.07668429613113403) 0.13905084133148193 (2.1963868141174316,0.9998088479042053) (0.06325920671224594,0.21047139167785645) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.3925837278366089) (0,0) 1e-07 (8.0,-1.3925837278366089) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.440332055091858) (-0.3903193175792694,-0.47748324275016785) 0.2199999988079071 (-1.8674352169036865,-1.440332055091858) 1.5 -2.2560881185712027 (2.3389790058135986,1.9785871505737305) (-0.026020996272563934,0.07484962791204453) 0.20677027106285095 (1.5398463010787964,1.5886379480361938) (-0.011124253273010254,0.01625252701342106) 0.14211462438106537 (1.8773095607757568,0.875185489654541) (0.13097690045833588,0.07668429613113403) 0.13905084133148193 (2.201364517211914,1.0199730396270752) (0.049778178334236145,0.20164237916469574) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.440332055091858) (0,0) 1e-07 (8.0,-1.440332055091858) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4871253967285156) (-0.3825129270553589,-0.46793362498283386) 0.2199999988079071 (-1.9056864976882935,-1.4871253967285156) 1.5 -2.2560880639169016 (2.336362361907959,1.9861137866973877) (-0.02616606466472149,0.07526693493127823) 0.20677027106285095 (1.5388586521148682,1.5902296304702759) (-0.009876906871795654,0.015916451811790466) 0.14211462438106537 (1.8904072046279907,0.8828539252281189) (0.13097690045833588,0.07668428868055344) 0.13905084133148193 (2.205625295639038,1.0395516157150269) (0.04260793700814247,0.19578604400157928) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.4871253967285156) (0,0) 1e-07 (8.0,-1.4871253967285156) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5329829454421997) (-0.37486276030540466,-0.45857492089271545) 0.2199999988079071 (-1.943172812461853,-1.5329829454421997) 1.5 -2.256088217660361 (2.3337318897247314,1.9936803579330444) (-0.026304705068469048,0.07566578686237335) 0.20677027106285095 (1.5379825830459595,1.591788411140442) (-0.00876125693321228,0.015588248148560524) 0.14211462438106537 (1.9035048484802246,0.8905223608016968) (0.13097691535949707,0.07668428122997284) 0.13905084133148193 (2.2094459533691406,1.0588090419769287) (0.0382065623998642,0.19257405400276184) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.5329829454421997) (0,0) 1e-07 (8.0,-1.5329829454421997) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.57792329788208) (-0.36736541986465454,-0.44940343499183655) 0.2199999988079071 (-1.9799093008041382,-1.57792329788208) 1.5 -2.2560880903217058 (2.331080675125122,2.0013067722320557) (-0.0265123900026083,0.07626321166753769) 0.20677027106285095 (1.5372061729431152,1.5933151245117188) (-0.007764309644699097,0.015267663635313511) 0.14211462438106537 (1.9166024923324585,0.8981907963752747) (0.13097691535949707,0.07668428122997284) 0.13905084133148193 (2.2130184173583984,1.0778545141220093) (0.03572559356689453,0.19045497477054596) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.57792329788208) (0,0) 1e-07 (8.0,-1.57792329788208) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6219648122787476) (-0.36001813411712646,-0.4404153525829315) 0.2199999988079071 (-2.015911102294922,-1.6219648122787476) 1.5 -2.2560881364026613 (2.328406572341919,2.0089986324310303) (-0.026739979162812233,0.07691779732704163) 0.20677027106285095 (1.5365188121795654,1.5948106050491333) (-0.006874173879623413,0.01495442260056734) 0.14211462438106537 (1.9297001361846924,0.9058592319488525) (0.13097691535949707,0.07668427377939224) 0.13905084133148193 (2.2164549827575684,1.096747636795044) (0.03436608612537384,0.18893082439899445) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.6219648122787476) (0,0) 1e-07 (8.0,-1.6219648122787476) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6651254892349243) (-0.35281774401664734,-0.4316070079803467) 0.2199999988079071 (-2.0511927604675293,-1.6651254892349243) 1.5 -2.256088140955211 (2.325709581375122,2.016756296157837) (-0.02696932666003704,0.077577605843544) 0.20677027106285095 (1.5359108448028564,1.5962754487991333) (-0.006080150604248047,0.014648270793259144) 0.14211462438106537 (1.9427977800369263,0.9135276675224304) (0.13097691535949707,0.07668426632881165) 0.13905084133148193 (2.2198193073272705,1.1155223846435547) (0.03364214673638344,0.1877470314502716) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-1.6651254892349243) (0,0) 1e-07 (8.0,-1.6651254892349243) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
