timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8901326656341553) (-1.1160000562667847,-0.09867334365844727) 0.2199999988079071 (1.6883999109268188,0.8901326656341553) 1.5 -3.0534050104083827 (2.470562219619751,2.008086681365967) (-0.06172502040863037,0.086235411465168) 0.18849365413188934 (2.4012489318847656,1.3856474161148071) (-0.0781111940741539,0.03551030158996582) 0.16469696164131165 (2.4448251724243164,0.7751042246818542) (-0.02514605224132538,-0.013509159907698631) 0.21734634041786194 (1.6734072478023085,1.8480266770066667) (0,0) 1e-07 (1.704933733327282,0.35645675204635446) (0,0) 1e-07 (-4.0,0.8901326656341553) (0,0) 1e-07 (8.0,0.8901326656341553) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4374336302280426) (-0.5729604959487915,-0.6821564435958862) 0.2199999988079071 (-0.9724935293197632,-0.4374336302280426) 1.5 -2.269412387739077 (2.1223418712615967,2.2587499618530273) (-0.012508668005466461,0.008551111444830894) 0.18849365413188934 (2.5710175037384033,0.8208596110343933) (0.24333736300468445,-0.2692432701587677) 0.16469696164131165 (1.862194299697876,1.0227069854736328) (-0.0943683385848999,0.12319675832986832) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.4374336302280426) (0,0) 1e-07 (8.0,-0.4374336302280426) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5042849779129028) (-0.5615013241767883,-0.668513298034668) 0.2199999988079071 (-1.0286436080932617,-0.5042849779129028) 1.5 -2.2694124334923025 (2.121065616607666,2.259608507156372) (-0.012762785889208317,0.008584984578192234) 0.18849365413188934 (2.595351219177246,0.7939352989196777) (0.24333737790584564,-0.2692432701587677) 0.16469696164131165 (1.8528218269348145,1.034778356552124) (-0.09372508525848389,0.12071334570646286) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.5042849779129028) (0,0) 1e-07 (8.0,-0.5042849779129028) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5697993040084839) (-0.5502713322639465,-0.6551430225372314) 0.2199999988079071 (-1.083670735359192,-0.5697993040084839) 1.5 -2.269412471601769 (2.119727611541748,2.260491371154785) (-0.01337888278067112,0.008828227408230305) 0.18849365413188934 (2.619684934616089,0.7670109868049622) (0.24333737790584564,-0.2692432701587677) 0.16469696164131165 (1.8435152769088745,1.046606421470642) (-0.09306570887565613,0.11828006058931351) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.5697993040084839) (0,0) 1e-07 (8.0,-0.5697993040084839) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6340033411979675) (-0.5392659306526184,-0.6420401334762573) 0.2199999988079071 (-1.1375973224639893,-0.6340033411979675) 1.5 -2.2694125164101333 (2.1183598041534424,2.261378288269043) (-0.013678034767508507,0.008868733420968056) 0.18849365413188934 (2.6440186500549316,0.7400866746902466) (0.24333737790584564,-0.2692432701587677) 0.16469696164131165 (1.8342761993408203,1.0581960678100586) (-0.09239047765731812,0.11589588969945908) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.6340033411979675) (0,0) 1e-07 (8.0,-0.6340033411979675) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6969232559204102) (-0.528480589389801,-0.6291993856430054) 0.2199999988079071 (-1.1904454231262207,-0.6969232559204102) 1.5 -2.269412452381437 (2.116926908493042,2.2622885704040527) (-0.01432971004396677,0.009101908653974533) 0.18849365413188934 (2.6683523654937744,0.713162362575531) (0.24333737790584564,-0.2692432403564453) 0.16469696164131165 (1.8251062631607056,1.0695520639419556) (-0.09169983863830566,0.11355984210968018) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.6969232559204102) (0,0) 1e-07 (8.0,-0.6969232559204102) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7585847973823547) (-0.5179110169410706,-0.6166154146194458) 0.2199999988079071 (-1.2422364950180054,-0.7585847973823547) 1.5 -2.269412476459761 (2.115454912185669,2.2632055282592773) (-0.014719191938638687,0.009169694036245346) 0.18849365413188934 (2.692686080932617,0.6862380504608154) (0.24333737790584564,-0.2692432403564453) 0.16469696164131165 (1.8160068988800049,1.080679178237915) (-0.09099400043487549,0.1112709790468216) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.7585847973823547) (0,0) 1e-07 (8.0,-0.7585847973823547) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8190131187438965) (-0.5075527429580688,-0.6042830944061279) 0.2199999988079071 (-1.2929917573928833,-0.8190131187438965) 1.5 -2.2694124341233275 (2.1139273643493652,2.2641372680664062) (-0.015275752171874046,0.009316908195614815) 0.18849365413188934 (2.71701979637146,0.6593137383460999) (0.24333739280700684,-0.2692432403564453) 0.16469696164131165 (1.8069795370101929,1.0915820598602295) (-0.09027329087257385,0.10902836173772812) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.8190131187438965) (0,0) 1e-07 (8.0,-0.8190131187438965) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8782328367233276) (-0.4974016547203064,-0.5921974182128906) 0.2199999988079071 (-1.3427319526672363,-0.8782328367233276) 1.5 -2.269412412971008 (2.1123459339141846,2.2650811672210693) (-0.015815086662769318,0.009438005276024342) 0.18849365413188934 (2.7413535118103027,0.6323894262313843) (0.24333739280700684,-0.2692432403564453) 0.16469696164131165 (1.7980257272720337,1.1022651195526123) (-0.08953815698623657,0.10683102905750275) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.8782328367233276) (0,0) 1e-07 (8.0,-0.8782328367233276) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.936268150806427) (-0.4874535799026489,-0.5803533792495728) 0.2199999988079071 (-1.391477346420288,-0.936268150806427) 1.5 -2.2694124476991995 (2.1107065677642822,2.2660374641418457) (-0.016392569988965988,0.009562025777995586) 0.18849365413188934 (2.7656872272491455,0.6054651141166687) (0.24333739280700684,-0.2692432403564453) 0.16469696164131165 (1.7891467809677124,1.1127328872680664) (-0.08878892660140991,0.10467811673879623) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.936268150806427) (0,0) 1e-07 (8.0,-0.936268150806427) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9931427836418152) (-0.47770458459854126,-0.5687464475631714) 0.2199999988079071 (-1.4392478466033936,-0.9931427836418152) 1.5 -2.269412408677121 (2.1090147495269775,2.2670016288757324) (-0.01691928692162037,0.009642739780247211) 0.18849365413188934 (2.7900209426879883,0.5785408020019531) (0.24333740770816803,-0.2692432403564453) 0.16469696164131165 (1.7803441286087036,1.1229897737503052) (-0.08802595734596252,0.10256870836019516) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-0.9931427836418152) (0,0) 1e-07 (8.0,-0.9931427836418152) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0488799810409546) (-0.46815043687820435,-0.5573714971542358) 0.2199999988079071 (-1.4860628843307495,-1.0488799810409546) 1.5 -2.269412368695841 (2.1072611808776855,2.267976760864258) (-0.01753600500524044,0.009750478900969028) 0.18849365413188934 (2.814354658126831,0.5516164898872375) (0.24333740770816803,-0.2692432403564453) 0.16469696164131165 (1.771619200706482,1.133039951324463) (-0.08724963665008545,0.10050193220376968) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.0488799810409546) (0,0) 1e-07 (8.0,-1.0488799810409546) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1035023927688599) (-0.45878738164901733,-0.5462239980697632) 0.2199999988079071 (-1.5319416522979736,-1.1035023927688599) 1.5 -2.2694123811285793 (2.1054444313049316,2.268961191177368) (-0.018166882917284966,0.00984475202858448) 0.18849365413188934 (2.838688373565674,0.524692177772522) (0.24333742260932922,-0.2692432105541229) 0.16469696164131165 (1.7629731893539429,1.1428875923156738) (-0.08646047115325928,0.09847692400217056) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.1035023927688599) (0,0) 1e-07 (8.0,-1.1035023927688599) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1570323705673218) (-0.4496116638183594,-0.53529953956604) 0.2199999988079071 (-1.5769028663635254,-1.1570323705673218) 1.5 -2.2694123940313795 (2.103569984436035,2.2699506282806396) (-0.018743310123682022,0.00989379733800888) 0.18849365413188934 (2.8630220890045166,0.4977678656578064) (0.24333743751049042,-0.2692432105541229) 0.16469696164131165 (1.754407286643982,1.1525368690490723) (-0.08565878868103027,0.09649289399385452) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.1570323705673218) (0,0) 1e-07 (8.0,-1.1570323705673218) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2094917297363281) (-0.44061940908432007,-0.5245934724807739) 0.2199999988079071 (-1.620964765548706,-1.2094917297363281) 1.5 -2.2694124416724417 (2.101623296737671,2.270949363708496) (-0.019466103985905647,0.009987679310142994) 0.18849365413188934 (2.8873558044433594,0.4708435535430908) (0.2433374524116516,-0.26924318075180054) 0.16469696164131165 (1.7459228038787842,1.1619917154312134) (-0.08484505116939545,0.09454894810914993) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.2094917297363281) (0,0) 1e-07 (8.0,-1.2094917297363281) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.260901927947998) (-0.43180710077285767,-0.5141016244888306) 0.2199999988079071 (-1.6641454696655273,-1.260901927947998) 1.5 -2.2694125122110687 (2.099616289138794,2.2719500064849854) (-0.020071156322956085,0.010007370263338089) 0.18849365413188934 (2.911689519882202,0.44391924142837524) (0.2433374673128128,-0.26924318075180054) 0.16469696164131165 (1.7375208139419556,1.171256184577942) (-0.0840197205543518,0.0926443338394165) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.260901927947998) (0,0) 1e-07 (8.0,-1.260901927947998) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.311283826828003) (-0.4231709837913513,-0.5038195848464966) 0.2199999988079071 (-1.7064626216888428,-1.311283826828003) 1.5 -2.269412548337347 (2.097532272338867,2.2729573249816895) (-0.020839370787143707,0.010072421282529831) 0.18849365413188934 (2.936023235321045,0.41699492931365967) (0.2433374971151352,-0.26924315094947815) 0.16469696164131165 (1.7292025089263916,1.1803339719772339) (-0.08318322896957397,0.09077824652194977) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.311283826828003) (0,0) 1e-07 (8.0,-1.311283826828003) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3606581687927246) (-0.4147074818611145,-0.49374327063560486) 0.2199999988079071 (-1.7479333877563477,-1.3606581687927246) 1.5 -2.2694123733667455 (2.0953805446624756,2.2739648818969727) (-0.02151775360107422,0.010075360536575317) 0.18849365413188934 (2.9603569507598877,0.3900706171989441) (0.24333752691745758,-0.26924312114715576) 0.16469696164131165 (1.7209689617156982,1.1892290115356445) (-0.08233606815338135,0.08894990384578705) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.3606581687927246) (0,0) 1e-07 (8.0,-1.3606581687927246) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4090449810028076) (-0.40641337633132935,-0.48386839032173157) 0.2199999988079071 (-1.7885746955871582,-1.4090449810028076) 1.5 -2.2694124419823116 (2.0931506156921387,2.2749741077423096) (-0.022298183292150497,0.010092061012983322) 0.18849365413188934 (2.9846906661987305,0.3631463050842285) (0.24333758652210236,-0.269243061542511) 0.16469696164131165 (1.712821125984192,1.1979448795318604) (-0.08147870004177094,0.08715854585170746) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.4090449810028076) (0,0) 1e-07 (8.0,-1.4090449810028076) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4564640522003174) (-0.39828503131866455,-0.4741910398006439) 0.2199999988079071 (-1.8284032344818115,-1.4564640522003174) 1.5 -2.2694123282169136 (2.0908491611480713,2.27597975730896) (-0.0230146162211895,0.010057663545012474) 0.18849365413188934 (3.0090243816375732,0.33622199296951294) (0.2433376908302307,-0.2692429721355438) 0.16469696164131165 (1.704759955406189,1.2064852714538574) (-0.08061160147190094,0.0854034274816513) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.4564640522003174) (0,0) 1e-07 (8.0,-1.4564640522003174) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5029348134994507) (-0.3903194069862366,-0.46470722556114197) 0.2199999988079071 (-1.8674352169036865,-1.5029348134994507) 1.5 -2.269412417532782 (2.0884666442871094,2.276982545852661) (-0.023825321346521378,0.010028715245425701) 0.18849365413188934 (3.033358097076416,0.30929771065711975) (0.24333789944648743,-0.2692427933216095) 0.16469696164131165 (1.6967864036560059,1.2148536443710327) (-0.07973526418209076,0.08368384093046188) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.5029348134994507) (0,0) 1e-07 (8.0,-1.5029348134994507) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5484760999679565) (-0.38251298666000366,-0.45541301369667053) 0.2199999988079071 (-1.9056864976882935,-1.5484760999679565) 1.5 -2.26941244892887 (2.0860042572021484,2.2779791355133057) (-0.024623781442642212,0.00996515341103077) 0.18849365413188934 (3.057692050933838,0.28237348794937134) (0.24333858489990234,-0.26924216747283936) 0.16469696164131165 (1.688901424407959,1.2230535745620728) (-0.07885019481182098,0.0819990485906601) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.5484760999679565) (0,0) 1e-07 (8.0,-1.5484760999679565) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5931066274642944) (-0.37486279010772705,-0.4463047683238983) 0.2199999988079071 (-1.943172812461853,-1.5931066274642944) 1.5 -2.2694125154916875 (2.0834543704986572,2.278968572616577) (-0.025498369708657265,0.00989367812871933) 0.18849365413188934 (3.057681083679199,0.28238561749458313) (-0.00010966924310196191,0.00012134233838878572) 0.16469696164131165 (1.6811057329177856,1.231088399887085) (-0.07795692980289459,0.08034836500883102) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.5931066274642944) (0,0) 1e-07 (8.0,-1.5931066274642944) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799094200134277,-1.636844515800476) (-0.3673654794692993,-0.4373786449432373) 0.2199999988079071 (-1.9799094200134277,-1.636844515800476) 1.5 -2.2694124735224737 (2.080822706222534,2.2799458503723145) (-0.02631605789065361,0.00977166648954153) 0.18849365413188934 (3.0539968013763428,0.31848931312561035) (-0.0368431955575943,0.36103683710098267) 0.16469696164131165 (1.6734001636505127,1.2389614582061768) (-0.0770559310913086,0.07873109728097916) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.636844515800476) (0,0) 1e-07 (8.0,-1.636844515800476) (0,0) 1e-07 (-1.9799094200134277,8.0) (0,0) 1e-07 (-1.9799094200134277,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911340713501,-1.679707646369934) (-0.36001819372177124,-0.428631067276001) 0.2199999988079071 (-2.015911340713501,-1.679707646369934) 1.5 -2.269412511615758 (2.078099489212036,2.2809102535247803) (-0.027231872081756592,0.009642863646149635) 0.18849365413188934 (3.0503125190734863,0.3545930087566376) (-0.036843203008174896,0.36103683710098267) 0.16469696164131165 (1.6657854318618774,1.2466760873794556) (-0.07614775002002716,0.07714658230543137) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.679707646369934) (0,0) 1e-07 (8.0,-1.679707646369934) (0,0) 1e-07 (-2.015911340713501,8.0) (0,0) 1e-07 (-2.015911340713501,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.7217135429382324) (-0.35281771421432495,-0.4200584888458252) 0.2199999988079071 (-2.0511929988861084,-1.7217135429382324) 1.5 -2.269412299892008 (2.075288772583008,2.2818570137023926) (-0.02810676023364067,0.00946641806513071) 0.18849365413188934 (3.04662823677063,0.3906967043876648) (-0.03684321045875549,0.36103683710098267) 0.16469696164131165 (1.6582621335983276,1.2542355060577393) (-0.07523293793201447,0.07559414207935333) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.7217135429382324) (0,0) 1e-07 (8.0,-1.7217135429382324) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7628792524337769) (-0.34576141834259033,-0.41165730357170105) 0.2199999988079071 (-2.0857691764831543,-1.7628792524337769) 1.5 -2.2694124016324926 (2.0723843574523926,2.2827837467193604) (-0.029045172035694122,0.009267766028642654) 0.18849365413188934 (3.0429439544677734,0.426800400018692) (-0.03684321790933609,0.36103683710098267) 0.16469696164131165 (1.6508309841156006,1.2616428136825562) (-0.0743119865655899,0.07407311350107193) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.7628792524337769) (0,0) 1e-07 (8.0,-1.7628792524337769) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.8032217025756836) (-0.3388461470603943,-0.40342414379119873) 0.2199999988079071 (-2.1196537017822266,-1.8032217025756836) 1.5 -2.269412355993833 (2.0693893432617188,2.2836859226226807) (-0.029950547963380814,0.009022236801683903) 0.18849365413188934 (3.039259672164917,0.46290409564971924) (-0.03684322535991669,0.36103683710098267) 0.16469696164131165 (1.6434924602508545,1.2689011096954346) (-0.07338541746139526,0.0725829005241394) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.8032217025756836) (0,0) 1e-07 (8.0,-1.8032217025756836) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.842757225036621) (-0.3320693373680115,-0.3953556716442108) 0.2199999988079071 (-2.152860641479492,-1.842757225036621) 1.5 -2.26941251058701 (2.0662951469421387,2.2845611572265625) (-0.03094106912612915,0.008752965368330479) 0.18849365413188934 (3.0355753898620605,0.49900779128074646) (-0.03684323653578758,0.36103683710098267) 0.16469696164131165 (1.6362470388412476,1.2760133743286133) (-0.07245378196239471,0.07112284004688263) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.842757225036621) (0,0) 1e-07 (8.0,-1.842757225036621) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8815020322799683) (-0.32542794942855835,-0.3874485492706299) 0.2199999988079071 (-2.185403347015381,-1.8815020322799683) 1.5 -2.2694125201475153 (2.0631065368652344,2.2854044437408447) (-0.03188672661781311,0.008431768976151943) 0.18849365413188934 (3.031891107559204,0.5351114869117737) (-0.03684324398636818,0.3610368072986603) 0.16469696164131165 (1.6290953159332275,1.282982587814331) (-0.07151760160923004,0.06969235837459564) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.8815020322799683) (0,0) 1e-07 (8.0,-1.8815020322799683) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9194719791412354) (-0.31891930103302,-0.37969958782196045) 0.2199999988079071 (-2.2172951698303223,-1.9194719791412354) 1.5 -2.2694123697121764 (2.0598106384277344,2.286212921142578) (-0.032959118485450745,0.008085246197879314) 0.18849365413188934 (3.0282068252563477,0.5712151527404785) (-0.036843251436948776,0.3610368072986603) 0.16469696164131165 (1.6220375299453735,1.2898117303848267) (-0.0705774575471878,0.0682908445596695) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.9194719791412354) (0,0) 1e-07 (8.0,-1.9194719791412354) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.956682562828064) (-0.31254100799560547,-0.37210559844970703) 0.2199999988079071 (-2.248549222946167,-1.956682562828064) 1.5 -2.2694125130754172 (2.056422472000122,2.286979913711548) (-0.03388121351599693,0.007669406943023205) 0.18849365413188934 (3.024522542953491,0.6073188185691833) (-0.03684325888752937,0.3610368072986603) 0.16469696164131165 (1.6150741577148438,1.2965035438537598) (-0.0696338415145874,0.06691769510507584) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.956682562828064) (0,0) 1e-07 (8.0,-1.956682562828064) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.993148922920227) (-0.3062901496887207,-0.3646634817123413) 0.2199999988079071 (-2.2791781425476074,-1.993148922920227) 1.5 -2.2694124581782384 (2.052921772003174,2.287702798843384) (-0.035007428377866745,0.007229575887322426) 0.18849365413188934 (3.0208382606506348,0.6434224843978882) (-0.03684327006340027,0.3610368072986603) 0.16469696164131165 (1.6082054376602173,1.30306077003479) (-0.068687304854393,0.0655723512172699) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-1.993148922920227) (0,0) 1e-07 (8.0,-1.993148922920227) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.028885841369629) (-0.3001643419265747,-0.3573702573776245) 0.2199999988079071 (-2.309194564819336,-2.028885841369629) 1.5 -2.2694123879278876 (2.049326181411743,2.288374662399292) (-0.03595574200153351,0.0067190430127084255) 0.18849365413188934 (3.0171539783477783,0.679526150226593) (-0.036843277513980865,0.3610368072986603) 0.16469696164131165 (1.6014316082000732,1.3094861507415771) (-0.06773833930492401,0.06425425410270691) 0.21734634041786194 (0.08477471623020037,1.823161888113821) (0,0) 1e-07 (0.008451595185280847,0.017672180602278566) (0,0) 1e-07 (-4.0,-2.028885841369629) (0,0) 1e-07 (8.0,-2.028885841369629) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
