timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8936053514480591) (-1.1160000562667847,-0.06394630670547485) 0.2199999988079071 (1.6883999109268188,0.8936053514480591) 1.5 -3.084355684632211 (2.4574356079101562,1.9274276494979858) (-0.04469149187207222,0.007591907866299152) 0.16359196603298187 (2.3999907970428467,1.6230449676513672) (-0.06898871064186096,-0.018903318792581558) 0.1376388818025589 (2.4609215259552,1.2785357236862183) (-0.04923791065812111,0.0009073540568351746) 0.12229451537132263 (2.4245190620422363,0.8568883538246155) (-0.026006534695625305,-0.0019455421715974808) 0.15045638382434845 (2.473111152648926,0.5292648673057556) (-0.059374891221523285,-0.020961003378033638) 0.13085071742534637 (1.689777942192647,1.8116627325721173) (0,0) 1e-07 (1.685146109492921,0.3287816943685289) (0,0) 1e-07 (-4.0,0.8936053514480591) (0,0) 1e-07 (8.0,0.8936053514480591) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.042305491864681244) (-0.6599973440170288,-0.7800623178482056) 0.2199999988079071 (-0.5460132360458374,0.042305491864681244) 1.5 -2.2730118794651064 (2.3655574321746826,1.9232362508773804) (-0.027056727558374405,-0.0005734525620937347) 0.16359196603298187 (2.024890422821045,1.6227788925170898) (0.00450457027181983,0.010348714888095856) 0.1376388818025589 (1.725786805152893,1.126173496246338) (-0.29554930329322815,-0.1361197531223297) 0.12229451537132263 (2.1535987854003906,0.8658856153488159) (-0.10441623628139496,0.0035168982576578856) 0.15045638382434845 (1.9625000953674316,0.5297271013259888) (-0.20407027006149292,0.02437775209546089) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09129361066325076,0.028354765410850746) (0,0) 1e-07 (-4.0,0.042305491864681244) (0,0) 1e-07 (8.0,0.042305491864681244) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,-0.03414062410593033) (-0.6467972993850708,-0.7644611597061157) 0.2199999988079071 (-0.6106929779052734,-0.03414062410593033) 1.5 -2.273011748041749 (2.3629066944122314,1.92318594455719) (-0.02650824934244156,-0.0005024764686822891) 0.16359196603298187 (2.025176763534546,1.6237932443618774) (0.002863973379135132,0.010144069790840149) 0.1376388818025589 (1.6963049173355103,1.1128367185592651) (-0.2948192059993744,-0.13336750864982605) 0.12229451537132263 (2.1431572437286377,0.8662372827529907) (-0.10441623628139496,0.003516910132020712) 0.15045638382434845 (1.942093014717102,0.5321648716926575) (-0.20407027006149292,0.02437775395810604) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.03414062410593033) (0,0) 1e-07 (8.0,-0.03414062410593033) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.10905781388282776) (-0.6338614225387573,-0.7491718530654907) 0.2199999988079071 (-0.6740791201591492,-0.10905781388282776) 1.5 -2.2730118567521167 (2.360309600830078,1.9231425523757935) (-0.02597079426050186,-0.00043333880603313446) 0.16359196603298187 (2.0252699851989746,1.62478768825531) (0.0009333491325378418,0.009944013319909573) 0.1376388818025589 (1.6669082641601562,1.0997695922851562) (-0.29396671056747437,-0.13067109882831573) 0.12229451537132263 (2.1327157020568848,0.8665889501571655) (-0.10441623628139496,0.003516923636198044) 0.15045638382434845 (1.9216859340667725,0.5346026420593262) (-0.20407027006149292,0.02437775395810604) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.10905781388282776) (0,0) 1e-07 (8.0,-0.10905781388282776) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.18247666954994202) (-0.621184229850769,-0.734188437461853) 0.2199999988079071 (-0.7361975312232971,-0.18247666954994202) 1.5 -2.2730118707292197 (2.3577651977539062,1.9231059551239014) (-0.025444136932492256,-0.0003661271184682846) 0.16359196603298187 (2.0252997875213623,1.6257623434066772) (0.0002986490726470947,0.009746048599481583) 0.1376388818025589 (1.637610673904419,1.086966633796692) (-0.292975515127182,-0.12802951037883759) 0.12229451537132263 (2.122274160385132,0.8669406175613403) (-0.10441623628139496,0.0035169392358511686) 0.15045638382434845 (1.9012788534164429,0.5370404124259949) (-0.20407027006149292,0.02437775582075119) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.18247666954994202) (0,0) 1e-07 (8.0,-0.18247666954994202) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.25442713499069214) (-0.6087604761123657,-0.719504714012146) 0.2199999988079071 (-0.7970736026763916,-0.25442713499069214) 1.5 -2.2730117836796015 (2.3552722930908203,1.9230759143829346) (-0.02492809109389782,-0.0003008972853422165) 0.16359196603298187 (2.0253095626831055,1.626717448234558) (9.834766387939453e-05,0.00955141056329012) 0.1376388818025589 (1.6084280014038086,1.0744224786758423) (-0.29182612895965576,-0.125441774725914) 0.12229451537132263 (2.111832618713379,0.8672922849655151) (-0.10441623628139496,0.0035169569309800863) 0.15045638382434845 (1.8808717727661133,0.5394781827926636) (-0.20407027006149292,0.02437775768339634) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.25442713499069214) (0,0) 1e-07 (8.0,-0.25442713499069214) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.3249385952949524) (-0.5965852737426758,-0.7051146030426025) 0.2199999988079071 (-0.8567321300506592,-0.3249385952949524) 1.5 -2.2730118012624794 (2.352829933166504,1.923052191734314) (-0.024422429502010345,-0.0002376604825258255) 0.16359196603298187 (2.025313377380371,1.6276534795761108) (3.7997961044311523e-05,0.009360476396977901) 0.1376388818025589 (1.5793784856796265,1.0621317625045776) (-0.2904951572418213,-0.12290699034929276) 0.12229451537132263 (2.101391077041626,0.8676440119743347) (-0.10441623628139496,0.0035169776529073715) 0.15045638382434845 (1.8604646921157837,0.5419159531593323) (-0.20407027006149292,0.02437775954604149) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.3249385952949524) (0,0) 1e-07 (8.0,-0.3249385952949524) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3940398097038269) (-0.5846536159515381,-0.6910122632980347) 0.2199999988079071 (-0.915197491645813,-0.3940398097038269) 1.5 -2.27301187550533 (2.3504371643066406,1.9230345487594604) (-0.02392696961760521,-0.0001764204353094101) 0.16359196603298187 (2.025315284729004,1.628570795059204) (1.9997358322143555e-05,0.009173295460641384) 0.1376388818025589 (1.550482988357544,1.0500893592834473) (-0.2889544367790222,-0.12042425572872162) 0.12229451537132263 (2.090949535369873,0.8679956793785095) (-0.10441623628139496,0.0035169494803994894) 0.15045638382434845 (1.840057611465454,0.544353723526001) (-0.20407027006149292,0.02437775954604149) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.3940398097038269) (0,0) 1e-07 (8.0,-0.3940398097038269) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4617590308189392) (-0.5729604959487915,-0.6771920919418335) 0.2199999988079071 (-0.9724935293197632,-0.4617590308189392) 1.5 -2.2730117806508576 (2.348093032836914,1.9230228662490845) (-0.02344152331352234,-0.00011717714369297028) 0.16359196603298187 (2.0253169536590576,1.6294697523117065) (1.576542854309082e-05,0.00898983795195818) 0.1376388818025589 (1.521765947341919,1.038290023803711) (-0.2871699035167694,-0.11799276620149612) 0.12229451537132263 (2.08050799369812,0.8683474063873291) (-0.10441623628139496,0.0035169734619557858) 0.15045638382434845 (1.8196505308151245,0.5467914938926697) (-0.20407027006149292,0.024377761408686638) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.4617590308189392) (0,0) 1e-07 (8.0,-0.4617590308189392) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5281238555908203) (-0.5615012645721436,-0.663648247718811) 0.2199999988079071 (-1.0286436080932617,-0.5281238555908203) 1.5 -2.27301176357873 (2.3457963466644287,1.923016905784607) (-0.022965913638472557,-5.999021232128143e-05) 0.16359196603298187 (2.025318145751953,1.6303507089614868) (1.3023614883422852e-05,0.008810051716864109) 0.1376388818025589 (1.4924321174621582,1.026648759841919) (-0.29333817958831787,-0.11641307920217514) 0.12229451537132263 (2.070066452026367,0.8686990737915039) (-0.10441623628139496,0.0035169387701898813) 0.15045638382434845 (1.799243450164795,0.5492292642593384) (-0.20407027006149292,0.024377763271331787) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.5281238555908203) (0,0) 1e-07 (8.0,-0.5281238555908203) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.593161404132843) (-0.5502712726593018,-0.650375247001648) 0.2199999988079071 (-1.083670735359192,-0.593161404132843) 1.5 -2.2730118206035623 (2.3435463905334473,1.9230164289474487) (-0.022499898448586464,-4.829838871955872e-06) 0.16359196603298187 (2.0253195762634277,1.6312141418457031) (1.379847526550293e-05,0.008633858524262905) 0.1376388818025589 (1.461438536643982,1.014267086982727) (-0.3099363148212433,-0.12381616979837418) 0.12229451537132263 (2.0596249103546143,0.8690507411956787) (-0.10441623628139496,0.003516967175528407) 0.15045638382434845 (1.7788363695144653,0.5516670346260071) (-0.20407027006149292,0.024377765133976936) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.593161404132843) (0,0) 1e-07 (8.0,-0.593161404132843) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6568982005119324) (-0.5392658710479736,-0.6373677253723145) 0.2199999988079071 (-1.1375973224639893,-0.6568982005119324) 1.5 -2.2730118553157985 (2.341341972351074,1.9230213165283203) (-0.022043349221348763,4.8298388719558716e-05) 0.16359196603298187 (2.0253207683563232,1.6320602893829346) (1.245737075805664e-05,0.008461170829832554) 0.1376388818025589 (1.4305566549301147,1.0019301176071167) (-0.30881863832473755,-0.12336964160203934) 0.12229451537132263 (2.0491833686828613,0.8694024682044983) (-0.10441622883081436,0.0035170032642781734) 0.15045638382434845 (1.7584292888641357,0.5541048049926758) (-0.20407027006149292,0.024377765133976936) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.6568982005119324) (0,0) 1e-07 (8.0,-0.6568982005119324) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7193602323532104) (-0.5284805297851562,-0.6246203184127808) 0.2199999988079071 (-1.1904454231262207,-0.7193602323532104) 1.5 -2.2730118744777172 (2.3391823768615723,1.923031210899353) (-0.021596025675535202,9.937211871147156e-05) 0.16359196603298187 (2.0253219604492188,1.6328895092010498) (1.2874603271484375e-05,0.00829194113612175) 0.1376388818025589 (1.3998135328292847,0.9896485805511475) (-0.307431697845459,-0.1228155791759491) 0.12229451537132263 (2.0387418270111084,0.8697541356086731) (-0.10441623628139496,0.0035169569309800863) 0.15045638382434845 (1.7380222082138062,0.5565425753593445) (-0.20407027006149292,0.024377766996622086) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.7193602323532104) (0,0) 1e-07 (8.0,-0.7193602323532104) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7805730104446411) (-0.5179109573364258,-0.6121279001235962) 0.2199999988079071 (-1.2422364950180054,-0.7805730104446411) 1.5 -2.273011920399824 (2.337066650390625,1.9230461120605469) (-0.02115778625011444,0.00014845654368400574) 0.16359196603298187 (2.0253231525421143,1.6337021589279175) (1.3083219528198242e-05,0.008126097731292248) 0.1376388818025589 (1.369244933128357,0.9774367809295654) (-0.30568575859069824,-0.12211810052394867) 0.12229451537132263 (2.0283002853393555,0.8701058626174927) (-0.10441622883081436,0.0035170046612620354) 0.15045638382434845 (1.7176151275634766,0.5589803457260132) (-0.20407027006149292,0.024377768859267235) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.7805730104446411) (0,0) 1e-07 (8.0,-0.7805730104446411) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.84056156873703) (-0.5075527429580688,-0.5998854637145996) 0.2199999988079071 (-1.2929917573928833,-0.84056156873703) 1.5 -2.2730118250844114 (2.334993839263916,1.9230656623840332) (-0.0207284577190876,0.00019547529518604279) 0.16359196603298187 (2.0253243446350098,1.6344984769821167) (1.3053417205810547e-05,0.007963567040860653) 0.1376388818025589 (1.3388996124267578,0.9653141498565674) (-0.303452730178833,-0.12122602760791779) 0.12229451537132263 (2.0178587436676025,0.8704575300216675) (-0.10441623628139496,0.0035169373732060194) 0.15045638382434845 (1.697208046913147,0.5614181160926819) (-0.20407027006149292,0.024377770721912384) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.84056156873703) (0,0) 1e-07 (8.0,-0.84056156873703) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8993503451347351) (-0.4974016845226288,-0.5878876447677612) 0.2199999988079071 (-1.3427319526672363,-0.8993503451347351) 1.5 -2.2730119135280136 (2.332962989807129,1.9230897426605225) (-0.020307840779423714,0.00024051405489444733) 0.16359196603298187 (2.0253255367279053,1.6352789402008057) (1.2874603271484375e-05,0.007804302964359522) 0.1376388818025589 (1.3088449239730835,0.9533076286315918) (-0.3005463480949402,-0.12006495147943497) 0.12229451537132263 (2.0074172019958496,0.8708092570304871) (-0.10441622883081436,0.003517007688060403) 0.15045638382434845 (1.6768009662628174,0.5638558864593506) (-0.20407027006149292,0.024377772584557533) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.8993503451347351) (0,0) 1e-07 (8.0,-0.8993503451347351) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9569633603096008) (-0.4874535799026489,-0.5761299133300781) 0.2199999988079071 (-1.391477346420288,-0.9569633603096008) 1.5 -2.273011823412237 (2.3309733867645264,1.9231181144714355) (-0.019895752891898155,0.00028355419635772705) 0.16359196603298187 (2.025326728820801,1.6360437870025635) (1.2516975402832031e-05,0.0076482100412249565) 0.1376388818025589 (1.279175877571106,0.9414551258087158) (-0.2966908812522888,-0.11852474510669708) 0.12229451537132263 (1.9969755411148071,0.8711609244346619) (-0.10441623628139496,0.00351688452064991) 0.15045638382434845 (1.6563938856124878,0.5662936568260193) (-0.20407027006149292,0.024377774447202682) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-0.9569633603096008) (0,0) 1e-07 (8.0,-0.9569633603096008) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0134241580963135) (-0.47770455479621887,-0.5646073818206787) 0.2199999988079071 (-1.4392478466033936,-1.0134241580963135) 1.5 -2.273011813099841 (2.329024076461792,1.9231505393981934) (-0.019492048770189285,0.0003246217966079712) 0.16359196603298187 (2.0253279209136963,1.6367932558059692) (1.189112663269043e-05,0.007495242636650801) 0.1376388818025589 (1.2500286102294922,0.9298111200332642) (-0.2914729416370392,-0.11644021421670914) 0.12229451537132263 (1.9969557523727417,0.8711615800857544) (-0.00019825424533337355,6.677793408016441e-06) 0.15045638382434845 (1.6359868049621582,0.568731427192688) (-0.20407027006149292,0.02437777630984783) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.0134241580963135) (0,0) 1e-07 (8.0,-1.0134241580963135) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0687556266784668) (-0.46815046668052673,-0.5533151626586914) 0.2199999988079071 (-1.4860628843307495,-1.0687556266784668) 1.5 -2.2730118799801553 (2.3271143436431885,1.9231868982315063) (-0.01909654028713703,0.0003637801855802536) 0.16359196603298187 (2.025329113006592,1.6375278234481812) (1.1026859283447266e-05,0.007345349062234163) 0.1376388818025589 (1.2216018438339233,0.9184549450874329) (-0.2842679023742676,-0.11356189101934433) 0.12229451537132263 (1.986546516418457,0.8702675104141235) (-0.10409218817949295,-0.008940588682889938) 0.15045638382434845 (1.6155797243118286,0.5711691975593567) (-0.20407027006149292,0.02437777630984783) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.0687556266784668) (0,0) 1e-07 (8.0,-1.0687556266784668) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1229804754257202) (-0.45878738164901733,-0.5422488451004028) 0.2199999988079071 (-1.5319416522979736,-1.1229804754257202) 1.5 -2.273011811629819 (2.3252434730529785,1.9232269525527954) (-0.01870908960700035,0.00040100328624248505) 0.16359196603298187 (2.025330066680908,1.6382476091384888) (9.98377799987793e-06,0.007198436185717583) 0.1376388818025589 (1.1941876411437988,0.9075032472610474) (-0.27414262294769287,-0.10951694846153259) 0.12229451537132263 (1.9761372804641724,0.8693734407424927) (-0.10409218817949295,-0.008940588682889938) 0.15045638382434845 (1.595172643661499,0.5736069679260254) (-0.20407027006149292,0.02437777817249298) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.1229804754257202) (0,0) 1e-07 (8.0,-1.1229804754257202) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1761208772659302) (-0.449611634016037,-0.5314038991928101) 0.2199999988079071 (-1.5769028663635254,-1.1761208772659302) 1.5 -2.2730117828696974 (2.3234105110168457,1.923270583152771) (-0.018329549580812454,0.00043635256588459015) 0.16359196603298187 (2.0253312587738037,1.6389530897140503) (1.0967254638671875e-05,0.00705447793006897) 0.1376388818025589 (1.1682109832763672,0.8971258997917175) (-0.2597660720348358,-0.10377367585897446) 0.12229451537132263 (1.9657280445098877,0.8684793710708618) (-0.10409218817949295,-0.008940587751567364) 0.15045638382434845 (1.5747655630111694,0.5760447382926941) (-0.20407027006149292,0.02437778003513813) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.1761208772659302) (0,0) 1e-07 (8.0,-1.1761208772659302) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.228198528289795) (-0.44061943888664246,-0.5207759141921997) 0.2199999988079071 (-1.620964765548706,-1.228198528289795) 1.5 -2.2730117368517098 (2.3216147422790527,1.923317551612854) (-0.017957739531993866,0.00046981312334537506) 0.16359196603298187 (2.02533221244812,1.6396443843841553) (9.447336196899414e-06,0.006913384422659874) 0.1376388818025589 (1.1442641019821167,0.8875594139099121) (-0.23946872353553772,-0.09566511958837509) 0.12229451537132263 (1.955318808555603,0.867585301399231) (-0.10409218817949295,-0.008940587751567364) 0.15045638382434845 (1.5543584823608398,0.5784825086593628) (-0.20407027006149292,0.02437778189778328) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.228198528289795) (0,0) 1e-07 (8.0,-1.228198528289795) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.279234528541565) (-0.4318070113658905,-0.5103603601455688) 0.2199999988079071 (-1.6641454696655273,-1.279234528541565) 1.5 -2.2730117271626593 (2.3198554515838623,1.9233677387237549) (-0.0175935085862875,0.0005014576017856598) 0.16359196603298187 (2.0253331661224365,1.6403218507766724) (1.0073184967041016e-05,0.0067751226015388966) 0.1376388818025589 (1.123084306716919,0.8790982961654663) (-0.2117980271577835,-0.08461097627878189) 0.12229451537132263 (1.9449095726013184,0.8666912317276001) (-0.10409218817949295,-0.008940587751567364) 0.15045638382434845 (1.5339514017105103,0.5809202790260315) (-0.20407027006149292,0.02437778376042843) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.279234528541565) (0,0) 1e-07 (8.0,-1.279234528541565) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3292498588562012) (-0.42317092418670654,-0.5001531839370728) 0.2199999988079071 (-1.7064626216888428,-1.3292498588562012) 1.5 -2.2730117584194627 (2.318131685256958,1.9234209060668945) (-0.01723671890795231,0.0005312897264957428) 0.16359196603298187 (2.025334119796753,1.6409858465194702) (1.0520219802856445e-05,0.006639629136770964) 0.1376388818025589 (1.104413390159607,0.871346116065979) (-0.18670886754989624,-0.07752203196287155) 0.12229451537132263 (1.9345003366470337,0.8657971620559692) (-0.10409218817949295,-0.008940586820244789) 0.15045638382434845 (1.5135443210601807,0.5833580493927002) (-0.20407027006149292,0.024377787485718727) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.3292498588562012) (0,0) 1e-07 (8.0,-1.3292498588562012) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3782649040222168) (-0.4147074520587921,-0.4901500642299652) 0.2199999988079071 (-1.7479333877563477,-1.3782649040222168) 1.5 -2.273011751000493 (2.3164429664611816,1.9234768152236938) (-0.016887176781892776,0.0005593709647655487) 0.16359196603298187 (2.0253353118896484,1.6416364908218384) (1.0788440704345703e-05,0.006506829522550106) 0.1376388818025589 (1.0874145030975342,0.8631055951118469) (-0.1699884682893753,-0.082405224442482) 0.12229451537132263 (1.924091100692749,0.8649030923843384) (-0.10409218817949295,-0.008940585888922215) 0.15045638382434845 (1.493137240409851,0.5857958197593689) (-0.20407027006149292,0.024377789348363876) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.3782649040222168) (0,0) 1e-07 (8.0,-1.3782649040222168) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4262995719909668) (-0.4064132869243622,-0.48034700751304626) 0.2199999988079071 (-1.7885746955871582,-1.4262995719909668) 1.5 -2.273011788378357 (2.314788579940796,1.9235353469848633) (-0.016544785350561142,0.0005857702344655991) 0.16359196603298187 (2.0253360271453857,1.6422741413116455) (8.314847946166992e-06,0.006376704666763544) 0.1376388818025589 (1.071086049079895,0.855027973651886) (-0.16328400373458862,-0.0807761624455452) 0.12229451537132263 (1.9136818647384644,0.8640090227127075) (-0.10409218817949295,-0.008940585888922215) 0.15045638382434845 (1.4727301597595215,0.5882335901260376) (-0.20407027006149292,0.024377791211009026) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.4262995719909668) (0,0) 1e-07 (8.0,-1.4262995719909668) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.473373532295227) (-0.39828503131866455,-0.47074010968208313) 0.2199999988079071 (-1.8284032344818115,-1.473373532295227) 1.5 -2.273011756594117 (2.3131675720214844,1.9235963821411133) (-0.016209397464990616,0.0006105024367570877) 0.16359196603298187 (2.0253372192382812,1.6428990364074707) (1.0728836059570312e-05,0.0062491693533957005) 0.1376388818025589 (1.0550662279129028,0.8471119999885559) (-0.16019776463508606,-0.07915960252285004) 0.12229451537132263 (1.9032726287841797,0.8631149530410767) (-0.10409218817949295,-0.008940584026277065) 0.15045638382434845 (1.452323079109192,0.5906713604927063) (-0.20407027006149292,0.024377793073654175) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.473373532295227) (0,0) 1e-07 (8.0,-1.473373532295227) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
