timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8923261761665344) (-1.1160000562667847,-0.07673776149749756) 0.2199999988079071 (1.6883999109268188,0.8923261761665344) 1.5 -3.0729392867199223 (2.401507616043091,1.9930438995361328) (-0.05610690265893936,0.13495315611362457) 0.21039113402366638 (2.427515745162964,1.3790876865386963) (-0.0676974356174469,0.02060222625732422) 0.15643589198589325 (2.4427480697631836,0.7527965307235718) (-0.03910396993160248,-0.037913404405117035) 0.14269374310970306 (1.722100324246004,1.8317039972090179) (0,0) 1e-07 (1.696436883589072,0.3826385997434663) (0,0) 1e-07 (-4.0,0.8923261761665344) (0,0) 1e-07 (8.0,0.8923261761665344) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3774557411670685) (-0.5729604959487915,-0.6943968534469604) 0.2199999988079071 (-0.9724935293197632,-0.3774557411670685) 1.5 -2.260667567329521 (2.2829105854034424,2.0878396034240723) (-0.014412940479815006,0.0330202654004097) 0.21039113402366638 (1.8003650903701782,1.4901200532913208) (-0.09035533666610718,0.040433287620544434) 0.15643589198589325 (2.1397130489349365,0.9279019832611084) (-0.04621921107172966,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.3774557411670685) (0,0) 1e-07 (8.0,-0.3774557411670685) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.44550663232803345) (-0.5615012645721436,-0.6805088520050049) 0.2199999988079071 (-1.0286436080932617,-0.44550663232803345) 1.5 -2.260667595006882 (2.281771421432495,2.090449333190918) (-0.011391140520572662,0.026097232475876808) 0.21039113402366638 (1.7915233373641968,1.4940820932388306) (-0.08841711282730103,0.03961992263793945) 0.15643589198589325 (2.1350910663604736,0.9412426948547363) (-0.04621920734643936,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.44550663232803345) (0,0) 1e-07 (8.0,-0.44550663232803345) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5121964812278748) (-0.5502712726593018,-0.6668987274169922) 0.2199999988079071 (-1.083670735359192,-0.5121964812278748) 1.5 -2.2606675861744163 (2.282078504562378,2.088284730911255) (0.003070533275604248,-0.02164696529507637) 0.21039113402366638 (1.7828731536865234,1.4979642629623413) (-0.0865020751953125,0.038822244852781296) 0.15643589198589325 (2.1304690837860107,0.9545834064483643) (-0.04621920734643936,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.5121964812278748) (0,0) 1e-07 (8.0,-0.5121964812278748) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5775525569915771) (-0.5392658710479736,-0.6535607576370239) 0.2199999988079071 (-1.1375973224639893,-0.5775525569915771) 1.5 -2.2606676042964233 (2.282589912414551,2.0835142135620117) (0.0051134852692484856,-0.04770446941256523) 0.21039113402366638 (1.7744120359420776,1.5017682313919067) (-0.08461084961891174,0.038040030747652054) 0.15643589198589325 (2.125847101211548,0.9679241180419922) (-0.04621920362114906,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.5775525569915771) (0,0) 1e-07 (8.0,-0.5775525569915771) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6416015028953552) (-0.5284805297851562,-0.6404894590377808) 0.2199999988079071 (-1.1904454231262207,-0.6416015028953552) 1.5 -2.2606676461073305 (2.283428430557251,2.0761332511901855) (0.008385298773646355,-0.07380878925323486) 0.21039113402366638 (1.7661375999450684,1.505495548248291) (-0.08274403214454651,0.037272971123456955) 0.15643589198589325 (2.121225118637085,0.9812648296356201) (-0.046219199895858765,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.6416015028953552) (0,0) 1e-07 (8.0,-0.6416015028953552) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7043694853782654) (-0.5179109573364258,-0.627679705619812) 0.2199999988079071 (-1.2422364950180054,-0.7043694853782654) 1.5 -2.260667654295235 (2.284137725830078,2.0694143772125244) (0.007093186490237713,-0.06718882918357849) 0.21039113402366638 (1.758047342300415,1.5091476440429688) (-0.08090215921401978,0.03652080148458481) 0.15643589198589325 (2.116603136062622,0.994605541229248) (-0.046219199895858765,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.7043694853782654) (0,0) 1e-07 (8.0,-0.7043694853782654) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7658820748329163) (-0.5075527429580688,-0.6151261329650879) 0.2199999988079071 (-1.2929917573928833,-0.7658820748329163) 1.5 -2.260667641782851 (2.2846977710723877,2.064108371734619) (0.0056014833971858025,-0.053058914840221405) 0.21039113402366638 (1.750138759613037,1.5127259492874146) (-0.07908570766448975,0.03578326851129532) 0.15643589198589325 (2.111981153488159,1.007946252822876) (-0.046219196170568466,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.7658820748329163) (0,0) 1e-07 (8.0,-0.7658820748329163) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8261644244194031) (-0.49740171432495117,-0.6028236150741577) 0.2199999988079071 (-1.3427319526672363,-0.8261644244194031) 1.5 -2.2606676637831415 (2.2851383686065674,2.05993390083313) (0.004407156724482775,-0.04174566641449928) 0.21039113402366638 (1.7424092292785645,1.5162320137023926) (-0.07729512453079224,0.03506011143326759) 0.15643589198589325 (2.1073591709136963,1.021286964416504) (-0.046219196170568466,0.13340695202350616) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.8261644244194031) (0,0) 1e-07 (8.0,-0.8261644244194031) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8852411508560181) (-0.4874536097049713,-0.5907671451568604) 0.2199999988079071 (-1.391477346420288,-0.8852411508560181) 1.5 -2.2606675909709 (2.285111427307129,2.0586695671081543) (-0.00027011241763830185,-0.01264442503452301) 0.21039113402366638 (1.734856128692627,1.519667148590088) (-0.07553094625473022,0.03435106575489044) 0.15643589198589325 (2.102733612060547,1.0345290899276733) (-0.046254485845565796,0.13242144882678986) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.8852411508560181) (0,0) 1e-07 (8.0,-0.8852411508560181) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9431363344192505) (-0.47770458459854126,-0.5789518356323242) 0.2199999988079071 (-1.4392478466033936,-0.9431363344192505) 1.5 -2.2606676110572432 (2.2843074798583984,2.060065984725952) (-0.008038555271923542,0.013964463025331497) 0.21039113402366638 (1.7274768352508545,1.523032784461975) (-0.07379332184791565,0.03365589678287506) 0.15643589198589325 (2.0980989933013916,1.047510027885437) (-0.04634663462638855,0.12980951368808746) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.9431363344192505) (0,0) 1e-07 (8.0,-0.9431363344192505) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9998736381530762) (-0.4681504964828491,-0.5673727989196777) 0.2199999988079071 (-1.4860628843307495,-0.9998736381530762) 1.5 -2.260667614807327 (2.283585786819458,2.0611412525177) (-0.007218034937977791,0.010753665119409561) 0.21039113402366638 (1.7202686071395874,1.5263302326202393) (-0.07208266854286194,0.03297434747219086) 0.15643589198589325 (2.0934557914733887,1.0602350234985352) (-0.04643285274505615,0.12724967300891876) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-0.9998736381530762) (0,0) 1e-07 (8.0,-0.9998736381530762) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.055476188659668) (-0.4587874114513397,-0.5560252666473389) 0.2199999988079071 (-1.5319416522979736,-1.055476188659668) 1.5 -2.2606676018066056 (2.282930374145508,2.061964273452759) (-0.006554000079631805,0.008229322731494904) 0.21039113402366638 (1.713228702545166,1.5295608043670654) (-0.07039925456047058,0.032306183129549026) 0.15643589198589325 (2.0888044834136963,1.072709083557129) (-0.046513110399246216,0.12474086880683899) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.055476188659668) (0,0) 1e-07 (8.0,-1.055476188659668) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1099666357040405) (-0.4496116638183594,-0.5449048280715942) 0.2199999988079071 (-1.5769028663635254,-1.1099666357040405) 1.5 -2.260667542316121 (2.2823290824890137,2.062588930130005) (-0.006013943813741207,0.006247431039810181) 0.21039113402366638 (1.7063543796539307,1.5327259302139282) (-0.06874322891235352,0.03165116906166077) 0.15643589198589325 (2.0841457843780518,1.084937334060669) (-0.04658755660057068,0.12228210270404816) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.1099666357040405) (0,0) 1e-07 (8.0,-1.1099666357040405) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1633672714233398) (-0.44061943888664246,-0.5340067148208618) 0.2199999988079071 (-1.620964765548706,-1.1633672714233398) 1.5 -2.2606675669552114 (2.2817718982696533,2.063058376312256) (-0.005572367459535599,0.004694730043411255) 0.21039113402366638 (1.6996428966522217,1.5358268022537231) (-0.06711485981941223,0.031009051948785782) 0.15643589198589325 (2.0794801712036133,1.0969245433807373) (-0.04665622115135193,0.1198723316192627) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.1633672714233398) (0,0) 1e-07 (8.0,-1.1633672714233398) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2156999111175537) (-0.4318070411682129,-0.5233265161514282) 0.2199999988079071 (-1.6641454696655273,-1.2156999111175537) 1.5 -2.260667617175528 (2.2812509536743164,2.063406467437744) (-0.005208635702729225,0.0034797675907611847) 0.21039113402366638 (1.6930915117263794,1.5388647317886353) (-0.0655142068862915,0.030379604548215866) 0.15643589198589325 (2.074808359146118,1.1086755990982056) (-0.04671928286552429,0.11751062422990799) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.2156999111175537) (0,0) 1e-07 (8.0,-1.2156999111175537) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2669858932495117) (-0.42317095398902893,-0.5128600597381592) 0.2199999988079071 (-1.7064626216888428,-1.2669858932495117) 1.5 -2.2606676086604542 (2.2807602882385254,2.063659429550171) (-0.004906484857201576,0.002530507743358612) 0.21039113402366638 (1.6866973638534546,1.5418410301208496) (-0.0639413595199585,0.02976260520517826) 0.15643589198589325 (2.0701305866241455,1.1201951503753662) (-0.046776801347732544,0.11519599705934525) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.2669858932495117) (0,0) 1e-07 (8.0,-1.2669858932495117) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3172461986541748) (-0.4147074818611145,-0.5026028156280518) 0.2199999988079071 (-1.7479333877563477,-1.3172461986541748) 1.5 -2.260667587781991 (2.280294895172119,2.063838481903076) (-0.004653307609260082,0.0017909631133079529) 0.21039113402366638 (1.6804577112197876,1.5447567701339722) (-0.062396466732025146,0.029157795011997223) 0.15643589198589325 (2.0654478073120117,1.1314878463745117) (-0.04682871699333191,0.11292751133441925) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.3172461986541748) (0,0) 1e-07 (8.0,-1.3172461986541748) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3665013313293457) (-0.40641331672668457,-0.4925507605075836) 0.2199999988079071 (-1.7885746955871582,-1.3665013313293457) 1.5 -2.2606675678749752 (2.279850959777832,2.063960075378418) (-0.004438798874616623,0.0012155845761299133) 0.21039113402366638 (1.6743698120117188,1.547613263130188) (-0.06087949872016907,0.028564993292093277) 0.15643589198589325 (2.060760259628296,1.142558217048645) (-0.04687526822090149,0.11070424318313599) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.3665013313293457) (0,0) 1e-07 (8.0,-1.3665013313293457) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.414771318435669) (-0.39828506112098694,-0.4826997220516205) 0.2199999988079071 (-1.8284032344818115,-1.414771318435669) 1.5 -2.2606676047395284 (2.2794253826141357,2.0640370845794678) (-0.004254969768226147,0.0007689334452152252) 0.21039113402366638 (1.6684308052062988,1.5504117012023926) (-0.059390485286712646,0.027983959764242172) 0.15643589198589325 (2.0560686588287354,1.153410792350769) (-0.046916455030441284,0.10852527618408203) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.414771318435669) (0,0) 1e-07 (8.0,-1.414771318435669) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.46207594871521) (-0.3903193473815918,-0.4730457365512848) 0.2199999988079071 (-1.8674352169036865,-1.46207594871521) 1.5 -2.260667579718811 (2.2790157794952393,2.0640792846679688) (-0.004095509648323059,0.00042318180203437805) 0.21039113402366638 (1.6626378297805786,1.553153157234192) (-0.05792936682701111,0.027414467185735703) 0.15643589198589325 (2.0513734817504883,1.164049744606018) (-0.046952396631240845,0.10638973116874695) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.46207594871521) (0,0) 1e-07 (8.0,-1.46207594871521) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5084344148635864) (-0.3825129568576813,-0.4635848104953766) 0.2199999988079071 (-1.9056864976882935,-1.5084344148635864) 1.5 -2.2606675871213735 (2.2786202430725098,2.0640950202941895) (-0.003955615684390068,0.00015714392066001892) 0.21039113402366638 (1.656988263130188,1.5558388233184814) (-0.0564960241317749,0.026856321841478348) 0.15643589198589325 (2.046675205230713,1.174479365348816) (-0.046983182430267334,0.1042967215180397) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.5084344148635864) (0,0) 1e-07 (8.0,-1.5084344148635864) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.553865671157837) (-0.3748627305030823,-0.45431315898895264) 0.2199999988079071 (-1.943172812461853,-1.553865671157837) 1.5 -2.260667581748058 (2.2782371044158936,2.0640902519226074) (-0.0038312003016471863,-4.732981324195862e-05) 0.21039113402366638 (1.6514792442321777,1.5584697723388672) (-0.055090487003326416,0.0263093002140522) 0.15643589198589325 (2.0419743061065674,1.1847039461135864) (-0.04700884222984314,0.10224542766809464) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.553865671157837) (0,0) 1e-07 (8.0,-1.553865671157837) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5983883142471313) (-0.36736541986465454,-0.44522687792778015) 0.2199999988079071 (-1.9799093008041382,-1.5983883142471313) 1.5 -2.260667526594421 (2.277865171432495,2.064069986343384) (-0.0037192506715655327,-0.00020333752036094666) 0.21039113402366638 (1.6461080312728882,1.561047077178955) (-0.053712546825408936,0.02577320486307144) 0.15643589198589325 (2.03727126121521,1.1947274208068848) (-0.047029465436935425,0.1002349853515625) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.5983883142471313) (0,0) 1e-07 (8.0,-1.5983883142471313) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.642020583152771) (-0.36001816391944885,-0.4363223612308502) 0.2199999988079071 (-2.015911102294922,-1.642020583152771) 1.5 -2.2606675746441796 (2.277503490447998,2.064037799835205) (-0.003617284819483757,-0.0003218315541744232) 0.21039113402366638 (1.6408717632293701,1.563571810722351) (-0.05236208438873291,0.025247834622859955) 0.15643589198589325 (2.032566785812378,1.2045538425445557) (-0.04704520106315613,0.09826458990573883) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.642020583152771) (0,0) 1e-07 (8.0,-1.642020583152771) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6847801208496094) (-0.3528177738189697,-0.427595853805542) 0.2199999988079071 (-2.0511927604675293,-1.6847801208496094) 1.5 -2.2606676064380844 (2.277151107788086,2.0639967918395996) (-0.0035235024988651276,-0.0004106871783733368) 0.21039113402366638 (1.635767936706543,1.5660451650619507) (-0.05103883147239685,0.024732984602451324) 0.15643589198589325 (2.0278611183166504,1.2141871452331543) (-0.04705604910850525,0.09633345156908035) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.6847801208496094) (0,0) 1e-07 (8.0,-1.6847801208496094) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7266845703125) (-0.3457614481449127,-0.41904398798942566) 0.2199999988079071 (-2.085768938064575,-1.7266845703125) 1.5 -2.2606675887004357 (2.2768075466156006,2.0639491081237793) (-0.0034362943843007088,-0.000476837158203125) 0.21039113402366638 (1.6307936906814575,1.5684679746627808) (-0.04974275827407837,0.02422843500971794) 0.15643589198589325 (2.0231549739837646,1.2236312627792358) (-0.04706212878227234,0.0944407731294632) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.7266845703125) (0,0) 1e-07 (8.0,-1.7266845703125) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.767750859260559) (-0.33884620666503906,-0.41066309809684753) 0.2199999988079071 (-2.1196534633636475,-1.767750859260559) 1.5 -2.2606675826791385 (2.2764720916748047,2.063896656036377) (-0.0033546052873134613,-0.000524960458278656) 0.21039113402366638 (1.625946283340454,1.5708414316177368) (-0.04847356677055359,0.023734036833047867) 0.15643589198589325 (2.0184485912323,1.2328898906707764) (-0.047063469886779785,0.09258576482534409) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.767750859260559) (0,0) 1e-07 (8.0,-1.767750859260559) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8079957962036133) (-0.3320693373680115,-0.4024498462677002) 0.2199999988079071 (-2.152860403060913,-1.8079957962036133) 1.5 -2.2606676513844817 (2.27614426612854,2.063840627670288) (-0.003277398645877838,-0.0005594156682491302) 0.21039113402366638 (1.6212232112884521,1.5731663703918457) (-0.04723101854324341,0.0232495479285717) 0.15643589198589325 (2.013742685317993,1.2419666051864624) (-0.047060221433639526,0.09076769649982452) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.8079957962036133) (0,0) 1e-07 (8.0,-1.8079957962036133) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8474358320236206) (-0.32542794942855835,-0.39440083503723145) 0.2199999988079071 (-2.1854031085968018,-1.8474358320236206) 1.5 -2.2606676673915027 (2.2758238315582275,2.0637824535369873) (-0.0032040253281593323,-0.0005829073488712311) 0.21039113402366638 (1.616621732711792,1.5754438638687134) (-0.04601490497589111,0.022774817422032356) 0.15643589198589325 (2.009037494659424,1.2508652210235596) (-0.047052472829818726,0.08898584544658661) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.8474358320236206) (0,0) 1e-07 (8.0,-1.8474358320236206) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8860870599746704) (-0.31891942024230957,-0.386512815952301) 0.2199999988079071 (-2.2172951698303223,-1.8860870599746704) 1.5 -2.2606677162933644 (2.275510549545288,2.063722610473633) (-0.003133794292807579,-0.0005985759198665619) 0.21039113402366638 (1.6121392250061035,1.5776748657226562) (-0.04482489824295044,0.022309642285108566) 0.15643589198589325 (2.00433349609375,1.2595891952514648) (-0.047040194272994995,0.08723942935466766) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.8860870599746704) (0,0) 1e-07 (8.0,-1.8860870599746704) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.923965334892273) (-0.31254100799560547,-0.37878262996673584) 0.2199999988079071 (-2.248549222946167,-1.923965334892273) 1.5 -2.2606675876931925 (2.2752039432525635,2.063661813735962) (-0.003066425211727619,-0.0006075501441955566) 0.21039113402366638 (1.6077731847763062,1.5798602104187012) (-0.0436607301235199,0.021853838115930557) 0.15643589198589325 (1.9996311664581299,1.2681419849395752) (-0.04702353477478027,0.08552779257297516) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.923965334892273) (0,0) 1e-07 (8.0,-1.923965334892273) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9610860347747803) (-0.3062901496887207,-0.3712069094181061) 0.2199999988079071 (-2.2791781425476074,-1.9610860347747803) 1.5 -2.260667616413152 (2.2749037742614746,2.063600778579712) (-0.003001471981406212,-0.0006115250289440155) 0.21039113402366638 (1.6035209894180298,1.582000970840454) (-0.042522162199020386,0.02140725404024124) 0.15643589198589325 (1.9949308633804321,1.2765270471572876) (-0.047002553939819336,0.08385021984577179) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.9610860347747803) (0,0) 1e-07 (8.0,-1.9610860347747803) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9974642992019653) (-0.3001644015312195,-0.3637827932834625) 0.2199999988079071 (-2.309194564819336,-1.9974642992019653) 1.5 -2.2606676763347364 (2.2746098041534424,2.063539505004883) (-0.002938544377684593,-0.0006121806800365448) 0.21039113402366638 (1.5993801355361938,1.584097981452942) (-0.04140883684158325,0.02096966654062271) 0.15643589198589325 (1.9902331829071045,1.28474760055542) (-0.04697737097740173,0.08220603317022324) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-1.9974642992019653) (0,0) 1e-07 (8.0,-1.9974642992019653) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
