timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8967841863632202) (-1.1160000562667847,-0.032157719135284424) 0.2199999988079071 (1.6883999109268188,0.8967841863632202) 1.5 -3.1127854657604717 (2.4374618530273438,1.989410638809204) (-0.05469328165054321,-0.01631559431552887) 0.14216063916683197 (2.4844441413879395,1.4707967042922974) (-0.07832542061805725,0.014516476541757584) 0.1635892689228058 (2.409416913986206,1.0438576936721802) (-0.021356943994760513,-0.005184500012546778) 0.18859604001045227 (2.39615797996521,0.6335529685020447) (-0.045856211334466934,-0.0363382026553154) 0.16124266386032104 (1.6707355235082835,1.8491760423561403) (0,0) 1e-07 (1.6697566609459698,0.3374446115042346) (0,0) 1e-07 (-4.0,0.8967841863632202) (0,0) 1e-07 (8.0,0.8967841863632202) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.013223662972450256) (-0.621184229850769,-0.7687298059463501) 0.2199999988079071 (-0.7361975312232971,-0.013223662972450256) 1.5 -2.2504360975218165 (2.3201496601104736,1.9685115814208984) (-0.02963746339082718,-0.001333240419626236) 0.14216063916683197 (2.1075427532196045,1.489416480064392) (-0.07212704420089722,0.040344659239053726) 0.1635892689228058 (2.0771102905273438,0.9037712216377258) (0.12234111875295639,-0.11815463751554489) 0.18859604001045227 (1.8592838048934937,0.5825251340866089) (0.04254736006259918,-0.01979883387684822) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.013223662972450256) (0,0) 1e-07 (8.0,-0.013223662972450256) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.08855918794870377) (-0.6087604761123657,-0.7533552646636963) 0.2199999988079071 (-0.7970736026763916,-0.08855918794870377) 1.5 -2.250436006415181 (2.3172473907470703,1.9684020280838013) (-0.029022816568613052,-0.0010960567742586136) 0.14216063916683197 (2.10042142868042,1.493369221687317) (-0.07121309638023376,0.03952794894576073) 0.1635892689228058 (2.0893445014953613,0.8919557332992554) (0.1223411113023758,-0.11815463751554489) 0.18859604001045227 (1.8646671772003174,0.5805444121360779) (0.05383343994617462,-0.019807390868663788) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.08855918794870377) (0,0) 1e-07 (8.0,-0.08855918794870377) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.16238799691200256) (-0.5965852737426758,-0.738288164138794) 0.2199999988079071 (-0.8567321300506592,-0.16238799691200256) 1.5 -2.2504360091187916 (2.3144052028656006,1.9683146476745605) (-0.028421547263860703,-0.0008740220218896866) 0.14216063916683197 (2.0933914184570312,1.4972419738769531) (-0.07029947638511658,0.038727931678295135) 0.1635892689228058 (2.101578712463379,0.8801402449607849) (0.1223411113023758,-0.11815464496612549) 0.18859604001045227 (1.8709359169006348,0.5780743360519409) (0.06268756091594696,-0.02470073476433754) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.16238799691200256) (0,0) 1e-07 (8.0,-0.16238799691200256) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2347402423620224) (-0.5846536159515381,-0.723522424697876) 0.2199999988079071 (-0.915197491645813,-0.2347402423620224) 1.5 -2.25043603288038 (2.311621904373169,1.9682480096817017) (-0.027833350002765656,-0.0006665363907814026) 0.14216063916683197 (2.0864527225494385,1.5010364055633545) (-0.06938651204109192,0.037944234907627106) 0.1635892689228058 (2.1138129234313965,0.8683247566223145) (0.1223411038517952,-0.11815465241670609) 0.18859604001045227 (1.8776360750198364,0.5754162073135376) (0.06700105220079422,-0.026581544429063797) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.2347402423620224) (0,0) 1e-07 (8.0,-0.2347402423620224) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3056454360485077) (-0.5729604959487915,-0.7090519666671753) 0.2199999988079071 (-0.9724935293197632,-0.3056454360485077) 1.5 -2.2504359987711817 (2.308896064758301,1.96820068359375) (-0.02725795842707157,-0.00047308579087257385) 0.14216063916683197 (2.0796053409576416,1.5047540664672852) (-0.06847459077835083,0.037176523357629776) 0.1635892689228058 (2.126047134399414,0.856509268283844) (0.1223410964012146,-0.11815465241670609) 0.18859604001045227 (1.88456130027771,0.572668731212616) (0.06925195455551147,-0.02747456543147564) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.3056454360485077) (0,0) 1e-07 (8.0,-0.3056454360485077) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.3751325309276581) (-0.5615012645721436,-0.6948709487915039) 0.2199999988079071 (-1.0286436080932617,-0.3751325309276581) 1.5 -2.2504359649936685 (2.3062264919281006,1.9681713581085205) (-0.02669505588710308,-0.0002930834889411926) 0.14216063916683197 (2.0728490352630615,1.5083965063095093) (-0.06756412982940674,0.03642447665333748) 0.1635892689228058 (2.1382813453674316,0.8446937799453735) (0.1223410964012146,-0.11815465986728668) 0.18859604001045227 (1.8916081190109253,0.569873034954071) (0.07046788185834885,-0.027956964448094368) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.3751325309276581) (0,0) 1e-07 (8.0,-0.3751325309276581) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.44322988390922546) (-0.5502712726593018,-0.6809735298156738) 0.2199999988079071 (-1.083670735359192,-0.44322988390922546) 1.5 -2.2504359946469625 (2.303611993789673,1.9681587219238281) (-0.026144374161958694,-0.000126006081700325) 0.14216063916683197 (2.066183567047119,1.511965274810791) (-0.06665545701980591,0.03568778187036514) 0.1635892689228058 (2.150515556335449,0.8328782916069031) (0.122341088950634,-0.11815466731786728) 0.18859604001045227 (1.8987209796905518,0.567051112651825) (0.07112884521484375,-0.02821919322013855) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.44322988390922546) (0,0) 1e-07 (8.0,-0.44322988390922546) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5099653005599976) (-0.5392658710479736,-0.6673539876937866) 0.2199999988079071 (-1.1375973224639893,-0.5099653005599976) 1.5 -2.250436068654772 (2.301051378250122,1.9681615829467773) (-0.025605646893382072,2.8716400265693665e-05) 0.14216063916683197 (2.0596086978912354,1.5154619216918945) (-0.06574895977973938,0.0349661149084568) 0.1635892689228058 (2.162749767303467,0.8210628032684326) (0.1223410815000534,-0.11815467476844788) 0.18859604001045227 (1.9058700799942017,0.564214825630188) (0.07149085402488708,-0.028362808749079704) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.5099653005599976) (0,0) 1e-07 (8.0,-0.5099653005599976) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5753660202026367) (-0.5284805297851562,-0.6540069580078125) 0.2199999988079071 (-1.1904454231262207,-0.5753660202026367) 1.5 -2.2504360091757682 (2.2985434532165527,1.9681787490844727) (-0.025078603997826576,0.0001716073602437973) 0.14216063916683197 (2.053124189376831,1.5188878774642944) (-0.06484484672546387,0.034259162843227386) 0.1635892689228058 (2.1749839782714844,0.8092473149299622) (0.1223410815000534,-0.11815467476844788) 0.18859604001045227 (1.913039207458496,0.5613706111907959) (0.07169096916913986,-0.028442200273275375) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.5753660202026367) (0,0) 1e-07 (8.0,-0.5753660202026367) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6394587159156799) (-0.5179109573364258,-0.6409268379211426) 0.2199999988079071 (-1.2422364950180054,-0.6394587159156799) 1.5 -2.250436030634744 (2.2960872650146484,1.9682090282440186) (-0.024562975391745567,0.00030321069061756134) 0.14216063916683197 (2.046729803085327,1.5222445726394653) (-0.06394362449645996,0.033566635102033615) 0.1635892689228058 (2.187218189239502,0.7974318265914917) (0.12234107404947281,-0.11815468221902847) 0.18859604001045227 (1.9202195405960083,0.5585219264030457) (0.07180282473564148,-0.0284865815192461) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.6394587159156799) (0,0) 1e-07 (8.0,-0.6394587159156799) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7022695541381836) (-0.5075527429580688,-0.6281082630157471) 0.2199999988079071 (-1.2929917573928833,-0.7022695541381836) 1.5 -2.2504360649172663 (2.2936813831329346,1.9682514667510986) (-0.02405853569507599,0.00042413733899593353) 0.14216063916683197 (2.0404253005981445,1.5255334377288818) (-0.06304550170898438,0.03288823366165161) 0.1635892689228058 (2.1994524002075195,0.7856163382530212) (0.12234106659889221,-0.11815468966960907) 0.18859604001045227 (1.9274061918258667,0.5556707382202148) (0.0718662217259407,-0.028511738404631615) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.7022695541381836) (0,0) 1e-07 (8.0,-0.7022695541381836) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7638241648674011) (-0.4974016845226288,-0.6155461072921753) 0.2199999988079071 (-1.3427319526672363,-0.7638241648674011) 1.5 -2.250436053828497 (2.2913248538970947,1.968304991722107) (-0.023564964532852173,0.0005348175764083862) 0.14216063916683197 (2.034210205078125,1.528755784034729) (-0.06215083599090576,0.032223667949438095) 0.1635892689228058 (2.211686611175537,0.7738008499145508) (0.12234105914831161,-0.11815469712018967) 0.18859604001045227 (1.9345964193344116,0.5528181195259094) (0.07190283387899399,-0.028526252135634422) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.7638241648674011) (0,0) 1e-07 (8.0,-0.7638241648674011) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8241477012634277) (-0.4874535799026489,-0.603235125541687) 0.2199999988079071 (-1.391477346420288,-0.8241477012634277) 1.5 -2.2504360309979052 (2.2890167236328125,1.9683685302734375) (-0.02308204025030136,0.000635836273431778) 0.14216063916683197 (2.0280842781066895,1.5319130420684814) (-0.061259955167770386,0.03157266601920128) 0.1635892689228058 (2.2239208221435547,0.7619853615760803) (0.12234105169773102,-0.11815470457077026) 0.18859604001045227 (1.941788911819458,0.5499646067619324) (0.07192463427782059,-0.028534898534417152) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.8241477012634277) (0,0) 1e-07 (8.0,-0.8241477012634277) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8832647204399109) (-0.47770455479621887,-0.5911704301834106) 0.2199999988079071 (-1.4392478466033936,-0.8832647204399109) 1.5 -2.250436072660232 (2.2867558002471924,1.968441367149353) (-0.0226095300167799,0.0007277894765138626) 0.14216063916683197 (2.0220470428466797,1.5350065231323242) (-0.06037318706512451,0.030934937298297882) 0.1635892689228058 (2.2361550331115723,0.7501698732376099) (0.12234104424715042,-0.11815471202135086) 0.18859604001045227 (1.9489827156066895,0.5471105575561523) (0.07193801552057266,-0.02854020893573761) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.8832647204399109) (0,0) 1e-07 (8.0,-0.8832647204399109) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9411994218826294) (-0.46815046668052673,-0.5793470144271851) 0.2199999988079071 (-1.4860628843307495,-0.9411994218826294) 1.5 -2.250436081807655 (2.284541130065918,1.9685224294662476) (-0.022147173061966896,0.000811014324426651) 0.14216063916683197 (2.0160980224609375,1.5380375385284424) (-0.05949079990386963,0.030310211703181267) 0.1635892689228058 (2.24838924407959,0.7383543848991394) (0.12234104424715042,-0.11815471947193146) 0.18859604001045227 (1.9561773538589478,0.5442562103271484) (0.07194682210683823,-0.028543688356876373) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.9411994218826294) (0,0) 1e-07 (8.0,-0.9411994218826294) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-0.9979754090309143) (-0.45878738164901733,-0.5677601099014282) 0.2199999988079071 (-1.5319416522979736,-0.9979754090309143) 1.5 -2.2504359703557175 (2.282371759414673,1.9686110019683838) (-0.021694734692573547,0.0008861832320690155) 0.14216063916683197 (2.0102367401123047,1.541007399559021) (-0.058613121509552,0.029698221012949944) 0.1635892689228058 (2.2606234550476074,0.726538896560669) (0.12234103679656982,-0.11815472692251205) 0.18859604001045227 (1.9561944007873535,0.5442580580711365) (0.00016996361955534667,1.8721362721407786e-05) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-0.9979754090309143) (0,0) 1e-07 (8.0,-0.9979754090309143) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.053615927696228) (-0.449611634016037,-0.5564049482345581) 0.2199999988079071 (-1.5769028663635254,-1.053615927696228) 1.5 -2.2504359347450853 (2.2802464962005615,1.9687063694000244) (-0.021251998841762543,0.0009536910802125931) 0.14216063916683197 (2.004462718963623,1.5439172983169556) (-0.05774033069610596,0.029098697006702423) 0.1635892689228058 (2.272857666015625,0.7147234082221985) (0.12234102934598923,-0.11815473437309265) 0.18859604001045227 (1.9566187858581543,0.552980363368988) (0.0042442623525857925,0.08722326159477234) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.053615927696228) (0,0) 1e-07 (8.0,-1.053615927696228) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1081435680389404) (-0.44061943888664246,-0.5452767610549927) 0.2199999988079071 (-1.620964765548706,-1.1081435680389404) 1.5 -2.250436055494189 (2.2781646251678467,1.9688078165054321) (-0.020818695425987244,0.001013968139886856) 0.14216063916683197 (1.9987754821777344,1.5467684268951416) (-0.05687275528907776,0.02851138822734356) 0.1635892689228058 (2.2850918769836426,0.702907919883728) (0.12234101444482803,-0.11815472692251205) 0.18859604001045227 (1.9582545757293701,0.56667160987854) (0.016358474269509315,0.13691270351409912) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.1081435680389404) (0,0) 1e-07 (8.0,-1.1081435680389404) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1615806818008423) (-0.4318070113658905,-0.5343712568283081) 0.2199999988079071 (-1.6641454696655273,-1.1615806818008423) 1.5 -2.2504359832779937 (2.276125192642212,1.96891450881958) (-0.020394649356603622,0.0010674409568309784) 0.14216063916683197 (1.993174433708191,1.5495619773864746) (-0.056010663509368896,0.02793605625629425) 0.1635892689228058 (2.29732608795166,0.6910924315452576) (0.12234099954366684,-0.11815474182367325) 0.18859604001045227 (1.9611670970916748,0.5840657949447632) (0.029124777764081955,0.17394177615642548) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.1615806818008423) (0,0) 1e-07 (8.0,-1.1615806818008423) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2139490842819214) (-0.42317092418670654,-0.5236839056015015) 0.2199999988079071 (-1.7064626216888428,-1.2139490842819214) 1.5 -2.2504359755659586 (2.274127244949341,1.96902596950531) (-0.019979629665613174,0.0011146888136863708) 0.14216063916683197 (1.987658977508545,1.5522992610931396) (-0.055154234170913696,0.0273724514991045) 0.1635892689228058 (2.3095602989196777,0.6792769432067871) (0.12234099954366684,-0.11815474927425385) 0.18859604001045227 (1.96555495262146,0.6044708490371704) (0.04387902095913887,0.2040504664182663) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.2139490842819214) (0,0) 1e-07 (8.0,-1.2139490842819214) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2652701139450073) (-0.4147074520587921,-0.5132101774215698) 0.2199999988079071 (-1.7479333877563477,-1.2652701139450073) 1.5 -2.250435960022274 (2.272169828414917,1.9691416025161743) (-0.019573425874114037,0.0011559948325157166) 0.14216063916683197 (1.9822286367416382,1.5549813508987427) (-0.05430382490158081,0.026820311322808266) 0.1635892689228058 (2.3217945098876953,0.6674614548683167) (0.12234099209308624,-0.11815476417541504) 0.18859604001045227 (1.9721300601959229,0.6257067322731018) (0.06575112789869308,0.2123587280511856) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.2652701139450073) (0,0) 1e-07 (8.0,-1.2652701139450073) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.315564751625061) (-0.4064132869243622,-0.5029460191726685) 0.2199999988079071 (-1.7885746955871582,-1.315564751625061) 1.5 -2.2504358966338676 (2.270252227783203,1.969260811805725) (-0.0191758181899786,0.0011917632073163986) 0.14216063916683197 (1.9768826961517334,1.5576093196868896) (-0.05345958471298218,0.026279406622052193) 0.1635892689228058 (2.334028720855713,0.6556459665298462) (0.12234098464250565,-0.11815477162599564) 0.18859604001045227 (1.9814618825912476,0.6475356221199036) (0.09331870824098587,0.21828915178775787) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.315564751625061) (0,0) 1e-07 (8.0,-1.315564751625061) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3648535013198853) (-0.39828503131866455,-0.49288710951805115) 0.2199999988079071 (-1.8284032344818115,-1.3648535013198853) 1.5 -2.250435898429791 (2.268373489379883,1.9693830013275146) (-0.018786633387207985,0.0012224074453115463) 0.14216063916683197 (1.9716205596923828,1.5601842403411865) (-0.05262178182601929,0.02574952132999897) 0.1635892689228058 (2.3462629318237305,0.6438304781913757) (0.12234097719192505,-0.11815477907657623) 0.18859604001045227 (1.99399733543396,0.6694003939628601) (0.12535394728183746,0.21864774823188782) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.3648535013198853) (0,0) 1e-07 (8.0,-1.3648535013198853) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4131563901901245) (-0.3903193175792694,-0.4830293357372284) 0.2199999988079071 (-1.8674352169036865,-1.4131563901901245) 1.5 -2.250435913977921 (2.2665328979492188,1.9695078134536743) (-0.018405642360448837,0.001248389482498169) 0.14216063916683197 (1.9664415121078491,1.5627073049545288) (-0.051790595054626465,0.02523043379187584) 0.1635892689228058 (2.358497142791748,0.6320149898529053) (0.12234096974134445,-0.11815479397773743) 0.18859604001045227 (2.0069360733032227,0.6912211775779724) (0.12938791513442993,0.2182077020406723) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.4131563901901245) (0,0) 1e-07 (8.0,-1.4131563901901245) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4604932069778442) (-0.3825129270553589,-0.47336873412132263) 0.2199999988079071 (-1.9056864976882935,-1.4604932069778442) 1.5 -2.25043592403434 (2.2647297382354736,1.969634771347046) (-0.018032686784863472,0.0012699384242296219) 0.14216063916683197 (1.9613449573516846,1.565179467201233) (-0.05096614360809326,0.02472190000116825) 0.1635892689228058 (2.3707313537597656,0.6201995015144348) (0.12234096229076385,-0.11815480142831802) 0.18859604001045227 (2.0198748111724854,0.7130419611930847) (0.12938793003559113,0.2182077020406723) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.4604932069778442) (0,0) 1e-07 (8.0,-1.4604932069778442) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5068833827972412) (-0.37486276030540466,-0.4639013707637787) 0.2199999988079071 (-1.943172812461853,-1.5068833827972412) 1.5 -2.2504360318046683 (2.262963056564331,1.9697635173797607) (-0.01766759529709816,0.0012874118983745575) 0.14216063916683197 (1.9563300609588623,1.5676017999649048) (-0.05014875531196594,0.024223722517490387) 0.1635892689228058 (2.382965564727783,0.6083840131759644) (0.12234094738960266,-0.11815480887889862) 0.18859604001045227 (2.032813549041748,0.734862744808197) (0.12938793003559113,0.2182077020406723) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.5068833827972412) (0,0) 1e-07 (8.0,-1.5068833827972412) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5523457527160645) (-0.36736541986465454,-0.45462334156036377) 0.2199999988079071 (-1.9799093008041382,-1.5523457527160645) 1.5 -2.250435920304893 (2.2612321376800537,1.9698935747146606) (-0.017310159280896187,0.001301085576415062) 0.14216063916683197 (1.9513962268829346,1.5699753761291504) (-0.04933851957321167,0.023735681548714638) 0.1635892689228058 (2.395199775695801,0.5965685248374939) (0.12234093993902206,-0.11815482378005981) 0.18859604001045227 (2.0457522869110107,0.7566835284233093) (0.12938794493675232,0.2182076871395111) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.5523457527160645) (0,0) 1e-07 (8.0,-1.5523457527160645) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.5968987941741943) (-0.36001813411712646,-0.44553086161613464) 0.2199999988079071 (-2.015911102294922,-1.5968987941741943) 1.5 -2.250435965448469 (2.259536027908325,1.9700247049331665) (-0.016960199922323227,0.001311369240283966) 0.14216063916683197 (1.9465426206588745,1.5723011493682861) (-0.048535704612731934,0.023257551714777946) 0.1635892689228058 (2.4074339866638184,0.5847530364990234) (0.12234093248844147,-0.11815483123064041) 0.18859604001045227 (2.0586910247802734,0.7785043120384216) (0.12938794493675232,0.2182076871395111) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.5968987941741943) (0,0) 1e-07 (8.0,-1.5968987941741943) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6405608654022217) (-0.35281774401664734,-0.43662023544311523) 0.2199999988079071 (-2.0511927604675293,-1.6405608654022217) 1.5 -2.25043593746883 (2.2578742504119873,1.9701565504074097) (-0.016617514193058014,0.0013184510171413422) 0.14216063916683197 (1.9417686462402344,1.5745800733566284) (-0.04774031043052673,0.02278914675116539) 0.1635892689228058 (2.419668197631836,0.572937548160553) (0.12234091758728027,-0.1181548461318016) 0.18859604001045227 (2.071629762649536,0.8003250956535339) (0.1293879598379135,0.2182076871395111) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.6405608654022217) (0,0) 1e-07 (8.0,-1.6405608654022217) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
