timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8921424150466919) (-1.1160000562667847,-0.07857578992843628) 0.2199999988079071 (1.6883999109268188,0.8921424150466919) 1.5 -3.0713002446277087 (2.4894652366638184,1.9699257612228394) (-0.06226694956421852,0.0023238621652126312) 0.13275930285453796 (2.4646060466766357,1.3399343490600586) (-0.06843975186347961,0.03366418927907944) 0.19062061607837677 (2.437326669692993,0.7543392181396484) (-0.03719954565167427,-0.06547532230615616) 0.21128931641578674 (1.6958537376160112,1.82495666023189) (0,0) 1e-07 (1.6925241451191202,0.32705611205679547) (0,0) 1e-07 (-4.0,0.8921424150466919) (0,0) 1e-07 (8.0,0.8921424150466919) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4597070515155792) (-0.5729604959487915,-0.6776108741760254) 0.2199999988079071 (-0.9724935293197632,-0.4597070515155792) 1.5 -2.272706954758187 (2.3430542945861816,1.9842554330825806) (-0.031044404953718185,0.005148943513631821) 0.13275930285453796 (2.8757717609405518,1.3557664155960083) (0.2934710681438446,0.027447359636425972) 0.19062061607837677 (2.4722867012023926,0.5336855053901672) (0.15469908714294434,-0.10016562789678574) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.4597070515155792) (0,0) 1e-07 (8.0,-0.4597070515155792) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5261129140853882) (-0.5615012645721436,-0.6640585660934448) 0.2199999988079071 (-1.0286436080932617,-0.5261129140853882) 1.5 -2.2727070031839345 (2.3400139808654785,1.9847689867019653) (-0.03040250390768051,0.0051359497010707855) 0.13275930285453796 (2.905118942260742,1.358511209487915) (0.2934710681438446,0.027447346597909927) 0.19062061607837677 (2.4877564907073975,0.5236689448356628) (0.15469905734062195,-0.10016566514968872) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.5261129140853882) (0,0) 1e-07 (8.0,-0.5261129140853882) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5911906361579895) (-0.5502712726593018,-0.6507774591445923) 0.2199999988079071 (-1.083670735359192,-0.5911906361579895) 1.5 -2.2727069843206587 (2.337036609649658,1.9852808713912964) (-0.029774457216262817,0.005118809640407562) 0.13275930285453796 (2.9344661235809326,1.3612558841705322) (0.2934710681438446,0.027447331696748734) 0.19062061607837677 (2.5032262802124023,0.5136523842811584) (0.15469908714294434,-0.10016562789678574) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.5911906361579895) (0,0) 1e-07 (8.0,-0.5911906361579895) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6549668312072754) (-0.5392658710479736,-0.6377619504928589) 0.2199999988079071 (-1.1375973224639893,-0.6549668312072754) 1.5 -2.272706974784912 (2.334120512008667,1.9857906103134155) (-0.029160011559724808,0.005097661167383194) 0.13275930285453796 (2.963813304901123,1.364000678062439) (0.2934710681438446,0.027447350323200226) 0.19062061607837677 (2.5186963081359863,0.503635823726654) (0.15469910204410553,-0.10016559064388275) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.6549668312072754) (0,0) 1e-07 (8.0,-0.6549668312072754) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7174674868583679) (-0.5284805297851562,-0.6250066757202148) 0.2199999988079071 (-1.1904454231262207,-0.7174674868583679) 1.5 -2.2727069807536635 (2.3312647342681885,1.986297845840454) (-0.028558792546391487,0.0050728097558021545) 0.13275930285453796 (2.9931604862213135,1.3667453527450562) (0.2934710681438446,0.027447333559393883) 0.19062061607837677 (2.5341663360595703,0.49361926317214966) (0.15469908714294434,-0.10016562789678574) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.7174674868583679) (0,0) 1e-07 (8.0,-0.7174674868583679) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.778718113899231) (-0.5179109573364258,-0.6125065088272095) 0.2199999988079071 (-1.2422364950180054,-0.778718113899231) 1.5 -2.2727070439377886 (2.328467607498169,1.986802339553833) (-0.0279705710709095,0.005044408142566681) 0.13275930285453796 (3.022507667541504,1.369490146636963) (0.2934710681438446,0.027447355911135674) 0.19062061607837677 (2.549636125564575,0.48360270261764526) (0.15469907224178314,-0.10016568750143051) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.778718113899231) (0,0) 1e-07 (8.0,-0.778718113899231) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8387437462806702) (-0.5075527429580688,-0.6002564430236816) 0.2199999988079071 (-1.2929917573928833,-0.8387437462806702) 1.5 -2.272706995694369 (2.325728178024292,1.987303614616394) (-0.027395013719797134,0.00501260906457901) 0.13275930285453796 (3.0518548488616943,1.37223482131958) (0.2934710681438446,0.02744733728468418) 0.19062061607837677 (2.56510591506958,0.47358614206314087) (0.15469907224178314,-0.10016563534736633) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.8387437462806702) (0,0) 1e-07 (8.0,-0.8387437462806702) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8975688815116882) (-0.4974016845226288,-0.5882512331008911) 0.2199999988079071 (-1.3427319526672363,-0.8975688815116882) 1.5 -2.2727070600922317 (2.323045015335083,1.987801432609558) (-0.026831869035959244,0.004977695643901825) 0.13275930285453796 (3.0812020301818848,1.3749796152114868) (0.2934710681438446,0.027447359636425972) 0.19062061607837677 (2.580575942993164,0.4635695815086365) (0.15469911694526672,-0.10016557574272156) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.8975688815116882) (0,0) 1e-07 (8.0,-0.8975688815116882) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9552174806594849) (-0.4874536395072937,-0.5764862298965454) 0.2199999988079071 (-1.391477346420288,-0.9552174806594849) 1.5 -2.2727070302855186 (2.3204169273376465,1.9882954359054565) (-0.026280827820301056,0.004939820617437363) 0.13275930285453796 (3.110549211502075,1.3777244091033936) (0.2934710681438446,0.027447344735264778) 0.19062061607837677 (2.596045732498169,0.4535530209541321) (0.15469907224178314,-0.10016564279794693) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-0.9552174806594849) (0,0) 1e-07 (8.0,-0.9552174806594849) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0117131471633911) (-0.47770455479621887,-0.564956545829773) 0.2199999988079071 (-1.4392478466033936,-1.0117131471633911) 1.5 -2.2727069826096007 (2.317842721939087,1.9887853860855103) (-0.025741610676050186,0.004899237304925919) 0.13275930285453796 (3.1398963928222656,1.3804690837860107) (0.2934710681438446,0.027447324246168137) 0.19062061607837677 (2.611515760421753,0.4435364603996277) (0.15469911694526672,-0.10016556829214096) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.0117131471633911) (0,0) 1e-07 (8.0,-1.0117131471633911) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0670788288116455) (-0.46815046668052673,-0.5536574125289917) 0.2199999988079071 (-1.4860628843307495,-1.0670788288116455) 1.5 -2.272706987871495 (2.315321445465088,1.9892710447311401) (-0.025213956832885742,0.0048561133444309235) 0.13275930285453796 (3.169243574142456,1.3832138776779175) (0.2934710681438446,0.027447348460555077) 0.19062061607837677 (2.626985549926758,0.4335198998451233) (0.15469907224178314,-0.10016565024852753) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.0670788288116455) (0,0) 1e-07 (8.0,-1.0670788288116455) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1213372945785522) (-0.4587874114513397,-0.5425843000411987) 0.2199999988079071 (-1.5319416522979736,-1.1213372945785522) 1.5 -2.2727069060511815 (2.312851667404175,1.9897520542144775) (-0.024697648361325264,0.004810601472854614) 0.13275930285453796 (3.1985907554626465,1.3859585523605347) (0.2934710681438446,0.027447329834103584) 0.19062061607837677 (2.642455577850342,0.4235033392906189) (0.15469913184642792,-0.10016555339097977) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.1213372945785522) (0,0) 1e-07 (8.0,-1.1213372945785522) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1745105981826782) (-0.44961169362068176,-0.5317325592041016) 0.2199999988079071 (-1.5769028663635254,-1.1745105981826782) 1.5 -2.2727069902327792 (2.3104324340820312,1.990228295326233) (-0.024192342534661293,0.004763003438711166) 0.13275930285453796 (3.227937936782837,1.3887033462524414) (0.2934710681438446,0.027447355911135674) 0.19062061607837677 (2.6579253673553467,0.4134867787361145) (0.15469905734062195,-0.10016566514968872) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.1745105981826782) (0,0) 1e-07 (8.0,-1.1745105981826782) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2266204357147217) (-0.44061946868896484,-0.5210978984832764) 0.2199999988079071 (-1.620964765548706,-1.2266204357147217) 1.5 -2.272707009260632 (2.3080625534057617,1.9906996488571167) (-0.023697827011346817,0.004713434725999832) 0.13275930285453796 (3.2572851181030273,1.3914480209350586) (0.2934710681438446,0.027447333559393883) 0.19062061607837677 (2.6733953952789307,0.4034702181816101) (0.1546991467475891,-0.10016552358865738) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.2266204357147217) (0,0) 1e-07 (8.0,-1.2266204357147217) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2776880264282227) (-0.4318070709705353,-0.5106759071350098) 0.2199999988079071 (-1.6641454696655273,-1.2776880264282227) 1.5 -2.2727070319588245 (2.30574107170105,1.9911658763885498) (-0.02321384847164154,0.004661984741687775) 0.13275930285453796 (3.2866322994232178,1.3941928148269653) (0.2934710681438446,0.02744736149907112) 0.19062061607837677 (2.6888651847839355,0.3934536576271057) (0.15469902753829956,-0.1001657173037529) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.2776880264282227) (0,0) 1e-07 (8.0,-1.2776880264282227) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3277342319488525) (-0.42317095398902893,-0.5004624128341675) 0.2199999988079071 (-1.7064626216888428,-1.3277342319488525) 1.5 -2.2727070369434346 (2.303467035293579,1.9916267395019531) (-0.022740181535482407,0.004608862102031708) 0.13275930285453796 (3.315979480743408,1.3969374895095825) (0.2934710681438446,0.02744733728468418) 0.19062061607837677 (2.7043352127075195,0.3834371268749237) (0.15469923615455627,-0.10016539692878723) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.3277342319488525) (0,0) 1e-07 (8.0,-1.3277342319488525) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.376779556274414) (-0.4147075116634369,-0.49045315384864807) 0.2199999988079071 (-1.7479333877563477,-1.376779556274414) 1.5 -2.272707020092031 (2.301239490509033,1.992082118988037) (-0.022276591509580612,0.004554297775030136) 0.13275930285453796 (3.3453266620635986,1.3996822834014893) (0.2934710681438446,0.027447370812296867) 0.19062061607837677 (2.704339027404785,0.38343462347984314) (3.8719015719834715e-05,-2.5070488845813088e-05) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.376779556274414) (0,0) 1e-07 (8.0,-1.376779556274414) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4248439073562622) (-0.40641334652900696,-0.4806440770626068) 0.2199999988079071 (-1.7885746955871582,-1.4248439073562622) 1.5 -2.27270701607728 (2.2990572452545166,1.9925320148468018) (-0.021822873502969742,0.004498381167650223) 0.13275930285453796 (3.374673843383789,1.402427077293396) (0.2934710681438446,0.027447346597909927) 0.19062061607837677 (2.6941423416137695,0.39179307222366333) (-0.10196659713983536,0.08358435332775116) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.4248439073562622) (0,0) 1e-07 (8.0,-1.4248439073562622) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4719470739364624) (-0.3982850909233093,-0.4710312783718109) 0.2199999988079071 (-1.8284032344818115,-1.4719470739364624) 1.5 -2.2727069433739335 (2.296919345855713,1.992976188659668) (-0.021378761157393456,0.004441212862730026) 0.13275930285453796 (3.4040210247039795,1.4051717519760132) (0.2934710681438446,0.02744731865823269) 0.19062061607837677 (2.6774559020996094,0.3996170163154602) (-0.16686385869979858,0.07823949307203293) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.4719470739364624) (0,0) 1e-07 (8.0,-1.4719470739364624) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5181081295013428) (-0.3903193771839142,-0.4616105854511261) 0.2199999988079071 (-1.8674352169036865,-1.5181081295013428) 1.5 -2.2727070002555445 (2.2948248386383057,1.9934145212173462) (-0.020944025367498398,0.004383020102977753) 0.13275930285453796 (3.43336820602417,1.40791654586792) (0.2934710681438446,0.027447355911135674) 0.19062061607837677 (2.660769462585449,0.4074409604072571) (-0.16686385869979858,0.07823949307203293) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.5181081295013428) (0,0) 1e-07 (8.0,-1.5181081295013428) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5633459091186523) (-0.38251298666000366,-0.45237839221954346) 0.2199999988079071 (-1.9056864976882935,-1.5633459091186523) 1.5 -2.272706976275615 (2.2927730083465576,1.9938468933105469) (-0.020518440753221512,0.004323970526456833) 0.13275930285453796 (3.4627153873443604,1.410661220550537) (0.2934710681438446,0.027447322383522987) 0.19062061607837677 (2.644083023071289,0.41526490449905396) (-0.16686385869979858,0.07823949307203293) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.5633459091186523) (0,0) 1e-07 (8.0,-1.5633459091186523) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.607679009437561) (-0.37486276030540466,-0.4433308243751526) 0.2199999988079071 (-1.943172812461853,-1.607679009437561) 1.5 -2.272707020177514 (2.2907629013061523,1.99427330493927) (-0.020101850852370262,0.0042641498148441315) 0.13275930285453796 (3.492062568664551,1.4134060144424438) (0.2934710681438446,0.02744736708700657) 0.19062061607837677 (2.627396583557129,0.42308884859085083) (-0.16686385869979858,0.07823949307203293) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.607679009437561) (0,0) 1e-07 (8.0,-1.607679009437561) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.651125431060791) (-0.36736544966697693,-0.4344642162322998) 0.2199999988079071 (-1.9799093008041382,-1.651125431060791) 1.5 -2.2727069363112555 (2.2887935638427734,1.994693636894226) (-0.01969403773546219,0.004203666001558304) 0.13275930285453796 (3.521409749984741,1.416150689125061) (0.2934710681438446,0.027447331696748734) 0.19062061607837677 (2.6107101440429688,0.4309127926826477) (-0.16686385869979858,0.07823950052261353) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.651125431060791) (0,0) 1e-07 (8.0,-1.651125431060791) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6937029361724854) (-0.36001816391944885,-0.4257749319076538) 0.2199999988079071 (-2.015911102294922,-1.6937029361724854) 1.5 -2.2727069681464687 (2.2868640422821045,1.995107889175415) (-0.019294777885079384,0.004142682999372482) 0.13275930285453796 (3.5507569313049316,1.4188954830169678) (0.2934710681438446,0.027447380125522614) 0.19062061607837677 (2.5940237045288086,0.4387367367744446) (-0.16686385869979858,0.07823950052261353) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.6937029361724854) (0,0) 1e-07 (8.0,-1.6937029361724854) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.7354289293289185) (-0.3528178036212921,-0.41725942492485046) 0.2199999988079071 (-2.0511929988861084,-1.7354289293289185) 1.5 -2.272706982171485 (2.284973621368408,1.995516061782837) (-0.018903866410255432,0.004081279039382935) 0.13275930285453796 (3.580104112625122,1.421640157699585) (0.2934710681438446,0.02744733914732933) 0.19062061607837677 (2.5773372650146484,0.44656068086624146) (-0.1668638288974762,0.07823950052261353) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.7354289293289185) (0,0) 1e-07 (8.0,-1.7354289293289185) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7763203382492065) (-0.3457614481449127,-0.4089142382144928) 0.2199999988079071 (-2.0857691764831543,-1.7763203382492065) 1.5 -2.2727069808653915 (2.2831215858459473,1.9959180355072021) (-0.0185211393982172,0.004019513726234436) 0.13275930285453796 (3.6094512939453125,1.4243849515914917) (0.2934710681438446,0.027447396889328957) 0.19062061607837677 (2.5606508255004883,0.45438462495803833) (-0.1668638288974762,0.07823950797319412) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.7763203382492065) (0,0) 1e-07 (8.0,-1.7763203382492065) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.8163939714431763) (-0.33884620666503906,-0.40073591470718384) 0.2199999988079071 (-2.1196537017822266,-1.8163939714431763) 1.5 -2.2727070103198046 (2.2813069820404053,1.9963138103485107) (-0.018146434798836708,0.003957528620958328) 0.13275930285453796 (3.638798475265503,1.4271297454833984) (0.2934710681438446,0.027447354048490524) 0.19062061607837677 (2.543964385986328,0.4622085690498352) (-0.1668638288974762,0.07823950797319412) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.8163939714431763) (0,0) 1e-07 (8.0,-1.8163939714431763) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8556660413742065) (-0.3320693075656891,-0.3927212357521057) 0.2199999988079071 (-2.152860641479492,-1.8556660413742065) 1.5 -2.2727069981007784 (2.279529094696045,1.9967033863067627) (-0.017779527232050896,0.003895442932844162) 0.13275930285453796 (3.6681456565856934,1.4298744201660156) (0.2934710681438446,0.027447298169136047) 0.19062061607837677 (2.527277946472168,0.4700325131416321) (-0.1668638288974762,0.07823950797319412) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.8556660413742065) (0,0) 1e-07 (8.0,-1.8556660413742065) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8941527605056763) (-0.32542791962623596,-0.38486677408218384) 0.2199999988079071 (-2.185403347015381,-1.8941527605056763) 1.5 -2.272707042733863 (2.27778697013855,1.997086763381958) (-0.017420269548892975,0.003833301365375519) 0.13275930285453796 (3.697492837905884,1.4326192140579224) (0.2934710681438446,0.027447372674942017) 0.19062061607837677 (2.510591506958008,0.47785645723342896) (-0.1668638288974762,0.07823951542377472) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.8941527605056763) (0,0) 1e-07 (8.0,-1.8941527605056763) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9318697452545166) (-0.3189193606376648,-0.37716948986053467) 0.2199999988079071 (-2.2172951698303223,-1.9318697452545166) 1.5 -2.2727069748039446 (2.2760801315307617,1.9974639415740967) (-0.017068427056074142,0.0037712380290031433) 0.13275930285453796 (3.726840019226074,1.4353638887405396) (0.2934710681438446,0.027447305619716644) 0.19062061607837677 (2.4939050674438477,0.48568040132522583) (-0.1668638288974762,0.07823951542377472) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.9318697452545166) (0,0) 1e-07 (8.0,-1.9318697452545166) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9688323736190796) (-0.31254100799560547,-0.3696260452270508) 0.2199999988079071 (-2.248549222946167,-1.9688323736190796) 1.5 -2.272707102486982 (2.2744076251983643,1.9978349208831787) (-0.016723915934562683,0.0037092752754688263) 0.13275930285453796 (3.7561872005462646,1.4381086826324463) (0.2934710681438446,0.027447406202554703) 0.19062061607837677 (2.4772186279296875,0.4935043454170227) (-0.1668638288974762,0.07823951542377472) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-1.9688323736190796) (0,0) 1e-07 (8.0,-1.9688323736190796) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-2.0050556659698486) (-0.3062901794910431,-0.3622335195541382) 0.2199999988079071 (-2.2791781425476074,-2.0050556659698486) 1.5 -2.2727070955446687 (2.272768974304199,1.998199701309204) (-0.016386505216360092,0.0036475323140621185) 0.13275930285453796 (3.785534381866455,1.4408533573150635) (0.2934710681438446,0.02744731865823269) 0.19062061607837677 (2.4605321884155273,0.5013282895088196) (-0.1668638288974762,0.07823952287435532) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.0050556659698486) (0,0) 1e-07 (8.0,-2.0050556659698486) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0405545234680176) (-0.3001644015312195,-0.35498887300491333) 0.2199999988079071 (-2.309194564819336,-2.0405545234680176) 1.5 -2.27270710453007 (2.2711634635925293,1.9985582828521729) (-0.01605609431862831,0.0035860538482666016) 0.13275930285453796 (3.8148815631866455,1.4435981512069702) (0.2934710383415222,0.027447469532489777) 0.19062061607837677 (2.443845748901367,0.5091522336006165) (-0.1668638288974762,0.07823952287435532) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.0405545234680176) (0,0) 1e-07 (8.0,-2.0405545234680176) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
