timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8929301500320435) (-1.1160000562667847,-0.07069802284240723) 0.2199999988079071 (1.6883999109268188,0.8929301500320435) 1.5 -3.0783277142725955 (2.4087138175964355,1.988200068473816) (-0.0387163907289505,0.011600963771343231) 0.16230009496212006 (2.489145517349243,1.5558184385299683) (0.223455548286438,0.10463165491819382) 0.13897261023521423 (2.4663302898406982,1.24089777469635) (-0.07479095458984375,0.06996652483940125) 0.20492708683013916 (2.520151376724243,0.8952017426490784) (0.21964311599731445,-0.15768712759017944) 0.18069501221179962 (2.4597933292388916,0.5044663548469543) (-0.043842509388923645,-0.0026564430445432663) 0.18972720205783844 (1.6960128340795897,1.8276622488829193) (0,0) 1e-07 (1.6913421194305573,0.3565167426964621) (0,0) 1e-07 (-4.0,0.8929301500320435) (0,0) 1e-07 (8.0,0.8929301500320435) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.12587162852287292) (-0.6599973440170288,-0.7971166372299194) 0.2199999988079071 (-0.5460132360458374,0.12587162852287292) 1.5 -2.262367458464041 (2.334584951400757,1.9935861825942993) (-0.021159177646040916,-0.0022910982370376587) 0.16230009496212006 (2.132965087890625,1.578026294708252) (0.06495398283004761,-0.027519768103957176) 0.13897261023521423 (2.367156982421875,1.3226892948150635) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.066283702850342,0.9222644567489624) (-0.07962079346179962,0.1479303240776062) 0.18069501221179962 (2.2919561862945557,0.5079769492149353) (-0.10750725120306015,0.024547044187784195) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06535684431692085,0.14197158636946766) (0,0) 1e-07 (-4.0,0.12587162852287292) (0,0) 1e-07 (8.0,0.12587162852287292) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0477541983127594) (-0.6467972993850708,-0.7811743021011353) 0.2199999988079071 (-0.6106929779052734,0.0477541983127594) 1.5 -2.2623673857239925 (2.3325140476226807,1.993346929550171) (-0.020708132535219193,-0.002391977235674858) 0.16230009496212006 (2.139641761779785,1.5746629238128662) (0.06676669418811798,-0.033633772283792496) 0.13897261023521423 (2.38704252243042,1.3339747190475464) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.0619285106658936,0.9367335438728333) (-0.04355204105377197,0.14469093084335327) 0.18069501221179962 (2.281208038330078,0.5104310512542725) (-0.10748152434825897,0.024541176855564117) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06736775697695042,0.06561040292545056) (0,0) 1e-07 (-4.0,0.0477541983127594) (0,0) 1e-07 (8.0,0.0477541983127594) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.02880088984966278) (-0.6338614225387573,-0.7655508518218994) 0.2199999988079071 (-0.6740791201591492,-0.02880088984966278) 1.5 -2.2623674163588547 (2.3304872512817383,1.9930992126464844) (-0.020268678665161133,-0.0024772286415100098) 0.16230009496212006 (2.146446466445923,1.5707135200500488) (0.06804776936769485,-0.03949456289410591) 0.13897261023521423 (2.406928062438965,1.3452601432800293) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.0594542026519775,0.9508986473083496) (-0.024744126945734024,0.14165101945400238) 0.18069501221179962 (2.27046275138855,0.5128844976425171) (-0.10745270550251007,0.02453461103141308) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.02880088984966278) (0,0) 1e-07 (8.0,-0.02880088984966278) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.10382487624883652) (-0.621184229850769,-0.7502398490905762) 0.2199999988079071 (-0.7361975312232971,-0.10382487624883652) 1.5 -2.2623674352731538 (2.328503131866455,1.9928443431854248) (-0.01984042301774025,-0.002548281103372574) 0.16230009496212006 (2.1533584594726562,1.5659962892532349) (0.0691199004650116,-0.0471721775829792) 0.13897261023521423 (2.4268136024475098,1.3565455675125122) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.057948112487793,0.9647729396820068) (-0.015062030404806137,0.13874316215515137) 0.18069501221179962 (2.259720802307129,0.5153372287750244) (-0.10742025822401047,0.02452721819281578) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.10382487624883652) (0,0) 1e-07 (8.0,-0.10382487624883652) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.17734839022159576) (-0.6087604761123657,-0.7352350950241089) 0.2199999988079071 (-0.7970736026763916,-0.17734839022159576) 1.5 -2.262367350809017 (2.3265607357025146,1.9925837516784668) (-0.019422903656959534,-0.0026062987744808197) 0.16230009496212006 (2.160465955734253,1.5600244998931885) (0.07107407599687576,-0.05971816927194595) 0.13897261023521423 (2.4466991424560547,1.3678309917449951) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.056887626647949,0.9783663749694824) (-0.010606013238430023,0.1359344720840454) 0.18069501221179962 (2.2489824295043945,0.5177891254425049) (-0.10738358646631241,0.024518826976418495) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.17734839022159576) (0,0) 1e-07 (8.0,-0.17734839022159576) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.24940142035484314) (-0.5965852737426758,-0.7205303907394409) 0.2199999988079071 (-0.8567321300506592,-0.24940142035484314) 1.5 -2.2623673583237816 (2.3246591091156006,1.9923185110092163) (-0.019015740603208542,-0.0026526078581809998) 0.16230009496212006 (2.1681833267211914,1.5525916814804077) (0.0771736204624176,-0.07432875037193298) 0.13897261023521423 (2.4665846824645996,1.3791162967681885) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.055940866470337,0.9916871786117554) (-0.009467879310250282,0.1332082450389862) 0.18069501221179962 (2.238248348236084,0.520240068435669) (-0.10734189301729202,0.024509292095899582) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.24940142035484314) (0,0) 1e-07 (8.0,-0.24940142035484314) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3200134038925171) (-0.5846536159515381,-0.7061197757720947) 0.2199999988079071 (-0.915197491645813,-0.3200134038925171) 1.5 -2.2623674033631183 (2.3227972984313965,1.9920496940612793) (-0.018618592992424965,-0.002688152715563774) 0.16230009496212006 (2.176698684692383,1.5433194637298584) (0.08515316247940063,-0.09272199869155884) 0.13897261023521423 (2.4864702224731445,1.3904017210006714) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.055105686187744,1.004740834236145) (-0.008352519944310188,0.1305365413427353) 0.18069501221179962 (2.2275190353393555,0.5226898789405823) (-0.10729426145553589,0.02449837699532509) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.3200134038925171) (0,0) 1e-07 (8.0,-0.3200134038925171) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3892131447792053) (-0.5729604959487915,-0.6919972896575928) 0.2199999988079071 (-0.9724935293197632,-0.3892131447792053) 1.5 -2.2623674267947225 (2.320974111557007,1.9917782545089722) (-0.018231123685836792,-0.002713959664106369) 0.16230009496212006 (2.186429262161255,1.5325753688812256) (0.0973053127527237,-0.10744098573923111) 0.13897261023521423 (2.5063557624816895,1.4016871452331543) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.0543956756591797,1.0175325870513916) (-0.007100624032318592,0.12791697680950165) 0.18069501221179962 (2.2167952060699463,0.5251384377479553) (-0.10723947733640671,0.024485869333148003) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.3892131447792053) (0,0) 1e-07 (8.0,-0.3892131447792053) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.45702889561653137) (-0.5615012645721436,-0.6781574487686157) 0.2199999988079071 (-1.0286436080932617,-0.45702889561653137) 1.5 -2.262367332035571 (2.3191888332366943,1.9915051460266113) (-0.017852939665317535,-0.002731015905737877) 0.16230009496212006 (2.1976122856140137,1.5205743312835693) (0.1118311807513237,-0.12001008540391922) 0.13897261023521423 (2.5262413024902344,1.4129725694656372) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.0541203022003174,1.0300650596618652) (-0.0027540214359760284,0.12532438337802887) 0.18069501221179962 (2.2060775756835938,0.5275855660438538) (-0.1071760505437851,0.02447138912975788) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.45702889561653137) (0,0) 1e-07 (8.0,-0.45702889561653137) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5234883427619934) (-0.5502712726593018,-0.664594292640686) 0.2199999988079071 (-1.083670735359192,-0.5234883427619934) 1.5 -2.262367367119029 (2.3174405097961426,1.991231083869934) (-0.01748375967144966,-0.002740265801548958) 0.16230009496212006 (2.2104265689849854,1.5075563192367554) (0.12814201414585114,-0.13017955422401428) 0.13897261023521423 (2.5461268424987793,1.4242579936981201) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.0546212196350098,1.0423405170440674) (0.00500812754034996,0.12275511771440506) 0.18069501221179962 (2.1953673362731934,0.5300310254096985) (-0.10710213333368301,0.02445453219115734) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.5234883427619934) (0,0) 1e-07 (8.0,-0.5234883427619934) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5886185765266418) (-0.5392658710479736,-0.6513023376464844) 0.2199999988079071 (-1.1375973224639893,-0.5886185765266418) 1.5 -2.2623674409842986 (2.315728187561035,1.9909567832946777) (-0.0171232670545578,-0.0027424730360507965) 0.16230009496212006 (2.2250072956085205,1.493775725364685) (0.145806223154068,-0.13780631124973297) 0.13897261023521423 (2.566012382507324,1.4355432987213135) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.0563039779663086,1.0541939735412598) (0.01682724803686142,0.11853425204753876) 0.18069501221179962 (2.1846659183502197,0.5324745178222656) (-0.1070152223110199,0.02443469502031803) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.5886185765266418) (0,0) 1e-07 (8.0,-0.5886185765266418) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6524462103843689) (-0.5284805297851562,-0.6382763385772705) 0.2199999988079071 (-1.1904454231262207,-0.6524462103843689) 1.5 -2.2623673821255603 (2.3140511512756348,1.9906829595565796) (-0.01677115447819233,-0.0027384404093027115) 0.16230009496212006 (2.2414519786834717,1.4794992208480835) (0.16444678604602814,-0.14276529848575592) 0.13897261023521423 (2.585897922515869,1.4468287229537964) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.059483528137207,1.0656342506408691) (0.031795207411050797,0.11440297216176987) 0.18069501221179962 (2.1739747524261475,0.5349156260490417) (-0.10691215842962265,0.024411048740148544) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.6524462103843689) (0,0) 1e-07 (8.0,-0.6524462103843689) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7149972915649414) (-0.5179109573364258,-0.6255108118057251) 0.2199999988079071 (-1.2422364950180054,-0.7149972915649414) 1.5 -2.2623674183067677 (2.3124022483825684,1.9904426336288452) (-0.016489049419760704,-0.002402935642749071) 0.16230009496212006 (2.2598180770874023,1.4650042057037354) (0.18366074562072754,-0.14495061337947845) 0.13897261023521423 (2.605783462524414,1.4581141471862793) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.0643277168273926,1.0769824981689453) (0.0484427884221077,0.11348196864128113) 0.18069501221179962 (2.1632959842681885,0.5373539328575134) (-0.1067887544631958,0.024382855743169785) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.7149972915649414) (0,0) 1e-07 (8.0,-0.7149972915649414) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7762973308563232) (-0.5075527429580688,-0.6130005121231079) 0.2199999988079071 (-1.2929917573928833,-0.7762973308563232) 1.5 -2.2623674897907957 (2.3107852935791016,1.9902126789093018) (-0.01616973988711834,-0.0022997099440544844) 0.16230009496212006 (2.279811143875122,1.4505444765090942) (0.19992990791797638,-0.14459724724292755) 0.13897261023521423 (2.625669002532959,1.4693995714187622) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.070918560028076,1.0887281894683838) (0.06590871512889862,0.11745637655258179) 0.18069501221179962 (2.152631998062134,0.5397887825965881) (-0.10663934051990509,0.02434857003390789) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.7762973308563232) (0,0) 1e-07 (8.0,-0.7762973308563232) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8363713622093201) (-0.4974016845226288,-0.6007405519485474) 0.2199999988079071 (-1.3427319526672363,-0.8363713622093201) 1.5 -2.262367445318693 (2.309206962585449,1.989953637123108) (-0.015782369300723076,-0.002590690739452839) 0.16230009496212006 (2.299804210662842,1.4360847473144531) (0.19992990791797638,-0.14459724724292755) 0.13897261023521423 (2.645554542541504,1.4806849956512451) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.079115867614746,1.1014297008514404) (0.08197277039289474,0.1270151138305664) 0.18069501221179962 (2.14198637008667,0.5422194600105286) (-0.10645598918199539,0.024306772276759148) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.8363713622093201) (0,0) 1e-07 (8.0,-0.8363713622093201) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8952439427375793) (-0.4874536395072937,-0.5887256860733032) 0.2199999988079071 (-1.391477346420288,-0.8952439427375793) 1.5 -2.2623674796606683 (2.3076651096343994,1.9896743297576904) (-0.01541854441165924,-0.002792542800307274) 0.16230009496212006 (2.3197972774505615,1.421625018119812) (0.19992990791797638,-0.14459726214408875) 0.13897261023521423 (2.665440082550049,1.4919703006744385) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.088066577911377,1.1150916814804077) (0.08950769901275635,0.13661980628967285) 0.18069501221179962 (2.1313636302948,0.5446449518203735) (-0.10622807592153549,0.0242548156529665) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.8952439427375793) (0,0) 1e-07 (8.0,-0.8952439427375793) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9529390931129456) (-0.47770455479621887,-0.576951265335083) 0.2199999988079071 (-1.4392478466033936,-0.9529390931129456) 1.5 -2.262367388235504 (2.306154251098633,1.9893991947174072) (-0.015107429586350918,-0.0027511417865753174) 0.16230009496212006 (2.3397903442382812,1.407165288925171) (0.19992989301681519,-0.14459726214408875) 0.13897261023521423 (2.6853256225585938,1.5032557249069214) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.097409725189209,1.1294167041778564) (0.0934310182929039,0.14324963092803955) 0.18069501221179962 (2.1205899715423584,0.5465964674949646) (-0.10773767530918121,0.01951509714126587) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-0.9529390931129456) (0,0) 1e-07 (8.0,-0.9529390931129456) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.009480357170105) (-0.46815046668052673,-0.565412163734436) 0.2199999988079071 (-1.4860628843307495,-1.009480357170105) 1.5 -2.262367457645733 (2.304673910140991,1.9891283512115479) (-0.014802826568484306,-0.002708911895751953) 0.16230009496212006 (2.359783411026001,1.3927055597305298) (0.19992989301681519,-0.14459726214408875) 0.13897261023521423 (2.7052111625671387,1.5145411491394043) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.1069893836975098,1.144109845161438) (0.09579622000455856,0.1469319462776184) 0.18069501221179962 (2.1096348762512207,0.5477964282035828) (-0.10955003648996353,0.011999319307506084) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.009480357170105) (0,0) 1e-07 (8.0,-1.009480357170105) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.064890742301941) (-0.4587874114513397,-0.5541039705276489) 0.2199999988079071 (-1.5319416522979736,-1.064890742301941) 1.5 -2.2623673641194615 (2.3032188415527344,1.9888859987258911) (-0.014550645835697651,-0.0024235951714217663) 0.16230009496212006 (2.3797764778137207,1.3782458305358887) (0.19992989301681519,-0.14459727704524994) 0.13897261023521423 (2.7250967025756836,1.5258265733718872) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.1167168617248535,1.1590088605880737) (0.09727510064840317,0.14899052679538727) 0.18069501221179962 (2.0986087322235107,0.5484926104545593) (-0.11026183515787125,0.0069618066772818565) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.064890742301941) (0,0) 1e-07 (8.0,-1.064890742301941) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1191929578781128) (-0.44961169362068176,-0.5430217981338501) 0.2199999988079071 (-1.5769028663635254,-1.1191929578781128) 1.5 -2.262367481444588 (2.3017876148223877,1.9886759519577026) (-0.014311824925243855,-0.002100212499499321) 0.16230009496212006 (2.3997695446014404,1.3637861013412476) (0.19992989301681519,-0.14459727704524994) 0.13897261023521423 (2.7449822425842285,1.5371119976043701) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.126538038253784,1.1740347146987915) (0.09821168333292007,0.15025866031646729) 0.18069501221179962 (2.087547540664673,0.5485825538635254) (-0.11061111092567444,0.0008995734388008714) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.1191929578781128) (0,0) 1e-07 (8.0,-1.1191929578781128) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1724090576171875) (-0.44061946868896484,-0.5321613550186157) 0.2199999988079071 (-1.620964765548706,-1.1724090576171875) 1.5 -2.2623674980143895 (2.300379753112793,1.9884976148605347) (-0.01407777238637209,-0.001783308805897832) 0.16230009496212006 (2.41976261138916,1.3493263721466064) (0.199929878115654,-0.14459727704524994) 0.13897261023521423 (2.7648677825927734,1.5483973026275635) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.1364219188690186,1.189145565032959) (0.09883972257375717,0.15110903978347778) 0.18069501221179962 (2.076486349105835,0.5486724972724915) (-0.11061111092567444,0.0008995929965749383) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.1724090576171875) (0,0) 1e-07 (8.0,-1.1724090576171875) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2245608568191528) (-0.4318070709705353,-0.5215182304382324) 0.2199999988079071 (-1.6641454696655273,-1.2245608568191528) 1.5 -2.2623673919571172 (2.298995018005371,1.9883503913879395) (-0.013848395086824894,-0.0014727306552231312) 0.16230009496212006 (2.43975567817688,1.3348666429519653) (0.199929878115654,-0.14459729194641113) 0.13897261023521423 (2.7847533226013184,1.5596827268600464) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.1463534832000732,1.2043209075927734) (0.0993153527379036,0.1517530381679535) 0.18069501221179962 (2.065425157546997,0.5487624406814575) (-0.11061111092567444,0.000899618724361062) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.2245608568191528) (0,0) 1e-07 (8.0,-1.2245608568191528) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2756696939468384) (-0.42317095398902893,-0.5110878944396973) 0.2199999988079071 (-1.7064626216888428,-1.2756696939468384) 1.5 -2.26236739282678 (2.2976326942443848,1.9882335662841797) (-0.013623638078570366,-0.0011684130877256393) 0.16230009496212006 (2.4597487449645996,1.3204069137573242) (0.199929878115654,-0.14459729194641113) 0.13897261023521423 (2.8046388626098633,1.5709681510925293) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.1563334465026855,1.2195618152618408) (0.09979960322380066,0.15240871906280518) 0.18069501221179962 (2.054363965988159,0.5488523840904236) (-0.11061111092567444,0.0008996538817882538) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.2756696939468384) (0,0) 1e-07 (8.0,-1.2756696939468384) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.325756311416626) (-0.4147075116634369,-0.5008660554885864) 0.2199999988079071 (-1.7479333877563477,-1.325756311416626) 1.5 -2.262367444793569 (2.296292304992676,1.9881465435028076) (-0.013403362594544888,-0.000870151212438941) 0.16230009496212006 (2.4797418117523193,1.305947184562683) (0.199929878115654,-0.14459729194641113) 0.13897261023521423 (2.824524402618408,1.5822535753250122) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.166600465774536,1.2351914644241333) (0.10267046838998795,0.15629592537879944) 0.18069501221179962 (2.0433027744293213,0.5489423274993896) (-0.11061111092567444,0.000899704871699214) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.325756311416626) (0,0) 1e-07 (8.0,-1.325756311416626) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3748412132263184) (-0.40641334652900696,-0.49084874987602234) 0.2199999988079071 (-1.7885746955871582,-1.3748412132263184) 1.5 -2.2623674112738836 (2.294973611831665,1.9880887269973755) (-0.013187481090426445,-0.0005778390914201736) 0.16230009496212006 (2.499734878540039,1.291487455368042) (0.1999298632144928,-0.14459730684757233) 0.13897261023521423 (2.844409942626953,1.5935389995574951) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.1793301105499268,1.2541553974151611) (0.12729570269584656,0.18963894248008728) 0.18069501221179962 (2.0322415828704834,0.5490323305130005) (-0.11061111092567444,0.0008997854893095791) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.3748412132263184) (0,0) 1e-07 (8.0,-1.3748412132263184) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.42294442653656) (-0.3982850909233093,-0.48103174567222595) 0.2199999988079071 (-1.8284032344818115,-1.42294442653656) 1.5 -2.2623674550663555 (2.2936758995056152,1.988059639930725) (-0.012975934892892838,-0.0002913788193836808) 0.16230009496212006 (2.519727945327759,1.2770277261734009) (0.1999298632144928,-0.14459730684757233) 0.13897261023521423 (2.864295482635498,1.6048243045806885) (0.19885480403900146,0.11285364627838135) 0.20492708683013916 (2.1944448947906494,1.2763488292694092) (0.15114766359329224,0.22193489968776703) 0.18069501221179962 (2.0211803913116455,0.5491222739219666) (-0.11061111092567444,0.0008996878750622272) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.42294442653656) (0,0) 1e-07 (8.0,-1.42294442653656) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
