timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8919097185134888) (-1.1160000562667847,-0.08090287446975708) 0.2199999988079071 (1.6883999109268188,0.8919097185134888) 1.5 -3.069225635658513 (2.4559032917022705,1.9243360757827759) (-0.06782040745019913,-0.03239896148443222) 0.1348380148410797 (2.4676156044006348,1.3512738943099976) (-0.07416381686925888,0.029372503980994225) 0.13506971299648285 (2.421322822570801,0.7214252352714539) (-0.03733542189002037,-0.05135299637913704) 0.20621737837791443 (1.6535403253969685,1.8728967014807374) (0,0) 1e-07 (1.6961619799110195,0.35456745259241534) (0,0) 1e-07 (-4.0,0.8919097185134888) (0,0) 1e-07 (8.0,0.8919097185134888) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.47061818838119507) (-0.5729604363441467,-0.6753840446472168) 0.2199999988079071 (-0.9724935293197632,-0.47061818838119507) 1.5 -2.274330307705955 (2.1652064323425293,1.903993844985962) (-0.022344470024108887,-0.07016180455684662) 0.1348380148410797 (2.1147758960723877,1.39024817943573) (0.12872251868247986,-0.038486432284116745) 0.13506971299648285 (2.4611315727233887,1.386469841003418) (0.16412635147571564,0.3638978600502014) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.47061818838119507) (0,0) 1e-07 (8.0,-0.47061818838119507) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5368058085441589) (-0.5615012645721436,-0.6618763208389282) 0.2199999988079071 (-1.0286436080932617,-0.5368058085441589) 1.5 -2.2743303721589734 (2.1529390811920166,1.8799799680709839) (-0.1226738914847374,-0.24013903737068176) 0.1348380148410797 (2.132755756378174,1.3859336376190186) (0.17979757487773895,-0.04314592853188515) 0.13506971299648285 (2.4775443077087402,1.4228596687316895) (0.16412633657455444,0.3638978600502014) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.5368058085441589) (0,0) 1e-07 (8.0,-0.5368058085441589) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.6016696691513062) (-0.5502712726593018,-0.6486388444900513) 0.2199999988079071 (-1.083670735359192,-0.6016696691513062) 1.5 -2.274330364004143 (2.1496798992156982,1.8736001253128052) (-0.03259120136499405,-0.06379853188991547) 0.1348380148410797 (2.155667304992676,1.3824338912963867) (0.22911643981933594,-0.034997884184122086) 0.13506971299648285 (2.493957042694092,1.459249496459961) (0.16412632167339325,0.3638978600502014) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.6016696691513062) (0,0) 1e-07 (8.0,-0.6016696691513062) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6652362942695618) (-0.5392658710479736,-0.635666012763977) 0.2199999988079071 (-1.1375973224639893,-0.6652362942695618) 1.5 -2.2743304283704435 (2.149973154067993,1.8741743564605713) (0.002933487296104431,0.00574242789298296) 0.1348380148410797 (2.1787497997283936,1.37898588180542) (0.2308237999677658,-0.03448064997792244) 0.13506971299648285 (2.5103697776794434,1.4956393241882324) (0.16412630677223206,0.3638978898525238) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.6652362942695618) (0,0) 1e-07 (8.0,-0.6652362942695618) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7275315523147583) (-0.5284805297851562,-0.6229528188705444) 0.2199999988079071 (-1.1904454231262207,-0.7275315523147583) 1.5 -2.2743303060497984 (2.1515300273895264,1.886813759803772) (0.015567872673273087,0.1263943761587143) 0.1348380148410797 (2.2018322944641113,1.3755378723144531) (0.2308237999677658,-0.03448066860437393) 0.13506971299648285 (2.526782512664795,1.532029151916504) (0.16412627696990967,0.3638978898525238) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.7275315523147583) (0,0) 1e-07 (8.0,-0.7275315523147583) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7885809540748596) (-0.5179110169410706,-0.6104937791824341) 0.2199999988079071 (-1.2422364950180054,-0.7885809540748596) 1.5 -2.274330385672893 (2.151564598083496,1.8871827125549316) (0.00034550856798887253,0.0036897361278533936) 0.1348380148410797 (2.224914789199829,1.3720898628234863) (0.2308237999677658,-0.03448069095611572) 0.13506971299648285 (2.5431952476501465,1.5684189796447754) (0.16412626206874847,0.3638978898525238) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.7885809540748596) (0,0) 1e-07 (8.0,-0.7885809540748596) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8484093546867371) (-0.5075528025627136,-0.5982838869094849) 0.2199999988079071 (-1.2929917573928833,-0.8484093546867371) 1.5 -2.274330405227248 (2.1510884761810303,1.885344386100769) (-0.00476066442206502,-0.01838325336575508) 0.1348380148410797 (2.247997283935547,1.36864173412323) (0.2308237999677658,-0.034480705857276917) 0.13506971299648285 (2.559607982635498,1.6048088073730469) (0.1641262173652649,0.3638978898525238) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.8484093546867371) (0,0) 1e-07 (8.0,-0.8484093546867371) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.9070411920547485) (-0.4974016547203064,-0.5863181352615356) 0.2199999988079071 (-1.3427319526672363,-0.9070411920547485) 1.5 -2.274330376376383 (2.1471235752105713,1.8761422634124756) (-0.03964787349104881,-0.09202165901660919) 0.1348380148410797 (2.2710797786712646,1.3651936054229736) (0.2308237999677658,-0.03448069468140602) 0.13506971299648285 (2.5760207176208496,1.6411986351013184) (0.1641262173652649,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.9070411920547485) (0,0) 1e-07 (8.0,-0.9070411920547485) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.964500367641449) (-0.4874536395072937,-0.5745917558670044) 0.2199999988079071 (-1.391477346420288,-0.964500367641449) 1.5 -2.274330408801251 (2.147887706756592,1.8779157400131226) (0.007640885189175606,0.01773441582918167) 0.1348380148410797 (2.2941622734069824,1.3617455959320068) (0.2308237999677658,-0.034480683505535126) 0.13506971299648285 (2.592433452606201,1.6775884628295898) (0.1641261875629425,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-0.964500367641449) (0,0) 1e-07 (8.0,-0.964500367641449) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0208103656768799) (-0.4777045249938965,-0.5630999803543091) 0.2199999988079071 (-1.4392478466033936,-1.0208103656768799) 1.5 -2.2743303134970647 (2.149104118347168,1.8877663612365723) (0.012165257707238197,0.09850650280714035) 0.1348380148410797 (2.3172447681427,1.3582974672317505) (0.2308237999677658,-0.034480705857276917) 0.13506971299648285 (2.6088461875915527,1.7139782905578613) (0.16412615776062012,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.0208103656768799) (0,0) 1e-07 (8.0,-1.0208103656768799) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0759941339492798) (-0.46815043687820435,-0.5518379211425781) 0.2199999988079071 (-1.4860628843307495,-1.0759941339492798) 1.5 -2.274330369292721 (2.1490066051483154,1.886832594871521) (-0.0009753876365721226,-0.009337618947029114) 0.1348380148410797 (2.340327262878418,1.3548493385314941) (0.2308237999677658,-0.03448069468140602) 0.13506971299648285 (2.625258684158325,1.7503681182861328) (0.16412612795829773,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.0759941339492798) (0,0) 1e-07 (8.0,-1.0759941339492798) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1300742626190186) (-0.45878738164901733,-0.5408011674880981) 0.2199999988079071 (-1.5319416522979736,-1.1300742626190186) 1.5 -2.2743303149527354 (2.1465394496917725,1.8793588876724243) (-0.02467203326523304,-0.07473725080490112) 0.1348380148410797 (2.3634097576141357,1.3514013290405273) (0.2308237999677658,-0.03448067978024483) 0.13506971299648285 (2.6416711807250977,1.7867579460144043) (0.16412615776062012,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.1300742626190186) (0,0) 1e-07 (8.0,-1.1300742626190186) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.183072805404663) (-0.4496116638183594,-0.5299851894378662) 0.2199999988079071 (-1.5769028663635254,-1.183072805404663) 1.5 -2.274330305486737 (2.146531343460083,1.8793376684188843) (-8.194823749363422e-05,-0.00021169614046812057) 0.1348380148410797 (2.3864922523498535,1.347953200340271) (0.2308237999677658,-0.034480705857276917) 0.13506971299648285 (2.658083915710449,1.8231477737426758) (0.1641262024641037,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.183072805404663) (0,0) 1e-07 (8.0,-1.183072805404663) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.235011339187622) (-0.44061940908432007,-0.5193854570388794) 0.2199999988079071 (-1.620964765548706,-1.235011339187622) 1.5 -2.2743303086369813 (2.147639513015747,1.888197660446167) (0.01108232606202364,0.088600292801857) 0.1348380148410797 (2.4095747470855713,1.3445050716400146) (0.2308237999677658,-0.03448069468140602) 0.13506971299648285 (2.674496650695801,1.8595376014709473) (0.1641261726617813,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.235011339187622) (0,0) 1e-07 (8.0,-1.235011339187622) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2859110832214355) (-0.4318070411682129,-0.5089977979660034) 0.2199999988079071 (-1.6641454696655273,-1.2859110832214355) 1.5 -2.274330283264091 (2.1474618911743164,1.8865972757339478) (-0.001776382327079773,-0.016004227101802826) 0.1348380148410797 (2.432657241821289,1.3410570621490479) (0.2308237999677658,-0.03448067605495453) 0.13506971299648285 (2.6909091472625732,1.8959274291992188) (0.16412614285945892,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.2859110832214355) (0,0) 1e-07 (8.0,-1.2859110832214355) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.335792899131775) (-0.42317092418670654,-0.4988177716732025) 0.2199999988079071 (-1.7064626216888428,-1.335792899131775) 1.5 -2.274330380615166 (2.1447744369506836,1.8788684606552124) (-0.026875291019678116,-0.07728863507509232) 0.1348380148410797 (2.455739736557007,1.3376089334487915) (0.2308237999677658,-0.03448070213198662) 0.13506971299648285 (2.707321882247925,1.9323172569274902) (0.1641261875629425,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.335792899131775) (0,0) 1e-07 (8.0,-1.335792899131775) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3846770524978638) (-0.4147074818611145,-0.48884138464927673) 0.2199999988079071 (-1.7479333877563477,-1.3846770524978638) 1.5 -2.274330384133648 (2.1457035541534424,1.8815405368804932) (0.0092916963621974,0.0267211701720953) 0.1348380148410797 (2.4788222312927246,1.3341608047485352) (0.2308237999677658,-0.03448069095611572) 0.13506971299648285 (2.7237343788146973,1.9687070846557617) (0.16412614285945892,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.3846770524978638) (0,0) 1e-07 (8.0,-1.3846770524978638) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4325835704803467) (-0.40641331672668457,-0.47906461358070374) 0.2199999988079071 (-1.7885746955871582,-1.4325835704803467) 1.5 -2.274330307014234 (2.146505832672119,1.8880643844604492) (0.008021913468837738,0.06523867696523666) 0.1348380148410797 (2.5019047260284424,1.3307127952575684) (0.2308237999677658,-0.03448067232966423) 0.13506971299648285 (2.740147113800049,2.005096912384033) (0.1641262024641037,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.4325835704803467) (0,0) 1e-07 (8.0,-1.4325835704803467) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4795318841934204) (-0.3982850909233093,-0.46948328614234924) 0.2199999988079071 (-1.8284032344818115,-1.4795318841934204) 1.5 -2.2743303941675803 (2.1463327407836914,1.8865704536437988) (-0.001730799674987793,-0.014939691871404648) 0.1348380148410797 (2.52498722076416,1.327264666557312) (0.2308237999677658,-0.03448070213198662) 0.13506971299648285 (2.7565598487854004,2.0414867401123047) (0.16412615776062012,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.4795318841934204) (0,0) 1e-07 (8.0,-1.4795318841934204) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5255413055419922) (-0.390319287776947,-0.4600936472415924) 0.2199999988079071 (-1.8674352169036865,-1.5255413055419922) 1.5 -2.274330237343518 (2.144162178039551,1.879835844039917) (-0.02170572429895401,-0.06734655052423477) 0.1348380148410797 (2.548069715499878,1.3238166570663452) (0.2308237999677658,-0.034480683505535126) 0.13506971299648285 (2.772972345352173,2.077876567840576) (0.16412611305713654,0.36389797925949097) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.5255413055419922) (0,0) 1e-07 (8.0,-1.5255413055419922) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.570630431175232) (-0.38251298666000366,-0.45089173316955566) 0.2199999988079071 (-1.9056864976882935,-1.570630431175232) 1.5 -2.274330391495472 (2.1450252532958984,1.8825136423110962) (0.008630385622382164,0.02677757851779461) 0.1348380148410797 (2.5711522102355957,1.3203685283660889) (0.23082378506660461,-0.03448071703314781) 0.13506971299648285 (2.7893850803375244,2.1142663955688477) (0.1641261726617813,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.570630431175232) (0,0) 1e-07 (8.0,-1.570630431175232) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.6148178577423096) (-0.3748627305030823,-0.4418739080429077) 0.2199999988079071 (-1.943172812461853,-1.6148178577423096) 1.5 -2.274330385554864 (2.145702838897705,1.8880366086959839) (0.006776285357773304,0.0552297867834568) 0.1348380148410797 (2.5942347049713135,1.3169203996658325) (0.2308237999677658,-0.03448069840669632) 0.13506971299648285 (2.805797576904297,2.150656223297119) (0.16412612795829773,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.6148178577423096) (0,0) 1e-07 (8.0,-1.6148178577423096) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6581214666366577) (-0.36736541986465454,-0.4330364465713501) 0.2199999988079071 (-1.9799093008041382,-1.6581214666366577) 1.5 -2.2743302913053243 (2.1455237865448,1.886536717414856) (-0.0017898352816700935,-0.01499868929386139) 0.1348380148410797 (2.6173171997070312,1.3134723901748657) (0.2308237999677658,-0.03448067978024483) 0.13506971299648285 (2.8222103118896484,2.1870460510253906) (0.1641261875629425,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.6581214666366577) (0,0) 1e-07 (8.0,-1.6581214666366577) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.7005590200424194) (-0.36001813411712646,-0.4243756830692291) 0.2199999988079071 (-2.015911102294922,-1.7005590200424194) 1.5 -2.2743303625275777 (2.1437251567840576,1.8806015253067017) (-0.01798515021800995,-0.05935150012373924) 0.1348380148410797 (2.640399694442749,1.3100242614746094) (0.23082378506660461,-0.03448071703314781) 0.13506971299648285 (2.838622808456421,2.223435878753662) (0.16412614285945892,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.7005590200424194) (0,0) 1e-07 (8.0,-1.7005590200424194) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7421478033065796) (-0.3528177738189697,-0.4158881902694702) 0.2199999988079071 (-2.0511927604675293,-1.7421478033065796) 1.5 -2.274330341115778 (2.1445114612579346,1.8831961154937744) (0.007862248457968235,0.025945886969566345) 0.1348380148410797 (2.663482189178467,1.306576132774353) (0.2308237999677658,-0.03448069840669632) 0.13506971299648285 (2.8550355434417725,2.2598257064819336) (0.1641262173652649,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.7421478033065796) (0,0) 1e-07 (8.0,-1.7421478033065796) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.782904863357544) (-0.3457614779472351,-0.40757042169570923) 0.2199999988079071 (-2.085768938064575,-1.782904863357544) 1.5 -2.2743304319278934 (2.1450984477996826,1.8879879713058472) (0.005869295913726091,0.04791887477040291) 0.1348380148410797 (2.6865646839141846,1.3031281232833862) (0.2308237999677658,-0.03448067232966423) 0.13506971299648285 (2.871448040008545,2.296215534210205) (0.16412615776062012,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.782904863357544) (0,0) 1e-07 (8.0,-1.782904863357544) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.82284677028656) (-0.33884626626968384,-0.39941903948783875) 0.2199999988079071 (-2.1196534633636475,-1.82284677028656) 1.5 -2.2743304255695445 (2.144920587539673,1.8865293264389038) (-0.0017787525430321693,-0.014586910605430603) 0.1348380148410797 (2.7096471786499023,1.2996799945831299) (0.23082378506660461,-0.03448071703314781) 0.13506971299648285 (2.8878607749938965,2.3326053619384766) (0.1641262322664261,0.3638978898525238) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.82284677028656) (0,0) 1e-07 (8.0,-1.82284677028656) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8619898557662964) (-0.3320693373680115,-0.3914306163787842) 0.2199999988079071 (-2.152860403060913,-1.8619898557662964) 1.5 -2.274330473590998 (2.1433916091918945,1.8812161684036255) (-0.015289267525076866,-0.053131598979234695) 0.1348380148410797 (2.73272967338562,1.2962318658828735) (0.2308237999677658,-0.03448069468140602) 0.13506971299648285 (2.904273509979248,2.368995189666748) (0.1641261726617813,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.8619898557662964) (0,0) 1e-07 (8.0,-1.8619898557662964) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.9003500938415527) (-0.32542794942855835,-0.3836020231246948) 0.2199999988079071 (-2.1854031085968018,-1.9003500938415527) 1.5 -2.2743304472553594 (2.1441075801849365,1.8837040662765503) (0.007159195840358734,0.024879006668925285) 0.1348380148410797 (2.755812168121338,1.2927838563919067) (0.2308237999677658,-0.03448066487908363) 0.13506971299648285 (2.9206860065460205,2.4053850173950195) (0.16412609815597534,0.36389797925949097) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.9003500938415527) (0,0) 1e-07 (8.0,-1.9003500938415527) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9379431009292603) (-0.3189193606376648,-0.37592998147010803) 0.2199999988079071 (-2.217294931411743,-1.9379431009292603) 1.5 -2.2743304027206315 (2.144624948501587,1.8879342079162598) (0.005173716228455305,0.042301155626773834) 0.1348380148410797 (2.7788946628570557,1.2893357276916504) (0.23082378506660461,-0.03448071703314781) 0.13506971299648285 (2.937098741531372,2.441774845123291) (0.1641262024641037,0.3638979196548462) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.9379431009292603) (0,0) 1e-07 (8.0,-1.9379431009292603) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.974784255027771) (-0.31254106760025024,-0.36841142177581787) 0.2199999988079071 (-2.248548984527588,-1.974784255027771) 1.5 -2.274330497892292 (2.144263744354248,1.8859100341796875) (-0.0036131064407527447,-0.020241430029273033) 0.1348380148410797 (2.8019771575927734,1.2858877182006836) (0.2308237999677658,-0.03448069095611572) 0.13506971299648285 (2.9535112380981445,2.4781646728515625) (0.16412611305713654,0.36389797925949097) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-1.974784255027771) (0,0) 1e-07 (8.0,-1.974784255027771) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-2.0108885765075684) (-0.3062902092933655,-0.36104312539100647) 0.2199999988079071 (-2.2791779041290283,-2.0108885765075684) 1.5 -2.2743305312153783 (2.1431989669799805,1.8820360898971558) (-0.010647517628967762,-0.03873966261744499) 0.1348380148410797 (2.825059652328491,1.2824395895004272) (0.23082378506660461,-0.0344807505607605) 0.13506971299648285 (2.969923973083496,2.514554500579834) (0.1641262322664261,0.3638978898525238) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.0108885765075684) (0,0) 1e-07 (8.0,-2.0108885765075684) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0462708473205566) (-0.3001644015312195,-0.3538222908973694) 0.2199999988079071 (-2.309194326400757,-2.0462708473205566) 1.5 -2.2743304862793465 (2.143728733062744,1.883963704109192) (0.005297943949699402,0.019275974482297897) 0.1348380148410797 (2.848142147064209,1.278991460800171) (0.23082378506660461,-0.03448071703314781) 0.13506971299648285 (2.9863364696502686,2.5509443283081055) (0.16412612795829773,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.0462708473205566) (0,0) 1e-07 (8.0,-2.0462708473205566) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
