timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8905471563339233) (-1.1160000562667847,-0.09452807903289795) 0.2199999988079071 (1.6883999109268188,0.8905471563339233) 1.5 -3.057091777484315 (2.4720797538757324,1.9643017053604126) (-0.056752536445856094,-0.026042401790618896) 0.1684807986021042 (2.4555702209472656,1.3166139125823975) (-0.05934938043355942,0.028930777683854103) 0.21044853329658508 (2.4425199031829834,0.7605710029602051) (-0.026045864447951317,0.006378536578267813) 0.17209266126155853 (1.712234329158522,1.834373454811528) (0,0) 1e-07 (1.7025528592311012,0.35113305655514193) (0,0) 1e-07 (-4.0,0.8905471563339233) (0,0) 1e-07 (8.0,0.8905471563339233) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.44128796458244324) (-0.5729604959487915,-0.6813697814941406) 0.2199999988079071 (-0.9724935293197632,-0.44128796458244324) 1.5 -2.2699807083276973 (2.2412707805633545,1.9450466632843018) (-0.02340298518538475,0.08906370401382446) 0.1684807986021042 (2.147042989730835,1.4952327013015747) (0.12852534651756287,0.15185648202896118) 0.21044853329658508 (2.0756423473358154,0.8488761186599731) (-0.11086005717515945,0.04085177183151245) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.44128796458244324) (0,0) 1e-07 (8.0,-0.44128796458244324) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5080621838569641) (-0.5615012645721436,-0.6677423715591431) 0.2199999988079071 (-1.0286436080932617,-0.5080621838569641) 1.5 -2.2699807000563386 (2.2389369010925293,1.9539287090301514) (-0.023339083418250084,0.08882055431604385) 0.1684807986021042 (2.159895420074463,1.5104182958602905) (0.12852534651756287,0.15185648202896118) 0.21044853329658508 (2.064556360244751,0.8529613018035889) (-0.11086005717515945,0.04085177183151245) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.5080621838569641) (0,0) 1e-07 (8.0,-0.5080621838569641) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.57350093126297) (-0.5502712726593018,-0.6543875932693481) 0.2199999988079071 (-1.083670735359192,-0.57350093126297) 1.5 -2.2699806778901284 (2.2366063594818115,1.96279776096344) (-0.023305000737309456,0.08869076520204544) 0.1684807986021042 (2.172747850418091,1.5256038904190063) (0.12852536141872406,0.1518564671278) 0.21044853329658508 (2.0534703731536865,0.8570464849472046) (-0.11086005717515945,0.04085177183151245) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.57350093126297) (0,0) 1e-07 (8.0,-0.57350093126297) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6376309394836426) (-0.5392658710479736,-0.641299843788147) 0.2199999988079071 (-1.1375973224639893,-0.6376309394836426) 1.5 -2.269980697836867 (2.2342777252197266,1.9716598987579346) (-0.023286690935492516,0.08862118422985077) 0.1684807986021042 (2.1856002807617188,1.5407894849777222) (0.12852536141872406,0.1518564671278) 0.21044853329658508 (2.042384386062622,0.8611316680908203) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.6376309394836426) (0,0) 1e-07 (8.0,-0.6376309394836426) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7004783153533936) (-0.5284805297851562,-0.6284738779067993) 0.2199999988079071 (-1.1904454231262207,-0.7004783153533936) 1.5 -2.2699806513215544 (2.231950044631958,1.9805182218551636) (-0.023276841267943382,0.08858365565538406) 0.1684807986021042 (2.1984527111053467,1.555975079536438) (0.12852536141872406,0.1518564671278) 0.21044853329658508 (2.0312983989715576,0.865216851234436) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.7004783153533936) (0,0) 1e-07 (8.0,-0.7004783153533936) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7620687484741211) (-0.5179109573364258,-0.6159043312072754) 0.2199999988079071 (-1.2422364950180054,-0.7620687484741211) 1.5 -2.2699807429008043 (2.2296228408813477,1.9893745183944702) (-0.023271499201655388,0.08856332302093506) 0.1684807986021042 (2.2113051414489746,1.5711606740951538) (0.12852537631988525,0.1518564522266388) 0.21044853329658508 (2.020212411880493,0.8693020343780518) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.7620687484741211) (0,0) 1e-07 (8.0,-0.7620687484741211) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8224273920059204) (-0.5075527429580688,-0.6035863161087036) 0.2199999988079071 (-1.2929917573928833,-0.8224273920059204) 1.5 -2.269980689156681 (2.2272958755493164,1.998229742050171) (-0.023268552497029305,0.08855221420526505) 0.1684807986021042 (2.2241575717926025,1.5863462686538696) (0.12852537631988525,0.1518564522266388) 0.21044853329658508 (2.0091264247894287,0.8733872175216675) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.8224273920059204) (0,0) 1e-07 (8.0,-0.8224273920059204) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8815788626670837) (-0.4974016845226288,-0.5915145874023438) 0.2199999988079071 (-1.3427319526672363,-0.8815788626670837) 1.5 -2.269980687600468 (2.2249691486358643,2.007084369659424) (-0.02326688915491104,0.08854608982801437) 0.1684807986021042 (2.2370100021362305,1.6015318632125854) (0.12852537631988525,0.1518564522266388) 0.21044853329658508 (1.9980404376983643,0.8774724006652832) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.8815788626670837) (0,0) 1e-07 (8.0,-0.8815788626670837) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9395473003387451) (-0.4874535799026489,-0.5796842575073242) 0.2199999988079071 (-1.391477346420288,-0.9395473003387451) 1.5 -2.2699806483395024 (2.222642660140991,2.0159385204315186) (-0.02326597087085247,0.0885426476597786) 0.1684807986021042 (2.2498624324798584,1.6167174577713013) (0.12852539122104645,0.1518564373254776) 0.21044853329658508 (1.9869544506072998,0.8815575838088989) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.9395473003387451) (0,0) 1e-07 (8.0,-0.9395473003387451) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9963563680648804) (-0.47770458459854126,-0.568090558052063) 0.2199999988079071 (-1.4392478466033936,-0.9963563680648804) 1.5 -2.26998073941391 (2.220316171646118,2.0247926712036133) (-0.023265516385436058,0.08854077011346817) 0.1684807986021042 (2.2627148628234863,1.631903052330017) (0.12852539122104645,0.1518564373254776) 0.21044853329658508 (1.9758684635162354,0.8856427669525146) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-0.9963563680648804) (0,0) 1e-07 (8.0,-0.9963563680648804) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0520292520523071) (-0.46815046668052673,-0.556728720664978) 0.2199999988079071 (-1.4860628843307495,-1.0520292520523071) 1.5 -2.269980735023425 (2.217989683151245,2.033646583557129) (-0.02326527237892151,0.08853965997695923) 0.1684807986021042 (2.2755672931671143,1.647088646888733) (0.12852540612220764,0.1518564373254776) 0.21044853329658508 (1.964782476425171,0.8897279500961304) (-0.11086005717515945,0.04085176810622215) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.0520292520523071) (0,0) 1e-07 (8.0,-1.0520292520523071) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1065887212753296) (-0.4587874114513397,-0.5455942153930664) 0.2199999988079071 (-1.5319416522979736,-1.1065887212753296) 1.5 -2.2699806233230158 (2.215663194656372,2.0425004959106445) (-0.02326512336730957,0.08853905647993088) 0.1684807986021042 (2.288419723510742,1.6622742414474487) (0.12852540612220764,0.1518564224243164) 0.21044853329658508 (1.9536964893341064,0.8938131332397461) (-0.11086005717515945,0.040851764380931854) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.1065887212753296) (0,0) 1e-07 (8.0,-1.1065887212753296) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1600569486618042) (-0.4496116638183594,-0.5346822738647461) 0.2199999988079071 (-1.5769028663635254,-1.1600569486618042) 1.5 -2.269980676691397 (2.213336706161499,2.05135440826416) (-0.023265037685632706,0.08853868395090103) 0.1684807986021042 (2.30127215385437,1.6774598360061646) (0.12852540612220764,0.1518564224243164) 0.21044853329658508 (1.942610502243042,0.8978983163833618) (-0.11086005717515945,0.040851764380931854) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.1600569486618042) (0,0) 1e-07 (8.0,-1.1600569486618042) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2124557495117188) (-0.44061946868896484,-0.5239886045455933) 0.2199999988079071 (-1.620964765548706,-1.2124557495117188) 1.5 -2.2699807417503752 (2.211010217666626,2.060208320617676) (-0.023264991119503975,0.08853840082883835) 0.1684807986021042 (2.314124584197998,1.6926454305648804) (0.12852540612220764,0.1518564075231552) 0.21044853329658508 (1.9315245151519775,0.9019834995269775) (-0.11086005717515945,0.040851764380931854) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.2124557495117188) (0,0) 1e-07 (8.0,-1.2124557495117188) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2638065814971924) (-0.4318070411682129,-0.5135089159011841) 0.2199999988079071 (-1.6641454696655273,-1.2638065814971924) 1.5 -2.269980618187655 (2.208683729171753,2.0690622329711914) (-0.023264918476343155,0.08853807300329208) 0.1684807986021042 (2.326977014541626,1.7078310251235962) (0.12852542102336884,0.1518564075231552) 0.21044853329658508 (1.920438528060913,0.9060686826705933) (-0.11086005717515945,0.040851760655641556) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.2638065814971924) (0,0) 1e-07 (8.0,-1.2638065814971924) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.314130425453186) (-0.42317092418670654,-0.5032386779785156) 0.2199999988079071 (-1.7064626216888428,-1.314130425453186) 1.5 -2.269980704283267 (2.20635724067688,2.077915906906128) (-0.0232648104429245,0.08853757381439209) 0.1684807986021042 (2.339829444885254,1.723016619682312) (0.12852543592453003,0.15185639262199402) 0.21044853329658508 (1.9093525409698486,0.910153865814209) (-0.11086005717515945,0.040851760655641556) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.314130425453186) (0,0) 1e-07 (8.0,-1.314130425453186) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3634477853775024) (-0.4147075116634369,-0.4931739270687103) 0.2199999988079071 (-1.7479333877563477,-1.3634477853775024) 1.5 -2.2699806887403047 (2.204030752182007,2.0867695808410645) (-0.02326473779976368,0.08853740990161896) 0.1684807986021042 (2.352681875228882,1.7382022142410278) (0.12852543592453003,0.15185639262199402) 0.21044853329658508 (1.8982665538787842,0.9142390489578247) (-0.11086006462574005,0.04085175693035126) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.3634477853775024) (0,0) 1e-07 (8.0,-1.3634477853775024) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.4117788076400757) (-0.40641331672668457,-0.4833104908466339) 0.2199999988079071 (-1.7885746955871582,-1.4117788076400757) 1.5 -2.2699805914268585 (2.201737642288208,2.09549617767334) (-0.022930605337023735,0.08726587146520615) 0.1684807986021042 (2.3655343055725098,1.7533878087997437) (0.12852545082569122,0.15185639262199402) 0.21044853329658508 (1.8871805667877197,0.9183242321014404) (-0.11086006462574005,0.04085175693035126) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.4117788076400757) (0,0) 1e-07 (8.0,-1.4117788076400757) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4591432809829712) (-0.39828503131866455,-0.4736442267894745) 0.2199999988079071 (-1.8284032344818115,-1.4591432809829712) 1.5 -2.2699806242467364 (2.1996326446533203,2.1035070419311523) (-0.021049832925200462,0.08010844886302948) 0.1684807986021042 (2.3783867359161377,1.7685734033584595) (0.12852545082569122,0.15185637772083282) 0.21044853329658508 (1.8760945796966553,0.9224094152450562) (-0.11086006462574005,0.04085175693035126) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.4591432809829712) (0,0) 1e-07 (8.0,-1.4591432809829712) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5055603981018066) (-0.3903193473815918,-0.4641713798046112) 0.2199999988079071 (-1.8674352169036865,-1.5055603981018066) 1.5 -2.2699806054591405 (2.1977577209472656,2.110642671585083) (-0.018750024959445,0.07135624438524246) 0.1684807986021042 (2.3912391662597656,1.7837589979171753) (0.12852546572685242,0.15185637772083282) 0.21044853329658508 (1.8650085926055908,0.9264945983886719) (-0.11086006462574005,0.04085175693035126) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.5055603981018066) (0,0) 1e-07 (8.0,-1.5055603981018066) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5510492324829102) (-0.3825129270553589,-0.45488792657852173) 0.2199999988079071 (-1.9056864976882935,-1.5510492324829102) 1.5 -2.2699805902294674 (2.196118116378784,2.116882562637329) (-0.016396604478359222,0.062399670481681824) 0.1684807986021042 (2.4040915966033936,1.7989445924758911) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.8539226055145264,0.9305797815322876) (-0.11086006462574005,0.04085175693035126) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.5510492324829102) (0,0) 1e-07 (8.0,-1.5510492324829102) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.595628261566162) (-0.3748627305030823,-0.44579017162323) 0.2199999988079071 (-1.943172812461853,-1.595628261566162) 1.5 -2.2699806677337464 (2.194708824157715,2.122246026992798) (-0.014093680307269096,0.053635451942682266) 0.1684807986021042 (2.4169440269470215,1.814130187034607) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.842836618423462,0.9346649646759033) (-0.11086006462574005,0.04085175320506096) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.595628261566162) (0,0) 1e-07 (8.0,-1.595628261566162) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6393157243728638) (-0.36736541986465454,-0.4368743598461151) 0.2199999988079071 (-1.9799093008041382,-1.6393157243728638) 1.5 -2.26998060201634 (2.193525791168213,2.1267478466033936) (-0.011829542927443981,0.045018814504146576) 0.1684807986021042 (2.4297966957092285,1.8293157815933228) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.8317506313323975,0.938750147819519) (-0.11086006462574005,0.04085175320506096) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.6393157243728638) (0,0) 1e-07 (8.0,-1.6393157243728638) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6821293830871582) (-0.36001813411712646,-0.4281368851661682) 0.2199999988079071 (-2.015911102294922,-1.6821293830871582) 1.5 -2.2699806186051084 (2.1925716400146484,2.1303787231445312) (-0.009540832601487637,0.036309029906988144) 0.1684807986021042 (2.4426491260528564,1.8445013761520386) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.820664644241333,0.9428353309631348) (-0.11086006462574005,0.04085174947977066) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.6821293830871582) (0,0) 1e-07 (8.0,-1.6821293830871582) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7240867614746094) (-0.3528177738189697,-0.41957414150238037) 0.2199999988079071 (-2.0511927604675293,-1.7240867614746094) 1.5 -2.269980628931447 (2.191857099533081,2.1330981254577637) (-0.007145890034735203,0.02719486504793167) 0.1684807986021042 (2.4555015563964844,1.8596869707107544) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.8095786571502686,0.9469205141067505) (-0.11086006462574005,0.04085174947977066) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.7240867614746094) (0,0) 1e-07 (8.0,-1.7240867614746094) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7652050256729126) (-0.34576141834259033,-0.4111826419830322) 0.2199999988079071 (-2.085768938064575,-1.7652050256729126) 1.5 -2.2699806489247725 (2.1914007663726807,2.1348342895507812) (-0.00456219632178545,0.01736217737197876) 0.1684807986021042 (2.4683542251586914,1.8748725652694702) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.798492670059204,0.9510056972503662) (-0.11086006462574005,0.04085174947977066) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.7652050256729126) (0,0) 1e-07 (8.0,-1.7652050256729126) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8055009841918945) (-0.33884620666503906,-0.40295901894569397) 0.2199999988079071 (-2.1196534633636475,-1.8055009841918945) 1.5 -2.2699806367552613 (2.1912293434143066,2.135486602783203) (-0.001714345533400774,0.006524267606437206) 0.1684807986021042 (2.4812066555023193,1.890058159828186) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.7874066829681396,0.9550908803939819) (-0.11086006462574005,0.04085174575448036) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.8055009841918945) (0,0) 1e-07 (8.0,-1.8055009841918945) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8449909687042236) (-0.3320692777633667,-0.39489981532096863) 0.2199999988079071 (-2.152860403060913,-1.8449909687042236) 1.5 -2.269980658678036 (2.191200017929077,2.1346871852874756) (-0.00029360968619585037,-0.00799486879259348) 0.1684807986021042 (2.4940590858459473,1.9052437543869019) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.7763206958770752,0.9591760635375977) (-0.11086006462574005,0.04085174575448036) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.8449909687042236) (0,0) 1e-07 (8.0,-1.8449909687042236) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8836911916732788) (-0.3254278898239136,-0.38700181245803833) 0.2199999988079071 (-2.1854031085968018,-1.8836911916732788) 1.5 -2.2699806634144917 (2.1911380290985107,2.131885290145874) (-0.0006197253242135048,-0.02801794558763504) 0.1684807986021042 (2.5069117546081543,1.9204293489456177) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.7652347087860107,0.9632612466812134) (-0.11086006462574005,0.04085174575448036) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.8836911916732788) (0,0) 1e-07 (8.0,-1.8836911916732788) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9216173887252808) (-0.31891942024230957,-0.37926173210144043) 0.2199999988079071 (-2.2172951698303223,-1.9216173887252808) 1.5 -2.269980856953196 (2.191164970397949,2.1267917156219482) (0.0002685803920030594,-0.0509355291724205) 0.1684807986021042 (2.5197641849517822,1.9356149435043335) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.7541487216949463,0.9673464298248291) (-0.11086006462574005,0.040851742029190063) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.9216173887252808) (0,0) 1e-07 (8.0,-1.9216173887252808) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.958785057067871) (-0.31254100799560547,-0.371676504611969) 0.2199999988079071 (-2.248549222946167,-1.958785057067871) 1.5 -2.2699808098974925 (2.191307783126831,2.1186764240264893) (0.0014285063371062279,-0.08115201443433762) 0.1684807986021042 (2.53261661529541,1.9508005380630493) (0.1285254806280136,0.15185634791851044) 0.21044853329658508 (1.7430627346038818,0.9714316129684448) (-0.11086006462574005,0.040851742029190063) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.958785057067871) (0,0) 1e-07 (8.0,-1.958785057067871) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9952093362808228) (-0.3062901794910431,-0.3642430007457733) 0.2199999988079071 (-2.2791781425476074,-1.9952093362808228) 1.5 -2.2699807610104563 (2.1914379596710205,2.105811357498169) (0.0013022776693105698,-0.12865020334720612) 0.1684807986021042 (2.545469284057617,1.9659861326217651) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.7319767475128174,0.9755167961120605) (-0.11086006462574005,0.040851738303899765) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-1.9952093362808228) (0,0) 1e-07 (8.0,-1.9952093362808228) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.030905246734619) (-0.3001644015312195,-0.35695815086364746) 0.2199999988079071 (-2.309194564819336,-2.030905246734619) 1.5 -2.2699807890878563 (2.1916463375091553,2.085221529006958) (0.0020842645317316055,-0.20589889585971832) 0.1684807986021042 (2.558321714401245,1.981171727180481) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.720890760421753,0.9796019792556763) (-0.11086007207632065,0.040851738303899765) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.030905246734619) (0,0) 1e-07 (8.0,-2.030905246734619) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
