timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8924795985221863) (-1.1160000562667847,-0.07520395517349243) 0.2199999988079071 (1.6883999109268188,0.8924795985221863) 1.5 -3.074307325235116 (2.4522714614868164,2.0056629180908203) (-0.08302454650402069,0.10617182403802872) 0.13542455434799194 (2.4355204105377197,1.6149520874023438) (-0.06662271171808243,0.003167750546708703) 0.18843019008636475 (2.4088056087493896,1.2590909004211426) (-0.041168712079524994,0.00207548588514328) 0.14548161625862122 (2.4102468490600586,0.9195923209190369) (-0.024610398337244987,0.004596751648932695) 0.1484571099281311 (2.4804816246032715,0.540585458278656) (-0.04953581839799881,-0.012430237606167793) 0.17191091179847717 (1.6590698142586637,1.8784172481683434) (0,0) 1e-07 (1.6963424748226645,0.390623417729678) (0,0) 1e-07 (-4.0,0.8924795985221863) (0,0) 1e-07 (8.0,0.8924795985221863) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.15405505895614624) (-0.659997284412384,-0.8028684854507446) 0.2199999988079071 (-0.5460132360458374,0.15405505895614624) 1.5 -2.25883796793835 (2.29402494430542,1.9932368993759155) (0.0882636234164238,-0.21281641721725464) 0.13542455434799194 (2.0250072479248047,1.6116914749145508) (-0.07790685445070267,-0.07911166548728943) 0.18843019008636475 (2.175097942352295,1.1915700435638428) (-0.007486735936254263,0.048990875482559204) 0.14548161625862122 (1.7905986309051514,1.1595702171325684) (-0.12595047056674957,0.11344440281391144) 0.1484571099281311 (1.8187484741210938,0.564582347869873) (-0.28967511653900146,-0.004602718632668257) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.054593223266596796,0.17222852618998463) (0,0) 1e-07 (-4.0,0.15405505895614624) (0,0) 1e-07 (8.0,0.15405505895614624) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.07537395507097244) (-0.6467972993850708,-0.7868109941482544) 0.2199999988079071 (-0.6106929779052734,0.07537395507097244) 1.5 -2.258838013912011 (2.3028512001037598,1.9719552993774414) (0.08826366066932678,-0.21281640231609344) 0.13542455434799194 (2.017216682434082,1.6037802696228027) (-0.07790683209896088,-0.07911167293787003) 0.18843019008636475 (2.1743457317352295,1.1964625120162964) (-0.00752314692363143,0.04892469570040703) 0.14548161625862122 (1.7780616283416748,1.1706819534301758) (-0.12537001073360443,0.11111783981323242) 0.1484571099281311 (1.789781093597412,0.5641221404075623) (-0.28967368602752686,-0.004602333530783653) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,0.07537395507097244) (0,0) 1e-07 (8.0,0.07537395507097244) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.001733534038066864) (-0.6338613629341125,-0.7710748910903931) 0.2199999988079071 (-0.6740791201591492,-0.001733534038066864) 1.5 -2.258837946969398 (2.3116774559020996,1.9506736993789673) (0.08826370537281036,-0.21281638741493225) 0.13542455434799194 (2.0094258785247803,1.5958690643310547) (-0.07790685445070267,-0.07911171019077301) 0.18843019008636475 (2.1735897064208984,1.2013483047485352) (-0.007559549994766712,0.04885847494006157) 0.14548161625862122 (1.765581488609314,1.181565761566162) (-0.12480110675096512,0.10883782804012299) 0.1484571099281311 (1.76081383228302,0.5636619329452515) (-0.2896721065044403,-0.004601958207786083) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.001733534038066864) (0,0) 1e-07 (8.0,-0.001733534038066864) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.07729886472225189) (-0.6211841702461243,-0.7556532621383667) 0.2199999988079071 (-0.7361975312232971,-0.07729886472225189) 1.5 -2.2588380593965387 (2.3205039501190186,1.9293920993804932) (0.08826375752687454,-0.21281635761260986) 0.13542455434799194 (2.0016353130340576,1.5879578590393066) (-0.07790683209896088,-0.07911169528961182) 0.18843019008636475 (2.172830104827881,1.2062275409698486) (-0.007595954928547144,0.048792269080877304) 0.14548161625862122 (1.753157138824463,1.1922260522842407) (-0.12424363195896149,0.10660339891910553) 0.1484571099281311 (1.731846809387207,0.5632017850875854) (-0.2896703779697418,-0.004601579159498215) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.07729886472225189) (0,0) 1e-07 (8.0,-0.07729886472225189) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1513528823852539) (-0.6087604761123657,-0.7405402660369873) 0.2199999988079071 (-0.7970736026763916,-0.1513528823852539) 1.5 -2.2588380049501082 (2.3293302059173584,1.908110499382019) (0.08826368302106857,-0.21281638741493225) 0.13542455434799194 (1.9938446283340454,1.5800466537475586) (-0.07790686935186386,-0.07911166548728943) 0.18843019008636475 (2.1720669269561768,1.2111001014709473) (-0.007632341235876083,0.04872598871588707) 0.14548161625862122 (1.740787386894226,1.202667474746704) (-0.12369725853204727,0.10441367328166962) 0.1484571099281311 (1.7028799057006836,0.5627416372299194) (-0.2896685004234314,-0.004601208493113518) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.1513528823852539) (0,0) 1e-07 (8.0,-0.1513528823852539) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.22392582893371582) (-0.5965852737426758,-0.7257294654846191) 0.2199999988079071 (-0.8567321300506592,-0.22392582893371582) 1.5 -2.2588380076082646 (2.3381564617156982,1.886828899383545) (0.08826374262571335,-0.21281637251377106) 0.13542455434799194 (1.9860539436340332,1.5721354484558105) (-0.07790686935186386,-0.07911168783903122) 0.18843019008636475 (2.171299934387207,1.2159661054611206) (-0.007668762467801571,0.048659760504961014) 0.14548161625862122 (1.7284711599349976,1.2128942012786865) (-0.12316183000802994,0.10226772725582123) 0.1484571099281311 (1.6739132404327393,0.5622815489768982) (-0.28966638445854187,-0.004600833635777235) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.22392582893371582) (0,0) 1e-07 (8.0,-0.22392582893371582) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2950473129749298) (-0.5846535563468933,-0.7112149000167847) 0.2199999988079071 (-0.915197491645813,-0.2950473129749298) 1.5 -2.258837981161424 (2.346982955932617,1.8655472993850708) (0.08826380968093872,-0.21281634271144867) 0.13542455434799194 (1.978263258934021,1.5642242431640625) (-0.07790689170360565,-0.07911164313554764) 0.18843019008636475 (2.170529365539551,1.220825433731079) (-0.007705159019678831,0.04859347641468048) 0.14548161625862122 (1.716207504272461,1.2229106426239014) (-0.12263710796833038,0.10016471147537231) 0.1484571099281311 (1.644946813583374,0.5618215203285217) (-0.289664089679718,-0.004600466229021549) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.2950473129749298) (0,0) 1e-07 (8.0,-0.2950473129749298) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3647463917732239) (-0.5729604959487915,-0.6969906091690063) 0.2199999988079071 (-0.9724935293197632,-0.3647463917732239) 1.5 -2.2588379853130633 (2.355809211730957,1.8442656993865967) (0.08826372027397156,-0.21281637251377106) 0.13542455434799194 (1.9704725742340088,1.5563130378723145) (-0.07790689170360565,-0.07911160588264465) 0.18843019008636475 (2.169755220413208,1.2256782054901123) (-0.007741572335362434,0.048527203500270844) 0.14548161625862122 (1.7039952278137207,1.232720971107483) (-0.12212290614843369,0.09810375422239304) 0.1484571099281311 (1.615980625152588,0.5613614916801453) (-0.2896614670753479,-0.004600104875862598) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.3647463917732239) (0,0) 1e-07 (8.0,-0.3647463917732239) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4330514669418335) (-0.5615012645721436,-0.6830507516860962) 0.2199999988079071 (-1.0286436080932617,-0.4330514669418335) 1.5 -2.258837999099818 (2.364635705947876,1.8229840993881226) (0.08826379477977753,-0.21281634271144867) 0.13542455434799194 (1.9626818895339966,1.5484018325805664) (-0.07790688425302505,-0.07911155372858047) 0.18843019008636475 (2.1689774990081787,1.2305243015289307) (-0.0077779884450137615,0.04846092313528061) 0.14548161625862122 (1.6918333768844604,1.2423293590545654) (-0.12161897867918015,0.09608402103185654) 0.1484571099281311 (1.5870147943496704,0.5609015226364136) (-0.28965863585472107,-0.004599742125719786) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.4330514669418335) (0,0) 1e-07 (8.0,-0.4330514669418335) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.49999043345451355) (-0.5502712726593018,-0.6693897247314453) 0.2199999988079071 (-1.083670735359192,-0.49999043345451355) 1.5 -2.2588380375919823 (2.373461961746216,1.8017024993896484) (0.08826369047164917,-0.21281638741493225) 0.13542455434799194 (1.9548912048339844,1.5404906272888184) (-0.07790686190128326,-0.07911155372858047) 0.18843019008636475 (2.168195962905884,1.2353637218475342) (-0.007814423181116581,0.04839468374848366) 0.14548161625862122 (1.6797208786010742,1.2517398595809937) (-0.12112513929605484,0.09410466998815536) 0.1484571099281311 (1.558049201965332,0.5604416131973267) (-0.2896554470062256,-0.00459937984123826) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.49999043345451355) (0,0) 1e-07 (8.0,-0.49999043345451355) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5655906200408936) (-0.5392658710479736,-0.6560019254684448) 0.2199999988079071 (-1.1375973224639893,-0.5655906200408936) 1.5 -2.2588380628458418 (2.3822884559631348,1.7804208993911743) (0.08826377987861633,-0.21281635761260986) 0.13542455434799194 (1.9471005201339722,1.5325794219970703) (-0.07790686190128326,-0.0791114866733551) 0.18843019008636475 (2.1674108505249023,1.2401965856552124) (-0.007850835099816322,0.04832836985588074) 0.14548161625862122 (1.6676567792892456,1.2609564065933228) (-0.12064117193222046,0.09216490387916565) 0.1484571099281311 (1.5290839672088623,0.5599817037582397) (-0.28965187072753906,-0.004599027335643768) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.5655906200408936) (0,0) 1e-07 (8.0,-0.5655906200408936) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6298788189888) (-0.5284805297851562,-0.6428818702697754) 0.2199999988079071 (-1.1904454231262207,-0.6298788189888) 1.5 -2.2588380534498946 (2.3911147117614746,1.7591392993927002) (0.08826364576816559,-0.21281640231609344) 0.13542455434799194 (1.93930983543396,1.5246683359146118) (-0.07790685445070267,-0.07911141216754913) 0.18843019008636475 (2.1666221618652344,1.2450227737426758) (-0.007887248881161213,0.048262059688568115) 0.14548161625862122 (1.6556401252746582,1.2699828147888184) (-0.12016689032316208,0.09026392549276352) 0.1484571099281311 (1.5001192092895508,0.5595218539237976) (-0.28964781761169434,-0.004598664585500956) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.6298788189888) (0,0) 1e-07 (8.0,-0.6298788189888) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6928812265396118) (-0.517910897731781,-0.6300243139266968) 0.2199999988079071 (-1.2422364950180054,-0.6928812265396118) 1.5 -2.2588379700087358 (2.3999409675598145,1.737857699394226) (0.08826375007629395,-0.21281635761260986) 0.13542455434799194 (1.9315191507339478,1.5167572498321533) (-0.07790684700012207,-0.07911145687103271) 0.18843019008636475 (2.16582989692688,1.2498424053192139) (-0.007923689670860767,0.04819582402706146) 0.14548161625862122 (1.6436699628829956,1.278822898864746) (-0.11970207095146179,0.08840097486972809) 0.1484571099281311 (1.4711549282073975,0.5590620040893555) (-0.28964322805404663,-0.004598303232342005) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.6928812265396118) (0,0) 1e-07 (8.0,-0.6928812265396118) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7546235918998718) (-0.5075526833534241,-0.6174237728118896) 0.2199999988079071 (-1.2929917573928833,-0.7546235918998718) 1.5 -2.2588380170333893 (2.4087674617767334,1.716576099395752) (0.08826389163732529,-0.21281631290912628) 0.13542455434799194 (1.9237284660339355,1.5088460445404053) (-0.07790680974721909,-0.07911151647567749) 0.18843019008636475 (2.1650338172912598,1.254655361175537) (-0.007960155606269836,0.0481296181678772) 0.14548161625862122 (1.6317453384399414,1.2874804735183716) (-0.11924657970666885,0.08657529205083847) 0.1484571099281311 (1.4421911239624023,0.5586022138595581) (-0.28963834047317505,-0.004598158411681652) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.7546235918998718) (0,0) 1e-07 (8.0,-0.7546235918998718) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8151311278343201) (-0.4974016547203064,-0.6050752401351929) 0.2199999988079071 (-1.3427319526672363,-0.8151311278343201) 1.5 -2.258838088112827 (2.4175937175750732,1.6952944993972778) (0.08826370537281036,-0.21281638741493225) 0.13542455434799194 (1.9159377813339233,1.5009349584579468) (-0.07790679484605789,-0.07911138981580734) 0.18843019008636475 (2.164234161376953,1.2594616413116455) (-0.007996567524969578,0.04806327819824219) 0.14548161625862122 (1.6198652982711792,1.2959591150283813) (-0.11880020797252655,0.08478610962629318) 0.1484571099281311 (1.413227915763855,0.5581424236297607) (-0.28963232040405273,-0.004598068073391914) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.8151311278343201) (0,0) 1e-07 (8.0,-0.8151311278343201) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8744285106658936) (-0.4874535799026489,-0.5929738283157349) 0.2199999988079071 (-1.391477346420288,-0.8744285106658936) 1.5 -2.2588379692018066 (2.426420211791992,1.6740128993988037) (0.08826389163732529,-0.21281631290912628) 0.13542455434799194 (1.9081470966339111,1.4930237531661987) (-0.07790679484605789,-0.0791114792227745) 0.18843019008636475 (2.16343092918396,1.2642613649368286) (-0.008033022284507751,0.047997038811445236) 0.14548161625862122 (1.6080290079116821,1.304262399673462) (-0.11836270242929459,0.08303271234035492) 0.1484571099281311 (1.384265422821045,0.5576826333999634) (-0.2896254062652588,-0.004597960505634546) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.8744285106658936) (0,0) 1e-07 (8.0,-0.8744285106658936) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9325399398803711) (-0.4777045249938965,-0.5811142921447754) 0.2199999988079071 (-1.4392478466033936,-0.9325399398803711) 1.5 -2.258838036655607 (2.435246467590332,1.6527312994003296) (0.088263601064682,-0.21281643211841583) 0.13542455434799194 (1.900356411933899,1.4851125478744507) (-0.0779067799448967,-0.0791115090250969) 0.18843019008636475 (2.162623882293701,1.2690544128417969) (-0.008069470524787903,0.04793078824877739) 0.14548161625862122 (1.5962356328964233,1.3123937845230103) (-0.1179339736700058,0.08131438493728638) 0.1484571099281311 (1.3553036451339722,0.557222843170166) (-0.2896173596382141,-0.00459783710539341) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.9325399398803711) (0,0) 1e-07 (8.0,-0.9325399398803711) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9894891381263733) (-0.46815043687820435,-0.569491982460022) 0.2199999988079071 (-1.4860628843307495,-0.9894891381263733) 1.5 -2.2588380596908864 (2.444072961807251,1.6314496994018555) (0.08826390653848648,-0.2128162980079651) 0.13542455434799194 (1.8925657272338867,1.4772014617919922) (-0.07790680229663849,-0.07911131531000137) 0.18843019008636475 (2.161813259124756,1.2738409042358398) (-0.008105866611003876,0.04786435887217522) 0.14548161625862122 (1.5844842195510864,1.320356845855713) (-0.11751385033130646,0.07963044196367264) 0.1484571099281311 (1.3263428211212158,0.5567630529403687) (-0.2896079421043396,-0.004597682040184736) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-0.9894891381263733) (0,0) 1e-07 (8.0,-0.9894891381263733) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0452994108200073) (-0.45878738164901733,-0.5581022500991821) 0.2199999988079071 (-1.5319416522979736,-1.0452994108200073) 1.5 -2.2588379156778253 (2.452899217605591,1.6101680994033813) (0.08826322853565216,-0.21281658113002777) 0.13542455434799194 (1.8847750425338745,1.4692903757095337) (-0.07790685445070267,-0.07911127060651779) 0.18843019008636475 (2.160999059677124,1.278620719909668) (-0.008142284117639065,0.04779798164963722) 0.14548161625862122 (1.572774052619934,1.3281548023223877) (-0.11710205674171448,0.0779801607131958) 0.1484571099281311 (1.297383189201355,0.5563033223152161) (-0.2895967960357666,-0.0045975069515407085) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.0452994108200073) (0,0) 1e-07 (8.0,-1.0452994108200073) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0999934673309326) (-0.4496116638183594,-0.5469400882720947) 0.2199999988079071 (-1.5769028663635254,-1.0999934673309326) 1.5 -2.258838052974486 (2.457169532775879,1.609998106956482) (0.04270347207784653,-0.0016998499631881714) 0.13542455434799194 (1.8769843578338623,1.4613792896270752) (-0.07790680229663849,-0.07911138236522675) 0.18843019008636475 (2.1601812839508057,1.2833938598632812) (-0.0081787696108222,0.04773181676864624) 0.14548161625862122 (1.56110417842865,1.3357911109924316) (-0.11669855564832687,0.07636290788650513) 0.1484571099281311 (1.2684248685836792,0.5558435916900635) (-0.2895835041999817,-0.004597299266606569) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.0999934673309326) (0,0) 1e-07 (8.0,-1.0999934673309326) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1535935401916504) (-0.44061940908432007,-0.5360013246536255) 0.2199999988079071 (-1.620964765548706,-1.1535935401916504) 1.5 -2.2588379941728323 (2.4606809616088867,1.6327682733535767) (0.035113971680402756,0.22770220041275024) 0.13542455434799194 (1.86919367313385,1.4534680843353271) (-0.07790663093328476,-0.079112209379673) 0.18843019008636475 (2.1593596935272217,1.2881604433059692) (-0.008215446956455708,0.04766622930765152) 0.14548161625862122 (1.5494738817214966,1.343268871307373) (-0.11630307137966156,0.07477797567844391) 0.1484571099281311 (1.2394680976867676,0.5553838610649109) (-0.2895674705505371,-0.00459703803062439) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.1535935401916504) (0,0) 1e-07 (8.0,-1.1535935401916504) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2061216831207275) (-0.4318070411682129,-0.5252813100814819) 0.2199999988079071 (-1.6641454696655273,-1.2061216831207275) 1.5 -2.2588380060626534 (2.4641923904418945,1.6555384397506714) (0.03511396422982216,0.22770223021507263) 0.13542455434799194 (1.861402988433838,1.445556879043579) (-0.07790661603212357,-0.07911203801631927) 0.18843019008636475 (2.158534526824951,1.292920470237732) (-0.008251857943832874,0.04759984463453293) 0.14548161625862122 (1.5378823280334473,1.3505913019180298) (-0.11591559648513794,0.0732247456908226) 0.1484571099281311 (1.2105133533477783,0.5549241900444031) (-0.28954780101776123,-0.004596722777932882) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.2061216831207275) (0,0) 1e-07 (8.0,-1.2061216831207275) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.2575992345809937) (-0.42317086458206177,-0.5147756338119507) 0.2199999988079071 (-1.7064625024795532,-1.2575992345809937) 1.5 -2.2588380123172556 (2.4677038192749023,1.6783086061477661) (0.03511395305395126,0.22770223021507263) 0.13542455434799194 (1.8536325693130493,1.437564730644226) (-0.07770450413227081,-0.07992159575223923) 0.18843019008636475 (2.1575067043304443,1.298196792602539) (-0.010278190486133099,0.052763212472200394) 0.14548161625862122 (1.526328682899475,1.3577615022659302) (-0.1155359297990799,0.07170259207487106) 0.1484571099281311 (1.18156099319458,0.55446457862854) (-0.2895234525203705,-0.004596334416419268) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.2575992345809937) (0,0) 1e-07 (8.0,-1.2575992345809937) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3080472946166992) (-0.4147074818611145,-0.5044801235198975) 0.2199999988079071 (-1.747933268547058,-1.3080472946166992) 1.5 -2.258838050892084 (2.47121524810791,1.7010787725448608) (0.03511393815279007,0.22770223021507263) 0.13542455434799194 (1.8457947969436646,1.429491639137268) (-0.07837746292352676,-0.08073126524686813) 0.18843019008636475 (2.1560192108154297,1.3041027784347534) (-0.014875289984047413,0.059059467166662216) 0.14548161625862122 (1.5148966312408447,1.364785075187683) (-0.11432100832462311,0.0702359601855278) 0.1484571099281311 (1.1526117324829102,0.554004967212677) (-0.2894926965236664,-0.004595856182277203) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.3080472946166992) (0,0) 1e-07 (8.0,-1.3080472946166992) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.357486367225647) (-0.40641331672668457,-0.4943905770778656) 0.2199999988079071 (-1.7885745763778687,-1.357486367225647) 1.5 -2.2588379765932367 (2.474726676940918,1.7238489389419556) (0.035113923251628876,0.22770223021507263) 0.13542455434799194 (1.8374336957931519,1.4206781387329102) (-0.08361086994409561,-0.08813522011041641) 0.18843019008636475 (2.153864860534668,1.3105965852737427) (-0.021544499322772026,0.06493765860795975) 0.14548161625862122 (1.5041213035583496,1.3716809749603271) (-0.10775343328714371,0.0689585953950882) 0.1484571099281311 (1.1236664056777954,0.5535454154014587) (-0.2894531786441803,-0.004595221020281315) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.357486367225647) (0,0) 1e-07 (8.0,-1.357486367225647) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.405936598777771) (-0.39828503131866455,-0.48450276255607605) 0.2199999988079071 (-1.828403115272522,-1.405936598777771) 1.5 -2.2588379561186325 (2.478238105773926,1.7466191053390503) (0.03511390835046768,0.22770223021507263) 0.13542455434799194 (1.8289796113967896,1.411781668663025) (-0.08454135060310364,-0.08896467089653015) 0.18843019008636475 (2.1507372856140137,1.317676305770874) (-0.03127666935324669,0.07079716771841049) 0.14548161625862122 (1.4934704303741455,1.3784362077713013) (-0.10650916397571564,0.06755232810974121) 0.1484571099281311 (1.094726324081421,0.55308598279953) (-0.289401113986969,-0.004594392143189907) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.405936598777771) (0,0) 1e-07 (8.0,-1.405936598777771) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
