timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8934292793273926) (-1.1160000562667847,-0.06570714712142944) 0.2199999988079071 (1.6883999109268188,0.8934292793273926) 1.5 -3.082783177104879 (2.434908390045166,1.9657399654388428) (-0.058524712920188904,0.044333163648843765) 0.1356288343667984 (2.425382375717163,1.5600130558013916) (-0.07528702914714813,-0.0007970482110977173) 0.1676875501871109 (2.4732038974761963,1.208292841911316) (-0.04473995417356491,0.0009512677788734436) 0.12114571779966354 (2.4691922664642334,0.848101794719696) (-0.030420133844017982,-0.0022638621740043163) 0.15264564752578735 (2.42553973197937,0.463390052318573) (-0.04569050669670105,-0.0013919267803430557) 0.1788436621427536 (1.6911900638659185,1.8327655766881807) (0,0) 1e-07 (1.6837805393552627,0.30832126323182807) (0,0) 1e-07 (-4.0,0.8934292793273926) (0,0) 1e-07 (8.0,0.8934292793273926) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.12027228623628616) (-0.6599974036216736,-0.7959738969802856) 0.2199999988079071 (-0.5460132360458374,0.12027228623628616) 1.5 -2.2630723146571907 (2.318443536758423,2.046863555908203) (-0.03380522131919861,0.01756405085325241) 0.1356288343667984 (2.115748167037964,1.5057576894760132) (-0.11909115314483643,-0.020866967737674713) 0.1676875501871109 (1.9124890565872192,1.0615357160568237) (-0.16381558775901794,-0.12806802988052368) 0.12114571779966354 (2.082526445388794,0.8281140923500061) (0.05859539657831192,0.14847834408283234) 0.15264564752578735 (1.8273780345916748,0.48605266213417053) (-0.2179190069437027,0.0017172177322208881) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.015559244485253271,0.3183873018084926) (0,0) 1e-07 (-4.0,0.12027228623628616) (0,0) 1e-07 (8.0,0.12027228623628616) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.0422668382525444) (-0.6467972993850708,-0.7800544500350952) 0.2199999988079071 (-0.6106929779052734,0.0422668382525444) 1.5 -2.2630721765005193 (2.3151371479034424,2.0485148429870605) (-0.03306394815444946,0.016513023525476456) 0.1356288343667984 (2.103839159011841,1.5036709308624268) (-0.11909114569425583,-0.0208670012652874) 0.1676875501871109 (1.8959993124008179,1.0489884614944458) (-0.16489769518375397,-0.12547224760055542) 0.12114571779966354 (2.087584972381592,0.8436650037765503) (0.05058617144823074,0.15550881624221802) 0.15264564752578735 (1.8055860996246338,0.48622438311576843) (-0.2179190218448639,0.0017172798980027437) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.03287365339410714,0.2693082578410713) (0,0) 1e-07 (-4.0,0.0422668382525444) (0,0) 1e-07 (8.0,0.0422668382525444) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.03417850285768509) (-0.6338614821434021,-0.7644534111022949) 0.2199999988079071 (-0.6740791201591492,-0.03417850285768509) 1.5 -2.263072244119975 (2.311903476715088,2.050063371658325) (-0.032337736338377,0.0154854916036129) 0.1356288343667984 (2.0919301509857178,1.5015842914581299) (-0.11909116059541702,-0.02086692675948143) 0.1676875501871109 (1.8794034719467163,1.0366955995559692) (-0.16595816612243652,-0.12292839586734772) 0.12114571779966354 (2.0918900966644287,0.8599497079849243) (0.04305114224553108,0.16284728050231934) 0.15264564752578735 (1.7837941646575928,0.48639610409736633) (-0.21791903674602509,0.0017173455562442541) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.049841775307070534,0.22121079140171473) (0,0) 1e-07 (-4.0,-0.03417850285768509) (0,0) 1e-07 (8.0,-0.03417850285768509) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.10909494012594223) (-0.621184229850769,-0.749164342880249) 0.2199999988079071 (-0.7361975312232971,-0.10909494012594223) 1.5 -2.2630722262041365 (2.3087408542633057,2.051511764526367) (-0.031626537442207336,0.014483612030744553) 0.1356288343667984 (2.0800211429595947,1.499497652053833) (-0.11909115314483643,-0.020866964012384415) 0.1676875501871109 (1.8627036809921265,1.0246520042419434) (-0.16699740290641785,-0.12043541669845581) 0.12114571779966354 (2.095310926437378,0.8773172497749329) (0.03420906886458397,0.17367561161518097) 0.15264564752578735 (1.7620022296905518,0.4865678548812866) (-0.21791905164718628,0.0017174112144857645) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.06647053664039802,0.1740752690227322) (0,0) 1e-07 (-4.0,-0.10909494012594223) (0,0) 1e-07 (8.0,-0.10909494012594223) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.1825130432844162) (-0.6087604761123657,-0.7341810464859009) 0.2199999988079071 (-0.7970736026763916,-0.1825130432844162) 1.5 -2.2630721767800472 (2.305647850036621,2.0528626441955566) (-0.030930262058973312,0.013509392738342285) 0.1356288343667984 (2.0681121349334717,1.4974108934402466) (-0.11909114569425583,-0.020867010578513145) 0.1676875501871109 (1.8459020853042603,1.0128527879714966) (-0.16801585257053375,-0.11799228191375732) 0.12114571779966354 (2.0975937843322754,0.8964614272117615) (0.02282879874110222,0.1914416402578354) 0.15264564752578735 (1.7402102947235107,0.4867396056652069) (-0.21791909635066986,0.0017174696549773216) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.08276671789737422,0.12788247083813942) (0,0) 1e-07 (-4.0,-0.1825130432844162) (0,0) 1e-07 (8.0,-0.1825130432844162) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2544627785682678) (-0.5965852737426758,-0.7194974422454834) 0.2199999988079071 (-0.8567321300506592,-0.2544627785682678) 1.5 -2.2630721712736412 (2.3026230335235596,2.054119110107422) (-0.030248848721385002,0.012564744800329208) 0.1356288343667984 (2.0562031269073486,1.4953242540359497) (-0.11909117549657822,-0.02086690440773964) 0.1676875501871109 (1.82900071144104,1.0012929439544678) (-0.16901394724845886,-0.11559803783893585) 0.12114571779966354 (2.099864959716797,0.9175836443901062) (0.022712208330631256,0.21122215688228607) 0.15264564752578735 (1.7184183597564697,0.4869113564491272) (-0.21791911125183105,0.001717527979053557) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.2544627785682678) (0,0) 1e-07 (8.0,-0.2544627785682678) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.32497352361679077) (-0.5846536159515381,-0.7051074504852295) 0.2199999988079071 (-0.915197491645813,-0.32497352361679077) 1.5 -2.263072241253389 (2.2996647357940674,2.055284261703491) (-0.029582206159830093,0.011651162058115005) 0.1356288343667984 (2.0442941188812256,1.4932376146316528) (-0.11909116804599762,-0.020866956561803818) 0.1676875501871109 (1.8120014667510986,0.9899677634239197) (-0.1699920892715454,-0.11325164884328842) 0.12114571779966354 (2.1022772789001465,0.9400172233581543) (0.024122323840856552,0.22433601319789886) 0.15264564752578735 (1.6966264247894287,0.4870831072330475) (-0.21791914105415344,0.0017175903776660562) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.32497352361679077) (0,0) 1e-07 (8.0,-0.32497352361679077) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.39407405257225037) (-0.5729604959487915,-0.6910053491592407) 0.2199999988079071 (-0.9724935293197632,-0.39407405257225037) 1.5 -2.2630721664548363 (2.296771764755249,2.056361198425293) (-0.028930192813277245,0.010770048946142197) 0.1356288343667984 (2.0323851108551025,1.4911508560180664) (-0.11909115314483643,-0.020867031067609787) 0.1676875501871109 (1.7949063777923584,0.978872537612915) (-0.17095065116882324,-0.1109522208571434) 0.12114571779966354 (2.104764699935913,0.9631493091583252) (0.02487337775528431,0.23132100701332092) 0.15264564752578735 (1.6748344898223877,0.4872548580169678) (-0.21791915595531464,0.0017176484689116478) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.39407405257225037) (0,0) 1e-07 (8.0,-0.39407405257225037) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.46179258823394775) (-0.5615013241767883,-0.6771851778030396) 0.2199999988079071 (-1.0286436080932617,-0.46179258823394775) 1.5 -2.2630722465440205 (2.293942451477051,2.0573534965515137) (-0.028292745351791382,0.009922713041305542) 0.1356288343667984 (2.0204761028289795,1.4890642166137695) (-0.11909117549657822,-0.020866848528385162) 0.1676875501871109 (1.7777173519134521,0.9680026769638062) (-0.1718900501728058,-0.1086987555027008) 0.12114571779966354 (2.107285499572754,0.9865926504135132) (0.025207992643117905,0.234433114528656) 0.15264564752578735 (1.6530425548553467,0.48742663860321045) (-0.21791920065879822,0.001717706909403205) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.46179258823394775) (0,0) 1e-07 (8.0,-0.46179258823394775) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5281567573547363) (-0.5502713322639465,-0.6636415719985962) 0.2199999988079071 (-1.083670735359192,-0.5281567573547363) 1.5 -2.263072205038919 (2.291175365447998,2.0582644939422607) (-0.027669670060276985,0.009109925478696823) 0.1356288343667984 (2.0085670948028564,1.4869775772094727) (-0.11909116059541702,-0.020866934210062027) 0.1676875501871109 (1.7604362964630127,0.9573536515235901) (-0.1728106588125229,-0.1064903736114502) 0.12114571779966354 (2.109790325164795,1.0098875761032104) (0.025048404932022095,0.232948899269104) 0.15264564752578735 (1.6312506198883057,0.4875984191894531) (-0.2179192304611206,0.0017177616246044636) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.5281567573547363) (0,0) 1e-07 (8.0,-0.5281567573547363) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5931936502456665) (-0.5392659306526184,-0.6503686904907227) 0.2199999988079071 (-1.1375973224639893,-0.5931936502456665) 1.5 -2.2630722656749342 (2.2884693145751953,2.0590977668762207) (-0.027060825377702713,0.00833255797624588) 0.1356288343667984 (1.9966579675674438,1.4848908185958862) (-0.11909113079309464,-0.020867101848125458) 0.1676875501871109 (1.7430649995803833,0.9469210505485535) (-0.1737128645181656,-0.10432617366313934) 0.12114571779966354 (2.1122782230377197,1.0330257415771484) (0.024879930540919304,0.2313820868730545) 0.15264564752578735 (1.6094586849212646,0.4877701997756958) (-0.2179192304611206,0.0017178122652694583) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.5931936502456665) (0,0) 1e-07 (8.0,-0.5931936502456665) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6569297909736633) (-0.528480589389801,-0.6373612880706787) 0.2199999988079071 (-1.1904454231262207,-0.6569297909736633) 1.5 -2.263072266672522 (2.285822629928589,2.05985689163208) (-0.02646608278155327,0.0075910985469818115) 0.1356288343667984 (1.9881107807159424,1.488501787185669) (-0.08547240495681763,0.03610970824956894) 0.1676875501871109 (1.7256052494049072,0.9367005228996277) (-0.17459701001644135,-0.10220523923635483) 0.12114571779966354 (2.114748477935791,1.0559985637664795) (0.024702103808522224,0.22972804307937622) 0.15264564752578735 (1.5876667499542236,0.4879419803619385) (-0.217919260263443,0.001717866980470717) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.6569297909736633) (0,0) 1e-07 (8.0,-0.6569297909736633) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7193912267684937) (-0.5179110169410706,-0.6246141195297241) 0.2199999988079071 (-1.2422364950180054,-0.7193912267684937) 1.5 -2.263072258981808 (2.283234119415283,2.0605454444885254) (-0.025885209441184998,0.006885897368192673) 0.1356288343667984 (1.979670524597168,1.492040753364563) (-0.08440303057432175,0.03538941591978073) 0.1676875501871109 (1.7080589532852173,0.9266878366470337) (-0.17546346783638,-0.1001267209649086) 0.12114571779966354 (2.1171998977661133,1.0787967443466187) (0.024514343589544296,0.22798201441764832) 0.15264564752578735 (1.5658748149871826,0.48811376094818115) (-0.21791929006576538,0.001717918086796999) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.7193912267684937) (0,0) 1e-07 (8.0,-0.7193912267684937) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7806034088134766) (-0.5075527429580688,-0.6121217012405396) 0.2199999988079071 (-1.2929917573928833,-0.7806034088134766) 1.5 -2.263072316136278 (2.2802188396453857,2.066359758377075) (-0.03015395626425743,0.05814394727349281) 0.1356288343667984 (1.9713120460510254,1.495509147644043) (-0.08358535915613174,0.0346842035651207) 0.1676875501871109 (1.6904276609420776,0.916878879070282) (-0.1763126105070114,-0.0980897769331932) 0.12114571779966354 (2.1197237968444824,1.0957560539245605) (0.025238724425435066,0.16959278285503387) 0.15264564752578735 (1.5440828800201416,0.4882855713367462) (-0.21791930496692657,0.0017179724527522922) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.7806034088134766) (0,0) 1e-07 (8.0,-0.7806034088134766) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8405913710594177) (-0.4974016547203064,-0.5998793840408325) 0.2199999988079071 (-1.3427319526672363,-0.8405913710594177) 1.5 -2.2630721874736492 (2.2759227752685547,2.0716824531555176) (-0.04296179488301277,0.053228046745061874) 0.1356288343667984 (1.9633338451385498,1.4989075660705566) (-0.07978147268295288,0.033984191715717316) 0.1676875501871109 (1.6727131605148315,0.9072695374488831) (-0.17714476585388184,-0.09609358757734299) 0.12114571779966354 (2.1216697692871094,1.1140192747116089) (0.019460303708910942,0.18263234198093414) 0.15264564752578735 (1.5222909450531006,0.4884573817253113) (-0.21791931986808777,0.0017180193681269884) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.8405913710594177) (0,0) 1e-07 (8.0,-0.8405913710594177) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.899379551410675) (-0.4874535799026489,-0.5878816843032837) 0.2199999988079071 (-1.391477346420288,-0.899379551410675) 1.5 -2.2630722390739524 (2.2719342708587646,2.0766241550445557) (-0.03988512232899666,0.04941614344716072) 0.1356288343667984 (1.9553676843643188,1.5022385120391846) (-0.07966199517250061,0.03330889716744423) 0.1676875501871109 (1.6549171209335327,0.897855818271637) (-0.17796027660369873,-0.09413731098175049) 0.12114571779966354 (2.1236917972564697,1.1329962015151978) (0.02022072859108448,0.1897686868906021) 0.15264564752578735 (1.5004990100860596,0.48862919211387634) (-0.21791934967041016,0.0017180668655782938) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.899379551410675) (0,0) 1e-07 (8.0,-0.899379551410675) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.956991970539093) (-0.47770458459854126,-0.5761240720748901) 0.2199999988079071 (-1.4392478466033936,-0.956991970539093) 1.5 -2.2630722992473364 (2.267930269241333,2.081584930419922) (-0.040040694177150726,0.04960886389017105) 0.1356288343667984 (1.947413682937622,1.5055031776428223) (-0.07954055070877075,0.03264707699418068) 0.1676875501871109 (1.6370412111282349,0.8886337876319885) (-0.17875947058200836,-0.09222015738487244) 0.12114571779966354 (2.1257104873657227,1.1519418954849243) (0.02018754370510578,0.18945711851119995) 0.15264564752578735 (1.4787070751190186,0.4888010025024414) (-0.21791936457157135,0.0017181140137836337) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-0.956991970539093) (0,0) 1e-07 (8.0,-0.956991970539093) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.013452172279358) (-0.4681504964828491,-0.5646016597747803) 0.2199999988079071 (-1.4860628843307495,-1.013452172279358) 1.5 -2.263072242829504 (2.263873338699341,2.086611270904541) (-0.04056849703192711,0.050262805074453354) 0.1356288343667984 (1.939471960067749,1.5087029933929443) (-0.07941710948944092,0.03199850395321846) 0.1676875501871109 (1.6190869808197021,0.8795996308326721) (-0.1795426905155182,-0.09034134447574615) 0.12114571779966354 (2.1277174949645996,1.170777678489685) (0.020070483908057213,0.1883583813905716) 0.15264564752578735 (1.4569151401519775,0.48897281289100647) (-0.21791939437389374,0.0017181610455736518) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.013452172279358) (0,0) 1e-07 (8.0,-1.013452172279358) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.068783164024353) (-0.45878738164901733,-0.5533095598220825) 0.2199999988079071 (-1.5319416522979736,-1.068783164024353) 1.5 -2.2630721897611044 (2.259767770767212,2.091697931289673) (-0.04105641320347786,0.05086732655763626) 0.1356288343667984 (1.9315427541732788,1.5118392705917358) (-0.07929167151451111,0.03136288747191429) 0.1676875501871109 (1.6010559797286987,0.8707495927810669) (-0.18031024932861328,-0.08850008994340897) 0.12114571779966354 (2.129713296890259,1.1895085573196411) (0.01995871774852276,0.1873093694448471) 0.15264564752578735 (1.4351232051849365,0.48914462327957153) (-0.21791939437389374,0.0017182081937789917) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.068783164024353) (0,0) 1e-07 (8.0,-1.068783164024353) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1230075359344482) (-0.44961172342300415,-0.5422433614730835) 0.2199999988079071 (-1.5769028663635254,-1.1230075359344482) 1.5 -2.2630722939498287 (2.255617141723633,2.0968403816223145) (-0.04150635749101639,0.0514247864484787) 0.1356288343667984 (1.9236263036727905,1.5149133205413818) (-0.07916432619094849,0.030739963054656982) 0.1676875501871109 (1.5829497575759888,0.8620800375938416) (-0.1810624599456787,-0.08669566363096237) 0.12114571779966354 (2.1316986083984375,1.208139419555664) (0.019852157682180405,0.18630914390087128) 0.15264564752578735 (1.4133312702178955,0.489316463470459) (-0.21791940927505493,0.0017182553419843316) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.1230075359344482) (0,0) 1e-07 (8.0,-1.1230075359344482) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1761473417282104) (-0.44061940908432007,-0.5313985347747803) 0.2199999988079071 (-1.620964765548706,-1.1761473417282104) 1.5 -2.2630721674063787 (2.251425266265869,2.102034091949463) (-0.041919030249118805,0.0519360788166523) 0.1356288343667984 (1.9157228469848633,1.5179262161254883) (-0.07903507351875305,0.03012946806848049) 0.1676875501871109 (1.5647697448730469,0.8535873293876648) (-0.18179960548877716,-0.08492735773324966) 0.12114571779966354 (2.133673667907715,1.2266753911972046) (0.019750913605093956,0.18535925447940826) 0.15264564752578735 (1.3915393352508545,0.48948830366134644) (-0.21791942417621613,0.0017182945739477873) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.1761473417282104) (0,0) 1e-07 (8.0,-1.1761473417282104) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2282243967056274) (-0.43180710077285767,-0.5207705497741699) 0.2199999988079071 (-1.6641454696655273,-1.2282243967056274) 1.5 -2.263072271787759 (2.2471957206726074,2.107274293899536) (-0.04229507967829704,0.052401941269636154) 0.1356288343667984 (1.9078325033187866,1.5208793878555298) (-0.07890394330024719,0.029531201347708702) 0.1676875501871109 (1.5465174913406372,0.8452678918838501) (-0.1825220137834549,-0.08319440484046936) 0.12114571779966354 (2.135639190673828,1.2451215982437134) (0.01965528354048729,0.18446168303489685) 0.15264564752578735 (1.3697474002838135,0.4896601438522339) (-0.21791943907737732,0.0017183379968628287) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.2282243967056274) (0,0) 1e-07 (8.0,-1.2282243967056274) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2792599201202393) (-0.4231709837913513,-0.5103551149368286) 0.2199999988079071 (-1.7064626216888428,-1.2792599201202393) 1.5 -2.2630723238094044 (2.2429323196411133,2.1125566959381104) (-0.04263490065932274,0.05282297357916832) 0.1356288343667984 (1.89995539188385,1.5237739086151123) (-0.07877087593078613,0.02894485555589199) 0.1676875501871109 (1.528194546699524,0.8371182680130005) (-0.1832299679517746,-0.08149610459804535) 0.12114571779966354 (2.1375956535339355,1.2634835243225098) (0.01956547610461712,0.18361881375312805) 0.15264564752578735 (1.3479554653167725,0.48983198404312134) (-0.2179194688796997,0.001718377461656928) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.2792599201202393) (0,0) 1e-07 (8.0,-1.2792599201202393) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3292747735977173) (-0.4147075414657593,-0.5001480579376221) 0.2199999988079071 (-1.7479333877563477,-1.3292747735977173) 1.5 -2.2630722524705673 (2.238638401031494,2.1178765296936035) (-0.042938847094774246,0.053199488669633865) 0.1356288343667984 (1.8920917510986328,1.5266109704971313) (-0.07863593101501465,0.02837023138999939) 0.1676875501871109 (1.5098642110824585,0.8291345834732056) (-0.18330363929271698,-0.0798366591334343) 0.12114571779966354 (2.1395437717437744,1.2817668914794922) (0.019481850787997246,0.182833731174469) 0.15264564752578735 (1.3261635303497314,0.4900038242340088) (-0.2179194837808609,0.0017184211174026132) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.3292747735977173) (0,0) 1e-07 (8.0,-1.3292747735977173) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3782892227172852) (-0.40641337633132935,-0.4901450574398041) 0.2199999988079071 (-1.7885746955871582,-1.3782892227172852) 1.5 -2.2630722746117375 (2.2343177795410156,2.123229742050171) (-0.043206941336393356,0.0535316988825798) 0.1356288343667984 (1.8842418193817139,1.5293916463851929) (-0.07849922776222229,0.0278070829808712) 0.1676875501871109 (1.4916160106658936,0.8213128447532654) (-0.18248224258422852,-0.07821746170520782) 0.12114571779966354 (2.141484260559082,1.2999778985977173) (0.019404787570238113,0.18211032450199127) 0.15264564752578735 (1.3044036626815796,0.49017542600631714) (-0.21759812533855438,0.0017159240087494254) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.3782892227172852) (0,0) 1e-07 (8.0,-1.3782892227172852) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.426323413848877) (-0.39828503131866455,-0.48034217953681946) 0.2199999988079071 (-1.8284032344818115,-1.426323413848877) 1.5 -2.263072155240668 (2.229973793029785,2.1286115646362305) (-0.043439190834760666,0.05381940305233002) 0.1356288343667984 (1.8764057159423828,1.5321171283721924) (-0.0783606767654419,0.02725519798696041) 0.1676875501871109 (1.4734539985656738,0.8136497139930725) (-0.18162047863006592,-0.07663111388683319) 0.12114571779966354 (2.1434178352355957,1.3181232213974) (0.019334804266691208,0.18145358562469482) 0.15264564752578735 (1.2827383279800415,0.4903462827205658) (-0.2166532576084137,0.0017085016006603837) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.426323413848877) (0,0) 1e-07 (8.0,-1.426323413848877) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
