timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8940315842628479) (-1.1160000562667847,-0.05968402326107025) 0.2199999988079071 (1.6883999109268188,0.8940315842628479) 1.5 -3.0881632484914228 (2.439997673034668,1.9942501783370972) (-0.04947879910469055,-0.00825473666191101) 0.13668058812618256 (2.446108341217041,1.6666494607925415) (-0.06588932126760483,0.0026904968544840813) 0.12124714255332947 (2.4316277503967285,1.3823598623275757) (-0.056176599115133286,0.003941196948289871) 0.1547081172466278 (2.4267561435699463,1.040797233581543) (-0.08161883056163788,0.04673751816153526) 0.12770363688468933 (2.489351749420166,0.7508357167243958) (0.1264733076095581,0.1602531522512436) 0.1959630846977234 (2.4391720294952393,0.4293910264968872) (0.04261328652501106,-0.36598914861679077) 0.15938493609428406 (1.6821220623049404,1.8506853917623771) (0,0) 1e-07 (1.68726750569665,0.36977010984503145) (0,0) 1e-07 (-4.0,0.8940315842628479) (0,0) 1e-07 (8.0,0.8940315842628479) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.34394571185112,0.33927595615386963) (-0.7012355327606201,-0.8406685590744019) 0.2199999988079071 (-0.34394571185112,0.33927595615386963) 1.5 -2.2660106627460133 (2.2418761253356934,1.889752984046936) (-0.07157110422849655,0.2824926972389221) 0.13668058812618256 (1.9209333658218384,1.685461163520813) (0.054585471749305725,0.009652414359152317) 0.12124714255332947 (2.1804046630859375,1.4315859079360962) (0.05845735967159271,0.06428024172782898) 0.1547081172466278 (1.8971532583236694,1.0221928358078003) (-0.10157535970211029,0.14263901114463806) 0.12770363688468933 (2.206277370452881,0.8118907809257507) (0.04925542324781418,0.089776910841465) 0.1959630846977234 (2.2402145862579346,0.4570154845714569) (-0.16452954709529877,0.07470238953828812) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.07308159820982464,0.26969308022677596) (0,0) 1e-07 (-4.0,0.33927595615386963) (0,0) 1e-07 (8.0,0.33927595615386963) (0,0) 1e-07 (-0.34394571185112,8.0) (0,0) 1e-07 (-0.34394571185112,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266679763793945,0.2568904459476471) (-0.6872107982635498,-0.8238551616668701) 0.2199999988079071 (-0.41266679763793945,0.2568904459476471) 1.5 -2.2660106613390427 (2.2358996868133545,1.913341760635376) (-0.059763580560684204,0.23588815331459045) 0.13668058812618256 (1.926438570022583,1.6869772672653198) (0.05505187436938286,0.015161462128162384) 0.12124714255332947 (2.186145544052124,1.436597466468811) (0.057407643646001816,0.05011608079075813) 0.1547081172466278 (1.8924777507781982,1.0362061262130737) (-0.046755269169807434,0.14013263583183289) 0.12770363688468933 (2.21762752532959,0.8220263123512268) (0.11350257694721222,0.10135559737682343) 0.1959630846977234 (2.2224998474121094,0.46505865454673767) (-0.17714831233024597,0.08043180406093597) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.05784614419525188,0.17838325262046142) (0,0) 1e-07 (-4.0,0.2568904459476471) (0,0) 1e-07 (8.0,0.2568904459476471) (0,0) 1e-07 (-0.41266679763793945,8.0) (0,0) 1e-07 (-0.41266679763793945,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4800134599208832,0.17615264654159546) (-0.673466682434082,-0.8073780536651611) 0.2199999988079071 (-0.4800134599208832,0.17615264654159546) 1.5 -2.266010737381674 (2.23154616355896,1.9305254220962524) (-0.04353567212820053,0.17183642089366913) 0.13668058812618256 (1.9320096969604492,1.688511610031128) (0.05571092665195465,0.015342982485890388) 0.12124714255332947 (2.19119930267334,1.4393610954284668) (0.05053862929344177,0.027636054903268814) 0.1547081172466278 (1.888514518737793,1.049943208694458) (-0.039631813764572144,0.13737058639526367) 0.12770363688468933 (2.2316012382507324,0.8360955119132996) (0.13973619043827057,0.1406920999288559) 0.1959630846977234 (2.1987252235412598,0.47585317492485046) (-0.23774585127830505,0.10794521868228912) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0429153994061639,0.0888996224364525) (0,0) 1e-07 (-4.0,0.17615264654159546) (0,0) 1e-07 (8.0,0.17615264654159546) (0,0) 1e-07 (-0.4800134599208832,8.0) (0,0) 1e-07 (-0.4800134599208832,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460131764411926,0.09702958911657333) (-0.6599973440170288,-0.7912305593490601) 0.2199999988079071 (-0.5460131764411926,0.09702958911657333) 1.5 -2.2660106923265175 (2.22884464263916,1.9411883354187012) (-0.027015138417482376,0.1066293716430664) 0.13668058812618256 (1.9379680156707764,1.6901525259017944) (0.05958349257707596,0.016409488394856453) 0.12124714255332947 (2.1911280155181885,1.4355469942092896) (-0.0007131146267056465,-0.03814125433564186) 0.1547081172466278 (1.884573221206665,1.063405156135559) (-0.039413005113601685,0.13461941480636597) 0.12770363688468933 (2.245269298553467,0.8512596487998962) (0.13667944073677063,0.15164144337177277) 0.1959630846977234 (2.1685047149658203,0.4955458641052246) (-0.30220574140548706,0.19692683219909668) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,0.09702958911657333) (0,0) 1e-07 (8.0,0.09702958911657333) (0,0) 1e-07 (-0.5460131764411926,8.0) (0,0) 1e-07 (-0.5460131764411926,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929183006287,0.019488990306854248) (-0.6467972993850708,-0.775406002998352) 0.2199999988079071 (-0.6106929183006287,0.019488990306854248) 1.5 -2.2660105832003805 (2.227266550064087,1.9474170207977295) (-0.015780828893184662,0.06228731572628021) 0.13668058812618256 (1.9482582807540894,1.6929864883422852) (0.1029021143913269,0.02833958901464939) 0.12124714255332947 (2.1887149810791016,1.433949589729309) (-0.02413124218583107,-0.015974005684256554) 0.1547081172466278 (1.8806543350219727,1.0765974521636963) (-0.03918886184692383,0.13192331790924072) 0.12770363688468933 (2.2582316398620605,0.8670311570167542) (0.12962403893470764,0.15771497786045074) 0.1959630846977234 (2.139496326446533,0.5182647705078125) (-0.29008451104164124,0.22718918323516846) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,0.019488990306854248) (0,0) 1e-07 (8.0,0.019488990306854248) (0,0) 1e-07 (-0.6106929183006287,8.0) (0,0) 1e-07 (-0.6106929183006287,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740790605545044,-0.056500792503356934) (-0.6338613033294678,-0.7598978281021118) 0.2199999988079071 (-0.6740790605545044,-0.056500792503356934) 1.5 -2.266010579842727 (2.2261009216308594,1.9520180225372314) (-0.011656787246465683,0.046009622514247894) 0.13668058812618256 (1.9605038166046143,1.6963589191436768) (0.12245551496744156,0.03372466564178467) 0.12124714255332947 (2.1851017475128174,1.433345913887024) (-0.03613118827342987,-0.006036488339304924) 0.1547081172466278 (1.876758337020874,1.089525580406189) (-0.038959652185440063,0.12928122282028198) 0.12770363688468933 (2.269862413406372,0.8838088512420654) (0.11630678176879883,0.16777701675891876) 0.1959630846977234 (2.110487937927246,0.5409836769104004) (-0.2900846302509308,0.22718900442123413) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.056500792503356934) (0,0) 1e-07 (8.0,-0.056500792503356934) (0,0) 1e-07 (-0.6740790605545044,8.0) (0,0) 1e-07 (-0.6740790605545044,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361974716186523,-0.1309707760810852) (-0.6211841106414795,-0.7446998357772827) 0.2199999988079071 (-0.7361974716186523,-0.1309707760810852) 1.5 -2.2660106298958254 (2.2249717712402344,1.9560619592666626) (-0.011290671303868294,0.040439166128635406) 0.13668058812618256 (1.9726923704147339,1.6997157335281372) (0.12188521772623062,0.0335676334798336) 0.12124714255332947 (2.1808888912200928,1.4332482814788818) (-0.042129117995500565,-0.0009766798466444016) 0.1547081172466278 (1.872885823249817,1.1021947860717773) (-0.03872540593147278,0.126691997051239) 0.12770363688468933 (2.281529188156128,0.9005613923072815) (0.11666853725910187,0.16752569377422333) 0.1959630846977234 (2.08147931098938,0.5637025237083435) (-0.2900852859020233,0.22718819975852966) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.1309707760810852) (0,0) 1e-07 (8.0,-0.1309707760810852) (0,0) 1e-07 (-0.7361974716186523,8.0) (0,0) 1e-07 (-0.7361974716186523,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970735430717468,-0.20395135879516602) (-0.6087604761123657,-0.7298058271408081) 0.2199999988079071 (-0.7970735430717468,-0.20395135879516602) 1.5 -2.266010676459789 (2.223896026611328,1.959803819656372) (-0.01075691543519497,0.03741881251335144) 0.13668058812618256 (1.984802007675171,1.7030507326126099) (0.12109643965959549,0.033350370824337006) 0.12124714255332947 (2.176387310028076,1.4334098100662231) (-0.04501509293913841,0.0016149834264069796) 0.1547081172466278 (1.86903715133667,1.114610195159912) (-0.03848627209663391,0.12415464967489243) 0.12770363688468933 (2.293248176574707,0.917277455329895) (0.1171909049153328,0.16716067492961884) 0.1959630846977234 (2.0679712295532227,0.5630237460136414) (-0.1350797414779663,-0.0067879557609558105) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.20395135879516602) (0,0) 1e-07 (8.0,-0.20395135879516602) (0,0) 1e-07 (-0.7970735430717468,8.0) (0,0) 1e-07 (-0.7970735430717468,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567320704460144,-0.27547234296798706) (-0.5965852737426758,-0.7152097225189209) 0.2199999988079071 (-0.8567320704460144,-0.27547234296798706) 1.5 -2.2660106741584487 (2.22285532951355,1.9633746147155762) (-0.010407710447907448,0.03570761904120445) 0.13668058812618256 (1.9968435764312744,1.706367015838623) (0.12041626870632172,0.03316308185458183) 0.12124714255332947 (2.171757936477661,1.4336955547332764) (-0.04629431292414665,0.0028568545822054148) 0.1547081172466278 (1.8652129173278809,1.1267770528793335) (-0.0382423996925354,0.12166811525821686) 0.12770363688468933 (2.3050143718719482,0.9339604377746582) (0.11766166985034943,0.1668296456336975) 0.1959630846977234 (2.0689635276794434,0.5623278021812439) (0.009922683238983154,-0.006959564983844757) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.27547234296798706) (0,0) 1e-07 (8.0,-0.27547234296798706) (0,0) 1e-07 (-0.8567320704460144,8.0) (0,0) 1e-07 (-0.8567320704460144,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.9151974320411682,-0.3455629050731659) (-0.5846534967422485,-0.7009055614471436) 0.2199999988079071 (-0.9151974320411682,-0.3455629050731659) 1.5 -2.266010590556764 (2.221839427947998,1.9668447971343994) (-0.010158886201679707,0.03470125421881676) 0.13668058812618256 (2.0083494186401367,1.708316683769226) (0.11505911499261856,0.019496634602546692) 0.12124714255332947 (2.167083740234375,1.4340333938598633) (-0.04674230143427849,0.0033783672843128443) 0.1547081172466278 (1.8614134788513184,1.138700246810913) (-0.037993937730789185,0.11923136562108994) 0.12770363688468933 (2.3168225288391113,0.9506136775016785) (0.11808237433433533,0.16653215885162354) 0.1959630846977234 (2.1033706665039062,0.5491447448730469) (0.3440706133842468,-0.1318308711051941) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.3455629050731659) (0,0) 1e-07 (8.0,-0.3455629050731659) (0,0) 1e-07 (-0.9151974320411682,8.0) (0,0) 1e-07 (-0.9151974320411682,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724934697151184,-0.4142516553401947) (-0.5729604959487915,-0.6868873834609985) 0.2199999988079071 (-0.9724934697151184,-0.4142516553401947) 1.5 -2.2660106977206182 (2.220942497253418,1.9695374965667725) (-0.008969834074378014,0.02692650817334652) 0.13668058812618256 (2.0198769569396973,1.709546685218811) (0.11527609825134277,0.012299897149205208) 0.12124714255332947 (2.1624081134796143,1.4343886375427246) (-0.046757109463214874,0.003552035428583622) 0.1547081172466278 (1.8575986623764038,1.1503843069076538) (-0.03814760968089104,0.11684072762727737) 0.12770363688468933 (2.3285622596740723,0.9673151969909668) (0.11739804595708847,0.16701526939868927) 0.1959630846977234 (2.113818645477295,0.5405154824256897) (0.10447942465543747,-0.08629243820905685) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.4142516553401947) (0,0) 1e-07 (8.0,-0.4142516553401947) (0,0) 1e-07 (-0.9724934697151184,8.0) (0,0) 1e-07 (-0.9724934697151184,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4815666377544403) (-0.5615012645721436,-0.6731497049331665) 0.2199999988079071 (-1.0286436080932617,-0.4815666377544403) 1.5 -2.2660106283996644 (2.2201664447784424,1.9714367389678955) (-0.007760716136544943,0.018992237746715546) 0.13668058812618256 (2.03141713142395,1.7103849649429321) (0.11540128290653229,0.008382294327020645) 0.12124714255332947 (2.1577324867248535,1.434743881225586) (-0.04675706848502159,0.00355286942794919) 0.1547081172466278 (1.8537660837173462,1.1618341207504272) (-0.03832564502954483,0.11449773609638214) 0.12770363688468933 (2.340285062789917,0.9840285778045654) (0.11722911894321442,0.1671338826417923) 0.1959630846977234 (2.1141200065612793,0.5401492714881897) (0.0030135847628116608,-0.003661876544356346) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.4815666377544403) (0,0) 1e-07 (8.0,-0.4815666377544403) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5475353002548218) (-0.5502711534500122,-0.6596866846084595) 0.2199999988079071 (-1.083670735359192,-0.5475353002548218) 1.5 -2.2660105712305745 (2.2194883823394775,1.9727063179016113) (-0.006781650707125664,0.01269531063735485) 0.13668058812618256 (2.042954683303833,1.711001992225647) (0.11537578701972961,0.006169735454022884) 0.12124714255332947 (2.1530568599700928,1.4350992441177368) (-0.046756986528635025,0.0035541546531021595) 0.1547081172466278 (1.8499161005020142,1.1730543375015259) (-0.03850013017654419,0.11220160871744156) 0.12770363688468933 (2.3520078659057617,1.000741958618164) (0.11722914129495621,0.1671338677406311) 0.1959630846977234 (2.105268716812134,0.5443075299263) (-0.08851370960474014,0.04158257320523262) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.5475353002548218) (0,0) 1e-07 (8.0,-0.5475353002548218) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6121845841407776) (-0.5392657518386841,-0.6464929580688477) 0.2199999988079071 (-1.1375973224639893,-0.6121845841407776) 1.5 -2.2660105853610206 (2.2188832759857178,1.973522424697876) (-0.006050076335668564,0.008161073550581932) 0.13668058812618256 (2.0540544986724854,1.7114918231964111) (0.11099768429994583,0.004898536019027233) 0.12124714255332947 (2.148381233215332,1.4354546070098877) (-0.0467570424079895,0.003553636372089386) 0.1547081172466278 (1.8460489511489868,1.1840494871139526) (-0.03867112472653389,0.10995137691497803) 0.12770363688468933 (2.3637306690216064,1.0174553394317627) (0.1172291487455368,0.1671338826417923) 0.1959630846977234 (2.07778000831604,0.555313229560852) (-0.27488717436790466,0.11005719006061554) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.6121845841407776) (0,0) 1e-07 (8.0,-0.6121845841407776) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6755409240722656) (-0.5284805297851562,-0.6335631608963013) 0.2199999988079071 (-1.1904454231262207,-0.6755409240722656) 1.5 -2.26601062377898 (2.2183306217193604,1.9740337133407593) (-0.0055274032056331635,0.005113116465508938) 0.13668058812618256 (2.058091640472412,1.7119137048721313) (0.0403720997273922,0.004218925256282091) 0.12124714255332947 (2.1483685970306396,1.435455560684204) (-0.00012524441990535706,9.518004844721872e-06) 0.1547081172466278 (1.8421651124954224,1.1948240995407104) (-0.038838695734739304,0.1077461838722229) 0.12770363688468933 (2.375239849090576,1.0343166589736938) (0.11509101092815399,0.16861334443092346) 0.1959630846977234 (2.0502657890319824,0.5779042840003967) (-0.27514156699180603,0.225910484790802) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.6755409240722656) (0,0) 1e-07 (8.0,-0.6755409240722656) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7376301288604736) (-0.5179109573364258,-0.620891809463501) 0.2199999988079071 (-1.2422364950180054,-0.7376301288604736) 1.5 -2.266010729895722 (2.217801809310913,1.9744421243667603) (-0.0052878037095069885,0.004083866719156504) 0.13668058812618256 (2.058558225631714,1.7121336460113525) (0.004664834588766098,0.0021996130235493183) 0.12124714255332947 (2.144226312637329,1.4174333810806274) (-0.0414237380027771,-0.18022213876247406) 0.1547081172466278 (1.8385318517684937,1.205384373664856) (-0.03633219003677368,0.10560261458158493) 0.12770363688468933 (2.386749029159546,1.051177978515625) (0.1150909960269928,0.16861335933208466) 0.1959630846977234 (2.0228285789489746,0.6000404357910156) (-0.27437201142311096,0.22136124968528748) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.7376301288604736) (0,0) 1e-07 (8.0,-0.7376301288604736) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7984775304794312) (-0.5075527429580688,-0.6084740161895752) 0.2199999988079071 (-1.2929917573928833,-0.7984775304794312) 1.5 -2.2660106998242737 (2.217338800430298,1.974446415901184) (-0.004630752373486757,4.272896330803633e-05) 0.13668058812618256 (2.0578136444091797,1.7030364274978638) (-0.007445362862199545,-0.09097189456224442) 0.12124714255332947 (2.138885498046875,1.3995660543441772) (-0.05340760201215744,-0.17867301404476166) 0.1547081172466278 (1.8349262475967407,1.2157331705093384) (-0.03605613112449646,0.10348759591579437) 0.12770363688468933 (2.3982582092285156,1.0680392980575562) (0.1150909960269928,0.16861335933208466) 0.1959630846977234 (1.9954118728637695,0.621730387210846) (-0.2741672098636627,0.2168993204832077) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.7984775304794312) (0,0) 1e-07 (8.0,-0.7984775304794312) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8581079840660095) (-0.4974015951156616,-0.5963045358657837) 0.2199999988079071 (-1.3427319526672363,-0.8581079840660095) 1.5 -2.2660106078715683 (2.217609405517578,1.969247579574585) (0.0027061551809310913,-0.05198809877038002) 0.13668058812618256 (2.0568439960479736,1.6990208625793457) (-0.00969737395644188,-0.04015614092350006) 0.12124714255332947 (2.1329240798950195,1.3820576667785645) (-0.059613827615976334,-0.17508384585380554) 0.1547081172466278 (1.8313485383987427,1.225874662399292) (-0.03577667474746704,0.10141493380069733) 0.12770363688468933 (2.4097673892974854,1.0849006175994873) (0.1150909960269928,0.16861335933208466) 0.1959630846977234 (1.9680192470550537,0.642983078956604) (-0.2739265561103821,0.21252691745758057) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.8581079840660095) (0,0) 1e-07 (8.0,-0.8581079840660095) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9165458083152771) (-0.4874535799026489,-0.5843783617019653) 0.2199999988079071 (-1.391477346420288,-0.9165458083152771) 1.5 -2.266010694952159 (2.21728515625,1.9639647006988525) (-0.003242504084482789,-0.0528283417224884) 0.13668058812618256 (2.054835081100464,1.6968140602111816) (-0.02008969523012638,-0.0220678448677063) 0.12124714255332947 (2.126652240753174,1.3649003505706787) (-0.06271807104349136,-0.17157287895679474) 0.1547081172466278 (1.8277992010116577,1.235813021659851) (-0.035493940114974976,0.09938380122184753) 0.12770363688468933 (2.421276569366455,1.1017619371414185) (0.1150909811258316,0.16861335933208466) 0.1959630846977234 (1.9406542778015137,0.6638072729110718) (-0.27364933490753174,0.2082422375679016) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.9165458083152771) (0,0) 1e-07 (8.0,-0.9165458083152771) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9738149046897888) (-0.47770464420318604,-0.5726908445358276) 0.2199999988079071 (-1.4392478466033936,-0.9738149046897888) 1.5 -2.266010791882208 (2.2169432640075684,1.9583954811096191) (-0.0034182679373770952,-0.0556919164955616) 0.13668058812618256 (2.0522749423980713,1.6961313486099243) (-0.025601094588637352,-0.006826973520219326) 0.12124714255332947 (2.1202449798583984,1.3480867147445679) (-0.06407351791858673,-0.16813579201698303) 0.1547081172466278 (1.8242783546447754,1.2455523014068604) (-0.03520810604095459,0.09739334881305695) 0.12770363688468933 (2.432785749435425,1.1186232566833496) (0.1150909811258316,0.16861337423324585) 0.1959630846977234 (1.913320779800415,0.6842116117477417) (-0.27333492040634155,0.20404356718063354) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-0.9738149046897888) (0,0) 1e-07 (8.0,-0.9738149046897888) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0299385786056519) (-0.4681504964828491,-0.5612369775772095) 0.2199999988079071 (-1.4860628843307495,-1.0299385786056519) 1.5 -2.2660107781467302 (2.2166006565093994,1.9528120756149292) (-0.0034269823227077723,-0.055834345519542694) 0.13668058812618256 (2.0494518280029297,1.6960481405258179) (-0.028231745585799217,-0.0008319923654198647) 0.12124714255332947 (2.113802194595337,1.3316097259521484) (-0.06442756950855255,-0.1647695153951645) 0.1547081172466278 (1.820786476135254,1.2550965547561646) (-0.03491926193237305,0.0954427644610405) 0.12770363688468933 (2.4442949295043945,1.1354845762252808) (0.11509097367525101,0.16861337423324585) 0.1959630846977234 (1.8860225677490234,0.7042044997215271) (-0.27298253774642944,0.1999291181564331) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.0299385786056519) (0,0) 1e-07 (8.0,-1.0299385786056519) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0849398374557495) (-0.45878732204437256,-0.5500122308731079) 0.2199999988079071 (-1.5319416522979736,-1.0849398374557495) 1.5 -2.2660106081653026 (2.2162580490112305,1.9472286701202393) (-0.003427020972594619,-0.05583427473902702) 0.13668058812618256 (2.046505928039551,1.6962369680404663) (-0.02945827692747116,0.0018877505790442228) 0.12124714255332947 (2.1073830127716064,1.315462589263916) (-0.06419063359498978,-0.16147184371948242) 0.1547081172466278 (1.817286729812622,1.2644494771957397) (-0.034997787326574326,0.09352881461381912) 0.12770363688468933 (2.4558041095733643,1.152345895767212) (0.11509095877408981,0.16861338913440704) 0.1959630846977234 (1.8587634563446045,0.7237942218780518) (-0.2725914418697357,0.19589728116989136) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.0849398374557495) (0,0) 1e-07 (8.0,-1.0849398374557495) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1388410329818726) (-0.4496116638183594,-0.53901207447052) 0.2199999988079071 (-1.5769028663635254,-1.1388410329818726) 1.5 -2.2660106241723916 (2.2159154415130615,1.9416452646255493) (-0.0034270703326910734,-0.05583423376083374) 0.13668058812618256 (2.043488025665283,1.696585774421692) (-0.0301799513399601,0.0034880749881267548) 0.12124714255332947 (2.101001024246216,1.2996385097503662) (-0.06382045894861221,-0.1582404524087906) 0.1547081172466278 (1.8137654066085815,1.2736146450042725) (-0.03521285951137543,0.09165222942829132) 0.12770363688468933 (2.467313289642334,1.169207215309143) (0.11509095132350922,0.16861338913440704) 0.1959630846977234 (1.8315473794937134,0.7429888844490051) (-0.2721608579158783,0.1919463872909546) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.1388410329818726) (0,0) 1e-07 (8.0,-1.1388410329818726) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.191664218902588) (-0.44061946868896484,-0.5282317399978638) 0.2199999988079071 (-1.620964765548706,-1.191664218902588) 1.5 -2.2660107533439624 (2.2155728340148926,1.9360618591308594) (-0.0034271222539246082,-0.05583412945270538) 0.13668058812618256 (2.0404160022735596,1.697054386138916) (-0.03072010539472103,0.004685833118855953) 0.12124714255332947 (2.0946552753448486,1.2841311693191528) (-0.0634581446647644,-0.15507365763187408) 0.1547081172466278 (1.81022310256958,1.2825959920883179) (-0.035423167049884796,0.08981318771839142) 0.12770363688468933 (2.4788224697113037,1.1860685348510742) (0.11509094387292862,0.16861340403556824) 0.1959630846977234 (1.8043783903121948,0.7617963552474976) (-0.27168989181518555,0.18807484209537506) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.191664218902588) (0,0) 1e-07 (8.0,-1.191664218902588) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
