timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950983285903931) (-1.1160000562667847,-0.04901617765426636) 0.2199999988079071 (1.6883999109268188,0.8950983285903931) 1.5 -3.0976995596014545 (2.4405109882354736,1.9903613328933716) (-0.053376454859972,-0.015216391533613205) 0.14902430772781372 (2.450645923614502,1.519431233406067) (-0.079030841588974,0.011665821075439453) 0.1869630366563797 (2.4459147453308105,1.085605502128601) (-0.037388160824775696,0.012498170137405396) 0.12974479794502258 (2.450064182281494,0.6228137612342834) (-0.05173449218273163,-0.03507786989212036) 0.14791220426559448 (1.6653947035654588,1.8893778983659233) (0,0) 1e-07 (1.681462474767825,0.363612646384405) (0,0) 1e-07 (-4.0,0.8950983285903931) (0,0) 1e-07 (8.0,0.8950983285903931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.031749553978443146) (-0.621184229850769,-0.7649490833282471) 0.2199999988079071 (-0.7361975312232971,-0.031749553978443146) 1.5 -2.2528475350347086 (2.3270466327667236,1.9674283266067505) (-0.027910426259040833,-0.0011810939759016037) 0.14902430772781372 (2.721162796020508,1.7617220878601074) (0.25721636414527893,0.157212033867836) 0.1869630366563797 (2.674031972885132,1.2766164541244507) (0.3633647859096527,0.1618807166814804) 0.12974479794502258 (2.388174295425415,0.5961073637008667) (0.19709669053554535,-0.01297287829220295) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.031749553978443146) (0,0) 1e-07 (8.0,-0.031749553978443146) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.10671456903219223) (-0.6087604761123657,-0.7496501207351685) 0.2199999988079071 (-0.7970736026763916,-0.10671456903219223) 1.5 -2.2528474670039995 (2.3243181705474854,1.9673399925231934) (-0.02728459984064102,-0.0008835438638925552) 0.14902430772781372 (2.746884346008301,1.777443289756775) (0.25721636414527893,0.157212033867836) 0.1869630366563797 (2.7103683948516846,1.292804479598999) (0.3633647859096527,0.1618807166814804) 0.12974479794502258 (2.407883882522583,0.5948100686073303) (0.19709670543670654,-0.01297287829220295) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.10671456903219223) (0,0) 1e-07 (8.0,-0.10671456903219223) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.18018028140068054) (-0.5965852737426758,-0.7346571683883667) 0.2199999988079071 (-0.8567321300506592,-0.18018028140068054) 1.5 -2.252847439520602 (2.321650743484497,1.9672797918319702) (-0.026673855260014534,-0.0006024166941642761) 0.14902430772781372 (2.7726058959960938,1.7931644916534424) (0.25721636414527893,0.157212033867836) 0.1869630366563797 (2.7467048168182373,1.3089925050735474) (0.3633647859096527,0.1618807315826416) 0.12974479794502258 (2.427593469619751,0.593512773513794) (0.19709670543670654,-0.012972875498235226) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.18018028140068054) (0,0) 1e-07 (8.0,-0.18018028140068054) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2521766722202301) (-0.5846536159515381,-0.7199639081954956) 0.2199999988079071 (-0.915197491645813,-0.2521766722202301) 1.5 -2.2528475588377375 (2.319042921066284,1.9672460556030273) (-0.026077870279550552,-0.00033726729452610016) 0.14902430772781372 (2.7983274459838867,1.8088856935501099) (0.25721636414527893,0.1572120189666748) 0.1869630366563797 (2.78304123878479,1.3251805305480957) (0.3633647859096527,0.1618807315826416) 0.12974479794502258 (2.447303056716919,0.5922154784202576) (0.19709670543670654,-0.012972873635590076) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.2521766722202301) (0,0) 1e-07 (8.0,-0.2521766722202301) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3227331340312958) (-0.5729604959487915,-0.7055646181106567) 0.2199999988079071 (-0.9724935293197632,-0.3227331340312958) 1.5 -2.2528475263797385 (2.316493272781372,1.9672373533248901) (-0.02549632079899311,-8.759833872318268e-05) 0.14902430772781372 (2.8240489959716797,1.8246068954467773) (0.25721636414527893,0.1572120189666748) 0.1869630366563797 (2.8193776607513428,1.341368556022644) (0.3633647859096527,0.1618807464838028) 0.12974479794502258 (2.467012643814087,0.5909181833267212) (0.19709670543670654,-0.012972870841622353) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.3227331340312958) (0,0) 1e-07 (8.0,-0.3227331340312958) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.39187848567962646) (-0.5615012645721436,-0.6914533376693726) 0.2199999988079071 (-1.0286436080932617,-0.39187848567962646) 1.5 -2.252847499242318 (2.314000368118286,1.9672520160675049) (-0.024928901344537735,0.00014697015285491943) 0.14902430772781372 (2.8497705459594727,1.8403280973434448) (0.25721636414527893,0.15721198916435242) 0.1869630366563797 (2.8557140827178955,1.3575565814971924) (0.3633647859096527,0.1618807464838028) 0.12974479794502258 (2.486722230911255,0.5896208882331848) (0.19709670543670654,-0.012972868978977203) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.39187848567962646) (0,0) 1e-07 (8.0,-0.39187848567962646) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4596409201622009) (-0.5502712726593018,-0.6776243448257446) 0.2199999988079071 (-1.083670735359192,-0.4596409201622009) 1.5 -2.2528474755508476 (2.3115627765655518,1.9672887325286865) (-0.02437525987625122,0.00036702491343021393) 0.14902430772781372 (2.8754920959472656,1.8560492992401123) (0.2572163939476013,0.15721198916435242) 0.1869630366563797 (2.8920505046844482,1.3737446069717407) (0.3633647859096527,0.161880761384964) 0.12974479794502258 (2.506431818008423,0.5883235931396484) (0.19709670543670654,-0.01297286618500948) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.4596409201622009) (0,0) 1e-07 (8.0,-0.4596409201622009) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5260481238365173) (-0.5392658710479736,-0.664071798324585) 0.2199999988079071 (-1.1375973224639893,-0.5260481238365173) 1.5 -2.2528475411090847 (2.3091793060302734,1.9673460721969604) (-0.0238350797444582,0.0005729477852582932) 0.14902430772781372 (2.9012136459350586,1.8717705011367798) (0.2572163939476013,0.15721198916435242) 0.1869630366563797 (2.928386926651001,1.389932632446289) (0.3633647561073303,0.16188077628612518) 0.12974479794502258 (2.526141405105591,0.5870262980461121) (0.19709670543670654,-0.012972863391041756) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.5260481238365173) (0,0) 1e-07 (8.0,-0.5260481238365173) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.5911271572113037) (-0.5284805297851562,-0.6507903337478638) 0.2199999988079071 (-1.1904454231262207,-0.5911271572113037) 1.5 -2.2528475405454955 (2.3068485260009766,1.967422604560852) (-0.023308074101805687,0.0007652305066585541) 0.14902430772781372 (2.9269351959228516,1.8874917030334473) (0.2572163939476013,0.15721197426319122) 0.1869630366563797 (2.9647233486175537,1.4061206579208374) (0.3633647561073303,0.16188077628612518) 0.12974479794502258 (2.545850992202759,0.5857290029525757) (0.19709670543670654,-0.012972860597074032) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.5911271572113037) (0,0) 1e-07 (8.0,-0.5911271572113037) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6549046039581299) (-0.5179109573364258,-0.6377745866775513) 0.2199999988079071 (-1.2422364950180054,-0.6549046039581299) 1.5 -2.2528475308553566 (2.3045692443847656,1.9675170183181763) (-0.02279389463365078,0.0009444244205951691) 0.14902430772781372 (2.9526567459106445,1.9032129049301147) (0.2572163939476013,0.15721194446086884) 0.1869630366563797 (3.0010597705841064,1.4223086833953857) (0.3633647561073303,0.16188079118728638) 0.12974479794502258 (2.5655605792999268,0.5844317078590393) (0.19709670543670654,-0.012972857803106308) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.6549046039581299) (0,0) 1e-07 (8.0,-0.6549046039581299) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7174065113067627) (-0.5075527429580688,-0.6250190734863281) 0.2199999988079071 (-1.2929917573928833,-0.7174065113067627) 1.5 -2.252847552253025 (2.302340030670166,1.9676281213760376) (-0.0222922433167696,0.0011109989136457443) 0.14902430772781372 (2.9783782958984375,1.9189341068267822) (0.2572163939476013,0.15721194446086884) 0.1869630366563797 (3.037396192550659,1.438496708869934) (0.3633647561073303,0.16188080608844757) 0.12974479794502258 (2.5852701663970947,0.5831344127655029) (0.19709670543670654,-0.012972855009138584) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.7174065113067627) (0,0) 1e-07 (8.0,-0.7174065113067627) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.778658390045166) (-0.4974016845226288,-0.6125186681747437) 0.2199999988079071 (-1.3427319526672363,-0.778658390045166) 1.5 -2.2528475677824753 (2.3001596927642822,1.9677547216415405) (-0.021802779287099838,0.0012654364109039307) 0.14902430772781372 (3.0040998458862305,1.9346553087234497) (0.2572164237499237,0.15721194446086884) 0.1869630366563797 (3.073732614517212,1.4546847343444824) (0.3633647561073303,0.16188082098960876) 0.12974479794502258 (2.6049797534942627,0.5818371176719666) (0.19709670543670654,-0.012972851283848286) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.778658390045166) (0,0) 1e-07 (8.0,-0.778658390045166) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8386852145195007) (-0.4874536097049713,-0.6002683639526367) 0.2199999988079071 (-1.391477346420288,-0.8386852145195007) 1.5 -2.2528474701284433 (2.298027276992798,1.9678955078125) (-0.021325211971998215,0.0014081895351409912) 0.14902430772781372 (3.0298213958740234,1.9503765106201172) (0.2572164237499237,0.15721192955970764) 0.1869630366563797 (3.1100690364837646,1.4708727598190308) (0.36336472630500793,0.16188083589076996) 0.12974479794502258 (2.6246893405914307,0.5805398225784302) (0.19709670543670654,-0.012972848489880562) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.8386852145195007) (0,0) 1e-07 (8.0,-0.8386852145195007) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.8975114822387695) (-0.4777045249938965,-0.5882629156112671) 0.2199999988079071 (-1.4392478466033936,-0.8975114822387695) 1.5 -2.252847524739317 (2.2959413528442383,1.9680495262145996) (-0.020859265699982643,0.0015398338437080383) 0.14902430772781372 (3.0555429458618164,1.9660977125167847) (0.2572164535522461,0.15721189975738525) 0.1869630366563797 (3.1464054584503174,1.4870609045028687) (0.36336472630500793,0.16188086569309235) 0.12974479794502258 (2.6443989276885986,0.5792425274848938) (0.19709670543670654,-0.012972844764590263) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.8975114822387695) (0,0) 1e-07 (8.0,-0.8975114822387695) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9551612734794617) (-0.46815046668052673,-0.5764976739883423) 0.2199999988079071 (-1.4860628843307495,-0.9551612734794617) 1.5 -2.2528475442172184 (2.293900966644287,1.9682155847549438) (-0.020404614508152008,0.0016607679426670074) 0.14902430772781372 (3.0812644958496094,1.9818189144134521) (0.2572164535522461,0.15721189975738525) 0.1869630366563797 (3.18274188041687,1.503248929977417) (0.3633647561073303,0.16188080608844757) 0.12974479794502258 (2.6641085147857666,0.5779452323913574) (0.19709670543670654,-0.01297284197062254) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-0.9551612734794617) (0,0) 1e-07 (8.0,-0.9551612734794617) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0116580724716187) (-0.4587874114513397,-0.5649677515029907) 0.2199999988079071 (-1.5319416522979736,-1.0116580724716187) 1.5 -2.252847468417134 (2.291904926300049,1.9683927297592163) (-0.019960986450314522,0.0017715338617563248) 0.14902430772781372 (3.1069860458374023,1.9975401163101196) (0.2572164535522461,0.15721188485622406) 0.1869630366563797 (3.219078302383423,1.5194369554519653) (0.36336472630500793,0.16188083589076996) 0.12974479794502258 (2.6838181018829346,0.576647937297821) (0.19709670543670654,-0.012972838245332241) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.0116580724716187) (0,0) 1e-07 (8.0,-1.0116580724716187) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0670249462127686) (-0.4496116638183594,-0.5536683797836304) 0.2199999988079071 (-1.5769028663635254,-1.0670249462127686) 1.5 -2.2528474838166357 (2.289952039718628,1.9685800075531006) (-0.01952807977795601,0.0018725786358118057) 0.14902430772781372 (3.1327075958251953,2.013261318206787) (0.2572164535522461,0.15721186995506287) 0.1869630366563797 (3.2554147243499756,1.5356249809265137) (0.36336472630500793,0.16188085079193115) 0.12974479794502258 (2.7035276889801025,0.5753506422042847) (0.19709670543670654,-0.012972834520041943) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.0670249462127686) (0,0) 1e-07 (8.0,-1.0670249462127686) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1212844848632812) (-0.44061943888664246,-0.5425950288772583) 0.2199999988079071 (-1.620964765548706,-1.1212844848632812) 1.5 -2.252847478032506 (2.288041591644287,1.9687764644622803) (-0.019105594605207443,0.001964341849088669) 0.14902430772781372 (3.1584291458129883,2.028982400894165) (0.2572164833545685,0.15721185505390167) 0.1869630366563797 (3.2917511463165283,1.5518131256103516) (0.36336472630500793,0.16188088059425354) 0.12974479794502258 (2.7232372760772705,0.5740533471107483) (0.19709670543670654,-0.01297282986342907) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.1212844848632812) (0,0) 1e-07 (8.0,-1.1212844848632812) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1744587421417236) (-0.4318070113658905,-0.5317431688308716) 0.2199999988079071 (-1.6641454696655273,-1.1744587421417236) 1.5 -2.2528473968255214 (2.2861721515655518,1.968981146812439) (-0.01869332417845726,0.002047281712293625) 0.14902430772781372 (3.1841506958007812,2.044703483581543) (0.2572164535522461,0.15721185505390167) 0.1869630366563797 (3.328087568283081,1.5680011510849) (0.3633647561073303,0.16188082098960876) 0.12974479794502258 (2.7429468631744385,0.5727560520172119) (0.19709670543670654,-0.012972826138138771) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.1744587421417236) (0,0) 1e-07 (8.0,-1.1744587421417236) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2265695333480835) (-0.42317092418670654,-0.5211082696914673) 0.2199999988079071 (-1.7064626216888428,-1.2265695333480835) 1.5 -2.2528474917544745 (2.2843430042266846,1.9691933393478394) (-0.018290890380740166,0.0021219421178102493) 0.14902430772781372 (3.209872245788574,2.060424566268921) (0.2572164535522461,0.15721188485622406) 0.1869630366563797 (3.364423990249634,1.5841891765594482) (0.36336472630500793,0.16188085079193115) 0.12974479794502258 (2.7626564502716064,0.5714587569236755) (0.19709670543670654,-0.012972821481525898) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.2265695333480835) (0,0) 1e-07 (8.0,-1.2265695333480835) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2776381969451904) (-0.4147074520587921,-0.5106860399246216) 0.2199999988079071 (-1.7479333877563477,-1.2776381969451904) 1.5 -2.2528474901385027 (2.282553195953369,1.9694122076034546) (-0.01789811998605728,0.0021886229515075684) 0.14902430772781372 (3.235593795776367,2.076145648956299) (0.2572164535522461,0.15721188485622406) 0.1869630366563797 (3.4007604122161865,1.6003773212432861) (0.36336472630500793,0.16188088059425354) 0.12974479794502258 (2.7823660373687744,0.5701614618301392) (0.19709670543670654,-0.012972816824913025) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.2776381969451904) (0,0) 1e-07 (8.0,-1.2776381969451904) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3276854753494263) (-0.4064132869243622,-0.5004724264144897) 0.2199999988079071 (-1.7885746955871582,-1.3276854753494263) 1.5 -2.2528473658552217 (2.280801773071289,1.9696370363235474) (-0.01751473732292652,0.002247793599963188) 0.14902430772781372 (3.26131534576416,2.0918667316436768) (0.2572164535522461,0.15721189975738525) 0.1869630366563797 (3.4370968341827393,1.6165653467178345) (0.3633647561073303,0.16188079118728638) 0.12974479794502258 (2.8020756244659424,0.5688641667366028) (0.19709670543670654,-0.012972812168300152) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.3276854753494263) (0,0) 1e-07 (8.0,-1.3276854753494263) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3767317533493042) (-0.39828503131866455,-0.49046292901039124) 0.2199999988079071 (-1.8284032344818115,-1.3767317533493042) 1.5 -2.2528474270706194 (2.279087781906128,1.9698669910430908) (-0.017140498384833336,0.002299834042787552) 0.14902430772781372 (3.287036895751953,2.1075878143310547) (0.2572164535522461,0.15721189975738525) 0.1869630366563797 (3.473433256149292,1.6327533721923828) (0.36336472630500793,0.16188083589076996) 0.12974479794502258 (2.8217852115631104,0.5675668716430664) (0.19709670543670654,-0.012972806580364704) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.3767317533493042) (0,0) 1e-07 (8.0,-1.3767317533493042) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4247970581054688) (-0.3903193175792694,-0.4806536138057709) 0.2199999988079071 (-1.8674352169036865,-1.4247970581054688) 1.5 -2.252847468280125 (2.2774102687835693,1.9701014757156372) (-0.016775133088231087,0.002345239743590355) 0.14902430772781372 (3.312758445739746,2.1233088970184326) (0.2572164237499237,0.15721192955970764) 0.1869630366563797 (3.5097696781158447,1.6489415168762207) (0.36336472630500793,0.16188089549541473) 0.12974479794502258 (2.8414947986602783,0.56626957654953) (0.19709670543670654,-0.012972801923751831) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.4247970581054688) (0,0) 1e-07 (8.0,-1.4247970581054688) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4719010591506958) (-0.3825129270553589,-0.4710405766963959) 0.2199999988079071 (-1.9056864976882935,-1.4719010591506958) 1.5 -2.252847426408148 (2.275768518447876,1.9703398942947388) (-0.016418391838669777,0.0023843497037887573) 0.14902430772781372 (3.338479995727539,2.1390299797058105) (0.2572164237499237,0.15721194446086884) 0.1869630366563797 (3.5461061000823975,1.665129542350769) (0.3633647859096527,0.1618807315826416) 0.12974479794502258 (2.8612043857574463,0.5649722814559937) (0.19709670543670654,-0.012972796335816383) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.4719010591506958) (0,0) 1e-07 (8.0,-1.4719010591506958) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5180630683898926) (-0.3748627007007599,-0.4616198241710663) 0.2199999988079071 (-1.943172812461853,-1.5180630683898926) 1.5 -2.252847405871137 (2.2741615772247314,1.9705816507339478) (-0.016070080921053886,0.00241750106215477) 0.14902430772781372 (3.364201545715332,2.1547510623931885) (0.2572163939476013,0.15721194446086884) 0.1869630366563797 (3.58244252204895,1.6813175678253174) (0.3633647561073303,0.16188080608844757) 0.12974479794502258 (2.8809139728546143,0.5636749863624573) (0.19709670543670654,-0.012972789816558361) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.5180630683898926) (0,0) 1e-07 (8.0,-1.5180630683898926) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5633018016815186) (-0.36736541986465454,-0.45238739252090454) 0.2199999988079071 (-1.9799093008041382,-1.5633018016815186) 1.5 -2.2528474081828036 (2.2725884914398193,1.9708261489868164) (-0.01572994515299797,0.0024450719356536865) 0.14902430772781372 (3.389923095703125,2.1704721450805664) (0.2572163939476013,0.15721197426319122) 0.1869630366563797 (3.618778944015503,1.6975057125091553) (0.36336469650268555,0.16188092529773712) 0.12974479794502258 (2.9006235599517822,0.5623776912689209) (0.19709670543670654,-0.012972783297300339) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.5633018016815186) (0,0) 1e-07 (8.0,-1.5633018016815186) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.607635736465454) (-0.36001813411712646,-0.44333964586257935) 0.2199999988079071 (-2.015911102294922,-1.607635736465454) 1.5 -2.252847437653838 (2.2710487842559814,1.9710729122161865) (-0.015397729352116585,0.002467455342411995) 0.14902430772781372 (3.415644645690918,2.1861932277679443) (0.2572163939476013,0.15721198916435242) 0.1869630366563797 (3.6551153659820557,1.7136937379837036) (0.36336493492126465,0.16188037395477295) 0.12974479794502258 (2.92033314704895,0.5610803961753845) (0.19709670543670654,-0.012972776778042316) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.607635736465454) (0,0) 1e-07 (8.0,-1.607635736465454) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.651082992553711) (-0.35281774401664734,-0.43447285890579224) 0.2199999988079071 (-2.0511927604675293,-1.651082992553711) 1.5 -2.2528473929115345 (2.2695415019989014,1.9713213443756104) (-0.015073291957378387,0.0024849120527505875) 0.14902430772781372 (3.441366195678711,2.2019143104553223) (0.25721636414527893,0.1572120189666748) 0.1869630366563797 (3.6702206134796143,1.704886794090271) (0.15105223655700684,-0.08806979656219482) 0.12974479794502258 (2.940042734146118,0.5597831010818481) (0.19709670543670654,-0.01297276932746172) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.651082992553711) (0,0) 1e-07 (8.0,-1.651082992553711) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
