timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8937031030654907) (-1.1160000562667847,-0.0629684329032898) 0.2199999988079071 (1.6883999109268188,0.8937031030654907) 1.5 -3.085229091618582 (2.4457569122314453,1.938876986503601) (-0.03407665714621544,-0.02535298839211464) 0.20132647454738617 (2.435908794403076,1.331286072731018) (-0.054728686809539795,0.009707817807793617) 0.151971235871315 (2.405042886734009,0.7204409837722778) (-0.037715017795562744,-0.05058465898036957) 0.1901526302099228 (1.6831126703225934,1.8412885295372117) (0,0) 1e-07 (1.6846463495200248,0.32884007882286304) (0,0) 1e-07 (-4.0,0.8937031030654907) (0,0) 1e-07 (8.0,0.8937031030654907) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.37066400051116943) (-0.5729604959487915,-0.6957828998565674) 0.2199999988079071 (-0.9724935293197632,-0.37066400051116943) 1.5 -2.259688867421576 (2.312008857727051,1.8703978061676025) (-0.0039043386932462454,0.0944075658917427) 0.20132647454738617 (2.318892240524292,1.2916401624679565) (0.12559519708156586,0.05286197364330292) 0.151971235871315 (1.96988046169281,1.021141767501831) (0.07143597304821014,0.18802088499069214) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.37066400051116943) (0,0) 1e-07 (8.0,-0.37066400051116943) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4388507306575775) (-0.5615012645721436,-0.681867241859436) 0.2199999988079071 (-1.0286436080932617,-0.4388507306575775) 1.5 -2.259688848668968 (2.311614751815796,1.8799258470535278) (-0.0039404043927788734,0.09528037160634995) 0.20132647454738617 (2.331451654434204,1.2969263792037964) (0.12559519708156586,0.05286196619272232) 0.151971235871315 (1.9769896268844604,1.0398530960083008) (0.07109122723340988,0.18711353838443756) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.4388507306575775) (0,0) 1e-07 (8.0,-0.4388507306575775) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5056737065315247) (-0.5502712726593018,-0.6682299375534058) 0.2199999988079071 (-1.083670735359192,-0.5056737065315247) 1.5 -2.2596888486709013 (2.3112173080444336,1.8895381689071655) (-0.0039752512238919735,0.0961235761642456) 0.20132647454738617 (2.344011068344116,1.3022125959396362) (0.12559521198272705,0.052861958742141724) 0.151971235871315 (1.9840651750564575,1.058476209640503) (0.07075588405132294,0.18623094260692596) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.5056737065315247) (0,0) 1e-07 (8.0,-0.5056737065315247) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5711602568626404) (-0.5392658710479736,-0.6548652648925781) 0.2199999988079071 (-1.1375973224639893,-0.5711602568626404) 1.5 -2.2596889257496686 (2.310816526412964,1.8992319107055664) (-0.004008963704109192,0.09693779051303864) 0.20132647454738617 (2.3565704822540283,1.307498812675476) (0.12559521198272705,0.052861955016851425) 0.151971235871315 (1.9911081790924072,1.0770134925842285) (0.07042983919382095,0.18537276983261108) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.5711602568626404) (0,0) 1e-07 (8.0,-0.5711602568626404) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6353370547294617) (-0.5284805297851562,-0.6417679786682129) 0.2199999988079071 (-1.1904454231262207,-0.6353370547294617) 1.5 -2.2596888890273648 (2.3104124069213867,1.9090042114257812) (-0.004041497595608234,0.0977235734462738) 0.20132647454738617 (2.3691298961639404,1.312785029411316) (0.12559521198272705,0.05286194756627083) 0.151971235871315 (1.9981194734573364,1.0954673290252686) (0.07011295109987259,0.18453873693943024) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.6353370547294617) (0,0) 1e-07 (8.0,-0.6353370547294617) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6982303261756897) (-0.517910897731781,-0.6289325952529907) 0.2199999988079071 (-1.2422364950180054,-0.6982303261756897) 1.5 -2.2596888872986933 (2.3100051879882812,1.9188523292541504) (-0.004072847310453653,0.09848147630691528) 0.20132647454738617 (2.3816893100738525,1.3180712461471558) (0.12559521198272705,0.05286194011569023) 0.151971235871315 (2.0051000118255615,1.1138402223587036) (0.06980514526367188,0.18372857570648193) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.6982303261756897) (0,0) 1e-07 (8.0,-0.6982303261756897) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7598657011985779) (-0.5075527429580688,-0.6163539886474609) 0.2199999988079071 (-1.2929917573928833,-0.7598657011985779) 1.5 -2.2596889123180883 (2.3095948696136475,1.9287735223770142) (-0.004103083163499832,0.09921202063560486) 0.20132647454738617 (2.3942487239837646,1.3233574628829956) (0.12559521198272705,0.052861932665109634) 0.151971235871315 (2.011460542678833,1.130581021308899) (0.06360432505607605,0.16740790009498596) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.7598657011985779) (0,0) 1e-07 (8.0,-0.7598657011985779) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8202683925628662) (-0.4974016547203064,-0.6040269136428833) 0.2199999988079071 (-1.3427319526672363,-0.8202683925628662) 1.5 -2.2596888755143083 (2.3092124462127686,1.9380193948745728) (-0.003823796520009637,0.0924588143825531) 0.20132647454738617 (2.4068081378936768,1.3286436796188354) (0.12559522688388824,0.05286192148923874) 0.151971235871315 (2.016314744949341,1.1433573961257935) (0.0485418438911438,0.12776318192481995) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.8202683925628662) (0,0) 1e-07 (8.0,-0.8202683925628662) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8794630169868469) (-0.4874535799026489,-0.5919463634490967) 0.2199999988079071 (-1.391477346420288,-0.8794630169868469) 1.5 -2.2596888433941427 (2.308924436569214,1.9449832439422607) (-0.0028800033032894135,0.06963852792978287) 0.20132647454738617 (2.419367551803589,1.3339298963546753) (0.12559522688388824,0.05286191403865814) 0.151971235871315 (2.0193862915039062,1.1514419317245483) (0.030716117471456528,0.08084547519683838) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.8794630169868469) (0,0) 1e-07 (8.0,-0.8794630169868469) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9374737739562988) (-0.4777045249938965,-0.5801074504852295) 0.2199999988079071 (-1.4392478466033936,-0.9374737739562988) 1.5 -2.25968884843724 (2.308786630630493,1.9483145475387573) (-0.0013776984997093678,0.03331281617283821) 0.20132647454738617 (2.431926965713501,1.3392161130905151) (0.12559522688388824,0.052861906588077545) 0.151971235871315 (2.0011472702026367,1.1549328565597534) (-0.18238908052444458,0.034908659756183624) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.9374737739562988) (0,0) 1e-07 (8.0,-0.9374737739562988) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9943243265151978) (-0.46815043687820435,-0.5685052871704102) 0.2199999988079071 (-1.4860628843307495,-0.9943243265151978) 1.5 -2.2596888632840613 (2.307898759841919,1.9412275552749634) (-0.008878940716385841,-0.07087032496929169) 0.20132647454738617 (2.444486379623413,1.344502329826355) (0.12559522688388824,0.05286189913749695) 0.151971235871315 (1.9828919172286987,1.1647905111312866) (-0.18255364894866943,0.09857631474733353) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-0.9943243265151978) (0,0) 1e-07 (8.0,-0.9943243265151978) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0500378608703613) (-0.45878738164901733,-0.5571352243423462) 0.2199999988079071 (-1.5319416522979736,-1.0500378608703613) 1.5 -2.2596887757578434 (2.305856227874756,1.9323276281356812) (-0.02042567729949951,-0.08899877965450287) 0.20132647454738617 (2.457045793533325,1.3497885465621948) (0.12559524178504944,0.052861884236335754) 0.151971235871315 (1.9735119342803955,1.1639866828918457) (-0.0937999039888382,-0.008038587868213654) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.0500378608703613) (0,0) 1e-07 (8.0,-1.0500378608703613) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1046371459960938) (-0.4496116638183594,-0.5459924936294556) 0.2199999988079071 (-1.5769028663635254,-1.1046371459960938) 1.5 -2.2596888318556054 (2.304048538208008,1.9244509935379028) (-0.018077265471220016,-0.0787661224603653) 0.20132647454738617 (2.4696052074432373,1.3550747632980347) (0.12559524178504944,0.052861880511045456) 0.151971235871315 (1.9734926223754883,1.1537764072418213) (-0.00019360333681106567,-0.10210288316011429) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.1046371459960938) (0,0) 1e-07 (8.0,-1.1046371459960938) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1581443548202515) (-0.44061940908432007,-0.5350725650787354) 0.2199999988079071 (-1.620964765548706,-1.1581443548202515) 1.5 -2.259688880114089 (2.3024659156799316,1.9175556898117065) (-0.01582503318786621,-0.06895264983177185) 0.20132647454738617 (2.4821646213531494,1.3603609800338745) (0.12559524178504944,0.05286187306046486) 0.151971235871315 (1.9871373176574707,1.1453250646591187) (0.13644713163375854,-0.08451364189386368) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.1581443548202515) (0,0) 1e-07 (8.0,-1.1581443548202515) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2105814218521118) (-0.4318070411682129,-0.5243711471557617) 0.2199999988079071 (-1.6641454696655273,-1.2105814218521118) 1.5 -2.259688871908094 (2.301093578338623,1.9115757942199707) (-0.013724048621952534,-0.059798482805490494) 0.20132647454738617 (2.4947240352630615,1.3656471967697144) (0.12559524178504944,0.052861861884593964) 0.151971235871315 (2.0079143047332764,1.1407533884048462) (0.20777034759521484,-0.045717038214206696) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.2105814218521118) (0,0) 1e-07 (8.0,-1.2105814218521118) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.261969804763794) (-0.42317086458206177,-0.5138837099075317) 0.2199999988079071 (-1.7064625024795532,-1.261969804763794) 1.5 -2.259688844097186 (2.299912452697754,1.906429648399353) (-0.01181068830192089,-0.05146145075559616) 0.20132647454738617 (2.5072834491729736,1.3709334135055542) (0.12559525668621063,0.05286185070872307) 0.151971235871315 (2.0312235355377197,1.139350175857544) (0.2330934852361679,-0.01403216365724802) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.261969804763794) (0,0) 1e-07 (8.0,-1.261969804763794) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3123303651809692) (-0.4147074818611145,-0.5036060810089111) 0.2199999988079071 (-1.747933268547058,-1.3123303651809692) 1.5 -2.259688840864014 (2.2989022731781006,1.90202796459198) (-0.01010197028517723,-0.044016316533088684) 0.20132647454738617 (2.5198428630828857,1.376219630241394) (0.12559525668621063,0.05286184325814247) 0.151971235871315 (2.054957151412964,1.1398115158081055) (0.2373366802930832,0.004612953867763281) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.3123303651809692) (0,0) 1e-07 (8.0,-1.3123303651809692) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.36168372631073) (-0.40641331672668457,-0.4935339391231537) 0.2199999988079071 (-1.7885745763778687,-1.36168372631073) 1.5 -2.2596888423020736 (2.2980422973632812,1.8982808589935303) (-0.00859980471432209,-0.03747104853391647) 0.20132647454738617 (2.532402276992798,1.3815058469772339) (0.12559525668621063,0.052861832082271576) 0.151971235871315 (2.0788753032684326,1.1412420272827148) (0.23918209969997406,0.014304788783192635) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.36168372631073) (0,0) 1e-07 (8.0,-1.36168372631073) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4100500345230103) (-0.39828503131866455,-0.4836632311344147) 0.2199999988079071 (-1.828403115272522,-1.4100500345230103) 1.5 -2.2596888484343123 (2.2973127365112305,1.8951022624969482) (-0.00729500874876976,-0.03178579732775688) 0.20132647454738617 (2.54496169090271,1.3867920637130737) (0.12559527158737183,0.05286182090640068) 0.151971235871315 (2.1028618812561035,1.1431788206100464) (0.2398669421672821,0.019367501139640808) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.4100500345230103) (0,0) 1e-07 (8.0,-1.4100500345230103) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4574490785598755) (-0.3903194069862366,-0.4739900529384613) 0.2199999988079071 (-1.867435097694397,-1.4574490785598755) 1.5 -2.259688854875792 (2.2966954708099365,1.8924130201339722) (-0.006171852350234985,-0.02689204551279545) 0.20132647454738617 (2.557521104812622,1.3920782804489136) (0.12559527158737183,0.052861809730529785) 0.151971235871315 (2.126857280731201,1.145383358001709) (0.2399550825357437,0.022044865414500237) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.4574490785598755) (0,0) 1e-07 (8.0,-1.4574490785598755) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5039000511169434) (-0.38251298666000366,-0.4645102322101593) 0.2199999988079071 (-1.905686378479004,-1.5039000511169434) 1.5 -2.2596888343637827 (2.2961742877960205,1.8901422023773193) (-0.005211540963500738,-0.022707847878336906) 0.20132647454738617 (2.570080518722534,1.3973644971847534) (0.12559527158737183,0.05286179855465889) 0.151971235871315 (2.1508285999298096,1.147733211517334) (0.23971273005008698,0.023497983813285828) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.5039000511169434) (0,0) 1e-07 (8.0,-1.5039000511169434) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.549422025680542) (-0.3748627305030823,-0.45521998405456543) 0.2199999988079071 (-1.9431726932525635,-1.549422025680542) 1.5 -2.2596888859494926 (2.2957348823547363,1.8882273435592651) (-0.004394551273435354,-0.01914805732667446) 0.20132647454738617 (2.5826399326324463,1.4026507139205933) (0.12559528648853302,0.052861787378787994) 0.151971235871315 (2.174755096435547,1.1501660346984863) (0.23926541209220886,0.024327820166945457) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.549422025680542) (0,0) 1e-07 (8.0,-1.549422025680542) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5940335988998413) (-0.36736541986465454,-0.4461156129837036) 0.2199999988079071 (-1.9799091815948486,-1.5940335988998413) 1.5 -2.2596887796380067 (2.2953646183013916,1.8866143226623535) (-0.0037019725423306227,-0.016130274161696434) 0.20132647454738617 (2.5951993465423584,1.407936930656433) (0.12559528648853302,0.0528617762029171) 0.151971235871315 (2.198621988296509,1.1526507139205933) (0.23866841197013855,0.024846481159329414) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.5940335988998413) (0,0) 1e-07 (8.0,-1.5940335988998413) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.637752890586853) (-0.36001813411712646,-0.43719327449798584) 0.2199999988079071 (-2.015911102294922,-1.637752890586853) 1.5 -2.259688839947016 (2.295178174972534,1.885986328125) (-0.0018641173373907804,-0.006280046887695789) 0.20132647454738617 (2.6077587604522705,1.413223147392273) (0.12559528648853302,0.052861761301755905) 0.151971235871315 (2.2224159240722656,1.1551724672317505) (0.23793981969356537,0.025217540562152863) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.637752890586853) (0,0) 1e-07 (8.0,-1.637752890586853) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6805977821350098) (-0.3528177738189697,-0.4284493923187256) 0.2199999988079071 (-2.0511927604675293,-1.6805977821350098) 1.5 -2.259688862377794 (2.295063018798828,1.8878229856491089) (-0.0011515074875205755,0.018366344273090363) 0.20132647454738617 (2.6203181743621826,1.4185093641281128) (0.1255953013896942,0.05286174640059471) 0.151971235871315 (2.2461235523223877,1.1577253341674805) (0.2370758056640625,0.025528686121106148) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.6805977821350098) (0,0) 1e-07 (8.0,-1.6805977821350098) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7225857973098755) (-0.34576141834259033,-0.4198804497718811) 0.2199999988079071 (-2.085768938064575,-1.7225857973098755) 1.5 -2.2596888094360956 (2.294934034347534,1.8893738985061646) (-0.0012907986529171467,0.015509562566876411) 0.20132647454738617 (2.6328775882720947,1.4237955808639526) (0.1255953013896942,0.052861735224723816) 0.151971235871315 (2.2697293758392334,1.1603082418441772) (0.2360570728778839,0.02582945115864277) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.7225857973098755) (0,0) 1e-07 (8.0,-1.7225857973098755) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7637341022491455) (-0.33884620666503906,-0.41148287057876587) 0.2199999988079071 (-2.1196534633636475,-1.7637341022491455) 1.5 -2.2596887980645857 (2.2947938442230225,1.890682578086853) (-0.0014027409488335252,0.013086918741464615) 0.20132647454738617 (2.645437002182007,1.4290817975997925) (0.1255953013896942,0.05286172404885292) 0.151971235871315 (2.2932143211364746,1.1629233360290527) (0.23485024273395538,0.026151176542043686) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.7637341022491455) (0,0) 1e-07 (8.0,-1.7637341022491455) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.804059386253357) (-0.3320692777633667,-0.4032531976699829) 0.2199999988079071 (-2.152860403060913,-1.804059386253357) 1.5 -2.2596888098765477 (2.294644594192505,1.8917862176895142) (-0.0014913382474333048,0.011036360636353493) 0.20132647454738617 (2.657996416091919,1.4343680143356323) (0.1255953162908554,0.05286170542240143) 0.151971235871315 (2.3165547847747803,1.1655751466751099) (0.2334056943655014,0.02651800774037838) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.804059386253357) (0,0) 1e-07 (8.0,-1.804059386253357) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8435782194137573) (-0.3254278898239136,-0.3951880931854248) 0.2199999988079071 (-2.1854031085968018,-1.8435782194137573) 1.5 -2.2596888566100253 (2.2944886684417725,1.8927165269851685) (-0.0015600919723510742,0.009303432889282703) 0.20132647454738617 (2.670555830001831,1.4396542310714722) (0.1255953162908554,0.05286169424653053) 0.151971235871315 (2.3397200107574463,1.168270468711853) (0.23165160417556763,0.026953699067234993) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.8435782194137573) (0,0) 1e-07 (8.0,-1.8435782194137573) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.882306694984436) (-0.3189193606376648,-0.3872843384742737) 0.2199999988079071 (-2.217294931411743,-1.882306694984436) 1.5 -2.259688891569302 (2.2943274974823,1.893500566482544) (-0.0016121483640745282,0.007840685546398163) 0.20132647454738617 (2.6831154823303223,1.444940447807312) (0.1255953311920166,0.05286167934536934) 0.151971235871315 (2.36266827583313,1.171019196510315) (0.22948326170444489,0.027487054467201233) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.882306694984436) (0,0) 1e-07 (8.0,-1.882306694984436) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9202605485916138) (-0.31254100799560547,-0.3795386850833893) 0.2199999988079071 (-2.248548984527588,-1.9202605485916138) 1.5 -2.259688902692116 (2.2941625118255615,1.8941612243652344) (-0.0016501244390383363,0.0066071366891264915) 0.20132647454738617 (2.6956748962402344,1.4502266645431519) (0.1255953311920166,0.05286167934536934) 0.151971235871315 (2.385342836380005,1.1738349199295044) (0.22674478590488434,0.028157822787761688) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.9202605485916138) (0,0) 1e-07 (8.0,-1.9202605485916138) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9574553966522217) (-0.3062902092933655,-0.37194791436195374) 0.2199999988079071 (-2.2791779041290283,-1.9574553966522217) 1.5 -2.2596889331381567 (2.293994903564453,1.894718050956726) (-0.0016762834275141358,0.005567729473114014) 0.20132647454738617 (2.7082343101501465,1.4555128812789917) (0.1255953311920166,0.05286166071891785) 0.151971235871315 (2.4076623916625977,1.1767374277114868) (0.2231956571340561,0.029025614261627197) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.9574553966522217) (0,0) 1e-07 (8.0,-1.9574553966522217) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9939062595367432) (-0.3001644015312195,-0.3645089268684387) 0.2199999988079071 (-2.309194326400757,-1.9939062595367432) 1.5 -2.2596889666101556 (2.293825626373291,1.895187258720398) (-0.0016925871605053544,0.004692235961556435) 0.20132647454738617 (2.7207939624786377,1.4607990980148315) (0.1255953460931778,0.05286164581775665) 0.151971235871315 (2.4295074939727783,1.1797559261322021) (0.21845130622386932,0.0301847904920578) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-1.9939062595367432) (0,0) 1e-07 (8.0,-1.9939062595367432) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
