timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8905993103981018) (-1.1160000562667847,-0.09400689601898193) 0.2199999988079071 (1.6883999109268188,0.8905993103981018) 1.5 -3.057555478801705 (2.4724607467651367,1.9978150129318237) (-0.04341692477464676,-0.004596197046339512) 0.20438171923160553 (2.451927661895752,1.5671004056930542) (-0.03150463104248047,0.08004561066627502) 0.16797804832458496 (2.480803966522217,1.2051911354064941) (0.3563232421875,-0.0043392181396484375) 0.21578900516033173 (2.4267497062683105,0.854645848274231) (-0.07728755474090576,-0.06302031874656677) 0.16168297827243805 (2.479980707168579,0.4986906051635742) (-0.045257724821567535,-0.052867449820041656) 0.20799101889133453 (1.6605635656319238,1.8760208127769669) (0,0) 1e-07 (1.7029354359257693,0.36011929580881763) (0,0) 1e-07 (-4.0,0.8905993103981018) (0,0) 1e-07 (8.0,0.8905993103981018) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132956504822,0.08439188450574875) (-0.6599974036216736,-0.7886514663696289) 0.2199999988079071 (-0.5460132956504822,0.08439188450574875) 1.5 -2.267617183005314 (2.289966583251953,1.8504058122634888) (-0.05252399295568466,-0.04923331364989281) 0.20438171923160553 (1.9369059801101685,1.5469934940338135) (-0.08864124864339828,0.03194264695048332) 0.16797804832458496 (2.0590381622314453,1.1667094230651855) (-0.0400264710187912,0.0029697641730308533) 0.21578900516033173 (1.938829779624939,0.7988770604133606) (0.030910035595297813,-0.009072806686162949) 0.16168297827243805 (2.289401054382324,0.6294537782669067) (0.062178779393434525,0.2286197990179062) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,0.08439188450574875) (0,0) 1e-07 (8.0,0.08439188450574875) (0,0) 1e-07 (-0.5460132956504822,8.0) (0,0) 1e-07 (-0.5460132956504822,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106930375099182,0.007104039192199707) (-0.646797239780426,-0.7728784084320068) 0.2199999988079071 (-0.6106930375099182,0.007104039192199707) 1.5 -2.267617037037202 (2.2849981784820557,1.8457486629486084) (-0.049684181809425354,-0.04657140374183655) 0.20438171923160553 (1.9295803308486938,1.5501623153686523) (-0.07325679808855057,0.03168831020593643) 0.16797804832458496 (2.055396318435669,1.167237639427185) (-0.0364188477396965,0.005282180849462748) 0.21578900516033173 (1.9419556856155396,0.7982350587844849) (0.03125911206007004,-0.006420048885047436) 0.16168297827243805 (2.295602560043335,0.6521920561790466) (0.06201592832803726,0.22738265991210938) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,0.007104039192199707) (0,0) 1e-07 (8.0,0.007104039192199707) (0,0) 1e-07 (-0.6106930375099182,8.0) (0,0) 1e-07 (-0.6106930375099182,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.674079179763794,-0.06863804161548615) (-0.6338614225387573,-0.7574207782745361) 0.2199999988079071 (-0.674079179763794,-0.06863804161548615) 1.5 -2.2676171763596003 (2.2803053855895996,1.8413498401641846) (-0.04692799597978592,-0.043987881392240524) 0.20438171923160553 (1.9232027530670166,1.5532903671264648) (-0.06377632915973663,0.031280964612960815) 0.16797804832458496 (2.0520076751708984,1.1679863929748535) (-0.03388627991080284,0.007487913593649864) 0.21578900516033173 (1.9451192617416382,0.7978793978691101) (0.03163568302989006,-0.00355667807161808) 0.16168297827243805 (2.3017876148223877,0.6748051643371582) (0.0618513822555542,0.22613102197647095) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.06863804161548615) (0,0) 1e-07 (8.0,-0.06863804161548615) (0,0) 1e-07 (-0.674079179763794,8.0) (0,0) 1e-07 (-0.674079179763794,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975908279419,-0.14286527037620544) (-0.6211842894554138,-0.7422723770141602) 0.2199999988079071 (-0.7361975908279419,-0.14286527037620544) 1.5 -2.26761724243558 (2.27587890625,1.8372007608413696) (-0.044263795018196106,-0.0414905771613121) 0.20438171923160553 (1.9174635410308838,1.5563703775405884) (-0.057392340153455734,0.030799658969044685) 0.16797804832458496 (2.048813581466675,1.168945074081421) (-0.03194208815693855,0.00958726555109024) 0.21578900516033173 (1.9483205080032349,0.7978100180625916) (0.03201214596629143,-0.0006939651211723685) 0.16168297827243805 (2.3079562187194824,0.6972917318344116) (0.061685025691986084,0.2248654067516327) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.14286527037620544) (0,0) 1e-07 (8.0,-0.14286527037620544) (0,0) 1e-07 (-0.7361975908279419,8.0) (0,0) 1e-07 (-0.7361975908279419,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.21560797095298767) (-0.608760416507721,-0.7274270057678223) 0.2199999988079071 (-0.7970736026763916,-0.21560797095298767) 1.5 -2.267617039500205 (2.2717092037200928,1.8332922458648682) (-0.041698046028614044,-0.039085615426301956) 0.20438171923160553 (1.9121975898742676,1.559398889541626) (-0.052659645676612854,0.030284922569990158) 0.16797804832458496 (2.045781135559082,1.1701041460037231) (-0.030324367806315422,0.01159080769866705) 0.21578900516033173 (1.951558232307434,0.7980183362960815) (0.03237764164805412,0.00208325800485909) 0.16168297827243805 (2.314107894897461,0.719650387763977) (0.0615166500210762,0.22358660399913788) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.21560797095298767) (0,0) 1e-07 (8.0,-0.21560797095298767) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2868958115577698) (-0.5965852737426758,-0.7128784656524658) 0.2199999988079071 (-0.8567321300506592,-0.2868958115577698) 1.5 -2.2676170935905096 (2.2677855491638184,1.829614520072937) (-0.03923596069216728,-0.036777760833501816) 0.20438171923160553 (1.9073140621185303,1.5623745918273926) (-0.048835769295692444,0.029757486656308174) 0.16797804832458496 (2.04289174079895,1.1714545488357544) (-0.028894472867250443,0.01350382063537836) 0.21578900516033173 (1.9548311233520508,0.7984933257102966) (0.03272859752178192,0.004749870393425226) 0.16168297827243805 (2.3202426433563232,0.7418798208236694) (0.06134646013379097,0.2222941666841507) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.2868958115577698) (0,0) 1e-07 (8.0,-0.2868958115577698) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.35675790905952454) (-0.5846536755561829,-0.6986209154129028) 0.2199999988079071 (-0.915197491645813,-0.35675790905952454) 1.5 -2.267617170471096 (2.2640974521636963,1.826157569885254) (-0.03688051179051399,-0.034569911658763885) 0.20438171923160553 (1.9027600288391113,1.5652973651885986) (-0.04554037004709244,0.0292278453707695) 0.16797804832458496 (2.0401337146759033,1.1729871034622192) (-0.02757958322763443,0.015325970016419888) 0.21578900516033173 (1.9581376314163208,0.7992236018180847) (0.03306533396244049,0.0073025161400437355) 0.16168297827243805 (2.326359987258911,0.7639788389205933) (0.06117396429181099,0.2209901213645935) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.35675790905952454) (0,0) 1e-07 (8.0,-0.35675790905952454) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4252227544784546) (-0.5729604363441467,-0.6846483945846558) 0.2199999988079071 (-0.9724935293197632,-0.4252227544784546) 1.5 -2.267617101832331 (2.260634183883667,1.8229111433029175) (-0.03463369980454445,-0.03246390074491501) 0.20438171923160553 (1.8985021114349365,1.5681674480438232) (-0.04257860407233238,0.02870122529566288) 0.16797804832458496 (2.03749942779541,1.1746925115585327) (-0.026342401280999184,0.017054591327905655) 0.21578900516033173 (1.962219476699829,0.8001598119735718) (0.04081843048334122,0.009361915290355682) 0.16168297827243805 (2.3315975666046143,0.7841327786445618) (0.05237504839897156,0.2015395611524582) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.4252227544784546) (0,0) 1e-07 (8.0,-0.4252227544784546) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4923183023929596) (-0.5615012645721436,-0.6709554195404053) 0.2199999988079071 (-1.0286436080932617,-0.4923183023929596) 1.5 -2.2676171394712217 (2.2573845386505127,1.819865107536316) (-0.03249632939696312,-0.03046039119362831) 0.20438171923160553 (1.8945170640945435,1.5709854364395142) (-0.039850734174251556,0.028180209919810295) 0.16797804832458496 (2.034942626953125,1.176579475402832) (-0.025568054988980293,0.01886928826570511) 0.21578900516033173 (1.966628909111023,0.8013189435005188) (0.044094834476709366,0.011591469869017601) 0.16168297827243805 (2.336491823196411,0.8034825921058655) (0.048943713307380676,0.19349785149097443) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.4923183023929596) (0,0) 1e-07 (8.0,-0.4923183023929596) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5580719709396362) (-0.5502712726593018,-0.6575363874435425) 0.2199999988079071 (-1.083670735359192,-0.5580719709396362) 1.5 -2.2676171122187516 (2.254337787628174,1.8170092105865479) (-0.030467476695775986,-0.028558654710650444) 0.20438171923160553 (1.8907865285873413,1.5737520456314087) (-0.03730545938014984,0.02766599878668785) 0.16797804832458496 (2.032459259033203,1.1786383390426636) (-0.024834424257278442,0.02058875933289528) 0.21578900516033173 (1.9716213941574097,0.8026958703994751) (0.04992491751909256,0.01376903336495161) 0.16168297827243805 (2.340843677520752,0.8215607404708862) (0.04351791739463806,0.18078166246414185) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.5580719709396362) (0,0) 1e-07 (8.0,-0.5580719709396362) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.622510552406311) (-0.5392658710479736,-0.644385576248169) 0.2199999988079071 (-1.1375973224639893,-0.622510552406311) 1.5 -2.2676171977141317 (2.2513084411621094,1.8141695261001587) (-0.030294539406895638,-0.028396543115377426) 0.20438171923160553 (1.8872950077056885,1.5764679908752441) (-0.03491542115807533,0.02715911529958248) 0.16797804832458496 (2.0300452709198,1.1808598041534424) (-0.02414073422551155,0.022214531898498535) 0.21578900516033173 (1.9768118858337402,0.8043056130409241) (0.05190510302782059,0.016097141429781914) 0.16168297827243805 (2.345013380050659,0.8391551971435547) (0.04169793799519539,0.17594464123249054) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.622510552406311) (0,0) 1e-07 (8.0,-0.622510552406311) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6856603622436523) (-0.5284804701805115,-0.6314979791641235) 0.2199999988079071 (-1.1904454231262207,-0.6856603622436523) 1.5 -2.267617030807757 (2.248279094696045,1.8113298416137695) (-0.030294552445411682,-0.02839650772511959) 0.20438171923160553 (1.8839360475540161,1.5791313648223877) (-0.03358974680304527,0.026633646339178085) 0.16797804832458496 (2.0276622772216797,1.1831231117248535) (-0.02382982149720192,0.02263263426721096) 0.21578900516033173 (1.9824674129486084,0.8061424493789673) (0.05655565857887268,0.01836862973868847) 0.16168297827243805 (2.34883451461792,0.8557599782943726) (0.038211122155189514,0.16604770720005035) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.6856603622436523) (0,0) 1e-07 (8.0,-0.6856603622436523) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7475471496582031) (-0.5179110169410706,-0.6188679933547974) 0.2199999988079071 (-1.2422364950180054,-0.7475471496582031) 1.5 -2.267617200068806 (2.2452614307403564,1.8085013628005981) (-0.030175525695085526,-0.028284888714551926) 0.20438171923160553 (1.880645990371704,1.581741452217102) (-0.03290105238556862,0.026101451367139816) 0.16797804832458496 (2.0253090858459473,1.1853456497192383) (-0.023530878126621246,0.022225840017199516) 0.21578900516033173 (1.9882885217666626,0.808144748210907) (0.05821151286363602,0.020022913813591003) 0.16168297827243805 (2.3526158332824707,0.8722514510154724) (0.03781202808022499,0.16491490602493286) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.7475471496582031) (0,0) 1e-07 (8.0,-0.7475471496582031) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8081961870193481) (-0.5075528025627136,-0.6064906120300293) 0.2199999988079071 (-1.2929917573928833,-0.8081961870193481) 1.5 -2.2676172232618392 (2.2422688007354736,1.8056963682174683) (-0.029925372451543808,-0.02805044874548912) 0.20438171923160553 (1.8773983716964722,1.5842987298965454) (-0.03247600793838501,0.025572853162884712) 0.16797804832458496 (2.022960662841797,1.1875077486038208) (-0.02348324842751026,0.02162131480872631) 0.21578900516033173 (1.9946250915527344,0.8102221488952637) (0.06336590647697449,0.02077373117208481) 0.16168297827243805 (2.356360673904419,0.8886279463768005) (0.037447620183229446,0.1637648344039917) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.8081961870193481) (0,0) 1e-07 (8.0,-0.8081961870193481) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.867632269859314) (-0.4974016547203064,-0.5943608283996582) 0.2199999988079071 (-1.3427319526672363,-0.867632269859314) 1.5 -2.2676171087439316 (2.2393007278442383,1.8029142618179321) (-0.029680434614419937,-0.02782091125845909) 0.20438171923160553 (1.874186635017395,1.5868040323257446) (-0.03211692348122597,0.025053193792700768) 0.16797804832458496 (2.0205090045928955,1.1896581649780273) (-0.024515755474567413,0.021504007279872894) 0.21578900516033173 (2.001591444015503,0.812307596206665) (0.06966292858123779,0.02085474506020546) 0.16168297827243805 (2.360074758529663,0.904886782169342) (0.037139710038900375,0.16258810460567474) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.867632269859314) (0,0) 1e-07 (8.0,-0.867632269859314) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9258795976638794) (-0.4874536395072937,-0.5824735164642334) 0.2199999988079071 (-1.391477346420288,-0.9258795976638794) 1.5 -2.2676172073814285 (2.236356258392334,1.8001543283462524) (-0.029444361105561256,-0.0275996346026659) 0.20438171923160553 (1.8710072040557861,1.5892583131790161) (-0.03179461136460304,0.024543089792132378) 0.16797804832458496 (2.017930030822754,1.1918094158172607) (-0.025789815932512283,0.021512651816010475) 0.21578900516033173 (2.0091893672943115,0.8143887519836426) (0.07598015666007996,0.020811349153518677) 0.16168297827243805 (2.3637607097625732,0.9210264682769775) (0.036858685314655304,0.1613968312740326) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.9258795976638794) (0,0) 1e-07 (8.0,-0.9258795976638794) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9829620122909546) (-0.47770458459854126,-0.570824146270752) 0.2199999988079071 (-1.4392478466033936,-0.9829620122909546) 1.5 -2.2676171394656133 (2.2334346771240234,1.7974157333374023) (-0.029216978698968887,-0.02738652564585209) 0.20438171923160553 (1.867857575416565,1.5916625261306763) (-0.03149604797363281,0.024042705073952675) 0.16797804832458496 (2.015228509902954,1.1939616203308105) (-0.027014020830392838,0.021521544083952904) 0.21578900516033173 (2.017385959625244,0.8164657354354858) (0.08196710050106049,0.020769594237208366) 0.16168297827243805 (2.367419481277466,0.9370462894439697) (0.03658835217356682,0.16019794344902039) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-0.9829620122909546) (0,0) 1e-07 (8.0,-0.9829620122909546) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.038902759552002) (-0.4681504964828491,-0.5594075918197632) 0.2199999988079071 (-1.4860628843307495,-1.038902759552002) 1.5 -2.2676172061546036 (2.2305350303649902,1.794697642326355) (-0.028997080400586128,-0.0271803829818964) 0.20438171923160553 (1.8647360801696777,1.594017744064331) (-0.031214416027069092,0.023552024737000465) 0.16797804832458496 (2.0126466751098633,1.1959784030914307) (-0.025819234549999237,0.020168287679553032) 0.21578900516033173 (2.026087760925293,0.8186894655227661) (0.08701909333467484,0.022237397730350494) 0.16168297827243805 (2.371051549911499,0.9529457688331604) (0.036320511251688004,0.1589948683977127) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.038902759552002) (0,0) 1e-07 (8.0,-1.038902759552002) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0937247276306152) (-0.45878738164901733,-0.5482194423675537) 0.2199999988079071 (-1.5319416522979736,-1.0937247276306152) 1.5 -2.2676170914758385 (2.227656841278076,1.7919998168945312) (-0.02878144010901451,-0.026978200301527977) 0.20438171923160553 (1.861641526222229,1.5963248014450073) (-0.03094560280442238,0.023070938885211945) 0.16797804832458496 (2.0102579593658447,1.1978228092193604) (-0.023887822404503822,0.01844383031129837) 0.21578900516033173 (2.03523325920105,0.8211318850517273) (0.09145604819059372,0.02442403882741928) 0.16168297827243805 (2.3746566772460938,0.9687247276306152) (0.03605136275291443,0.15778957307338715) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.0937247276306152) (0,0) 1e-07 (8.0,-1.0937247276306152) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1474502086639404) (-0.4496116042137146,-0.537255048751831) 0.2199999988079071 (-1.5769028663635254,-1.1474502086639404) 1.5 -2.267617063220513 (2.224799633026123,1.7893216609954834) (-0.028571903705596924,-0.02678181231021881) 0.20438171923160553 (1.8585729598999023,1.598584771156311) (-0.03068580850958824,0.02259938232600689) 0.16797804832458496 (2.0079901218414307,1.1995415687561035) (-0.02267775684595108,0.01718764379620552) 0.21578900516033173 (2.044804811477661,0.8237830996513367) (0.09571655094623566,0.02651219069957733) 0.16168297827243805 (2.378234624862671,0.9843829870223999) (0.03577994555234909,0.15658265352249146) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.1474502086639404) (0,0) 1e-07 (8.0,-1.1474502086639404) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2001012563705444) (-0.44061940908432007,-0.5265100002288818) 0.2199999988079071 (-1.620964765548706,-1.2001012563705444) 1.5 -2.2676170554678228 (2.22196364402771,1.7866634130477905) (-0.02835930325090885,-0.02658255025744438) 0.20438171923160553 (1.855529546737671,1.600798487663269) (-0.030434023588895798,0.022137166932225227) 0.16797804832458496 (2.0058021545410156,1.2011582851409912) (-0.021880535408854485,0.01616664230823517) 0.21578900516033173 (2.0547473430633545,0.8267199993133545) (0.09942463040351868,0.02936871349811554) 0.16168297827243805 (2.3817851543426514,0.9999204874038696) (0.035505276173353195,0.15537473559379578) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.2001012563705444) (0,0) 1e-07 (8.0,-1.2001012563705444) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2516992092132568) (-0.43180710077285767,-0.5159797668457031) 0.2199999988079071 (-1.6641454696655273,-1.2516992092132568) 1.5 -2.2676171783427095 (2.219148874282837,1.784024953842163) (-0.028147857636213303,-0.026384387165308) 0.20438171923160553 (1.8525110483169556,1.6029669046401978) (-0.030184876173734665,0.02168426848948002) 0.16797804832458496 (2.003671884536743,1.2026853561401367) (-0.021302727982401848,0.015270669013261795) 0.21578900516033173 (2.065002202987671,0.8300150632858276) (0.10254823416471481,0.03295039385557175) 0.16168297827243805 (2.385308027267456,1.0153369903564453) (0.035229600965976715,0.154165118932724) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.2516992092132568) (0,0) 1e-07 (8.0,-1.2516992092132568) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3022651672363281) (-0.42317092418670654,-0.5056601762771606) 0.2199999988079071 (-1.7064626216888428,-1.3022651672363281) 1.5 -2.267617133493605 (2.2163548469543457,1.781406044960022) (-0.02793920785188675,-0.026188790798187256) 0.20438171923160553 (1.8495172262191772,1.6050909757614136) (-0.029937827959656715,0.021240510046482086) 0.16797804832458496 (2.0015909671783447,1.2041282653808594) (-0.020808570086956024,0.014429459348320961) 0.21578900516033173 (2.0755176544189453,0.8337110877037048) (0.1051541268825531,0.03695997595787048) 0.16168297827243805 (2.388803243637085,1.0306323766708374) (0.034952860325574875,0.15295395255088806) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.3022651672363281) (0,0) 1e-07 (8.0,-1.3022651672363281) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3518198728561401) (-0.4147075414657593,-0.49554696679115295) 0.2199999988079071 (-1.7479333877563477,-1.3518198728561401) 1.5 -2.2676171818567523 (2.2135815620422363,1.778806447982788) (-0.02773389406502247,-0.025996379554271698) 0.20438171923160553 (1.8465478420257568,1.6071715354919434) (-0.0296934824436903,0.020805682986974716) 0.16797804832458496 (1.9995661973953247,1.2054853439331055) (-0.02024821564555168,0.013570776209235191) 0.21578900516033173 (2.0863561630249023,0.8376673460006714) (0.10838622599840164,0.039562489837408066) 0.16168297827243805 (2.392270803451538,1.0458065271377563) (0.034674547612667084,0.15174175798892975) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.3518198728561401) (0,0) 1e-07 (8.0,-1.3518198728561401) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.400383472442627) (-0.40641331672668457,-0.48563602566719055) 0.2199999988079071 (-1.7885746955871582,-1.400383472442627) 1.5 -2.267617094162797 (2.2108283042907715,1.7762256860733032) (-0.027532214298844337,-0.02580730803310871) 0.20438171923160553 (1.8436026573181152,1.6092095375061035) (-0.029452385380864143,0.020379602909088135) 0.16797804832458496 (1.997647762298584,1.206734538078308) (-0.019184578210115433,0.012492125853896141) 0.21578900516033173 (2.097883462905884,0.8413564562797546) (0.11527252942323685,0.036891017109155655) 0.16168297827243805 (2.3957102298736572,1.0608594417572021) (0.03439429774880409,0.1505289077758789) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.400383472442627) (0,0) 1e-07 (8.0,-1.400383472442627) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.447975754737854) (-0.3982850909233093,-0.4759233295917511) 0.2199999988079071 (-1.8284032344818115,-1.447975754737854) 1.5 -2.267617118976163 (2.208094835281372,1.7736634016036987) (-0.027335098013281822,-0.0256225373595953) 0.20438171923160553 (1.8406811952590942,1.6112056970596313) (-0.02921503409743309,0.019962070509791374) 0.16797804832458496 (1.9960333108901978,1.2077897787094116) (-0.01614491455256939,0.010551895946264267) 0.21578900516033173 (2.1101062297821045,0.8448129296302795) (0.12222883850336075,0.034564677625894547) 0.16168297827243805 (2.3991215229034424,1.0757910013198853) (0.03411184623837471,0.14931568503379822) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.447975754737854) (0,0) 1e-07 (8.0,-1.447975754737854) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
