timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951069116592407) (-1.1160000562667847,-0.04893064498901367) 0.2199999988079071 (1.6883999109268188,0.8951069116592407) 1.5 -3.097776054463325 (2.407592535018921,1.9888938665390015) (-0.03857361525297165,-0.02770189940929413) 0.1924501210451126 (2.4479587078094482,1.3313462734222412) (-0.05525602400302887,0.021748516708612442) 0.21933700144290924 (2.4941978454589844,0.7356265187263489) (-0.04165564477443695,-0.05565917491912842) 0.2134234458208084 (1.7006011412815318,1.8142853600283806) (0,0) 1e-07 (1.6821204828504297,0.3700112749476772) (0,0) 1e-07 (-4.0,0.8951069116592407) (0,0) 1e-07 (8.0,0.8951069116592407) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3707592785358429) (-0.5729604959487915,-0.6957634687423706) 0.2199999988079071 (-0.9724935293197632,-0.3707592785358429) 1.5 -2.2597025718521024 (2.2645645141601562,1.809813380241394) (-0.04392271116375923,-0.0558665432035923) 0.1924501210451126 (2.089858055114746,1.3866333961486816) (-0.08686088025569916,-0.00759236142039299) 0.21933700144290924 (2.4469692707061768,1.1317578554153442) (0.18348382413387299,0.27450960874557495) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.3707592785358429) (0,0) 1e-07 (8.0,-0.3707592785358429) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.43894410133361816) (-0.5615012645721436,-0.6818481683731079) 0.2199999988079071 (-1.0286436080932617,-0.43894410133361816) 1.5 -2.2597025754057127 (2.260172128677368,1.8042267560958862) (-0.04392267018556595,-0.055866580456495285) 0.1924501210451126 (2.0811939239501953,1.3858494758605957) (-0.08664125949144363,-0.007839287631213665) 0.21933700144290924 (2.465317726135254,1.1592087745666504) (0.1834838092327118,0.27450960874557495) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.43894410133361816) (0,0) 1e-07 (8.0,-0.43894410133361816) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5057651996612549) (-0.5502712726593018,-0.6682112216949463) 0.2199999988079071 (-1.083670735359192,-0.5057651996612549) 1.5 -2.259702592915697 (2.255779981613159,1.7986401319503784) (-0.04392262175679207,-0.055866606533527374) 0.1924501210451126 (2.072551727294922,1.3850409984588623) (-0.08642275631427765,-0.008084972389042377) 0.21933700144290924 (2.483666181564331,1.1866596937179565) (0.1834837943315506,0.27450960874557495) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.5057651996612549) (0,0) 1e-07 (8.0,-0.5057651996612549) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5712499022483826) (-0.5392658710479736,-0.6548470258712769) 0.2199999988079071 (-1.1375973224639893,-0.5712499022483826) 1.5 -2.2597025931717294 (2.25138783454895,1.7930535078048706) (-0.043922651559114456,-0.05586658790707588) 0.1924501210451126 (2.0639312267303467,1.384208083152771) (-0.08620549738407135,-0.008329211734235287) 0.21933700144290924 (2.502014636993408,1.2141106128692627) (0.1834837645292282,0.27450963854789734) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.5712499022483826) (0,0) 1e-07 (8.0,-0.5712499022483826) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6354249119758606) (-0.5284805297851562,-0.6417499780654907) 0.2199999988079071 (-1.1904454231262207,-0.6354249119758606) 1.5 -2.259702653072199 (2.246995449066162,1.7874668836593628) (-0.043922681361436844,-0.05586656928062439) 0.1924501210451126 (2.0553321838378906,1.3833508491516113) (-0.08598939329385757,-0.008572161197662354) 0.21933700144290924 (2.5203630924224854,1.2415615320205688) (0.1834837645292282,0.27450963854789734) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.6354249119758606) (0,0) 1e-07 (8.0,-0.6354249119758606) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6983163952827454) (-0.5179109573364258,-0.6289150714874268) 0.2199999988079071 (-1.2422364950180054,-0.6983163952827454) 1.5 -2.259702616665029 (2.2429192066192627,1.7822823524475098) (-0.040761321783065796,-0.05184563249349594) 0.1924501210451126 (2.046754837036133,1.3824694156646729) (-0.08577443659305573,-0.008813822641968727) 0.21933700144290924 (2.5387115478515625,1.269012451171875) (0.1834837645292282,0.27450963854789734) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.6983163952827454) (0,0) 1e-07 (8.0,-0.6983163952827454) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7599500417709351) (-0.5075527429580688,-0.6163367033004761) 0.2199999988079071 (-1.2929917573928833,-0.7599500417709351) 1.5 -2.2597026744263387 (2.2391510009765625,1.7774895429611206) (-0.03768136352300644,-0.04792824015021324) 0.1924501210451126 (2.038360595703125,1.3817747831344604) (-0.08394189924001694,-0.006946610752493143) 0.21933700144290924 (2.5570600032806396,1.2964633703231812) (0.18348374962806702,0.2745096683502197) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.7599500417709351) (0,0) 1e-07 (8.0,-0.7599500417709351) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8203510642051697) (-0.4974016547203064,-0.6040099859237671) 0.2199999988079071 (-1.3427319526672363,-0.8203510642051697) 1.5 -2.2597026279372856 (2.2356717586517334,1.773064136505127) (-0.034792639315128326,-0.04425401985645294) 0.1924501210451126 (2.0302298069000244,1.3813706636428833) (-0.08130758255720139,-0.004041156731545925) 0.21933700144290924 (2.575408458709717,1.3239142894744873) (0.18348373472690582,0.2745096683502197) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.8203510642051697) (0,0) 1e-07 (8.0,-0.8203510642051697) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8795440196990967) (-0.4874536395072937,-0.5919297933578491) 0.2199999988079071 (-1.391477346420288,-0.8795440196990967) 1.5 -2.2597026400088622 (2.2324626445770264,1.768982172012329) (-0.03209216147661209,-0.040819160640239716) 0.1924501210451126 (2.022395372390747,1.3812973499298096) (-0.07834367454051971,-0.0007333586690947413) 0.21933700144290924 (2.593756914138794,1.3513652086257935) (0.18348371982574463,0.2745096683502197) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.8795440196990967) (0,0) 1e-07 (8.0,-0.8795440196990967) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9375531673431396) (-0.4777045249938965,-0.5800912380218506) 0.2199999988079071 (-1.4392478466033936,-0.9375531673431396) 1.5 -2.2597025628623504 (2.2295050621032715,1.7652204036712646) (-0.02957487851381302,-0.03761724755167961) 0.1924501210451126 (2.0148658752441406,1.381562352180481) (-0.07529504597187042,0.002649987582117319) 0.21933700144290924 (2.612105369567871,1.3788161277770996) (0.18348370492458344,0.2745096683502197) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.9375531673431396) (0,0) 1e-07 (8.0,-0.9375531673431396) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9944021105766296) (-0.46815043687820435,-0.5684894323348999) 0.2199999988079071 (-1.4860628843307495,-0.9944021105766296) 1.5 -2.259702548897299 (2.2267816066741943,1.761756420135498) (-0.027233604341745377,-0.03463934734463692) 0.1924501210451126 (2.0076370239257812,1.3821568489074707) (-0.07228894531726837,0.005945123732089996) 0.21933700144290924 (2.6304538249969482,1.4062670469284058) (0.18348369002342224,0.2745096981525421) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-0.9944021105766296) (0,0) 1e-07 (8.0,-0.9944021105766296) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0501140356063843) (-0.4587874412536621,-0.557119607925415) 0.2199999988079071 (-1.5319416522979736,-1.0501140356063843) 1.5 -2.2597025944232874 (2.224275588989258,1.7585687637329102) (-0.02506101317703724,-0.03187599033117294) 0.1924501210451126 (2.0006978511810303,1.3830642700195312) (-0.0693906769156456,0.009074593894183636) 0.21933700144290924 (2.6488022804260254,1.433717966079712) (0.18348367512226105,0.2745096981525421) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.0501140356063843) (0,0) 1e-07 (8.0,-1.0501140356063843) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1047117710113525) (-0.4496116638183594,-0.5459772348403931) 0.2199999988079071 (-1.5769028663635254,-1.1047117710113525) 1.5 -2.2597025460542857 (2.221970796585083,1.7556370496749878) (-0.023048967123031616,-0.029316723346710205) 0.1924501210451126 (1.9940346479415894,1.3842648267745972) (-0.06663259863853455,0.012005342170596123) 0.21933700144290924 (2.6671507358551025,1.461168885231018) (0.18348366022109985,0.2745096981525421) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.1047117710113525) (0,0) 1e-07 (8.0,-1.1047117710113525) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1582175493240356) (-0.44061943888664246,-0.5350576639175415) 0.2199999988079071 (-1.620964765548706,-1.1582175493240356) 1.5 -2.2597025794004555 (2.2198519706726074,1.7529420852661133) (-0.02118821069598198,-0.026949893683195114) 0.1924501210451126 (1.9876317977905273,1.3857375383377075) (-0.064028799533844,0.01472695916891098) 0.21933700144290924 (2.6854991912841797,1.4886198043823242) (0.18348363041877747,0.2745097279548645) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.1582175493240356) (0,0) 1e-07 (8.0,-1.1582175493240356) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2106531858444214) (-0.4318070411682129,-0.524356484413147) 0.2199999988079071 (-1.6641454696655273,-1.2106531858444214) 1.5 -2.259702593783586 (2.217905044555664,1.750465750694275) (-0.019469374790787697,-0.024763666093349457) 0.1924501210451126 (1.981473445892334,1.3874616622924805) (-0.061583369970321655,0.01724175363779068) 0.21933700144290924 (2.703847646713257,1.5160707235336304) (0.18348363041877747,0.2745097279548645) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.2106531858444214) (0,0) 1e-07 (8.0,-1.2106531858444214) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.262040138244629) (-0.42317092418670654,-0.5138694047927856) 0.2199999988079071 (-1.7064626216888428,-1.262040138244629) 1.5 -2.259702573618915 (2.2161166667938232,1.7481911182403564) (-0.017883693799376488,-0.022746805101633072) 0.1924501210451126 (1.9755439758300781,1.3894175291061401) (-0.059294719249010086,0.019558308646082878) 0.21933700144290924 (2.722196102142334,1.5435216426849365) (0.18348361551761627,0.2745097279548645) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.262040138244629) (0,0) 1e-07 (8.0,-1.262040138244629) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3123993873596191) (-0.4147074818611145,-0.5035920143127441) 0.2199999988079071 (-1.7479333877563477,-1.3123993873596191) 1.5 -2.25970254773038 (2.2144744396209717,1.7461023330688477) (-0.016422228887677193,-0.020887944847345352) 0.1924501210451126 (1.9698281288146973,1.3915863037109375) (-0.05715813487768173,0.021687474101781845) 0.21933700144290924 (2.740544557571411,1.5709725618362427) (0.18348360061645508,0.2745097577571869) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.3123993873596191) (0,0) 1e-07 (8.0,-1.3123993873596191) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3617514371871948) (-0.40641331672668457,-0.4935201108455658) 0.2199999988079071 (-1.7885746955871582,-1.3617514371871948) 1.5 -2.2597025918407025 (2.2129666805267334,1.7441847324371338) (-0.015076429583132267,-0.0191761814057827) 0.1924501210451126 (1.9643113613128662,1.3939504623413086) (-0.05516732111573219,0.023641712963581085) 0.21933700144290924 (2.7588930130004883,1.5984234809875488) (0.18348358571529388,0.2745097577571869) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.3617514371871948) (0,0) 1e-07 (8.0,-1.3617514371871948) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.41011643409729) (-0.39828506112098694,-0.48364970088005066) 0.2199999988079071 (-1.8284032344818115,-1.41011643409729) 1.5 -2.259702612921312 (2.211582899093628,1.742424726486206) (-0.013837683945894241,-0.017600640654563904) 0.1924501210451126 (1.958979845046997,1.3964937925338745) (-0.05331495776772499,0.025433536618947983) 0.21933700144290924 (2.7772414684295654,1.6258745193481445) (0.1834835708141327,0.2745097875595093) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.41011643409729) (0,0) 1e-07 (8.0,-1.41011643409729) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4575140476226807) (-0.3903193771839142,-0.4739767014980316) 0.2199999988079071 (-1.8674352169036865,-1.4575140476226807) 1.5 -2.25970264020673 (2.210313081741333,1.7408095598220825) (-0.012698579579591751,-0.016151798889040947) 0.1924501210451126 (1.9538204669952393,1.3992013931274414) (-0.051593221724033356,0.02707565389573574) 0.21933700144290924 (2.7955899238586426,1.6533255577087402) (0.1834835559129715,0.2745097875595093) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.4575140476226807) (0,0) 1e-07 (8.0,-1.4575140476226807) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5039637088775635) (-0.3825129568576813,-0.4644971787929535) 0.2199999988079071 (-1.9056864976882935,-1.5039637088775635) 1.5 -2.2597025861864766 (2.2091479301452637,1.7393275499343872) (-0.011651656590402126,-0.014820165932178497) 0.1924501210451126 (1.9488210678100586,1.4020593166351318) (-0.049994319677352905,0.02857968769967556) 0.21933700144290924 (2.8139383792877197,1.680776596069336) (0.1834835559129715,0.2745097875595093) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.5039637088775635) (0,0) 1e-07 (8.0,-1.5039637088775635) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5494844913482666) (-0.3748627007007599,-0.4552072584629059) 0.2199999988079071 (-1.943172812461853,-1.5494844913482666) 1.5 -2.259702565028555 (2.2080788612365723,1.737967848777771) (-0.010689619928598404,-0.013596510514616966) 0.1924501210451126 (1.943969964981079,1.405055046081543) (-0.04851050302386284,0.02995680831372738) 0.21933700144290924 (2.832286834716797,1.7082276344299316) (0.1834835410118103,0.2745097875595093) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.5494844913482666) (0,0) 1e-07 (8.0,-1.5494844913482666) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5940947532653809) (-0.36736544966697693,-0.4461030960083008) 0.2199999988079071 (-1.9799093008041382,-1.5940947532653809) 1.5 -2.2597025880235453 (2.2070982456207275,1.7367206811904907) (-0.009805707260966301,-0.012472255155444145) 0.1924501210451126 (1.9392565488815308,1.4081767797470093) (-0.04713398590683937,0.031217582523822784) 0.21933700144290924 (2.850635290145874,1.7356786727905273) (0.1834835261106491,0.2745097875595093) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.5940947532653809) (0,0) 1e-07 (8.0,-1.5940947532653809) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.637812852859497) (-0.36001816391944885,-0.4371810555458069) 0.2199999988079071 (-2.015911102294922,-1.637812852859497) 1.5 -2.2597025956230783 (2.2061989307403564,1.7355766296386719) (-0.008994105271995068,-0.011439970694482327) 0.1924501210451126 (1.9346708059310913,1.4114140272140503) (-0.04585741460323334,0.03237238898873329) 0.21933700144290924 (2.868983745574951,1.763129711151123) (0.18348351120948792,0.27450981736183167) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.637812852859497) (0,0) 1e-07 (8.0,-1.637812852859497) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6806565523147583) (-0.3528178036212921,-0.4284374415874481) 0.2199999988079071 (-2.0511929988861084,-1.6806565523147583) 1.5 -2.259702591575843 (2.205374002456665,1.734527349472046) (-0.008249480277299881,-0.010492808185517788) 0.1924501210451126 (1.9302034378051758,1.4147570133209229) (-0.04467375576496124,0.033430203795433044) 0.21933700144290924 (2.8873322010040283,1.7905807495117188) (0.18348351120948792,0.27450981736183167) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.6806565523147583) (0,0) 1e-07 (8.0,-1.6806565523147583) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7226433753967285) (-0.34576141834259033,-0.41986870765686035) 0.2199999988079071 (-2.0857691764831543,-1.7226433753967285) 1.5 -2.2597025327095395 (2.204617500305176,1.7335649728775024) (-0.007565813604742289,-0.00962322112172842) 0.1924501210451126 (1.925845742225647,1.4181969165802002) (-0.043576572090387344,0.034399259835481644) 0.21933700144290924 (2.9056806564331055,1.8180317878723145) (0.18348349630832672,0.27450981736183167) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.7226433753967285) (0,0) 1e-07 (8.0,-1.7226433753967285) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.763790488243103) (-0.3388461768627167,-0.41147133708000183) 0.2199999988079071 (-2.1196537017822266,-1.763790488243103) 1.5 -2.2597025094541703 (2.2039237022399902,1.732682466506958) (-0.006938643287867308,-0.008825474418699741) 0.1924501210451126 (1.9215898513793945,1.4217257499694824) (-0.04255937784910202,0.03528789058327675) 0.21933700144290924 (2.9240291118621826,1.8454828262329102) (0.18348349630832672,0.27450981736183167) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.763790488243103) (0,0) 1e-07 (8.0,-1.763790488243103) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8041146993637085) (-0.3320692777633667,-0.4032418727874756) 0.2199999988079071 (-2.152860641479492,-1.8041146993637085) 1.5 -2.259702591264433 (2.203287363052368,1.7318731546401978) (-0.006363022141158581,-0.008093316107988358) 0.1924501210451126 (1.9175397157669067,1.425184965133667) (-0.04050152748823166,0.034591592848300934) 0.21933700144290924 (2.9423775672912598,1.8729338645935059) (0.18348348140716553,0.27450984716415405) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.8041146993637085) (0,0) 1e-07 (8.0,-1.8041146993637085) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.843632459640503) (-0.3254278898239136,-0.39517703652381897) 0.2199999988079071 (-2.185403347015381,-1.843632459640503) 1.5 -2.2597025861889763 (2.202735424041748,1.7311716079711914) (-0.0055191232822835445,-0.007015338633209467) 0.1924501210451126 (1.9136834144592285,1.428573489189148) (-0.03856285661458969,0.033884771168231964) 0.21933700144290924 (2.960726022720337,1.9003849029541016) (0.18348345160484314,0.27450984716415405) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.843632459640503) (0,0) 1e-07 (8.0,-1.843632459640503) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8823598623275757) (-0.3189193308353424,-0.38727352023124695) 0.2199999988079071 (-2.2172951698303223,-1.8823598623275757) 1.5 -2.2597025533891992 (2.2026913166046143,1.7311646938323975) (-0.00044130487367510796,-6.909994408488274e-05) 0.1924501210451126 (1.9100409746170044,1.4318923950195312) (-0.03642415255308151,0.033188916742801666) 0.21933700144290924 (2.979074478149414,1.9278359413146973) (0.18348345160484314,0.27450984716415405) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.8823598623275757) (0,0) 1e-07 (8.0,-1.8823598623275757) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9203126430511475) (-0.3125409781932831,-0.3795280158519745) 0.2199999988079071 (-2.248549222946167,-1.9203126430511475) 1.5 -2.259702650660717 (2.204789161682129,1.7362732887268066) (0.0209774449467659,0.05108562856912613) 0.1924501210451126 (1.90707266330719,1.4351369142532349) (-0.029682576656341553,0.03244531899690628) 0.21933700144290924 (2.997422933578491,1.955286979675293) (0.18348343670368195,0.27450984716415405) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.9203126430511475) (0,0) 1e-07 (8.0,-1.9203126430511475) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9575064182281494) (-0.3062901794910431,-0.37193748354911804) 0.2199999988079071 (-2.2791781425476074,-1.9575064182281494) 1.5 -2.259702647123157 (2.2062535285949707,1.7482208013534546) (0.014643329195678234,0.1194753497838974) 0.1924501210451126 (1.907450556755066,1.4382729530334473) (0.003779246471822262,0.031360119581222534) 0.21933700144290924 (3.0157713890075684,1.9827380180358887) (0.18348342180252075,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.9575064182281494) (0,0) 1e-07 (8.0,-1.9575064182281494) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9939563274383545) (-0.3001643717288971,-0.36449873447418213) 0.2199999988079071 (-2.309194564819336,-1.9939563274383545) 1.5 -2.259702639499662 (2.207620143890381,1.7593721151351929) (0.013667302206158638,0.11151275038719177) 0.1924501210451126 (1.9121567010879517,1.441288709640503) (0.047061920166015625,0.03015737421810627) 0.21933700144290924 (3.0341198444366455,2.0101890563964844) (0.18348340690135956,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-1.9939563274383545) (0,0) 1e-07 (8.0,-1.9939563274383545) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
