timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.895014762878418) (-1.1160000562667847,-0.049852192401885986) 0.2199999988079071 (1.6883999109268188,0.895014762878418) 1.5 -3.0969519094983355 (2.4511451721191406,1.9708092212677002) (-0.04839107766747475,-0.013751382008194923) 0.14151524007320404 (2.4569954872131348,1.5784856081008911) (-0.08321500569581985,0.004525693133473396) 0.1267259269952774 (2.4088010787963867,1.215827465057373) (-0.09257656335830688,0.07470183819532394) 0.18532875180244446 (2.478501319885254,0.9112139344215393) (0.369187593460083,-0.05345548689365387) 0.13505499064922333 (2.4520962238311768,0.4900716245174408) (-0.047760892659425735,-0.02175607532262802) 0.17484602332115173 (1.70855121510635,1.8626350874358952) (0,0) 1e-07 (1.6835951821359212,0.37977979131273587) (0,0) 1e-07 (-4.0,0.895014762878418) (0,0) 1e-07 (8.0,0.895014762878418) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0123502016067505) (-0.4587874412536621,-0.564826488494873) 0.2199999988079071 (-1.5319416522979736,-1.0123502016067505) 1.5 -2.252969876236763 (2.3112123012542725,1.9400311708450317) (-0.020030619576573372,-0.001530165784060955) 0.14151524007320404 (1.9187465906143188,1.5672295093536377) (-0.11186930537223816,0.03585521876811981) 0.1267259269952774 (1.6105504035949707,1.419916033744812) (-0.11176037788391113,0.0552644282579422) 0.18532875180244446 (2.4800057411193848,0.7785634398460388) (0.32603806257247925,-0.1812606304883957) 0.13505499064922333 (2.185426712036133,0.49793583154678345) (-0.023742564022541046,0.012079169973731041) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.0123502016067505) (0,0) 1e-07 (8.0,-1.0123502016067505) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0677032470703125) (-0.44961169362068176,-0.5535299777984619) 0.2199999988079071 (-1.5769028663635254,-1.0677032470703125) 1.5 -2.2529698606712056 (2.30924916267395,1.939886450767517) (-0.01963176019489765,-0.0014474857598543167) 0.14151524007320404 (1.907573938369751,1.57074773311615) (-0.11172647774219513,0.035181719809770584) 0.1267259269952774 (1.5993884801864624,1.4253363609313965) (-0.11161969602108002,0.05420276150107384) 0.18532875180244446 (2.5126094818115234,0.7604373693466187) (0.32603806257247925,-0.1812606155872345) 0.13505499064922333 (2.1837704181671143,0.49877843260765076) (-0.016562020406126976,0.008426014333963394) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.0677032470703125) (0,0) 1e-07 (8.0,-1.0677032470703125) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1219491958618164) (-0.44061943888664246,-0.5424593687057495) 0.2199999988079071 (-1.620964765548706,-1.1219491958618164) 1.5 -2.252969846104461 (2.3073251247406006,1.9397494792938232) (-0.019240733236074448,-0.001370253972709179) 0.14151524007320404 (1.89641535282135,1.574199914932251) (-0.11158639937639236,0.034521691501140594) 0.1267259269952774 (1.5882402658462524,1.4306526184082031) (-0.11148171871900558,0.053162310272455215) 0.18532875180244446 (2.545213222503662,0.7423112988471985) (0.32603809237480164,-0.1812605857849121) 0.13505499064922333 (2.182616710662842,0.4993654191493988) (-0.011537776328623295,0.005869913846254349) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.1219491958618164) (0,0) 1e-07 (8.0,-1.1219491958618164) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1751102209091187) (-0.4318070709705353,-0.5316101312637329) 0.2199999988079071 (-1.6641454696655273,-1.1751102209091187) 1.5 -2.2529699158385217 (2.3054394721984863,1.9396196603775024) (-0.01885741390287876,-0.0012980848550796509) 0.14151524007320404 (1.8852704763412476,1.577587366104126) (-0.11144903302192688,0.03387487679719925) 0.1267259269952774 (1.5771056413650513,1.4358668327331543) (-0.11134638637304306,0.0521426759660244) 0.18532875180244446 (2.577816963195801,0.7241852283477783) (0.32603809237480164,-0.18126057088375092) 0.13505499064922333 (2.183258295059204,0.49893003702163696) (0.006416451185941696,-0.004353746771812439) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.1751102209091187) (0,0) 1e-07 (8.0,-1.1751102209091187) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2272080183029175) (-0.42317092418670654,-0.5209779739379883) 0.2199999988079071 (-1.7064626216888428,-1.2272080183029175) 1.5 -2.2529698670824856 (2.303591251373291,1.939496636390686) (-0.01848166435956955,-0.0012305732816457748) 0.14151524007320404 (1.8741390705108643,1.5809115171432495) (-0.1113143116235733,0.033240996301174164) 0.1267259269952774 (1.5659842491149902,1.440981149673462) (-0.11121366918087006,0.05114344507455826) 0.18532875180244446 (2.6104207038879395,0.7060591578483582) (0.32603809237480164,-0.18126055598258972) 0.13505499064922333 (2.192652702331543,0.4819752871990204) (0.09394356608390808,-0.169547438621521) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.2272080183029175) (0,0) 1e-07 (8.0,-1.2272080183029175) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.278263807296753) (-0.4147074818611145,-0.5105583667755127) 0.2199999988079071 (-1.7479333877563477,-1.278263807296753) 1.5 -2.252969884653491 (2.3017799854278564,1.9393799304962158) (-0.01811329834163189,-0.0011675180867314339) 0.14151524007320404 (1.863020896911621,1.5841734409332275) (-0.11118218302726746,0.03261977806687355) 0.1267259269952774 (1.5548758506774902,1.4459975957870483) (-0.1110835075378418,0.05016419664025307) 0.18532875180244446 (2.643024444580078,0.687933087348938) (0.326038122177124,-0.18126052618026733) 0.13505499064922333 (2.1982293128967285,0.4593581259250641) (0.05576649308204651,-0.22617162764072418) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.278263807296753) (0,0) 1e-07 (8.0,-1.278263807296753) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.328298568725586) (-0.40641334652900696,-0.5003472566604614) 0.2199999988079071 (-1.7885746955871582,-1.328298568725586) 1.5 -2.2529698459124767 (2.300004720687866,1.9392690658569336) (-0.017752226442098618,-0.0011085961014032364) 0.14151524007320404 (1.8519155979156494,1.5873745679855347) (-0.11105261743068695,0.0320110060274601) 0.1267259269952774 (1.5437802076339722,1.4509180784225464) (-0.1109558567404747,0.0492045134305954) 0.18532875180244446 (2.675628185272217,0.6698070168495178) (0.326038122177124,-0.18126051127910614) 0.13505499064922333 (2.202460765838623,0.4421963095664978) (0.042315565049648285,-0.1716180443763733) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.328298568725586) (0,0) 1e-07 (8.0,-1.328298568725586) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3773325681686401) (-0.39828506112098694,-0.49034032225608826) 0.2199999988079071 (-1.8284032344818115,-1.3773325681686401) 1.5 -2.2529698125009237 (2.298264980316162,1.9391636848449707) (-0.01739826612174511,-0.0010534878820180893) 0.14151524007320404 (1.8408230543136597,1.5905159711837769) (-0.11092554777860641,0.03141438961029053) 0.1267259269952774 (1.532697081565857,1.4557445049285889) (-0.11083067208528519,0.0482640266418457) 0.18532875180244446 (2.7082319259643555,0.6516809463500977) (0.3260381519794464,-0.18126048147678375) 0.13505499064922333 (2.2053229808807373,0.4305879473686218) (0.028622986748814583,-0.1160835325717926) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.3773325681686401) (0,0) 1e-07 (8.0,-1.3773325681686401) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4253859519958496) (-0.3903193771839142,-0.4805334508419037) 0.2199999988079071 (-1.8674352169036865,-1.4253859519958496) 1.5 -2.2529699003387558 (2.2965598106384277,1.939063549041748) (-0.0170513316988945,-0.0010019494220614433) 0.14151524007320404 (1.8297429084777832,1.5935989618301392) (-0.11080093681812286,0.030829716473817825) 0.1267259269952774 (1.5216262340545654,1.4604787826538086) (-0.11070790886878967,0.04734234884381294) 0.18532875180244446 (2.740835666656494,0.6335548758506775) (0.3260381519794464,-0.18126045167446136) 0.13505499064922333 (2.2070982456207275,0.42338821291923523) (0.01775304414331913,-0.07199728488922119) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.4253859519958496) (0,0) 1e-07 (8.0,-1.4253859519958496) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.4724782705307007) (-0.3825129568576813,-0.4709227979183197) 0.2199999988079071 (-1.9056864976882935,-1.4724782705307007) 1.5 -2.2529698416730595 (2.294888734817505,1.9389681816101074) (-0.01671122945845127,-0.0009538568556308746) 0.14151524007320404 (1.8186750411987305,1.5966246128082275) (-0.11067873239517212,0.0302567258477211) 0.1267259269952774 (1.5105674266815186,1.4651226997375488) (-0.11058752238750458,0.046439096331596375) 0.18532875180244446 (2.773439407348633,0.6154288053512573) (0.3260381817817688,-0.18126042187213898) 0.13505499064922333 (2.208150625228882,0.419120192527771) (0.010524465702474117,-0.042680177837610245) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.4724782705307007) (0,0) 1e-07 (8.0,-1.4724782705307007) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.518628716468811) (-0.3748627007007599,-0.4615043103694916) 0.2199999988079071 (-1.943172812461853,-1.518628716468811) 1.5 -2.2529698790624964 (2.2932510375976562,1.9388773441314697) (-0.016377875581383705,-0.0009088572114706039) 0.14151524007320404 (1.8076190948486328,1.5995941162109375) (-0.1105588898062706,0.029695194214582443) 0.1267259269952774 (1.4995204210281372,1.4696780443191528) (-0.11046946793794632,0.045553915202617645) 0.18532875180244446 (2.8060431480407715,0.5973027944564819) (0.3260382115840912,-0.1812603920698166) 0.13505499064922333 (2.2087626457214355,0.41663870215415955) (0.0061211721040308475,-0.02481483295559883) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.518628716468811) (0,0) 1e-07 (8.0,-1.518628716468811) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5638561248779297) (-0.36736544966697693,-0.45227429270744324) 0.2199999988079071 (-1.9799093008041382,-1.5638561248779297) 1.5 -2.2529698088632344 (2.2916460037231445,1.9387906789779663) (-0.01605113036930561,-0.0008668014779686928) 0.14151524007320404 (1.7965749502182007,1.6025086641311646) (-0.11044137179851532,0.02914489433169365) 0.1267259269952774 (1.4884850978851318,1.4741467237472534) (-0.11035370081663132,0.0446864478290081) 0.18532875180244446 (2.83864688873291,0.5791767835617065) (0.3260382115840912,-0.1812603771686554) 0.13505499064922333 (2.2092506885528564,0.41447484493255615) (0.004879869986325502,-0.021638507023453712) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.5638561248779297) (0,0) 1e-07 (8.0,-1.5638561248779297) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.608178973197937) (-0.36001816391944885,-0.4432287812232971) 0.2199999988079071 (-2.015911102294922,-1.608178973197937) 1.5 -2.2529698687607613 (2.2900729179382324,1.938707947731018) (-0.015730854123830795,-0.0008274316787719727) 0.14151524007320404 (1.785542368888855,1.605369210243225) (-0.1103261187672615,0.028605591505765915) 0.1267259269952774 (1.4774610996246338,1.4785304069519043) (-0.11024018377065659,0.043836310505867004) 0.18532875180244446 (2.871250629425049,0.5610507726669312) (0.3260382115840912,-0.1812603622674942) 0.13505499064922333 (2.209569215774536,0.41302552819252014) (0.0031848603393882513,-0.014493225142359734) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.608178973197937) (0,0) 1e-07 (8.0,-1.608178973197937) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6516153812408447) (-0.3528178036212921,-0.4343641996383667) 0.2199999988079071 (-2.0511929988861084,-1.6516153812408447) 1.5 -2.252969879609988 (2.2885313034057617,1.938628911972046) (-0.015416912734508514,-0.0007905950769782066) 0.14151524007320404 (1.7745211124420166,1.6081769466400146) (-0.11021310836076736,0.028077073395252228) 0.1267259269952774 (1.466448187828064,1.4828307628631592) (-0.11012885719537735,0.04300316795706749) 0.18532875180244446 (2.9038543701171875,0.5429247617721558) (0.3260382115840912,-0.181260347366333) 0.13505499064922333 (2.209829092025757,0.41177502274513245) (0.002598746679723263,-0.012504911050200462) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.6516153812408447) (0,0) 1e-07 (8.0,-1.6516153812408447) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.694183111190796) (-0.34576141834259033,-0.42567694187164307) 0.2199999988079071 (-2.0857691764831543,-1.694183111190796) 1.5 -2.2529698081211684 (2.287020444869995,1.9385533332824707) (-0.015109209343791008,-0.0007561203092336655) 0.14151524007320404 (1.763510823249817,1.6109328269958496) (-0.11010230332612991,0.027559129521250725) 0.1267259269952774 (1.4554462432861328,1.4870494604110718) (-0.11001969128847122,0.04218669980764389) 0.18532875180244446 (2.936458110809326,0.5247987508773804) (0.3260382115840912,-0.18126033246517181) 0.13505499064922333 (2.2100000381469727,0.4109395742416382) (0.0017086960142478347,-0.00835449993610382) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.694183111190796) (0,0) 1e-07 (8.0,-1.694183111190796) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7358994483947754) (-0.3388461768627167,-0.4171633720397949) 0.2199999988079071 (-2.1196537017822266,-1.7358994483947754) 1.5 -2.252969825542687 (2.2855396270751953,1.9384809732437134) (-0.014807606115937233,-0.0007238481193780899) 0.14151524007320404 (1.7525115013122559,1.613637924194336) (-0.10999362915754318,0.027051545679569244) 0.1267259269952774 (1.4444550275802612,1.4911881685256958) (-0.10991266369819641,0.04138655588030815) 0.18532875180244446 (2.969061851501465,0.506672739982605) (0.3260382413864136,-0.18126031756401062) 0.13505499064922333 (2.2101433277130127,0.4102141261100769) (0.001433002296835184,-0.007254394702613354) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.7358994483947754) (0,0) 1e-07 (8.0,-1.7358994483947754) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.776781439781189) (-0.3320692777633667,-0.40882012248039246) 0.2199999988079071 (-2.152860641479492,-1.776781439781189) 1.5 -2.2529698401525966 (2.284088373184204,1.9384115934371948) (-0.014511965215206146,-0.0006936052814126015) 0.14151524007320404 (1.7415227890014648,1.6162933111190796) (-0.10988707840442657,0.02655412256717682) 0.1267259269952774 (1.4334743022918701,1.4952484369277954) (-0.10980769991874695,0.04060240462422371) 0.18532875180244446 (3.0016655921936035,0.4885466992855072) (0.3260382413864136,-0.18126030266284943) 0.13505499064922333 (2.2102363109588623,0.40974006056785583) (0.0009288010187447071,-0.004740568343549967) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.776781439781189) (0,0) 1e-07 (8.0,-1.776781439781189) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.8168457746505737) (-0.3254278898239136,-0.4006437063217163) 0.2199999988079071 (-2.185403347015381,-1.8168457746505737) 1.5 -2.2529698533127247 (2.2826662063598633,1.9383450746536255) (-0.014222199097275734,-0.0006652157753705978) 0.14151524007320404 (1.7305445671081543,1.618899941444397) (-0.10978259146213531,0.02606663852930069) 0.1267259269952774 (1.4225038290023804,1.4992318153381348) (-0.10970478504896164,0.03983394429087639) 0.18532875180244446 (3.034269332885742,0.4704206883907318) (0.32603827118873596,-0.18126022815704346) 0.13505499064922333 (2.2103185653686523,0.40931034088134766) (0.000822725472971797,-0.00429727416485548) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.8168457746505737) (0,0) 1e-07 (8.0,-1.8168457746505737) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8561089038848877) (-0.3189193308353424,-0.39263081550598145) 0.2199999988079071 (-2.2172951698303223,-1.8561089038848877) 1.5 -2.2529698722853144 (2.2812724113464355,1.9382811784744263) (-0.013938208110630512,-0.0006386041641235352) 0.14151524007320404 (1.7195765972137451,1.621458888053894) (-0.10968014597892761,0.025588905438780785) 0.1267259269952774 (1.4115434885025024,1.503139853477478) (-0.1096038669347763,0.03908086195588112) 0.18532875180244446 (3.066873073577881,0.4522946774959564) (0.32603830099105835,-0.18126019835472107) 0.13505499064922333 (2.210367441177368,0.4090552031993866) (0.000487902871100232,-0.0025513754226267338) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.8561089038848877) (0,0) 1e-07 (8.0,-1.8561089038848877) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.8945866823196411) (-0.3125409781932831,-0.38477823138237) 0.2199999988079071 (-2.248549222946167,-1.8945866823196411) 1.5 -2.252969884546849 (2.2799065113067627,1.9382197856903076) (-0.013659854419529438,-0.0006135934963822365) 0.14151524007320404 (1.7086186408996582,1.6239709854125977) (-0.10957968980073929,0.025120705366134644) 0.1267259269952774 (1.4005930423736572,1.5069741010665894) (-0.10950491577386856,0.03834284842014313) 0.18532875180244446 (3.0994768142700195,0.43416866660118103) (0.32603833079338074,-0.1812601387500763) 0.13505499064922333 (2.2104170322418213,0.40879082679748535) (0.0004967432469129562,-0.0026438687928020954) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.8945866823196411) (0,0) 1e-07 (8.0,-1.8945866823196411) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9322949647903442) (-0.3062901794910431,-0.3770827054977417) 0.2199999988079071 (-2.2791781425476074,-1.9322949647903442) 1.5 -2.2529698675978533 (2.2785677909851074,1.93816077709198) (-0.013387047685682774,-0.0005901046097278595) 0.14151524007320404 (1.6976784467697144,1.6264369487762451) (-0.10940167307853699,0.024660220369696617) 0.1267259269952774 (1.3896522521972656,1.510736107826233) (-0.10940788686275482,0.03761958330869675) 0.18532875180244446 (3.132080554962158,0.41604265570640564) (0.3260383903980255,-0.18126004934310913) 0.13505499064922333 (2.210444211959839,0.4086461663246155) (0.0002721151104196906,-0.0014466638676822186) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.9322949647903442) (0,0) 1e-07 (8.0,-1.9322949647903442) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9692490100860596) (-0.3001643717288971,-0.3695410490036011) 0.2199999988079071 (-2.309194564819336,-1.9692490100860596) 1.5 -2.252969863952744 (2.2772557735443115,1.9381039142608643) (-0.013119643554091454,-0.0005680639296770096) 0.14151524007320404 (1.6867659091949463,1.6288576126098633) (-0.10912589728832245,0.02420685440301895) 0.1267259269952774 (1.3787250518798828,1.5144270658493042) (-0.10927238315343857,0.036909930408000946) 0.18532875180244446 (3.164684295654297,0.39791667461395264) (0.3260384500026703,-0.1812599003314972) 0.13505499064922333 (2.210465431213379,0.4085322618484497) (0.00021323449618648738,-0.0011389097198843956) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-1.9692490100860596) (0,0) 1e-07 (8.0,-1.9692490100860596) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0054640769958496) (-0.2941611111164093,-0.3621501922607422) 0.2199999988079071 (-2.3386106491088867,-2.0054640769958496) 1.5 -2.2529699569025716 (2.275969982147217,1.9380491971969604) (-0.012857550755143166,-0.0005472730845212936) 0.14151524007320404 (1.6758815050125122,1.631233811378479) (-0.10884439945220947,0.023762308061122894) 0.1267259269952774 (1.3678183555603027,1.5180484056472778) (-0.10906744003295898,0.0362129844725132) 0.18532875180244446 (3.1972880363464355,0.37979069352149963) (0.32603856921195984,-0.18125973641872406) 0.13505499064922333 (2.210482120513916,0.4084426164627075) (0.00016724933811929077,-0.0008965819142758846) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.0054640769958496) (0,0) 1e-07 (8.0,-2.0054640769958496) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.040954828262329) (-0.28827789425849915,-0.35490718483924866) 0.2199999988079071 (-2.367438554763794,-2.040954828262329) 1.5 -2.252969970940584 (2.274709939956665,1.9379963874816895) (-0.012600678019225597,-0.0005277665331959724) 0.14151524007320404 (1.6650258302688599,1.6335664987564087) (-0.10855703055858612,0.023326419293880463) 0.1267259269952774 (1.356935977935791,1.5216013193130493) (-0.10882396996021271,0.03552907332777977) 0.18532875180244446 (3.2298920154571533,0.3616647720336914) (0.32603877782821655,-0.18125933408737183) 0.13505499064922333 (2.2104952335357666,0.40837204456329346) (0.0001312803360633552,-0.0007058027549646795) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.040954828262329) (0,0) 1e-07 (8.0,-2.040954828262329) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.0757358074188232) (-0.2825123071670532,-0.3478090465068817) 0.2199999988079071 (-2.3956897258758545,-2.0757358074188232) 1.5 -2.252969912799989 (2.273474931716919,1.9379454851150513) (-0.012348931282758713,-0.0005093393847346306) 0.14151524007320404 (1.654199481010437,1.6358563899993896) (-0.10826386511325836,0.022898992523550987) 0.1267259269952774 (1.3460801839828491,1.5250871181488037) (-0.10855776071548462,0.03485827147960663) 0.18532875180244446 (3.2299044132232666,0.36165788769721985) (0.00012374305515550077,-6.879502325318754e-05) 0.13505499064922333 (2.210505485534668,0.4083164930343628) (0.00010310974175808951,-0.0005556177347898483) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.0757358074188232) (0,0) 1e-07 (8.0,-2.0757358074188232) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.109821081161499) (-0.2768620550632477,-0.34085285663604736) 0.2199999988079071 (-2.4233758449554443,-2.109821081161499) 1.5 -2.252969915100932 (2.2722647190093994,1.9378962516784668) (-0.012102166190743446,-0.0004920260980725288) 0.14151524007320404 (1.6434030532836914,1.6381043195724487) (-0.10796479880809784,0.02247987687587738) 0.1267259269952774 (1.3352525234222412,1.528507113456726) (-0.10827694088220596,0.034200478345155716) 0.18532875180244446 (3.2066280841827393,0.38430386781692505) (-0.23276406526565552,0.226459801197052) 0.13505499064922333 (2.2105135917663574,0.40827274322509766) (8.102564606815577e-05,-0.0004374029522296041) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.109821081161499) (0,0) 1e-07 (8.0,-2.109821081161499) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
