timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8934712409973145) (-1.1160000562667847,-0.0652875304222107) 0.2199999988079071 (1.6883999109268188,0.8934712409973145) 1.5 -3.0831578870414647 (2.409327983856201,1.959965705871582) (-0.05414479225873947,-0.027145113795995712) 0.13003097474575043 (2.3940038681030273,1.3738170862197876) (-0.06994105130434036,0.030026692897081375) 0.17804600298404694 (2.4789905548095703,0.7725136280059814) (-0.04211743175983429,-0.08286488056182861) 0.20104099810123444 (1.718148451862786,1.840893837153774) (0,0) 1e-07 (1.6840746931560033,0.3128522806517553) (0,0) 1e-07 (-4.0,0.8934712409973145) (0,0) 1e-07 (8.0,0.8934712409973145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4049198627471924) (-0.5729604959487915,-0.6887918710708618) 0.2199999988079071 (-0.9724935293197632,-0.4049198627471924) 1.5 -2.26464909667008 (2.0926811695098877,1.7293378114700317) (-0.027446266263723373,-0.019856318831443787) 0.13003097474575043 (1.5315123796463013,1.4575800895690918) (-0.20105862617492676,0.04938257485628128) 0.17804600298404694 (2.0060226917266846,0.9299365282058716) (-0.09314724802970886,0.14594073593616486) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.4049198627471924) (0,0) 1e-07 (8.0,-0.4049198627471924) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.47242146730422974) (-0.5615012645721436,-0.6750160455703735) 0.2199999988079071 (-1.0286436080932617,-0.47242146730422974) 1.5 -2.2646490691995176 (2.0902249813079834,1.7275607585906982) (-0.024562884122133255,-0.01777030900120735) 0.13003097474575043 (1.5115890502929688,1.4624264240264893) (-0.19923296570777893,0.048463862389326096) 0.17804600298404694 (1.9968270063400269,0.9442408084869385) (-0.09195727109909058,0.14304302632808685) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.47242146730422974) (0,0) 1e-07 (8.0,-0.47242146730422974) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5385730266571045) (-0.5502712726593018,-0.6615157127380371) 0.2199999988079071 (-1.083670735359192,-0.5385730266571045) 1.5 -2.264649107881522 (2.0880277156829834,1.7259713411331177) (-0.021972015500068665,-0.015894703567028046) 0.13003097474575043 (1.4918498992919922,1.4671826362609863) (-0.19739195704460144,0.04756190627813339) 0.17804600298404694 (1.987752914428711,0.9582609534263611) (-0.09074032306671143,0.14020171761512756) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.5385730266571045) (0,0) 1e-07 (8.0,-0.5385730266571045) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6034015417098999) (-0.5392658710479736,-0.6482853889465332) 0.2199999988079071 (-1.1375973224639893,-0.6034015417098999) 1.5 -2.2646491368503034 (2.0859012603759766,1.7244607210159302) (-0.02126469835639,-0.01510633621364832) 0.13003097474575043 (1.4722962379455566,1.4718502759933472) (-0.19553625583648682,0.046676360070705414) 0.17804600298404694 (1.9788031578063965,0.9720025062561035) (-0.08949753642082214,0.13741564750671387) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.6034015417098999) (0,0) 1e-07 (8.0,-0.6034015417098999) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.666933536529541) (-0.5284805297851562,-0.635319709777832) 0.2199999988079071 (-1.1904454231262207,-0.666933536529541) 1.5 -2.2646490925302842 (2.083392381668091,1.7227954864501953) (-0.025087598711252213,-0.016652638092637062) 0.13003097474575043 (1.4529296159744263,1.4764310121536255) (-0.19366653263568878,0.045806918293237686) 0.17804600298404694 (1.9699801206588745,0.9854708909988403) (-0.08823001384735107,0.1346837431192398) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.666933536529541) (0,0) 1e-07 (8.0,-0.666933536529541) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7291948795318604) (-0.5179109573364258,-0.6226133108139038) 0.2199999988079071 (-1.2422364950180054,-0.7291948795318604) 1.5 -2.264649132507783 (2.0808660984039307,1.7211710214614868) (-0.02526240050792694,-0.016244210302829742) 0.13003097474575043 (1.4337512254714966,1.4809263944625854) (-0.19178348779678345,0.04495326429605484) 0.17804600298404694 (1.961286187171936,0.9986714124679565) (-0.08693903684616089,0.13200496137142181) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.7291948795318604) (0,0) 1e-07 (8.0,-0.7291948795318604) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7902109622955322) (-0.5075527429580688,-0.6101610660552979) 0.2199999988079071 (-1.2929917573928833,-0.7902109622955322) 1.5 -2.2646491198369687 (2.077979803085327,1.7194421291351318) (-0.028862707316875458,-0.01728951372206211) 0.13003097474575043 (1.4147624969482422,1.4853378534317017) (-0.18988782167434692,0.0441151037812233) 0.17804600298404694 (1.9527236223220825,1.0116091966629028) (-0.08562582731246948,0.12937819957733154) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.7902109622955322) (0,0) 1e-07 (8.0,-0.7902109622955322) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8500067591667175) (-0.4974016845226288,-0.5979578495025635) 0.2199999988079071 (-1.3427319526672363,-0.8500067591667175) 1.5 -2.2646491123815253 (2.0749993324279785,1.7177364826202393) (-0.029805194586515427,-0.017055923119187355) 0.13003097474575043 (1.395964503288269,1.4896670579910278) (-0.1879802644252777,0.04329215735197067) 0.17804600298404694 (1.9442944526672363,1.0242894887924194) (-0.08429163694381714,0.12680251896381378) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.8500067591667175) (0,0) 1e-07 (8.0,-0.8500067591667175) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9086066484451294) (-0.4874536097049713,-0.5859986543655396) 0.2199999988079071 (-1.391477346420288,-0.9086066484451294) 1.5 -2.2646491029055267 (2.071664333343506,1.7159712314605713) (-0.03335011005401611,-0.017652006819844246) 0.13003097474575043 (1.377358317375183,1.4939154386520386) (-0.18606159090995789,0.04248412325978279) 0.17804600298404694 (1.9360007047653198,1.036717176437378) (-0.08293777704238892,0.12427687644958496) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.9086066484451294) (0,0) 1e-07 (8.0,-0.9086066484451294) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9660345315933228) (-0.4777045249938965,-0.574278712272644) 0.2199999988079071 (-1.4392478466033936,-0.9660345315933228) 1.5 -2.264649063488864 (2.0681655406951904,1.7142302989959717) (-0.034986890852451324,-0.017409631982445717) 0.13003097474575043 (1.3589450120925903,1.498084545135498) (-0.18413251638412476,0.04169072210788727) 0.17804600298404694 (1.9278441667556763,1.0488972663879395) (-0.08156564831733704,0.12180036306381226) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-0.9660345315933228) (0,0) 1e-07 (8.0,-0.9660345315933228) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0223138332366943) (-0.46815046668052673,-0.5627931356430054) 0.2199999988079071 (-1.4860628843307495,-1.0223138332366943) 1.5 -2.2646490993732997 (2.064476490020752,1.712552785873413) (-0.03689061105251312,-0.016774749383330345) 0.13003097474575043 (1.3407256603240967,1.5021756887435913) (-0.1821938157081604,0.040911659598350525) 0.17804600298404694 (1.9198265075683594,1.0608344078063965) (-0.08017662167549133,0.1193719282746315) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.0223138332366943) (0,0) 1e-07 (8.0,-1.0223138332366943) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0774675607681274) (-0.4587874114513397,-0.551537275314331) 0.2199999988079071 (-1.5319416522979736,-1.0774675607681274) 1.5 -2.264649048065705 (2.0607059001922607,1.7109614610671997) (-0.037706222385168076,-0.015912998467683792) 0.13003097474575043 (1.3227009773254395,1.506190299987793) (-0.1802462935447693,0.04014669358730316) 0.17804600298404694 (1.9119373559951782,1.0725338459014893) (-0.0788913369178772,0.11699452251195908) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.0774675607681274) (0,0) 1e-07 (8.0,-1.0774675607681274) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1315182447433472) (-0.4496116638183594,-0.5405064821243286) 0.2199999988079071 (-1.5769028663635254,-1.1315182447433472) 1.5 -2.2646490920904125 (2.056892156600952,1.709509253501892) (-0.03813726827502251,-0.014522001147270203) 0.13003097474575043 (1.304871916770935,1.5101298093795776) (-0.1782906949520111,0.039395563304424286) 0.17804600298404694 (1.904119849205017,1.0840020179748535) (-0.07817462831735611,0.1146816536784172) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.1315182447433472) (0,0) 1e-07 (8.0,-1.1315182447433472) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1844878196716309) (-0.44061940908432007,-0.5296963453292847) 0.2199999988079071 (-1.620964765548706,-1.1844878196716309) 1.5 -2.264649074786673 (2.0530455112457275,1.7081632614135742) (-0.038466356694698334,-0.013460027053952217) 0.13003097474575043 (1.2872390747070312,1.51399564743042) (-0.17632785439491272,0.03865798935294151) 0.17804600298404694 (1.896372675895691,1.0952435731887817) (-0.0774722546339035,0.11241506040096283) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.1844878196716309) (0,0) 1e-07 (8.0,-1.1844878196716309) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2363981008529663) (-0.4318070411682129,-0.5191024541854858) 0.2199999988079071 (-1.6641454696655273,-1.2363981008529663) 1.5 -2.2646490639894696 (2.0491561889648438,1.7069551944732666) (-0.03889376297593117,-0.012080722488462925) 0.13003097474575043 (1.2698031663894653,1.5177890062332153) (-0.1743585765361786,0.037933725863695145) 0.17804600298404694 (1.8886942863464355,1.1062629222869873) (-0.07678394019603729,0.11019379645586014) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.2363981008529663) (0,0) 1e-07 (8.0,-1.2363981008529663) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.287270188331604) (-0.42317089438438416,-0.5087203979492188) 0.2199999988079071 (-1.7064625024795532,-1.287270188331604) 1.5 -2.2646490639770103 (2.045233964920044,1.70585298538208) (-0.03922182694077492,-0.011022046208381653) 0.13003097474575043 (1.252564787864685,1.5215113162994385) (-0.1723836362361908,0.03722253069281578) 0.17804600298404694 (1.881083369255066,1.1170645952224731) (-0.076109379529953,0.1080169528722763) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.287270188331604) (0,0) 1e-07 (8.0,-1.287270188331604) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3371248245239258) (-0.4147075414657593,-0.49854597449302673) 0.2199999988079071 (-1.747933268547058,-1.3371248245239258) 1.5 -2.264649156281567 (2.041269063949585,1.704888939857483) (-0.03964991495013237,-0.009640540927648544) 0.13003097474575043 (1.2355244159698486,1.5251637697219849) (-0.17040392756462097,0.03652416169643402) 0.17804600298404694 (1.8735384941101074,1.1276530027389526) (-0.07544832676649094,0.10588366538286209) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.3371248245239258) (0,0) 1e-07 (8.0,-1.3371248245239258) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.3859822750091553) (-0.40641334652900696,-0.4885750710964203) 0.2199999988079071 (-1.7885745763778687,-1.3859822750091553) 1.5 -2.2646490867299995 (2.037271022796631,1.7040318250656128) (-0.03998132422566414,-0.008571089245378971) 0.13003097474575043 (1.2186824083328247,1.52874755859375) (-0.16842016577720642,0.035838399082422256) 0.17804600298404694 (1.8660584688186646,1.13803231716156) (-0.07480046898126602,0.10379302501678467) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.3859822750091553) (0,0) 1e-07 (8.0,-1.3859822750091553) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4338626861572266) (-0.39828506112098694,-0.4788035452365875) 0.2199999988079071 (-1.828403115272522,-1.4338626861572266) 1.5 -2.2646490890146747 (2.0332295894622803,1.7033146619796753) (-0.04041488096117973,-0.007171996869146824) 0.13003097474575043 (1.202039122581482,1.5322641134262085) (-0.1664332002401352,0.03516501560807228) 0.17804600298404694 (1.8586418628692627,1.1482067108154297) (-0.07416556775569916,0.10174419730901718) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.4338626861572266) (0,0) 1e-07 (8.0,-1.4338626861572266) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4807854890823364) (-0.3903193771839142,-0.46922746300697327) 0.2199999988079071 (-1.867435097694397,-1.4807854890823364) 1.5 -2.264649122653026 (2.0291543006896973,1.7027068138122559) (-0.0407535694539547,-0.006079058162868023) 0.13003097474575043 (1.1855946779251099,1.5357145071029663) (-0.16444388031959534,0.0345037579536438) 0.17804600298404694 (1.8512874841690063,1.1581803560256958) (-0.07354336977005005,0.09973634779453278) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.4807854890823364) (0,0) 1e-07 (8.0,-1.4807854890823364) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.526769757270813) (-0.38251298666000366,-0.4598429501056671) 0.2199999988079071 (-1.905686378479004,-1.526769757270813) 1.5 -2.2646490799493564 (2.0250344276428223,1.702242374420166) (-0.041198037564754486,-0.004644772503525019) 0.13003097474575043 (1.1693494319915771,1.539099931716919) (-0.16245296597480774,0.03385443240404129) 0.17804600298404694 (1.843994140625,1.1679571866989136) (-0.0729336142539978,0.09776865690946579) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.526769757270813) (0,0) 1e-07 (8.0,-1.526769757270813) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5718343257904053) (-0.3748627007007599,-0.4506460726261139) 0.2199999988079071 (-1.9431726932525635,-1.5718343257904053) 1.5 -2.264649065711567 (2.0208795070648193,1.7018911838531494) (-0.041549112647771835,-0.0035118013620376587) 0.13003097474575043 (1.1533032655715942,1.542421579360962) (-0.16046133637428284,0.03321683406829834) 0.17804600298404694 (1.8367605209350586,1.1775412559509277) (-0.07233607769012451,0.09584033489227295) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.5718343257904053) (0,0) 1e-07 (8.0,-1.5718343257904053) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6159976720809937) (-0.36736544966697693,-0.4416331350803375) 0.2199999988079071 (-1.9799091815948486,-1.6159976720809937) 1.5 -2.264649087615616 (2.0166783332824707,1.7016888856887817) (-0.04201061651110649,-0.002022493164986372) 0.13003097474575043 (1.1374562978744507,1.5456806421279907) (-0.15846975147724152,0.03259073942899704) 0.17804600298404694 (1.8295854330062866,1.1869362592697144) (-0.07175048440694809,0.09395056217908859) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.6159976720809937) (0,0) 1e-07 (8.0,-1.6159976720809937) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6592776775360107) (-0.36001816391944885,-0.43280044198036194) 0.2199999988079071 (-2.015911102294922,-1.6592776775360107) 1.5 -2.2646491538914764 (2.0124404430389404,1.7016057968139648) (-0.04237968474626541,-0.0008314597653225064) 0.13003097474575043 (1.121808409690857,1.5488781929016113) (-0.15647903084754944,0.03197593241930008) 0.17804600298404694 (1.8224678039550781,1.1961461305618286) (-0.07117661088705063,0.09209860116243362) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.6592776775360107) (0,0) 1e-07 (8.0,-1.6592776775360107) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7016921043395996) (-0.3528177738189697,-0.4241444766521454) 0.2199999988079071 (-2.0511927604675293,-1.7016921043395996) 1.5 -2.2646490660797634 (2.0081541538238525,1.7016788721084595) (-0.04286367446184158,0.0007303978782147169) 0.13003097474575043 (1.1063593626022339,1.5520154237747192) (-0.15448997914791107,0.03137223422527313) 0.17804600298404694 (1.8154064416885376,1.205174446105957) (-0.07061418890953064,0.09028366208076477) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.7016921043395996) (0,0) 1e-07 (8.0,-1.7016921043395996) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7432582378387451) (-0.3457614481449127,-0.4156615734100342) 0.2199999988079071 (-2.085768938064575,-1.7432582378387451) 1.5 -2.264649124671116 (2.0038485527038574,1.7018142938613892) (-0.0430571548640728,0.0013547574635595083) 0.13003097474575043 (1.091109037399292,1.5550934076309204) (-0.1525033414363861,0.030779428780078888) 0.17804600298404694 (1.8084001541137695,1.2140249013900757) (-0.0700630247592926,0.08850503712892532) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.7432582378387451) (0,0) 1e-07 (8.0,-1.7432582378387451) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.783993124961853) (-0.33884620666503906,-0.4073483645915985) 0.2199999988079071 (-2.1196534633636475,-1.783993124961853) 1.5 -2.2646490791730503 (1.9995428323745728,1.7019497156143188) (-0.0430571474134922,0.0013547095004469156) 0.13003097474575043 (1.0760570764541626,1.5581130981445312) (-0.1505199372768402,0.030197324231266975) 0.17804600298404694 (1.801447868347168,1.222701072692871) (-0.06952288746833801,0.08676199615001678) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.783993124961853) (0,0) 1e-07 (8.0,-1.783993124961853) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8239132165908813) (-0.3320693075656891,-0.399201363325119) 0.2199999988079071 (-2.152860403060913,-1.8239132165908813) 1.5 -2.264649158078907 (1.995237112045288,1.7020851373672485) (-0.04305713251233101,0.0013546643313020468) 0.13003097474575043 (1.0612030029296875,1.5610756874084473) (-0.14854054152965546,0.02962576039135456) 0.17804600298404694 (1.794548511505127,1.2312064170837402) (-0.06899356096982956,0.08505379408597946) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.8239132165908813) (0,0) 1e-07 (8.0,-1.8239132165908813) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.863034963607788) (-0.32542791962623596,-0.3912173807621002) 0.2199999988079071 (-2.1854031085968018,-1.863034963607788) 1.5 -2.264649099198596 (1.9909313917160034,1.7022205591201782) (-0.04305711388587952,0.001354616368189454) 0.13003097474575043 (1.046546459197998,1.5639821290969849) (-0.14656588435173035,0.029064515605568886) 0.17804600298404694 (1.7877010107040405,1.23954439163208) (-0.06847481429576874,0.08337976038455963) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.863034963607788) (0,0) 1e-07 (8.0,-1.863034963607788) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9013742208480835) (-0.3189193606376648,-0.3833930194377899) 0.2199999988079071 (-2.217294931411743,-1.9013742208480835) 1.5 -2.264649115859517 (1.9866256713867188,1.702355980873108) (-0.04305709898471832,0.001354573993012309) 0.13003097474575043 (1.0320868492126465,1.56683349609375) (-0.14459669589996338,0.028513438999652863) 0.17804600298404694 (1.7809044122695923,1.247718334197998) (-0.06796644628047943,0.08173920959234238) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.9013742208480835) (0,0) 1e-07 (8.0,-1.9013742208480835) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9389467239379883) (-0.31254100799560547,-0.3757251501083374) 0.2199999988079071 (-2.248548984527588,-1.9389467239379883) 1.5 -2.2646491819400283 (1.982319951057434,1.7024914026260376) (-0.04305707663297653,0.0013545288238674402) 0.13003097474575043 (1.0178234577178955,1.569630742073059) (-0.14263373613357544,0.027972333133220673) 0.17804600298404694 (1.7741576433181763,1.255731463432312) (-0.06746824830770493,0.08013145625591278) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.9389467239379883) (0,0) 1e-07 (8.0,-1.9389467239379883) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9757678508758545) (-0.3062901794910431,-0.36821067333221436) 0.2199999988079071 (-2.2791779041290283,-1.9757678508758545) 1.5 -2.2646491335280006 (1.9780142307281494,1.7026268243789673) (-0.04305705428123474,0.0013544817920774221) 0.13003097474575043 (1.0037556886672974,1.5723748207092285) (-0.14067769050598145,0.027441037818789482) 0.17804600298404694 (1.7674596309661865,1.2635869979858398) (-0.0669800192117691,0.0785558745265007) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-1.9757678508758545) (0,0) 1e-07 (8.0,-1.9757678508758545) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.011852502822876) (-0.3001644015312195,-0.3608464300632477) 0.2199999988079071 (-2.309194326400757,-2.011852502822876) 1.5 -2.2646492161124816 (1.9742140769958496,1.7027463912963867) (-0.03800094127655029,0.001195678487420082) 0.13003097474575043 (0.98988276720047,1.5750668048858643) (-0.1387292593717575,0.026919392868876457) 0.17804600298404694 (1.7608094215393066,1.2712881565093994) (-0.06650154292583466,0.07701179385185242) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.011852502822876) (0,0) 1e-07 (8.0,-2.011852502822876) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
