timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.636120080947876,0.8626143336296082) (-1.0424153804779053,0.1359797567129135) 0.22667919099330902 (1.636120080947876,0.8626143336296082) 1.5 3.0118782943802063 (2.4004709720611572,1.9765520095825195) (-0.04269114136695862,0.017094437032938004) 0.13601142168045044 (2.47754168510437,1.6557819843292236) (-0.014451928436756134,-0.0004899734631180763) 0.1635386347770691 (2.4139492511749268,1.346286416053772) (0.09236597269773483,0.1683419793844223) 0.13433870673179626 (2.425482749938965,1.0712683200836182) (-0.014856325462460518,0.10318871587514877) 0.20548269152641296 (2.48941969871521,0.765007734298706) (0.22130250930786133,-0.1588028520345688) 0.20918919146060944 (2.4525065422058105,0.4106704890727997) (0.00315098837018013,-0.21632817387580872) 0.20388586819171906 (1.6165192747723465,1.856032750060831) (0,0) 1e-07 (1.627150965729874,0.36281360825828013) (0,0) 1e-07 (-4.0,0.8626143336296082) (0,0) 1e-07 (8.0,0.8626143336296082) (0,0) 1e-07 (1.636120080947876,8.0) (0,0) 1e-07 (1.636120080947876,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.09072349220514297,1.3410378694534302) (-0.7515504956245422,0.0) 0.22667919099330902 (-0.09072349220514297,1.3410378694534302) 1.5 3.141592653589793 (2.2396175861358643,2.1444284915924072) (-0.034865595400333405,0.03674107417464256) 0.13601142168045044 (2.275280237197876,1.7345091104507446) (-0.18013514578342438,-0.03692064434289932) 0.1635386347770691 (2.07672119140625,1.4399820566177368) (-0.19169174134731293,-0.011169768869876862) 0.13433870673179626 (2.1871907711029053,1.1183462142944336) (-0.10289549082517624,0.01676720380783081) 0.20548269152641296 (2.2186710834503174,0.7048641443252563) (-0.1528441458940506,0.01271059550344944) 0.20918919146060944 (2.3619256019592285,0.3173378109931946) (-0.04336763918399811,0.050722286105155945) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.09072349220514297,8.0) (0,0) 1e-07 (-0.09072349220514297,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.164375439286232,1.3410378694534302) (-0.736519455909729,0.0) 0.22667919099330902 (-0.164375439286232,1.3410378694534302) 1.5 3.141592653589793 (2.2363686561584473,2.1478521823883057) (-0.032488927245140076,0.0342366062104702) 0.13601142168045044 (2.2576253414154053,1.7301262617111206) (-0.17654861509799957,-0.04382865130901337) 0.1635386347770691 (2.057573080062866,1.438549518585205) (-0.191481813788414,-0.01432491559535265) 0.13433870673179626 (2.176901340484619,1.1200228929519653) (-0.10289547592401505,0.016767308115959167) 0.20548269152641296 (2.2042393684387207,0.7062222957611084) (-0.1443164348602295,0.013581501320004463) 0.20918919146060944 (2.3574304580688477,0.32259541749954224) (-0.04495256394147873,0.05257602408528328) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.164375439286232,8.0) (0,0) 1e-07 (-0.164375439286232,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.236554354429245,1.3410378694534302) (-0.7217890620231628,0.0) 0.22667919099330902 (-0.236554354429245,1.3410378694534302) 1.5 3.141592653589793 (2.2333426475524902,2.15104079246521) (-0.030259251594543457,0.0318869948387146) 0.13601142168045044 (2.240126371383667,1.725180983543396) (-0.17499087750911713,-0.049452248960733414) 0.1635386347770691 (2.0384511947631836,1.4367995262145996) (-0.19121772050857544,-0.017500445246696472) 0.13433870673179626 (2.166611909866333,1.1216996908187866) (-0.10289542376995087,0.016767609864473343) 0.20548269152641296 (2.190138101577759,0.7076460123062134) (-0.1410125195980072,0.014237198047339916) 0.20918919146060944 (2.352891683578491,0.32790398597717285) (-0.04538826271891594,0.0530855730175972) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.236554354429245,8.0) (0,0) 1e-07 (-0.236554354429245,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.3072896897792816,1.3410378694534302) (-0.7073532938957214,0.0) 0.22667919099330902 (-0.3072896897792816,1.3410378694534302) 1.5 3.141592653589793 (2.2305257320404053,2.1540093421936035) (-0.028170131146907806,0.02968553826212883) 0.13601142168045044 (2.222649335861206,1.71987783908844) (-0.1747698336839676,-0.0530318021774292) 0.1635386347770691 (2.019359827041626,1.4347444772720337) (-0.19091400504112244,-0.020550841465592384) 0.13433870673179626 (2.1641783714294434,1.124843955039978) (-0.024335477501153946,0.03144269436597824) 0.20548269152641296 (2.1766786575317383,0.7091440558433533) (-0.13459555804729462,0.014980155974626541) 0.20918919146060944 (2.348220109939575,0.33336788415908813) (-0.04671654477715492,0.05463908612728119) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.3072896897792816,8.0) (0,0) 1e-07 (-0.3072896897792816,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.37661030888557434,1.3410378694534302) (-0.693206250667572,0.0) 0.22667919099330902 (-0.37661030888557434,1.3410378694534302) 1.5 3.141592653589793 (2.2279040813446045,2.1567718982696533) (-0.026215557008981705,0.02762579172849655) 0.13601142168045044 (2.206169605255127,1.7119765281677246) (-0.16479738056659698,-0.07901251316070557) 0.1635386347770691 (2.0004160404205322,1.4316086769104004) (-0.18943899869918823,-0.0313584990799427) 0.13433870673179626 (2.1574225425720215,1.1271097660064697) (-0.06755790114402771,0.022658217698335648) 0.20548269152641296 (2.165433168411255,0.7116184830665588) (-0.11245551705360413,0.024744078516960144) 0.20918919146060944 (2.343520402908325,0.33886468410491943) (-0.04699784889817238,0.05496806278824806) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.37661030888557434,8.0) (0,0) 1e-07 (-0.37661030888557434,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.4445445239543915,1.3410378694534302) (-0.6793421506881714,0.0) 0.22667919099330902 (-0.4445445239543915,1.3410378694534302) 1.5 3.141592653589793 (2.2254652976989746,2.159341812133789) (-0.02438819594681263,0.0257001630961895) 0.13601142168045044 (2.1895246505737305,1.7039024829864502) (-0.16645051538944244,-0.08074094355106354) 0.1635386347770691 (1.981472134590149,1.428472876548767) (-0.18943898379802704,-0.031358588486909866) 0.13433870673179626 (2.1506667137145996,1.1293755769729614) (-0.06755783408880234,0.022658251225948334) 0.20548269152641296 (2.1543829441070557,0.7140837907791138) (-0.1105014830827713,0.02465326339006424) 0.20918919146060944 (2.338757038116455,0.34443575143814087) (-0.04763270542025566,0.055710554122924805) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.3410378694534302) (0,0) 1e-07 (8.0,1.3410378694534302) (0,0) 1e-07 (-0.4445445239543915,8.0) (0,0) 1e-07 (-0.4445445239543915,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.45506101846694946,1.4696835279464722) (-0.10516506433486938,1.28645658493042) 0.22667919099330902 (-0.45506101846694946,1.4696835279464722) 1.5 1.6523628077884158 (2.2231972217559814,2.1617319583892822) (-0.02268173173069954,0.023901913315057755) 0.13601142168045044 (2.1727943420410156,1.6957392692565918) (-0.16730338335037231,-0.08163268119096756) 0.1635386347770691 (1.9625282287597656,1.4253369569778442) (-0.18943893909454346,-0.03135884180665016) 0.13433870673179626 (2.1439108848571777,1.1316413879394531) (-0.06755784153938293,0.022658243775367737) 0.20548269152641296 (2.1433873176574707,0.7165465950965881) (-0.10995595902204514,0.0246279276907444) 0.20918919146060944 (2.3339757919311523,0.35002776980400085) (-0.04781200364232063,0.055920299142599106) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.4696835279464722) (0,0) 1e-07 (8.0,1.4696835279464722) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.45506101846694946,1.5957562923431396) (0.0,1.2607274055480957) 0.22667919099330902 (-0.45506101846694946,1.5957562923431396) 1.5 1.5707963267948966 (2.221088171005249,2.163954257965088) (-0.02108951099216938,0.022224025800824165) 0.13601142168045044 (2.156019926071167,1.6875299215316772) (-0.16774383187294006,-0.08209320902824402) 0.1635386347770691 (1.9435843229293823,1.422201156616211) (-0.18943898379802704,-0.031358592212200165) 0.13433870673179626 (2.137155055999756,1.1339071989059448) (-0.06755781173706055,0.022658269852399826) 0.20548269152641296 (2.132568359375,0.7190011739730835) (-0.10819076746702194,0.02454589679837227) 0.20918919146060944 (2.329134225845337,0.3556903600692749) (-0.04841527342796326,0.05662590265274048) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.5957562923431396) (0,0) 1e-07 (8.0,1.5957562923431396) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.45506101846694946,1.719307541847229) (0.0,1.2355128526687622) 0.22667919099330902 (-0.45506101846694946,1.719307541847229) 1.5 1.5707963267948966 (2.219127655029297,2.166020154953003) (-0.019604414701461792,0.020659087225794792) 0.13601142168045044 (2.1392228603363037,1.679296851158142) (-0.16797150671482086,-0.08233124017715454) 0.1635386347770691 (1.924640417098999,1.4190651178359985) (-0.18943865597248077,-0.03136057406663895) 0.13433870673179626 (2.130399227142334,1.1361730098724365) (-0.06755778193473816,0.02265828475356102) 0.20548269152641296 (2.121793031692505,0.7214537262916565) (-0.10775250941514969,0.02452552132308483) 0.20918919146060944 (2.324277639389038,0.36137065291404724) (-0.048566512763500214,0.05680280551314354) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.719307541847229) (0,0) 1e-07 (8.0,1.719307541847229) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.45506101846694946,1.8403878211975098) (0.0,1.210802674293518) 0.22667919099330902 (-0.45506101846694946,1.8403878211975098) 1.5 1.5707963267948966 (2.2173056602478027,2.167940139770508) (-0.018220553174614906,0.019200799986720085) 0.13601142168045044 (2.1224138736724854,1.6710513830184937) (-0.16808952391147614,-0.0824546068906784) 0.1635386347770691 (1.9069596529006958,1.4129228591918945) (-0.17680804431438446,-0.061422280967235565) 0.13433870673179626 (2.123643398284912,1.1384388208389282) (-0.06755774468183517,0.02265831083059311) 0.20548269152641296 (2.1111795902252197,0.7238987684249878) (-0.10613539069890976,0.02445037290453911) 0.20918919146060944 (2.3193631172180176,0.36711862683296204) (-0.04914531111717224,0.057479728013277054) 0.20388586819171906 (0.005398341216387804,1.824244262328326) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.8403878211975098) (0,0) 1e-07 (8.0,1.8403878211975098) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.45506101846694946,1.959046483039856) (0.0,1.186586618423462) 0.22667919099330902 (-0.45506101846694946,1.959046483039856) 1.5 1.5707963267948966 (2.2156124114990234,2.169724464416504) (-0.01693171262741089,0.017842624336481094) 0.13601142168045044 (2.1047656536102295,1.6641688346862793) (-0.1764814555644989,-0.06882551312446594) 0.1635386347770691 (1.890231966972351,1.4052248001098633) (-0.16727696359157562,-0.07698050886392593) 0.13433870673179626 (2.1168875694274902,1.14070463180542) (-0.06755766272544861,0.022658411413431168) 0.20548269152641296 (2.1006014347076416,0.7263421416282654) (-0.10578259825706482,0.024433881044387817) 0.20918919146060944 (2.3144359588623047,0.3728815019130707) (-0.049272652715444565,0.05762865021824837) 0.20388586819171906 (0.012032177911908581,1.8536415611538792) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,1.959046483039856) (0,0) 1e-07 (8.0,1.959046483039856) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.45506101846694946,2.075331926345825) (0.0,1.1628549098968506) 0.22667919099330902 (-0.45506101846694946,2.075331926345825) 1.5 1.5707963267948966 (2.2140393257141113,2.171382188796997) (-0.0157316941767931,0.01657804660499096) 0.13601142168045044 (2.078134536743164,1.6618094444274902) (-0.26631131768226624,-0.023593585938215256) 0.1635386347770691 (1.8746771812438965,1.3973946571350098) (-0.15554754436016083,-0.07830198109149933) 0.13433870673179626 (2.1090707778930664,1.1430197954177856) (-0.07816813141107559,0.02315128594636917) 0.20548269152641296 (2.090172529220581,0.728778600692749) (-0.10428852587938309,0.024364402517676353) 0.20918919146060944 (2.309453010559082,0.378709614276886) (-0.0498305968940258,0.058281153440475464) 0.20388586819171906 (0.03700178856134767,1.964292326240531) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.075331926345825) (0,0) 1e-07 (8.0,2.075331926345825) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.45506101846694946,2.1892917156219482) (0.0,1.139597773551941) 0.22667919099330902 (-0.45506101846694946,2.1892917156219482) 1.5 1.5707963267948966 (2.21278977394104,2.1726906299591064) (-0.012495098635554314,0.013083362951874733) 0.13601142168045044 (2.047783851623535,1.6584820747375488) (-0.30350634455680847,-0.03327377885580063) 0.1635386347770691 (1.860304355621338,1.391016960144043) (-0.14372773468494415,-0.0637773647904396) 0.13433870673179626 (2.1011533737182617,1.1453394889831543) (-0.07917339354753494,0.02319721132516861) 0.20548269152641296 (2.079773187637329,0.7312137484550476) (-0.10399281978607178,0.02435147389769554) 0.20918919146060944 (2.3044588565826416,0.38455069065093994) (-0.04994135722517967,0.05841062217950821) 0.20388586819171906 (0.061472018772619916,2.0727301282046) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.1892917156219482) (0,0) 1e-07 (8.0,2.1892917156219482) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.45506101846694946,2.3009722232818604) (0.0,1.1168057918548584) 0.22667919099330902 (-0.45506101846694946,2.3009722232818604) 1.5 1.5707963267948966 (2.213949680328369,2.170314311981201) (0.011598661541938782,-0.023763051256537437) 0.13601142168045044 (2.0216057300567627,1.654358148574829) (-0.2617802321910858,-0.04123976081609726) 0.1635386347770691 (1.8459315299987793,1.3846392631530762) (-0.14372770488262177,-0.06377740204334259) 0.13433870673179626 (2.093226909637451,1.1476470232009888) (-0.07926382124423981,0.023075439035892487) 0.20548269152641296 (2.0695271492004395,0.7336528897285461) (-0.10245975106954575,0.024391403421759605) 0.20918919146060944 (2.2994112968444824,0.3904542922973633) (-0.050476085394620895,0.05903603509068489) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.3009722232818604) (0,0) 1e-07 (8.0,2.3009722232818604) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.45506101846694946,2.410419225692749) (0.0,1.0944697856903076) 0.22667919099330902 (-0.45506101846694946,2.410419225692749) 1.5 1.5707963267948966 (2.2153642177581787,2.1573538780212402) (0.014145283959805965,-0.12960439920425415) 0.13601142168045044 (2.0011720657348633,1.6491374969482422) (-0.20433607697486877,-0.052206531167030334) 0.1635386347770691 (1.8315587043762207,1.3782615661621094) (-0.14372768998146057,-0.06377740204334259) 0.13433870673179626 (2.0852997303009033,1.1499534845352173) (-0.07927229255437851,0.023064032196998596) 0.20548269152641296 (2.059307336807251,0.7360917329788208) (-0.10219867527484894,0.02438822016119957) 0.20918919146060944 (2.29435396194458,0.39636924862861633) (-0.050573211163282394,0.059149615466594696) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.410419225692749) (0,0) 1e-07 (8.0,2.410419225692749) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.45506101846694946,2.5176773071289062) (0.0,1.0725802183151245) 0.22667919099330902 (-0.45506101846694946,2.5176773071289062) 1.5 1.5707963267948966 (2.21578049659729,2.1417319774627686) (0.004163290373980999,-0.15621869266033173) 0.13601142168045044 (1.9837015867233276,1.6433511972427368) (-0.17470510303974152,-0.05786343663930893) 0.1635386347770691 (1.8171859979629517,1.3718838691711426) (-0.14372758567333221,-0.06377742439508438) 0.13433870673179626 (2.077364206314087,1.1522488594055176) (-0.07935427874326706,0.022953741252422333) 0.20548269152641296 (2.0492262840270996,0.7385327219963074) (-0.10081002116203308,0.024409834295511246) 0.20918919146060944 (2.289647102355957,0.4026298224925995) (-0.04706863686442375,0.06260579824447632) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.5176773071289062) (0,0) 1e-07 (8.0,2.5176773071289062) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.45506101846694946,2.6227900981903076) (0.0,1.051128625869751) 0.22667919099330902 (-0.45506101846694946,2.6227900981903076) 1.5 1.5707963267948966 (2.2161760330200195,2.126891851425171) (0.003954957704991102,-0.14840033650398254) 0.13601142168045044 (1.967760443687439,1.637272834777832) (-0.15941151976585388,-0.06078316643834114) 0.1635386347770691 (1.802813172340393,1.3655061721801758) (-0.14372782409191132,-0.0637773796916008) 0.13433870673179626 (2.0694267749786377,1.1545414924621582) (-0.07937472313642502,0.022925835102796555) 0.20548269152641296 (2.0391831398010254,0.7409738898277283) (-0.10043133050203323,0.024411508813500404) 0.20918919146060944 (2.2850308418273926,0.4089827835559845) (-0.046163443475961685,0.0635295957326889) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.6227900981903076) (0,0) 1e-07 (8.0,2.6227900981903076) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.45506101846694946,2.7258007526397705) (0.0,1.0301060676574707) 0.22667919099330902 (-0.45506101846694946,2.7258007526397705) 1.5 1.5707963267948966 (2.216550350189209,2.1128487586975098) (0.003742566565051675,-0.1404317170381546) 0.13601142168045044 (1.9525458812713623,1.6309581995010376) (-0.15214523673057556,-0.06314636766910553) 0.1635386347770691 (1.7884507179260254,1.3591423034667969) (-0.14362409710884094,-0.06363822519779205) 0.13433870673179626 (2.0614869594573975,1.156830906867981) (-0.07939859479665756,0.022894280031323433) 0.20548269152641296 (2.029273271560669,0.7434085607528687) (-0.09909766912460327,0.024346504360437393) 0.20918919146060944 (2.280648708343506,0.4156217873096466) (-0.043821897357702255,0.0663900151848793) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.7258007526397705) (0,0) 1e-07 (8.0,2.7258007526397705) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.45506101846694946,2.826751232147217) (0.0,1.0095040798187256) 0.22667919099330902 (-0.45506101846694946,2.826751232147217) 1.5 1.5707963267948966 (2.2169032096862793,2.0996100902557373) (0.003528162371367216,-0.13238786160945892) 0.13601142168045044 (1.9412511587142944,1.629328727722168) (-0.1129477396607399,-0.016294896602630615) 0.1635386347770691 (1.7741100788116455,1.3527917861938477) (-0.1434059888124466,-0.0635051280260086) 0.13433870673179626 (2.053529977798462,1.1591135263442993) (-0.07956895232200623,0.02282574214041233) 0.20548269152641296 (2.019414186477661,0.7458472847938538) (-0.09859106689691544,0.024387435987591743) 0.20918919146060944 (2.2762491703033447,0.42228248715400696) (-0.043994829058647156,0.06660711765289307) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.826751232147217) (0,0) 1e-07 (8.0,2.826751232147217) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.45506101846694946,2.925682544708252) (0.0,0.9893139004707336) 0.22667919099330902 (-0.45506101846694946,2.925682544708252) 1.5 1.5707963267948966 (2.2172346115112305,2.0871753692626953) (0.003313818946480751,-0.12434612214565277) 0.13601142168045044 (1.933085560798645,1.6305583715438843) (-0.08165603131055832,0.012297015637159348) 0.1635386347770691 (1.7617144584655762,1.3488359451293945) (-0.12395642697811127,-0.039558909833431244) 0.13433870673179626 (2.0452792644500732,1.16141939163208) (-0.08250625431537628,0.023059140890836716) 0.20548269152641296 (2.0096819400787354,0.7482765913009644) (-0.0973225086927414,0.02429300546646118) 0.20918919146060944 (2.2719550132751465,0.4291417598724365) (-0.042941946536302567,0.06859265267848969) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,2.925682544708252) (0,0) 1e-07 (8.0,2.925682544708252) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.45506101846694946,3.0226352214813232) (0.0,0.9695276618003845) 0.22667919099330902 (-0.45506101846694946,3.0226352214813232) 1.5 1.5707963267948966 (2.2175447940826416,2.0755372047424316) (0.003101584268733859,-0.11638247966766357) 0.13601142168045044 (1.9273898601531982,1.6318089962005615) (-0.056956447660923004,0.01250620186328888) 0.1635386347770691 (1.751335859298706,1.347922921180725) (-0.10378579795360565,-0.009130094200372696) 0.13433870673179626 (2.036931037902832,1.1637297868728638) (-0.08348135650157928,0.023103585466742516) 0.20548269152641296 (1.9999972581863403,0.750705897808075) (-0.09684732556343079,0.024293050169944763) 0.20918919146060944 (2.2675230503082275,0.43592625856399536) (-0.044318731874227524,0.06784507632255554) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.0226352214813232) (0,0) 1e-07 (8.0,3.0226352214813232) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.45506101846694946,3.1176488399505615) (0.0,0.9501370787620544) 0.22667919099330902 (-0.45506101846694946,3.1176488399505615) 1.5 1.5707963267948966 (2.217834234237671,2.064680337905884) (0.002893330529332161,-0.10856865346431732) 0.13601142168045044 (1.9245730638504028,1.6324316263198853) (-0.02816789597272873,0.006226817611604929) 0.1635386347770691 (1.742438554763794,1.3493614196777344) (-0.08897317945957184,0.01438482291996479) 0.13433870673179626 (2.0285825729370117,1.1660395860671997) (-0.08348462730646133,0.0230975653976202) 0.20548269152641296 (1.990427851676941,0.7531254887580872) (-0.09569437801837921,0.024195672944188118) 0.20918919146060944 (2.2630629539489746,0.4427963197231293) (-0.04460145905613899,0.06870047003030777) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.1176488399505615) (0,0) 1e-07 (8.0,3.1176488399505615) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.45506101846694946,3.2107622623443604) (0.0,0.9311343431472778) 0.22667919099330902 (-0.45506101846694946,3.2107622623443604) 1.5 1.5707963267948966 (2.2181034088134766,2.0545835494995117) (0.0026907336432486773,-0.10096849501132965) 0.13601142168045044 (1.9232432842254639,1.6318318843841553) (-0.013297872617840767,-0.0059971739538013935) 0.1635386347770691 (1.7350218296051025,1.3531501293182373) (-0.07416743040084839,0.0378875732421875) 0.13433870673179626 (2.0202322006225586,1.1683465242385864) (-0.08350259065628052,0.02306893654167652) 0.20548269152641296 (1.9809006452560425,0.7555440664291382) (-0.09527178108692169,0.024185899645090103) 0.20918919146060944 (2.2583279609680176,0.4494612514972687) (-0.047350019216537476,0.06664921343326569) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.2107622623443604) (0,0) 1e-07 (8.0,3.2107622623443604) (0,0) 1e-07 (-0.45506101846694946,8.0) (0,0) 1e-07 (-0.45506101846694946,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.5214262008666992,3.2107622623443604) (-0.6636520028114319,0.0) 0.22667919099330902 (-0.5214262008666992,3.2107622623443604) 1.5 3.141592653589793 (2.218353033065796,2.045219898223877) (0.0024952844250947237,-0.0936364084482193) 0.13601142168045044 (1.9226679801940918,1.6305140256881714) (-0.0057524642907083035,-0.013178883120417595) 0.1635386347770691 (1.7286462783813477,1.3584614992141724) (-0.06375567615032196,0.05311323702335358) 0.13433870673179626 (2.0118563175201416,1.170655369758606) (-0.08375823497772217,0.02308819815516472) 0.20548269152641296 (1.9714699983596802,0.757953941822052) (-0.09430660307407379,0.02409866824746132) 0.20918919146060944 (2.2534308433532715,0.45607414841651917) (-0.04897034168243408,0.06612906605005264) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.2107622623443604) (0,0) 1e-07 (8.0,3.2107622623443604) (0,0) 1e-07 (-0.5214262008666992,8.0) (0,0) 1e-07 (-0.5214262008666992,-4.0) (0,0) 1e-07 
