timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7454934120178223,0.8941952586174011) (-0.05175556242465973,0.1688588261604309) 0.14675816893577576 (1.7454934120178223,0.8941952586174011) 1.5 1.8682075028892327 (2.4268462657928467,1.9858382940292358) (-0.05320550501346588,-0.007545921951532364) 0.12408686429262161 (2.4854655265808105,1.4682246446609497) (-0.0923919528722763,0.013042304664850235) 0.15945734083652496 (2.4545364379882812,1.011818289756775) (-0.039307285100221634,-0.007136097643524408) 0.17436003684997559 (2.4324958324432373,0.5921355485916138) (-0.05623915418982506,-0.020328981801867485) 0.15412621200084686 (1.7604772955471193,1.8642303999902203) (0,0) 1e-07 (1.7531165415451275,0.33795308179077355) (0,0) 1e-07 (-4.0,0.8941952586174011) (0,0) 1e-07 (8.0,0.8941952586174011) (0,0) 1e-07 (1.7454934120178223,8.0) (0,0) 1e-07 (1.7454934120178223,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.4499274492263794,1.5154392719268799) (0.0,0.0) 0.14675816893577576 (0.4499274492263794,1.5154392719268799) 1.5 0.0 (2.31125545501709,1.9694310426712036) (-0.02961716055870056,-0.0041848449036479) 0.12408686429262161 (2.1336653232574463,1.4224262237548828) (0.03479829430580139,0.050307273864746094) 0.15945734083652496 (2.175544261932373,0.9325445294380188) (0.1416115164756775,-0.0972614660859108) 0.17436003684997559 (2.1632845401763916,0.5133056044578552) (-0.22193802893161774,0.20910295844078064) 0.15412621200084686 (0.4556264759867856,1.8843860952526927) (0,0) 1e-07 (0.46630622564675916,0.3203177385467045) (0,0) 1e-07 (-4.0,1.5154392719268799) (0,0) 1e-07 (8.0,1.5154392719268799) (0,0) 1e-07 (0.4499274492263794,8.0) (0,0) 1e-07 (0.4499274492263794,-4.0) (0,0) 1e-07 
3.099999189376831 (0.44815948605537415,1.4944435358047485) (-0.017679601907730103,-0.20995710790157318) 0.14675816893577576 (0.44815948605537415,1.4944435358047485) 1.5 -1.6548039250925777 (2.3083529472351074,1.969021201133728) (-0.02902516908943653,-0.004098519682884216) 0.12408686429262161 (2.129579544067383,1.4223711490631104) (-0.04085724800825119,-0.0005508717149496078) 0.15945734083652496 (2.1810975074768066,0.9300721883773804) (0.05553361028432846,-0.024723321199417114) 0.17436003684997559 (2.1593246459960938,0.5129395127296448) (-0.039598673582077026,-0.0036607980728149414) 0.15412621200084686 (0.454183172930552,1.8844083895840726) (0,0) 1e-07 (0.46425090833729055,0.320289571049304) (0,0) 1e-07 (-4.0,1.4944435358047485) (0,0) 1e-07 (8.0,1.4944435358047485) (0,0) 1e-07 (0.44815948605537415,8.0) (0,0) 1e-07 (0.44815948605537415,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.44591817259788513,1.499343752861023) (-0.022413145750761032,0.049002647399902344) 0.14675816893577576 (0.44591817259788513,1.499343752861023) 1.5 1.9997758020250744 (2.3055083751678467,1.9686198234558105) (-0.028445011004805565,-0.004013890400528908) 0.12408686429262161 (2.098085641860962,1.4257372617721558) (-0.3149395287036896,0.033661071211099625) 0.15945734083652496 (2.1812307834625244,0.9292324781417847) (0.0013331416994333267,-0.008397199213504791) 0.17436003684997559 (2.158853769302368,0.5126274824142456) (-0.00470820814371109,-0.003120284527540207) 0.15412621200084686 (0.45186671978960236,1.8844441712404114) (0,0) 1e-07 (0.462077159131983,0.32025978047886133) (0,0) 1e-07 (-4.0,1.499343752861023) (0,0) 1e-07 (8.0,1.499343752861023) (0,0) 1e-07 (0.44591817259788513,8.0) (0,0) 1e-07 (0.44591817259788513,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.44367536902427673,1.504146695137024) (-0.022428173571825027,0.048029761761426926) 0.14675816893577576 (0.44367536902427673,1.504146695137024) 1.5 2.0076676860453158 (2.302720785140991,1.9682267904281616) (-0.027876446023583412,-0.003930898383259773) 0.12408686429262161 (2.081591844558716,1.425700068473816) (-0.1649385541677475,-0.00037211179733276367) 0.15945734083652496 (2.165186643600464,0.9299142360687256) (-0.16044080257415771,0.006817389279603958) 0.17436003684997559 (2.1885416507720947,0.5010650157928467) (0.2968793213367462,-0.11562443524599075) 0.15412621200084686 (0.44955027910809175,1.8844799527042924) (0,0) 1e-07 (0.45990058721949256,0.32022995122407694) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.44367536902427673,8.0) (0,0) 1e-07 (0.44367536902427673,-4.0) (0,0) 1e-07 
3.399998903274536 (0.44367536902427673,1.504146695137024) (0.0,0.0) 0.14675816893577576 (0.44367536902427673,1.504146695137024) 1.5 0.0 (2.2999887466430664,1.9678418636322021) (-0.02731928601861,-0.003849535249173641) 0.12408686429262161 (2.0706307888031006,1.4313513040542603) (-0.10961073637008667,0.05651189386844635) 0.15945734083652496 (2.171274185180664,0.9237836599349976) (0.06087562441825867,-0.061305612325668335) 0.17436003684997559 (2.191193103790283,0.4917049705982208) (0.026514634490013123,-0.09360053390264511) 0.15412621200084686 (0.44955027910809175,1.8844799527042924) (0,0) 1e-07 (0.45990058721949256,0.32022995122407694) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.44367536902427673,8.0) (0,0) 1e-07 (0.44367536902427673,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.44367536902427673,1.504146695137024) (0.0,0.0) 0.14675816893577576 (0.44367536902427673,1.504146695137024) 1.5 0.0 (2.297311305999756,1.9674649238586426) (-0.02677323669195175,-0.0037697479128837585) 0.12408686429262161 (2.061429262161255,1.4368656873703003) (-0.09201464056968689,0.055143702775239944) 0.15945734083652496 (2.1677753925323486,0.9241487383842468) (-0.03498734161257744,0.003650585189461708) 0.17436003684997559 (2.192948579788208,0.48550766706466675) (0.0175553597509861,-0.06197299435734749) 0.15412621200084686 (0.44955027910809175,1.8844799527042924) (0,0) 1e-07 (0.45990058721949256,0.32022995122407694) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.44367536902427673,8.0) (0,0) 1e-07 (0.44367536902427673,-4.0) (0,0) 1e-07 
3.599998712539673 (0.5918667316436768,1.504146695137024) (1.4819133281707764,0.0) 0.14675816893577576 (0.5918667316436768,1.504146695137024) 1.5 0.0 (2.294687509536743,1.9670957326889038) (-0.02623811364173889,-0.0036915279924869537) 0.12408686429262161 (2.052328109741211,1.442271113395691) (-0.0910104513168335,0.05405374616384506) 0.15945734083652496 (2.1813271045684814,0.9391276240348816) (0.13551753759384155,0.14978858828544617) 0.17436003684997559 (2.1933624744415283,0.4840463697910309) (0.0041394662111997604,-0.014612889848649502) 0.15412621200084686 (0.5977062914260056,1.8821914248581826) (0,0) 1e-07 (0.6080641219605107,0.32226048731718265) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.5918667316436768,8.0) (0,0) 1e-07 (0.5918667316436768,-4.0) (0,0) 1e-07 
3.699998617172241 (0.5918667316436768,1.504146695137024) (0.0,0.0) 0.14675816893577576 (0.5918667316436768,1.504146695137024) 1.5 0.0 (2.292116165161133,1.9667342901229858) (-0.0257137268781662,-0.0036148102954030037) 0.12408686429262161 (2.0433273315429688,1.4475696086883545) (-0.09000682830810547,0.05298527330160141) 0.15945734083652496 (2.1828417778015137,0.9478373527526855) (0.015147291123867035,0.08709699660539627) 0.17436003684997559 (2.1887927055358887,0.49269166588783264) (-0.045698024332523346,0.0864529237151146) 0.15412621200084686 (0.5977062914260056,1.8821914248581826) (0,0) 1e-07 (0.6080641219605107,0.32226048731718265) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.5918667316436768,8.0) (0,0) 1e-07 (0.5918667316436768,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.5918667316436768,1.504146695137024) (0.0,0.0) 0.14675816893577576 (0.5918667316436768,1.504146695137024) 1.5 0.0 (2.2895960807800293,1.9663803577423096) (-0.025199830532073975,-0.003539634868502617) 0.12408686429262161 (2.0344269275665283,1.4527634382247925) (-0.08900421857833862,0.05193789675831795) 0.15945734083652496 (2.186237096786499,0.9527177214622498) (0.03395363688468933,0.04880381375551224) 0.17436003684997559 (2.173642635345459,0.5025324821472168) (-0.15149980783462524,0.09840819984674454) 0.15412621200084686 (0.5977062914260056,1.8821914248581826) (0,0) 1e-07 (0.6080641219605107,0.32226048731718265) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.5918667316436768,8.0) (0,0) 1e-07 (0.5918667316436768,-4.0) (0,0) 1e-07 
3.899998426437378 (0.5918667316436768,1.504146695137024) (0.0,0.0) 0.14675816893577576 (0.5918667316436768,1.504146695137024) 1.5 0.0 (2.2871265411376953,1.9660338163375854) (-0.024696188047528267,-0.003465943969786167) 0.12408686429262161 (2.0256266593933105,1.4578545093536377) (-0.08800289034843445,0.050911158323287964) 0.15945734083652496 (2.190626621246338,0.9498944878578186) (0.04389446973800659,-0.02823256328701973) 0.17436003684997559 (2.175257682800293,0.5024610757827759) (0.016151659190654755,-0.0007137656211853027) 0.15412621200084686 (0.5977062914260056,1.8821914248581826) (0,0) 1e-07 (0.6080641219605107,0.32226048731718265) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.5918667316436768,8.0) (0,0) 1e-07 (0.5918667316436768,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.5918667316436768,1.504146695137024) (0.0,0.0) 0.14675816893577576 (0.5918667316436768,1.504146695137024) 1.5 0.0 (2.2847063541412354,1.9656944274902344) (-0.024202657863497734,-0.003393718972802162) 0.12408686429262161 (2.0169262886047363,1.462844967842102) (-0.08700314164161682,0.04990468546748161) 0.15945734083652496 (2.186335802078247,0.9511919617652893) (-0.04290885478258133,0.01297450065612793) 0.17436003684997559 (2.177212953567505,0.5024165511131287) (0.019553033635020256,-0.00044508324936032295) 0.15412621200084686 (0.5977062914260056,1.8821914248581826) (0,0) 1e-07 (0.6080641219605107,0.32226048731718265) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.5918667316436768,8.0) (0,0) 1e-07 (0.5918667316436768,-4.0) (0,0) 1e-07 
4.099998474121094 (0.5918667316436768,1.504146695137024) (0.0,0.0) 0.14675816893577576 (0.5918667316436768,1.504146695137024) 1.5 0.0 (2.282334566116333,1.9653621912002563) (-0.023718997836112976,-0.003322903998196125) 0.12408686429262161 (2.0083258152008057,1.4677367210388184) (-0.08600527048110962,0.04891806095838547) 0.15945734083652496 (2.1700515747070312,0.9423102736473083) (-0.16284267604351044,-0.08881679177284241) 0.17436003684997559 (2.188776969909668,0.5111496448516846) (0.11563977599143982,0.08733092248439789) 0.15412621200084686 (0.5977062914260056,1.8821914248581826) (0,0) 1e-07 (0.6080641219605107,0.32226048731718265) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.5918667316436768,8.0) (0,0) 1e-07 (0.5918667316436768,-4.0) (0,0) 1e-07 
4.199998378753662 (0.7370942831039429,1.504146695137024) (1.4522751569747925,0.0) 0.14675816893577576 (0.7370942831039429,1.504146695137024) 1.5 0.0 (2.2800099849700928,1.9650368690490723) (-0.02324501983821392,-0.0032535316422581673) 0.12408686429262161 (1.99982488155365,1.472531795501709) (-0.08500969409942627,0.047950901091098785) 0.15945734083652496 (2.1584763526916504,0.9336662888526917) (-0.11575338989496231,-0.08643973618745804) 0.17436003684997559 (2.18711256980896,0.5117223262786865) (-0.016644299030303955,0.00572686642408371) 0.15412621200084686 (0.7428991995869765,1.879948667320466) (0,0) 1e-07 (0.7532644020969406,0.32425041290893797) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.7370942831039429,8.0) (0,0) 1e-07 (0.7370942831039429,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.8794172406196594,1.504146695137024) (1.4232295751571655,0.0) 0.14675816893577576 (0.8794172406196594,1.504146695137024) 1.5 0.0 (2.2777318954467773,1.9647183418273926) (-0.02278047986328602,-0.003185543231666088) 0.12408686429262161 (1.99142324924469,1.4772320985794067) (-0.08401656150817871,0.04700280725955963) 0.15945734083652496 (2.1563732624053955,0.9338310956954956) (-0.02103034406900406,0.001648042001761496) 0.17436003684997559 (2.1845853328704834,0.5114925503730774) (-0.025273095816373825,-0.0022975075989961624) 0.15412621200084686 (0.8851882066796208,1.8777507655962478) (0,0) 1e-07 (0.8955606337233561,0.3262005394008269) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (0.8794172406196594,8.0) (0,0) 1e-07 (0.8794172406196594,-4.0) (0,0) 1e-07 
4.399998188018799 (1.0188937187194824,1.504146695137024) (1.3947649002075195,0.0) 0.14675816893577576 (1.0188937187194824,1.504146695137024) 1.5 0.0 (2.2754993438720703,1.9644064903259277) (-0.022325238212943077,-0.003118918277323246) 0.12408686429262161 (1.9831206798553467,1.4818394184112549) (-0.0830262303352356,0.04607340320944786) 0.15945734083652496 (2.1775059700012207,0.9332272410392761) (0.21132683753967285,-0.006038501858711243) 0.17436003684997559 (2.159259080886841,0.5108757615089417) (-0.25326308608055115,-0.006168023217469454) 0.15412621200084686 (1.0246314133696675,1.8755968222194765) (0,0) 1e-07 (1.03501092045547,0.3281116630851966) (0,0) 1e-07 (-4.0,1.504146695137024) (0,0) 1e-07 (8.0,1.504146695137024) (0,0) 1e-07 (1.0188937187194824,8.0) (0,0) 1e-07 (1.0188937187194824,-4.0) (0,0) 1e-07 
4.499998092651367 (1.1555806398391724,1.4808014631271362) (1.3668696880340576,-0.23345187306404114) 0.14675816893577576 (1.1555806398391724,1.4808014631271362) 1.5 -0.16916085201734138 (2.2733113765716553,1.9641010761260986) (-0.021879103034734726,-0.0030536428093910217) 0.12408686429262161 (1.996123194694519,1.4860280752182007) (0.13002456724643707,0.04188665747642517) 0.15945734083652496 (2.1798486709594727,0.9286912679672241) (0.023427769541740417,-0.04535974562168121) 0.17436003684997559 (2.156083583831787,0.5105679035186768) (-0.03175404667854309,-0.003078371286392212) 0.15412621200084686 (1.1616462502922675,1.873480389246411) (0,0) 1e-07 (1.171352294828641,0.3299801800730795) (0,0) 1e-07 (-4.0,1.4808014631271362) (0,0) 1e-07 (8.0,1.4808014631271362) (0,0) 1e-07 (1.1555806398391724,8.0) (0,0) 1e-07 (1.1555806398391724,-4.0) (0,0) 1e-07 
4.5999979972839355 (1.2895338535308838,1.448523759841919) (1.3395323753356934,-0.3227764666080475) 0.14675816893577576 (1.2895338535308838,1.448523759841919) 1.5 -0.23645443543478528 (2.271167278289795,1.9638020992279053) (-0.021441884338855743,-0.002989651635289192) 0.12408686429262161 (2.017662286758423,1.4969208240509033) (0.21538978815078735,0.10892689228057861) 0.15945734083652496 (2.167726516723633,0.9366593360900879) (-0.12122075259685516,0.0796804279088974) 0.17436003684997559 (2.153273820877075,0.510270357131958) (-0.02809716947376728,-0.002975387731567025) 0.15412621200084686 (1.2960659765732805,1.8714040422804812) (0,0) 1e-07 (1.3048380813097629,0.33180956209909757) (0,0) 1e-07 (-4.0,1.448523759841919) (0,0) 1e-07 (8.0,1.448523759841919) (0,0) 1e-07 (1.2895338535308838,8.0) (0,0) 1e-07 (1.2895338535308838,-4.0) (0,0) 1e-07 
4.699997901916504 (1.2895338535308838,1.448523759841919) (0.0,0.0) 0.14675816893577576 (1.2895338535308838,1.448523759841919) 1.5 0.0 (2.2690658569335938,1.963509440422058) (-0.02101343870162964,-0.0029269717633724213) 0.12408686429262161 (2.0381062030792236,1.5082340240478516) (0.20443807542324066,0.1131325364112854) 0.15945734083652496 (2.1563570499420166,0.9379399418830872) (-0.11369403451681137,0.01280625443905592) 0.17436003684997559 (2.1773760318756104,0.5103468298912048) (0.2410210818052292,0.0007646083831787109) 0.15412621200084686 (1.2960659765732805,1.8714040422804812) (0,0) 1e-07 (1.3048380813097629,0.33180956209909757) (0,0) 1e-07 (-4.0,1.448523759841919) (0,0) 1e-07 (8.0,1.448523759841919) (0,0) 1e-07 (1.2895338535308838,8.0) (0,0) 1e-07 (1.2895338535308838,-4.0) (0,0) 1e-07 
4.799997806549072 (1.3129417896270752,1.4294415712356567) (0.23407916724681854,-0.19082242250442505) 0.14675816893577576 (1.3129417896270752,1.4294415712356567) 1.5 -0.6839435457169596 (2.2670063972473145,1.963222861289978) (-0.020593518391251564,-0.0028655901551246643) 0.12408686429262161 (2.0448977947235107,1.512405514717102) (0.06791505217552185,0.04171445593237877) 0.15945734083652496 (2.160170555114746,0.9362626671791077) (0.03813617676496506,-0.01677265763282776) 0.17436003684997559 (2.187098264694214,0.48285743594169617) (0.09722228348255157,-0.2748940587043762) 0.15412621200084686 (1.3197630161747957,1.871038000199907) (0,0) 1e-07 (1.32798015531249,0.3321267171711198) (0,0) 1e-07 (-4.0,1.4294415712356567) (0,0) 1e-07 (8.0,1.4294415712356567) (0,0) 1e-07 (1.3129417896270752,8.0) (0,0) 1e-07 (1.3129417896270752,-4.0) (0,0) 1e-07 
4.899997711181641 (1.316051959991455,1.4259040355682373) (0.031101956963539124,-0.03537501394748688) 0.14675816893577576 (1.316051959991455,1.4259040355682373) 1.5 -0.849588609986862 (2.2649881839752197,1.962942361831665) (-0.020181993022561073,-0.002805439755320549) 0.12408686429262161 (2.0509941577911377,1.5164519548416138) (0.06096357852220535,0.04046483337879181) 0.15945734083652496 (2.176882743835449,0.9222740530967712) (0.16712111234664917,-0.13988599181175232) 0.17436003684997559 (2.191941976547241,0.4691617488861084) (0.04843769967556,-0.13695672154426575) 0.15412621200084686 (1.322927074993133,1.8709891257965046) (0,0) 1e-07 (1.33104126989408,0.3321686688136337) (0,0) 1e-07 (-4.0,1.4259040355682373) (0,0) 1e-07 (8.0,1.4259040355682373) (0,0) 1e-07 (1.316051959991455,8.0) (0,0) 1e-07 (1.316051959991455,-4.0) (0,0) 1e-07 
4.999997615814209 (1.2126660346984863,1.4259040355682373) (-1.0338587760925293,0.0) 0.14675816893577576 (1.2126660346984863,1.4259040355682373) 1.5 3.141592653589793 (2.263010263442993,1.96266770362854) (-0.01977871172130108,-0.002746541053056717) 0.12408686429262161 (2.056960105895996,1.520552635192871) (0.059660378843545914,0.04100722447037697) 0.15945734083652496 (2.1801469326019287,0.9156991243362427) (0.032641902565956116,-0.06574918329715729) 0.17436003684997559 (2.194136142730713,0.46295803785324097) (0.021940816193819046,-0.062037091702222824) 0.15412621200084686 (1.219565811890753,1.8725857206637537) (0,0) 1e-07 (1.2276747587619947,0.3307520622778961) (0,0) 1e-07 (-4.0,1.4259040355682373) (0,0) 1e-07 (8.0,1.4259040355682373) (0,0) 1e-07 (1.2126660346984863,8.0) (0,0) 1e-07 (1.2126660346984863,-4.0) (0,0) 1e-07 
5.099997520446777 (1.1113479137420654,1.4259040355682373) (-1.0131816864013672,0.0) 0.14675816893577576 (1.1113479137420654,1.4259040355682373) 1.5 3.141592653589793 (2.2610719203948975,1.9623987674713135) (-0.01938348449766636,-0.0026888344436883926) 0.12408686429262161 (2.062819719314575,1.524649977684021) (0.05859570577740669,0.040973126888275146) 0.15945734083652496 (2.1708738803863525,0.917304515838623) (-0.09272975474596024,0.016054144129157066) 0.17436003684997559 (2.1959357261657715,0.4578695595264435) (0.01799648627638817,-0.05088478699326515) 0.15412621200084686 (1.1182718598606347,1.8741503823081695) (0,0) 1e-07 (1.1263756636671223,0.32936378904893576) (0,0) 1e-07 (-4.0,1.4259040355682373) (0,0) 1e-07 (8.0,1.4259040355682373) (0,0) 1e-07 (1.1113479137420654,8.0) (0,0) 1e-07 (1.1113479137420654,-4.0) (0,0) 1e-07 
5.199997425079346 (1.0694550275802612,1.4386948347091675) (-0.418928861618042,0.1279078871011734) 0.14675816893577576 (1.0694550275802612,1.4386948347091675) 1.5 2.8452611489145845 (2.259172201156616,1.9621355533599854) (-0.01899617165327072,-0.002632295712828636) 0.12408686429262161 (2.0685853958129883,1.5287147760391235) (0.057656388729810715,0.04064781218767166) 0.15945734083652496 (2.1565895080566406,0.9319568872451782) (-0.14284488558769226,0.14652390778064728) 0.17436003684997559 (2.2015504837036133,0.46365490555763245) (0.056146420538425446,0.05785360187292099) 0.15412621200084686 (1.0761914379790636,1.874800387770286) (0,0) 1e-07 (1.0846659053811727,0.32879216952202334) (0,0) 1e-07 (-4.0,1.4386948347091675) (0,0) 1e-07 (8.0,1.4386948347091675) (0,0) 1e-07 (1.0694550275802612,8.0) (0,0) 1e-07 (1.0694550275802612,-4.0) (0,0) 1e-07 
5.299997329711914 (1.027562141418457,1.4514856338500977) (-0.41892892122268677,0.1279079169034958) 0.14675816893577576 (1.027562141418457,1.4514856338500977) 1.5 2.84526112357787 (2.2573089599609375,1.9618905782699585) (-0.018633058294653893,-0.002449176972731948) 0.12408686429262161 (2.07426381111145,1.5327324867248535) (0.05678499490022659,0.04017740860581398) 0.15945734083652496 (2.1520042419433594,0.9416773915290833) (-0.045851968228816986,0.0972052589058876) 0.17436003684997559 (2.2005608081817627,0.4779026508331299) (-0.009895939379930496,0.1424773633480072) 0.15412621200084686 (1.0341110160974925,1.8754503932324023) (0,0) 1e-07 (1.0429561470952233,0.3282205499951109) (0,0) 1e-07 (-4.0,1.4514856338500977) (0,0) 1e-07 (8.0,1.4514856338500977) (0,0) 1e-07 (1.027562141418457,8.0) (0,0) 1e-07 (1.027562141418457,-4.0) (0,0) 1e-07 
5.399997234344482 (1.027562141418457,1.4514856338500977) (0.0,0.0) 0.14675816893577576 (1.027562141418457,1.4514856338500977) 1.5 0.0 (2.255481004714966,1.9616656303405762) (-0.018279841169714928,-0.0022495314478874207) 0.12408686429262161 (2.0798568725585938,1.5367019176483154) (0.055930498987436295,0.03969443961977959) 0.15945734083652496 (2.1460020542144775,0.9500225782394409) (-0.060020703822374344,0.08345174044370651) 0.17436003684997559 (2.194350242614746,0.4871417284011841) (-0.06210542470216751,0.09239063411951065) 0.15412621200084686 (1.0341110160974925,1.8754503932324023) (0,0) 1e-07 (1.0429561470952233,0.3282205499951109) (0,0) 1e-07 (-4.0,1.4514856338500977) (0,0) 1e-07 (8.0,1.4514856338500977) (0,0) 1e-07 (1.027562141418457,8.0) (0,0) 1e-07 (1.027562141418457,-4.0) (0,0) 1e-07 
5.499997138977051 (1.0253313779830933,1.4570659399032593) (-0.0223081111907959,0.055802635848522186) 0.14675816893577576 (1.0253313779830933,1.4570659399032593) 1.5 1.951102735233595 (2.253687620162964,1.9614602327346802) (-0.0179336816072464,-0.002053877105936408) 0.12408686429262161 (2.0853655338287354,1.540623664855957) (0.05508606508374214,0.039217159152030945) 0.15945734083652496 (2.1443569660186768,0.9578449726104736) (-0.01645001769065857,0.07822395861148834) 0.17436003684997559 (2.173811674118042,0.4959993362426758) (-0.20538531243801117,0.08857596665620804) 0.15412621200084686 (1.0317946078080147,1.8754861741959319) (0,0) 1e-07 (1.0408022645931587,0.3281910316917821) (0,0) 1e-07 (-4.0,1.4570659399032593) (0,0) 1e-07 (8.0,1.4570659399032593) (0,0) 1e-07 (1.0253313779830933,8.0) (0,0) 1e-07 (1.0253313779830933,-4.0) (0,0) 1e-07 
5.599997043609619 (1.0230988264083862,1.4625352621078491) (-0.022325247526168823,0.05469372496008873) 0.14675816893577576 (1.0230988264083862,1.4625352621078491) 1.5 1.958340164441831 (2.2519280910491943,1.9612740278244019) (-0.017594438046216965,-0.0018621378112584352) 0.12408686429262161 (2.0907907485961914,1.5444982051849365) (0.054251670837402344,0.03874555975198746) 0.15945734083652496 (2.1595771312713623,0.9492075443267822) (0.15220126509666443,-0.08637399226427078) 0.17436003684997559 (2.163926839828491,0.5032853484153748) (-0.09884925186634064,0.07286021113395691) 0.15412621200084686 (1.0294781257357843,1.8755219562991645) (0,0) 1e-07 (1.0386450735733286,0.3281614680462256) (0,0) 1e-07 (-4.0,1.4625352621078491) (0,0) 1e-07 (8.0,1.4625352621078491) (0,0) 1e-07 (1.0230988264083862,8.0) (0,0) 1e-07 (1.0230988264083862,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.0208646059036255,1.4678959846496582) (-0.02234204113483429,0.053607016801834106) 0.14675816893577576 (1.0208646059036255,1.4678959846496582) 1.5 1.9656793804321477 (2.250201940536499,1.9611066579818726) (-0.017261965200304985,-0.0016742327716201544) 0.12408686429262161 (2.0961334705352783,1.5483261346817017) (0.053427278995513916,0.03827961906790733) 0.15945734083652496 (2.177201271057129,0.9350660443305969) (0.17624075710773468,-0.1414148360490799) 0.17436003684997559 (2.1659369468688965,0.5032016634941101) (0.020100608468055725,-0.0008368417620658875) 0.15412621200084686 (1.0271616522425342,1.87555773826988) (0,0) 1e-07 (1.0364847258910408,0.328131861139572) (0,0) 1e-07 (-4.0,1.4678959846496582) (0,0) 1e-07 (8.0,1.4678959846496582) (0,0) 1e-07 (1.0208646059036255,8.0) (0,0) 1e-07 (1.0208646059036255,-4.0) (0,0) 1e-07 
5.799996852874756 (1.018628716468811,1.4731501340866089) (-0.022358477115631104,0.05254203453660011) 0.14675816893577576 (1.018628716468811,1.4731501340866089) 1.5 1.9731200762300818 (2.2485082149505615,1.960957646369934) (-0.01693616807460785,-0.001490098424255848) 0.12408686429262161 (2.1013946533203125,1.5521080493927002) (0.05261281132698059,0.037819284945726395) 0.15945734083652496 (2.1840622425079346,0.9306149482727051) (0.06860948354005814,-0.04451093450188637) 0.17436003684997559 (2.180718183517456,0.49161967635154724) (0.14781227707862854,-0.1158197671175003) 0.15412621200084686 (1.024845156032012,1.8755935205915033) (0,0) 1e-07 (1.0343212493144378,0.3281022113523753) (0,0) 1e-07 (-4.0,1.4731501340866089) (0,0) 1e-07 (8.0,1.4731501340866089) (0,0) 1e-07 (1.018628716468811,8.0) (0,0) 1e-07 (1.018628716468811,-4.0) (0,0) 1e-07 
5.899996757507324 (1.0163912773132324,1.4782999753952026) (-0.02237461507320404,0.05149836093187332) 0.14675816893577576 (1.0163912773132324,1.4782999753952026) 1.5 1.9806627239894457 (2.2468464374542236,1.9608266353607178) (-0.016616852954030037,-0.001309624407440424) 0.12408686429262161 (2.1065754890441895,1.5558445453643799) (0.051808204501867294,0.037364523857831955) 0.15945734083652496 (2.176457405090332,0.9310947060585022) (-0.07604815810918808,0.004797374829649925) 0.17436003684997559 (2.1913814544677734,0.4842354357242584) (0.10663209110498428,-0.07384234666824341) 0.15412621200084686 (1.0225287213069068,1.8756293019633772) (0,0) 1e-07 (1.0321547940654083,0.32807252074338067) (0,0) 1e-07 (-4.0,1.4782999753952026) (0,0) 1e-07 (8.0,1.4782999753952026) (0,0) 1e-07 (1.0163912773132324,8.0) (0,0) 1e-07 (1.0163912773132324,-4.0) (0,0) 1e-07 
