timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7118439674377441,0.8200888633728027) (-1.0801589488983154,0.17641989886760712) 0.2737925052642822 (1.7118439674377441,0.8200888633728027) 1.5 2.9796944291026213 (2.4223105907440186,1.9223552942276) (-0.019092479720711708,0.19996808469295502) 0.21359972655773163 (2.4717228412628174,1.645062804222107) (0.23180198669433594,-0.025476008653640747) 0.18703702092170715 (2.435953140258789,1.3599166870117188) (0.005076780915260315,-0.18839780986309052) 0.21455393731594086 (2.5041723251342773,1.0376389026641846) (0.26624423265457153,-0.02566186711192131) 0.1433175951242447 (2.498967409133911,0.74850994348526) (0.17915776371955872,0.2821010947227478) 0.1432296186685562 (2.4235682487487793,0.4692654013633728) (0.015383314341306686,-0.23575648665428162) 0.21967871487140656 (1.7343609656799508,1.8411946822281542) (0,0) 1e-07 (1.72968996832326,0.3833200535901055) (0,0) 1e-07 (-4.0,0.8200888633728027) (0,0) 1e-07 (8.0,0.8200888633728027) (0,0) 1e-07 (1.7118439674377441,8.0) (0,0) 1e-07 (1.7118439674377441,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.1838308423757553,1.3138991594314575) (-0.7229340076446533,1.0606600046157837) 0.2737925052642822 (-0.1838308423757553,1.3138991594314575) 1.5 2.16905863363917 (2.3059563636779785,2.1090383529663086) (-0.020976629108190536,0.02626427449285984) 0.21359972655773163 (2.40438175201416,1.653918981552124) (-0.10252063721418381,-0.002527464646846056) 0.18703702092170715 (2.117831230163574,1.3725305795669556) (-0.06318076699972153,-0.04337634518742561) 0.21455393731594086 (2.1949596405029297,0.9858300685882568) (-0.2674576938152313,-0.003301219781860709) 0.1433175951242447 (2.217118501663208,0.682598352432251) (-0.3336932957172394,-0.018091540783643723) 0.1432296186685562 (2.358482599258423,0.3444172143936157) (-0.07130394130945206,0.07762660831212997) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.3138991594314575) (0,0) 1e-07 (8.0,1.3138991594314575) (0,0) 1e-07 (-0.1838308423757553,8.0) (0,0) 1e-07 (-0.1838308423757553,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.2546783685684204,1.3138991594314575) (-0.7084753513336182,0.0) 0.2737925052642822 (-0.2546783685684204,1.3138991594314575) 1.5 3.141592653589793 (2.3040192127227783,2.111463785171509) (-0.019371502101421356,0.024254528805613518) 0.21359972655773163 (2.3940534591674805,1.6536643505096436) (-0.10328371822834015,-0.0025462820194661617) 0.18703702092170715 (2.112220048904419,1.3675651550292969) (-0.0561126209795475,-0.04965413734316826) 0.21455393731594086 (2.1682138442993164,0.9854999780654907) (-0.2674576938152313,-0.0033011578489094973) 0.1433175951242447 (2.189119338989258,0.6809636354446411) (-0.2799922823905945,-0.016346942633390427) 0.1432296186685562 (2.349557876586914,0.354133278131485) (-0.089246965944767,0.09716066718101501) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.3138991594314575) (0,0) 1e-07 (8.0,1.3138991594314575) (0,0) 1e-07 (-0.2546783685684204,8.0) (0,0) 1e-07 (-0.2546783685684204,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.32410895824432373,1.3138991594314575) (-0.6943058967590332,0.0) 0.2737925052642822 (-0.32410895824432373,1.3138991594314575) 1.5 3.141592653589793 (2.3027496337890625,2.1129631996154785) (-0.012695391662418842,0.01499421801418066) 0.21359972655773163 (2.3836612701416016,1.653408169746399) (-0.10392171889543533,-0.0025620099622756243) 0.18703702092170715 (2.107057809829712,1.3622268438339233) (-0.051621321588754654,-0.05338268727064133) 0.21455393731594086 (2.141468048095703,0.9851698279380798) (-0.2674576938152313,-0.0033012309577316046) 0.1433175951242447 (2.1623363494873047,0.6800526976585388) (-0.2678302526473999,-0.009109355509281158) 0.1432296186685562 (2.3406331539154053,0.36384931206703186) (-0.08924677222967148,0.0971604660153389) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.3138991594314575) (0,0) 1e-07 (8.0,1.3138991594314575) (0,0) 1e-07 (-0.32410895824432373,8.0) (0,0) 1e-07 (-0.32410895824432373,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.3921509385108948,1.3713016510009766) (-0.6804196834564209,0.5740251541137695) 0.2737925052642822 (-0.3921509385108948,1.3713016510009766) 1.5 2.4408060315576736 (2.302521228790283,2.111450433731079) (-0.0022847894579172134,-0.015128331258893013) 0.21359972655773163 (2.3731508255004883,1.6531490087509155) (-0.10510473698377609,-0.0025911815464496613) 0.18703702092170715 (2.1022887229919434,1.35663640499115) (-0.04769137501716614,-0.055904265493154526) 0.21455393731594086 (2.11472225189209,0.9848397374153137) (-0.2674576938152313,-0.003301123855635524) 0.1433175951242447 (2.1364493370056152,0.6796749830245972) (-0.2588694393634796,-0.003776862286031246) 0.1432296186685562 (2.3317084312438965,0.37356534600257874) (-0.08924663811922073,0.09716035425662994) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.3713016510009766) (0,0) 1e-07 (8.0,1.3713016510009766) (0,0) 1e-07 (-0.3921509385108948,8.0) (0,0) 1e-07 (-0.3921509385108948,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.4588320851325989,1.3713016510009766) (-0.6668113470077515,0.0) 0.2737925052642822 (-0.4588320851325989,1.3713016510009766) 1.5 3.141592653589793 (2.3020994663238525,2.1086182594299316) (-0.004218180663883686,-0.028321973979473114) 0.21359972655773163 (2.3625473976135254,1.6528875827789307) (-0.10603537410497665,-0.0026141146663576365) 0.18703702092170715 (2.0977976322174072,1.3508820533752441) (-0.04491053894162178,-0.05754401534795761) 0.21455393731594086 (2.0879764556884766,0.9845095872879028) (-0.2674576938152313,-0.0033012721687555313) 0.1433175951242447 (2.1127312183380127,0.6800366044044495) (-0.23718082904815674,0.0036164848133921623) 0.1432296186685562 (2.3223655223846436,0.3837366998195648) (-0.0934288501739502,0.10171346366405487) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.3713016510009766) (0,0) 1e-07 (8.0,1.3713016510009766) (0,0) 1e-07 (-0.4588320851325989,8.0) (0,0) 1e-07 (-0.4588320851325989,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.4700545370578766,1.4983997344970703) (-0.1122245192527771,1.2709811925888062) 0.2737925052642822 (-0.4700545370578766,1.4983997344970703) 1.5 1.6588654701209813 (2.301873207092285,2.1049556732177734) (-0.0022629103623330593,-0.03662686049938202) 0.21359972655773163 (2.351792573928833,1.6526224613189697) (-0.10754923522472382,-0.002651419024914503) 0.18703702092170715 (2.089963912963867,1.3481191396713257) (-0.0783376395702362,-0.027629539370536804) 0.21455393731594086 (2.0612306594848633,0.9841794967651367) (-0.2674577236175537,-0.0033008174505084753) 0.1433175951242447 (2.091705083847046,0.6820068359375) (-0.21026095747947693,0.01970256119966507) 0.1432296186685562 (2.315706491470337,0.3909860849380493) (-0.06658922880887985,0.07249389588832855) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.4983997344970703) (0,0) 1e-07 (8.0,1.4983997344970703) (0,0) 1e-07 (-0.4700545370578766,8.0) (0,0) 1e-07 (-0.4700545370578766,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.4700545370578766,1.6229559183120728) (0.0,1.2455614805221558) 0.2737925052642822 (-0.4700545370578766,1.6229559183120728) 1.5 1.5707963267948966 (2.3017678260803223,2.1008143424987793) (-0.00105355866253376,-0.04141415283083916) 0.21359972655773163 (2.3410375118255615,1.6523573398590088) (-0.10754964500665665,-0.0026514441706240177) 0.18703702092170715 (2.082956552505493,1.3446496725082397) (-0.07007397711277008,-0.03469499945640564) 0.21455393731594086 (2.0366997718811035,0.9846974015235901) (-0.2453078329563141,0.005178763065487146) 0.1433175951242447 (2.0756096839904785,0.6842508912086487) (-0.16095343232154846,0.022440481930971146) 0.1432296186685562 (2.3083341121673584,0.39901232719421387) (-0.07372484356164932,0.08026231080293655) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.6229559183120728) (0,0) 1e-07 (8.0,1.6229559183120728) (0,0) 1e-07 (-0.4700545370578766,8.0) (0,0) 1e-07 (-0.4700545370578766,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.4700545370578766,1.7450209856033325) (0.0,1.220650315284729) 0.2737925052642822 (-0.4700545370578766,1.7450209856033325) 1.5 1.5707963267948966 (2.301736354827881,2.0964159965515137) (-0.00031584117095917463,-0.04398396983742714) 0.21359972655773163 (2.3302109241485596,1.6520904302597046) (-0.10826525092124939,-0.0026690911035984755) 0.18703702092170715 (2.0759146213531494,1.3412692546844482) (-0.07041959464550018,-0.03380429372191429) 0.21455393731594086 (2.014535665512085,0.9851625561714172) (-0.22164201736450195,0.004651612136512995) 0.1433175951242447 (2.0619804859161377,0.687215268611908) (-0.1362924724817276,0.029643891379237175) 0.1432296186685562 (2.301027297973633,0.4069669246673584) (-0.07306694984436035,0.0795460119843483) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.7450209856033325) (0,0) 1e-07 (8.0,1.7450209856033325) (0,0) 1e-07 (-0.4700545370578766,8.0) (0,0) 1e-07 (-0.4700545370578766,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.4700545370578766,1.8646447658538818) (0.0,1.196237325668335) 0.2737925052642822 (-0.4700545370578766,1.8646447658538818) 1.5 1.5707963267948966 (2.3017566204071045,2.091859817504883) (0.00020295986905694008,-0.04556242376565933) 0.21359972655773163 (2.319364309310913,1.6518230438232422) (-0.10846680402755737,-0.0026740652974694967) 0.18703702092170715 (2.0688018798828125,1.337963342666626) (-0.07112716138362885,-0.033059511333703995) 0.21455393731594086 (1.994104266166687,0.985569953918457) (-0.20431382954120636,0.0040740869008004665) 0.1433175951242447 (2.0497331619262695,0.6905295848846436) (-0.1224733367562294,0.033143166452646255) 0.1432296186685562 (2.293789863586426,0.41484615206718445) (-0.07237467169761658,0.07879241555929184) 0.21967871487140656 (0.031998089109195604,1.8787344760394475) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.8646447658538818) (0,0) 1e-07 (8.0,1.8646447658538818) (0,0) 1e-07 (-0.4700545370578766,8.0) (0,0) 1e-07 (-0.4700545370578766,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.4700545370578766,1.981876015663147) (0.0,1.1723124980926514) 0.2737925052642822 (-0.4700545370578766,1.981876015663147) 1.5 1.5707963267948966 (2.30180025100708,2.08721661567688) (0.00043582788202911615,-0.04643135517835617) 0.21359972655773163 (2.3084468841552734,1.6515538692474365) (-0.10917540639638901,-0.0026915427297353745) 0.18703702092170715 (2.0616488456726074,1.3347461223602295) (-0.07152967900037766,-0.03217191621661186) 0.21455393731594086 (1.9749412536621094,0.9859264492988586) (-0.19163043797016144,0.003564800601452589) 0.1433175951242447 (2.038269519805908,0.6939827799797058) (-0.11463666707277298,0.03453224524855614) 0.1432296186685562 (2.286619186401367,0.42265263199806213) (-0.07170622050762177,0.0780646950006485) 0.21967871487140656 (0.034495707130533564,1.8928970847573414) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,1.981876015663147) (0,0) 1e-07 (8.0,1.981876015663147) (0,0) 1e-07 (-0.4700545370578766,8.0) (0,0) 1e-07 (-0.4700545370578766,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.4700545370578766,2.0967626571655273) (0.0,1.1488662958145142) 0.2737925052642822 (-0.4700545370578766,2.0967626571655273) 1.5 1.5707963267948966 (2.301859140396118,2.0825095176696777) (0.0005887065781280398,-0.04707182198762894) 0.21359972655773163 (2.2975096702575684,1.6512842178344727) (-0.1093723252415657,-0.0026963853742927313) 0.18703702092170715 (2.0544278621673584,1.3315974473953247) (-0.07221080362796783,-0.03148682415485382) 0.21455393731594086 (1.9567509889602661,0.986258864402771) (-0.18190217018127441,0.003323894226923585) 0.1433175951242447 (2.027271032333374,0.6974722743034363) (-0.10998457670211792,0.034894660115242004) 0.1432296186685562 (2.279513359069824,0.43038854002952576) (-0.07105809450149536,0.07735912501811981) 0.21967871487140656 (0.054145200383290515,2.0043184798890983) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.0967626571655273) (0,0) 1e-07 (8.0,2.0967626571655273) (0,0) 1e-07 (-0.4700545370578766,8.0) (0,0) 1e-07 (-0.4700545370578766,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.5351775884628296,2.0967626571655273) (-0.6512305736541748,0.0) 0.2737925052642822 (-0.5351775884628296,2.0967626571655273) 1.5 3.141592653589793 (2.3019261360168457,2.077763319015503) (0.000668819178827107,-0.047461092472076416) 0.21359972655773163 (2.286503791809082,1.651012897491455) (-0.11005918681621552,-0.002713307738304138) 0.18703702092170715 (2.0471668243408203,1.3285315036773682) (-0.07260992377996445,-0.030659494921565056) 0.21455393731594086 (1.9393126964569092,0.9865829348564148) (-0.1743832230567932,0.0032407459802925587) 0.1433175951242447 (2.0165531635284424,0.7009296417236328) (-0.10717910528182983,0.0345737487077713) 0.1432296186685562 (2.272469997406006,0.4380563497543335) (-0.07043260335922241,0.07667817920446396) 0.21967871487140656 (0.05218093878965455,1.993180240121213) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.0967626571655273) (0,0) 1e-07 (8.0,2.0967626571655273) (0,0) 1e-07 (-0.5351775884628296,8.0) (0,0) 1e-07 (-0.5351775884628296,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.5351775884628296,2.2093515396118164) (0.0,1.1258889436721802) 0.2737925052642822 (-0.5351775884628296,2.2093515396118164) 1.5 1.5707963267948966 (2.301996946334839,2.0729801654815674) (0.0007083677919581532,-0.047831326723098755) 0.21359972655773163 (2.275477647781372,1.6507411003112793) (-0.11026040464639664,-0.0027182751800864935) 0.18703702092170715 (2.0398409366607666,1.3255287408828735) (-0.07325771450996399,-0.030027909204363823) 0.21455393731594086 (1.9225082397460938,0.9869258403778076) (-0.1680450737476349,0.0034293520729988813) 0.1433175951242447 (2.00602388381958,0.7043308019638062) (-0.1052936390042305,0.03401186689734459) 0.1432296186685562 (2.2654874324798584,0.44565820693969727) (-0.06982669979333878,0.07601863145828247) 0.21967871487140656 (0.07143743769181775,2.102373181915329) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.2093515396118164) (0,0) 1e-07 (8.0,2.2093515396118164) (0,0) 1e-07 (-0.5351775884628296,8.0) (0,0) 1e-07 (-0.5351775884628296,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.5989981889724731,2.2093515396118164) (-0.6382060050964355,0.0) 0.2737925052642822 (-0.5989981889724731,2.2093515396118164) 1.5 3.141592653589793 (2.3020682334899902,2.0681729316711426) (0.0007124782423488796,-0.04807328060269356) 0.21359972655773163 (2.2643842697143555,1.6504676342010498) (-0.11093416064977646,-0.002734905807301402) 0.18703702092170715 (2.0324764251708984,1.3226031064987183) (-0.07364615797996521,-0.029255792498588562) 0.21455393731594086 (1.906243085861206,0.9873005747795105) (-0.1626511663198471,0.0037476131692528725) 0.1433175951242447 (1.9956239461898804,0.7076523900032043) (-0.10399990528821945,0.033215612173080444) 0.1432296186685562 (2.258563280105591,0.4531964659690857) (-0.0692424401640892,0.07538249343633652) 0.21967871487140656 (0.06951246102442618,2.0914577052097525) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.2093515396118164) (0,0) 1e-07 (8.0,2.2093515396118164) (0,0) 1e-07 (-0.5989981889724731,8.0) (0,0) 1e-07 (-0.5989981889724731,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.5989981889724731,2.319688558578491) (0.0,1.1033711433410645) 0.2737925052642822 (-0.5989981889724731,2.319688558578491) 1.5 1.5707963267948966 (2.3021399974823,2.063336133956909) (0.000716841546818614,-0.048367954790592194) 0.21359972655773163 (2.2532706260681152,1.650193691253662) (-0.11113537847995758,-0.00273988232947886) 0.18703702092170715 (2.025050163269043,1.3197355270385742) (-0.07426179945468903,-0.028676243498921394) 0.21455393731594086 (1.8904814720153809,0.9877296090126038) (-0.15761592984199524,0.004290052689611912) 0.1433175951242447 (1.985329270362854,0.710893988609314) (-0.10294722020626068,0.0324162133038044) 0.1432296186685562 (2.2516956329345703,0.46067315340042114) (-0.06867709010839462,0.07476690411567688) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.319688558578491) (0,0) 1e-07 (8.0,2.319688558578491) (0,0) 1e-07 (-0.5989981889724731,8.0) (0,0) 1e-07 (-0.5989981889724731,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.5989981889724731,2.427819013595581) (0.0,1.0813037157058716) 0.2737925052642822 (-0.5989981889724731,2.427819013595581) 1.5 1.5707963267948966 (2.3022119998931885,2.0584781169891357) (0.0007199717801995575,-0.048580121248960495) 0.21359972655773163 (2.2420904636383057,1.6499180793762207) (-0.11180134117603302,-0.0027563399635255337) 0.18703702092170715 (2.0175867080688477,1.3169399499893188) (-0.07463496923446655,-0.027955252677202225) 0.21455393731594086 (1.8751736879348755,0.9882158637046814) (-0.15307731926441193,0.004862271714955568) 0.1433175951242447 (1.9751182794570923,0.7140452861785889) (-0.1021103635430336,0.03151294216513634) 0.1432296186685562 (2.244882345199585,0.4680905342102051) (-0.06813228130340576,0.07417373359203339) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.427819013595581) (0,0) 1e-07 (8.0,2.427819013595581) (0,0) 1e-07 (-0.5989981889724731,8.0) (0,0) 1e-07 (-0.5989981889724731,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.5989981889724731,2.5337867736816406) (0.0,1.0596776008605957) 0.2737925052642822 (-0.5989981889724731,2.5337867736816406) 1.5 1.5707963267948966 (2.3022844791412354,2.053591728210449) (0.0007241591229103506,-0.048863112926483154) 0.21359972655773163 (2.2308902740478516,1.649641990661621) (-0.11200302094221115,-0.002761320909485221) 0.18703702092170715 (2.009836435317993,1.3143507242202759) (-0.0775020569562912,-0.02589278854429722) 0.21455393731594086 (1.860298752784729,0.9887666702270508) (-0.1487497091293335,0.0055080438032746315) 0.1433175951242447 (1.9649869203567505,0.7171121835708618) (-0.10131346434354782,0.030668968334794044) 0.1432296186685562 (2.238121747970581,0.4754505753517151) (-0.06760559231042862,0.0736004039645195) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.5337867736816406) (0,0) 1e-07 (8.0,2.5337867736816406) (0,0) 1e-07 (-0.5989981889724731,8.0) (0,0) 1e-07 (-0.5989981889724731,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.6615423560142517,2.5337867736816406) (-0.6254419088363647,0.0) 0.2737925052642822 (-0.6615423560142517,2.5337867736816406) 1.5 3.141592653589793 (2.3023571968078613,2.0486843585968018) (0.0007272834773175418,-0.04907458275556564) 0.21359972655773163 (2.219632863998413,1.6493644714355469) (-0.1125737801194191,-0.002775439526885748) 0.18703702092170715 (2.0021047592163086,1.3117878437042236) (-0.07731667906045914,-0.025628868490457535) 0.21455393731594086 (1.8458316326141357,0.9893835783004761) (-0.14467154443264008,0.00616918969899416) 0.1433175951242447 (1.9549353122711182,0.7201014757156372) (-0.10051644593477249,0.029892941936850548) 0.1432296186685562 (2.2318968772888184,0.4822273552417755) (-0.06224794685840607,0.06776770949363708) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.5337867736816406) (0,0) 1e-07 (8.0,2.5337867736816406) (0,0) 1e-07 (-0.6615423560142517,8.0) (0,0) 1e-07 (-0.6615423560142517,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.6615423560142517,2.6376352310180664) (0.0,1.0384840965270996) 0.2737925052642822 (-0.6615423560142517,2.6376352310180664) 1.5 1.5707963267948966 (2.3024303913116455,2.043750047683716) (0.0007312608067877591,-0.049343306571245193) 0.21359972655773163 (2.208355188369751,1.6490864753723145) (-0.11277592927217484,-0.0027804409619420767) 0.18703702092170715 (1.9941257238388062,1.3093968629837036) (-0.07979045808315277,-0.023909764364361763) 0.21455393731594086 (1.831723928451538,0.9900508522987366) (-0.14107657968997955,0.006672998424619436) 0.1433175951242447 (1.9453171491622925,0.7228221893310547) (-0.0961819589138031,0.02720716781914234) 0.1432296186685562 (2.2264561653137207,0.48815056681632996) (-0.05440746247768402,0.05923205614089966) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.6376352310180664) (0,0) 1e-07 (8.0,2.6376352310180664) (0,0) 1e-07 (-0.6615423560142517,8.0) (0,0) 1e-07 (-0.6615423560142517,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.6615423560142517,2.6376352310180664) (0.0,0.0) 0.2737925052642822 (-0.6615423560142517,2.6376352310180664) 1.5 0.0 (2.302503824234009,2.0387942790985107) (0.0007344117038883269,-0.049556631594896317) 0.21359972655773163 (2.1970272064208984,1.648807168006897) (-0.11327952146530151,-0.0027929095085710287) 0.18703702092170715 (1.986200213432312,1.3070051670074463) (-0.07925456017255783,-0.02391735278069973) 0.21455393731594086 (1.8181233406066895,0.9906448125839233) (-0.13600581884384155,0.005939616821706295) 0.1433175951242447 (1.9365556240081787,0.7251840233802795) (-0.08761545270681381,0.02361861802637577) 0.1432296186685562 (2.2217392921447754,0.4932856261730194) (-0.047168076038360596,0.051350682973861694) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.6376352310180664) (0,0) 1e-07 (8.0,2.6376352310180664) (0,0) 1e-07 (-0.6615423560142517,8.0) (0,0) 1e-07 (-0.6615423560142517,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.7228356599807739,2.6376352310180664) (-0.6129330396652222,0.0) 0.2737925052642822 (-0.7228356599807739,2.6376352310180664) 1.5 3.141592653589793 (2.3025739192962646,2.034059524536133) (0.0007016652962192893,-0.04734671860933304) 0.21359972655773163 (2.1856777667999268,1.6485273838043213) (-0.11349344998598099,-0.0027981591410934925) 0.18703702092170715 (1.9782633781433105,1.3046339750289917) (-0.0793682113289833,-0.023711346089839935) 0.21455393731594086 (1.8052492141723633,0.9909928441047668) (-0.12874068319797516,0.003480426035821438) 0.1433175951242447 (1.9288451671600342,0.727249026298523) (-0.07710476219654083,0.02064979448914528) 0.1432296186685562 (2.217677116394043,0.4977079927921295) (-0.04062143713235855,0.04422358423471451) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.6376352310180664) (0,0) 1e-07 (8.0,2.6376352310180664) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.7228356599807739,2.7394065856933594) (0.0,1.0177143812179565) 0.2737925052642822 (-0.7228356599807739,2.7394065856933594) 1.5 1.5707963267948966 (2.302638053894043,2.029726028442383) (0.0006422276492230594,-0.043335095047950745) 0.21359972655773163 (2.1742751598358154,1.6482462882995605) (-0.11402712762355804,-0.002811363898217678) 0.18703702092170715 (1.9703909158706665,1.3022576570510864) (-0.07872471213340759,-0.023763319477438927) 0.21455393731594086 (1.7932246923446655,0.9909666180610657) (-0.12024509906768799,-0.0002625328488647938) 0.1433175951242447 (1.9222638607025146,0.7291913032531738) (-0.06581316888332367,0.019422899931669235) 0.1432296186685562 (2.2141969203948975,0.5014967322349548) (-0.034801289439201355,0.03788734972476959) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.7394065856933594) (0,0) 1e-07 (8.0,2.7394065856933594) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.7228356599807739,2.8391425609588623) (0.0,0.9973601698875427) 0.2737925052642822 (-0.7228356599807739,2.8391425609588623) 1.5 1.5707963267948966 (2.302696704864502,2.0257644653320312) (0.0005871109897270799,-0.03961501643061638) 0.21359972655773163 (2.1628477573394775,1.647964596748352) (-0.1142733097076416,-0.0028174908366054296) 0.18703702092170715 (1.9625380039215088,1.2998849153518677) (-0.07852968573570251,-0.02372726798057556) 0.21455393731594086 (1.782069444656372,0.990519642829895) (-0.11155235767364502,-0.004470037762075663) 0.1433175951242447 (1.916796326637268,0.7311820983886719) (-0.05467580631375313,0.01990821585059166) 0.1432296186685562 (2.2112274169921875,0.5047296285629272) (-0.029695624485611916,0.03232898935675621) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.8391425609588623) (0,0) 1e-07 (8.0,2.8391425609588623) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.7228356599807739,2.8391425609588623) (0.0,0.0) 0.2737925052642822 (-0.7228356599807739,2.8391425609588623) 1.5 0.0 (2.3027503490448,2.022146701812744) (0.0005361707299016416,-0.03617660701274872) 0.21359972655773163 (2.1513631343841553,1.647681474685669) (-0.11484691500663757,-0.002831741701811552) 0.18703702092170715 (1.9547336101531982,1.2975186109542847) (-0.07804400473833084,-0.023663250729441643) 0.21455393731594086 (1.771716833114624,0.9896512031555176) (-0.10352664440870285,-0.008684123866260052) 0.1433175951242447 (1.9123917818069458,0.7333996891975403) (-0.044045913964509964,0.022175848484039307) 0.1432296186685562 (2.2087011337280273,0.5074799656867981) (-0.025262953713536263,0.02750319428741932) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.8391425609588623) (0,0) 1e-07 (8.0,2.8391425609588623) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
