timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.736865520477295,0.8509092926979065) (-0.059880197048187256,0.16220933198928833) 0.21869581937789917 (1.736865520477295,0.8509092926979065) 1.5 1.924431767525767 (2.4586105346679688,1.9747815132141113) (-0.05206307768821716,0.015878833830356598) 0.14780066907405853 (2.443239212036133,1.3723188638687134) (-0.0852692499756813,0.030266426503658295) 0.17062874138355255 (2.494673252105713,0.7426977753639221) (-0.050974056124687195,-0.08663178235292435) 0.13091306388378143 (1.7160033019019312,1.8700558459677532) (0,0) 1e-07 (1.7353821807204561,0.33100762813705) (0,0) 1e-07 (-4.0,0.8509092926979065) (0,0) 1e-07 (8.0,0.8509092926979065) (0,0) 1e-07 (1.736865520477295,8.0) (0,0) 1e-07 (1.736865520477295,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.014107458293437958,1.4872939586639404) (-0.7688156962394714,0.0) 0.21869581937789917 (-0.014107458293437958,1.4872939586639404) 1.5 3.141592653589793 (2.335202932357788,2.003586530685425) (-0.025205133482813835,0.00144992396235466) 0.14780066907405853 (2.0096142292022705,1.376874566078186) (0.2248123288154602,-0.03839892894029617) 0.17062874138355255 (2.0877764225006104,0.6864912509918213) (-0.365058571100235,0.13805393874645233) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.4872939586639404) (0,0) 1e-07 (8.0,1.4872939586639404) (0,0) 1e-07 (-0.014107458293437958,8.0) (0,0) 1e-07 (-0.014107458293437958,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.0894513949751854,1.4872939586639404) (-0.7534393668174744,0.0) 0.21869581937789917 (-0.0894513949751854,1.4872939586639404) 1.5 3.141592653589793 (2.332740306854248,2.003702163696289) (-0.024625083431601524,0.0011570490896701813) 0.14780066907405853 (2.0110299587249756,1.3688621520996094) (0.014158174395561218,-0.0801239162683487) 0.17062874138355255 (2.0867366790771484,0.681982696056366) (-0.010397031903266907,-0.04508541524410248) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.4872939586639404) (0,0) 1e-07 (8.0,1.4872939586639404) (0,0) 1e-07 (-0.0894513949751854,8.0) (0,0) 1e-07 (-0.0894513949751854,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.16328845918178558,1.4872939586639404) (-0.7383705973625183,0.0) 0.21869581937789917 (-0.16328845918178558,1.4872939586639404) 1.5 3.141592653589793 (2.330334424972534,2.0037901401519775) (-0.024059085175395012,0.0008786264806985855) 0.14780066907405853 (1.9974377155303955,1.3700528144836426) (-0.13592255115509033,0.011906860396265984) 0.17062874138355255 (2.1086034774780273,0.6774990558624268) (0.21866905689239502,-0.04483667016029358) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.4872939586639404) (0,0) 1e-07 (8.0,1.4872939586639404) (0,0) 1e-07 (-0.16328845918178558,8.0) (0,0) 1e-07 (-0.16328845918178558,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.22069098055362701,1.3819220066070557) (-0.5740251541137695,-1.0537196397781372) 0.21869581937789917 (-0.22069098055362701,1.3819220066070557) 1.5 -2.06960822261287 (2.3279836177825928,2.0038516521453857) (-0.023506898432970047,0.0006142724305391312) 0.14780066907405853 (1.9892590045928955,1.3765873908996582) (-0.08178684115409851,0.06534571945667267) 0.17062874138355255 (2.1150829792022705,0.6828893423080444) (0.06479478627443314,0.05390273779630661) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.3819220066070557) (0,0) 1e-07 (8.0,1.3819220066070557) (0,0) 1e-07 (-0.22069098055362701,8.0) (0,0) 1e-07 (-0.22069098055362701,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.2919032573699951,1.3819220066070557) (-0.7121226787567139,0.0) 0.21869581937789917 (-0.2919032573699951,1.3819220066070557) 1.5 3.141592653589793 (2.3256866931915283,2.0038881301879883) (-0.02296820469200611,0.00036383047699928284) 0.14780066907405853 (1.9877675771713257,1.3780207633972168) (-0.014914020895957947,0.014334291219711304) 0.17062874138355255 (2.1063098907470703,0.6835857033729553) (-0.08773008733987808,0.006963841617107391) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.3819220066070557) (0,0) 1e-07 (8.0,1.3819220066070557) (0,0) 1e-07 (-0.2919032573699951,8.0) (0,0) 1e-07 (-0.2919032573699951,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.3029477894306183,1.5099096298217773) (-0.11044538021087646,1.279876470565796) 0.21869581937789917 (-0.3029477894306183,1.5099096298217773) 1.5 1.6568768611397968 (2.3234424591064453,2.0039007663726807) (-0.022442758083343506,0.00012698955833911896) 0.14780066907405853 (2.0053467750549316,1.3727868795394897) (0.17579248547554016,-0.052338674664497375) 0.17062874138355255 (2.103332996368408,0.6791397333145142) (-0.029769476503133774,-0.04445962235331535) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.5099096298217773) (0,0) 1e-07 (8.0,1.5099096298217773) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.3029477894306183,1.635337471961975) (0.0,1.2542788982391357) 0.21869581937789917 (-0.3029477894306183,1.635337471961975) 1.5 1.5707963267948966 (2.321249485015869,2.0038912296295166) (-0.021930336952209473,-9.645335376262665e-05) 0.14780066907405853 (2.019186019897461,1.3747384548187256) (0.13839291036128998,0.01951548084616661) 0.17062874138355255 (2.1105284690856934,0.6747538447380066) (0.0719546228647232,-0.04385896027088165) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.635337471961975) (0,0) 1e-07 (8.0,1.635337471961975) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.3029477894306183,1.7582567930221558) (0.0,1.2291933298110962) 0.21869581937789917 (-0.3029477894306183,1.7582567930221558) 1.5 1.5707963267948966 (2.319106340408325,2.0038604736328125) (-0.021430589258670807,-0.0003070533275604248) 0.14780066907405853 (2.0202295780181885,1.3720805644989014) (0.010436095297336578,-0.026579007506370544) 0.17062874138355255 (2.108407735824585,0.6802147030830383) (-0.02120719850063324,0.05460887774825096) 0.13091306388378143 (0.06544726370770874,1.8362684964160974) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.7582567930221558) (0,0) 1e-07 (8.0,1.7582567930221558) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.3029477894306183,1.8787177801132202) (0.0,1.2046093940734863) 0.21869581937789917 (-0.3029477894306183,1.8787177801132202) 1.5 1.5707963267948966 (2.317012071609497,2.003809928894043) (-0.020943233743309975,-0.0005049575120210648) 0.14780066907405853 (1.9982209205627441,1.3782873153686523) (-0.22008712589740753,0.06206781417131424) 0.17062874138355255 (2.070596218109131,0.6759354472160339) (-0.37811607122421265,-0.04279274493455887) 0.13091306388378143 (0.05839431679675498,1.9122563751440982) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.8787177801132202) (0,0) 1e-07 (8.0,1.8787177801132202) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.3029477894306183,1.9967695474624634) (0.0,1.1805171966552734) 0.21869581937789917 (-0.3029477894306183,1.9967695474624634) 1.5 1.5707963267948966 (2.31496524810791,2.0037407875061035) (-0.02046804502606392,-0.000690605491399765) 0.14780066907405853 (1.986804723739624,1.3845912218093872) (-0.11416178196668625,0.06303930282592773) 0.17062874138355255 (2.054912805557251,0.6716808080673218) (-0.15683364868164062,-0.042546652257442474) 0.13091306388378143 (0.04753072627466749,2.0292998194752863) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,1.9967695474624634) (0,0) 1e-07 (8.0,1.9967695474624634) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.3029477894306183,2.112460136413574) (0.0,1.1569069623947144) 0.21869581937789917 (-0.3029477894306183,2.112460136413574) 1.5 1.5707963267948966 (2.312964677810669,2.0036542415618896) (-0.020004693418741226,-0.0008643735200166702) 0.14780066907405853 (1.9851140975952148,1.3802142143249512) (-0.01690685749053955,-0.043769486248493195) 0.17062874138355255 (2.092667579650879,0.6707131862640381) (0.3775482177734375,-0.009676501154899597) 0.13091306388378143 (0.036884420727154116,2.1440022530905547) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.112460136413574) (0,0) 1e-07 (8.0,2.112460136413574) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.3029477894306183,2.225836992263794) (0.0,1.1337687969207764) 0.21869581937789917 (-0.3029477894306183,2.225836992263794) 1.5 1.5707963267948966 (2.311009407043457,2.003551483154297) (-0.01955290138721466,-0.0010266304016113281) 0.14780066907405853 (2.0023818016052246,1.3749159574508667) (0.17267784476280212,-0.05298250541090965) 0.17062874138355255 (2.1251378059387207,0.6923684477806091) (0.3247023820877075,0.21655258536338806) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.225836992263794) (0,0) 1e-07 (8.0,2.225836992263794) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.3029477894306183,2.3369462490081787) (0.0,1.111093521118164) 0.21869581937789917 (-0.3029477894306183,2.3369462490081787) 1.5 1.5707963267948966 (2.309098243713379,2.0034337043762207) (-0.019112437963485718,-0.0011777859181165695) 0.14780066907405853 (2.0215651988983154,1.3807505369186401) (0.19183307886123657,0.05834594741463661) 0.17062874138355255 (2.1411333084106445,0.6687180995941162) (0.15995573997497559,-0.23650339245796204) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.3369462490081787) (0,0) 1e-07 (8.0,2.3369462490081787) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.3029477894306183,2.445833444595337) (0.0,1.0888714790344238) 0.21869581937789917 (-0.3029477894306183,2.445833444595337) 1.5 1.5707963267948966 (2.307229995727539,2.0033018589019775) (-0.018682997673749924,-0.0013182666152715683) 0.14780066907405853 (2.0170295238494873,1.3723533153533936) (-0.04535622522234917,-0.08397182077169418) 0.17062874138355255 (2.1417269706726074,0.6642023921012878) (0.005937635898590088,-0.04515701159834862) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.445833444595337) (0,0) 1e-07 (8.0,2.445833444595337) (0,0) 1e-07 (-0.3029477894306183,8.0) (0,0) 1e-07 (-0.3029477894306183,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.372514933347702,2.445833444595337) (-0.6956713199615479,0.0) 0.21869581937789917 (-0.372514933347702,2.445833444595337) 1.5 3.141592653589793 (2.305403470993042,2.003156900405884) (-0.018264301121234894,-0.0014484189450740814) 0.14780066907405853 (1.997839331626892,1.378624439239502) (-0.1919022798538208,0.06271174550056458) 0.17062874138355255 (2.1395468711853027,0.6618430614471436) (-0.021801210939884186,-0.02359335497021675) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.445833444595337) (0,0) 1e-07 (8.0,2.445833444595337) (0,0) 1e-07 (-0.372514933347702,8.0) (0,0) 1e-07 (-0.372514933347702,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.4406907260417938,2.445833444595337) (-0.6817578673362732,0.0) 0.21869581937789917 (-0.4406907260417938,2.445833444595337) 1.5 3.141592653589793 (2.3036179542541504,2.003000020980835) (-0.017856072634458542,-0.001568581908941269) 0.14780066907405853 (1.9882991313934326,1.3833601474761963) (-0.09540227055549622,0.04735686257481575) 0.17062874138355255 (2.1211140155792236,0.6615116000175476) (-0.18432840704917908,-0.0033147037029266357) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.445833444595337) (0,0) 1e-07 (8.0,2.445833444595337) (0,0) 1e-07 (-0.4406907260417938,8.0) (0,0) 1e-07 (-0.4406907260417938,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.4406907260417938,2.5525429248809814) (0.0,1.0670942068099976) 0.21869581937789917 (-0.4406907260417938,2.5525429248809814) 1.5 1.5707963267948966 (2.3018722534179688,2.0028321743011475) (-0.01745809055864811,-0.001679256558418274) 0.14780066907405853 (1.9901723861694336,1.3768632411956787) (0.01873224973678589,-0.06496953964233398) 0.17062874138355255 (2.090113401412964,0.6727818250656128) (-0.3100058138370514,0.11270245909690857) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.5525429248809814) (0,0) 1e-07 (8.0,2.5525429248809814) (0,0) 1e-07 (-0.4406907260417938,8.0) (0,0) 1e-07 (-0.4406907260417938,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.5075029730796814,2.5525429248809814) (-0.6681227087974548,0.0) 0.21869581937789917 (-0.5075029730796814,2.5525429248809814) 1.5 3.141592653589793 (2.3001651763916016,2.0026540756225586) (-0.017070049419999123,-0.0017808536067605019) 0.14780066907405853 (2.0114355087280273,1.374066948890686) (0.2126322090625763,-0.02796250581741333) 0.17062874138355255 (2.079859972000122,0.6685736179351807) (-0.1025339663028717,-0.042082011699676514) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.5525429248809814) (0,0) 1e-07 (8.0,2.5525429248809814) (0,0) 1e-07 (-0.5075029730796814,8.0) (0,0) 1e-07 (-0.5075029730796814,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.5729789733886719,2.5525429248809814) (-0.6547602415084839,0.0) 0.21869581937789917 (-0.5729789733886719,2.5525429248809814) 1.5 3.141592653589793 (2.2984960079193115,2.0024666786193848) (-0.016691679134964943,-0.001873648725450039) 0.14780066907405853 (2.0174741744995117,1.369666576385498) (0.060385871678590775,-0.04400423541665077) 0.17062874138355255 (2.0851097106933594,0.6655007600784302) (0.052498139441013336,-0.030728846788406372) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.5525429248809814) (0,0) 1e-07 (8.0,2.5525429248809814) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.5729789733886719,2.657118082046509) (0.0,1.0457522869110107) 0.21869581937789917 (-0.5729789733886719,2.657118082046509) 1.5 1.5707963267948966 (2.2968637943267822,2.0022709369659424) (-0.016322769224643707,-0.001958063803613186) 0.14780066907405853 (2.0020639896392822,1.3679672479629517) (-0.15410169959068298,-0.016993273049592972) 0.17062874138355255 (2.118354082107544,0.6670375466346741) (0.3324440121650696,0.01536757405847311) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.657118082046509) (0,0) 1e-07 (8.0,2.657118082046509) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.5729789733886719,2.7596018314361572) (0.0,1.0248372554779053) 0.21869581937789917 (-0.5729789733886719,2.7596018314361572) 1.5 1.5707963267948966 (2.2952675819396973,2.0020675659179688) (-0.015963049605488777,-0.002034546807408333) 0.14780066907405853 (1.9917433261871338,1.3745015859603882) (-0.10320718586444855,0.06534329056739807) 0.17062874138355255 (2.131882905960083,0.6833707690238953) (0.13528777658939362,0.16333213448524475) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.7596018314361572) (0,0) 1e-07 (8.0,2.7596018314361572) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.5729789733886719,2.8600358963012695) (0.0,1.0043405294418335) 0.21869581937789917 (-0.5729789733886719,2.8600358963012695) 1.5 1.5707963267948966 (2.2937064170837402,2.001857280731201) (-0.015612275339663029,-0.0021034395322203636) 0.14780066907405853 (1.9877359867095947,1.3779946565628052) (-0.04007334262132645,0.03493038937449455) 0.17062874138355255 (2.129779100418091,0.6797685623168945) (-0.021039072424173355,-0.03602205216884613) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.8600358963012695) (0,0) 1e-07 (8.0,2.8600358963012695) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.5729789733886719,2.958461284637451) (0.0,0.9842537045478821) 0.21869581937789917 (-0.5729789733886719,2.958461284637451) 1.5 1.5707963267948966 (2.2921793460845947,2.001640796661377) (-0.015270199626684189,-0.002165074460208416) 0.14780066907405853 (1.9937918186187744,1.3757814168930054) (0.060557931661605835,-0.022132527083158493) 0.17062874138355255 (2.091538429260254,0.675998866558075) (-0.3824059069156647,-0.0376969575881958) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,2.958461284637451) (0,0) 1e-07 (8.0,2.958461284637451) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.5729789733886719,3.054918050765991) (0.0,0.9645686745643616) 0.21869581937789917 (-0.5729789733886719,3.054918050765991) 1.5 1.5707963267948966 (2.2906856536865234,2.0014188289642334) (-0.014936566352844238,-0.002219836227595806) 0.14780066907405853 (2.015638589859009,1.3794682025909424) (0.21846678853034973,0.03686782717704773) 0.17062874138355255 (2.076275587081909,0.6717405319213867) (-0.15262946486473083,-0.04258328676223755) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.054918050765991) (0,0) 1e-07 (8.0,3.054918050765991) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.5729789733886719,3.1494457721710205) (0.0,0.945277214050293) 0.21869581937789917 (-0.5729789733886719,3.1494457721710205) 1.5 1.5707963267948966 (2.289224624633789,2.001192092895508) (-0.014611169695854187,-0.00226807314902544) 0.14780066907405853 (2.020200490951538,1.3767787218093872) (0.04562019929289818,-0.02689451165497303) 0.17062874138355255 (2.082206964492798,0.6675077676773071) (0.0593145526945591,-0.04232761263847351) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.1494457721710205) (0,0) 1e-07 (8.0,3.1494457721710205) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.5729789733886719,3.2420828342437744) (0.0,0.9263717532157898) 0.21869581937789917 (-0.5729789733886719,3.2420828342437744) 1.5 1.5707963267948966 (2.287795305252075,2.0009610652923584) (-0.014293799176812172,-0.002310173586010933) 0.14780066907405853 (1.9973009824752808,1.3772108554840088) (-0.2289953976869583,0.0043216608464717865) 0.17062874138355255 (2.118952989578247,0.6734116673469543) (0.36746031045913696,0.05903910472989082) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.2420828342437744) (0,0) 1e-07 (8.0,3.2420828342437744) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.5729789733886719,3.332867383956909) (0.0,0.9078443646430969) 0.21869581937789917 (-0.5729789733886719,3.332867383956909) 1.5 1.5707963267948966 (2.2863969802856445,2.0007264614105225) (-0.01398421823978424,-0.0023463834077119827) 0.14780066907405853 (1.9865748882293701,1.3789219856262207) (-0.10726108402013779,0.017111677676439285) 0.17062874138355255 (2.1264398097991943,0.6786592602729797) (0.074869304895401,0.052476003766059875) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.332867383956909) (0,0) 1e-07 (8.0,3.332867383956909) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.5729789733886719,3.4218361377716064) (0.0,0.8896873593330383) 0.21869581937789917 (-0.5729789733886719,3.4218361377716064) 1.5 1.5707963267948966 (2.2850286960601807,2.000488758087158) (-0.013682202436029911,-0.002377130091190338) 0.14780066907405853 (1.984602928161621,1.378645896911621) (-0.019719842821359634,-0.002760769799351692) 0.17062874138355255 (2.121119976043701,0.6777605414390564) (-0.053199026733636856,-0.00898715853691101) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.4218361377716064) (0,0) 1e-07 (8.0,3.4218361377716064) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.5729789733886719,3.5090255737304688) (0.0,0.8718937039375305) 0.21869581937789917 (-0.5729789733886719,3.5090255737304688) 1.5 1.5707963267948966 (2.2836899757385254,2.000248432159424) (-0.01338750310242176,-0.002402707003057003) 0.14780066907405853 (2.0004665851593018,1.3733023405075073) (0.15863707661628723,-0.05343542993068695) 0.17062874138355255 (2.0823769569396973,0.6824764013290405) (-0.387430876493454,0.04715884104371071) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.5090255737304688) (0,0) 1e-07 (8.0,3.5090255737304688) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.5729789733886719,3.5944712162017822) (0.0,0.8544557690620422) 0.21869581937789917 (-0.5729789733886719,3.5944712162017822) 1.5 1.5707963267948966 (2.2823798656463623,2.0000061988830566) (-0.013099984265863895,-0.002423360012471676) 0.14780066907405853 (2.0206594467163086,1.3795791864395142) (0.20192742347717285,0.06276842951774597) 0.17062874138355255 (2.0735390186309814,0.6780707240104675) (-0.08837991952896118,-0.04405684769153595) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.5944712162017822) (0,0) 1e-07 (8.0,3.5944712162017822) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.5729789733886719,3.6782078742980957) (0.0,0.8373667001724243) 0.21869581937789917 (-0.5729789733886719,3.6782078742980957) 1.5 1.5707963267948966 (2.281097888946533,1.9997622966766357) (-0.012819350697100163,-0.002439584583044052) 0.14780066907405853 (2.025869607925415,1.3791815042495728) (0.05210166051983833,-0.003976397216320038) 0.17062874138355255 (2.085554361343384,0.6736941337585449) (0.12015391141176224,-0.043765679001808167) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.6782078742980957) (0,0) 1e-07 (8.0,3.6782078742980957) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.5729789733886719,3.7602698802948) (0.0,0.8206192851066589) 0.21869581937789917 (-0.5729789733886719,3.7602698802948) 1.5 1.5707963267948966 (2.279843330383301,1.9995172023773193) (-0.012545494362711906,-0.002451476640999317) 0.14780066907405853 (2.0036892890930176,1.376866340637207) (-0.22180284559726715,-0.023151889443397522) 0.17062874138355255 (2.123049020767212,0.6845302581787109) (0.3749459385871887,0.10836140811443329) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.7602698802948) (0,0) 1e-07 (8.0,3.7602698802948) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.5729789733886719,3.8406906127929688) (0.0,0.8042068481445312) 0.21869581937789917 (-0.5729789733886719,3.8406906127929688) 1.5 1.5707963267948966 (2.2786154747009277,1.999271273612976) (-0.01227820385247469,-0.002459375187754631) 0.14780066907405853 (1.990359902381897,1.3831617832183838) (-0.1332942396402359,0.06295423954725266) 0.17062874138355255 (2.126401662826538,0.6734107732772827) (0.03352643549442291,-0.11119486391544342) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.8406906127929688) (0,0) 1e-07 (8.0,3.8406906127929688) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
