timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6857059001922607,0.8725702166557312) (-1.0758432149887085,0.15861892700195312) 0.2835763692855835 (1.6857059001922607,0.8725702166557312) 1.5 2.995210398826402 (2.4821486473083496,1.958559274673462) (0.03249172493815422,0.1500529944896698) 0.13812635838985443 (2.4148356914520264,1.6806623935699463) (-0.10101872682571411,-0.13684791326522827) 0.17220434546470642 (2.453357219696045,1.335273265838623) (-0.009532101452350616,0.12079795449972153) 0.1317482739686966 (2.509840250015259,1.0565264225006104) (0.20677649974822998,-0.23335206508636475) 0.20562173426151276 (2.429600238800049,0.7442592978477478) (-0.049003731459379196,0.04085315018892288) 0.13769789040088654 (2.4291741847991943,0.43741488456726074) (-0.017575915902853012,-0.07252644002437592) 0.1723768264055252 (1.7020638783828637,1.8444128102499586) (0,0) 1e-07 (1.6650507140598083,0.329825104747754) (0,0) 1e-07 (-4.0,0.8725702166557312) (0,0) 1e-07 (8.0,0.8725702166557312) (0,0) 1e-07 (1.6857059001922607,8.0) (0,0) 1e-07 (1.6857059001922607,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.16811218857765198,1.586284875869751) (-0.724145233631134,0.0) 0.2835763692855835 (-0.16811218857765198,1.586284875869751) 1.5 3.141592653589793 (2.3435134887695312,2.0918943881988525) (-0.03604988008737564,0.032478202134370804) 0.13812635838985443 (1.971625566482544,1.6656949520111084) (-0.00037935376167297363,0.0004047439433634281) 0.17220434546470642 (2.2438018321990967,1.2898699045181274) (0.11503230780363083,0.0035220112185925245) 0.1317482739686966 (2.271423101425171,0.9533811211585999) (-0.05410730838775635,-0.0038186409510672092) 0.20562173426151276 (1.8065778017044067,0.9961630702018738) (-0.22700640559196472,0.14846855401992798) 0.13769789040088654 (1.9214129447937012,0.494320273399353) (-0.04328741878271103,0.0012902617454528809) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.586284875869751) (0,0) 1e-07 (8.0,1.586284875869751) (0,0) 1e-07 (-0.16811218857765198,8.0) (0,0) 1e-07 (-0.16811218857765198,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.23907843232154846,1.586284875869751) (-0.7096623182296753,0.0) 0.2835763692855835 (-0.23907843232154846,1.586284875869751) 1.5 3.141592653589793 (2.3400778770446777,2.094989776611328) (-0.03435715660452843,0.030953187495470047) 0.13812635838985443 (1.9716171026229858,1.6657341718673706) (-8.431077003479004e-05,0.00039179855957627296) 0.17220434546470642 (2.255295515060425,1.2902216911315918) (0.11493571102619171,0.003518087090924382) 0.1317482739686966 (2.2701730728149414,0.9531798362731934) (-0.012500248849391937,-0.002013032790273428) 0.20562173426151276 (1.7839032411575317,1.010720133781433) (-0.22674593329429626,0.14557120203971863) 0.13769789040088654 (1.91984224319458,0.4943450391292572) (-0.0157065000385046,0.0002477644011378288) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.586284875869751) (0,0) 1e-07 (8.0,1.586284875869751) (0,0) 1e-07 (-0.23907843232154846,8.0) (0,0) 1e-07 (-0.23907843232154846,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.30862534046173096,1.586284875869751) (-0.695469081401825,0.0) 0.2835763692855835 (-0.30862534046173096,1.586284875869751) 1.5 3.141592653589793 (2.336805820465088,2.09793758392334) (-0.032720375806093216,0.029478544369339943) 0.13812635838985443 (1.9716156721115112,1.6657724380493164) (-1.4573335647583008e-05,0.00038280803710222244) 0.17220434546470642 (2.2667784690856934,1.290574073791504) (0.11483044177293777,0.00352402962744236) 0.1317482739686966 (2.2699077129364014,0.9530203938484192) (-0.0026531657204031944,-0.0015945401974022388) 0.20562173426151276 (1.761257529258728,1.0249933004379272) (-0.2264569103717804,0.14273126423358917) 0.13769789040088654 (1.9215880632400513,0.4942443072795868) (0.017457764595746994,-0.001007363200187683) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.586284875869751) (0,0) 1e-07 (8.0,1.586284875869751) (0,0) 1e-07 (-0.30862534046173096,8.0) (0,0) 1e-07 (-0.30862534046173096,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.37678131461143494,1.586284875869751) (-0.6815597414970398,0.0) 0.2835763692855835 (-0.37678131461143494,1.586284875869751) 1.5 3.141592653589793 (2.3336918354034424,2.100743055343628) (-0.031140677630901337,0.028055371716618538) 0.13812635838985443 (1.9716157913208008,1.6658098697662354) (1.1622905731201172e-06,0.00037489598616957664) 0.17220434546470642 (2.2784972190856934,1.290517807006836) (0.11718812584877014,-0.0005629246588796377) 0.1317482739686966 (2.26771879196167,0.9533118605613708) (-0.021889902651309967,0.0029144405853003263) 0.20562173426151276 (1.7386436462402344,1.0389879941940308) (-0.22613877058029175,0.13994750380516052) 0.13769789040088654 (1.9265034198760986,0.4940236210823059) (0.04915331304073334,-0.002206738106906414) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.586284875869751) (0,0) 1e-07 (8.0,1.586284875869751) (0,0) 1e-07 (-0.37678131461143494,8.0) (0,0) 1e-07 (-0.37678131461143494,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.38192853331565857,1.7088876962661743) (-0.05147230625152588,1.2260278463363647) 0.2835763692855835 (-0.38192853331565857,1.7088876962661743) 1.5 1.6127546698705753 (2.3307299613952637,2.1034114360809326) (-0.029619116336107254,0.026684558019042015) 0.13812635838985443 (1.971616268157959,1.665846586227417) (4.976987838745117e-06,0.00036734389141201973) 0.17220434546470642 (2.2902514934539795,1.2903633117675781) (0.11754206568002701,-0.0015450207283720374) 0.1317482739686966 (2.2667970657348633,0.9536508321762085) (-0.009216760285198689,0.0033894209191203117) 0.20562173426151276 (1.7160645723342896,1.0527098178863525) (-0.22579093277454376,0.13721883296966553) 0.13769789040088654 (1.9396175146102905,0.4933856129646301) (0.13114118576049805,-0.006379941012710333) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.7088876962661743) (0,0) 1e-07 (8.0,1.7088876962661743) (0,0) 1e-07 (-0.38192853331565857,8.0) (0,0) 1e-07 (-0.38192853331565857,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.38192853331565857,1.829038381576538) (0.0,1.2015072107315063) 0.2835763692855835 (-0.38192853331565857,1.829038381576538) 1.5 1.5707963267948966 (2.3279144763946533,2.105947971343994) (-0.02815595082938671,0.025366365909576416) 0.13812635838985443 (1.9716168642044067,1.6658825874328613) (5.930662155151367e-06,0.0003599831834435463) 0.17220434546470642 (2.3021600246429443,1.2898029088974) (0.11908559501171112,-0.00560361472889781) 0.1317482739686966 (2.2647554874420166,0.9544926881790161) (-0.020415984094142914,0.008418569341301918) 0.20562173426151276 (1.6935232877731323,1.066164255142212) (-0.22541286051273346,0.13454411923885345) 0.13769789040088654 (1.9451725482940674,0.4931153655052185) (0.0555499792098999,-0.002702467143535614) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.829038381576538) (0,0) 1e-07 (8.0,1.829038381576538) (0,0) 1e-07 (-0.38192853331565857,8.0) (0,0) 1e-07 (-0.38192853331565857,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.44861844182014465,1.829038381576538) (-0.6668990850448608,0.0) 0.2835763692855835 (-0.44861844182014465,1.829038381576538) 1.5 3.141592653589793 (2.325329542160034,2.1082732677459717) (-0.025849808007478714,0.02325250394642353) 0.13812635838985443 (1.9716174602508545,1.6659178733825684) (5.900859832763672e-06,0.0003527808003127575) 0.17220434546470642 (2.314108371734619,1.2890836000442505) (0.11948245018720627,-0.007192702032625675) 0.1317482739686966 (2.26371431350708,0.9553658962249756) (-0.010410905815660954,0.008732368238270283) 0.20562173426151276 (1.671022891998291,1.0793564319610596) (-0.2250039279460907,0.13192223012447357) 0.13769789040088654 (1.9420435428619385,0.49326759576797485) (-0.03129008412361145,0.0015222467482089996) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.829038381576538) (0,0) 1e-07 (8.0,1.829038381576538) (0,0) 1e-07 (-0.44861844182014465,8.0) (0,0) 1e-07 (-0.44861844182014465,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.5139745473861694,1.829038381576538) (-0.6535610556602478,0.0) 0.2835763692855835 (-0.5139745473861694,1.829038381576538) 1.5 3.141592653589793 (2.3237416744232178,2.10949444770813) (-0.015878770500421524,0.012212065979838371) 0.13812635838985443 (1.9716180562973022,1.665952444076538) (5.751848220825195e-06,0.00034572556614875793) 0.17220434546470642 (2.326140880584717,1.2879786491394043) (0.12032610923051834,-0.011049885302782059) 0.1317482739686966 (2.261960744857788,0.9567376971244812) (-0.017535794526338577,0.013718019239604473) 0.20562173426151276 (1.6485666036605835,1.0922915935516357) (-0.22456344962120056,0.1293521225452423) 0.13769789040088654 (1.930695652961731,0.4936698079109192) (-0.11347834020853043,0.00402216287329793) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.829038381576538) (0,0) 1e-07 (8.0,1.829038381576538) (0,0) 1e-07 (-0.5139745473861694,8.0) (0,0) 1e-07 (-0.5139745473861694,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.5780235528945923,1.829038381576538) (-0.6404898166656494,0.0) 0.2835763692855835 (-0.5780235528945923,1.829038381576538) 1.5 3.141592653589793 (2.322645425796509,2.1074717044830322) (-0.010961497202515602,-0.020227650180459023) 0.13812635838985443 (1.97161865234375,1.6659862995147705) (5.513429641723633e-06,0.00033881328999996185) 0.17220434546470642 (2.3381879329681396,1.2866756916046143) (0.12047094851732254,-0.013029087334871292) 0.1317482739686966 (2.2610058784484863,0.9581382870674133) (-0.009547540917992592,0.014006081037223339) 0.20562173426151276 (1.626157522201538,1.1049748659133911) (-0.2240907847881317,0.1268327236175537) 0.13769789040088654 (1.9263837337493896,0.49380484223365784) (-0.043119557201862335,0.0013504549860954285) 0.1723768264055252 (0.08165873416441595,1.8716873423437157) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.829038381576538) (0,0) 1e-07 (8.0,1.829038381576538) (0,0) 1e-07 (-0.5780235528945923,8.0) (0,0) 1e-07 (-0.5780235528945923,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.5780235528945923,1.9467860460281372) (0.0,1.1774770021438599) 0.2835763692855835 (-0.5780235528945923,1.9467860460281372) 1.5 1.5707963267948966 (2.320539951324463,2.1044774055480957) (-0.021053973585367203,-0.02994341030716896) 0.13812635838985443 (1.9716191291809082,1.6660195589065552) (5.21540641784668e-06,0.00033204397186636925) 0.17220434546470642 (2.3501930236816406,1.285030722618103) (0.12005167454481125,-0.01644996926188469) 0.1317482739686966 (2.2596309185028076,0.9600021839141846) (-0.013749116100370884,0.018638763576745987) 0.20562173426151276 (1.6037989854812622,1.1174111366271973) (-0.22358524799346924,0.1243630051612854) 0.13769789040088654 (1.9273664951324463,0.49373897910118103) (0.009828036651015282,-0.000658748671412468) 0.1723768264055252 (0.07615254570346461,1.9800319673989095) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.9467860460281372) (0,0) 1e-07 (8.0,1.9467860460281372) (0,0) 1e-07 (-0.5780235528945923,8.0) (0,0) 1e-07 (-0.5780235528945923,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.6407915353775024,1.9467860460281372) (-0.6276800632476807,0.0) 0.2835763692855835 (-0.6407915353775024,1.9467860460281372) 1.5 3.141592653589793 (2.3183984756469727,2.1006455421447754) (-0.021415578201413155,-0.03831779956817627) 0.13812635838985443 (1.971619725227356,1.6660521030426025) (5.7220458984375e-06,0.00032538408413529396) 0.17220434546470642 (2.3621673583984375,1.283174753189087) (0.11974357068538666,-0.01856025867164135) 0.1317482739686966 (2.258939504623413,0.9618844389915466) (-0.006914315279573202,0.01882270537316799) 0.20562173426151276 (1.5814943313598633,1.1296052932739258) (-0.22304609417915344,0.121941938996315) 0.13769789040088654 (1.9353445768356323,0.4934074580669403) (0.07978130131959915,-0.003315260633826256) 0.1723768264055252 (0.07599084744943733,1.9832136849933772) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,1.9467860460281372) (0,0) 1e-07 (8.0,1.9467860460281372) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.6407915353775024,2.06217885017395) (0.0,1.1539275646209717) 0.2835763692855835 (-0.6407915353775024,2.06217885017395) 1.5 1.5707963267948966 (2.316256523132324,2.0963938236236572) (-0.021420329809188843,-0.04251610115170479) 0.13812635838985443 (1.9716202020645142,1.6660839319229126) (5.27501106262207e-06,0.00031887786462903023) 0.17220434546470642 (2.3740885257720947,1.281003475189209) (0.11921225488185883,-0.021712757647037506) 0.1317482739686966 (2.258038282394409,0.9641733765602112) (-0.00901171937584877,0.022889597341418266) 0.20562173426151276 (1.5592470169067383,1.1415621042251587) (-0.22247256338596344,0.11956854164600372) 0.13769789040088654 (1.9348134994506836,0.4934326112270355) (-0.005310488864779472,0.00025165046099573374) 0.1723768264055252 (0.07014157046613362,2.0983092226950637) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.06217885017395) (0,0) 1e-07 (8.0,2.06217885017395) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.6407915353775024,2.1752636432647705) (0.0,1.130849003791809) 0.2835763692855835 (-0.6407915353775024,2.1752636432647705) 1.5 1.5707963267948966 (2.314134120941162,2.0919601917266846) (-0.02122480981051922,-0.044335514307022095) 0.13812635838985443 (1.971620798110962,1.666115164756775) (5.602836608886719e-06,0.00031250808387994766) 0.17220434546470642 (2.385967254638672,1.2786107063293457) (0.11878744512796402,-0.023927992209792137) 0.1317482739686966 (2.257744312286377,0.9664664268493652) (-0.00293862447142601,0.02293051965534687) 0.20562173426151276 (1.5370606184005737,1.153286337852478) (-0.22186389565467834,0.11724183708429337) 0.13769789040088654 (1.934920072555542,0.49340111017227173) (0.0010651834309101105,-0.0003149778349325061) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.1752636432647705) (0,0) 1e-07 (8.0,2.1752636432647705) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.6407915353775024,2.2860867977142334) (0.0,1.1082321405410767) 0.2835763692855835 (-0.6407915353775024,2.2860867977142334) 1.5 1.5707963267948966 (2.312041997909546,2.0874762535095215) (-0.020921677350997925,-0.04483999311923981) 0.13812635838985443 (1.9716212749481201,1.6661458015441895) (4.976987838745117e-06,0.00030626915395259857) 0.17220434546470642 (2.3977837562561035,1.2759276628494263) (0.11816578358411789,-0.026830080896615982) 0.1317482739686966 (2.2573955059051514,0.9691008925437927) (-0.003488769754767418,0.026344802230596542) 0.20562173426151276 (1.5149387121200562,1.1647824048995972) (-0.22121930122375488,0.11496082693338394) 0.13769789040088654 (1.9348409175872803,0.4933772385120392) (-0.0007914192974567413,-0.00023883313406258821) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.2860867977142334) (0,0) 1e-07 (8.0,2.2860867977142334) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.6407915353775024,2.394693613052368) (0.0,1.0860673189163208) 0.2835763692855835 (-0.6407915353775024,2.394693613052368) 1.5 1.5707963267948966 (2.309985637664795,2.0830113887786865) (-0.020564723759889603,-0.0446479395031929) 0.13812635838985443 (1.9715698957443237,1.666176676750183) (-0.0005134500679560006,0.0003088659141212702) 0.17220434546470642 (2.4095468521118164,1.273019552230835) (0.1176319569349289,-0.029081422835588455) 0.1317482739686966 (2.25761079788208,0.9717162251472473) (0.002151748165488243,0.026153579354286194) 0.20562173426151276 (1.492884874343872,1.176054835319519) (-0.22053790092468262,0.11272460967302322) 0.13769789040088654 (1.9348968267440796,0.49334874749183655) (0.0005590301007032394,-0.0002848523436114192) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.394693613052368) (0,0) 1e-07 (8.0,2.394693613052368) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.6407915353775024,2.5011281967163086) (0.0,1.0643460750579834) 0.2835763692855835 (-0.6407915353775024,2.5011281967163086) 1.5 1.5707963267948966 (2.30796480178833,2.0785722732543945) (-0.02020891010761261,-0.044390782713890076) 0.13812635838985443 (1.9714618921279907,1.6662079095840454) (-0.0010794751578941941,0.00031238948577083647) 0.17220434546470642 (2.421241044998169,1.2698451280593872) (0.11694160103797913,-0.03174380585551262) 0.1317482739686966 (2.2578790187835693,0.9746062755584717) (0.002683120546862483,0.02890033833682537) 0.20562173426151276 (1.4709030389785767,1.187108039855957) (-0.21981889009475708,0.1105322614312172) 0.13769789040088654 (1.93485426902771,0.49332454800605774) (-0.0004257913678884506,-0.00024209904950112104) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.5011281967163086) (0,0) 1e-07 (8.0,2.5011281967163086) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.6407915353775024,2.6054341793060303) (0.0,1.0430591106414795) 0.2835763692855835 (-0.6407915353775024,2.6054341793060303) 1.5 1.5707963267948966 (2.305978775024414,2.074157953262329) (-0.019860615953803062,-0.044143520295619965) 0.13812635838985443 (1.9712995290756226,1.6662395000457764) (-0.0016242204001173377,0.0003156779275741428) 0.17220434546470642 (2.4328720569610596,1.266446828842163) (0.11631064116954803,-0.03398294001817703) 0.1317482739686966 (2.2586958408355713,0.9774404168128967) (0.008168947882950306,0.02834150567650795) 0.20562173426151276 (1.448996901512146,1.197946310043335) (-0.21906134486198425,0.10838286578655243) 0.13769789040088654 (1.9348838329315186,0.49329811334609985) (0.00029511190950870514,-0.00026437127962708473) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.6054341793060303) (0,0) 1e-07 (8.0,2.6054341793060303) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.6407915353775024,2.7076539993286133) (0.0,1.0221978425979614) 0.2835763692855835 (-0.6407915353775024,2.7076539993286133) 1.5 1.5707963267948966 (2.3040268421173096,2.0697672367095947) (-0.019519716501235962,-0.04390617832541466) 0.13812635838985443 (1.971084713935852,1.6662713289260864) (-0.0021483765449374914,0.00031872940598987043) 0.17220434546470642 (2.444438934326172,1.26283597946167) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.259626626968384,0.9804912805557251) (0.00930724572390318,0.030508441850543022) 0.20562173426151276 (1.4271705150604248,1.208573818206787) (-0.2182644009590149,0.10627555102109909) 0.13769789040088654 (1.934860348701477,0.4932742118835449) (-0.00023462995886802673,-0.00023914978373795748) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.7076539993286133) (0,0) 1e-07 (8.0,2.7076539993286133) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.6407915353775024,2.8078293800354004) (0.0,1.0017539262771606) 0.2835763692855835 (-0.6407915353775024,2.8078293800354004) 1.5 1.5707963267948966 (2.3021082878112793,2.065399408340454) (-0.019186092540621758,-0.043678756803274155) 0.13812635838985443 (1.9708194732666016,1.6663035154342651) (-0.002652649534866214,0.00032157395617105067) 0.17220434546470642 (2.456005811691284,1.2592251300811768) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2610530853271484,0.9835222363471985) (0.014265168458223343,0.030309656634926796) 0.20562173426151276 (1.4054278135299683,1.2189947366714478) (-0.2174271047115326,0.10420943051576614) 0.13769789040088654 (1.9348760843276978,0.4932492971420288) (0.00015746615827083588,-0.0002491096965968609) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.8078293800354004) (0,0) 1e-07 (8.0,2.8078293800354004) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.6407915353775024,2.906001329421997) (0.0,0.981718897819519) 0.2835763692855835 (-0.6407915353775024,2.906001329421997) 1.5 1.5707963267948966 (2.300222396850586,2.0610532760620117) (-0.018859609961509705,-0.043461304157972336) 0.13812635838985443 (1.970505714416504,1.666335940361023) (-0.0031376623082906008,0.00032419306808151305) 0.17220434546470642 (2.4675726890563965,1.2556142807006836) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2625279426574707,0.9871088266372681) (0.014748316258192062,0.035865914076566696) 0.20562173426151276 (1.3837729692459106,1.2292131185531616) (-0.21654850244522095,0.10218364745378494) 0.13769789040088654 (1.9348628520965576,0.49322596192359924) (-0.0001324079930782318,-0.00023321702610701323) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,2.906001329421997) (0,0) 1e-07 (8.0,2.906001329421997) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.6407915353775024,3.0022096633911133) (0.0,0.9620845317840576) 0.2835763692855835 (-0.6407915353775024,3.0022096633911133) 1.5 1.5707963267948966 (2.298368453979492,2.056727886199951) (-0.0185401514172554,-0.043253809213638306) 0.13812635838985443 (1.970145344734192,1.6663686037063599) (-0.0036040740087628365,0.0003266138373874128) 0.17220434546470642 (2.479139566421509,1.2520034313201904) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.265932559967041,0.9897490739822388) (0.03404612094163895,0.02640223130583763) 0.20562173426151276 (1.3622101545333862,1.2392328977584839) (-0.21562767028808594,0.10019737482070923) 0.13769789040088654 (1.9348710775375366,0.4932022988796234) (8.268840610980988e-05,-0.00023663451429456472) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.0022096633911133) (0,0) 1e-07 (8.0,3.0022096633911133) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.6407915353775024,3.09649395942688) (0.0,0.9428428411483765) 0.2835763692855835 (-0.6407915353775024,3.09649395942688) 1.5 1.5707963267948966 (2.2965457439422607,2.052422285079956) (-0.018227593973279,-0.04305632412433624) 0.13812635838985443 (1.9697401523590088,1.6664015054702759) (-0.004052475560456514,0.0003288407751824707) 0.17220434546470642 (2.490706443786621,1.2483925819396973) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2670764923095703,0.9950893521308899) (0.011438390240073204,0.05340282991528511) 0.20562173426151276 (1.3407437801361084,1.2490578889846802) (-0.2146635800600052,0.09824977070093155) 0.13769789040088654 (1.9348634481430054,0.49317970871925354) (-7.623806595802307e-05,-0.00022591766901314259) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.09649395942688) (0,0) 1e-07 (8.0,3.09649395942688) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.6407915353775024,3.1888926029205322) (0.0,0.92398601770401) 0.2835763692855835 (-0.6407915353775024,3.1888926029205322) 1.5 1.5707963267948966 (2.2947535514831543,2.048135280609131) (-0.01792181469500065,-0.042868901044130325) 0.13812635838985443 (1.9692918062210083,1.666434645652771) (-0.004483435302972794,0.00033087958581745625) 0.17220434546470642 (2.5022733211517334,1.244781732559204) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2809131145477295,0.9885678887367249) (0.13836653530597687,-0.06521479040384293) 0.20562173426151276 (1.3193782567977905,1.2586919069290161) (-0.2136552929878235,0.09634006768465042) 0.13769789040088654 (1.9348676204681396,0.49315711855888367) (4.211999475955963e-05,-0.00022584525868296623) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.1888926029205322) (0,0) 1e-07 (8.0,3.1888926029205322) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.6407915353775024,3.2794432640075684) (0.0,0.9055063128471375) 0.2835763692855835 (-0.6407915353775024,3.2794432640075684) 1.5 1.5707963267948966 (2.2929913997650146,2.0438661575317383) (-0.017622699961066246,-0.042691584676504135) 0.13812635838985443 (1.9688020944595337,1.6664679050445557) (-0.004897502716630697,0.0003327309968881309) 0.17220434546470642 (2.5138401985168457,1.241170883178711) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2868824005126953,0.9883846044540405) (0.05969363823533058,-0.0018327310681343079) 0.20562173426151276 (1.2981181144714355,1.2681386470794678) (-0.21260176599025726,0.09446746110916138) 0.13769789040088654 (1.9348630905151367,0.4931353032588959) (-4.567764699459076e-05,-0.000218016910366714) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.2794432640075684) (0,0) 1e-07 (8.0,3.2794432640075684) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
