timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7256133556365967,0.9228925108909607) (-1.1324142217636108,-0.054545819759368896) 0.17678391933441162 (1.7256133556365967,0.9228925108909607) 1.5 -3.0934621260188213 (2.459474563598633,1.9200985431671143) (-0.05540256202220917,-0.018249595537781715) 0.16225072741508484 (2.419447422027588,1.3841959238052368) (-0.0704997107386589,0.024658121168613434) 0.1578766256570816 (2.428337574005127,0.7073916792869568) (-0.03970806300640106,-0.031102020293474197) 0.18980680406093597 (1.6933213947557275,1.8817512512352719) (0,0) 1e-07 (1.7141240698614317,0.3648009863384959) (0,0) 1e-07 (-4.0,0.9228925108909607) (0,0) 1e-07 (8.0,0.9228925108909607) (0,0) 1e-07 (1.7256133556365967,8.0) (0,0) 1e-07 (1.7256133556365967,-4.0) (0,0) 1e-07 
3.399998903274536 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.1035208702087402,1.748854637145996) (-0.05358343571424484,-0.025658391416072845) 0.16225072741508484 (2.0108084678649902,1.3227474689483643) (-0.12368851900100708,0.021432209759950638) 0.1578766256570816 (2.061228036880493,0.7521480321884155) (0.01748460903763771,0.10083276778459549) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0991132259368896,1.74674391746521) (-0.04407745599746704,-0.021106768399477005) 0.16225072741508484 (1.9984395503997803,1.3248906135559082) (-0.12368860095739365,0.021431732922792435) 0.1578766256570816 (2.0613372325897217,0.7625132203102112) (0.001090901903808117,0.10365170240402222) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.599998712539673 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0954768657684326,1.74500572681427) (-0.036363787949085236,-0.017382342368364334) 0.16225072741508484 (1.9892277717590332,1.3261208534240723) (-0.09211821109056473,0.012302905321121216) 0.1578766256570816 (2.0597445964813232,0.7726051211357117) (-0.01592685468494892,0.10091900080442429) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.699998617172241 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.091017007827759,1.7431286573410034) (-0.044599369168281555,-0.018770476803183556) 0.16225072741508484 (1.9814674854278564,1.3279011249542236) (-0.07760239392518997,0.017802391201257706) 0.1578766256570816 (2.057140588760376,0.7828717231750488) (-0.026039833202958107,0.10266586393117905) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0869812965393066,1.7414876222610474) (-0.04035768657922745,-0.01641053520143032) 0.16225072741508484 (1.9739238023757935,1.3300378322601318) (-0.0754363089799881,0.02136741392314434) 0.1578766256570816 (2.054577112197876,0.7932049036026001) (-0.025635357946157455,0.103331558406353) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.899998426437378 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.082392454147339,1.7398399114608765) (-0.045889467000961304,-0.016477076336741447) 0.16225072741508484 (1.9666261672973633,1.3325793743133545) (-0.07297664135694504,0.02541559375822544) 0.1578766256570816 (2.0520131587982178,0.8035373687744141) (-0.025639653205871582,0.1033245176076889) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0780153274536133,1.738359808921814) (-0.04377007484436035,-0.014801140874624252) 0.16225072741508484 (1.9593262672424316,1.3351173400878906) (-0.0729987695813179,0.025379203259944916) 0.1578766256570816 (2.049396514892578,0.8137831687927246) (-0.026166172698140144,0.1024579331278801) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.099998474121094 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0733883380889893,1.7369900941848755) (-0.04626915976405144,-0.013697262853384018) 0.16225072741508484 (1.9520996809005737,1.3377759456634521) (-0.07226534187793732,0.026586290448904037) 0.1578766256570816 (2.046720504760742,0.8239312171936035) (-0.026760106906294823,0.10148042440414429) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.199998378753662 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0687451362609863,1.7357219457626343) (-0.04643217474222183,-0.012681229040026665) 0.16225072741508484 (1.944871187210083,1.3404314517974854) (-0.07228455692529678,0.026554670184850693) 0.1578766256570816 (2.0439910888671875,0.8339911699295044) (-0.027295228093862534,0.10059970617294312) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.063955783843994,1.7346082925796509) (-0.04789338260889053,-0.011136236600577831) 0.16225072741508484 (1.9376534223556519,1.343104600906372) (-0.07217735052108765,0.026731058955192566) 0.1578766256570816 (2.0411951541900635,0.8439419269561768) (-0.0279588270932436,0.09950757771730423) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.399998188018799 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0590920448303223,1.733591914176941) (-0.0486379936337471,-0.010163617320358753) 0.16225072741508484 (1.9304336309432983,1.3457742929458618) (-0.07219833135604858,0.02669653482735157) 0.1578766256570816 (2.038356304168701,0.8538217544555664) (-0.02838965505361557,0.0987984910607338) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.499998092651367 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0540924072265625,1.7327479124069214) (-0.04999689385294914,-0.008439457975327969) 0.16225072741508484 (1.9232110977172852,1.3484394550323486) (-0.07222580909729004,0.0266512893140316) 0.1578766256570816 (2.0354621410369873,0.863610565662384) (-0.028942817822098732,0.09788809716701508) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.04901123046875,1.7320138216018677) (-0.05081290379166603,-0.007341247517615557) 0.16225072741508484 (1.9159860610961914,1.3511005640029907) (-0.07225009053945541,0.026611311361193657) 0.1578766256570816 (2.032541036605835,0.8733551502227783) (-0.02921147458255291,0.09744594991207123) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.699997901916504 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.043769598007202,1.7314667701721191) (-0.05241689831018448,-0.005470195785164833) 0.16225072741508484 (1.908759355545044,1.3537589311599731) (-0.07226672023534775,0.026583924889564514) 0.1578766256570816 (2.0296273231506348,0.883049488067627) (-0.029137803241610527,0.09694316238164902) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.799997806549072 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0385000705718994,1.731052279472351) (-0.052694156765937805,-0.004145419225096703) 0.16225072741508484 (1.9015417098999023,1.3564001321792603) (-0.07217676937580109,0.026412319391965866) 0.1578766256570816 (2.0268847942352295,0.8927905559539795) (-0.027425747364759445,0.09741059690713882) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.899997711181641 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0330047607421875,1.730838656425476) (-0.0549536757171154,-0.0021368071902543306) 0.16225072741508484 (1.8943886756896973,1.359010934829712) (-0.07153021544218063,0.026107609272003174) 0.1578766256570816 (2.0243797302246094,0.9025905132293701) (-0.025049500167369843,0.09799961745738983) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
4.999997615814209 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0277063846588135,1.7306604385375977) (-0.05298465117812157,-0.0017824668902903795) 0.16225072741508484 (1.8873261213302612,1.3615295886993408) (-0.07062587141990662,0.02518678829073906) 0.1578766256570816 (2.0222702026367188,0.912609875202179) (-0.021094178780913353,0.10019351541996002) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.099997520446777 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.0222785472869873,1.7304778099060059) (-0.05427831783890724,-0.0018260772339999676) 0.16225072741508484 (1.8804339170455933,1.3639825582504272) (-0.06892184168100357,0.024529652670025826) 0.1578766256570816 (2.020507574081421,0.9227182269096375) (-0.017626438289880753,0.10108333826065063) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.199997425079346 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.016805410385132,1.73029363155365) (-0.05473235994577408,-0.0018414005171507597) 0.16225072741508484 (1.8736991882324219,1.3662670850753784) (-0.06734734773635864,0.02284528687596321) 0.1578766256570816 (2.0192601680755615,0.9330605268478394) (-0.012474066577851772,0.10342314839363098) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.299997329711914 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.011302947998047,1.7301084995269775) (-0.05502413585782051,-0.0018512558890506625) 0.16225072741508484 (1.867163062095642,1.3683382272720337) (-0.0653609037399292,0.020711714401841164) 0.1578766256570816 (2.0186104774475098,0.9437856078147888) (-0.006496170070022345,0.10725082457065582) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.399997234344482 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.005788564682007,1.7299230098724365) (-0.05514286458492279,-0.001855290960520506) 0.16225072741508484 (1.860854148864746,1.3701876401901245) (-0.06308891624212265,0.018493950366973877) 0.1578766256570816 (2.0185842514038086,0.9550859928131104) (-0.00026213983073830605,0.11300389468669891) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.499997138977051 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (2.000282049179077,1.7297377586364746) (-0.05506576597690582,-0.0018527382053434849) 0.16225072741508484 (1.8547638654708862,1.3718453645706177) (-0.06090294197201729,0.016577715054154396) 0.1578766256570816 (2.019132137298584,0.9671775102615356) (0.005478017497807741,0.12091504782438278) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.599997043609619 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9948046207427979,1.729553461074829) (-0.054774437099695206,-0.0018429657211527228) 0.16225072741508484 (1.8488270044326782,1.3733770847320557) (-0.05936829745769501,0.015317088924348354) 0.1578766256570816 (2.0200788974761963,0.9801333546638489) (0.009467121213674545,0.12955833971500397) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9893347024917603,1.7293694019317627) (-0.05469869449734688,-0.0018404485890641809) 0.16225072741508484 (1.8429276943206787,1.3748699426651) (-0.05899308994412422,0.014928490854799747) 0.1578766256570816 (2.0210156440734863,0.9930639863014221) (0.009367653168737888,0.12930606305599213) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.799996852874756 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9838730096817017,1.7291855812072754) (-0.05461649224162102,-0.0018377113156020641) 0.16225072741508484 (1.8370453119277954,1.3763329982757568) (-0.058823361992836,0.014630807563662529) 0.1578766256570816 (2.021944522857666,1.0059679746627808) (0.009287849999964237,0.12904007732868195) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.899996757507324 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9784194231033325,1.7290021181106567) (-0.05453559383749962,-0.0018350091995671391) 0.16225072741508484 (1.8311704397201538,1.3777706623077393) (-0.058749277144670486,0.014376875944435596) 0.1578766256570816 (2.0228664875030518,1.0188443660736084) (0.009219947271049023,0.12876416742801666) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
5.999996662139893 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9729738235473633,1.7288188934326172) (-0.054456502199172974,-0.0018323868280276656) 0.16225072741508484 (1.8252986669540405,1.3791849613189697) (-0.0587175078690052,0.014143409207463264) 0.1578766256570816 (2.023782253265381,1.0316925048828125) (0.009156870655715466,0.12848186492919922) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.099996566772461 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9675358533859253,1.7286359071731567) (-0.05437934398651123,-0.0018298227805644274) 0.16225072741508484 (1.8194283246994019,1.3805769681930542) (-0.05870339274406433,0.013920266181230545) 0.1578766256570816 (2.0246918201446533,1.0445120334625244) (0.00909477286040783,0.12819503247737885) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.199996471405029 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.962105393409729,1.7284531593322754) (-0.0543040968477726,-0.0018273198511451483) 0.16225072741508484 (1.8135586977005005,1.3819472789764404) (-0.05869583413004875,0.01370315533131361) 0.1578766256570816 (2.02559494972229,1.057302474975586) (0.009031622670590878,0.12790465354919434) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.299996376037598 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9566823244094849,1.7282706499099731) (-0.05423077568411827,-0.0018248750129714608) 0.16225072741508484 (1.8076896667480469,1.3832963705062866) (-0.05868995562195778,0.013490366749465466) 0.1578766256570816 (2.026491641998291,1.070063591003418) (0.008966410532593727,0.1276111751794815) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.399996280670166 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9512664079666138,1.72808837890625) (-0.05415930971503258,-0.0018224937375634909) 0.16225072741508484 (1.8018213510513306,1.3846244812011719) (-0.05868356674909592,0.013281133025884628) 0.1578766256570816 (2.027381420135498,1.0827950239181519) (0.00889857579022646,0.12731485068798065) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.499996185302734 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9458574056625366,1.727906346321106) (-0.05408967286348343,-0.0018201740458607674) 0.16225072741508484 (1.7959537506103516,1.3859319686889648) (-0.05867581069469452,0.013075193390250206) 0.1578766256570816 (2.0281548500061035,1.0952731370925903) (0.0077341170981526375,0.12478119879961014) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.599996089935303 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9404551982879639,1.727724552154541) (-0.054021790623664856,-0.0018179151229560375) 0.16225072741508484 (1.7900960445404053,1.3872134685516357) (-0.058576684445142746,0.012814478017389774) 0.1578766256570816 (2.028803586959839,1.1074813604354858) (0.006486976519227028,0.12208224833011627) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.699995994567871 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.935059666633606,1.7275429964065552) (-0.05395547300577164,-0.001815709052607417) 0.16225072741508484 (1.7842540740966797,1.3884655237197876) (-0.05841928720474243,0.012520266696810722) 0.1578766256570816 (2.029332160949707,1.119429588317871) (0.005286366678774357,0.11948207765817642) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9296705722808838,1.7273616790771484) (-0.05389058589935303,-0.0018135537393391132) 0.16225072741508484 (1.7784309387207031,1.3896865844726562) (-0.05823178216814995,0.012210867367684841) 0.1578766256570816 (2.0297446250915527,1.1311261653900146) (0.004124907311052084,0.11696544289588928) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
