timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7001469135284424,0.9162662625312805) (-1.0725754499435425,0.17369209229946136) 0.1799773871898651 (1.7001469135284424,0.9162662625312805) 1.5 2.981047095372909 (2.49290132522583,1.9638127088546753) (-0.06796485930681229,-0.01510623935610056) 0.15453748404979706 (2.476201057434082,1.4563385248184204) (-0.08210453391075134,0.01959601417183876) 0.1853160560131073 (2.4336583614349365,1.0105165243148804) (-0.034535814076662064,0.015428075566887856) 0.1456456184387207 (2.4127635955810547,0.5629433393478394) (-0.048352308571338654,-0.014500219374895096) 0.16159771382808685 (1.71304752290156,1.8765749236758087) (0,0) 1e-07 (1.7062740867938804,0.3246477415776731) (0,0) 1e-07 (-4.0,0.9162662625312805) (0,0) 1e-07 (8.0,0.9162662625312805) (0,0) 1e-07 (1.7001469135284424,8.0) (0,0) 1e-07 (1.7001469135284424,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.055565036833286285,1.491514801979065) (-0.790936291217804,0.0) 0.1799773871898651 (0.055565036833286285,1.491514801979065) 1.5 3.141592653589793 (2.2782950401306152,1.9310859441757202) (-0.013175521977245808,0.021871717646718025) 0.15453748404979706 (2.1534345149993896,1.4661072492599487) (-0.0102233299985528,0.05107756331562996) 0.1853160560131073 (2.2122962474823,1.140426516532898) (0.22622571885585785,0.09089881181716919) 0.1456456184387207 (2.139702081680298,0.4945710599422455) (-0.048857755959033966,-0.0012872442603111267) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.06782558513109649,0.3076789390459273) (0,0) 1e-07 (-4.0,1.491514801979065) (0,0) 1e-07 (8.0,1.491514801979065) (0,0) 1e-07 (0.055565036833286285,8.0) (0,0) 1e-07 (0.055565036833286285,-4.0) (0,0) 1e-07 
3.099999189376831 (0.0073142461478710175,1.6180849075317383) (-0.4825079143047333,1.2657016515731812) 0.1799773871898651 (0.0073142461478710175,1.6180849075317383) 1.5 1.9350069861459431 (2.2800896167755127,1.9322246313095093) (0.017945876345038414,0.011386475525796413) 0.15453748404979706 (2.1512033939361572,1.4703119993209839) (-0.02231115847826004,0.042047612369060516) 0.1853160560131073 (2.236762762069702,1.1505823135375977) (0.24466559290885925,0.10155788064002991) 0.1456456184387207 (2.153738021850586,0.49463987350463867) (0.1403590887784958,0.0006880238652229309) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.020890668242241173,0.307192851545635) (0,0) 1e-07 (-4.0,1.6180849075317383) (0,0) 1e-07 (8.0,1.6180849075317383) (0,0) 1e-07 (0.0073142461478710175,8.0) (0,0) 1e-07 (0.0073142461478710175,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.03997151553630829,1.7421236038208008) (-0.47285762429237366,1.2403875589370728) 0.1799773871898651 (-0.03997151553630829,1.7421236038208008) 1.5 1.9350069094177038 (2.2863211631774902,1.9269747734069824) (0.062316205352544785,-0.052499160170555115) 0.15453748404979706 (2.146873712539673,1.4731858968734741) (-0.043296635150909424,0.028739381581544876) 0.1853160560131073 (2.2613377571105957,1.161514163017273) (0.24575042724609375,0.1093183234333992) 0.1456456184387207 (2.1685242652893066,0.4809007942676544) (0.1478634774684906,-0.13739082217216492) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.7421236038208008) (0,0) 1e-07 (8.0,1.7421236038208008) (0,0) 1e-07 (-0.03997151553630829,8.0) (0,0) 1e-07 (-0.03997151553630829,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.11557254195213318,1.7421236038208008) (-0.7560102343559265,0.0) 0.1799773871898651 (-0.11557254195213318,1.7421236038208008) 1.5 3.141592653589793 (2.2901313304901123,1.9205502271652222) (0.038100793957710266,-0.06424583494663239) 0.15453748404979706 (2.1415493488311768,1.472965955734253) (-0.05324317887425423,-0.002199576236307621) 0.1853160560131073 (2.2884199619293213,1.1762373447418213) (0.2708223760128021,0.1472318321466446) 0.1456456184387207 (2.169980049133301,0.47954800724983215) (0.014558937400579453,-0.013527745380997658) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.7421236038208008) (0,0) 1e-07 (8.0,1.7421236038208008) (0,0) 1e-07 (-0.11557254195213318,8.0) (0,0) 1e-07 (-0.11557254195213318,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.11557254195213318,1.7421236038208008) (0.0,0.0) 0.1799773871898651 (-0.11557254195213318,1.7421236038208008) 1.5 0.0 (2.2896692752838135,1.916667103767395) (-0.004621140658855438,-0.038831550627946854) 0.15453748404979706 (2.137611150741577,1.4723680019378662) (-0.03938281163573265,-0.005979148671030998) 0.1853160560131073 (2.3159897327423096,1.192331075668335) (0.2756984233856201,0.1609371453523636) 0.1456456184387207 (2.1650948524475098,0.4840872585773468) (-0.04885286092758179,0.04539249464869499) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.7421236038208008) (0,0) 1e-07 (8.0,1.7421236038208008) (0,0) 1e-07 (-0.11557254195213318,8.0) (0,0) 1e-07 (-0.11557254195213318,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.18966154754161835,1.7421236038208008) (-0.7408900260925293,0.0) 0.1799773871898651 (-0.18966154754161835,1.7421236038208008) 1.5 3.141592653589793 (2.286682367324829,1.9143438339233398) (-0.029867904260754585,-0.02323244698345661) 0.15453748404979706 (2.133894205093384,1.4683771133422852) (-0.03717023879289627,-0.03990906849503517) 0.1853160560131073 (2.344548225402832,1.212732195854187) (0.28558486700057983,0.20401081442832947) 0.1456456184387207 (2.135990619659424,0.48698437213897705) (-0.29104164242744446,0.028971189633011818) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.7421236038208008) (0,0) 1e-07 (8.0,1.7421236038208008) (0,0) 1e-07 (-0.18966154754161835,8.0) (0,0) 1e-07 (-0.18966154754161835,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.2622687816619873,1.7421236038208008) (-0.7260722517967224,0.0) 0.1799773871898651 (-0.2622687816619873,1.7421236038208008) 1.5 3.141592653589793 (2.2826263904571533,1.9100418090820312) (-0.040559567511081696,-0.04302043840289116) 0.15453748404979706 (2.1317179203033447,1.4634861946105957) (-0.021763266995549202,-0.048909757286310196) 0.1853160560131073 (2.373089551925659,1.2354001998901367) (0.2854125201702118,0.22667954862117767) 0.1456456184387207 (2.119509696960449,0.4886249303817749) (-0.16480833292007446,0.016405630856752396) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.7421236038208008) (0,0) 1e-07 (8.0,1.7421236038208008) (0,0) 1e-07 (-0.2622687816619873,8.0) (0,0) 1e-07 (-0.2622687816619873,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.3334238529205322,1.7421236038208008) (-0.711550772190094,0.0) 0.1799773871898651 (-0.3334238529205322,1.7421236038208008) 1.5 3.141592653589793 (2.276348829269409,1.9046001434326172) (-0.06277671456336975,-0.054416902363300323) 0.15453748404979706 (2.131528615951538,1.4556573629379272) (-0.0018930980004370213,-0.07828859239816666) 0.1853160560131073 (2.4007742404937744,1.2624194622039795) (0.2768475413322449,0.27019208669662476) 0.1456456184387207 (2.1122519969940186,0.4893473982810974) (-0.07257688790559769,0.007224656641483307) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.7421236038208008) (0,0) 1e-07 (8.0,1.7421236038208008) (0,0) 1e-07 (-0.3334238529205322,8.0) (0,0) 1e-07 (-0.3334238529205322,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.4031558334827423,1.7421236038208008) (-0.697319746017456,0.0) 0.1799773871898651 (-0.4031558334827423,1.7421236038208008) 1.5 3.141592653589793 (2.268991470336914,1.89822256565094) (-0.07357332110404968,-0.06377573311328888) 0.15453748404979706 (2.1337547302246094,1.4472912549972534) (0.022261343896389008,-0.08366061747074127) 0.1853160560131073 (2.4272732734680176,1.2918927669525146) (0.2649891972541809,0.2947327196598053) 0.1456456184387207 (2.1113216876983643,0.489439994096756) (-0.009302899241447449,0.0009260550141334534) 0.16159771382808685 (0.0930888555992439,1.8983371495236485) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.7421236038208008) (0,0) 1e-07 (8.0,1.7421236038208008) (0,0) 1e-07 (-0.4031558334827423,8.0) (0,0) 1e-07 (-0.4031558334827423,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.4103831946849823,1.8636815547943115) (-0.07227367162704468,1.215579867362976) 0.1799773871898651 (-0.4103831946849823,1.8636815547943115) 1.5 1.6301825428038081 (2.277528762817383,1.9056230783462524) (0.08537393808364868,0.07400490343570709) 0.15453748404979706 (2.1395153999328613,1.437695026397705) (0.05760654807090759,-0.09596257656812668) 0.1853160560131073 (2.4507594108581543,1.3238186836242676) (0.23486246168613434,0.3192589282989502) 0.1456456184387207 (2.1200621128082275,0.48856961727142334) (0.08740325272083282,-0.008703697472810745) 0.16159771382808685 (0.08549268864264749,1.9447824543339363) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.8636815547943115) (0,0) 1e-07 (8.0,1.8636815547943115) (0,0) 1e-07 (-0.4103831946849823,8.0) (0,0) 1e-07 (-0.4103831946849823,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.4103831946849823,1.9828083515167236) (0.0,1.1912682056427002) 0.1799773871898651 (-0.4103831946849823,1.9828083515167236) 1.5 1.5707963267948966 (2.2759451866149902,1.9086225032806396) (-0.01583508588373661,0.029993750154972076) 0.15453748404979706 (2.148263454437256,1.4297329187393188) (0.08748169243335724,-0.079621322453022) 0.1853160560131073 (2.472193956375122,1.357156753540039) (0.2143448442220688,0.3333810567855835) 0.1456456184387207 (2.14914870262146,0.48534056544303894) (0.29086536169052124,-0.03229046240448952) 0.16159771382808685 (0.06651698380575578,2.0608057592685585) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,1.9828083515167236) (0,0) 1e-07 (8.0,1.9828083515167236) (0,0) 1e-07 (-0.4103831946849823,8.0) (0,0) 1e-07 (-0.4103831946849823,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.4103831946849823,2.099552631378174) (0.0,1.1674429178237915) 0.1799773871898651 (-0.4103831946849823,2.099552631378174) 1.5 1.5707963267948966 (2.2732300758361816,1.9030849933624268) (-0.027150876820087433,-0.05537468567490578) 0.15453748404979706 (2.160982370376587,1.4259181022644043) (0.1271880865097046,-0.038148198276758194) 0.1853160560131073 (2.490514039993286,1.3923027515411377) (0.18319998681545258,0.35146039724349976) 0.1456456184387207 (2.1782352924346924,0.48211151361465454) (0.29086536169052124,-0.032290466129779816) 0.16159771382808685 (0.0479207900273867,2.1745086166810723) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.099552631378174) (0,0) 1e-07 (8.0,2.099552631378174) (0,0) 1e-07 (-0.4103831946849823,8.0) (0,0) 1e-07 (-0.4103831946849823,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.4103831946849823,2.2139620780944824) (0.0,1.1440939903259277) 0.1799773871898651 (-0.4103831946849823,2.2139620780944824) 1.5 1.5707963267948966 (2.275606632232666,1.9051618576049805) (0.023765183985233307,0.02076832950115204) 0.15453748404979706 (2.154188871383667,1.413619875907898) (-0.06793523579835892,-0.1229817271232605) 0.1853160560131073 (2.507261037826538,1.4282249212265015) (0.1674703061580658,0.35922184586524963) 0.1456456184387207 (2.186530351638794,0.47196587920188904) (0.0829511433839798,-0.1014564260840416) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.2139620780944824) (0,0) 1e-07 (8.0,2.2139620780944824) (0,0) 1e-07 (-0.4103831946849823,8.0) (0,0) 1e-07 (-0.4103831946849823,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.4103831946849823,2.2139620780944824) (-1.4901161193847656e-08,5.587935447692871e-09) 0.1799773871898651 (-0.4103831946849823,2.2139620780944824) 1.5 2.782821983319221 (2.2733864784240723,1.9060940742492676) (-0.022201037034392357,0.009322693571448326) 0.15453748404979706 (2.146331310272217,1.4129446744918823) (-0.07857496291399002,-0.0067524537444114685) 0.1853160560131073 (2.522709608078003,1.4647243022918701) (0.1544865518808365,0.3649939000606537) 0.1456456184387207 (2.189751148223877,0.4680265486240387) (0.03220820054411888,-0.03939339518547058) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.2139620780944824) (0,0) 1e-07 (8.0,2.2139620780944824) (0,0) 1e-07 (-0.4103831946849823,8.0) (0,0) 1e-07 (-0.4103831946849823,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.4103831946849823,2.2139620780944824) (0.0,0.0) 0.1799773871898651 (-0.4103831946849823,2.2139620780944824) 1.5 0.0 (2.270885944366455,1.9027493000030518) (-0.025005163624882698,-0.033447518944740295) 0.15453748404979706 (2.144622564315796,1.4123623371124268) (-0.017088543623685837,-0.005822852253913879) 0.1853160560131073 (2.5381581783294678,1.5012236833572388) (0.15448656678199768,0.3649938702583313) 0.1456456184387207 (2.1870927810668945,0.4712780714035034) (-0.026584677398204803,0.032515328377485275) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.2139620780944824) (0,0) 1e-07 (8.0,2.2139620780944824) (0,0) 1e-07 (-0.4103831946849823,8.0) (0,0) 1e-07 (-0.4103831946849823,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.4785759747028351,2.320028066635132) (-0.6819278597831726,1.0606601238250732) 0.1799773871898651 (-0.4785759747028351,2.320028066635132) 1.5 2.142183787231106 (2.2764904499053955,1.9090538024902344) (0.05604606121778488,0.06304529309272766) 0.15453748404979706 (2.152190685272217,1.4097332954406738) (0.07568054646253586,-0.026290062814950943) 0.1853160560131073 (2.5536067485809326,1.5377230644226074) (0.15448658168315887,0.3649938702583313) 0.1456456184387207 (2.159966468811035,0.47871825098991394) (-0.2712636888027191,0.07440179586410522) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.320028066635132) (0,0) 1e-07 (8.0,2.320028066635132) (0,0) 1e-07 (-0.4785759747028351,8.0) (0,0) 1e-07 (-0.4785759747028351,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.4785759747028351,2.320028066635132) (0.0,0.0) 0.1799773871898651 (-0.4785759747028351,2.320028066635132) 1.5 0.0 (2.275233268737793,1.9094804525375366) (-0.012570764869451523,0.004266837146133184) 0.15453748404979706 (2.1559524536132812,1.4132767915725708) (0.03761664777994156,0.035434789955616) 0.1853160560131073 (2.5690553188323975,1.574222445487976) (0.15448659658432007,0.3649938702583313) 0.1456456184387207 (2.1392598152160645,0.49939897656440735) (-0.2070654183626175,0.20680728554725647) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.320028066635132) (0,0) 1e-07 (8.0,2.320028066635132) (0,0) 1e-07 (-0.4785759747028351,8.0) (0,0) 1e-07 (-0.4785759747028351,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.4785759747028351,2.320028066635132) (0.0,0.0) 0.1799773871898651 (-0.4785759747028351,2.320028066635132) 1.5 0.0 (2.272937536239624,1.9092364311218262) (-0.022957758978009224,-0.002440701937302947) 0.15453748404979706 (2.16221284866333,1.418055772781372) (0.06260418891906738,0.04778997227549553) 0.1853160560131073 (2.5845038890838623,1.6107218265533447) (0.15448661148548126,0.3649938702583313) 0.1456456184387207 (2.1355819702148438,0.4991876780986786) (-0.03677912801504135,-0.002113059163093567) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.320028066635132) (0,0) 1e-07 (8.0,2.320028066635132) (0,0) 1e-07 (-0.4785759747028351,8.0) (0,0) 1e-07 (-0.4785759747028351,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.4785759747028351,2.320028066635132) (0.0,0.0) 0.1799773871898651 (-0.4785759747028351,2.320028066635132) 1.5 0.0 (2.2706522941589355,1.908532977104187) (-0.022852765396237373,-0.00703488290309906) 0.15453748404979706 (2.1624577045440674,1.4191137552261353) (0.0024493299424648285,0.010579545050859451) 0.1853160560131073 (2.599952459335327,1.6472212076187134) (0.15448662638664246,0.3649938702583313) 0.1456456184387207 (2.1542069911956787,0.49921083450317383) (0.18625080585479736,0.00023145228624343872) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.320028066635132) (0,0) 1e-07 (8.0,2.320028066635132) (0,0) 1e-07 (-0.4785759747028351,8.0) (0,0) 1e-07 (-0.4785759747028351,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.4785759747028351,2.320028066635132) (0.0,0.0) 0.1799773871898651 (-0.4785759747028351,2.320028066635132) 1.5 0.0 (2.2758290767669678,1.9075502157211304) (0.051767781376838684,-0.009827064350247383) 0.15453748404979706 (2.1505372524261475,1.420236349105835) (-0.11920374631881714,0.011225349269807339) 0.1853160560131073 (2.615401029586792,1.683720588684082) (0.15448664128780365,0.3649938404560089) 0.1456456184387207 (2.1684863567352295,0.48460838198661804) (0.14279435575008392,-0.14602459967136383) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.320028066635132) (0,0) 1e-07 (8.0,2.320028066635132) (0,0) 1e-07 (-0.4785759747028351,8.0) (0,0) 1e-07 (-0.4785759747028351,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.5454049110412598,2.320028066635132) (-0.6682893633842468,0.0) 0.1799773871898651 (-0.5454049110412598,2.320028066635132) 1.5 3.141592653589793 (2.273406505584717,1.9058399200439453) (-0.02422477677464485,-0.01710319332778454) 0.15453748404979706 (2.1443307399749756,1.4256223440170288) (-0.06206608563661575,0.053859516978263855) 0.1853160560131073 (2.630849599838257,1.7202199697494507) (0.15448667109012604,0.3649938404560089) 0.1456456184387207 (2.1698999404907227,0.4831627309322357) (0.01413678377866745,-0.014456558041274548) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.320028066635132) (0,0) 1e-07 (8.0,2.320028066635132) (0,0) 1e-07 (-0.5454049110412598,8.0) (0,0) 1e-07 (-0.5454049110412598,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.5454049110412598,2.430027961730957) (0.0,1.0999988317489624) 0.1799773871898651 (-0.5454049110412598,2.430027961730957) 1.5 1.5707963267948966 (2.270944356918335,1.90420401096344) (-0.024621834978461266,-0.01635855995118618) 0.15453748404979706 (2.142909526824951,1.4220346212387085) (-0.014213277027010918,-0.03587741404771805) 0.1853160560131073 (2.6462981700897217,1.7567193508148193) (0.15448668599128723,0.3649938404560089) 0.1456456184387207 (2.1634817123413086,0.48972609639167786) (-0.06418189406394958,0.06563354283571243) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.430027961730957) (0,0) 1e-07 (8.0,2.430027961730957) (0,0) 1e-07 (-0.5454049110412598,8.0) (0,0) 1e-07 (-0.5454049110412598,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.5454049110412598,2.537827968597412) (0.0,1.0779989957809448) 0.1799773871898651 (-0.5454049110412598,2.537827968597412) 1.5 1.5707963267948966 (2.2786571979522705,1.9183648824691772) (0.07712724804878235,0.14160862565040588) 0.15453748404979706 (2.160567283630371,1.4184157848358154) (0.17657750844955444,-0.03618878871202469) 0.1853160560131073 (2.6617467403411865,1.793218731880188) (0.15448671579360962,0.3649938106536865) 0.1456456184387207 (2.1375207901000977,0.48993444442749023) (-0.2596081495285034,0.0020833380986005068) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.537827968597412) (0,0) 1e-07 (8.0,2.537827968597412) (0,0) 1e-07 (-0.5454049110412598,8.0) (0,0) 1e-07 (-0.5454049110412598,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.5454049110412598,2.6434719562530518) (0.0,1.05643892288208) 0.1799773871898651 (-0.5454049110412598,2.6434719562530518) 1.5 1.5707963267948966 (2.2784218788146973,1.9189544916152954) (-0.0023521557450294495,0.005896486341953278) 0.15453748404979706 (2.1575229167938232,1.4205470085144043) (-0.030443593859672546,0.021312464028596878) 0.1853160560131073 (2.6771953105926514,1.8297181129455566) (0.1544867306947708,0.3649938106536865) 0.1456456184387207 (2.1327168941497803,0.4899729788303375) (-0.0480390340089798,0.00038548558950424194) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.6434719562530518) (0,0) 1e-07 (8.0,2.6434719562530518) (0,0) 1e-07 (-0.5454049110412598,8.0) (0,0) 1e-07 (-0.5454049110412598,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.5454049110412598,2.7470030784606934) (0.0,1.03531014919281) 0.1799773871898651 (-0.5454049110412598,2.7470030784606934) 1.5 1.5707963267948966 (2.279066324234009,1.9171632528305054) (0.006445332430303097,-0.01791282370686531) 0.15453748404979706 (2.1522879600524902,1.4258723258972168) (-0.052350521087646484,0.053253766149282455) 0.1853160560131073 (2.692643880844116,1.8662174940109253) (0.1544867604970932,0.3649938106536865) 0.1456456184387207 (2.161202907562256,0.4897443652153015) (0.2848598062992096,-0.0022859973832964897) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.7470030784606934) (0,0) 1e-07 (8.0,2.7470030784606934) (0,0) 1e-07 (-0.5454049110412598,8.0) (0,0) 1e-07 (-0.5454049110412598,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.6108972430229187,2.7470030784606934) (-0.6549235582351685,0.0) 0.1799773871898651 (-0.6108972430229187,2.7470030784606934) 1.5 3.141592653589793 (2.281792163848877,1.9093190431594849) (0.027257710695266724,-0.07844197750091553) 0.15453748404979706 (2.1509296894073486,1.425845742225647) (-0.013582386076450348,-0.00026595592498779297) 0.1853160560131073 (2.708092451095581,1.902716875076294) (0.1544867902994156,0.36499378085136414) 0.1456456184387207 (2.16548752784729,0.485569566488266) (0.042846158146858215,-0.04174799472093582) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.7470030784606934) (0,0) 1e-07 (8.0,2.7470030784606934) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.6108972430229187,2.848463535308838) (0.0,1.0146039724349976) 0.1799773871898651 (-0.6108972430229187,2.848463535308838) 1.5 1.5707963267948966 (2.2806127071380615,1.9089504480361938) (-0.011795725673437119,-0.003685958683490753) 0.15453748404979706 (2.1507370471954346,1.4235879182815552) (-0.0019263355061411858,-0.022577933967113495) 0.1853160560131073 (2.723541021347046,1.9392162561416626) (0.15448682010173798,0.36499378085136414) 0.1456456184387207 (2.162747383117676,0.48823943734169006) (-0.02740100771188736,0.026698734611272812) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.848463535308838) (0,0) 1e-07 (8.0,2.848463535308838) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.6108972430229187,2.947894811630249) (0.0,0.9943118095397949) 0.1799773871898651 (-0.6108972430229187,2.947894811630249) 1.5 1.5707963267948966 (2.278024911880493,1.9062985181808472) (-0.025878362357616425,-0.02651919052004814) 0.15453748404979706 (2.1648507118225098,1.4218220710754395) (0.14113657176494598,-0.017658142372965813) 0.1853160560131073 (2.7389895915985107,1.9757156372070312) (0.15448683500289917,0.36499378085136414) 0.1456456184387207 (2.135789632797241,0.4890782833099365) (-0.26957735419273376,0.008388577029109001) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,2.947894811630249) (0,0) 1e-07 (8.0,2.947894811630249) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.6108972430229187,3.045337438583374) (0.0,0.9744255542755127) 0.1799773871898651 (-0.6108972430229187,3.045337438583374) 1.5 1.5707963267948966 (2.2711567878723145,1.8981207609176636) (-0.06868041306734085,-0.08177711069583893) 0.15453748404979706 (2.1613266468048096,1.4134043455123901) (-0.03523984178900719,-0.08417784422636032) 0.1853160560131073 (2.7544381618499756,2.0122148990631104) (0.15448687970638275,0.36499375104904175) 0.1456456184387207 (2.1292779445648193,0.48928090929985046) (-0.06511697173118591,0.002026289701461792) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.045337438583374) (0,0) 1e-07 (8.0,3.045337438583374) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.6108972430229187,3.140831232070923) (0.0,0.9549369812011719) 0.1799773871898651 (-0.6108972430229187,3.140831232070923) 1.5 1.5707963267948966 (2.2799906730651855,1.9056733846664429) (0.08833806216716766,0.07552601397037506) 0.15453748404979706 (2.1570026874542236,1.4065065383911133) (-0.04323931038379669,-0.06897842884063721) 0.1853160560131073 (2.7698869705200195,2.0487141609191895) (0.15448689460754395,0.36499375104904175) 0.1456456184387207 (2.128413438796997,0.48930782079696655) (-0.008646156638860703,0.0002690553665161133) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.140831232070923) (0,0) 1e-07 (8.0,3.140831232070923) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
