timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.8530950546264648,0.8433092832565308) (-0.06469693779945374,0.16570591926574707) 0.15355266630649567 (1.8530950546264648,0.8433092832565308) 1.5 1.9430275453795396 (2.4576687812805176,1.9366722106933594) (0.03954792767763138,0.29213133454322815) 0.2005443423986435 (2.4507038593292236,1.6684882640838623) (0.2512969374656677,-0.31108343601226807) 0.19560247659683228 (2.5157036781311035,1.3181017637252808) (0.3434762954711914,0.06237882003188133) 0.1258733570575714 (2.435875415802002,1.0544155836105347) (-0.07432430982589722,-0.062063511461019516) 0.1547355353832245 (2.4222683906555176,0.7273593544960022) (-0.03330560401082039,0.01267976500093937) 0.12139330804347992 (2.409324884414673,0.48315152525901794) (-0.04499825835227966,-0.013883302919566631) 0.12365652620792389 (1.8529231551061398,1.8088773640599445) (0,0) 1e-07 (1.8462820029373772,0.3521545574792848) (0,0) 1e-07 (-4.0,0.8433092832565308) (0,0) 1e-07 (8.0,0.8433092832565308) (0,0) 1e-07 (1.8530950546264648,8.0) (0,0) 1e-07 (1.8530950546264648,-4.0) (0,0) 1e-07 
2.499999761581421 (0.36143970489501953,1.4789857864379883) (1.4901161193847656e-08,-1.4901161193847656e-08) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 -0.7853981633974483 (2.3266730308532715,2.0941386222839355) (-0.03357461094856262,-0.18686655163764954) 0.2005443423986435 (1.9958360195159912,1.5962520837783813) (-0.23736032843589783,0.0034369812346994877) 0.19560247659683228 (2.2060718536376953,1.2932260036468506) (-0.1983022689819336,0.07952407747507095) 0.1258733570575714 (1.9468399286270142,1.1219196319580078) (-0.20455892384052277,0.032422881573438644) 0.1547355353832245 (2.0898196697235107,0.8358772993087769) (0.10195717215538025,0.012449627742171288) 0.12139330804347992 (2.1282758712768555,0.4783947467803955) (-0.009508812800049782,0.009641101583838463) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.36143970489501953,1.4789857864379883) (0.0,0.0) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 0.0 (2.32354998588562,2.0767574310302734) (-0.03122926875948906,-0.1738128364086151) 0.2005443423986435 (1.9720364809036255,1.5965888500213623) (-0.23799505829811096,0.0033672878053039312) 0.19560247659683228 (2.1928787231445312,1.2937440872192383) (-0.13193215429782867,0.005181312561035156) 0.1258733570575714 (1.9365798234939575,1.1205755472183228) (-0.10260146111249924,-0.013441416434943676) 0.1547355353832245 (2.1061623096466064,0.8268313407897949) (0.16342663764953613,-0.0904596745967865) 0.12139330804347992 (2.1135435104370117,0.4784694314002991) (-0.14732380211353302,0.0007469132542610168) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.36143970489501953,1.4789857864379883) (0.0,0.0) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 0.0 (2.3206756114959717,2.0607588291168213) (-0.028744906187057495,-0.15998601913452148) 0.2005443423986435 (1.9534991979599,1.5969196557998657) (-0.1853727400302887,0.003308454528450966) 0.19560247659683228 (2.182875871658325,1.2922922372817993) (-0.10002853721380234,-0.01451861672103405) 0.1258733570575714 (1.932085633277893,1.1158039569854736) (-0.04494236409664154,-0.04771606996655464) 0.1547355353832245 (2.114920139312744,0.8146401047706604) (0.08757875114679337,-0.12191210687160492) 0.12139330804347992 (2.1097967624664307,0.4783943295478821) (-0.037468668073415756,-0.0007510073482990265) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
2.799999475479126 (0.36143970489501953,1.4789857864379883) (0.0,0.0) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 0.0 (2.3180577754974365,2.0461885929107666) (-0.026178639382123947,-0.14570260047912598) 0.2005443423986435 (1.9401333332061768,1.5972447395324707) (-0.13365834951400757,0.003250841051340103) 0.19560247659683228 (2.1748604774475098,1.2896426916122437) (-0.08015412092208862,-0.02649584785103798) 0.1258733570575714 (1.929366946220398,1.1099623441696167) (-0.027187038213014603,-0.058416251093149185) 0.1547355353832245 (2.1178765296936035,0.8080701231956482) (0.02956366539001465,-0.06570004671812057) 0.12139330804347992 (2.1060471534729004,0.4783218204975128) (-0.03749534860253334,-0.000725221005268395) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.36143970489501953,1.4789857864379883) (0.0,0.0) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 0.0 (2.3156981468200684,2.0330557823181152) (-0.023596130311489105,-0.1313289999961853) 0.2005443423986435 (1.9315874576568604,1.5975641012191772) (-0.08545852452516556,0.003193926066160202) 0.19560247659683228 (2.168480634689331,1.2860075235366821) (-0.06379904597997665,-0.03635217249393463) 0.1258733570575714 (1.9276044368743896,1.1035444736480713) (-0.017624855041503906,-0.06417885422706604) 0.1547355353832245 (2.118619680404663,0.803644597530365) (0.0074311066418886185,-0.044255368411540985) 0.12139330804347992 (2.102294921875,0.4782518148422241) (-0.037521395832300186,-0.0006999546894803643) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.36143970489501953,1.4789857864379883) (0.0,0.0) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 0.0 (2.313591718673706,2.021332263946533) (-0.02106400579214096,-0.11723607778549194) 0.2005443423986435 (1.925946593284607,1.5978776216506958) (-0.05640862509608269,0.003134919563308358) 0.19560247659683228 (2.1648731231689453,1.2807015180587769) (-0.03607495129108429,-0.05305997654795647) 0.1258733570575714 (1.926310658454895,1.09684419631958) (-0.012938152998685837,-0.06700325012207031) 0.1547355353832245 (2.1186420917510986,0.7999173402786255) (0.0002242688788101077,-0.037272535264492035) 0.12139330804347992 (2.0985403060913086,0.4781842827796936) (-0.037546925246715546,-0.0006751892506144941) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
3.099999189376831 (0.36143970489501953,1.4789857864379883) (0.0,0.0) 0.15355266630649567 (0.36143970489501953,1.4789857864379883) 1.5 0.0 (2.311727523803711,2.0109567642211914) (-0.01864163763821125,-0.1037539690732956) 0.2005443423986435 (1.9219510555267334,1.5981850624084473) (-0.039955008774995804,0.0030749435536563396) 0.19560247659683228 (2.1653544902801514,1.274907112121582) (0.004814067855477333,-0.05794430524110794) 0.1258733570575714 (1.925184726715088,1.0900427103042603) (-0.011258837766945362,-0.06801529228687286) 0.1547355353832245 (2.1196839809417725,0.7983980774879456) (0.010419236496090889,-0.015192905440926552) 0.12139330804347992 (2.094783067703247,0.4781191945075989) (-0.0375719852745533,-0.0006509191007353365) 0.12365652620792389 (0.3613810217641663,1.8086118256868735) (0,0) 1e-07 (0.34609753117400754,0.3729643630514824) (0,0) 1e-07 (-4.0,1.4789857864379883) (0,0) 1e-07 (8.0,1.4789857864379883) (0,0) 1e-07 (0.36143970489501953,8.0) (0,0) 1e-07 (0.36143970489501953,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.36146578192710876,1.4825072288513184) (0.00026075541973114014,0.035214733332395554) 0.15355266630649567 (0.36146578192710876,1.4825072288513184) 1.5 1.5633917370258703 (2.3100900650024414,2.001842737197876) (-0.01637512445449829,-0.09113924950361252) 0.2005443423986435 (1.9189382791519165,1.5984865427017212) (-0.03012794442474842,0.0030150648672133684) 0.19560247659683228 (2.1964828968048096,1.269171118736267) (0.31128478050231934,-0.05735965073108673) 0.1258733570575714 (1.9218701124191284,1.0882009267807007) (-0.03314651548862457,-0.01841767132282257) 0.1547355353832245 (2.120570659637451,0.7970503568649292) (0.008866649121046066,-0.013477308675646782) 0.12139330804347992 (2.092712879180908,0.47803303599357605) (-0.020702935755252838,-0.0008614771068096161) 0.12365652620792389 (0.3614077257157411,1.8086118304409624) (0,0) 1e-07 (0.346074764906122,0.37296467885371687) (0,0) 1e-07 (-4.0,1.4825072288513184) (0,0) 1e-07 (8.0,1.4825072288513184) (0,0) 1e-07 (0.36146578192710876,8.0) (0,0) 1e-07 (0.36146578192710876,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.361491858959198,1.485958218574524) (0.00026088207960128784,0.03451044484972954) 0.15355266630649567 (0.361491858959198,1.485958218574524) 1.5 1.5632369600166882 (2.3086605072021484,1.9938865900039673) (-0.014294923283159733,-0.07956129312515259) 0.2005443423986435 (1.916554570198059,1.5987820625305176) (-0.02383737452328205,0.0029557798989117146) 0.19560247659683228 (2.227544069290161,1.285104513168335) (0.31061211228370667,0.1593335121870041) 0.1258733570575714 (1.9222124814987183,1.0880906581878662) (0.0034232353791594505,-0.0011032260954380035) 0.1547355353832245 (2.1208419799804688,0.7986374497413635) (0.002713440917432308,0.015871107578277588) 0.12139330804347992 (2.0918185710906982,0.477932870388031) (-0.008944234810769558,-0.0010016122832894325) 0.12365652620792389 (0.36143441712466506,1.8086118351928184) (0,0) 1e-07 (0.3460529757345596,0.3729649811021618) (0,0) 1e-07 (-4.0,1.485958218574524) (0,0) 1e-07 (8.0,1.485958218574524) (0,0) 1e-07 (0.361491858959198,8.0) (0,0) 1e-07 (0.361491858959198,-4.0) (0,0) 1e-07 
3.399998903274536 (0.3615179657936096,1.4893401861190796) (0.0002610012888908386,0.033820245414972305) 0.15355266630649567 (0.3615179657936096,1.4893401861190796) 1.5 1.563079170860599 (2.3074188232421875,1.986976146697998) (-0.012416096404194832,-0.06910442560911179) 0.2005443423986435 (1.9146056175231934,1.599071741104126) (-0.019489701837301254,0.002897367114201188) 0.19560247659683228 (2.2436869144439697,1.2910783290863037) (0.16142743825912476,0.059738561511039734) 0.1258733570575714 (1.9244107007980347,1.0896594524383545) (0.021981604397296906,0.015687555074691772) 0.1547355353832245 (2.119554281234741,0.7988284826278687) (-0.012876864522695541,0.001910550519824028) 0.12139330804347992 (2.099501371383667,0.47771596908569336) (0.07682913541793823,-0.0021689003333449364) 0.12365652620792389 (0.3614611260479328,1.8086118399477924) (0,0) 1e-07 (0.3460321736163905,0.37296526965869786) (0,0) 1e-07 (-4.0,1.4893401861190796) (0,0) 1e-07 (8.0,1.4893401861190796) (0,0) 1e-07 (0.3615179657936096,8.0) (0,0) 1e-07 (0.3615179657936096,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.3615179657936096,1.4893401861190796) (0.0,0.0) 0.15355266630649567 (0.3615179657936096,1.4893401861190796) 1.5 0.0 (2.306344747543335,1.980997920036316) (-0.010741215199232101,-0.059782590717077255) 0.2005443423986435 (1.9129871129989624,1.599355697631836) (-0.016184769570827484,0.002839950378984213) 0.19560247659683228 (2.252657651901245,1.2929437160491943) (0.08970701694488525,0.018654394894838333) 0.1258733570575714 (1.9318251609802246,1.0906872749328613) (0.074144646525383,0.010277995839715004) 0.1547355353832245 (2.1043612957000732,0.7990568280220032) (-0.15193024277687073,0.002283439040184021) 0.12139330804347992 (2.1364479064941406,0.46437352895736694) (0.3694653809070587,-0.13342437148094177) 0.12365652620792389 (0.3614611260479328,1.8086118399477924) (0,0) 1e-07 (0.3460321736163905,0.37296526965869786) (0,0) 1e-07 (-4.0,1.4893401861190796) (0,0) 1e-07 (8.0,1.4893401861190796) (0,0) 1e-07 (0.3615179657936096,8.0) (0,0) 1e-07 (0.3615179657936096,-4.0) (0,0) 1e-07 
3.599998712539673 (0.27735865116119385,1.4893401861190796) (-0.8415930867195129,0.0) 0.15355266630649567 (0.27735865116119385,1.4893401861190796) 1.5 3.141592653589793 (2.3054184913635254,1.9758421182632446) (-0.0092635378241539,-0.05155821889638901) 0.2005443423986435 (1.9116733074188232,1.599634051322937) (-0.013138541020452976,0.0027836430817842484) 0.19560247659683228 (2.2592756748199463,1.2950730323791504) (0.0661798045039177,0.02129349112510681) 0.1258733570575714 (1.9402246475219727,1.093684434890747) (0.08399515599012375,0.02997106872498989) 0.1547355353832245 (2.10295033454895,0.7982017397880554) (-0.014108598232269287,-0.008550804108381271) 0.12139330804347992 (2.150721788406372,0.4526961147785187) (0.1427377164363861,-0.11677420139312744) 0.12365652620792389 (0.2773018140829021,1.8085968571147375) (0,0) 1e-07 (0.26188904967352156,0.3741324608158162) (0,0) 1e-07 (-4.0,1.4893401861190796) (0,0) 1e-07 (8.0,1.4893401861190796) (0,0) 1e-07 (0.27735865116119385,8.0) (0,0) 1e-07 (0.27735865116119385,-4.0) (0,0) 1e-07 
3.699998617172241 (0.19488252699375153,1.5393859148025513) (-0.8247612118721008,0.5004575252532959) 0.15355266630649567 (0.19488252699375153,1.5393859148025513) 1.5 2.596194865317703 (2.304621458053589,1.971406102180481) (-0.00797024555504322,-0.04436000809073448) 0.2005443423986435 (1.9106701612472534,1.5999069213867188) (-0.010031653568148613,0.002728478517383337) 0.19560247659683228 (2.265143632888794,1.298322319984436) (0.05867847055196762,0.03249240294098854) 0.1258733570575714 (1.947811484336853,1.0978363752365112) (0.07586837559938431,0.041519299149513245) 0.1547355353832245 (2.1088953018188477,0.7990058660507202) (0.05945014953613281,0.008041266351938248) 0.12139330804347992 (2.1574161052703857,0.4472194015979767) (0.06694325059652328,-0.054767120629549026) 0.12365652620792389 (0.1948346021410027,1.8085821755252596) (0,0) 1e-07 (0.17873471671958008,0.375285935960925) (0,0) 1e-07 (-4.0,1.5393859148025513) (0,0) 1e-07 (8.0,1.5393859148025513) (0,0) 1e-07 (0.19488252699375153,8.0) (0,0) 1e-07 (0.19488252699375153,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.19488252699375153,1.5393859148025513) (0.0,0.0) 0.15355266630649567 (0.19488252699375153,1.5393859148025513) 1.5 0.0 (2.3039369583129883,1.9675962924957275) (-0.006845173891633749,-0.03809821233153343) 0.2005443423986435 (1.9099894762039185,1.6001743078231812) (-0.006806645542383194,0.0026744413189589977) 0.19560247659683228 (2.270538330078125,1.302310585975647) (0.05394706875085831,0.039882414042949677) 0.1258733570575714 (1.9547995328903198,1.1028459072113037) (0.06988026201725006,0.050095077604055405) 0.1547355353832245 (2.1108455657958984,0.8011285662651062) (0.019502811133861542,0.02122693881392479) 0.12139330804347992 (2.1595726013183594,0.4454551339149475) (0.021564971655607224,-0.01764254830777645) 0.12365652620792389 (0.1948346021410027,1.8085821755252596) (0,0) 1e-07 (0.17873471671958008,0.375285935960925) (0,0) 1e-07 (-4.0,1.5393859148025513) (0,0) 1e-07 (8.0,1.5393859148025513) (0,0) 1e-07 (0.19488252699375153,8.0) (0,0) 1e-07 (0.19488252699375153,-4.0) (0,0) 1e-07 
3.899998426437378 (0.11405592411756516,1.5393859148025513) (-0.8082659840583801,0.0) 0.15355266630649567 (0.11405592411756516,1.5393859148025513) 1.5 3.141592653589793 (2.3034250736236572,1.9648655652999878) (-0.005118797067552805,-0.027307309210300446) 0.2005443423986435 (1.9096382856369019,1.6004364490509033) (-0.003511609509587288,0.0026215272955596447) 0.19560247659683228 (2.275620937347412,1.3068283796310425) (0.05082695558667183,0.0451776385307312) 0.1258733570575714 (1.961348295211792,1.1085209846496582) (0.06548745930194855,0.056751202791929245) 0.1547355353832245 (2.1074159145355225,0.8058429956436157) (-0.03429717198014259,0.047144290059804916) 0.12139330804347992 (2.1583805084228516,0.4464304447174072) (-0.011921694502234459,0.009753117337822914) 0.12365652620792389 (0.11400800182657281,1.8085677860129097) (0,0) 1e-07 (0.09792366338107672,0.37640690630804646) (0,0) 1e-07 (-4.0,1.5393859148025513) (0,0) 1e-07 (8.0,1.5393859148025513) (0,0) 1e-07 (0.11405592411756516,8.0) (0,0) 1e-07 (0.11405592411756516,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.11405592411756516,1.5393859148025513) (0.0,-1.862645149230957e-09) 0.15355266630649567 (0.11405592411756516,1.5393859148025513) 1.5 -1.5707963267948966 (2.3026955127716064,1.967687964439392) (-0.007296065799891949,0.02822430431842804) 0.2005443423986435 (1.9101039171218872,1.6001642942428589) (0.004655871540307999,-0.0027210069820284843) 0.19560247659683228 (2.2803995609283447,1.3119014501571655) (0.04778740927577019,0.05073069408535957) 0.1258733570575714 (1.9672914743423462,1.114990234375) (0.059431638568639755,0.06469260156154633) 0.1547355353832245 (2.10677433013916,0.807996392250061) (-0.006416531279683113,0.02153393067419529) 0.12139330804347992 (2.153841495513916,0.4498002827167511) (-0.04538944363594055,0.033698271960020065) 0.12365652620792389 (0.11400800182657281,1.8085677860129097) (0,0) 1e-07 (0.09792366338107672,0.37640690630804646) (0,0) 1e-07 (-4.0,1.5393859148025513) (0,0) 1e-07 (8.0,1.5393859148025513) (0,0) 1e-07 (0.11405592411756516,8.0) (0,0) 1e-07 (0.11405592411756516,-4.0) (0,0) 1e-07 
4.099998474121094 (0.034845851361751556,1.5393859148025513) (-0.792100727558136,0.0) 0.15355266630649567 (0.034845851361751556,1.5393859148025513) 1.5 3.141592653589793 (2.3019866943359375,1.9701111316680908) (-0.0070889717899262905,0.024232156574726105) 0.2005443423986435 (1.9110039472579956,1.6004269123077393) (0.009000293910503387,0.0026257624849677086) 0.19560247659683228 (2.283921718597412,1.3193999528884888) (0.03522251918911934,0.07498448342084885) 0.1258733570575714 (1.9712783098220825,1.1190518140792847) (0.03986796364188194,0.04061520844697952) 0.1547355353832245 (2.099435806274414,0.8125063180923462) (-0.0733845978975296,0.04509918764233589) 0.12139330804347992 (2.1421749591827393,0.4576844573020935) (-0.11666586250066757,0.07884161174297333) 0.12365652620792389 (0.047286948754764996,1.8085559077028799) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.5393859148025513) (0,0) 1e-07 (8.0,1.5393859148025513) (0,0) 1e-07 (0.034845851361751556,8.0) (0,0) 1e-07 (0.034845851361751556,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.032671257853507996,1.6470422744750977) (-0.6751710772514343,1.0765635967254639) 0.15355266630649567 (-0.032671257853507996,1.6470422744750977) 1.5 2.13094302753071 (2.301297187805176,1.9721890687942505) (-0.006894217338413,0.020778879523277283) 0.2005443423986435 (1.9120923280715942,1.6006842851638794) (0.01088329404592514,0.002573603531345725) 0.19560247659683228 (2.2857000827789307,1.3258365392684937) (0.017784662544727325,0.06436587125062943) 0.1258733570575714 (1.9741597175598145,1.1224431991577148) (0.028814300894737244,0.033913929015398026) 0.1547355353832245 (2.0905215740203857,0.8182125091552734) (-0.08914321660995483,0.057062163949012756) 0.12139330804347992 (2.1077725887298584,0.47664615511894226) (-0.3440234363079071,0.18961700797080994) 0.12365652620792389 (0.047286948754764996,1.8085559077028799) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.6470422744750977) (0,0) 1e-07 (8.0,1.6470422744750977) (0,0) 1e-07 (-0.032671257853507996,8.0) (0,0) 1e-07 (-0.032671257853507996,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.1089467853307724,1.6470422744750977) (-0.762755274772644,0.0) 0.15355266630649567 (-0.1089467853307724,1.6470422744750977) 1.5 3.141592653589793 (2.300626039505005,1.9739688634872437) (-0.006710524205118418,0.01779772713780403) 0.2005443423986435 (1.9132916927337646,1.6009365320205688) (0.01199326477944851,0.0025223675183951855) 0.19560247659683228 (2.2867112159729004,1.3308806419372559) (0.010111703537404537,0.05044101923704147) 0.1258733570575714 (1.9769550561904907,1.1258515119552612) (0.027953676879405975,0.03408282250165939) 0.1547355353832245 (2.078030824661255,0.8246205449104309) (-0.12490709125995636,0.06408053636550903) 0.12139330804347992 (2.0930936336517334,0.47676077485084534) (-0.14678877592086792,0.0011460930109024048) 0.12365652620792389 (0.047286948754764996,1.8085559077028799) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.6470422744750977) (0,0) 1e-07 (8.0,1.6470422744750977) (0,0) 1e-07 (-0.1089467853307724,8.0) (0,0) 1e-07 (-0.1089467853307724,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.11802687495946884,1.7710304260253906) (-0.09080088138580322,1.2398810386657715) 0.15355266630649567 (-0.11802687495946884,1.7710304260253906) 1.5 1.643899368627688 (2.2999722957611084,1.9754917621612549) (-0.0065367924980819225,0.01522870734333992) 0.2005443423986435 (1.9144282341003418,1.6011837720870972) (0.011365193873643875,0.0024718467611819506) 0.19560247659683228 (2.28722882270813,1.335279941558838) (0.005175965838134289,0.043993156403303146) 0.1258733570575714 (1.9797863960266113,1.1292526721954346) (0.028313713148236275,0.034012146294116974) 0.1547355353832245 (2.065566301345825,0.8310234546661377) (-0.12464594095945358,0.06402931362390518) 0.12139330804347992 (2.090829372406006,0.4767049551010132) (-0.022643297910690308,-0.0005581863224506378) 0.12365652620792389 (0.047286948754764996,1.8085559077028799) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.7710304260253906) (0,0) 1e-07 (8.0,1.7710304260253906) (0,0) 1e-07 (-0.11802687495946884,8.0) (0,0) 1e-07 (-0.11802687495946884,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.12280600517988205,1.8925387859344482) (-0.04779130220413208,1.215083360671997) 0.15355266630649567 (-0.12280600517988205,1.8925387859344482) 1.5 1.610107770343871 (2.29933500289917,1.9767935276031494) (-0.006372018717229366,0.013017989695072174) 0.2005443423986435 (1.9155056476593018,1.6014260053634644) (0.010774584487080574,0.00242233625613153) 0.19560247659683228 (2.287444591522217,1.3394156694412231) (0.0021585067734122276,0.04135708883404732) 0.1258733570575714 (1.9826523065567017,1.132647156715393) (0.02865891344845295,0.03394443169236183) 0.1547355353832245 (2.0531280040740967,0.8374212384223938) (-0.12438308447599411,0.06397770345211029) 0.12139330804347992 (2.119739532470703,0.47621843218803406) (0.2891027629375458,-0.004865124821662903) 0.12365652620792389 (0.040011189701270294,1.9048419104391203) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.8925387859344482) (0,0) 1e-07 (8.0,1.8925387859344482) (0,0) 1e-07 (-0.12280600517988205,8.0) (0,0) 1e-07 (-0.12280600517988205,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.19727882742881775,1.8925387859344482) (-0.7447282671928406,0.0) 0.15355266630649567 (-0.19727882742881775,1.8925387859344482) 1.5 3.141592653589793 (2.298713445663452,1.9779053926467896) (-0.006215296220034361,0.01111806184053421) 0.2005443423986435 (1.9165289402008057,1.60166335105896) (0.010233227163553238,0.002373830880969763) 0.19560247659683228 (2.287494421005249,1.3434488773345947) (0.0004985578125342727,0.040332019329071045) 0.1258733570575714 (1.9855501651763916,1.1360353231430054) (0.028978992253541946,0.03388160094618797) 0.1547355353832245 (2.0407161712646484,0.8438138365745544) (-0.1241186335682869,0.06392582505941391) 0.12139330804347992 (2.129120349884033,0.468976765871048) (0.0938083827495575,-0.07241678237915039) 0.12365652620792389 (0.03958836984086199,1.9104374275441922) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.8925387859344482) (0,0) 1e-07 (8.0,1.8925387859344482) (0,0) 1e-07 (-0.19727882742881775,8.0) (0,0) 1e-07 (-0.19727882742881775,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.20402349531650543,2.0116169452667236) (-0.06744664907455444,1.190781593322754) 0.15355266630649567 (-0.20402349531650543,2.0116169452667236) 1.5 1.6273765270091922 (2.2981069087982178,1.9788540601730347) (-0.006065835244953632,0.009486787021160126) 0.2005443423986435 (1.917502522468567,1.6018959283828735) (0.009735713712871075,0.0023263110779225826) 0.19560247659683228 (2.2874562740325928,1.3474528789520264) (-0.0003811559290625155,0.040040310472249985) 0.1258733570575714 (1.9884778261184692,1.1394176483154297) (0.029276181012392044,0.033823296427726746) 0.1547355353832245 (2.0283310413360596,0.8502011895179749) (-0.12385246902704239,0.06387357413768768) 0.12139330804347992 (2.1291892528533936,0.46892356872558594) (0.0006891824305057526,-0.0005320273339748383) 0.12365652620792389 (0.030603136883230127,2.0293462807350835) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.0116169452667236) (0,0) 1e-07 (8.0,2.0116169452667236) (0,0) 1e-07 (-0.20402349531650543,8.0) (0,0) 1e-07 (-0.20402349531650543,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.20402349531650543,2.0116169452667236) (0.0,0.0) 0.15355266630649567 (-0.20402349531650543,2.0116169452667236) 1.5 0.0 (2.2975146770477295,1.9796628952026367) (-0.005922943819314241,0.008087780326604843) 0.2005443423986435 (1.9184303283691406,1.6021238565444946) (0.00927791092544794,0.0022797465790063143) 0.19560247659683228 (2.28737211227417,1.3514618873596191) (-0.0008421548991464078,0.04009050503373146) 0.1258733570575714 (1.991433024406433,1.1427946090698242) (0.029551949352025986,0.033769186586141586) 0.1547355353832245 (2.01597261428833,0.856583297252655) (-0.12358465045690536,0.06382101029157639) 0.12139330804347992 (2.121676206588745,0.4720313549041748) (-0.07513029873371124,0.03107794001698494) 0.12365652620792389 (0.030603136883230127,2.0293462807350835) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.0116169452667236) (0,0) 1e-07 (8.0,2.0116169452667236) (0,0) 1e-07 (-0.20402349531650543,8.0) (0,0) 1e-07 (-0.20402349531650543,-4.0) (0,0) 1e-07 
