timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.830641269683838,0.9629527926445007) (-0.05103902146220207,0.13736198842525482) 0.17945311963558197 (1.830641269683838,0.9629527926445007) 1.5 1.9265528253000168 (2.485360860824585,1.945207953453064) (-0.054741814732551575,-0.006173492409288883) 0.20515501499176025 (2.469313621520996,1.5097723007202148) (-0.0778183862566948,0.010340448468923569) 0.1532442271709442 (2.4696836471557617,0.9993546009063721) (-0.030799824744462967,-0.011807859875261784) 0.14314356446266174 (2.479175567626953,0.5610828995704651) (-0.06396345049142838,-0.031156381592154503) 0.18439055979251862 (1.855985185458331,1.8072929714016095) (0,0) 1e-07 (1.8103060225480883,0.31109607899339115) (0,0) 1e-07 (-4.0,0.9629527926445007) (0,0) 1e-07 (8.0,0.9629527926445007) (0,0) 1e-07 (1.830641269683838,8.0) (0,0) 1e-07 (1.830641269683838,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.24558335542678833,1.5960336923599243) (0.0,0.0) 0.17945311963558197 (0.24558335542678833,1.5960336923599243) 1.5 0.0 (2.189832925796509,1.6902894973754883) (-0.011901282705366611,-0.010294055566191673) 0.20515501499176025 (2.1311306953430176,1.3280881643295288) (0.19088803231716156,-0.007267320528626442) 0.1532442271709442 (2.232391595840454,0.9314677119255066) (-0.12683019042015076,-0.0018788501620292664) 0.14314356446266174 (2.2439253330230713,0.5287045240402222) (0.2640843093395233,-0.09822913259267807) 0.18439055979251862 (0.2533684810859268,1.8553974958531145) (0,0) 1e-07 (0.20705884258519536,0.3611107937941789) (0,0) 1e-07 (-4.0,1.5960336923599243) (0,0) 1e-07 (8.0,1.5960336923599243) (0,0) 1e-07 (0.24558335542678833,8.0) (0,0) 1e-07 (0.24558335542678833,-4.0) (0,0) 1e-07 
3.099999189376831 (0.24558335542678833,1.5960336923599243) (0.0,0.0) 0.17945311963558197 (0.24558335542678833,1.5960336923599243) 1.5 0.0 (2.188833713531494,1.6894252300262451) (-0.009992556646466255,-0.008643114008009434) 0.20515501499176025 (2.1465723514556885,1.327569842338562) (0.15441648662090302,-0.005183604545891285) 0.1532442271709442 (2.237316370010376,0.9249880909919739) (0.04924793541431427,-0.06479638814926147) 0.14314356446266174 (2.2433156967163086,0.5180145502090454) (-0.006097391247749329,-0.10689964145421982) 0.18439055979251862 (0.2533684810859268,1.8553974958531145) (0,0) 1e-07 (0.20705884258519536,0.3611107937941789) (0,0) 1e-07 (-4.0,1.5960336923599243) (0,0) 1e-07 (8.0,1.5960336923599243) (0,0) 1e-07 (0.24558335542678833,8.0) (0,0) 1e-07 (0.24558335542678833,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.16426074504852295,1.5960336923599243) (-0.8132261037826538,0.0) 0.17945311963558197 (0.16426074504852295,1.5960336923599243) 1.5 3.141592653589793 (2.1879947185516357,1.6886996030807495) (-0.008389298804104328,-0.007256372831761837) 0.20515501499176025 (2.158559560775757,1.3271849155426025) (0.11987222731113434,-0.0038498288486152887) 0.1532442271709442 (2.250889539718628,0.9194204807281494) (0.13573285937309265,-0.0556761771440506) 0.14314356446266174 (2.242884397506714,0.5110319256782532) (-0.004313534125685692,-0.06982632726430893) 0.18439055979251862 (0.17211907435490675,1.857836297384447) (0,0) 1e-07 (0.12581529706433314,0.36364525810474435) (0,0) 1e-07 (-4.0,1.5960336923599243) (0,0) 1e-07 (8.0,1.5960336923599243) (0,0) 1e-07 (0.16426074504852295,8.0) (0,0) 1e-07 (0.16426074504852295,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.16426074504852295,1.5960336923599243) (0.0,0.0) 0.17945311963558197 (0.16426074504852295,1.5960336923599243) 1.5 0.0 (2.1883013248443604,1.689042329788208) (0.00306685920804739,0.0034278007224202156) 0.20515501499176025 (2.16762375831604,1.3268852233886719) (0.0906418189406395,-0.0029972190968692303) 0.1532442271709442 (2.2546005249023438,0.9153649210929871) (0.037110336124897,-0.040555596351623535) 0.14314356446266174 (2.2417190074920654,0.5107609629631042) (-0.011654840782284737,-0.002709444612264633) 0.18439055979251862 (0.17211907435490675,1.857836297384447) (0,0) 1e-07 (0.12581529706433314,0.36364525810474435) (0,0) 1e-07 (-4.0,1.5960336923599243) (0,0) 1e-07 (8.0,1.5960336923599243) (0,0) 1e-07 (0.16426074504852295,8.0) (0,0) 1e-07 (0.16426074504852295,-4.0) (0,0) 1e-07 
3.399998903274536 (0.16426074504852295,1.5960336923599243) (0.0,0.0) 0.17945311963558197 (0.16426074504852295,1.5960336923599243) 1.5 0.0 (2.1944339275360107,1.7019498348236084) (0.061325833201408386,0.12907452881336212) 0.20515501499176025 (2.1748993396759033,1.3271613121032715) (0.07275655120611191,0.002760468516498804) 0.1532442271709442 (2.2514894008636475,0.9166040420532227) (-0.031112074851989746,0.012391106225550175) 0.14314356446266174 (2.2232985496520996,0.5238814949989319) (-0.18420538306236267,0.1312052309513092) 0.18439055979251862 (0.17211907435490675,1.857836297384447) (0,0) 1e-07 (0.12581529706433314,0.36364525810474435) (0,0) 1e-07 (-4.0,1.5960336923599243) (0,0) 1e-07 (8.0,1.5960336923599243) (0,0) 1e-07 (0.16426074504852295,8.0) (0,0) 1e-07 (0.16426074504852295,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.1598118543624878,1.597817301750183) (-0.044488947838544846,0.01783628575503826) 0.17945311963558197 (0.1598118543624878,1.597817301750183) 1.5 2.760297747202258 (2.1988046169281006,1.722249984741211) (0.04370667785406113,0.20300094783306122) 0.20515501499176025 (2.177818536758423,1.3337656259536743) (0.02919098362326622,0.06604348123073578) 0.1532442271709442 (2.2360153198242188,0.9293038249015808) (-0.15474024415016174,0.12699800729751587) 0.14314356446266174 (2.2086875438690186,0.5340455174446106) (-0.1461101770401001,0.10163994878530502) 0.18439055979251862 (0.16762069934625662,1.8579713216794052) (0,0) 1e-07 (0.1213151445777172,0.36378564434461497) (0,0) 1e-07 (-4.0,1.597817301750183) (0,0) 1e-07 (8.0,1.597817301750183) (0,0) 1e-07 (0.1598118543624878,8.0) (0,0) 1e-07 (0.1598118543624878,-4.0) (0,0) 1e-07 
3.599998712539673 (0.08020467311143875,1.597817301750183) (-0.7960717678070068,0.0) 0.17945311963558197 (0.08020467311143875,1.597817301750183) 1.5 3.141592653589793 (2.2026262283325195,1.7399998903274536) (0.0382160060107708,0.1774992048740387) 0.20515501499176025 (2.179713249206543,1.3476759195327759) (0.018947798758745193,0.13910342752933502) 0.1532442271709442 (2.227872610092163,0.9402773976325989) (-0.08142755925655365,0.1097356453537941) 0.14314356446266174 (2.2111921310424805,0.5329494476318359) (0.02504594624042511,-0.01096072793006897) 0.18439055979251862 (0.09676397606625568,1.8600981739506168) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.597817301750183) (0,0) 1e-07 (8.0,1.597817301750183) (0,0) 1e-07 (0.08020467311143875,8.0) (0,0) 1e-07 (0.08020467311143875,-4.0) (0,0) 1e-07 
3.699998617172241 (0.08020467311143875,1.597817301750183) (0.0,0.0) 0.17945311963558197 (0.08020467311143875,1.597817301750183) 1.5 0.0 (2.205946922302246,1.7554235458374023) (0.03320730850100517,0.15423601865768433) 0.20515501499176025 (2.1796834468841553,1.3644076585769653) (-0.00029869377613067627,0.1673170030117035) 0.1532442271709442 (2.231055498123169,0.947966992855072) (0.031829580664634705,0.07689603418111801) 0.14314356446266174 (2.2381880283355713,0.5410189032554626) (0.269959032535553,0.08069460093975067) 0.18439055979251862 (0.09676397606625568,1.8600981739506168) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.597817301750183) (0,0) 1e-07 (8.0,1.597817301750183) (0,0) 1e-07 (0.08020467311143875,8.0) (0,0) 1e-07 (0.08020467311143875,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.002189643681049347,1.597817301750183) (-0.780150294303894,0.0) 0.17945311963558197 (0.002189643681049347,1.597817301750183) 1.5 3.141592653589793 (2.209224224090576,1.7706443071365356) (0.03277229890227318,0.15220779180526733) 0.20515501499176025 (2.179652690887451,1.3813655376434326) (-0.0003085651551373303,0.16957885026931763) 0.1532442271709442 (2.236035108566284,0.9481114745140076) (0.0497967004776001,0.0014449693262577057) 0.14314356446266174 (2.2374494075775146,0.5367883443832397) (-0.007385820150375366,-0.042305707931518555) 0.18439055979251862 (0.09676397606625568,1.8600981739506168) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.597817301750183) (0,0) 1e-07 (8.0,1.597817301750183) (0,0) 1e-07 (0.002189643681049347,8.0) (0,0) 1e-07 (0.002189643681049347,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.07426508516073227,1.597817301750183) (-0.7645472884178162,0.0) 0.17945311963558197 (-0.07426508516073227,1.597817301750183) 1.5 3.141592653589793 (2.2108702659606934,1.7867215871810913) (0.016460971906781197,0.16077300906181335) 0.20515501499176025 (2.179621934890747,1.3983234167099) (-0.0003085833159275353,0.16957886517047882) 0.1532442271709442 (2.2575621604919434,0.93679279088974) (0.21526964008808136,-0.11318707466125488) 0.14314356446266174 (2.236149549484253,0.5368028283119202) (-0.012998751364648342,0.00014478247612714767) 0.18439055979251862 (0.09676397606625568,1.8600981739506168) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.597817301750183) (0,0) 1e-07 (8.0,1.597817301750183) (0,0) 1e-07 (-0.07426508516073227,8.0) (0,0) 1e-07 (-0.07426508516073227,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.1491907238960266,1.597817301750183) (-0.7492563724517822,0.0) 0.17945311963558197 (-0.1491907238960266,1.597817301750183) 1.5 3.141592653589793 (2.211760997772217,1.803001880645752) (0.00890723243355751,0.16280268132686615) 0.20515501499176025 (2.179590940475464,1.4153308868408203) (-0.0003095034626312554,0.17007413506507874) 0.1532442271709442 (2.260768413543701,0.9365782737731934) (0.0320623517036438,-0.0021453574299812317) 0.14314356446266174 (2.2157504558563232,0.547497034072876) (-0.20399031043052673,0.10694176703691483) 0.18439055979251862 (0.09676397606625568,1.8600981739506168) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.597817301750183) (0,0) 1e-07 (8.0,1.597817301750183) (0,0) 1e-07 (-0.1491907238960266,8.0) (0,0) 1e-07 (-0.1491907238960266,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.16425186395645142,1.7222719192504883) (-0.15061140060424805,1.2445459365844727) 0.17945311963558197 (-0.16425186395645142,1.7222719192504883) 1.5 1.6912278414678612 (2.21254825592041,1.8192895650863647) (0.007873188704252243,0.16287684440612793) 0.20515501499176025 (2.1795599460601807,1.4323539733886719) (-0.00030978399445302784,0.17023037374019623) 0.1532442271709442 (2.2508108615875244,0.9429544806480408) (-0.0995764508843422,0.06376194953918457) 0.14314356446266174 (2.2149477005004883,0.546230673789978) (-0.008027642965316772,-0.01266336441040039) 0.18439055979251862 (0.09676397606625568,1.8600981739506168) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.7222719192504883) (0,0) 1e-07 (8.0,1.7222719192504883) (0,0) 1e-07 (-0.16425186395645142,8.0) (0,0) 1e-07 (-0.16425186395645142,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.16425186395645142,1.8442374467849731) (0.0,1.2196550369262695) 0.17945311963558197 (-0.16425186395645142,1.8442374467849731) 1.5 1.5707963267948966 (2.2133357524871826,1.8355824947357178) (0.00787575263530016,0.1629292070865631) 0.20515501499176025 (2.184276819229126,1.4483696222305298) (0.04716973751783371,0.16015689074993134) 0.1532442271709442 (2.2332122325897217,0.9388430118560791) (-0.1759868711233139,-0.04111466184258461) 0.14314356446266174 (2.233797788619995,0.5254952311515808) (0.1885000765323639,-0.20735467970371246) 0.18439055979251862 (0.09192563522700582,1.8882561010304457) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.8442374467849731) (0,0) 1e-07 (8.0,1.8442374467849731) (0,0) 1e-07 (-0.16425186395645142,8.0) (0,0) 1e-07 (-0.16425186395645142,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.16425186395645142,1.9637635946273804) (0.0,1.1952619552612305) 0.17945311963558197 (-0.16425186395645142,1.9637635946273804) 1.5 1.5707963267948966 (2.2140846252441406,1.8510726690292358) (0.0074877250008285046,0.15490128099918365) 0.20515501499176025 (2.192373275756836,1.4429640769958496) (0.08096547424793243,-0.05405568331480026) 0.1532442271709442 (2.2436821460723877,0.9340202212333679) (0.10469921678304672,-0.04822780191898346) 0.14314356446266174 (2.23740291595459,0.5153721570968628) (0.0360507071018219,-0.10123085975646973) 0.18439055979251862 (0.07197660640209774,2.00435443259244) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,1.9637635946273804) (0,0) 1e-07 (8.0,1.9637635946273804) (0,0) 1e-07 (-0.16425186395645142,8.0) (0,0) 1e-07 (-0.16425186395645142,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.16425186395645142,2.080899238586426) (0.0,1.1713566780090332) 0.17945311963558197 (-0.16425186395645142,2.080899238586426) 1.5 1.5707963267948966 (2.2142629623413086,1.854759693145752) (0.001782245934009552,0.03687037527561188) 0.20515501499176025 (2.175013780593872,1.4331687688827515) (-0.1735960841178894,-0.09795267134904861) 0.1532442271709442 (2.2671749591827393,0.9189353585243225) (0.23492833971977234,-0.1508486568927765) 0.14314356446266174 (2.237240791320801,0.5121200680732727) (-0.001621875911951065,-0.03252090513706207) 0.18439055979251862 (0.05242655497030464,2.1181308160496837) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.080899238586426) (0,0) 1e-07 (8.0,2.080899238586426) (0,0) 1e-07 (-0.16425186395645142,8.0) (0,0) 1e-07 (-0.16425186395645142,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.16425186395645142,2.080899238586426) (0.0,0.0) 0.17945311963558197 (-0.16425186395645142,2.080899238586426) 1.5 0.0 (2.2143001556396484,1.8555505275726318) (0.00037217559292912483,0.007908905856311321) 0.20515501499176025 (2.169503927230835,1.4277514219284058) (-0.055099401623010635,-0.05417294055223465) 0.1532442271709442 (2.2744810581207275,0.915839433670044) (0.07305995374917984,-0.030958984047174454) 0.14314356446266174 (2.2350821495056152,0.5148823261260986) (-0.021585896611213684,0.027622781693935394) 0.18439055979251862 (0.05242655497030464,2.1181308160496837) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.080899238586426) (0,0) 1e-07 (8.0,2.080899238586426) (0,0) 1e-07 (-0.16425186395645142,8.0) (0,0) 1e-07 (-0.16425186395645142,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.23737776279449463,2.186965227127075) (-0.7312589883804321,1.0606601238250732) 0.17945311963558197 (-0.23737776279449463,2.186965227127075) 1.5 2.174398212507202 (2.214329481124878,1.856179118156433) (0.00029368180548772216,0.006286211311817169) 0.20515501499176025 (2.1711325645446777,1.4240963459014893) (0.016287127509713173,-0.036550428718328476) 0.1532442271709442 (2.2771193981170654,0.9156368374824524) (0.026384128257632256,-0.00202607992105186) 0.14314356446266174 (2.2307894229888916,0.5190545916557312) (-0.04292641207575798,0.041722774505615234) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.186965227127075) (0,0) 1e-07 (8.0,2.186965227127075) (0,0) 1e-07 (-0.23737776279449463,8.0) (0,0) 1e-07 (-0.23737776279449463,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.3090411424636841,2.186965227127075) (-0.7166338562965393,0.0) 0.17945311963558197 (-0.3090411424636841,2.186965227127075) 1.5 3.141592653589793 (2.214352607727051,1.8566787242889404) (0.00023132620844990015,0.004996193572878838) 0.20515501499176025 (2.181835174560547,1.4238513708114624) (0.10702653229236603,-0.0024497509002685547) 0.1532442271709442 (2.2784996032714844,0.9156656265258789) (0.01380157470703125,0.0002876920625567436) 0.14314356446266174 (2.213330030441284,0.5317947268486023) (-0.1745947301387787,0.12740129232406616) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.186965227127075) (0,0) 1e-07 (8.0,2.186965227127075) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.3090411424636841,2.2996368408203125) (0.0,1.1267164945602417) 0.17945311963558197 (-0.3090411424636841,2.2996368408203125) 1.5 1.5707963267948966 (2.2143707275390625,1.857075810432434) (0.00018180074403062463,0.00397077389061451) 0.20515501499176025 (2.1968460083007812,1.429558515548706) (0.15010933578014374,0.05707168206572533) 0.1532442271709442 (2.2717316150665283,0.9208900928497314) (-0.06767876446247101,0.05224466696381569) 0.14314356446266174 (2.213097095489502,0.5310586094856262) (-0.0023283809423446655,-0.0073609501123428345) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.2996368408203125) (0,0) 1e-07 (8.0,2.2996368408203125) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.3090411424636841,2.410055160522461) (0.0,1.1041821241378784) 0.17945311963558197 (-0.3090411424636841,2.410055160522461) 1.5 1.5707963267948966 (2.2143850326538086,1.857391357421875) (0.00014248548541218042,0.0031557250767946243) 0.20515501499176025 (2.203660726547241,1.4321939945220947) (0.0681462436914444,0.026354974135756493) 0.1532442271709442 (2.246090888977051,0.931936502456665) (-0.2564065158367157,0.11046420782804489) 0.14314356446266174 (2.230386972427368,0.532422661781311) (0.1728983372449875,0.013640731573104858) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.410055160522461) (0,0) 1e-07 (8.0,2.410055160522461) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.3090411424636841,2.5182650089263916) (0.0,1.082098364830017) 0.17945311963558197 (-0.3090411424636841,2.5182650089263916) 1.5 1.5707963267948966 (2.2143962383270264,1.8576421737670898) (0.00011126184836030006,0.002508023753762245) 0.20515501499176025 (2.201727867126465,1.4304392337799072) (-0.019329488277435303,-0.017547965049743652) 0.1532442271709442 (2.23502254486084,0.9337090253829956) (-0.11068400740623474,0.01772497594356537) 0.14314356446266174 (2.2287561893463135,0.5318651795387268) (-0.016308501362800598,-0.005574770271778107) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.5182650089263916) (0,0) 1e-07 (8.0,2.5182650089263916) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.3090411424636841,2.6243107318878174) (0.0,1.0604565143585205) 0.17945311963558197 (-0.3090411424636841,2.6243107318878174) 1.5 1.5707963267948966 (2.214404821395874,1.8578414916992188) (8.64742323756218e-05,0.001993178389966488) 0.20515501499176025 (2.194162368774414,1.4317004680633545) (-0.07565434277057648,0.012611936777830124) 0.1532442271709442 (2.2282564640045166,0.9340300559997559) (-0.06766106188297272,0.003210434690117836) 0.14314356446266174 (2.222900152206421,0.5328121185302734) (-0.05856107547879219,0.009469659067690372) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.6243107318878174) (0,0) 1e-07 (8.0,2.6243107318878174) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.3090411424636841,2.7282354831695557) (0.0,1.0392473936080933) 0.17945311963558197 (-0.3090411424636841,2.7282354831695557) 1.5 1.5707963267948966 (2.214411497116089,1.8579999208450317) (6.684596883133054e-05,0.0015840698033571243) 0.20515501499176025 (2.165297508239746,1.4368094205856323) (-0.28864964842796326,0.05108986049890518) 0.1532442271709442 (2.2367992401123047,0.9355641603469849) (0.08542690426111221,0.015341304242610931) 0.14314356446266174 (2.2265610694885254,0.5352400541305542) (0.03660986199975014,0.0242796391248703) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.7282354831695557) (0,0) 1e-07 (8.0,2.7282354831695557) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.3090411424636841,2.8300817012786865) (0.0,1.0184624195098877) 0.17945311963558197 (-0.3090411424636841,2.8300817012786865) 1.5 1.5707963267948966 (2.214416742324829,1.8581258058547974) (5.126913310959935e-05,0.0012588892132043839) 0.20515501499176025 (2.1530838012695312,1.4376517534255981) (-0.12213737517595291,0.008423537015914917) 0.1532442271709442 (2.2627294063568115,0.9252156019210815) (0.25930166244506836,-0.10348572582006454) 0.14314356446266174 (2.215053081512451,0.5443499684333801) (-0.11507997661828995,0.09109938144683838) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.8300817012786865) (0,0) 1e-07 (8.0,2.8300817012786865) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.3090411424636841,2.9298911094665527) (0.0,0.9980929493904114) 0.17945311963558197 (-0.3090411424636841,2.9298911094665527) 1.5 1.5707963267948966 (2.2144205570220947,1.8582258224487305) (3.8908037822693586e-05,0.0010005095973610878) 0.20515501499176025 (2.146937370300293,1.4381723403930664) (-0.061465073376894,0.005205404944717884) 0.1532442271709442 (2.2727136611938477,0.9223855137825012) (0.0998430997133255,-0.028300829231739044) 0.14314356446266174 (2.2233524322509766,0.5428630709648132) (0.08299406617879868,-0.014869078993797302) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,2.9298911094665527) (0,0) 1e-07 (8.0,2.9298911094665527) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.3090411424636841,3.0277042388916016) (0.0,0.978131115436554) 0.17945311963558197 (-0.3090411424636841,3.0277042388916016) 1.5 1.5707963267948966 (2.214423418045044,1.8583053350448608) (2.9156450182199478e-05,0.0007952526211738586) 0.20515501499176025 (2.148357391357422,1.4344767332077026) (0.014200503006577492,-0.03695601224899292) 0.1532442271709442 (2.274510622024536,0.9229246377944946) (0.017970077693462372,0.005391165614128113) 0.14314356446266174 (2.228595018386841,0.5164887309074402) (0.05242536962032318,-0.26374316215515137) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.0277042388916016) (0,0) 1e-07 (8.0,3.0277042388916016) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.3090411424636841,3.123561143875122) (0.0,0.9585685133934021) 0.17945311963558197 (-0.3090411424636841,3.123561143875122) 1.5 1.5707963267948966 (2.214425563812256,1.8583685159683228) (2.1438230760395527e-05,0.0006320914253592491) 0.20515501499176025 (2.155975818634033,1.4333717823028564) (0.07618389278650284,-0.01105005294084549) 0.1532442271709442 (2.2628140449523926,0.9173449873924255) (-0.11696518957614899,-0.055796749889850616) 0.14314356446266174 (2.228203296661377,0.5040364265441895) (-0.003917209804058075,-0.12452296167612076) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.123561143875122) (0,0) 1e-07 (8.0,3.123561143875122) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.3090411424636841,3.217500925064087) (0.0,0.9393972158432007) 0.17945311963558197 (-0.3090411424636841,3.217500925064087) 1.5 1.5707963267948966 (2.2144269943237305,1.8584187030792236) (1.5333294868469238e-05,0.000502455048263073) 0.20515501499176025 (2.188434600830078,1.441231608390808) (0.32458868622779846,0.07859884947538376) 0.1532442271709442 (2.2387993335723877,0.9279506206512451) (-0.24014680087566376,0.10605604946613312) 0.14314356446266174 (2.2336907386779785,0.5025250315666199) (0.05487557500600815,-0.015114067122340202) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.217500925064087) (0,0) 1e-07 (8.0,3.217500925064087) (0,0) 1e-07 (-0.3090411424636841,8.0) (0,0) 1e-07 (-0.3090411424636841,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.3792712688446045,3.217500925064087) (-0.7023011445999146,0.0) 0.17945311963558197 (-0.3792712688446045,3.217500925064087) 1.5 3.141592653589793 (2.214427947998047,1.8584586381912231) (1.0538380593061447e-05,0.00039950013160705566) 0.20515501499176025 (2.2028605937957764,1.4442511796951294) (0.14425916969776154,0.030195556581020355) 0.1532442271709442 (2.227756977081299,0.9310586452484131) (-0.11042463779449463,0.031079955399036407) 0.14314356446266174 (2.235837697982788,0.5163029432296753) (0.021468475461006165,0.1377793550491333) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.217500925064087) (0,0) 1e-07 (8.0,3.217500925064087) (0,0) 1e-07 (-0.3792712688446045,8.0) (0,0) 1e-07 (-0.3792712688446045,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.3792712688446045,3.217500925064087) (0.0,0.0) 0.17945311963558197 (-0.3792712688446045,3.217500925064087) 1.5 0.0 (2.214428663253784,1.8584903478622437) (6.761983968317509e-06,0.00031759217381477356) 0.20515501499176025 (2.212895631790161,1.4473145008087158) (0.1003498062491417,0.030633507296442986) 0.1532442271709442 (2.221529483795166,0.9380618929862976) (-0.062274374067783356,0.07003273069858551) 0.14314356446266174 (2.2324435710906982,0.5255982875823975) (-0.03394193574786186,0.09295323491096497) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.217500925064087) (0,0) 1e-07 (8.0,3.217500925064087) (0,0) 1e-07 (-0.3792712688446045,8.0) (0,0) 1e-07 (-0.3792712688446045,-4.0) (0,0) 1e-07 
