[[(2.091684086263047, 2.1598386964234684), (0.03188015011942793, 2.1457803158235733), (0.04382201402385007, 1.8555888362381248), (2.094398560322878, 1.882459783941666)], [(2.0841432938636117, 0.3044179764103806), (0.02221420759803544, 0.3245252920925528), (0.03959382846176856, 0.04762901977249934), (2.0938376766957947, 0.07112127220111572)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4558643102645874,0.9482994079589844) (-0.0009371044579893351,0.0002376286720391363) 0.2615375220775604 0.19057346159212696 (1.4558643102645874,0.9482994079589844) 1.5 2.893249709700104 (2.3916993141174316,1.9827708005905151) (-0.017221545800566673,0.006361998617649078) 0.21419163048267365 -3.0875394176517292 (2.2272720336914062,1.3796786069869995) (-0.009297557175159454,-0.05550821125507355) 0.19307923316955566 2.954214208649427 (2.1668953895568848,1.0396696329116821) (-0.06463109701871872,-0.039082955569028854) 0.1500537097454071 -3.036443678484054 (2.3927388191223145,0.7790938019752502) (0.008035345003008842,-0.02499229833483696) 0.1749119758605957 2.8585138230541407 (1.4437347151627322,1.8739334237882548) (0,0) 1e-07 0.19057346159212696 (1.4496457091157842,0.31060540706504336) (0,0) 1e-07 0.19057346159212696 
3.4999988079071045 (1.4557210206985474,0.9483378529548645) (-0.0014330806443467736,0.00038416165625676513) 0.2615375220775604 0.19057346159212696 (1.4557210206985474,0.9483378529548645) 1.5 2.879683335382864 (2.39001202583313,1.9833625555038452) (-0.01687401905655861,0.005917403846979141) 0.21419163048267365 -3.0875394176517292 (2.2249362468719482,1.3745450973510742) (-0.023357398808002472,-0.05133463814854622) 0.19307923316955566 2.954214208649427 (2.1604819297790527,1.0357465744018555) (-0.06413530558347702,-0.03923020139336586) 0.1500537097454071 -3.036443678484054 (2.390188694000244,0.7763835787773132) (-0.025500651448965073,-0.027102317661046982) 0.1749119758605957 2.8585138230541407 (1.4435919538981057,1.8739315530312315) (0,0) 1e-07 0.19057346159212696 (1.449502058306214,0.31060680790476924) (0,0) 1e-07 0.19057346159212696 
3.599998712539673 (1.4555302858352661,0.9483917951583862) (-0.0019079145276919007,0.0005396442720666528) 0.2615375220775604 0.19057346159212696 (1.4555302858352661,0.9483917951583862) 1.5 2.8659476453095385 (2.3883585929870605,1.983912706375122) (-0.01653364673256874,0.005500996485352516) 0.21419163048267365 -3.0875394176517292 (2.2248594760894775,1.3687410354614258) (-0.0007669385522603989,-0.0580403134226799) 0.19307923316955566 2.954214208649427 (2.154116153717041,1.0318093299865723) (-0.06365668028593063,-0.039372291415929794) 0.1500537097454071 -3.036443678484054 (2.386603593826294,0.77474045753479) (-0.03585158661007881,-0.01643134281039238) 0.1749119758605957 2.8585138230541407 (1.4434019585240154,1.8739290633140004) (0,0) 1e-07 0.19057346159212696 (1.4493108156010526,0.3106086728464252) (0,0) 1e-07 0.19057346159212696 
3.699998617172241 (1.455294132232666,0.9484621286392212) (-0.002361626597121358,0.0007035781745798886) 0.2615375220775604 0.19057346159212696 (1.455294132232666,0.9484621286392212) 1.5 2.852044281586926 (2.3867385387420654,1.9844238758087158) (-0.016200222074985504,0.005111172795295715) 0.21419163048267365 -3.0875394176517292 (2.2212579250335693,1.3639832735061646) (-0.036014460027217865,-0.04757753759622574) 0.19307923316955566 2.954214208649427 (2.147796630859375,1.0278583765029907) (-0.06319496035575867,-0.039509367197752) 0.1500537097454071 -3.036443678484054 (2.382333517074585,0.7733038067817688) (-0.042701706290245056,-0.01436673291027546) 0.1749119758605957 2.8585138230541407 (1.44316676696441,1.8739259813417084) (0,0) 1e-07 0.19057346159212696 (1.4490739986476524,0.3106109822145178) (0,0) 1e-07 0.19057346159212696 
3.7999985218048096 (1.455014705657959,0.9485496878623962) (-0.002794199623167515,0.0008754433947615325) 0.2615375220775604 0.19057346159212696 (1.455014705657959,0.9485496878623962) 1.5 2.8379723950339995 (2.3851511478424072,1.984898567199707) (-0.01587364263832569,0.004746470600366592) 0.21419163048267365 -3.0875394176517292 (2.221132755279541,1.3635644912719727) (-0.001251591369509697,-0.00418787682428956) 0.19307923316955566 2.954214208649427 (2.141521692276001,1.023894190788269) (-0.06274992972612381,-0.039641473442316055) 0.1500537097454071 -3.036443678484054 (2.378094434738159,0.7726638317108154) (-0.04239128902554512,-0.006399817764759064) 0.1749119758605957 2.8585138230541407 (1.4428885355511303,1.8739223353711303) (0,0) 1e-07 0.19057346159212696 (1.4487937448725123,0.310613715165503) (0,0) 1e-07 0.19057346159212696 
3.899998426437378 (1.454694151878357,0.9486551880836487) (-0.0032056430354714394,0.0010547102428972721) 0.2615375220775604 0.19057346159212696 (1.454694151878357,0.9486551880836487) 1.5 2.823732044874128 (2.3835957050323486,1.9853391647338867) (-0.01555375475436449,0.004405464977025986) 0.21419163048267365 -3.0875394176517292 (2.2171082496643066,1.3617331981658936) (-0.040245622396469116,-0.01831250824034214) 0.19307923316955566 2.954214208649427 (2.1361842155456543,1.0226365327835083) (-0.05337466299533844,-0.012576457113027573) 0.1500537097454071 -3.036443678484054 (2.374854326248169,0.7743100523948669) (-0.03240092843770981,0.0164624210447073) 0.1749119758605957 2.8585138230541407 (1.4425694190541554,1.8739181536385747) (0,0) 1e-07 0.19057346159212696 (1.4484721928645135,0.3106168508445019) (0,0) 1e-07 0.19057346159212696 
3.9999983310699463 (1.4545660018920898,0.9486534595489502) (-0.001281650853343308,-1.733738463371992e-05) 0.2615375220775604 0.19057346159212696 (1.4545660018920898,0.9486534595489502) 1.5 -3.128066093543374 (2.3820717334747314,1.9857478141784668) (-0.015240410342812538,0.004086783155798912) 0.21419163048267365 -3.0875394176517292 (2.2100322246551514,1.3612351417541504) (-0.07075955718755722,-0.004981024190783501) 0.19307923316955566 2.954214208649427 (2.1306545734405518,1.0214627981185913) (-0.05529550462961197,-0.011737242341041565) 0.1500537097454071 -3.036443678484054 (2.371861457824707,0.7770717144012451) (-0.02992844767868519,0.027616415172815323) 0.1749119758605957 2.8585138230541407 (1.4424412684226846,1.8739164743406609) (0,0) 1e-07 0.19057346159212696 (1.448344071918147,0.3106181002416472) (0,0) 1e-07 0.19057346159212696 
4.099998474121094 (1.454384684562683,0.948647141456604) (-0.0018126959912478924,-6.344052962958813e-05) 0.2615375220775604 0.19057346159212696 (1.454384684562683,0.948647141456604) 1.5 -3.1066090450866066 (2.3805782794952393,1.9861267805099487) (-0.014933502301573753,0.0037891902029514313) 0.21419163048267365 -3.0875394176517292 (2.199925184249878,1.3623545169830322) (-0.10107000172138214,0.011193548329174519) 0.19307923316955566 2.954214208649427 (2.1251678466796875,1.0205883979797363) (-0.05486761033535004,-0.008743761107325554) 0.1500537097454071 -3.036443678484054 (2.370582342147827,0.7838393449783325) (-0.01279158890247345,0.06767643988132477) 0.1749119758605957 2.8585138230541407 (1.4422598994445892,1.8739140976645332) (0,0) 1e-07 0.19057346159212696 (1.448162833435882,0.31061986762511395) (0,0) 1e-07 0.19057346159212696 
4.199998378753662 (1.4541531801223755,0.9486308693885803) (-0.002314909128472209,-0.00016292308282572776) 0.2615375220775604 0.19057346159212696 (1.4541531801223755,0.9486308693885803) 1.5 -3.0713286101742674 (2.379115104675293,1.9864779710769653) (-0.014632835052907467,0.0035113245248794556) 0.21419163048267365 -3.0875394176517292 (2.1810343265533447,1.3672564029693604) (-0.1889086365699768,0.049018744379282) 0.19307923316955566 2.954214208649427 (2.1196649074554443,1.0206670761108398) (-0.055029112845659256,0.00078622717410326) 0.1500537097454071 -3.036443678484054 (2.368530750274658,0.7894759178161621) (-0.02051638439297676,0.05636543780565262) 0.1749119758605957 2.8585138230541407 (1.4420282215566702,1.8739110617357249) (0,0) 1e-07 0.19057346159212696 (1.4479315096738024,0.31062212342524786) (0,0) 1e-07 0.19057346159212696 
4.2999982833862305 (1.4539034366607666,0.94858318567276) (-0.0024974511470645666,-0.00047708326019346714) 0.2615375220775604 0.19057346159212696 (1.4539034366607666,0.94858318567276) 1.5 -2.9528386494206615 (2.377681255340576,1.9868031740188599) (-0.014338352717459202,0.0032520629465579987) 0.21419163048267365 -3.0875394176517292 (2.1503429412841797,1.3707621097564697) (-0.30691391229629517,0.03505757451057434) 0.19307923316955566 2.954214208649427 (2.1136670112609863,1.0234640836715698) (-0.05997937545180321,0.027969764545559883) 0.1500537097454071 -3.036443678484054 (2.3647780418395996,0.7923837304115295) (-0.037528254091739655,0.029077909886837006) 0.1749119758605957 2.8585138230541407 (1.4417778962283534,1.8739077814491059) (0,0) 1e-07 0.19057346159212696 (1.4476822549125756,0.3106245540831219) (0,0) 1e-07 0.19057346159212696 
4.399998188018799 (1.4538642168045044,0.9485602974891663) (-0.00039216483128257096,-0.0002286666422151029) 0.2615375220775604 0.19057346159212696 (1.4538642168045044,0.9485602974891663) 1.5 -2.613701204599854 (2.3762762546539307,1.9871041774749756) (-0.014049850404262543,0.003010343760251999) 0.21419163048267365 -3.0875394176517292 (2.120023488998413,1.373193621635437) (-0.30319347977638245,0.02431471273303032) 0.19307923316955566 2.954214208649427 (2.1066930294036865,1.027548909187317) (-0.06973878294229507,0.04084821790456772) 0.1500537097454071 -3.036443678484054 (2.358330488204956,0.7928977012634277) (-0.06447494029998779,0.005139503628015518) 0.1749119758605957 2.8585138230541407 (1.4417383832282478,1.8739072636670406) (0,0) 1e-07 0.19057346159212696 (1.4476432619630941,0.3106249343307016) (0,0) 1e-07 0.19057346159212696 
4.499998092651367 (1.4538642168045044,0.9485602974891663) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538642168045044,0.9485602974891663) 1.5 0.0 (2.3748996257781982,1.9873826503753662) (-0.013767236843705177,0.0027850735932588577) 0.21419163048267365 -3.0875394176517292 (2.0872342586517334,1.3752031326293945) (-0.327892929315567,0.020094741135835648) 0.19307923316955566 2.954214208649427 (2.0994656085968018,1.0318152904510498) (-0.07227376848459244,0.04266363009810448) 0.1500537097454071 -3.036443678484054 (2.3504793643951416,0.7945526838302612) (-0.07851076871156693,0.016550108790397644) 0.1749119758605957 2.8585138230541407 (1.4417383832282478,1.8739072636670406) (0,0) 1e-07 0.19057346159212696 (1.4476432619630941,0.3106249343307016) (0,0) 1e-07 0.19057346159212696 
4.5999979972839355 (1.4538586139678955,0.9485544562339783) (-5.583139500231482e-05,-5.825544576509856e-05) 0.2615375220775604 0.19057346159212696 (1.4538586139678955,0.9485544562339783) 1.5 -2.334950269002691 (2.3735506534576416,1.987640142440796) (-0.013490403071045876,0.002575226128101349) 0.21419163048267365 -3.0875394176517292 (2.0546133518218994,1.3772274255752563) (-0.326208233833313,0.020243406295776367) 0.19307923316955566 2.954214208649427 (2.0922489166259766,1.0360826253890991) (-0.0721670612692833,0.042673129588365555) 0.1500537097454071 -3.036443678484054 (2.342013359069824,0.7970465421676636) (-0.08465950936079025,0.024938460439443588) 0.1749119758605957 2.8585138230541407 (1.4417327048223627,1.8739071892566763) (0,0) 1e-07 0.19057346159212696 (1.447637716615997,0.31062498840726777) (0,0) 1e-07 0.19057346159212696 
4.699997901916504 (1.453840732574463,0.9485350847244263) (-0.00017877781647257507,-0.00019380338198971003) 0.2615375220775604 0.19057346159212696 (1.453840732574463,0.9485350847244263) 1.5 -2.3158880340400043 (2.3722286224365234,1.9878780841827393) (-0.01321919821202755,0.00237983837723732) 0.21419163048267365 -3.0875394176517292 (2.023477792739868,1.37888765335083) (-0.31135573983192444,0.016601765528321266) 0.19307923316955566 2.954214208649427 (2.084524154663086,1.0408434867858887) (-0.07724790275096893,0.04760901257395744) 0.1500537097454071 -3.036443678484054 (2.349778175354004,0.809421718120575) (0.07764840126037598,0.12375177443027496) 0.1749119758605957 2.8585138230541407 (1.4417145726964482,1.873906951651595) (0,0) 1e-07 0.19057346159212696 (1.4476200258100502,0.3106251609227157) (0,0) 1e-07 0.19057346159212696 
4.799997806549072 (1.4538291692733765,0.9485194683074951) (-0.00011570157948881388,-0.00015625203377567232) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 -2.2081770464419814 (2.3709332942962646,1.988097906112671) (-0.012953478842973709,0.0021980218589305878) 0.21419163048267365 -3.0875394176517292 (1.9953914880752563,1.380250334739685) (-0.28086361289024353,0.013626320287585258) 0.19307923316955566 2.954214208649427 (2.0763440132141113,1.0466365814208984) (-0.08180058747529984,0.057930730283260345) 0.1500537097454071 -3.036443678484054 (2.3544278144836426,0.8034190535545349) (0.04649638012051582,-0.060026586055755615) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
4.899997711181641 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.369663953781128,1.9883008003234863) (-0.012693189084529877,0.0020288601517677307) 0.21419163048267365 -3.0875394176517292 (1.967928171157837,1.3815011978149414) (-0.2746334671974182,0.012508046813309193) 0.19307923316955566 2.954214208649427 (2.0681114196777344,1.0529415607452393) (-0.0823255255818367,0.06304939091205597) 0.1500537097454071 -3.036443678484054 (2.350947380065918,0.7980824112892151) (-0.03480397164821625,-0.05336662754416466) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
4.999997615814209 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.368420124053955,1.988487958908081) (-0.012438179925084114,0.0018716063350439072) 0.21419163048267365 -3.0875394176517292 (1.9411276578903198,1.3826872110366821) (-0.26800474524497986,0.011860094033181667) 0.19307923316955566 2.954214208649427 (2.059692144393921,1.060073971748352) (-0.08419378101825714,0.0713237076997757) 0.1500537097454071 -3.036443678484054 (2.3472940921783447,0.8004171848297119) (-0.0365334078669548,0.023348025977611542) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.099997520446777 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.367201328277588,1.988660454750061) (-0.012188348919153214,0.001725492998957634) 0.21419163048267365 -3.0875394176517292 (1.9150264263153076,1.383824110031128) (-0.2610127329826355,0.011368493549525738) 0.19307923316955566 2.954214208649427 (2.051111936569214,1.0676630735397339) (-0.08580298721790314,0.07589062303304672) 0.1500537097454071 -3.036443678484054 (2.341022491455078,0.8058090209960938) (-0.0627153217792511,0.05391839146614075) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.199997425079346 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.366006851196289,1.9888194799423218) (-0.011943602003157139,0.001589832827448845) 0.21419163048267365 -3.0875394176517292 (1.8896589279174805,1.3849194049835205) (-0.25367501378059387,0.010952816344797611) 0.19307923316955566 2.954214208649427 (2.042531728744507,1.0752521753311157) (-0.08580298721790314,0.07589062303304672) 0.1500537097454071 -3.036443678484054 (2.348745107650757,0.7991542220115662) (0.07722640782594681,-0.06654825061559677) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.299997329711914 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.3648364543914795,1.9889658689498901) (-0.011703785508871078,0.00146382674574852) 0.21419163048267365 -3.0875394176517292 (1.8650577068328857,1.3859765529632568) (-0.24601231515407562,0.010571220889687538) 0.19307923316955566 2.954214208649427 (2.0339515209198,1.0828412771224976) (-0.08580299466848373,0.07589061558246613) 0.1500537097454071 -3.036443678484054 (2.3507022857666016,0.8036492466926575) (0.01957263983786106,0.04495048522949219) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.399997234344482 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.363689661026001,1.9891005754470825) (-0.011468845419585705,0.0013469438999891281) 0.21419163048267365 -3.0875394176517292 (1.8412526845932007,1.3869967460632324) (-0.2380504012107849,0.010202250443398952) 0.19307923316955566 2.954214208649427 (2.0253713130950928,1.0904303789138794) (-0.08580299466848373,0.07589060813188553) 0.1500537097454071 -3.036443678484054 (2.347201347351074,0.8059684038162231) (-0.03500967472791672,0.023191507905721664) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.499997138977051 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.362565755844116,1.9892244338989258) (-0.01123868953436613,0.0012385472655296326) 0.21419163048267365 -3.0875394176517292 (1.8182705640792847,1.3879802227020264) (-0.22982069849967957,0.009835331700742245) 0.19307923316955566 2.954214208649427 (2.0167911052703857,1.0980194807052612) (-0.08580300211906433,0.07589061558246613) 0.1500537097454071 -3.036443678484054 (2.3405556678771973,0.7996683120727539) (-0.06645666062831879,-0.06300093233585358) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.599997043609619 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.361464500427246,1.9893382787704468) (-0.011013168841600418,0.001138078048825264) 0.21419163048267365 -3.0875394176517292 (1.7961345911026,1.3889267444610596) (-0.2213602364063263,0.009465736337006092) 0.19307923316955566 2.954214208649427 (2.0082108974456787,1.105608582496643) (-0.08580301702022552,0.07589060813188553) 0.1500537097454071 -3.036443678484054 (2.355182647705078,0.810558021068573) (0.14626941084861755,0.10889700800180435) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.6999969482421875 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.3603851795196533,1.9894428253173828) (-0.010792230255901814,0.0010449718683958054) 0.21419163048267365 -3.0875394176517292 (1.7748634815216064,1.3898359537124634) (-0.21271154284477234,0.009091912768781185) 0.19307923316955566 2.954214208649427 (1.9996305704116821,1.113197684288025) (-0.08580300956964493,0.07589059323072433) 0.1500537097454071 -3.036443678484054 (2.3609771728515625,0.8053463697433472) (0.0579453781247139,-0.05211646854877472) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.799996852874756 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.359327554702759,1.9895386695861816) (-0.010575724765658379,0.0009587462991476059) 0.21419163048267365 -3.0875394176517292 (1.7544713020324707,1.3907073736190796) (-0.20392140746116638,0.008714074268937111) 0.19307923316955566 2.954214208649427 (1.9910502433776855,1.1207867860794067) (-0.08580300956964493,0.07589059323072433) 0.1500537097454071 -3.036443678484054 (2.3576724529266357,0.7990241646766663) (-0.033047426491975784,-0.06322211027145386) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.899996757507324 (1.4538291692733765,0.9485194683074951) (0.0,0.0) 0.2615375220775604 0.19057346159212696 (1.4538291692733765,0.9485194683074951) 1.5 0.0 (2.3582911491394043,1.9896265268325806) (-0.010363610461354256,0.0008790008723735809) 0.21419163048267365 -3.0875394176517292 (1.7349673509597778,1.391540765762329) (-0.1950400471687317,0.00833340547978878) 0.19307923316955566 2.954214208649427 (1.982469916343689,1.1283758878707886) (-0.08580300956964493,0.07589059323072433) 0.1500537097454071 -3.036443678484054 (2.3502726554870605,0.7943941950798035) (-0.07399827241897583,-0.046299584209918976) 0.1749119758605957 2.8585138230541407 (1.441702806776779,1.8739067974698782) (0,0) 1e-07 0.19057346159212696 (1.4476086158806254,0.3106252721889345) (0,0) 1e-07 0.19057346159212696 
5.999996662139893 (1.4191871881484985,0.9499994516372681) (-0.34641993045806885,0.014799583703279495) 0.2615375220775604 0.19057346159212696 (1.4191871881484985,0.9499994516372681) 1.5 3.098897102497956 (2.3572754859924316,1.9897069931030273) (-0.01015577744692564,0.0008052382618188858) 0.21419163048267365 -3.0875394176517292 (1.7163554430007935,1.3923358917236328) (-0.18611955642700195,0.007951631210744381) 0.19307923316955566 2.954214208649427 (1.9738895893096924,1.1359649896621704) (-0.08580302447080612,0.07589060068130493) 0.1500537097454071 -3.036443678484054 (2.3474202156066895,0.799629807472229) (-0.028524205088615417,0.05235612019896507) 0.1749119758605957 2.8585138230541407 (1.407086163768206,1.8734531777278431) (0,0) 1e-07 0.19057346159212696 (1.412955497762496,0.3109631990313337) (0,0) 1e-07 0.19057346159212696 
6.099996566772461 (1.3958137035369873,0.9440497756004333) (-0.23373425006866455,-0.059496551752090454) 0.2615375220775604 0.19057346159212696 (1.3958137035369873,0.9440497756004333) 1.5 -2.8923382587966526 (2.3562803268432617,1.9897806644439697) (-0.009952135384082794,0.0007370468229055405) 0.21419163048267365 -3.0875394176517292 (1.6953803300857544,1.3811619281768799) (-0.2097506821155548,-0.11173997819423676) 0.19307923316955566 2.954214208649427 (1.9653092622756958,1.1435540914535522) (-0.08580302447080612,0.07589060068130493) 0.1500537097454071 -3.036443678484054 (2.339254140853882,0.805540919303894) (-0.08165962994098663,0.05911099910736084) 0.1749119758605957 2.8585138230541407 (1.383638740370692,1.8731459204888805) (0,0) 1e-07 0.19057346159212696 (1.3896422496009753,0.3111905428539137) (0,0) 1e-07 0.19057346159212696 
6.199996471405029 (1.373016595840454,0.9368447065353394) (-0.2279709279537201,-0.0720507875084877) 0.2615375220775604 0.19057346159212696 (1.373016595840454,0.9368447065353394) 1.5 -2.8354746020529715 (2.3553049564361572,1.989848017692566) (-0.009752631187438965,0.0006740018725395203) 0.21419163048267365 -3.0875394176517292 (1.6754376888275146,1.3677388429641724) (-0.1994258165359497,-0.13423070311546326) 0.19307923316955566 2.954214208649427 (1.9567289352416992,1.151143193244934) (-0.08580302447080612,0.07589060068130493) 0.1500537097454071 -3.036443678484054 (2.362511157989502,0.7987403273582458) (0.23257103562355042,-0.06800604611635208) 0.1749119758605957 2.8585138230541407 (1.3607511469674936,1.8728459993147564) (0,0) 1e-07 0.19057346159212696 (1.3669175646019207,0.31141214718458515) (0,0) 1e-07 0.19057346159212696 
6.299996376037598 (1.3501509428024292,0.9297888278961182) (-0.22865594923496246,-0.07055862993001938) 0.2615375220775604 0.19057346159212696 (1.3501509428024292,0.9297888278961182) 1.5 -2.842283096929902 (2.354349136352539,1.9899096488952637) (-0.009557118639349937,0.0006157774478197098) 0.21419163048267365 -3.0875394176517292 (1.656164526939392,1.3528575897216797) (-0.19273190200328827,-0.14881205558776855) 0.19307923316955566 2.954214208649427 (1.9481486082077026,1.158732295036316) (-0.08580301702022552,0.07589058578014374) 0.1500537097454071 -3.036443678484054 (2.3627307415008545,0.7900806665420532) (0.0021953433752059937,-0.08659631013870239) 0.1749119758605957 2.8585138230541407 (1.3377969746609075,1.8725452056844276) (0,0) 1e-07 0.19057346159212696 (1.3441228860570504,0.31163443407137886) (0,0) 1e-07 0.19057346159212696 
6.399996280670166 (1.3272181749343872,0.9228792190551758) (-0.2293272465467453,-0.06909631937742233) 0.2615375220775604 0.19057346159212696 (1.3272181749343872,0.9228792190551758) 1.5 -2.8489435457805974 (2.353412628173828,1.989965796470642) (-0.009365549311041832,0.000561937689781189) 0.21419163048267365 -3.0875394176517292 (1.637353539466858,1.3369694948196411) (-0.1881096214056015,-0.1588808298110962) 0.19307923316955566 2.954214208649427 (1.939568281173706,1.1663213968276978) (-0.08580301702022552,0.07589058578014374) 0.1500537097454071 -3.036443678484054 (2.3585572242736816,0.7922255396842957) (-0.041734613478183746,0.021448573097586632) 0.1749119758605957 2.8585138230541407 (1.3147776154511996,1.8722435578387964) (0,0) 1e-07 0.19057346159212696 (1.321259672820195,0.3118573892879886) (0,0) 1e-07 0.19057346159212696 
6.499996185302734 (1.3042196035385132,0.9161128997802734) (-0.22998513281345367,-0.06766324490308762) 0.2615375220775604 0.19057346159212696 (1.3042196035385132,0.9161128997802734) 1.5 -2.85545893925911 (2.352494955062866,1.990017056465149) (-0.009177870117127895,0.0005123354494571686) 0.21419163048267365 -3.0875394176517292 (1.6189533472061157,1.3204468488693237) (-0.18400244414806366,-0.16522687673568726) 0.19307923316955566 2.954214208649427 (1.9309879541397095,1.1739104986190796) (-0.08580301702022552,0.07589058578014374) 0.1500537097454071 -3.036443678484054 (2.347247362136841,0.7955273389816284) (-0.113099604845047,0.03301769867539406) 0.1749119758605957 2.8585138230541407 (1.2916943413688828,1.87194107244667) (0,0) 1e-07 0.19057346159212696 (1.2983292651284226,0.3120809997648234) (0,0) 1e-07 0.19057346159212696 
6.599996089935303 (1.2812193632125854,0.9094864130020142) (-0.23000217974185944,-0.06626496464014053) 0.2615375220775604 0.19057346159212696 (1.2812193632125854,0.9094864130020142) 1.5 -2.8610833607924273 (2.351595640182495,1.9900636672973633) (-0.008993987925350666,0.0004665236920118332) 0.21419163048267365 -3.0875394176517292 (1.6012775897979736,1.3042511940002441) (-0.17675715684890747,-0.16195712983608246) 0.19307923316955566 2.954214208649427 (1.922407627105713,1.1814996004104614) (-0.08580301702022552,0.07589058578014374) 0.1500537097454071 -3.036443678484054 (2.3381459712982178,0.8035260438919067) (-0.09101509302854538,0.07998721301555634) 0.1749119758605957 2.8585138230541407 (1.2686112307066226,1.8716385891960154) (0,0) 1e-07 0.19057346159212696 (1.2753958251902695,0.31230463981121787) (0,0) 1e-07 0.19057346159212696 
