[[(2.0193538276153533, 2.1131642147214365), (0.0387095391842677, 2.151084461487001), (0.004967149183124309, 1.8040057054621692), (2.0907985344285502, 1.834069951117493)], [(2.0334917099606766, 0.39635314542172284), (0.0666540235658428, 0.39774867867531466), (0.02257949299487041, 0.08905868798541339), (2.0994897862107385, 0.03092834521224912)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8248636722564697,0.9539973139762878) (-0.07382111996412277,0.13235683739185333) 0.2224542796611786 -0.26197424611034464 (1.8248636722564697,0.9539973139762878) 1.5 2.0795649341645777 (2.492642402648926,1.9212604761123657) (-0.06459763646125793,0.0650234967470169) 0.16236968338489532 -3.0222776428344327 (2.4341325759887695,1.560196876525879) (0.011337876319885254,0.08768242597579956) 0.20835092663764954 -2.9195061975683467 (2.477389097213745,1.2171337604522705) (0.29044532775878906,-0.06541979312896729) 0.15625834465026855 2.7669522139007197 (2.4879438877105713,0.9063917994499207) (0.2718265652656555,-0.012123342603445053) 0.1654137670993805 -2.9031949432518744 (2.4539661407470703,0.48924362659454346) (-0.05029422789812088,-0.007056344300508499) 0.1824970841407776 3.0634445775728936 (1.8122365681935693,1.830054882861085) (0,0) 1e-07 -0.26197424611034464 (1.8244681113942915,0.396501454244867) (0,0) 1e-07 -0.26197424611034464 
2.799999475479126 (1.1171989440917969,1.2536221742630005) (-0.09182331711053848,0.007918126881122589) 0.2224542796611786 -0.26197424611034464 (1.1171989440917969,1.2536221742630005) 1.5 3.055573243115813 (2.272831916809082,2.1094610691070557) (-0.003176409751176834,-0.0051171183586120605) 0.16236968338489532 -3.0222776428344327 (2.1214895248413086,1.594709038734436) (-0.1457512080669403,0.004313655663281679) 0.20835092663764954 -2.9195061975683467 (1.9587947130203247,1.1774595975875854) (-0.17529740929603577,0.048187967389822006) 0.15625834465026855 2.7669522139007197 (2.14418363571167,0.9145767092704773) (-0.21580833196640015,0.019261924549937248) 0.1654137670993805 -2.9031949432518744 (2.1231184005737305,0.5637226700782776) (-0.12428387254476547,0.02678932435810566) 0.1824970841407776 3.0634445775728936 (1.1090365896671694,1.8199192712058079) (0,0) 1e-07 -0.26197424611034464 (1.116591146329184,0.3970037152352036) (0,0) 1e-07 -0.26197424611034464 
2.8999993801116943 (1.1095770597457886,1.251373052597046) (-0.07621859759092331,-0.022491708397865295) 0.2224542796611786 -0.26197424611034464 (1.1095770597457886,1.251373052597046) 1.5 -2.8546421370154773 (2.2736058235168457,2.0998032093048096) (0.007738287560641766,-0.09657975286245346) 0.16236968338489532 -3.0222776428344327 (2.107205867767334,1.595131754875183) (-0.1428374946117401,0.004227351862937212) 0.20835092663764954 -2.9195061975683467 (1.9413095712661743,1.1822739839553833) (-0.17485110461711884,0.04814417287707329) 0.15625834465026855 2.7669522139007197 (2.122539520263672,0.9164943695068359) (-0.2164403796195984,0.019176341593265533) 0.1654137670993805 -2.9031949432518744 (2.1107051372528076,0.5663983821868896) (-0.12413349747657776,0.026756860315799713) 0.1824970841407776 3.0634445775728936 (1.101383877337402,1.8198089684147774) (0,0) 1e-07 -0.26197424611034464 (1.1089708616421161,0.39700912206707195) (0,0) 1e-07 -0.26197424611034464 
2.9999992847442627 (1.1044812202453613,1.247097373008728) (-0.05095823481678963,-0.04275698959827423) 0.2224542796611786 -0.26197424611034464 (1.1044812202453613,1.247097373008728) 1.5 -2.4434845196439774 (2.2725155353546143,2.085301160812378) (-0.010903386399149895,-0.14502008259296417) 0.16236968338489532 -3.0222776428344327 (2.10201358795166,1.587308645248413) (-0.05192315950989723,-0.07823055237531662) 0.20835092663764954 -2.9195061975683467 (1.9239683151245117,1.1871240139007568) (-0.1734124720096588,0.04850030690431595) 0.15625834465026855 2.7669522139007197 (2.1007838249206543,0.9183979034423828) (-0.21755629777908325,0.01903560943901539) 0.1654137670993805 -2.9031949432518744 (2.098313808441162,0.5690692663192749) (-0.12391260266304016,0.026709115132689476) 0.1824970841407776 3.0634445775728936 (1.0962274813377415,1.8197346464167834) (0,0) 1e-07 -0.26197424611034464 (1.103878058434848,0.3970127355712665) (0,0) 1e-07 -0.26197424611034464 
3.099999189376831 (1.1015238761901855,1.2422960996627808) (-0.029573537409305573,-0.04801298677921295) 0.2224542796611786 -0.26197424611034464 (1.1015238761901855,1.2422960996627808) 1.5 -2.1228603585853336 (2.2714953422546387,2.071730613708496) (-0.010203096084296703,-0.13570556044578552) 0.16236968338489532 -3.0222776428344327 (2.094172954559326,1.5858358144760132) (-0.07840647548437119,-0.014728032052516937) 0.20835092663764954 -2.9195061975683467 (1.9081047773361206,1.1928907632827759) (-0.15863557159900665,0.057666901499032974) 0.15625834465026855 2.7669522139007197 (2.0789413452148438,0.9202867746353149) (-0.21842573583126068,0.018888946622610092) 0.1654137670993805 -2.9031949432518744 (2.0859568119049072,0.5717328190803528) (-0.12356948107481003,0.026635345071554184) 0.1824970841407776 3.0634445775728936 (1.093201562500885,1.8196910321688209) (0,0) 1e-07 -0.26197424611034464 (1.1009241225213677,0.39701483148178557) (0,0) 1e-07 -0.26197424611034464 
3.1999990940093994 (1.0991766452789307,1.2384586334228516) (-0.023471979424357414,-0.038375139236450195) 0.2224542796611786 -0.26197424611034464 (1.0991766452789307,1.2384586334228516) 1.5 -2.1197346857170287 (2.2705509662628174,2.059168815612793) (-0.00944465771317482,-0.1256171464920044) 0.16236968338489532 -3.0222776428344327 (2.087580442428589,1.5827991962432861) (-0.06592468172311783,-0.030366137623786926) 0.20835092663764954 -2.9195061975683467 (1.8935954570770264,1.1993473768234253) (-0.1450926959514618,0.06456637382507324) 0.15625834465026855 2.7669522139007197 (2.0577380657196045,0.9222169518470764) (-0.21203354001045227,0.019301917403936386) 0.1654137670993805 -2.9031949432518744 (2.073657274246216,0.5743839740753174) (-0.12299630045890808,0.02651171013712883) 0.1824970841407776 3.0634445775728936 (1.090799519084328,1.8196564101836206) (0,0) 1e-07 -0.26197424611034464 (1.0985796155935181,0.3970164949832548) (0,0) 1e-07 -0.26197424611034464 
3.2999989986419678 (1.0974888801574707,1.2356775999069214) (-0.016877125948667526,-0.02781030535697937) 0.2224542796611786 -0.26197424611034464 (1.0974888801574707,1.2356775999069214) 1.5 -2.1162489934037887 (2.269686698913574,2.047672748565674) (-0.00864349864423275,-0.1149609237909317) 0.16236968338489532 -3.0222776428344327 (2.081444501876831,1.579945683479309) (-0.06135937571525574,-0.02853504754602909) 0.20835092663764954 -2.9195061975683467 (1.880139708518982,1.2058519124984741) (-0.1345576047897339,0.06504511088132858) 0.15625834465026855 2.7669522139007197 (2.0410420894622803,0.9245124459266663) (-0.16695933043956757,0.022954871878027916) 0.1654137670993805 -2.9031949432518744 (2.0614635944366455,0.577012300491333) (-0.12193676084280014,0.026283416897058487) 0.1824970841407776 3.0634445775728936 (1.0890720282701818,1.819631510899541) (0,0) 1e-07 -0.26197424611034464 (1.0968938245515694,0.39701769110506696) (0,0) 1e-07 -0.26197424611034464 
3.399998903274536 (1.094427466392517,1.234818696975708) (-0.030614331364631653,-0.008589242585003376) 0.2224542796611786 -0.26197424611034464 (1.094427466392517,1.234818696975708) 1.5 -2.868062140795493 (2.268904685974121,2.037271738052368) (-0.007820136845111847,-0.10400952398777008) 0.16236968338489532 -3.0222776428344327 (2.075775384902954,1.5773369073867798) (-0.05669086053967476,-0.026087483391165733) 0.20835092663764954 -2.9195061975683467 (1.8680574893951416,1.2115070819854736) (-0.12082213163375854,0.05655144527554512) 0.15625834465026855 2.7669522139007197 (2.0280444622039795,0.9271073341369629) (-0.12997715175151825,0.025948967784643173) 0.1654137670993805 -2.9031949432518744 (2.0489368438720703,0.5782049894332886) (-0.12526671588420868,0.011927008628845215) 0.1824970841407776 3.0634445775728936 (1.0859988731102215,1.8195872158082311) (0,0) 1e-07 -0.26197424611034464 (1.0938330217461985,0.39701986284100993) (0,0) 1e-07 -0.26197424611034464 
3.4999988079071045 (1.0921273231506348,1.2340753078460693) (-0.02300085686147213,-0.007433891296386719) 0.2224542796611786 -0.26197424611034464 (1.0921273231506348,1.2340753078460693) 1.5 -2.828989088148301 (2.268204927444458,2.0279648303985596) (-0.006997591815888882,-0.0930694043636322) 0.16236968338489532 -3.0222776428344327 (2.0705909729003906,1.5749902725219727) (-0.05184422805905342,-0.023466024547815323) 0.20835092663764954 -2.9195061975683467 (1.857278823852539,1.2162623405456543) (-0.10778634250164032,0.047552064061164856) 0.15625834465026855 2.7669522139007197 (2.0181164741516113,0.9292892217636108) (-0.09927994012832642,0.021818632259964943) 0.1654137670993805 -2.9031949432518744 (2.0365631580352783,0.5791289806365967) (-0.12373625487089157,0.009239970706403255) 0.1824970841407776 3.0634445775728936 (1.0836884949705174,1.819553915045552) (0,0) 1e-07 -0.26197424611034464 (1.0915334071200116,0.397021494489978) (0,0) 1e-07 -0.26197424611034464 
3.599998712539673 (1.0906906127929688,1.2329926490783691) (-0.014367379248142242,-0.010826008394360542) 0.2224542796611786 -0.26197424611034464 (1.0906906127929688,1.2329926490783691) 1.5 -2.495846953237155 (2.267585039138794,2.0197207927703857) (-0.006198415532708168,-0.08244019001722336) 0.16236968338489532 -3.0222776428344327 (2.065899610519409,1.5729094743728638) (-0.046914443373680115,-0.020808449015021324) 0.20835092663764954 -2.9195061975683467 (1.8477827310562134,1.2200747728347778) (-0.09496073424816132,0.03812411427497864) 0.15625834465026855 2.7669522139007197 (2.012018918991089,0.9304759502410889) (-0.06097666919231415,0.011867102235555649) 0.1654137670993805 -2.9031949432518744 (2.024787664413452,0.5791317224502563) (-0.1177559420466423,2.7377056539990008e-05) 0.1824970841407776 3.0634445775728936 (1.0822364813076883,1.8195329863665788) (0,0) 1e-07 -0.26197424611034464 (1.0900974656657256,0.39702251333564254) (0,0) 1e-07 -0.26197424611034464 
3.699998617172241 (1.0895614624023438,1.2322534322738647) (-0.01129091065376997,-0.007391738705337048) 0.2224542796611786 -0.26197424611034464 (1.0895614624023438,1.2322534322738647) 1.5 -2.561946552370827 (2.267040967941284,2.0124831199645996) (-0.005441705230623484,-0.07237599790096283) 0.16236968338489532 -3.0222776428344327 (2.061697244644165,1.5710885524749756) (-0.04202408343553543,-0.01820920594036579) 0.20835092663764954 -2.9195061975683467 (1.839862585067749,1.222383737564087) (-0.07920162379741669,0.02309013158082962) 0.15625834465026855 2.7669522139007197 (2.018160581588745,0.9294328689575195) (0.06141706556081772,-0.010431084781885147) 0.1654137670993805 -2.9031949432518744 (2.0213544368743896,0.5791286826133728) (-0.03433183580636978,-3.069080412387848e-05) 0.1824970841407776 3.0634445775728936 (1.0810969129208847,1.8195165611348154) (0,0) 1e-07 -0.26197424611034464 (1.088968840340883,0.3970233141308391) (0,0) 1e-07 -0.26197424611034464 
3.7999985218048096 (1.088854432106018,1.2320080995559692) (-0.007070164196193218,-0.0024535239208489656) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 -2.8075705987643604 (2.266566753387451,2.0061769485473633) (-0.004741468466818333,-0.06306231021881104) 0.16236968338489532 -3.0222776428344327 (2.0579679012298584,1.569514274597168) (-0.037292782217264175,-0.015742186456918716) 0.20835092663764954 -2.9195061975683467 (1.835040807723999,1.2204322814941406) (-0.048217736184597015,-0.01951425150036812) 0.15625834465026855 2.7669522139007197 (2.0219175815582275,0.9286487698554993) (0.03757110983133316,-0.007840894162654877) 0.1654137670993805 -2.9031949432518744 (2.0179202556610107,0.579125702381134) (-0.03434207662940025,-2.958949698950164e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
3.899998426437378 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2661561965942383,2.000715970993042) (-0.0041058603674173355,-0.05460887402296066) 0.16236968338489532 -3.0222776428344327 (2.055272340774536,1.567098617553711) (-0.026955852285027504,-0.02415626123547554) 0.20835092663764954 -2.9195061975683467 (1.8332953453063965,1.217366337776184) (-0.01745515689253807,-0.03065977431833744) 0.15625834465026855 2.7669522139007197 (2.024150848388672,0.9280301928520203) (0.022331921383738518,-0.006185594480484724) 0.1654137670993805 -2.9031949432518744 (2.0144851207733154,0.5791228413581848) (-0.034352097660303116,-2.8499011023086496e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
3.9999983310699463 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2658023834228516,1.9960103034973145) (-0.0035380751360207796,-0.04705704376101494) 0.16236968338489532 -3.0222776428344327 (2.054661989212036,1.5631787776947021) (-0.006104284897446632,-0.03919820487499237) 0.20835092663764954 -2.9195061975683467 (1.8327385187149048,1.2143687009811401) (-0.005568101070821285,-0.029976287856698036) 0.15625834465026855 2.7669522139007197 (2.0254547595977783,0.9275125861167908) (0.013038335368037224,-0.005176103673875332) 0.1654137670993805 -2.9031949432518744 (2.0110490322113037,0.5791200995445251) (-0.034362051635980606,-2.7430791305960156e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.099998474121094 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.265498638153076,1.9919707775115967) (-0.003037217305973172,-0.04039555788040161) 0.16236968338489532 -3.0222776428344327 (2.0567474365234375,1.558669090270996) (0.0208554957062006,-0.045096635818481445) 0.20835092663764954 -2.9195061975683467 (1.8322821855545044,1.2114112377166748) (-0.004563145339488983,-0.02957456186413765) 0.15625834465026855 2.7669522139007197 (2.02669095993042,0.9270023107528687) (0.012362021021544933,-0.005102652125060558) 0.1654137670993805 -2.9031949432518744 (2.0076119899749756,0.579117476940155) (-0.034371547400951385,-2.6388835976831615e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.199998378753662 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2652387619018555,1.9885131120681763) (-0.002599705709144473,-0.034576624631881714) 0.16236968338489532 -3.0222776428344327 (2.066530466079712,1.5536201000213623) (0.09783107042312622,-0.050489962100982666) 0.20835092663764954 -2.9195061975683467 (1.8322947025299072,1.2091315984725952) (0.00012489454820752144,-0.022796180099248886) 0.15625834465026855 2.7669522139007197 (2.0279271602630615,0.9264920353889465) (0.012362059205770493,-0.005102592054754496) 0.1654137670993805 -2.9031949432518744 (2.004173755645752,0.5791149139404297) (-0.034381527453660965,-2.5368753995280713e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.2999982833862305 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.265016794204712,1.9855599403381348) (-0.0022204015403985977,-0.02953159436583519) 0.16236968338489532 -3.0222776428344327 (2.080536127090454,1.5517760515213013) (0.14005738496780396,-0.018440604209899902) 0.20835092663764954 -2.9195061975683467 (1.8348143100738525,1.2101631164550781) (0.025195613503456116,0.010315509513020515) 0.15625834465026855 2.7669522139007197 (2.0291600227355957,0.9259821176528931) (0.012328681536018848,-0.005099001806229353) 0.1654137670993805 -2.9031949432518744 (2.000734806060791,0.5791124701499939) (-0.034390486776828766,-2.4360402676393278e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.399998188018799 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2647197246551514,1.9851278066635132) (-0.0029709823429584503,-0.004321765154600143) 0.16236968338489532 -3.0222776428344327 (2.092890977859497,1.5508520603179932) (0.12354838103055954,-0.0092402258887887) 0.20835092663764954 -2.9195061975683467 (1.841971755027771,1.2122020721435547) (0.07157489657402039,0.020389528945088387) 0.15625834465026855 2.7669522139007197 (2.0289804935455322,0.9256256222724915) (-0.0017955834046006203,-0.0035648061893880367) 0.1654137670993805 -2.9031949432518744 (1.9972947835922241,0.5791101455688477) (-0.03439991921186447,-2.337769365112763e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.499998092651367 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2627694606781006,1.9892317056655884) (-0.01950235478579998,0.041038624942302704) 0.16236968338489532 -3.0222776428344327 (2.1029253005981445,1.5513129234313965) (0.10034375637769699,0.0046086059883236885) 0.20835092663764954 -2.9195061975683467 (1.8510409593582153,1.2143503427505493) (0.09069262444972992,0.021482525393366814) 0.15625834465026855 2.7669522139007197 (2.0281641483306885,0.9253383278846741) (-0.00816378090530634,-0.0028730533085763454) 0.1654137670993805 -2.9031949432518744 (1.9938538074493408,0.5791078805923462) (-0.03440951555967331,-2.241706351924222e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.5999979972839355 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.25911021232605,1.9965564012527466) (-0.03659140318632126,0.07324652373790741) 0.16236968338489532 -3.0222776428344327 (2.110215187072754,1.5546050071716309) (0.0728992372751236,0.032921090722084045) 0.20835092663764954 -2.9195061975683467 (1.8604589700698853,1.2165141105651855) (0.09417953342199326,0.0216373223811388) 0.15625834465026855 2.7669522139007197 (2.0276787281036377,0.9250150918960571) (-0.004855369217693806,-0.0032326015643775463) 0.1654137670993805 -2.9031949432518744 (1.9904121160507202,0.5791057348251343) (-0.03441665694117546,-2.14729461731622e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.699997901916504 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.25594162940979,2.002898931503296) (-0.0316849909722805,0.0634252056479454) 0.16236968338489532 -3.0222776428344327 (2.11698055267334,1.5615921020507812) (0.06765434145927429,0.06987050175666809) 0.20835092663764954 -2.9195061975683467 (1.8710298538208008,1.2188456058502197) (0.10570872575044632,0.023314544931054115) 0.15625834465026855 2.7669522139007197 (2.027387857437134,0.9246704578399658) (-0.0029097767546772957,-0.0034463522024452686) 0.1654137670993805 -2.9031949432518744 (1.9869716167449951,0.5791036486625671) (-0.03440544754266739,-2.0564099031616934e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.799997806549072 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2532222270965576,2.0083425045013428) (-0.027194198220968246,0.054435841739177704) 0.16236968338489532 -3.0222776428344327 (2.123875379562378,1.5687127113342285) (0.06894796341657639,0.07120642811059952) 0.20835092663764954 -2.9195061975683467 (1.8884705305099487,1.2226585149765015) (0.1744072139263153,0.038128502666950226) 0.15625834465026855 2.7669522139007197 (2.027632236480713,0.9242329597473145) (0.002444408368319273,-0.004374829586595297) 0.1654137670993805 -2.9031949432518744 (1.983737826347351,0.5791015625) (-0.032337501645088196,-2.1125917555764318e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.899997711181641 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.250873565673828,2.0130441188812256) (-0.02348712831735611,0.0470152273774147) 0.16236968338489532 -3.0222776428344327 (2.129687547683716,1.5747153759002686) (0.058122411370277405,0.06002631410956383) 0.20835092663764954 -2.9195061975683467 (1.9104511737823486,1.2272979021072388) (0.21980658173561096,0.04639342054724693) 0.15625834465026855 2.7669522139007197 (2.0278513431549072,0.9237918853759766) (0.002191691193729639,-0.004410845227539539) 0.1654137670993805 -2.9031949432518744 (1.980556845664978,0.5790994763374329) (-0.0318097360432148,-2.0624233002308756e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
4.999997615814209 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.248875856399536,2.017043113708496) (-0.0199777502566576,0.03999030590057373) 0.16236968338489532 -3.0222776428344327 (2.1354997158050537,1.5807180404663086) (0.058122482150793076,0.060026317834854126) 0.20835092663764954 -2.9195061975683467 (1.932889461517334,1.2318986654281616) (0.22438275814056396,0.04600755497813225) 0.15625834465026855 2.7669522139007197 (2.0283701419830322,0.9232797026634216) (0.005188418552279472,-0.005121864378452301) 0.1654137670993805 -2.9031949432518744 (1.9775657653808594,0.5790973901748657) (-0.029910556972026825,-2.1103158360347152e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.099997520446777 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2470591068267822,2.0206799507141113) (-0.018168678507208824,0.036368999630212784) 0.16236968338489532 -3.0222776428344327 (2.1413118839263916,1.5867207050323486) (0.05812252685427666,0.06002631038427353) 0.20835092663764954 -2.9195061975683467 (1.956168532371521,1.2364284992218018) (0.23279041051864624,0.04529863968491554) 0.15625834465026855 2.7669522139007197 (2.028750419616699,0.9227803349494934) (0.0038030201103538275,-0.004993880167603493) 0.1654137670993805 -2.9031949432518744 (1.9746274948120117,0.5790953040122986) (-0.029382281005382538,-2.063627471216023e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.199997425079346 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.245335578918457,2.02413010597229) (-0.01723533868789673,0.03450065106153488) 0.16236968338489532 -3.0222776428344327 (2.1471240520477295,1.5927233695983887) (0.05812254920601845,0.06002626568078995) 0.20835092663764954 -2.9195061975683467 (1.9804126024246216,1.240790843963623) (0.24244087934494019,0.04362328350543976) 0.15625834465026855 2.7669522139007197 (2.0293238162994385,0.9222237467765808) (0.00573329534381628,-0.00556598138064146) 0.1654137670993805 -2.9031949432518744 (1.971842885017395,0.5790932178497314) (-0.02784649282693863,-2.0891777239739895e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.299997329711914 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2436602115631104,2.0274837017059326) (-0.016753321513533592,0.033535752445459366) 0.16236968338489532 -3.0222776428344327 (2.152892589569092,1.5986807346343994) (0.057684484869241714,0.059573762118816376) 0.20835092663764954 -2.9195061975683467 (2.0053038597106934,1.2438191175460815) (0.24891319870948792,0.030282577499747276) 0.15625834465026855 2.7669522139007197 (2.0297303199768066,0.9216874837875366) (0.004064185079187155,-0.005362650845199823) 0.1654137670993805 -2.9031949432518744 (1.9691052436828613,0.5790911912918091) (-0.027376879006624222,-2.041258994722739e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.399997234344482 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.242016077041626,2.0307748317718506) (-0.016440778970718384,0.032910142093896866) 0.16236968338489532 -3.0222776428344327 (2.157963514328003,1.6039177179336548) (0.05070885270833969,0.052369724959135056) 0.20835092663764954 -2.9195061975683467 (2.0307788848876953,1.2448480129241943) (0.2547513246536255,0.010288993827998638) 0.15625834465026855 2.7669522139007197 (2.03027606010437,0.9211034178733826) (0.005457232240587473,-0.005840775091201067) 0.1654137670993805 -2.9031949432518744 (1.9664881229400635,0.5790891647338867) (-0.026171378791332245,-2.047338057309389e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.499997138977051 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2404885292053223,2.033832550048828) (-0.015274913981556892,0.030576376244425774) 0.16236968338489532 -3.0222776428344327 (2.1615264415740967,1.6075972318649292) (0.0356283038854599,0.03679525852203369) 0.20835092663764954 -2.9195061975683467 (2.0563113689422607,1.2436268329620361) (0.2553243339061737,-0.012211537919938564) 0.15625834465026855 2.7669522139007197 (2.03066086769104,0.9205418825149536) (0.0038478579372167587,-0.005615122616291046) 0.1654137670993805 -2.9031949432518744 (1.9639122486114502,0.5790871381759644) (-0.025758597999811172,-1.9988816347904503e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
