[[(2.082536279734001, 2.117956577816489), (0.039685249754235874, 2.1257930441998867), (0.06593245920217139, 1.8226500933924694), (2.054154028992279, 1.818917465778581)], [(2.0392412768468984, 0.3662012036227256), (0.05938150021966179, 0.30671487566381805), (0.012547775870475076, 0.012286638117647032), (2.0601646416891843, 0.07022114702011319)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8395086526870728,0.9452059864997864) (-0.5493621826171875,0.1256161481142044) 0.26364845037460327 0.37325750103977373 (1.8395086526870728,0.9452059864997864) 1.5 2.9167990576771414 (2.454157590866089,1.9570153951644897) (-0.034897856414318085,0.14485619962215424) 0.14786465466022491 3.106924300365342 (2.496325731277466,1.6460647583007812) (0.05826139450073242,0.2155296355485916) 0.20138074457645416 3.0528349534798123 (2.511120319366455,1.3427993059158325) (0.3119540214538574,-0.062196195125579834) 0.18905165791511536 2.8839042786699887 (2.4078192710876465,1.0527087450027466) (0.06053946167230606,-0.16162654757499695) 0.2112790197134018 2.81293845565976 (2.4948713779449463,0.7154254913330078) (0.060795001685619354,-0.010925373062491417) 0.15669924020767212 2.971142226529441 (2.437364101409912,0.42396003007888794) (-0.056052740663290024,-0.007715113461017609) 0.1250499188899994 2.9762371110953594 (1.84114968318217,1.819317353756425) (0,0) 1e-07 0.37325750103977373 (1.8570697273903851,0.3607277268322565) (0,0) 1e-07 0.37325750103977373 
2.499999761581421 (1.106171727180481,1.2168675661087036) (-0.0081293024122715,0.019449671730399132) 0.26364845037460327 0.37325750103977373 (1.106171727180481,1.2168675661087036) 1.5 1.966694099991345 (2.3165042400360107,2.1341121196746826) (-0.041920676827430725,0.029501643031835556) 0.14786465466022491 3.106924300365342 (2.11635422706604,1.6258856058120728) (-0.18563733994960785,-0.03629966452717781) 0.20138074457645416 3.0528349534798123 (2.3308050632476807,1.2975693941116333) (-0.16306690871715546,-0.01833701878786087) 0.18905165791511536 2.8839042786699887 (2.052419424057007,0.9917524456977844) (-0.15646836161613464,-0.012590812519192696) 0.2112790197134018 2.81293845565976 (2.1455678939819336,0.6200987100601196) (-0.19492274522781372,-0.0033463279251009226) 0.15669924020767212 2.971142226529441 (2.2841782569885254,0.37480124831199646) (-0.09562402218580246,0.052282996475696564) 0.1250499188899994 2.9762371110953594 (1.1073053348120165,1.8206950511522497) (0,0) 1e-07 0.37325750103977373 (1.1325491296598624,0.33895897815703346) (0,0) 1e-07 0.37325750103977373 
2.5999996662139893 (1.1050060987472534,1.2190632820129395) (-0.011656108312308788,0.021956734359264374) 0.26364845037460327 0.37325750103977373 (1.1050060987472534,1.2190632820129395) 1.5 2.058831624141159 (2.3124911785125732,2.1369361877441406) (-0.04012954235076904,0.02824113517999649) 0.14786465466022491 3.106924300365342 (2.097790479660034,1.622255563735962) (-0.18563778698444366,-0.03630005195736885) 0.20138074457645416 3.0528349534798123 (2.3147382736206055,1.2959266901016235) (-0.1606675386428833,-0.01642744429409504) 0.18905165791511536 2.8839042786699887 (2.0368499755859375,0.9905134439468384) (-0.15569549798965454,-0.012389909476041794) 0.2112790197134018 2.81293845565976 (2.1255102157592773,0.6193934082984924) (-0.20057785511016846,-0.007053252309560776) 0.15669924020767212 2.971142226529441 (2.2745726108551025,0.38005322217941284) (-0.09605715423822403,0.05251983553171158) 0.1250499188899994 2.9762371110953594 (1.1061355883303206,1.8206972471992522) (0,0) 1e-07 0.37325750103977373 (1.1314504649239827,0.33892596797542013) (0,0) 1e-07 0.37325750103977373 
2.6999995708465576 (1.1037406921386719,1.221456527709961) (-0.012654315680265427,0.023932820186018944) 0.26364845037460327 0.37325750103977373 (1.1037406921386719,1.221456527709961) 1.5 2.057173202841086 (2.3086512088775635,2.1396384239196777) (-0.03839932754635811,0.02702353149652481) 0.14786465466022491 3.106924300365342 (2.0792269706726074,1.6186257600784302) (-0.18563538789749146,-0.03629807382822037) 0.20138074457645416 3.0528349534798123 (2.2988228797912598,1.29440438747406) (-0.15915454924106598,-0.015223406255245209) 0.18905165791511536 2.8839042786699887 (2.0213065147399902,0.9892650842666626) (-0.155433788895607,-0.012483684346079826) 0.2112790197134018 2.81293845565976 (2.1059775352478027,0.6184782385826111) (-0.1953260749578476,-0.009151660837233067) 0.15669924020767212 2.971142226529441 (2.264504909515381,0.3855578601360321) (-0.10067791491746902,0.05504625290632248) 0.1250499188899994 2.9762371110953594 (1.1048656931897307,1.820699631262347) (0,0) 1e-07 0.37325750103977373 (1.1302580415793249,0.33889014074816715) (0,0) 1e-07 0.37325750103977373 
2.799999475479126 (1.1024881601333618,1.2240042686462402) (-0.01252554077655077,0.025477705523371696) 0.26364845037460327 0.37325750103977373 (1.1024881601333618,1.2240042686462402) 1.5 2.0277235332915984 (2.304978132247925,2.142223358154297) (-0.03672993928194046,0.025848738849163055) 0.14786465466022491 3.106924300365342 (2.06416392326355,1.6177817583084106) (-0.15063083171844482,-0.00843985378742218) 0.20138074457645416 3.0528349534798123 (2.2829906940460205,1.2929483652114868) (-0.15832118690013885,-0.014560183510184288) 0.18905165791511536 2.8839042786699887 (2.0057871341705322,0.9880069494247437) (-0.15519346296787262,-0.012581367045640945) 0.2112790197134018 2.81293845565976 (2.0863306522369385,0.6174619793891907) (-0.19646845757961273,-0.010162392631173134) 0.15669924020767212 2.971142226529441 (2.25441837310791,0.39107272028923035) (-0.10086521506309509,0.055148616433143616) 0.1250499188899994 2.9762371110953594 (1.1036083825633236,1.8207019916996516) (0,0) 1e-07 0.37325750103977373 (1.1290831189611392,0.3388548393429784) (0,0) 1e-07 0.37325750103977373 
2.8999993801116943 (1.1013000011444092,1.226670742034912) (-0.011882143095135689,0.026665017008781433) 0.26364845037460327 0.37325750103977373 (1.1013000011444092,1.226670742034912) 1.5 1.989991809082986 (2.3014659881591797,2.1446950435638428) (-0.03512098640203476,0.02471642941236496) 0.14786465466022491 3.106924300365342 (2.0496349334716797,1.617149829864502) (-0.14528974890708923,-0.006319859996438026) 0.20138074457645416 3.0528349534798123 (2.267152786254883,1.2915781736373901) (-0.15838004648685455,-0.013701514340937138) 0.18905165791511536 2.8839042786699887 (1.990286946296692,0.9867406487464905) (-0.15500137209892273,-0.012663258239626884) 0.2112790197134018 2.81293845565976 (2.067312240600586,0.6163676381111145) (-0.19018413126468658,-0.010943661443889141) 0.15669924020767212 2.971142226529441 (2.2438998222351074,0.39682382345199585) (-0.10518615692853928,0.05751113221049309) 0.1250499188899994 2.9762371110953594 (1.1024152218224281,1.820704231703883) (0,0) 1e-07 0.37325750103977373 (1.1279760754846508,0.33882157741600527) (0,0) 1e-07 0.37325750103977373 
2.9999992847442627 (1.1002042293548584,1.2294297218322754) (-0.010957751423120499,0.027589937672019005) 0.26364845037460327 0.37325750103977373 (1.1002042293548584,1.2294297218322754) 1.5 1.948856158507811 (2.2981088161468506,2.1470577716827393) (-0.033571790903806686,0.023626182228326797) 0.14786465466022491 3.106924300365342 (2.036285161972046,1.6171828508377075) (-0.13349764049053192,0.0003296327777206898) 0.20138074457645416 3.0528349534798123 (2.2513482570648193,1.290226936340332) (-0.15804460644721985,-0.013512322679162025) 0.18905165791511536 2.8839042786699887 (1.974800944328308,0.9854679703712463) (-0.15486016869544983,-0.01272657886147499) 0.2112790197134018 2.81293845565976 (2.0482544898986816,0.6152395606040955) (-0.19057677686214447,-0.011280630715191364) 0.15669924020767212 2.971142226529441 (2.233379602432251,0.4025757610797882) (-0.1052013710141182,0.05751943215727806) 0.1250499188899994 2.9762371110953594 (1.1013142742871662,1.8207062985898046) (0,0) 1e-07 0.37325750103977373 (1.126964112796163,0.3387911722605088) (0,0) 1e-07 0.37325750103977373 
3.099999189376831 (1.0992188453674316,1.2322605848312378) (-0.00985383428633213,0.028309183195233345) 0.26364845037460327 0.37325750103977373 (1.0992188453674316,1.2322605848312378) 1.5 1.905758830049964 (2.29490065574646,2.149315595626831) (-0.032081544399261475,0.02257739007472992) 0.14786465466022491 3.106924300365342 (2.022935152053833,1.617215633392334) (-0.13350044190883636,0.00032804609509184957) 0.20138074457645416 3.0528349534798123 (2.235565185546875,1.2888877391815186) (-0.1578313559293747,-0.013392067514359951) 0.18905165791511536 2.8839042786699887 (1.9593228101730347,0.9841911792755127) (-0.154780775308609,-0.012767820619046688) 0.2112790197134018 2.81293845565976 (2.029764413833618,0.6140740513801575) (-0.18489998579025269,-0.011655373498797417) 0.15669924020767212 2.971142226529441 (2.222475290298462,0.40853768587112427) (-0.10904203355312347,0.05961937457323074) 0.1250499188899994 2.9762371110953594 (1.1003235792140722,1.8207081584910565) (0,0) 1e-07 0.37325750103977373 (1.1260645961826912,0.338764145629176) (0,0) 1e-07 0.37325750103977373 
3.1999990940093994 (1.09835684299469,1.2351458072662354) (-0.008619578555226326,0.02885219268500805) 0.26364845037460327 0.37325750103977373 (1.09835684299469,1.2351458072662354) 1.5 1.861105492339484 (2.2918357849121094,2.151472568511963) (-0.030649062246084213,0.021569259464740753) 0.14786465466022491 3.106924300365342 (2.009584903717041,1.617248296737671) (-0.13350316882133484,0.00032650717184878886) 0.20138074457645416 3.0528349534798123 (2.2197959423065186,1.2875564098358154) (-0.15769225358963013,-0.013313626870512962) 0.18905165791511536 2.8839042786699887 (1.9438461065292358,0.9829127192497253) (-0.15476670861244202,-0.012784676626324654) 0.2112790197134018 2.81293845565976 (2.011260986328125,0.6128958463668823) (-0.18503417074680328,-0.011781985871493816) 0.15669924020767212 2.971142226529441 (2.211570978164673,0.4144996404647827) (-0.10904236137866974,0.05961961671710014) 0.1250499188899994 2.9762371110953594 (1.0994561632683872,1.8207097869517677) (0,0) 1e-07 0.37325750103977373 (1.1252899816978568,0.3387408717732037) (0,0) 1e-07 0.37325750103977373 
3.2999989986419678 (1.0965288877487183,1.2377620935440063) (-0.01828005723655224,0.026163367554545403) 0.26364845037460327 0.37325750103977373 (1.0965288877487183,1.2377620935440063) 1.5 2.1806418865562462 (2.2889084815979004,2.1535327434539795) (-0.029273223131895065,0.020600998774170876) 0.14786465466022491 3.106924300365342 (1.9969602823257446,1.6172794103622437) (-0.12624602019786835,0.0003113611601293087) 0.20138074457645416 3.0528349534798123 (2.204035758972168,1.2862300872802734) (-0.15760290622711182,-0.013263282366096973) 0.18905165791511536 2.8839042786699887 (1.9283665418624878,0.9816341996192932) (-0.1547950953245163,-0.012785189785063267) 0.2112790197134018 2.81293845565976 (1.9932469129562378,0.6116963028907776) (-0.18014034628868103,-0.011995725333690643) 0.15669924020767212 2.971142226529441 (2.2003283500671387,0.42064666748046875) (-0.11242733150720596,0.061470407992601395) 0.1250499188899994 2.9762371110953594 (1.0976233027448843,1.8207132279092075) (0,0) 1e-07 0.37325750103977373 (1.1235422124685321,0.3386883587746573) (0,0) 1e-07 0.37325750103977373 
3.399998903274536 (1.09444260597229,1.2402929067611694) (-0.02086261473596096,0.025307567790150642) 0.26364845037460327 0.37325750103977373 (1.09444260597229,1.2402929067611694) 1.5 2.2602170445261964 (2.2861132621765137,2.1554999351501465) (-0.027952734380960464,0.019671687856316566) 0.14786465466022491 3.106924300365342 (1.9843589067459106,1.6173104047775269) (-0.12601424753665924,0.000309445196762681) 0.20138074457645416 3.0528349534798123 (2.1884636878967285,1.284748911857605) (-0.15572108328342438,-0.01481207087635994) 0.18905165791511536 2.8839042786699887 (1.9128808975219727,0.9803568720817566) (-0.15485624969005585,-0.01277319435030222) 0.2112790197134018 2.81293845565976 (1.9752334356307983,0.6104927062988281) (-0.18013513088226318,-0.012035980820655823) 0.15669924020767212 2.971142226529441 (2.1890828609466553,0.42679524421691895) (-0.11245547980070114,0.06148575246334076) 0.1250499188899994 2.9762371110953594 (1.095532277065396,1.8207171535381772) (0,0) 1e-07 0.37325750103977373 (1.1215337839175339,0.33862801407707965) (0,0) 1e-07 0.37325750103977373 
3.4999988079071045 (1.0921324491500854,1.2427576780319214) (-0.023101570084691048,0.024647830054163933) 0.26364845037460327 0.37325750103977373 (1.0921324491500854,1.2427576780319214) 1.5 2.323822987904666 (2.28344464302063,2.1573779582977295) (-0.026686178520321846,0.018780335783958435) 0.14786465466022491 3.106924300365342 (1.9717423915863037,1.6173412799835205) (-0.12616485357284546,0.0003082605544477701) 0.20138074457645416 3.0528349534798123 (2.1730782985687256,1.2830978631973267) (-0.1538548320531845,-0.01651052199304104) 0.18905165791511536 2.8839042786699887 (1.8974006175994873,0.9790773391723633) (-0.15480248630046844,-0.012795617803931236) 0.2112790197134018 2.81293845565976 (1.957648515701294,0.6092755794525146) (-0.17584887146949768,-0.012171182781457901) 0.15669924020767212 2.971142226529441 (2.1775317192077637,0.43311092257499695) (-0.11551163345575333,0.06315668672323227) 0.1250499188899994 2.9762371110953594 (1.0932175011139154,1.8207214992292047) (0,0) 1e-07 0.37325750103977373 (1.1192996997520623,0.3385608893923298) (0,0) 1e-07 0.37325750103977373 
3.599998712539673 (1.0896037817001343,1.2451591491699219) (-0.025287266820669174,0.024014847353100777) 0.26364845037460327 0.37325750103977373 (1.0896037817001343,1.2451591491699219) 1.5 2.381997380974031 (2.280897378921509,2.159170627593994) (-0.025472000241279602,0.017925862222909927) 0.14786465466022491 3.106924300365342 (1.9592095613479614,1.6173717975616455) (-0.12532851099967957,0.0003052509855479002) 0.20138074457645416 3.0528349534798123 (2.157771587371826,1.2813721895217896) (-0.1530679166316986,-0.017256923019886017) 0.18905165791511536 2.8839042786699887 (1.881925344467163,0.9777956604957581) (-0.15475250780582428,-0.012817051261663437) 0.2112790197134018 2.81293845565976 (1.9400646686553955,0.6080565452575684) (-0.17583803832530975,-0.012190201319754124) 0.15669924020767212 2.971142226529441 (2.1659786701202393,0.43942758440971375) (-0.11552978307008743,0.06316657364368439) 0.1250499188899994 2.9762371110953594 (1.0906843341421837,1.8207262549209913) (0,0) 1e-07 0.37325750103977373 (1.116845401857295,0.33848714822580855) (0,0) 1e-07 0.37325750103977373 
3.699998617172241 (1.0869027376174927,1.2475125789642334) (-0.027010014280676842,0.023534605279564857) 0.26364845037460327 0.37325750103977373 (1.0869027376174927,1.2475125789642334) 1.5 2.424845663482757 (2.2784664630889893,2.160881280899048) (-0.024308767169713974,0.01710723340511322) 0.14786465466022491 3.106924300365342 (1.9467918872833252,1.6174019575119019) (-0.12417624145746231,0.00030169158708304167) 0.20138074457645416 3.0528349534798123 (2.14247989654541,1.2796363830566406) (-0.15291771292686462,-0.017358489334583282) 0.18905165791511536 2.8839042786699887 (1.866452932357788,0.9765118360519409) (-0.1547240912914276,-0.012838378548622131) 0.2112790197134018 2.81293845565976 (1.922868013381958,0.6068247556686401) (-0.1719670444726944,-0.012317918241024017) 0.15669924020767212 2.971142226529441 (2.1541388034820557,0.44590112566947937) (-0.11839892715215683,0.06473536044359207) 0.1250499188899994 2.9762371110953594 (1.0879788813363658,1.8207313340570415) (0,0) 1e-07 0.37325750103977373 (1.1142174406665055,0.3384081892191637) (0,0) 1e-07 0.37325750103977373 
3.7999985218048096 (1.084067940711975,1.249830961227417) (-0.028347494080662727,0.023183725774288177) 0.26364845037460327 0.37325750103977373 (1.084067940711975,1.249830961227417) 1.5 2.4560676923920224 (2.27614688873291,2.162513494491577) (-0.02319478616118431,0.01632329635322094) 0.14786465466022491 3.106924300365342 (1.9344831705093384,1.6174317598342896) (-0.12308657914400101,0.00029827695107087493) 0.20138074457645416 3.0528349534798123 (2.1271817684173584,1.2779126167297363) (-0.15298210084438324,-0.017237404361367226) 0.18905165791511536 2.8839042786699887 (1.850982427597046,0.975226104259491) (-0.15470555424690247,-0.01285718847066164) 0.2112790197134018 2.81293845565976 (1.9056693315505981,0.6055909395217896) (-0.17198726534843445,-0.012338130734860897) 0.15669924020767212 2.971142226529441 (2.1422994136810303,0.4523744285106659) (-0.11839447915554047,0.06473288685083389) 0.1250499188899994 2.9762371110953594 (1.0851397419760378,1.8207366641722242) (0,0) 1e-07 0.37325750103977373 (1.1114547952099088,0.33832518352572755) (0,0) 1e-07 0.37325750103977373 
3.899998426437378 (1.0811185836791992,1.2521201372146606) (-0.02949383482336998,0.022892149165272713) 0.26364845037460327 0.37325750103977373 (1.0811185836791992,1.2521201372146606) 1.5 2.4815537403634695 (2.2739341259002686,2.1640708446502686) (-0.022128479555249214,0.015572916716337204) 0.14786465466022491 3.106924300365342 (1.9222683906555176,1.6174613237380981) (-0.12214761972427368,0.000295175239443779) 0.20138074457645416 3.0528349534798123 (2.123370409011841,1.2798253297805786) (-0.03811365365982056,0.01912745088338852) 0.18905165791511536 2.8839042786699887 (1.835512399673462,0.973939061164856) (-0.15469986200332642,-0.012870190665125847) 0.2112790197134018 2.81293845565976 (1.888824701309204,0.6043453216552734) (-0.168445885181427,-0.012456332333385944) 0.15669924020767212 2.971142226529441 (2.130188226699829,0.45899632573127747) (-0.12111286073923111,0.0662190392613411) 0.1250499188899994 2.9762371110953594 (1.0821860977230133,1.8207422092554626) (0,0) 1e-07 0.37325750103977373 (1.1085768162190957,0.33823871255231447) (0,0) 1e-07 0.37325750103977373 
3.9999983310699463 (1.0780603885650635,1.2543808221817017) (-0.03058200515806675,0.02260734513401985) 0.26364845037460327 0.37325750103977373 (1.0780603885650635,1.2543808221817017) 1.5 2.5050156232029526 (2.2718231678009033,2.1655564308166504) (-0.021108640357851982,0.01485517993569374) 0.14786465466022491 3.106924300365342 (1.9130126237869263,1.6174851655960083) (-0.09255793690681458,0.00023829657584428787) 0.20138074457645416 3.0528349534798123 (2.154496431350708,1.278235912322998) (0.31126007437705994,-0.01589386910200119) 0.18905165791511536 2.8839042786699887 (1.8216193914413452,0.973100483417511) (-0.1389305591583252,-0.008385835215449333) 0.2112790197134018 2.81293845565976 (1.871982455253601,0.6030979156494141) (-0.1684221476316452,-0.012473800219595432) 0.15669924020767212 2.971142226529441 (2.118074417114258,0.46561962366104126) (-0.12113871425390244,0.06623297184705734) 0.1250499188899994 2.9762371110953594 (1.0791236692602295,1.8207479585669173) (0,0) 1e-07 0.37325750103977373 (1.1055892420500668,0.338148948712007) (0,0) 1e-07 0.37325750103977373 
4.099998474121094 (1.0760895013809204,1.257081389427185) (-0.019708799198269844,0.027005137875676155) 0.26364845037460327 0.37325750103977373 (1.0760895013809204,1.257081389427185) 1.5 2.2012544622518204 (2.2698099613189697,2.166973352432251) (-0.020133117213845253,0.01416865922510624) 0.14786465466022491 3.106924300365342 (1.9188662767410278,1.6092274188995361) (0.058536775410175323,-0.08257710933685303) 0.20138074457645416 3.0528349534798123 (2.1661133766174316,1.274999976158142) (0.11616849899291992,-0.03235955536365509) 0.18905165791511536 2.8839042786699887 (1.8086597919464111,0.9727569818496704) (-0.12959584593772888,-0.003435037098824978) 0.2112790197134018 2.81293845565976 (1.8555907011032104,0.602091372013092) (-0.1639174222946167,-0.010065518319606781) 0.15669924020767212 2.971142226529441 (2.1057066917419434,0.47238168120384216) (-0.12367717921733856,0.0676206424832344) 0.1250499188899994 2.9762371110953594 (1.0771477190763132,1.820751668156599) (0,0) 1e-07 0.37325750103977373 (1.1037011997964645,0.33809222110835346) (0,0) 1e-07 0.37325750103977373 
4.199998378753662 (1.0748251676559448,1.2600950002670288) (-0.012643219903111458,0.030136695131659508) 0.26364845037460327 0.37325750103977373 (1.0748251676559448,1.2600950002670288) 1.5 1.9680239427566655 (2.2680835723876953,2.168182611465454) (-0.017263995483517647,0.012092629447579384) 0.14786465466022491 3.106924300365342 (1.9306814670562744,1.6081490516662598) (0.11815130710601807,-0.0107831209897995) 0.20138074457645416 3.0528349534798123 (2.1705009937286377,1.2626630067825317) (0.043876975774765015,-0.12336958944797516) 0.18905165791511536 2.8839042786699887 (1.7959747314453125,0.972511887550354) (-0.1268511712551117,-0.0024509085342288017) 0.2112790197134018 2.81293845565976 (1.83940851688385,0.6014888882637024) (-0.16182219982147217,-0.006024569272994995) 0.15669924020767212 2.971142226529441 (2.09333872795105,0.4791438579559326) (-0.12367889285087585,0.06762181967496872) 0.1250499188899994 2.9762371110953594 (1.0758777321647175,1.8207540523919816) (0,0) 1e-07 0.37325750103977373 (1.1025284708785792,0.33805698561448677) (0,0) 1e-07 0.37325750103977373 
4.2999982833862305 (1.0737948417663574,1.263187289237976) (-0.010303080081939697,0.030922390520572662) 0.26364845037460327 0.37325750103977373 (1.0737948417663574,1.263187289237976) 1.5 1.892419295642144 (2.26792311668396,2.167966842651367) (-0.0016053318977355957,-0.0021567409858107567) 0.14786465466022491 3.106924300365342 (1.9528820514678955,1.6097437143325806) (0.22200633585453033,0.01594647206366062) 0.20138074457645416 3.0528349534798123 (2.1685240268707275,1.253638505935669) (-0.01976964995265007,-0.09024455398321152) 0.18905165791511536 2.8839042786699887 (1.7833930253982544,0.97230064868927) (-0.12581755220890045,-0.0021124950144439936) 0.2112790197134018 2.81293845565976 (1.8236030340194702,0.6011427044868469) (-0.15805454552173615,-0.0034618633799254894) 0.15669924020767212 2.971142226529441 (2.084155559539795,0.4829513430595398) (-0.09183187782764435,0.03807496279478073) 0.1250499188899994 2.9762371110953594 (1.074841604556303,1.8207559975869143) (0,0) 1e-07 0.37325750103977373 (1.1015919005466317,0.3380288456772142) (0,0) 1e-07 0.37325750103977373 
4.399998188018799 (1.0728888511657715,1.2663170099258423) (-0.009060175158083439,0.03129684925079346) 0.26364845037460327 0.37325750103977373 (1.0728888511657715,1.2663170099258423) 1.5 1.8525847303011918 (2.2681190967559814,2.163010597229004) (0.0019598491489887238,-0.04956301674246788) 0.14786465466022491 3.106924300365342 (1.9750722646713257,1.611337661743164) (0.22190234065055847,0.01593896374106407) 0.20138074457645416 3.0528349534798123 (2.1641809940338135,1.2471426725387573) (-0.043430034071207047,-0.0649586170911789) 0.18905165791511536 2.8839042786699887 (1.7738853693008423,0.972977876663208) (-0.09507688134908676,0.006772021297365427) 0.2112790197134018 2.81293845565976 (1.8105747699737549,0.6007921099662781) (-0.1302822232246399,-0.0035060271620750427) 0.15669924020767212 2.971142226529441 (2.076927900314331,0.4855198562145233) (-0.07227542251348495,0.02568523958325386) 0.1250499188899994 2.9762371110953594 (1.0739297415257325,1.8207577094912513) (0,0) 1e-07 0.37325750103977373 (1.1007806770105755,0.33800447187565336) (0,0) 1e-07 0.37325750103977373 
4.499998092651367 (1.0713050365447998,1.2687488794326782) (-0.015838630497455597,0.024318838492035866) 0.26364845037460327 0.37325750103977373 (1.0713050365447998,1.2687488794326782) 1.5 2.148078276336648 (2.266664981842041,2.1545960903167725) (-0.014541884884238243,-0.08414531499147415) 0.14786465466022491 3.106924300365342 (1.9972494840621948,1.6129306554794312) (0.2217726707458496,0.015929516404867172) 0.20138074457645416 3.0528349534798123 (2.1573379039764404,1.2420506477355957) (-0.06843197345733643,-0.05092032253742218) 0.18905165791511536 2.8839042786699887 (1.7668477296829224,0.9730516672134399) (-0.07037618011236191,0.0007378510199487209) 0.2112790197134018 2.81293845565976 (1.8002750873565674,0.60087651014328) (-0.10299685597419739,0.0008442620746791363) 0.15669924020767212 2.971142226529441 (2.0727827548980713,0.4866689145565033) (-0.04145144671201706,0.011490652337670326) 0.1250499188899994 2.9762371110953594 (1.0723413669840554,1.8207606914580328) (0,0) 1e-07 0.37325750103977373 (1.099271292269561,0.33795912131255784) (0,0) 1e-07 0.37325750103977373 
4.5999979972839355 (1.0701133012771606,1.2699145078659058) (-0.011917302384972572,0.011656530201435089) 0.26364845037460327 0.37325750103977373 (1.0701133012771606,1.2699145078659058) 1.5 2.367255973164163 (2.264816999435425,2.1446127891540527) (-0.01847940683364868,-0.0998338907957077) 0.14786465466022491 3.106924300365342 (2.0194103717803955,1.6145224571228027) (0.2216080278158188,0.015917569398880005) 0.20138074457645416 3.0528349534798123 (2.1504504680633545,1.2381311655044556) (-0.06887328624725342,-0.03919482231140137) 0.18905165791511536 2.8839042786699887 (1.7598109245300293,0.9731050133705139) (-0.07036846876144409,0.000533299520611763) 0.2112790197134018 2.81293845565976 (1.792995810508728,0.6008369326591492) (-0.07279300689697266,-0.00039604445919394493) 0.15669924020767212 2.971142226529441 (2.102278470993042,0.4784911870956421) (0.29495686292648315,-0.08177714049816132) 0.1250499188899994 2.9762371110953594 (1.0711474476085052,1.8207629328865023) (0,0) 1e-07 0.37325750103977373 (1.0981156224326043,0.33792439837119354) (0,0) 1e-07 0.37325750103977373 
4.699997901916504 (1.0151644945144653,1.2757617235183716) (-0.5494881868362427,0.05847186595201492) 0.26364845037460327 0.37325750103977373 (1.0151644945144653,1.2757617235183716) 1.5 3.035580086817565 (2.262822151184082,2.133835792541504) (-0.01994824968278408,-0.10776932537555695) 0.14786465466022491 3.106924300365342 (2.0415499210357666,1.6161127090454102) (0.2213948518037796,0.015902046114206314) 0.20138074457645416 3.0528349534798123 (2.1445112228393555,1.235153079032898) (-0.0593913197517395,-0.02978142350912094) 0.18905165791511536 2.8839042786699887 (1.752822756767273,0.9730656743049622) (-0.06988123059272766,-0.00039341149386018515) 0.2112790197134018 2.81293845565976 (1.7913779020309448,0.5990830063819885) (-0.01617927849292755,-0.017539002001285553) 0.15669924020767212 2.971142226529441 (2.1118667125701904,0.46951180696487427) (0.09588274359703064,-0.08979366719722748) 0.1250499188899994 2.9762371110953594 (1.0161878571643905,1.8208661123751753) (0,0) 1e-07 0.37325750103977373 (1.043391901127248,0.33628018433587037) (0,0) 1e-07 0.37325750103977373 
4.799997806549072 (0.9877550601959229,1.2809803485870361) (-0.27409446239471436,0.052186403423547745) 0.26364845037460327 0.37325750103977373 (0.9877550601959229,1.2809803485870361) 1.5 2.9534488345735785 (2.2607502937316895,2.122643232345581) (-0.02071775309741497,-0.11192650347948074) 0.14786465466022491 3.106924300365342 (2.0636610984802246,1.6177008152008057) (0.22111208736896515,0.01588144339621067) 0.20138074457645416 3.0528349534798123 (2.141902208328247,1.233189344406128) (-0.026090387254953384,-0.0196368545293808) 0.18905165791511536 2.8839042786699887 (1.7468032836914062,0.9716207385063171) (-0.06019452586770058,-0.014449581503868103) 0.2112790197134018 2.81293845565976 (1.7983423471450806,0.5978036522865295) (0.06964408606290817,-0.01279347762465477) 0.15669924020767212 2.971142226529441 (2.1159894466400146,0.46565088629722595) (0.041227567940950394,-0.03860923647880554) 0.1250499188899994 2.9762371110953594 (0.988768722194721,1.820917588237771) (0,0) 1e-07 0.37325750103977373 (1.0161638442100152,0.3354620975488245) (0,0) 1e-07 0.37325750103977373 
4.899997711181641 (0.9752905964851379,1.284592866897583) (-0.12464447319507599,0.03612561151385307) 0.26364845037460327 0.37325750103977373 (0.9752905964851379,1.284592866897583) 1.5 2.8594927624747983 (2.258638858795166,2.111236810684204) (-0.02111351676285267,-0.11406479775905609) 0.14786465466022491 3.106924300365342 (2.085733652114868,1.619286298751831) (0.22072617709636688,0.015855351462960243) 0.20138074457645416 3.0528349534798123 (2.1408581733703613,1.2319098711013794) (-0.010439549572765827,-0.012794435024261475) 0.18905165791511536 2.8839042786699887 (1.7436237335205078,0.9688823223114014) (-0.031795985996723175,-0.027383947744965553) 0.2112790197134018 2.81293845565976 (1.8123916387557983,0.600888192653656) (0.1404924839735031,0.03084564581513405) 0.15669924020767212 2.971142226529441 (2.1198649406433105,0.4620214104652405) (0.03875609114766121,-0.03629463538527489) 0.1250499188899994 2.9762371110953594 (0.9762975204052589,1.8209410012984104) (0,0) 1e-07 0.37325750103977373 (1.0038190654378063,0.3350911896859077) (0,0) 1e-07 0.37325750103977373 
