[[(2.0501497185048527, 2.105205921182672), (0.009149929653230127, 2.164206436133825), (0.0517079560768837, 1.8579285834089678), (2.0006253972359724, 1.8018173214199422)], [(2.0961791145805644, 0.38115351916577717), (0.06271509381742853, 0.30215691745541745), (0.03318814701645384, 0.07751970493896443), (2.0990792197365984, 0.06193298074065382)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7240629196166992,1.00351083278656) (-0.5343338251113892,0.14195330440998077) 0.1860024780035019 0.33819730891318067 (1.7240629196166992,1.00351083278656) 1.5 2.881926519551624 (2.4948461055755615,1.9386476278305054) (0.02966589853167534,0.3123430609703064) 0.20574809610843658 -2.7652929837159355 (2.4178574085235596,1.5806628465652466) (-0.09248018264770508,-0.14543858170509338) 0.1754784733057022 -3.0813394044714886 (2.399306297302246,1.2437726259231567) (-0.03583735227584839,0.003251694142818451) 0.16928572952747345 2.8597244016797916 (2.404531955718994,0.8212257623672485) (-0.03510931879281998,-0.0014215167611837387) 0.1309211403131485 2.8654622034833586 (2.4123430252075195,0.4689443111419678) (-0.024221837520599365,0.00028991399449296296) 0.21407805383205414 2.753229366484278 (1.7472569759418388,1.8091120490296073) (0,0) 1e-07 0.33819730891318067 (1.748764751727196,0.36765706495239686) (0,0) 1e-07 0.33819730891318067 
2.799999475479126 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3038651943206787,1.889011025428772) (-0.012776423245668411,0.06307908147573471) 0.20574809610843658 -2.7652929837159355 (2.1423685550689697,1.5053385496139526) (0.16256210207939148,0.057262808084487915) 0.1754784733057022 -3.0813394044714886 (1.9174903631210327,1.1865346431732178) (0.1104331985116005,0.07163430750370026) 0.16928572952747345 2.8597244016797916 (2.1782171726226807,0.851853609085083) (-0.012276850640773773,0.048679035156965256) 0.1309211403131485 2.8654622034833586 (2.289027214050293,0.5251207947731018) (-0.06319264322519302,0.030922114849090576) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
2.8999993801116943 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3026726245880127,1.8948988914489746) (-0.011925658211112022,0.058878764510154724) 0.20574809610843658 -2.7652929837159355 (2.1586248874664307,1.5110647678375244) (0.16256219148635864,0.05726250633597374) 0.1754784733057022 -3.0813394044714886 (1.9302796125411987,1.1946758031845093) (0.12789295613765717,0.08141186833381653) 0.16928572952747345 2.8597244016797916 (2.1771607398986816,0.85672926902771) (-0.010563449934124947,0.04875652864575386) 0.1309211403131485 2.8654622034833586 (2.2826485633850098,0.5282421112060547) (-0.06378763914108276,0.03121325932443142) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
2.9999992847442627 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.301527500152588,1.90055251121521) (-0.011451116763055325,0.056535858660936356) 0.20574809610843658 -2.7652929837159355 (2.1748809814453125,1.5167911052703857) (0.1625620722770691,0.0572628378868103) 0.1754784733057022 -3.0813394044714886 (1.9440418481826782,1.2031511068344116) (0.13762222230434418,0.08475246280431747) 0.16928572952747345 2.8597244016797916 (2.176231622695923,0.8615995645523071) (-0.009292194619774818,0.0487028993666172) 0.1309211403131485 2.8654622034833586 (2.2762136459350586,0.5313909649848938) (-0.06435015052556992,0.031488485634326935) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.099999189376831 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3004090785980225,1.906073808670044) (-0.011183099821209908,0.055212631821632385) 0.20574809610843658 -2.7652929837159355 (2.1911373138427734,1.5225173234939575) (0.16256240010261536,0.057261936366558075) 0.1754784733057022 -3.0813394044714886 (1.9584294557571411,1.2115362882614136) (0.14387625455856323,0.0838516503572464) 0.16928572952747345 2.8597244016797916 (2.17547869682312,0.866467297077179) (-0.007528108078986406,0.048677489161491394) 0.1309211403131485 2.8654622034833586 (2.269709348678589,0.5345737338066101) (-0.06504332274198532,0.03182763606309891) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.1999990940093994 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2993061542510986,1.9115190505981445) (-0.01102907583117485,0.054452333599328995) 0.20574809610843658 -2.7652929837159355 (2.207050323486328,1.5283128023147583) (0.15913060307502747,0.05795476585626602) 0.1754784733057022 -3.0813394044714886 (1.9734172821044922,1.219381332397461) (0.14987844228744507,0.07845009863376617) 0.16928572952747345 2.8597244016797916 (2.174868583679199,0.8713223338127136) (-0.006102258805185556,0.04855022951960564) 0.1309211403131485 2.8654622034833586 (2.263137102127075,0.5377897620201111) (-0.06572277098894119,0.03216008469462395) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.2999989986419678 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.298203229904175,1.9169642925262451) (-0.011029073037207127,0.0544523224234581) 0.20574809610843658 -2.7652929837159355 (2.2235662937164307,1.5332396030426025) (0.16516084969043732,0.0492682084441185) 0.1754784733057022 -3.0813394044714886 (1.9890202283859253,1.2264436483383179) (0.15602891147136688,0.07062307745218277) 0.16928572952747345 2.8597244016797916 (2.174443483352661,0.8761634826660156) (-0.00425037881359458,0.048411499708890915) 0.1309211403131485 2.8654622034833586 (2.2564828395843506,0.5410459041595459) (-0.06654287129640579,0.032561346888542175) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.399998903274536 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2972075939178467,1.9218803644180298) (-0.009957394562661648,0.049161288887262344) 0.20574809610843658 -2.7652929837159355 (2.2400779724121094,1.538180947303772) (0.16511741280555725,0.049413591623306274) 0.1754784733057022 -3.0813394044714886 (1.9960360527038574,1.2325263023376465) (0.07015816867351532,0.06082608178257942) 0.16928572952747345 2.8597244016797916 (2.1741769313812256,0.880981981754303) (-0.002665286883711815,0.04818512499332428) 0.1309211403131485 2.8654622034833586 (2.2497458457946777,0.5443425178527832) (-0.06736990809440613,0.032966021448373795) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.4999988079071045 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.296276807785034,1.9264756441116333) (-0.009307644329965115,0.04595325142145157) 0.20574809610843658 -2.7652929837159355 (2.2564785480499268,1.5328820943832397) (0.16400519013404846,-0.05298830568790436) 0.1754784733057022 -3.0813394044714886 (1.9964004755020142,1.238700032234192) (0.0036445409059524536,0.06173717975616455) 0.16928572952747345 2.8597244016797916 (2.1741063594818115,0.8857731223106384) (-0.0007053288863971829,0.047911666333675385) 0.1309211403131485 2.8654622034833586 (2.242910385131836,0.547687292098999) (-0.06835480034351349,0.03344795107841492) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.599998712539673 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.299403190612793,1.926527976989746) (0.0312647819519043,0.0005235243588685989) 0.20574809610843658 -2.7652929837159355 (2.2692248821258545,1.5212810039520264) (0.12746340036392212,-0.11601097881793976) 0.1754784733057022 -3.0813394044714886 (1.991532325744629,1.2413438558578491) (-0.048681989312171936,0.026437979191541672) 0.16928572952747345 2.8597244016797916 (2.174210786819458,0.8905286192893982) (0.0010452092392370105,0.04755495861172676) 0.1309211403131485 2.8654622034833586 (2.2359731197357178,0.5510818958282471) (-0.0693729817867279,0.033946190029382706) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.699998617172241 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.301703453063965,1.9191373586654663) (0.02300316095352173,-0.07390651106834412) 0.20574809610843658 -2.7652929837159355 (2.2789700031280518,1.5088071823120117) (0.09745144098997116,-0.12473876029253006) 0.1754784733057022 -3.0813394044714886 (1.9839915037155151,1.2405006885528564) (-0.07540876418352127,-0.008431801572442055) 0.16928572952747345 2.8597244016797916 (2.1745240688323975,0.8952402472496033) (0.0031331144273281097,0.047116391360759735) 0.1309211403131485 2.8654622034833586 (2.2289154529571533,0.554535448551178) (-0.07057740539312363,0.03453554958105087) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.7999985218048096 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.300619602203369,1.9067916870117188) (-0.01083757821470499,-0.12345625460147858) 0.20574809610843658 -2.7652929837159355 (2.287264108657837,1.4958726167678833) (0.08294124156236649,-0.12934507429599762) 0.1754784733057022 -3.0813394044714886 (1.9740570783615112,1.2364572286605835) (-0.09934385120868683,-0.04043476656079292) 0.16928572952747345 2.8597244016797916 (2.175029754638672,0.8998992443084717) (0.005056099500507116,0.04659004509449005) 0.1309211403131485 2.8654622034833586 (2.2217304706573486,0.5580512881278992) (-0.07185057550668716,0.03515848517417908) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.899998426437378 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2960422039031982,1.8911527395248413) (-0.045773111283779144,-0.15638983249664307) 0.20574809610843658 -2.7652929837159355 (2.2948648929595947,1.4827864170074463) (0.0760066956281662,-0.13086165487766266) 0.1754784733057022 -3.0813394044714886 (1.9662714004516602,1.23345947265625) (-0.07785682380199432,-0.029977548867464066) 0.16928572952747345 2.8597244016797916 (2.1757586002349854,0.9044936895370483) (0.007288319990038872,0.04594464227557182) 0.1309211403131485 2.8654622034833586 (2.214395046234131,0.561640739440918) (-0.07335503399372101,0.03589458763599396) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
3.9999983310699463 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.290147304534912,1.877752661705017) (-0.05894856154918671,-0.13400106132030487) 0.20574809610843658 -2.7652929837159355 (2.3021771907806396,1.4697128534317017) (0.07312211394309998,-0.13073575496673584) 0.1754784733057022 -3.0813394044714886 (1.9596301317214966,1.2306890487670898) (-0.06641323119401932,-0.027704793959856033) 0.16928572952747345 2.8597244016797916 (2.1777806282043457,0.9083994030952454) (0.020220965147018433,0.03905702382326126) 0.1309211403131485 2.8654622034833586 (2.2068967819213867,0.5653098821640015) (-0.07498365640640259,0.03669143468141556) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.099998474121094 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.284026622772217,1.8647197484970093) (-0.061207115650177,-0.1303287148475647) 0.20574809610843658 -2.7652929837159355 (2.309792995452881,1.4568973779678345) (0.07615751773118973,-0.12815436720848083) 0.1754784733057022 -3.0813394044714886 (1.9531320333480835,1.2278144359588623) (-0.06498143821954727,-0.028745977208018303) 0.16928572952747345 2.8597244016797916 (2.1798079013824463,0.9124396443367004) (0.020273415371775627,0.040402647107839584) 0.1309211403131485 2.8654622034833586 (2.2004196643829346,0.5684792399406433) (-0.06477031856775284,0.031693581491708755) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.199998378753662 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.277817726135254,1.851991057395935) (-0.062090035527944565,-0.12728728353977203) 0.20574809610843658 -2.7652929837159355 (2.317566394805908,1.4442925453186035) (0.07773420959711075,-0.12604855000972748) 0.1754784733057022 -3.0813394044714886 (1.9467995166778564,1.2244261503219604) (-0.06332554668188095,-0.03388335555791855) 0.16928572952747345 2.8597244016797916 (2.1818227767944336,0.9163075685501099) (0.020147716626524925,0.038679372519254684) 0.1309211403131485 2.8654622034833586 (2.1939001083374023,0.5716693997383118) (-0.06519508361816406,0.03190172463655472) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.2999982833862305 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.278484344482422,1.8530247211456299) (0.006666548550128937,0.010336071252822876) 0.20574809610843658 -2.7652929837159355 (2.3253631591796875,1.4318523406982422) (0.07796702533960342,-0.12440162152051926) 0.1754784733057022 -3.0813394044714886 (1.9405344724655151,1.220859408378601) (-0.0626501590013504,-0.03566692769527435) 0.16928572952747345 2.8597244016797916 (2.183825969696045,0.9200003743171692) (0.02003261260688305,0.03692810609936714) 0.1309211403131485 2.8654622034833586 (2.187194347381592,0.5749507546424866) (-0.06705767661333084,0.0328136645257473) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.399998188018799 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2811150550842285,1.876618504524231) (0.0263080857694149,0.23593789339065552) 0.20574809610843658 -2.7652929837159355 (2.3331124782562256,1.4195553064346313) (0.07749377936124802,-0.12296982854604721) 0.1754784733057022 -3.0813394044714886 (1.9388296604156494,1.2229400873184204) (-0.017047768458724022,0.02080725133419037) 0.16928572952747345 2.8597244016797916 (2.1854875087738037,0.9234476089477539) (0.016615355387330055,0.03447254002094269) 0.1309211403131485 2.8654622034833586 (2.180328845977783,0.5780419707298279) (-0.06865574419498444,0.030912088230252266) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.499998092651367 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.286360740661621,1.8842077255249023) (0.05245776101946831,0.07589177787303925) 0.20574809610843658 -2.7652929837159355 (2.3406167030334473,1.407324194908142) (0.0750427171587944,-0.12231069058179855) 0.1754784733057022 -3.0813394044714886 (1.9424904584884644,1.2310607433319092) (0.03660845756530762,0.08120609819889069) 0.16928572952747345 2.8597244016797916 (2.187544345855713,0.9264103174209595) (0.020567288622260094,0.029627304524183273) 0.1309211403131485 2.8654622034833586 (2.1720688343048096,0.5813865065574646) (-0.08259925246238708,0.03344513475894928) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.5999979972839355 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.295846939086914,1.8843357563018799) (0.09486246109008789,0.0012800917029380798) 0.20574809610843658 -2.7652929837159355 (2.3480663299560547,1.3952453136444092) (0.07449730485677719,-0.12078940123319626) 0.1754784733057022 -3.0813394044714886 (1.9501203298568726,1.2373641729354858) (0.076298289000988,0.063034787774086) 0.16928572952747345 2.8597244016797916 (2.1897051334381104,0.9290826320648193) (0.02160857431590557,0.02672295831143856) 0.1309211403131485 2.8654622034833586 (2.16333270072937,0.5844751000404358) (-0.08736055344343185,0.030886152759194374) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.699997901916504 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3062257766723633,1.8803789615631104) (0.1037881076335907,-0.03956838324666023) 0.20574809610843658 -2.7652929837159355 (2.355459213256836,1.3833249807357788) (0.0739285796880722,-0.11920313537120819) 0.1754784733057022 -3.0813394044714886 (1.9595584869384766,1.2417020797729492) (0.09438200294971466,0.04337882995605469) 0.16928572952747345 2.8597244016797916 (2.1920688152313232,0.9311891794204712) (0.02363690361380577,0.021065693348646164) 0.1309211403131485 2.8654622034833586 (2.154256820678711,0.5872645378112793) (-0.09075885266065598,0.027894645929336548) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.799997806549072 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.314173936843872,1.8791197538375854) (0.07948164641857147,-0.012591881677508354) 0.20574809610843658 -2.7652929837159355 (2.362792730331421,1.3715698719024658) (0.07333635538816452,-0.11755137145519257) 0.1754784733057022 -3.0813394044714886 (1.9698330163955688,1.2447357177734375) (0.10274503380060196,0.03033616580069065) 0.16928572952747345 2.8597244016797916 (2.194713830947876,0.9325112700462341) (0.026449572294950485,0.01322088297456503) 0.1309211403131485 2.8654622034833586 (2.1447296142578125,0.5897088050842285) (-0.09527309983968735,0.02444237656891346) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.899997711181641 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3127589225769043,1.8817789554595947) (-0.014150932431221008,0.0265919528901577) 0.20574809610843658 -2.7652929837159355 (2.3700647354125977,1.3599865436553955) (0.07272059470415115,-0.11583387851715088) 0.1754784733057022 -3.0813394044714886 (1.9803919792175293,1.2467018365859985) (0.10558924078941345,0.019660895690321922) 0.16928572952747345 2.8597244016797916 (2.197711944580078,0.9328484535217285) (0.029980778694152832,0.003371904604136944) 0.1309211403131485 2.8654622034833586 (2.1348650455474854,0.5917731523513794) (-0.09864524751901627,0.02064376138150692) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
4.999997615814209 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3107337951660156,1.8804751634597778) (-0.020250216126441956,-0.013038121163845062) 0.20574809610843658 -2.7652929837159355 (2.377272844314575,1.3485814332962036) (0.07208137959241867,-0.11405101418495178) 0.1754784733057022 -3.0813394044714886 (1.9848542213439941,1.2479931116104126) (0.04462255537509918,0.012912782840430737) 0.16928572952747345 2.8597244016797916 (2.201117753982544,0.9320481419563293) (0.03405917063355446,-0.008003190159797668) 0.1309211403131485 2.8654622034833586 (2.1245901584625244,0.5933998823165894) (-0.1027492806315422,0.016267353668808937) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.099997520446777 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3085367679595947,1.8778948783874512) (-0.021971389651298523,-0.02580258809030056) 0.20574809610843658 -2.7652929837159355 (2.3844146728515625,1.3373610973358154) (0.07141894102096558,-0.1122034415602684) 0.1754784733057022 -3.0813394044714886 (1.985467791557312,1.246168851852417) (0.006135720759630203,-0.018242686986923218) 0.16928572952747345 2.8597244016797916 (2.204674243927002,0.930030882358551) (0.03556593134999275,-0.02017250657081604) 0.1309211403131485 2.8654622034833586 (2.1140034198760986,0.5945597290992737) (-0.10586751997470856,0.011598202399909496) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.199997425079346 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.3057174682617188,1.8729290962219238) (-0.028193920850753784,-0.049658115953207016) 0.20574809610843658 -2.7652929837159355 (2.391361713409424,1.3262739181518555) (0.06947135180234909,-0.11087194085121155) 0.1754784733057022 -3.0813394044714886 (1.985669732093811,1.241021752357483) (0.0020199380815029144,-0.05147114768624306) 0.16928572952747345 2.8597244016797916 (2.2080159187316895,0.9268299341201782) (0.03341558203101158,-0.03200918436050415) 0.1309211403131485 2.8654622034833586 (2.1030654907226562,0.5951897501945496) (-0.10937848687171936,0.006300095934420824) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.299997329711914 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.300449848175049,1.8656320571899414) (-0.05267701297998428,-0.07297094911336899) 0.20574809610843658 -2.7652929837159355 (2.397892713546753,1.315222978591919) (0.065310999751091,-0.11050944030284882) 0.1754784733057022 -3.0813394044714886 (1.9859718084335327,1.2332947254180908) (0.003020775504410267,-0.07727004587650299) 0.16928572952747345 2.8597244016797916 (2.211007833480835,0.9223924279212952) (0.02992013283073902,-0.04437514767050743) 0.1309211403131485 2.8654622034833586 (2.0918684005737305,0.5952657461166382) (-0.11197032034397125,0.0007602251134812832) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.399997234344482 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.29323673248291,1.855639934539795) (-0.07213222980499268,-0.09992129355669022) 0.20574809610843658 -2.7652929837159355 (2.403829574584961,1.3041287660598755) (0.05936930328607559,-0.11094264686107635) 0.1754784733057022 -3.0813394044714886 (1.9864602088928223,1.2236920595169067) (0.0048835426568984985,-0.09602684527635574) 0.16928572952747345 2.8597244016797916 (2.213519334793091,0.9167360067367554) (0.025115614756941795,-0.05656416341662407) 0.1309211403131485 2.8654622034833586 (2.080608606338501,0.5948275327682495) (-0.11259766668081284,-0.004382255021482706) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.499997138977051 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2840797901153564,1.8429553508758545) (-0.09156914055347443,-0.12684620916843414) 0.20574809610843658 -2.7652929837159355 (2.4090301990509033,1.2929277420043945) (0.05200671777129173,-0.11200972646474838) 0.1754784733057022 -3.0813394044714886 (1.983683466911316,1.216115951538086) (-0.027766866609454155,-0.07576106488704681) 0.16928572952747345 2.8597244016797916 (2.2154643535614014,0.9099974632263184) (0.019450461491942406,-0.06738561391830444) 0.1309211403131485 2.8654622034833586 (2.0704822540283203,0.5944333672523499) (-0.10126318782567978,-0.003941770177334547) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.599997043609619 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.291682720184326,1.853487253189087) (0.07602845877408981,0.10531852394342422) 0.20574809610843658 -2.7652929837159355 (2.412889242172241,1.2826621532440186) (0.03859027102589607,-0.10265586525201797) 0.1754784733057022 -3.0813394044714886 (1.982630729675293,1.2085946798324585) (-0.010526813566684723,-0.07521279901266098) 0.16928572952747345 2.8597244016797916 (2.2170238494873047,0.9030038118362427) (0.01559534389525652,-0.06993641704320908) 0.1309211403131485 2.8654622034833586 (2.0603647232055664,0.5940395593643188) (-0.10117632150650024,-0.003938242793083191) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
