[[(2.020753647373402, 2.1795067362707714), (0.08607438522245747, 2.1984285044023535), (0.04942700772679853, 1.8142227803088335), (2.0609642417928518, 1.860807952295435)], [(2.0039555422137236, 0.39795829209881395), (0.04543753274750998, 0.36715808364781044), (0.07980910518799993, 0.01749953530237469), (2.0785972129817014, 0.047377172993894025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5236133337020874,0.8919055461883545) (-0.02928599715232849,-0.05664161965250969) 0.2261861115694046 -0.5795094478850727 (1.5236133337020874,0.8919055461883545) 1.5 -2.0479830186190853 (2.231736183166504,1.81824791431427) (-0.01517677865922451,0.070119209587574) 0.1333293318748474 2.9891125190112002 (2.009174346923828,1.5482124090194702) (0.005944930482655764,0.01756594516336918) 0.1770884394645691 -3.138136305718224 (2.2065789699554443,0.9980888962745667) (-0.011027920991182327,-0.0029102324042469263) 0.12648499011993408 3.1237968119795942 (2.0783581733703613,0.6799899339675903) (-0.022681493312120438,0.009570679627358913) 0.17849989235401154 2.9615775913148337 (1.5014746079682646,1.8478507370994954) (0,0) 1e-07 -0.5795094478850727 (1.5314981342655343,0.390528293202357) (0,0) 1e-07 -0.5795094478850727 
3.399998903274536 (1.5207030773162842,0.8959683179855347) (-0.029103092849254608,0.040627531707286835) 0.2261861115694046 -0.5795094478850727 (1.5207030773162842,0.8959683179855347) 1.5 2.1924042215447286 (2.230320453643799,1.824552297592163) (-0.014157526195049286,0.06304441392421722) 0.1333293318748474 2.9891125190112002 (2.0099151134490967,1.5500677824020386) (0.0074077630415558815,0.01855354756116867) 0.1770884394645691 -3.138136305718224 (2.2055864334106445,0.9978269934654236) (-0.0099252350628376,-0.002619182923808694) 0.12648499011993408 3.1237968119795942 (2.0763535499572754,0.6808971166610718) (-0.020047161728143692,0.009071741253137589) 0.17849989235401154 2.9615775913148337 (1.4986599508864429,1.8477855524824676) (0,0) 1e-07 -0.5795094478850727 (1.5286524739559815,0.39048354154304554) (0,0) 1e-07 -0.5795094478850727 
3.4999988079071045 (1.5081521272659302,0.904182493686676) (-0.12550970911979675,0.08214203268289566) 0.2261861115694046 -0.5795094478850727 (1.5081521272659302,0.904182493686676) 1.5 2.56208320406994 (2.2289974689483643,1.830220103263855) (-0.013230258598923683,0.056678399443626404) 0.1333293318748474 2.9891125190112002 (2.0105817317962646,1.5517375469207764) (0.006666996516287327,0.01669817417860031) 0.1770884394645691 -3.138136305718224 (2.205578088760376,0.9978247880935669) (-8.252473344327882e-05,-2.1777730580652133e-05) 0.12648499011993408 3.1237968119795942 (2.074575901031494,0.6817499399185181) (-0.017777422443032265,0.008528059348464012) 0.17849989235401154 2.9615775913148337 (1.4863058588338074,1.8474994441801882) (0,0) 1e-07 -0.5795094478850727 (1.516233773700186,0.3902882415484985) (0,0) 1e-07 -0.5795094478850727 
3.599998712539673 (1.5043706893920898,0.9108091592788696) (-0.0378144308924675,0.06626676023006439) 0.2261861115694046 -0.5795094478850727 (1.5043706893920898,0.9108091592788696) 1.5 2.089347400028778 (2.2277588844299316,1.8353151082992554) (-0.012385949492454529,0.050950199365615845) 0.1333293318748474 2.9891125190112002 (2.0111818313598633,1.553240418434143) (0.006000378169119358,0.015028408728539944) 0.1770884394645691 -3.138136305718224 (2.2091872692108154,1.0023891925811768) (0.03609100356698036,0.04564417153596878) 0.12648499011993408 3.1237968119795942 (2.0729758739471436,0.6825174689292908) (-0.015999773517251015,0.00767523655667901) 0.17849989235401154 2.9615775913148337 (1.4826798326251454,1.8474154690731417) (0,0) 1e-07 -0.5795094478850727 (1.5125574578563485,0.3902304267651906) (0,0) 1e-07 -0.5795094478850727 
3.699998617172241 (1.505717396736145,0.9167175889015198) (0.0134666059166193,0.05908404290676117) 0.2261861115694046 -0.5795094478850727 (1.505717396736145,0.9167175889015198) 1.5 1.346701581515049 (2.226597309112549,1.8398946523666382) (-0.011616488918662071,0.04579600691795349) 0.1333293318748474 2.9891125190112002 (2.0117218494415283,1.5545929670333862) (0.005400278605520725,0.013525537215173244) 0.1770884394645691 -3.138136305718224 (2.214151620864868,1.0111353397369385) (0.04964372515678406,0.08746139705181122) 0.12648499011993408 3.1237968119795942 (2.07153582572937,0.6832082271575928) (-0.014399747364223003,0.006907707545906305) 0.17849989235401154 2.9615775913148337 (1.4841625779816243,1.847449807958982) (0,0) 1e-07 -0.5795094478850727 (1.5139967268824306,0.39025306111718844) (0,0) 1e-07 -0.5795094478850727 
3.7999985218048096 (1.4994871616363525,0.9128113389015198) (-0.06230204179883003,-0.03906220570206642) 0.2261861115694046 -0.5795094478850727 (1.4994871616363525,0.9128113389015198) 1.5 -2.5815699606942744 (2.225505828857422,1.8440104722976685) (-0.010914608836174011,0.041158463805913925) 0.1333293318748474 2.9891125190112002 (2.0122079849243164,1.5558102130889893) (0.004860260523855686,0.01217298861593008) 0.1770884394645691 -3.138136305718224 (2.218564033508301,1.0226025581359863) (0.044124700129032135,0.11467257142066956) 0.12648499011993408 3.1237968119795942 (2.070239782333374,0.6838299036026001) (-0.012959699146449566,0.006216949317604303) 0.17849989235401154 2.9615775913148337 (1.4778452662942945,1.847303505396711) (0,0) 1e-07 -0.5795094478850727 (1.5077066166344806,0.39015414106341295) (0,0) 1e-07 -0.5795094478850727 
3.899998426437378 (1.497388482093811,0.9100787043571472) (-0.020986473187804222,-0.027326280251145363) 0.2261861115694046 -0.5795094478850727 (1.497388482093811,0.9100787043571472) 1.5 -2.2257157257610145 (2.2244784832000732,1.847709059715271) (-0.010273700580000877,0.036985792219638824) 0.1333293318748474 2.9891125190112002 (2.0126454830169678,1.556905746459961) (0.0043741250410676,0.010955742560327053) 0.1770884394645691 -3.138136305718224 (2.222148895263672,1.034834623336792) (0.0358487032353878,0.12232071906328201) 0.12648499011993408 3.1237968119795942 (2.069073438644409,0.6843894124031067) (-0.011663655750453472,0.005595272872596979) 0.17849989235401154 2.9615775913148337 (1.4756844606179293,1.8472534633182656) (0,0) 1e-07 -0.5795094478850727 (1.5055654924420163,0.39012046913845305) (0,0) 1e-07 -0.5795094478850727 
3.9999983310699463 (1.4973920583724976,0.9065911769866943) (3.552075941115618e-05,-0.03487499803304672) 0.2261861115694046 -0.5795094478850727 (1.4973920583724976,0.9065911769866943) 1.5 -1.5697778106907605 (2.2235097885131836,1.8510322570800781) (-0.0096878781914711,0.03323149308562279) 0.1333293318748474 2.9891125190112002 (2.0130391120910645,1.5578917264938354) (0.003936626948416233,0.009860209189355373) 0.1770884394645691 -3.138136305718224 (2.2252445220947266,1.0471866130828857) (0.03095647320151329,0.12351971864700317) 0.12648499011993408 3.1237968119795942 (2.068023681640625,0.684893012046814) (-0.010497312061488628,0.005035764072090387) 0.17849989235401154 2.9615775913148337 (1.475607310661387,1.8472516766031437) (0,0) 1e-07 -0.5795094478850727 (1.505514235554999,0.39011966305814283) (0,0) 1e-07 -0.5795094478850727 
4.099998474121094 (1.4931659698486328,0.912787139415741) (-0.042260728776454926,0.06195991486310959) 0.2261861115694046 -0.5795094478850727 (1.4931659698486328,0.912787139415741) 1.5 2.1693841262443803 (2.2225944995880127,1.8540176153182983) (-0.009151816368103027,0.029853712767362595) 0.1333293318748474 2.9891125190112002 (2.013042449951172,1.5579001903533936) (3.385459785931744e-05,8.47963965497911e-05) 0.1770884394645691 -3.138136305718224 (2.2280757427215576,1.0595897436141968) (0.028311653062701225,0.12403091043233871) 0.12648499011993408 3.1237968119795942 (2.0670788288116455,0.685346245765686) (-0.009447555057704449,0.004532164428383112) 0.17849989235401154 2.9615775913148337 (1.4715269028546767,1.8471571784769187) (0,0) 1e-07 -0.5795094478850727 (1.5013866073180755,0.39005475080842594) (0,0) 1e-07 -0.5795094478850727 
4.199998378753662 (1.4864431619644165,0.9067484736442566) (-0.06722754240036011,-0.06038674712181091) 0.2261861115694046 -0.5795094478850727 (1.4864431619644165,0.9067484736442566) 1.5 -2.4097484784287064 (2.2217283248901367,1.8566991090774536) (-0.008660673163831234,0.026814837008714676) 0.1333293318748474 2.9891125190112002 (2.013202428817749,1.5574321746826172) (0.0015995530411601067,-0.004679619334638119) 0.1770884394645691 -3.138136305718224 (2.2306692600250244,1.0720382928848267) (0.025934085249900818,0.12448599934577942) 0.12648499011993408 3.1237968119795942 (2.067070722579956,0.6853501200675964) (-8.018440712476149e-05,3.8466198020614684e-05) 0.17849989235401154 2.9615775913148337 (1.4646679243030007,1.8469983314568035) (0,0) 1e-07 -0.5795094478850727 (1.4945705193945171,0.38994755908087925) (0,0) 1e-07 -0.5795094478850727 
4.2999982833862305 (1.4843766689300537,0.9065664410591125) (-0.020664697512984276,-0.0018204674124717712) 0.2261861115694046 -0.8740337591591159 (1.4843766689300537,0.9065664410591125) 1.5 -3.0537239693811395 (2.220907211303711,1.859107255935669) (-0.008210159838199615,0.024080900475382805) 0.1333293318748474 2.9891125190112002 (2.0133657455444336,1.5569826364517212) (0.0016342365415766835,-0.004495593719184399) 0.1770884394645691 -3.138136305718224 (2.233262538909912,1.0844862461090088) (0.025932885706424713,0.12447971105575562) 0.12648499011993408 3.1237968119795942 (2.075242757797241,0.6907406449317932) (0.08172009885311127,0.05390501767396927) 0.17849989235401154 2.9615775913148337 (1.462598325583894,1.846950401639428) (0,0) 1e-07 -0.8740337591591159 (1.4925016753223996,0.3899150238535462) (0,0) 1e-07 -0.8740337591591159 
4.399998188018799 (1.4700647592544556,0.902075469493866) (-0.14311917126178741,-0.04490996524691582) 0.2261861115694046 -0.8740337591591159 (1.4700647592544556,0.902075469493866) 1.5 -2.8375291662205595 (2.220127582550049,1.8612693548202515) (-0.007796378340572119,0.02162136137485504) 0.1333293318748474 2.9891125190112002 (2.0135324001312256,1.5565507411956787) (0.0016674235230311751,-0.00431950856000185) 0.1770884394645691 -3.138136305718224 (2.2358558177948,1.0969336032867432) (0.02593165636062622,0.12447325885295868) 0.12648499011993408 3.1237968119795942 (2.085707187652588,0.7010748386383057) (0.10464321076869965,0.10334176570177078) 0.17849989235401154 2.9615775913148337 (1.4481901372109767,1.8466167225396826) (0,0) 1e-07 -0.8740337591591159 (1.478122695508517,0.38968889594793604) (0,0) 1e-07 -0.8740337591591159 
4.499998092651367 (1.4670683145523071,0.9009699821472168) (-0.029965005815029144,-0.011054914444684982) 0.2261861115694046 -0.8740337591591159 (1.4670683145523071,0.9009699821472168) 1.5 -2.7881564253026285 (2.219386100769043,1.8632102012634277) (-0.007415862753987312,0.019408904016017914) 0.1333293318748474 2.9891125190112002 (2.013702392578125,1.556135654449463) (0.001699176849797368,-0.004151151515543461) 0.1770884394645691 -3.138136305718224 (2.2384488582611084,1.1093802452087402) (0.0259303767234087,0.12446665018796921) 0.12648499011993408 3.1237968119795942 (2.100353479385376,0.7159354090690613) (0.14646360278129578,0.14860586822032928) 0.17849989235401154 2.9615775913148337 (1.445169710509885,1.8465467725059668) (0,0) 1e-07 -0.8740337591591159 (1.4751096107835084,0.3896415113248883) (0,0) 1e-07 -0.8740337591591159 
4.5999979972839355 (1.473716139793396,0.8974977731704712) (0.06647833436727524,-0.03472219780087471) 0.2261861115694046 -0.8740337591591159 (1.473716139793396,0.8974977731704712) 1.5 -0.4813347033559492 (2.218679666519165,1.8649520874023438) (-0.007065437734127045,0.017418717965483665) 0.1333293318748474 2.9891125190112002 (2.0138752460479736,1.5557366609573364) (0.0017295527504757047,-0.003989878576248884) 0.1770884394645691 -3.138136305718224 (2.241041660308838,1.121826171875) (0.025929104536771774,0.12445985525846481) 0.12648499011993408 3.1237968119795942 (2.114413261413574,0.7319718599319458) (0.1405983865261078,0.1603645235300064) 0.17849989235401154 2.9615775913148337 (1.451733602425536,1.8466987856174388) (0,0) 1e-07 -0.8740337591591159 (1.4817012008780994,0.3897451725360468) (0,0) 1e-07 -0.8740337591591159 
4.699997901916504 (1.4731791019439697,0.9004630446434021) (-0.005370117723941803,0.029652444645762444) 0.2261861115694046 -0.8740337591591159 (1.4731791019439697,0.9004630446434021) 1.5 1.7499564979545261 (2.218005418777466,1.8665149211883545) (-0.006742230616509914,0.015628479421138763) 0.1333293318748474 2.9891125190112002 (2.0140511989593506,1.5553531646728516) (0.0017586237518116832,-0.003835546551272273) 0.1770884394645691 -3.138136305718224 (2.2436344623565674,1.134271502494812) (0.025927798822522163,0.12445290386676788) 0.12648499011993408 3.1237968119795942 (2.128061056137085,0.748574435710907) (0.13647757470607758,0.1660255491733551) 0.17849989235401154 2.9615775913148337 (1.451265488338183,1.8466879445676687) (0,0) 1e-07 -0.8740337591591159 (1.481210916982029,0.38973746219275346) (0,0) 1e-07 -0.8740337591591159 
4.799997806549072 (1.4731791019439697,0.9004630446434021) (0.0,0.0) 0.2261861115694046 -0.8740337591591159 (1.4731791019439697,0.9004630446434021) 1.5 0.0 (2.217350482940674,1.8680002689361572) (-0.006549037992954254,0.014853492379188538) 0.1333293318748474 2.9891125190112002 (2.0142297744750977,1.5549843311309814) (0.001786429202184081,-0.0036878956016153097) 0.1770884394645691 -3.138136305718224 (2.2462270259857178,1.1467161178588867) (0.025926461443305016,0.12444575130939484) 0.12648499011993408 3.1237968119795942 (2.141390800476074,0.7654263377189636) (0.13329781591892242,0.16851884126663208) 0.17849989235401154 2.9615775913148337 (1.451265488338183,1.8466879445676687) (0,0) 1e-07 -0.8740337591591159 (1.481210916982029,0.38973746219275346) (0,0) 1e-07 -0.8740337591591159 
4.899997711181641 (1.4582380056381226,0.9017908573150635) (-0.1494111716747284,0.013277937658131123) 0.2261861115694046 -0.8740337591591159 (1.4582380056381226,0.9017908573150635) 1.5 3.0529570609218495 (2.216701030731201,1.8695169687271118) (-0.006495126523077488,0.015167314559221268) 0.1333293318748474 2.9891125190112002 (2.014410972595215,1.5546296834945679) (0.001813044073060155,-0.003546596271917224) 0.1770884394645691 -3.138136305718224 (2.2488136291503906,1.1591285467147827) (0.025865977630019188,0.124124675989151) 0.12648499011993408 3.1237968119795942 (2.1544508934020996,0.7823618054389954) (0.13060151040554047,0.1693546175956726) 0.17849989235401154 2.9615775913148337 (1.436363135544303,1.846342821118721) (0,0) 1e-07 -0.8740337591591159 (1.4662943913291182,0.38950288068916056) (0,0) 1e-07 -0.8740337591591159 
4.999997615814209 (1.4518135786056519,0.9092928171157837) (-0.06424389779567719,0.07501941919326782) 0.2261861115694046 -0.8740337591591159 (1.4518135786056519,0.9092928171157837) 1.5 2.2789731909855946 (2.2160513401031494,1.871107578277588) (-0.006496693938970566,0.01590588130056858) 0.1333293318748474 2.9891125190112002 (2.014594793319702,1.5542885065078735) (0.0018385089933872223,-0.0034115463495254517) 0.1770884394645691 -3.138136305718224 (2.251382350921631,1.1714459657669067) (0.025686975568532944,0.12317465990781784) 0.12648499011993408 3.1237968119795942 (2.167268753051758,0.7992801070213318) (0.12817831337451935,0.1691831648349762) 0.17849989235401154 2.9615775913148337 (1.4301157970190252,1.8461981390642555) (0,0) 1e-07 -0.8740337591591159 (1.4599895015394022,0.38940372820812885) (0,0) 1e-07 -0.8740337591591159 
5.099997520446777 (1.4513988494873047,0.9148403406143188) (-0.004146937280893326,0.055475443601608276) 0.2261861115694046 -0.8740337591591159 (1.4513988494873047,0.9148403406143188) 1.5 1.6454102189818327 (2.2154016494750977,1.8727686405181885) (-0.006495754700154066,0.016610169783234596) 0.1333293318748474 2.9891125190112002 (2.0147809982299805,1.5539603233337402) (0.0018628733232617378,-0.003282298566773534) 0.1770884394645691 -3.138136305718224 (2.2540411949157715,1.1838014125823975) (0.026588313281536102,0.12355458736419678) 0.12648499011993408 3.1237968119795942 (2.179863691329956,0.8161007761955261) (0.12595003843307495,0.16820691525936127) 0.17849989235401154 2.9615775913148337 (1.4298296963923662,1.8461915132625188) (0,0) 1e-07 -0.8740337591591159 (1.4596620953182566,0.3893985793252436) (0,0) 1e-07 -0.8740337591591159 
5.199997425079346 (1.447917103767395,0.9087984561920166) (-0.034817494451999664,-0.06041907146573067) 0.2261861115694046 -0.8740337591591159 (1.447917103767395,0.9087984561920166) 1.5 -2.0935819885471436 (2.214752435684204,1.8744966983795166) (-0.006492361426353455,0.01728091388940811) 0.1333293318748474 2.9891125190112002 (2.015010118484497,1.553629994392395) (0.0022905420046299696,-0.0033035632222890854) 0.1770884394645691 -3.138136305718224 (2.2567763328552246,1.1961911916732788) (0.027351003140211105,0.12389734387397766) 0.12648499011993408 3.1237968119795942 (2.192233085632324,0.8328201174736023) (0.12369466572999954,0.16719335317611694) 0.17849989235401154 2.9615775913148337 (1.4262099681285263,1.8461076840095179) (0,0) 1e-07 -0.8740337591591159 (1.4560862175858436,0.38934234406009854) (0,0) 1e-07 -0.8740337591591159 
5.299997329711914 (1.4474239349365234,0.9105443358421326) (-0.004931218922138214,0.017458578571677208) 0.2261861115694046 -0.8740337591591159 (1.4474239349365234,0.9105443358421326) 1.5 1.8460777684222223 (2.214103937149048,1.8762871026992798) (-0.0064847939647734165,0.017904413864016533) 0.1333293318748474 2.9891125190112002 (2.015296459197998,1.55329167842865) (0.0028643389232456684,-0.003383357310667634) 0.1770884394645691 -3.138136305718224 (2.2595722675323486,1.2086082696914673) (0.027960333973169327,0.1241711750626564) 0.12648499011993408 3.1237968119795942 (2.204373836517334,0.8494366407394409) (0.12140645831823349,0.1661650538444519) 0.17849989235401154 2.9615775913148337 (1.4257574747978912,1.8460972047207065) (0,0) 1e-07 -0.8740337591591159 (1.4556206201021065,0.3893350219423115) (0,0) 1e-07 -0.8740337591591159 
5.399997234344482 (1.4341282844543457,0.9174887537956238) (-0.13295666873455048,0.06944439560174942) 0.2261861115694046 -0.8740337591591159 (1.4341282844543457,0.9174887537956238) 1.5 2.660257950233844 (2.213456630706787,1.8781349658966064) (-0.006472757551819086,0.018478894606232643) 0.1333293318748474 2.9891125190112002 (2.015641212463379,1.552944540977478) (0.0034465102944523096,-0.003471429692581296) 0.1770884394645691 -3.138136305718224 (2.262404203414917,1.2210363149642944) (0.028319496661424637,0.12427988648414612) 0.12648499011993408 3.1237968119795942 (2.216282367706299,0.8659488558769226) (0.1190861389040947,0.16512233018875122) 0.17849989235401154 2.9615775913148337 (1.4126296909665892,1.8457931784977626) (0,0) 1e-07 -0.8740337591591159 (1.4424374399129247,0.38912769951999454) (0,0) 1e-07 -0.8740337591591159 
5.499997138977051 (1.429966926574707,0.9242339730262756) (-0.041613414883613586,0.06745238602161407) 0.2261861115694046 -0.8740337591591159 (1.429966926574707,0.9242339730262756) 1.5 2.123571591859849 (2.212810516357422,1.8800394535064697) (-0.006461362820118666,0.019045086577534676) 0.1333293318748474 2.9891125190112002 (2.016033887863159,1.5525919198989868) (0.003926686942577362,-0.0035260836593806744) 0.1770884394645691 -3.138136305718224 (2.265251636505127,1.233460783958435) (0.028473909944295883,0.12424460053443909) 0.12648499011993408 3.1237968119795942 (2.2279562950134277,0.882352888584137) (0.11674012988805771,0.16404040157794952) 0.17849989235401154 2.9615775913148337 (1.4086266925195887,1.845700473094175) (0,0) 1e-07 -0.8740337591591159 (1.4383831619474274,0.38906394079740325) (0,0) 1e-07 -0.8740337591591159 
5.599997043609619 (1.4285017251968384,0.9180291891098022) (-0.014651842415332794,-0.06204808130860329) 0.2261861115694046 -0.8740337591591159 (1.4285017251968384,0.9180291891098022) 1.5 -1.8026854275048778 (2.212165117263794,1.882002353668213) (-0.006453873589634895,0.019629016518592834) 0.1333293318748474 2.9891125190112002 (2.016460657119751,1.5522387027740479) (0.004267053212970495,-0.0035322324838489294) 0.1770884394645691 -3.138136305718224 (2.2681117057800293,1.2458823919296265) (0.028600305318832397,0.12421557307243347) 0.12648499011993408 3.1237968119795942 (2.239393472671509,0.8986434936523438) (0.11437112092971802,0.1629062443971634) 0.17849989235401154 2.9615775913148337 (1.4070186570609269,1.8456632326160303) (0,0) 1e-07 -0.8740337591591159 (1.4368207687866086,0.38903937016042006) (0,0) 1e-07 -0.8740337591591159 
5.6999969482421875 (1.4330252408981323,0.9167002439498901) (0.045234665274620056,-0.013289672322571278) 0.2261861115694046 -0.8740337591591159 (1.4330252408981323,0.9167002439498901) 1.5 -0.28575351777806984 (2.2115206718444824,1.8840211629867554) (-0.006444908678531647,0.02018844522535801) 0.1333293318748474 2.9891125190112002 (2.0169126987457275,1.5518877506256104) (0.004520048387348652,-0.003509314265102148) 0.1770884394645691 -3.138136305718224 (2.270981788635254,1.2583016157150269) (0.028700927272439003,0.12419235706329346) 0.12648499011993408 3.1237968119795942 (2.2505908012390137,0.9148182272911072) (0.11197340488433838,0.16174711287021637) 0.17849989235401154 2.9615775913148337 (1.4115089873950968,1.8457672241342342) (0,0) 1e-07 -0.8740337591591159 (1.4413222718266239,0.38911016207109184) (0,0) 1e-07 -0.8740337591591159 
5.799996852874756 (1.4378383159637451,0.9109483361244202) (0.04813036322593689,-0.05751928314566612) 0.2261861115694046 -0.8740337591591159 (1.4378383159637451,0.9109483361244202) 1.5 -0.8740337628436359 (2.2108776569366455,1.8860909938812256) (-0.006431241519749165,0.020697886124253273) 0.1333293318748474 2.9891125190112002 (2.0173840522766113,1.5515409708023071) (0.004714075941592455,-0.003467943286523223) 0.1770884394645691 -3.138136305718224 (2.2738595008850098,1.270719051361084) (0.02877696044743061,0.12417475879192352) 0.12648499011993408 3.1237968119795942 (2.261545181274414,0.9308758974075317) (0.10954481363296509,0.16057690978050232) 0.17849989235401154 2.9615775913148337 (1.4161863454323664,1.8458755470252644) (0,0) 1e-07 -0.8740337591591159 (1.4460437230717358,0.3891844129494794) (0,0) 1e-07 -0.8740337591591159 
5.899996757507324 (1.452008605003357,0.9076833724975586) (0.1417023241519928,-0.03264975547790527) 0.2261861115694046 -0.8740337591591159 (1.452008605003357,0.9076833724975586) 1.5 -0.22645857786166046 (2.2102365493774414,1.8882049322128296) (-0.006410639267414808,0.02113991603255272) 0.1333293318748474 2.9891125190112002 (2.0178704261779785,1.5511995553970337) (0.0048644994385540485,-0.0034139680210500956) 0.1770884394645691 -3.138136305718224 (2.276742458343506,1.2831352949142456) (0.02882905676960945,0.12416267395019531) 0.12648499011993408 3.1237968119795942 (2.2722537517547607,0.9468162059783936) (0.10708541423082352,0.15940313041210175) 0.17849989235401154 2.9615775913148337 (1.4302734657400125,1.8462017905126897) (0,0) 1e-07 -0.8740337591591159 (1.4601591753925354,0.38940639654715864) (0,0) 1e-07 -0.8740337591591159 
5.999996662139893 (1.4668684005737305,0.9085181951522827) (0.14859753847122192,0.008348279632627964) 0.2261861115694046 -0.8740337591591159 (1.4668684005737305,0.9085181951522827) 1.5 0.056121475774336585 (2.2095985412597656,1.8903549909591675) (-0.006381201557815075,0.021500054746866226) 0.1333293318748474 2.9891125190112002 (2.0183684825897217,1.550864577293396) (0.0049796258099377155,-0.003350161714479327) 0.1770884394645691 -3.138136305718224 (2.279628276824951,1.2955509424209595) (0.02885756455361843,0.12415605783462524) 0.12648499011993408 3.1237968119795942 (2.2827134132385254,0.9626392126083374) (0.10459619015455246,0.1582300215959549) 0.17849989235401154 2.9615775913148337 (1.4451446189832429,1.846546191411536) (0,0) 1e-07 -0.8740337591591159 (1.475028422217921,0.3896402345305306) (0,0) 1e-07 -0.8740337591591159 
6.099996566772461 (1.4744170904159546,0.9093871712684631) (0.07548719644546509,0.008689675480127335) 0.2261861115694046 -0.8740337591591159 (1.4744170904159546,0.9093871712684631) 1.5 0.11461009100532496 (2.2089645862579346,1.8925310373306274) (-0.006340675055980682,0.021760178729891777) 0.1333293318748474 2.9891125190112002 (2.0188748836517334,1.550536870956421) (0.0050638597458601,-0.0032775939907878637) 0.1770884394645691 -3.138136305718224 (2.2825145721435547,1.3079663515090942) (0.02886362001299858,0.12415464967489243) 0.12648499011993408 3.1237968119795942 (2.292921304702759,0.9783452153205872) (0.10207876563072205,0.15706022083759308) 0.17849989235401154 2.9615775913148337 (1.4527093761620642,1.846721383552275) (0,0) 1e-07 -0.8740337591591159 (1.4825889079955337,0.3897591328693847) (0,0) 1e-07 -0.8740337591591159 
6.199996471405029 (1.4639707803726196,0.9184119701385498) (-0.10446319729089737,0.09024825692176819) 0.2261861115694046 -0.8740337591591159 (1.4639707803726196,0.9184119701385498) 1.5 2.4290703609961084 (2.2083351612091064,1.8947269916534424) (-0.006293891463428736,0.021959081292152405) 0.1333293318748474 2.9891125190112002 (2.0193867683410645,1.5502171516418457) (0.005119988229125738,-0.0031969554256647825) 0.1770884394645691 -3.138136305718224 (2.285400867462158,1.3203818798065186) (0.028863098472356796,0.12415476888418198) 0.12648499011993408 3.1237968119795942 (2.302874803543091,0.9939347505569458) (0.09953499585390091,0.1558951884508133) 0.17849989235401154 2.9615775913148337 (1.442477559072326,1.8464844249960084) (0,0) 1e-07 -0.8740337591591159 (1.4722870723016808,0.38959712328598284) (0,0) 1e-07 -0.8740337591591159 
6.299996376037598 (1.4573229551315308,0.9218841791152954) (-0.06647833436727524,0.03472219780087471) 0.2261861115694046 -0.8740337591591159 (1.4573229551315308,0.9218841791152954) 1.5 2.660257950233844 (2.2077107429504395,1.8969403505325317) (-0.006245367228984833,0.022133029997348785) 0.1333293318748474 2.9891125190112002 (2.019902467727661,1.5499058961868286) (0.005157544743269682,-0.003112310077995062) 0.1770884394645691 -3.138136305718224 (2.2882871627807617,1.3327974081039429) (0.028862807899713516,0.12415483593940735) 0.12648499011993408 3.1237968119795942 (2.3125715255737305,1.009407877922058) (0.09696759283542633,0.15473072230815887) 0.17849989235401154 2.9615775913148337 (1.435913667156675,1.8463324118845363) (0,0) 1e-07 -0.8740337591591159 (1.4656954822070896,0.3894934620748243) (0,0) 1e-07 -0.8740337591591159 
6.399996280670166 (1.451570987701416,0.9170711636543274) (-0.05751928314566612,-0.04813036322593689) 0.2261861115694046 -0.8740337591591159 (1.451570987701416,0.9170711636543274) 1.5 -2.4448300896385327 (2.2070910930633545,1.8991695642471313) (-0.006196452304720879,0.02229245938360691) 0.1333293318748474 2.9891125190112002 (2.020421028137207,1.5496032238006592) (0.0051850201562047005,-0.0030270912684500217) 0.1770884394645691 -3.138136305718224 (2.2911734580993652,1.3452129364013672) (0.028862660750746727,0.12415488064289093) 0.12648499011993408 3.1237968119795942 (2.322009325027466,1.0247641801834106) (0.09437887370586395,0.153562530875206) 0.17849989235401154 2.9615775913148337 (1.4300533782471248,1.8461966935085008) (0,0) 1e-07 -0.8740337591591159 (1.4598692648504525,0.38940183733193307) (0,0) 1e-07 -0.8740337591591159 
6.499996185302734 (1.4400134086608887,0.9108576774597168) (-0.11557523906230927,-0.062134720385074615) 0.2261861115694046 -0.8740337591591159 (1.4400134086608887,0.9108576774597168) 1.5 -2.648309535069547 (2.2064762115478516,1.901413917541504) (-0.0061477660201489925,0.022442985326051712) 0.1333293318748474 2.9891125190112002 (2.020941734313965,1.5493088960647583) (0.005206852685660124,-0.0029431418515741825) 0.1770884394645691 -3.138136305718224 (2.2940597534179688,1.3576284646987915) (0.02886255644261837,0.12415489554405212) 0.12648499011993408 3.1237968119795942 (2.331186532974243,1.0400030612945557) (0.0917709544301033,0.152388796210289) 0.17849989235401154 2.9615775913148337 (1.4183581737304554,1.8459258443765032) (0,0) 1e-07 -0.8740337591591159 (1.4482168525954127,0.389218588199335) (0,0) 1e-07 -0.8740337591591159 
