[[(2.051951762758104, 2.1842986864483125), (0.022970277665082906, 2.1288138067127056), (0.06084869687881311, 1.8114403373381902), (2.0981436984611626, 1.8574401124142792)], [(2.0710891618103378, 0.30616761303749374), (0.04525361882958637, 0.38987543299343685), (0.033908340813100624, 0.03308963709582287), (2.033097206752699, 0.02692594893326943)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.6239560842514038,1.01567804813385) (-0.13079708814620972,0.05817899480462074) 0.18716752529144287 -0.22214867853562367 (1.6239560842514038,1.01567804813385) 1.5 2.7230685838093622 (2.3327393531799316,1.9582672119140625) (-0.015391265042126179,-0.0012637022882699966) 0.17085470259189606 -2.8623543422292226 (2.1429147720336914,1.4897656440734863) (-0.012651673518121243,0.0004487550468184054) 0.16665492951869965 3.06590018366758 (2.067093849182129,1.0036882162094116) (-0.10872375220060349,0.0649443194270134) 0.17522352933883667 -2.771136983167578 (2.1085026264190674,0.6604933738708496) (-0.05485360324382782,0.1046818345785141) 0.1255415827035904 -2.814369904774104 (1.605201370342622,1.8463100422961447) (0,0) 1e-07 -0.22214867853562367 (1.5954510924159608,0.32582104740190165) (0,0) 1e-07 -0.22214867853562367 
3.399998903274536 (1.6131876707077026,1.0114989280700684) (-0.10768376290798187,-0.04179173707962036) 0.18716752529144287 -0.22214867853562367 (1.6131876707077026,1.0114989280700684) 1.5 -2.771389475925261 (2.3312320709228516,1.9581362009048462) (-0.015073313377797604,-0.0013099340721964836) 0.17085470259189606 -2.8623543422292226 (2.1417760848999023,1.489806056022644) (-0.011386624537408352,0.00040393235394731164) 0.16665492951869965 3.06590018366758 (2.0566153526306152,1.0104731321334839) (-0.10478513687849045,0.06784965097904205) 0.17522352933883667 -2.771136983167578 (2.103015422821045,0.6709602475166321) (-0.05487154424190521,0.10466860234737396) 0.1255415827035904 -2.814369904774104 (1.5943441321481433,1.846064898360433) (0,0) 1e-07 -0.22214867853562367 (1.5848734205576007,0.32625811834506907) (0,0) 1e-07 -0.22214867853562367 
3.4999988079071045 (1.6027865409851074,1.0124849081039429) (-0.10401071608066559,0.009859882295131683) 0.18716752529144287 -0.22214867853562367 (1.6027865409851074,1.0124849081039429) 1.5 3.047078301168564 (2.3297557830810547,1.9580013751983643) (-0.01476276945322752,-0.0013480493798851967) 0.17085470259189606 -2.8623543422292226 (2.140751361846924,1.489842414855957) (-0.01024793740361929,0.0003635204047895968) 0.16665492951869965 3.06590018366758 (2.0464913845062256,1.0175195932388306) (-0.10124035179615021,0.07046449929475784) 0.17522352933883667 -2.771136983167578 (2.0975265502929688,0.6814257502555847) (-0.054889533668756485,0.10465531051158905) 0.1255415827035904 -2.814369904774104 (1.5839705532154549,1.8458306748938917) (0,0) 1e-07 -0.22214867853562367 (1.5744493475836208,0.32668884255994274) (0,0) 1e-07 -0.22214867853562367 
3.599998712539673 (1.594241976737976,1.0028451681137085) (-0.0854453518986702,-0.09639734029769897) 0.18716752529144287 -0.22214867853562367 (1.594241976737976,1.0028451681137085) 1.5 -2.2960393383077182 (2.3283097743988037,1.957863450050354) (-0.014459330588579178,-0.0013789702206850052) 0.17085470259189606 -2.8623543422292226 (2.140742778778076,1.4898427724838257) (-8.512118074577302e-05,3.019378937096917e-06) 0.16665492951869965 3.06590018366758 (2.036686420440674,1.0248013734817505) (-0.09805014729499817,0.07281775027513504) 0.17522352933883667 -2.771136983167578 (2.0920357704162598,0.6918899416923523) (-0.054907556623220444,0.10464202612638474) 0.1255415827035904 -2.814369904774104 (1.575212799481408,1.8456329348996223) (0,0) 1e-07 -0.22214867853562367 (1.5663169836259052,0.32702487302418615) (0,0) 1e-07 -0.22214867853562367 
3.699998617172241 (1.579459547996521,1.000299334526062) (-0.14782372117042542,-0.025458719581365585) 0.18716752529144287 -0.22214867853562367 (1.579459547996521,1.000299334526062) 1.5 -2.971042241489219 (2.3268935680389404,1.9577231407165527) (-0.014162765815854073,-0.0014034854248166084) 0.17085470259189606 -2.8623543422292226 (2.1529958248138428,1.4881882667541504) (0.122530996799469,-0.01654539816081524) 0.16665492951869965 3.06590018366758 (2.0271685123443604,1.0322949886322021) (-0.09517891705036163,0.07493572682142258) 0.17522352933883667 -2.771136983167578 (2.086543321609497,0.7023528218269348) (-0.05492563173174858,0.10462868213653564) 0.1255415827035904 -2.814369904774104 (1.560380450346022,1.8452980375364287) (0,0) 1e-07 -0.22214867853562367 (1.551664765628971,0.32763030480777405) (0,0) 1e-07 -0.22214867853562367 
3.7999985218048096 (1.5700808763504028,0.9993297457695007) (-0.09378683567047119,-0.00969567522406578) 0.18716752529144287 -0.22214867853562367 (1.5700808763504028,0.9993297457695007) 1.5 -3.038578681269737 (2.3255062103271484,1.9575809240341187) (-0.013872891664505005,-0.0014223521575331688) 0.17085470259189606 -2.8623543422292226 (2.179551124572754,1.49819815158844) (0.2655535042285919,0.10009901970624924) 0.16665492951869965 3.06590018366758 (2.017909049987793,1.0399792194366455) (-0.09259484708309174,0.07684184610843658) 0.17522352933883667 -2.771136983167578 (2.0810489654541016,0.7128143310546875) (-0.054943736642599106,0.10461535304784775) 0.1255415827035904 -2.814369904774104 (1.5509846765091322,1.8450858917829531) (0,0) 1e-07 -0.22214867853562367 (1.5423420746694856,0.32801551975725274) (0,0) 1e-07 -0.22214867853562367 
3.899998426437378 (1.5670264959335327,0.9946659207344055) (-0.03054337576031685,-0.046638403087854385) 0.18716752529144287 -0.22214867853562367 (1.5670264959335327,0.9946659207344055) 1.5 -2.1506067612160296 (2.3241472244262695,1.95743727684021) (-0.01358945295214653,-0.0014361422508955002) 0.17085470259189606 -2.8623543422292226 (2.2052369117736816,1.5100778341293335) (0.25685831904411316,0.11879676580429077) 0.16665492951869965 3.06590018366758 (2.0088820457458496,1.0478349924087524) (-0.09026921540498734,0.07855736464262009) 0.17522352933883667 -2.771136983167578 (2.0755527019500732,0.7232745289802551) (-0.05496188998222351,0.10460196435451508) 0.1255415827035904 -2.814369904774104 (1.5478266022937475,1.8450145861038696) (0,0) 1e-07 -0.22214867853562367 (1.539485281741054,0.3281335628575099) (0,0) 1e-07 -0.22214867853562367 
3.9999983310699463 (1.5627002716064453,0.988539457321167) (-0.04326256364583969,-0.06126459687948227) 0.18716752529144287 -0.22214867853562367 (1.5627002716064453,0.988539457321167) 1.5 -2.1856440860880384 (2.3228158950805664,1.9572927951812744) (-0.013312290422618389,-0.0014453800395131111) 0.17085470259189606 -2.8623543422292226 (2.2304153442382812,1.5229541063308716) (0.2517850697040558,0.12876251339912415) 0.16665492951869965 3.06590018366758 (2.0000643730163574,1.0558451414108276) (-0.08817607164382935,0.0801013708114624) 0.17522352933883667 -2.771136983167578 (2.070054769515991,0.7337333559989929) (-0.0549800843000412,0.10458855330944061) 0.1255415827035904 -2.814369904774104 (1.543364324366664,1.8449138330068398) (0,0) 1e-07 -0.22214867853562367 (1.5354191461100501,0.32830157617453154) (0,0) 1e-07 -0.22214867853562367 
4.099998474121094 (1.5625214576721191,0.982478141784668) (-0.001788637600839138,-0.06061303988099098) 0.18716752529144287 -0.22214867853562367 (1.5625214576721191,0.982478141784668) 1.5 -1.6002968880691992 (2.321511745452881,1.9571477174758911) (-0.013041185215115547,-0.0014507323503494263) 0.17085470259189606 -2.8623543422292226 (2.255291223526001,1.5363584756851196) (0.24875794351100922,0.13404402136802673) 0.16665492951869965 3.06590018366758 (1.991435170173645,1.063994288444519) (-0.08629229664802551,0.08149092644453049) 0.17522352933883667 -2.771136983167578 (2.0645549297332764,0.7441908717155457) (-0.05499831587076187,0.10457512736320496) 0.1255415827035904 -2.814369904774104 (1.5430488137561658,1.8449067091405829) (0,0) 1e-07 -0.22214867853562367 (1.5354906645100335,0.3282986210238185) (0,0) 1e-07 -0.22214867853562367 
4.199998378753662 (1.5665467977523804,0.9729593992233276) (0.04025312513113022,-0.09518764913082123) 0.18716752529144287 -0.22214867853562367 (1.5665467977523804,0.9729593992233276) 1.5 -1.1707211744759038 (2.3202340602874756,1.9570025205612183) (-0.012776006944477558,-0.001452484168112278) 0.17085470259189606 -2.8623543422292226 (2.279977321624756,1.5500367879867554) (0.24685992300510406,0.13678331673145294) 0.16665492951869965 3.06590018366758 (1.9829754829406738,1.0722684860229492) (-0.0845969095826149,0.08274154365062714) 0.17522352933883667 -2.771136983167578 (2.0590531826019287,0.7546470165252686) (-0.05501661077141762,0.10456163436174393) 0.1255415827035904 -2.814369904774104 (1.5468572900128166,1.8449927001487836) (0,0) 1e-07 -0.22214867853562367 (1.5399017890674125,0.32811635271406764) (0,0) 1e-07 -0.22214867853562367 
4.2999982833862305 (1.5651495456695557,0.9715335965156555) (-0.013972215354442596,-0.014258243143558502) 0.18716752529144287 -0.5166729898096668 (1.5651495456695557,0.9715335965156555) 1.5 -2.346062950800814 (2.3189823627471924,1.956857442855835) (-0.012516546994447708,-0.0014511831104755402) 0.17085470259189606 -2.8623543422292226 (2.304534912109375,1.5638495683670044) (0.2455758899450302,0.13812731206417084) 0.16665492951869965 3.06590018366758 (1.9746683835983276,1.0806552171707153) (-0.0830710232257843,0.08386711776256561) 0.17522352933883667 -2.771136983167578 (2.0535497665405273,0.7651018500328064) (-0.055034950375556946,0.10454811155796051) 0.1255415827035904 -2.814369904774104 (1.5454285733128006,1.8449604413709448) (0,0) 1e-07 -0.5166729898096668 (1.5385657324824695,0.3281715587669236) (0,0) 1e-07 -0.5166729898096668 
4.399998188018799 (1.5632288455963135,0.9721981287002563) (-0.019207261502742767,0.006645410321652889) 0.18716752529144287 -0.5166729898096668 (1.5632288455963135,0.9721981287002563) 1.5 2.8084997930018694 (2.317756175994873,1.9567127227783203) (-0.012262681499123573,-0.0014471206814050674) 0.17085470259189606 -2.8623543422292226 (2.3289968967437744,1.5777190923690796) (0.24462100863456726,0.13869549334049225) 0.16665492951869965 3.06590018366758 (1.966498613357544,1.0891432762145996) (-0.08169776201248169,0.08488010615110397) 0.17522352933883667 -2.771136983167578 (2.048044443130493,0.7755553126335144) (-0.05505333095788956,0.1045345589518547) 0.1255415827035904 -2.814369904774104 (1.5435238486480498,1.8449174348814121) (0,0) 1e-07 -0.5166729898096668 (1.5366208943704855,0.32825191976122325) (0,0) 1e-07 -0.5166729898096668 
4.499998092651367 (1.5623013973236084,0.9647557139396667) (-0.009274243377149105,-0.0744243785738945) 0.18716752529144287 -0.5166729898096668 (1.5623013973236084,0.9647557139396667) 1.5 -1.6947702344298052 (2.3165547847747803,1.956568717956543) (-0.012014278210699558,-0.0014405827969312668) 0.17085470259189606 -2.8623543422292226 (2.3533806800842285,1.5916016101837158) (0.2438385784626007,0.13882502913475037) 0.16665492951869965 3.06590018366758 (1.9584524631500244,1.0977224111557007) (-0.08046187460422516,0.08579175919294357) 0.17522352933883667 -2.771136983167578 (2.042537212371826,0.7860074043273926) (-0.05507175251841545,0.10452098399400711) 0.1255415827035904 -2.814369904774104 (1.5424289174211632,1.844892712595184) (0,0) 1e-07 -0.5166729898096668 (1.5360020243910315,0.3282774915589912) (0,0) 1e-07 -0.5166729898096668 
4.5999979972839355 (1.5619715452194214,0.9616353511810303) (-0.0032982034608721733,-0.031203649938106537) 0.18716752529144287 -0.5166729898096668 (1.5619715452194214,0.9616353511810303) 1.5 -1.6761045926891014 (2.315377712249756,1.9564255475997925) (-0.011771143414080143,-0.0014320006594061852) 0.17085470259189606 -2.8623543422292226 (2.377694845199585,1.6054716110229492) (0.24314235150814056,0.138700470328331) 0.16665492951869965 3.06590018366758 (1.9505175352096558,1.1063836812973022) (-0.0793493390083313,0.08661244809627533) 0.17522352933883667 -2.771136983167578 (2.0370280742645264,0.7964581251144409) (-0.055090248584747314,0.10450731962919235) 0.1255415827035904 -2.814369904774104 (1.5420288150930854,1.8448836787453562) (0,0) 1e-07 -0.5166729898096668 (1.5358014485849028,0.32828577938053977) (0,0) 1e-07 -0.5166729898096668 
4.699997901916504 (1.5470867156982422,0.9634901881217957) (-0.148848757147789,0.01854848675429821) 0.18716752529144287 -0.5166729898096668 (1.5470867156982422,0.9634901881217957) 1.5 3.0176187459548847 (2.3142240047454834,1.9562867879867554) (-0.011537997052073479,-0.001387311494909227) 0.17085470259189606 -2.8623543422292226 (2.4019432067871094,1.6193138360977173) (0.24248431622982025,0.1384219378232956) 0.16665492951869965 3.06590018366758 (1.9426827430725098,1.1151187419891357) (-0.07834815979003906,0.08735097199678421) 0.17522352933883667 -2.771136983167578 (2.031517267227173,0.8069074749946594) (-0.055108778178691864,0.104493647813797) 0.1255415827035904 -2.814369904774104 (1.5271934287992444,1.844548712806622) (0,0) 1e-07 -0.5166729898096668 (1.5208654779268622,0.32890293586544916) (0,0) 1e-07 -0.5166729898096668 
4.799997806549072 (1.532201886177063,0.965345025062561) (-0.148848757147789,0.01854848675429821) 0.18716752529144287 -0.5166729898096668 (1.532201886177063,0.965345025062561) 1.5 3.0176187459548847 (2.313091993331909,1.956160068511963) (-0.011320299468934536,-0.0012672599405050278) 0.17085470259189606 -2.8623543422292226 (2.42612624168396,1.633120059967041) (0.24183107912540436,0.13806216418743134) 0.16665492951869965 3.06590018366758 (1.9349380731582642,1.1239203214645386) (-0.07744713127613068,0.088015615940094) 0.17522352933883667 -2.771136983167578 (2.0260045528411865,0.8173554539680481) (-0.055127352476119995,0.10447994619607925) 0.1255415827035904 -2.814369904774104 (1.512358042505403,1.8442137468678879) (0,0) 1e-07 -0.5166729898096668 (1.505929507268822,0.3295200923503585) (0,0) 1e-07 -0.5166729898096668 
4.899997711181641 (1.5272886753082275,0.9576959013938904) (-0.04913167282938957,-0.07649128139019012) 0.18716752529144287 -0.5166729898096668 (1.5272886753082275,0.9576959013938904) 1.5 -2.141751725463322 (2.311981201171875,1.956045150756836) (-0.011106935329735279,-0.0011496689403429627) 0.17085470259189606 -2.8623543422292226 (2.450242042541504,1.6468892097473145) (0.2411586195230484,0.1376919001340866) 0.16665492951869965 3.06590018366758 (1.927274465560913,1.132781744003296) (-0.07663623243570328,0.08861377835273743) 0.17522352933883667 -2.771136983167578 (2.0204899311065674,0.8278020620346069) (-0.05514596402645111,0.10446620732545853) 0.1255415827035904 -2.814369904774104 (1.5072747147353733,1.844098971180578) (0,0) 1e-07 -0.5166729898096668 (1.5013401948879435,0.32970972340695204) (0,0) 1e-07 -0.5166729898096668 
4.999997615814209 (1.5163679122924805,0.9612481594085693) (-0.10920792818069458,0.03552285581827164) 0.18716752529144287 -0.5166729898096668 (1.5163679122924805,0.9612481594085693) 1.5 2.8271100013569694 (2.3108913898468018,1.9559416770935059) (-0.010897715575993061,-0.0010351116070523858) 0.17085470259189606 -2.8623543422292226 (2.4742887020111084,1.6606203317642212) (0.24046656489372253,0.13731160759925842) 0.16665492951869965 3.06590018366758 (1.919683814048767,1.1416969299316406) (-0.07590649276971817,0.08915207535028458) 0.17522352933883667 -2.771136983167578 (2.0149734020233154,0.8382472991943359) (-0.05516462028026581,0.10445244610309601) 0.1255415827035904 -2.814369904774104 (1.4964396813626288,1.843854328604171) (0,0) 1e-07 -0.5166729898096668 (1.4902915160641166,0.3301662564265945) (0,0) 1e-07 -0.5166729898096668 
5.099997520446777 (1.5033259391784668,0.9686580300331116) (-0.13042013347148895,0.07409851998090744) 0.18716752529144287 -0.5166729898096668 (1.5033259391784668,0.9686580300331116) 1.5 2.62491970673397 (2.3098294734954834,1.9557974338531494) (-0.010619254782795906,-0.0014425329864025116) 0.17085470259189606 -2.8623543422292226 (2.4982893466949463,1.6744006872177124) (0.24000725150108337,0.13780392706394196) 0.16665492951869965 3.06590018366758 (1.9121588468551636,1.1506606340408325) (-0.07524952292442322,0.08963669836521149) 0.17522352933883667 -2.771136983167578 (2.0094549655914307,0.8486911654472351) (-0.055183347314596176,0.10443862527608871) 0.1255415827035904 -2.814369904774104 (1.4835715748117364,1.8435637815765995) (0,0) 1e-07 -0.5166729898096668 (1.4769661171947268,0.33071686385041266) (0,0) 1e-07 -0.5166729898096668 
5.199997425079346 (1.4888643026351929,0.9646754860877991) (-0.1446165293455124,-0.03982538729906082) 0.18716752529144287 -0.5166729898096668 (1.4888643026351929,0.9646754860877991) 1.5 -2.8728674900504743 (2.308788776397705,1.955655574798584) (-0.010406222194433212,-0.00141825620085001) 0.17085470259189606 -2.8623543422292226 (2.5226027965545654,1.6914600133895874) (0.2431337982416153,0.17059315741062164) 0.16665492951869965 3.06590018366758 (1.9046930074691772,1.15966796875) (-0.07465831190347672,0.09007281064987183) 0.17522352933883667 -2.771136983167578 (2.003934860229492,0.8591336607933044) (-0.05520211160182953,0.10442478954792023) 0.1255415827035904 -2.814369904774104 (1.46902743168042,1.8432353915730921) (0,0) 1e-07 -0.5166729898096668 (1.4626934085204621,0.3313066142534642) (0,0) 1e-07 -0.5166729898096668 
5.299997329711914 (1.4873865842819214,0.955794095993042) (-0.014777090400457382,-0.08881402015686035) 0.18716752529144287 -0.5166729898096668 (1.4873865842819214,0.955794095993042) 1.5 -1.7356684139615448 (2.3077690601348877,1.9555162191390991) (-0.010197505354881287,-0.0013939719647169113) 0.17085470259189606 -2.8623543422292226 (2.5457215309143066,1.7117050886154175) (0.23118682205677032,0.20245017111301422) 0.16665492951869965 3.06590018366758 (1.8972803354263306,1.1687145233154297) (-0.0741264745593071,0.09046510607004166) 0.17522352933883667 -2.771136983167578 (1.9984127283096313,0.8695747256278992) (-0.05522090196609497,0.10441093891859055) 0.1255415827035904 -2.814369904774104 (1.4673500369094583,1.8431975179307782) (0,0) 1e-07 -0.5166729898096668 (1.4615845636917566,0.3313524318834303) (0,0) 1e-07 -0.5166729898096668 
5.399997234344482 (1.4931058883666992,0.9467941522598267) (0.05719269812107086,-0.08999931812286377) 0.18716752529144287 -0.5166729898096668 (1.4931058883666992,0.9467941522598267) 1.5 -1.0046968448321814 (2.306769847869873,1.9553792476654053) (-0.009993037208914757,-0.0013698283582925797) 0.17085470259189606 -2.8623543422292226 (2.5668530464172363,1.7347230911254883) (0.21131561696529388,0.23017945885658264) 0.16665492951869965 3.06590018366758 (1.8899155855178833,1.1777963638305664) (-0.07364773750305176,0.09081825613975525) 0.17522352933883667 -2.771136983167578 (1.9928888082504272,0.8800144195556641) (-0.055239755660295486,0.10439702868461609) 0.1255415827035904 -2.814369904774104 (1.4728633219317344,1.8433220015577239) (0,0) 1e-07 -0.5166729898096668 (1.4676653646809643,0.331101172300116) (0,0) 1e-07 -0.5166729898096668 
5.499997138977051 (1.4985195398330688,0.9420207142829895) (0.05413641035556793,-0.04773421213030815) 0.18716752529144287 -0.5166729898096668 (1.4985195398330688,0.9420207142829895) 1.5 -0.7226343445393715 (2.305790662765503,1.9552446603775024) (-0.009792724624276161,-0.0013457583263516426) 0.17085470259189606 -2.8623543422292226 (2.585486888885498,1.7598644495010376) (0.18633796274662018,0.2514132261276245) 0.16665492951869965 3.06590018366758 (1.8825938701629639,1.1869099140167236) (-0.07321688532829285,0.09113606810569763) 0.17522352933883667 -2.771136983167578 (1.9873629808425903,0.8904527425765991) (-0.05525864660739899,0.10438310354948044) 0.1255415827035904 -2.814369904774104 (1.4781664910865155,1.8434417410103414) (0,0) 1e-07 -0.5166729898096668 (1.4732666918495434,0.33086972464496633) (0,0) 1e-07 -0.5166729898096668 
5.599997043609619 (1.4871585369110107,0.948017418384552) (-0.11360998451709747,0.05996719002723694) 0.18716752529144287 -0.5166729898096668 (1.4871585369110107,0.948017418384552) 1.5 2.6559267430365194 (2.304831027984619,1.9551124572753906) (-0.009596465155482292,-0.0013218168169260025) 0.17085470259189606 -2.8623543422292226 (2.602078437805176,1.786397933959961) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.875311017036438,1.1960521936416626) (-0.07282894849777222,0.09142223745584488) 0.17522352933883667 -2.771136983167578 (1.9818352460861206,0.9008896350860596) (-0.055277612060308456,0.10436911135911942) 0.1255415827035904 -2.814369904774104 (1.466946606783881,1.843188408943115) (0,0) 1e-07 -0.5166729898096668 (1.4616776907723534,0.3313485838588842) (0,0) 1e-07 -0.5166729898096668 
5.6999969482421875 (1.480919599533081,0.9528184533119202) (-0.06238963082432747,0.04801049828529358) 0.18716752529144287 -0.5166729898096668 (1.480919599533081,0.9528184533119202) 1.5 2.485711018202578 (2.3038907051086426,1.9549826383590698) (-0.00940416008234024,-0.001298053190112114) 0.17085470259189606 -2.8623543422292226 (2.6186699867248535,1.8129314184188843) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.868062973022461,1.205220103263855) (-0.07248002290725708,0.09167961031198502) 0.17522352933883667 -2.771136983167578 (1.976305603981018,0.9113251566886902) (-0.055296607315540314,0.1043551117181778) 0.1255415827035904 -2.814369904774104 (1.4608191950274059,1.8430500590417127) (0,0) 1e-07 -0.5166729898096668 (1.455251345979705,0.33161412136252894) (0,0) 1e-07 -0.5166729898096668 
5.799996852874756 (1.479992151260376,0.9453760385513306) (-0.009274243377149105,-0.0744243785738945) 0.18716752529144287 -0.5166729898096668 (1.479992151260376,0.9453760385513306) 1.5 -1.6947702344298052 (2.302969217300415,1.95485520362854) (-0.009215755388140678,-0.00127449631690979) 0.17085470259189606 -2.8623543422292226 (2.6352615356445312,1.8394649028778076) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8608464002609253,1.2144112586975098) (-0.07216572016477585,0.09191145747900009) 0.17522352933883667 -2.771136983167578 (1.9707740545272827,0.9217592477798462) (-0.05531568080186844,0.1043410375714302) 0.1255415827035904 -2.814369904774104 (1.4597242638005195,1.8430253367554845) (0,0) 1e-07 -0.5166729898096668 (1.454632476000251,0.3316396931602969) (0,0) 1e-07 -0.5166729898096668 
5.899996757507324 (1.4852087497711182,0.9391916394233704) (0.05216599628329277,-0.06184408813714981) 0.18716752529144287 -0.5166729898096668 (1.4852087497711182,0.9391916394233704) 1.5 -0.8700831734234564 (2.3020660877227783,1.9547300338745117) (-0.009031148627400398,-0.0012511992827057838) 0.17085470259189606 -2.8623543422292226 (2.651853084564209,1.865998387336731) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8534815311431885,1.223492980003357) (-0.07364851236343384,0.0908176600933075) 0.17522352933883667 -2.771136983167578 (1.9652405977249146,0.9321919679641724) (-0.055334772914648056,0.10432695597410202) 0.1255415827035904 -2.814369904774104 (1.4647986387619674,1.843139910298686) (0,0) 1e-07 -0.5166729898096668 (1.4600952878284348,0.3314139689792047) (0,0) 1e-07 -0.5166729898096668 
5.999996662139893 (1.4864401817321777,0.9400870203971863) (0.012313857674598694,0.008953962475061417) 0.18716752529144287 -0.5166729898096668 (1.4864401817321777,0.9400870203971863) 1.5 0.6287128702177659 (2.3011810779571533,1.9546072483062744) (-0.008850251324474812,-0.0012280959635972977) 0.17085470259189606 -2.8623543422292226 (2.6684446334838867,1.8925318717956543) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8458579778671265,1.2323839664459229) (-0.0762350857257843,0.08890965580940247) 0.17522352933883667 -2.771136983167578 (1.9597052335739136,0.9426232576370239) (-0.05535394698381424,0.10431279987096786) 0.1255415827035904 -2.814369904774104 (1.4660496496234963,1.8431681566833302) (0,0) 1e-07 -0.5166729898096668 (1.4612876866696662,0.3313646988852608) (0,0) 1e-07 -0.5166729898096668 
6.099996566772461 (1.4871944189071655,0.9432196021080017) (0.007542806677520275,0.031325582414865494) 0.18716752529144287 -0.5166729898096668 (1.4871944189071655,0.9432196021080017) 1.5 1.334506929108221 (2.300313711166382,1.9544867277145386) (-0.008672994561493397,-0.001205330714583397) 0.17085470259189606 -2.8623543422292226 (2.6850361824035645,1.9190653562545776) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8379809856414795,1.2410879135131836) (-0.07876992225646973,0.08703979104757309) 0.17522352933883667 -2.771136983167578 (1.9541679620742798,0.9530531167984009) (-0.05537313595414162,0.1042986586689949) 0.1255415827035904 -2.814369904774104 (1.4668741965285328,1.8431867740029337) (0,0) 1e-07 -0.5166729898096668 (1.4619114201775267,0.33133892612579013) (0,0) 1e-07 -0.5166729898096668 
6.199996471405029 (1.4958384037017822,0.9404676556587219) (0.08644044399261475,-0.027519255876541138) 0.18716752529144287 -0.5166729898096668 (1.4958384037017822,0.9404676556587219) 1.5 -0.30821537346015027 (2.2994637489318848,1.9543684720993042) (-0.008499294519424438,-0.0011828411370515823) 0.17085470259189606 -2.8623543422292226 (2.701627731323242,1.945598840713501) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8298555612564087,1.2496086359024048) (-0.08125405013561249,0.08520735055208206) 0.17522352933883667 -2.771136983167578 (1.9486286640167236,0.9634815454483032) (-0.055392391979694366,0.10428445786237717) 0.1255415827035904 -2.814369904774104 (1.4754516727062748,1.8433804435375816) (0,0) 1e-07 -0.5166729898096668 (1.4706541887957183,0.33097767365199293) (0,0) 1e-07 -0.5166729898096668 
6.299996376037598 (1.4886300563812256,0.9323014616966248) (-0.07208381593227386,-0.08166215568780899) 0.18716752529144287 -0.5166729898096668 (1.4886300563812256,0.9323014616966248) 1.5 -2.293975126544046 (2.298630952835083,1.9542523622512817) (-0.00832909531891346,-0.0011606495827436447) 0.17085470259189606 -2.8623543422292226 (2.71821928024292,1.9721323251724243) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8214867115020752,1.2579498291015625) (-0.08368854224681854,0.08341152966022491) 0.17522352933883667 -2.771136983167578 (1.9430874586105347,0.973908543586731) (-0.05541171133518219,0.10427019745111465) 0.1255415827035904 -2.814369904774104 (1.4680627090560436,1.843213609247166) (0,0) 1e-07 -0.5166729898096668 (1.4637949808992228,0.33126109712219004) (0,0) 1e-07 -0.5166729898096668 
6.399996280670166 (1.4741684198379517,0.9283189177513123) (-0.1446165293455124,-0.03982538729906082) 0.18716752529144287 -0.5166729898096668 (1.4741684198379517,0.9283189177513123) 1.5 -2.8728674900504743 (2.2978146076202393,1.9541385173797607) (-0.008162358775734901,-0.0011386694386601448) 0.17085470259189606 -2.8623543422292226 (2.7348108291625977,1.9986658096313477) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8128793239593506,1.2661149501800537) (-0.08607429265975952,0.08165164291858673) 0.17522352933883667 -2.771136983167578 (1.937544345855713,0.9843341112136841) (-0.055431071668863297,0.10425592213869095) 0.1255415827035904 -2.814369904774104 (1.4535185659247272,1.8428852192436587) (0,0) 1e-07 -0.5166729898096668 (1.449522272224958,0.3318508475252415) (0,0) 1e-07 -0.5166729898096668 
6.499996185302734 (1.4597067832946777,0.9243363738059998) (-0.1446165293455124,-0.03982538729906082) 0.18716752529144287 -0.5166729898096668 (1.4597067832946777,0.9243363738059998) 1.5 -2.8728674900504743 (2.2970147132873535,1.9540268182754517) (-0.007998921908438206,-0.0011170944198966026) 0.17085470259189606 -2.8623543422292226 (2.7514023780822754,2.0251991748809814) (0.16591544449329376,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.8040380477905273,1.2741076946258545) (-0.08841238170862198,0.07992695271968842) 0.17522352933883667 -2.771136983167578 (1.9319993257522583,0.9947582483291626) (-0.05545051023364067,0.10424156486988068) 0.1255415827035904 -2.814369904774104 (1.438974422793411,1.8425568292401515) (0,0) 1e-07 -0.5166729898096668 (1.4352495635506934,0.33244059792829306) (0,0) 1e-07 -0.5166729898096668 
