[[(2.090995995763996, 2.1769595498781094), (0.014048162652611051, 2.1145870861175067), (0.0759316643983023, 1.818314072448212), (2.0043851025505717, 1.8294672029493764)], [(2.08908464626868, 0.3972740561745949), (0.027106650000259847, 0.3572586472829018), (0.03295943179319671, 0.052037789937431404), (2.0708935996285542, 0.028778086320644103)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7119570970535278,0.8261033296585083) (-1.4675761461257935,0.1314244121313095) 0.31609833240509033 0.18766891932207952 (1.7119570970535278,0.8261033296585083) 1.5 3.0522788751323193 (2.439384937286377,1.9355055093765259) (-0.05580964684486389,-0.02776993252336979) 0.16400113701820374 2.851396940809423 (2.4680821895599365,1.3832859992980957) (-0.07037205994129181,0.020940130576491356) 0.14677521586418152 3.0906917200124577 (2.4262845516204834,0.7717194557189941) (-0.010785139165818691,-0.02344883605837822) 0.16228090226650238 2.9445492652468706 (1.7061641587054943,1.8277424544856171) (0,0) 1e-07 0.18766891932207952 (1.720417937853413,0.3901195913312799) (0,0) 1e-07 0.18766891932207952 
3.7999985218048096 (0.7832257151603699,0.8749229907989502) (1.2583608627319336,0.13613033294677734) 0.31609833240509033 0.18766891932207952 (0.7832257151603699,0.8749229907989502) 1.5 0.1077616031101027 (2.2647197246551514,1.9254472255706787) (0.006633404642343521,0.08179554343223572) 0.16400113701820374 2.851396940809423 (2.5011560916900635,1.1495168209075928) (0.19570764899253845,-0.07049154490232468) 0.14677521586418152 3.0906917200124577 (2.092768907546997,0.9440188407897949) (0.12436529994010925,0.17402046918869019) 0.16228090226650238 2.9445492652468706 (0.7777461773875476,1.8223729875851415) (0,0) 1e-07 0.18766891932207952 (0.7929832428744408,0.37212149503389574) (0,0) 1e-07 0.18766891932207952 
3.899998426437378 (0.7832257151603699,0.8749229907989502) (0.0,0.0) 0.31609833240509033 0.18766891932207952 (0.7832257151603699,0.8749229907989502) 1.5 0.0 (2.264366626739502,1.9346966743469238) (-0.00353155005723238,0.09249435365200043) 0.16400113701820374 2.851396940809423 (2.5207269191741943,1.1424676179885864) (0.19570764899253845,-0.07049153745174408) 0.14677521586418152 3.0906917200124577 (2.105205535888672,0.9614208936691284) (0.12436529994010925,0.17402046918869019) 0.16228090226650238 2.9445492652468706 (0.7777461773875476,1.8223729875851415) (0,0) 1e-07 0.18766891932207952 (0.7929832428744408,0.37212149503389574) (0,0) 1e-07 0.18766891932207952 
3.9999983310699463 (0.9090633392333984,0.8882783055305481) (1.258375883102417,0.13355335593223572) 0.31609833240509033 0.18766891932207952 (0.9090633392333984,0.8882783055305481) 1.5 0.105735715120275 (2.2642152309417725,1.9386627674102783) (-0.0015142951160669327,0.03966051712632179) 0.16400113701820374 2.851396940809423 (2.540297746658325,1.13541841506958) (0.19570764899253845,-0.07049153745174408) 0.14677521586418152 3.0906917200124577 (2.1176421642303467,0.9788229465484619) (0.12436529248952866,0.17402046918869019) 0.16228090226650238 2.9445492652468706 (0.903656829860639,1.8231011866231566) (0,0) 1e-07 0.18766891932207952 (0.9190325736350555,0.37456764893080363) (0,0) 1e-07 0.18766891932207952 
4.099998474121094 (0.9090633392333984,0.8882783055305481) (2.9802322387695312e-08,-1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (0.9090633392333984,0.8882783055305481) 1.5 -0.4636476090008061 (2.261974573135376,1.9345216751098633) (-0.022406306117773056,-0.041410744190216064) 0.16400113701820374 2.851396940809423 (2.559868574142456,1.1283692121505737) (0.19570764899253845,-0.07049153000116348) 0.14677521586418152 3.0906917200124577 (2.1300787925720215,0.9962249994277954) (0.12436529248952866,0.17402046918869019) 0.16228090226650238 2.9445492652468706 (0.903656829860639,1.8231011866231566) (0,0) 1e-07 0.18766891932207952 (0.9190325736350555,0.37456764893080363) (0,0) 1e-07 0.18766891932207952 
4.199998378753662 (0.7821525931358337,0.8818604946136475) (-1.2691075801849365,-0.06417796015739441) 0.31609833240509033 0.18766891932207952 (0.7821525931358337,0.8818604946136475) 1.5 -3.0910663322904917 (2.256026029586792,1.9248859882354736) (-0.05948508530855179,-0.09635697305202484) 0.16400113701820374 2.851396940809423 (2.579439401626587,1.1213200092315674) (0.19570764899253845,-0.07049153000116348) 0.14677521586418152 3.0906917200124577 (2.1425154209136963,1.013627052307129) (0.12436526268720627,0.174020454287529) 0.16228090226650238 2.9445492652468706 (0.7767132126796872,1.822367013476583) (0,0) 1e-07 0.18766891932207952 (0.7920451055901083,0.3721032892397034) (0,0) 1e-07 0.18766891932207952 
4.2999982833862305 (0.7821525931358337,0.8818604946136475) (0.0,-1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (0.7821525931358337,0.8818604946136475) 1.5 -1.5707963267948966 (2.2553985118865967,1.9238696098327637) (-0.00627455860376358,-0.010163852944970131) 0.16400113701820374 2.851396940809423 (2.5990102291107178,1.114270806312561) (0.19570766389369965,-0.07049152255058289) 0.14677521586418152 3.0906917200124577 (2.154952049255371,1.0310291051864624) (0.12436527758836746,0.17402048408985138) 0.16228090226650238 2.9445492652468706 (0.7767132126796872,1.822367013476583) (0,0) 1e-07 0.18766891932207952 (0.7920451055901083,0.3721032892397034) (0,0) 1e-07 0.18766891932207952 
4.399998188018799 (0.9079909920692444,0.8950769901275635) (1.258383870124817,0.13216465711593628) 0.31609833240509033 0.18766891932207952 (0.9079909920692444,0.8950769901275635) 1.5 0.1046436573979184 (2.2560856342315674,1.931317925453186) (0.006871640682220459,0.07448369264602661) 0.16400113701820374 2.851396940809423 (2.6185810565948486,1.1072216033935547) (0.19570766389369965,-0.07049152255058289) 0.14677521586418152 3.0906917200124577 (2.167388677597046,1.048431158065796) (0.12436527758836746,0.17402048408985138) 0.16228090226650238 2.9445492652468706 (0.9026238371589071,1.8230952123526964) (0,0) 1e-07 0.18766891932207952 (0.9180925179631458,0.3745494059077643) (0,0) 1e-07 0.18766891932207952 
4.499998092651367 (0.9079909920692444,0.8950769901275635) (0.0,-1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (0.9079909920692444,0.8950769901275635) 1.5 -1.5707963267948966 (2.2560601234436035,1.9370815753936768) (-0.00025502213975414634,0.057636559009552) 0.16400113701820374 2.851396940809423 (2.6381518840789795,1.1001724004745483) (0.19570766389369965,-0.07049151510000229) 0.14677521586418152 3.0906917200124577 (2.1798253059387207,1.0658332109451294) (0.12436527013778687,0.17402048408985138) 0.16228090226650238 2.9445492652468706 (0.9026238371589071,1.8230952123526964) (0,0) 1e-07 0.18766891932207952 (0.9180925179631458,0.3745494059077643) (0,0) 1e-07 0.18766891932207952 
4.5999979972839355 (1.0338308811187744,0.9080436825752258) (1.2583982944488525,0.1296670138835907) 0.31609833240509033 0.18766891932207952 (1.0338308811187744,0.9080436825752258) 1.5 0.10267893898701862 (2.2560620307922363,1.936644434928894) (1.9339844584465027e-05,-0.004371512681245804) 0.16400113701820374 2.851396940809423 (2.6577227115631104,1.093123197555542) (0.19570766389369965,-0.07049151510000229) 0.14677521586418152 3.0906917200124577 (2.1922619342803955,1.083235263824463) (0.12436525523662567,0.17402048408985138) 0.16228090226650238 2.9445492652468706 (1.0285345070270522,1.823823411491315) (0,0) 1e-07 0.18766891932207952 (1.0441365739576,0.37699545744086177) (0,0) 1e-07 0.18766891932207952 
4.699997901916504 (1.0338308811187744,0.9080436825752258) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (1.0338308811187744,0.9080436825752258) 1.5 2.356194490192345 (2.2534992694854736,1.9308518171310425) (-0.025626853108406067,-0.05792614817619324) 0.16400113701820374 2.851396940809423 (2.677293539047241,1.0860739946365356) (0.19570766389369965,-0.07049150764942169) 0.14677521586418152 3.0906917200124577 (2.2046985626220703,1.1006373167037964) (0.12436525523662567,0.17402048408985138) 0.16228090226650238 2.9445492652468706 (1.0285345070270522,1.823823411491315) (0,0) 1e-07 0.18766891932207952 (1.0441365739576,0.37699545744086177) (0,0) 1e-07 0.18766891932207952 
4.799997806549072 (0.9069268703460693,0.9012791514396667) (-1.2690402269363403,-0.06764546781778336) 0.31609833240509033 0.18766891932207952 (0.9069268703460693,0.9012791514396667) 1.5 -3.088338621954571 (2.2506282329559326,1.9259347915649414) (-0.028711454942822456,-0.049169935286045074) 0.16400113701820374 2.851396940809423 (2.696864366531372,1.0790247917175293) (0.19570766389369965,-0.0704915001988411) 0.14677521586418152 3.0906917200124577 (2.217135190963745,1.1180393695831299) (0.12436525523662567,0.17402049899101257) 0.16228090226650238 2.9445492652468706 (0.9015956197707429,1.8230892657000646) (0,0) 1e-07 0.18766891932207952 (0.9171491126707703,0.3745310978809118) (0,0) 1e-07 0.18766891932207952 
4.899997711181641 (0.7695375084877014,0.8671848773956299) (-1.3738934993743896,-0.3409428298473358) 0.31609833240509033 0.18766891932207952 (0.7695375084877014,0.8671848773956299) 1.5 -2.8983482731072177 (2.2514407634735107,1.9273264408111572) (0.008126284927129745,0.013916682451963425) 0.16400113701820374 2.851396940809423 (2.716435194015503,1.071975588798523) (0.19570766389369965,-0.0704915001988411) 0.14677521586418152 3.0906917200124577 (2.22957181930542,1.1354414224624634) (0.12436524778604507,0.17402049899101257) 0.16228090226650238 2.9445492652468706 (0.7640136769869178,1.8222935662384576) (0,0) 1e-07 0.18766891932207952 (0.7791500775254581,0.3718530441732621) (0,0) 1e-07 0.18766891932207952 
4.999997615814209 (0.7695375084877014,0.8671848773956299) (-2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.7695375084877014,0.8671848773956299) 1.5 3.141592653589793 (2.251957893371582,1.933706283569336) (0.005172140896320343,0.0637979805469513) 0.16400113701820374 2.851396940809423 (2.736006021499634,1.0649263858795166) (0.19570766389369965,-0.0704914927482605) 0.14677521586418152 3.0906917200124577 (2.2420084476470947,1.1528434753417969) (0.12436522543430328,0.17402049899101257) 0.16228090226650238 2.9445492652468706 (0.7640136769869178,1.8222935662384576) (0,0) 1e-07 0.18766891932207952 (0.7791500775254581,0.3718530441732621) (0,0) 1e-07 0.18766891932207952 
5.099997520446777 (0.8953741788864136,0.8806933760643005) (1.2583668231964111,0.1350850909948349) 0.31609833240509033 0.18766891932207952 (0.8953741788864136,0.8806933760643005) 1.5 0.10693999854558309 (2.2520010471343994,1.9371473789215088) (0.0004317640559747815,0.03441097214818001) 0.16400113701820374 2.851396940809423 (2.7555768489837646,1.0578771829605103) (0.19570766389369965,-0.0704914927482605) 0.14677521586418152 3.0906917200124577 (2.2544450759887695,1.1702455282211304) (0.12436522543430328,0.17402049899101257) 0.16228090226650238 2.9445492652468706 (0.8899242617209072,1.8230217648847062) (0,0) 1e-07 0.18766891932207952 (0.9052014265884563,0.37429923723799585) (0,0) 1e-07 0.18766891932207952 
5.199997425079346 (1.027220606803894,0.950912594795227) (1.3184642791748047,0.702191948890686) 0.31609833240509033 0.18766891932207952 (1.027220606803894,0.950912594795227) 1.5 0.4893731446994615 (2.2493255138397217,1.9305660724639893) (-0.026755440980196,-0.06581336259841919) 0.16400113701820374 2.851396940809423 (2.7751476764678955,1.050827980041504) (0.19570766389369965,-0.0704914852976799) 0.14677521586418152 3.0906917200124577 (2.2668817043304443,1.1876475811004639) (0.12436523288488388,0.17402051389217377) 0.16228090226650238 2.9445492652468706 (1.0221723760916002,1.8237866163708394) (0,0) 1e-07 0.18766891932207952 (1.0383604028926106,0.3768833632054178) (0,0) 1e-07 0.18766891932207952 
5.299997329711914 (1.027220606803894,0.950912594795227) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.31609833240509033 0.18766891932207952 (1.027220606803894,0.950912594795227) 1.5 -2.677945044588987 (2.2478652000427246,1.9279675483703613) (-0.014603041112422943,-0.025984864681959152) 0.16400113701820374 2.851396940809423 (2.7947185039520264,1.0437787771224976) (0.19570767879486084,-0.0704914778470993) 0.14677521586418152 3.0906917200124577 (2.279318332672119,1.2050496339797974) (0.12436522543430328,0.17402051389217377) 0.16228090226650238 2.9445492652468706 (1.0221723760916002,1.8237866163708394) (0,0) 1e-07 0.18766891932207952 (1.0383604028926106,0.3768833632054178) (0,0) 1e-07 0.18766891932207952 
5.399997234344482 (1.153066873550415,0.9627764225006104) (1.2584621906280518,0.11863817274570465) 0.31609833240509033 0.18766891932207952 (1.153066873550415,0.9627764225006104) 1.5 0.09399454291889812 (2.2488903999328613,1.9360857009887695) (0.010252092033624649,0.08118193596601486) 0.16400113701820374 2.851396940809423 (2.8142893314361572,1.0367295742034912) (0.19570767879486084,-0.07049147039651871) 0.14677521586418152 3.0906917200124577 (2.291754961013794,1.2224516868591309) (0.12436521798372269,0.17402052879333496) 0.16228090226650238 2.9445492652468706 (1.1480830452842492,1.8245148155055513) (0,0) 1e-07 0.18766891932207952 (1.1643894396920862,0.3793291232711818) (0,0) 1e-07 0.18766891932207952 
5.499997138977051 (1.2822458744049072,1.0386598110198975) (1.2917894124984741,0.7588340044021606) 0.31609833240509033 0.18766891932207952 (1.2822458744049072,1.0386598110198975) 1.5 0.5311245142490895 (2.248884677886963,1.9358645677566528) (-5.654338747262955e-05,-0.002210911363363266) 0.16400113701820374 2.851396940809423 (2.833860158920288,1.0296803712844849) (0.19570767879486084,-0.07049147039651871) 0.14677521586418152 3.0906917200124577 (2.3041915893554688,1.2398537397384644) (0.12436521798372269,0.17402052879333496) 0.16228090226650238 2.9445492652468706 (1.277696579205556,1.8252644300048915) (0,0) 1e-07 0.18766891932207952 (1.2949918724437954,0.38186363613129337) (0,0) 1e-07 0.18766891932207952 
5.599997043609619 (1.2822458744049072,1.0386598110198975) (0.0,0.0) 0.31609833240509033 0.18766891932207952 (1.2822458744049072,1.0386598110198975) 1.5 0.0 (2.246731996536255,1.9311565160751343) (-0.021527139469981194,-0.04708095267415047) 0.16400113701820374 2.851396940809423 (2.853430986404419,1.0226311683654785) (0.19570767879486084,-0.07049146294593811) 0.14677521586418152 3.0906917200124577 (2.3166282176971436,1.2572557926177979) (0.12436521053314209,0.17402052879333496) 0.16228090226650238 2.9445492652468706 (1.277696579205556,1.8252644300048915) (0,0) 1e-07 0.18766891932207952 (1.2949918724437954,0.38186363613129337) (0,0) 1e-07 0.18766891932207952 
5.6999969482421875 (1.408102035522461,1.0487982034683228) (1.2585618495941162,0.10138428956270218) 0.31609833240509033 0.18766891932207952 (1.408102035522461,1.0487982034683228) 1.5 0.08038209485876169 (2.2458488941192627,1.9295387268066406) (-0.008830155245959759,-0.016177358105778694) 0.16400113701820374 2.851396940809423 (2.87300181388855,1.0155819654464722) (0.19570767879486084,-0.07049145549535751) 0.14677521586418152 3.0906917200124577 (2.3290648460388184,1.2746578454971313) (0.12436520308256149,0.17402052879333496) 0.16228090226650238 2.9445492652468706 (1.4036071637888001,1.8259926286502683) (0,0) 1e-07 0.18766891932207952 (1.4209973281429358,0.38430893857463183) (0,0) 1e-07 0.18766891932207952 
5.799996852874756 (1.408102035522461,1.0487982034683228) (-1.4901161193847656e-08,0.0) 0.31609833240509033 0.18766891932207952 (1.408102035522461,1.0487982034683228) 1.5 3.141592653589793 (2.2468338012695312,1.9373023509979248) (0.009850073605775833,0.07763683795928955) 0.16400113701820374 2.851396940809423 (2.8925726413726807,1.0085327625274658) (0.19570767879486084,-0.07049144804477692) 0.14677521586418152 3.0906917200124577 (2.335145950317383,1.2951643466949463) (0.06081201508641243,0.20506525039672852) 0.16228090226650238 2.9445492652468706 (1.4036071637888001,1.8259926286502683) (0,0) 1e-07 0.18766891932207952 (1.4209973281429358,0.38430893857463183) (0,0) 1e-07 0.18766891932207952 
5.899996757507324 (1.4333665370941162,1.0423169136047363) (0.25264525413513184,-0.06481343507766724) 0.31609833240509033 0.18766891932207952 (1.4333665370941162,1.0423169136047363) 1.5 -0.25112375991594726 (2.2470428943634033,1.9433702230453491) (0.002091540489345789,0.06067880988121033) 0.16400113701820374 2.851396940809423 (2.9121434688568115,1.0014835596084595) (0.19570767879486084,-0.07049144059419632) 0.14677521586418152 3.0906917200124577 (2.3476321697235107,1.312530755996704) (0.12486254423856735,0.17366403341293335) 0.16228090226650238 2.9445492652468706 (1.428833337314302,1.8261385231789142) (0,0) 1e-07 0.18766891932207952 (1.4461265879034886,0.3847966050804257) (0,0) 1e-07 0.18766891932207952 
5.999996662139893 (1.5352516174316406,1.027596354484558) (1.018850326538086,-0.14720545709133148) 0.31609833240509033 0.18766891932207952 (1.5352516174316406,1.027596354484558) 1.5 -0.14348897824723364 (2.2468817234039307,1.938693881034851) (-0.0016118921339511871,-0.04676307737827301) 0.16400113701820374 2.851396940809423 (2.9317142963409424,0.9944344162940979) (0.19570769369602203,-0.07049144059419632) 0.14677521586418152 3.0906917200124577 (2.3601183891296387,1.329897165298462) (0.12486254423856735,0.17366403341293335) 0.16228090226650238 2.9445492652468706 (1.5306298769778757,1.8267272592453254) (0,0) 1e-07 0.18766891932207952 (1.5476877478567352,0.3867675336501769) (0,0) 1e-07 0.18766891932207952 
6.099996566772461 (1.639739751815796,1.018115520477295) (1.0448814630508423,-0.09480825066566467) 0.31609833240509033 0.18766891932207952 (1.639739751815796,1.018115520477295) 1.5 -0.09048810440204931 (2.2397477626800537,1.9250948429107666) (-0.07133901864290237,-0.13599003851413727) 0.16400113701820374 2.851396940809423 (2.9512851238250732,0.9873852729797363) (0.19570769369602203,-0.07049144059419632) 0.14677521586418152 3.0906917200124577 (2.3726046085357666,1.3472635746002197) (0.12486254423856735,0.17366403341293335) 0.16228090226650238 2.9445492652468706 (1.6350596863423799,1.8273312247178701) (0,0) 1e-07 0.18766891932207952 (1.6519526274139709,0.38879093147308114) (0,0) 1e-07 0.18766891932207952 
6.199996471405029 (1.7780076265335083,1.0045772790908813) (1.3826792240142822,-0.13538199663162231) 0.31609833240509033 0.18766891932207952 (1.7780076265335083,1.0045772790908813) 1.5 -0.09760169528879084 (2.246565341949463,1.9380906820297241) (0.06817470490932465,0.1299581229686737) 0.16400113701820374 2.851396940809423 (2.970855951309204,0.9803361296653748) (0.19570767879486084,-0.07049144804477692) 0.14677521586418152 3.0906917200124577 (2.3850908279418945,1.3646299839019775) (0.12486255168914795,0.17366403341293335) 0.16228090226650238 2.9445492652468706 (1.7732446411377354,1.8281304116744432) (0,0) 1e-07 0.18766891932207952 (1.789905820752188,0.39146809555986267) (0,0) 1e-07 0.18766891932207952 
6.299996376037598 (1.9169625043869019,0.9929807186126709) (1.3895487785339355,-0.11596553772687912) 0.31609833240509033 0.18766891932207952 (1.9169625043869019,0.9929807186126709) 1.5 -0.0832625902758555 (2.246617317199707,1.9395462274551392) (0.0005201622843742371,0.014555424451828003) 0.16400113701820374 2.851396940809423 (2.990426778793335,0.9732869863510132) (0.19570767879486084,-0.07049144804477692) 0.14677521586418152 3.0906917200124577 (2.3975770473480225,1.3819963932037354) (0.12486255168914795,0.17366401851177216) 0.16228090226650238 2.9445492652468706 (1.9121278053458153,1.8289336366962055) (0,0) 1e-07 0.18766891932207952 (1.928583425293833,0.39415931780369695) (0,0) 1e-07 0.18766891932207952 
6.399996280670166 (2.0564002990722656,0.982673168182373) (1.3943785429000854,-0.10307526588439941) 0.31609833240509033 0.18766891932207952 (2.0564002990722656,0.982673168182373) 1.5 -0.07378780263018107 (2.242828130722046,1.9280167818069458) (-0.03789199888706207,-0.11529416590929031) 0.16400113701820374 2.851396940809423 (3.009997606277466,0.9662378430366516) (0.19570767879486084,-0.07049145549535751) 0.14677521586418152 3.0906917200124577 (2.4100632667541504,1.3993628025054932) (0.12486255168914795,0.17366401851177216) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.067768770393659,0.3968603934242808) (0,0) 1e-07 0.18766891932207952 
6.499996185302734 (2.1708967685699463,0.9537748694419861) (1.1449642181396484,-0.28898292779922485) 0.31609833240509033 0.18766891932207952 (2.1708967685699463,0.9537748694419861) 1.5 -0.24723124792257803 (2.2466726303100586,1.9352242946624756) (0.03844606131315231,0.0720745325088501) 0.16400113701820374 2.851396940809423 (3.0204050540924072,0.984248697757721) (0.10407444089651108,0.180108442902565) 0.14677521586418152 3.0906917200124577 (2.4225494861602783,1.416729211807251) (0.12486255913972855,0.17366401851177216) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
6.599996089935303 (2.281079053878784,0.9197226166725159) (1.1018226146697998,-0.34052249789237976) 0.31609833240509033 0.18766891932207952 (2.281079053878784,0.9197226166725159) 1.5 -0.2997422232122276 (2.2467234134674072,1.9366836547851562) (0.000508576282300055,0.014593936502933502) 0.16400113701820374 2.851396940809423 (3.031099319458008,1.0020908117294312) (0.10694164037704468,0.17842093110084534) 0.14677521586418152 3.0906917200124577 (2.4350357055664062,1.4340956211090088) (0.12486255913972855,0.17366401851177216) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
6.699995994567871 (2.3885157108306885,0.8827345371246338) (1.074366569519043,-0.36988091468811035) 0.31609833240509033 0.18766891932207952 (2.3885157108306885,0.8827345371246338) 1.5 -0.3315683198762874 (2.2442429065704346,1.9304701089859009) (-0.024806194007396698,-0.062134917825460434) 0.16400113701820374 2.851396940809423 (3.0419907569885254,1.0198131799697876) (0.10891351848840714,0.17722412943840027) 0.14677521586418152 3.0906917200124577 (2.447521924972534,1.4514620304107666) (0.12486255913972855,0.17366401851177216) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
6.7999958992004395 (2.4539825916290283,0.8691571354866028) (0.6546684503555298,-0.13577398657798767) 0.31609833240509033 0.18766891932207952 (2.4539825916290283,0.8691571354866028) 1.5 -0.2044944893958422 (2.2452468872070312,1.9323500394821167) (0.010038860142230988,0.018798798322677612) 0.16400113701820374 2.851396940809423 (3.0530261993408203,1.0374462604522705) (0.11035437136888504,0.17633052170276642) 0.14677521586418152 3.0906917200124577 (2.460008144378662,1.4688284397125244) (0.12486256659030914,0.17366401851177216) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
6.899995803833008 (2.5181503295898438,0.8547553420066833) (0.6416782140731812,-0.1440180242061615) 0.31609833240509033 0.18766891932207952 (2.5181503295898438,0.8547553420066833) 1.5 -0.22078101498668362 (2.2451634407043457,1.935722827911377) (-0.0008335141465067863,0.03372786566615105) 0.16400113701820374 2.851396940809423 (3.0641636848449707,1.055014967918396) (0.1113753467798233,0.17568741738796234) 0.14677521586418152 3.0906917200124577 (2.47249436378479,1.4861948490142822) (0.12486256659030914,0.17366401851177216) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
6.999995708465576 (2.5814976692199707,0.8399076461791992) (0.6334726810455322,-0.14847703278064728) 0.31609833240509033 0.18766891932207952 (2.5814976692199707,0.8399076461791992) 1.5 -0.2302298722517469 (2.2432334423065186,1.931612253189087) (-0.019300654530525208,-0.041105709969997406) 0.16400113701820374 2.851396940809423 (3.0753703117370605,1.0725396871566772) (0.11206699162721634,0.17524707317352295) 0.14677521586418152 3.0906917200124577 (2.484980583190918,1.50356125831604) (0.12486256659030914,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.0999956130981445 (2.644303798675537,0.8248192071914673) (0.628061056137085,-0.15088418126106262) 0.31609833240509033 0.18766891932207952 (2.644303798675537,0.8248192071914673) 1.5 -0.2357700805325249 (2.2438104152679443,1.9327113628387451) (0.005769804120063782,0.010990865528583527) 0.16400113701820374 2.851396940809423 (3.0866262912750244,1.090032696723938) (0.1125604510307312,0.17493049800395966) 0.14677521586418152 3.0906917200124577 (2.497466802597046,1.5209276676177979) (0.12486257404088974,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.199995517730713 (2.706728219985962,0.809603750705719) (0.6242453455924988,-0.152154341340065) 0.31609833240509033 0.18766891932207952 (2.706728219985962,0.809603750705719) 1.5 -0.23907945652750015 (2.2438786029815674,1.9365698099136353) (0.0006821490824222565,0.038583941757678986) 0.16400113701820374 2.851396940809423 (3.0979204177856445,1.1075012683868408) (0.1129402369260788,0.1746855527162552) 0.14677521586418152 3.0906917200124577 (2.509953022003174,1.5382940769195557) (0.12486257404088974,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.299995422363281 (2.768852710723877,0.7943279147148132) (0.621243953704834,-0.1527584344148636) 0.31609833240509033 0.18766891932207952 (2.768852710723877,0.7943279147148132) 1.5 -0.24110785428608636 (2.241464614868164,1.9303972721099854) (-0.024140726774930954,-0.06172497197985649) 0.16400113701820374 2.851396940809423 (3.1092474460601807,1.124948501586914) (0.11326943337917328,0.17447230219841003) 0.14677521586418152 3.0906917200124577 (2.5224392414093018,1.5556604862213135) (0.12486258149147034,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.39999532699585 (2.830686330795288,0.7790403366088867) (0.6183370351791382,-0.15287595987319946) 0.31609833240509033 0.18766891932207952 (2.830686330795288,0.7790403366088867) 1.5 -0.24237676016481915 (2.244614839553833,1.9364722967147827) (0.03150305151939392,0.06075026094913483) 0.16400113701820374 2.851396940809423 (3.120609998703003,1.1423726081848145) (0.11362491548061371,0.17424097657203674) 0.14677521586418152 3.0906917200124577 (2.5349254608154297,1.5730268955230713) (0.12486258149147034,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.499995231628418 (2.8920326232910156,0.7638328671455383) (0.6134641170501709,-0.15207475423812866) 0.31609833240509033 0.18766891932207952 (2.8920326232910156,0.7638328671455383) 1.5 -0.24299661030466244 (2.2445497512817383,1.9349886178970337) (-0.0006502368487417698,-0.014836493879556656) 0.16400113701820374 2.851396940809423 (3.132040023803711,1.159752607345581) (0.11429915577173233,0.17379944026470184) 0.14677521586418152 3.0906917200124577 (2.5474116802215576,1.590393304824829) (0.12486258149147034,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
