[[(2.0347625108811123, 2.137143952095343), (0.06128399056688913, 2.1016376169227446), (0.04619096194839467, 1.8059599273557023), (2.0874068311973537, 1.866065428699116)], [(2.0699796647864033, 0.30925329735359214), (0.03767640078517122, 0.3625702694447414), (0.08409238013847702, 0.09879251635469018), (2.083802591521611, 0.03572717251212183)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.907805860042572,1.057984471321106) (0.0,7.450580596923828e-09) 0.26933231949806213 0.15808569323009025 (0.907805860042572,1.057984471321106) 1.5 1.5707963267948966 (2.3170900344848633,1.988430380821228) (-0.02633410505950451,0.019276730716228485) 0.14013513922691345 -3.029740983177085 (2.0825860500335693,1.4940675497055054) (-0.14684370160102844,0.04519146680831909) 0.1291743516921997 2.7773957593625145 (2.1387500762939453,1.0874946117401123) (0.06372779607772827,0.08507899940013885) 0.14057014882564545 -3.1047141097666793 (2.316758394241333,0.5548729300498962) (0.15797346830368042,0.14420650899410248) 0.20211613178253174 -3.1060618186471634 (0.8850536797901754,1.8306610209410321) (0,0) 1e-07 0.15808569323009025 (0.8889759236364252,0.3402366375970481) (0,0) 1e-07 0.15808569323009025 
3.399998903274536 (1.0375252962112427,1.0718821287155151) (1.2971947193145752,0.1389765590429306) 0.26933231949806213 0.15808569323009025 (1.0375252962112427,1.0718821287155151) 1.5 0.10672912623283301 (2.3145110607147217,1.9903104305267334) (-0.02578987181186676,0.0188007615506649) 0.14013513922691345 -3.029740983177085 (2.0679328441619873,1.4984885454177856) (-0.1465323567390442,0.04421032965183258) 0.1291743516921997 2.7773957593625145 (2.125797748565674,1.0805773735046387) (-0.1295236349105835,-0.06917284429073334) 0.14057014882564545 -3.1047141097666793 (2.3297293186187744,0.5717124342918396) (0.12970884144306183,0.1683947890996933) 0.20211613178253174 -3.1060618186471634 (1.0150696134323418,1.8344894611329408) (0,0) 1e-07 0.15808569323009025 (1.0182417893994935,0.336845379668515) (0,0) 1e-07 0.15808569323009025 
3.4999988079071045 (1.1723296642303467,1.135603904724121) (1.3480440378189087,0.6372171640396118) 0.26933231949806213 0.15808569323009025 (1.1723296642303467,1.135603904724121) 1.5 0.4415680986158102 (2.311985492706299,1.992143154144287) (-0.025255147367715836,0.01832728087902069) 0.14013513922691345 -3.029740983177085 (2.053351640701294,1.5028146505355835) (-0.14581298828125,0.04326101765036583) 0.1291743516921997 2.7773957593625145 (2.1245946884155273,1.0815361738204956) (-0.012029852718114853,0.0095880888402462) 0.14057014882564545 -3.1047141097666793 (2.334327459335327,0.5918238759040833) (0.04598123952746391,0.20111460983753204) 0.20211613178253174 -3.1060618186471634 (1.1516319203594654,1.8385106653799408) (0,0) 1e-07 0.15808569323009025 (1.1512828652837694,0.3333550800387576) (0,0) 1e-07 0.15808569323009025 
3.599998712539673 (1.244260311126709,1.1696052551269531) (0.7193059325218201,0.34001410007476807) 0.26933231949806213 0.15808569323009025 (1.244260311126709,1.1696052551269531) 1.5 0.4415680092483811 (2.3095126152038574,1.9939287900924683) (-0.024729836732149124,0.01785673201084137) 0.14013513922691345 -3.029740983177085 (2.0679447650909424,1.5079047679901123) (0.1459311842918396,0.050900593400001526) 0.1291743516921997 2.7773957593625145 (2.1246449947357178,1.0866326093673706) (0.0005026087164878845,0.05096457526087761) 0.14057014882564545 -3.1047141097666793 (2.3389220237731934,0.6119235157966614) (0.04594535753130913,0.20099623501300812) 0.20211613178253174 -3.1060618186471634 (1.2245005869554368,1.8406563510979284) (0,0) 1e-07 0.15808569323009025 (1.2222726356087925,0.33149268102074664) (0,0) 1e-07 0.15808569323009025 
3.699998617172241 (1.2925223112106323,1.1924185752868652) (0.48261943459510803,0.22813305258750916) 0.26933231949806213 0.15808569323009025 (1.2925223112106323,1.1924185752868652) 1.5 0.4415681161378955 (2.307091236114502,1.9956676959991455) (-0.024213887751102448,0.017389554530382156) 0.14013513922691345 -3.029740983177085 (2.082874298095703,1.5039079189300537) (0.14929595589637756,-0.03996890410780907) 0.1291743516921997 2.7773957593625145 (2.124613046646118,1.091457724571228) (-0.000319182057864964,0.048251401633024216) 0.14057014882564545 -3.1047141097666793 (2.3432986736297607,0.6313040256500244) (0.04376731067895889,0.1938052773475647) 0.20211613178253174 -3.1060618186471634 (1.2733919545990644,1.8420960029289062) (0,0) 1e-07 0.15808569323009025 (1.2699033514744968,0.33024310100310034) (0,0) 1e-07 0.15808569323009025 
3.7999985218048096 (1.3347162008285522,1.2123634815216064) (0.42193859815597534,0.19944937527179718) 0.26933231949806213 0.15808569323009025 (1.3347162008285522,1.2123634815216064) 1.5 0.4415681334866208 (2.304720401763916,1.997360348701477) (-0.02370716631412506,0.016926169395446777) 0.14013513922691345 -3.029740983177085 (2.097587823867798,1.4991772174835205) (0.14713537693023682,-0.04730721935629845) 0.1291743516921997 2.7773957593625145 (2.121713876724243,1.0868163108825684) (-0.028992244973778725,-0.04641416296362877) 0.14057014882564545 -3.1047141097666793 (2.3466012477874756,0.6471384167671204) (0.03302643820643425,0.15834370255470276) 0.20211613178253174 -3.1060618186471634 (1.3161360787050511,1.8433546434517338) (0,0) 1e-07 0.15808569323009025 (1.3115453308231584,0.32915063400268746) (0,0) 1e-07 0.15808569323009025 
3.899998426437378 (1.3340649604797363,1.2120556831359863) (-0.006511986255645752,-0.0030782222747802734) 0.26933231949806213 0.15808569323009025 (1.3340649604797363,1.2120556831359863) 1.5 -2.700021783030144 (2.3023993968963623,1.999006986618042) (-0.023209553211927414,0.016466934233903885) 0.14013513922691345 -3.029740983177085 (2.1121184825897217,1.4939115047454834) (0.14530660212039948,-0.05265723168849945) 0.1291743516921997 2.7773957593625145 (2.1199300289154053,1.0858573913574219) (-0.017838524654507637,-0.009589510038495064) 0.14057014882564545 -3.1047141097666793 (2.349240303039551,0.6607822775840759) (0.026391617953777313,0.13643842935562134) 0.20211613178253174 -3.1060618186471634 (1.3154763469751254,1.8433352170368325) (0,0) 1e-07 0.15808569323009025 (1.3109026078505854,0.3291674956804685) (0,0) 1e-07 0.15808569323009025 
3.9999983310699463 (1.2080719470977783,1.2030797004699707) (-1.2599306106567383,-0.08976021409034729) 0.26933231949806213 0.15808569323009025 (1.2080719470977783,1.2030797004699707) 1.5 -3.0704706280580294 (2.3001272678375244,2.000608205795288) (-0.02272101305425167,0.016012277454137802) 0.14013513922691345 -3.029740983177085 (2.122624158859253,1.495674729347229) (0.10505746304988861,0.017632335424423218) 0.1291743516921997 2.7773957593625145 (2.1196842193603516,1.0899767875671387) (-0.00245691929012537,0.041193634271621704) 0.14057014882564545 -3.1047141097666793 (2.3514530658721924,0.6730186343193054) (0.022128498181700706,0.12236345559358597) 0.20211613178253174 -3.1060618186471634 (1.1893284056210152,1.8396206734783807) (0,0) 1e-07 0.15808569323009025 (1.185231571772945,0.3324644441437729) (0,0) 1e-07 0.15808569323009025 
4.099998474121094 (1.072941780090332,1.1403231620788574) (-1.3513022661209106,-0.6275649070739746) 0.26933231949806213 0.15808569323009025 (1.072941780090332,1.1403231620788574) 1.5 -2.7068161669117825 (2.297903060913086,2.002164363861084) (-0.02224143221974373,0.015562500804662704) 0.14013513922691345 -3.029740983177085 (2.1293253898620605,1.4995580911636353) (0.06701180338859558,0.038833633065223694) 0.1291743516921997 2.7773957593625145 (2.1196093559265137,1.0946600437164307) (-0.0007491016294807196,0.04683205485343933) 0.14057014882564545 -3.1047141097666793 (2.3537280559539795,0.6854605078697205) (0.022751089185476303,0.12441898137331009) 0.20211613178253174 -3.1060618186471634 (1.0524689796465776,1.835590720284458) (0,0) 1e-07 0.15808569323009025 (1.0518396156284482,0.335963949030134) (0,0) 1e-07 0.15808569323009025 
4.199998378753662 (1.072941780090332,1.1403231620788574) (0.0,-7.450580596923828e-09) 0.26933231949806213 0.15808569323009025 (1.072941780090332,1.1403231620788574) 1.5 -1.5707963267948966 (2.2957260608673096,2.003676176071167) (-0.02177071012556553,0.015117999166250229) 0.14013513922691345 -3.029740983177085 (2.132568120956421,1.5034970045089722) (0.03242625668644905,0.03938949480652809) 0.1291743516921997 2.7773957593625145 (2.1163523197174072,1.0888371467590332) (-0.032570961862802505,-0.058228999376297) 0.14057014882564545 -3.1047141097666793 (2.3561699390411377,0.6984527111053467) (0.024417856708168983,0.1299218088388443) 0.20211613178253174 -3.1060618186471634 (1.0524689796465776,1.835590720284458) (0,0) 1e-07 0.15808569323009025 (1.0518396156284482,0.335963949030134) (0,0) 1e-07 0.15808569323009025 
4.2999982833862305 (1.2027068138122559,1.1526726484298706) (1.297650694847107,0.12349476665258408) 0.26933231949806213 0.15808569323009025 (1.2027068138122559,1.1526726484298706) 1.5 0.0948821989593928 (2.2935950756073,2.0051441192626953) (-0.0213087759912014,0.014679007232189178) 0.14013513922691345 -3.029740983177085 (2.12882137298584,1.5030505657196045) (-0.03746762499213219,-0.00446469709277153) 0.1291743516921997 2.7773957593625145 (2.1151154041290283,1.0896841287612915) (-0.012368636205792427,0.008469745516777039) 0.14057014882564545 -3.1047141097666793 (2.3599190711975098,0.7128705382347107) (0.03749213367700577,0.14417807757854462) 0.20211613178253174 -3.1060618186471634 (1.1824849234956536,1.8394191607769186) (0,0) 1e-07 0.15808569323009025 (1.1811916355314862,0.3325704308691063) (0,0) 1e-07 0.15808569323009025 
4.399998188018799 (1.265455961227417,1.1586377620697021) (0.6274911165237427,0.05965172126889229) 0.26933231949806213 0.15808569323009025 (1.265455961227417,1.1586377620697021) 1.5 0.09477902434424497 (2.2915096282958984,2.006568670272827) (-0.020855475217103958,0.014245856553316116) 0.14013513922691345 -3.029740983177085 (2.1328065395355225,1.5078679323196411) (0.03985084593296051,0.048174235969781876) 0.1291743516921997 2.7773957593625145 (2.116708993911743,1.0768224000930786) (0.015936583280563354,-0.12861737608909607) 0.14057014882564545 -3.1047141097666793 (2.364861488342285,0.7328012585639954) (0.04942455142736435,0.19930702447891235) 0.20211613178253174 -3.1060618186471634 (1.2453552067479978,1.8412704347903206) (0,0) 1e-07 0.15808569323009025 (1.2437412391412135,0.33092945753159053) (0,0) 1e-07 0.15808569323009025 
4.499998092651367 (1.3159890174865723,1.1630407571792603) (0.5053309798240662,0.04402991011738777) 0.26933231949806213 0.15808569323009025 (1.3159890174865723,1.1630407571792603) 1.5 0.0869113409571482 (2.28946852684021,2.0079505443573) (-0.020410791039466858,0.013818852603435516) 0.14013513922691345 -3.029740983177085 (2.1370527744293213,1.5143858194351196) (0.042461879551410675,0.06517887860536575) 0.1291743516921997 2.7773957593625145 (2.117753744125366,1.0634679794311523) (0.01044667512178421,-0.13354457914829254) 0.14057014882564545 -3.1047141097666793 (2.3730854988098145,0.7515116930007935) (0.08223893493413925,0.18710416555404663) 0.20211613178253174 -3.1060618186471634 (1.2959740236014057,1.842760952971283) (0,0) 1e-07 0.15808569323009025 (1.2941241072914067,0.32960767548133335) (0,0) 1e-07 0.15808569323009025 
4.5999979972839355 (1.3621972799301147,1.1674047708511353) (0.4620829224586487,0.04364013671875) 0.26933231949806213 0.15808569323009025 (1.3621972799301147,1.1674047708511353) 1.5 0.09416292530418564 (2.287471055984497,2.0092904567718506) (-0.01997455768287182,0.013398215174674988) 0.14013513922691345 -3.029740983177085 (2.141404628753662,1.521188497543335) (0.043518196791410446,0.06802686303853989) 0.1291743516921997 2.7773957593625145 (2.1188693046569824,1.0502870082855225) (0.011154552921652794,-0.1318102926015854) 0.14057014882564545 -3.1047141097666793 (2.3829638957977295,0.7694892883300781) (0.09878358244895935,0.17977608740329742) 0.20211613178253174 -3.1060618186471634 (1.3422706464083434,1.8441242001252167) (0,0) 1e-07 0.15808569323009025 (1.340186178135847,0.3283992484767738) (0,0) 1e-07 0.15808569323009025 
4.699997901916504 (1.4062557220458984,1.1718940734863281) (0.4405841529369354,0.04489270970225334) 0.26933231949806213 0.15808569323009025 (1.4062557220458984,1.1718940734863281) 1.5 0.10154315990178306 (2.285515785217285,2.010591983795166) (-0.019552893936634064,0.013016095384955406) 0.14013513922691345 -3.029740983177085 (2.145672559738159,1.5279960632324219) (0.04267863929271698,0.06807577610015869) 0.1291743516921997 2.7773957593625145 (2.1200571060180664,1.037260890007019) (0.011877613142132759,-0.13026143610477448) 0.14057014882564545 -3.1047141097666793 (2.3938028812408447,0.7869710326194763) (0.10838974267244339,0.17481762170791626) 0.20211613178253174 -3.1060618186471634 (1.3864229973561295,1.8454243071982543) (0,0) 1e-07 0.15808569323009025 (1.3840966226107732,0.3272472688563848) (0,0) 1e-07 0.15808569323009025 
4.799997806549072 (1.4490264654159546,1.1764583587646484) (0.4277079701423645,0.045642901211977005) 0.26933231949806213 0.15808569323009025 (1.4490264654159546,1.1764583587646484) 1.5 0.10631275668071562 (2.2835888862609863,2.0119221210479736) (-0.019267819821834564,0.013301502913236618) 0.14013513922691345 -3.029740983177085 (2.1499459743499756,1.5348032712936401) (0.042734961956739426,0.06807250529527664) 0.1291743516921997 2.7773957593625145 (2.1213159561157227,1.0243738889694214) (0.0125894108787179,-0.12886974215507507) 0.14057014882564545 -3.1047141097666793 (2.4052212238311768,0.8040993213653564) (0.11418280005455017,0.1712827980518341) 0.20211613178253174 -3.1060618186471634 (1.4292909711276396,1.846686594589769) (0,0) 1e-07 0.15808569323009025 (1.4267182882067277,0.32612910003025014) (0,0) 1e-07 0.15808569323009025 
4.899997711181641 (1.490985631942749,1.1810699701309204) (0.4195915162563324,0.046115778386592865) 0.26933231949806213 0.15808569323009025 (1.490985631942749,1.1810699701309204) 1.5 0.10946701038878176 (2.2816901206970215,2.0132791996002197) (-0.018986506387591362,0.01357133500277996) 0.14013513922691345 -3.029740983177085 (2.154222249984741,1.5416103601455688) (0.042762771248817444,0.0680708959698677) 0.1291743516921997 2.7773957593625145 (2.122641086578369,1.0116137266159058) (0.013250291347503662,-0.1276015043258667) 0.14057014882564545 -3.1047141097666793 (2.417008876800537,0.8209533095359802) (0.11787640303373337,0.1685398370027542) 0.20211613178253174 -3.1060618186471634 (1.471349463487856,1.8479250460476195) (0,0) 1e-07 0.15808569323009025 (1.4685276944186811,0.325032240627603) (0,0) 1e-07 0.15808569323009025 
4.999997615814209 (1.5255992412567139,1.1827154159545898) (0.3461364805698395,0.01645491272211075) 0.26933231949806213 0.15808569323009025 (1.5255992412567139,1.1827154159545898) 1.5 0.04750303633087466 (2.2798192501068115,2.0146613121032715) (-0.018707875162363052,0.013820611871778965) 0.14013513922691345 -3.029740983177085 (2.158499002456665,1.5484174489974976) (0.04276638105511665,0.06807069480419159) 0.1291743516921997 2.7773957593625145 (2.124023199081421,0.9989733695983887) (0.013820928521454334,-0.12640327215194702) 0.14057014882564545 -3.1047141097666793 (2.4332921504974365,0.8348228931427002) (0.1628330498933792,0.13869580626487732) 0.20211613178253174 -3.1060618186471634 (1.5059814963368778,1.8489448184922155) (0,0) 1e-07 0.15808569323009025 (1.5030743587059845,0.32412591745808644) (0,0) 1e-07 0.15808569323009025 
5.099997520446777 (1.5571496486663818,1.183205485343933) (0.3155044913291931,0.004900671541690826) 0.26933231949806213 0.15808569323009025 (1.5571496486663818,1.183205485343933) 1.5 0.015531561698776562 (2.2779757976531982,2.0160675048828125) (-0.018434269353747368,0.014062047004699707) 0.14013513922691345 -3.029740983177085 (2.1608707904815674,1.5535435676574707) (0.023718776181340218,0.05126148462295532) 0.1291743516921997 2.7773957593625145 (2.1294891834259033,0.9879394173622131) (0.054659731686115265,-0.1103396862745285) 0.14057014882564545 -3.1047141097666793 (2.4496731758117676,0.8485769033432007) (0.16381055116653442,0.13753996789455414) 0.20211613178253174 -3.1060618186471634 (1.5375189893075552,1.8498734693295296) (0,0) 1e-07 0.15808569323009025 (1.5345902180916808,0.3232991067034811) (0,0) 1e-07 0.15808569323009025 
5.199997425079346 (1.587195634841919,1.1830308437347412) (0.30046015977859497,-0.0017458742950111628) 0.26933231949806213 0.15808569323009025 (1.587195634841919,1.1830308437347412) 1.5 -0.005810602801852661 (2.27620530128479,2.017259359359741) (-0.017703859135508537,0.011918235570192337) 0.14013513922691345 -3.029740983177085 (2.1613149642944336,1.5571346282958984) (0.00444195419549942,0.03591001033782959) 0.1291743516921997 2.7773957593625145 (2.1379730701446533,0.9782387018203735) (0.08483830094337463,-0.09700687974691391) 0.14057014882564545 -3.1047141097666793 (2.4661052227020264,0.8622698187828064) (0.16432158648967743,0.1369289755821228) 0.20211613178253174 -3.1060618186471634 (1.567533808264062,1.8507572836131099) (0,0) 1e-07 0.15808569323009025 (1.5646201175015348,0.3225112797403029) (0,0) 1e-07 0.15808569323009025 
5.299997329711914 (1.6164718866348267,1.1825162172317505) (0.2927628457546234,-0.005146527197211981) 0.26933231949806213 0.15808569323009025 (1.6164718866348267,1.1825162172317505) 1.5 -0.017577357343142266 (2.274495840072632,2.018296241760254) (-0.017095256596803665,0.010369345545768738) 0.14013513922691345 -3.029740983177085 (2.1591620445251465,1.5595935583114624) (-0.021529050543904305,0.024589456617832184) 0.1291743516921997 2.7773957593625145 (2.148651599884033,0.96950763463974) (0.1067858338356018,-0.08731053024530411) 0.14057014882564545 -3.1047141097666793 (2.4825642108917236,0.8759305477142334) (0.1645890325307846,0.13660740852355957) 0.20211613178253174 -3.1060618186471634 (1.59676955716896,1.85161815745382) (0,0) 1e-07 0.15808569323009025 (1.5938897252281625,0.3217433988408711) (0,0) 1e-07 0.15808569323009025 
5.399997234344482 (1.6164718866348267,1.1825162172317505) (0.0,0.0) 0.26933231949806213 -0.13643861804395285 (1.6164718866348267,1.1825162172317505) 1.5 0.0 (2.2728233337402344,2.0192975997924805) (-0.016724765300750732,0.01001470535993576) 0.14013513922691345 -3.029740983177085 (2.145176649093628,1.5616697072982788) (-0.1398550122976303,0.02076146751642227) 0.1291743516921997 2.7773957593625145 (2.16049861907959,0.9612928032875061) (0.11847106367349625,-0.08214802294969559) 0.14057014882564545 -3.1047141097666793 (2.499037027359009,0.889574408531189) (0.16472910344600677,0.13643847405910492) 0.20211613178253174 -3.1060618186471634 (1.59676955716896,1.85161815745382) (0,0) 1e-07 -0.13643861804395285 (1.5938897252281625,0.3217433988408711) (0,0) 1e-07 -0.13643861804395285 
5.499997138977051 (1.626878023147583,1.1829084157943726) (0.10406137257814407,0.00392155023291707) 0.26933231949806213 -0.13643861804395285 (1.626878023147583,1.1829084157943726) 1.5 0.037667150739135916 (2.2711870670318604,2.0202643871307373) (-0.016361771151423454,0.009667724370956421) 0.14013513922691345 -3.029740983177085 (2.1315460205078125,1.5629541873931885) (-0.13630738854408264,0.01284502912312746) 0.1291743516921997 2.7773957593625145 (2.1755728721618652,0.9772008657455444) (0.15074236690998077,0.1590806394815445) 0.14057014882564545 -3.1047141097666793 (2.514063835144043,0.9047964215278625) (0.15026697516441345,0.15222011506557465) 0.20211613178253174 -3.1060618186471634 (1.607178217370957,1.8519246501424078) (0,0) 1e-07 -0.13643861804395285 (1.6042784223612332,0.32147085394812863) (0,0) 1e-07 -0.13643861804395285 
5.599997043609619 (1.6184062957763672,1.1723401546478271) (-0.08471670001745224,-0.10568211227655411) 0.26933231949806213 -0.13643861804395285 (1.6184062957763672,1.1723401546478271) 1.5 -2.246523171270729 (2.2695865631103516,2.0211973190307617) (-0.016006167978048325,0.00932839885354042) 0.14013513922691345 -3.029740983177085 (2.11841082572937,1.5642203092575073) (-0.13135145604610443,0.012661060318350792) 0.1291743516921997 2.7773957593625145 (2.1819193363189697,0.999023973941803) (0.06346534192562103,0.2182309627532959) 0.14057014882564545 -3.1047141097666793 (2.529010772705078,0.9200966358184814) (0.14947038888931274,0.15300241112709045) 0.20211613178253174 -3.1060618186471634 (1.598402906458811,1.8516662529440688) (0,0) 1e-07 -0.13643861804395285 (1.5960895867662173,0.321685686019017) (0,0) 1e-07 -0.13643861804395285 
5.6999969482421875 (1.6269804239273071,1.160478949546814) (0.085740827023983,-0.11861235648393631) 0.26933231949806213 -0.13643861804395285 (1.6269804239273071,1.160478949546814) 1.5 -0.9448883946384248 (2.2680208683013916,2.022097110748291) (-0.015657905489206314,0.008996780961751938) 0.14013513922691345 -3.029740983177085 (2.1064155101776123,1.5587464570999146) (-0.11995229125022888,-0.05473851412534714) 0.1291743516921997 2.7773957593625145 (2.1831488609313965,1.022070288658142) (0.012295437976717949,0.23046277463436127) 0.14057014882564545 -3.1047141097666793 (2.5380446910858154,0.9355984330177307) (0.09033980220556259,0.15501804649829865) 0.20211613178253174 -3.1060618186471634 (1.6066206450886782,1.851908231907538) (0,0) 1e-07 -0.13643861804395285 (1.604968779478421,0.32145274260037754) (0,0) 1e-07 -0.13643861804395285 
5.799996852874756 (1.6269761323928833,1.1518105268478394) (-4.32431697845459e-05,-0.08668394386768341) 0.26933231949806213 -0.43096292931799596 (1.6269761323928833,1.1518105268478394) 1.5 -1.571295186955936 (2.266489267349243,2.0229644775390625) (-0.01531681977212429,0.008672934025526047) 0.14013513922691345 -3.029740983177085 (2.093790292739868,1.5500843524932861) (-0.1262526661157608,-0.08662097901105881) 0.1291743516921997 2.7773957593625145 (2.184300184249878,1.0436508655548096) (0.011513499543070793,0.21580615639686584) 0.14057014882564545 -3.1047141097666793 (2.541990041732788,0.9530478715896606) (0.03945435956120491,0.17449411749839783) 0.20211613178253174 -3.1060618186471634 (1.606361328622522,1.8519005960928063) (0,0) 1e-07 -0.43096292931799596 (1.6051917484025287,0.32144689306595303) (0,0) 1e-07 -0.43096292931799596 
5.899996757507324 (1.5274338722229004,1.1431918144226074) (-0.9954221844673157,-0.08618737757205963) 0.26933231949806213 -0.43096292931799596 (1.5274338722229004,1.1431918144226074) 1.5 -3.055224308971947 (2.264075756072998,2.028513193130493) (-0.024135656654834747,0.05548718199133873) 0.14013513922691345 -3.029740983177085 (2.081191301345825,1.5414222478866577) (-0.1259905844926834,-0.08662111312150955) 0.1291743516921997 2.7773957593625145 (2.1880884170532227,1.0650296211242676) (0.03788214176893234,0.21378785371780396) 0.14057014882564545 -3.1047141097666793 (2.54394793510437,0.9717857837677002) (0.01957797445356846,0.18737921118736267) 0.20211613178253174 -3.1060618186471634 (1.5066517369245536,1.8489645543502156) (0,0) 1e-07 -0.43096292931799596 (1.5059439065546019,0.3240506355819664) (0,0) 1e-07 -0.43096292931799596 
5.999996662139893 (1.4739669561386108,1.125364899635315) (-0.534669041633606,-0.1782686859369278) 0.26933231949806213 -0.43096292931799596 (1.4739669561386108,1.125364899635315) 1.5 -2.819765222103716 (2.261202335357666,2.033270835876465) (-0.028733227401971817,0.047577280551195145) 0.14013513922691345 -3.029740983177085 (2.0686306953430176,1.5324169397354126) (-0.12560711801052094,-0.09005358070135117) 0.1291743516921997 2.7773957593625145 (2.188953399658203,1.0823249816894531) (0.008650397881865501,0.17295382916927338) 0.14057014882564545 -3.1047141097666793 (2.54559588432312,0.9901583790779114) (0.01647903025150299,0.18372607231140137) 0.20211613178253174 -3.1060618186471634 (1.4527066645080033,1.8473760914779391) (0,0) 1e-07 -0.43096292931799596 (1.452981127437926,0.32544010095657483) (0,0) 1e-07 -0.43096292931799596 
6.099996566772461 (1.4430259466171265,1.1150486469268799) (-0.30940985679626465,-0.10316303372383118) 0.26933231949806213 -0.43096292931799596 (1.4430259466171265,1.1150486469268799) 1.5 -2.8197652667873756 (2.2586617469787598,2.037477493286133) (-0.02540539763867855,0.0420670248568058) 0.14013513922691345 -3.029740983177085 (2.05607008934021,1.5234116315841675) (-0.12560716271400452,-0.09005352109670639) 0.1291743516921997 2.7773957593625145 (2.189228057861328,1.0878161191940308) (0.002746451646089554,0.05491170287132263) 0.14057014882564545 -3.1047141097666793 (2.54693603515625,1.0110557079315186) (0.013402034528553486,0.2089737504720688) 0.20211613178253174 -3.1060618186471634 (1.421488951042013,1.8464568568458084) (0,0) 1e-07 -0.43096292931799596 (1.4223318569823435,0.32624417696552493) (0,0) 1e-07 -0.43096292931799596 
6.199996471405029 (1.4235206842422485,1.108545184135437) (-0.19505268335342407,-0.06503422558307648) 0.26933231949806213 -0.43096292931799596 (1.4235206842422485,1.108545184135437) 1.5 -2.8197652090214596 (2.256551742553711,2.040971279144287) (-0.02109973132610321,0.034937597811222076) 0.14013513922691345 -3.029740983177085 (2.0435092449188232,1.5144063234329224) (-0.12560726702213287,-0.09005336463451385) 0.1291743516921997 2.7773957593625145 (2.1812491416931152,1.0808213949203491) (-0.07978805899620056,-0.06994684785604477) 0.14057014882564545 -3.1047141097666793 (2.5465357303619385,1.03244149684906) (-0.004002902191132307,0.21385768055915833) 0.20211613178253174 -3.1060618186471634 (1.4018092516875569,1.845877369779395) (0,0) 1e-07 -0.43096292931799596 (1.403010509494205,0.32675106772490914) (0,0) 1e-07 -0.43096292931799596 
6.299996376037598 (1.4113502502441406,1.0986063480377197) (-0.12170425802469254,-0.09938855469226837) 0.26933231949806213 -0.43096292931799596 (1.4113502502441406,1.0986063480377197) 1.5 -2.4567874573468798 (2.254511833190918,2.044348955154419) (-0.020398877561092377,0.033777110278606415) 0.14013513922691345 -3.029740983177085 (2.0309486389160156,1.5054008960723877) (-0.12560631334781647,-0.09005469083786011) 0.1291743516921997 2.7773957593625145 (2.167924404144287,1.0712964534759521) (-0.1332484781742096,-0.09524928033351898) 0.14057014882564545 -3.1047141097666793 (2.5440828800201416,1.053689956665039) (-0.024527451023459435,0.2124841958284378) 0.20211613178253174 -3.1060618186471634 (1.3893569563315729,1.8455107003513729) (0,0) 1e-07 -0.43096292931799596 (1.391109009748687,0.3270633006189927) (0,0) 1e-07 -0.43096292931799596 
6.399996280670166 (1.4020888805389404,1.0906836986541748) (-0.09261395782232285,-0.07922607660293579) 0.26933231949806213 -0.43096292931799596 (1.4020888805389404,1.0906836986541748) 1.5 -2.4339464075197377 (2.2525408267974854,2.0476126670837402) (-0.019709695130586624,0.03263595700263977) 0.14013513922691345 -3.029740983177085 (2.025845527648926,1.5047935247421265) (-0.05103221908211708,-0.006074234843254089) 0.1291743516921997 2.7773957593625145 (2.1517231464385986,1.063207983970642) (-0.1620120257139206,-0.08088501542806625) 0.14057014882564545 -3.1047141097666793 (2.5416300296783447,1.074938416481018) (-0.02452743612229824,0.212484210729599) 0.20211613178253174 -3.1060618186471634 (1.3798705221750243,1.8452313634671507) (0,0) 1e-07 -0.43096292931799596 (1.3820617156957504,0.32730065413461473) (0,0) 1e-07 -0.43096292931799596 
6.499996185302734 (1.3031980991363525,1.0974868535995483) (-0.9889079928398132,0.06803127378225327) 0.26933231949806213 -0.43096292931799596 (1.3031980991363525,1.0974868535995483) 1.5 3.0729065321225777 (2.2506375312805176,2.050764322280884) (-0.019033076241612434,0.03151556849479675) 0.14013513922691345 -3.029740983177085 (2.0256853103637695,1.5055030584335327) (-0.0016029857797548175,0.007094825617969036) 0.1291743516921997 2.7773957593625145 (2.1362013816833496,1.0621272325515747) (-0.15521690249443054,-0.010807372629642487) 0.14057014882564545 -3.1047141097666793 (2.539177179336548,1.096186876296997) (-0.024527423083782196,0.212484210729599) 0.20211613178253174 -3.1060618186471634 (1.281265562699125,1.84232784864859) (0,0) 1e-07 -0.43096292931799596 (1.2830605939414745,0.3298979240101612) (0,0) 1e-07 -0.43096292931799596 
