[[(2.0447703588279578, 2.1282699441929296), (0.06489395320443012, 2.117572477455259), (0.07992798420692737, 1.8980199600561223), (2.027437916546637, 1.86606212006484)], [(2.037808261736779, 0.30436814073209095), (0.012865604929336173, 0.3249080138924715), (0.04202894673249165, 0.06427202699320944), (2.0716094416851503, 0.08888257779967337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.503697395324707,0.8459004759788513) (0.059089865535497665,0.004868520889431238) 0.2199999988079071 -0.18763929981961977 (1.503697395324707,0.8459004759788513) 1.5 0.08220612780592433 (2.7346746921539307,1.9559552669525146) (0.10204631835222244,-0.005252334289252758) 0.15303947031497955 0.2181466725750969 (2.795029401779175,1.6656016111373901) (0.11624885350465775,-0.0011456671636551619) 0.1367383450269699 -0.21840087749592846 (3.4076106548309326,1.3455127477645874) (0.12444160878658295,-0.00022037746384739876) 0.209384486079216 0.09614224895433238 (2.8029491901397705,1.0134185552597046) (0.13725046813488007,0.00474320724606514) 0.17229589819908142 0.18524024436088948 (1.5205743154095097,1.8743795440705215) (0,0) 1e-07 -0.18763929981961977 (1.498259911296719,0.3098410140723187) (0,0) 1e-07 -0.18763929981961977 
3.399998903274536 (1.5099999904632568,0.8463612794876099) (0.06302633881568909,0.004608125425875187) 0.2199999988079071 -0.18763929981961977 (1.5099999904632568,0.8463612794876099) 1.5 0.07298441466360432 (2.7448792457580566,1.955430030822754) (0.10204631835222244,-0.005252333823591471) 0.15303947031497955 0.2181466725750969 (2.806654214859009,1.6654870510101318) (0.11624885350465775,-0.001145667745731771) 0.1367383450269699 -0.21840087749592846 (3.4188103675842285,1.345492959022522) (0.11199735105037689,-0.00019832374528050423) 0.209384486079216 0.09614224895433238 (2.81667423248291,1.0138928890228271) (0.13725046813488007,0.004743205849081278) 0.17229589819908142 0.18524024436088948 (1.5268676543146524,1.8742762729578037) (0,0) 1e-07 -0.18763929981961977 (1.504557184383284,0.3097771380953771) (0,0) 1e-07 -0.18763929981961977 
3.4999988079071045 (1.5156899690628052,0.8468364477157593) (0.05690033733844757,0.004751930013298988) 0.2199999988079071 -0.18763929981961977 (1.5156899690628052,0.8468364477157593) 1.5 0.08331986871766021 (2.7550837993621826,1.9549047946929932) (0.10204631835222244,-0.005252333357930183) 0.15303947031497955 0.2181466725750969 (2.8182790279388428,1.6653724908828735) (0.11624885350465775,-0.001145668444223702) 0.1367383450269699 -0.21840087749592846 (3.4288902282714844,1.3454750776290894) (0.100797638297081,-0.00017853500321507454) 0.209384486079216 0.09614224895433238 (2.83039927482605,1.0143672227859497) (0.13725046813488007,0.004743204452097416) 0.17229589819908142 0.18524024436088948 (1.532548305942788,1.8741830557922512) (0,0) 1e-07 -0.18763929981961977 (1.510241758263427,0.3097194769926903) (0,0) 1e-07 -0.18763929981961977 
3.599998712539673 (1.5215837955474854,0.847275972366333) (0.05893852189183235,0.0043951524421572685) 0.2199999988079071 -0.18763929981961977 (1.5215837955474854,0.847275972366333) 1.5 0.07443404237248472 (2.7652883529663086,1.9543795585632324) (0.10204631835222244,-0.005252332892268896) 0.15303947031497955 0.2181466725750969 (2.8299038410186768,1.6652579307556152) (0.11624885350465775,-0.001145669026300311) 0.1367383450269699 -0.21840087749592846 (3.437962055206299,1.345458984375) (0.09071777760982513,-0.00016065360978245735) 0.209384486079216 0.09614224895433238 (2.8441243171691895,1.0148415565490723) (0.13725046813488007,0.004743203055113554) 0.17229589819908142 0.18524024436088948 (1.538433335318811,1.8740864848716003) (0,0) 1e-07 -0.18763929981961977 (1.5161305205681994,0.30965974471809726) (0,0) 1e-07 -0.18763929981961977 
3.699998617172241 (1.5273358821868896,0.8477506637573242) (0.05752048268914223,0.004747005179524422) 0.2199999988079071 -0.18763929981961977 (1.5273358821868896,0.8477506637573242) 1.5 0.08234061867632414 (2.7754929065704346,1.9538543224334717) (0.10204631835222244,-0.005252332426607609) 0.15303947031497955 0.2181466725750969 (2.8415286540985107,1.665143370628357) (0.11624885350465775,-0.0011456696083769202) 0.1367383450269699 -0.21840087749592846 (3.446126699447632,1.3454445600509644) (0.08164595067501068,-0.00014456035569310188) 0.209384486079216 0.09614224895433238 (2.857849359512329,1.0153158903121948) (0.13725046813488007,0.004743201658129692) 0.17229589819908142 0.18524024436088948 (1.5441760860897797,1.873992248684559) (0,0) 1e-07 -0.18763929981961977 (1.5218772009348744,0.3096014536423337) (0,0) 1e-07 -0.18763929981961977 
3.7999985218048096 (1.5319024324417114,0.8482096195220947) (0.04566581919789314,0.004589369520545006) 0.2199999988079071 -0.18763929981961977 (1.5319024324417114,0.8482096195220947) 1.5 0.10016269518761825 (2.7856974601745605,1.953329086303711) (0.10204631835222244,-0.0052523319609463215) 0.15303947031497955 0.2181466725750969 (2.8531534671783447,1.6650288105010986) (0.11624885350465775,-0.0011456703068688512) 0.1367383450269699 -0.21840087749592846 (3.4535045623779297,1.3454608917236328) (0.07377959787845612,0.00016376888379454613) 0.209384486079216 0.09614224895433238 (2.8715744018554688,1.0157902240753174) (0.13725046813488007,0.00474320026114583) 0.17229589819908142 0.18524024436088948 (1.5487338777707913,1.8739174571906434) (0,0) 1e-07 -0.18763929981961977 (1.5264386264802554,0.30955518512118935) (0,0) 1e-07 -0.18763929981961977 
3.899998426437378 (1.5363720655441284,0.8486989140510559) (0.04469596967101097,0.0048926700837910175) 0.2199999988079071 -0.18763929981961977 (1.5363720655441284,0.8486989140510559) 1.5 0.10903146178909814 (2.7959020137786865,1.9528038501739502) (0.10204631835222244,-0.005252331495285034) 0.15303947031497955 0.2181466725750969 (2.8647782802581787,1.6649142503738403) (0.11624885350465775,-0.0011456708889454603) 0.1367383450269699 -0.21840087749592846 (3.4603047370910645,1.3456662893295288) (0.06800120323896408,0.00205397279933095) 0.209384486079216 0.09614224895433238 (2.8852994441986084,1.01626455783844) (0.13725046813488007,0.004743198864161968) 0.17229589819908142 0.18524024436088948 (1.5531942806770374,1.8738442638066162) (0,0) 1e-07 -0.18763929981961977 (1.5309028371363333,0.30950990269290485) (0,0) 1e-07 -0.18763929981961977 
3.9999983310699463 (1.5405768156051636,0.8491379022598267) (0.042047400027513504,0.004389964044094086) 0.2199999988079071 -0.18763929981961977 (1.5405768156051636,0.8491379022598267) 1.5 0.10402823304974232 (2.8061065673828125,1.9522786140441895) (0.10204631835222244,-0.005252331495285034) 0.15303947031497955 0.2181466725750969 (2.8764030933380127,1.664799690246582) (0.11624885350465775,-0.0011456715874373913) 0.1367383450269699 -0.21840087749592846 (3.466599225997925,1.346134066581726) (0.0629451796412468,0.004678238183259964) 0.209384486079216 0.09614224895433238 (2.899024486541748,1.0167388916015625) (0.13725046813488007,0.004743197467178106) 0.17229589819908142 0.18524024436088948 (1.5573906971328624,1.8737754023320712) (0,0) 1e-07 -0.18763929981961977 (1.5351027022282122,0.3094673016365303) (0,0) 1e-07 -0.18763929981961977 
4.099998474121094 (1.5443799495697021,0.8496004343032837) (0.03803151473402977,0.004625087138265371) 0.2199999988079071 -0.18763929981961977 (1.5443799495697021,0.8496004343032837) 1.5 0.12101770133035357 (2.8163111209869385,1.9517533779144287) (0.10204631835222244,-0.005252331029623747) 0.15303947031497955 0.2181466725750969 (2.8880279064178467,1.6646851301193237) (0.11624885350465775,-0.0011456722859293222) 0.1367383450269699 -0.21840087749592846 (3.472395181655884,1.3468830585479736) (0.05795934796333313,0.007489962503314018) 0.209384486079216 0.09614224895433238 (2.9127495288848877,1.017213225364685) (0.13725046813488007,0.004743195604532957) 0.17229589819908142 0.18524024436088948 (1.5611852193674371,1.8737131357770194) (0,0) 1e-07 -0.18763929981961977 (1.5389007537505524,0.3094287763497706) (0,0) 1e-07 -0.18763929981961977 
4.199998378753662 (1.5480284690856934,0.8500645756721497) (0.03648536652326584,0.004641211125999689) 0.2199999988079071 -0.18763929981961977 (1.5480284690856934,0.8500645756721497) 1.5 0.12652790857482774 (2.8265156745910645,1.951228141784668) (0.10204631835222244,-0.0052523305639624596) 0.15303947031497955 0.2181466725750969 (2.8996527194976807,1.6645705699920654) (0.11624885350465775,-0.0011456729844212532) 0.1367383450269699 -0.21840087749592846 (3.4776763916015625,1.3478929996490479) (0.05281177535653114,0.010099329054355621) 0.209384486079216 0.09614224895433238 (2.9264681339263916,1.017674207687378) (0.13718721270561218,0.004610084928572178) 0.17229589819908142 0.18524024436088948 (1.5648251423747475,1.8736534061319394) (0,0) 1e-07 -0.18763929981961977 (1.5425441904084676,0.3093918193887575) (0,0) 1e-07 -0.18763929981961977 
4.2999982833862305 (1.5521129369735718,0.8505028486251831) (0.04084452986717224,0.004382925573736429) 0.2199999988079071 -0.18763929981961977 (1.5521129369735718,0.8505028486251831) 1.5 0.10689847276639299 (2.8367202281951904,1.9507029056549072) (0.10204631835222244,-0.005252330098301172) 0.15303947031497955 0.2181466725750969 (2.9112775325775146,1.6644560098648071) (0.11624885350465775,-0.0011456736829131842) 0.1367383450269699 -0.21840087749592846 (3.4827346801757812,1.348997950553894) (0.05058249831199646,0.011049047112464905) 0.209384486079216 0.09614224895433238 (2.940183639526367,1.0181220769882202) (0.13715414702892303,0.00447842525318265) 0.17229589819908142 0.18524024436088948 (1.5689013207715308,1.8735865177146753) (0,0) 1e-07 -0.18763929981961977 (1.5466237929560642,0.309350438207621) (0,0) 1e-07 -0.18763929981961977 
4.399998188018799 (1.5562855005264282,0.8509554266929626) (0.041725266724824905,0.004525824449956417) 0.2199999988079071 -0.18763929981961977 (1.5562855005264282,0.8509554266929626) 1.5 0.10804483861429273 (2.8469247817993164,1.9501776695251465) (0.10204631835222244,-0.005252329632639885) 0.15303947031497955 0.2181466725750969 (2.9229023456573486,1.6643414497375488) (0.11624885350465775,-0.0011456743814051151) 0.1367383450269699 -0.21840087749592846 (3.487743377685547,1.3501362800598145) (0.05008793994784355,0.011383154429495335) 0.209384486079216 0.09614224895433238 (2.953895330429077,1.018552541732788) (0.13711674511432648,0.0043047452345490456) 0.17229589819908142 0.18524024436088948 (1.57306533643987,1.8735181879237768) (0,0) 1e-07 -0.18763929981961977 (1.550791337017407,0.3093081649975019) (0,0) 1e-07 -0.18763929981961977 
4.499998092651367 (1.5601072311401367,0.851389467716217) (0.0382174588739872,0.004340307787060738) 0.2199999988079071 -0.18763929981961977 (1.5601072311401367,0.851389467716217) 1.5 0.11308419725378693 (2.8571293354034424,1.9496524333953857) (0.10204631835222244,-0.005252329166978598) 0.15303947031497955 0.2181466725750969 (2.9345099925994873,1.664245367050171) (0.1160765215754509,-0.0009604388033039868) 0.1367383450269699 -0.21840087749592846 (3.49279522895813,1.3512802124023438) (0.050519611686468124,0.011439191177487373) 0.209384486079216 0.09614224895433238 (2.967603921890259,1.0189666748046875) (0.13708561658859253,0.004140975885093212) 0.17229589819908142 0.18524024436088948 (1.576878917717465,1.8734556086176384) (0,0) 1e-07 -0.18763929981961977 (1.5546082722427832,0.30926944816513774) (0,0) 1e-07 -0.18763929981961977 
4.5999979972839355 (1.5642988681793213,0.8518113493919373) (0.0419168695807457,0.00421867985278368) 0.2199999988079071 -0.18763929981961977 (1.5642988681793213,0.8518113493919373) 1.5 0.10030619845033939 (2.8673338890075684,1.949127197265625) (0.10204631835222244,-0.00525232870131731) 0.15303947031497955 0.2181466725750969 (2.9460813999176025,1.6641888618469238) (0.11571366339921951,-0.0005650778766721487) 0.1367383450269699 -0.21840087749592846 (3.497922658920288,1.3524205684661865) (0.05127405375242233,0.011403482407331467) 0.209384486079216 0.09614224895433238 (2.981309652328491,1.0193661451339722) (0.137058287858963,0.0039945910684764385) 0.17229589819908142 0.18524024436088948 (1.5810625053171228,1.8733869576593665) (0,0) 1e-07 -0.18763929981961977 (1.5587951991630076,0.3092269783462596) (0,0) 1e-07 -0.18763929981961977 
4.699997901916504 (1.5686448812484741,0.8523047566413879) (0.04346061125397682,0.0049343653954565525) 0.2199999988079071 -0.18763929981961977 (1.5686448812484741,0.8523047566413879) 1.5 0.11305238328843564 (2.8775384426116943,1.9486019611358643) (0.10204631835222244,-0.005252328235656023) 0.15303947031497955 0.2181466725750969 (2.9576172828674316,1.6641709804534912) (0.11535963416099548,-0.0001790356036508456) 0.1367383450269699 -0.21840087749592846 (3.5031237602233887,1.3535572290420532) (0.05201058089733124,0.011366103775799274) 0.209384486079216 0.09614224895433238 (2.9950132369995117,1.0197523832321167) (0.13703499734401703,0.0038629728369414806) 0.17229589819908142 0.18524024436088948 (1.585399253998995,1.8733157933904936) (0,0) 1e-07 -0.18763929981961977 (1.563135760790868,0.3091829501437911) (0,0) 1e-07 -0.18763929981961977 
4.799997806549072 (1.5730476379394531,0.852735698223114) (0.044027652591466904,0.0043096826411783695) 0.2199999988079071 -0.18763929981961977 (1.5730476379394531,0.852735698223114) 1.5 0.09757496446920322 (2.8877429962158203,1.9480767250061035) (0.10204631835222244,-0.005252327769994736) 0.15303947031497955 0.2181466725750969 (2.969118595123291,1.6641908884048462) (0.11501430720090866,0.00019876322767231613) 0.1367383450269699 -0.21840087749592846 (3.508396863937378,1.3546900749206543) (0.052731312811374664,0.011327891610562801) 0.209384486079216 0.09614224895433238 (3.0087149143218994,1.0201268196105957) (0.13701781630516052,0.003743945388123393) 0.17229589819908142 0.18524024436088948 (1.5897937557872577,1.8732436814168092) (0,0) 1e-07 -0.18763929981961977 (1.5675336937540676,0.3091383399989417) (0,0) 1e-07 -0.18763929981961977 
4.899997711181641 (1.5772743225097656,0.8531718850135803) (0.042266588658094406,0.0043616765178740025) 0.2199999988079071 -0.18763929981961977 (1.5772743225097656,0.8531718850135803) 1.5 0.10283044376205977 (2.8979475498199463,1.9475514888763428) (0.10204631835222244,-0.005252327304333448) 0.15303947031497955 0.2181466725750969 (2.980586290359497,1.664247751235962) (0.11467748880386353,0.000568437622860074) 0.1367383450269699 -0.21840087749592846 (3.5137405395507812,1.3558189868927002) (0.05343642458319664,0.011288798414170742) 0.209384486079216 0.09614224895433238 (3.0224156379699707,1.0204905271530151) (0.13700628280639648,0.0036373354960232973) 0.17229589819908142 0.18524024436088948 (1.5940121468052937,1.8731744593487025) (0,0) 1e-07 -0.18763929981961977 (1.5717555195117103,0.30909551618599285) (0,0) 1e-07 -0.18763929981961977 
4.999997615814209 (1.5806515216827393,0.8536503314971924) (0.03377153351902962,0.004784415476024151) 0.2199999988079071 -0.18763929981961977 (1.5806515216827393,0.8536503314971924) 1.5 0.14073352915453544 (2.9081521034240723,1.947026252746582) (0.10204631835222244,-0.005252326838672161) 0.15303947031497955 0.2181466725750969 (2.9919683933258057,1.6642937660217285) (0.11382146179676056,0.0004603314446285367) 0.1367383450269699 -0.21840087749592846 (3.519153118133545,1.3569438457489014) (0.0541260726749897,0.011248725466430187) 0.209384486079216 0.09614224895433238 (3.0361156463623047,1.02084481716156) (0.1369999796152115,0.0035430106800049543) 0.17229589819908142 0.18524024436088948 (1.597380587831731,1.8731191846116881) (0,0) 1e-07 -0.18763929981961977 (1.57512751865162,0.3090613125336584) (0,0) 1e-07 -0.18763929981961977 
5.099997520446777 (1.5838303565979004,0.8541488647460938) (0.031788017600774765,0.00498559745028615) 0.2199999988079071 -0.18763929981961977 (1.5838303565979004,0.8541488647460938) 1.5 0.15557154734708095 (2.9183566570281982,1.9465010166168213) (0.10204631835222244,-0.005252326373010874) 0.15303947031497955 0.2181466725750969 (3.0032289028167725,1.6642942428588867) (0.1126050129532814,4.778383299708366e-06) 0.1367383450269699 -0.21840087749592846 (3.524632453918457,1.3580647706985474) (0.05479360744357109,0.01120886392891407) 0.209384486079216 0.09614224895433238 (3.0498154163360596,1.021190881729126) (0.13699841499328613,0.003460800042375922) 0.17229589819908142 0.18524024436088948 (1.600550388473588,1.8730671694819911) (0,0) 1e-07 -0.18763929981961977 (1.5783009702133435,0.30902912283567396) (0,0) 1e-07 -0.18763929981961977 
5.199997425079346 (1.5862231254577637,0.8547040820121765) (0.02392815425992012,0.005552026443183422) 0.2199999988079071 -0.18763929981961977 (1.5862231254577637,0.8547040820121765) 1.5 0.22799461975536595 (2.928561210632324,1.9459757804870605) (0.10204631835222244,-0.0052523259073495865) 0.15303947031497955 0.2181466725750969 (3.0143563747406006,1.66423499584198) (0.11127576231956482,-0.0005921654519625008) 0.1367383450269699 -0.21840087749592846 (3.5301761627197266,1.3591816425323486) (0.055437371134757996,0.011169260367751122) 0.209384486079216 0.09614224895433238 (3.0635156631469727,1.0215299129486084) (0.13700133562088013,0.0033905734308063984) 0.17229589819908142 0.18524024436088948 (1.6029334047597357,1.8730280651611841) (0,0) 1e-07 -0.18763929981961977 (1.580687861677744,0.3090049115584995) (0,0) 1e-07 -0.18763929981961977 
5.299997329711914 (1.5892494916915894,0.8551902174949646) (0.030264051631093025,0.004861433058977127) 0.2199999988079071 -0.18763929981961977 (1.5892494916915894,0.8551902174949646) 1.5 0.1592732916031351 (2.93876576423645,1.9454505443572998) (0.10204631835222244,-0.005252324976027012) 0.15303947031497955 0.2181466725750969 (3.0253517627716064,1.6641126871109009) (0.10995413362979889,-0.0012225983664393425) 0.1367383450269699 -0.21840087749592846 (3.5357823371887207,1.3602945804595947) (0.05606108531355858,0.011129040271043777) 0.209384486079216 0.09614224895433238 (3.077216386795044,1.0218631029129028) (0.13700838387012482,0.003332228632643819) 0.17229589819908142 0.18524024436088948 (1.6059509811526513,1.872978547969038) (0,0) 1e-07 -0.18763929981961977 (1.583708985986899,0.3089742669820207) (0,0) 1e-07 -0.18763929981961977 
5.399997234344482 (1.5917587280273438,0.8556503653526306) (0.025092683732509613,0.004601410124450922) 0.2199999988079071 -0.18763929981961977 (1.5917587280273438,0.8556503653526306) 1.5 0.18136159896826295 (2.948970317840576,1.944925308227539) (0.10204631835222244,-0.0052523245103657246) 0.15303947031497955 0.2181466725750969 (3.036227226257324,1.6639354228973389) (0.10875406861305237,-0.001772183459252119) 0.1367383450269699 -0.21840087749592846 (3.5414490699768066,1.3614033460617065) (0.05666739493608475,0.01108755823224783) 0.209384486079216 0.09614224895433238 (3.0909183025360107,1.0221916437149048) (0.137019082903862,0.003285709535703063) 0.17229589819908142 0.18524024436088948 (1.6084519931914618,1.8729375073862786) (0,0) 1e-07 -0.18763929981961977 (1.5862132971762766,0.3089488646655595) (0,0) 1e-07 -0.18763929981961977 
5.499997138977051 (1.5947345495224,0.8561267256736755) (0.029758060351014137,0.004763452336192131) 0.2199999988079071 -0.18763929981961977 (1.5947345495224,0.8561267256736755) 1.5 0.15872612276806738 (2.959174871444702,1.9444000720977783) (0.10204631835222244,-0.005252324044704437) 0.15303947031497955 0.2181466725750969 (3.0469915866851807,1.6637091636657715) (0.10764290392398834,-0.002262488007545471) 0.1367383450269699 -0.21840087749592846 (3.5471749305725098,1.3625078201293945) (0.05725926533341408,0.011044285260140896) 0.209384486079216 0.09614224895433238 (3.104621648788452,1.0225167274475098) (0.13703295588493347,0.003250871552154422) 0.17229589819908142 0.18524024436088948 (1.6114191988155777,1.8728888167578088) (0,0) 1e-07 -0.18763929981961977 (1.5891839810901498,0.3089187317279252) (0,0) 1e-07 -0.18763929981961977 
5.599997043609619 (1.5972838401794434,0.8565999269485474) (0.025492943823337555,0.004732250235974789) 0.2199999988079071 -0.18763929981961977 (1.5972838401794434,0.8565999269485474) 1.5 0.18354066250891354 (2.969379425048828,1.9438748359680176) (0.10204631835222244,-0.00525232357904315) 0.15303947031497955 0.2181466725750969 (3.057652235031128,1.6634387969970703) (0.10660666972398758,-0.0027032997459173203) 0.1367383450269699 -0.21840087749592846 (3.5529584884643555,1.3636077642440796) (0.05783619359135628,0.010999180376529694) 0.209384486079216 0.09614224895433238 (3.1183266639709473,1.0228394269943237) (0.13704952597618103,0.003227561479434371) 0.17229589819908142 0.18524024436088948 (1.613960040249403,1.8728471225909977) (0,0) 1e-07 -0.18763929981961977 (1.5917282100872205,0.30889292450779726) (0,0) 1e-07 -0.18763929981961977 
5.6999969482421875 (1.5995804071426392,0.8570824265480042) (0.022965583950281143,0.00482490099966526) 0.2199999988079071 -0.18763929981961977 (1.5995804071426392,0.8570824265480042) 1.5 0.20708095466373502 (2.979583978652954,1.9433495998382568) (0.10204631835222244,-0.005252323113381863) 0.15303947031497955 0.2181466725750969 (3.0682156085968018,1.6631286144256592) (0.1056346520781517,-0.0031019896268844604) 0.1367383450269699 -0.21840087749592846 (3.558798313140869,1.3647029399871826) (0.05839817598462105,0.010952151380479336) 0.209384486079216 0.09614224895433238 (3.132033586502075,1.0231609344482422) (0.13706836104393005,0.003215586766600609) 0.17229589819908142 0.18524024436088948 (1.6162480734825246,1.8728095769031712) (0,0) 1e-07 -0.18763929981961977 (1.5940196470830799,0.30886968146677) (0,0) 1e-07 -0.18763929981961977 
5.799996852874756 (1.6012308597564697,0.85764080286026) (0.01650409772992134,0.005584013648331165) 0.2199999988079071 -0.18763929981961977 (1.6012308597564697,0.85764080286026) 1.5 0.3262507025113174 (2.98978853225708,1.942824363708496) (0.10204631835222244,-0.005252322647720575) 0.15303947031497955 0.2181466725750969 (3.0786874294281006,1.6627821922302246) (0.10471878200769424,-0.0034641374368220568) 0.1367383450269699 -0.21840087749592846 (3.564692497253418,1.3657928705215454) (0.05894223973155022,0.010899719782173634) 0.209384486079216 0.09614224895433238 (3.1457407474517822,1.023482322692871) (0.1370706409215927,0.003214273601770401) 0.17229589819908142 0.18524024436088948 (1.6178889215310805,1.872782651259037) (0,0) 1e-07 -0.18763929981961977 (1.5956642666296803,0.3088529993761584) (0,0) 1e-07 -0.18763929981961977 
5.899996757507324 (1.6037639379501343,0.8581784963607788) (0.025330688804388046,0.005376995075494051) 0.2199999988079071 -0.18763929981961977 (1.6037639379501343,0.8581784963607788) 1.5 0.20916719970631953 (2.999993085861206,1.9422993659973145) (0.1020452231168747,-0.005249425303190947) 0.15303947031497955 0.2181466725750969 (3.0890727043151855,1.6624027490615845) (0.10385238379240036,-0.003794257063418627) 0.1367383450269699 -0.21840087749592846 (3.5706398487091064,1.366877555847168) (0.05947374925017357,0.01084743533283472) 0.209384486079216 0.09614224895433238 (3.159447431564331,1.0238038301467896) (0.13706746697425842,0.0032145853620022535) 0.17229589819908142 0.18524024436088948 (1.6204124968598543,1.8727412404219348) (0,0) 1e-07 -0.18763929981961977 (1.5981916307259239,0.3088273632240469) (0,0) 1e-07 -0.18763929981961977 
5.999996662139893 (1.606640338897705,0.8586589097976685) (0.028764400631189346,0.0048040347173810005) 0.2199999988079071 -0.18763929981961977 (1.606640338897705,0.8586589097976685) 1.5 0.16548583014582652 (3.010197401046753,1.941774845123291) (0.10204394906759262,-0.005245763808488846) 0.15303947031497955 0.2181466725750969 (3.0993759632110596,1.661993384361267) (0.10303260385990143,-0.00409341137856245) 0.1367383450269699 -0.21840087749592846 (3.576639175415039,1.3679572343826294) (0.05999363586306572,0.010796303860843182) 0.209384486079216 0.09614224895433238 (3.173153877258301,1.024125337600708) (0.13706421852111816,0.003214895725250244) 0.17229589819908142 0.18524024436088948 (1.6232802422086456,1.8726941818958291) (0,0) 1e-07 -0.18763929981961977 (1.601062863212281,0.30879823906545134) (0,0) 1e-07 -0.18763929981961977 
6.099996566772461 (1.6100703477859497,0.8591416478157043) (0.034300126135349274,0.004827355965971947) 0.2199999988079071 -0.18763929981961977 (1.6100703477859497,0.8591416478157043) 1.5 0.1398203906611479 (3.0204017162323,1.9412506818771362) (0.10204260796308517,-0.005241578444838524) 0.15303947031497955 0.2181466725750969 (3.1096014976501465,1.6615568399429321) (0.10225436091423035,-0.004365373868495226) 0.1367383450269699 -0.21840087749592846 (3.5826892852783203,1.3690319061279297) (0.06050209328532219,0.010746284388005733) 0.209384486079216 0.09614224895433238 (3.1868598461151123,1.0244468450546265) (0.13706085085868835,0.0032152298372238874) 0.17229589819908142 0.18524024436088948 (1.626701408330501,1.872638041961603) (0,0) 1e-07 -0.18763929981961977 (1.604487623108048,0.3087635002378469) (0,0) 1e-07 -0.18763929981961977 
6.199996471405029 (1.613884449005127,0.8596121072769165) (0.03814072161912918,0.0047044651582837105) 0.2199999988079071 -0.18763929981961977 (1.613884449005127,0.8596121072769165) 1.5 0.1227250700153984 (3.0306057929992676,1.9407269954681396) (0.10204125195741653,-0.005237041041254997) 0.15303947031497955 0.2181466725750969 (3.119752883911133,1.6610954999923706) (0.10151355713605881,-0.004613219294697046) 0.1367383450269699 -0.21840087749592846 (3.588789224624634,1.3701016902923584) (0.0609993040561676,0.010697370395064354) 0.209384486079216 0.09614224895433238 (3.2005655765533447,1.024768352508545) (0.1370573788881302,0.0032155748922377825) 0.17229589819908142 0.18524024436088948 (1.6305067648166478,1.8725755976209224) (0,0) 1e-07 -0.18763929981961977 (1.6082965603537602,0.3087248645324654) (0,0) 1e-07 -0.18763929981961977 
6.299996376037598 (1.6182918548583984,0.8600550889968872) (0.04407457262277603,0.004429952707141638) 0.2199999988079071 -0.18763929981961977 (1.6182918548583984,0.8600550889968872) 1.5 0.10017396857229119 (3.0408098697662354,1.9402037858963013) (0.10203997045755386,-0.005232319701462984) 0.15303947031497955 0.2181466725750969 (3.129833459854126,1.6606115102767944) (0.10080690681934357,-0.0048394217155873775) 0.1367383450269699 -0.21840087749592846 (3.594937801361084,1.3711665868759155) (0.0614854171872139,0.010649540461599827) 0.209384486079216 0.09614224895433238 (3.214271068572998,1.025089979171753) (0.13705381751060486,0.0032159374095499516) 0.17229589819908142 0.18524024436088948 (1.6349057169950905,1.8725034126181588) (0,0) 1e-07 -0.18763929981961977 (1.6126990198851638,0.30868020847266797) (0,0) 1e-07 -0.18763929981961977 
6.399996280670166 (1.6224507093429565,0.8605103492736816) (0.0415886789560318,0.004552737344056368) 0.2199999988079071 -0.18763929981961977 (1.6224507093429565,0.8605103492736816) 1.5 0.10903641888414799 (3.051013708114624,1.939681053161621) (0.10203877836465836,-0.005227542016655207) 0.15303947031497955 0.2181466725750969 (3.1398465633392334,1.660106897354126) (0.100131556391716,-0.0050461129285395145) 0.1367383450269699 -0.21840087749592846 (3.6011338233947754,1.3722268342971802) (0.06196066364645958,0.0106028001755476) 0.209384486079216 0.09614224895433238 (3.227976083755493,1.025411605834961) (0.13705012202262878,0.003216291544958949) 0.17229589819908142 0.18524024436088948 (1.6390559832835399,1.8724353084489502) (0,0) 1e-07 -0.18763929981961977 (1.6168528290845667,0.30863807458122106) (0,0) 1e-07 -0.18763929981961977 
6.499996185302734 (1.6265442371368408,0.8609641790390015) (0.04093492031097412,0.004538531415164471) 0.2199999988079071 -0.18763929981961977 (1.6265442371368408,0.8609641790390015) 1.5 0.110420897517138 (3.0612175464630127,1.9391587972640991) (0.10203773528337479,-0.005222833249717951) 0.15303947031497955 0.2181466725750969 (3.1497950553894043,1.659583330154419) (0.09948503971099854,-0.0052350894547998905) 0.1367383450269699 -0.21840087749592846 (3.6073763370513916,1.373282551765442) (0.06242526322603226,0.010557102039456367) 0.209384486079216 0.09614224895433238 (3.24168062210083,1.025733232498169) (0.13704633712768555,0.0032166591845452785) 0.17229589819908142 0.18524024436088948 (1.64314096393519,1.8723682755902906) (0,0) 1e-07 -0.18763929981961977 (1.620941332822826,0.30859660311144027) (0,0) 1e-07 -0.18763929981961977 
