[[(2.0331139816802763, 2.130042922197892), (0.07618580607956, 2.1242166927684427), (0.01429472020245881, 1.834673703889819), (2.078218635940959, 1.851769213202479)], [(2.016246343591653, 0.3587653243647437), (0.08527256880882164, 0.38697156217930356), (0.07884228682572555, 0.0513181682878531), (2.068961481474545, 0.03828349697296484)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.416372299194336,0.8491796255111694) (0.06269340217113495,0.0053383600898087025) 0.2199999988079071 0.23749585416759034 (1.416372299194336,0.8491796255111694) 1.5 0.08494536420612417 (3.2353765964508057,2.114293098449707) (0.2701440751552582,0.007877739146351814) 0.1902790367603302 -0.3622085457883141 (3.330296754837036,1.7537100315093994) (0.21672359108924866,0.009311629459261894) 0.15915547311306 -0.1387640197566824 (3.2671890258789062,1.3060548305511475) (0.26134219765663147,-0.005128218326717615) 0.21603381633758545 -0.2616551284269442 (2.9790518283843994,0.97141033411026) (0.15297695994377136,0.01072079036384821) 0.14578622579574585 0.2587352690197695 (1.4081138110312934,1.846218726003147) (0,0) 1e-07 0.23749585416759034 (1.4093381867754098,0.36763059018363364) (0,0) 1e-07 0.23749585416759034 
3.4999988079071045 (1.4226343631744385,0.8496723771095276) (0.06262025237083435,0.004927612375468016) 0.2199999988079071 0.23749585416759034 (1.4226343631744385,0.8496723771095276) 1.5 0.07852857384376243 (3.262464761734009,2.114879846572876) (0.2708820104598999,0.005868142936378717) 0.1902790367603302 -0.3622085457883141 (3.3497679233551025,1.7550535202026367) (0.19471144676208496,0.013434480875730515) 0.15915547311306 -0.1387640197566824 (3.293323278427124,1.3055419921875) (0.26134219765663147,-0.0051282127387821674) 0.21603381633758545 -0.2616551284269442 (2.994349479675293,0.9724823832511902) (0.15297695994377136,0.010720786638557911) 0.14578622579574585 0.2587352690197695 (1.4143795265992996,1.8462706250087386) (0,0) 1e-07 0.23749585416759034 (1.4155917186752704,0.3675392432113174) (0,0) 1e-07 0.23749585416759034 
3.599998712539673 (1.429239273071289,0.8502289652824402) (0.06604953855276108,0.005565951578319073) 0.2199999988079071 0.23749585416759034 (1.429239273071289,0.8502289652824402) 1.5 0.08407071944534075 (3.289552927017212,2.115466594696045) (0.2708819806575775,0.00586817879229784) 0.1902790367603302 -0.3622085457883141 (3.3673095703125,1.7564393281936646) (0.1754157841205597,0.013857816345989704) 0.15915547311306 -0.1387640197566824 (3.319457530975342,1.3050291538238525) (0.26134219765663147,-0.0051282066851854324) 0.21603381633758545 -0.2616551284269442 (3.0096471309661865,0.9735544919967651) (0.15297695994377136,0.010720789432525635) 0.14578622579574585 0.2587352690197695 (1.4209885932865123,1.8463253679962284) (0,0) 1e-07 0.23749585416759034 (1.4221870910751604,0.36744290288561426) (0,0) 1e-07 0.23749585416759034 
3.699998617172241 (1.4359198808670044,0.8507710695266724) (0.06680581718683243,0.00542112672701478) 0.2199999988079071 0.23749585416759034 (1.4359198808670044,0.8507710695266724) 1.5 0.08097010886157535 (3.3166427612304688,2.1159722805023193) (0.27089837193489075,0.0050565623678267) 0.1902790367603302 -0.3622085457883141 (3.383096933364868,1.7576864957809448) (0.15787413716316223,0.012472008354961872) 0.15915547311306 -0.1387640197566824 (3.3455917835235596,1.304516315460205) (0.26134219765663147,-0.005128200631588697) 0.21603381633758545 -0.2616551284269442 (3.02494478225708,0.9746265411376953) (0.15297695994377136,0.010720785707235336) 0.14578622579574585 0.2587352690197695 (1.4276732327170971,1.8463807369537593) (0,0) 1e-07 0.23749585416759034 (1.4288583567509354,0.3673454539670259) (0,0) 1e-07 0.23749585416759034 
3.7999985218048096 (1.4421865940093994,0.8512517213821411) (0.06266757100820541,0.00480666384100914) 0.2199999988079071 0.23749585416759034 (1.4421865940093994,0.8512517213821411) 1.5 0.07655109277688522 (3.343735694885254,2.116257667541504) (0.27093052864074707,0.0028531812131404877) 0.1902790367603302 -0.3622085457883141 (3.397305727005005,1.758808970451355) (0.14208677411079407,0.011224840767681599) 0.15915547311306 -0.1387640197566824 (3.3717260360717773,1.3040034770965576) (0.26134219765663147,-0.005128193646669388) 0.21603381633758545 -0.2616551284269442 (3.0402424335479736,0.9756985902786255) (0.15297695994377136,0.01072078850120306) 0.14578622579574585 0.2587352690197695 (1.4339434969129905,1.8464326736356962) (0,0) 1e-07 0.23749585416759034 (1.4351167135276963,0.36725403651647376) (0,0) 1e-07 0.23749585416759034 
3.899998426437378 (1.4491857290267944,0.8517651557922363) (0.06999143213033676,0.00513435760512948) 0.2199999988079071 0.23749585416759034 (1.4491857290267944,0.8517651557922363) 1.5 0.07322578395846911 (3.3708302974700928,2.1162517070770264) (0.2709455192089081,-5.872454130440019e-05) 0.1902790367603302 -0.3622085457883141 (3.4100935459136963,1.7598191499710083) (0.12787798047065735,0.010102366097271442) 0.15915547311306 -0.1387640197566824 (3.397860288619995,1.3034906387329102) (0.26134219765663147,-0.005128186196088791) 0.21603381633758545 -0.2616551284269442 (3.055540084838867,0.9767706990242004) (0.15297695994377136,0.010720792226493359) 0.14578622579574585 0.2587352690197695 (1.440946404256813,1.846490678810596) (0,0) 1e-07 0.23749585416759034 (1.4421068571732465,0.36715192966416993) (0,0) 1e-07 0.23749585416759034 
3.9999983310699463 (1.455424427986145,0.8522667288780212) (0.06238734722137451,0.005015581380575895) 0.2199999988079071 0.23749585416759034 (1.455424427986145,0.8522667288780212) 1.5 0.08022167471411651 (3.3979227542877197,2.115915298461914) (0.2709246575832367,-0.0033637024462223053) 0.1902790367603302 -0.3622085457883141 (3.421602487564087,1.760728359222412) (0.11509015411138535,0.009092186577618122) 0.15915547311306 -0.1387640197566824 (3.423994541168213,1.3029778003692627) (0.26134219765663147,-0.005128178279846907) 0.21603381633758545 -0.2616551284269442 (3.0708377361297607,0.9778427481651306) (0.15297695994377136,0.01072078850120306) 0.14578622579574585 0.2587352690197695 (1.4471888294704771,1.8465423849018718) (0,0) 1e-07 0.23749585416759034 (1.4483369002064546,0.36706092579985833) (0,0) 1e-07 0.23749585416759034 
4.099998474121094 (1.4611388444900513,0.8527055382728577) (0.05714424327015877,0.004387800581753254) 0.2199999988079071 0.23749585416759034 (1.4611388444900513,0.8527055382728577) 1.5 0.07663427477893588 (3.4250082969665527,2.115220069885254) (0.2708563804626465,-0.006951555144041777) 0.1902790367603302 -0.3622085457883141 (3.4319605827331543,1.7615466117858887) (0.10358121246099472,0.008182977326214314) 0.15915547311306 -0.1387640197566824 (3.4501287937164307,1.3024649620056152) (0.26134219765663147,-0.005128169432282448) 0.21603381633758545 -0.2616551284269442 (3.0861353874206543,0.9789148569107056) (0.15297695994377136,0.010720791295170784) 0.14578622579574585 0.2587352690197695 (1.452906488359539,1.8465897443466843) (0,0) 1e-07 0.23749585416759034 (1.4540436892376207,0.36697756524329733) (0,0) 1e-07 0.23749585416759034 
4.199998378753662 (1.4678044319152832,0.8532058596611023) (0.06665558367967606,0.005003426223993301) 0.2199999988079071 0.23749585416759034 (1.4678044319152832,0.8532058596611023) 1.5 0.07492336247458023 (3.4520809650421143,2.1141340732574463) (0.27072784304618835,-0.010859522968530655) 0.1902790367603302 -0.3622085457883141 (3.4412829875946045,1.7622830867767334) (0.09322311729192734,0.007364724297076464) 0.15915547311306 -0.1387640197566824 (3.4762630462646484,1.3019521236419678) (0.26134219765663147,-0.005128160119056702) 0.21603381633758545 -0.2616551284269442 (3.101433038711548,0.9799869060516357) (0.15297695994377136,0.010720787569880486) 0.14578622579574585 0.2587352690197695 (1.4595757623858812,1.8466449860323668) (0,0) 1e-07 0.23749585416759034 (1.4607005479500366,0.36688032677098226) (0,0) 1e-07 0.23749585416759034 
4.2999982833862305 (1.4752213954925537,0.8537264466285706) (0.0741698145866394,0.005205722525715828) 0.2199999988079071 0.23749585416759034 (1.4752213954925537,0.8537264466285706) 1.5 0.07007162785290777 (3.4791321754455566,2.1126041412353516) (0.27051329612731934,-0.015298483893275261) 0.1902790367603302 -0.3622085457883141 (3.4496731758117676,1.7629458904266357) (0.08390071243047714,0.006628249306231737) 0.15915547311306 -0.1387640197566824 (3.502397298812866,1.3014392852783203) (0.26134219765663147,-0.005128149408847094) 0.21603381633758545 -0.2616551284269442 (3.1167306900024414,0.9810590147972107) (0.15297695994377136,0.01072079036384821) 0.14578622579574585 0.2587352690197695 (1.4669965288656983,1.8467064523400614) (0,0) 1e-07 0.23749585416759034 (1.4681083265645514,0.3667721194157052) (0,0) 1e-07 0.23749585416759034 
4.399998188018799 (1.4790875911712646,0.8541594743728638) (0.038662344217300415,0.0043304553255438805) 0.2199999988079071 0.23749585416759034 (1.4790875911712646,0.8541594743728638) 1.5 0.11154215193170822 (3.506181001663208,2.111029863357544) (0.2704877555370331,-0.01574372872710228) 0.1902790367603302 -0.3622085457883141 (3.457224130630493,1.7635424137115479) (0.07551052421331406,0.005965445656329393) 0.15915547311306 -0.1387640197566824 (3.528531551361084,1.3009264469146729) (0.26134219765663147,-0.005128138232976198) 0.21603381633758545 -0.2616551284269442 (3.132028341293335,0.9821310639381409) (0.15297695994377136,0.010720786638557911) 0.14578622579574585 0.2587352690197695 (1.4708660458379692,1.8467385036007355) (0,0) 1e-07 0.23749585416759034 (1.471967373481165,0.36671574931037854) (0,0) 1e-07 0.23749585416759034 
4.499998092651367 (1.4838144779205322,0.8546891212463379) (0.04726902022957802,0.005296497605741024) 0.2199999988079071 0.23749585416759034 (1.4838144779205322,0.8546891212463379) 1.5 0.1115846456247996 (3.5332298278808594,2.1094555854797363) (0.2704877555370331,-0.01574375294148922) 0.1902790367603302 -0.3622085457883141 (3.464020013809204,1.7640793323516846) (0.06795956939458847,0.005368922371417284) 0.15915547311306 -0.1387640197566824 (3.5546658039093018,1.3004136085510254) (0.26134219765663147,-0.005128125660121441) 0.21603381633758545 -0.2616551284269442 (3.1473259925842285,0.9832031726837158) (0.15297695994377136,0.010720789432525635) 0.14578622579574585 0.2587352690197695 (1.4755969950769203,1.8467776901163602) (0,0) 1e-07 0.23749585416759034 (1.4766855168203183,0.36664683015942723) (0,0) 1e-07 0.23749585416759034 
4.5999979972839355 (1.4895336627960205,0.8552713990211487) (0.0571913979947567,0.005822822917252779) 0.2199999988079071 0.23749585416759034 (1.4895336627960205,0.8552713990211487) 1.5 0.10146329333714894 (3.5602786540985107,2.1078813076019287) (0.2704877555370331,-0.01574377901852131) 0.1902790367603302 -0.3622085457883141 (3.4701364040374756,1.7645624876022339) (0.06116368621587753,0.004832003731280565) 0.15915547311306 -0.1387640197566824 (3.5808000564575195,1.299900770187378) (0.26134219765663147,-0.005128111224621534) 0.21603381633758545 -0.2616551284269442 (3.162623643875122,0.984275221824646) (0.15297695994377136,0.010720785707235336) 0.14578622579574585 0.2587352690197695 (1.4813206102794156,1.8468250988973962) (0,0) 1e-07 0.23749585416759034 (1.4823949779728463,0.3665634305704922) (0,0) 1e-07 0.23749585416759034 
4.699997901916504 (1.4952596426010132,0.8558809161186218) (0.05726030841469765,0.006095072720199823) 0.2199999988079071 0.23749585416759034 (1.4952596426010132,0.8558809161186218) 1.5 0.10604567083495588 (3.587327480316162,2.106307029724121) (0.2704877555370331,-0.015743806958198547) 0.1902790367603302 -0.3622085457883141 (3.4756412506103516,1.7649973630905151) (0.05504729598760605,0.004348848480731249) 0.15915547311306 -0.1387640197566824 (3.6069343090057373,1.2993879318237305) (0.26134219765663147,-0.005128095857799053) 0.21603381633758545 -0.2616551284269442 (3.1779212951660156,0.9853472709655762) (0.15297695994377136,0.010720789432525635) 0.14578622579574585 0.2587352690197695 (1.4870512455534526,1.8468725658257785) (0,0) 1e-07 0.23749585416759034 (1.4881108347983263,0.3664799375582934) (0,0) 1e-07 0.23749585416759034 
4.799997806549072 (1.501529335975647,0.8564677834510803) (0.06269718706607819,0.0058685848489403725) 0.2199999988079071 0.23749585416759034 (1.501529335975647,0.8564677834510803) 1.5 0.09333011199442896 (3.6143763065338135,2.1047327518463135) (0.2704877555370331,-0.015743834897875786) 0.1902790367603302 -0.3622085457883141 (3.480595588684082,1.7653887271881104) (0.04954244941473007,0.003913972992449999) 0.15915547311306 -0.1387640197566824 (3.633068561553955,1.298875093460083) (0.26134219765663147,-0.005128077697008848) 0.21603381633758545 -0.2616551284269442 (3.193218946456909,0.9864193797111511) (0.15297695994377136,0.010720792226493359) 0.14578622579574585 0.2587352690197695 (1.493325369500986,1.8469245344780896) (0,0) 1e-07 0.23749585416759034 (1.4943706199853541,0.36638849924257977) (0,0) 1e-07 0.23749585416759034 
4.899997711181641 (1.5073446035385132,0.8569923043251038) (0.05815223604440689,0.005245165899395943) 0.2199999988079071 0.23749585416759034 (1.5073446035385132,0.8569923043251038) 1.5 0.08995373567319942 (3.641425132751465,2.103158473968506) (0.2704877555370331,-0.015743866562843323) 0.1902790367603302 -0.3622085457883141 (3.4850544929504395,1.765740990638733) (0.0445881113409996,0.0035226091276854277) 0.15915547311306 -0.1387640197566824 (3.659202814102173,1.2983622550964355) (0.26134219765663147,-0.005128057673573494) 0.21603381633758545 -0.2616551284269442 (3.2085165977478027,0.9874914288520813) (0.15297695994377136,0.01072078850120306) 0.14578622579574585 0.2587352690197695 (1.4991445824308813,1.8469727350963765) (0,0) 1e-07 0.23749585416759034 (1.5001769868184154,0.3663036841270817) (0,0) 1e-07 0.23749585416759034 
4.999997615814209 (1.5136796236038208,0.8575246930122375) (0.06335009634494781,0.005323616787791252) 0.2199999988079071 0.23749585416759034 (1.5136796236038208,0.8575246930122375) 1.5 0.08383788474819458 (3.668473958969116,2.1015841960906982) (0.2704877257347107,-0.01574389636516571) 0.1902790367603302 -0.3622085457883141 (3.489067316055298,1.7660579681396484) (0.04012920707464218,0.003170345677062869) 0.15915547311306 -0.1387640197566824 (3.6853370666503906,1.297849416732788) (0.26134219765663147,-0.005128034856170416) 0.21603381633758545 -0.2616551284269442 (3.2238142490386963,0.9885635375976562) (0.15297695994377136,0.010720791295170784) 0.14578622579574585 0.2587352690197695 (1.505483577371054,1.8470252410759846) (0,0) 1e-07 0.23749585416759034 (1.5065028803742253,0.3662112801491743) (0,0) 1e-07 0.23749585416759034 
5.099997520446777 (1.51987624168396,0.8580830693244934) (0.061965879052877426,0.005583726800978184) 0.2199999988079071 0.23749585416759034 (1.51987624168396,0.8580830693244934) 1.5 0.08986699216221067 (3.6955227851867676,2.1000099182128906) (0.2704877257347107,-0.015743929892778397) 0.1902790367603302 -0.3622085457883141 (3.4926788806915283,1.766343355178833) (0.03611638396978378,0.0028533681761473417) 0.15915547311306 -0.1387640197566824 (3.7114713191986084,1.2973365783691406) (0.26134219765663147,-0.005128008313477039) 0.21603381633758545 -0.2616551284269442 (3.23911190032959,0.9896355867385864) (0.15297695994377136,0.010720787569880486) 0.14578622579574585 0.2587352690197695 (1.5116843950620105,1.8470766025315952) (0,0) 1e-07 0.23749585416759034 (1.5126900219426447,0.366120902957754) (0,0) 1e-07 0.23749585416759034 
5.199997425079346 (1.5262494087219238,0.858620822429657) (0.06373177468776703,0.00537779089063406) 0.2199999988079071 0.23749585416759034 (1.5262494087219238,0.858620822429657) 1.5 0.08418220605032221 (3.722571611404419,2.098435640335083) (0.2704877257347107,-0.01574396714568138) 0.1902790367603302 -0.3622085457883141 (3.495929479598999,1.7666001319885254) (0.032504819333553314,0.0025679811369627714) 0.15915547311306 -0.1387640197566824 (3.737605571746826,1.2968237400054932) (0.26134219765663147,-0.00512797711417079) 0.21603381633758545 -0.2616551284269442 (3.2544095516204834,0.9907076954841614) (0.15297695994377136,0.010720791295170784) 0.14578622579574585 0.2587352690197695 (1.5180615787883174,1.847129424829428) (0,0) 1e-07 0.23749585416759034 (1.519053975990611,0.36602794302030583) (0,0) 1e-07 0.23749585416759034 
5.299997329711914 (1.5326282978057861,0.859087347984314) (0.0637892410159111,0.004665375221520662) 0.2199999988079071 0.23749585416759034 (1.5326282978057861,0.859087347984314) 1.5 0.07300734842479327 (3.7496204376220703,2.0968611240386963) (0.2704877257347107,-0.015744008123874664) 0.1902790367603302 -0.3622085457883141 (3.498854875564575,1.7668312788009644) (0.02925422042608261,0.0023112043272703886) 0.15915547311306 -0.1387640197566824 (3.763739824295044,1.2963109016418457) (0.26134219765663147,-0.005127940326929092) 0.21603381633758545 -0.2616551284269442 (3.269707202911377,0.9917797446250916) (0.15297695994377136,0.010720786638557911) 0.14578622579574585 0.2587352690197695 (1.5244438942296934,1.8471822896333254) (0,0) 1e-07 0.23749585416759034 (1.5254246910812752,0.3659348843225427) (0,0) 1e-07 0.23749585416759034 
5.399997234344482 (1.537064552307129,0.8595343232154846) (0.04436211660504341,0.004469877574592829) 0.2199999988079071 0.23749585416759034 (1.537064552307129,0.8595343232154846) 1.5 0.10041997096165767 (3.7766692638397217,2.0952868461608887) (0.2704877257347107,-0.01574396900832653) 0.1902790367603302 -0.3622085457883141 (3.5014877319335938,1.7670392990112305) (0.02632882446050644,0.0020800575148314238) 0.15915547311306 -0.1387640197566824 (3.789497137069702,1.2958054542541504) (0.25757265090942383,-0.005053931847214699) 0.21603381633758545 -0.2616551284269442 (3.2850048542022705,0.9928518533706665) (0.15297695994377136,0.01072079036384821) 0.14578622579574585 0.2587352690197695 (1.5288835464358015,1.8472190633317431) (0,0) 1e-07 0.23749585416759034 (1.5298534715207175,0.3658701919709765) (0,0) 1e-07 0.23749585416759034 
5.499997138977051 (1.543268084526062,0.8600635528564453) (0.06203589215874672,0.005292349494993687) 0.2199999988079071 0.23749585416759034 (1.543268084526062,0.8600635528564453) 1.5 0.08510502355516356 (3.803718090057373,2.093712329864502) (0.2704877257347107,-0.015744011849164963) 0.1902790367603302 -0.3622085457883141 (3.503857374191284,1.7672264575958252) (0.023695968091487885,0.0018720373045653105) 0.15915547311306 -0.1387640197566824 (3.812678575515747,1.2953505516052246) (0.23181533813476562,-0.004548484459519386) 0.21603381633758545 -0.2616551284269442 (3.300302505493164,0.9939239025115967) (0.15297695994377136,0.010720785707235336) 0.14578622579574585 0.2587352690197695 (1.5350910363855128,1.8472704800537618) (0,0) 1e-07 0.23749585416759034 (1.5360479514151701,0.36577970758671285) (0,0) 1e-07 0.23749585416759034 
5.599997043609619 (1.5502601861953735,0.8606909513473511) (0.06992048025131226,0.006273998878896236) 0.2199999988079071 0.23749585416759034 (1.5502601861953735,0.8606909513473511) 1.5 0.08949082218876739 (3.8307669162750244,2.0921378135681152) (0.2704877257347107,-0.01574397087097168) 0.1902790367603302 -0.3622085457883141 (3.5059900283813477,1.7673949003219604) (0.021326325833797455,0.001684878719970584) 0.15915547311306 -0.1387640197566824 (3.8335418701171875,1.2949411869049072) (0.2086338996887207,-0.004093581810593605) 0.21603381633758545 -0.2616551284269442 (3.3156001567840576,0.9949959516525269) (0.15297695994377136,0.010720789432525635) 0.14578622579574585 0.2587352690197695 (1.542087854765006,1.847328434793689) (0,0) 1e-07 0.23749585416759034 (1.543029398865095,0.3656777277620078) (0,0) 1e-07 0.23749585416759034 
5.6999969482421875 (1.556950569152832,0.8613000512123108) (0.0669039711356163,0.00609099306166172) 0.2199999988079071 0.23749585416759034 (1.556950569152832,0.8613000512123108) 1.5 0.09079054489816148 (3.857815742492676,2.0905635356903076) (0.2704877257347107,-0.015743929892778397) 0.1902790367603302 -0.3622085457883141 (3.5079092979431152,1.767546534538269) (0.01919367164373398,0.00151643599383533) 0.15915547311306 -0.1387640197566824 (3.8523190021514893,1.2945727109909058) (0.18777060508728027,-0.003684217343106866) 0.21603381633758545 -0.2616551284269442 (3.330897808074951,0.9960680603981018) (0.15297695994377136,0.010720793157815933) 0.14578622579574585 0.2587352690197695 (1.5487828235742727,1.847383889309601) (0,0) 1e-07 0.23749585416759034 (1.5497094592035632,0.36558015037748653) (0,0) 1e-07 0.23749585416759034 
5.799996852874756 (1.5641543865203857,0.8618589043617249) (0.07203841954469681,0.005588551517575979) 0.2199999988079071 0.23749585416759034 (1.5641543865203857,0.8618589043617249) 1.5 0.07742230831547127 (3.884864568710327,2.088989019393921) (0.2704877257347107,-0.015743974596261978) 0.1902790367603302 -0.3622085457883141 (3.509636640548706,1.7676830291748047) (0.0172744020819664,0.0013648017775267363) 0.15915547311306 -0.1387640197566824 (3.869218349456787,1.294241189956665) (0.16899347305297852,-0.003315741429105401) 0.21603381633758545 -0.2616551284269442 (3.3461954593658447,0.997140109539032) (0.15297695994377136,0.01072078850120306) 0.14578622579574585 0.2587352690197695 (1.5559907754045215,1.8474435928707156) (0,0) 1e-07 0.23749585416759034 (1.5569035782332443,0.3654750640035195) (0,0) 1e-07 0.23749585416759034 
5.899996757507324 (1.5715949535369873,0.8624500632286072) (0.07440602034330368,0.005911404266953468) 0.2199999988079071 0.23749585416759034 (1.5715949535369873,0.8624500632286072) 1.5 0.07928140208641088 (3.9119133949279785,2.0874147415161133) (0.2704877257347107,-0.015743928030133247) 0.1902790367603302 -0.3622085457883141 (3.5111913681030273,1.767805814743042) (0.015547060407698154,0.0012283071409910917) 0.15915547311306 -0.1387640197566824 (3.884427785873413,1.2939428091049194) (0.15209412574768066,-0.0029842203948646784) 0.21603381633758545 -0.2616551284269442 (3.3614931106567383,0.9982122182846069) (0.15297695994377136,0.010720792226493359) 0.14578622579574585 0.2587352690197695 (1.5634357282122702,1.8475052595140868) (0,0) 1e-07 0.23749585416759034 (1.5643339246096095,0.365366526995056) (0,0) 1e-07 0.23749585416759034 
5.999996662139893 (1.5783445835113525,0.863084077835083) (0.06749602407217026,0.006339984945952892) 0.2199999988079071 0.23749585416759034 (1.5783445835113525,0.863084077835083) 1.5 0.09365643481718983 (3.93896222114563,2.0858402252197266) (0.2704877257347107,-0.015743978321552277) 0.1902790367603302 -0.3622085457883141 (3.5125906467437744,1.7679163217544556) (0.013992332853376865,0.001105521572753787) 0.15915547311306 -0.1387640197566824 (3.89811635017395,1.2936742305755615) (0.1368846893310547,-0.002685839543119073) 0.21603381633758545 -0.2616551284269442 (3.376790761947632,0.9992842674255371) (0.15297695994377136,0.010720787569880486) 0.14578622579574585 0.2587352690197695 (1.570190146328863,1.8475612064494042) (0,0) 1e-07 0.23749585416759034 (1.571072855467529,0.3652680896734949) (0,0) 1e-07 0.23749585416759034 
6.099996566772461 (1.5848113298416138,0.8637170195579529) (0.06466726213693619,0.006329467054456472) 0.2199999988079071 0.23749585416759034 (1.5848113298416138,0.8637170195579529) 1.5 0.09756668437312653 (3.9660110473632812,2.084265947341919) (0.2704877257347107,-0.015743928030133247) 0.1902790367603302 -0.3622085457883141 (3.513849973678589,1.7680158615112305) (0.012593054212629795,0.0009950145613402128) 0.15915547311306 -0.1387640197566824 (3.910435914993286,1.2934324741363525) (0.12319612503051758,-0.0024172610137611628) 0.21603381633758545 -0.2616551284269442 (3.3920884132385254,1.0003563165664673) (0.15297695994377136,0.010720791295170784) 0.14578622579574585 0.2587352690197695 (1.5766616913220897,1.8476148103428691) (0,0) 1e-07 0.23749585416759034 (1.5775289786964852,0.36517378339676854) (0,0) 1e-07 0.23749585416759034 
6.199996471405029 (1.5897939205169678,0.8643712997436523) (0.049826234579086304,0.006542613264173269) 0.2199999988079071 0.23749585416759034 (1.5897939205169678,0.8643712997436523) 1.5 0.1305616434171342 (3.9930598735809326,2.0826914310455322) (0.2704877257347107,-0.015743982046842575) 0.1902790367603302 -0.3622085457883141 (3.5149834156036377,1.768105387687683) (0.011333727277815342,0.0008954748045653105) 0.15915547311306 -0.1387640197566824 (3.921793222427368,1.293380856513977) (0.11357253789901733,-0.0005161748267710209) 0.21603381633758545 -0.2616551284269442 (3.407386064529419,1.0014283657073975) (0.15297695994377136,0.010720795020461082) 0.14578622579574585 0.2587352690197695 (1.5816493592134813,1.8476561232625148) (0,0) 1e-07 0.23749585416759034 (1.582500951250345,0.3651011564962414) (0,0) 1e-07 0.23749585416759034 
6.299996376037598 (1.5946812629699707,0.8649734854698181) (0.048873815685510635,0.006021701730787754) 0.2199999988079071 0.23749585416759034 (1.5946812629699707,0.8649734854698181) 1.5 0.12259131810254921 (4.020108699798584,2.0811171531677246) (0.2704877257347107,-0.015743926167488098) 0.1902790367603302 -0.3622085457883141 (3.516003370285034,1.7681859731674194) (0.010200285352766514,0.0008059486281126738) 0.15915547311306 -0.1387640197566824 (3.9324584007263184,1.2936983108520508) (0.1066514253616333,0.0031742060091346502) 0.21603381633758545 -0.2616551284269442 (3.4226837158203125,1.0025004148483276) (0.15297695994377136,0.010720799677073956) 0.14578622579574585 0.2587352690197695 (1.5865413539473925,1.8476966437201214) (0,0) 1e-07 0.23749585416759034 (1.5873784566958604,0.365029909501417) (0,0) 1e-07 0.23749585416759034 
6.399996280670166 (1.5996464490890503,0.8656370639801025) (0.04965187609195709,0.006635845638811588) 0.2199999988079071 0.23749585416759034 (1.5996464490890503,0.8656370639801025) 1.5 0.13286012993861757 (4.047157287597656,2.079542636871338) (0.2704877257347107,-0.015743985772132874) 0.1902790367603302 -0.3622085457883141 (3.5160117149353027,1.7681866884231567) (8.45411341288127e-05,6.679827038169606e-06) 0.15915547311306 -0.1387640197566824 (3.942488670349121,1.2944973707199097) (0.10030186176300049,0.007990600541234016) 0.21603381633758545 -0.2616551284269442 (3.437981367111206,1.0035724639892578) (0.15297695994377136,0.010720803402364254) 0.14578622579574585 0.2587352690197695 (1.5915116954893875,1.847737813125384) (0,0) 1e-07 0.23749585416759034 (1.5923328926122207,0.36495753876313003) (0,0) 1e-07 0.23749585416759034 
6.499996185302734 (1.605125069618225,0.8662870526313782) (0.05478646978735924,0.006499629467725754) 0.2199999988079071 0.23749585416759034 (1.605125069618225,0.8662870526313782) 1.5 0.11808374570059968 (4.0742058753967285,2.0779683589935303) (0.2704877257347107,-0.0157439187169075) 0.1902790367603302 -0.3622085457883141 (3.4907946586608887,1.7758883237838745) (-0.2521708905696869,0.07701659202575684) 0.15915547311306 -0.1387640197566824 (3.951815128326416,1.2958338260650635) (0.09326387941837311,0.013364026322960854) 0.21603381633758545 -0.2616551284269442 (3.4532790184020996,1.004644513130188) (0.15297695994377136,0.010720808058977127) 0.14578622579574585 0.2587352690197695 (1.5969953236607664,1.8477832340906417) (0,0) 1e-07 0.23749585416759034 (1.5978008518777518,0.3648776668552781) (0,0) 1e-07 0.23749585416759034 
6.599996089935303 (1.6104236841201782,0.8668383359909058) (0.05298622325062752,0.00551268458366394) 0.2199999988079071 0.23749585416759034 (1.6104236841201782,0.8668383359909058) 1.5 0.1036669929260347 (4.101254463195801,2.0763938426971436) (0.2704877257347107,-0.015743974596261978) 0.1902790367603302 -0.3622085457883141 (3.465229034423828,1.78360915184021) (-0.25565558671951294,0.0772077664732933) 0.15915547311306 -0.1387640197566824 (3.9602913856506348,1.297700047492981) (0.08476340770721436,0.018661897629499435) 0.21603381633758545 -0.2616551284269442 (3.468576669692993,1.0057165622711182) (0.15297695994377136,0.01072081271559) 0.14578622579574585 0.2587352690197695 (1.602298140632827,1.8478271573943246) (0,0) 1e-07 0.23749585416759034 (1.603090285022503,0.3648004027250587) (0,0) 1e-07 0.23749585416759034 
