[[(2.0201253198325126, 2.1925174777636363), (0.06038096517978872, 2.1909069103969703), (0.06936067949133652, 1.8172314892630594), (2.093186198057375, 1.8421296377756602)], [(2.0987008993316953, 0.3915996572962234), (0.05200411899495484, 0.36891879968718644), (0.0036137972421016354, 0.05431593154120362), (2.008093731316388, 0.03003664960583019)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5201733112335205,0.8400703072547913) (2.2640710085397586e-05,2.841062996594701e-05) 0.2199999988079071 -0.005561713640035659 (1.5201733112335205,0.8400703072547913) 1.5 0.8979424814789996 (3.5878841876983643,1.9958789348602295) (0.27017533779144287,-0.0008235531859099865) 0.2191760540008545 0.3276919540577703 (3.513275146484375,1.570898175239563) (0.3166124224662781,-0.009295648895204067) 0.21228928864002228 0.03957953949938331 (2.7869529724121094,1.3055881261825562) (0.12938889861106873,0.0007922019576653838) 0.12103427201509476 0.27787617073985627 (3.3798766136169434,1.0002455711364746) (0.2767750024795532,-0.002746567130088806) 0.19896069169044495 0.22747006071874976 (1.5079340380008124,1.834929562934854) (0,0) 1e-07 -0.005561713640035659 (1.5252135500384112,0.3852444487304656) (0,0) 1e-07 -0.005561713640035659 
3.399998903274536 (1.5238875150680542,0.840664803981781) (0.037142496556043625,0.005944767501205206) 0.2199999988079071 -0.005561713640035659 (1.5238875150680542,0.840664803981781) 1.5 0.15870692569864292 (3.612060308456421,1.9962353706359863) (0.24176020920276642,0.0035639225970953703) 0.2191760540008545 0.3276919540577703 (3.544936418533325,1.569968581199646) (0.3166124224662781,-0.009295635856688023) 0.21228928864002228 0.03957953949938331 (2.799891948699951,1.3056674003601074) (0.12938889861106873,0.0007921983487904072) 0.12103427201509476 0.27787617073985627 (3.4075541496276855,0.9999709129333496) (0.2767750024795532,-0.0027465668972581625) 0.19896069169044495 0.22747006071874976 (1.5116549924679819,1.8349753400416662) (0,0) 1e-07 -0.005561713640035659 (1.528933885029498,0.38528567632656163) (0,0) 1e-07 -0.005561713640035659 
3.4999988079071045 (1.5259425640106201,0.8410981893539429) (0.02055022493004799,0.004333685617893934) 0.2199999988079071 -0.005561713640035659 (1.5259425640106201,0.8410981893539429) 1.5 0.20783740044648616 (3.633436679840088,1.996873140335083) (0.21376371383666992,0.00637727789580822) 0.2191760540008545 0.3276919540577703 (3.5765976905822754,1.569038987159729) (0.3166124224662781,-0.009295621886849403) 0.21228928864002228 0.03957953949938331 (2.812830924987793,1.3057466745376587) (0.12938889861106873,0.0007921946235001087) 0.12103427201509476 0.27787617073985627 (3.4352316856384277,0.9996962547302246) (0.2767750024795532,-0.002746566664427519) 0.19896069169044495 0.22747006071874976 (1.5137150613461927,1.8350006840747388) (0,0) 1e-07 -0.005561713640035659 (1.530993483687448,0.3853085001587685) (0,0) 1e-07 -0.005561713640035659 
3.599998712539673 (1.5259490013122559,0.8411034345626831) (6.398805999197066e-05,5.233596311882138e-05) 0.2199999988079071 -0.005561713640035659 (1.5259490013122559,0.8411034345626831) 1.5 0.6855618822528636 (3.6521289348602295,1.9975736141204834) (0.18692265450954437,0.007005138322710991) 0.2191760540008545 0.3276919540577703 (3.6082589626312256,1.568109393119812) (0.3166124224662781,-0.00929560698568821) 0.21228928864002228 0.03957953949938331 (2.8257699012756348,1.30582594871521) (0.12938889861106873,0.0007921908982098103) 0.12103427201509476 0.27787617073985627 (3.46290922164917,0.9994215965270996) (0.2767750024795532,-0.002746566431596875) 0.19896069169044495 0.22747006071874976 (1.5137215621931843,1.8350007640515216) (0,0) 1e-07 -0.005561713640035659 (1.5309999783172912,0.3853085721302379) (0,0) 1e-07 -0.005561713640035659 
3.699998617172241 (1.529776930809021,0.8416910171508789) (0.03827952221035957,0.00587578397244215) 0.2199999988079071 -0.005561713640035659 (1.529776930809021,0.8416910171508789) 1.5 0.15230802927871018 (3.668276786804199,1.9980820417404175) (0.1614779531955719,0.00508451322093606) 0.2191760540008545 0.3276919540577703 (3.639920234680176,1.567179799079895) (0.3166124224662781,-0.009295589290559292) 0.21228928864002228 0.03957953949938331 (2.8387088775634766,1.3059052228927612) (0.12938889861106873,0.00079218705650419) 0.12103427201509476 0.27787617073985627 (3.490586757659912,0.9991469383239746) (0.2767750024795532,-0.0027465661987662315) 0.19896069169044495 0.22747006071874976 (1.517556140064151,1.8350479390122276) (0,0) 1e-07 -0.005561713640035659 (1.5348339483954478,0.3853510589950512) (0,0) 1e-07 -0.005561713640035659 
3.7999985218048096 (1.5322993993759155,0.8421579003334045) (0.025224782526493073,0.004668944049626589) 0.2199999988079071 -0.005561713640035659 (1.5322993993759155,0.8421579003334045) 1.5 0.18302219990704707 (3.6820449829101562,1.9981186389923096) (0.1376822590827942,0.00036544096656143665) 0.2191760540008545 0.3276919540577703 (3.671581506729126,1.566250205039978) (0.3166124224662781,-0.0092955706641078) 0.21228928864002228 0.03957953949938331 (2.8516478538513184,1.3059844970703125) (0.12938889861106873,0.0007921832147985697) 0.12103427201509476 0.27787617073985627 (3.5182642936706543,0.9988722801208496) (0.2767750024795532,-0.002746565965935588) 0.19896069169044495 0.22747006071874976 (1.5200839698775617,1.8350790376823114) (0,0) 1e-07 -0.005561713640035659 (1.5373612804505943,0.38537906610339484) (0,0) 1e-07 -0.005561713640035659 
3.899998426437378 (1.5334796905517578,0.8427451252937317) (0.011803433299064636,0.005872512701898813) 0.2199999988079071 -0.005561713640035659 (1.5334796905517578,0.8427451252937317) 1.5 0.4616662979886578 (3.693636178970337,1.9973905086517334) (0.11591304838657379,-0.007280902471393347) 0.2191760540008545 0.3276919540577703 (3.703242778778076,1.565320611000061) (0.3166124224662781,-0.009295550175011158) 0.21228928864002228 0.03957953949938331 (2.86458683013916,1.3060637712478638) (0.12938889861106873,0.0007921793148852885) 0.12103427201509476 0.27787617073985627 (3.5459418296813965,0.9985976219177246) (0.2767750024795532,-0.0027465657331049442) 0.19896069169044495 0.22747006071874976 (1.5212713056930836,1.835093644901757) (0,0) 1e-07 -0.005561713640035659 (1.5385479333454113,0.38539221622196507) (0,0) 1e-07 -0.005561713640035659 
3.9999983310699463 (1.539867639541626,0.8436071276664734) (0.06387986242771149,0.008620129898190498) 0.2199999988079071 -0.005561713640035659 (1.539867639541626,0.8436071276664734) 1.5 0.1341325882142828 (3.7033016681671143,1.9956073760986328) (0.09665493667125702,-0.017830844968557358) 0.2191760540008545 0.3276919540577703 (3.7349040508270264,1.564391016960144) (0.3166124224662781,-0.009295525960624218) 0.21228928864002228 0.03957953949938331 (2.877525806427002,1.306143045425415) (0.12938889861106873,0.0007921753567643464) 0.12103427201509476 0.27787617073985627 (3.5736193656921387,0.9983229637145996) (0.2767750024795532,-0.0027465655002743006) 0.19896069169044495 0.22747006071874976 (1.5276688911951501,1.8351723513082585) (0,0) 1e-07 -0.005561713640035659 (1.5449446492364185,0.38546310263937833) (0,0) 1e-07 -0.005561713640035659 
4.099998474121094 (1.5436674356460571,0.8440167307853699) (0.03799760341644287,0.0040958053432404995) 0.2199999988079071 -0.005561713640035659 (1.5436674356460571,0.8440167307853699) 1.5 0.10737656304999377 (3.7113471031188965,1.9924992322921753) (0.08045442402362823,-0.031081831082701683) 0.2191760540008545 0.3276919540577703 (3.7665653228759766,1.563461422920227) (0.3166124224662781,-0.009295499883592129) 0.21228928864002228 0.03957953949938331 (2.8904647827148438,1.3062223196029663) (0.12938889861106873,0.0007921712822280824) 0.12103427201509476 0.27787617073985627 (3.601296901702881,0.9980483055114746) (0.2767750024795532,-0.002746565267443657) 0.19896069169044495 0.22747006071874976 (1.531473150667026,1.8352191532763344) (0,0) 1e-07 -0.005561713640035659 (1.5487485173057203,0.38550525592308515) (0,0) 1e-07 -0.005561713640035659 
4.199998378753662 (1.5465269088745117,0.8444831967353821) (0.02859502285718918,0.004664836451411247) 0.2199999988079071 -0.005561713640035659 (1.5465269088745117,0.8444831967353821) 1.5 0.1617100763929346 (3.7181334495544434,1.9878357648849487) (0.06786279380321503,-0.04663514345884323) 0.2191760540008545 0.3276919540577703 (3.7982265949249268,1.56253182888031) (0.3166124224662781,-0.009295469149947166) 0.21228928864002228 0.03957953949938331 (2.9034037590026855,1.3063015937805176) (0.12938889861106873,0.0007921672076918185) 0.12103427201509476 0.27787617073985627 (3.628974437713623,0.9977736473083496) (0.2767750024795532,-0.0027465650346130133) 0.19896069169044495 0.22747006071874976 (1.5343379290111754,1.8352543972615565) (0,0) 1e-07 -0.005561713640035659 (1.5516128080189704,0.3855369971025516) (0,0) 1e-07 -0.005561713640035659 
4.2999982833862305 (1.5498778820037842,0.8449273705482483) (0.03350936993956566,0.00444147689267993) 0.2199999988079071 -0.005561713640035659 (1.5498778820037842,0.8449273705482483) 1.5 0.13177622792211824 (3.7240700721740723,1.9814461469650269) (0.05936553329229355,-0.06389593333005905) 0.2191760540008545 0.3276919540577703 (3.829887866973877,1.561602234840393) (0.3166124224662781,-0.009295434691011906) 0.21228928864002228 0.03957953949938331 (2.9163427352905273,1.3063808679580688) (0.12938889861106873,0.0007921630749478936) 0.12103427201509476 0.27787617073985627 (3.6566519737243652,0.9974989891052246) (0.2767750024795532,-0.0027465648017823696) 0.19896069169044495 0.22747006071874976 (1.537693858670038,1.8352956836443388) (0,0) 1e-07 -0.005561713640035659 (1.554968291278174,0.3855741815251504) (0,0) 1e-07 -0.005561713640035659 
4.399998188018799 (1.553166389465332,0.8454532623291016) (0.032885171473026276,0.0052589355036616325) 0.2199999988079071 -0.005561713640035659 (1.553166389465332,0.8454532623291016) 1.5 0.15857544590119096 (3.729600667953491,1.9732359647750854) (0.0553068108856678,-0.08210151642560959) 0.2191760540008545 0.3276919540577703 (3.861549139022827,1.560672640800476) (0.3166124224662781,-0.009295393712818623) 0.21228928864002228 0.03957953949938331 (2.929281711578369,1.3064601421356201) (0.12938889861106873,0.0007921588839963078) 0.12103427201509476 0.27787617073985627 (3.6843295097351074,0.9972243309020996) (0.2767750024795532,-0.002746564568951726) 0.19896069169044495 0.22747006071874976 (1.5409883372986253,1.8353362140247564) (0,0) 1e-07 -0.005561713640035659 (1.5582622220016638,0.3856106838416788) (0,0) 1e-07 -0.005561713640035659 
4.499998092651367 (1.5557225942611694,0.8459803462028503) (0.025562241673469543,0.005270661320537329) 0.2199999988079071 -0.005561713640035659 (1.5557225942611694,0.8459803462028503) 1.5 0.2033396874327208 (3.7351832389831543,1.9631983041763306) (0.055825792253017426,-0.10037640482187271) 0.2191760540008545 0.3276919540577703 (3.8932104110717773,1.559743046760559) (0.3166124224662781,-0.009295345284044743) 0.21228928864002228 0.03957953949938331 (2.942220687866211,1.3065394163131714) (0.12938889861106873,0.0007921545766294003) 0.12103427201509476 0.27787617073985627 (3.7120070457458496,0.9969496726989746) (0.2767750024795532,-0.0027465641032904387) 0.19896069169044495 0.22747006071874976 (1.5435506387436777,1.8353677367826857) (0,0) 1e-07 -0.005561713640035659 (1.560823953186758,0.3856390721504893) (0,0) 1e-07 -0.005561713640035659 
4.5999979972839355 (1.55760657787323,0.8464961051940918) (0.018839702010154724,0.0051577771082520485) 0.2199999988079071 -0.005561713640035659 (1.55760657787323,0.8464961051940918) 1.5 0.2672239051081447 (3.741264820098877,1.9514174461364746) (0.060814887285232544,-0.11780808120965958) 0.2191760540008545 0.3276919540577703 (3.9248716831207275,1.5588135719299316) (0.31661245226860046,-0.009295288473367691) 0.21228928864002228 0.03957953949938331 (2.9551596641540527,1.3066186904907227) (0.12938889861106873,0.0007921502692624927) 0.12103427201509476 0.27787617073985627 (3.739684581756592,0.9966750144958496) (0.2767750024795532,-0.002746563870459795) 0.19896069169044495 0.22747006071874976 (1.5454406814280524,1.8353909890655624) (0,0) 1e-07 -0.005561713640035659 (1.5627134202458604,0.3856600106371944) (0,0) 1e-07 -0.005561713640035659 
4.699997901916504 (1.559779167175293,0.8469956517219543) (0.021725540980696678,0.004995712544769049) 0.2199999988079071 -0.005561713640035659 (1.559779167175293,0.8469956517219543) 1.5 0.22601759440262084 (3.7473323345184326,1.9396315813064575) (0.06067464500665665,-0.11785892397165298) 0.2191760540008545 0.3276919540577703 (3.9540457725524902,1.5579570531845093) (0.29174140095710754,-0.008565165102481842) 0.21228928864002228 0.03957953949938331 (2.9680986404418945,1.306697964668274) (0.12938889861106873,0.0007921459036879241) 0.12103427201509476 0.27787617073985627 (3.767362117767334,0.9964003562927246) (0.2767750024795532,-0.0027465636376291513) 0.19896069169044495 0.22747006071874976 (1.5476190867040822,1.8354177889342198) (0,0) 1e-07 -0.005561713640035659 (1.564891277918011,0.3856841449790419) (0,0) 1e-07 -0.005561713640035659 
4.799997806549072 (1.5624390840530396,0.8474699258804321) (0.026598671451210976,0.00474299443885684) 0.2199999988079071 -0.005561713640035659 (1.5624390840530396,0.8474699258804321) 1.5 0.17646224781287895 (3.752793073654175,1.9290242195129395) (0.05460713058710098,-0.1060730591416359) 0.2191760540008545 0.3276919540577703 (3.980302572250366,1.557186245918274) (0.26256731152534485,-0.007708646357059479) 0.21228928864002228 0.03957953949938331 (2.9810376167297363,1.3067771196365356) (0.12938889861106873,0.0007921414216980338) 0.12103427201509476 0.27787617073985627 (3.795039653778076,0.9961256980895996) (0.2767750024795532,-0.002746563171967864) 0.19896069169044495 0.22747006071874976 (1.5502844349422753,1.8354505794271074) (0,0) 1e-07 -0.005561713640035659 (1.567556123301344,0.38571367596734957) (0,0) 1e-07 -0.005561713640035659 
4.899997711181641 (1.56549870967865,0.8479925394058228) (0.030596446245908737,0.005226426292210817) 0.2199999988079071 -0.005561713640035659 (1.56549870967865,0.8479925394058228) 1.5 0.16918515393501607 (3.7577075958251953,1.9194777011871338) (0.049146391451358795,-0.09546569734811783) 0.2191760540008545 0.3276919540577703 (4.003933429718018,1.5564924478530884) (0.23631051182746887,-0.006937839090824127) 0.21228928864002228 0.03957953949938331 (2.993976593017578,1.306856393814087) (0.12938889861106873,0.0007921459618955851) 0.12103427201509476 0.27787617073985627 (3.8227171897888184,0.9958510398864746) (0.2767750024795532,-0.0027465627063065767) 0.19896069169044495 0.22747006071874976 (1.5533500260466997,1.8354882939147927) (0,0) 1e-07 -0.005561713640035659 (1.5706211639688648,0.3857476417954165) (0,0) 1e-07 -0.005561713640035659 
4.999997615814209 (1.5689592361450195,0.8484931588172913) (0.03460511192679405,0.0050060623325407505) 0.2199999988079071 -0.005561713640035659 (1.5689592361450195,0.8484931588172913) 1.5 0.14366586499083742 (3.7621307373046875,1.9108858108520508) (0.04423186928033829,-0.08591917902231216) 0.2191760540008545 0.3276919540577703 (4.025201320648193,1.5558680295944214) (0.2126796543598175,-0.00624404102563858) 0.21228928864002228 0.03957953949938331 (3.00691556930542,1.3069355487823486) (0.12938889861106873,0.0007921414216980338) 0.12103427201509476 0.27787617073985627 (3.8503947257995605,0.9955763816833496) (0.2767750024795532,-0.002746562473475933) 0.19896069169044495 0.22747006071874976 (1.5568161867819277,1.835530936417302) (0,0) 1e-07 -0.005561713640035659 (1.5740868125490222,0.3857860470358628) (0,0) 1e-07 -0.005561713640035659 
5.099997520446777 (1.5729296207427979,0.8490121960639954) (0.0397036075592041,0.005190091207623482) 0.2199999988079071 -0.005561713640035659 (1.5729296207427979,0.8490121960639954) 1.5 0.12998385524717368 (3.7661116123199463,1.9031530618667603) (0.0398087278008461,-0.07732728868722916) 0.2191760540008545 0.3276919540577703 (4.044342517852783,1.555306077003479) (0.19141176342964172,-0.005619622766971588) 0.21228928864002228 0.03957953949938331 (3.0198545455932617,1.3070148229599) (0.12938889861106873,0.000792146020103246) 0.12103427201509476 0.27787617073985627 (3.8780722618103027,0.9953017234802246) (0.2767750024795532,-0.0027465620078146458) 0.19896069169044495 0.22747006071874976 (1.560792355043677,1.8355798532962444) (0,0) 1e-07 -0.005561713640035659 (1.5780624607314069,0.3858301039333938) (0,0) 1e-07 -0.005561713640035659 
5.199997425079346 (1.577143907546997,0.8495296835899353) (0.042142897844314575,0.005174947436898947) 0.2199999988079071 -0.005561713640035659 (1.577143907546997,0.8495296835899353) 1.5 0.12218357236576298 (3.7696943283081055,1.8961936235427856) (0.03582785278558731,-0.06959453970193863) 0.2191760540008545 0.3276919540577703 (4.061569690704346,1.554800271987915) (0.17227056622505188,-0.005057670176029205) 0.21228928864002228 0.03957953949938331 (3.0327935218811035,1.3070939779281616) (0.12938889861106873,0.0007921414216980338) 0.12103427201509476 0.27787617073985627 (3.905749797821045,0.9950270652770996) (0.2767750024795532,-0.0027465615421533585) 0.19896069169044495 0.22747006071874976 (1.5650123695397822,1.8356317700977105) (0,0) 1e-07 -0.005561713640035659 (1.5822819640003485,0.38587686315720415) (0,0) 1e-07 -0.005561713640035659 
5.299997329711914 (1.5816888809204102,0.8500524163246155) (0.04545023292303085,0.005227292887866497) 0.2199999988079071 -0.005561713640035659 (1.5816888809204102,0.8500524163246155) 1.5 0.11450823385423038 (3.772918939590454,1.8899301290512085) (0.03224513679742813,-0.06263510137796402) 0.2191760540008545 0.3276919540577703 (4.07707405090332,1.5543451309204102) (0.15504339337348938,-0.0045518651604652405) 0.21228928864002228 0.03957953949938331 (3.0457324981689453,1.307173252105713) (0.12938889861106873,0.0007921461365185678) 0.12103427201509476 0.27787617073985627 (3.933427333831787,0.9947524070739746) (0.2767750024795532,-0.002746561076492071) 0.19896069169044495 0.22747006071874976 (1.5695630850821296,1.8356877553545285) (0,0) 1e-07 -0.005561713640035659 (1.5868321713525473,0.38592728714088276) (0,0) 1e-07 -0.005561713640035659 
5.399997234344482 (1.5860282182693481,0.8506046533584595) (0.043393827974796295,0.005522105377167463) 0.2199999988079071 -0.005561713640035659 (1.5860282182693481,0.8506046533584595) 1.5 0.12657522222859127 (3.7758209705352783,1.8842929601669312) (0.0290205255150795,-0.05637160688638687) 0.2191760540008545 0.3276919540577703 (4.091027736663818,1.5539354085922241) (0.13953903317451477,-0.004096724092960358) 0.21228928864002228 0.03957953949938331 (3.058671474456787,1.3072524070739746) (0.12938889861106873,0.0007921414799056947) 0.12103427201509476 0.27787617073985627 (3.9611048698425293,0.9944777488708496) (0.2767750024795532,-0.002746560610830784) 0.19896069169044495 0.22747006071874976 (1.573908558640925,1.8357412156182875) (0,0) 1e-07 -0.005561713640035659 (1.5911770948473896,0.3859754362326561) (0,0) 1e-07 -0.005561713640035659 
5.499997138977051 (1.5901509523391724,0.8511297106742859) (0.04122772812843323,0.005250726826488972) 0.2199999988079071 -0.005561713640035659 (1.5901509523391724,0.8511297106742859) 1.5 0.12667713367933586 (3.778432846069336,1.8792195320129395) (0.02611849457025528,-0.05073443800210953) 0.2191760540008545 0.3276919540577703 (4.103586196899414,1.5535666942596436) (0.12558534741401672,-0.0036870017647743225) 0.21228928864002228 0.03957953949938331 (3.071610450744629,1.3073316812515259) (0.12938889861106873,0.0007921462529338896) 0.12103427201509476 0.27787617073985627 (3.9887824058532715,0.9942030906677246) (0.2767750024795532,-0.0027465601451694965) 0.19896069169044495 0.22747006071874976 (1.5780371273706197,1.8357920074066276) (0,0) 1e-07 -0.005561713640035659 (1.5953051404993612,0.38602118195158014) (0,0) 1e-07 -0.005561713640035659 
5.599997043609619 (1.594635248184204,0.8516734838485718) (0.04484327882528305,0.005437628831714392) 0.2199999988079071 -0.005561713640035659 (1.594635248184204,0.8516734838485718) 1.5 0.12066937790232334 (3.7807834148406982,1.8746534585952759) (0.023506619036197662,-0.04566100984811783) 0.2191760540008545 0.3276919540577703 (4.114888668060303,1.5532348155975342) (0.11302688717842102,-0.003318287432193756) 0.21228928864002228 0.03957953949938331 (3.0845494270324707,1.3074108362197876) (0.12938889861106873,0.0007921414799056947) 0.12103427201509476 0.27787617073985627 (4.016459941864014,0.9939284324645996) (0.2767750024795532,-0.0027465596795082092) 0.19896069169044495 0.22747006071874976 (1.5825274333780583,1.8358472494740958) (0,0) 1e-07 -0.005561713640035659 (1.5997949109086793,0.3860709361918415) (0,0) 1e-07 -0.005561713640035659 
5.6999969482421875 (1.5990824699401855,0.8521894812583923) (0.04447190463542938,0.005159956868737936) 0.2199999988079071 -0.005561713640035659 (1.5990824699401855,0.8521894812583923) 1.5 0.1155108405075068 (3.7828989028930664,1.8705439567565918) (0.021156050264835358,-0.041094936430454254) 0.2191760540008545 0.3276919540577703 (4.12506103515625,1.5529361963272095) (0.10172441601753235,-0.002986408770084381) 0.21228928864002228 0.03957953949938331 (3.0974884033203125,1.3074901103973389) (0.12938889861106873,0.0007921463111415505) 0.12103427201509476 0.27787617073985627 (4.044137477874756,0.9936537742614746) (0.2767750024795532,-0.002746559213846922) 0.19896069169044495 0.22747006071874976 (1.5869803292467204,1.8359020313026833) (0,0) 1e-07 -0.005561713640035659 (1.604247304016634,0.38612027622846595) (0,0) 1e-07 -0.005561713640035659 
5.799996852874756 (1.6040782928466797,0.8527327179908752) (0.04995867609977722,0.005432389210909605) 0.2199999988079071 -0.005561713640035659 (1.6040782928466797,0.8527327179908752) 1.5 0.10831210155579908 (3.7848029136657715,1.8668453693389893) (0.019040562212467194,-0.03698543459177017) 0.2191760540008545 0.3276919540577703 (4.13421630859375,1.5526673793792725) (0.09155204892158508,-0.002687789499759674) 0.21228928864002228 0.03957953949938331 (3.1104273796081543,1.3075692653656006) (0.12938889861106873,0.0007921414799056947) 0.12103427201509476 0.27787617073985627 (4.071815013885498,0.9933791160583496) (0.2767750024795532,-0.002746558515354991) 0.19896069169044495 0.22747006071874976 (1.5919820783081424,1.8359635654071855) (0,0) 1e-07 -0.005561713640035659 (1.6092485327336914,0.3861756982907331) (0,0) 1e-07 -0.005561713640035659 
5.899996757507324 (1.6089755296707153,0.8532621264457703) (0.048972852528095245,0.00529394019395113) 0.2199999988079071 -0.005561713640035659 (1.6089755296707153,0.8532621264457703) 1.5 0.10768134847806202 (3.7865166664123535,1.8635166883468628) (0.017136551439762115,-0.03328684717416763) 0.2191760540008545 0.3276919540577703 (4.1424560546875,1.552425503730774) (0.08239677548408508,-0.0024189725518226624) 0.21228928864002228 0.03957953949938331 (3.123366355895996,1.3076485395431519) (0.12938889861106873,0.0007921464275568724) 0.12103427201509476 0.27787617073985627 (4.09949254989624,0.9931044578552246) (0.2767750024795532,-0.0027465580496937037) 0.19896069169044495 0.22747006071874976 (1.5968850861091621,1.836023884745621) (0,0) 1e-07 -0.005561713640035659 (1.6141510342516945,0.3862300262888646) (0,0) 1e-07 -0.005561713640035659 
5.999996662139893 (1.6135599613189697,0.8538001179695129) (0.04584465175867081,0.005379939451813698) 0.2199999988079071 -0.005561713640035659 (1.6135599613189697,0.8538001179695129) 1.5 0.11681722791937925 (3.7880589962005615,1.860520839691162) (0.015422798693180084,-0.029958168044686317) 0.2191760540008545 0.3276919540577703 (4.149871826171875,1.5522078275680542) (0.07415702939033508,-0.002177096903324127) 0.21228928864002228 0.03957953949938331 (3.136305332183838,1.3077276945114136) (0.12938889861106873,0.0007921415381133556) 0.12103427201509476 0.27787617073985627 (4.127170085906982,0.9928297996520996) (0.2767750024795532,-0.0027465573512017727) 0.19896069169044495 0.22747006071874976 (1.6014754416482777,1.8360803576741862) (0,0) 1e-07 -0.005561713640035659 (1.6187408641060972,0.38628088935679805) (0,0) 1e-07 -0.005561713640035659 
6.099996566772461 (1.6181660890579224,0.854365348815918) (0.04606128856539726,0.005652459338307381) 0.2199999988079071 -0.005561713640035659 (1.6181660890579224,0.854365348815918) 1.5 0.12210555259114322 (3.789447069168091,1.8578245639801025) (0.013880468904972076,-0.026962319388985634) 0.2191760540008545 0.3276919540577703 (4.156546115875244,1.5520118474960327) (0.06674125790596008,-0.0019594207406044006) 0.21228928864002228 0.03957953949938331 (3.1492443084716797,1.3078069686889648) (0.12938889861106873,0.0007921464857645333) 0.12103427201509476 0.27787617073985627 (4.154847621917725,0.9925551414489746) (0.2767750024795532,-0.0027465566527098417) 0.19896069169044495 0.22747006071874976 (1.6060878250563704,1.8361371016009913) (0,0) 1e-07 -0.005561713640035659 (1.6233526892078054,0.38633199616922603) (0,0) 1e-07 -0.005561713640035659 
6.199996471405029 (1.6229180097579956,0.8549793362617493) (0.0475190132856369,0.006139649078249931) 0.2199999988079071 -0.005561713640035659 (1.6229180097579956,0.8549793362617493) 1.5 0.12849220482822843 (3.790696382522583,1.8553979396820068) (0.01249239593744278,-0.024266043677926064) 0.2191760540008545 0.3276919540577703 (4.162552833557129,1.551835536956787) (0.06006696820259094,-0.0017634406685829163) 0.21228928864002228 0.03957953949938331 (3.1621832847595215,1.3078861236572266) (0.12938889861106873,0.0007921415381133556) 0.12103427201509476 0.27787617073985627 (4.182525157928467,0.9922804832458496) (0.2767750024795532,-0.0027465559542179108) 0.19896069169044495 0.22747006071874976 (1.610846579101014,1.8361956462550888) (0,0) 1e-07 -0.005561713640035659 (1.6281108296080355,0.38638472440231764) (0,0) 1e-07 -0.005561713640035659 
6.299996376037598 (1.6278083324432373,0.8555836081504822) (0.04890274628996849,0.006042518652975559) 0.2199999988079071 -0.005561713640035659 (1.6278083324432373,0.8555836081504822) 1.5 0.122938817904565 (3.791820764541626,1.8532140254974365) (0.011243082582950592,-0.02183941937983036) 0.2191760540008545 0.3276919540577703 (4.167958736419678,1.551676869392395) (0.05406025052070618,-0.0015871301293373108) 0.21228928864002228 0.03957953949938331 (3.1751222610473633,1.3079653978347778) (0.12938889861106873,0.0007921466021798551) 0.12103427201509476 0.27787617073985627 (4.210202693939209,0.9920058250427246) (0.2767750024795532,-0.002746555022895336) 0.19896069169044495 0.22747006071874976 (1.6157435946788665,1.8362558918740948) (0,0) 1e-07 -0.005561713640035659 (1.6330072473476624,0.38643898498190804) (0,0) 1e-07 -0.005561713640035659 
6.399996280670166 (1.6317470073699951,0.8561878800392151) (0.03938695415854454,0.0060425749979913235) 0.2199999988079071 -0.005561713640035659 (1.6317470073699951,0.8561878800392151) 1.5 0.15222874684889023 (3.792832612991333,1.8512485027313232) (0.010118700563907623,-0.019655505195260048) 0.2191760540008545 0.3276919540577703 (4.172824382781982,1.5515340566635132) (0.04865434765815735,-0.001428462564945221) 0.21228928864002228 0.03957953949938331 (3.188061237335205,1.3080445528030396) (0.12938889861106873,0.0007921415381133556) 0.12103427201509476 0.27787617073985627 (4.237880229949951,0.9917311668395996) (0.2767750024795532,-0.0027465540915727615) 0.19896069169044495 0.22747006071874976 (1.619689106510166,1.8363044316017703) (0,0) 1e-07 -0.005561713640035659 (1.6369521341804503,0.3864827009917234) (0,0) 1e-07 -0.005561713640035659 
6.499996185302734 (1.6364049911499023,0.8568992614746094) (0.046579815447330475,0.007113900501281023) 0.2199999988079071 -0.005561713640035659 (1.6364049911499023,0.8568992614746094) 1.5 0.1515538750117068 (3.793743371963501,1.8494795560836792) (0.009106852114200592,-0.017689982429146767) 0.2191760540008545 0.3276919540577703 (4.177203178405762,1.5514055490493774) (0.04378870129585266,-0.001285649836063385) 0.21228928864002228 0.03957953949938331 (3.201000213623047,1.3081238269805908) (0.12938889861106873,0.0007921467185951769) 0.12103427201509476 0.27787617073985627 (4.265557765960693,0.9914565086364746) (0.2767750024795532,-0.002746553160250187) 0.19896069169044495 0.22747006071874976 (1.6243551358599495,1.8363618355087026) (0,0) 1e-07 -0.005561713640035659 (1.64161742835231,0.38653440033176867) (0,0) 1e-07 -0.005561713640035659 
