[[(2.07291677002999, 2.1109357575386887), (0.08764588304077714, 2.1136390924802324), (0.06841979973067568, 1.806508765070177), (2.0507534539823444, 1.8895840387849614)], [(2.043091949285993, 0.3718399534113746), (0.03739134404947932, 0.3841809362012758), (0.04546085826651652, 0.07740668382881057), (2.0427273626488525, 0.0223993696691681)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.380224347114563,0.8364047408103943) (0.037424687296152115,0.004863524343818426) 0.2199999988079071 -0.16185068356058813 (1.380224347114563,0.8364047408103943) 1.5 0.12923072816998618 (3.7672340869903564,2.035770893096924) (0.3885107934474945,0.013291585259139538) 0.19679194688796997 -0.3245857639421775 (3.251774549484253,1.6421905755996704) (0.2693174481391907,-0.014912424609065056) 0.15046975016593933 -0.012222261985285865 (2.7372961044311523,1.3687305450439453) (0.1105627566576004,0.00153590168338269) 0.16583828628063202 -0.14634687190023027 (3.423224449157715,1.0837379693984985) (0.29211753606796265,0.022078191861510277) 0.20183153450489044 -0.2720348776528043 (1.337340844665679,1.859686474536155) (0,0) 1e-07 -0.16185068356058813 (1.377391104187042,0.3759359798328355) (0,0) 1e-07 -0.16185068356058813 
3.399998903274536 (1.383844256401062,0.8369331955909729) (0.03619905188679695,0.005284504499286413) 0.2199999988079071 -0.16185068356058813 (1.383844256401062,0.8369331955909729) 1.5 0.14496062218330508 (3.8060851097106934,2.037100076675415) (0.3885107934474945,0.013291570357978344) 0.19679194688796997 -0.3245857639421775 (3.2787063121795654,1.6406993865966797) (0.2693174481391907,-0.014912443235516548) 0.15046975016593933 -0.012222261985285865 (2.748352289199829,1.3688840866088867) (0.1105627566576004,0.0015359054086729884) 0.16583828628063202 -0.14634687190023027 (3.4524362087249756,1.085945725440979) (0.29211753606796265,0.0220781359821558) 0.20183153450489044 -0.2720348776528043 (1.3409765151368984,1.859838837544716) (0,0) 1e-07 -0.16185068356058813 (1.3810076249985122,0.37591372754803426) (0,0) 1e-07 -0.16185068356058813 
3.4999988079071045 (1.3877800703048706,0.8374399542808533) (0.03935869038105011,0.005067703779786825) 0.2199999988079071 -0.16185068356058813 (1.3877800703048706,0.8374399542808533) 1.5 0.12805239005904723 (3.8449361324310303,2.0384292602539062) (0.3885107934474945,0.013291553594172001) 0.19679194688796997 -0.3245857639421775 (3.305638074874878,1.639208197593689) (0.2693174481391907,-0.014912462793290615) 0.15046975016593933 -0.012222261985285865 (2.759408473968506,1.3690376281738281) (0.1105627566576004,0.0015359091339632869) 0.16583828628063202 -0.14634687190023027 (3.4790165424346924,1.0875790119171143) (0.26580217480659485,0.016332469880580902) 0.20183153450489044 -0.2720348776528043 (1.3449266287441708,1.8600043781783144) (0,0) 1e-07 -0.16185068356058813 (1.3849401719579486,0.37588953076900344) (0,0) 1e-07 -0.16185068356058813 
3.599998712539673 (1.3917969465255737,0.8379396200180054) (0.040169160813093185,0.0049966503866016865) 0.2199999988079071 -0.16185068356058813 (1.3917969465255737,0.8379396200180054) 1.5 0.12375454185908553 (3.883787155151367,2.0397584438323975) (0.3885107934474945,0.013291534036397934) 0.19679194688796997 -0.3245857639421775 (3.3325698375701904,1.6377170085906982) (0.2693174481391907,-0.014912484213709831) 0.15046975016593933 -0.012222261985285865 (2.7704646587371826,1.3691911697387695) (0.1105627566576004,0.0015359129756689072) 0.16583828628063202 -0.14634687190023027 (3.5028557777404785,1.0889135599136353) (0.2383926659822464,0.013345358893275261) 0.20183153450489044 -0.2720348776528043 (1.3489573658219989,1.8601732975654695) (0,0) 1e-07 -0.16185068356058813 (1.388953821806428,0.3758648349676583) (0,0) 1e-07 -0.16185068356058813 
3.699998617172241 (1.395663857460022,0.8384199738502502) (0.03866948187351227,0.004803340882062912) 0.2199999988079071 -0.16185068356058813 (1.395663857460022,0.8384199738502502) 1.5 0.12358228194791002 (3.922638177871704,2.0410876274108887) (0.3885107934474945,0.013291512615978718) 0.19679194688796997 -0.3245857639421775 (3.359501600265503,1.636225700378418) (0.2693174481391907,-0.014912506565451622) 0.15046975016593933 -0.012222261985285865 (2.7815208435058594,1.369344711303711) (0.1105627566576004,0.0015359169337898493) 0.16583828628063202 -0.14634687190023027 (3.524117946624756,1.0906047821044922) (0.21262188255786896,0.016912799328565598) 0.20183153450489044 -0.2720348776528043 (1.352837592629742,1.8603359093959437) (0,0) 1e-07 -0.16185068356058813 (1.3928176308667055,0.37584106112973265) (0,0) 1e-07 -0.16185068356058813 
3.7999985218048096 (1.4004215002059937,0.8388988971710205) (0.0475769005715847,0.004789349623024464) 0.2199999988079071 -0.16185068356058813 (1.4004215002059937,0.8388988971710205) 1.5 0.10032746033278807 (3.961489200592041,2.04241681098938) (0.3885107934474945,0.013291487470269203) 0.19679194688796997 -0.3245857639421775 (3.3864333629608154,1.6347345113754272) (0.2693174481391907,-0.014912484213709831) 0.15046975016593933 -0.012222261985285865 (2.792577028274536,1.3694982528686523) (0.1105627566576004,0.0015359208919107914) 0.16583828628063202 -0.14634687190023027 (3.5432538986206055,1.0921269655227661) (0.1913597136735916,0.01522157620638609) 0.20183153450489044 -0.2720348776528043 (1.3576069297859854,1.860535781899164) (0,0) 1e-07 -0.16185068356058813 (1.397572146819249,0.37581180681361415) (0,0) 1e-07 -0.16185068356058813 
3.899998426437378 (1.4054018259048462,0.8393703103065491) (0.049803510308265686,0.004713995382189751) 0.2199999988079071 -0.16185068356058813 (1.4054018259048462,0.8393703103065491) 1.5 0.0943707184438871 (4.000340461730957,2.043745994567871) (0.3885107934474945,0.01329145859926939) 0.19679194688796997 -0.3245857639421775 (3.413365125656128,1.633243203163147) (0.2693174481391907,-0.014912509359419346) 0.15046975016593933 -0.012222261985285865 (2.803633213043213,1.3696517944335938) (0.1105627566576004,0.0015359249664470553) 0.16583828628063202 -0.14634687190023027 (3.560476303100586,1.0934969186782837) (0.172223761677742,0.013699392788112164) 0.20183153450489044 -0.2720348776528043 (1.3625982453068108,1.8607449570308074) (0,0) 1e-07 -0.16185068356058813 (1.402549383502547,0.37578118210717015) (0,0) 1e-07 -0.16185068356058813 
3.9999983310699463 (1.4114346504211426,0.8398278951644897) (0.06032770127058029,0.00457614054903388) 0.2199999988079071 -0.16185068356058813 (1.4114346504211426,0.8398278951644897) 1.5 0.0757097268338266 (4.039191722869873,2.0450751781463623) (0.3885107934474945,0.013291432522237301) 0.19679194688796997 -0.3245857639421775 (3.4402968883514404,1.6317520141601562) (0.2693174481391907,-0.014912485145032406) 0.15046975016593933 -0.012222261985285865 (2.8146893978118896,1.3698053359985352) (0.1105627566576004,0.0015359290409833193) 0.16583828628063202 -0.14634687190023027 (3.5759763717651367,1.0947299003601074) (0.15500135719776154,0.012329439632594585) 0.20183153450489044 -0.2720348776528043 (1.368639635922004,1.8609981385161234) (0,0) 1e-07 -0.16185068356058813 (1.4085791642399443,0.3757440811459834) (0,0) 1e-07 -0.16185068356058813 
4.099998474121094 (1.4180837869644165,0.8402912020683289) (0.0664910227060318,0.004633250180631876) 0.2199999988079071 -0.16185068356058813 (1.4180837869644165,0.8402912020683289) 1.5 0.06956988553231462 (4.078042984008789,2.0464043617248535) (0.3885107934474945,0.013291400857269764) 0.19679194688796997 -0.3245857639421775 (3.467228651046753,1.630260705947876) (0.2693174481391907,-0.01491251215338707) 0.15046975016593933 -0.012222261985285865 (2.8257455825805664,1.3699588775634766) (0.1105627566576004,0.001535933231934905) 0.16583828628063202 -0.14634687190023027 (3.5899264812469482,1.095839500427246) (0.13950128853321075,0.011096457950770855) 0.20183153450489044 -0.2720348776528043 (1.3752964974326112,1.8612771130423789) (0,0) 1e-07 -0.16185068356058813 (1.415225198466195,0.3757031884056646) (0,0) 1e-07 -0.16185068356058813 
4.199998378753662 (1.424739122390747,0.8407467603683472) (0.06655330210924149,0.004555440973490477) 0.2199999988079071 -0.16185068356058813 (1.424739122390747,0.8407467603683472) 1.5 0.06834141183039506 (4.116034984588623,2.0477042198181152) (0.37991863489151,0.012997414916753769) 0.19679194688796997 -0.3245857639421775 (3.4941604137420654,1.6287693977355957) (0.2693174481391907,-0.01491248607635498) 0.15046975016593933 -0.012222261985285865 (2.836801767349243,1.370112419128418) (0.1105627566576004,0.0015359374228864908) 0.16583828628063202 -0.14634687190023027 (3.6024816036224365,1.0968382358551025) (0.12555117905139923,0.009986857883632183) 0.20183153450489044 -0.2720348776528043 (1.381959222800725,1.8615563333100948) (0,0) 1e-07 -0.16185068356058813 (1.4218774790158235,0.37566225723200775) (0,0) 1e-07 -0.16185068356058813 
4.2999982833862305 (1.431514024734497,0.8412548303604126) (0.06774865835905075,0.005080975592136383) 0.2199999988079071 -0.16185068356058813 (1.431514024734497,0.8412548303604126) 1.5 0.07485729691849859 (4.1502275466918945,2.0488739013671875) (0.341926634311676,0.01169755682349205) 0.19679194688796997 -0.3245857639421775 (3.521092176437378,1.627278208732605) (0.2693174481391907,-0.014912457205355167) 0.15046975016593933 -0.012222261985285865 (2.84785795211792,1.3702659606933594) (0.1105627566576004,0.0015359417302533984) 0.16583828628063202 -0.14634687190023027 (3.613781213760376,1.0977370738983154) (0.11299605667591095,0.008988122455775738) 0.20183153450489044 -0.2720348776528043 (1.388743502255387,1.8618406476440843) (0,0) 1e-07 -0.16185068356058813 (1.4286489988666047,0.3756205923844618) (0,0) 1e-07 -0.16185068356058813 
4.399998188018799 (1.4371830224990845,0.8416891098022461) (0.05668950080871582,0.00434297788888216) 0.2199999988079071 -0.16185068356058813 (1.4371830224990845,0.8416891098022461) 1.5 0.07646056491637074 (4.18100118637085,2.0499267578125) (0.30773407220840454,0.010527875274419785) 0.19679194688796997 -0.3245857639421775 (3.5480239391326904,1.6257869005203247) (0.2693174481391907,-0.014912487007677555) 0.15046975016593933 -0.012222261985285865 (2.8589141368865967,1.3704195022583008) (0.1105627566576004,0.0015359461540356278) 0.16583828628063202 -0.14634687190023027 (3.623950958251953,1.098546028137207) (0.1016964465379715,0.008089284412562847) 0.20183153450489044 -0.2720348776528043 (1.3944207290080413,1.8620785678173135) (0,0) 1e-07 -0.16185068356058813 (1.4343151100175453,0.3755857290653718) (0,0) 1e-07 -0.16185068356058813 
4.499998092651367 (1.4429033994674683,0.8421444296836853) (0.05720338970422745,0.0045529864728450775) 0.2199999988079071 -0.16185068356058813 (1.4429033994674683,0.8421444296836853) 1.5 0.07942551009320165 (4.208697319030762,2.0508742332458496) (0.27696043252944946,0.009475018829107285) 0.19679194688796997 -0.3245857639421775 (3.574955701828003,1.624295711517334) (0.2693174481391907,-0.014912455342710018) 0.15046975016593933 -0.012222261985285865 (2.8699703216552734,1.3705730438232422) (0.1105627566576004,0.0015359505778178573) 0.16583828628063202 -0.14634687190023027 (3.633103609085083,1.0992740392684937) (0.09152670204639435,0.007280330639332533) 0.20183153450489044 -0.2720348776528043 (1.4001501251001736,1.862318674293614) (0,0) 1e-07 -0.16185068356058813 (1.4400324689712511,0.3755505504209285) (0,0) 1e-07 -0.16185068356058813 
4.5999979972839355 (1.4490225315093994,0.8425863981246948) (0.06119098886847496,0.0044194841757416725) 0.2199999988079071 -0.16185068356058813 (1.4490225315093994,0.8425863981246948) 1.5 0.07209923662581234 (4.23362398147583,2.051727056503296) (0.24926429986953735,0.008527543395757675) 0.19679194688796997 -0.3245857639421775 (3.6018874645233154,1.6228044033050537) (0.2693174481391907,-0.01491248793900013) 0.15046975016593933 -0.012222261985285865 (2.88102650642395,1.3707265853881836) (0.1105627566576004,0.0015359551180154085) 0.16583828628063202 -0.14634687190023027 (3.641340970993042,1.0999292135238647) (0.08237405121326447,0.006552319508045912) 0.20183153450489044 -0.2720348776528043 (1.4062770186253064,1.8625754390191334) (0,0) 1e-07 -0.16185068356058813 (1.4461486500503555,0.3755129178424469) (0,0) 1e-07 -0.16185068356058813 
4.699997901916504 (1.4552419185638428,0.8430323600769043) (0.06219404190778732,0.004459894262254238) 0.2199999988079071 -0.16185068356058813 (1.4552419185638428,0.8430323600769043) 1.5 0.07158681159445211 (4.2560577392578125,2.052494525909424) (0.224337637424469,0.007674720138311386) 0.19679194688796997 -0.3245857639421775 (3.628819227218628,1.621313214302063) (0.2693174481391907,-0.014912452548742294) 0.15046975016593933 -0.012222261985285865 (2.892082691192627,1.370880126953125) (0.1105627566576004,0.0015359597746282816) 0.16583828628063202 -0.14634687190023027 (3.648754596710205,1.1005189418792725) (0.07413668930530548,0.005897145252674818) 0.20183153450489044 -0.2720348776528043 (1.4125041584631899,1.862836404848666) (0,0) 1e-07 -0.16185068356058813 (1.4523650577756186,0.3754746685740605) (0,0) 1e-07 -0.16185068356058813 
4.799997806549072 (1.4613827466964722,0.843468964099884) (0.06140832230448723,0.004365792032331228) 0.2199999988079071 -0.16185068356058813 (1.4613827466964722,0.843468964099884) 1.5 0.07097504987545765 (4.276247978210449,2.053185224533081) (0.20190387964248657,0.006907250732183456) 0.19679194688796997 -0.3245857639421775 (3.6557509899139404,1.6198219060897827) (0.2693174481391907,-0.014912489801645279) 0.15046975016593933 -0.012222261985285865 (2.9031388759613037,1.3710336685180664) (0.1105627566576004,0.0015359644312411547) 0.16583828628063202 -0.14634687190023027 (3.6554269790649414,1.1010496616363525) (0.0667230635881424,0.005307416897267103) 0.20183153450489044 -0.2720348776528043 (1.4186524856248317,1.8630940678110772) (0,0) 1e-07 -0.16185068356058813 (1.4585029671298293,0.37543690230251) (0,0) 1e-07 -0.16185068356058813 
4.899997711181641 (1.467538595199585,0.8439373970031738) (0.06155809387564659,0.004684086423367262) 0.2199999988079071 -0.16185068356058813 (1.467538595199585,0.8439373970031738) 1.5 0.0759457790213429 (4.294419288635254,2.053806781768799) (0.18171364068984985,0.00621655210852623) 0.19679194688796997 -0.3245857639421775 (3.682682752609253,1.618330717086792) (0.2693174481391907,-0.01491244975477457) 0.15046975016593933 -0.012222261985285865 (2.9141950607299805,1.3711872100830078) (0.1105627566576004,0.0015359692042693496) 0.16583828628063202 -0.14634687190023027 (3.6614320278167725,1.1015273332595825) (0.06005068123340607,0.004776697140187025) 0.20183153450489044 -0.2720348776528043 (1.4248171383637707,1.863352414942775) (0,0) 1e-07 -0.16185068356058813 (1.4646557004516811,0.37539904481977426) (0,0) 1e-07 -0.16185068356058813 
4.999997615814209 (1.4736465215682983,0.8444452285766602) (0.06107945740222931,0.005078323185443878) 0.2199999988079071 -0.16185068356058813 (1.4736465215682983,0.8444452285766602) 1.5 0.08295210836697936 (4.3107733726501465,2.05436635017395) (0.16354233026504517,0.005594994872808456) 0.19679194688796997 -0.3245857639421775 (3.7096145153045654,1.6168394088745117) (0.2693174481391907,-0.014912491664290428) 0.15046975016593933 -0.012222261985285865 (2.9252512454986572,1.3713407516479492) (0.1105627566576004,0.0015359740937128663) 0.16583828628063202 -0.14634687190023027 (3.6668365001678467,1.1019572019577026) (0.05404563248157501,0.004299025516957045) 0.20183153450489044 -0.2720348776528043 (1.4309356012022325,1.86360882635663) (0,0) 1e-07 -0.16185068356058813 (1.4707602710443282,0.37536148368007727) (0,0) 1e-07 -0.16185068356058813 
5.099997520446777 (1.4796308279037476,0.8449158072471619) (0.059843599796295166,0.004705515690147877) 0.2199999988079071 -0.16185068356058813 (1.4796308279037476,0.8449158072471619) 1.5 0.07846877370547617 (4.3254923820495605,2.0548698902130127) (0.1471882462501526,0.005035426467657089) 0.19679194688796997 -0.3245857639421775 (3.736546277999878,1.615348219871521) (0.2693174481391907,-0.014912445098161697) 0.15046975016593933 -0.012222261985285865 (2.936307430267334,1.3714942932128906) (0.1105627566576004,0.0015359790995717049) 0.16583828628063202 -0.14634687190023027 (3.6717007160186768,1.1023441553115845) (0.04864116013050079,0.0038691568188369274) 0.20183153450489044 -0.2720348776528043 (1.4369291022855926,1.8638600008962651) (0,0) 1e-07 -0.16185068356058813 (1.4767414554903513,0.37532468172961725) (0,0) 1e-07 -0.16185068356058813 
5.199997425079346 (1.4855272769927979,0.8454120755195618) (0.05896497890353203,0.004962514154613018) 0.2199999988079071 -0.16185068356058813 (1.4855272769927979,0.8454120755195618) 1.5 0.08396250362527467 (4.338739395141602,2.0553231239318848) (0.13246923685073853,0.004531886428594589) 0.19679194688796997 -0.3245857639421775 (3.7634780406951904,1.6138569116592407) (0.2693174481391907,-0.014912494458258152) 0.15046975016593933 -0.012222261985285865 (2.9473636150360107,1.371647834777832) (0.1105627566576004,0.0015359841054305434) 0.16583828628063202 -0.14634687190023027 (3.6760783195495605,1.1026923656463623) (0.043776944279670715,0.0034822034649550915) 0.20183153450489044 -0.2720348776528043 (1.4428359748602793,1.8641075450243123) (0,0) 1e-07 -0.16185068356058813 (1.4826346279550782,0.37528842131279566) (0,0) 1e-07 -0.16185068356058813 
5.299997329711914 (1.4918347597122192,0.8458877801895142) (0.06307461857795715,0.004757130518555641) 0.2199999988079071 -0.16185068356058813 (1.4918347597122192,0.8458877801895142) 1.5 0.07527815981254563 (4.350661754608154,2.0557310581207275) (0.11922222375869751,0.004078652709722519) 0.19679194688796997 -0.3245857639421775 (3.790409803390503,1.61236572265625) (0.2693174481391907,-0.01491243951022625) 0.15046975016593933 -0.012222261985285865 (2.9584197998046875,1.3718013763427734) (0.1105627566576004,0.0015359892277047038) 0.16583828628063202 -0.14634687190023027 (3.680018186569214,1.1030057668685913) (0.039399340748786926,0.0031339931301772594) 0.20183153450489044 -0.2720348776528043 (1.4491523001821318,1.8643722484226828) (0,0) 1e-07 -0.16185068356058813 (1.4889389450116115,0.37524963114237164) (0,0) 1e-07 -0.16185068356058813 
5.399997234344482 (1.4972476959228516,0.846329391002655) (0.05412978306412697,0.00441603921353817) 0.2199999988079071 -0.16185068356058813 (1.4972476959228516,0.846329391002655) 1.5 0.08140215306271145 (4.361391544342041,2.056098222732544) (0.10729986429214478,0.003670718753710389) 0.19679194688796997 -0.3245857639421775 (3.816138744354248,1.6109410524368286) (0.2572900354862213,-0.014246522448956966) 0.15046975016593933 -0.012222261985285865 (2.9694759845733643,1.3719549179077148) (0.1105627566576004,0.001535994466394186) 0.16583828628063202 -0.14634687190023027 (3.6835641860961914,1.1032878160476685) (0.035459473729133606,0.0028205919079482555) 0.20183153450489044 -0.2720348776528043 (1.4545742210074617,1.864599469282127) (0,0) 1e-07 -0.16185068356058813 (1.4943489591945431,0.3752163435760467) (0,0) 1e-07 -0.16185068356058813 
5.499997138977051 (1.5036624670028687,0.8468313217163086) (0.06414727121591568,0.005019242875277996) 0.2199999988079071 -0.16185068356058813 (1.5036624670028687,0.8468313217163086) 1.5 0.07808651891801041 (4.371048450469971,2.0564286708831787) (0.09657007455825806,0.003303554141893983) 0.19679194688796997 -0.3245857639421775 (3.839294910430908,1.6096588373184204) (0.2315610945224762,-0.01282185222953558) 0.15046975016593933 -0.012222261985285865 (2.980532169342041,1.3721084594726562) (0.1105627566576004,0.00153599982149899) 0.16583828628063202 -0.14634687190023027 (3.686755418777466,1.103541612625122) (0.03191347420215607,0.002538542728871107) 0.20183153450489044 -0.2720348776528043 (1.460998743742786,1.8648687069977754) (0,0) 1e-07 -0.16185068356058813 (1.5007603991884917,0.37517689428315765) (0,0) 1e-07 -0.16185068356058813 
5.599997043609619 (1.5095436573028564,0.8473009467124939) (0.058811720460653305,0.004696006886661053) 0.2199999988079071 -0.16185068356058813 (1.5095436573028564,0.8473009467124939) 1.5 0.07967909633424813 (4.379739761352539,2.0567259788513184) (0.08691316843032837,0.0029731059912592173) 0.19679194688796997 -0.3245857639421775 (3.860135316848755,1.6085048913955688) (0.20840492844581604,-0.011539637111127377) 0.15046975016593933 -0.012222261985285865 (2.9915883541107178,1.3722620010375977) (0.1105627566576004,0.001536005293019116) 0.16583828628063202 -0.14634687190023027 (3.6896276473999023,1.103770136833191) (0.028722243383526802,0.002284746151417494) 0.20183153450489044 -0.2720348776528043 (1.4668892696759324,1.8651155660737795) (0,0) 1e-07 -0.16185068356058813 (1.5066384773704509,0.3751407267407578) (0,0) 1e-07 -0.16185068356058813 
5.6999969482421875 (1.515580654144287,0.847814679145813) (0.06036939099431038,0.005137078929692507) 0.2199999988079071 -0.16185068356058813 (1.515580654144287,0.847814679145813) 1.5 0.08488959772436924 (4.387561798095703,2.0569934844970703) (0.07822185754776001,0.002675798023119569) 0.19679194688796997 -0.3245857639421775 (3.878891706466675,1.6074663400650024) (0.18756452202796936,-0.010385691188275814) 0.15046975016593933 -0.012222261985285865 (3.0026445388793945,1.372415542602539) (0.1105627566576004,0.0015360107645392418) 0.16583828628063202 -0.14634687190023027 (3.6922125816345215,1.103975772857666) (0.02585001476109028,0.002056221943348646) 0.20183153450489044 -0.2720348776528043 (1.472937174198361,1.8653690205427202) (0,0) 1e-07 -0.16185068356058813 (1.5126720848146806,0.37510360223402145) (0,0) 1e-07 -0.16185068356058813 
5.799996852874756 (1.5217365026474,0.8483181595802307) (0.061558399349451065,0.005034821107983589) 0.2199999988079071 -0.16185068356058813 (1.5217365026474,0.8483181595802307) 1.5 0.08160769612766348 (4.394601821899414,2.057234287261963) (0.07039982080459595,0.0024082923773676157) 0.19679194688796997 -0.3245857639421775 (3.8957724571228027,1.6065316200256348) (0.16880813241004944,-0.009347139857709408) 0.15046975016593933 -0.012222261985285865 (3.0137007236480713,1.37256920337677) (0.1105627566576004,0.0015360164688900113) 0.16583828628063202 -0.14634687190023027 (3.69459867477417,1.1041011810302734) (0.02386137656867504,0.0012546610087156296) 0.20183153450489044 -0.2720348776528043 (1.4791032931277615,1.8656274291192578) (0,0) 1e-07 -0.16185068356058813 (1.5188246024988628,0.3750657460780943) (0,0) 1e-07 -0.16185068356058813 
5.899996757507324 (1.5275764465332031,0.8487910032272339) (0.05839955806732178,0.004728660453110933) 0.2199999988079071 -0.16185068356058813 (1.5275764465332031,0.8487910032272339) 1.5 0.08079456317245717 (4.400938034057617,2.057451009750366) (0.06335979700088501,0.0021674896124750376) 0.19679194688796997 -0.3245857639421775 (3.9109652042388916,1.605690360069275) (0.1519273817539215,-0.008412419818341732) 0.15046975016593933 -0.012222261985285865 (3.0247464179992676,1.3727343082427979) (0.11045718938112259,0.0016511757858097553) 0.16583828628063202 -0.14634687190023027 (3.696856737136841,1.1040880680084229) (0.02258073166012764,-0.0001312262611463666) 0.20183153450489044 -0.2720348776528043 (1.484952779609502,1.86587256832149) (0,0) 1e-07 -0.16185068356058813 (1.52466141602466,0.37502983243520976) (0,0) 1e-07 -0.16185068356058813 
5.999996662139893 (1.5337212085723877,0.849271833896637) (0.06144706904888153,0.004808150231838226) 0.2199999988079071 -0.16185068356058813 (1.5337212085723877,0.849271833896637) 1.5 0.07808953305213667 (4.406640529632568,2.0576460361480713) (0.057023584842681885,0.0019507671240717173) 0.19679194688796997 -0.3245857639421775 (3.9246387481689453,1.604933261871338) (0.13673463463783264,-0.0075711593963205814) 0.15046975016593933 -0.012222261985285865 (3.035757541656494,1.3729416131973267) (0.1101115494966507,0.002073002513498068) 0.16583828628063202 -0.14634687190023027 (3.699009418487549,1.1039153337478638) (0.02152642235159874,-0.0017268902156502008) 0.20183153450489044 -0.2720348776528043 (1.4911068839735537,1.8661304733938358) (0,0) 1e-07 -0.16185068356058813 (1.5308029870222963,0.3749920436337371) (0,0) 1e-07 -0.16185068356058813 
6.099996566772461 (1.5394566059112549,0.8497572541236877) (0.057353582233190536,0.004854374099522829) 0.2199999988079071 -0.16185068356058813 (1.5394566059112549,0.8497572541236877) 1.5 0.08443817299338921 (4.411772727966309,2.05782151222229) (0.05132108926773071,0.0017557407263666391) 0.19679194688796997 -0.3245857639421775 (3.9369449615478516,1.6042518615722656) (0.12306109070777893,-0.00681406119838357) 0.15046975016593933 -0.012222261985285865 (3.0467402935028076,1.3731906414031982) (0.10982789099216461,0.002490202197805047) 0.16583828628063202 -0.14634687190023027 (3.7010490894317627,1.103592872619629) (0.02039705589413643,-0.0032249900978058577) 0.20183153450489044 -0.2720348776528043 (1.496852533330869,1.8663712610089804) (0,0) 1e-07 -0.16185068356058813 (1.5365351805788343,0.37495677371267067) (0,0) 1e-07 -0.16185068356058813 
6.199996471405029 (1.544852375984192,0.8502786159515381) (0.05395817011594772,0.005213369149714708) 0.2199999988079071 -0.16185068356058813 (1.544852375984192,0.8502786159515381) 1.5 0.09631973856447337 (4.416391849517822,2.0579795837402344) (0.04618889093399048,0.0015802646521478891) 0.19679194688796997 -0.3245857639421775 (3.9480204582214355,1.6036386489868164) (0.11075487732887268,-0.006132660899311304) 0.15046975016593933 -0.012222261985285865 (3.0577008724212646,1.3734803199768066) (0.10960649698972702,0.002896356862038374) 0.16583828628063202 -0.14634687190023027 (3.7029683589935303,1.103130578994751) (0.019191661849617958,-0.0046223984099924564) 0.20183153450489044 -0.2720348776528043 (1.5022606544452906,1.8665979035526812) (0,0) 1e-07 -0.16185068356058813 (1.5419275385882185,0.37492359478396264) (0,0) 1e-07 -0.16185068356058813 
6.299996376037598 (1.5500088930130005,0.8508203625679016) (0.051565174013376236,0.0054174005053937435) 0.2199999988079071 -0.16185068356058813 (1.5500088930130005,0.8508203625679016) 1.5 0.1046752994770587 (4.420548915863037,2.058121919631958) (0.04156976938247681,0.0014221931342035532) 0.19679194688796997 -0.3245857639421775 (3.9579885005950928,1.6030867099761963) (0.0996793806552887,-0.005519448313862085) 0.15046975016593933 -0.012222261985285865 (3.068645477294922,1.3738088607788086) (0.10944672673940659,0.0032850196585059166) 0.16583828628063202 -0.14634687190023027 (3.704759359359741,1.1025390625) (0.01791118085384369,-0.005914627108722925) 0.20183153450489044 -0.2720348776528043 (1.5074307947549115,1.8668145728406411) (0,0) 1e-07 -0.16185068356058813 (1.5470805271890637,0.37489188868412227) (0,0) 1e-07 -0.16185068356058813 
6.399996280670166 (1.5553587675094604,0.8513109087944031) (0.05349832773208618,0.004905682988464832) 0.2199999988079071 -0.16185068356058813 (1.5553587675094604,0.8513109087944031) 1.5 0.09144215041348645 (4.424290180206299,2.0582499504089355) (0.03741270303726196,0.0012798572424799204) 0.19679194688796997 -0.3245857639421775 (3.9669597148895264,1.6025899648666382) (0.08971133828163147,-0.004967509303241968) 0.15046975016593933 -0.012222261985285865 (3.079580068588257,1.374173879623413) (0.10934709757566452,0.003649640129879117) 0.16583828628063202 -0.14634687190023027 (3.7064151763916016,1.1018294095993042) (0.016558155417442322,-0.007096240296959877) 0.20183153450489044 -0.2720348776528043 (1.5127918116058803,1.8670392413475438) (0,0) 1e-07 -0.16185068356058813 (1.552427180959246,0.37485899097147807) (0,0) 1e-07 -0.16185068356058813 
6.499996185302734 (1.5608210563659668,0.8518418073654175) (0.05462240055203438,0.005308856721967459) 0.2199999988079071 -0.16185068356058813 (1.5608210563659668,0.8518418073654175) 1.5 0.0968876225959815 (4.427657127380371,2.0583651065826416) (0.033671438694000244,0.0011518264655023813) 0.19679194688796997 -0.3245857639421775 (3.975033760070801,1.6021429300308228) (0.08074012398719788,-0.004470764193683863) 0.15046975016593933 -0.012222261985285865 (3.090510606765747,1.3745722770690918) (0.1093052551150322,0.003983497619628906) 0.16583828628063202 -0.14634687190023027 (3.70705246925354,1.100575566291809) (0.006373325362801552,-0.012538840994238853) 0.20183153450489044 -0.2720348776528043 (1.518266733847464,1.8672686833805796) (0,0) 1e-07 -0.16185068356058813 (1.5578859965570542,0.37482540313231105) (0,0) 1e-07 -0.16185068356058813 
