[[(2.0149513247562854, 2.1922773614733733), (0.06746902122621515, 2.188499470227984), (0.06115169400891726, 1.8842743634921992), (2.010357467268664, 1.8980552711302088)], [(2.005905231155653, 0.36357419894999354), (0.05992693105101343, 0.39987500612579385), (0.05327005527675813, 0.00029598922007382237), (2.0513458653017946, 0.034126384294204996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4761961698532104,1.0054099559783936) (0.044071927666664124,0.010242762975394726) 0.2199999988079071 -0.34850244439069117 (1.4761961698532104,1.0054099559783936) 1.5 0.22835623086046042 (3.352731943130493,1.9098832607269287) (0.27536457777023315,-0.019060801714658737) 0.1709997057914734 0.3152725239161559 (3.4983839988708496,1.6461602449417114) (0.3894358277320862,0.02263956144452095) 0.12618626654148102 -0.02838905495315247 (3.0034940242767334,1.296692967414856) (0.15785183012485504,-0.005450692493468523) 0.15639936923980713 0.0871449031337782 (3.2838478088378906,1.0567195415496826) (0.2649993598461151,0.01762690208852291) 0.1369888186454773 -0.3857426377627565 (1.469912171217654,1.8942343165596607) (0,0) 1e-07 -0.34850244439069117 (1.4644116214460465,0.37367536765878107) (0,0) 1e-07 -0.34850244439069117 
3.399998903274536 (1.4855821132659912,1.0064687728881836) (0.09385959804058075,0.010588477365672588) 0.2199999988079071 -0.34850244439069117 (1.4855821132659912,1.0064687728881836) 1.5 0.11233693021420897 (3.3802683353424072,1.9079772233963013) (0.27536457777023315,-0.01906081661581993) 0.1709997057914734 0.3152725239161559 (3.537327527999878,1.6484241485595703) (0.3894358277320862,0.022639576345682144) 0.12618626654148102 -0.02838905495315247 (3.0192792415618896,1.2961479425430298) (0.15785183012485504,-0.00545069994404912) 0.15639936923980713 0.0871449031337782 (3.31034779548645,1.05848228931427) (0.2649993598461151,0.01762688346207142) 0.1369888186454773 -0.3857426377627565 (1.4793051309706746,1.894300724895086) (0,0) 1e-07 -0.34850244439069117 (1.4737745552700006,0.3735007089509605) (0,0) 1e-07 -0.34850244439069117 
3.4999988079071045 (1.4913859367370605,1.0075888633728027) (0.05803818255662918,0.011201201006770134) 0.2199999988079071 -0.34850244439069117 (1.4913859367370605,1.0075888633728027) 1.5 0.19065302534336004 (3.4078047275543213,1.9060711860656738) (0.27536457777023315,-0.019060833379626274) 0.1709997057914734 0.3152725239161559 (3.5762710571289062,1.6506880521774292) (0.3894358277320862,0.022639594972133636) 0.12618626654148102 -0.02838905495315247 (3.035064458847046,1.2956029176712036) (0.15785183012485504,-0.005450707394629717) 0.15639936923980713 0.0871449031337782 (3.3368477821350098,1.0602449178695679) (0.2649993598461151,0.017626864835619926) 0.1369888186454773 -0.3857426377627565 (1.485116583008773,1.8943418119290352) (0,0) 1e-07 -0.34850244439069117 (1.4795554726150328,0.3733928701503788) (0,0) 1e-07 -0.34850244439069117 
3.599998712539673 (1.5006515979766846,1.0084562301635742) (0.092657171189785,0.008673903532326221) 0.2199999988079071 -0.34850244439069117 (1.5006515979766846,1.0084562301635742) 1.5 0.09334084215027308 (3.4353411197662354,1.9041651487350464) (0.27536457777023315,-0.019060853868722916) 0.1709997057914734 0.3152725239161559 (3.6152145862579346,1.652951955795288) (0.3894358277320862,0.02263961359858513) 0.12618626654148102 -0.02838905495315247 (3.050849676132202,1.2950578927993774) (0.15785183012485504,-0.005450715310871601) 0.15639936923980713 0.0871449031337782 (3.3633477687835693,1.0620076656341553) (0.2649993598461151,0.017626887187361717) 0.1369888186454773 -0.3857426377627565 (1.4943879131137194,1.8944073603414249) (0,0) 1e-07 -0.34850244439069117 (1.4888017362274077,0.37322038784033895) (0,0) 1e-07 -0.34850244439069117 
3.699998617172241 (1.5060620307922363,1.009448528289795) (0.05410458520054817,0.009922430850565434) 0.2199999988079071 -0.34850244439069117 (1.5060620307922363,1.009448528289795) 1.5 0.18137801263093797 (3.4628775119781494,1.902259111404419) (0.27536454796791077,-0.019060872495174408) 0.1709997057914734 0.3152725239161559 (3.654158115386963,1.6552159786224365) (0.3894358277320862,0.02263963222503662) 0.12618626654148102 -0.02838905495315247 (3.0666348934173584,1.2945128679275513) (0.15785183012485504,-0.005450723227113485) 0.15639936923980713 0.0871449031337782 (3.389847755432129,1.0637702941894531) (0.2649993598461151,0.017626864835619926) 0.1369888186454773 -0.3857426377627565 (1.4998050907106641,1.8944456598504589) (0,0) 1e-07 -0.34850244439069117 (1.4941917828061753,0.3731198404490788) (0,0) 1e-07 -0.34850244439069117 
3.7999985218048096 (1.5155930519104004,1.01027512550354) (0.09531047940254211,0.008266198448836803) 0.2199999988079071 -0.34850244439069117 (1.5155930519104004,1.01027512550354) 1.5 0.08651268536384164 (3.4904139041900635,1.9003530740737915) (0.27536454796791077,-0.019060898572206497) 0.1709997057914734 0.3152725239161559 (3.693101644515991,1.6574798822402954) (0.3894358277320862,0.02263960987329483) 0.12618626654148102 -0.02838905495315247 (3.0824201107025146,1.293967843055725) (0.15785183012485504,-0.005450731609016657) 0.15639936923980713 0.0871449031337782 (3.4163477420806885,1.0655330419540405) (0.2649993598461151,0.017626889050006866) 0.1369888186454773 -0.3857426377627565 (1.5093414792038031,1.8945130822287561) (0,0) 1e-07 -0.34850244439069117 (1.503704074250987,0.37294239558367637) (0,0) 1e-07 -0.34850244439069117 
3.899998426437378 (1.5217596292495728,1.0111943483352661) (0.0616658478975296,0.009192247875034809) 0.2199999988079071 -0.34850244439069117 (1.5217596292495728,1.0111943483352661) 1.5 0.1479758452792016 (3.5179502964019775,1.898447036743164) (0.27536454796791077,-0.019060924649238586) 0.1709997057914734 0.3152725239161559 (3.7320451736450195,1.6597437858581543) (0.3894358277320862,0.022639630362391472) 0.12618626654148102 -0.02838905495315247 (3.098205327987671,1.293422818183899) (0.15785183012485504,-0.005450740456581116) 0.15639936923980713 0.0871449031337782 (3.442847728729248,1.0672956705093384) (0.2649993598461151,0.017626866698265076) 0.1369888186454773 -0.3857426377627565 (1.5155142469129594,1.89455672376873) (0,0) 1e-07 -0.34850244439069117 (1.509851365012522,0.37282772235398204) (0,0) 1e-07 -0.34850244439069117 
3.9999983310699463 (1.5291333198547363,1.0120424032211304) (0.07373722642660141,0.008481131866574287) 0.2199999988079071 -0.34850244439069117 (1.5291333198547363,1.0120424032211304) 1.5 0.11451510709526397 (3.5454866886138916,1.8965409994125366) (0.27536454796791077,-0.019060954451560974) 0.1709997057914734 0.3152725239161559 (3.770988702774048,1.6620078086853027) (0.3894358277320862,0.022639652714133263) 0.12618626654148102 -0.02838905495315247 (3.113990545272827,1.2928777933120728) (0.15785183012485504,-0.005450749304145575) 0.15639936923980713 0.0871449031337782 (3.4693477153778076,1.0690584182739258) (0.2649993598461151,0.017626892775297165) 0.1369888186454773 -0.3857426377627565 (1.5228935644204258,1.8946088956299039) (0,0) 1e-07 -0.34850244439069117 (1.517206676257031,0.3726905143824489) (0,0) 1e-07 -0.34850244439069117 
4.099998474121094 (1.536262035369873,1.012953758239746) (0.07128718495368958,0.009113575331866741) 0.2199999988079071 -0.34850244439069117 (1.536262035369873,1.012953758239746) 1.5 0.1271533765502615 (3.5730230808258057,1.8946348428726196) (0.27536454796791077,-0.01906098797917366) 0.1709997057914734 0.3152725239161559 (3.809932231903076,1.6642717123031616) (0.3894358277320862,0.022639626637101173) 0.12618626654148102 -0.02838905495315247 (3.1297757625579834,1.2923327684402466) (0.15785183012485504,-0.005450758617371321) 0.15639936923980713 0.0871449031337782 (3.495847702026367,1.0708210468292236) (0.2649993598461151,0.017626868560910225) 0.1369888186454773 -0.3857426377627565 (1.5300283665926597,1.894659338764795) (0,0) 1e-07 -0.34850244439069117 (1.524315917221651,0.3725578966726784) (0,0) 1e-07 -0.34850244439069117 
4.199998378753662 (1.5435744524002075,1.0139057636260986) (0.07312416285276413,0.009519889950752258) 0.2199999988079071 -0.34850244439069117 (1.5435744524002075,1.0139057636260986) 1.5 0.12945989453290196 (3.6005594730377197,1.8927288055419922) (0.27536454796791077,-0.019060947000980377) 0.1709997057914734 0.3152725239161559 (3.8488757610321045,1.66653573513031) (0.3894358277320862,0.022639650851488113) 0.12618626654148102 -0.02838905495315247 (3.1455609798431396,1.2917877435684204) (0.15785183012485504,-0.005450768396258354) 0.15639936923980713 0.0871449031337782 (3.5223476886749268,1.072583794593811) (0.2649993598461151,0.017626898363232613) 0.1369888186454773 -0.3857426377627565 (1.5373471484824293,1.894711082638443) (0,0) 1e-07 -0.34850244439069117 (1.5316080377597099,0.3724218674777277) (0,0) 1e-07 -0.34850244439069117 
4.2999982833862305 (1.5504212379455566,1.0148183107376099) (0.06846771389245987,0.009125602431595325) 0.2199999988079071 -0.34850244439069117 (1.5504212379455566,1.0148183107376099) 1.5 0.13250236656656528 (3.628095865249634,1.8908226490020752) (0.27536454796791077,-0.019060984253883362) 0.1709997057914734 0.3152725239161559 (3.887819290161133,1.668799638748169) (0.3894358277320862,0.022639624774456024) 0.12618626654148102 -0.02838905495315247 (3.161346197128296,1.2912427186965942) (0.15785183012485504,-0.005450778640806675) 0.15639936923980713 0.0871449031337782 (3.5488476753234863,1.0743464231491089) (0.2649993598461151,0.017626870423555374) 0.1369888186454773 -0.3857426377627565 (1.5442000432041487,1.8947595326843585) (0,0) 1e-07 -0.34850244439069117 (1.538435424597035,0.37229450755131793) (0,0) 1e-07 -0.34850244439069117 
4.399998188018799 (1.5596709251403809,1.0156395435333252) (0.09249642491340637,0.008212058804929256) 0.2199999988079071 -0.34850244439069117 (1.5596709251403809,1.0156395435333252) 1.5 0.0885502719405068 (3.655632257461548,1.8889166116714478) (0.27536454796791077,-0.01906093768775463) 0.1709997057914734 0.3152725239161559 (3.926762819290161,1.6710636615753174) (0.3894358277320862,0.022639650851488113) 0.12618626654148102 -0.02838905495315247 (3.177131414413452,1.290697693824768) (0.15785183012485504,-0.005450788885354996) 0.15639936923980713 0.0871449031337782 (3.575347661972046,1.0761091709136963) (0.2649993598461151,0.01762690208852291) 0.1369888186454773 -0.3857426377627565 (1.553455073911137,1.8948249658598137) (0,0) 1e-07 -0.34850244439069117 (1.5476665800180467,0.3721223070735788) (0,0) 1e-07 -0.34850244439069117 
4.499998092651367 (1.5690549612045288,1.0162601470947266) (0.0938403308391571,0.00620647706091404) 0.2199999988079071 -0.34850244439069117 (1.5690549612045288,1.0162601470947266) 1.5 0.06604251032858467 (3.683168649673462,1.8870104551315308) (0.27536454796791077,-0.019060980528593063) 0.1709997057914734 0.3152725239161559 (3.9657063484191895,1.6733275651931763) (0.3894358277320862,0.022639621049165726) 0.12618626654148102 -0.02838905495315247 (3.1929166316986084,1.290152668952942) (0.15785183012485504,-0.005450800061225891) 0.15639936923980713 0.0871449031337782 (3.6018476486206055,1.0778717994689941) (0.2649993598461151,0.017626874148845673) 0.1369888186454773 -0.3857426377627565 (1.5628430283922101,1.8948913388079078) (0,0) 1e-07 -0.34850244439069117 (1.5570357788639473,0.3719475314963391) (0,0) 1e-07 -0.34850244439069117 
4.5999979972839355 (1.5783098936080933,1.0168817043304443) (0.09254880249500275,0.006215130910277367) 0.2199999988079071 -0.34850244439069117 (1.5783098936080933,1.0168817043304443) 1.5 0.06705449349923805 (3.710705041885376,1.8851044178009033) (0.27536454796791077,-0.019060922786593437) 0.1709997057914734 0.3152725239161559 (4.004650115966797,1.6755915880203247) (0.3894358277320862,0.022639648988842964) 0.12618626654148102 -0.02838905495315247 (3.2087018489837646,1.2896076440811157) (0.15785183012485504,-0.0054508112370967865) 0.15639936923980713 0.0871449031337782 (3.628347635269165,1.0796345472335815) (0.2649993598461151,0.017626909539103508) 0.1369888186454773 -0.3857426377627565 (1.5721018924077834,1.8949567990848997) (0,0) 1e-07 -0.34850244439069117 (1.5662759011754546,0.3717751637477918) (0,0) 1e-07 -0.34850244439069117 
4.699997901916504 (1.5869718790054321,1.0174707174301147) (0.08662034571170807,0.005889904219657183) 0.2199999988079071 -0.34850244439069117 (1.5869718790054321,1.0174707174301147) 1.5 0.06789226971717031 (3.73824143409729,1.8831982612609863) (0.27536454796791077,-0.019060973078012466) 0.1709997057914734 0.3152725239161559 (4.043593883514404,1.6778554916381836) (0.3894358277320862,0.022639622911810875) 0.12618626654148102 -0.02838905495315247 (3.224487066268921,1.2890626192092896) (0.15785183012485504,-0.005450822878628969) 0.15639936923980713 0.0871449031337782 (3.6548476219177246,1.0813971757888794) (0.2649993598461151,0.017626876011490822) 0.1369888186454773 -0.3857426377627565 (1.580767608978222,1.8950180658025098) (0,0) 1e-07 -0.34850244439069117 (1.5749238896197113,0.3716138418250568) (0,0) 1e-07 -0.34850244439069117 
4.799997806549072 (1.5946887731552124,1.018082618713379) (0.07716915011405945,0.0061192698776721954) 0.2199999988079071 -0.34850244439069117 (1.5946887731552124,1.018082618713379) 1.5 0.07913126002640403 (3.7633509635925293,1.881460189819336) (0.2510959506034851,-0.01738101616501808) 0.1709997057914734 0.3152725239161559 (4.082537651062012,1.680119514465332) (0.3894358277320862,0.02263966202735901) 0.12618626654148102 -0.02838905495315247 (3.240272283554077,1.2885175943374634) (0.15785183012485504,-0.0054508354514837265) 0.15639936923980713 0.0871449031337782 (3.681347608566284,1.0831599235534668) (0.2649993598461151,0.017626916989684105) 0.1369888186454773 -0.3857426377627565 (1.588488443350827,1.8950726521919186) (0,0) 1e-07 -0.34850244439069117 (1.5826266887627332,0.37147015171998743) (0,0) 1e-07 -0.34850244439069117 
4.899997711181641 (1.6021260023117065,1.0186702013015747) (0.07437252998352051,0.005875616334378719) 0.2199999988079071 -0.34850244439069117 (1.6021260023117065,1.0186702013015747) 1.5 0.07883875798185061 (3.78594970703125,1.8798959255218506) (0.22598643600940704,-0.01564294472336769) 0.1709997057914734 0.3152725239161559 (4.121481418609619,1.6823835372924805) (0.3894358277320862,0.02263963408768177) 0.12618626654148102 -0.02838905495315247 (3.2560575008392334,1.2879724502563477) (0.15785183012485504,-0.005450848024338484) 0.15639936923980713 0.0871449031337782 (3.7078475952148438,1.0849225521087646) (0.2649993598461151,0.01762688159942627) 0.1369888186454773 -0.3857426377627565 (1.5959294547836544,1.8951252602298672) (0,0) 1e-07 -0.34850244439069117 (1.5900503736866836,0.3713316682872874) (0,0) 1e-07 -0.34850244439069117 
4.999997615814209 (1.6091972589492798,1.0193144083023071) (0.07071271538734436,0.006442384794354439) 0.2199999988079071 -0.34850244439069117 (1.6091972589492798,1.0193144083023071) 1.5 0.0908556296745803 (3.806288480758667,1.8784880638122559) (0.20338769257068634,-0.01407868042588234) 0.1709997057914734 0.3152725239161559 (4.160425186157227,1.6846474409103394) (0.3894358277320862,0.022639604285359383) 0.12618626654148102 -0.02838905495315247 (3.2718427181243896,1.2874274253845215) (0.15785183012485504,-0.0054508354514837265) 0.15639936923980713 0.0871449031337782 (3.7343475818634033,1.086685299873352) (0.2649993598461151,0.017626924440264702) 0.1369888186454773 -0.3857426377627565 (1.6030049123050576,1.895175283797382) (0,0) 1e-07 -0.34850244439069117 (1.597107157479489,0.3712000291278322) (0,0) 1e-07 -0.34850244439069117 
5.099997520446777 (1.6157135963439941,1.019929051399231) (0.065162792801857,0.006146428640931845) 0.2199999988079071 -0.34850244439069117 (1.6157135963439941,1.019929051399231) 1.5 0.09404595318823211 (3.8245933055877686,1.8772209882736206) (0.18304891884326935,-0.012670818716287613) 0.1709997057914734 0.3152725239161559 (4.199368953704834,1.6869114637374878) (0.3894358277320862,0.022639650851488113) 0.12618626654148102 -0.02838905495315247 (3.287627935409546,1.2868822813034058) (0.15785183012485504,-0.005450848489999771) 0.15639936923980713 0.0871449031337782 (3.760847568511963,1.0884480476379395) (0.2649993598461151,0.017626885324716568) 0.1369888186454773 -0.3857426377627565 (1.6095252693131907,1.895221382797769) (0,0) 1e-07 -0.34850244439069117 (1.603609766365321,0.37107872769744543) (0,0) 1e-07 -0.34850244439069117 
5.199997425079346 (1.6214901208877563,1.0205039978027344) (0.05776558443903923,0.0057490915060043335) 0.2199999988079071 -0.34850244439069117 (1.6214901208877563,1.0205039978027344) 1.5 0.09919784852328027 (3.8410677909851074,1.8760806322097778) (0.16474409401416779,-0.011403743177652359) 0.1709997057914734 0.3152725239161559 (4.238312721252441,1.6891753673553467) (0.3894358277320862,0.022639615461230278) 0.12618626654148102 -0.02838905495315247 (3.303413152694702,1.2863372564315796) (0.15785183012485504,-0.0054508354514837265) 0.15639936923980713 0.0871449031337782 (3.7873475551605225,1.0902106761932373) (0.2649993598461151,0.017626836895942688) 0.1369888186454773 -0.3857426377627565 (1.6153055698060579,1.8952622495899287) (0,0) 1e-07 -0.34850244439069117 (1.6093735600073764,0.3709712083270649) (0,0) 1e-07 -0.34850244439069117 
5.299997329711914 (1.6266123056411743,1.0210410356521606) (0.05122223496437073,0.005370391067117453) 0.2199999988079071 -0.34850244439069117 (1.6266123056411743,1.0210410356521606) 1.5 0.10446326511817872 (3.8558948040008545,1.8750542402267456) (0.14826960861682892,-0.010263387113809586) 0.1709997057914734 0.3152725239161559 (4.277256488800049,1.6914393901824951) (0.3894358277320862,0.022639669477939606) 0.12618626654148102 -0.02838905495315247 (3.3191983699798584,1.2857921123504639) (0.15785183012485504,-0.005450849421322346) 0.15639936923980713 0.0871449031337782 (3.813847541809082,1.0919734239578247) (0.2649993598461151,0.017626892775297165) 0.1369888186454773 -0.3857426377627565 (1.6204312952136386,1.8952984885285717) (0,0) 1e-07 -0.34850244439069117 (1.6144839483887043,0.3708758777556942) (0,0) 1e-07 -0.34850244439069117 
5.399997234344482 (1.6319597959518433,1.0215805768966675) (0.05347532406449318,0.005394888576120138) 0.2199999988079071 -0.34850244439069117 (1.6319597959518433,1.0215805768966675) 1.5 0.10054537787398828 (3.869239091873169,1.8741304874420166) (0.13344259560108185,-0.009236995130777359) 0.1709997057914734 0.3152725239161559 (4.316200256347656,1.693703293800354) (0.3894358277320862,0.022639630362391472) 0.12618626654148102 -0.02838905495315247 (3.3349835872650146,1.2852470874786377) (0.15785183012485504,-0.0054508354514837265) 0.15639936923980713 0.0871449031337782 (3.838947057723999,1.0936429500579834) (0.2509949505329132,0.016695311293005943) 0.1369888186454773 -0.3857426377627565 (1.625782332615268,1.8953363204256506) (0,0) 1e-07 -0.34850244439069117 (1.619819517269548,0.3707763466061915) (0,0) 1e-07 -0.34850244439069117 
5.499997138977051 (1.6374831199645996,1.0221396684646606) (0.055233828723430634,0.005591160152107477) 0.2199999988079071 -0.34850244439069117 (1.6374831199645996,1.0221396684646606) 1.5 0.10088345208170892 (3.881248950958252,1.8732991218566895) (0.1200983002781868,-0.008313242346048355) 0.1709997057914734 0.3152725239161559 (4.355144023895264,1.6959673166275024) (0.3894358277320862,0.022639697417616844) 0.12618626654148102 -0.02838905495315247 (3.350768804550171,1.284701943397522) (0.15785183012485504,-0.00545085035264492) 0.15639936923980713 0.0871449031337782 (3.8615365028381348,1.095145583152771) (0.22589543461799622,0.015025785192847252) 0.1369888186454773 -0.3857426377627565 (1.631309333144472,1.8953753963841016) (0,0) 1e-07 -0.34850244439069117 (1.6253304941166538,0.370673543348896) (0,0) 1e-07 -0.34850244439069117 
5.599997043609619 (1.6429728269577026,1.0226960182189941) (0.054896626621484756,0.005563026759773493) 0.2199999988079071 -0.34850244439069117 (1.6429728269577026,1.0226960182189941) 1.5 0.10099164941397382 (3.8920578956604004,1.8725509643554688) (0.10808844119310379,-0.007481876760721207) 0.1709997057914734 0.3152725239161559 (4.391630172729492,1.6980884075164795) (0.3648594915866852,0.021210920065641403) 0.12618626654148102 -0.02838905495315247 (3.366554021835327,1.2841569185256958) (0.15785183012485504,-0.005450835917145014) 0.15639936923980713 0.0871449031337782 (3.8818671703338623,1.096497893333435) (0.20330598950386047,0.013523152098059654) 0.1369888186454773 -0.3857426377627565 (1.636802698950602,1.8954142345446665) (0,0) 1e-07 -0.34850244439069117 (1.6308079167668934,0.3705713660206925) (0,0) 1e-07 -0.34850244439069117 
5.6999969482421875 (1.6482008695602417,1.023285150527954) (0.05228054150938988,0.005891789682209492) 0.2199999988079071 -0.34850244439069117 (1.6482008695602417,1.023285150527954) 1.5 0.1122221643829375 (3.9017858505249023,1.8718775510787964) (0.09727949649095535,-0.0067337192595005035) 0.1709997057914734 0.3152725239161559 (4.42446756362915,1.6999974250793457) (0.32837334275245667,0.019089829176664352) 0.12618626654148102 -0.02838905495315247 (3.3823392391204834,1.28361177444458) (0.15785183012485504,-0.005450851283967495) 0.15639936923980713 0.0871449031337782 (3.9001646041870117,1.0977150201797485) (0.18297532200813293,0.012170841917395592) 0.1369888186454773 -0.3857426377627565 (1.6420346452062862,1.8954512244659492) (0,0) 1e-07 -0.34850244439069117 (1.636023154727411,0.3704740795568247) (0,0) 1e-07 -0.34850244439069117 
5.799996852874756 (1.6537294387817383,1.0238312482833862) (0.055285364389419556,0.005460682325065136) 0.2199999988079071 -0.34850244439069117 (1.6537294387817383,1.0238312482833862) 1.5 0.09845331415427225 (3.91054105758667,1.8712714910507202) (0.0875515416264534,-0.00606030598282814) 0.1709997057914734 0.3152725239161559 (4.454020977020264,1.7017154693603516) (0.29553595185279846,0.01718081161379814) 0.12618626654148102 -0.02838905495315247 (3.3981244564056396,1.283066749572754) (0.15785183012485504,-0.005450835917145014) 0.15639936923980713 0.0871449031337782 (3.9166324138641357,1.0988104343414307) (0.16467788815498352,0.010953715071082115) 0.1369888186454773 -0.3857426377627565 (1.6475667988202465,1.8954903368567697) (0,0) 1e-07 -0.34850244439069117 (1.6415396172644416,0.370371173967981) (0,0) 1e-07 -0.34850244439069117 
5.899996757507324 (1.6588973999023438,1.0244464874267578) (0.05168018862605095,0.006151861976832151) 0.2199999988079071 -0.34850244439069117 (1.6588973999023438,1.0244464874267578) 1.5 0.1184796289796113 (3.9184207916259766,1.8707261085510254) (0.07879633456468582,-0.005454245954751968) 0.1709997057914734 0.3152725239161559 (4.480619430541992,1.7032617330551147) (0.2659825384616852,0.015462767332792282) 0.12618626654148102 -0.02838905495315247 (3.413909673690796,1.2825216054916382) (0.15785183012485504,-0.00545085221529007) 0.15639936923980713 0.0871449031337782 (3.9314534664154053,1.0997962951660156) (0.1482100784778595,0.009858300909399986) 0.1369888186454773 -0.3857426377627565 (1.6527388511634231,1.8955269033273896) (0,0) 1e-07 -0.34850244439069117 (1.6466943078084548,0.3702750169720479) (0,0) 1e-07 -0.34850244439069117 
5.999996662139893 (1.6638469696044922,1.025012731552124) (0.04949555546045303,0.00566185312345624) 0.2199999988079071 -0.34850244439069117 (1.6638469696044922,1.025012731552124) 1.5 0.11389607456608458 (3.9255125522613525,1.8702352046966553) (0.07091660052537918,-0.004908863455057144) 0.1709997057914734 0.3152725239161559 (4.5045576095581055,1.7046533823013306) (0.23938409984111786,0.013916503638029099) 0.12618626654148102 -0.02838905495315247 (3.429694890975952,1.281976580619812) (0.15785183012485504,-0.005450835917145014) 0.15639936923980713 0.0871449031337782 (3.9447922706604004,1.100683569908142) (0.13338902592658997,0.008872440084815025) 0.1369888186454773 -0.3857426377627565 (1.6576921766258699,1.895561923396402) (0,0) 1e-07 -0.34850244439069117 (1.651631596552248,0.3701829154482796) (0,0) 1e-07 -0.34850244439069117 
6.099996566772461 (1.6690841913223267,1.025628924369812) (0.052372291684150696,0.0061616054736077785) 0.2199999988079071 -0.34850244439069117 (1.6690841913223267,1.025628924369812) 1.5 0.11711174647958567 (3.9318950176239014,1.86979341506958) (0.0638248398900032,-0.004417959600687027) 0.1709997057914734 0.3152725239161559 (4.526102066040039,1.7059059143066406) (0.21544592082500458,0.012524854391813278) 0.12618626654148102 -0.02838905495315247 (3.4454801082611084,1.2814314365386963) (0.15785183012485504,-0.005450853146612644) 0.15639936923980713 0.0871449031337782 (3.956909656524658,1.1014506816864014) (0.12117394059896469,0.0076713887974619865) 0.1369888186454773 -0.3857426377627565 (1.6629334928466046,1.8955989795634474) (0,0) 1e-07 -0.34850244439069117 (1.656855505816533,0.3700854672275587) (0,0) 1e-07 -0.34850244439069117 
6.199996471405029 (1.6732432842254639,1.0261708498001099) (0.04159122332930565,0.005419653840363026) 0.2199999988079071 -0.34850244439069117 (1.6732432842254639,1.0261708498001099) 1.5 0.129577511950081 (3.9376392364501953,1.8693958520889282) (0.057442374527454376,-0.003976169973611832) 0.1709997057914734 0.3152725239161559 (4.545492172241211,1.7070331573486328) (0.19390146434307098,0.01127232238650322) 0.12618626654148102 -0.02838905495315247 (3.4612653255462646,1.2808864116668701) (0.15785183012485504,-0.005450836382806301) 0.15639936923980713 0.0871449031337782 (3.9683594703674316,1.1019436120986938) (0.11449731886386871,0.0049293795600533485) 0.1369888186454773 -0.3857426377627565 (1.6670962090952341,1.8956284100160616) (0,0) 1e-07 -0.34850244439069117 (1.6610030462269272,0.37000809788346917) (0,0) 1e-07 -0.34850244439069117 
6.299996376037598 (1.6774734258651733,1.0267786979675293) (0.042301177978515625,0.006079068407416344) 0.2199999988079071 -0.34850244439069117 (1.6774734258651733,1.0267786979675293) 1.5 0.14273196991288284 (3.9428091049194336,1.8690379858016968) (0.05169815570116043,-0.00357860722579062) 0.1709997057914734 0.3152725239161559 (4.562943458557129,1.70804762840271) (0.1745113581418991,0.010145079344511032) 0.12618626654148102 -0.02838905495315247 (3.477050542831421,1.2803412675857544) (0.15785183012485504,-0.005450854543596506) 0.15639936923980713 0.0871449031337782 (3.979370355606079,1.1020199060440063) (0.1101076677441597,0.0007631191983819008) 0.1369888186454773 -0.3857426377627565 (1.6713304365804655,1.8956583460539562) (0,0) 1e-07 -0.34850244439069117 (1.665220381345979,0.3699294265699482) (0,0) 1e-07 -0.34850244439069117 
6.399996280670166 (1.6774697303771973,1.026781439781189) (-3.6597550206352025e-05,2.7121677703689784e-05) 0.2199999988079071 -0.34850244439069117 (1.6774697303771973,1.026781439781189) 1.5 2.5038254437266896 (3.9474618434906006,1.8687158823013306) (0.04652828723192215,-0.0032207409385591745) 0.1709997057914734 0.3152725239161559 (4.578649520874023,1.7089606523513794) (0.15706007182598114,0.009130608290433884) 0.12618626654148102 -0.02838905495315247 (3.492835760116577,1.2797962427139282) (0.15785183012485504,-0.005450836382806301) 0.15639936923980713 0.0871449031337782 (3.989971160888672,1.1015375852584839) (0.10600777715444565,-0.004822776187211275) 0.1369888186454773 -0.3857426377627565 (1.671326760660885,1.8956583200651618) (0,0) 1e-07 -0.34850244439069117 (1.6652166360147742,0.3699294964363727) (0,0) 1e-07 -0.34850244439069117 
6.499996185302734 (1.6738884449005127,1.0273152589797974) (-0.035812586545944214,0.0053380620665848255) 0.2199999988079071 -0.34850244439069117 (1.6738884449005127,1.0273152589797974) 1.5 2.993626575435153 (3.9516494274139404,1.868425965309143) (0.04187554866075516,-0.0028986374381929636) 0.1709997057914734 0.3152725239161559 (4.592784881591797,1.709782361984253) (0.1413540095090866,0.00821758434176445) 0.12618626654148102 -0.02838905495315247 (3.5086209774017334,1.2792510986328125) (0.15785183012485504,-0.005450855940580368) 0.15639936923980713 0.0871449031337782 (4.0000319480896,1.1003562211990356) (0.1006101742386818,-0.011814022436738014) 0.1369888186454773 -0.3857426377627565 (1.667749428105387,1.8956330282821112) (0,0) 1e-07 -0.34850244439069117 (1.6616266417827195,0.36999646516278295) (0,0) 1e-07 -0.34850244439069117 
