[[(2.0754475890169073, 2.1261847200839705), (0.035465884158656445, 2.117890979735326), (0.03003006378893296, 1.8067495707545431), (2.0588863721480997, 1.8536631332961278)], [(2.080310016164528, 0.3997961644549839), (0.018911901144429547, 0.3046088709865138), (0.016191824532320775, 0.08481146915122623), (2.021839154646113, 0.046447181150496855)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3961615562438965,0.992510199546814) (7.730890501989052e-05,5.928509563091211e-05) 0.2199999988079071 0.3813635092983242 (1.3961615562438965,0.992510199546814) 1.5 0.6542043847014325 (3.456024169921875,1.9872945547103882) (0.07516541332006454,0.0022860749159008265) 0.19628849625587463 -0.2881056788267705 (3.2902517318725586,1.6071100234985352) (0.27922168374061584,-0.0170820951461792) 0.1676519215106964 0.17508654110904331 (2.9813649654388428,1.3683325052261353) (0.15192951261997223,0.007361602038145065) 0.12446152418851852 0.22420111997438974 (2.7959539890289307,1.0745599269866943) (0.11677048355340958,0.004706088919192553) 0.1591193974018097 -0.12632767557636793 (1.376613779697818,1.8378868371609856) (0,0) 1e-07 0.3813635092983242 (1.4249281948794827,0.369533198120627) (0,0) 1e-07 0.3813635092983242 
3.4999988079071045 (1.4004669189453125,0.9932990670204163) (0.043053507804870605,0.007888534106314182) 0.2199999988079071 0.3813635092983242 (1.4004669189453125,0.9932990670204163) 1.5 0.18121620095754323 (3.4627890586853027,1.9875003099441528) (0.06764879077672958,0.002057431498542428) 0.19628849625587463 -0.2881056788267705 (3.318173885345459,1.605401873588562) (0.27922168374061584,-0.017082074657082558) 0.1676519215106964 0.17508654110904331 (2.9965579509735107,1.3690686225891113) (0.15192951261997223,0.007361607626080513) 0.12446152418851852 0.22420111997438974 (2.807631015777588,1.0750305652618408) (0.11677048355340958,0.004706087056547403) 0.1591193974018097 -0.12632767557636793 (1.3809350729947765,1.8379867591034673) (0,0) 1e-07 0.3813635092983242 (1.4292607463923137,0.36973325838521837) (0,0) 1e-07 0.3813635092983242 
3.599998712539673 (1.4021958112716675,0.9938899874687195) (0.017289426177740097,0.005908999592065811) 0.2199999988079071 0.3813635092983242 (1.4021958112716675,0.9938899874687195) 1.5 0.32932384699538003 (3.4688775539398193,1.9876854419708252) (0.06088390201330185,0.0018516761483624578) 0.19628849625587463 -0.2881056788267705 (3.3460960388183594,1.6036937236785889) (0.27922168374061584,-0.0170820951461792) 0.1676519215106964 0.17508654110904331 (3.0117509365081787,1.3698047399520874) (0.15192951261997223,0.007361613679677248) 0.12446152418851852 0.22420111997438974 (2.819308042526245,1.0755012035369873) (0.11677048355340958,0.004706085193902254) 0.1591193974018097 -0.12632767557636793 (1.382676698054564,1.8380270309728104) (0,0) 1e-07 0.3813635092983242 (1.4310131885002038,0.36981417930000665) (0,0) 1e-07 0.3813635092983242 
3.699998617172241 (1.4057320356369019,0.9946647882461548) (0.03536181524395943,0.007747716270387173) 0.2199999988079071 0.3813635092983242 (1.4057320356369019,0.9946647882461548) 1.5 0.2156901418524319 (3.4743571281433105,1.9878520965576172) (0.05479540675878525,0.0016665441216900945) 0.19628849625587463 -0.2881056788267705 (3.3740181922912598,1.6019854545593262) (0.27922165393829346,-0.01708211563527584) 0.1676519215106964 0.17508654110904331 (3.0269439220428467,1.3705408573150635) (0.15192951261997223,0.007361619733273983) 0.12446152418851852 0.22420111997438974 (2.8309850692749023,1.0759718418121338) (0.11677048355340958,0.0047060828655958176) 0.1591193974018097 -0.12632767557636793 (1.3862289389461522,1.8381091699959358) (0,0) 1e-07 0.3813635092983242 (1.4345775900049906,0.3699787694049473) (0,0) 1e-07 0.3813635092983242 
3.7999985218048096 (1.4065537452697754,0.9953395128250122) (0.008216756395995617,0.006746955215930939) 0.2199999988079071 0.3813635092983242 (1.4065537452697754,0.9953395128250122) 1.5 0.6874878654687198 (3.4792888164520264,1.988002061843872) (0.04931583255529404,0.0014998895348981023) 0.19628849625587463 -0.2881056788267705 (3.40194034576416,1.6002771854400635) (0.27922168374061584,-0.0170820951461792) 0.1676519215106964 0.17508654110904331 (3.0421369075775146,1.3712769746780396) (0.15192951261997223,0.007361626252532005) 0.12446152418851852 0.22420111997438974 (2.8426620960235596,1.0764424800872803) (0.11677048355340958,0.004706081002950668) 0.1591193974018097 -0.12632767557636793 (1.387065802886529,1.8381285209320488) (0,0) 1e-07 0.3813635092983242 (1.435428641139585,0.37001806761401956) (0,0) 1e-07 0.3813635092983242 
3.899998426437378 (1.4103347063064575,0.996084451675415) (0.037810008972883224,0.0074493358843028545) 0.2199999988079071 0.3813635092983242 (1.4103347063064575,0.996084451675415) 1.5 0.19452874161384973 (3.483727216720581,1.9881370067596436) (0.04438414424657822,0.0013499242486432195) 0.19628849625587463 -0.2881056788267705 (3.4298624992370605,1.5985690355300903) (0.27922168374061584,-0.01708207093179226) 0.1676519215106964 0.17508654110904331 (3.0573298931121826,1.3720130920410156) (0.15192951261997223,0.007361632771790028) 0.12446152418851852 0.22420111997438974 (2.854339122772217,1.0769131183624268) (0.11677048355340958,0.004706078674644232) 0.1591193974018097 -0.12632767557636793 (1.3908619595305767,1.8382163000573641) (0,0) 1e-07 0.3813635092983242 (1.4392358826180889,0.3701938711180973) (0,0) 1e-07 0.3813635092983242 
3.9999983310699463 (1.4124908447265625,0.996706485748291) (0.021561678498983383,0.006220545619726181) 0.2199999988079071 0.3813635092983242 (1.4124908447265625,0.996706485748291) 1.5 0.2808732900316015 (3.4877216815948486,1.9882584810256958) (0.03994574397802353,0.001214979332871735) 0.19628849625587463 -0.2881056788267705 (3.457784652709961,1.5968608856201172) (0.27922168374061584,-0.01708209328353405) 0.1676519215106964 0.17508654110904331 (3.0725228786468506,1.3727492094039917) (0.15192951261997223,0.00736163929104805) 0.12446152418851852 0.22420111997438974 (2.866016149520874,1.0773837566375732) (0.11677048355340958,0.0047060768119990826) 0.1591193974018097 -0.12632767557636793 (1.3930313214268395,1.8382664625526461) (0,0) 1e-07 0.3813635092983242 (1.4414160954192479,0.3702945448085482) (0,0) 1e-07 0.3813635092983242 
4.099998474121094 (1.415825366973877,0.9974889159202576) (0.03334558382630348,0.007824176922440529) 0.2199999988079071 0.3813635092983242 (1.415825366973877,0.9974889159202576) 1.5 0.23046989624036365 (3.491316795349121,1.9883677959442139) (0.03595127910375595,0.001093505066819489) 0.19628849625587463 -0.2881056788267705 (3.4857068061828613,1.5951526165008545) (0.27922165393829346,-0.01708211749792099) 0.1676519215106964 0.17508654110904331 (3.0877158641815186,1.3734853267669678) (0.15192951261997223,0.0073616462759673595) 0.12446152418851852 0.22420111997438974 (2.8776931762695312,1.0778543949127197) (0.11677048355340958,0.004706074483692646) 0.1591193974018097 -0.12632767557636793 (1.396382144310451,1.8383439441555907) (0,0) 1e-07 0.3813635092983242 (1.4447795755124984,0.3704498571494196) (0,0) 1e-07 0.3813635092983242 
4.199998378753662 (1.4205366373062134,0.9982013702392578) (0.04711327701807022,0.007124830037355423) 0.2199999988079071 0.3813635092983242 (1.4205366373062134,0.9982013702392578) 1.5 0.15009036384448354 (3.4945523738861084,1.9884662628173828) (0.03235616534948349,0.0009841901483014226) 0.19628849625587463 -0.2881056788267705 (3.5136289596557617,1.5934444665908813) (0.27922168374061584,-0.01708209328353405) 0.1676519215106964 0.17508654110904331 (3.1029088497161865,1.3742214441299438) (0.15192951261997223,0.007361653260886669) 0.12446152418851852 0.22420111997438974 (2.8893702030181885,1.0783250331878662) (0.11677048355340958,0.004706072621047497) 0.1591193974018097 -0.12632767557636793 (1.4011073623543369,1.8384532061133307) (0,0) 1e-07 0.3813635092983242 (1.449513650056205,0.370668458175398) (0,0) 1e-07 0.3813635092983242 
4.2999982833862305 (1.4221465587615967,0.9988520741462708) (0.016098977997899055,0.006506976671516895) 0.2199999988079071 0.3813635092983242 (1.4221465587615967,0.9988520741462708) 1.5 0.38410952192420544 (3.497464418411255,1.988554835319519) (0.029120586812496185,0.0008857232751324773) 0.19628849625587463 -0.2881056788267705 (3.541551113128662,1.5917361974716187) (0.27922165393829346,-0.01708211936056614) 0.1676519215106964 0.17508654110904331 (3.1181018352508545,1.37495756149292) (0.15192951261997223,0.007361660711467266) 0.12446152418851852 0.22420111997438974 (2.9010472297668457,1.0787956714630127) (0.11677048355340958,0.00470607029274106) 0.1591193974018097 -0.12632767557636793 (1.402731461764102,1.8384907604186405) (0,0) 1e-07 0.3813635092983242 (1.4511501291191355,0.37074402437082776) (0,0) 1e-07 0.3813635092983242 
4.399998188018799 (1.4254323244094849,0.9996581077575684) (0.032857321202754974,0.008060380816459656) 0.2199999988079071 0.3813635092983242 (1.4254323244094849,0.9996581077575684) 1.5 0.24056404263337994 (3.5000853538513184,1.9886345863342285) (0.0262085422873497,0.0007971507729962468) 0.19628849625587463 -0.2881056788267705 (3.5694732666015625,1.5900280475616455) (0.27922168374061584,-0.0170820914208889) 0.1676519215106964 0.17508654110904331 (3.1332948207855225,1.375693678855896) (0.15192951261997223,0.007361668162047863) 0.12446152418851852 0.22420111997438974 (2.912724256515503,1.0792663097381592) (0.11677048355340958,0.004706067964434624) 0.1591193974018097 -0.12632767557636793 (1.4060340995979164,1.8385671278311233) (0,0) 1e-07 0.3813635092983242 (1.45446604394749,0.37089714033400983) (0,0) 1e-07 0.3813635092983242 
4.499998092651367 (1.429484248161316,1.000379204750061) (0.04051912948489189,0.0072110979817807674) 0.2199999988079071 0.3813635092983242 (1.429484248161316,1.000379204750061) 1.5 0.17612376376292593 (3.50244402885437,1.988706350326538) (0.023587606847286224,0.0007173997582867742) 0.19628849625587463 -0.2881056788267705 (3.597395420074463,1.5883197784423828) (0.27922165393829346,-0.01708212122321129) 0.1676519215106964 0.17508654110904331 (3.1484878063201904,1.376429796218872) (0.15192951261997223,0.00736167561262846) 0.12446152418851852 0.22420111997438974 (2.92440128326416,1.0797369480133057) (0.11677048355340958,0.0047060661017894745) 0.1591193974018097 -0.12632767557636793 (1.41010052315168,1.8386611563805697) (0,0) 1e-07 0.3813635092983242 (1.4585425730341726,0.37108537848542733) (0,0) 1e-07 0.3813635092983242 
4.5999979972839355 (1.429491639137268,1.0003851652145386) (7.385951903415844e-05,5.958617839496583e-05) 0.2199999988079071 0.3813635092983242 (1.429491639137268,1.0003851652145386) 1.5 0.6788433587566551 (3.5045669078826904,1.9887709617614746) (0.021228931844234467,0.0006456357659772038) 0.19628849625587463 -0.2881056788267705 (3.6253175735473633,1.5866116285324097) (0.27922168374061584,-0.01708208955824375) 0.1676519215106964 0.17508654110904331 (3.1636807918548584,1.3771659135818481) (0.15192951261997223,0.007361683528870344) 0.12446152418851852 0.22420111997438974 (2.9360783100128174,1.0802075862884521) (0.11677048355340958,0.004706063773483038) 0.1591193974018097 -0.12632767557636793 (1.410108047929036,1.8386613303771764) (0,0) 1e-07 0.3813635092983242 (1.4585502229296932,0.37108573172764897) (0,0) 1e-07 0.3813635092983242 
4.699997901916504 (1.4326257705688477,1.001190423965454) (0.03134152293205261,0.008052302524447441) 0.2199999988079071 0.3813635092983242 (1.4326257705688477,1.001190423965454) 1.5 0.25148207622667546 (3.5064775943756104,1.9888290166854858) (0.019106052815914154,0.0005810243310406804) 0.19628849625587463 -0.2881056788267705 (3.6532397270202637,1.584903359413147) (0.27922165393829346,-0.017082123085856438) 0.1676519215106964 0.17508654110904331 (3.1788737773895264,1.3779020309448242) (0.15192951261997223,0.007361691910773516) 0.12446152418851852 0.22420111997438974 (2.9477553367614746,1.0806782245635986) (0.11677048355340958,0.004706061445176601) 0.1591193974018097 -0.12632767557636793 (1.4132591146714126,1.8387341929875456) (0,0) 1e-07 0.3813635092983242 (1.4617147904690677,0.3712318590656321) (0,0) 1e-07 0.3813635092983242 
4.799997806549072 (1.4369465112686157,1.0018173456192017) (0.04320741072297096,0.006268942262977362) 0.2199999988079071 0.3813635092983242 (1.4369465112686157,1.0018173456192017) 1.5 0.14408409222353483 (3.508197069168091,1.9888813495635986) (0.017195366322994232,0.0005229694070294499) 0.19628849625587463 -0.2881056788267705 (3.681161880493164,1.5831952095031738) (0.27922168374061584,-0.01708208955824375) 0.1676519215106964 0.17508654110904331 (3.1940667629241943,1.3786381483078003) (0.15192951261997223,0.0073616998270154) 0.12446152418851852 0.22420111997438974 (2.959432363510132,1.0811488628387451) (0.11677048355340958,0.004706059116870165) 0.1591193974018097 -0.12632767557636793 (1.4175920350513647,1.8388343837848904) (0,0) 1e-07 0.3813635092983242 (1.4660552251476662,0.3714322833439518) (0,0) 1e-07 0.3813635092983242 
4.899997711181641 (1.4369438886642456,1.0018219947814941) (-2.5634171834099106e-05,4.607791925081983e-05) 0.2199999988079071 0.3813635092983242 (1.4369438886642456,1.0018219947814941) 1.5 2.078480512782301 (3.509744644165039,1.9889284372329712) (0.015475891530513763,0.00047063655802048743) 0.19628849625587463 -0.2881056788267705 (3.7090840339660645,1.5814869403839111) (0.27922165393829346,-0.017082124948501587) 0.1676519215106964 0.17508654110904331 (3.2092597484588623,1.3793742656707764) (0.15192951261997223,0.007361709140241146) 0.12446152418851852 0.22420111997438974 (2.971109390258789,1.0816195011138916) (0.11677048355340958,0.004706056788563728) 0.1591193974018097 -0.12632767557636793 (1.4175895212943594,1.838834325658893) (0,0) 1e-07 0.3813635092983242 (1.4660528223467328,0.3714321723920129) (0,0) 1e-07 0.3813635092983242 
4.999997615814209 (1.4381834268569946,1.0023027658462524) (0.012395376339554787,0.004807281773537397) 0.2199999988079071 0.3813635092983242 (1.4381834268569946,1.0023027658462524) 1.5 0.3699699800054695 (3.5111374855041504,1.9889707565307617) (0.013928316533565521,0.00042354888864792883) 0.19628849625587463 -0.2881056788267705 (3.737006187438965,1.579778790473938) (0.27922168374061584,-0.017082087695598602) 0.1676519215106964 0.17508654110904331 (3.2244527339935303,1.3801103830337524) (0.15192951261997223,0.007361717987805605) 0.12446152418851852 0.22420111997438974 (2.9827864170074463,1.082090139389038) (0.11677048355340958,0.004706054460257292) 0.1591193974018097 -0.12632767557636793 (1.4188395080884089,1.838863229299529) (0,0) 1e-07 0.3813635092983242 (1.467311876071674,0.3714903105631577) (0,0) 1e-07 0.3813635092983242 
5.099997520446777 (1.4480714797973633,1.002787470817566) (0.09888055175542831,0.004847327247262001) 0.2199999988079071 0.3813635092983242 (1.4480714797973633,1.002787470817566) 1.5 0.048982836167517634 (3.5123910903930664,1.989008903503418) (0.012535475194454193,0.0003812295908574015) 0.19628849625587463 -0.2881056788267705 (3.7649283409118652,1.5780705213546753) (0.27922165393829346,-0.017082128673791885) 0.1676519215106964 0.17508654110904331 (3.2396457195281982,1.3808465003967285) (0.15192951261997223,0.007361727301031351) 0.12446152418851852 0.22420111997438974 (2.9944634437561035,1.0825607776641846) (0.11677048355340958,0.004706052131950855) 0.1591193974018097 -0.12632767557636793 (1.4287334788257933,1.839092009136258) (0,0) 1e-07 0.3813635092983242 (1.4772012244168384,0.37194696194761573) (0,0) 1e-07 0.3813635092983242 
5.199997425079346 (1.4527740478515625,1.0031291246414185) (0.04702533408999443,0.003416789695620537) 0.2199999988079071 0.3813635092983242 (1.4527740478515625,1.0031291246414185) 1.5 0.07253103105407516 (3.513519287109375,1.9890432357788086) (0.011281870305538177,0.0003430826182011515) 0.19628849625587463 -0.2881056788267705 (3.7928504943847656,1.5763623714447021) (0.27922168374061584,-0.017082083970308304) 0.1676519215106964 0.17508654110904331 (3.254838705062866,1.3815826177597046) (0.15192951261997223,0.007361736614257097) 0.12446152418851852 0.22420111997438974 (3.0061404705047607,1.083031415939331) (0.11677048355340958,0.004706049337983131) 0.1591193974018097 -0.12632767557636793 (1.4334414297459441,1.8392008718235884) (0,0) 1e-07 0.3813635092983242 (1.4819095295138331,0.3721643730414463) (0,0) 1e-07 0.3813635092983242 
5.299997329711914 (1.4562170505523682,1.0034661293029785) (0.034430596977472305,0.003370464313775301) 0.2199999988079071 0.3813635092983242 (1.4562170505523682,1.0034661293029785) 1.5 0.09758063986350583 (3.5145347118377686,1.9890741109848022) (0.010153673589229584,0.0003087503428105265) 0.19628849625587463 -0.2881056788267705 (3.820772647857666,1.5746541023254395) (0.27922165393829346,-0.017082132399082184) 0.1676519215106964 0.17508654110904331 (3.270031690597534,1.3823187351226807) (0.15192951261997223,0.007361746858805418) 0.12446152418851852 0.22420111997438974 (3.017817497253418,1.0835020542144775) (0.11677048355340958,0.004706047009676695) 0.1591193974018097 -0.12632767557636793 (1.4368903809718276,1.8392806224635778) (0,0) 1e-07 0.3813635092983242 (1.485360735003794,0.3723237361976456) (0,0) 1e-07 0.3813635092983242 
5.399997234344482 (1.460084080696106,1.003801703453064) (0.038669757544994354,0.003355906344950199) 0.2199999988079071 0.3813635092983242 (1.460084080696106,1.003801703453064) 1.5 0.08656685516925253 (3.514543056488037,1.9890743494033813) (8.35461905808188e-05,2.5404658572369954e-06) 0.19628849625587463 -0.2881056788267705 (3.8486948013305664,1.5729459524154663) (0.27922168374061584,-0.017082082107663155) 0.1676519215106964 0.17508654110904331 (3.285224676132202,1.3830548524856567) (0.15192951261997223,0.007361757569015026) 0.12446152418851852 0.22420111997438974 (3.029494524002075,1.083972692489624) (0.11677048355340958,0.004706044215708971) 0.1591193974018097 -0.12632767557636793 (1.440763099982382,1.8393701719524989) (0,0) 1e-07 0.3813635092983242 (1.4892349998211505,0.37250263457707905) (0,0) 1e-07 0.3813635092983242 
5.499997138977051 (1.4635471105575562,1.004178762435913) (0.03463034704327583,0.00377051648683846) 0.2199999988079071 0.3813635092983242 (1.4635471105575562,1.004178762435913) 1.5 0.10845176369809183 (3.489985704421997,1.9966132640838623) (-0.2455739676952362,0.07538962364196777) 0.19628849625587463 -0.2881056788267705 (3.876616954803467,1.5712376832962036) (0.27922165393829346,-0.01708213798701763) 0.1676519215106964 0.17508654110904331 (3.30041766166687,1.3837909698486328) (0.15192951261997223,0.007361767813563347) 0.12446152418851852 0.22420111997438974 (3.0411715507507324,1.0844433307647705) (0.11677048355340958,0.0047060418874025345) 0.1591193974018097 -0.12632767557636793 (1.444232993353908,1.8394504068410056) (0,0) 1e-07 0.3813635092983242 (1.4927080354765285,0.37266300576484046) (0,0) 1e-07 0.3813635092983242 
5.599997043609619 (1.469541072845459,1.0045794248580933) (0.05993913486599922,0.004006143193691969) 0.2199999988079071 0.3813635092983242 (1.469541072845459,1.0045794248580933) 1.5 0.06673759594920933 (3.455280303955078,2.008963108062744) (-0.34705352783203125,0.12349873781204224) 0.19628849625587463 -0.2881056788267705 (3.902193069458008,1.5696730613708496) (0.2557602822780609,-0.015646766871213913) 0.1676519215106964 0.17508654110904331 (3.315610647201538,1.3845272064208984) (0.15192951261997223,0.007361778523772955) 0.12446152418851852 0.22420111997438974 (3.0528485774993896,1.084913969039917) (0.11677048355340958,0.004706039093434811) 0.1591193974018097 -0.12632767557636793 (1.450233012129501,1.8395891462159528) (0,0) 1e-07 0.3813635092983242 (1.4987077061039198,0.3729400470624736) (0,0) 1e-07 0.3813635092983242 
5.6999969482421875 (1.475498914718628,1.0049569606781006) (0.059578076004981995,0.003775517689064145) 0.2199999988079071 0.3813635092983242 (1.475498914718628,1.0049569606781006) 1.5 0.06328629730584315 (3.417614698410034,2.0176620483398438) (-0.3766557574272156,0.08698992431163788) 0.19628849625587463 -0.2881056788267705 (3.9252114295959473,1.5682648420333862) (0.2301841676235199,-0.014082145877182484) 0.1676519215106964 0.17508654110904331 (3.330803632736206,1.3852633237838745) (0.15192951261997223,0.007361768279224634) 0.12446152418851852 0.22420111997438974 (3.064525604248047,1.0853846073150635) (0.11677048355340958,0.004706036765128374) 0.1591193974018097 -0.12632767557636793 (1.4561963953186414,1.8397270384604902) (0,0) 1e-07 0.3813635092983242 (1.5046702675459889,0.37321537480323097) (0,0) 1e-07 0.3813635092983242 
5.799996852874756 (1.4824830293655396,1.0053869485855103) (0.06984056532382965,0.004299589432775974) 0.2199999988079071 0.3813635092983242 (1.4824830293655396,1.0053869485855103) 1.5 0.06148532626979304 (3.3799493312835693,2.0263609886169434) (-0.37665465474128723,0.08698969334363937) 0.19628849625587463 -0.2881056788267705 (3.9459280967712402,1.5669974088668823) (0.20716580748558044,-0.012673926539719105) 0.1676519215106964 0.17508654110904331 (3.345996618270874,1.3859995603561401) (0.15192951261997223,0.007361779920756817) 0.12446152418851852 0.22420111997438974 (3.076202630996704,1.08585524559021) (0.11677048355340958,0.00470603397116065) 0.1591193974018097 -0.12632767557636793 (1.4631867150565416,1.8398886767198674) (0,0) 1e-07 0.3813635092983242 (1.51165933504601,0.3735381025744208) (0,0) 1e-07 0.3813635092983242 
5.899996757507324 (1.489465594291687,1.0057886838912964) (0.06982604414224625,0.004017253872007132) 0.2199999988079071 0.3813635092983242 (1.489465594291687,1.0057886838912964) 1.5 0.057468962719976396 (3.3422839641571045,2.035059928894043) (-0.3766534626483917,0.08698941022157669) 0.19628849625587463 -0.2881056788267705 (3.9645729064941406,1.5658568143844604) (0.18644914031028748,-0.011406493373215199) 0.1676519215106964 0.17508654110904331 (3.361189603805542,1.3867356777191162) (0.15192951261997223,0.007361769210547209) 0.12446152418851852 0.22420111997438974 (3.0878796577453613,1.0863258838653564) (0.11677048355340958,0.004706031177192926) 0.1591193974018097 -0.12632767557636793 (1.470174832961617,1.8400502640659189) (0,0) 1e-07 0.3813635092983242 (1.5186455543038577,0.37386069882493955) (0,0) 1e-07 0.3813635092983242 
5.999996662139893 (1.496428370475769,1.0062048435211182) (0.06962735205888748,0.004161970689892769) 0.2199999988079071 0.3813635092983242 (1.496428370475769,1.0062048435211182) 1.5 0.05970389796059075 (3.3046188354492188,2.0437588691711426) (-0.37665224075317383,0.0869891345500946) 0.19628849625587463 -0.2881056788267705 (3.981353282928467,1.5648301839828491) (0.16780433058738708,-0.010265898890793324) 0.1676519215106964 0.17508654110904331 (3.37638258934021,1.3874719142913818) (0.15192951261997223,0.0073617808520793915) 0.12446152418851852 0.22420111997438974 (3.0995566844940186,1.086796522140503) (0.11677048355340958,0.0047060283832252026) 0.1591193974018097 -0.12632767557636793 (1.477143506057292,1.8402114017865938) (0,0) 1e-07 0.3813635092983242 (1.525612691565664,0.37418241394359736) (0,0) 1e-07 0.3813635092983242 
6.099996566772461 (1.5023294687271118,1.0065656900405884) (0.059010617434978485,0.003608037019148469) 0.2199999988079071 0.3813635092983242 (1.5023294687271118,1.0065656900405884) 1.5 0.06106614675588524 (3.266953706741333,2.052457809448242) (-0.37665092945098877,0.08698882162570953) 0.19628849625587463 -0.2881056788267705 (3.996455669403076,1.5639063119888306) (0.1510239541530609,-0.009239268489181995) 0.1676519215106964 0.17508654110904331 (3.391575574874878,1.3882081508636475) (0.15192951261997223,0.007361769676208496) 0.12446152418851852 0.22420111997438974 (3.111233711242676,1.0872671604156494) (0.11677048355340958,0.004706025589257479) 0.1591193974018097 -0.12632767557636793 (1.4830497902450086,1.840347973721968) (0,0) 1e-07 0.3813635092983242 (1.531517861112122,0.3744550915513356) (0,0) 1e-07 0.3813635092983242 
6.199996471405029 (1.508925199508667,1.006946325302124) (0.06595771759748459,0.0038062590174376965) 0.2199999988079071 0.3813635092983242 (1.508925199508667,1.006946325302124) 1.5 0.057643630258145326 (3.2292888164520264,2.061156749725342) (-0.37664952874183655,0.08698847889900208) 0.19628849625587463 -0.2881056788267705 (4.010047912597656,1.5630748271942139) (0.13592156767845154,-0.00831539649516344) 0.1676519215106964 0.17508654110904331 (3.406768560409546,1.3889442682266235) (0.15192951261997223,0.007361757569015026) 0.12446152418851852 0.22420111997438974 (3.122910737991333,1.087737798690796) (0.11677048355340958,0.004706022795289755) 0.1591193974018097 -0.12632767557636793 (1.4896507930886884,1.8405006097457555) (0,0) 1e-07 0.3813635092983242 (1.5381170970457059,0.3747598184271878) (0,0) 1e-07 0.3813635092983242 
6.299996376037598 (1.5151193141937256,1.0073245763778687) (0.061940997838974,0.0037829161155968904) 0.2199999988079071 0.3813635092983242 (1.5151193141937256,1.0073245763778687) 1.5 0.060997133518692626 (3.1916239261627197,2.0698554515838623) (-0.37664806842803955,0.08698810636997223) 0.19628849625587463 -0.2881056788267705 (4.022280693054199,1.562326431274414) (0.12232932448387146,-0.0074839117005467415) 0.1676519215106964 0.17508654110904331 (3.421961545944214,1.3896805047988892) (0.15192951261997223,0.007361770607531071) 0.12446152418851852 0.22420111997438974 (3.1345877647399902,1.0882084369659424) (0.11677048355340958,0.004706020001322031) 0.1591193974018097 -0.12632767557636793 (1.495850339356924,1.8406439628262008) (0,0) 1e-07 0.3813635092983242 (1.544315461540847,0.3750460346296402) (0,0) 1e-07 0.3813635092983242 
6.399996280670166 (1.5210098028182983,1.0077506303787231) (0.058904945850372314,0.0042601777240633965) 0.2199999988079071 0.3813635092983242 (1.5210098028182983,1.0077506303787231) 1.5 0.07219721736786555 (3.153959274291992,2.078554153442383) (-0.3766465187072754,0.08698777854442596) 0.19628849625587463 -0.2881056788267705 (4.033290386199951,1.5616528987884521) (0.11009654402732849,-0.006735515780746937) 0.1676519215106964 0.17508654110904331 (3.437154531478882,1.3904166221618652) (0.15192951261997223,0.007361758500337601) 0.12446152418851852 0.22420111997438974 (3.1462647914886475,1.0886790752410889) (0.11677048355340958,0.00470601674169302) 0.1591193974018097 -0.12632767557636793 (1.5017475265846536,1.840780324411143) (0,0) 1e-07 0.3813635092983242 (1.5502130486542,0.37531836211030695) (0,0) 1e-07 0.3813635092983242 
6.499996185302734 (1.5268892049789429,1.0081613063812256) (0.0587942898273468,0.00410695793107152) 0.2199999988079071 0.3813635092983242 (1.5268892049789429,1.0081613063812256) 1.5 0.06973972375951529 (3.1162948608398438,2.0872528553009033) (-0.3766448497772217,0.08698742836713791) 0.19628849625587463 -0.2881056788267705 (4.043199062347412,1.5610467195510864) (0.09908685088157654,-0.006061983294785023) 0.1676519215106964 0.17508654110904331 (3.45234751701355,1.3911528587341309) (0.15192951261997223,0.007361771538853645) 0.12446152418851852 0.22420111997438974 (3.1579418182373047,1.0891497135162354) (0.11677048355340958,0.004706013947725296) 0.1591193974018097 -0.12632767557636793 (1.507633277875159,1.8409164215611153) (0,0) 1e-07 0.3813635092983242 (1.5560988643073435,0.3755901460310328) (0,0) 1e-07 0.3813635092983242 
6.599996089935303 (1.53238844871521,1.0085713863372803) (0.05499235913157463,0.004100631922483444) 0.2199999988079071 0.3813635092983242 (1.53238844871521,1.0085713863372803) 1.5 0.074429557455122 (3.0786304473876953,2.095951557159424) (-0.3766430616378784,0.08698703348636627) 0.19628849625587463 -0.2881056788267705 (4.052521228790283,1.5606284141540527) (0.09322144836187363,-0.004183607641607523) 0.1676519215106964 0.17508654110904331 (3.4675405025482178,1.391888976097107) (0.15192951261997223,0.007361758500337601) 0.12446152418851852 0.22420111997438974 (3.169618844985962,1.0896203517913818) (0.11677048355340958,0.004706010688096285) 0.1591193974018097 -0.12632767557636793 (1.513139060120805,1.8410437326272846) (0,0) 1e-07 0.3813635092983242 (1.5616053029323937,0.3758444118060666) (0,0) 1e-07 0.3813635092983242 
