[[(2.0254343618710715, 2.1885008427653228), (0.06112973606379079, 2.127955157000592), (0.0769144651148588, 1.854129692778799), (2.087919277667637, 1.8637259932224106)], [(2.033343547952207, 0.31035440086502747), (0.0277075470098206, 0.3662205575505197), (0.07723770076705475, 0.09392985708286532), (2.023193229067422, 0.017919793733074462)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4569270610809326,0.9988424777984619) (0.07746564596891403,0.007287185173481703) 0.2199999988079071 0.021599117766774645 (1.4569270610809326,0.9988424777984619) 1.5 0.09379387952551234 (2.9301609992980957,1.976743459701538) (0.1811942160129547,-0.0048296283930540085) 0.165095716714859 -0.3149778271752134 (3.367825984954834,1.699074625968933) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.7667977809906006,1.3267358541488647) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.615678548812866,0.9546191096305847) (0.36961421370506287,0.012036862783133984) 0.18079650402069092 0.06341869804466238 (1.4528143911576208,1.8606953404531517) (0,0) 1e-07 0.021599117766774645 (1.4382112619942433,0.32693156318176925) (0,0) 1e-07 0.021599117766774645 
3.4999988079071045 (1.4648756980895996,0.9995289444923401) (0.07948600500822067,0.006864676717668772) 0.2199999988079071 0.021599117766774645 (1.4648756980895996,0.9995289444923401) 1.5 0.08614957653498292 (2.9482803344726562,1.9762605428695679) (0.1811942160129547,-0.0048296330496668816) 0.165095716714859 -0.3149778271752134 (3.3940389156341553,1.7000195980072021) (0.26212915778160095,0.00944913923740387) 0.1903691291809082 0.17016413574706934 (2.7784435749053955,1.327354073524475) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.652639865875244,0.955822765827179) (0.36961421370506287,0.012036840431392193) 0.18079650402069092 0.06341869804466238 (1.4607661228435116,1.860733285268514) (0,0) 1e-07 0.021599117766774645 (1.4461346301927156,0.32671086105583774) (0,0) 1e-07 0.021599117766774645 
3.599998712539673 (1.472609281539917,1.000256061553955) (0.07733561098575592,0.00727085629478097) 0.2199999988079071 0.021599117766774645 (1.472609281539917,1.000256061553955) 1.5 0.09374137345566301 (2.966399669647217,1.9757776260375977) (0.1811942160129547,-0.004829637706279755) 0.165095716714859 -0.3149778271752134 (3.4202518463134766,1.7009644508361816) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.7900893688201904,1.3279722929000854) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.689601182937622,0.9570264220237732) (0.36961421370506287,0.012036859057843685) 0.18079650402069092 0.06341869804466238 (1.4685029998427201,1.8607702048202306) (0,0) 1e-07 0.021599117766774645 (1.4538419801375304,0.3264961760285224) (0,0) 1e-07 0.021599117766774645 
3.699998617172241 (1.4797594547271729,1.0009324550628662) (0.07150137424468994,0.0067641595378518105) 0.2199999988079071 0.021599117766774645 (1.4797594547271729,1.0009324550628662) 1.5 0.09432110435519495 (2.9845190048217773,1.9752947092056274) (0.1811942160129547,-0.004829642362892628) 0.165095716714859 -0.3149778271752134 (3.446464776992798,1.7019094228744507) (0.26212915778160095,0.009449141100049019) 0.1903691291809082 0.17016413574706934 (2.8017351627349854,1.3285905122756958) (0.11645831912755966,0.006182211451232433) 0.20706792175769806 0.26699468939614734 (3.7265625,0.9582301378250122) (0.36961421370506287,0.012036879546940327) 0.18079650402069092 0.06341869804466238 (1.4756562378215088,1.8608043393088012) (0,0) 1e-07 0.021599117766774645 (1.4609677839115451,0.3262976897279364) (0,0) 1e-07 0.021599117766774645 
3.7999985218048096 (1.4864532947540283,1.00162672996521) (0.06693851947784424,0.006943299900740385) 0.2199999988079071 0.021599117766774645 (1.4864532947540283,1.00162672996521) 1.5 0.10335690197084386 (3.002638339996338,1.9748117923736572) (0.1811942160129547,-0.004829647019505501) 0.165095716714859 -0.3149778271752134 (3.472677707672119,1.7028542757034302) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.8133809566497803,1.3292087316513062) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.763523817062378,0.9594337940216064) (0.36961421370506287,0.012036852538585663) 0.18079650402069092 0.06341869804466238 (1.4823532383569664,1.8608362966809606) (0,0) 1e-07 0.021599117766774645 (1.4676371106168313,0.3261119184062563) (0,0) 1e-07 0.021599117766774645 
3.899998426437378 (1.4930964708328247,1.0024358034133911) (0.06643178313970566,0.008090147748589516) 0.2199999988079071 0.021599117766774645 (1.4930964708328247,1.0024358034133911) 1.5 0.12118455041148418 (3.0207576751708984,1.974328875541687) (0.1811942160129547,-0.004829652141779661) 0.165095716714859 -0.3149778271752134 (3.4988906383514404,1.7037992477416992) (0.26212915778160095,0.009449142962694168) 0.1903691291809082 0.17016413574706934 (2.825026750564575,1.3298269510269165) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.800485134124756,0.9606375098228455) (0.36961421370506287,0.012036876752972603) 0.18079650402069092 0.06341869804466238 (1.4890001238919464,1.8608680149096837) (0,0) 1e-07 0.021599117766774645 (1.4742526174659423,0.3259276462142869) (0,0) 1e-07 0.021599117766774645 
3.9999983310699463 (1.5000289678573608,1.003227710723877) (0.06932462751865387,0.0079185850918293) 0.2199999988079071 0.021599117766774645 (1.5000289678573608,1.003227710723877) 1.5 0.11373178351714933 (3.038877010345459,1.9738459587097168) (0.1811942160129547,-0.004829656798392534) 0.165095716714859 -0.3149778271752134 (3.5251035690307617,1.7047441005706787) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.83667254447937,1.3304451704025269) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.8354618549346924,0.9617765545845032) (0.34976649284362793,0.011390483006834984) 0.18079650402069092 0.06341869804466238 (1.495936241871586,1.8609011133247793) (0,0) 1e-07 0.021599117766774645 (1.4811576987420336,0.3257353080470846) (0,0) 1e-07 0.021599117766774645 
4.099998474121094 (1.5067330598831177,1.003987431526184) (0.06704092025756836,0.0075970604084432125) 0.2199999988079071 0.021599117766774645 (1.5067330598831177,1.003987431526184) 1.5 0.11283839449404925 (3.0569963455200195,1.9733630418777466) (0.1811942160129547,-0.004829661920666695) 0.165095716714859 -0.3149778271752134 (3.551316499710083,1.7056890726089478) (0.26212915778160095,0.009449144825339317) 0.1903691291809082 0.17016413574706934 (2.848318338394165,1.3310633897781372) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.86694073677063,0.9628016948699951) (0.3147897720336914,0.010251438245177269) 0.18079650402069092 0.06341869804466238 (1.5026438064662444,1.8609331211075024) (0,0) 1e-07 0.021599117766774645 (1.487835447943068,0.32554930212028826) (0,0) 1e-07 0.021599117766774645 
4.199998378753662 (1.5136303901672363,1.00468111038208) (0.06897325068712234,0.006936250254511833) 0.2199999988079071 0.021599117766774645 (1.5136303901672363,1.00468111038208) 1.5 0.10022738548084863 (3.07511568069458,1.9728801250457764) (0.1811942160129547,-0.004829667508602142) 0.165095716714859 -0.3149778271752134 (3.5775294303894043,1.7066339254379272) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.85996413230896,1.3316816091537476) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.8952717781066895,0.9637243151664734) (0.2833108901977539,0.009226297959685326) 0.18079650402069092 0.06341869804466238 (1.5095442897811955,1.8609660494777793) (0,0) 1e-07 0.021599117766774645 (1.4947081237341908,0.3253578665943927) (0,0) 1e-07 0.021599117766774645 
4.2999982833862305 (1.5208492279052734,1.0056507587432861) (0.0721886157989502,0.00969674438238144) 0.2199999988079071 0.021599117766774645 (1.5208492279052734,1.0056507587432861) 1.5 0.13352586695054608 (3.0932350158691406,1.9723972082138062) (0.1811942160129547,-0.004829672630876303) 0.165095716714859 -0.3149778271752134 (3.6037423610687256,1.7075788974761963) (0.26212915778160095,0.009449146687984467) 0.1903691291809082 0.17016413574706934 (2.871609926223755,1.332299828529358) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.920769691467285,0.9645546674728394) (0.25497984886169434,0.008303677663207054) 0.18079650402069092 0.06341869804466238 (1.5167675900962507,1.8610005182963445) (0,0) 1e-07 0.021599117766774645 (1.5018943766658746,0.3251576965076599) (0,0) 1e-07 0.021599117766774645 
4.399998188018799 (1.5277349948883057,1.0065391063690186) (0.06885745376348495,0.00888384971767664) 0.2199999988079071 0.021599117766774645 (1.5277349948883057,1.0065391063690186) 1.5 0.12830918521091111 (3.111354351043701,1.971914291381836) (0.1811942160129547,-0.00482967821881175) 0.165095716714859 -0.3149778271752134 (3.629955291748047,1.7085237503051758) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.88325572013855,1.3329180479049683) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.9437179565429688,0.9653019905090332) (0.22948193550109863,0.007473325356841087) 0.18079650402069092 0.06341869804466238 (1.5236574392908682,1.8610333959217336) (0,0) 1e-07 0.021599117766774645 (1.5087500799069131,0.3249667337450883) (0,0) 1e-07 0.021599117766774645 
4.499998092651367 (1.534767985343933,1.0074273347854614) (0.07032964378595352,0.008882630616426468) 0.2199999988079071 0.021599117766774645 (1.534767985343933,1.0074273347854614) 1.5 0.12563474158371707 (3.1294736862182617,1.9714313745498657) (0.1811942160129547,-0.004829683806747198) 0.165095716714859 -0.3149778271752134 (3.656168222427368,1.7094687223434448) (0.26212915778160095,0.00944914948195219) 0.1903691291809082 0.17016413574706934 (2.8949015140533447,1.3335362672805786) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.9643712043762207,0.9659745693206787) (0.20653367042541504,0.00672600232064724) 0.18079650402069092 0.06341869804466238 (1.5306945080368954,1.8610669760631176) (0,0) 1e-07 0.021599117766774645 (1.5157528957996234,0.32477167322078676) (0,0) 1e-07 0.021599117766774645 
4.5999979972839355 (1.5417866706848145,1.0082321166992188) (0.0701872780919075,0.008048176765441895) 0.2199999988079071 0.021599117766774645 (1.5417866706848145,1.0082321166992188) 1.5 0.11416853164088574 (3.1475930213928223,1.9709484577178955) (0.1811942160129547,-0.004829689394682646) 0.165095716714859 -0.3149778271752134 (3.6823811531066895,1.7104135751724243) (0.26212915778160095,0.009449120610952377) 0.1903691291809082 0.17016413574706934 (2.9065473079681396,1.334154486656189) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.982959270477295,0.9665799140930176) (0.18588042259216309,0.006053423509001732) 0.18079650402069092 0.06341869804466238 (1.5377168738051683,1.86110048604346) (0,0) 1e-07 0.021599117766774645 (1.5227437402336053,0.32457694615648935) (0,0) 1e-07 0.021599117766774645 
4.699997901916504 (1.5485804080963135,1.0090782642364502) (0.06793780624866486,0.008461756631731987) 0.2199999988079071 0.021599117766774645 (1.5485804080963135,1.0090782642364502) 1.5 0.12391338406543045 (3.165712356567383,1.9704655408859253) (0.1811942160129547,-0.004829695448279381) 0.165095716714859 -0.3149778271752134 (3.7085940837860107,1.7113585472106934) (0.26212915778160095,0.009449152275919914) 0.1903691291809082 0.17016413574706934 (2.9181931018829346,1.3347727060317993) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (3.9996886253356934,0.9671247005462646) (0.16729235649108887,0.005448078736662865) 0.18079650402069092 0.06341869804466238 (1.5445144941540718,1.8611329235626357) (0,0) 1e-07 0.021599117766774645 (1.5295086598060639,0.32438851213525016) (0,0) 1e-07 0.021599117766774645 
4.799997806549072 (1.555600881576538,1.0099647045135498) (0.0702044740319252,0.00886383093893528) 0.2199999988079071 0.021599117766774645 (1.555600881576538,1.0099647045135498) 1.5 0.12559280977079232 (3.1838316917419434,1.969982624053955) (0.1811942160129547,-0.004829701501876116) 0.165095716714859 -0.3149778271752134 (3.734807014465332,1.7123034000396729) (0.26212915778160095,0.009449121542274952) 0.1903691291809082 0.17016413574706934 (2.9298388957977295,1.3353909254074097) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (4.014744758605957,0.967615008354187) (0.15056300163269043,0.004903292283415794) 0.18079650402069092 0.06341869804466238 (1.5515390376770977,1.8611664439349915) (0,0) 1e-07 0.021599117766774645 (1.5364990181967488,0.3241937986094866) (0,0) 1e-07 0.021599117766774645 
4.899997711181641 (1.5628560781478882,1.0109399557113647) (0.07255173474550247,0.00975201465189457) 0.2199999988079071 0.021599117766774645 (1.5628560781478882,1.0109399557113647) 1.5 0.13361379176260668 (3.201951026916504,1.9694997072219849) (0.1811942160129547,-0.004829707555472851) 0.165095716714859 -0.3149778271752134 (3.7610199451446533,1.713248372077942) (0.26212915778160095,0.009449156001210213) 0.1903691291809082 0.17016413574706934 (2.9414846897125244,1.33600914478302) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (4.028295516967773,0.968056321144104) (0.13550686836242676,0.004412984475493431) 0.18079650402069092 0.06341869804466238 (1.5587987227330888,1.8612010863776591) (0,0) 1e-07 0.021599117766774645 (1.543721445829912,0.3239926208914888) (0,0) 1e-07 0.021599117766774645 
4.999997615814209 (1.5702491998672485,1.0118001699447632) (0.07393171638250351,0.008602025918662548) 0.2199999988079071 0.021599117766774645 (1.5702491998672485,1.0118001699447632) 1.5 0.11583014489202624 (3.2200703620910645,1.9690167903900146) (0.1811942160129547,-0.004829714074730873) 0.165095716714859 -0.3149778271752134 (3.7872328758239746,1.7141932249069214) (0.26212915778160095,0.009449121542274952) 0.1903691291809082 0.17016413574706934 (2.9531304836273193,1.3366273641586304) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (4.040491104125977,0.9684534668922424) (0.12195611000061035,0.003971671685576439) 0.18079650402069092 0.06341869804466238 (1.56619578086485,1.8612363843499904) (0,0) 1e-07 0.021599117766774645 (1.5510848935035604,0.3237875151189118) (0,0) 1e-07 0.021599117766774645 
5.099997520446777 (1.577322244644165,1.012617588043213) (0.07073080539703369,0.008173848502337933) 0.2199999988079071 0.021599117766774645 (1.577322244644165,1.012617588043213) 1.5 0.1150524256008789 (3.238189697265625,1.9685338735580444) (0.1811942160129547,-0.004829720128327608) 0.165095716714859 -0.3149778271752134 (3.813445806503296,1.7151381969451904) (0.26212915778160095,0.00944916158914566) 0.1903691291809082 0.17016413574706934 (2.9647762775421143,1.3372455835342407) (0.11645831912755966,0.006182210985571146) 0.20706792175769806 0.26699468939614734 (4.051466941833496,0.9688109159469604) (0.10976052284240723,0.003574526170268655) 0.18079650402069092 0.06341869804466238 (1.5732725651285218,1.861270154009588) (0,0) 1e-07 0.021599117766774645 (1.558129703527202,0.32359128486555805) (0,0) 1e-07 0.021599117766774645 
5.199997425079346 (1.583325982093811,1.0135166645050049) (0.06003735214471817,0.008990339934825897) 0.2199999988079071 0.021599117766774645 (1.583325982093811,1.0135166645050049) 1.5 0.14864130931002068 (3.2563090324401855,1.9680509567260742) (0.1811942160129547,-0.004829727113246918) 0.165095716714859 -0.3149778271752134 (3.839658737182617,1.71608304977417) (0.26212915778160095,0.009449121542274952) 0.1903691291809082 0.17016413574706934 (2.976422071456909,1.337863802909851) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.06134557723999,0.9691326022148132) (0.0987846851348877,0.0032170771155506372) 0.18079650402069092 0.06341869804466238 (1.5792804560696556,1.8612988230242733) (0,0) 1e-07 0.021599117766774645 (1.5641037624359022,0.32342487993919805) (0,0) 1e-07 0.021599117766774645 
5.299997329711914 (1.5892972946166992,1.014284610748291) (0.05971280485391617,0.0076791369356215) 0.2199999988079071 0.021599117766774645 (1.5892972946166992,1.014284610748291) 1.5 0.12789918228260982 (3.274428367614746,1.967568039894104) (0.1811942160129547,-0.00482973363250494) 0.165095716714859 -0.3149778271752134 (3.8658716678619385,1.717028021812439) (0.26212915778160095,0.009449168108403683) 0.1903691291809082 0.17016413574706934 (2.988067865371704,1.3384820222854614) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.0702362060546875,0.9694221615791321) (0.08890604972839355,0.002895390847697854) 0.18079650402069092 0.06341869804466238 (1.5852552970971954,1.8613273343282966) (0,0) 1e-07 0.021599117766774645 (1.5700490713020672,0.32325927583331604) (0,0) 1e-07 0.021599117766774645 
5.399997234344482 (1.5952436923980713,1.0151007175445557) (0.05946403741836548,0.008161133155226707) 0.2199999988079071 0.021599117766774645 (1.5952436923980713,1.0151007175445557) 1.5 0.13639274257405248 (3.2925477027893066,1.9670851230621338) (0.1811942160129547,-0.00482974061742425) 0.165095716714859 -0.3149778271752134 (3.8920845985412598,1.7179728746414185) (0.26212915778160095,0.009449122473597527) 0.1903691291809082 0.17016413574706934 (2.999713659286499,1.3391002416610718) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.078237533569336,0.9696827530860901) (0.08001542091369629,0.0026058314833790064) 0.18079650402069092 0.06341869804466238 (1.5912054537623272,1.8613557278411756) (0,0) 1e-07 0.021599117766774645 (1.5759681442903788,0.32309440251690047) (0,0) 1e-07 0.021599117766774645 
5.499997138977051 (1.6017582416534424,1.0159502029418945) (0.06514596939086914,0.008494948968291283) 0.2199999988079071 0.021599117766774645 (1.6017582416534424,1.0159502029418945) 1.5 0.12966704666751908 (3.310667037963867,1.9666022062301636) (0.1811942160129547,-0.004829748068004847) 0.165095716714859 -0.3149778271752134 (3.918297529220581,1.7189178466796875) (0.26212915778160095,0.009449176490306854) 0.1903691291809082 0.17016413574706934 (3.011359453201294,1.3397184610366821) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.0854387283325195,0.9699172973632812) (0.07201409339904785,0.0023452399764209986) 0.18079650402069092 0.06341869804466238 (1.597723908239892,1.8613868332105932) (0,0) 1e-07 0.021599117766774645 (1.5824539992520559,0.32291374172433485) (0,0) 1e-07 0.021599117766774645 
5.599997043609619 (1.6071590185165405,1.0168190002441406) (0.05400742590427399,0.00868836697191) 0.2199999988079071 0.021599117766774645 (1.6071590185165405,1.0168190002441406) 1.5 0.15950690279811122 (3.3287863731384277,1.9661192893981934) (0.1811942160129547,-0.004829755052924156) 0.165095716714859 -0.3149778271752134 (3.9445104598999023,1.719862699508667) (0.26212915778160095,0.009449122473597527) 0.1903691291809082 0.17016413574706934 (3.023005247116089,1.3403366804122925) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.091919898986816,0.9701283574104309) (0.06481289863586426,0.0021106956992298365) 0.18079650402069092 0.06341869804466238 (1.6031287078385306,1.8614126243377265) (0,0) 1e-07 0.021599117766774645 (1.5878264077948008,0.3227640955186991) (0,0) 1e-07 0.021599117766774645 
5.6999969482421875 (1.6134657859802246,1.0176949501037598) (0.0630679652094841,0.008758907206356525) 0.2199999988079071 0.021599117766774645 (1.6134657859802246,1.0176949501037598) 1.5 0.13799774162628908 (3.3469057083129883,1.9656363725662231) (0.1811942160129547,-0.00482976296916604) 0.165095716714859 -0.3149778271752134 (3.968243360519409,1.720718264579773) (0.23732785880565643,0.008555155247449875) 0.1903691291809082 0.17016413574706934 (3.034651041030884,1.3409548997879028) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.097753047943115,0.9703183174133301) (0.058331724256277084,0.0018996355356648564) 0.18079650402069092 0.06341869804466238 (1.6094395115384077,1.8614427388197836) (0,0) 1e-07 0.021599117766774645 (1.5941039054680066,0.3225892384317504) (0,0) 1e-07 0.021599117766774645 
5.799996852874756 (1.6194316148757935,1.0185515880584717) (0.059658341109752655,0.008566446602344513) 0.2199999988079071 0.021599117766774645 (1.6194316148757935,1.0185515880584717) 1.5 0.14261691187616957 (3.365025043487549,1.9651533365249634) (0.1811942160129547,-0.004829770419746637) 0.165095716714859 -0.3149778271752134 (3.98960280418396,1.7214882373809814) (0.2135949581861496,0.007699590642005205) 0.1903691291809082 0.17016413574706934 (3.0462968349456787,1.3415731191635132) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.103003025054932,0.9704892635345459) (0.052498575299978256,0.0017096755327656865) 0.18079650402069092 0.06341869804466238 (1.615409292281242,1.8614712259766681) (0,0) 1e-07 0.021599117766774645 (1.6000412664027404,0.322423855712193) (0,0) 1e-07 0.021599117766774645 
5.899996757507324 (1.6255203485488892,1.0195059776306152) (0.06088743731379509,0.009543590247631073) 0.2199999988079071 0.021599117766774645 (1.6255203485488892,1.0195059776306152) 1.5 0.15547652431533907 (3.3831443786621094,1.9646704196929932) (0.1811942160129547,-0.004829762037843466) 0.165095716714859 -0.3149778271752134 (4.00882625579834,1.7221812009811401) (0.19223551452159882,0.006929617840796709) 0.1903691291809082 0.17016413574706934 (3.0579426288604736,1.3421913385391235) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.107728004455566,0.970643162727356) (0.04724859818816185,0.0015387294115498662) 0.18079650402069092 0.06341869804466238 (1.621502441452675,1.8615003018345337) (0,0) 1e-07 0.021599117766774645 (1.6060987161101317,0.3222551279698167) (0,0) 1e-07 0.021599117766774645 
5.999996662139893 (1.6305997371673584,1.0204306840896606) (0.050793759524822235,0.009247200563549995) 0.2199999988079071 0.021599117766774645 (1.6305997371673584,1.0204306840896606) 1.5 0.18008163782300582 (3.40126371383667,1.9641873836517334) (0.1811942160129547,-0.00482976995408535) 0.165095716714859 -0.3149778271752134 (4.026127338409424,1.7228049039840698) (0.17301206290721893,0.006236654240638018) 0.1903691291809082 0.17016413574706934 (3.0695884227752686,1.3428095579147339) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.111980438232422,0.9707816243171692) (0.042523618787527084,0.0013848302187398076) 0.18079650402069092 0.06341869804466238 (1.6265861269112964,1.8615245606392454) (0,0) 1e-07 0.021599117766774645 (1.611148429453996,0.3221144703047406) (0,0) 1e-07 0.021599117766774645 
6.099996566772461 (1.6361092329025269,1.0213525295257568) (0.055095501244068146,0.009218696504831314) 0.2199999988079071 0.021599117766774645 (1.6361092329025269,1.0213525295257568) 1.5 0.1657863555951685 (3.4193830490112305,1.9637044668197632) (0.1811942160129547,-0.0048297615721821785) 0.165095716714859 -0.3149778271752134 (4.041698455810547,1.723366141319275) (0.15571098029613495,0.00561295123770833) 0.1903691291809082 0.17016413574706934 (3.0812342166900635,1.3434277772903442) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.11580753326416,0.9709062576293945) (0.038271185010671616,0.0012463686289265752) 0.18079650402069092 0.06341869804466238 (1.6320998960407003,1.8615508717573552) (0,0) 1e-07 0.021599117766774645 (1.6166279960935106,0.32196183925488514) (0,0) 1e-07 0.021599117766774645 
6.199996471405029 (1.6420648097991943,1.022269368171692) (0.059556037187576294,0.009168048389256) 0.2199999988079071 0.021599117766774645 (1.6420648097991943,1.022269368171692) 1.5 0.15274087258836155 (3.437502384185791,1.9632214307785034) (0.1811942160129547,-0.004829769488424063) 0.165095716714859 -0.3149778271752134 (4.0557122230529785,1.7238713502883911) (0.1401398628950119,0.005051713902503252) 0.1903691291809082 0.17016413574706934 (3.0928800106048584,1.3440459966659546) (0.11645831912755966,0.006182210519909859) 0.20706792175769806 0.26699468939614734 (4.119251728057861,0.9710184335708618) (0.034444089978933334,0.0011217353167012334) 0.18079650402069092 0.06341869804466238 (1.6380597122828107,1.8615793113647052) (0,0) 1e-07 0.021599117766774645 (1.6225534374122916,0.32179678855127286) (0,0) 1e-07 0.021599117766774645 
6.299996376037598 (1.6483335494995117,1.0232683420181274) (0.06268785148859024,0.009989297017455101) 0.2199999988079071 0.021599117766774645 (1.6483335494995117,1.0232683420181274) 1.5 0.15802123413798339 (3.4556217193603516,1.9627385139465332) (0.1811942160129547,-0.004829760640859604) 0.165095716714859 -0.3149778271752134 (4.0685625076293945,1.7242168188095093) (0.12850090861320496,0.0034541399218142033) 0.1903691291809082 0.17016413574706934 (3.1045258045196533,1.344664216041565) (0.11645831912755966,0.006182210054248571) 0.20706792175769806 0.26699468939614734 (4.12235164642334,0.9711194038391113) (0.03099989704787731,0.0010095593752339482) 0.18079650402069092 0.06341869804466238 (1.6443330761292048,1.8616092471877754) (0,0) 1e-07 0.021599117766774645 (1.6287895126788703,0.3216230852682337) (0,0) 1e-07 0.021599117766774645 
6.399996280670166 (1.6546297073364258,1.0239218473434448) (0.06296105682849884,0.006535220425575972) 0.2199999988079071 0.021599117766774645 (1.6546297073364258,1.0239218473434448) 1.5 0.10342743893382274 (3.473741054534912,1.9622554779052734) (0.1811942160129547,-0.004829769022762775) 0.165095716714859 -0.3149778271752134 (4.080678462982178,1.7241922616958618) (0.12116046994924545,-0.000245880801230669) 0.1903691291809082 0.17016413574706934 (3.1161715984344482,1.3452824354171753) (0.11645831912755966,0.006182210054248571) 0.20706792175769806 0.26699468939614734 (4.125141620635986,0.971210241317749) (0.027899978682398796,0.0009085891069844365) 0.18079650402069092 0.06341869804466238 (1.6506322089864796,1.861639305977817) (0,0) 1e-07 0.021599117766774645 (1.635062600247,0.32144835102292785) (0,0) 1e-07 0.021599117766774645 
6.499996185302734 (1.6615724563598633,1.0246609449386597) (0.06942786276340485,0.007390960119664669) 0.2199999988079071 0.021599117766774645 (1.6615724563598633,1.0246609449386597) 1.5 0.10605581471946023 (3.4918603897094727,1.9617725610733032) (0.1811942160129547,-0.004829759709537029) 0.165095716714859 -0.3149778271752134 (4.092187881469727,1.723637580871582) (0.11509431153535843,-0.005546955857425928) 0.1903691291809082 0.17016413574706934 (3.127817392349243,1.3459006547927856) (0.11645831912755966,0.006182210054248571) 0.20706792175769806 0.26699468939614734 (4.127652645111084,0.9712920188903809) (0.02511000446975231,0.0008177516283467412) 0.18079650402069092 0.06341869804466238 (1.6575783267349882,1.8616724521107426) (0,0) 1e-07 0.021599117766774645 (1.6419793954260906,0.32125568656982917) (0,0) 1e-07 0.021599117766774645 
6.599996089935303 (1.6686863899230957,1.0253866910934448) (0.07113885879516602,0.007257209159433842) 0.2199999988079071 0.021599117766774645 (1.6686863899230957,1.0253866910934448) 1.5 0.1016630020090177 (3.509979724884033,1.9612895250320435) (0.1811942160129547,-0.004829768557101488) 0.165095716714859 -0.3149778271752134 (4.103026866912842,1.7224366664886475) (0.10839218646287918,-0.012009214609861374) 0.1903691291809082 0.17016413574706934 (3.139463186264038,1.346518874168396) (0.11645831912755966,0.006182210054248571) 0.20706792175769806 0.26699468939614734 (4.129912376403809,0.9713656306266785) (0.022598979994654655,0.0007359740557149053) 0.18079650402069092 0.06341869804466238 (1.6646955614151449,1.8617064147954125) (0,0) 1e-07 0.021599117766774645 (1.6490676140401495,0.3210582471882425) (0,0) 1e-07 0.021599117766774645 
6.699995994567871 (1.674996256828308,1.0260967016220093) (0.06309838593006134,0.007099632639437914) 0.2199999988079071 0.021599117766774645 (1.674996256828308,1.0260967016220093) 1.5 0.11204561767944726 (3.5280990600585938,1.9608066082000732) (0.1811942160129547,-0.004829758778214455) 0.165095716714859 -0.3149778271752134 (4.1129913330078125,1.7205356359481812) (0.09964511543512344,-0.01901063323020935) 0.1903691291809082 0.17016413574706934 (3.151108980178833,1.3471370935440063) (0.11645831912755966,0.006182210054248571) 0.20706792175769806 0.26699468939614734 (4.131946086883545,0.9714318513870239) (0.020339248701930046,0.0006623623194172978) 0.18079650402069092 0.06341869804466238 (1.6710086726592186,1.8617365402888246) (0,0) 1e-07 0.021599117766774645 (1.6553528273395546,0.3208831751857349) (0,0) 1e-07 0.021599117766774645 
