[[(2.0988264808870674, 2.133985759259039), (0.07650791744696801, 2.1253900701240664), (0.09482607791000086, 1.8847820630916177), (2.069817223077272, 1.8764358544721784)], [(2.065188085231584, 0.3924112474850365), (0.02336650441923024, 0.3484321979724139), (0.017671826975029958, 0.07109243850367938), (2.0362083989765907, 0.054468134671541546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.412011742591858,0.8757840394973755) (0.04606937989592552,0.005788398440927267) 0.2199999988079071 0.24547624147595482 (1.412011742591858,0.8757840394973755) 1.5 0.12499026038986494 (3.1004223823547363,1.925882339477539) (0.20027266442775726,-0.010951034724712372) 0.17056341469287872 0.08073861552124939 (3.10864520072937,1.6231251955032349) (0.27720052003860474,-0.00965165812522173) 0.13228942453861237 0.16947819056217905 (3.345977306365967,1.3797848224639893) (0.2639051675796509,-0.013479485176503658) 0.1813061684370041 0.16784176678302332 (3.1229684352874756,1.0315886735916138) (0.21550114452838898,0.006279340013861656) 0.21097572147846222 0.21184439682955192 (1.4162521162675468,1.879197786211046) (0,0) 1e-07 0.24547624147595482 (1.4227212315510993,0.37857307384941874) (0,0) 1e-07 0.24547624147595482 
3.4999988079071045 (1.4173789024353027,0.8763118386268616) (0.05367174372076988,0.005277767311781645) 0.2199999988079071 0.24547624147595482 (1.4173789024353027,0.8763118386268616) 1.5 0.09801906263403369 (3.1204495429992676,1.924787163734436) (0.20027266442775726,-0.01095127034932375) 0.17056341469287872 0.08073861552124939 (3.136486053466797,1.6222435235977173) (0.27840912342071533,-0.008816377259790897) 0.13228942453861237 0.16947819056217905 (3.3723676204681396,1.378431797027588) (0.26390260457992554,-0.013529728166759014) 0.1813061684370041 0.16784176678302332 (3.1445186138153076,1.0322166681289673) (0.21550114452838898,0.00627934979274869) 0.21097572147846222 0.21184439682955192 (1.4216169498510687,1.8791751147067175) (0,0) 1e-07 0.24547624147595482 (1.4280972656013864,0.3786888689168727) (0,0) 1e-07 0.24547624147595482 
3.599998712539673 (1.4225876331329346,0.8768433332443237) (0.05208785459399223,0.005315103102475405) 0.2199999988079071 0.24547624147595482 (1.4225876331329346,0.8768433332443237) 1.5 0.10168915385205196 (3.140476703643799,1.923691987991333) (0.20027266442775726,-0.010951254516839981) 0.17056341469287872 0.08073861552124939 (3.164714813232422,1.621601939201355) (0.2822865843772888,-0.006416107527911663) 0.13228942453861237 0.16947819056217905 (3.3987576961517334,1.3770755529403687) (0.2639009356498718,-0.013562167063355446) 0.1813061684370041 0.16784176678302332 (3.1660687923431396,1.0328445434570312) (0.21550114452838898,0.0062793404795229435) 0.21097572147846222 0.21184439682955192 (1.4268233415013962,1.8791531127696584) (0,0) 1e-07 0.24547624147595482 (1.4333150235330923,0.3788012548552817) (0,0) 1e-07 0.24547624147595482 
3.699998617172241 (1.4278360605239868,0.8773515224456787) (0.0524846613407135,0.005081989802420139) 0.2199999988079071 0.24547624147595482 (1.4278360605239868,0.8773515224456787) 1.5 0.09652717677163739 (3.16050386428833,1.92259681224823) (0.20027267932891846,-0.010951238684356213) 0.17056341469287872 0.08073861552124939 (3.1936182975769043,1.62129545211792) (0.2890353798866272,-0.0030649849213659763) 0.13228942453861237 0.16947819056217905 (3.4251482486724854,1.375726580619812) (0.2639046609401703,-0.013489177450537682) 0.1813061684370041 0.16784176678302332 (3.1876189708709717,1.0334725379943848) (0.21550114452838898,0.006279350724071264) 0.21097572147846222 0.21184439682955192 (1.4320695276219308,1.879130942663263) (0,0) 1e-07 0.24547624147595482 (1.4385719580046317,0.378914484622065) (0,0) 1e-07 0.24547624147595482 
3.7999985218048096 (1.4327373504638672,0.8778373003005981) (0.04901299625635147,0.00485802348703146) 0.2199999988079071 0.24547624147595482 (1.4327373504638672,0.8778373003005981) 1.5 0.09879436606812059 (3.1805310249328613,1.921501636505127) (0.20027267932891846,-0.01095122192054987) 0.17056341469287872 0.08073861552124939 (3.2237706184387207,1.6214605569839478) (0.30152279138565063,0.0016512018628418446) 0.13228942453861237 0.16947819056217905 (3.451539993286133,1.374401330947876) (0.26391667127609253,-0.013251909986138344) 0.1813061684370041 0.16784176678302332 (3.2091691493988037,1.0341004133224487) (0.21550114452838898,0.0062793404795229435) 0.21097572147846222 0.21184439682955192 (1.4369686771980619,1.8791102391150367) (0,0) 1e-07 0.24547624147595482 (1.4434814335022086,0.37902023042670235) (0,0) 1e-07 0.24547624147595482 
3.899998426437378 (1.4381338357925415,0.8783800005912781) (0.053964465856552124,0.005426862742751837) 0.2199999988079071 0.24547624147595482 (1.4381338357925415,0.8783800005912781) 1.5 0.10022667382873891 (3.2005581855773926,1.920406460762024) (0.20027267932891846,-0.010951203294098377) 0.17056341469287872 0.08073861552124939 (3.255496025085449,1.6222491264343262) (0.3172551095485687,0.007885817438364029) 0.13228942453861237 0.16947819056217905 (3.4779317378997803,1.3730762004852295) (0.2639167010784149,-0.013251889497041702) 0.1813061684370041 0.16784176678302332 (3.2307193279266357,1.0347284078598022) (0.21550114452838898,0.006279351189732552) 0.21097572147846222 0.21184439682955192 (1.4423627727727113,1.879087443951074) (0,0) 1e-07 0.24547624147595482 (1.4488871002480819,0.3791366637564798) (0,0) 1e-07 0.24547624147595482 
3.9999983310699463 (1.4429794549942017,0.8788868188858032) (0.048456527292728424,0.005068439058959484) 0.2199999988079071 0.24547624147595482 (1.4429794549942017,0.8788868188858032) 1.5 0.10421868217252087 (3.220585346221924,1.919311285018921) (0.20027267932891846,-0.010951184667646885) 0.17056341469287872 0.08073861552124939 (3.2897729873657227,1.6240488290786743) (0.3427685499191284,0.017996640875935555) 0.13228942453861237 0.16947819056217905 (3.5043234825134277,1.371751070022583) (0.2639167010784149,-0.013251892291009426) 0.1813061684370041 0.16784176678302332 (3.2522695064544678,1.0353562831878662) (0.21550114452838898,0.006279340945184231) 0.21097572147846222 0.21184439682955192 (1.447206163690605,1.8790669760360026) (0,0) 1e-07 0.24547624147595482 (1.4537413838055009,0.37924122077503924) (0,0) 1e-07 0.24547624147595482 
4.099998474121094 (1.4476008415222168,0.8794287443161011) (0.04621375724673271,0.005419226363301277) 0.2199999988079071 0.24547624147595482 (1.4476008415222168,0.8794287443161011) 1.5 0.11673124707790392 (3.240612506866455,1.9182161092758179) (0.20027267932891846,-0.010951164178550243) 0.17056341469287872 0.08073861552124939 (3.327632188796997,1.6272681951522827) (0.3785926401615143,0.032193541526794434) 0.13228942453861237 0.16947819056217905 (3.530715227127075,1.370425820350647) (0.26391667127609253,-0.013251911848783493) 0.1813061684370041 0.16784176678302332 (3.2738196849823,1.0359842777252197) (0.21550114452838898,0.006279352121055126) 0.21097572147846222 0.21184439682955192 (1.451825177581013,1.8790474563264383) (0,0) 1e-07 0.24547624147595482 (1.458372294496491,0.3793409665375885) (0,0) 1e-07 0.24547624147595482 
4.199998378753662 (1.452795147895813,0.8800207376480103) (0.051942549645900726,0.005919734016060829) 0.2199999988079071 0.24547624147595482 (1.452795147895813,0.8800207376480103) 1.5 0.1134773424225426 (3.2606396675109863,1.9171210527420044) (0.20027267932891846,-0.010951141826808453) 0.17056341469287872 0.08073861552124939 (3.365485191345215,1.6304850578308105) (0.3785291016101837,0.03216828405857086) 0.13228942453861237 0.16947819056217905 (3.5571069717407227,1.3691006898880005) (0.2639167010784149,-0.01325182430446148) 0.1813061684370041 0.16784176678302332 (3.295369863510132,1.0366121530532837) (0.21550114452838898,0.006279341410845518) 0.21097572147846222 0.21184439682955192 (1.457016889505082,1.8790255164251297) (0,0) 1e-07 0.24547624147595482 (1.4635769372780745,0.3794530699871444) (0,0) 1e-07 0.24547624147595482 
4.2999982833862305 (1.4577717781066895,0.8806917667388916) (0.049765776842832565,0.006710554473102093) 0.2199999988079071 0.24547624147595482 (1.4577717781066895,0.8806917667388916) 1.5 0.13403429460291647 (3.2806668281555176,1.916025996208191) (0.20027267932891846,-0.010951160453259945) 0.17056341469287872 0.08073861552124939 (3.4033312797546387,1.6336991786956787) (0.3784617781639099,0.03214161843061447) 0.13228942453861237 0.16947819056217905 (3.58349871635437,1.367775559425354) (0.26391667127609253,-0.013251852244138718) 0.1813061684370041 0.16784176678302332 (3.316920042037964,1.0372401475906372) (0.21550114452838898,0.0062793525867164135) 0.21097572147846222 0.21184439682955192 (1.4619905951587677,1.8790044978068443) (0,0) 1e-07 0.24547624147595482 (1.468565706409104,0.3795605237072355) (0,0) 1e-07 0.24547624147595482 
4.399998188018799 (1.462602972984314,0.8812541365623474) (0.0483117513358593,0.005623786244541407) 0.2199999988079071 0.24547624147595482 (1.462602972984314,0.8812541365623474) 1.5 0.11588462678984483 (3.300693988800049,1.914930820465088) (0.20027267932891846,-0.010951179079711437) 0.17056341469287872 0.08073861552124939 (3.4411702156066895,1.6369105577468872) (0.37839043140411377,0.03211338073015213) 0.13228942453861237 0.16947819056217905 (3.6098904609680176,1.3664504289627075) (0.2639167010784149,-0.013251880183815956) 0.1813061684370041 0.16784176678302332 (3.338470220565796,1.0378680229187012) (0.21550114452838898,0.006279341876506805) 0.21097572147846222 0.21184439682955192 (1.4668193272565748,1.878984091839175) (0,0) 1e-07 0.24547624147595482 (1.4734067683077685,0.37966479594283914) (0,0) 1e-07 0.24547624147595482 
4.499998092651367 (1.4669489860534668,0.881878137588501) (0.04346054419875145,0.006239964161068201) 0.2199999988079071 0.24547624147595482 (1.4669489860534668,0.881878137588501) 1.5 0.14260311086893238 (3.32072114944458,1.9138357639312744) (0.20027267932891846,-0.010951155796647072) 0.17056341469287872 0.08073861552124939 (3.479001760482788,1.6401188373565674) (0.37831467390060425,0.03208329156041145) 0.13228942453861237 0.16947819056217905 (3.636282205581665,1.365125298500061) (0.26391667127609253,-0.013251814991235733) 0.1813061684370041 0.16784176678302332 (3.360020399093628,1.0384960174560547) (0.21550114452838898,0.006279353518038988) 0.21097572147846222 0.21184439682955192 (1.471162625764872,1.8789657372883024) (0,0) 1e-07 0.24547624147595482 (1.4777642002524436,0.3797586512125863) (0,0) 1e-07 0.24547624147595482 
4.5999979972839355 (1.4717341661453247,0.8826873302459717) (0.047852061688899994,0.008092126809060574) 0.2199999988079071 0.24547624147595482 (1.4717341661453247,0.8826873302459717) 1.5 0.1675222789580009 (3.3407483100891113,1.9127405881881714) (0.20027267932891846,-0.010951176285743713) 0.17056341469287872 0.08073861552124939 (3.5168251991271973,1.6433240175247192) (0.37823396921157837,0.0320514477789402) 0.13228942453861237 0.16947819056217905 (3.6626739501953125,1.363800048828125) (0.26391667127609253,-0.013251949101686478) 0.1813061684370041 0.16784176678302332 (3.38157057762146,1.0391238927841187) (0.21550114452838898,0.006279342342168093) 0.21097572147846222 0.21184439682955192 (1.4759443008569821,1.878945530181062) (0,0) 1e-07 0.24547624147595482 (1.4825645825857552,0.3798620472459617) (0,0) 1e-07 0.24547624147595482 
4.699997901916504 (1.4717333316802979,0.882691502571106) (-7.990390258783009e-06,4.178447852609679e-05) 0.2199999988079071 0.24547624147595482 (1.4717333316802979,0.882691502571106) 1.5 1.7597438661439893 (3.3607754707336426,1.911645531654358) (0.20027267932891846,-0.010951150208711624) 0.17056341469287872 0.08073861552124939 (3.554640054702759,1.6465257406234741) (0.3781481087207794,0.032017216086387634) 0.13228942453861237 0.16947819056217905 (3.68906569480896,1.3624749183654785) (0.26391667127609253,-0.013251746073365211) 0.1813061684370041 0.16784176678302332 (3.403120756149292,1.0397518873214722) (0.21550114452838898,0.006279354449361563) 0.21097572147846222 0.21184439682955192 (1.4759434487751464,1.878945533781915) (0,0) 1e-07 0.24547624147595482 (1.482563838334243,0.3798620312154356) (0,0) 1e-07 0.24547624147595482 
4.799997806549072 (1.4717326164245605,0.882693350315094) (-6.669587946817046e-06,1.8728384020505473e-05) 0.2199999988079071 0.24547624147595482 (1.4717326164245605,0.882693350315094) 1.5 1.9129145219394075 (3.380802631378174,1.9105503559112549) (0.20027267932891846,-0.010951172560453415) 0.17056341469287872 0.08073861552124939 (3.5924456119537354,1.6497238874435425) (0.3780561685562134,0.031980909407138824) 0.13228942453861237 0.16947819056217905 (3.7154574394226074,1.361149787902832) (0.26391667127609253,-0.01325187087059021) 0.1813061684370041 0.16784176678302332 (3.424670934677124,1.0403797626495361) (0.21550114452838898,0.00627934280782938) 0.21097572147846222 0.21184439682955192 (1.4759427257238529,1.8789455368374917) (0,0) 1e-07 0.24547624147595482 (1.4825631631905156,0.3798620166734307) (0,0) 1e-07 0.24547624147595482 
4.899997711181641 (1.47173273563385,0.8826947212219238) (1.2578336736623896e-06,1.370593236060813e-05) 0.2199999988079071 0.24547624147595482 (1.47173273563385,0.8826947212219238) 1.5 1.479279740666875 (3.400829792022705,1.9094552993774414) (0.20027267932891846,-0.010951144620776176) 0.17056341469287872 0.08073861552124939 (3.6302413940429688,1.6529179811477661) (0.3779579997062683,0.0319414921104908) 0.13228942453861237 0.16947819056217905 (3.741849184036255,1.3598246574401855) (0.2639167010784149,-0.013251355849206448) 0.1813061684370041 0.16784176678302332 (3.446221113204956,1.0410077571868896) (0.21550114452838898,0.006279355380684137) 0.21097572147846222 0.21184439682955192 (1.4759428391377365,1.8789455363582106) (0,0) 1e-07 0.24547624147595482 (1.482563311858966,0.37986201987561896) (0,0) 1e-07 0.24547624147595482 
4.999997615814209 (1.4717402458190918,0.8826993107795715) (7.518654456362128e-05,4.585178248817101e-05) 0.2199999988079071 0.24547624147595482 (1.4717402458190918,0.8826993107795715) 1.5 0.5476235912079558 (3.4208569526672363,1.9083601236343384) (0.20027267932891846,-0.010951167903840542) 0.17056341469287872 0.08073861552124939 (3.668109655380249,1.6559629440307617) (0.3786833882331848,0.030449341982603073) 0.13228942453861237 0.16947819056217905 (3.7682483196258545,1.3586586713790894) (0.2639918029308319,-0.011660205200314522) 0.1813061684370041 0.16784176678302332 (3.467771291732788,1.0416356325149536) (0.21550114452838898,0.006279343273490667) 0.21097572147846222 0.21184439682955192 (1.4759503297939762,1.8789455047030916) (0,0) 1e-07 0.24547624147595482 (1.4825709173708073,0.37986218369168645) (0,0) 1e-07 0.24547624147595482 
5.099997520446777 (1.4763298034667969,0.8842090964317322) (0.0458955354988575,0.015097816474735737) 0.2199999988079071 0.24547624147595482 (1.4763298034667969,0.8842090964317322) 1.5 0.3178098191681379 (3.4408841133117676,1.907265067100525) (0.20027267932891846,-0.01095113717019558) 0.17056341469287872 0.08073861552124939 (3.706113338470459,1.6587002277374268) (0.3800358772277832,0.027372628450393677) 0.13228942453861237 0.16947819056217905 (3.794647455215454,1.3574926853179932) (0.2639918029308319,-0.011660212650895119) 0.1813061684370041 0.16784176678302332 (3.48932147026062,1.0422636270523071) (0.21550114452838898,0.006279356777667999) 0.21097572147846222 0.21184439682955192 (1.4805334253191758,1.8789261367826482) (0,0) 1e-07 0.24547624147595482 (1.4871908511360035,0.37996169302086286) (0,0) 1e-07 0.24547624147595482 
5.199997425079346 (1.4790719747543335,0.8857280015945435) (0.02742229588329792,0.015189046040177345) 0.2199999988079071 0.24547624147595482 (1.4790719747543335,0.8857280015945435) 1.5 0.5058279542693445 (3.460911273956299,1.9061698913574219) (0.20027267932891846,-0.010951163247227669) 0.17056341469287872 0.08073861552124939 (3.7442705631256104,1.6609331369400024) (0.3815711438655853,0.022329600527882576) 0.13228942453861237 0.16947819056217905 (3.8210465908050537,1.356326699256897) (0.2639918029308319,-0.011660220101475716) 0.1813061684370041 0.16784176678302332 (3.510871648788452,1.042891502380371) (0.21550114452838898,0.006279343739151955) 0.21097572147846222 0.21184439682955192 (1.4832691289375246,1.8789145758431596) (0,0) 1e-07 0.24547624147595482 (1.4899644515439248,0.38002143394573823) (0,0) 1e-07 0.24547624147595482 
5.299997329711914 (1.4796353578567505,0.8874753713607788) (0.0056333052925765514,0.017473725602030754) 0.2199999988079071 0.24547624147595482 (1.4796353578567505,0.8874753713607788) 1.5 1.2589294371711712 (3.48093843460083,1.9050748348236084) (0.20027267932891846,-0.010951128788292408) 0.17056341469287872 0.08073861552124939 (3.7824463844299316,1.6630871295928955) (0.38175705075263977,0.021539773792028427) 0.13228942453861237 0.16947819056217905 (3.8474457263946533,1.3551607131958008) (0.2639918029308319,-0.011660227552056313) 0.1813061684370041 0.16784176678302332 (3.532421827316284,1.0435194969177246) (0.21550114452838898,0.006279357708990574) 0.21097572147846222 0.21184439682955192 (1.4838251178180881,1.8789122262634166) (0,0) 1e-07 0.24547624147595482 (1.490565192757313,0.3800343733856071) (0,0) 1e-07 0.24547624147595482 
5.399997234344482 (1.4798513650894165,0.8885383605957031) (0.0021604630164802074,0.010630105622112751) 0.2199999988079071 0.24547624147595482 (1.4798513650894165,0.8885383605957031) 1.5 1.370287300700214 (3.5009655952453613,1.903979778289795) (0.20027267932891846,-0.010951156727969646) 0.17056341469287872 0.08073861552124939 (3.820622205734253,1.6652411222457886) (0.38175705075263977,0.02153977006673813) 0.13228942453861237 0.16947819056217905 (3.873844861984253,1.3539947271347046) (0.2639918029308319,-0.011660236865282059) 0.1813061684370041 0.16784176678302332 (3.553972005844116,1.0441473722457886) (0.21550114452838898,0.006279344204813242) 0.21097572147846222 0.21184439682955192 (1.4840366291368987,1.878911332427717) (0,0) 1e-07 0.24547624147595482 (1.4908039850637524,0.3800395167628575) (0,0) 1e-07 0.24547624147595482 
5.499997138977051 (1.4798526763916016,0.8885440230369568) (1.3063759070064407e-05,5.6785840570228174e-05) 0.2199999988079071 0.24547624147595482 (1.4798526763916016,0.8885440230369568) 1.5 1.3446775003760238 (3.5209927558898926,1.902884602546692) (0.20027267932891846,-0.010951188392937183) 0.17056341469287872 0.08073861552124939 (3.858798027038574,1.6673951148986816) (0.38175705075263977,0.02153976634144783) 0.13228942453861237 0.16947819056217905 (3.9002439975738525,1.3528287410736084) (0.2639918029308319,-0.01166024524718523) 0.1813061684370041 0.16784176678302332 (3.5755221843719482,1.044775366783142) (0.21550115942955017,0.006279359571635723) 0.21097572147846222 0.21184439682955192 (1.4840379164869146,1.8789113269874436) (0,0) 1e-07 0.24547624147595482 (1.4908054176653331,0.3800395476198415) (0,0) 1e-07 0.24547624147595482 
5.599997043609619 (1.4798530340194702,0.8885496854782104) (2.9808556973875966e-06,5.653328844346106e-05) 0.2199999988079071 0.24547624147595482 (1.4798530340194702,0.8885496854782104) 1.5 1.5181176672527659 (3.541019916534424,1.9017895460128784) (0.20027267932891846,-0.010951148346066475) 0.17056341469287872 0.08073861552124939 (3.8969738483428955,1.6695491075515747) (0.38175705075263977,0.021539760753512383) 0.13228942453861237 0.16947819056217905 (3.926643133163452,1.3516627550125122) (0.2639918029308319,-0.011660254560410976) 0.1813061684370041 0.16784176678302332 (3.5970723628997803,1.045403242111206) (0.21550114452838898,0.006279345136135817) 0.21097572147846222 0.21184439682955192 (1.4840382501796454,1.8789113255772756) (0,0) 1e-07 0.24547624147595482 (1.490805897034834,0.38003955794504096) (0,0) 1e-07 0.24547624147595482 
5.6999969482421875 (1.4789891242980957,0.889266312122345) (-0.00863889791071415,0.00716622918844223) 0.2199999988079071 0.24547624147595482 (1.4789891242980957,0.889266312122345) 1.5 2.449102881811801 (3.561047077178955,1.9006943702697754) (0.20027267932891846,-0.01095118373632431) 0.17056341469287872 0.08073861552124939 (3.935149669647217,1.6717031002044678) (0.38175705075263977,0.021539755165576935) 0.13228942453861237 0.16947819056217905 (3.9530422687530518,1.350496768951416) (0.2639918029308319,-0.011660264804959297) 0.1813061684370041 0.16784176678302332 (3.6186225414276123,1.0460312366485596) (0.21550115942955017,0.006279360968619585) 0.21097572147846222 0.21184439682955192 (1.4831713275138467,1.878914989146828) (0,0) 1e-07 0.24547624147595482 (1.4899578162774696,0.38002129102790705) (0,0) 1e-07 0.24547624147595482 
5.799996852874756 (1.4782401323318481,0.8899397253990173) (-0.0074904426001012325,0.006733837071806192) 0.2199999988079071 0.24547624147595482 (1.4782401323318481,0.8899397253990173) 1.5 2.4093355420291624 (3.5810742378234863,1.899599313735962) (0.20027267932891846,-0.010951138101518154) 0.17056341469287872 0.08073861552124939 (3.973325490951538,1.6738570928573608) (0.38175705075263977,0.021539749577641487) 0.13228942453861237 0.16947819056217905 (3.9794414043426514,1.3493307828903198) (0.2639917731285095,-0.011660274118185043) 0.1813061684370041 0.16784176678302332 (3.6401727199554443,1.0466591119766235) (0.21550114452838898,0.006279346067458391) 0.21097572147846222 0.21184439682955192 (1.4824195031650929,1.8789181663169512) (0,0) 1e-07 0.24547624147595482 (1.4892236696392251,0.38000547815196517) (0,0) 1e-07 0.24547624147595482 
5.899996757507324 (1.476906418800354,0.8906631469726562) (-0.013337518088519573,0.007234102580696344) 0.2199999988079071 0.24547624147595482 (1.476906418800354,0.8906631469726562) 1.5 2.6446127826327555 (3.6011013984680176,1.8985041379928589) (0.20027267932891846,-0.010951178148388863) 0.17056341469287872 0.08073861552124939 (4.011501312255859,1.676011085510254) (0.38175705075263977,0.02153974398970604) 0.13228942453861237 0.16947819056217905 (4.00584077835083,1.3481647968292236) (0.2639917731285095,-0.011660284362733364) 0.1813061684370041 0.16784176678302332 (3.6617228984832764,1.047287106513977) (0.21550115942955017,0.006279362831264734) 0.21097572147846222 0.21184439682955192 (1.4810827563645756,1.8789238153385661) (0,0) 1e-07 0.24547624147595482 (1.4879061492175443,0.37997709991539275) (0,0) 1e-07 0.24547624147595482 
5.999996662139893 (1.476902961730957,0.8906694054603577) (-3.439837018959224e-05,6.28708367003128e-05) 0.2199999988079071 0.24547624147595482 (1.476902961730957,0.8906694054603577) 1.5 2.071431568118664 (3.621128559112549,1.8974090814590454) (0.20027267932891846,-0.010951124131679535) 0.17056341469287872 0.08073861552124939 (4.049676895141602,1.678165078163147) (0.38175705075263977,0.021539736539125443) 0.13228942453861237 0.16947819056217905 (4.03223991394043,1.3469988107681274) (0.2639917731285095,-0.011660298332571983) 0.1813061684370041 0.16784176678302332 (3.6832730770111084,1.047914981842041) (0.21550114452838898,0.0062793465331196785) 0.21097572147846222 0.21184439682955192 (1.4810792729093492,1.8789238300594646) (0,0) 1e-07 0.24547624147595482 (1.4879028284910913,0.3799770283898518) (0,0) 1e-07 0.24547624147595482 
6.099996566772461 (1.4768974781036377,0.8906751275062561) (-5.4924737924011424e-05,5.7484328863210976e-05) 0.2199999988079071 0.24547624147595482 (1.4768974781036377,0.8906751275062561) 1.5 2.3334280997419494 (3.64115571975708,1.8963139057159424) (0.20027267932891846,-0.010951170697808266) 0.17056341469287872 0.08073861552124939 (4.087852478027344,1.68031907081604) (0.38175705075263977,0.0215397197753191) 0.13228942453861237 0.16947819056217905 (4.058639049530029,1.3458328247070312) (0.2639917731285095,-0.011660313233733177) 0.1813061684370041 0.16784176678302332 (3.7048232555389404,1.0485429763793945) (0.21550115942955017,0.0062793646939098835) 0.21097572147846222 0.21184439682955192 (1.481073765199325,1.8789238533347572) (0,0) 1e-07 0.24547624147595482 (1.4878974705973402,0.3799769129855105) (0,0) 1e-07 0.24547624147595482 
6.199996471405029 (1.476021647453308,0.8913173079490662) (-0.00875882524996996,0.006421760655939579) 0.2199999988079071 0.24547624147595482 (1.476021647453308,0.8913173079490662) 1.5 2.508946123962732 (3.660733461380005,1.8952434062957764) (0.19577652215957642,-0.010705250315368176) 0.17056341469287872 0.08073861552124939 (4.126028060913086,1.682473063468933) (0.38175705075263977,0.021539701148867607) 0.13228942453861237 0.16947819056217905 (4.085038185119629,1.344666838645935) (0.2639917731285095,-0.011660326272249222) 0.1813061684370041 0.16784176678302332 (3.7263734340667725,1.0491708517074585) (0.21550114452838898,0.006279347464442253) 0.21097572147846222 0.21184439682955192 (1.4801952364175692,1.8789275659511446) (0,0) 1e-07 0.24547624147595482 (1.4870358716765457,0.3799583548989697) (0,0) 1e-07 0.24547624147595482 
6.299996376037598 (1.4760150909423828,0.8913243412971497) (-6.51223526801914e-05,7.00520831742324e-05) 0.2199999988079071 0.24547624147595482 (1.4760150909423828,0.8913243412971497) 1.5 2.3197412461792974 (3.6783533096313477,1.894279956817627) (0.1761987805366516,-0.00963475089520216) 0.17056341469287872 0.08073861552124939 (4.164203643798828,1.6846270561218262) (0.38175705075263977,0.021539680659770966) 0.13228942453861237 0.16947819056217905 (4.1114373207092285,1.3435008525848389) (0.2639917731285095,-0.011660340242087841) 0.1813061684370041 0.16784176678302332 (3.7479236125946045,1.049798846244812) (0.21550115942955017,0.006279366090893745) 0.21097572147846222 0.21184439682955192 (1.480188650301704,1.8789275937837238) (0,0) 1e-07 0.24547624147595482 (1.4870294696279087,0.37995821700444615) (0,0) 1e-07 0.24547624147595482 
6.399996280670166 (1.4748824834823608,0.892157256603241) (-0.011326427571475506,0.008329167030751705) 0.2199999988079071 0.24547624147595482 (1.4748824834823608,0.892157256603241) 1.5 2.5075177035013416 (3.69421124458313,1.8934128284454346) (0.15857893228530884,-0.008671301417052746) 0.17056341469287872 0.08073861552124939 (4.20237922668457,1.6867810487747192) (0.38175705075263977,0.021539652720093727) 0.13228942453861237 0.16947819056217905 (4.137836456298828,1.3423348665237427) (0.2639917731285095,-0.01166035421192646) 0.1813061684370041 0.16784176678302332 (3.7694737911224365,1.050426721572876) (0.21550114452838898,0.006279348861426115) 0.21097572147846222 0.21184439682955192 (1.4790525432747579,1.878932394912217) (0,0) 1e-07 0.24547624147595482 (1.4859153193265588,0.3799342191822427) (0,0) 1e-07 0.24547624147595482 
6.499996185302734 (1.4748783111572266,0.8921634554862976) (-4.198859096504748e-05,6.203541852300987e-05) 0.2199999988079071 0.24547624147595482 (1.4748783111572266,0.8921634554862976) 1.5 2.1658149279701555 (3.7084834575653076,1.8926323652267456) (0.1427209973335266,-0.00780417351052165) 0.17056341469287872 0.08073861552124939 (4.2405548095703125,1.6889350414276123) (0.38175705075263977,0.02153962291777134) 0.13228942453861237 0.16947819056217905 (4.164235591888428,1.3411688804626465) (0.2639917731285095,-0.011660370044410229) 0.1813061684370041 0.16784176678302332 (3.7910239696502686,1.0510547161102295) (0.21550115942955017,0.006279368884861469) 0.21097572147846222 0.21184439682955192 (1.4790483448284486,1.87893241265463) (0,0) 1e-07 0.24547624147595482 (1.4859112823928098,0.3799341322302235) (0,0) 1e-07 0.24547624147595482 
6.599996089935303 (1.4748786687850952,0.8921679854393005) (4.128721684537595e-06,4.531419472186826e-05) 0.2199999988079071 0.24547624147595482 (1.4748786687850952,0.8921679854393005) 1.5 1.4799339985458446 (3.7213282585144043,1.8919299840927124) (0.12844878435134888,-0.0070237102918326855) 0.17056341469287872 0.08073861552124939 (4.278730392456055,1.6910890340805054) (0.38175708055496216,0.021539591252803802) 0.13228942453861237 0.16947819056217905 (4.190634727478027,1.3400028944015503) (0.2639917731285095,-0.011660387739539146) 0.1813061684370041 0.16784176678302332 (3.8125741481781006,1.051682710647583) (0.21550114452838898,0.00627934979274869) 0.21097572147846222 0.21184439682955192 (1.4790486833069298,1.8789324112242378) (0,0) 1e-07 0.24547624147595482 (1.4859117373808166,0.3799341420302669) (0,0) 1e-07 0.24547624147595482 
