[[(2.0996666419448675, 2.1335847289929193), (0.013354027509752021, 2.176759185161372), (0.010715862735732253, 1.8085277501168526), (2.0308475411460156, 1.8410014815833322)], [(2.0851058511512366, 0.323465065200732), (0.004383637493488035, 0.3244615062993461), (0.026402656636357824, 0.07524661858575853), (2.0244679820453224, 0.005208144076871923)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4981613159179688,0.9142657518386841) (0.02349674701690674,0.004332646261900663) 0.2199999988079071 -0.21115651478726016 (1.4981613159179688,0.9142657518386841) 1.5 0.18234522551114846 (3.6002635955810547,1.9262497425079346) (0.3567972183227539,-0.03187837079167366) 0.14369474351406097 0.044106010114780325 (2.8629274368286133,1.7136611938476562) (0.1370219737291336,0.003843907034024596) 0.1719997376203537 -0.2755186581828759 (3.351527690887451,1.4061429500579834) (0.29264843463897705,0.02342020533978939) 0.19008766114711761 0.14174147573384788 (3.294504404067993,0.9458519220352173) (0.24631546437740326,-0.003881160169839859) 0.18307635188102722 0.22041837028832711 (1.4834054495426132,1.8322013188681143) (0,0) 1e-07 -0.21115651478726016 (1.4978785209039174,0.3237462836364497) (0,0) 1e-07 -0.21115651478726016 
3.399998903274536 (1.5014090538024902,0.9147405624389648) (0.03247751295566559,0.004748055245727301) 0.2199999988079071 -0.21115651478726016 (1.5014090538024902,0.9147405624389648) 1.5 0.1451667730237805 (3.6359434127807617,1.9230619668960571) (0.3567972183227539,-0.03187834098935127) 0.14369474351406097 0.044106010114780325 (2.876629590988159,1.714045524597168) (0.1370219737291336,0.003843902610242367) 0.1719997376203537 -0.2755186581828759 (3.3807926177978516,1.408484935760498) (0.29264843463897705,0.023420216515660286) 0.19008766114711761 0.14174147573384788 (3.319135904312134,0.9454638361930847) (0.24631546437740326,-0.0038811550475656986) 0.18307635188102722 0.22041837028832711 (1.4866599790398303,1.8322536356146273) (0,0) 1e-07 -0.21115651478726016 (1.5011260306606933,0.32374472843020036) (0,0) 1e-07 -0.21115651478726016 
3.4999988079071045 (1.504900574684143,0.9152576327323914) (0.03491568937897682,0.005170417483896017) 0.2199999988079071 -0.21115651478726016 (1.504900574684143,0.9152576327323914) 1.5 0.14701453442778958 (3.6716232299804688,1.9198740720748901) (0.3567972183227539,-0.031878385692834854) 0.14369474351406097 0.044106010114780325 (2.890331745147705,1.7144299745559692) (0.1370219737291336,0.0038439068011939526) 0.1719997376203537 -0.2755186581828759 (3.410057544708252,1.4108269214630127) (0.29264843463897705,0.02342022769153118) 0.19008766114711761 0.14174147573384788 (3.3437674045562744,0.9450756907463074) (0.24631546437740326,-0.0038811599370092154) 0.18307635188102722 0.22041837028832711 (1.4901589077065798,1.8323098810916716) (0,0) 1e-07 -0.21115651478726016 (1.5046173031208703,0.3237430564879569) (0,0) 1e-07 -0.21115651478726016 
3.599998712539673 (1.508798599243164,0.9157778024673462) (0.03898070752620697,0.005201756954193115) 0.2199999988079071 -0.21115651478726016 (1.508798599243164,0.9157778024673462) 1.5 0.13266065298008656 (3.707303047180176,1.9166862964630127) (0.3567972183227539,-0.03187834843993187) 0.14369474351406097 0.044106010114780325 (2.904033899307251,1.714814305305481) (0.1370219737291336,0.003843902610242367) 0.1719997376203537 -0.2755186581828759 (3.4393224716186523,1.4131689071655273) (0.29264843463897705,0.023420242592692375) 0.19008766114711761 0.14174147573384788 (3.368398904800415,0.9446876049041748) (0.24631546437740326,-0.0038811545819044113) 0.18307635188102722 0.22041837028832711 (1.4940642848450822,1.832372660250984) (0,0) 1e-07 -0.21115651478726016 (1.5085150776808918,0.3237411898751341) (0,0) 1e-07 -0.21115651478726016 
3.699998617172241 (1.5110459327697754,0.916280210018158) (0.02247297205030918,0.00502430647611618) 0.2199999988079071 -0.21115651478726016 (1.5110459327697754,0.916280210018158) 1.5 0.21995395362155973 (3.742982864379883,1.9134984016418457) (0.3567972183227539,-0.031878404319286346) 0.14369474351406097 0.044106010114780325 (2.917736053466797,1.7151987552642822) (0.1370219737291336,0.0038439068011939526) 0.1719997376203537 -0.2755186581828759 (3.4685873985290527,1.415510892868042) (0.29264843463897705,0.02342025563120842) 0.19008766114711761 0.14174147573384788 (3.3930304050445557,0.9442994594573975) (0.24631546437740326,-0.0038811599370092154) 0.18307635188102722 0.22041837028832711 (1.4963191119374861,1.8324089067245604) (0,0) 1e-07 -0.21115651478726016 (1.5107621700932337,0.32374011376068823) (0,0) 1e-07 -0.21115651478726016 
3.7999985218048096 (1.513178825378418,0.9168747663497925) (0.021329127252101898,0.005945704877376556) 0.2199999988079071 -0.21115651478726016 (1.513178825378418,0.9168747663497925) 1.5 0.27185836698774185 (3.77866268157959,1.9103105068206787) (0.3567972183227539,-0.03187836334109306) 0.14369474351406097 0.044106010114780325 (2.9314382076263428,1.715583086013794) (0.1370219737291336,0.003843902377411723) 0.1719997376203537 -0.2755186581828759 (3.497852325439453,1.4178528785705566) (0.29264843463897705,0.023420268669724464) 0.19008766114711761 0.14174147573384788 (3.4176619052886963,0.9439113736152649) (0.24631546437740326,-0.0038811543490737677) 0.18307635188102722 0.22041837028832711 (1.498461008590874,1.8324433378349154) (0,0) 1e-07 -0.21115651478726016 (1.5128947774845538,0.3237390924721962) (0,0) 1e-07 -0.21115651478726016 
3.899998426437378 (1.5173548460006714,0.9176076054573059) (0.04175977036356926,0.007328439503908157) 0.2199999988079071 -0.21115651478726016 (1.5173548460006714,0.9176076054573059) 1.5 0.1737214708081736 (3.814342498779297,1.9071227312088013) (0.3567972183227539,-0.03187831863760948) 0.14369474351406097 0.044106010114780325 (2.9451403617858887,1.7159675359725952) (0.1370219737291336,0.003843906568363309) 0.1719997376203537 -0.2755186581828759 (3.5271172523498535,1.4201948642730713) (0.29264843463897705,0.023420287296175957) 0.19008766114711761 0.14174147573384788 (3.442293405532837,0.9435232281684875) (0.24631546437740326,-0.0038811597041785717) 0.18307635188102722 0.22041837028832711 (1.5026477277639736,1.8325106395834132) (0,0) 1e-07 -0.21115651478726016 (1.5170704461984275,0.32373709277810275) (0,0) 1e-07 -0.21115651478726016 
3.9999983310699463 (1.5228255987167358,0.9183050394058228) (0.054707299917936325,0.006974279880523682) 0.2199999988079071 -0.21115651478726016 (1.5228255987167358,0.9183050394058228) 1.5 0.12679956736356288 (3.848616361618042,1.9040604829788208) (0.3427385687828064,-0.030622301623225212) 0.14369474351406097 0.044106010114780325 (2.9588425159454346,1.716351866722107) (0.1370219737291336,0.0038439021445810795) 0.1719997376203537 -0.2755186581828759 (3.556382179260254,1.422536849975586) (0.29264843463897705,0.0234203040599823) 0.19008766114711761 0.14174147573384788 (3.4669249057769775,0.943135142326355) (0.24631546437740326,-0.0038811538834124804) 0.18307635188102722 0.22041837028832711 (1.508128275555987,1.8325987397004446) (0,0) 1e-07 -0.21115651478726016 (1.5225408636644233,0.32373447303926695) (0,0) 1e-07 -0.21115651478726016 
4.099998474121094 (1.5290720462799072,0.919032633304596) (0.06246410310268402,0.007276174146682024) 0.2199999988079071 -0.21115651478726016 (1.5290720462799072,0.919032633304596) 1.5 0.1159630766567968 (3.880018949508667,1.9015209674835205) (0.3140258491039276,-0.025394659489393234) 0.14369474351406097 0.044106010114780325 (2.9725446701049805,1.7167363166809082) (0.1370219737291336,0.003843906568363309) 0.1719997376203537 -0.2755186581828759 (3.5856471061706543,1.4248788356781006) (0.29264843463897705,0.023420320823788643) 0.19008766114711761 0.14174147573384788 (3.491556406021118,0.9427469968795776) (0.24631546437740326,-0.0038811597041785717) 0.18307635188102722 0.22041837028832711 (1.5143848024992264,1.832699313726405) (0,0) 1e-07 -0.21115651478726016 (1.5287869613562761,0.32373148183342254) (0,0) 1e-07 -0.21115651478726016 
4.199998378753662 (1.5356978178024292,0.9196881055831909) (0.06625744700431824,0.006554767023772001) 0.2199999988079071 -0.21115651478726016 (1.5356978178024292,0.9196881055831909) 1.5 0.09860790598500156 (3.909351110458374,1.899961233139038) (0.2933211624622345,-0.015596896409988403) 0.14369474351406097 0.044106010114780325 (2.9862468242645264,1.71712064743042) (0.1370219737291336,0.003843901911750436) 0.1719997376203537 -0.2755186581828759 (3.6149120330810547,1.4272208213806152) (0.29264843463897705,0.023420341312885284) 0.19008766114711761 0.14174147573384788 (3.516187906265259,0.9423589110374451) (0.24631546437740326,-0.0038811536505818367) 0.18307635188102722 0.22041837028832711 (1.5210193963473704,1.8328059651993343) (0,0) 1e-07 -0.21115651478726016 (1.5354124174589412,0.32372830895589255) (0,0) 1e-07 -0.21115651478726016 
4.2999982833862305 (1.542627215385437,0.9203305244445801) (0.06929425150156021,0.006424341816455126) 0.2199999988079071 -0.21115651478726016 (1.542627215385437,0.9203305244445801) 1.5 0.09244676961577465 (3.9364185333251953,1.8997544050216675) (0.2706753611564636,-0.00206783227622509) 0.14369474351406097 0.044106010114780325 (2.9999489784240723,1.7175050973892212) (0.1370219737291336,0.0038439063355326653) 0.1719997376203537 -0.2755186581828759 (3.644176959991455,1.4295628070831299) (0.29264843463897705,0.023420361801981926) 0.19008766114711761 0.14174147573384788 (3.5408194065093994,0.9419707655906677) (0.24631546437740326,-0.003881159471347928) 0.18307635188102722 0.22041837028832711 (1.5279573280368188,1.8329174928452912) (0,0) 1e-07 -0.21115651478726016 (1.542341505803634,0.32372499067132904) (0,0) 1e-07 -0.21115651478726016 
4.399998188018799 (1.5503860712051392,0.9210518598556519) (0.0775885283946991,0.00721348449587822) 0.2199999988079071 -0.21115651478726016 (1.5503860712051392,0.9210518598556519) 1.5 0.09270453060852492 (3.9602110385894775,1.900673270225525) (0.23792505264282227,0.009188497439026833) 0.14369474351406097 0.044106010114780325 (3.013651132583618,1.717889428138733) (0.1370219737291336,0.003843901678919792) 0.1719997376203537 -0.2755186581828759 (3.6734418869018555,1.4319047927856445) (0.29264840483665466,0.023420386016368866) 0.19008766114711761 0.14174147573384788 (3.56545090675354,0.9415826797485352) (0.24631546437740326,-0.0038811531849205494) 0.18307635188102722 0.22041837028832711 (1.5357257719404358,1.8330423710222608) (0,0) 1e-07 -0.21115651478726016 (1.5501000144023047,0.32372127518409055) (0,0) 1e-07 -0.21115651478726016 
4.499998092651367 (1.5598738193511963,0.9216160178184509) (0.09487801790237427,0.005641507916152477) 0.2199999988079071 -0.21115651478726016 (1.5598738193511963,0.9216160178184509) 1.5 0.05939071519681789 (3.9799916744232178,1.901084065437317) (0.1978055238723755,0.0041076866909861565) 0.14369474351406097 0.044106010114780325 (3.027353286743164,1.7182738780975342) (0.1370219737291336,0.0038439063355326653) 0.1719997376203537 -0.2755186581828759 (3.702706813812256,1.4342467784881592) (0.29264840483665466,0.023420410230755806) 0.19008766114711761 0.14174147573384788 (3.5900824069976807,0.9411945343017578) (0.24631546437740326,-0.0038811592385172844) 0.18307635188102722 0.22041837028832711 (1.5452201355434896,1.8331949934564247) (0,0) 1e-07 -0.21115651478726016 (1.5595874902018263,0.32371673170839416) (0,0) 1e-07 -0.21115651478726016 
4.5999979972839355 (1.5695663690567017,0.922224223613739) (0.09692500531673431,0.00608202675357461) 0.2199999988079071 -0.21115651478726016 (1.5695663690567017,0.922224223613739) 1.5 0.0626676552550305 (3.9973037242889404,1.8996405601501465) (0.17312046885490417,-0.014434842392802238) 0.14369474351406097 0.044106010114780325 (3.04105544090271,1.718658208847046) (0.1370219737291336,0.0038439014460891485) 0.1719997376203537 -0.2755186581828759 (3.7319717407226562,1.4365887641906738) (0.29264840483665466,0.023420436307787895) 0.19008766114711761 0.14174147573384788 (3.6147139072418213,0.9408064484596252) (0.24631546437740326,-0.003881152719259262) 0.18307635188102722 0.22041837028832711 (1.5549199556859,1.833350918616128) (0,0) 1e-07 -0.21115651478726016 (1.5692797464196804,0.3237120901650058) (0,0) 1e-07 -0.21115651478726016 
4.699997901916504 (1.578791618347168,0.9227741360664368) (0.09225272387266159,0.0054988982155919075) 0.2199999988079071 -0.21115651478726016 (1.578791618347168,0.9227741360664368) 1.5 0.05953644877157128 (4.013281345367432,1.8973265886306763) (0.15977734327316284,-0.023140130564570427) 0.14369474351406097 0.044106010114780325 (3.054757595062256,1.7190426588058472) (0.1370219737291336,0.0038439061027020216) 0.1719997376203537 -0.2755186581828759 (3.7612366676330566,1.438930869102478) (0.29264840483665466,0.023420466110110283) 0.19008766114711761 0.14174147573384788 (3.639345407485962,0.9404183030128479) (0.24631546437740326,-0.0038811590056866407) 0.18307635188102722 0.22041837028832711 (1.5641516593092744,1.8334993187762005) (0,0) 1e-07 -0.21115651478726016 (1.5785047302458703,0.32370767239459985) (0,0) 1e-07 -0.21115651478726016 
4.799997806549072 (1.5885145664215088,0.9233218431472778) (0.09722900390625,0.00547728780657053) 0.2199999988079071 -0.21115651478726016 (1.5885145664215088,0.9233218431472778) 1.5 0.05627440911715783 (4.027661323547363,1.8952440023422241) (0.14379972219467163,-0.020826159045100212) 0.14369474351406097 0.044106010114780325 (3.0684597492218018,1.7194269895553589) (0.1370219737291336,0.003843901213258505) 0.1719997376203537 -0.2755186581828759 (3.790501594543457,1.4412728548049927) (0.29264840483665466,0.023420441895723343) 0.19008766114711761 0.14174147573384788 (3.6639769077301025,0.9400302171707153) (0.24631546437740326,-0.0038811522535979748) 0.18307635188102722 0.22041837028832711 (1.5738808976983554,1.8336557168358898) (0,0) 1e-07 -0.21115651478726016 (1.5882274137979286,0.3237030162798064) (0,0) 1e-07 -0.21115651478726016 
4.899997711181641 (1.5977133512496948,0.923873782157898) (0.09198801964521408,0.005519410595297813) 0.2199999988079071 -0.21115651478726016 (1.5977133512496948,0.923873782157898) 1.5 0.0599295569596879 (4.040603160858154,1.8933696746826172) (0.12941974401474,-0.018743572756648064) 0.14369474351406097 0.044106010114780325 (3.0821619033813477,1.7198114395141602) (0.1370219737291336,0.003843905869871378) 0.1719997376203537 -0.2755186581828759 (3.8197665214538574,1.4436149597167969) (0.29264840483665466,0.02342047356069088) 0.19008766114711761 0.14174147573384788 (3.688608407974243,0.939642071723938) (0.24631546437740326,-0.003881158772855997) 0.18307635188102722 0.22041837028832711 (1.583086176264915,1.8338036922116732) (0,0) 1e-07 -0.21115651478726016 (1.5974259321974058,0.32369861118348003) (0,0) 1e-07 -0.21115651478726016 
4.999997615814209 (1.606816291809082,0.9244030714035034) (0.0910293385386467,0.005292910151183605) 0.2199999988079071 -0.21115651478726016 (1.606816291809082,0.9244030714035034) 1.5 0.058079707669509185 (4.052250862121582,1.891682744026184) (0.11647790670394897,-0.01686924509704113) 0.14369474351406097 0.044106010114780325 (3.0958640575408936,1.7201957702636719) (0.1370219737291336,0.003843900980427861) 0.1719997376203537 -0.2755186581828759 (3.849031448364258,1.4459569454193115) (0.29264840483665466,0.02342044748365879) 0.19008766114711761 0.14174147573384788 (3.713239908218384,0.9392539858818054) (0.24631546437740326,-0.003881151555106044) 0.18307635188102722 0.22041837028832711 (1.5921952713209526,1.833950121432062) (0,0) 1e-07 -0.21115651478726016 (1.6065286171968518,0.32369425198099655) (0,0) 1e-07 -0.21115651478726016 
5.099997520446777 (1.615854024887085,0.9249340891838074) (0.09037694334983826,0.005310215521603823) 0.2199999988079071 -0.21115651478726016 (1.615854024887085,0.9249340891838074) 1.5 0.05868883286057024 (4.0627336502075195,1.8901644945144653) (0.10483020544052124,-0.01518231350928545) 0.14369474351406097 0.044106010114780325 (3.1095662117004395,1.7205802202224731) (0.1370219737291336,0.003843905869871378) 0.1719997376203537 -0.2755186581828759 (3.878296375274658,1.4482990503311157) (0.29264840483665466,0.023420482873916626) 0.19008766114711761 0.14174147573384788 (3.7378714084625244,0.9388658404350281) (0.24631546437740326,-0.0038811585400253534) 0.18307635188102722 0.22041837028832711 (1.601239203520467,1.8340955031558313) (0,0) 1e-07 -0.21115651478726016 (1.6155660939020875,0.32368992400623964) (0,0) 1e-07 -0.21115651478726016 
5.199997425079346 (1.6244076490402222,0.9254693984985352) (0.0855366587638855,0.005352955311536789) 0.2199999988079071 -0.21115651478726016 (1.6244076490402222,0.9254693984985352) 1.5 0.06249932753026193 (4.072168350219727,1.8887981176376343) (0.09434741735458374,-0.0136640639975667) 0.14369474351406097 0.044106010114780325 (3.1232683658599854,1.7209645509719849) (0.1370219737291336,0.0038439007475972176) 0.1719997376203537 -0.2755186581828759 (3.9075613021850586,1.45064115524292) (0.29264840483665466,0.023420454934239388) 0.19008766114711761 0.14174147573384788 (3.762502908706665,0.9384777545928955) (0.24631546437740326,-0.0038811510894447565) 0.18307635188102722 0.22041837028832711 (1.6097992208289889,1.8342331059202432) (0,0) 1e-07 -0.21115651478726016 (1.6241194597383006,0.3236858278682762) (0,0) 1e-07 -0.21115651478726016 
5.299997329711914 (1.6335010528564453,0.9260155558586121) (0.0909341350197792,0.005461730528622866) 0.2199999988079071 -0.21115651478726016 (1.6335010528564453,0.9260155558586121) 1.5 0.05999042022018333 (4.08065938949585,1.8875683546066284) (0.08491271734237671,-0.012297687120735645) 0.14369474351406097 0.044106010114780325 (3.1369705200195312,1.7213490009307861) (0.1370219737291336,0.0038439056370407343) 0.1719997376203537 -0.2755186581828759 (3.936826229095459,1.4529831409454346) (0.29264840483665466,0.0234204214066267) 0.19008766114711761 0.14174147573384788 (3.7871344089508057,0.9380896091461182) (0.24631546437740326,-0.0038811583071947098) 0.18307635188102722 0.22041837028832711 (1.6188990526914384,1.834379386234269) (0,0) 1e-07 -0.21115651478726016 (1.6332125999187679,0.32368147323672963) (0,0) 1e-07 -0.21115651478726016 
5.399997234344482 (1.6421293020248413,0.9265593886375427) (0.08628299832344055,0.005438275635242462) 0.2199999988079071 -0.21115651478726016 (1.6421293020248413,0.9265593886375427) 1.5 0.06294509393232453 (4.088301658630371,1.886461615562439) (0.07642167806625366,-0.011067924089729786) 0.14369474351406097 0.044106010114780325 (3.150672674179077,1.7217333316802979) (0.1370219737291336,0.003843900514766574) 0.1719997376203537 -0.2755186581828759 (3.9660911560058594,1.4553252458572388) (0.29264840483665466,0.023420464247465134) 0.19008766114711761 0.14174147573384788 (3.8117659091949463,0.9377015233039856) (0.24631546437740326,-0.0038811503909528255) 0.18307635188102722 0.22041837028832711 (1.6275338127163157,1.8345181904920913) (0,0) 1e-07 -0.21115651478726016 (1.6418405866713082,0.3236773413634108) (0,0) 1e-07 -0.21115651478726016 
5.499997138977051 (1.6509335041046143,0.9271286129951477) (0.08804211765527725,0.005692299921065569) 0.2199999988079071 -0.21115651478726016 (1.6509335041046143,0.9271286129951477) 1.5 0.06456441872350246 (4.095179557800293,1.8854655027389526) (0.06877940893173218,-0.009961185045540333) 0.14369474351406097 0.044106010114780325 (3.164374828338623,1.7221177816390991) (0.1370219737291336,0.0038439054042100906) 0.1719997376203537 -0.2755186581828759 (3.9953560829162598,1.4576672315597534) (0.29264840483665466,0.02342042699456215) 0.19008766114711761 0.14174147573384788 (3.836397409439087,0.9373133778572083) (0.24631546437740326,-0.003881158074364066) 0.18307635188102722 0.22041837028832711 (1.6363448882623945,1.8346598290319311) (0,0) 1e-07 -0.21115651478726016 (1.6506445141350532,0.3236731252335034) (0,0) 1e-07 -0.21115651478726016 
5.599997043609619 (1.6592917442321777,0.9277112483978271) (0.08358290046453476,0.005826364271342754) 0.2199999988079071 -0.21115651478726016 (1.6592917442321777,0.9277112483978271) 1.5 0.0695950319545351 (4.101369857788086,1.8845690488815308) (0.0619015097618103,-0.008965072222054005) 0.14369474351406097 0.044106010114780325 (3.178076982498169,1.7225021123886108) (0.1370219737291336,0.0038439002819359303) 0.1719997376203537 -0.2755186581828759 (4.02462100982666,1.4600093364715576) (0.29264840483665466,0.02342047542333603) 0.19008766114711761 0.14174147573384788 (3.8610289096832275,0.9369252920150757) (0.24631546437740326,-0.0038811496924608946) 0.18307635188102722 0.22041837028832711 (1.6447103325940016,1.8347943040246881) (0,0) 1e-07 -0.21115651478726016 (1.6590024733264248,0.3236691226742073) (0,0) 1e-07 -0.21115651478726016 
5.6999969482421875 (1.6680041551589966,0.9282771348953247) (0.08712434768676758,0.005658634472638369) 0.2199999988079071 -0.21115651478726016 (1.6680041551589966,0.9282771348953247) 1.5 0.06485784940040357 (4.106940746307373,1.883762240409851) (0.055711209774017334,-0.00806861836463213) 0.14369474351406097 0.044106010114780325 (3.191779136657715,1.722886562347412) (0.1370219737291336,0.003843905171379447) 0.1719997376203537 -0.2755186581828759 (4.0538859367370605,1.4623513221740723) (0.29264840483665466,0.023420434445142746) 0.19008766114711761 0.14174147573384788 (3.885660409927368,0.9365371465682983) (0.24631546437740326,-0.003881157608702779) 0.18307635188102722 0.22041837028832711 (1.653429587058087,1.83493446653542) (0,0) 1e-07 -0.21115651478726016 (1.667714611256741,0.3236649505015676) (0,0) 1e-07 -0.21115651478726016 
5.799996852874756 (1.6766443252563477,0.9288696050643921) (0.0864022895693779,0.0059249005280435085) 0.2199999988079071 -0.21115651478726016 (1.6766443252563477,0.9288696050643921) 1.5 0.068466238077963 (4.111954689025879,1.8830360174179077) (0.050140321254730225,-0.007261809892952442) 0.14369474351406097 0.044106010114780325 (3.2054812908172607,1.7232708930969238) (0.1370219737291336,0.0038439000491052866) 0.1719997376203537 -0.2755186581828759 (4.083150863647461,1.4646934270858765) (0.29264840483665466,0.023420492187142372) 0.19008766114711761 0.14174147573384788 (3.910291910171509,0.9361490607261658) (0.24631546437740326,-0.00388114876113832) 0.18307635188102722 0.22041837028832711 (1.6620770465790833,1.8350734749383637) (0,0) 1e-07 -0.21115651478726016 (1.6763544956434535,0.32366081293056764) (0,0) 1e-07 -0.21115651478726016 
5.899996757507324 (1.6856179237365723,0.9294625520706177) (0.08973570913076401,0.005929211154580116) 0.2199999988079071 -0.21115651478726016 (1.6856179237365723,0.9294625520706177) 1.5 0.06597825071657565 (4.116467475891113,1.8823825120925903) (0.045126378536224365,-0.006535586901009083) 0.14369474351406097 0.044106010114780325 (3.2191834449768066,1.723655343055725) (0.1370219737291336,0.003843905171379447) 0.1719997376203537 -0.2755186581828759 (4.112415790557861,1.4670354127883911) (0.29264840483665466,0.023420443758368492) 0.19008766114711761 0.14174147573384788 (3.9349234104156494,0.9357609152793884) (0.24631546437740326,-0.003881157375872135) 0.18307635188102722 0.22041837028832711 (1.6710578560080376,1.8352178419600111) (0,0) 1e-07 -0.21115651478726016 (1.6853278081082188,0.32365651568354836) (0,0) 1e-07 -0.21115651478726016 
5.999996662139893 (1.694432258605957,0.9300680756568909) (0.08814340084791183,0.006055017001926899) 0.2199999988079071 -0.21115651478726016 (1.694432258605957,0.9300680756568909) 1.5 0.06858731628406506 (4.120528697967529,1.8817943334579468) (0.04061359167098999,-0.0058820815756917) 0.14369474351406097 0.044106010114780325 (3.2328855991363525,1.7240396738052368) (0.1370219737291336,0.003843899816274643) 0.1719997376203537 -0.2755186581828759 (4.13891077041626,1.4691557884216309) (0.26495036482810974,0.02120385505259037) 0.19008766114711761 0.14174147573384788 (3.95955491065979,0.9353728294372559) (0.24631546437740326,-0.0038811478298157454) 0.18307635188102722 0.22041837028832711 (1.679879645087434,1.8353596527205074) (0,0) 1e-07 -0.21115651478726016 (1.6941418509758477,0.32365229470945556) (0,0) 1e-07 -0.21115651478726016 
6.099996566772461 (1.7034589052200317,0.9307477474212646) (0.09026606380939484,0.006796754896640778) 0.2199999988079071 -0.21115651478726016 (1.7034589052200317,0.9307477474212646) 1.5 0.07515508172827885 (4.1241841316223145,1.8812649250030518) (0.036552369594573975,-0.005293902941048145) 0.14369474351406097 0.044106010114780325 (3.2465877532958984,1.724424123764038) (0.1370219737291336,0.0038439049385488033) 0.1719997376203537 -0.2755186581828759 (4.162756443023682,1.4710640907287598) (0.2384553849697113,0.019083479419350624) 0.19008766114711761 0.14174147573384788 (3.9841864109039307,0.9349846839904785) (0.24631546437740326,-0.003881156910210848) 0.18307635188102722 0.22041837028832711 (1.6889148826910056,1.8355048946781531) (0,0) 1e-07 -0.21115651478726016 (1.703168170030519,0.32364797207800755) (0,0) 1e-07 -0.21115651478726016 
6.199996471405029 (1.7118428945541382,0.9313549399375916) (0.08384006470441818,0.006071801297366619) 0.2199999988079071 -0.21115651478726016 (1.7118428945541382,0.9313549399375916) 1.5 0.07229502265927057 (4.127473831176758,1.8807884454727173) (0.03289693593978882,-0.004764494486153126) 0.14369474351406097 0.044106010114780325 (3.2602899074554443,1.7248084545135498) (0.1370219737291336,0.0038438993506133556) 0.1719997376203537 -0.2755186581828759 (4.18421745300293,1.4727816581726074) (0.21460971236228943,0.017175177112221718) 0.19008766114711761 0.14174147573384788 (4.00881814956665,0.934596598148346) (0.24631546437740326,-0.0038811468984931707) 0.18307635188102722 0.22041837028832711 (1.6973064642321025,1.8356397898280372) (0,0) 1e-07 -0.21115651478726016 (1.711551866662327,0.32364395719325867) (0,0) 1e-07 -0.21115651478726016 
6.299996376037598 (1.720685362815857,0.9319448471069336) (0.08842417597770691,0.005898945964872837) 0.2199999988079071 -0.21115651478726016 (1.720685362815857,0.9319448471069336) 1.5 0.06661321010605831 (4.130434513092041,1.8803596496582031) (0.02960723638534546,-0.004288014955818653) 0.14369474351406097 0.044106010114780325 (3.2739920616149902,1.725192904472351) (0.1370219737291336,0.0038439047057181597) 0.1719997376203537 -0.2755186581828759 (4.2035322189331055,1.4743274450302124) (0.19314870238304138,0.015457609668374062) 0.19008766114711761 0.14174147573384788 (4.033449649810791,0.9342084527015686) (0.24631546437740326,-0.0038811578415334225) 0.18307635188102722 0.22041837028832711 (1.7061561284658957,1.8357820486832237) (0,0) 1e-07 -0.21115651478726016 (1.7203940503944124,0.32363972274273267) (0,0) 1e-07 -0.21115651478726016 
6.399996280670166 (1.7292499542236328,0.9326448440551758) (0.08564621210098267,0.00699982326477766) 0.2199999988079071 -0.21115651478726016 (1.7292499542236328,0.9326448440551758) 1.5 0.08154826298719858 (4.1331257820129395,1.8799833059310913) (0.02691395953297615,-0.003763343673199415) 0.14369474351406097 0.044106010114780325 (3.287694215774536,1.7255772352218628) (0.1370219737291336,0.003843899117782712) 0.1719997376203537 -0.2755186581828759 (4.220915794372559,1.47571861743927) (0.1738339364528656,0.013911822810769081) 0.19008766114711761 0.14174147573384788 (4.058081150054932,0.933820366859436) (0.24631546437740326,-0.0038811468984931707) 0.18307635188102722 0.22041837028832711 (1.7147297568749091,1.835919870246849) (0,0) 1e-07 -0.21115651478726016 (1.7289583046151868,0.32363562139040963) (0,0) 1e-07 -0.21115651478726016 
6.499996185302734 (1.7375750541687012,0.933274507522583) (0.0832514539361,0.006296886596828699) 0.2199999988079071 -0.21115651478726016 (1.7375750541687012,0.933274507522583) 1.5 0.07549321116210003 (4.13575553894043,1.8797273635864258) (0.02629604935646057,-0.0025591652374714613) 0.14369474351406097 0.044106010114780325 (3.301396369934082,1.725961685180664) (0.1370219737291336,0.003843904472887516) 0.1719997376203537 -0.2755186581828759 (4.236560821533203,1.4769706726074219) (0.15645036101341248,0.012520650401711464) 0.19008766114711761 0.14174147573384788 (4.082712650299072,0.9334322214126587) (0.24631546437740326,-0.003881157375872135) 0.18307635188102722 0.22041837028832711 (1.72306282536899,1.836053824796179) (0,0) 1e-07 -0.21115651478726016 (1.7372831011103074,0.32363163471246154) (0,0) 1e-07 -0.21115651478726016 
