[[(2.029326938919564, 2.167089645007742), (0.09225447918729374, 2.1015830388813024), (0.007300788949183835, 1.8122158648395956), (2.0843357859024616, 1.8103145990961251)], [(2.0175535752072924, 0.3730792694474491), (0.021429453641165254, 0.38382786922415285), (0.05348473895477995, 0.0469568490755556), (2.0670114071193995, 0.027491726890684368)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.507922887802124,1.0120713710784912) (0.08114703744649887,0.0085572749376297) 0.2199999988079071 0.021832863512340817 (1.507922887802124,1.0120713710784912) 1.5 0.10506562777997903 (3.582763910293579,1.9531042575836182) (0.3380577564239502,-0.02561020664870739) 0.18525299429893494 0.1364026839605066 (3.188819408416748,1.7107994556427002) (0.23910875618457794,0.0146626653149724) 0.1407986879348755 0.05845094594642675 (3.6627795696258545,1.3942865133285522) (0.22149410843849182,0.018612178042531013) 0.18488267064094543 -0.309827428102052 (3.5560522079467773,1.0355960130691528) (0.15252558887004852,0.023672640323638916) 0.18347257375717163 -0.29468910121731745 (1.5086540620030304,1.8108415637078903) (0,0) 1e-07 0.021832863512340817 (1.5044969608219896,0.3758419434471459) (0,0) 1e-07 0.021832863512340817 
3.4999988079071045 (1.516000747680664,1.0128850936889648) (0.0807790607213974,0.008137257769703865) 0.2199999988079071 0.021832863512340817 (1.516000747680664,1.0128850936889648) 1.5 0.1003960659016239 (3.613189220428467,1.9507993459701538) (0.30425190925598145,-0.023049233481287956) 0.18525299429893494 0.1364026839605066 (3.2127301692962646,1.7122657299041748) (0.23910875618457794,0.014662660658359528) 0.1407986879348755 0.05845094594642675 (3.6826412677764893,1.3958159685134888) (0.1986171007156372,0.015295043587684631) 0.18488267064094543 -0.309827428102052 (3.569779396057129,1.0377265214920044) (0.13727299869060516,0.021305382251739502) 0.18347257375717163 -0.29468910121731745 (1.5167311702524013,1.8108341701255755) (0,0) 1e-07 0.021832863512340817 (1.51257020493304,0.3757984711655819) (0,0) 1e-07 0.021832863512340817 
3.599998712539673 (1.5231612920761108,1.0136682987213135) (0.07160503417253494,0.007831916213035583) 0.2199999988079071 0.021832863512340817 (1.5231612920761108,1.0136682987213135) 1.5 0.1089435523222183 (3.6405718326568604,1.9487248659133911) (0.27382659912109375,-0.0207443218678236) 0.18525299429893494 0.1364026839605066 (3.2366409301757812,1.7137320041656494) (0.23910875618457794,0.014662656933069229) 0.1407986879348755 0.05845094594642675 (3.7007107734680176,1.396949291229248) (0.1806943118572235,0.01133374311029911) 0.18488267064094543 -0.309827428102052 (3.5821340084075928,1.0396440029144287) (0.1235458180308342,0.01917487382888794) 0.18347257375717163 -0.29468910121731745 (1.5238909917223096,1.8108276162045727) (0,0) 1e-07 0.021832863512340817 (1.5197263244824428,0.37575993735690755) (0,0) 1e-07 0.021832863512340817 
3.699998617172241 (1.529065728187561,1.0144667625427246) (0.059044644236564636,0.007984206080436707) 0.2199999988079071 0.021832863512340817 (1.529065728187561,1.0144667625427246) 1.5 0.13440793217124636 (3.6653757095336914,1.9468739032745361) (0.248037651181221,-0.018509909510612488) 0.18525299429893494 0.1364026839605066 (3.260551691055298,1.715198278427124) (0.23910875618457794,0.01466265320777893) 0.1407986879348755 0.05845094594642675 (3.7171132564544678,1.3977797031402588) (0.16402551531791687,0.008304348215460777) 0.18488267064094543 -0.309827428102052 (3.5932531356811523,1.0413697957992554) (0.11119120568037033,0.017257392406463623) 0.18347257375717163 -0.29468910121731745 (1.5297946919932268,1.8108222121054114) (0,0) 1e-07 0.021832863512340817 (1.525626290005965,0.37572816760500505) (0,0) 1e-07 0.021832863512340817 
3.7999985218048096 (1.5359838008880615,1.0152873992919922) (0.06918054819107056,0.008206349797546864) 0.2199999988079071 0.021832863512340817 (1.5359838008880615,1.0152873992919922) 1.5 0.11807047799717811 (3.688831329345703,1.9453811645507812) (0.2345554679632187,-0.014927766285836697) 0.18525299429893494 0.1364026839605066 (3.2844624519348145,1.7166645526885986) (0.23910875618457794,0.014662648551166058) 0.1407986879348755 0.05845094594642675 (3.731726884841919,1.3985315561294556) (0.1461368054151535,0.007518311496824026) 0.18488267064094543 -0.309827428102052 (3.6032602787017822,1.0429229736328125) (0.10007207840681076,0.015531599521636963) 0.18347257375717163 -0.29468910121731745 (1.5367120077073322,1.8108158801680954) (0,0) 1e-07 0.021832863512340817 (1.5325397433367358,0.37569094048965457) (0,0) 1e-07 0.021832863512340817 
3.899998426437378 (1.5422862768173218,1.016024112701416) (0.06302454322576523,0.007367220241576433) 0.2199999988079071 0.021832863512340817 (1.5422862768173218,1.016024112701416) 1.5 0.11636636004091101 (3.711512804031372,1.944454550743103) (0.2268151342868805,-0.009266586042940617) 0.18525299429893494 0.1364026839605066 (3.308373212814331,1.7181308269500732) (0.23910875618457794,0.014662642031908035) 0.1407986879348755 0.05845094594642675 (3.7442805767059326,1.3995267152786255) (0.1255369782447815,0.009951247833669186) 0.18488267064094543 -0.309827428102052 (3.612266778945923,1.044320821762085) (0.09006493538618088,0.013978421688079834) 0.18347257375717163 -0.29468910121731745 (1.5430138039872683,1.8108101116618318) (0,0) 1e-07 0.021832863512340817 (1.5388380696370643,0.3756570256704638) (0,0) 1e-07 0.021832863512340817 
3.9999983310699463 (1.5477410554885864,1.016884207725525) (0.054548244923353195,0.008600921370089054) 0.2199999988079071 0.021832863512340817 (1.5477410554885864,1.016884207725525) 1.5 0.1563879581521343 (3.7335801124572754,1.9444249868392944) (0.22067393362522125,-0.00029614195227622986) 0.18525299429893494 0.1364026839605066 (3.3322839736938477,1.7195971012115479) (0.23910875618457794,0.014662637375295162) 0.1407986879348755 0.05845094594642675 (3.755187511444092,1.4006377458572388) (0.10906951129436493,0.01111032348126173) 0.18488267064094543 -0.309827428102052 (3.6203725337982178,1.0455788373947144) (0.08105843514204025,0.012580573558807373) 0.18347257375717163 -0.29468910121731745 (1.5484677907791626,1.8108051192191104) (0,0) 1e-07 0.021832863512340817 (1.5442880588999253,0.3756276789215613) (0,0) 1e-07 0.021832863512340817 
4.099998474121094 (1.5515223741531372,1.0177785158157349) (0.037813570350408554,0.008942683227360249) 0.2199999988079071 0.021832863512340817 (1.5515223741531372,1.0177785158157349) 1.5 0.23222731840012026 (3.754760503768921,1.945820927619934) (0.21180352568626404,0.013959160074591637) 0.18525299429893494 0.1364026839605066 (3.3561947345733643,1.7210633754730225) (0.23910875618457794,0.014662632718682289) 0.1407986879348755 0.05845094594642675 (3.7647252082824707,1.401800513267517) (0.0953763946890831,0.01162759680300951) 0.18488267064094543 -0.309827428102052 (3.6276679039001465,1.0467110872268677) (0.07295268028974533,0.011322557926177979) 0.18347257375717163 -0.29468910121731745 (1.5522482876487964,1.810801658647092) (0,0) 1e-07 0.021832863512340817 (1.5480644524543035,0.3756073440423437) (0,0) 1e-07 0.021832863512340817 
4.199998378753662 (1.554837703704834,1.0187158584594727) (0.03315282240509987,0.00937316007912159) 0.2199999988079071 0.021832863512340817 (1.554837703704834,1.0187158584594727) 1.5 0.27553459506983685 (3.7739663124084473,1.9492934942245483) (0.19205883145332336,0.03472621738910675) 0.18525299429893494 0.1364026839605066 (3.380105495452881,1.722529649734497) (0.23910875618457794,0.014662627130746841) 0.1407986879348755 0.05845094594642675 (3.773070812225342,1.4029825925827026) (0.08345721662044525,0.011820400133728981) 0.18488267064094543 -0.309827428102052 (3.6342337131500244,1.0477300882339478) (0.06565731018781662,0.010190308094024658) 0.18347257375717163 -0.29468910121731745 (1.5555627564033152,1.810798624665522) (0,0) 1e-07 0.021832863512340817 (1.5513746386840086,0.3755895195661075) (0,0) 1e-07 0.021832863512340817 
4.2999982833862305 (1.5592573881149292,1.0197266340255737) (0.0441967211663723,0.010108326561748981) 0.2199999988079071 0.021832863512340817 (1.5592573881149292,1.0197266340255737) 1.5 0.22484488678731424 (3.7887306213378906,1.9545036554336548) (0.14764408767223358,0.05210108309984207) 0.18525299429893494 0.1364026839605066 (3.4040162563323975,1.7239959239959717) (0.23910875618457794,0.014662619680166245) 0.1407986879348755 0.05845094594642675 (3.7802734375,1.4041664600372314) (0.07202595472335815,0.011839054524898529) 0.18488267064094543 -0.309827428102052 (3.6401429176330566,1.048647165298462) (0.05909149721264839,0.00917130708694458) 0.18347257375717163 -0.29468910121731745 (1.5599815118722828,1.8107945798475897) (0,0) 1e-07 0.021832863512340817 (1.5557887523464844,0.3755657507329902) (0,0) 1e-07 0.021832863512340817 
4.399998188018799 (1.564460039138794,1.02072012424469) (0.05202692002058029,0.00993491429835558) 0.2199999988079071 0.021832863512340817 (1.564460039138794,1.02072012424469) 1.5 0.18868562067633354 (3.8007631301879883,1.959896206855774) (0.12032616138458252,0.05392557010054588) 0.18525299429893494 0.1364026839605066 (3.427927017211914,1.7254621982574463) (0.23910875618457794,0.014662614092230797) 0.1407986879348755 0.05845094594642675 (3.7863850593566895,1.4053436517715454) (0.06111643463373184,0.011771821416914463) 0.18488267064094543 -0.309827428102052 (3.645461082458496,1.0494725704193115) (0.053182292729616165,0.00825423002243042) 0.18347257375717163 -0.29468910121731745 (1.565183249121524,1.810789818307773) (0,0) 1e-07 0.021832863512340817 (1.560985902995296,0.3755377654530671) (0,0) 1e-07 0.021832863512340817 
4.499998092651367 (1.56987464427948,1.0217299461364746) (0.05414566025137901,0.010097865015268326) 0.2199999988079071 0.021832863512340817 (1.56987464427948,1.0217299461364746) 1.5 0.18437637207541976 (3.81172513961792,1.9652825593948364) (0.10962050408124924,0.05386311560869217) 0.18525299429893494 0.1364026839605066 (3.4518377780914307,1.726928472518921) (0.23910875618457794,0.0146626066416502) 0.1407986879348755 0.05845094594642675 (3.7914516925811768,1.4065099954605103) (0.050665684044361115,0.011662888340651989) 0.18488267064094543 -0.309827428102052 (3.650247573852539,1.050215482711792) (0.04786412790417671,0.0074288249015808105) 0.18347257375717163 -0.29468910121731745 (1.5705969253603969,1.8107848627643208) (0,0) 1e-07 0.021832863512340817 (1.5663949136762363,0.3755086393629762) (0,0) 1e-07 0.021832863512340817 
4.5999979972839355 (1.5747720003128052,1.0227240324020386) (0.04897360876202583,0.00994127057492733) 0.2199999988079071 0.021832863512340817 (1.5747720003128052,1.0227240324020386) 1.5 0.20027120862513892 (3.82175874710083,1.9707672595977783) (0.10033583641052246,0.05484659597277641) 0.18525299429893494 0.1364026839605066 (3.4757485389709473,1.7283947467803955) (0.23910875618457794,0.014662599191069603) 0.1407986879348755 0.05845094594642675 (3.795503854751587,1.407663345336914) (0.04052209481596947,0.011533237993717194) 0.18488267064094543 -0.309827428102052 (3.654555320739746,1.0508841276168823) (0.04307763651013374,0.006685912609100342) 0.18347257375717163 -0.29468910121731745 (1.575493367329303,1.810780380684147) (0,0) 1e-07 0.021832863512340817 (1.5712867749769346,0.37548229798534527) (0,0) 1e-07 0.021832863512340817 
4.699997901916504 (1.5807528495788574,1.0234936475753784) (0.059808261692523956,0.007695802953094244) 0.2199999988079071 0.021832863512340817 (1.5807528495788574,1.0234936475753784) 1.5 0.12797139122511209 (3.83097505569458,1.9763944149017334) (0.09216363728046417,0.05627189204096794) 0.18525299429893494 0.1364026839605066 (3.499659299850464,1.7298610210418701) (0.23910875618457794,0.014662590809166431) 0.1407986879348755 0.05845094594642675 (3.7985434532165527,1.4088023900985718) (0.03039534203708172,0.011390479281544685) 0.18488267064094543 -0.309827428102052 (3.6584322452545166,1.0514858961105347) (0.03876988962292671,0.00601726770401001) 0.18347257375717163 -0.29468910121731745 (1.5814735070981016,1.8107749066141865) (0,0) 1e-07 0.021832863512340817 (1.5772633067773212,0.3754501159443184) (0,0) 1e-07 0.021832863512340817 
4.799997806549072 (1.5838124752044678,1.0243182182312012) (0.0305964183062315,0.008245781995356083) 0.2199999988079071 0.021832863512340817 (1.5838124752044678,1.0243182182312012) 1.5 0.2632471892833149 (3.839465618133545,1.9821780920028687) (0.08490663766860962,0.05783642828464508) 0.18525299429893494 0.1364026839605066 (3.5235700607299805,1.7313272953033447) (0.23910875618457794,0.014662581495940685) 0.1407986879348755 0.05845094594642675 (3.8005075454711914,1.4099254608154297) (0.0196409709751606,0.011230897158384323) 0.18488267064094543 -0.309827428102052 (3.661921501159668,1.0520274639129639) (0.034892965108156204,0.005415499210357666) 0.18347257375717163 -0.29468910121731745 (1.5845323753693537,1.8107721066028886) (0,0) 1e-07 0.021832863512340817 (1.5803184037246392,0.3754336650563145) (0,0) 1e-07 0.021832863512340817 
4.899997711181641 (1.5896458625793457,1.0250415802001953) (0.05833331122994423,0.0072340695187449455) 0.2199999988079071 0.021832863512340817 (1.5896458625793457,1.0250415802001953) 1.5 0.12338273375131945 (3.847308397293091,1.9881173372268677) (0.07842797785997391,0.05939213186502457) 0.18525299429893494 0.1364026839605066 (3.547480821609497,1.7327935695648193) (0.23910875618457794,0.014662572182714939) 0.1407986879348755 0.05845094594642675 (3.8011155128479004,1.4110277891159058) (0.006080616265535355,0.01102383341640234) 0.18488267064094543 -0.309827428102052 (3.6650619506835938,1.052514910697937) (0.03140370920300484,0.004873931407928467) 0.18347257375717163 -0.29468910121731745 (1.5903650957095254,1.8107667674769756) (0,0) 1e-07 0.021832863512340817 (1.5861477269634752,0.3754022756944074) (0,0) 1e-07 0.021832863512340817 
4.999997615814209 (1.595255970954895,1.025658130645752) (0.056101243942976,0.006164982449263334) 0.2199999988079071 0.021832863512340817 (1.595255970954895,1.025658130645752) 1.5 0.10945113560909038 (3.8545708656311035,1.9942042827606201) (0.07262560725212097,0.06086999922990799) 0.18525299429893494 0.1364026839605066 (3.5713915824890137,1.734259843826294) (0.23910875618457794,0.014662561006844044) 0.1407986879348755 0.05845094594642675 (3.7996087074279785,1.412097454071045) (-0.01506740227341652,0.010696504265069962) 0.18488267064094543 -0.309827428102052 (3.6678881645202637,1.0529536008834839) (0.028263259679079056,0.004386484622955322) 0.18347257375717163 -0.29468910121731745 (1.5959746350099642,1.8107616326453893) (0,0) 1e-07 0.021832863512340817 (1.591754352811944,0.3753720854989722) (0,0) 1e-07 0.021832863512340817 
5.099997520446777 (1.600330114364624,1.0262117385864258) (0.05074191838502884,0.005535786040127277) 0.2199999988079071 0.021832863512340817 (1.600330114364624,1.0262117385864258) 1.5 0.108667137149743 (3.8613128662109375,2.0004284381866455) (0.06741920858621597,0.06224122270941734) 0.18525299429893494 0.1364026839605066 (3.5953023433685303,1.7357261180877686) (0.23910875618457794,0.014662549830973148) 0.1407986879348755 0.05845094594642675 (3.7965567111968994,1.4131431579589844) (-0.030520198866724968,0.01045690942555666) 0.18488267064094543 -0.309827428102052 (3.6704318523406982,1.053348422050476) (0.025437045842409134,0.003947794437408447) 0.18347257375717163 -0.29468910121731745 (1.6010482674096154,1.810756988369539) (0,0) 1e-07 0.021832863512340817 (1.5968253681535391,0.375344779424275) (0,0) 1e-07 0.021832863512340817 
5.199997425079346 (1.6064653396606445,1.0267935991287231) (0.06135211139917374,0.005818833597004414) 0.2199999988079071 0.021832863512340817 (1.6064653396606445,1.0267935991287231) 1.5 0.09456039502679213 (3.867587089538574,2.0067782402038574) (0.06274184584617615,0.06349724531173706) 0.18525299429893494 0.1364026839605066 (3.619213104248047,1.7371923923492432) (0.23910875618457794,0.014662536792457104) 0.1407986879348755 0.05845094594642675 (3.7922887802124023,1.4141699075698853) (-0.042679429054260254,0.010268082842230797) 0.18488267064094543 -0.309827428102052 (3.6727211475372314,1.0537036657333374) (0.022893358021974564,0.0035529732704162598) 0.18347257375717163 -0.29468910121731745 (1.6071829549447652,1.8107513728304294) (0,0) 1e-07 0.021832863512340817 (1.602957282487486,0.3753117606894536) (0,0) 1e-07 0.021832863512340817 
5.299997329711914 (1.60518479347229,1.0274055004119873) (-0.012805084697902203,0.006119209807366133) 0.2199999988079071 0.021832863512340817 (1.60518479347229,1.0274055004119873) 1.5 2.695802464494189 (3.873440742492676,2.013242244720459) (0.05853700637817383,0.06463932245969772) 0.18525299429893494 0.1364026839605066 (3.6431238651275635,1.7386586666107178) (0.23910877108573914,0.014662522822618484) 0.1407986879348755 0.05845094594642675 (3.787005662918091,1.4151809215545654) (-0.05283057317137718,0.010110332630574703) 0.18488267064094543 -0.309827428102052 (3.674781560897827,1.0540233850479126) (0.02060406282544136,0.0031977295875549316) 0.18347257375717163 -0.29468910121731745 (1.6059018497107749,1.81075254552203) (0,0) 1e-07 0.021832863512340817 (1.6016734785971387,0.3753186736334234) (0,0) 1e-07 0.021832863512340817 
5.399997234344482 (1.6043343544006348,1.0280909538269043) (-0.00850486010313034,0.006854534614831209) 0.2199999988079071 0.021832863512340817 (1.6043343544006348,1.0280909538269043) 1.5 2.4632311405248175 (3.8789162635803223,2.0198094844818115) (0.054755475372076035,0.06567346304655075) 0.18525299429893494 0.1364026839605066 (3.66703462600708,1.7401249408721924) (0.23910877108573914,0.014662506990134716) 0.1407986879348755 0.05845094594642675 (3.7808375358581543,1.4161782264709473) (-0.06168028339743614,0.009972706437110901) 0.18488267064094543 -0.309827428102052 (3.676635980606079,1.0543111562728882) (0.018543649464845657,0.0028780102729797363) 0.18347257375717163 -0.29468910121731745 (1.6050507839053725,1.8107533245663232) (0,0) 1e-07 0.021832863512340817 (1.600819373305469,0.37532327276423305) (0,0) 1e-07 0.021832863512340817 
5.499997138977051 (1.6043318510055542,1.028095006942749) (-2.4942071831901558e-05,4.0338243707083166e-05) 0.2199999988079071 0.021832863512340817 (1.6043318510055542,1.028095006942749) 1.5 2.124579932068083 (3.884051561355591,2.026470184326172) (0.05135375261306763,0.06660766154527664) 0.18525299429893494 0.1364026839605066 (3.6909453868865967,1.741591215133667) (0.23910877108573914,0.014662489295005798) 0.1407986879348755 0.05845094594642675 (3.773873805999756,1.4171631336212158) (-0.06963790208101273,0.009848845191299915) 0.18488267064094543 -0.309827428102052 (3.67830491065979,1.054570198059082) (0.016689229756593704,0.0025902390480041504) 0.18347257375717163 -0.29468910121731745 (1.6050482768022722,1.8107533268612626) (0,0) 1e-07 0.021832863512340817 (1.6008168481586504,0.37532328636147994) (0,0) 1e-07 0.021832863512340817 
5.599997043609619 (1.6043295860290527,1.0280985832214355) (-2.2844253180664964e-05,3.532177652232349e-05) 0.2199999988079071 0.021832863512340817 (1.6043295860290527,1.0280985832214355) 1.5 2.1448813317443935 (3.888880968093872,2.033215284347534) (0.04829316586256027,0.06745034456253052) 0.18525299429893494 0.1364026839605066 (3.7148561477661133,1.7430574893951416) (0.23910877108573914,0.014662469737231731) 0.1407986879348755 0.05845094594642675 (3.7661776542663574,1.4181365966796875) (-0.07696178555488586,0.009734795428812504) 0.18488267064094543 -0.309827428102052 (3.67980694770813,1.0548033714294434) (0.015020300634205341,0.0023311972618103027) 0.18347257375717163 -0.29468910121731745 (1.6050460085540357,1.8107533289375601) (0,0) 1e-07 0.021832863512340817 (1.6008145639910656,0.37532329866111747) (0,0) 1e-07 0.021832863512340817 
5.6999969482421875 (1.6043294668197632,1.0281020402908325) (-1.499867266829824e-06,3.457621642155573e-05) 0.2199999988079071 0.021832863512340817 (1.6043294668197632,1.0281020402908325) 1.5 1.614147731755098 (3.893434762954712,2.040036201477051) (0.04553871974349022,0.06820975244045258) 0.18525299429893494 0.1364026839605066 (3.73876690864563,1.7445237636566162) (0.23910877108573914,0.01466244738548994) 0.1407986879348755 0.05845094594642675 (3.757793426513672,1.4190993309020996) (-0.08384218066930771,0.009627815335988998) 0.18488267064094543 -0.309827428102052 (3.6811587810516357,1.0550131797790527) (0.013518263585865498,0.0020980238914489746) 0.18347257375717163 -0.29468910121731745 (1.6050458861803338,1.8107533290495779) (0,0) 1e-07 0.021832863512340817 (1.600814426170369,0.37532329940324544) (0,0) 1e-07 0.021832863512340817 
5.799996852874756 (1.605436086654663,1.0287346839904785) (0.011066459119319916,0.006326316390186548) 0.2199999988079071 0.021832863512340817 (1.605436086654663,1.0287346839904785) 1.5 0.5193249423880114 (3.8977408409118652,2.0469255447387695) (0.04306044057011604,0.06889376044273376) 0.18525299429893494 0.1364026839605066 (3.7626776695251465,1.7459900379180908) (0.23910877108573914,0.014662423171103) 0.1407986879348755 0.05845094594642675 (3.7487473487854004,1.4200519323349) (-0.09046084433794022,0.009525982663035393) 0.18488267064094543 -0.309827428102052 (3.682375431060791,1.0552020072937012) (0.012166430242359638,0.0018882155418395996) 0.18347257375717163 -0.29468910121731745 (1.606151925982295,1.8107523166084831) (0,0) 1e-07 0.021832863512340817 (1.6019176073993333,0.37531735906447433) (0,0) 1e-07 0.021832863512340817 
5.899996757507324 (1.611061453819275,1.0300673246383667) (0.05625317245721817,0.01332626212388277) 0.2199999988079071 0.021832863512340817 (1.611061453819275,1.0300673246383667) 1.5 0.23260983464309612 (3.9018237590789795,2.0538763999938965) (0.04082990437746048,0.06950969994068146) 0.18525299429893494 0.1364026839605066 (3.786588430404663,1.7474563121795654) (0.23910877108573914,0.014662395231425762) 0.1407986879348755 0.05845094594642675 (3.7177486419677734,1.422363042831421) (-0.3099873661994934,0.023111391812562943) 0.18488267064094543 -0.309827428102052 (3.6834704875946045,1.0553719997406006) (0.010949780233204365,0.0016993880271911621) 0.18347257375717163 -0.29468910121731745 (1.6117760685685485,1.810747168409415) (0,0) 1e-07 0.021832863512340817 (1.6075356357501418,0.3752871074695837) (0,0) 1e-07 0.021832863512340817 
5.999996662139893 (1.6174907684326172,1.0321146249771118) (0.06429295241832733,0.02047247812151909) 0.2199999988079071 0.021832863512340817 (1.6174907684326172,1.0321146249771118) 1.5 0.3082735168490627 (3.9057061672210693,2.060882806777954) (0.03882338106632233,0.07006432861089706) 0.18525299429893494 0.1364026839605066 (3.8104991912841797,1.74892258644104) (0.23910877108573914,0.014662360772490501) 0.1407986879348755 0.05845094594642675 (3.6863982677459717,1.4245485067367554) (-0.31350451707839966,0.021855216473340988) 0.18488267064094543 -0.309827428102052 (3.6834802627563477,1.0553735494613647) (9.827814210439101e-05,1.5252194316417444e-05) 0.18347257375717163 -0.29468910121731745 (1.6182035037488876,1.8107412848964533) (0,0) 1e-07 0.021832863512340817 (1.6139537400980013,0.3752525476773268) (0,0) 1e-07 0.021832863512340817 
6.099996566772461 (1.6222039461135864,1.033400297164917) (0.04713158309459686,0.012856702320277691) 0.2199999988079071 0.021832863512340817 (1.6222039461135864,1.033400297164917) 1.5 0.26630406948806984 (3.9094078540802,2.067939043045044) (0.03701609745621681,0.07056351751089096) 0.18525299429893494 0.1364026839605066 (3.8344099521636963,1.7503888607025146) (0.23910877108573914,0.014662323519587517) 0.1407986879348755 0.05845094594642675 (3.652892589569092,1.4245847463607788) (-0.3350556194782257,0.000362065969966352) 0.18488267064094543 -0.309827428102052 (3.6509664058685303,1.0554685592651367) (-0.3251384496688843,0.0009499788284301758) 0.18347257375717163 -0.29468910121731745 (1.6229155006095457,1.8107369716527053) (0,0) 1e-07 0.021832863512340817 (1.6186598583190608,0.37522720647699087) (0,0) 1e-07 0.021832863512340817 
6.199996471405029 (1.6250979900360107,1.0344140529632568) (0.02894076704978943,0.010137489065527916) 0.2199999988079071 0.021832863512340817 (1.6250979900360107,1.0344140529632568) 1.5 0.3369278473718593 (3.911179304122925,2.0745646953582764) (0.017714640125632286,0.06625709682703018) 0.18525299429893494 0.1364026839605066 (3.858320713043213,1.7518551349639893) (0.23910878598690033,0.014662276022136211) 0.1407986879348755 0.05845094594642675 (3.61957049369812,1.4246318340301514) (-0.33322134613990784,0.0004708018386736512) 0.18488267064094543 -0.309827428102052 (3.618514060974121,1.0555671453475952) (-0.3245244026184082,0.0009863886516541243) 0.18347257375717163 -0.29468910121731745 (1.6258086141411652,1.8107343233691389) (0,0) 1e-07 0.021832863512340817 (1.6215483596818019,0.3752116526620917) (0,0) 1e-07 0.021832863512340817 
6.299996376037598 (1.629544973373413,1.0355286598205566) (0.04446931183338165,0.011146184988319874) 0.2199999988079071 0.021832863512340817 (1.629544973373413,1.0355286598205566) 1.5 0.24558931813472376 (3.9104537963867188,2.079777240753174) (-0.007254354655742645,0.05212590843439102) 0.18525299429893494 0.1364026839605066 (3.8812944889068604,1.7532639503479004) (0.2297373116016388,0.014087559655308723) 0.1407986879348755 0.05845094594642675 (3.5864412784576416,1.4246903657913208) (-0.3312930464744568,0.0005851116729900241) 0.18488267064094543 -0.309827428102052 (3.5861246585845947,1.0556695461273193) (-0.323893278837204,0.0010238195536658168) 0.18347257375717163 -0.29468910121731745 (1.6302545734700857,1.8107302536494754) (0,0) 1e-07 0.021832863512340817 (1.6259892123922697,0.3751877398462821) (0,0) 1e-07 0.021832863512340817 
6.399996280670166 (1.6332803964614868,1.0361969470977783) (0.03735383227467537,0.0066834622994065285) 0.2199999988079071 0.021832863512340817 (1.6332803964614868,1.0361969470977783) 1.5 0.17704960897291297 (3.9078454971313477,2.0828869342803955) (-0.02608403004705906,0.03109714388847351) 0.18525299429893494 0.1364026839605066 (3.901970863342285,1.7545318603515625) (0.20676353573799133,0.01267874427139759) 0.1407986879348755 0.05845094594642675 (3.5535147190093994,1.4247609376907349) (-0.32926496863365173,0.00070535036502406) 0.18488267064094543 -0.309827428102052 (3.553800106048584,1.055775761604309) (-0.3232450783252716,0.0010622492991387844) 0.18347257375717163 -0.29468910121731745 (1.6339893816953093,1.810726834899696) (0,0) 1e-07 0.021832863512340817 (1.6297209287278263,0.3751676455420564) (0,0) 1e-07 0.021832863512340817 
6.499996185302734 (1.6332807540893555,1.0362008810043335) (3.501285391394049e-06,3.91231405956205e-05) 0.2199999988079071 0.021832863512340817 (1.6332807540893555,1.0362008810043335) 1.5 1.4815401337373761 (3.9041085243225098,2.0837690830230713) (-0.037369828671216965,0.008820814080536366) 0.18525299429893494 0.1364026839605066 (3.920579671859741,1.7556729316711426) (0.18608716130256653,0.011410834267735481) 0.1407986879348755 0.05845094594642675 (3.520801305770874,1.4248441457748413) (-0.3271332383155823,0.0008317326428368688) 0.18488267064094543 -0.309827428102052 (3.5215423107147217,1.055885910987854) (-0.32257845997810364,0.0011017763754352927) 0.18347257375717163 -0.29468910121731745 (1.6339897357218818,1.810726834575629) (0,0) 1e-07 0.021832863512340817 (1.6297212651628947,0.37516764373044265) (0,0) 1e-07 0.021832863512340817 
6.599996089935303 (1.6357828378677368,1.0368025302886963) (0.025020889937877655,0.006016465835273266) 0.2199999988079071 0.021832863512340817 (1.6357828378677368,1.0368025302886963) 1.5 0.23597771519859082 (3.899897575378418,2.0827507972717285) (-0.042108792811632156,-0.010183403268456459) 0.18525299429893494 0.1364026839605066 (3.9373276233673096,1.7566999197006226) (0.16747835278511047,0.010269762948155403) 0.1407986879348755 0.05845094594642675 (3.488312005996704,1.424940586090088) (-0.32489296793937683,0.0009645543759688735) 0.18488267064094543 -0.309827428102052 (3.4893529415130615,1.0560001134872437) (-0.3218928575515747,0.001142437569797039) 0.18347257375717163 -0.29468910121731745 (1.6364912666695368,1.810724544736939) (0,0) 1e-07 0.021832863512340817 (1.6322200367663953,0.3751541885070879) (0,0) 1e-07 0.021832863512340817 
