[[(2.0435237419091115, 2.1075522259798123), (0.03782401597472745, 2.166248351629927), (0.021603824262904303, 1.8616332897770618), (2.069869611439583, 1.821198231174169)], [(2.07504956288461, 0.35744773441018374), (0.07980193909500849, 0.3694777560953707), (0.04632247210664329, 0.04630817809695203), (2.02460763673609, 0.026858744720300698)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4808363914489746,0.9921505451202393) (0.07634003460407257,0.007037096191197634) 0.2199999988079071 0.26638727704995047 (1.4808363914489746,0.9921505451202393) 1.5 0.0919211665356014 (2.8199658393859863,2.006941080093384) (0.13770772516727448,-0.006202091462910175) 0.12812605500221252 -0.37992715833326013 (3.6263647079467773,1.6948210000991821) (0.21201984584331512,-0.006955335382372141) 0.2040996551513672 0.15859009314734662 (2.738473892211914,1.3822782039642334) (0.12254269421100616,0.007572863716632128) 0.2172512710094452 -0.016051415502891575 (2.851689577102661,0.9827663898468018) (0.11885584145784378,0.006940376479178667) 0.1964503973722458 0.2584920450988839 (1.4974258085501813,1.8324989123951356) (0,0) 1e-07 0.26638727704995047 (1.4770312935808594,0.36105338849646607) (0,0) 1e-07 0.26638727704995047 
3.4999988079071045 (1.4883061647415161,0.9928885698318481) (0.07469724863767624,0.007380303926765919) 0.2199999988079071 0.26638727704995047 (1.4883061647415161,0.9928885698318481) 1.5 0.09848325361324665 (2.8337366580963135,2.0063209533691406) (0.13770772516727448,-0.0062020993791520596) 0.12812605500221252 -0.37992715833326013 (3.645446538925171,1.694195032119751) (0.19081775844097137,-0.006259749177843332) 0.2040996551513672 0.15859009314734662 (2.750723123550415,1.383034586906433) (0.12249305099248886,0.007563537452369928) 0.2172512710094452 -0.016051415502891575 (2.8635752201080322,0.9834601879119873) (0.11885596066713333,0.006938047241419554) 0.1964503973722458 0.2584920450988839 (1.5048781081601477,1.8323517956618767) (0,0) 1e-07 0.26638727704995047 (1.4844963456968068,0.36100837917643724) (0,0) 1e-07 0.26638727704995047 
3.599998712539673 (1.4957025051116943,0.9936420321464539) (0.07396377623081207,0.007534436881542206) 0.2199999988079071 0.26638727704995047 (1.4957025051116943,0.9936420321464539) 1.5 0.10151640728570813 (2.8475074768066406,2.0057008266448975) (0.13770772516727448,-0.006202107295393944) 0.12812605500221252 -0.37992715833326013 (3.6626200675964355,1.693631649017334) (0.17173592746257782,-0.00563378119841218) 0.2040996551513672 0.15859009314734662 (2.762967348098755,1.3837898969650269) (0.12244126200675964,0.007553660776466131) 0.2172512710094452 -0.016051415502891575 (2.8754608631134033,0.9841537475585938) (0.11885610967874527,0.006935785990208387) 0.1964503973722458 0.2584920450988839 (1.5122566988174397,1.8322061340258222) (0,0) 1e-07 0.26638727704995047 (1.4918878744846564,0.3609638131533811) (0,0) 1e-07 0.26638727704995047 
3.699998617172241 (1.5031710863113403,0.9944183230400085) (0.07468615472316742,0.007763111963868141) 0.2199999988079071 0.26638727704995047 (1.5031710863113403,0.9944183230400085) 1.5 0.10357118857875981 (2.8612782955169678,2.0050806999206543) (0.13770772516727448,-0.006202115211635828) 0.12812605500221252 -0.37992715833326013 (3.6780762672424316,1.6931246519088745) (0.15456239879131317,-0.005070398095995188) 0.2040996551513672 0.15859009314734662 (2.7752060890197754,1.3845442533493042) (0.12238723039627075,0.007543226704001427) 0.2172512710094452 -0.016051415502891575 (2.8873465061187744,0.9848471283912659) (0.11885624378919601,0.0069335647858679295) 0.1964503973722458 0.2584920450988839 (1.519707051675932,1.832059055723616) (0,0) 1e-07 0.26638727704995047 (1.4993515038396972,0.36091881241165824) (0,0) 1e-07 0.26638727704995047 
3.7999985218048096 (1.5107837915420532,0.9950798749923706) (0.07612742483615875,0.006615609396249056) 0.2199999988079071 0.26638727704995047 (1.5107837915420532,0.9950798749923706) 1.5 0.0866840162503593 (2.875049114227295,2.004460573196411) (0.13770772516727448,-0.0062021235935389996) 0.12812605500221252 -0.37992715833326013 (3.6919867992401123,1.6926683187484741) (0.13910619914531708,-0.004563400987535715) 0.2040996551513672 0.15859009314734662 (2.7874391078948975,1.385297417640686) (0.12233077734708786,0.0075321742333471775) 0.2172512710094452 -0.016051415502891575 (2.8992321491241455,0.9855402708053589) (0.11885636299848557,0.006931401323527098) 0.1964503973722458 0.2584920450988839 (1.5273037366132454,1.8319090886624312) (0,0) 1e-07 0.26638727704995047 (1.5069599437613406,0.36087293855812924) (0,0) 1e-07 0.26638727704995047 
3.899998426437378 (1.5186561346054077,0.9958529472351074) (0.0787237286567688,0.0077307564206421375) 0.2199999988079071 0.26638727704995047 (1.5186561346054077,0.9958529472351074) 1.5 0.09788724383604555 (2.888819932937622,2.003840446472168) (0.13770772516727448,-0.006202131975442171) 0.12812605500221252 -0.37992715833326013 (3.7045063972473145,1.6922576427459717) (0.1251956671476364,-0.0041070678271353245) 0.2040996551513672 0.15859009314734662 (2.799666404724121,1.386049509048462) (0.12227178364992142,0.007520494516938925) 0.2172512710094452 -0.016051415502891575 (2.9111177921295166,0.9862331748008728) (0.11885648965835571,0.006929281633347273) 0.1964503973722458 0.2584920450988839 (1.5351577575610058,1.8317540415004472) (0,0) 1e-07 0.26638727704995047 (1.5148273397083307,0.36082550337127833) (0,0) 1e-07 0.26638727704995047 
3.9999983310699463 (1.5265603065490723,0.9966561198234558) (0.07904202491044998,0.008031906560063362) 0.2199999988079071 0.26638727704995047 (1.5265603065490723,0.9966561198234558) 1.5 0.10126804650895946 (2.902590751647949,2.003220319747925) (0.13770772516727448,-0.006202140357345343) 0.12812605500221252 -0.37992715833326013 (3.7157740592956543,1.6918879747390747) (0.11267606168985367,-0.0036963915918022394) 0.2040996551513672 0.15859009314734662 (2.811887502670288,1.3868002891540527) (0.12221010029315948,0.007508129347115755) 0.2172512710094452 -0.016051415502891575 (2.9230034351348877,0.9869258999824524) (0.11885660886764526,0.006927221082150936) 0.1964503973722458 0.2584920450988839 (1.5430430010067968,1.8315983779714144) (0,0) 1e-07 0.26638727704995047 (1.5227263819000494,0.36077787737853156) (0,0) 1e-07 0.26638727704995047 
4.099998474121094 (1.5348445177078247,0.9974431395530701) (0.08284153789281845,0.007870408706367016) 0.2199999988079071 0.26638727704995047 (1.5348445177078247,0.9974431395530701) 1.5 0.09472128027282571 (2.9163615703582764,2.0026001930236816) (0.13770772516727448,-0.006202148739248514) 0.12812605500221252 -0.37992715833326013 (3.72591495513916,1.6915552616119385) (0.10140839964151382,-0.0033267235849052668) 0.2040996551513672 0.15859009314734662 (2.8241021633148193,1.3875497579574585) (0.12214554846286774,0.007495061960071325) 0.2172512710094452 -0.016051415502891575 (2.934889078140259,0.9876184463500977) (0.11885672807693481,0.00692519498988986) 0.1964503973722458 0.2584920450988839 (1.5513084543708988,1.831435208673148) (0,0) 1e-07 0.26638727704995047 (1.5310055468793256,0.3607279594971376) (0,0) 1e-07 0.26638727704995047 
4.199998378753662 (1.5431036949157715,0.998205304145813) (0.08259119838476181,0.0076216100715100765) 0.2199999988079071 0.26638727704995047 (1.5431036949157715,0.998205304145813) 1.5 0.0920205223926819 (2.9301323890686035,2.0019800662994385) (0.13770772516727448,-0.006202157586812973) 0.12812605500221252 -0.37992715833326013 (3.735041618347168,1.691255807876587) (0.09126750379800797,-0.0029940104577690363) 0.2040996551513672 0.15859009314734662 (2.8363099098205566,1.3882979154586792) (0.12207794189453125,0.007481238339096308) 0.2172512710094452 -0.016051415502891575 (2.94677472114563,0.9883107542991638) (0.11885683983564377,0.006923208944499493) 0.1964503973722458 0.2584920450988839 (1.5595493740134887,1.8312725236979968) (0,0) 1e-07 0.26638727704995047 (1.5392598286723853,0.36067819164487597) (0,0) 1e-07 0.26638727704995047 
4.2999982833862305 (1.551113486289978,0.9990075826644897) (0.08009830117225647,0.008022974245250225) 0.2199999988079071 0.26638727704995047 (1.551113486289978,0.9990075826644897) 1.5 0.0998311250579527 (2.9439032077789307,2.0013599395751953) (0.13770772516727448,-0.0062021673657000065) 0.12812605500221252 -0.37992715833326013 (3.743255615234375,1.6909863948822021) (0.08214084059000015,-0.002694556722417474) 0.2040996551513672 0.15859009314734662 (2.848510503768921,1.3890445232391357) (0.12200707197189331,0.007466599345207214) 0.2172512710094452 -0.016051415502891575 (2.958660364151001,0.9890028834342957) (0.11885694414377213,0.006921269930899143) 0.1964503973722458 0.2584920450988839 (1.5675402133877805,1.8311147755871762) (0,0) 1e-07 0.26638727704995047 (1.547264491845664,0.360629928827565) (0,0) 1e-07 0.26638727704995047 
4.399998188018799 (1.5589996576309204,0.9997742772102356) (0.07886198908090591,0.007666678633540869) 0.2199999988079071 0.26638727704995047 (1.5589996576309204,0.9997742772102356) 1.5 0.09691185956180418 (2.957674026489258,2.000739812850952) (0.13770772516727448,-0.006202176678925753) 0.12812605500221252 -0.37992715833326013 (3.750648260116577,1.6907439231872559) (0.07392684370279312,-0.002425143728032708) 0.2040996551513672 0.15859009314734662 (2.860703706741333,1.3897895812988281) (0.121932752430439,0.00745110958814621) 0.2172512710094452 -0.016051415502891575 (2.970546007156372,0.9896948337554932) (0.11885706335306168,0.006919368635863066) 0.1964503973722458 0.2584920450988839 (1.5754081830800137,1.8309594530613678) (0,0) 1e-07 0.26638727704995047 (1.555145754019453,0.36058241003655034) (0,0) 1e-07 0.26638727704995047 
4.499998092651367 (1.5666059255599976,1.000599980354309) (0.07606299221515656,0.008257044479250908) 0.2199999988079071 0.26638727704995047 (1.5666059255599976,1.000599980354309) 1.5 0.10813192146231682 (2.971444845199585,2.000119686126709) (0.13770772516727448,-0.006202185992151499) 0.12812605500221252 -0.37992715833326013 (3.7573015689849854,1.6905256509780884) (0.06653419882059097,-0.002182672033086419) 0.2040996551513672 0.15859009314734662 (2.872889280319214,1.3905330896377563) (0.1218547374010086,0.007434709928929806) 0.2172512710094452 -0.016051415502891575 (2.982431650161743,0.9903866052627563) (0.11885717511177063,0.006917496677488089) 0.1964503973722458 0.2584920450988839 (1.582995193957581,1.8308096769769475) (0,0) 1e-07 0.26638727704995047 (1.562746767186479,0.3605365809614328) (0,0) 1e-07 0.26638727704995047 
4.5999979972839355 (1.5705114603042603,1.0015242099761963) (0.03905487433075905,0.009242112748324871) 0.2199999988079071 0.26638727704995047 (1.5705114603042603,1.0015242099761963) 1.5 0.2323696188700204 (2.985215663909912,1.9994994401931763) (0.13770772516727448,-0.006202194839715958) 0.12812605500221252 -0.37992715833326013 (3.7632896900177,1.6903291940689087) (0.05988089367747307,-0.0019643998239189386) 0.2040996551513672 0.15859009314734662 (2.885066509246826,1.3912748098373413) (0.12177278846502304,0.007417330052703619) 0.2172512710094452 -0.016051415502891575 (2.9943172931671143,0.9910781979560852) (0.11885728687047958,0.006915662437677383) 0.1964503973722458 0.2584920450988839 (1.5868809690425958,1.830732967428673) (0,0) 1e-07 0.26638727704995047 (1.5666465876684204,0.3605130676268438) (0,0) 1e-07 0.26638727704995047 
4.699997901916504 (1.5734989643096924,1.0025784969329834) (0.02987547777593136,0.01054330449551344) 0.2199999988079071 0.26638727704995047 (1.5734989643096924,1.0025784969329834) 1.5 0.3392633919417483 (2.9989864826202393,1.9988791942596436) (0.13770772516727448,-0.006202192511409521) 0.12812605500221252 -0.37992715833326013 (3.768678903579712,1.6901524066925049) (0.053892772644758224,-0.001767943031154573) 0.2040996551513672 0.15859009314734662 (2.897235155105591,1.392014741897583) (0.12168663740158081,0.007398907095193863) 0.2172512710094452 -0.016051415502891575 (3.0062029361724854,0.9917696118354797) (0.11885738372802734,0.006913855671882629) 0.1964503973722458 0.2584920450988839 (1.5898465045396648,1.8306744244395925) (0,0) 1e-07 0.26638727704995047 (1.5696276266523246,0.3604950939361634) (0,0) 1e-07 0.26638727704995047 
4.799997806549072 (1.5751899480819702,1.0036861896514893) (0.016909608617424965,0.011076997965574265) 0.2199999988079071 0.26638727704995047 (1.5751899480819702,1.0036861896514893) 1.5 0.5799319697227001 (3.0127573013305664,1.9982589483261108) (0.13770772516727448,-0.0062021901831030846) 0.12812605500221252 -0.37992715833326013 (3.773529291152954,1.6899932622909546) (0.048503559082746506,-0.0015911556547507644) 0.2040996551513672 0.15859009314734662 (2.9093947410583496,1.3927526473999023) (0.12159598618745804,0.007379356771707535) 0.2172512710094452 -0.016051415502891575 (3.0180885791778564,0.9924608469009399) (0.1188574880361557,0.006912085227668285) 0.1964503973722458 0.2584920450988839 (1.591514970997165,1.8306414870447445) (0,0) 1e-07 0.26638727704995047 (1.571311870543982,0.360484939061) (0,0) 1e-07 0.26638727704995047 
4.899997711181641 (1.5774526596069336,1.0047262907028198) (0.02262757159769535,0.01040052343159914) 0.2199999988079071 0.26638727704995047 (1.5774526596069336,1.0047262907028198) 1.5 0.4308410769602629 (3.0265281200408936,1.9976387023925781) (0.13770772516727448,-0.006202187389135361) 0.12812605500221252 -0.37992715833326013 (3.7778944969177246,1.689850091934204) (0.04365317150950432,-0.0014320112532004714) 0.2040996551513672 0.15859009314734662 (2.9215447902679443,1.3934885263442993) (0.12150052189826965,0.007358616683632135) 0.2172512710094452 -0.016051415502891575 (3.0299742221832275,0.9931519031524658) (0.11885758489370346,0.0069103240966796875) 0.1964503973722458 0.2584920450988839 (1.5937562763004491,1.8305972411700866) (0,0) 1e-07 0.26638727704995047 (1.5735682289232826,0.36047133471439713) (0,0) 1e-07 0.26638727704995047 
4.999997615814209 (1.581011414527893,1.0056921243667603) (0.03558773174881935,0.00965871661901474) 0.2199999988079071 0.26638727704995047 (1.581011414527893,1.0056921243667603) 1.5 0.26502164599976213 (3.0402989387512207,1.9970184564590454) (0.13770772516727448,-0.006202184595167637) 0.12812605500221252 -0.37992715833326013 (3.7818233966827393,1.6897212266921997) (0.03928796574473381,-0.0012888408964499831) 0.2040996551513672 0.15859009314734662 (2.933684825897217,1.3942221403121948) (0.12139991670846939,0.007336567621678114) 0.2172512710094452 -0.016051415502891575 (3.0418601036071777,0.9938427805900574) (0.11885769665241241,0.006908605806529522) 0.1964503973722458 0.2584920450988839 (1.5972945856633012,1.830527390983974) (0,0) 1e-07 0.26638727704995047 (1.5771210313522193,0.3604499136688318) (0,0) 1e-07 0.26638727704995047 
5.099997520446777 (1.582821249961853,1.0068284273147583) (0.01809852011501789,0.011363293044269085) 0.2199999988079071 0.26638727704995047 (1.582821249961853,1.0068284273147583) 1.5 0.5606515658604397 (3.054069757461548,1.9963982105255127) (0.13770772516727448,-0.0062021822668612) 0.12812605500221252 -0.37992715833326013 (3.7853593826293945,1.6896052360534668) (0.03535906597971916,-0.0011599756544455886) 0.2040996551513672 0.15859009314734662 (2.9458141326904297,1.3949534893035889) (0.12129378318786621,0.007313129957765341) 0.2172512710094452 -0.016051415502891575 (3.053745985031128,0.9945334792137146) (0.11885779350996017,0.006906894966959953) 0.1964503973722458 0.2584920450988839 (1.5990812929047133,1.830492119383743) (0,0) 1e-07 0.26638727704995047 (1.5789239500906476,0.3604390432629427) (0,0) 1e-07 0.26638727704995047 
5.199997425079346 (1.585127830505371,1.0079081058502197) (0.023066088557243347,0.010796913877129555) 0.2199999988079071 0.26638727704995047 (1.585127830505371,1.0079081058502197) 1.5 0.4377920632788542 (3.067840576171875,1.99577796459198) (0.13770772516727448,-0.006202179007232189) 0.12812605500221252 -0.37992715833326013 (3.788541793823242,1.6895008087158203) (0.03182308003306389,-0.0010439850157126784) 0.2040996551513672 0.15859009314734662 (2.957932233810425,1.3956823348999023) (0.12118171155452728,0.0072881611995399) 0.2172512710094452 -0.016051415502891575 (3.065631866455078,0.9952239990234375) (0.11885789036750793,0.006905222311615944) 0.1964503973722458 0.2584920450988839 (1.6013656691374805,1.8304470232407417) (0,0) 1e-07 0.26638727704995047 (1.5812239372764525,0.3604251758635327) (0,0) 1e-07 0.26638727704995047 
5.299997329711914 (1.587706208229065,1.0089551210403442) (0.02578345313668251,0.010470419190824032) 0.2199999988079071 0.26638727704995047 (1.587706208229065,1.0089551210403442) 1.5 0.38574588351423567 (3.081611394882202,1.9951577186584473) (0.13770772516727448,-0.006202176678925753) 0.12812605500221252 -0.37992715833326013 (3.791470766067505,1.6893117427825928) (0.02928967773914337,-0.0018912497907876968) 0.2040996551513672 0.15859009314734662 (2.970038652420044,1.3964084386825562) (0.12106326222419739,0.007261557970196009) 0.2172512710094452 -0.016051415502891575 (3.0775177478790283,0.9959143400192261) (0.1188579872250557,0.006903564091771841) 0.1964503973722458 0.2584920450988839 (1.603922381228918,1.8303965508831526) (0,0) 1e-07 0.26638727704995047 (1.5837959086933528,0.360409668579349) (0,0) 1e-07 0.26638727704995047 
5.399997234344482 (1.5893055200576782,1.0099915266036987) (0.015992822125554085,0.010364619083702564) 0.2199999988079071 0.26638727704995047 (1.5893055200576782,1.0099915266036987) 1.5 0.5750239000312279 (3.0953714847564697,1.9945558309555054) (0.13759984076023102,-0.006019367836415768) 0.12812605500221252 -0.37992715833326013 (3.7942612171173096,1.6890162229537964) (0.027905002236366272,-0.002954858122393489) 0.2040996551513672 0.15859009314734662 (2.9821324348449707,1.3971318006515503) (0.12093795090913773,0.0072331842966377735) 0.2172512710094452 -0.016051415502891575 (3.0894036293029785,0.9966045022010803) (0.11885808408260345,0.006901917047798634) 0.1964503973722458 0.2584920450988839 (1.6055006181944615,1.8303653947194405) (0,0) 1e-07 0.26638727704995047 (1.5853889137724733,0.3604000638137961) (0,0) 1e-07 0.26638727704995047 
5.499997138977051 (1.5916328430175781,1.01095449924469) (0.02327371947467327,0.009629685431718826) 0.2199999988079071 0.26638727704995047 (1.5916328430175781,1.01095449924469) 1.5 0.39231009190199656 (3.109107732772827,1.994001865386963) (0.13736332952976227,-0.005539879202842712) 0.12812605500221252 -0.37992715833326013 (3.7970728874206543,1.6886714696884155) (0.02811678685247898,-0.0034471554681658745) 0.2040996551513672 0.15859009314734662 (2.9942128658294678,1.3978520631790161) (0.12080525606870651,0.0072028664872050285) 0.2172512710094452 -0.016051415502891575 (3.1012895107269287,0.997294545173645) (0.11885817348957062,0.006900295149534941) 0.1964503973722458 0.2584920450988839 (1.6078080317706345,1.8303198437935022) (0,0) 1e-07 0.26638727704995047 (1.587710346254308,0.36038606711345467) (0,0) 1e-07 0.26638727704995047 
5.599997043609619 (1.5943341255187988,1.0120012760162354) (0.027012841776013374,0.010467433370649815) 0.2199999988079071 0.26638727704995047 (1.5943341255187988,1.0120012760162354) 1.5 0.3696829106500868 (3.12282395362854,1.9934943914413452) (0.13716107606887817,-0.005075186491012573) 0.12812605500221252 -0.37992715833326013 (3.799978494644165,1.6883156299591064) (0.029055174440145493,-0.0035580135881900787) 0.2040996551513672 0.15859009314734662 (3.0062196254730225,1.3985546827316284) (0.12006821483373642,0.007026065140962601) 0.2172512710094452 -0.016051415502891575 (3.113175392150879,0.9979844093322754) (0.11885827034711838,0.006898682564496994) 0.1964503973722458 0.2584920450988839 (1.610487605465635,1.8302669460103793) (0,0) 1e-07 0.26638727704995047 (1.5904052194184048,0.36036981881313523) (0,0) 1e-07 0.26638727704995047 
5.6999969482421875 (1.5961791276931763,1.0131908655166626) (0.01844978891313076,0.011895780451595783) 0.2199999988079071 0.26638727704995047 (1.5961791276931763,1.0131908655166626) 1.5 0.5726863605575189 (3.136521577835083,1.9930309057235718) (0.13697701692581177,-0.004634938668459654) 0.12812605500221252 -0.37992715833326013 (3.8029863834381104,1.687954306602478) (0.030077731236815453,-0.0036133071407675743) 0.2040996551513672 0.15859009314734662 (3.0181427001953125,1.3992362022399902) (0.11923149973154068,0.00681559881195426) 0.2172512710094452 -0.016051415502891575 (3.125061273574829,0.9986742734909058) (0.11885826289653778,0.006898707710206509) 0.1964503973722458 0.2584920450988839 (1.612308414221531,1.8302310012080933) (0,0) 1e-07 0.26638727704995047 (1.5922429823479445,0.3603587383198516) (0,0) 1e-07 0.26638727704995047 
5.799996852874756 (1.6010717153549194,1.0144567489624023) (0.04892583191394806,0.012658724561333656) 0.2199999988079071 0.26638727704995047 (1.6010717153549194,1.0144567489624023) 1.5 0.25318086687060665 (3.150202989578247,1.9926095008850098) (0.1368134766817093,-0.004214021842926741) 0.12812605500221252 -0.37992715833326013 (3.806094169616699,1.6875877380371094) (0.03107820451259613,-0.003666018368676305) 0.2040996551513672 0.15859009314734662 (3.029984474182129,1.3998963832855225) (0.11841730028390884,0.006601330824196339) 0.2172512710094452 -0.016051415502891575 (3.1369471549987793,0.9993641972541809) (0.11885824054479599,0.006899213418364525) 0.1964503973722458 0.2584920450988839 (1.6171741157063804,1.83013494681617) (0,0) 1e-07 0.26638727704995047 (1.5971277599950295,0.3603292863459106) (0,0) 1e-07 0.26638727704995047 
5.899996757507324 (1.6035226583480835,1.0155303478240967) (0.024509258568286896,0.010735807940363884) 0.2199999988079071 0.26638727704995047 (1.6035226583480835,1.0155303478240967) 1.5 0.4128558034457727 (3.163870096206665,1.992228388786316) (0.13667164742946625,-0.0038109184242784977) 0.12812605500221252 -0.37992715833326013 (3.809299945831299,1.68721604347229) (0.03205781430006027,-0.0037165440153330564) 0.2040996551513672 0.15859009314734662 (3.0417468547821045,1.400534749031067) (0.11762426793575287,0.006383927073329687) 0.2172512710094452 -0.016051415502891575 (3.1488330364227295,1.000054121017456) (0.1188582181930542,0.006899657659232616) 0.1964503973722458 0.2584920450988839 (1.6196029181237712,1.8300869995386748) (0,0) 1e-07 0.26638727704995047 (1.599572141037749,0.3603145483471779) (0,0) 1e-07 0.26638727704995047 
5.999996662139893 (1.60349440574646,1.016660213470459) (-0.00028271041810512543,0.011298674158751965) 0.2199999988079071 0.26638727704995047 (1.60349440574646,1.016660213470459) 1.5 1.5958126638152166 (3.177525281906128,1.991885781288147) (0.1365508884191513,-0.0034258863888680935) 0.12812605500221252 -0.37992715833326013 (3.8126015663146973,1.6868395805358887) (0.033016834408044815,-0.00376477325335145) 0.2040996551513672 0.15859009314734662 (3.053431987762451,1.4011510610580444) (0.11685194075107574,0.006163612939417362) 0.2172512710094452 -0.016051415502891575 (3.1607189178466797,1.000744104385376) (0.11885818839073181,0.006900132168084383) 0.1964503973722458 0.2584920450988839 (1.6195523804051382,1.8300879972097912) (0,0) 1e-07 0.26638727704995047 (1.5995370773692736,0.3603147597578755) (0,0) 1e-07 0.26638727704995047 
6.099996566772461 (1.6071410179138184,1.0174168348312378) (0.036466218531131744,0.007565654814243317) 0.2199999988079071 0.26638727704995047 (1.6071410179138184,1.0174168348312378) 1.5 0.20456804806443332 (3.1911704540252686,1.9915798902511597) (0.13645055890083313,-0.0030591220129281282) 0.12812605500221252 -0.37992715833326013 (3.8159971237182617,1.6864584684371948) (0.033955615013837814,-0.003810618072748184) 0.2040996551513672 0.15859009314734662 (3.065042018890381,1.401745080947876) (0.11609981954097748,0.005940602160990238) 0.2172512710094452 -0.016051415502891575 (3.17260479927063,1.0014342069625854) (0.11885815113782883,0.0069007170386612415) 0.1964503973722458 0.2584920450988839 (1.6231826412647763,1.8300163317982405) (0,0) 1e-07 0.26638727704995047 (1.6031789952166273,0.36029280140535985) (0,0) 1e-07 0.26638727704995047 
6.199996471405029 (1.6117042303085327,1.0177940130233765) (0.0456322580575943,0.00377124035730958) 0.2199999988079071 0.26638727704995047 (1.6117042303085327,1.0177940130233765) 1.5 0.08245678824155461 (3.2048075199127197,1.9913088083267212) (0.1363699734210968,-0.002710908418521285) 0.12812605500221252 -0.37992715833326013 (3.8194844722747803,1.6860730648040771) (0.03487446904182434,-0.003853917121887207) 0.2040996551513672 0.15859009314734662 (3.0765788555145264,1.4023165702819824) (0.11536739766597748,0.005715081002563238) 0.2172512710094452 -0.016051415502891575 (3.18449068069458,1.002124309539795) (0.11885810643434525,0.0069014946930110455) 0.1964503973722458 0.2584920450988839 (1.627736632995707,1.829926430905656) (0,0) 1e-07 0.26638727704995047 (1.6077397676792906,0.36026530296808673) (0,0) 1e-07 0.26638727704995047 
6.299996376037598 (1.6128374338150024,1.0182685852050781) (0.01133185438811779,0.00474521005526185) 0.2199999988079071 0.26638727704995047 (1.6128374338150024,1.0182685852050781) 1.5 0.39656465570490623 (3.2184383869171143,1.9910706281661987) (0.1363084763288498,-0.0023814390879124403) 0.12812605500221252 -0.37992715833326013 (3.823061943054199,1.6856836080551147) (0.03577372431755066,-0.003894574474543333) 0.2040996551513672 0.15859009314734662 (3.0880441665649414,1.4028652906417847) (0.11465421319007874,0.005487225484102964) 0.2172512710094452 -0.016051415502891575 (3.1963765621185303,1.002814531326294) (0.11885803937911987,0.006902553606778383) 0.1964503973722458 0.2584920450988839 (1.6288600301151845,1.8299042537894612) (0,0) 1e-07 0.26638727704995047 (1.6088700687400856,0.36025848800130766) (0,0) 1e-07 0.26638727704995047 
6.399996280670166 (1.6128445863723755,1.018273949623108) (7.099725189618766e-05,5.413551480160095e-05) 0.2199999988079071 0.26638727704995047 (1.6128445863723755,1.018273949623108) 1.5 0.6514542092382405 (3.232064962387085,1.990863561630249) (0.1362653374671936,-0.002070961520075798) 0.12812605500221252 -0.37992715833326013 (3.8267273902893066,1.6852903366088867) (0.03665361925959587,-0.003932463936507702) 0.2040996551513672 0.15859009314734662 (3.099440097808838,1.4033910036087036) (0.11395986378192902,0.005257218144834042) 0.2172512710094452 -0.016051415502891575 (3.2082624435424805,1.0035048723220825) (0.1188579574227333,0.006903982721269131) 0.1964503973722458 0.2584920450988839 (1.628867074027848,1.8299041147347432) (0,0) 1e-07 0.26638727704995047 (1.60887718869474,0.3602584450726968) (0,0) 1e-07 0.26638727704995047 
6.499996185302734 (1.6172502040863037,1.0189380645751953) (0.04405616223812103,0.006641300395131111) 0.2199999988079071 0.26638727704995047 (1.6172502040863037,1.0189380645751953) 1.5 0.1496196775403947 (3.2456889152526855,1.9906855821609497) (0.1362399011850357,-0.0017796781612560153) 0.12812605500221252 -0.37992715833326013 (3.8304789066314697,1.6848936080932617) (0.037514470517635345,-0.0039674462750554085) 0.2040996551513672 0.15859009314734662 (3.1107683181762695,1.4038937091827393) (0.11328241974115372,0.005027325823903084) 0.2172512710094452 -0.016051415502891575 (3.2201483249664307,1.0041954517364502) (0.11885786801576614,0.006905623245984316) 0.1964503973722458 0.2584920450988839 (1.6332578702244969,1.8298174355046177) (0,0) 1e-07 0.26638727704995047 (1.6132786422297047,0.3602319072230381) (0,0) 1e-07 0.26638727704995047 
6.599996089935303 (1.618390440940857,1.0194294452667236) (0.01140251662582159,0.004913989454507828) 0.2199999988079071 0.26638727704995047 (1.618390440940857,1.0194294452667236) 1.5 0.40690507819393185 (3.259312152862549,1.990534782409668) (0.1362314075231552,-0.0015077705029398203) 0.12812605500221252 -0.37992715833326013 (3.8343145847320557,1.6844936609268188) (0.038356561213731766,-0.003999421838670969) 0.2040996551513672 0.15859009314734662 (3.122030019760132,1.4043740034103394) (0.11261755973100662,0.004803345073014498) 0.2172512710094452 -0.016051415502891575 (3.232034206390381,1.0048860311508179) (0.11885786056518555,0.00690561905503273) 0.1964503973722458 0.2584920450988839 (1.6343879662626182,1.8297951261442726) (0,0) 1e-07 0.26638727704995047 (1.6144158750424125,0.360225050462386) (0,0) 1e-07 0.26638727704995047 
