[[(2.0519545634455842, 2.169298963957889), (0.03859310349232097, 2.1262765101756895), (0.01316513909085646, 1.836370783454839), (2.025786186325992, 1.8544747756030686)], [(2.061722528901346, 0.36558511709453106), (0.04417012456887373, 0.38844023265949756), (0.06577315089252771, 0.08110361727795193), (2.0824164067121878, 0.016638787136313206)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3736777305603027,0.9001931548118591) (3.2099509553518146e-05,3.723279951373115e-05) 0.2199999988079071 0.12515964177461247 (1.3736777305603027,0.9001931548118591) 1.5 0.8593022484211316 (3.476792097091675,1.9584248065948486) (0.3093719482421875,-0.010699644684791565) 0.1736002117395401 0.3168615765525764 (2.9214508533477783,1.6629372835159302) (0.15577326714992523,0.0010640551336109638) 0.15986934304237366 -0.29633002013239707 (3.147061347961426,1.3602298498153687) (0.21252499520778656,0.003738167928531766) 0.15173444151878357 0.1935787715205628 (3.1024930477142334,1.0347503423690796) (0.20956118404865265,0.0075836582109332085) 0.16054388880729675 0.1882988539848287 (1.3651472015769959,1.8485321750279924) (0,0) 1e-07 0.12515964177461247 (1.3677106762894495,0.3734469803407298) (0,0) 1e-07 0.12515964177461247 
3.4999988079071045 (1.3771711587905884,0.9008048176765442) (0.03493429720401764,0.0061165690422058105) 0.2199999988079071 0.12515964177461247 (1.3771711587905884,0.9008048176765442) 1.5 0.1733308506580118 (3.5077292919158936,1.9573549032211304) (0.3093719482421875,-0.010699593462049961) 0.1736002117395401 0.3168615765525764 (2.937028169631958,1.663043737411499) (0.15577326714992523,0.0010640512919053435) 0.15986934304237366 -0.29633002013239707 (3.16831374168396,1.3606069087982178) (0.2125244140625,0.0037710072938352823) 0.15173444151878357 0.1935787715205628 (3.123445510864258,1.0355061292648315) (0.20952561497688293,0.007557827979326248) 0.16054388880729675 0.1882988539848287 (1.3686458487661213,1.848563646169233) (0,0) 1e-07 0.12515964177461247 (1.3711967281636246,0.37340748985796535) (0,0) 1e-07 0.12515964177461247 
3.599998712539673 (1.3794779777526855,0.9012688994407654) (0.02306833118200302,0.004640703089535236) 0.2199999988079071 0.12515964177461247 (1.3794779777526855,0.9012688994407654) 1.5 0.1985222605548589 (3.5386664867401123,1.9562848806381226) (0.3093719482421875,-0.010699647478759289) 0.1736002117395401 0.3168615765525764 (2.9526054859161377,1.6631501913070679) (0.15577326714992523,0.0010640473337844014) 0.15986934304237366 -0.29633002013239707 (3.189566135406494,1.3609871864318848) (0.21252383291721344,0.003803149564191699) 0.15173444151878357 0.1935787715205628 (3.1443943977355957,1.036259412765503) (0.20948883891105652,0.007532987277954817) 0.16054388880729675 0.1882988539848287 (1.3709566552740668,1.8485844324086163) (0,0) 1e-07 0.12515964177461247 (1.3734979946286008,0.37338142078987574) (0,0) 1e-07 0.12515964177461247 
3.699998617172241 (1.379475712776184,0.9012718796730042) (-2.259603024867829e-05,2.9564818760263734e-05) 0.2199999988079071 0.12515964177461247 (1.379475712776184,0.9012718796730042) 1.5 2.2233790920469194 (3.567418336868286,1.9552905559539795) (0.2875187397003174,-0.009943794459104538) 0.1736002117395401 0.3168615765525764 (2.9681828022003174,1.6632566452026367) (0.15577326714992523,0.0010640432592481375) 0.15986934304237366 -0.29633002013239707 (3.2108185291290283,1.3613706827163696) (0.21252328157424927,0.0038345935754477978) 0.15173444151878357 0.1935787715205628 (3.165339469909668,1.0370103120803833) (0.20945081114768982,0.007509148214012384) 0.16054388880729675 0.1882988539848287 (1.370954417286529,1.8485844122774004) (0,0) 1e-07 0.12515964177461247 (1.3734956961865636,0.37338144682694835) (0,0) 1e-07 0.12515964177461247 
3.7999985218048096 (1.380805253982544,0.9018240571022034) (0.013295729644596577,0.005521743092685938) 0.2199999988079071 0.12515964177461247 (1.380805253982544,0.9018240571022034) 1.5 0.3936277623882342 (3.593295097351074,1.9543956518173218) (0.25876688957214355,-0.008949469774961472) 0.1736002117395401 0.3168615765525764 (2.983760118484497,1.6633630990982056) (0.15577326714992523,0.0010640391847118735) 0.15986934304237366 -0.29633002013239707 (3.2320706844329834,1.3617571592330933) (0.2125227004289627,0.0038653563242405653) 0.15173444151878357 0.1935787715205628 (3.1862807273864746,1.0377589464187622) (0.20941142737865448,0.007486329879611731) 0.16054388880729675 0.1882988539848287 (1.3722888174847583,1.8485964155160353) (0,0) 1e-07 0.12515964177461247 (1.3748188124586342,0.37336645838092875) (0,0) 1e-07 0.12515964177461247 
3.899998426437378 (1.3905179500579834,0.9023141264915466) (0.09712694585323334,0.004900896921753883) 0.2199999988079071 0.12515964177461247 (1.3905179500579834,0.9023141264915466) 1.5 0.050415915647989466 (3.616584062576294,1.9535901546478271) (0.23289011418819427,-0.008054565638303757) 0.1736002117395401 0.3168615765525764 (2.9993374347686768,1.6634695529937744) (0.15577326714992523,0.0010640349937602878) 0.15986934304237366 -0.29633002013239707 (3.2533228397369385,1.3621467351913452) (0.21252216398715973,0.003895464586094022) 0.15173444151878357 0.1935787715205628 (3.2072176933288574,1.0385054349899292) (0.20937064290046692,0.007464508526027203) 0.16054388880729675 0.1882988539848287 (1.382005135659779,1.8486838160468961) (0,0) 1e-07 0.12515964177461247 (1.3845247114330794,0.3732565086010636) (0,0) 1e-07 0.12515964177461247 
3.9999983310699463 (1.3960994482040405,0.9026908874511719) (0.05581459030508995,0.003767823101952672) 0.2199999988079071 0.12515964177461247 (1.3960994482040405,0.9026908874511719) 1.5 0.06740379658580618 (3.6375441551208496,1.9528652429580688) (0.20960114896297455,-0.007249068934470415) 0.1736002117395401 0.3168615765525764 (3.0149147510528564,1.6635760068893433) (0.15577326714992523,0.001064030802808702) 0.15986934304237366 -0.29633002013239707 (3.2745749950408936,1.3625391721725464) (0.21252162754535675,0.003924910444766283) 0.15173444151878357 0.1935787715205628 (3.2281506061553955,1.0392497777938843) (0.2093283087015152,0.00744373444467783) 0.16054388880729675 0.1882988539848287 (1.3875895709978148,1.8487340493352993) (0,0) 1e-07 0.12515964177461247 (1.3901012259623526,0.3731933370652251) (0,0) 1e-07 0.12515964177461247 
4.099998474121094 (1.4022706747055054,0.9030902981758118) (0.06171196326613426,0.0039938525296747684) 0.2199999988079071 0.12515964177461247 (1.4022706747055054,0.9030902981758118) 1.5 0.06462751101841148 (3.6564083099365234,1.9522128105163574) (0.18864105641841888,-0.006524157244712114) 0.1736002117395401 0.3168615765525764 (3.030492067337036,1.663682460784912) (0.15577326714992523,0.0010640264954417944) 0.15986934304237366 -0.29633002013239707 (3.2958271503448486,1.3629345893859863) (0.21252110600471497,0.003953707404434681) 0.15173444151878357 0.1935787715205628 (3.2490789890289307,1.0399922132492065) (0.20928439497947693,0.00742400623857975) 0.16054388880729675 0.1882988539848287 (1.393763890701122,1.848789588770099) (0,0) 1e-07 0.12515964177461247 (1.3962671366320394,0.37312348876754703) (0,0) 1e-07 0.12515964177461247 
4.199998378753662 (1.40802800655365,0.9034974575042725) (0.057572804391384125,0.004071403294801712) 0.2199999988079071 0.12515964177461247 (1.40802800655365,0.9034974575042725) 1.5 0.07059994130249482 (3.6733860969543457,1.9516255855560303) (0.16977690160274506,-0.0058717248030006886) 0.1736002117395401 0.3168615765525764 (3.046069383621216,1.663788914680481) (0.15577326714992523,0.001064022071659565) 0.15986934304237366 -0.29633002013239707 (3.3170793056488037,1.363332748413086) (0.212520569562912,0.003981875721365213) 0.15173444151878357 0.1935787715205628 (3.270002841949463,1.040732741355896) (0.20923875272274017,0.007405348587781191) 0.16054388880729675 0.1882988539848287 (1.399524418933195,1.8488414060548415) (0,0) 1e-07 0.12515964177461247 (1.4020191179893424,0.37305832951896123) (0,0) 1e-07 0.12515964177461247 
4.2999982833862305 (1.4139199256896973,0.9039135575294495) (0.05891920253634453,0.004161037504673004) 0.2199999988079071 0.12515964177461247 (1.4139199256896973,0.9039135575294495) 1.5 0.07050571161554464 (3.6886661052703857,1.9510971307754517) (0.1527991145849228,-0.00528449984267354) 0.1736002117395401 0.3168615765525764 (3.0616466999053955,1.6638953685760498) (0.15577326714992523,0.0010640176478773355) 0.15986934304237366 -0.29633002013239707 (3.3383312225341797,1.3637336492538452) (0.2125200629234314,0.0040094200521707535) 0.15173444151878357 0.1935787715205628 (3.290921926498413,1.0414714813232422) (0.20919129252433777,0.007387774530798197) 0.16054388880729675 0.1882988539848287 (1.4054196039811604,1.8488944346088096) (0,0) 1e-07 0.12515964177461247 (1.4079055680971486,0.3729916469895794) (0,0) 1e-07 0.12515964177461247 
4.399998188018799 (1.4191248416900635,0.9043267369270325) (0.052049122750759125,0.004131759982556105) 0.2199999988079071 0.12515964177461247 (1.4191248416900635,0.9043267369270325) 1.5 0.07921581923464087 (3.702418088912964,1.950621485710144) (0.13751910626888275,-0.004756045062094927) 0.1736002117395401 0.3168615765525764 (3.077224016189575,1.6640018224716187) (0.15577326714992523,0.0010640131076797843) 0.15986934304237366 -0.29633002013239707 (3.3595831394195557,1.3641372919082642) (0.2125195413827896,0.004036351107060909) 0.15173444151878357 0.1935787715205628 (3.311836004257202,1.0422086715698242) (0.20914191007614136,0.007371312938630581) 0.16054388880729675 0.1882988539848287 (1.4106278152076523,1.848941283674251) (0,0) 1e-07 0.12515964177461247 (1.4131051362998739,0.3729327455544018) (0,0) 1e-07 0.12515964177461247 
4.499998092651367 (1.4232405424118042,0.9047669172286987) (0.041157323867082596,0.004401715472340584) 0.2199999988079071 0.12515964177461247 (1.4232405424118042,0.9047669172286987) 1.5 0.10654355150080241 (3.714794874191284,1.9501934051513672) (0.12376713007688522,-0.00428039999678731) 0.1736002117395401 0.3168615765525764 (3.092801332473755,1.6641082763671875) (0.15577326714992523,0.0010640084510669112) 0.15986934304237366 -0.29633002013239707 (3.3808350563049316,1.3645435571670532) (0.21251903474330902,0.004062680061906576) 0.15173444151878357 0.1935787715205628 (3.33274507522583,1.042944312095642) (0.209090456366539,0.007355988025665283) 0.16054388880729675 0.1882988539848287 (1.4147471421410904,1.8489783379734501) (0,0) 1e-07 0.12515964177461247 (1.417215323150727,0.3728861847834061) (0,0) 1e-07 0.12515964177461247 
4.5999979972839355 (1.4269272089004517,0.9052588939666748) (0.036866195499897,0.004919597879052162) 0.2199999988079071 0.12515964177461247 (1.4269272089004517,0.9052588939666748) 1.5 0.13266093825033462 (3.725933790206909,1.949808120727539) (0.11139034479856491,-0.0038523192051798105) 0.1736002117395401 0.3168615765525764 (3.1083786487579346,1.6642147302627563) (0.15577326714992523,0.0010640037944540381) 0.15986934304237366 -0.29633002013239707 (3.4020869731903076,1.3649524450302124) (0.21251854300498962,0.004088415764272213) 0.15173444151878357 0.1935787715205628 (3.3536486625671387,1.0436785221099854) (0.20903679728507996,0.007341829594224691) 0.16054388880729675 0.1882988539848287 (1.4184379354368197,1.8490115375133926) (0,0) 1e-07 0.12515964177461247 (1.42089594413601,0.37284449019456234) (0,0) 1e-07 0.12515964177461247 
4.699997901916504 (1.4326808452606201,0.9056920409202576) (0.0575367733836174,0.0043317219242453575) 0.2199999988079071 0.12515964177461247 (1.4326808452606201,0.9056920409202576) 1.5 0.07514438711312463 (3.7359588146209717,1.9494614601135254) (0.10025142878293991,-0.0034670347813516855) 0.1736002117395401 0.3168615765525764 (3.1239559650421143,1.6643211841583252) (0.15577326714992523,0.0010639990214258432) 0.15986934304237366 -0.29633002013239707 (3.4233388900756836,1.3653638362884521) (0.21251805126667023,0.004113555885851383) 0.15173444151878357 0.1935787715205628 (3.374546766281128,1.0444114208221436) (0.20898078382015228,0.007328888401389122) 0.16054388880729675 0.1882988539848287 (1.4241950022256995,1.8490633236616523) (0,0) 1e-07 0.12515964177461247 (1.4266439361258307,0.37277937613808887) (0,0) 1e-07 0.12515964177461247 
4.799997806549072 (1.4373854398727417,0.9060935378074646) (0.04704651981592178,0.004015044309198856) 0.2199999988079071 0.12515964177461247 (1.4373854398727417,0.9060935378074646) 1.5 0.08513571602351679 (3.744981527328491,1.9491493701934814) (0.09022640436887741,-0.0031203741673380136) 0.1736002117395401 0.3168615765525764 (3.139533281326294,1.664427638053894) (0.15577326714992523,0.0010639941319823265) 0.15986934304237366 -0.29633002013239707 (3.4445905685424805,1.365777611732483) (0.21251758933067322,0.004138108342885971) 0.15173444151878357 0.1935787715205628 (3.3954389095306396,1.0451431274414062) (0.20892226696014404,0.007317197974771261) 0.16054388880729675 0.1882988539848287 (1.4289028274653883,1.8491056716393264) (0,0) 1e-07 0.12515964177461247 (1.4313433794608201,0.37272614018729944) (0,0) 1e-07 0.12515964177461247 
4.899997711181641 (1.4444438219070435,0.906546950340271) (0.07058396935462952,0.004534110426902771) 0.2199999988079071 0.12515964177461247 (1.4444438219070435,0.906546950340271) 1.5 0.06414897512445819 (3.7532012462615967,1.948962926864624) (0.08219725638628006,-0.0018645012751221657) 0.1736002117395401 0.3168615765525764 (3.1551105976104736,1.664534091949463) (0.15577326714992523,0.0010639892425388098) 0.15986934304237366 -0.29633002013239707 (3.4658422470092773,1.3661937713623047) (0.2125171273946762,0.00416210014373064) 0.15173444151878357 0.1935787715205628 (3.416325092315674,1.045873761177063) (0.20886102318763733,0.0073067983612418175) 0.16054388880729675 0.1882988539848287 (1.4359647166433318,1.8491691949669815) (0,0) 1e-07 0.12515964177461247 (1.4383957201706288,0.3726462502862589) (0,0) 1e-07 0.12515964177461247 
4.999997615814209 (1.4521929025650024,0.9070397615432739) (0.07749103754758835,0.00492824288085103) 0.2199999988079071 0.12515964177461247 (1.4521929025650024,0.9070397615432739) 1.5 0.06351204953115008 (3.7607877254486084,1.9490382671356201) (0.07586456835269928,0.0007539577782154083) 0.1736002117395401 0.3168615765525764 (3.1706879138946533,1.6646405458450317) (0.15577326714992523,0.0010639841202646494) 0.15986934304237366 -0.29633002013239707 (3.487093925476074,1.3666123151779175) (0.2125166654586792,0.0041855331510305405) 0.15173444151878357 0.1935787715205628 (3.4372048377990723,1.0466035604476929) (0.208796888589859,0.007297743111848831) 0.16054388880729675 0.1882988539848287 (1.4437176029336187,1.849238933973596) (0,0) 1e-07 0.12515964177461247 (1.446138224623983,0.3725585421138894) (0,0) 1e-07 0.12515964177461247 
5.099997520446777 (1.459181547164917,0.9074748754501343) (0.06988677382469177,0.004351387266069651) 0.2199999988079071 0.12515964177461247 (1.459181547164917,0.9074748754501343) 1.5 0.062183114504259306 (3.7677717208862305,1.9494280815124512) (0.06984087824821472,0.003898245980963111) 0.1736002117395401 0.3168615765525764 (3.186265230178833,1.6647469997406006) (0.15577326714992523,0.001063978997990489) 0.15986934304237366 -0.29633002013239707 (3.508345603942871,1.3670331239700317) (0.2125162035226822,0.004208414349704981) 0.15173444151878357 0.1935787715205628 (3.458077907562256,1.047332525253296) (0.20872965455055237,0.007290090434253216) 0.16054388880729675 0.1882988539848287 (1.4507095957324083,1.8493018285671428) (0,0) 1e-07 0.12515964177461247 (1.4531210441102287,0.3724794397589842) (0,0) 1e-07 0.12515964177461247 
5.199997425079346 (1.4686225652694702,0.9079288840293884) (0.09441067278385162,0.0045403363183140755) 0.2199999988079071 0.12515964177461247 (1.4686225652694702,0.9079288840293884) 1.5 0.048054322367316896 (3.7741217613220215,1.950120449066162) (0.0635000616312027,0.006924111396074295) 0.1736002117395401 0.3168615765525764 (3.2018425464630127,1.6648534536361694) (0.15577326714992523,0.0010639737593010068) 0.15986934304237366 -0.29633002013239707 (3.529597282409668,1.3674561977386475) (0.21251575648784637,0.004230735823512077) 0.15173444151878357 0.1935787715205628 (3.4789438247680664,1.0480608940124512) (0.20865905284881592,0.0072839269414544106) 0.16054388880729675 0.1882988539848287 (1.4601539335682778,1.8493867825719024) (0,0) 1e-07 0.12515964177461247 (1.462555708422346,0.3723725625632756) (0,0) 1e-07 0.12515964177461247 
5.299997329711914 (1.4782540798187256,0.9084300994873047) (0.09631463140249252,0.005011887289583683) 0.2199999988079071 0.12515964177461247 (1.4782540798187256,0.9084300994873047) 1.5 0.05198972167911699 (3.779789924621582,1.9510524272918701) (0.0566820465028286,0.009319707751274109) 0.1736002117395401 0.3168615765525764 (3.2174198627471924,1.6649599075317383) (0.15577326714992523,0.0010639685206115246) 0.15986934304237366 -0.29633002013239707 (3.5508487224578857,1.367881417274475) (0.21251530945301056,0.0042525166645646095) 0.15173444151878357 0.1935787715205628 (3.499802350997925,1.0487887859344482) (0.20858484506607056,0.0072793131694197655) 0.16054388880729675 0.1882988539848287 (1.469789177038675,1.84947345381703) (0,0) 1e-07 0.12515964177461247 (1.4721803100390103,0.37226353373123966) (0,0) 1e-07 0.12515964177461247 
5.399997234344482 (1.4870210886001587,0.9089528322219849) (0.08767040818929672,0.005227513611316681) 0.2199999988079071 0.12515964177461247 (1.4870210886001587,0.9089528322219849) 1.5 0.059556373244995714 (3.7847447395324707,1.9521234035491943) (0.049547307193279266,0.010709626600146294) 0.1736002117395401 0.3168615765525764 (3.232997179031372,1.6650663614273071) (0.15577326714992523,0.0010639630490913987) 0.15986934304237366 -0.29633002013239707 (3.5721001625061035,1.3683087825775146) (0.21251490712165833,0.004273754544556141) 0.15173444151878357 0.1935787715205628 (3.520653009414673,1.0495164394378662) (0.2085067629814148,0.007276331540197134) 0.16054388880729675 0.1882988539848287 (1.4785601782235982,1.849552351002768) (0,0) 1e-07 0.12515964177461247 (1.4809402730933912,0.37216429964566017) (0,0) 1e-07 0.12515964177461247 
5.499997138977051 (1.4955508708953857,0.9094507694244385) (0.08529793471097946,0.004979169927537441) 0.2199999988079071 0.12515964177461247 (1.4955508708953857,0.9094507694244385) 1.5 0.05830769477436747 (3.789034128189087,1.953228235244751) (0.042894162237644196,0.011048746295273304) 0.1736002117395401 0.3168615765525764 (3.2485744953155518,1.665172815322876) (0.15577326714992523,0.001063957461155951) 0.15986934304237366 -0.29633002013239707 (3.5933516025543213,1.3687381744384766) (0.2125144749879837,0.0042944662272930145) 0.15173444151878357 0.1935787715205628 (3.5414955615997314,1.0502439737319946) (0.20842444896697998,0.007275091949850321) 0.16054388880729675 0.1882988539848287 (1.4870937490922453,1.8496291124478572) (0,0) 1e-07 0.12515964177461247 (1.4894633209513772,0.37206774936853143) (0,0) 1e-07 0.12515964177461247 
5.599997043609619 (1.5036675930023193,0.909990668296814) (0.08116766065359116,0.005399142857640982) 0.2199999988079071 0.12515964177461247 (1.5036675930023193,0.909990668296814) 1.5 0.06642055095931194 (3.7929060459136963,1.9543571472167969) (0.03872008994221687,0.011288725771009922) 0.1736002117395401 0.3168615765525764 (3.2641518115997314,1.6652792692184448) (0.15577326714992523,0.0010639518732205033) 0.15986934304237366 -0.29633002013239707 (3.614603042602539,1.3691695928573608) (0.21251405775547028,0.0043146563693881035) 0.15173444151878357 0.1935787715205628 (3.5623292922973633,1.050971508026123) (0.20833757519721985,0.007275690324604511) 0.16054388880729675 0.1882988539848287 (1.4952146706167193,1.849702162016586) (0,0) 1e-07 0.12515964177461247 (1.4975728863342712,0.37197588307865975) (0,0) 1e-07 0.12515964177461247 
5.6999969482421875 (1.5119386911392212,0.9104718565940857) (0.08271048218011856,0.004811899270862341) 0.2199999988079071 0.12515964177461247 (1.5119386911392212,0.9104718565940857) 1.5 0.0581121195297826 (3.796402931213379,1.955512285232544) (0.03496779128909111,0.011550968512892723) 0.1736002117395401 0.3168615765525764 (3.279729127883911,1.6653857231140137) (0.15577326714992523,0.001063946052454412) 0.15986934304237366 -0.29633002013239707 (3.635854482650757,1.3696030378341675) (0.21251367032527924,0.004334297962486744) 0.15173444151878357 0.1935787715205628 (3.5831539630889893,1.0516992807388306) (0.20824576914310455,0.007278279401361942) 0.16054388880729675 0.1882988539848287 (1.5034894276084776,1.849776595370949) (0,0) 1e-07 0.12515964177461247 (1.5058374729353634,0.371882260686766) (0,0) 1e-07 0.12515964177461247 
5.799996852874756 (1.5199652910232544,0.9109660983085632) (0.0802660658955574,0.004942312836647034) 0.2199999988079071 0.12515964177461247 (1.5199652910232544,0.9109660983085632) 1.5 0.06149648548795815 (3.7995622158050537,1.9566932916641235) (0.03159274160861969,0.011810635216534138) 0.1736002117395401 0.3168615765525764 (3.295306444168091,1.665492057800293) (0.15577326714992523,0.0010639402316883206) 0.15986934304237366 -0.29633002013239707 (3.6571059226989746,1.370038390159607) (0.212513267993927,0.0043534161522984505) 0.15173444151878357 0.1935787715205628 (3.603968858718872,1.0524275302886963) (0.2081485539674759,0.007282997947186232) 0.16054388880729675 0.1882988539848287 (1.5115198235381533,1.8498488306410006) (0,0) 1e-07 0.12515964177461247 (1.5138574448032662,0.37179140932475174) (0,0) 1e-07 0.12515964177461247 
5.899996757507324 (1.5278681516647339,0.9115163683891296) (0.07902868837118149,0.005502752959728241) 0.2199999988079071 0.12515964177461247 (1.5278681516647339,0.9115163683891296) 1.5 0.06951761232368338 (3.802417755126953,1.9578989744186401) (0.028556421399116516,0.012056417763233185) 0.1736002117395401 0.3168615765525764 (3.3108837604522705,1.6655985116958618) (0.15577326714992523,0.0010639461688697338) 0.15986934304237366 -0.29633002013239707 (3.6783571243286133,1.3704755306243896) (0.21251289546489716,0.004372000694274902) 0.15173444151878357 0.1935787715205628 (3.6247735023498535,1.0531564950942993) (0.20804548263549805,0.007290004752576351) 0.16054388880729675 0.1882988539848287 (1.5194269941840701,1.8499199574711036) (0,0) 1e-07 0.12515964177461247 (1.5217530586899108,0.37170196670732675) (0,0) 1e-07 0.12515964177461247 
5.999996662139893 (1.535465121269226,0.9120032787322998) (0.07596952468156815,0.004869360942393541) 0.2199999988079071 0.12515964177461247 (1.535465121269226,0.9120032787322998) 1.5 0.06400868033992893 (3.8050003051757812,1.9591273069381714) (0.025824444368481636,0.012283810414373875) 0.1736002117395401 0.3168615765525764 (3.32646107673645,1.6657048463821411) (0.15577326714992523,0.0010639401152729988) 0.15986934304237366 -0.29633002013239707 (3.699608325958252,1.3709145784378052) (0.2125125229358673,0.004390085581690073) 0.15173444151878357 0.1935787715205628 (3.6455671787261963,1.0538864135742188) (0.20793601870536804,0.00729946605861187) 0.16054388880729675 0.1882988539848287 (1.5270277286525316,1.8499883278368645) (0,0) 1e-07 0.12515964177461247 (1.5293435384443983,0.37161598069198964) (0,0) 1e-07 0.12515964177461247 
6.099996566772461 (1.5427979230880737,0.9125010967254639) (0.07332832366228104,0.0049782670103013515) 0.2199999988079071 0.12515964177461247 (1.5427979230880737,0.9125010967254639) 1.5 0.06778608125668929 (3.8073368072509766,1.960376501083374) (0.023365752771496773,0.012491649016737938) 0.1736002117395401 0.3168615765525764 (3.34203839302063,1.66581130027771) (0.15577326714992523,0.0010639461688697338) 0.15986934304237366 -0.29633002013239707 (3.7208595275878906,1.3713552951812744) (0.21251216530799866,0.00440762797370553) 0.15173444151878357 0.1935787715205628 (3.666349172592163,1.0546175241470337) (0.20781956613063812,0.007311629597097635) 0.16054388880729675 0.1882988539848287 (1.5343644148174391,1.85005432302702) (0,0) 1e-07 0.12515964177461247 (1.5366697607611564,0.37153298822183395) (0,0) 1e-07 0.12515964177461247 
6.199996471405029 (1.5501936674118042,0.9129871129989624) (0.07395749539136887,0.004859879147261381) 0.2199999988079071 0.12515964177461247 (1.5501936674118042,0.9129871129989624) 1.5 0.06561744877598133 (3.8094520568847656,1.9616445302963257) (0.02115328051149845,0.012680331245064735) 0.1736002117395401 0.3168615765525764 (3.3576157093048096,1.6659176349639893) (0.15577326714992523,0.0010639401152729988) 0.15986934304237366 -0.29633002013239707 (3.7421107292175293,1.371797800064087) (0.2125118225812912,0.00442464416846633) 0.15173444151878357 0.1935787715205628 (3.6871187686920166,1.0553501844406128) (0.20769543945789337,0.007326729129999876) 0.16054388880729675 0.1882988539848287 (1.541763932244089,1.8501208833989178) (0,0) 1e-07 0.12515964177461247 (1.544059051181002,0.37144928130739346) (0,0) 1e-07 0.12515964177461247 
6.299996376037598 (1.557307481765747,0.9134312272071838) (0.07113870233297348,0.004441224969923496) 0.2199999988079071 0.12515964177461247 (1.557307481765747,0.9134312272071838) 1.5 0.06234958312001195 (3.811368227005005,1.962929606437683) (0.0191621333360672,0.012850970961153507) 0.1736002117395401 0.3168615765525764 (3.3731930255889893,1.666024088859558) (0.15577326714992523,0.0010639462852850556) 0.15986934304237366 -0.29633002013239707 (3.763361930847168,1.3722418546676636) (0.21251146495342255,0.004441129509359598) 0.15173444151878357 0.1935787715205628 (3.7078750133514404,1.0560846328735352) (0.20756284892559052,0.0073450603522360325) 0.16054388880729675 0.1882988539848287 (1.5488811656229609,1.8501849045604697) (0,0) 1e-07 0.12515964177461247 (1.5511669224171198,0.3713687623487912) (0,0) 1e-07 0.12515964177461247 
6.399996280670166 (1.5634685754776,0.9138810038566589) (0.06161101162433624,0.0044975895434618) 0.2199999988079071 0.12515964177461247 (1.5634685754776,0.9138810038566589) 1.5 0.07287050975566296 (3.813105344772339,1.9642300605773926) (0.017370115965604782,0.013004998676478863) 0.1736002117395401 0.3168615765525764 (3.388770341873169,1.6661304235458374) (0.15577326714992523,0.001063939998857677) 0.15986934304237366 -0.29633002013239707 (3.7846131324768066,1.372687578201294) (0.2125111222267151,0.0044570742174983025) 0.15173444151878357 0.1935787715205628 (3.7286171913146973,1.056821346282959) (0.2074209749698639,0.00736694410443306) 0.16054388880729675 0.1882988539848287 (1.555045806372972,1.8502403569308443) (0,0) 1e-07 0.12515964177461247 (1.557322131118309,0.3712990352845077) (0,0) 1e-07 0.12515964177461247 
6.499996185302734 (1.5699284076690674,0.9143441915512085) (0.06459823995828629,0.0046318755485117435) 0.2199999988079071 0.12515964177461247 (1.5699284076690674,0.9143441915512085) 1.5 0.07158030938452316 (3.814681053161621,1.9655444622039795) (0.01575716771185398,0.013143850490450859) 0.1736002117395401 0.3168615765525764 (3.4043476581573486,1.6662368774414062) (0.15577326714992523,0.0010639462852850556) 0.15986934304237366 -0.29633002013239707 (3.805864095687866,1.3731348514556885) (0.21251080930233002,0.004472475498914719) 0.15173444151878357 0.1935787715205628 (3.7493441104888916,1.0575605630874634) (0.2072688192129135,0.007392755709588528) 0.16054388880729675 0.1882988539848287 (1.5615092820580656,1.8502984973906262) (0,0) 1e-07 0.12515964177461247 (1.5637758880651935,0.37122592622397843) (0,0) 1e-07 0.12515964177461247 
6.599996089935303 (1.5754411220550537,0.9148247241973877) (0.05512675642967224,0.004805349744856358) 0.2199999988079071 0.12515964177461247 (1.5754411220550537,0.9148247241973877) 1.5 0.08694931774632036 (3.8161115646362305,1.9668713808059692) (0.01430564746260643,0.013268929906189442) 0.1736002117395401 0.3168615765525764 (3.4199249744415283,1.6663432121276855) (0.15577326714992523,0.001063939998857677) 0.15986934304237366 -0.29633002013239707 (3.827115058898926,1.3735835552215576) (0.21251046657562256,0.004487321246415377) 0.15173444151878357 0.1935787715205628 (3.770054578781128,1.058302879333496) (0.20710526406764984,0.007422961760312319) 0.16054388880729675 0.1882988539848287 (1.5670258725759783,1.8503481203991696) (0,0) 1e-07 0.12515964177461247 (1.5692824522707276,0.371163547095182) (0,0) 1e-07 0.12515964177461247 
