[[(2.0652023996951248, 2.147409515384628), (0.021528387903940197, 2.183009755765798), (0.026017912696289947, 1.8199778231293824), (2.0949881315549783, 1.8478478002239151)], [(2.0155418723130594, 0.36549388278308903), (0.0436079962784366, 0.37957210745614567), (0.015034950398924541, 0.09049414852302214), (2.000347746503064, 0.013187604170680468)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.5336921215057373,0.8664177060127258) (0.05694885179400444,0.004206859972327948) 0.2199999988079071 0.11125672136292819 (1.5336921215057373,0.8664177060127258) 1.5 0.07373691752996148 (3.297236442565918,1.9526393413543701) (0.23621322214603424,-0.016274068504571915) 0.14507736265659332 0.2862662259047368 (3.3160433769226074,1.5795385837554932) (0.2531430125236511,-0.017805660143494606) 0.20955300331115723 0.3903769656314032 (2.8994038105010986,1.2873059511184692) (0.16020545363426208,-0.003526734421029687) 0.14318637549877167 -0.32575603758944927 (3.5349292755126953,1.0827367305755615) (0.31297001242637634,0.010196571238338947) 0.15000993013381958 0.15664273619378322 (1.5205760372693296,1.840110206050426) (0,0) 1e-07 0.11125672136292819 (1.5301406174780192,0.3689593072606547) (0,0) 1e-07 0.11125672136292819 
3.4999988079071045 (1.5408613681793213,0.8668960332870483) (0.07169223576784134,0.004783536773175001) 0.2199999988079071 0.11125672136292819 (1.5408613681793213,0.8668960332870483) 1.5 0.06662446601945185 (3.3208577632904053,1.9510118961334229) (0.23621322214603424,-0.01627405919134617) 0.14507736265659332 0.2862662259047368 (3.341357707977295,1.5777580738067627) (0.2531430125236511,-0.017805686220526695) 0.20955300331115723 0.3903769656314032 (2.915424346923828,1.286953330039978) (0.16020545363426208,-0.0035267414059489965) 0.14318637549877167 -0.32575603758944927 (3.5662262439727783,1.0837563276290894) (0.31297001242637634,0.010196549817919731) 0.15000993013381958 0.15664273619378322 (1.5277504254144985,1.8402068483468934) (0,0) 1e-07 0.11125672136292819 (1.5373060840095372,0.3689081508557955) (0,0) 1e-07 0.11125672136292819 
3.599998712539673 (1.5478930473327637,0.8673576712608337) (0.07031651586294174,0.004616387654095888) 0.2199999988079071 0.11125672136292819 (1.5478930473327637,0.8673576712608337) 1.5 0.06555746248714371 (3.3444790840148926,1.9493844509124756) (0.23621322214603424,-0.016274048015475273) 0.14507736265659332 0.2862662259047368 (3.3666720390319824,1.5759774446487427) (0.2531430125236511,-0.017805714160203934) 0.20955300331115723 0.3903769656314032 (2.9314448833465576,1.2866007089614868) (0.16020545363426208,-0.003526748390868306) 0.14318637549877167 -0.32575603758944927 (3.5975232124328613,1.0847760438919067) (0.31297001242637634,0.010196570307016373) 0.15000993013381958 0.15664273619378322 (1.5347870462253286,1.840301634854226) (0,0) 1e-07 0.11125672136292819 (1.544334109176142,0.3688579756858743) (0,0) 1e-07 0.11125672136292819 
3.699998617172241 (1.5544002056121826,0.8678202629089355) (0.06507111340761185,0.0046258848160505295) 0.2199999988079071 0.11125672136292819 (1.5544002056121826,0.8678202629089355) 1.5 0.07097028836417124 (3.36810040473938,1.9477570056915283) (0.23621322214603424,-0.016274036839604378) 0.14507736265659332 0.2862662259047368 (3.39198637008667,1.5741969347000122) (0.2531430125236511,-0.017805686220526695) 0.20955300331115723 0.3903769656314032 (2.947465419769287,1.2862480878829956) (0.16020545363426208,-0.0035267556086182594) 0.14318637549877167 -0.32575603758944927 (3.6288201808929443,1.0857956409454346) (0.31297001242637634,0.010196547023952007) 0.15000993013381958 0.15664273619378322 (1.5412992541649841,1.840389357279836) (0,0) 1e-07 0.11125672136292819 (1.5508376333937526,0.3688115450848208) (0,0) 1e-07 0.11125672136292819 
3.7999985218048096 (1.5613172054290771,0.8682565093040466) (0.06916999071836472,0.0043622832745313644) 0.2199999988079071 0.11125672136292819 (1.5613172054290771,0.8682565093040466) 1.5 0.06298271214875123 (3.391721725463867,1.946129560470581) (0.23621322214603424,-0.016274025663733482) 0.14507736265659332 0.2862662259047368 (3.4173007011413574,1.5724163055419922) (0.2531430125236511,-0.017805717885494232) 0.20955300331115723 0.3903769656314032 (2.9634859561920166,1.2858954668045044) (0.16020545363426208,-0.0035267628263682127) 0.14318637549877167 -0.32575603758944927 (3.6601171493530273,1.086815357208252) (0.31297001242637634,0.010196570307016373) 0.15000993013381958 0.15664273619378322 (1.5482208744702795,1.8404825946776522) (0,0) 1e-07 0.11125672136292819 (1.5577511663374914,0.3687621873090609) (0,0) 1e-07 0.11125672136292819 
3.899998426437378 (1.5680228471755981,0.8686943650245667) (0.06705619394779205,0.004378427751362324) 0.2199999988079071 0.11125672136292819 (1.5680228471755981,0.8686943650245667) 1.5 0.06520234742558993 (3.4153430461883545,1.9445021152496338) (0.23621322214603424,-0.016274012625217438) 0.14507736265659332 0.2862662259047368 (3.442615032196045,1.5706357955932617) (0.2531430125236511,-0.017805688083171844) 0.20955300331115723 0.3903769656314032 (2.979506492614746,1.2855428457260132) (0.16020545363426208,-0.0035267705097794533) 0.14318637549877167 -0.32575603758944927 (3.6914141178131104,1.0878349542617798) (0.31297001242637634,0.010196545161306858) 0.15000993013381958 0.15664273619378322 (1.5549311967242696,1.8405729857938755) (0,0) 1e-07 0.11125672136292819 (1.5644533404942715,0.36871433848678353) (0,0) 1e-07 0.11125672136292819 
3.9999983310699463 (1.5746498107910156,0.8691369891166687) (0.06626979261636734,0.00442628376185894) 0.2199999988079071 0.11125672136292819 (1.5746498107910156,0.8691369891166687) 1.5 0.06669281791199574 (3.438964366912842,1.9428746700286865) (0.23621322214603424,-0.016273999586701393) 0.14507736265659332 0.2862662259047368 (3.4679293632507324,1.5688551664352417) (0.2531430125236511,-0.01780572347342968) 0.20955300331115723 0.3903769656314032 (2.9955270290374756,1.285190224647522) (0.16020545363426208,-0.003526778193190694) 0.14318637549877167 -0.32575603758944927 (3.7227110862731934,1.0888546705245972) (0.31297001242637634,0.010196569375693798) 0.15000993013381958 0.15664273619378322 (1.5615629193414664,1.8406623181369677) (0,0) 1e-07 0.11125672136292819 (1.571076806488842,0.36866705158557495) (0,0) 1e-07 0.11125672136292819 
4.099998474121094 (1.5811994075775146,0.8696084022521973) (0.06549656391143799,0.004714381415396929) 0.2199999988079071 0.11125672136292819 (1.5811994075775146,0.8696084022521973) 1.5 0.07185514225456295 (3.462585687637329,1.9412472248077393) (0.23621322214603424,-0.01627398654818535) 0.14507736265659332 0.2862662259047368 (3.49324369430542,1.5670746564865112) (0.2531430125236511,-0.017805689945816994) 0.20955300331115723 0.3903769656314032 (3.011547565460205,1.2848376035690308) (0.16020545363426208,-0.003526786109432578) 0.14318637549877167 -0.32575603758944927 (3.7540080547332764,1.089874267578125) (0.31297001242637634,0.010196542367339134) 0.15000993013381958 0.15664273619378322 (1.5681176768969145,1.8407506137254037) (0,0) 1e-07 0.11125672136292819 (1.5776227040745474,0.36862031846839577) (0,0) 1e-07 0.11125672136292819 
4.199998378753662 (1.5879067182540894,0.8700268268585205) (0.06707358360290527,0.00418431730940938) 0.2199999988079071 0.11125672136292819 (1.5879067182540894,0.8700268268585205) 1.5 0.062303243740904395 (3.4862070083618164,1.939619779586792) (0.23621322214603424,-0.016273971647024155) 0.14507736265659332 0.2862662259047368 (3.5185580253601074,1.5652940273284912) (0.2531430125236511,-0.017805729061365128) 0.20955300331115723 0.3903769656314032 (3.0275681018829346,1.2844849824905396) (0.16020545363426208,-0.0035267944913357496) 0.14318637549877167 -0.32575603758944927 (3.7853050231933594,1.0908939838409424) (0.31297001242637634,0.010196568444371223) 0.15000993013381958 0.15664273619378322 (1.5748294060796528,1.8408410237936021) (0,0) 1e-07 0.11125672136292819 (1.5843266857937761,0.3685724567413904) (0,0) 1e-07 0.11125672136292819 
4.2999982833862305 (1.5946358442306519,0.8704724311828613) (0.06729103624820709,0.004455806687474251) 0.2199999988079071 0.11125672136292819 (1.5946358442306519,0.8704724311828613) 1.5 0.0661204163442129 (3.5098283290863037,1.9379923343658447) (0.23621322214603424,-0.01627395488321781) 0.14507736265659332 0.2862662259047368 (3.543872356414795,1.5635135173797607) (0.2531430125236511,-0.017805691808462143) 0.20955300331115723 0.3903769656314032 (3.043588638305664,1.2841323614120483) (0.16020545363426208,-0.003526802873238921) 0.14318637549877167 -0.32575603758944927 (3.8166019916534424,1.0919135808944702) (0.31297001242637634,0.010196538642048836) 0.15000993013381958 0.15664273619378322 (1.5815633126614763,1.8409317326015306) (0,0) 1e-07 0.11125672136292819 (1.5910522876669009,0.3685244406616516) (0,0) 1e-07 0.11125672136292819 
4.399998188018799 (1.6013072729110718,0.8709380030632019) (0.06671435385942459,0.004655808676034212) 0.2199999988079071 0.11125672136292819 (1.6013072729110718,0.8709380030632019) 1.5 0.06967424687989529 (3.533449649810791,1.9363648891448975) (0.23621322214603424,-0.01627393811941147) 0.14507736265659332 0.2862662259047368 (3.5691866874694824,1.5617328882217407) (0.2531430125236511,-0.017805736511945724) 0.20955300331115723 0.3903769656314032 (3.0596091747283936,1.2837796211242676) (0.16020545363426208,-0.00352681172080338) 0.14318637549877167 -0.32575603758944927 (3.8478989601135254,1.0929332971572876) (0.31297001242637634,0.010196567513048649) 0.15000993013381958 0.15664273619378322 (1.5882398013379535,1.8410216679639584) (0,0) 1e-07 0.11125672136292819 (1.597720052637462,0.3684768374968277) (0,0) 1e-07 0.11125672136292819 
4.499998092651367 (1.6076452732086182,0.8713668584823608) (0.06337948143482208,0.004288730211555958) 0.2199999988079071 0.11125672136292819 (1.6076452732086182,0.8713668584823608) 1.5 0.06756448880404485 (3.5570709705352783,1.9347374439239502) (0.23621320724487305,-0.016273919492959976) 0.14507736265659332 0.2862662259047368 (3.59450101852417,1.5599522590637207) (0.2531430125236511,-0.01780569553375244) 0.20955300331115723 0.3903769656314032 (3.075629711151123,1.2834270000457764) (0.16020545363426208,-0.0035268026404082775) 0.14318637549877167 -0.32575603758944927 (3.8791959285736084,1.0939528942108154) (0.31297001242637634,0.010196533985435963) 0.15000993013381958 0.15664273619378322 (1.5945824276244118,1.8411071060469775) (0,0) 1e-07 0.11125672136292819 (1.6040546683354078,0.3684316127841246) (0,0) 1e-07 0.11125672136292819 
4.5999979972839355 (1.6141411066055298,0.8718251585960388) (0.06495790928602219,0.004582940135151148) 0.2199999988079071 0.11125672136292819 (1.6141411066055298,0.8718251585960388) 1.5 0.0704357440960549 (3.5806922912597656,1.933109998703003) (0.23621323704719543,-0.016273900866508484) 0.14507736265659332 0.2862662259047368 (3.6198153495788574,1.5581717491149902) (0.2531430125236511,-0.017805645242333412) 0.20955300331115723 0.3903769656314032 (3.0916502475738525,1.2830742597579956) (0.16020545363426208,-0.00352681172080338) 0.14318637549877167 -0.32575603758944927 (3.9104928970336914,1.0949726104736328) (0.31297001242637634,0.010196566581726074) 0.15000993013381958 0.15664273619378322 (1.601083254937676,1.8411946751703339) (0,0) 1e-07 0.11125672136292819 (1.6105468988846903,0.368385262811941) (0,0) 1e-07 0.11125672136292819 
4.699997901916504 (1.620209813117981,0.8722590804100037) (0.060687534511089325,0.004339208826422691) 0.2199999988079071 0.11125672136292819 (1.620209813117981,0.8722590804100037) 1.5 0.07137935190111493 (3.604313611984253,1.9314825534820557) (0.23621323704719543,-0.016273880377411842) 0.14507736265659332 0.2862662259047368 (3.645129680633545,1.5563911199569702) (0.2531430125236511,-0.01780569925904274) 0.20955300331115723 0.3903769656314032 (3.107670783996582,1.2827216386795044) (0.16020545363426208,-0.0035268026404082775) 0.14318637549877167 -0.32575603758944927 (3.9417898654937744,1.0959922075271606) (0.31297001242637634,0.010196528397500515) 0.15000993013381958 0.15664273619378322 (1.607156704528685,1.8412764873198966) (0,0) 1e-07 0.11125672136292819 (1.6166121983539716,0.36834196082820025) (0,0) 1e-07 0.11125672136292819 
4.799997806549072 (1.6258604526519775,0.8727052211761475) (0.05650622770190239,0.004461556673049927) 0.2199999988079071 0.11125672136292819 (1.6258604526519775,0.8727052211761475) 1.5 0.07879343533338656 (3.6279349327087402,1.9298551082611084) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.669616222381592,1.5546687841415405) (0.24486614763736725,-0.017223460599780083) 0.20955300331115723 0.3903769656314032 (3.1236913204193115,1.2823688983917236) (0.16020545363426208,-0.00352681172080338) 0.14318637549877167 -0.32575603758944927 (3.9730868339538574,1.0970118045806885) (0.31297001242637634,0.0101965656504035) 0.15000993013381958 0.15664273619378322 (1.612812327552113,1.8413526711540966) (0,0) 1e-07 0.11125672136292819 (1.6222593649221109,0.3683016440200767) (0,0) 1e-07 0.11125672136292819 
4.899997711181641 (1.631563425064087,0.8730884194374084) (0.05702931061387062,0.003831895301118493) 0.2199999988079071 0.11125672136292819 (1.631563425064087,0.8730884194374084) 1.5 0.06709083773105015 (3.6515562534332275,1.9282277822494507) (0.23621323704719543,-0.01627383381128311) 0.14507736265659332 0.2862662259047368 (3.6917316913604736,1.5527716875076294) (0.2211553305387497,-0.01897067204117775) 0.20955300331115723 0.3903769656314032 (3.139711856842041,1.2820162773132324) (0.16020545363426208,-0.003526802407577634) 0.14318637549877167 -0.32575603758944927 (4.0043840408325195,1.0980315208435059) (0.31297001242637634,0.010196607559919357) 0.15000993013381958 0.15664273619378322 (1.6185194262488367,1.8414295483892082) (0,0) 1e-07 0.11125672136292819 (1.6279593110435453,0.3682609504029645) (0,0) 1e-07 0.11125672136292819 
4.999997615814209 (1.6365798711776733,0.8734675049781799) (0.05016429349780083,0.0037906693760305643) 0.2199999988079071 0.11125672136292819 (1.6365798711776733,0.8734675049781799) 1.5 0.0754217535763706 (3.675177574157715,1.9266003370285034) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.7115581035614014,1.5514112710952759) (0.19826413691043854,-0.013604028150439262) 0.20955300331115723 0.3903769656314032 (3.1557323932647705,1.2816635370254517) (0.16020545363426208,-0.0035268119536340237) 0.14318637549877167 -0.32575603758944927 (4.035681247711182,1.0990512371063232) (0.31297001242637634,0.010196569375693798) 0.15000993013381958 0.15664273619378322 (1.623540067806685,1.8414971787320433) (0,0) 1e-07 0.11125672136292819 (1.6329727952170758,0.3682251576426455) (0,0) 1e-07 0.11125672136292819 
5.099997520446777 (1.641068696975708,0.8738396167755127) (0.04488842561841011,0.003720952896401286) 0.2199999988079071 0.11125672136292819 (1.641068696975708,0.8738396167755127) 1.5 0.0827042874099054 (3.698798894882202,1.9249730110168457) (0.23621323704719543,-0.016273831948637962) 0.14507736265659332 0.2862662259047368 (3.7294018268585205,1.5501868724822998) (0.1784377247095108,-0.012243611738085747) 0.20955300331115723 0.3903769656314032 (3.1717529296875,1.2813109159469604) (0.16020545363426208,-0.00352680217474699) 0.14318637549877167 -0.32575603758944927 (4.066978454589844,1.100070834159851) (0.31297001242637634,0.010196525603532791) 0.15000993013381958 0.15664273619378322 (1.6280330908475542,1.8415577018116376) (0,0) 1e-07 0.11125672136292819 (1.637458735751371,0.3681931311738682) (0,0) 1e-07 0.11125672136292819 
5.199997425079346 (1.6460869312286377,0.8742154836654663) (0.050181884318590164,0.0037589382845908403) 0.2199999988079071 0.11125672136292819 (1.6460869312286377,0.8742154836654663) 1.5 0.07476665142248257 (3.7224202156066895,1.9233455657958984) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.7454612255096436,1.5490849018096924) (0.16059400141239166,-0.011019213125109673) 0.20955300331115723 0.3903769656314032 (3.1877734661102295,1.2809581756591797) (0.16020545363426208,-0.0035268119536340237) 0.14318637549877167 -0.32575603758944927 (4.098275661468506,1.1010905504226685) (0.31297001242637634,0.010196582414209843) 0.15000993013381958 0.15664273619378322 (1.6330554768715047,1.8416253556532307) (0,0) 1e-07 0.11125672136292819 (1.6424740309508468,0.3681573254840943) (0,0) 1e-07 0.11125672136292819 
5.299997329711914 (1.6507494449615479,0.8746103048324585) (0.04662537947297096,0.00394802913069725) 0.2199999988079071 0.11125672136292819 (1.6507494449615479,0.8746103048324585) 1.5 0.08447403197428387 (3.7460415363311768,1.9217182397842407) (0.23621323704719543,-0.016273830085992813) 0.14507736265659332 0.2862662259047368 (3.7599146366119385,1.5480931997299194) (0.14453460276126862,-0.00991724245250225) 0.20955300331115723 0.3903769656314032 (3.203794002532959,1.2806055545806885) (0.16020545363426208,-0.0035268019419163465) 0.14318637549877167 -0.32575603758944927 (4.129223823547363,1.102098822593689) (0.309479296207428,0.010082803666591644) 0.15000993013381958 0.15664273619378322 (1.637722462186848,1.8416882220843922) (0,0) 1e-07 0.11125672136292819 (1.6471334884469602,0.3681240602259221) (0,0) 1e-07 0.11125672136292819 
5.399997234344482 (1.6550099849700928,0.8750272989273071) (0.04260508343577385,0.004169797524809837) 0.2199999988079071 0.11125672136292819 (1.6550099849700928,0.8750272989273071) 1.5 0.09756018354238125 (3.769662857055664,1.9200907945632935) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.7729227542877197,1.5472006797790527) (0.1300811916589737,-0.008925540372729301) 0.20955300331115723 0.3903769656314032 (3.2198145389556885,1.2802528142929077) (0.16020545363426208,-0.0035268121864646673) 0.14318637549877167 -0.32575603758944927 (4.157076835632324,1.1030062437057495) (0.27853113412857056,0.009074531495571136) 0.15000993013381958 0.15664273619378322 (1.6419878453293442,1.841745678750224) (0,0) 1e-07 0.11125672136292819 (1.6513908344150137,0.36809366576200137) (0,0) 1e-07 0.11125672136292819 
5.499997138977051 (1.6598942279815674,0.8754733204841614) (0.04884202033281326,0.004460210911929607) 0.2199999988079071 0.11125672136292819 (1.6598942279815674,0.8754733204841614) 1.5 0.09106655244517416 (3.7932841777801514,1.9184634685516357) (0.23621323704719543,-0.016273826360702515) 0.14507736265659332 0.2862662259047368 (3.784630060195923,1.54639732837677) (0.11707306653261185,-0.008033020421862602) 0.20955300331115723 0.3903769656314032 (3.235835075378418,1.2799001932144165) (0.16020545363426208,-0.003526801709085703) 0.14318637549877167 -0.32575603758944927 (4.182144641876221,1.103822946548462) (0.2506781220436096,0.00816711038351059) 0.15000993013381958 0.15664273619378322 (1.646877209264646,1.8418115407233164) (0,0) 1e-07 0.11125672136292819 (1.6562716443725791,0.3680588202025208) (0,0) 1e-07 0.11125672136292819 
5.599997043609619 (1.6647052764892578,0.8758822083473206) (0.04811101779341698,0.00408866535872221) 0.2199999988079071 0.11125672136292819 (1.6647052764892578,0.8758822083473206) 1.5 0.08478026084751601 (3.8169054985046387,1.9168360233306885) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.7954049110412598,1.5458488464355469) (0.10774844884872437,-0.0054847318679094315) 0.20955300331115723 0.3903769656314032 (3.2518556118011475,1.2795474529266357) (0.16020545363426208,-0.0035268121864646673) 0.14318637549877167 -0.32575603758944927 (4.204705715179443,1.104557991027832) (0.22561033070087433,0.007350407540798187) 0.15000993013381958 0.15664273619378322 (1.6516928918580094,1.8418764101749636) (0,0) 1e-07 0.11125672136292819 (1.6610795286518776,0.36802449528122977) (0,0) 1e-07 0.11125672136292819 
5.6999969482421875 (1.6699233055114746,0.876305878162384) (0.052180394530296326,0.004236534237861633) 0.2199999988079071 0.11125672136292819 (1.6699233055114746,0.876305878162384) 1.5 0.08101245817612364 (3.840526819229126,1.9152086973190308) (0.23621323704719543,-0.016273822635412216) 0.14507736265659332 0.2862662259047368 (3.8054354190826416,1.5457019805908203) (0.10030616074800491,-0.0014689001254737377) 0.20955300331115723 0.3903769656314032 (3.267876148223877,1.2791948318481445) (0.16020545363426208,-0.0035268014762550592) 0.14318637549877167 -0.32575603758944927 (4.225010871887207,1.1052194833755493) (0.20304925739765167,0.00661536306142807) 0.15000993013381958 0.15664273619378322 (1.6569156802149032,1.8419467635278295) (0,0) 1e-07 0.11125672136292819 (1.666294267175743,0.36798726570601814) (0,0) 1e-07 0.11125672136292819 
5.799996852874756 (1.6749237775802612,0.8766983151435852) (0.05000480264425278,0.003924508113414049) 0.2199999988079071 0.11125672136292819 (1.6749237775802612,0.8766983151435852) 1.5 0.07832207821110874 (3.8641481399536133,1.9135812520980835) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.8147308826446533,1.5460245609283447) (0.09295426309108734,0.0032252571545541286) 0.20955300331115723 0.3903769656314032 (3.2838966846466064,1.2788420915603638) (0.16020545363426208,-0.003526812419295311) 0.14318637549877167 -0.32575603758944927 (4.243285179138184,1.105814814567566) (0.182744100689888,0.005953870713710785) 0.15000993013381958 0.15664273619378322 (1.6619205304433615,1.84201418115422) (0,0) 1e-07 0.11125672136292819 (1.6712916828035618,0.36795158766384434) (0,0) 1e-07 0.11125672136292819 
5.899996757507324 (1.680206298828125,0.8771094083786011) (0.05282554402947426,0.004110925365239382) 0.2199999988079071 0.11125672136292819 (1.680206298828125,0.8771094083786011) 1.5 0.07766425835898236 (3.8877694606781006,1.9119539260864258) (0.23621323704719543,-0.01627381704747677) 0.14507736265659332 0.2862662259047368 (3.8232080936431885,1.546809196472168) (0.08477121591567993,0.00784589909017086) 0.20955300331115723 0.3903769656314032 (3.299917221069336,1.2784894704818726) (0.16020545363426208,-0.003526801010593772) 0.14318637549877167 -0.32575603758944927 (4.259732246398926,1.1063506603240967) (0.16446979343891144,0.005358539521694183) 0.15000993013381958 0.15664273619378322 (1.6672076299441394,1.842085400807669) (0,0) 1e-07 0.11125672136292819 (1.6765710000494833,0.3679138970418556) (0,0) 1e-07 0.11125672136292819 
5.999996662139893 (1.6852712631225586,0.8775321841239929) (0.05064986273646355,0.004227868281304836) 0.2199999988079071 0.11125672136292819 (1.6852712631225586,0.8775321841239929) 1.5 0.08327939041129326 (3.911390781402588,1.9103264808654785) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.8307526111602783,1.5479716062545776) (0.07544463127851486,0.011624040082097054) 0.20955300331115723 0.3903769656314032 (3.3159377574920654,1.2781367301940918) (0.16020545363426208,-0.003526812419295311) 0.14318637549877167 -0.32575603758944927 (4.274534702301025,1.1068329811096191) (0.14802272617816925,0.004822693765163422) 0.15000993013381958 0.15664273619378322 (1.6722773693009594,1.8421536925203588) (0,0) 1e-07 0.11125672136292819 (1.6816326880295185,0.3678777601401705) (0,0) 1e-07 0.11125672136292819 
6.099996566772461 (1.6911699771881104,0.8779748678207397) (0.058987073600292206,0.00442660553380847) 0.2199999988079071 0.11125672136292819 (1.6911699771881104,0.8779748678207397) 1.5 0.07490325725558408 (3.935012102127075,1.9086991548538208) (0.23621323704719543,-0.01627381145954132) 0.14507736265659332 0.2862662259047368 (3.837273359298706,1.5493557453155518) (0.06520678102970123,0.013841109350323677) 0.20955300331115723 0.3903769656314032 (3.331958293914795,1.2777841091156006) (0.16020545363426208,-0.0035268007777631283) 0.14318637549877167 -0.32575603758944927 (4.287856578826904,1.1072670221328735) (0.13322027027606964,0.004340372979640961) 0.15000993013381958 0.15664273619378322 (1.678180975290319,1.842233216798765) (0,0) 1e-07 0.11125672136292819 (1.6875279411653943,0.3678356721679722) (0,0) 1e-07 0.11125672136292819 
6.199996471405029 (1.6968573331832886,0.8784176111221313) (0.056873805820941925,0.004427602980285883) 0.2199999988079071 0.11125672136292819 (1.6968573331832886,0.8784176111221313) 1.5 0.0776928977630904 (3.9586334228515625,1.9070717096328735) (0.23621323704719543,-0.01627385802567005) 0.14507736265659332 0.2862662259047368 (3.842970132827759,1.5508230924606323) (0.056967027485370636,0.014673404395580292) 0.20955300331115723 0.3903769656314032 (3.3479788303375244,1.2774313688278198) (0.16020545363426208,-0.0035268126521259546) 0.14318637549877167 -0.32575603758944927 (4.299846649169922,1.1076576709747314) (0.11989839375019073,0.003906331956386566) 0.15000993013381958 0.15664273619378322 (1.6838732623567116,1.8423098945144274) (0,0) 1e-07 0.11125672136292819 (1.6932118465776669,0.36779509307027175) (0,0) 1e-07 0.11125672136292819 
6.299996376037598 (1.7028493881225586,0.8788394331932068) (0.0599202923476696,0.004218357615172863) 0.2199999988079071 0.11125672136292819 (1.7028493881225586,0.8788394331932068) 1.5 0.07028352584044306 (3.98225474357605,1.9054443836212158) (0.23621323704719543,-0.016273802146315575) 0.14507736265659332 0.2862662259047368 (3.848132371902466,1.5523521900177002) (0.051622673869132996,0.015291078947484493) 0.20955300331115723 0.3903769656314032 (3.363999366760254,1.2770787477493286) (0.16020545363426208,-0.0035268005449324846) 0.14318637549877167 -0.32575603758944927 (4.310637474060059,1.1080092191696167) (0.10790832340717316,0.003515683114528656) 0.15000993013381958 0.15664273619378322 (1.6898699113211801,1.8423906721243517) (0,0) 1e-07 0.11125672136292819 (1.699200584759741,0.36775233768041815) (0,0) 1e-07 0.11125672136292819 
6.399996280670166 (1.7088851928710938,0.8792797923088074) (0.06035781651735306,0.0044037154875695705) 0.2199999988079071 0.11125672136292819 (1.7088851928710938,0.8792797923088074) 1.5 0.0728311041498527 (4.00467586517334,1.9038996696472168) (0.2242128551006317,-0.015447095036506653) 0.14507736265659332 0.2862662259047368 (3.852815628051758,1.553947925567627) (0.04683290049433708,0.015957098454236984) 0.20955300331115723 0.3903769656314032 (3.3800199031829834,1.2767260074615479) (0.16020545363426208,-0.0035268128849565983) 0.14318637549877167 -0.32575603758944927 (4.320349216461182,1.1083256006240845) (0.09711749851703644,0.003164134919643402) 0.15000993013381958 0.15664273619378322 (1.6959105518149933,1.8424720423203382) (0,0) 1e-07 0.11125672136292819 (1.7052329381865343,0.36770927090831096) (0,0) 1e-07 0.11125672136292819 
6.499996185302734 (1.7149930000305176,0.8797155022621155) (0.061077553778886795,0.004357046447694302) 0.2199999988079071 0.11125672136292819 (1.7149930000305176,0.8797155022621155) 1.5 0.07121565703379788 (4.024855136871338,1.9025094509124756) (0.20179173350334167,-0.01390238106250763) 0.14507736265659332 0.2862662259047368 (3.8570687770843506,1.5556092262268066) (0.04253242909908295,0.016612820327281952) 0.20955300331115723 0.3903769656314032 (3.396040439605713,1.2763733863830566) (0.16020545363426208,-0.0035268000792711973) 0.14318637549877167 -0.32575603758944927 (4.329089641571045,1.1086103916168213) (0.08740575611591339,0.0028477534651756287) 0.15000993013381958 0.15664273619378322 (1.7020231190420092,1.8425543814023864) (0,0) 1e-07 0.11125672136292819 (1.7113373235445364,0.3676656898787413) (0,0) 1e-07 0.11125672136292819 
6.599996089935303 (1.7207716703414917,0.8801761269569397) (0.05778665095567703,0.004606199916452169) 0.2199999988079071 0.11125672136292819 (1.7207716703414917,0.8801761269569397) 1.5 0.07954226982777794 (4.04301643371582,1.9012582302093506) (0.18161246180534363,-0.012512162327766418) 0.14507736265659332 0.2862662259047368 (3.8609354496002197,1.5573323965072632) (0.03866741061210632,0.017231842502951622) 0.20955300331115723 0.3903769656314032 (3.4120609760284424,1.2760206460952759) (0.16020545363426208,-0.0035268128849565983) 0.14318637549877167 -0.32575603758944927 (4.336956024169922,1.1088666915893555) (0.07866533100605011,0.0025629624724388123) 0.15000993013381958 0.15664273619378322 (1.7078069446847906,1.8426322921846265) (0,0) 1e-07 0.11125672136292819 (1.7171124109644893,0.36762445980546515) (0,0) 1e-07 0.11125672136292819 
