[[(2.0196638722470377, 2.146149348930824), (0.08107638710715799, 2.158439933344567), (0.020453399427193597, 1.871065481471246), (2.0943581517133967, 1.8487937434606438)], [(2.024095091098573, 0.3449410663908353), (0.012707933415290385, 0.3090024844383651), (0.013068161470863815, 0.02492833263494453), (2.0662389896416324, 0.03966685672469886)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4274705648422241,0.9780282378196716) (0.04614373296499252,0.005986033007502556) 0.2199999988079071 -0.34009399009985025 (1.4274705648422241,0.9780282378196716) 1.5 0.12900535868026927 (3.106383800506592,1.9994770288467407) (0.21842780709266663,-0.007224916014820337) 0.19669805467128754 -0.2171829870521998 (2.8330867290496826,1.6554391384124756) (0.11006918549537659,0.0010822426993399858) 0.15409055352210999 0.3344266112116685 (2.953814744949341,1.3094455003738403) (0.25008660554885864,0.022602545097470284) 0.20581579208374023 -0.30856256149229594 (3.053556442260742,0.9735602140426636) (0.19039350748062134,0.005579110700637102) 0.14416098594665527 -0.3672557362282384 (1.4368975699336557,1.8558542363851886) (0,0) 1e-07 -0.34009399009985025 (1.4389690895633334,0.3344862920932226) (0,0) 1e-07 -0.34009399009985025 
3.399998903274536 (1.4330945014953613,0.9785909056663513) (0.056239206343889236,0.0056267064064741135) 0.2199999988079071 -0.34009399009985025 (1.4330945014953613,0.9785909056663513) 1.5 0.0997176961536402 (3.1282265186309814,1.9987545013427734) (0.21842780709266663,-0.00722490856423974) 0.19669805467128754 -0.2171829870521998 (2.8440935611724854,1.6555473804473877) (0.11006918549537659,0.0010822414187714458) 0.15409055352210999 0.3344266112116685 (2.97882342338562,1.3117057085037231) (0.25008660554885864,0.02260255068540573) 0.20581579208374023 -0.30856256149229594 (3.0725958347320557,0.9741181135177612) (0.19039350748062134,0.005579111631959677) 0.14416098594665527 -0.3672557362282384 (1.4425148162568882,1.8557939125741196) (0,0) 1e-07 -0.34009399009985025 (1.444601281642568,0.3345869256265722) (0,0) 1e-07 -0.34009399009985025 
3.4999988079071045 (1.4387335777282715,0.9791852235794067) (0.05639023706316948,0.005943336058408022) 0.2199999988079071 -0.34009399009985025 (1.4387335777282715,0.9791852235794067) 1.5 0.10500886047619773 (3.150069236755371,1.9980319738388062) (0.21842780709266663,-0.007224900182336569) 0.19669805467128754 -0.2171829870521998 (2.855100393295288,1.6556556224822998) (0.11006918549537659,0.0010822402546182275) 0.15409055352210999 0.3344266112116685 (3.0038321018218994,1.313965916633606) (0.25008660554885864,0.022602558135986328) 0.20581579208374023 -0.30856256149229594 (3.091635227203369,0.9746760129928589) (0.19039350748062134,0.005579113028943539) 0.14416098594665527 -0.3672557362282384 (1.4481468605620826,1.855733429846988) (0,0) 1e-07 -0.34009399009985025 (1.4502491737988104,0.33468783968199933) (0,0) 1e-07 -0.34009399009985025 
3.599998712539673 (1.4457839727401733,0.9797739386558533) (0.0705040916800499,0.005887252744287252) 0.2199999988079071 -0.34009399009985025 (1.4457839727401733,0.9797739386558533) 1.5 0.08330901584268664 (3.1719119548797607,1.9973094463348389) (0.21842780709266663,-0.007224891800433397) 0.19669805467128754 -0.2171829870521998 (2.866107225418091,1.655763864517212) (0.11006918549537659,0.0010822390904650092) 0.15409055352210999 0.3344266112116685 (3.0288407802581787,1.3162261247634888) (0.25008660554885864,0.022602563723921776) 0.20581579208374023 -0.30856256149229594 (3.1106746196746826,0.9752339124679565) (0.19039350748062134,0.005579114891588688) 0.14416098594665527 -0.3672557362282384 (1.455190121064149,1.855657792018168) (0,0) 1e-07 -0.34009399009985025 (1.457307834237639,0.3348139607252239) (0,0) 1e-07 -0.34009399009985025 
3.699998617172241 (1.4528179168701172,0.9804058074951172) (0.07033912092447281,0.006318871863186359) 0.2199999988079071 -0.34009399009985025 (1.4528179168701172,0.9804058074951172) 1.5 0.08959389019403509 (3.1937546730041504,1.9965869188308716) (0.21842780709266663,-0.0072248829528689384) 0.19669805467128754 -0.2171829870521998 (2.8771140575408936,1.655872106552124) (0.11006918549537659,0.0010822376934811473) 0.15409055352210999 0.3344266112116685 (3.053849458694458,1.3184863328933716) (0.25008660554885864,0.022602571174502373) 0.20581579208374023 -0.30856256149229594 (3.129714012145996,0.9757918119430542) (0.19039350748062134,0.00557911628857255) 0.14416098594665527 -0.3672557362282384 (1.462216469204891,1.8555823358118069) (0,0) 1e-07 -0.34009399009985025 (1.4643508198511663,0.3349398016975573) (0,0) 1e-07 -0.34009399009985025 
3.7999985218048096 (1.4600157737731934,0.9809859991073608) (0.07197871804237366,0.005801713094115257) 0.2199999988079071 -0.34009399009985025 (1.4600157737731934,0.9809859991073608) 1.5 0.08042929458091183 (3.21559739112854,1.9958643913269043) (0.218427836894989,-0.007224873639643192) 0.19669805467128754 -0.2171829870521998 (2.8881208896636963,1.6559803485870361) (0.11006918549537659,0.0010822366457432508) 0.15409055352210999 0.3344266112116685 (3.0788581371307373,1.3207465410232544) (0.25008660554885864,0.02260257862508297) 0.20581579208374023 -0.30856256149229594 (3.1487534046173096,0.9763497114181519) (0.19039350748062134,0.005579117685556412) 0.14416098594665527 -0.3672557362282384 (1.469407266117005,1.8555051135841527) (0,0) 1e-07 -0.34009399009985025 (1.471556742874117,0.3350685539639294) (0,0) 1e-07 -0.34009399009985025 
3.899998426437378 (1.4659172296524048,0.9816210269927979) (0.05901508033275604,0.006350163370370865) 0.2199999988079071 -0.34009399009985025 (1.4659172296524048,0.9816210269927979) 1.5 0.10718996263063955 (3.2374401092529297,1.995141863822937) (0.218427836894989,-0.0072248647920787334) 0.19669805467128754 -0.2171829870521998 (2.899127721786499,1.6560885906219482) (0.11006918549537659,0.001082235248759389) 0.15409055352210999 0.3344266112116685 (3.1038668155670166,1.3230067491531372) (0.25008660554885864,0.022602586075663567) 0.20581579208374023 -0.30856256149229594 (3.167792797088623,0.9769076108932495) (0.19039350748062134,0.005579119082540274) 0.14416098594665527 -0.3672557362282384 (1.4753012226771103,1.8554418181718595) (0,0) 1e-07 -0.34009399009985025 (1.4774676580945194,0.33517416759989754) (0,0) 1e-07 -0.34009399009985025 
3.9999983310699463 (1.4736579656600952,0.9823129773139954) (0.07740776240825653,0.006919775158166885) 0.2199999988079071 -0.34009399009985025 (1.4736579656600952,0.9823129773139954) 1.5 0.08915682692753699 (3.2592828273773193,1.9944193363189697) (0.218427836894989,-0.007224854081869125) 0.19669805467128754 -0.2171829870521998 (2.9101345539093018,1.6561968326568604) (0.11006918549537659,0.0010822340846061707) 0.15409055352210999 0.3344266112116685 (3.128875494003296,1.32526695728302) (0.25008660554885864,0.022602593526244164) 0.20581579208374023 -0.30856256149229594 (3.1868321895599365,0.9774655103683472) (0.19039350748062134,0.005579120479524136) 0.14416098594665527 -0.3672557362282384 (1.483033636050083,1.8553587795054778) (0,0) 1e-07 -0.34009399009985025 (1.4852182831816076,0.3353126523634157) (0,0) 1e-07 -0.34009399009985025 
4.099998474121094 (1.4813787937164307,0.9830434918403625) (0.0772082582116127,0.007305029314011335) 0.2199999988079071 -0.34009399009985025 (1.4813787937164307,0.9830434918403625) 1.5 0.09433379014004249 (3.281125545501709,1.9936968088150024) (0.218427836894989,-0.007224843837320805) 0.19669805467128754 -0.2171829870521998 (2.9211413860321045,1.6563050746917725) (0.11006918549537659,0.0010822326876223087) 0.15409055352210999 0.3344266112116685 (3.153884172439575,1.3275271654129028) (0.25008660554885864,0.02260260097682476) 0.20581579208374023 -0.30856256149229594 (3.20587158203125,0.9780234098434448) (0.19039350748062134,0.005579122342169285) 0.14416098594665527 -0.3672557362282384 (1.490745729672723,1.8552759590536287) (0,0) 1e-07 -0.34009399009985025 (1.4929496954992858,0.3354507938416119) (0,0) 1e-07 -0.34009399009985025 
4.199998378753662 (1.4896173477172852,0.9837551116943359) (0.08238548040390015,0.007116273045539856) 0.2199999988079071 -0.34009399009985025 (1.4896173477172852,0.9837551116943359) 1.5 0.08616388922512642 (3.3029682636260986,1.9929742813110352) (0.218427836894989,-0.0072248331271111965) 0.19669805467128754 -0.2171829870521998 (2.9321482181549072,1.6564133167266846) (0.11006918549537659,0.0010822314070537686) 0.15409055352210999 0.3344266112116685 (3.1788928508758545,1.3297873735427856) (0.25008660554885864,0.022602608427405357) 0.20581579208374023 -0.30856256149229594 (3.2249109745025635,0.9785813093185425) (0.19039350748062134,0.005579123739153147) 0.14416098594665527 -0.3672557362282384 (1.4989756924262112,1.855187577186486) (0,0) 1e-07 -0.34009399009985025 (1.5011983310364096,0.335598176837031) (0,0) 1e-07 -0.34009399009985025 
4.2999982833862305 (1.4980218410491943,0.9845093488693237) (0.08404486626386642,0.007542447652667761) 0.2199999988079071 -0.34009399009985025 (1.4980218410491943,0.9845093488693237) 1.5 0.08950334214130663 (3.3248109817504883,1.9922517538070679) (0.218427836894989,-0.0072248210199177265) 0.19669805467128754 -0.2171829870521998 (2.94315505027771,1.6565215587615967) (0.11006918549537659,0.0010822300100699067) 0.15409055352210999 0.3344266112116685 (3.203901529312134,1.3320475816726685) (0.25008660554885864,0.022602615877985954) 0.20581579208374023 -0.30856256149229594 (3.243950366973877,0.9791392087936401) (0.19039350748062134,0.005579125601798296) 0.14416098594665527 -0.3672557362282384 (1.5073711177595195,1.8550974184107252) (0,0) 1e-07 -0.34009399009985025 (1.5096136141699557,0.33574853741848) (0,0) 1e-07 -0.34009399009985025 
4.399998188018799 (1.5064677000045776,0.985203742980957) (0.08445914834737778,0.006943773478269577) 0.2199999988079071 -0.34009399009985025 (1.5064677000045776,0.985203742980957) 1.5 0.08203009249610418 (3.346653699874878,1.9915292263031006) (0.218427836894989,-0.007224808447062969) 0.19669805467128754 -0.2171829870521998 (2.9541618824005127,1.6566298007965088) (0.11006918549537659,0.0010822286130860448) 0.15409055352210999 0.3344266112116685 (3.228910207748413,1.3343077898025513) (0.25008660554885864,0.0226026251912117) 0.20581579208374023 -0.30856256149229594 (3.2629897594451904,0.9796971082687378) (0.19039349257946014,0.005579126998782158) 0.14416098594665527 -0.3672557362282384 (1.5158085465289937,1.8550068085585467) (0,0) 1e-07 -0.34009399009985025 (1.5180691808169136,0.33589961776804644) (0,0) 1e-07 -0.34009399009985025 
4.499998092651367 (1.5150768756866455,0.985950767993927) (0.0860913023352623,0.007470535580068827) 0.2199999988079071 -0.34009399009985025 (1.5150768756866455,0.985950767993927) 1.5 0.08655774774049386 (3.3684964179992676,1.9908066987991333) (0.218427836894989,-0.007224796339869499) 0.19669805467128754 -0.2171829870521998 (2.9651687145233154,1.656738042831421) (0.11006918549537659,0.0010822273325175047) 0.15409055352210999 0.3344266112116685 (3.2539188861846924,1.336567997932434) (0.25008660554885864,0.022602632641792297) 0.20581579208374023 -0.30856256149229594 (3.282029151916504,0.9802550077438354) (0.19039349257946014,0.005579128861427307) 0.14416098594665527 -0.3672557362282384 (1.5244087080525395,1.854914451113447) (0,0) 1e-07 -0.34009399009985025 (1.5266889521540739,0.3360536320548677) (0,0) 1e-07 -0.34009399009985025 
4.5999979972839355 (1.5234427452087402,0.9867588877677917) (0.0836583822965622,0.008080904372036457) 0.2199999988079071 -0.34009399009985025 (1.5234427452087402,0.9867588877677917) 1.5 0.09629532852470452 (3.3903391361236572,1.990084171295166) (0.218427836894989,-0.007224781904369593) 0.19669805467128754 -0.2171829870521998 (2.976175546646118,1.656846284866333) (0.11006918549537659,0.0010822259355336428) 0.15409055352210999 0.3344266112116685 (3.2789275646209717,1.338828206062317) (0.25008660554885864,0.022602641955018044) 0.20581579208374023 -0.30856256149229594 (3.3010685443878174,0.9808129072189331) (0.19039349257946014,0.005579130724072456) 0.14416098594665527 -0.3672557362282384 (1.532764935449435,1.8548247132857403) (0,0) 1e-07 -0.34009399009985025 (1.535066586247852,0.33620331993981667) (0,0) 1e-07 -0.34009399009985025 
4.699997901916504 (1.5314327478408813,0.9876543879508972) (0.07990018278360367,0.008955162949860096) 0.2199999988079071 -0.34009399009985025 (1.5314327478408813,0.9876543879508972) 1.5 0.11161357999810449 (3.412181854248047,1.9893616437911987) (0.218427836894989,-0.0072247679345309734) 0.19669805467128754 -0.2171829870521998 (2.987182378768921,1.6569545269012451) (0.11006918549537659,0.0010822245385497808) 0.15409055352210999 0.3344266112116685 (3.303936243057251,1.3410884141921997) (0.25008660554885864,0.02260265126824379) 0.20581579208374023 -0.30856256149229594 (3.320107936859131,0.9813708066940308) (0.19039349257946014,0.005579132586717606) 0.14416098594665527 -0.3672557362282384 (1.5407444010257785,1.8547390215168271) (0,0) 1e-07 -0.34009399009985025 (1.5430700341852617,0.3363463220309368) (0,0) 1e-07 -0.34009399009985025 
4.799997806549072 (1.539735198020935,0.9884775876998901) (0.08302496373653412,0.00823210645467043) 0.2199999988079071 -0.34009399009985025 (1.539735198020935,0.9884775876998901) 1.5 0.09882916012336652 (3.4340245723724365,1.9886391162872314) (0.218427836894989,-0.007224752567708492) 0.19669805467128754 -0.2171829870521998 (2.9981892108917236,1.6570627689361572) (0.11006918549537659,0.001082223025150597) 0.15409055352210999 0.3344266112116685 (3.3289449214935303,1.3433486223220825) (0.25008660554885864,0.022602660581469536) 0.20581579208374023 -0.30856256149229594 (3.3391473293304443,0.9819287061691284) (0.19039349257946014,0.005579134449362755) 0.14416098594665527 -0.3672557362282384 (1.5490370544680228,1.8546499664121148) (0,0) 1e-07 -0.34009399009985025 (1.551384538533522,0.3364948819413313) (0,0) 1e-07 -0.34009399009985025 
4.899997711181641 (1.5476410388946533,0.9894068241119385) (0.07905846834182739,0.009292605333030224) 0.2199999988079071 -0.34009399009985025 (1.5476410388946533,0.9894068241119385) 1.5 0.11700405632231954 (3.455867290496826,1.9879165887832642) (0.21842782199382782,-0.007224736735224724) 0.19669805467128754 -0.2171829870521998 (3.0091960430145264,1.6571710109710693) (0.11006918549537659,0.0010822216281667352) 0.15409055352210999 0.3344266112116685 (3.3539535999298096,1.3456088304519653) (0.25008660554885864,0.022602669894695282) 0.20581579208374023 -0.30856256149229594 (3.358186721801758,0.9824866056442261) (0.19039349257946014,0.005579136312007904) 0.14416098594665527 -0.3672557362282384 (1.5569320057381353,1.8545651822453875) (0,0) 1e-07 -0.34009399009985025 (1.55930445416429,0.33663639151389957) (0,0) 1e-07 -0.34009399009985025 
4.999997615814209 (1.5481840372085571,0.9903460741043091) (0.005429951008409262,0.00939252134412527) 0.2199999988079071 -0.34009399009985025 (1.5481840372085571,0.9903460741043091) 1.5 1.0466247091811671 (3.477710008621216,1.9871940612792969) (0.21842782199382782,-0.007224719505757093) 0.19669805467128754 -0.2171829870521998 (3.020202875137329,1.6572792530059814) (0.11006918549537659,0.0010822202311828732) 0.15409055352210999 0.3344266112116685 (3.378962278366089,1.3478691577911377) (0.25008660554885864,0.022602681070566177) 0.20581579208374023 -0.30856256149229594 (3.3772261142730713,0.9830445051193237) (0.19039349257946014,0.005579138174653053) 0.14416098594665527 -0.3672557362282384 (1.5574648559604982,1.8545594599476116) (0,0) 1e-07 -0.34009399009985025 (1.5598640559316528,0.33664639023239606) (0,0) 1e-07 -0.34009399009985025 
5.099997520446777 (1.5546104907989502,0.9911544919013977) (0.06426464021205902,0.008084140717983246) 0.2199999988079071 -0.34009399009985025 (1.5546104907989502,0.9911544919013977) 1.5 0.12513723212045366 (3.4995527267456055,1.9864715337753296) (0.21842782199382782,-0.007224701344966888) 0.19669805467128754 -0.2171829870521998 (3.031209707260132,1.6573874950408936) (0.11006918549537659,0.0010822187177836895) 0.15409055352210999 0.3344266112116685 (3.403970956802368,1.3501293659210205) (0.25008660554885864,0.022602669894695282) 0.20581579208374023 -0.30856256149229594 (3.3962655067443848,0.9836024045944214) (0.19039349257946014,0.00557914050295949) 0.14416098594665527 -0.3672557362282384 (1.5638818878666074,1.8544905472102928) (0,0) 1e-07 -0.34009399009985025 (1.5663028983773724,0.33676143664006086) (0,0) 1e-07 -0.34009399009985025 
5.199997425079346 (1.559249758720398,0.9919431209564209) (0.04639255255460739,0.007886197417974472) 0.2199999988079071 -0.34009399009985025 (1.559249758720398,0.9919431209564209) 1.5 0.16837891725076995 (3.521395444869995,1.9857490062713623) (0.21842782199382782,-0.007224682252854109) 0.19669805467128754 -0.2171829870521998 (3.0422165393829346,1.6574957370758057) (0.11006918549537659,0.001082217087969184) 0.15409055352210999 0.3344266112116685 (3.4289796352386475,1.3523896932601929) (0.25008660554885864,0.022602681070566177) 0.20581579208374023 -0.30856256149229594 (3.4153048992156982,0.984160304069519) (0.19039349257946014,0.005579142365604639) 0.14416098594665527 -0.3672557362282384 (1.56851215267809,1.854440822629312) (0,0) 1e-07 -0.34009399009985025 (1.5709547720668775,0.33684455427516363) (0,0) 1e-07 -0.34009399009985025 
5.299997329711914 (1.5602617263793945,0.9928656220436096) (0.010119390673935413,0.009225156158208847) 0.2199999988079071 -0.34009399009985025 (1.5602617263793945,0.9928656220436096) 1.5 0.7392043510834776 (3.5432381629943848,1.9850265979766846) (0.21842782199382782,-0.00722466129809618) 0.19669805467128754 -0.2171829870521998 (3.0532233715057373,1.6576039791107178) (0.11006918549537659,0.0010822155745700002) 0.15409055352210999 0.3344266112116685 (3.4539883136749268,1.3546499013900757) (0.25008660554885864,0.02260267175734043) 0.20581579208374023 -0.30856256149229594 (3.4343442916870117,0.9847182035446167) (0.19039349257946014,0.005579144693911076) 0.14416098594665527 -0.3672557362282384 (1.5695140980133597,1.8544300627021828) (0,0) 1e-07 -0.34009399009985025 (1.5719828943422125,0.3368629243122339) (0,0) 1e-07 -0.34009399009985025 
5.399997234344482 (1.5682557821273804,0.9937282204627991) (0.07994065433740616,0.008626258932054043) 0.2199999988079071 -0.34009399009985025 (1.5682557821273804,0.9937282204627991) 1.5 0.1074923521917621 (3.5650808811187744,1.9843040704727173) (0.21842782199382782,-0.007224680855870247) 0.19669805467128754 -0.2171829870521998 (3.06423020362854,1.6577122211456299) (0.11006918549537659,0.0010822141775861382) 0.15409055352210999 0.3344266112116685 (3.478996992111206,1.356910228729248) (0.25008660554885864,0.022602681070566177) 0.20581579208374023 -0.30856256149229594 (3.453383684158325,0.9852761030197144) (0.19039349257946014,0.005579146556556225) 0.14416098594665527 -0.3672557362282384 (1.5774979695306552,1.8543443236177106) (0,0) 1e-07 -0.34009399009985025 (1.5799898064152813,0.3370059882990079) (0,0) 1e-07 -0.34009399009985025 
5.499997138977051 (1.5731133222579956,0.9944182634353638) (0.04857577010989189,0.006900159642100334) 0.2199999988079071 -0.34009399009985025 (1.5731133222579956,0.9944182634353638) 1.5 0.14110539022786153 (3.586923599243164,1.9835816621780396) (0.21842782199382782,-0.007224658504128456) 0.19669805467128754 -0.2171829870521998 (3.0752370357513428,1.657820463180542) (0.11006918549537659,0.0010822125477716327) 0.15409055352210999 0.3344266112116685 (3.5040056705474854,1.3591704368591309) (0.25008660554885864,0.02260267175734043) 0.20581579208374023 -0.30856256149229594 (3.4724230766296387,0.985834002494812) (0.19039349257946014,0.005579148884862661) 0.14416098594665527 -0.3672557362282384 (1.5823475399789662,1.8542922439055782) (0,0) 1e-07 -0.34009399009985025 (1.584858121722224,0.3370929732178291) (0,0) 1e-07 -0.34009399009985025 
5.599997043609619 (1.5748858451843262,0.9951518774032593) (0.01772487349808216,0.0073359147645533085) 0.2199999988079071 -0.34009399009985025 (1.5748858451843262,0.9951518774032593) 1.5 0.3924116433101466 (3.6087663173675537,1.9828591346740723) (0.21842782199382782,-0.007224679458886385) 0.19669805467128754 -0.2171829870521998 (3.0862438678741455,1.657928705215454) (0.11006918549537659,0.001082210917957127) 0.15409055352210999 0.3344266112116685 (3.5290143489837646,1.3614307641983032) (0.25008660554885864,0.022602682933211327) 0.20581579208374023 -0.30856256149229594 (3.491462469100952,0.9863919019699097) (0.19039349257946014,0.005579151213169098) 0.14416098594665527 -0.3672557362282384 (1.5841119811108892,1.8542732955085597) (0,0) 1e-07 -0.34009399009985025 (1.5866431826603824,0.3371248679023363) (0,0) 1e-07 -0.34009399009985025 
5.6999969482421875 (1.5764697790145874,0.9959847331047058) (0.015839237719774246,0.008328627794981003) 0.2199999988079071 -0.34009399009985025 (1.5764697790145874,0.9959847331047058) 1.5 0.48409157609124 (3.6306090354919434,1.9821367263793945) (0.21842782199382782,-0.007224655710160732) 0.19669805467128754 -0.2171829870521998 (3.0972506999969482,1.6580369472503662) (0.11006918549537659,0.0010822092881426215) 0.15409055352210999 0.3344266112116685 (3.554023027420044,1.363690972328186) (0.25008660554885864,0.02260267175734043) 0.20581579208374023 -0.30856256149229594 (3.5105018615722656,0.9869498014450073) (0.19039349257946014,0.0055791535414755344) 0.14416098594665527 -0.3672557362282384 (1.5856867892559678,1.8542563835870332) (0,0) 1e-07 -0.34009399009985025 (1.5882414873320472,0.33715342570793244) (0,0) 1e-07 -0.34009399009985025 
5.799996852874756 (1.5805164575576782,0.9968842267990112) (0.04046713933348656,0.00899522565305233) 0.2199999988079071 -0.34009399009985025 (1.5805164575576782,0.9968842267990112) 1.5 0.21872847629169767 (3.652451753616333,1.9814143180847168) (0.21842782199382782,-0.007224677596241236) 0.19669805467128754 -0.2171829870521998 (3.108257532119751,1.6581451892852783) (0.11006918549537659,0.0010822075419127941) 0.15409055352210999 0.3344266112116685 (3.5790317058563232,1.3659512996673584) (0.25008660554885864,0.022602682933211327) 0.20581579208374023 -0.30856256149229594 (3.529541254043579,0.987507700920105) (0.19039349257946014,0.005579155869781971) 0.14416098594665527 -0.3672557362282384 (1.5897233425806332,1.8542130348951447) (0,0) 1e-07 -0.34009399009985025 (1.5923029410152802,0.33722599397778713) (0,0) 1e-07 -0.34009399009985025 
5.899996757507324 (1.5823330879211426,0.9979904294013977) (0.01816609501838684,0.011061733588576317) 0.2199999988079071 -0.34009399009985025 (1.5823330879211426,0.9979904294013977) 1.5 0.5469539270515236 (3.6742944717407227,1.9806917905807495) (0.21842782199382782,-0.007224701810628176) 0.19669805467128754 -0.2171829870521998 (3.1192643642425537,1.6582534313201904) (0.11006918549537659,0.0010822059120982885) 0.15409055352210999 0.3344266112116685 (3.6040403842926025,1.3682115077972412) (0.25008660554885864,0.02260267175734043) 0.20581579208374023 -0.30856256149229594 (3.5485806465148926,0.9880656003952026) (0.19039349257946014,0.005579158663749695) 0.14416098594665527 -0.3672557362282384 (1.591527885282103,1.8541936558459227) (0,0) 1e-07 -0.34009399009985025 (1.5941387504391424,0.33725879541393855) (0,0) 1e-07 -0.34009399009985025 
5.999996662139893 (1.5905042886734009,0.9991270899772644) (0.08171197772026062,0.011366353370249271) 0.2199999988079071 -0.34009399009985025 (1.5905042886734009,0.9991270899772644) 1.5 0.13821574201183556 (3.6961371898651123,1.9799693822860718) (0.21842782199382782,-0.0072246757335960865) 0.19669805467128754 -0.2171829870521998 (3.1302711963653564,1.6583616733551025) (0.11006918549537659,0.0010822041658684611) 0.15409055352210999 0.3344266112116685 (3.629049062728882,1.3704718351364136) (0.25008660554885864,0.022602684795856476) 0.20581579208374023 -0.30856256149229594 (3.567620038986206,0.9886234998703003) (0.19039349257946014,0.005579160992056131) 0.14416098594665527 -0.3672557362282384 (1.599685938552435,1.854106046217316) (0,0) 1e-07 -0.34009399009985025 (1.6023276462404248,0.3374051110060067) (0,0) 1e-07 -0.34009399009985025 
6.099996566772461 (1.5949363708496094,1.0000890493392944) (0.04432033747434616,0.009619758464396) 0.2199999988079071 -0.34009399009985025 (1.5949363708496094,1.0000890493392944) 1.5 0.2137353874906115 (3.717979907989502,1.9792468547821045) (0.21842782199382782,-0.007224701810628176) 0.19669805467128754 -0.2171829870521998 (3.141278028488159,1.6584699153900146) (0.11006918549537659,0.0010822025360539556) 0.15409055352210999 0.3344266112116685 (3.654057741165161,1.3727320432662964) (0.25008660554885864,0.02260267175734043) 0.20581579208374023 -0.30856256149229594 (3.5866594314575195,0.989181399345398) (0.19039349257946014,0.005579163786023855) 0.14416098594665527 -0.3672557362282384 (1.6041071803242322,1.8540585663423053) (0,0) 1e-07 -0.34009399009985025 (1.6067754963089411,0.3374845832366954) (0,0) 1e-07 -0.34009399009985025 
6.199996471405029 (1.5977253913879395,1.0011674165725708) (0.027889836579561234,0.01078415010124445) 0.2199999988079071 -0.34009399009985025 (1.5977253913879395,1.0011674165725708) 1.5 0.3689620402132117 (3.7398226261138916,1.9785244464874268) (0.21842782199382782,-0.00722467340528965) 0.19669805467128754 -0.2171829870521998 (3.152284860610962,1.6585781574249268) (0.11006918549537659,0.0010822006734088063) 0.15409055352210999 0.3344266112116685 (3.6790664196014404,1.3749923706054688) (0.25008660554885864,0.022602684795856476) 0.20581579208374023 -0.30856256149229594 (3.605698823928833,0.9897392988204956) (0.19039349257946014,0.005579166579991579) 0.14416098594665527 -0.3672557362282384 (1.606884299961322,1.8540287427542579) (0,0) 1e-07 -0.34009399009985025 (1.609582888380034,0.337534744484685) (0,0) 1e-07 -0.34009399009985025 
6.299996376037598 (1.601395606994629,1.0024439096450806) (0.03670167550444603,0.012764710001647472) 0.2199999988079071 -0.34009399009985025 (1.601395606994629,1.0024439096450806) 1.5 0.3347103392106673 (3.7616653442382812,1.9778019189834595) (0.21842782199382782,-0.007224702276289463) 0.19669805467128754 -0.2171829870521998 (3.1632916927337646,1.6586863994598389) (0.11006918549537659,0.0010821990435943007) 0.15409055352210999 0.3344266112116685 (3.7040750980377197,1.3772525787353516) (0.25008660554885864,0.02260267361998558) 0.20581579208374023 -0.30856256149229594 (3.6247382164001465,0.9902971982955933) (0.19039349257946014,0.005579169373959303) 0.14416098594665527 -0.3672557362282384 (1.6105403856178078,1.8539894799183945) (0,0) 1e-07 -0.34009399009985025 (1.6132747331836383,0.3376007087454805) (0,0) 1e-07 -0.34009399009985025 
6.399996280670166 (1.6090620756149292,1.0035130977630615) (0.07666486501693726,0.01069185696542263) 0.2199999988079071 -0.34009399009985025 (1.6090620756149292,1.0035130977630615) 1.5 0.13856852050805527 (3.783508062362671,1.9770795106887817) (0.21842782199382782,-0.007224670611321926) 0.19669805467128754 -0.2171829870521998 (3.1742985248565674,1.658794641494751) (0.11006918549537659,0.0010821972973644733) 0.15409055352210999 0.3344266112116685 (3.729083776473999,1.379512906074524) (0.25008660554885864,0.022602686658501625) 0.20581579208374023 -0.30856256149229594 (3.64377760887146,0.9908550977706909) (0.19039349257946014,0.005579172167927027) 0.14416098594665527 -0.3672557362282384 (1.6181944894642657,1.8539072822208453) (0,0) 1e-07 -0.34009399009985025 (1.6209578527536532,0.3377379873500807) (0,0) 1e-07 -0.34009399009985025 
6.499996185302734 (1.6180087327957153,1.0044218301773071) (0.08946648240089417,0.009086973965168) 0.2199999988079071 -0.34009399009985025 (1.6180087327957153,1.0044218301773071) 1.5 0.10122135327276648 (3.8053507804870605,1.9763569831848145) (0.21842782199382782,-0.007224702276289463) 0.19669805467128754 -0.2171829870521998 (3.18530535697937,1.658902883529663) (0.11006918549537659,0.0010821954347193241) 0.15409055352210999 0.3344266112116685 (3.7540924549102783,1.3817731142044067) (0.25008660554885864,0.02260267361998558) 0.20581579208374023 -0.30856256149229594 (3.6628170013427734,0.9914129972457886) (0.19039349257946014,0.005579175427556038) 0.14416098594665527 -0.3672557362282384 (1.6271303571889548,1.8538113196147312) (0,0) 1e-07 -0.34009399009985025 (1.6299178862777168,0.3378980812921502) (0,0) 1e-07 -0.34009399009985025 
