[[(2.0740312016004365, 2.1325495068365736), (0.05222470421348137, 2.1546152183367537), (0.039739909414098246, 1.8507806867389482), (2.0648663052625293, 1.8909575627394666)], [(2.0368974092038683, 0.35232647757654434), (0.015367936911785575, 0.3358876354452504), (0.07101193240699082, 0.005944418092749793), (2.017568376955918, 0.058011671892259954)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3913226127624512,0.9260402321815491) (0.0623743012547493,0.005851654801517725) 0.2199999988079071 0.3294647495101374 (1.3913226127624512,0.9260402321815491) 1.5 0.09354136907926389 (2.7529149055480957,2.021209239959717) (0.11713770776987076,-0.006716790143400431) 0.20458830893039703 0.3588093396181362 (3.163804531097412,1.6667191982269287) (0.22241106629371643,0.007409217301756144) 0.19285693764686584 -0.03605301838300823 (3.0915536880493164,1.3330093622207642) (0.20284491777420044,0.004993796348571777) 0.13193319737911224 0.04201452964082153 (2.7168896198272705,1.0407127141952515) (0.10923729836940765,0.005393871571868658) 0.1704322248697281 0.03895001777019669 (1.3724519602564975,1.8772206200294623) (0,0) 1e-07 0.3294647495101374 (1.3960303651230164,0.347115021444347) (0,0) 1e-07 0.3294647495101374 
3.4999988079071045 (1.3970478773117065,0.9266325235366821) (0.05725300684571266,0.005922678392380476) 0.2199999988079071 0.3294647495101374 (1.3970478773117065,0.9266325235366821) 1.5 0.10308080573746536 (2.7646286487579346,2.0205376148223877) (0.11713770776987076,-0.006716793868690729) 0.20458830893039703 0.3588093396181362 (3.1860456466674805,1.6674600839614868) (0.22241106629371643,0.007409221958369017) 0.19285693764686584 -0.03605301838300823 (3.1118381023406982,1.3335087299346924) (0.20284491777420044,0.004993797745555639) 0.13193319737911224 0.04201452964082153 (2.727813243865967,1.0412521362304688) (0.10923729836940765,0.0053938692435622215) 0.1704322248697281 0.03895001777019669 (1.378186718224812,1.877334393006921) (0,0) 1e-07 0.3294647495101374 (1.4017600672255188,0.34716161471425155) (0,0) 1e-07 0.3294647495101374 
3.599998712539673 (1.4031367301940918,0.9271986484527588) (0.06088831275701523,0.005661263596266508) 0.2199999988079071 0.3294647495101374 (1.4031367301940918,0.9271986484527588) 1.5 0.09271129047191173 (2.7763423919677734,2.0198659896850586) (0.11713770776987076,-0.006716797593981028) 0.20458830893039703 0.3588093396181362 (3.208286762237549,1.668200969696045) (0.22241106629371643,0.007409227080643177) 0.19285693764686584 -0.03605301838300823 (3.13212251663208,1.3340080976486206) (0.20284491777420044,0.004993798676878214) 0.13193319737911224 0.04201452964082153 (2.738736867904663,1.041791558265686) (0.10923729836940765,0.005393867380917072) 0.1704322248697281 0.03895001777019669 (1.3842844025596828,1.8774553661510738) (0,0) 1e-07 0.3294647495101374 (1.4078531208511795,0.3472111627164067) (0,0) 1e-07 0.3294647495101374 
3.699998617172241 (1.4089208841323853,0.9277385473251343) (0.05784177407622337,0.005398825276643038) 0.2199999988079071 0.3294647495101374 (1.4089208841323853,0.9277385473251343) 1.5 0.0930681797183013 (2.7880561351776123,2.0191943645477295) (0.11713770776987076,-0.006716800853610039) 0.20458830893039703 0.3588093396181362 (3.230527877807617,1.668941855430603) (0.22241106629371643,0.007409232202917337) 0.19285693764686584 -0.03605301838300823 (3.152406930923462,1.3345074653625488) (0.20284491777420044,0.004993800073862076) 0.13193319737911224 0.04201452964082153 (2.7496604919433594,1.0423309803009033) (0.10923729836940765,0.005393865518271923) 0.1704322248697281 0.03895001777019669 (1.3900769877319725,1.8775702863736665) (0,0) 1e-07 0.3294647495101374 (1.4136412824273745,0.34725823137193984) (0,0) 1e-07 0.3294647495101374 
3.7999985218048096 (1.414834976196289,0.9283331632614136) (0.05914098024368286,0.005946209654211998) 0.2199999988079071 0.3294647495101374 (1.414834976196289,0.9283331632614136) 1.5 0.10020621511881798 (2.799769878387451,2.0185227394104004) (0.11713770776987076,-0.006716804578900337) 0.20458830893039703 0.3588093396181362 (3.2527689933776855,1.6696827411651611) (0.22241106629371643,0.007409237325191498) 0.19285693764686584 -0.03605301838300823 (3.1726913452148438,1.335006833076477) (0.20284491777420044,0.00499380100518465) 0.13193319737911224 0.04201452964082153 (2.7605841159820557,1.0428704023361206) (0.10923729836940765,0.0053938631899654865) 0.1704322248697281 0.03895001777019669 (1.396000545022542,1.8776878049775587) (0,0) 1e-07 0.3294647495101374 (1.4195598184606275,0.3473063602173673) (0,0) 1e-07 0.3294647495101374 
3.899998426437378 (1.4203404188156128,0.9289301633834839) (0.05505454167723656,0.005970240570604801) 0.2199999988079071 0.3294647495101374 (1.4203404188156128,0.9289301633834839) 1.5 0.10802018026440409 (2.81148362159729,2.0178511142730713) (0.11713770776987076,-0.006716808304190636) 0.20458830893039703 0.3588093396181362 (3.275010108947754,1.6704236268997192) (0.22241106629371643,0.007409242447465658) 0.19285693764686584 -0.03605301838300823 (3.1929757595062256,1.3355062007904053) (0.20284491777420044,0.004993802402168512) 0.13193319737911224 0.04201452964082153 (2.771507740020752,1.043409824371338) (0.10923729836940765,0.00539386086165905) 0.1704322248697281 0.03895001777019669 (1.4015156609287833,1.8777972204334767) (0,0) 1e-07 0.3294647495101374 (1.4250697514571309,0.34735116635050806) (0,0) 1e-07 0.3294647495101374 
3.9999983310699463 (1.4261391162872314,0.9295043349266052) (0.057986654341220856,0.005741889122873545) 0.2199999988079071 0.3294647495101374 (1.4261391162872314,0.9295043349266052) 1.5 0.09869912592179227 (2.823197364807129,2.017179489135742) (0.11713770776987076,-0.0067168124951422215) 0.20458830893039703 0.3588093396181362 (3.2972512245178223,1.6711645126342773) (0.22241106629371643,0.007409248035401106) 0.19285693764686584 -0.03605301838300823 (3.2132601737976074,1.3360055685043335) (0.20284491777420044,0.004993803799152374) 0.13193319737911224 0.04201452964082153 (2.7824313640594482,1.0439492464065552) (0.10923729836940765,0.005393858999013901) 0.1704322248697281 0.03895001777019669 (1.4073234635870662,1.8779124425587306) (0,0) 1e-07 0.3294647495101374 (1.4308727342879233,0.34739835553075676) (0,0) 1e-07 0.3294647495101374 
4.099998474121094 (1.431906819343567,0.9300547242164612) (0.057677097618579865,0.005504065193235874) 0.2199999988079071 0.3294647495101374 (1.431906819343567,0.9300547242164612) 1.5 0.09514084779022902 (2.8349111080169678,2.016507863998413) (0.11713770776987076,-0.00671681622043252) 0.20458830893039703 0.3588093396181362 (3.3194923400878906,1.6719053983688354) (0.22241106629371643,0.007409253623336554) 0.19285693764686584 -0.03605301838300823 (3.2335445880889893,1.3365049362182617) (0.20284491777420044,0.004993805196136236) 0.13193319737911224 0.04201452964082153 (2.7933549880981445,1.0444886684417725) (0.10923729836940765,0.005393856670707464) 0.1704322248697281 0.03895001777019669 (1.41309981238936,1.8780270406648247) (0,0) 1e-07 0.3294647495101374 (1.4366445313711562,0.3474452911121399) (0,0) 1e-07 0.3294647495101374 
4.199998378753662 (1.4376367330551147,0.930586040019989) (0.0572994090616703,0.005312983877956867) 0.2199999988079071 0.3294647495101374 (1.4376367330551147,0.930586040019989) 1.5 0.09245881844517909 (2.8466248512268066,2.015836238861084) (0.11713770776987076,-0.006716819945722818) 0.20458830893039703 0.3588093396181362 (3.341733455657959,1.6726462841033936) (0.22241106629371643,0.007409259676933289) 0.19285693764686584 -0.03605301838300823 (3.253829002380371,1.33700430393219) (0.20284491777420044,0.004993806127458811) 0.13193319737911224 0.04201452964082153 (2.804278612136841,1.0450280904769897) (0.10923729836940765,0.005393854808062315) 0.1704322248697281 0.03895001777019669 (1.418838008460937,1.878140881851482) (0,0) 1e-07 0.3294647495101374 (1.44237838651524,0.34749191815409464) (0,0) 1e-07 0.3294647495101374 
4.2999982833862305 (1.4439198970794678,0.9311627745628357) (0.06283202767372131,0.0057671209797263145) 0.2199999988079071 0.3294647495101374 (1.4439198970794678,0.9311627745628357) 1.5 0.09152986287973634 (2.8583385944366455,2.015164613723755) (0.11713770776987076,-0.006716824136674404) 0.20458830893039703 0.3588093396181362 (3.3639745712280273,1.6733871698379517) (0.22241106629371643,0.007409265730530024) 0.19285693764686584 -0.03605301838300823 (3.274113416671753,1.3375036716461182) (0.20284491777420044,0.004993807524442673) 0.13193319737911224 0.04201452964082153 (2.815202236175537,1.045567512512207) (0.10923729836940765,0.0053938524797558784) 0.1704322248697281 0.03895001777019669 (1.4251301378918713,1.8782657126296716) (0,0) 1e-07 0.3294647495101374 (1.4486658247049462,0.34754304686887594) (0,0) 1e-07 0.3294647495101374 
4.399998188018799 (1.4505447149276733,0.9316918253898621) (0.06624843180179596,0.0052904291078448296) 0.2199999988079071 0.3294647495101374 (1.4505447149276733,0.9316918253898621) 1.5 0.0796883147928819 (2.8700523376464844,2.014492988586426) (0.11713770776987076,-0.006716827861964703) 0.20458830893039703 0.3588093396181362 (3.3862156867980957,1.6741280555725098) (0.22241106629371643,0.007409271784126759) 0.19285693764686584 -0.03605301838300823 (3.2943978309631348,1.3380030393600464) (0.20284491777420044,0.004993809387087822) 0.13193319737911224 0.04201452964082153 (2.8261258602142334,1.0461069345474243) (0.10923729836940765,0.005393849685788155) 0.1704322248697281 0.03895001777019669 (1.4317628410924896,1.878397300117043) (0,0) 1e-07 0.3294647495101374 (1.4552945063944942,0.3475969505360382) (0,0) 1e-07 0.3294647495101374 
4.499998092651367 (1.4572477340698242,0.9322392344474792) (0.06703004240989685,0.005474180448800325) 0.2199999988079071 0.3294647495101374 (1.4572477340698242,0.9322392344474792) 1.5 0.08148672656865628 (2.8817660808563232,2.0138213634490967) (0.11713770776987076,-0.006716832052916288) 0.20458830893039703 0.3588093396181362 (3.408456802368164,1.6748689413070679) (0.22241106629371643,0.007409278303384781) 0.19285693764686584 -0.03605301838300823 (3.3146822452545166,1.3385024070739746) (0.20284491777420044,0.004993810784071684) 0.13193319737911224 0.04201452964082153 (2.8370494842529297,1.0466463565826416) (0.10923729836940765,0.005393847357481718) 0.1704322248697281 0.03895001777019669 (1.4384740788888402,1.8785304456675167) (0,0) 1e-07 0.3294647495101374 (1.4620015334841923,0.347651491298866) (0,0) 1e-07 0.3294647495101374 
4.5999979972839355 (1.46466863155365,0.9327638745307922) (0.07420944422483444,0.005246658809483051) 0.2199999988079071 0.3294647495101374 (1.46466863155365,0.9327638745307922) 1.5 0.07058323948651968 (2.893479824066162,2.0131497383117676) (0.11713770776987076,-0.006716836243867874) 0.20458830893039703 0.3588093396181362 (3.4306979179382324,1.675609827041626) (0.22241106629371643,0.007409284822642803) 0.19285693764686584 -0.03605301838300823 (3.3349666595458984,1.3390017747879028) (0.20284491777420044,0.004993812181055546) 0.13193319737911224 0.04201452964082153 (2.847973108291626,1.0471857786178589) (0.10923729836940765,0.0053938450291752815) 0.1704322248697281 0.03895001777019669 (1.445902461045309,1.8786778187842745) (0,0) 1e-07 0.3294647495101374 (1.4694262063047798,0.34771186787316144) (0,0) 1e-07 0.3294647495101374 
4.699997901916504 (1.4716638326644897,0.9332558512687683) (0.06995221972465515,0.004919702652841806) 0.2199999988079071 0.3294647495101374 (1.4716638326644897,0.9332558512687683) 1.5 0.0702138591931504 (2.905193567276001,2.0124781131744385) (0.11713770776987076,-0.00671684043481946) 0.20458830893039703 0.3588093396181362 (3.452939033508301,1.676350712776184) (0.22241106629371643,0.007409291807562113) 0.19285693764686584 -0.03605301838300823 (3.3552510738372803,1.339501142501831) (0.20284491777420044,0.004993813578039408) 0.13193319737911224 0.04201452964082153 (2.8588967323303223,1.0477252006530762) (0.10923729836940765,0.005393842700868845) 0.1704322248697281 0.03895001777019669 (1.452904666554752,1.8788167368997364) (0,0) 1e-07 0.3294647495101374 (1.476424945303814,0.34776878080324736) (0,0) 1e-07 0.3294647495101374 
4.799997806549072 (1.479517936706543,0.9338145852088928) (0.07854079455137253,0.005587318446487188) 0.2199999988079071 0.3294647495101374 (1.479517936706543,0.9338145852088928) 1.5 0.07101941894534369 (2.91690731048584,2.0118064880371094) (0.11713770776987076,-0.006716844625771046) 0.20458830893039703 0.3588093396181362 (3.475180149078369,1.6770915985107422) (0.22241106629371643,0.007409298792481422) 0.19285693764686584 -0.03605301838300823 (3.375535488128662,1.3400005102157593) (0.20284491777420044,0.004993815440684557) 0.13193319737911224 0.04201452964082153 (2.8698203563690186,1.0482646226882935) (0.10923729836940765,0.0053938403725624084) 0.1704322248697281 0.03895001777019669 (1.46076676095772,1.8789727145180124) (0,0) 1e-07 0.3294647495101374 (1.4842830732665828,0.34783268218425517) (0,0) 1e-07 0.3294647495101374 
4.899997711181641 (1.4873218536376953,0.9343296885490417) (0.07803942263126373,0.00515076844021678) 0.2199999988079071 0.3294647495101374 (1.4873218536376953,0.9343296885490417) 1.5 0.06590654256716497 (2.9286210536956787,2.0111348628997803) (0.11713770776987076,-0.0067168488167226315) 0.20458830893039703 0.3588093396181362 (3.4974212646484375,1.6778324842453003) (0.22241106629371643,0.007409305777400732) 0.19285693764686584 -0.03605301838300823 (3.395819902420044,1.3404998779296875) (0.20284491777420044,0.004993816837668419) 0.13193319737911224 0.04201452964082153 (2.880743980407715,1.0488040447235107) (0.10923729836940765,0.005393838044255972) 0.1704322248697281 0.03895001777019669 (1.4685778227399524,1.8791276796902112) (0,0) 1e-07 0.3294647495101374 (1.4920906626614863,0.3478961725915176) (0,0) 1e-07 0.3294647495101374 
4.999997615814209 (1.4947847127914429,0.9348142147064209) (0.0746283084154129,0.0048450506292283535) 0.2199999988079071 0.3294647495101374 (1.4947847127914429,0.9348142147064209) 1.5 0.06483143898988224 (2.9403347969055176,2.010463237762451) (0.11713770776987076,-0.0067168534733355045) 0.20458830893039703 0.3588093396181362 (3.519662380218506,1.6785733699798584) (0.22241106629371643,0.007409313227981329) 0.19285693764686584 -0.03605301838300823 (3.416104316711426,1.3409992456436157) (0.20284491777420044,0.004993818700313568) 0.13193319737911224 0.04201452964082153 (2.891667604446411,1.049343466758728) (0.10923729836940765,0.005393835715949535) 0.1704322248697281 0.03895001777019669 (1.4760473545421355,1.8792758691827849) (0,0) 1e-07 0.3294647495101374 (1.499556968197155,0.3479568877182012) (0,0) 1e-07 0.3294647495101374 
5.099997520446777 (1.5019737482070923,0.9353218078613281) (0.07189055532217026,0.005076031666249037) 0.2199999988079071 0.3294647495101374 (1.5019737482070923,0.9353218078613281) 1.5 0.07049078061800605 (2.9520485401153564,2.009791612625122) (0.11713770776987076,-0.00671685766428709) 0.20458830893039703 0.3588093396181362 (3.541903495788574,1.6793142557144165) (0.22241106629371643,0.007409321144223213) 0.19285693764686584 -0.03605301838300823 (3.4363887310028076,1.341498613357544) (0.20284491777420044,0.00499382009729743) 0.13193319737911224 0.04201452964082153 (2.9025912284851074,1.0498828887939453) (0.10923729836940765,0.005393833387643099) 0.1704322248697281 0.03895001777019669 (1.4832436277896917,1.8794186374458057) (0,0) 1e-07 0.3294647495101374 (1.5067496556665487,0.3480153778146503) (0,0) 1e-07 0.3294647495101374 
5.199997425079346 (1.509243369102478,0.9357927441596985) (0.07269641757011414,0.004709285218268633) 0.2199999988079071 0.3294647495101374 (1.509243369102478,0.9357927441596985) 1.5 0.0646897667947361 (2.9637622833251953,2.009119987487793) (0.11713770776987076,-0.006716862320899963) 0.20458830893039703 0.3588093396181362 (3.5641446113586426,1.6800551414489746) (0.22241106629371643,0.007409329060465097) 0.19285693764686584 -0.03605301838300823 (3.4566731452941895,1.3419979810714722) (0.20284491777420044,0.004993821959942579) 0.13193319737911224 0.04201452964082153 (2.9135148525238037,1.0504223108291626) (0.10923729836940765,0.005393831059336662) 0.1704322248697281 0.03895001777019669 (1.4905197278551587,1.8795629894085755) (0,0) 1e-07 0.3294647495101374 (1.514022625217537,0.34807452075563294) (0,0) 1e-07 0.3294647495101374 
5.299997329711914 (1.5171234607696533,0.9362683892250061) (0.07880095392465591,0.004756174050271511) 0.2199999988079071 0.3294647495101374 (1.5171234607696533,0.9362683892250061) 1.5 0.06028367567210407 (2.975476026535034,2.008448362350464) (0.11713770776987076,-0.0067168669775128365) 0.20458830893039703 0.3588093396181362 (3.586385726928711,1.6807960271835327) (0.22241106629371643,0.007409337442368269) 0.19285693764686584 -0.03605301838300823 (3.4769575595855713,1.3424973487854004) (0.20284491777420044,0.0049938238225877285) 0.13193319737911224 0.04201452964082153 (2.9244384765625,1.0509617328643799) (0.10923729836940765,0.0053938282653689384) 0.1704322248697281 0.03895001777019669 (1.4984061518909313,1.8797194497071634) (0,0) 1e-07 0.3294647495101374 (1.5219060634626724,0.348138627956908) (0,0) 1e-07 0.3294647495101374 
5.399997234344482 (1.5239585638046265,0.936801016330719) (0.06835150718688965,0.00532610435038805) 0.2199999988079071 0.3294647495101374 (1.5239585638046265,0.936801016330719) 1.5 0.07776512692176797 (2.987189769744873,2.0077767372131348) (0.11713770776987076,-0.0067168716341257095) 0.20458830893039703 0.3588093396181362 (3.6086268424987793,1.6815369129180908) (0.22241106629371643,0.007409346289932728) 0.19285693764686584 -0.03605301838300823 (3.497241973876953,1.3429967164993286) (0.20284491777420044,0.004993825685232878) 0.13193319737911224 0.04201452964082153 (2.9353621006011963,1.0515011548995972) (0.10923729836940765,0.005393825937062502) 0.1704322248697281 0.03895001777019669 (1.5052491284665437,1.8798552088488725) (0,0) 1e-07 0.3294647495101374 (1.5287450455142266,0.348194241762111) (0,0) 1e-07 0.3294647495101374 
5.499997138977051 (1.5307646989822388,0.9372928738594055) (0.06806091219186783,0.004918671678751707) 0.2199999988079071 0.3294647495101374 (1.5307646989822388,0.9372928738594055) 1.5 0.07214324990985892 (2.998903512954712,2.0071051120758057) (0.11713770776987076,-0.006716876290738583) 0.20458830893039703 0.3588093396181362 (3.6308679580688477,1.682277798652649) (0.22241106629371643,0.007409355137497187) 0.19285693764686584 -0.03605301838300823 (3.517526388168335,1.3434960842132568) (0.20284491777420044,0.004993827547878027) 0.13193319737911224 0.04201452964082153 (2.9462857246398926,1.0520405769348145) (0.10923729836940765,0.005393823608756065) 0.1704322248697281 0.03895001777019669 (1.5120623400645423,1.8799903774774083) (0,0) 1e-07 0.3294647495101374 (1.5355547301123378,0.3482496173238362) (0,0) 1e-07 0.3294647495101374 
5.599997043609619 (1.5386096239089966,0.9377444982528687) (0.07844959199428558,0.004516508895903826) 0.2199999988079071 0.3294647495101374 (1.5386096239089966,0.9377444982528687) 1.5 0.057508632221772174 (3.010617256164551,2.0064334869384766) (0.11713770776987076,-0.006716881413012743) 0.20458830893039703 0.3588093396181362 (3.653109073638916,1.683018684387207) (0.22241106629371643,0.0074093639850616455) 0.19285693764686584 -0.03605301838300823 (3.537810802459717,1.343995451927185) (0.20284491777420044,0.004993829410523176) 0.13193319737911224 0.04201452964082153 (2.957209348678589,1.0525799989700317) (0.10923729836940765,0.0053938208147883415) 0.1704322248697281 0.03895001777019669 (1.5199131348325743,1.8801461309200316) (0,0) 1e-07 0.3294647495101374 (1.543402808622003,0.3483134369838623) (0,0) 1e-07 0.3294647495101374 
5.6999969482421875 (1.5466734170913696,0.9381713271141052) (0.08063817769289017,0.004268431570380926) 0.2199999988079071 0.3294647495101374 (1.5466734170913696,0.9381713271141052) 1.5 0.05288378016896645 (3.0223309993743896,2.0057618618011475) (0.11713770031929016,-0.006716885603964329) 0.20458830893039703 0.3588093396181362 (3.6753501892089844,1.6837595701217651) (0.22241106629371643,0.007409373763948679) 0.19285693764686584 -0.03605301838300823 (3.5580952167510986,1.3444948196411133) (0.20284491777420044,0.004993831738829613) 0.13193319737911224 0.04201452964082153 (2.968132972717285,1.053119421005249) (0.10923729836940765,0.005393818486481905) 0.1704322248697281 0.03895001777019669 (1.5279822200151243,1.880306215068597) (0,0) 1e-07 0.3294647495101374 (1.5514695392939772,0.34837903469779613) (0,0) 1e-07 0.3294647495101374 
5.799996852874756 (1.5540621280670166,0.9386404752731323) (0.07388719171285629,0.004691549576818943) 0.2199999988079071 0.3294647495101374 (1.5540621280670166,0.9386404752731323) 1.5 0.0634109865973118 (3.0340447425842285,2.0050902366638184) (0.11713770031929016,-0.006716890726238489) 0.20458830893039703 0.3588093396181362 (3.6975913047790527,1.6845004558563232) (0.22241106629371643,0.007409383542835712) 0.19285693764686584 -0.03605301838300823 (3.5783796310424805,1.3449941873550415) (0.20284491777420044,0.004993833601474762) 0.13193319737911224 0.04201452964082153 (2.9790565967559814,1.0536588430404663) (0.10923729836940765,0.005393815692514181) 0.1704322248697281 0.03895001777019669 (1.535377327844911,1.8804529280495235) (0,0) 1e-07 0.3294647495101374 (1.5588615765106353,0.3484391458831629) (0,0) 1e-07 0.3294647495101374 
5.899996757507324 (1.5616018772125244,0.9390624761581421) (0.07539721578359604,0.004219911061227322) 0.2199999988079071 0.3294647495101374 (1.5616018772125244,0.9390624761581421) 1.5 0.05591072482683439 (3.0457584857940674,2.0044186115264893) (0.11713770031929016,-0.0067168958485126495) 0.20458830893039703 0.3588093396181362 (3.719832420349121,1.6852413415908813) (0.22241106629371643,0.007409393787384033) 0.19285693764686584 -0.03605301838300823 (3.5986640453338623,1.3454935550689697) (0.20284491777420044,0.0049938359297811985) 0.13193319737911224 0.04201452964082153 (2.9899802207946777,1.0541982650756836) (0.10923729836940765,0.005393812898546457) 0.1704322248697281 0.03895001777019669 (1.5429224794243657,1.8806026177775494) (0,0) 1e-07 0.3294647495101374 (1.566404258539246,0.3485004820945881) (0,0) 1e-07 0.3294647495101374 
5.999996662139893 (1.5686876773834229,0.9395456910133362) (0.07085844874382019,0.004831893369555473) 0.2199999988079071 0.3294647495101374 (1.5686876773834229,0.9395456910133362) 1.5 0.06808538534665028 (3.0574722290039062,2.00374698638916) (0.11713770031929016,-0.00671690097078681) 0.20458830893039703 0.3588093396181362 (3.7420735359191895,1.6859822273254395) (0.22241106629371643,0.007409404963254929) 0.19285693764686584 -0.03605301838300823 (3.618948459625244,1.345992922782898) (0.20284491777420044,0.004993838258087635) 0.13193319737911224 0.04201452964082153 (3.000903844833374,1.0547376871109009) (0.10923729836940765,0.005393810570240021) 0.1704322248697281 0.03895001777019669 (1.5500150745883796,1.8807433291509288) (0,0) 1e-07 0.3294647495101374 (1.5734935193617448,0.34855813113759543) (0,0) 1e-07 0.3294647495101374 
6.099996566772461 (1.5754575729370117,0.9399527907371521) (0.0676986426115036,0.004071040078997612) 0.2199999988079071 0.3294647495101374 (1.5754575729370117,0.9399527907371521) 1.5 0.06006240787725966 (3.069185972213745,2.003075361251831) (0.11713770031929016,-0.006716906558722258) 0.20458830893039703 0.3588093396181362 (3.764314651489258,1.6867231130599976) (0.22241106629371643,0.007409416139125824) 0.19285693764686584 -0.03605301838300823 (3.639232873916626,1.3464922904968262) (0.20284491777420044,0.004993840586394072) 0.13193319737911224 0.04201452964082153 (3.0118274688720703,1.0552771091461182) (0.10923729836940765,0.005393807776272297) 0.1704322248697281 0.03895001777019669 (1.5567903799554488,1.8808777457503847) (0,0) 1e-07 0.3294647495101374 (1.580266277537092,0.3486132064179532) (0,0) 1e-07 0.3294647495101374 
6.199996471405029 (1.5822443962097168,0.9403494000434875) (0.06786778569221497,0.003965931013226509) 0.2199999988079071 0.3294647495101374 (1.5822443962097168,0.9403494000434875) 1.5 0.05836975431732602 (3.080899715423584,2.002403736114502) (0.11713770031929016,-0.006716911680996418) 0.20458830893039703 0.3588093396181362 (3.786555767059326,1.6874639987945557) (0.22241106629371643,0.007409427780658007) 0.19285693764686584 -0.03605301838300823 (3.659517288208008,1.3469916582107544) (0.20284491777420044,0.004993842914700508) 0.13193319737911224 0.04201452964082153 (3.0227510929107666,1.0558165311813354) (0.10923729836940765,0.005393804982304573) 0.1704322248697281 0.03895001777019669 (1.5635823983420654,1.8810124939226824) (0,0) 1e-07 0.3294647495101374 (1.587055877011029,0.3486684186497888) (0,0) 1e-07 0.3294647495101374 
6.299996376037598 (1.588915467262268,0.9407431483268738) (0.06671067327260971,0.0039372933097183704) 0.2199999988079071 0.3294647495101374 (1.588915467262268,0.9407431483268738) 1.5 0.0589520523401518 (3.092613458633423,2.001732110977173) (0.11713770031929016,-0.006716917268931866) 0.20458830893039703 0.3588093396181362 (3.8087968826293945,1.6882048845291138) (0.22241106629371643,0.007409439887851477) 0.19285693764686584 -0.03605301838300823 (3.6798017024993896,1.3474910259246826) (0.20284491777420044,0.004993845243006945) 0.13193319737911224 0.04201452964082153 (3.033674716949463,1.0563559532165527) (0.10923730581998825,0.0053938026539981365) 0.1704322248697281 0.03895001777019669 (1.5702586533118814,1.8811449454420641) (0,0) 1e-07 0.3294647495101374 (1.5937297086547477,0.34872268947111773) (0,0) 1e-07 0.3294647495101374 
6.399996280670166 (1.5955594778060913,0.9411452412605286) (0.06644008308649063,0.004021038301289082) 0.2199999988079071 0.3294647495101374 (1.5955594778060913,0.9411452412605286) 1.5 0.06044754045732646 (3.1043272018432617,2.0010604858398438) (0.11713770031929016,-0.006716922856867313) 0.20458830893039703 0.3588093396181362 (3.831037998199463,1.6889457702636719) (0.22241106629371643,0.007409452460706234) 0.19285693764686584 -0.03605301838300823 (3.7000861167907715,1.3479903936386108) (0.20284491777420044,0.0049938480369746685) 0.13193319737911224 0.04201452964082153 (3.044598340988159,1.05689537525177) (0.10923730581998825,0.005393799860030413) 0.1704322248697281 0.03895001777019669 (1.5769080239056263,1.881276863597086) (0,0) 1e-07 0.3294647495101374 (1.6003765494323012,0.34877674080586785) (0,0) 1e-07 0.3294647495101374 
6.499996185302734 (1.6020457744598389,0.9415311813354492) (0.06486315280199051,0.0038596289232373238) 0.2199999988079071 0.3294647495101374 (1.6020457744598389,0.9415311813354492) 1.5 0.059434102192499776 (3.1160409450531006,2.0003888607025146) (0.11713770031929016,-0.006716928444802761) 0.20458830893039703 0.3588093396181362 (3.8532791137695312,1.6896867752075195) (0.22241106629371643,0.007409465499222279) 0.19285693764686584 -0.03605301838300823 (3.7203705310821533,1.348489761352539) (0.20284491777420044,0.004993850365281105) 0.13193319737911224 0.04201452964082153 (3.0555219650268555,1.0574347972869873) (0.10923730581998825,0.005393797066062689) 0.1704322248697281 0.03895001777019669 (1.583399422326434,1.8814056477114787) (0,0) 1e-07 0.3294647495101374 (1.6068655554038398,0.34882950864636547) (0,0) 1e-07 0.3294647495101374 
6.599996089935303 (1.6079401969909668,0.9419307112693787) (0.05894384905695915,0.003995392471551895) 0.2199999988079071 0.3294647495101374 (1.6079401969909668,0.9419307112693787) 1.5 0.06767950097487853 (3.1277546882629395,1.999717116355896) (0.11713770031929016,-0.006716934032738209) 0.20458830893039703 0.3588093396181362 (3.8755202293395996,1.6904276609420776) (0.22241106629371643,0.007409452460706234) 0.19285693764686584 -0.03605301838300823 (3.740654945373535,1.3489891290664673) (0.20284491777420044,0.004993853159248829) 0.13193319737911224 0.04201452964082153 (3.0664455890655518,1.0579742193222046) (0.10923730581998825,0.005393794272094965) 0.1704322248697281 0.03895001777019669 (1.589299448996629,1.8815226994868217) (0,0) 1e-07 0.3294647495101374 (1.6127628368931868,0.34887746465231834) (0,0) 1e-07 0.3294647495101374 
