[[(2.0511554312832896, 2.1973711567169536), (0.05332274040734558, 2.195628463685994), (0.01789667376651043, 1.831798675055295), (2.0547392684776997, 1.801376075060758)], [(2.07837776785249, 0.33354137808284606), (0.09665118028214022, 0.38931463589288406), (0.04497949871525743, 0.0536061955881047), (2.066262796104478, 0.054202605576941065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4961726665496826,0.9257383346557617) (0.07523252069950104,0.0038069887086749077) 0.2199999988079071 0.08637432310731447 (1.4961726665496826,0.9257383346557617) 1.5 0.0505598401929492 (3.0657413005828857,1.9327443838119507) (0.18687431514263153,-0.01139699574559927) 0.21170365810394287 -0.3041824908661434 (3.08333420753479,1.5051544904708862) (0.2700449824333191,-0.008706577122211456) 0.21605679392814636 0.3849942211415869 (3.384753465652466,1.3290663957595825) (0.2828582227230072,0.013575729914009571) 0.13302044570446014 0.3136331611840931 (3.543349504470825,1.0035682916641235) (0.3127596080303192,0.005462980829179287) 0.14722870290279388 -0.11238682192456345 (1.5093729940720728,1.8095217511477732) (0,0) 1e-07 0.08637432310731447 (1.4799799854633062,0.3503825477979202) (0,0) 1e-07 0.08637432310731447 
3.4999988079071045 (1.5033024549484253,0.9261565208435059) (0.07129772007465363,0.004181580152362585) 0.2199999988079071 0.08637432310731447 (1.5033024549484253,0.9261565208435059) 1.5 0.05858245480048131 (3.0844287872314453,1.9316046237945557) (0.18687430024147034,-0.011397011578083038) 0.21170365810394287 -0.3041824908661434 (3.1104354858398438,1.5044519901275635) (0.2710117697715759,-0.007024800404906273) 0.21605679392814636 0.3849942211415869 (3.413039207458496,1.3304239511489868) (0.2828582525253296,0.013575167395174503) 0.13302044570446014 0.3136331611840931 (3.5746254920959473,1.0041146278381348) (0.3127596080303192,0.005462964531034231) 0.14722870290279388 -0.11238682192456345 (1.5164949475485483,1.8094153765352445) (0,0) 1e-07 0.08637432310731447 (1.4870923710059998,0.3501823784531654) (0,0) 1e-07 0.08637432310731447 
3.599998712539673 (1.5100399255752563,0.9265787601470947) (0.06737416237592697,0.00422225845977664) 0.2199999988079071 0.08637432310731447 (1.5100399255752563,0.9265787601470947) 1.5 0.0625869595889823 (3.103116273880005,1.9304649829864502) (0.18687430024147034,-0.011396996676921844) 0.21170365810394287 -0.3041824908661434 (3.1376376152038574,1.5039199590682983) (0.272021621465683,-0.0053204684518277645) 0.21605679392814636 0.3849942211415869 (3.4413249492645264,1.3317817449569702) (0.28285810351371765,0.013577819801867008) 0.13302044570446014 0.3136331611840931 (3.6059014797210693,1.004660964012146) (0.3127596080303192,0.005462947301566601) 0.14722870290279388 -0.11238682192456345 (1.5232246102308118,1.8093148612394567) (0,0) 1e-07 0.08637432310731447 (1.4938126352950094,0.34999324487889066) (0,0) 1e-07 0.08637432310731447 
3.699998617172241 (1.5163674354553223,0.926943838596344) (0.06327494233846664,0.0036510820500552654) 0.2199999988079071 0.08637432310731447 (1.5163674354553223,0.926943838596344) 1.5 0.05763795101707668 (3.1218037605285645,1.9293252229690552) (0.18687430024147034,-0.011397013440728188) 0.21170365810394287 -0.3041824908661434 (3.1649513244628906,1.5035653114318848) (0.2731364071369171,-0.0035467729903757572) 0.21605679392814636 0.3849942211415869 (3.4696106910705566,1.3331395387649536) (0.28285810351371765,0.013577809557318687) 0.13302044570446014 0.3136331611840931 (3.6371774673461914,1.0052073001861572) (0.3127596080303192,0.005462928209453821) 0.14722870290279388 -0.11238682192456345 (1.5295452571766024,1.8092204550667668) (0,0) 1e-07 0.08637432310731447 (1.500124870747344,0.34981559477445706) (0,0) 1e-07 0.08637432310731447 
3.7999985218048096 (1.52341890335083,0.9273002743721008) (0.07051413506269455,0.0035644511226564646) 0.2199999988079071 0.08637432310731447 (1.52341890335083,0.9273002743721008) 1.5 0.05050646579553249 (3.140491247177124,1.9281855821609497) (0.18687430024147034,-0.011396997608244419) 0.21170365810394287 -0.3041824908661434 (3.1923835277557373,1.5033975839614868) (0.27432137727737427,-0.0016772215021774173) 0.21605679392814636 0.3849942211415869 (3.497896432876587,1.334497332572937) (0.28285813331604004,0.013577798381447792) 0.13302044570446014 0.3136331611840931 (3.6684534549713135,1.0057536363601685) (0.3127596080303192,0.005462907254695892) 0.14722870290279388 -0.11238682192456345 (1.536589829726484,1.8091152362278766) (0,0) 1e-07 0.08637432310731447 (1.5071607342871323,0.34961757904737234) (0,0) 1e-07 0.08637432310731447 
3.899998426437378 (1.5299265384674072,0.9276944398880005) (0.06507575511932373,0.003941415809094906) 0.2199999988079071 0.08637432310731447 (1.5299265384674072,0.9276944398880005) 1.5 0.06049268173950195 (3.1591787338256836,1.9270458221435547) (0.18687430024147034,-0.011397016234695911) 0.21170365810394287 -0.3041824908661434 (3.2199368476867676,1.5034276247024536) (0.2755342721939087,0.00030006462475284934) 0.21605679392814636 0.3849942211415869 (3.526182174682617,1.3358551263809204) (0.28285813331604004,0.013577783480286598) 0.13302044570446014 0.3136331611840931 (3.6997294425964355,1.0062999725341797) (0.3127596080303192,0.005462883971631527) 0.14722870290279388 -0.11238682192456345 (1.5430901273817461,1.809018146764054) (0,0) 1e-07 0.08637432310731447 (1.5136521344449447,0.34943488657262806) (0,0) 1e-07 0.08637432310731447 
3.9999983310699463 (1.5321084260940552,0.9280256032943726) (0.02181854099035263,0.0033118564169853926) 0.2199999988079071 0.08637432310731447 (1.5321084260940552,0.9280256032943726) 1.5 0.15064099708820936 (3.177866220474243,1.9259061813354492) (0.18687430024147034,-0.011396999470889568) 0.21170365810394287 -0.3041824908661434 (3.2476131916046143,1.5036664009094238) (0.2767639756202698,0.0023879786022007465) 0.21605679392814636 0.3849942211415869 (3.5544679164886475,1.3372129201889038) (0.28285813331604004,0.01357776764780283) 0.13302044570446014 0.3136331611840931 (3.7310054302215576,1.006846308708191) (0.3127596080303192,0.005462858360260725) 0.14722870290279388 -0.11238682192456345 (1.5452665831570396,1.8089856388797287) (0,0) 1e-07 0.08637432310731447 (1.515822982417292,0.3493737907260125) (0,0) 1e-07 0.08637432310731447 
4.099998474121094 (1.5321170091629028,0.9280295968055725) (8.545005402993411e-05,3.964865754824132e-05) 0.2199999988079071 0.08637432310731447 (1.5321170091629028,0.9280295968055725) 1.5 0.4344335291231859 (3.1965537071228027,1.9247664213180542) (0.18687430024147034,-0.01139701995998621) 0.21170365810394287 -0.3041824908661434 (3.27541446685791,1.5041252374649048) (0.2780125141143799,0.004588449373841286) 0.21605679392814636 0.3849942211415869 (3.5827536582946777,1.3385707139968872) (0.28285813331604004,0.013577749952673912) 0.13302044570446014 0.3136331611840931 (3.7622814178466797,1.0073926448822021) (0.3127596080303192,0.005462829954922199) 0.14722870290279388 -0.11238682192456345 (1.5452751046771231,1.8089855116009703) (0,0) 1e-07 0.08637432310731447 (1.515831446389604,0.34937355251792024) (0,0) 1e-07 0.08637432310731447 
4.199998378753662 (1.530859112739563,0.9286198616027832) (-0.012579189613461494,0.005902660544961691) 0.2199999988079071 0.08637432310731447 (1.530859112739563,0.9286198616027832) 1.5 2.7028543350641865 (3.2152411937713623,1.9236267805099487) (0.18687430024147034,-0.011397001333534718) 0.21170365810394287 -0.3041824908661434 (3.3033432960510254,1.5048155784606934) (0.2792876064777374,0.006903639063239098) 0.21605679392814636 0.3849942211415869 (3.6108791828155518,1.339634895324707) (0.28125596046447754,0.010641487315297127) 0.13302044570446014 0.3136331611840931 (3.7935574054718018,1.0079389810562134) (0.3127596080303192,0.005462797824293375) 0.14722870290279388 -0.11238682192456345 (1.5440086744926855,1.809004427200547) (0,0) 1e-07 0.08637432310731447 (1.5145579463928565,0.3494093936092621) (0,0) 1e-07 0.08637432310731447 
4.2999982833862305 (1.5308558940887451,0.9286232590675354) (-3.162237771903165e-05,3.3996839192695916e-05) 0.2199999988079071 0.08637432310731447 (1.5308558940887451,0.9286232590675354) 1.5 2.3200248125358827 (3.233928680419922,1.9224870204925537) (0.18687430024147034,-0.011397022753953934) 0.21170365810394287 -0.3041824908661434 (3.331399917602539,1.5057488679885864) (0.2805671989917755,0.009333446621894836) 0.21605679392814636 0.3849942211415869 (3.638350248336792,1.3394560813903809) (0.2747097313404083,-0.0017882101237773895) 0.13302044570446014 0.3136331611840931 (3.824833393096924,1.008485198020935) (0.3127596080303192,0.005462761968374252) 0.14722870290279388 -0.11238682192456345 (1.544005405826005,1.8090044760218644) (0,0) 1e-07 0.08637432310731447 (1.5145546347476317,0.34940948681144446) (0,0) 1e-07 0.08637432310731447 
4.399998188018799 (1.5308583974838257,0.9286256432533264) (2.4596796720288694e-05,2.411468631180469e-05) 0.2199999988079071 0.08637432310731447 (1.5308583974838257,0.9286256432533264) 1.5 0.7755012225211265 (3.2526161670684814,1.9213473796844482) (0.18687430024147034,-0.011397004127502441) 0.21170365810394287 -0.3041824908661434 (3.359621047973633,1.5069469213485718) (0.2822108864784241,0.01198036503046751) 0.21605679392814636 0.3849942211415869 (3.665130853652954,1.3380684852600098) (0.2678070366382599,-0.013875368982553482) 0.13302044570446014 0.3136331611840931 (3.856109380722046,1.0090315341949463) (0.3127596080303192,0.005462802946567535) 0.14722870290279388 -0.11238682192456345 (1.5440078730601008,1.8090044391708695) (0,0) 1e-07 0.08637432310731447 (1.514557069114542,0.34940941829918143) (0,0) 1e-07 0.08637432310731447 
4.499998092651367 (1.537645936012268,0.9296073317527771) (0.06787590682506561,0.00981686357408762) 0.2199999988079071 0.08637432310731447 (1.537645936012268,0.9296073317527771) 1.5 0.14363360569831882 (3.271303653717041,1.9202076196670532) (0.18687430024147034,-0.011397027410566807) 0.21170365810394287 -0.3041824908661434 (3.387995719909668,1.5084211826324463) (0.28374776244163513,0.014742094092071056) 0.21605679392814636 0.3849942211415869 (3.6913368701934814,1.335648775100708) (0.2620590925216675,-0.02419763058423996) 0.13302044570446014 0.3136331611840931 (3.887385368347168,1.009577751159668) (0.3127596080303192,0.005462761968374252) 0.14722870290279388 -0.11238682192456345 (1.5507792383197916,1.808903300998854) (0,0) 1e-07 0.08637432310731447 (1.5213116291308406,0.3492193195138367) (0,0) 1e-07 0.08637432310731447 
4.5999979972839355 (1.543161392211914,0.930013120174408) (0.05515490844845772,0.0040580714121460915) 0.2199999988079071 0.08637432310731447 (1.543161392211914,0.930013120174408) 1.5 0.07344355287413543 (3.2899911403656006,1.9190678596496582) (0.18687430024147034,-0.01139700599014759) 0.21170365810394287 -0.3041824908661434 (3.416605234146118,1.5102133750915527) (0.28609398007392883,0.017922351136803627) 0.21605679392814636 0.3849942211415869 (3.716872215270996,1.3321623802185059) (0.25535330176353455,-0.034863922744989395) 0.13302044570446014 0.3136331611840931 (3.91866135597229,1.0101240873336792) (0.3127596080303192,0.005462809931486845) 0.14722870290279388 -0.11238682192456345 (1.5562874047899125,1.8088210301617953) (0,0) 1e-07 0.08637432310731447 (1.5268113087731918,0.34906453779344737) (0,0) 1e-07 0.08637432310731447 
4.699997901916504 (1.5479698181152344,0.930475115776062) (0.04808419942855835,0.004619837738573551) 0.2199999988079071 0.08637432310731447 (1.5479698181152344,0.930475115776062) 1.5 0.09578407818937339 (3.30867862701416,1.9179282188415527) (0.18687431514263153,-0.011396985501050949) 0.21170365810394287 -0.3041824908661434 (3.4454829692840576,1.512357234954834) (0.2887777090072632,0.021438324823975563) 0.21605679392814636 0.3849942211415869 (3.7417562007904053,1.3276900053024292) (0.24883991479873657,-0.04472426697611809) 0.13302044570446014 0.3136331611840931 (3.949937343597412,1.0106703042984009) (0.3127596080303192,0.005462761968374252) 0.14722870290279388 -0.11238682192456345 (1.5610878593270516,1.8087493298210058) (0,0) 1e-07 0.08637432310731447 (1.5316029370647668,0.3489296833076106) (0,0) 1e-07 0.08637432310731447 
4.799997806549072 (1.5530369281768799,0.9310547709465027) (0.05067088454961777,0.005796513985842466) 0.2199999988079071 0.08637432310731447 (1.5530369281768799,0.9310547709465027) 1.5 0.11390023604957271 (3.3273661136627197,1.9167884588241577) (0.18687430024147034,-0.011397009715437889) 0.21170365810394287 -0.3041824908661434 (3.4747700691223145,1.5149332284927368) (0.2928713262081146,0.025760076940059662) 0.21605679392814636 0.3849942211415869 (3.7658298015594482,1.3221619129180908) (0.24073489010334015,-0.0552813783288002) 0.13302044570446014 0.3136331611840931 (3.981213331222534,1.011216640472412) (0.3127596080303192,0.005462819244712591) 0.14722870290279388 -0.11238682192456345 (1.5661451833360736,1.8086737928375547) (0,0) 1e-07 0.08637432310731447 (1.5366497360173075,0.34878764735731305) (0,0) 1e-07 0.08637432310731447 
4.899997711181641 (1.558327555656433,0.9316108226776123) (0.05290674418210983,0.005560524761676788) 0.2199999988079071 0.08637432310731447 (1.558327555656433,0.9316108226776123) 1.5 0.10471605121960051 (3.3460536003112793,1.9156488180160522) (0.18687431514263153,-0.011396986432373524) 0.21170365810394287 -0.3041824908661434 (3.504560708999634,1.5180199146270752) (0.2979055643081665,0.03086736798286438) 0.21605679392814636 0.3849942211415869 (3.7890706062316895,1.3156400918960571) (0.232408344745636,-0.06521853059530258) 0.13302044570446014 0.3136331611840931 (4.010851860046387,1.0117343664169312) (0.2963850796222687,0.005176759324967861) 0.14722870290279388 -0.11238682192456345 (1.5714263273759337,1.8085949128430694) (0,0) 1e-07 0.08637432310731447 (1.5419205392500555,0.3486393070820148) (0,0) 1e-07 0.08637432310731447 
4.999997615814209 (1.5628305673599243,0.9321601986885071) (0.04502961412072182,0.0054938290268182755) 0.2199999988079071 0.08637432310731447 (1.5628305673599243,0.9321601986885071) 1.5 0.1214047947086934 (3.364741086959839,1.9145090579986572) (0.18687430024147034,-0.011397013440728188) 0.21170365810394287 -0.3041824908661434 (3.535160541534424,1.5218080282211304) (0.3059994876384735,0.037881214171648026) 0.21605679392814636 0.3849942211415869 (3.811211347579956,1.3080248832702637) (0.22140656411647797,-0.07615223526954651) 0.13302044570446014 0.3136331611840931 (4.038008689880371,1.0120974779129028) (0.27156785130500793,0.0036316532641649246) 0.14722870290279388 -0.11238682192456345 (1.5759201309961437,1.8085277926884011) (0,0) 1e-07 0.08637432310731447 (1.5464045377924884,0.34851311045716477) (0,0) 1e-07 0.08637432310731447 
5.099997520446777 (1.5677670240402222,0.9327690601348877) (0.04936479404568672,0.006088612135499716) 0.2199999988079071 0.08637432310731447 (1.5677670240402222,0.9327690601348877) 1.5 0.12271937114155221 (3.3834285736083984,1.9133694171905518) (0.18687431514263153,-0.011396988295018673) 0.21170365810394287 -0.3041824908661434 (3.5669100284576416,1.5265506505966187) (0.3174937963485718,0.04742571339011192) 0.21605679392814636 0.3849942211415869 (3.832129955291748,1.2993652820587158) (0.20918534696102142,-0.08659623563289642) 0.13302044570446014 0.3136331611840931 (4.063408374786377,1.0122400522232056) (0.25399571657180786,0.0014257035218179226) 0.14722870290279388 -0.11238682192456345 (1.5808463946324045,1.8084542132432035) (0,0) 1e-07 0.08637432310731447 (1.551319965444464,0.3483747717905698) (0,0) 1e-07 0.08637432310731447 
5.199997425079346 (1.572721004486084,0.9334364533424377) (0.04953984543681145,0.006674009375274181) 0.2199999988079071 0.08637432310731447 (1.572721004486084,0.9334364533424377) 1.5 0.13391375713011605 (3.402116060256958,1.9122296571731567) (0.18687430024147034,-0.011397017166018486) 0.21170365810394287 -0.3041824908661434 (3.6007940769195557,1.5329118967056274) (0.3388398587703705,0.06361249089241028) 0.21605679392814636 0.3849942211415869 (3.851372003555298,1.2895917892456055) (0.1924199014902115,-0.09773539751768112) 0.13302044570446014 0.3136331611840931 (4.087355136871338,1.012181282043457) (0.2394682615995407,-0.0005882978439331055) 0.14722870290279388 -0.11238682192456345 (1.5857893040811835,1.8083803851735434) (0,0) 1e-07 0.08637432310731447 (1.5562512569922196,0.3482359866541365) (0,0) 1e-07 0.08637432310731447 
5.299997329711914 (1.5774335861206055,0.9340585470199585) (0.047126300632953644,0.006220796145498753) 0.2199999988079071 0.08637432310731447 (1.5774335861206055,0.9340585470199585) 1.5 0.13124385630917598 (3.4208035469055176,1.9110900163650513) (0.18687431514263153,-0.011396990157663822) 0.21170365810394287 -0.3041824908661434 (3.6375179290771484,1.540986180305481) (0.36723899841308594,0.08074329793453217) 0.21605679392814636 0.3849942211415869 (3.868506908416748,1.2788105010986328) (0.17134830355644226,-0.10781300812959671) 0.13302044570446014 0.3136331611840931 (4.109778881072998,1.0120078325271606) (0.22423942387104034,-0.0017339640762656927) 0.14722870290279388 -0.11238682192456345 (1.5904915450099426,1.8083101517665903) (0,0) 1e-07 0.08637432310731447 (1.560942614673052,0.3481039541613329) (0,0) 1e-07 0.08637432310731447 
5.399997234344482 (1.5822384357452393,0.9347018003463745) (0.04804863780736923,0.006432803347706795) 0.2199999988079071 0.08637432310731447 (1.5822384357452393,0.9347018003463745) 1.5 0.13308966910134734 (3.439491033554077,1.9099502563476562) (0.18687430024147034,-0.011397022753953934) 0.21170365810394287 -0.3041824908661434 (3.6752266883850098,1.5483168363571167) (0.3770875930786133,0.07330700755119324) 0.21605679392814636 0.3849942211415869 (3.8827600479125977,1.2672446966171265) (0.14253224432468414,-0.11565746366977692) 0.13302044570446014 0.3136331611840931 (4.130403518676758,1.0118341445922852) (0.20624472200870514,-0.0017371333669871092) 0.14722870290279388 -0.11238682192456345 (1.5952857173761124,1.8082385452572902) (0,0) 1e-07 0.08637432310731447 (1.5657255722779824,0.34796934370130905) (0,0) 1e-07 0.08637432310731447 
5.499997138977051 (1.5871220827102661,0.9352855086326599) (0.04883605241775513,0.005837003234773874) 0.2199999988079071 0.08637432310731447 (1.5871220827102661,0.9352855086326599) 1.5 0.11895810032373949 (3.4581785202026367,1.9088106155395508) (0.18687431514263153,-0.011396992020308971) 0.21170365810394287 -0.3041824908661434 (3.7138164043426514,1.5547122955322266) (0.38589659333229065,0.0639541894197464) 0.21605679392814636 0.3849942211415869 (3.8941702842712402,1.2552894353866577) (0.11410192400217056,-0.11955228447914124) 0.13302044570446014 0.3136331611840931 (4.148648738861084,1.0118032693862915) (0.18245019018650055,-0.0003084066556766629) 0.14722870290279388 -0.11238682192456345 (1.6001595586834738,1.8081657488002072) (0,0) 1e-07 0.08637432310731447 (1.5705889393551598,0.3478324702155712) (0,0) 1e-07 0.08637432310731447 
5.599997043609619 (1.5918447971343994,0.9359388947486877) (0.04722670093178749,0.0065338802523911) 0.2199999988079071 0.08637432310731447 (1.5918447971343994,0.9359388947486877) 1.5 0.13747866947195095 (3.4768660068511963,1.9076708555221558) (0.18687430024147034,-0.011397029273211956) 0.21170365810394287 -0.3041824908661434 (3.7533395290374756,1.559686541557312) (0.3952312767505646,0.049741994589567184) 0.21605679392814636 0.3849942211415869 (3.9021477699279785,1.2434210777282715) (0.07977521419525146,-0.11868360638618469) 0.13302044570446014 0.3136331611840931 (4.164173126220703,1.0119646787643433) (0.15524227917194366,0.0016140653751790524) 0.14722870290279388 -0.11238682192456345 (1.6048714628573209,1.8080953710615122) (0,0) 1e-07 0.08637432310731447 (1.575289541815874,0.34770017753980637) (0,0) 1e-07 0.08637432310731447 
5.6999969482421875 (1.597741961479187,0.9365623593330383) (0.05897220969200134,0.006234695669263601) 0.2199999988079071 0.08637432310731447 (1.597741961479187,0.9365623593330383) 1.5 0.1053313296702367 (3.495553493499756,1.9065312147140503) (0.18687431514263153,-0.011396994814276695) 0.21170365810394287 -0.3041824908661434 (3.792863368988037,1.5646592378616333) (0.3952392339706421,0.0497266910970211) 0.21605679392814636 0.3849942211415869 (3.9068915843963623,1.2321799993515015) (0.0474390834569931,-0.1124109998345375) 0.13302044570446014 0.3136331611840931 (4.1764397621154785,1.0123310089111328) (0.12266416102647781,0.003662934759631753) 0.14722870290279388 -0.11238682192456345 (1.6107580018166707,1.8080074487936957) (0,0) 1e-07 0.08637432310731447 (1.5811645061230493,0.34753483389402595) (0,0) 1e-07 0.08637432310731447 
5.799996852874756 (1.6025097370147705,0.9370796084403992) (0.047678109258413315,0.005172379780560732) 0.2199999988079071 0.08637432310731447 (1.6025097370147705,0.9370796084403992) 1.5 0.10806281034340495 (3.5142409801483154,1.9053914546966553) (0.18687430024147034,-0.011397037655115128) 0.21170365810394287 -0.3041824908661434 (3.8323872089385986,1.5696319341659546) (0.3952392637729645,0.04972667247056961) 0.21605679392814636 0.3849942211415869 (3.906432628631592,1.2241554260253906) (-0.0045890770852565765,-0.08024555444717407) 0.13302044570446014 0.3136331611840931 (4.186555862426758,1.0127372741699219) (0.10115866363048553,0.004062390886247158) 0.14722870290279388 -0.11238682192456345 (1.615516989961745,1.8079363678014322) (0,0) 1e-07 0.08637432310731447 (1.5859139624081735,0.3474011662874504) (0,0) 1e-07 0.08637432310731447 
5.899996757507324 (1.6086136102676392,0.9375964999198914) (0.06103930249810219,0.005168912000954151) 0.2199999988079071 0.08637432310731447 (1.6086136102676392,0.9375964999198914) 1.5 0.08448015086992232 (3.532928466796875,1.9042518138885498) (0.18687430024147034,-0.011396997608244419) 0.21170365810394287 -0.3041824908661434 (3.87191104888916,1.5746046304702759) (0.3952392637729645,0.04972665756940842) 0.21605679392814636 0.3849942211415869 (3.902566909790039,1.2213187217712402) (-0.03865755349397659,-0.0283671785145998) 0.13302044570446014 0.3136331611840931 (4.19566011428833,1.0131028890609741) (0.09104256331920624,0.003656125860288739) 0.14722870290279388 -0.11238682192456345 (1.6216117831625774,1.8078453350156491) (0,0) 1e-07 0.08637432310731447 (1.591998469019858,0.3472299253311909) (0,0) 1e-07 0.08637432310731447 
5.999996662139893 (1.6137020587921143,0.9380431771278381) (0.05088399350643158,0.004467057529836893) 0.2199999988079071 0.08637432310731447 (1.6137020587921143,0.9380431771278381) 1.5 0.08756456107195892 (3.5516159534454346,1.9031120538711548) (0.18687430024147034,-0.011397048830986023) 0.21170365810394287 -0.3041824908661434 (3.9114348888397217,1.5795773267745972) (0.3952392637729645,0.04972664266824722) 0.21605679392814636 0.3849942211415869 (3.8973171710968018,1.2244782447814941) (-0.05249795690178871,0.031594861298799515) 0.13302044570446014 0.3136331611840931 (4.203854084014893,1.0134319067001343) (0.08193831145763397,0.003290510969236493) 0.14722870290279388 -0.11238682192456345 (1.626692426611798,1.807769449729387) (0,0) 1e-07 0.08637432310731447 (1.5970703290862536,0.3470871840666624) (0,0) 1e-07 0.08637432310731447 
6.099996566772461 (1.618958830833435,0.9384585022926331) (0.05256745219230652,0.004153427667915821) 0.2199999988079071 0.08637432310731447 (1.618958830833435,0.9384585022926331) 1.5 0.07884758950187144 (3.570303440093994,1.9019724130630493) (0.18687430024147034,-0.011397003196179867) 0.21170365810394287 -0.3041824908661434 (3.950958728790283,1.5845500230789185) (0.3952392637729645,0.04972662776708603) 0.21605679392814636 0.3849942211415869 (3.8926515579223633,1.2336112260818481) (-0.04665578529238701,0.09132999926805496) 0.13302044570446014 0.3136331611840931 (4.211228370666504,1.0137280225753784) (0.07374434173107147,0.002961493330076337) 0.14722870290279388 -0.11238682192456345 (1.6319418242097345,1.8076910439047302) (0,0) 1e-07 0.08637432310731447 (1.6023112611170585,0.3469396844796092) (0,0) 1e-07 0.08637432310731447 
6.199996471405029 (1.6243983507156372,0.9388594031333923) (0.05439479649066925,0.004009206313639879) 0.2199999988079071 0.08637432310731447 (1.6243983507156372,0.9388594031333923) 1.5 0.07357265953153583 (3.5889909267425537,1.9008326530456543) (0.18687430024147034,-0.011397064663469791) 0.21170365810394287 -0.3041824908661434 (3.9904825687408447,1.5895227193832397) (0.3952392637729645,0.049726612865924835) 0.21605679392814636 0.3849942211415869 (3.8892273902893066,1.2453492879867554) (-0.034242283552885056,0.1173800677061081) 0.13302044570446014 0.3136331611840931 (4.217865467071533,1.013994574546814) (0.06637005507946014,0.0026653774548321962) 0.14722870290279388 -0.11238682192456345 (1.6373741442845642,1.8076099059213102) (0,0) 1e-07 0.08637432310731447 (1.6077352019874647,0.3467870343338177) (0,0) 1e-07 0.08637432310731447 
6.299996376037598 (1.6297358274459839,0.9392743110656738) (0.05337490141391754,0.004149317275732756) 0.2199999988079071 0.08637432310731447 (1.6297358274459839,0.9392743110656738) 1.5 0.07758307230176392 (3.6061010360717773,1.8997890949249268) (0.17110061645507812,-0.0104350121691823) 0.21170365810394287 -0.3041824908661434 (4.030006408691406,1.594495415687561) (0.3952392637729645,0.04972659423947334) 0.21605679392814636 0.3849942211415869 (3.8862080574035645,1.255997657775879) (-0.03019394539296627,0.10648337751626968) 0.13302044570446014 0.3136331611840931 (4.223838806152344,1.0142344236373901) (0.05973295867443085,0.0023988254833966494) 0.14722870290279388 -0.11238682192456345 (1.6427042348016927,1.8075302948545748) (0,0) 1e-07 0.08637432310731447 (1.6130567865671814,0.34663726487995655) (0,0) 1e-07 0.08637432310731447 
6.399996280670166 (1.635014533996582,0.9396673440933228) (0.052786894142627716,0.003930318634957075) 0.2199999988079071 0.08637432310731447 (1.635014533996582,0.9396673440933228) 1.5 0.07431920111838639 (3.621500015258789,1.8988499641418457) (0.1539905071258545,-0.009391454048454762) 0.21170365810394287 -0.3041824908661434 (4.069530487060547,1.5994681119918823) (0.3952392637729645,0.04972657561302185) 0.21605679392814636 0.3849942211415869 (3.883490562438965,1.2655811309814453) (-0.027174612507224083,0.09583500772714615) 0.13302044570446014 0.3136331611840931 (4.229214668273926,1.0144503116607666) (0.0537596195936203,0.0021589763928204775) 0.14722870290279388 -0.11238682192456345 (1.647975894901244,1.8074515565137073) (0,0) 1e-07 0.08637432310731447 (1.618320262635554,0.3464891308186892) (0,0) 1e-07 0.08637432310731447 
6.499996185302734 (1.6375325918197632,0.9402003288269043) (0.025180650874972343,0.005329989828169346) 0.2199999988079071 0.08637432310731447 (1.6375325918197632,0.9402003288269043) 1.5 0.20859117484913792 (3.635359287261963,1.8980047702789307) (0.13859152793884277,-0.008452323265373707) 0.21170365810394287 -0.3041824908661434 (4.1090545654296875,1.6044408082962036) (0.3952392637729645,0.049726564437150955) 0.21605679392814636 0.3849942211415869 (3.881044864654541,1.274206280708313) (-0.024457117542624474,0.08625153452157974) 0.13302044570446014 0.3136331611840931 (4.234053134918213,1.0146446228027344) (0.04838375747203827,0.0019430882530286908) 0.14722870290279388 -0.11238682192456345 (1.6504854321313862,1.8074140736726068) (0,0) 1e-07 0.08637432310731447 (1.6208213392265887,0.3464187410936942) (0,0) 1e-07 0.08637432310731447 
6.599996089935303 (1.6404906511306763,0.9410014152526855) (0.029581014066934586,0.00801063608378172) 0.2199999988079071 0.08637432310731447 (1.6404906511306763,0.9410014152526855) 1.5 0.26446039692287904 (3.6478326320648193,1.8972440958023071) (0.12473226338624954,-0.007607129402458668) 0.21170365810394287 -0.3041824908661434 (4.148578643798828,1.609413504600525) (0.3952392637729645,0.04972655698657036) 0.21605679392814636 0.3849942211415869 (3.8788437843322754,1.2819689512252808) (-0.022011419758200645,0.07762638479471207) 0.13302044570446014 0.3136331611840931 (4.238407611846924,1.0148195028305054) (0.04354529082775116,0.0017487771110609174) 0.14722870290279388 -0.11238682192456345 (1.6534308691960369,1.80737008016331) (0,0) 1e-07 0.08637432310731447 (1.623754529647741,0.34633619005633565) (0,0) 1e-07 0.08637432310731447 
